date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-05,11,函館,F2,6,2,6,15939,半田　水晶,茨城,1.91,Ｌ１,3
2025-10-05,11,函館,F2,6,3,2,15406,吉岡　詩織,広島,1.94,Ｌ１,2
2025-10-05,11,函館,F2,6,4,3,15410,村田　奈穂,熊本,2.03,Ｌ１,4
2025-10-05,11,函館,F2,6,5,1,15851,片岡　美奈,栃木,2.23,Ｌ１,5
2025-10-05,11,函館,F2,6,6,7,15307,田中　千尋,愛知,3.31,Ｌ１,7
2025-10-05,11,函館,F2,6,7,5,15856,野寺　　梓,静岡,3.47,Ｌ１,6
2025-10-05,11,函館,F2,7,1,2,13668,佐々木孝司,青森,2.17,Ａ２,2
2025-10-05,11,函館,F2,7,2,4,14713,鈴木　裕斗,宮城,2.25,Ａ２,1
2025-10-05,11,函館,F2,7,3,1,14600,山田　祥明,岐阜,2.5,Ａ１,7
2025-10-05,11,函館,F2,7,4,6,12878,安藤　宜明,神奈,2.67,Ａ２,5
2025-10-05,11,函館,F2,7,5,5,13953,坂元　洋行,三重,2.75,Ａ２,4
2025-10-05,11,函館,F2,7,6,7,15257,舟山　佑京,新潟,2.95,Ａ２,6
2025-10-05,11,函館,F2,7,7,3,13314,鈴木　宏章,栃木,3.06,Ａ２,3
2025-10-05,11,函館,F2,8,1,2,15157,高橋　大輝,秋田,2.02,Ａ２,5
2025-10-05,11,函館,F2,8,2,5,13979,竹内　優也,北海,2.61,Ａ２,4
2025-10-05,11,函館,F2,8,3,4,14303,小川　達也,静岡,2.63,Ａ２,3
2025-10-05,11,函館,F2,8,4,1,14083,成清謙二郎,千葉,2.84,Ａ１,1
2025-10-05,11,函館,F2,8,5,7,12879,石井　　毅,神奈,3.01,Ａ２,2
2025-10-05,11,函館,F2,8,6,3,14979,黒川　　渉,奈良,3.2,Ａ２,7
2025-10-05,11,函館,F2,8,7,6,12640,北村　貴幸,群馬,5.31,Ａ２,6
2025-10-05,11,函館,F2,9,1,7,15366,張野　幸聖,和歌,1.79,Ａ１,1
2025-10-05,11,函館,F2,9,2,1,15003,小笹　隼人,奈良,1.91,Ａ１,2
2025-10-05,11,函館,F2,9,3,4,13283,小林　卓人,大阪,2.14,Ａ１,3
2025-10-05,11,函館,F2,9,4,5,14079,江本　博明,千葉,2.27,Ａ１,5
2025-10-05,11,函館,F2,9,5,2,15526,梅田加津也,神奈,2.37,Ａ１,4
2025-10-05,11,函館,F2,9,6,3,15348,寺沼　伊織,東京,2.41,Ａ１,6
2025-10-05,11,函館,F2,9,7,6,14268,山口　貴弘,栃木,2.73,Ａ２,7
2025-10-05,11,函館,F2,9,7,6,14268,山口　貴弘,栃木,2.73,Ａ２,7
2025-10-05,11,函館,F2,10,1,7,13118,山内　卓也,愛知,1.69,Ａ１,6
2025-10-05,11,函館,F2,10,2,5,15519,小池　千啓,栃木,1.82,Ａ１,1
2025-10-05,11,函館,F2,10,3,4,15787,中村　龍吉,福島,2.07,Ａ２,2
2025-10-05,11,函館,F2,10,4,1,12721,梅山　英樹,群馬,2.07,Ａ１,4
2025-10-05,11,函館,F2,10,5,3,15823,西岡　利起,奈良,2.41,Ａ２,5
2025-10-05,11,函館,F2,10,6,2,13537,谷津田将吾,福島,2.44,Ａ１,7
2025-10-05,11,函館,F2,10,7,6,13914,小谷田公則,福島,2.93,Ａ２,3
2025-10-05,11,函館,F2,11,1,5,15793,川上　隆義,栃木,1.59,Ａ２,1
2025-10-05,11,函館,F2,11,2,4,15416,小笠原　光,岩手,1.69,Ａ１,2
2025-10-05,11,函館,F2,11,3,1,14204,大崎　和也,青森,2.03,Ａ１,6
2025-10-05,11,函館,F2,11,4,6,14347,外崎　一成,北海,2.23,Ａ１,7
2025-10-05,11,函館,F2,11,5,7,15821,志田愛希飛,富山,2.3,Ａ２,4
2025-10-05,11,函館,F2,11,6,2,14305,大谷　靖茂,愛知,2.33,Ａ１,3
2025-10-05,11,函館,F2,11,7,3,14292,丸山　直樹,埼玉,2.43,Ａ１,5
2025-10-05,12,青森,F2,1,1,3,14853,中山敬太郎,熊本,2.18,Ａ３,5
2025-10-05,12,青森,F2,1,2,1,12876,湯浅　弘光,千葉,2.19,Ａ３,1
2025-10-05,12,青森,F2,1,3,4,13927,高橋　由記,群馬,2.29,Ａ３,2
2025-10-05,12,青森,F2,1,4,2,14385,山本　　淳,神奈,2.55,Ａ３,3
2025-10-05,12,青森,F2,1,5,5,14529,片山　大輔,静岡,2.72,Ａ３,4
2025-10-05,12,青森,F2,1,6,6,11301,長谷　俊昭,岡山,3.36,Ａ３,6
2025-10-05,12,青森,F2,2,1,3,13029,藤田　晃英,千葉,2.19,Ａ３,3
2025-10-05,12,青森,F2,2,2,6,13421,富澤　洋祐,静岡,2.28,Ａ３,失
2025-10-05,12,青森,F2,2,3,2,15571,吉田　　悟,熊本,2.46,Ａ３,1
2025-10-05,12,青森,F2,2,4,1,12329,松尾　正人,熊本,2.47,Ａ３,2
2025-10-05,12,青森,F2,2,5,5,12753,柳澤　達也,兵庫,2.71,Ａ３,4
2025-10-05,12,青森,F2,2,6,4,11346,野崎　修一,栃木,3.47,Ａ３,落
2025-10-05,12,青森,F2,3,1,1,15905,上野　幸星,富山,1.94,Ａ３,1
2025-10-05,12,青森,F2,3,2,3,14019,長崎　達也,神奈,1.96,Ａ３,5
2025-10-05,12,青森,F2,3,3,6,11599,和泉田喜一,千葉,2.18,Ａ３,6
2025-10-05,12,青森,F2,3,4,2,14349,佐藤　純嘉,青森,2.33,Ａ３,2
2025-10-05,12,青森,F2,3,5,5,11875,神田　宏行,埼玉,2.69,Ａ３,4
2025-10-05,12,青森,F2,3,6,4,12559,相良　勝美,福島,3.34,Ａ３,3
2025-10-05,12,青森,F2,4,1,1,15368,井坂　泰誓,大阪,1.93,Ａ３,1
2025-10-05,12,青森,F2,4,2,5,14101,永橋　武司,大阪,1.96,Ａ３,4
2025-10-05,12,青森,F2,4,3,3,14425,前川　裕希,北海,2.03,Ａ３,2
2025-10-05,12,青森,F2,4,4,2,14880,野見　泰要,岡山,2.58,Ａ３,7
2025-10-05,12,青森,F2,4,5,4,11792,木下　　章,長野,2.67,Ａ３,3
2025-10-05,12,青森,F2,4,6,6,13706,對馬　太陽,神奈,2.76,Ａ３,5
2025-10-05,12,青森,F2,4,7,7,13509,明星　晴道,愛媛,2.81,Ａ３,6
2025-10-05,12,青森,F2,5,1,2,13845,加賀美智史,山梨,1.84,Ａ３,1
2025-10-05,12,青森,F2,5,2,1,12858,亀井　宏佳,宮城,2.02,Ａ３,2
2025-10-05,12,青森,F2,5,3,4,14686,秋永　昂人,福岡,2.15,Ａ３,7
2025-10-05,12,青森,F2,5,4,7,14719,佐川　拓也,福島,2.31,Ａ３,6
2025-10-05,12,青森,F2,5,5,5,12547,横瀬　　聡,福岡,2.39,Ａ３,5
2025-10-05,12,青森,F2,5,6,3,14099,坂本　佳憲,大阪,2.42,Ａ３,4
2025-10-05,12,青森,F2,5,7,6,14395,竹田　慎一,富山,2.63,Ａ３,3
2025-10-05,12,青森,F2,6,1,1,15621,長谷川裕一,愛知,1.85,Ａ３,2
2025-10-05,12,青森,F2,6,2,4,12593,山田　圭二,愛知,1.99,Ａ３,4
2025-10-05,12,青森,F2,6,3,5,15290,真崎　章徳,佐賀,2.15,Ａ３,5
2025-10-05,12,青森,F2,6,4,2,14808,村上　貴彦,栃木,2.29,Ａ３,1
2025-10-05,12,青森,F2,6,5,3,13972,富永　昌久,佐賀,2.3,Ａ３,6
2025-10-05,12,青森,F2,6,6,6,13244,小林　高志,東京,2.42,Ａ３,3
2025-10-05,12,青森,F2,6,7,7,13513,南　　和夫,福岡,2.44,Ａ３,7
2025-10-05,12,青森,F2,7,1,3,15293,中里福太郎,北海,1.29,Ａ３,2
2025-10-05,12,青森,F2,7,2,1,15870,畑崎　大輝,青森,1.61,Ａ３,1
2025-10-05,12,青森,F2,7,3,2,15924,利川　寛太,山口,1.91,Ａ３,4
2025-10-05,12,青森,F2,7,4,5,13359,吉田　彰久,香川,2.11,Ａ３,6
2025-10-05,12,青森,F2,7,5,4,12646,大澤　裕之,埼玉,2.22,Ａ３,3
2025-10-05,12,青森,F2,7,6,6,13905,藤原　義晴,岩手,2.24,Ａ３,5
2025-10-05,12,青森,F2,7,7,7,13526,三澤　勝成,宮城,2.58,Ａ３,7
2025-10-05,27,京王閣,G3,1,1,2,14168,高橋　和也,愛知,3.16,Ｓ２,1
2025-10-05,27,京王閣,G3,1,2,4,15749,佐藤　壮志,熊本,3.99,Ｓ２,5
2025-10-05,27,京王閣,G3,1,3,7,13711,小林　則之,静岡,4.31,Ｓ２,4
2025-10-05,27,京王閣,G3,1,4,5,15718,棚瀬　義大,岐阜,4.32,Ｓ２,2
2025-10-05,27,京王閣,G3,1,5,1,13632,川口　直人,神奈,4.36,Ｓ２,3
2025-10-05,27,京王閣,G3,1,6,3,13924,阿久津　修,栃木,4.51,Ｓ２,6
2025-10-05,27,京王閣,G3,1,7,6,14510,菅谷　隆司,東京,4.55,Ｓ２,7
2025-10-05,27,京王閣,G3,2,1,3,13695,岡本　英之,千葉,3.32,Ｓ２,7
2025-10-05,27,京王閣,G3,2,2,4,13604,庄子　信弘,宮城,3.53,Ｓ２,4
2025-10-05,27,京王閣,G3,2,3,7,13782,原　　真司,岐阜,3.92,Ｓ２,1
2025-10-05,27,京王閣,G3,2,4,2,15602,比佐　宝太,福島,4.03,Ｓ２,5
2025-10-05,27,京王閣,G3,2,5,5,15361,高田　修汰,福井,4.23,Ｓ２,1
2025-10-05,27,京王閣,G3,2,6,1,14475,高間　悠平,福井,4.36,Ｓ２,3
2025-10-05,27,京王閣,G3,2,7,6,14527,飯田　憲司,静岡,4.51,Ｓ２,6
2025-10-05,27,京王閣,G3,3,1,5,13045,岩本　和也,石川,2.1,Ｓ２,1
2025-10-05,27,京王閣,G3,3,2,3,15619,日高　裕太,静岡,3.63,Ｓ２,3
2025-10-05,27,京王閣,G3,3,3,2,15178,伊藤　稔真,三重,4.32,Ｓ２,2
2025-10-05,27,京王閣,G3,3,4,7,13188,山田　幸司,神奈,4.34,Ｓ２,4
2025-10-05,27,京王閣,G3,3,5,1,14136,金澤　竜二,福島,4.38,Ｓ２,7
2025-10-05,27,京王閣,G3,3,6,4,14454,上原　　龍,長野,4.82,Ｓ２,8
2025-10-05,27,京王閣,G3,3,7,6,14591,本多　哲也,千葉,5.26,Ｓ２,6
2025-10-05,27,京王閣,G3,3,8,8,12519,藤原　　誠,岐阜,5.46,Ｓ２,5
2025-10-05,27,京王閣,G3,4,1,7,15386,阪本　和也,長崎,3.2,Ｓ１,4
2025-10-05,27,京王閣,G3,4,2,3,14864,土屋　壮登,埼玉,3.32,Ｓ２,1
2025-10-05,27,京王閣,G3,4,3,9,14409,山本　　奨,岡山,3.33,Ｓ２,6
2025-10-05,27,京王閣,G3,4,4,1,15551,渡口　勝成,山口,3.45,Ｓ２,5
2025-10-05,27,京王閣,G3,4,5,4,14259,戸田　洋平,岡山,3.64,Ｓ２,9
2025-10-05,27,京王閣,G3,4,6,2,14558,松尾　　透,福岡,3.76,Ｓ２,8
2025-10-05,27,京王閣,G3,4,7,8,12421,小沼　　良,埼玉,3.85,Ｓ２,3
2025-10-05,27,京王閣,G3,4,8,5,15837,小川三士郎,徳島,3.94,Ｓ２,7
2025-10-05,27,京王閣,G3,4,9,6,15083,中村弘之輔,北海,4.41,Ｓ２,2
2025-10-05,27,京王閣,G3,5,1,5,14472,坂口　晃輔,三重,3.29,Ｓ１,4
2025-10-05,27,京王閣,G3,5,2,4,14775,小原　周祐,高知,3.51,Ｓ２,6
2025-10-05,27,京王閣,G3,5,3,1,14512,長井　妙樹,東京,3.54,Ｓ２,3
2025-10-05,27,京王閣,G3,5,4,7,14826,菅原　裕太,静岡,3.58,Ｓ２,2
2025-10-05,27,京王閣,G3,5,5,9,15696,荒川　達郎,埼玉,3.65,Ｓ２,8
2025-10-05,27,京王閣,G3,5,6,3,15197,川口　雄太,徳島,3.9,Ｓ２,5
2025-10-05,27,京王閣,G3,5,7,6,14709,松岡　孝高,熊本,4.28,Ｓ２,9
2025-10-05,27,京王閣,G3,5,8,8,15446,林　　敬宏,愛知,4.47,Ｓ２,1
2025-10-05,27,京王閣,G3,5,9,2,15388,松尾　勇吾,熊本,4.68,Ｓ２,7
2025-10-05,27,京王閣,G3,6,1,9,14222,木暮　安由,群馬,2.75,Ｓ１,7
2025-10-05,27,京王閣,G3,6,2,4,14613,黒田　　淳,岡山,3.18,Ｓ２,8
2025-10-05,27,京王閣,G3,6,3,1,14879,月森　亮輔,岡山,3.37,Ｓ２,5
2025-10-05,27,京王閣,G3,6,4,3,15006,石塚輪太郎,和歌,3.45,Ｓ１,2
2025-10-05,27,京王閣,G3,6,5,2,14004,松永　　将,茨城,3.53,Ｓ２,3
2025-10-05,27,京王閣,G3,6,6,7,14310,三谷　政史,奈良,3.57,Ｓ２,4
2025-10-05,27,京王閣,G3,6,7,8,13514,山口　貴嗣,福岡,3.62,Ｓ２,6
2025-10-05,27,京王閣,G3,6,8,6,13824,上吹越直樹,鹿児,3.93,Ｓ２,1
2025-10-05,27,京王閣,G3,6,9,5,14714,橋本　智昭,宮城,4.1,Ｓ２,9
2025-10-05,27,京王閣,G3,7,1,7,14886,山本　伸一,奈良,2.7,Ｓ１,5
2025-10-05,27,京王閣,G3,7,2,1,15199,田尾　駿介,高知,2.97,Ｓ２,7
2025-10-05,27,京王閣,G3,7,3,2,15274,福永　大智,大阪,3.26,Ｓ１,9
2025-10-05,27,京王閣,G3,7,4,9,13628,石毛　克幸,千葉,3.41,Ｓ２,6
2025-10-05,27,京王閣,G3,7,5,4,15252,河合　佑弥,東京,3.53,Ｓ２,1
2025-10-05,27,京王閣,G3,7,6,3,14076,志村　太賀,山梨,3.77,Ｓ２,3
2025-10-05,27,京王閣,G3,7,7,5,14020,松坂　洋平,神奈,3.78,Ｓ１,4
2025-10-05,27,京王閣,G3,7,8,6,15211,平尾　一晃,長崎,3.84,Ｓ２,2
2025-10-05,27,京王閣,G3,7,9,8,15340,幸田　望夢,栃木,3.92,Ｓ２,8
2025-10-05,27,京王閣,G3,8,1,9,15349,寺沼　拓摩,東京,2.43,Ｓ１,1
2025-10-05,27,京王閣,G3,8,2,1,15608,山口　多聞,埼玉,3.04,Ｓ２,2
2025-10-05,27,京王閣,G3,8,3,7,14071,朝倉　佳弘,東京,3.04,Ｓ２,8
2025-10-05,27,京王閣,G3,8,4,5,14682,原田研太朗,徳島,3.07,Ｓ１,6
2025-10-05,27,京王閣,G3,8,5,8,12669,伊藤　正樹,愛知,3.34,Ｓ２,7
2025-10-05,27,京王閣,G3,8,6,3,14956,小川　賢人,福岡,3.35,Ｓ２,3
2025-10-05,27,京王閣,G3,8,7,2,14977,川口　聖二,岐阜,3.36,Ｓ１,5
2025-10-05,27,京王閣,G3,8,8,4,15381,岩谷　拓磨,福岡,3.54,Ｓ１,4
2025-10-05,27,京王閣,G3,8,9,6,13990,荻原　尚人,宮城,3.69,Ｓ２,9
2025-10-05,27,京王閣,G3,9,1,1,14377,岩本　俊介,千葉,2.52,ＳＳ,3
2025-10-05,27,京王閣,G3,9,2,2,14318,椎木尾拓哉,和歌,2.93,Ｓ１,失
2025-10-05,27,京王閣,G3,9,3,7,14190,木村　隆弘,徳島,3.24,Ｓ１,2
2025-10-05,27,京王閣,G3,9,4,3,15645,室井蓮太朗,徳島,3.35,Ｓ２,5
2025-10-05,27,京王閣,G3,9,5,6,15169,野口　裕史,千葉,3.35,Ｓ２,落
2025-10-05,27,京王閣,G3,9,6,4,15346,鈴木　　薫,東京,3.37,Ｓ１,1
2025-10-05,27,京王閣,G3,9,7,5,14757,藤井　昭吾,滋賀,3.6,Ｓ２,6
2025-10-05,27,京王閣,G3,9,8,9,14641,箱田　優樹,青森,3.68,Ｓ２,4
2025-10-05,27,京王閣,G3,9,9,8,15420,梁島　邦友,茨城,3.75,Ｓ２,7
2025-10-05,27,京王閣,G3,10,1,1,14089,浅井　康太,三重,2.52,Ｓ１,1
2025-10-05,27,京王閣,G3,10,2,5,14996,岡本　　総,愛知,3.37,Ｓ１,3
2025-10-05,27,京王閣,G3,10,3,9,15598,大川　　剛,青森,3.45,Ｓ２,2
2025-10-05,27,京王閣,G3,10,4,7,14809,恩田　淳平,群馬,3.45,Ｓ１,6
2025-10-05,27,京王閣,G3,10,5,6,15461,土生　敦弘,大阪,3.47,Ｓ２,9
2025-10-05,27,京王閣,G3,10,6,3,14427,佐藤　和也,青森,3.63,Ｓ１,4
2025-10-05,27,京王閣,G3,10,7,4,14108,山中　貴雄,高知,3.77,Ｓ２,8
2025-10-05,27,京王閣,G3,10,7,4,14108,山中　貴雄,高知,3.77,Ｓ２,8
2025-10-05,27,京王閣,G3,10,8,8,14262,稲吉　悠大,福岡,3.81,Ｓ２,7
2025-10-05,27,京王閣,G3,10,9,2,14863,一戸　康宏,埼玉,3.89,Ｓ２,5
2025-10-05,27,京王閣,G3,11,1,2,15090,高橋　　築,東京,2.09,Ｓ１,3
2025-10-05,27,京王閣,G3,11,2,6,15794,福田　稔希,栃木,2.97,Ｓ２,2
2025-10-05,27,京王閣,G3,11,3,3,15009,清水　裕友,山口,3.1,ＳＳ,1
2025-10-05,27,京王閣,G3,11,4,7,13894,園田　　匠,福岡,3.32,Ｓ１,3
2025-10-05,27,京王閣,G3,11,5,1,13821,中村　圭志,熊本,3.4,Ｓ２,5
2025-10-05,27,京王閣,G3,11,6,9,13737,筒井　敦史,岡山,3.45,Ｓ２,8
2025-10-05,27,京王閣,G3,11,7,8,14944,栗山　俊介,奈良,3.61,Ｓ２,9
2025-10-05,27,京王閣,G3,11,8,4,15050,堀内　俊介,神奈,3.63,Ｓ２,7
2025-10-05,27,京王閣,G3,11,9,5,14837,神田　紘輔,大阪,3.76,Ｓ１,6
2025-10-05,27,京王閣,G3,12,1,1,15242,眞杉　　匠,栃木,2.06,ＳＳ,失
2025-10-05,27,京王閣,G3,12,2,5,14744,和田真久留,神奈,2.37,Ｓ１,2
2025-10-05,27,京王閣,G3,12,3,8,14054,新田　祐大,福島,2.56,Ｓ２,落
2025-10-05,27,京王閣,G3,12,4,7,14129,菅田　壱道,宮城,2.61,Ｓ１,6
2025-10-05,27,京王閣,G3,12,5,9,13851,和田健太郎,千葉,2.67,Ｓ１,3
2025-10-05,27,京王閣,G3,12,6,4,13140,小倉　竜二,徳島,2.9,Ｓ１,4
2025-10-05,27,京王閣,G3,12,7,2,14501,守澤　太志,秋田,3.04,Ｓ１,5
2025-10-05,27,京王閣,G3,12,8,3,14396,脇本　雄太,福井,3.22,ＳＳ,1
2025-10-05,27,京王閣,G3,12,9,6,14182,大川　龍二,広島,3.24,Ｓ１,落
2025-10-05,34,川崎,F1,1,1,1,15011,吉岡伸太郎,愛媛,2.24,Ａ１,7
2025-10-05,34,川崎,F1,1,2,4,14341,松尾　玄太,佐賀,2.36,Ａ１,4
2025-10-05,34,川崎,F1,1,3,3,13952,東　　鉄也,三重,2.8,Ａ２,1
2025-10-05,34,川崎,F1,1,4,7,13399,塚本　勝士,栃木,2.88,Ａ２,5
2025-10-05,34,川崎,F1,1,5,2,13838,山田　　武,群馬,2.98,Ａ２,3
2025-10-05,34,川崎,F1,1,6,5,14209,加美山隆行,宮城,3.34,Ａ２,6
2025-10-05,34,川崎,F1,1,7,6,12529,木本　賢二,大阪,3.39,Ａ２,2
2025-10-05,34,川崎,F1,2,1,1,14937,田中　誇士,静岡,2.46,Ａ２,7
2025-10-05,34,川崎,F1,2,2,2,15567,北川　大成,熊本,2.6,Ａ２,1
2025-10-05,34,川崎,F1,2,3,4,15091,樋口　瑛土,東京,2.6,Ａ２,6
2025-10-05,34,川崎,F1,2,4,7,13942,大西　健士,神奈,2.67,Ａ２,4
2025-10-05,34,川崎,F1,2,5,3,13426,本村　隆文,岐阜,2.89,Ａ２,3
2025-10-05,34,川崎,F1,2,6,5,12850,渡邉　　満,福岡,3.0,Ａ２,2
2025-10-05,34,川崎,F1,2,7,6,11427,川口　秀人,徳島,3.11,Ａ２,5
2025-10-05,34,川崎,F1,3,1,1,13146,八谷　誠賢,福岡,2.13,Ａ１,4
2025-10-05,34,川崎,F1,3,2,4,14331,栗田　貴徳,愛媛,2.19,Ａ１,5
2025-10-05,34,川崎,F1,3,3,5,13407,大矢　将大,埼玉,2.26,Ａ１,3
2025-10-05,34,川崎,F1,3,4,7,14132,三澤　康人,宮城,2.32,Ａ１,1
2025-10-05,34,川崎,F1,3,5,2,14797,佐々木吉徳,秋田,2.55,Ａ１,2
2025-10-05,34,川崎,F1,3,6,6,12757,市本　隆司,広島,2.68,Ａ２,7
2025-10-05,34,川崎,F1,3,7,3,12042,山原　利秀,高知,2.77,Ａ２,6
2025-10-05,34,川崎,F1,4,1,4,15042,高橋　泰裕,埼玉,2.02,Ａ１,1
2025-10-05,34,川崎,F1,4,2,1,15707,池邉　　聖,神奈,2.13,Ａ１,7
2025-10-05,34,川崎,F1,4,3,6,12963,荻野　　哲,神奈,2.46,Ａ２,4
2025-10-05,34,川崎,F1,4,4,7,14077,古屋　琢晶,山梨,2.58,Ａ１,3
2025-10-05,34,川崎,F1,4,5,5,13491,近藤　範昌,岡山,2.63,Ａ１,6
2025-10-05,34,川崎,F1,4,6,2,14704,阿部　充宏,山口,2.98,Ａ２,5
2025-10-05,34,川崎,F1,4,7,3,13932,井上　雄三,埼玉,3.05,Ａ２,2
2025-10-05,34,川崎,F1,5,1,2,14052,飯野　祐太,福島,1.61,Ｓ１,1
2025-10-05,34,川崎,F1,5,2,4,15239,佐々木堅次,福島,2.14,Ｓ２,2
2025-10-05,34,川崎,F1,5,3,3,12705,那須　久幸,福岡,2.69,Ｓ２,5
2025-10-05,34,川崎,F1,5,4,1,13864,伊藤　世哉,三重,3.13,Ｓ２,4
2025-10-05,34,川崎,F1,5,5,5,14692,森山　智徳,熊本,3.13,Ｓ２,6
2025-10-05,34,川崎,F1,5,6,6,13853,長田　祐弥,神奈,3.91,Ｓ２,3
2025-10-05,34,川崎,F1,6,1,5,14130,竹山　陵太,宮城,1.93,Ｓ２,失
2025-10-05,34,川崎,F1,6,2,3,15336,小畑　勝広,茨城,2.24,Ｓ２,1
2025-10-05,34,川崎,F1,6,3,6,15208,金ヶ江勇気,佐賀,2.66,Ｓ２,5
2025-10-05,34,川崎,F1,6,4,1,15510,田口　勇介,秋田,2.69,Ｓ２,3
2025-10-05,34,川崎,F1,6,5,2,13955,三宅　裕武,三重,3.19,Ｓ２,2
2025-10-05,34,川崎,F1,6,6,4,14819,太刀川一成,千葉,3.71,Ｓ２,4
2025-10-05,34,川崎,F1,6,7,7,13766,武井　大介,千葉,4.57,Ｓ２,6
2025-10-05,34,川崎,F1,7,1,2,13295,佐々木則幸,高知,2.1,Ｓ２,5
2025-10-05,34,川崎,F1,7,2,3,15326,照井　拓成,岩手,2.13,Ｓ２,3
2025-10-05,34,川崎,F1,7,3,7,15466,久田　裕也,徳島,2.23,Ｓ１,7
2025-10-05,34,川崎,F1,7,4,5,13863,吉田　健市,愛知,2.41,Ｓ２,4
2025-10-05,34,川崎,F1,7,5,4,13054,石丸　寛之,岡山,2.46,Ｓ２,6
2025-10-05,34,川崎,F1,7,6,1,14084,小菅　　誠,神奈,2.5,Ｓ２,2
2025-10-05,34,川崎,F1,7,7,6,13748,佐々木省司,青森,2.96,Ｓ２,1
2025-10-05,34,川崎,F1,8,1,5,12887,新田　康仁,静岡,1.71,Ｓ１,6
2025-10-05,34,川崎,F1,8,2,4,15695,篠田　幸希,群馬,1.83,Ｓ２,4
2025-10-05,34,川崎,F1,8,3,3,15066,原口　昌平,福岡,2.2,Ｓ２,5
2025-10-05,34,川崎,F1,8,4,7,13240,小林　大介,群馬,2.2,Ｓ２,2
2025-10-05,34,川崎,F1,8,5,2,15807,塩島嵩一朗,神奈,2.27,Ｓ２,1
2025-10-05,34,川崎,F1,8,6,1,14723,石川　裕二,茨城,2.35,Ｓ２,3
2025-10-05,34,川崎,F1,8,7,6,13497,藤田　昌宏,岡山,2.78,Ｓ２,7
