date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-26,36,小田原,F1,2,7,6,14866,櫻井　利之,神奈,3.24,Ａ２,4
2026-01-26,36,小田原,F1,3,1,1,15161,吉田　昌司,埼玉,1.99,Ａ１,1
2026-01-26,36,小田原,F1,3,2,3,15206,鶴　　良生,福岡,2.48,Ａ１,7
2026-01-26,36,小田原,F1,3,3,4,14783,魚屋　周成,大分,2.48,Ａ１,6
2026-01-26,36,小田原,F1,3,4,5,13538,小林　圭介,茨城,2.51,Ａ１,2
2026-01-26,36,小田原,F1,3,5,6,13916,白石　大輔,福島,2.54,Ａ１,4
2026-01-26,36,小田原,F1,3,6,7,13416,飯尾　主税,静岡,2.55,Ａ１,3
2026-01-26,36,小田原,F1,3,7,2,15107,田頭　寛之,千葉,2.62,Ａ１,5
2026-01-26,36,小田原,F1,4,1,2,15345,浅見　　隼,福岡,2.01,Ａ１,4
2026-01-26,36,小田原,F1,4,2,7,15060,滝本　泰行,岡山,2.21,Ａ１,2
2026-01-26,36,小田原,F1,4,3,5,15048,志佐　　明,神奈,2.29,Ａ１,5
2026-01-26,36,小田原,F1,4,4,1,13766,武井　大介,千葉,2.42,Ａ１,6
2026-01-26,36,小田原,F1,4,5,6,14048,川島　　勝,長崎,2.45,Ａ２,3
2026-01-26,36,小田原,F1,4,6,3,15831,三木　健正,岡山,2.52,Ａ１,1
2026-01-26,36,小田原,F1,4,7,4,15427,戸邉　捺希,埼玉,2.63,Ａ１,7
2026-01-26,36,小田原,F1,5,1,1,15928,尾野　翔一,福岡,1.16,Ａ２,1
2026-01-26,36,小田原,F1,5,2,4,15015,野口　大誠,熊本,1.97,Ａ１,2
2026-01-26,36,小田原,F1,5,3,2,15802,中島　竜誠,山梨,2.51,Ａ２,3
2026-01-26,36,小田原,F1,5,4,7,14163,内田　英介,東京,2.61,Ａ１,4
2026-01-26,36,小田原,F1,5,5,6,14342,南部　亮太,長崎,2.81,Ａ２,7
2026-01-26,36,小田原,F1,5,6,3,14277,山口　慎吾,北海,2.82,Ａ２,6
2026-01-26,36,小田原,F1,5,7,5,12940,小室　貴広,茨城,3.08,Ａ２,5
2026-01-26,36,小田原,F1,6,1,3,13495,友定　祐己,岡山,2.26,Ｓ２,2
2026-01-26,36,小田原,F1,6,2,5,14208,安部　貴之,宮城,2.3,Ｓ２,6
2026-01-26,36,小田原,F1,6,3,4,15120,竹内　　翼,広島,2.45,Ｓ２,1
2026-01-26,36,小田原,F1,6,4,6,15382,竹元　健竜,福岡,2.62,Ｓ２,5
2026-01-26,36,小田原,F1,6,5,1,14889,津村洸次郎,福岡,2.95,Ｓ２,4
2026-01-26,36,小田原,F1,6,6,7,14258,片山　智晴,岡山,3.02,Ｓ２,3
2026-01-26,36,小田原,F1,6,7,2,15510,田口　勇介,秋田,3.24,Ｓ２,7
2026-01-26,36,小田原,F1,7,1,1,14350,佐藤　雅春,宮城,2.19,Ｓ２,4
2026-01-26,36,小田原,F1,7,2,7,15654,梅崎　隆介,長崎,2.27,Ｓ２,1
2026-01-26,36,小田原,F1,7,3,3,15067,瀬戸　晋作,長崎,2.28,Ｓ１,3
2026-01-26,36,小田原,F1,7,4,2,14682,原田研太朗,徳島,2.46,Ｓ１,5
2026-01-26,36,小田原,F1,7,5,6,14711,相澤　政宏,宮城,3.02,Ｓ２,2
2026-01-26,36,小田原,F1,7,6,5,15519,小池　千啓,栃木,3.26,Ｓ２,7
2026-01-26,36,小田原,F1,7,7,4,13436,中村　昌弘,広島,6.22,Ｓ２,6
2026-01-26,36,小田原,F1,8,1,1,13765,海老根恵太,千葉,1.9,Ｓ２,2
2026-01-26,36,小田原,F1,8,2,5,15619,日高　裕太,静岡,2.32,Ｓ２,1
2026-01-26,36,小田原,F1,8,3,3,13693,藤原　憲征,新潟,2.49,Ｓ２,4
2026-01-26,36,小田原,F1,8,4,4,14576,中田　雄喜,福島,2.52,Ｓ２,3
2026-01-26,36,小田原,F1,8,5,7,14263,樫山　恭柄,福岡,3.38,Ｓ２,7
2026-01-26,36,小田原,F1,8,6,2,15569,谷口　力也,熊本,3.5,Ｓ２,5
2026-01-26,36,小田原,F1,8,7,6,14991,中島　将尊,東京,3.61,Ｓ２,6
2026-01-26,36,小田原,F1,9,1,5,15380,外田　心斗,愛媛,2.03,Ｓ２,7
2026-01-26,36,小田原,F1,9,2,1,14327,北村　信明,徳島,2.07,Ｓ２,2
2026-01-26,36,小田原,F1,9,3,7,14786,本郷　雄三,熊本,2.37,Ｓ２,5
2026-01-26,36,小田原,F1,9,4,3,15334,朝倉　智仁,茨城,2.38,Ｓ２,4
2026-01-26,36,小田原,F1,9,5,4,14076,志村　太賀,山梨,2.4,Ｓ２,1
2026-01-26,36,小田原,F1,9,6,2,14148,岸澤　賢太,埼玉,2.91,Ｓ２,3
2026-01-26,36,小田原,F1,9,7,6,13947,石橋慎太郎,静岡,4.1,Ｓ２,6
2026-01-26,36,小田原,F1,10,1,1,15090,高橋　　築,東京,1.55,Ｓ１,1
2026-01-26,36,小田原,F1,10,2,5,14497,川津　悠揮,北海,1.95,Ｓ１,4
2026-01-26,36,小田原,F1,10,3,7,15347,武田　　亮,東京,2.14,Ｓ２,6
2026-01-26,36,小田原,F1,10,4,2,15598,大川　　剛,青森,2.15,Ｓ２,7
2026-01-26,36,小田原,F1,10,5,3,14955,市橋司優人,福岡,2.3,Ｓ１,2
2026-01-26,36,小田原,F1,10,6,4,15386,阪本　和也,長崎,2.35,Ｓ２,3
2026-01-26,36,小田原,F1,10,7,6,14080,近藤　隆司,千葉,2.63,Ｓ２,5
2026-01-26,36,小田原,F1,11,1,2,15297,上野　優太,熊本,1.89,Ｓ１,2
2026-01-26,36,小田原,F1,11,2,4,15094,佐々木　龍,神奈,2.03,Ｓ１,1
2026-01-26,36,小田原,F1,11,3,1,15168,染谷　幸喜,千葉,2.17,Ｓ２,4
2026-01-26,36,小田原,F1,11,4,7,14523,東　龍之介,神奈,2.19,Ｓ２,3
2026-01-26,36,小田原,F1,11,5,5,15381,岩谷　拓磨,福岡,2.23,Ｓ１,6
2026-01-26,36,小田原,F1,11,6,3,14640,新山　将史,青森,2.36,Ｓ１,7
2026-01-26,36,小田原,F1,11,7,6,14370,阿部　大樹,埼玉,3.44,Ｓ２,5
2026-01-26,36,小田原,F1,12,1,1,14681,松浦　悠士,広島,1.77,Ｓ１,1
2026-01-26,36,小田原,F1,12,2,7,14322,片岡　迪之,岡山,2.0,Ｓ１,2
2026-01-26,36,小田原,F1,12,3,5,14507,長島　大介,栃木,2.1,Ｓ１,4
2026-01-26,36,小田原,F1,12,4,4,13821,中村　圭志,熊本,2.16,Ｓ１,3
2026-01-26,36,小田原,F1,12,5,3,12887,新田　康仁,静岡,2.17,Ｓ１,5
2026-01-26,36,小田原,F1,12,6,2,14448,相川　永伍,埼玉,2.27,Ｓ２,6
2026-01-26,36,小田原,F1,12,7,6,15442,仁藤　　秀,静岡,3.72,Ｓ２,7
2026-01-26,37,伊東,F2,1,1,3,13797,平川　公一,大阪,1.96,Ａ３,3
2026-01-26,37,伊東,F2,1,2,1,14429,千澤　大輔,青森,2.15,Ａ３,6
2026-01-26,37,伊東,F2,1,3,7,14760,岡嶋　　登,大阪,2.31,Ａ３,1
2026-01-26,37,伊東,F2,1,4,2,12970,山内　大作,静岡,2.54,Ａ３,2
2026-01-26,37,伊東,F2,1,5,6,12436,渡邊　秀明,神奈,2.82,Ａ３,7
2026-01-26,37,伊東,F2,1,6,4,13927,高橋　由記,群馬,2.95,Ａ３,4
2026-01-26,37,伊東,F2,1,7,5,12101,山城　光央,静岡,3.24,Ａ３,5
2026-01-26,37,伊東,F2,2,1,1,14382,伊藤　　翼,神奈,1.73,Ａ３,7
2026-01-26,37,伊東,F2,2,2,4,14388,水野　悟志,静岡,1.84,Ａ３,4
2026-01-26,37,伊東,F2,2,3,5,11142,小林　宏年,静岡,2.36,Ａ３,5
2026-01-26,37,伊東,F2,2,4,7,12559,相良　勝美,福島,2.51,Ａ３,6
2026-01-26,37,伊東,F2,2,5,6,12810,中山　善仁,新潟,2.59,Ａ３,1
2026-01-26,37,伊東,F2,2,6,3,14667,藤本　龍也,長野,2.9,Ａ３,2
2026-01-26,37,伊東,F2,2,7,2,13605,白木　正彦,宮城,2.95,Ａ３,3
2026-01-26,37,伊東,F2,3,1,2,12287,西川　弘資,三重,1.68,Ａ３,3
2026-01-26,37,伊東,F2,3,2,5,15111,布居　　翼,和歌,2.07,Ａ３,2
2026-01-26,37,伊東,F2,3,3,4,12717,伊藤　一貴,栃木,2.09,Ａ３,5
2026-01-26,37,伊東,F2,3,4,6,13480,林　　洋二,岐阜,2.24,Ａ３,4
2026-01-26,37,伊東,F2,3,5,3,15523,邊見　祐太,新潟,2.43,Ａ３,1
2026-01-26,37,伊東,F2,3,6,1,15260,國井　裕樹,神奈,2.75,Ａ３,6
2026-01-26,37,伊東,F2,3,7,7,13255,安坂　洋一,神奈,2.92,Ａ３,7
2026-01-26,37,伊東,F2,4,1,4,15901,真木　寛斗,愛知,2.01,Ａ３,2
2026-01-26,37,伊東,F2,4,2,1,14357,佐藤　康恭,福島,2.08,Ａ３,6
2026-01-26,37,伊東,F2,4,3,6,14218,邊見　　斎,福島,2.18,Ａ３,7
2026-01-26,37,伊東,F2,4,4,5,14213,岡田　哲夫,福島,2.22,Ａ３,4
2026-01-26,37,伊東,F2,4,5,3,13581,薮　　謙治,京都,2.26,Ａ３,5
2026-01-26,37,伊東,F2,4,6,2,13629,福森慎太郎,千葉,2.45,Ａ３,1
2026-01-26,37,伊東,F2,4,7,7,13788,白崎　芳典,福井,2.64,Ａ３,3
2026-01-26,37,伊東,F2,5,1,4,15947,北岡マリア,石川,1.79,Ｌ１,1
2026-01-26,37,伊東,F2,5,2,7,15319,橋本　佳耶,熊本,2.05,Ｌ１,5
2026-01-26,37,伊東,F2,5,3,5,15150,宮地　寧々,岐阜,2.26,Ｌ１,4
2026-01-26,37,伊東,F2,5,4,1,15674,野寺　　楓,静岡,2.29,Ｌ１,2
2026-01-26,37,伊東,F2,5,5,2,15673,塩田　日海,神奈,2.3,Ｌ１,6
2026-01-26,37,伊東,F2,5,6,6,15486,岡本　二菜,東京,2.45,Ｌ１,3
2026-01-26,37,伊東,F2,5,7,3,15862,中原　恭恵,広島,3.4,Ｌ１,7
2026-01-26,37,伊東,F2,6,1,4,15311,柳原　真緒,福井,1.44,Ｌ１,1
2026-01-26,37,伊東,F2,6,2,1,15755,神戸暖稀羽,北海,2.02,Ｌ１,3
2026-01-26,37,伊東,F2,6,3,3,15865,豊田　美香,徳島,2.19,Ｌ１,2
2026-01-26,37,伊東,F2,6,4,2,15777,谷元　音羽,鹿児,2.46,Ｌ１,4
2026-01-26,37,伊東,F2,6,5,7,14904,渡辺ゆかり,山梨,2.73,Ｌ１,6
2026-01-26,37,伊東,F2,6,6,5,15946,伊藤木々音（取消）,岐阜,3.06,Ｌ１,欠
2026-01-26,37,伊東,F2,6,7,6,15774,金田　舞夏,福岡,6.0,Ｌ１,5
2026-01-26,37,伊東,F2,7,1,5,12097,斯波　雅貴,静岡,2.28,Ａ２,6
2026-01-26,37,伊東,F2,7,2,1,14520,伊藤　彰規,神奈,2.33,Ａ２,2
2026-01-26,37,伊東,F2,7,3,2,15109,大利　航平,和歌,2.56,Ａ１,3
2026-01-26,37,伊東,F2,7,4,6,14810,小川　辰徳,埼玉,2.66,Ａ２,7
2026-01-26,37,伊東,F2,7,5,4,14479,金子　浩貴,京都,2.72,Ａ２,1
2026-01-26,37,伊東,F2,7,6,7,13131,藤野　一良,大阪,2.87,Ａ１,4
2026-01-26,37,伊東,F2,7,7,3,13333,小西　誠也,三重,3.23,Ａ２,5
2026-01-26,37,伊東,F2,8,1,1,14178,伊原　克彦,福井,1.99,Ａ１,1
2026-01-26,37,伊東,F2,8,2,4,14755,奥出健士郎,福井,2.12,Ａ２,4
2026-01-26,37,伊東,F2,8,3,2,14579,齋藤　一茂,群馬,2.52,Ａ１,7
2026-01-26,37,伊東,F2,8,4,6,12208,鰐渕　正利,愛知,2.57,Ａ２,2
2026-01-26,37,伊東,F2,8,5,7,13925,黒田　　篤,栃木,2.65,Ａ２,5
2026-01-26,37,伊東,F2,8,6,5,14584,井上　　嵩,神奈,3.13,Ａ２,6
2026-01-26,37,伊東,F2,8,7,3,13983,大崎　智久,青森,3.14,Ａ２,3
2026-01-26,37,伊東,F2,9,1,5,13980,森田　康嗣,北海,2.14,Ａ１,1
2026-01-26,37,伊東,F2,9,2,1,13827,佐藤　雅彦,宮城,2.17,Ａ１,3
2026-01-26,37,伊東,F2,9,3,3,15267,橋本　英也,岐阜,2.18,Ａ２,6
2026-01-26,37,伊東,F2,9,4,7,13782,原　　真司,岐阜,2.47,Ａ１,2
2026-01-26,37,伊東,F2,9,5,4,15805,山下　祐輔,千葉,2.54,Ａ２,5
2026-01-26,37,伊東,F2,9,6,2,13632,川口　直人,神奈,2.58,Ａ１,4
2026-01-26,37,伊東,F2,9,7,6,14597,上田　　隼,岐阜,2.84,Ａ１,7
2026-01-26,37,伊東,F2,10,1,1,15624,小西　晴己,三重,0.7,Ａ１,1
2026-01-26,37,伊東,F2,10,2,7,15818,佐藤　大地,三重,1.97,Ａ２,2
2026-01-26,37,伊東,F2,10,3,2,14292,丸山　直樹,埼玉,2.46,Ａ１,3
2026-01-26,37,伊東,F2,10,4,5,15184,中野　雄喜,京都,2.6,Ａ１,5
2026-01-26,37,伊東,F2,10,5,4,15099,吉竹　尚城,静岡,2.65,Ａ１,7
2026-01-26,37,伊東,F2,10,6,3,13729,堺　　文人,和歌,2.67,Ａ２,6
2026-01-26,37,伊東,F2,10,7,6,13979,竹内　優也,北海,2.88,Ａ２,4
2026-01-26,37,伊東,F2,11,1,1,14461,山中　秀将,千葉,1.69,Ａ１,7
2026-01-26,37,伊東,F2,11,2,5,12965,成田　健児,神奈,2.1,Ａ１,6
2026-01-26,37,伊東,F2,11,3,7,15249,磯川　勝裕,東京,2.39,Ａ１,1
2026-01-26,37,伊東,F2,11,4,2,11907,島野　浩司,愛知,2.42,Ａ１,2
2026-01-26,37,伊東,F2,11,5,3,14225,伊藤　　亮,埼玉,2.54,Ａ１,4
2026-01-26,37,伊東,F2,11,6,4,13755,佐藤　悦夫,栃木,2.74,Ａ２,3
2026-01-26,37,伊東,F2,11,7,6,14997,下岡　優季,愛知,2.75,Ａ２,5
2026-01-26,48,四日市,F1,1,1,7,13117,鳥越　靖弘,愛知,2.24,Ａ１,3
2026-01-26,48,四日市,F1,1,2,4,13271,鮒田　博文,三重,2.28,Ａ２,5
2026-01-26,48,四日市,F1,1,3,2,15360,勝谷　勝治,三重,2.45,Ａ２,7
2026-01-26,48,四日市,F1,1,4,3,14255,西本　直大,大阪,2.54,Ａ１,1
2026-01-26,48,四日市,F1,1,5,1,13006,佐々木健司,青森,3.02,Ａ２,2
2026-01-26,48,四日市,F1,1,6,6,12439,河合　康晴,静岡,3.27,Ａ２,6
2026-01-26,48,四日市,F1,1,7,5,12957,宮澤　　晃,山梨,3.43,Ａ２,4
2026-01-26,48,四日市,F1,2,1,2,15632,常次　勇人,大阪,1.9,Ａ１,1
2026-01-26,48,四日市,F1,2,2,7,15088,神山　　尚,栃木,2.58,Ａ１,4
2026-01-26,48,四日市,F1,2,3,6,13201,北川　紋部,福井,2.6,Ａ２,7
2026-01-26,48,四日市,F1,2,4,5,14094,有馬　雄二,奈良,2.64,Ａ２,2
2026-01-26,48,四日市,F1,2,5,4,13860,藤原　清隆,静岡,2.76,Ａ２,3
2026-01-26,48,四日市,F1,2,6,3,12112,冨岡　健一,岐阜,2.88,Ａ２,6
2026-01-26,48,四日市,F1,2,7,1,12960,水書　義弘,千葉,6.13,Ａ１,5
2026-01-26,48,四日市,F1,3,1,5,15114,谷口　友真,大阪,2.14,Ａ１,1
2026-01-26,48,四日市,F1,3,2,3,15634,末廣　快理,兵庫,2.37,Ａ１,6
2026-01-26,48,四日市,F1,3,3,4,15245,尾崎　悠生,埼玉,2.4,Ａ２,7
2026-01-26,48,四日市,F1,3,4,6,12529,木本　賢二,大阪,2.48,Ａ２,5
2026-01-26,48,四日市,F1,3,5,2,13273,西　　　徹,石川,2.63,Ａ２,3
2026-01-26,48,四日市,F1,3,6,1,14532,柴田　竜史,静岡,2.69,Ａ２,4
2026-01-26,48,四日市,F1,3,7,7,15533,岩城　佑典,愛知,2.74,Ａ２,2
2026-01-26,48,四日市,F1,4,1,7,15891,野中龍之介,神奈,2.22,Ａ２,1
2026-01-26,48,四日市,F1,4,2,1,15271,大城　慶之,大阪,2.22,Ａ２,7
2026-01-26,48,四日市,F1,4,3,4,15084,菅田　謙仁,宮城,2.38,Ａ２,4
2026-01-26,48,四日市,F1,4,4,5,13641,竹内　一暢,滋賀,2.39,Ａ１,6
2026-01-26,48,四日市,F1,4,5,3,14822,関根健太郎,神奈,2.55,Ａ１,2
2026-01-26,48,四日市,F1,4,6,6,15180,下岡　将也,三重,2.79,Ａ１,5
2026-01-26,48,四日市,F1,4,7,2,15813,山本　和虎,愛知,2.93,Ａ２,3
2026-01-26,48,四日市,F1,5,1,1,14309,水谷　好宏,大阪,2.13,Ｓ２,1
2026-01-26,48,四日市,F1,5,2,6,15361,高田　修汰,福井,2.89,Ｓ２,2
2026-01-26,48,四日市,F1,5,3,2,14592,小島　　歩,神奈,3.0,Ｓ２,5
2026-01-26,48,四日市,F1,5,4,4,15687,立花　昌也,青森,3.39,Ｓ２,6
2026-01-26,48,四日市,F1,5,5,3,13197,鈴木　幸紀,三重,3.43,Ｓ２,3
2026-01-26,48,四日市,F1,5,6,5,13014,江連　和洋,栃木,3.49,Ｓ２,4
2026-01-26,48,四日市,F1,6,1,4,13783,上田　裕和,三重,2.28,Ｓ２,1
2026-01-26,48,四日市,F1,6,2,6,14465,村上　直久,神奈,2.33,Ｓ２,3
2026-01-26,48,四日市,F1,6,3,1,13853,長田　祐弥,神奈,2.76,Ｓ２,5
2026-01-26,48,四日市,F1,6,4,2,15446,林　　敬宏,愛知,3.25,Ｓ２,2
2026-01-26,48,四日市,F1,6,5,3,13242,尾崎　　剛,埼玉,3.43,Ｓ２,4
2026-01-26,48,四日市,F1,6,6,5,15507,上遠野拓馬,宮城,3.73,Ｓ２,6
2026-01-26,48,四日市,F1,7,1,7,14942,清水　剛志,福井,2.21,Ｓ２,1
2026-01-26,48,四日市,F1,7,2,3,15274,福永　大智,大阪,2.39,Ｓ１,6
2026-01-26,48,四日市,F1,7,3,5,14313,小谷　　実,京都,3.0,Ｓ２,3
2026-01-26,48,四日市,F1,7,4,6,14135,金澤　幸司,福島,3.25,Ｓ２,4
2026-01-26,48,四日市,F1,7,5,4,15627,南儀　拓海,富山,3.26,Ｓ２,7
2026-01-26,48,四日市,F1,7,6,1,15236,藤根　俊貴,岩手,3.28,Ｓ２,2
2026-01-26,48,四日市,F1,7,7,2,13862,鈴木　伸之,愛知,3.54,Ｓ２,5
