date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-29,11,函館,F1,7,7,6,15082,高橋　朋恵,東京,2.69,Ｌ１,3
2025-09-29,11,函館,F1,8,1,1,15458,貴志　修己,和歌,2.17,Ｓ２,3
2025-09-29,11,函館,F1,8,2,4,14137,房州　輝也,福島,2.93,Ｓ２,4
2025-09-29,11,函館,F1,8,3,7,14221,古川　尚耶,栃木,2.94,Ｓ２,5
2025-09-29,11,函館,F1,8,4,2,15332,鈴木　涼介,福島,3.12,Ｓ２,6
2025-09-29,11,函館,F1,8,5,6,13936,小埜　正義,千葉,3.38,Ｓ２,7
2025-09-29,11,函館,F1,8,6,5,14754,横関　裕樹,岐阜,3.41,Ｓ２,2
2025-09-29,11,函館,F1,8,7,3,15334,朝倉　智仁,茨城,3.83,Ｓ２,1
2025-09-29,11,函館,F1,9,1,5,15433,山本　勝利,東京,2.19,Ｓ２,4
2025-09-29,11,函館,F1,9,2,3,15528,新村　　穣,神奈,2.27,Ｓ１,1
2025-09-29,11,函館,F1,9,3,2,14452,長井　優斗,東京,2.97,Ｓ２,7
2025-09-29,11,函館,F1,9,4,4,13901,山田　敦也,北海,2.98,Ｓ２,3
2025-09-29,11,函館,F1,9,5,1,14712,泉　　慶輔,宮城,2.99,Ｓ２,5
2025-09-29,11,函館,F1,9,6,7,14791,木村　　弘,青森,3.54,Ｓ１,6
2025-09-29,11,函館,F1,9,7,6,13695,岡本　英之,千葉,4.68,Ｓ２,2
2025-09-29,11,函館,F1,10,1,3,15256,中嶋　宣成,長野,2.6,Ｓ２,7
2025-09-29,11,函館,F1,10,2,1,15173,格清　洋介,静岡,2.78,Ｓ２,1
2025-09-29,11,函館,F1,10,3,5,12881,白戸淳太郎,神奈,2.82,Ｓ２,3
2025-09-29,11,函館,F1,10,4,7,13747,伊藤　大志,青森,3.02,Ｓ２,5
2025-09-29,11,函館,F1,10,5,4,12834,松田　治之,大阪,3.03,Ｓ２,2
2025-09-29,11,函館,F1,10,6,6,12829,西浦　仙哉,三重,3.21,Ｓ２,6
2025-09-29,11,函館,F1,10,7,2,15186,南　　　潤,和歌,3.39,Ｓ１,4
2025-09-29,11,函館,F1,11,1,7,13622,白岩　大助,埼玉,2.1,Ｓ２,2
2025-09-29,11,函館,F1,11,2,2,14394,不破　将登,岐阜,2.21,Ｓ１,7
2025-09-29,11,函館,F1,11,3,4,13862,鈴木　伸之,愛知,2.43,Ｓ２,5
2025-09-29,11,函館,F1,11,4,6,14731,山崎　輝夫,埼玉,2.85,Ｓ２,3
2025-09-29,11,函館,F1,11,5,3,15322,磯島　成介,青森,3.78,Ｓ２,6
2025-09-29,11,函館,F1,11,6,5,13230,開坂　秀明,青森,3.79,Ｓ２,4
2025-09-29,11,函館,F1,11,7,1,15517,橋本　壮史,茨城,3.98,Ｓ２,1
2025-09-29,11,函館,F1,12,1,2,14497,川津　悠揮,北海,1.8,Ｓ１,6
2025-09-29,11,函館,F1,12,2,4,15094,佐々木　龍,神奈,2.03,Ｓ１,5
2025-09-29,11,函館,F1,12,3,5,15268,山田　　諒,岐阜,2.11,Ｓ１,2
2025-09-29,11,函館,F1,12,4,3,14506,磯田　　旭,栃木,2.13,Ｓ１,4
2025-09-29,11,函館,F1,12,5,6,14804,横山　尚則,茨城,2.24,Ｓ１,3
2025-09-29,11,函館,F1,12,6,1,14174,柴崎　　淳,三重,2.96,Ｓ１,1
2025-09-29,11,函館,F1,12,7,7,14358,須永　優太,福島,3.58,Ｓ１,7
2025-09-29,21,弥彦,F2,1,1,5,15393,佐々木　綾,東京,0.01,Ｌ１,7
2025-09-29,21,弥彦,F2,1,2,6,15761,吉村美有紀,静岡,0.05,Ｌ１,6
2025-09-29,21,弥彦,F2,1,3,7,15776,高本　美穂,熊本,0.16,Ｌ１,5
2025-09-29,21,弥彦,F2,1,4,2,15503,田中　月菜,佐賀,0.17,Ｌ１,4
2025-09-29,21,弥彦,F2,1,5,1,15586,太田　瑛美,三重,0.2,Ｌ１,1
2025-09-29,21,弥彦,F2,1,6,4,15147,佐々木恵理,愛知,0.29,Ｌ１,3
2025-09-29,21,弥彦,F2,1,7,3,14966,田中　まい,千葉,0.38,Ｌ１,2
2025-09-29,21,弥彦,F2,2,1,1,15533,岩城　佑典,愛知,0.16,Ａ１,2
2025-09-29,21,弥彦,F2,2,2,2,12452,伊藤　健詞,石川,0.21,Ａ１,1
2025-09-29,21,弥彦,F2,2,3,3,13253,柴田功一郎,神奈,0.29,Ａ２,3
2025-09-29,21,弥彦,F2,2,4,6,12878,安藤　宜明,神奈,0.46,Ａ２,4
2025-09-29,21,弥彦,F2,2,5,5,12953,矢内　良和,群馬,0.55,Ａ２,5
2025-09-29,21,弥彦,F2,2,6,4,13314,鈴木　宏章,栃木,0.64,Ａ２,7
2025-09-29,21,弥彦,F2,2,7,7,12640,北村　貴幸,群馬,2.69,Ａ２,6
2025-09-29,21,弥彦,F2,3,1,1,14586,近藤　寛央,東京,0.16,Ａ１,3
2025-09-29,21,弥彦,F2,3,2,3,14180,坂本　匡洋,大阪,0.18,Ａ１,6
2025-09-29,21,弥彦,F2,3,3,2,14092,山出　裕幸,福井,0.19,Ａ１,5
2025-09-29,21,弥彦,F2,3,4,6,14743,鈴木　広人,神奈,0.2,Ａ２,7
2025-09-29,21,弥彦,F2,3,5,4,14579,齋藤　一茂,群馬,0.28,Ａ１,1
2025-09-29,21,弥彦,F2,3,6,5,14075,松根　　真,東京,0.43,Ａ２,2
2025-09-29,21,弥彦,F2,3,7,7,12586,佐藤　和典,神奈,0.51,Ａ２,4
2025-09-29,21,弥彦,F2,4,1,1,13910,高橋　秀吉,秋田,0.16,Ａ１,1
2025-09-29,21,弥彦,F2,4,2,6,13175,峠　　祐介,埼玉,0.41,Ａ２,5
2025-09-29,21,弥彦,F2,4,3,3,13171,岩橋　則明,埼玉,0.44,Ａ２,4
2025-09-29,21,弥彦,F2,4,4,2,14502,相笠　翔太,福島,0.52,Ａ１,3
2025-09-29,21,弥彦,F2,4,5,5,13484,表　　大暁,富山,0.55,Ａ２,6
2025-09-29,21,弥彦,F2,4,6,4,13006,佐々木健司,青森,0.56,Ａ２,2
2025-09-29,21,弥彦,F2,4,7,7,15810,瀧川　幸広,愛知,0.98,Ａ２,7
2025-09-29,21,弥彦,F2,5,1,6,14950,市村　昌樹,兵庫,0.11,Ａ２,落
2025-09-29,21,弥彦,F2,5,2,3,13834,平石　浩之,茨城,0.27,Ａ２,1
2025-09-29,21,弥彦,F2,5,3,4,15797,中島　　淳,埼玉,0.28,Ａ２,4
2025-09-29,21,弥彦,F2,5,4,5,13005,小笠原昭太,青森,0.32,Ａ１,2
2025-09-29,21,弥彦,F2,5,5,7,15513,菊池　　翔,福島,0.34,Ａ１,5
2025-09-29,21,弥彦,F2,5,6,2,15633,中釜　健次,大阪,0.36,Ａ１,6
2025-09-29,21,弥彦,F2,5,7,1,14091,伊原　弘幸,福井,0.47,Ａ２,3
2025-09-29,21,弥彦,F2,6,1,5,14665,小峰　　烈,長野,0.12,Ａ２,2
2025-09-29,21,弥彦,F2,6,2,3,13914,小谷田公則,福島,0.18,Ａ２,4
2025-09-29,21,弥彦,F2,6,3,4,12590,山崎　敦雄,静岡,0.26,Ａ２,3
2025-09-29,21,弥彦,F2,6,4,2,14303,小川　達也,静岡,0.31,Ａ２,7
2025-09-29,21,弥彦,F2,6,5,6,15247,小玉　勇一,埼玉,0.32,Ａ１,6
2025-09-29,21,弥彦,F2,6,6,1,15702,依田　翔大,山梨,0.35,Ａ１,1
2025-09-29,21,弥彦,F2,6,7,7,15783,吉田　優斗,岩手,0.61,Ａ２,5
2025-09-29,21,弥彦,F2,7,1,2,15603,小坂　　丈,茨城,0.12,Ａ２,2
2025-09-29,21,弥彦,F2,7,2,6,14297,田中　勝仁,千葉,0.21,Ａ２,6
2025-09-29,21,弥彦,F2,7,3,4,12742,山田　雅之,岐阜,0.29,Ａ１,4
2025-09-29,21,弥彦,F2,7,4,5,15623,野崎　　翼,岐阜,0.3,Ａ１,3
2025-09-29,21,弥彦,F2,7,5,7,15257,舟山　佑京,新潟,0.39,Ａ２,5
2025-09-29,21,弥彦,F2,7,6,1,14292,丸山　直樹,埼玉,0.43,Ａ１,1
2025-09-29,21,弥彦,F2,7,7,3,12886,中井　達郎,静岡,0.52,Ａ１,7
2025-09-29,21,弥彦,F2,8,1,6,15315,渡口まりあ,山口,0.09,Ｌ１,4
2025-09-29,21,弥彦,F2,8,2,5,15141,黒河内由実,長野,0.13,Ｌ１,6
2025-09-29,21,弥彦,F2,8,3,1,15023,石井　貴子,千葉,0.18,Ｌ１,2
2025-09-29,21,弥彦,F2,8,3,1,15023,石井　貴子,千葉,0.18,Ｌ１,2
2025-09-29,21,弥彦,F2,8,4,2,15069,細田　愛未,埼玉,0.22,Ｌ１,3
2025-09-29,21,弥彦,F2,8,5,4,14902,中村由香里,東京,0.23,Ｌ１,5
2025-09-29,21,弥彦,F2,8,6,3,15669,河内　桜雪,群馬,0.4,Ｌ１,1
2025-09-29,21,弥彦,F2,8,7,7,14972,猪頭香緒里,岡山,0.41,Ｌ１,7
2025-09-29,21,弥彦,F2,9,1,1,13679,真崎新太郎,栃木,0.12,Ａ１,6
2025-09-29,21,弥彦,F2,9,2,2,14361,真船圭一郎,福島,0.25,Ａ１,3
2025-09-29,21,弥彦,F2,9,3,5,14082,高橋　雅之,千葉,0.28,Ａ１,5
2025-09-29,21,弥彦,F2,9,4,3,13335,坂上　樹大,石川,0.33,Ａ１,7
2025-09-29,21,弥彦,F2,9,5,4,15717,児玉虎之介,岐阜,0.41,Ａ１,1
2025-09-29,21,弥彦,F2,9,6,6,15526,梅田加津也,神奈,0.45,Ａ１,4
2025-09-29,21,弥彦,F2,9,7,7,15780,小田　恭介,青森,0.61,Ａ２,2
2025-09-29,25,大宮,F1,1,1,4,15617,添田　龍児,神奈,2.02,Ａ１,6
2025-09-29,25,大宮,F1,1,2,7,14172,山田　隼司,岐阜,2.04,Ａ２,5
2025-09-29,25,大宮,F1,1,3,2,12681,辻　　　力,石川,2.27,Ａ２,3
2025-09-29,25,大宮,F1,1,4,3,14403,櫻井　太士,岡山,2.29,Ａ１,2
2025-09-29,25,大宮,F1,1,5,5,15637,近藤　雄太,岡山,2.4,Ａ２,4
2025-09-29,25,大宮,F1,1,6,1,15107,田頭　寛之,千葉,2.64,Ａ１,1
2025-09-29,25,大宮,F1,1,7,6,13492,坂本　智哉,岡山,2.92,Ａ２,7
2025-09-29,25,大宮,F1,2,1,1,15339,土田　武志,茨城,2.13,Ａ１,7
2025-09-29,25,大宮,F1,2,2,7,13933,藤田　竜矢,埼玉,2.15,Ａ２,1
2025-09-29,25,大宮,F1,2,3,4,13099,大橋　直人,埼玉,2.17,Ａ２,5
2025-09-29,25,大宮,F1,2,4,5,15294,小原　亮哉,大分,2.25,Ａ２,4
2025-09-29,25,大宮,F1,2,5,2,15548,白井優太朗,広島,2.47,Ａ２,3
2025-09-29,25,大宮,F1,2,6,3,13768,旭　　啓介,神奈,2.62,Ａ２,6
2025-09-29,25,大宮,F1,2,7,6,15705,鳥海　　創,千葉,2.82,Ａ２,2
2025-09-29,25,大宮,F1,3,1,3,14843,峰重祐之介,岡山,2.0,Ａ１,6
2025-09-29,25,大宮,F1,3,2,5,14556,小川　祐司,愛媛,2.09,Ａ１,5
2025-09-29,25,大宮,F1,3,3,4,15719,出口謙一郎,岐阜,2.24,Ａ１,4
2025-09-29,25,大宮,F1,3,4,1,14671,山田　裕哉,岐阜,2.28,Ａ１,3
2025-09-29,25,大宮,F1,3,5,7,15803,西村　　剛,新潟,2.85,Ａ２,1
2025-09-29,25,大宮,F1,3,6,2,12940,小室　貴広,茨城,2.9,Ａ２,2
2025-09-29,25,大宮,F1,3,7,6,14989,鈴木　　豪,福島,5.97,Ａ２,7
2025-09-29,25,大宮,F1,4,1,1,15327,阿部架惟都,宮城,2.02,Ａ１,1
2025-09-29,25,大宮,F1,4,2,7,13908,菅田　和宏,宮城,2.05,Ａ２,2
2025-09-29,25,大宮,F1,4,3,5,13479,田中　秀治,岐阜,2.34,Ａ１,3
2025-09-29,25,大宮,F1,4,4,2,15273,中武三四郎,大阪,2.48,Ａ２,7
2025-09-29,25,大宮,F1,4,5,3,14784,萱島　大介,大分,2.49,Ａ１,6
2025-09-29,25,大宮,F1,4,6,6,15472,吉田　勇気,福岡,2.72,Ａ２,5
2025-09-29,25,大宮,F1,4,7,4,13740,大久保直也,徳島,3.02,Ａ２,4
2025-09-29,25,大宮,F1,5,1,2,14370,阿部　大樹,埼玉,1.32,Ａ１,1
2025-09-29,25,大宮,F1,5,2,4,15206,鶴　　良生,福岡,1.92,Ａ１,5
2025-09-29,25,大宮,F1,5,3,5,14009,大澤　雄大,埼玉,1.96,Ａ１,2
2025-09-29,25,大宮,F1,5,4,1,13357,近藤　誠二,香川,1.99,Ａ１,4
2025-09-29,25,大宮,F1,5,5,7,14178,伊原　克彦,福井,2.43,Ａ１,7
2025-09-29,25,大宮,F1,5,6,3,15269,佐山　寛明,奈良,2.47,Ａ１,3
2025-09-29,25,大宮,F1,5,7,6,14224,矢島　一弥,群馬,2.58,Ａ１,6
2025-09-29,25,大宮,F1,6,1,6,15398,藤田まりあ,埼玉,1.79,Ｌ１,1
2025-09-29,25,大宮,F1,6,2,2,15756,熊谷　芽緯,岩手,1.88,Ｌ１,2
2025-09-29,25,大宮,F1,6,3,1,15321,比嘉真梨代,沖縄,2.1,Ｌ１,4
2025-09-29,25,大宮,F1,6,4,4,15766,宮西　令奈,石川,2.27,Ｌ１,5
2025-09-29,25,大宮,F1,6,5,5,15489,保立　沙織,神奈,2.31,Ｌ１,6
2025-09-29,25,大宮,F1,6,6,7,15770,東　　美月,兵庫,2.34,Ｌ１,3
2025-09-29,25,大宮,F1,6,7,3,15670,萩原　瑞生,群馬,2.39,Ｌ１,7
2025-09-29,25,大宮,F1,7,1,2,15027,長澤　　彩,福岡,1.92,Ｌ１,5
2025-09-29,25,大宮,F1,7,2,5,15666,畠山ひすい,神奈,2.16,Ｌ１,2
2025-09-29,25,大宮,F1,7,3,3,15216,加藤　　恵,青森,2.21,Ｌ１,4
2025-09-29,25,大宮,F1,7,4,7,15223,中西　叶美,愛知,2.54,Ｌ１,7
2025-09-29,25,大宮,F1,7,5,4,14907,中川　諒子,熊本,2.73,Ｌ１,6
2025-09-29,25,大宮,F1,7,6,6,15218,太田　りゆ,埼玉,2.73,Ｌ１,1
2025-09-29,25,大宮,F1,7,7,1,15135,荒川ひかり,茨城,5.59,Ｌ１,3
2025-09-29,25,大宮,F1,8,1,4,15609,安倍　大成,埼玉,2.17,Ｓ２,2
2025-09-29,25,大宮,F1,8,2,5,13944,桐山敬太郎,神奈,2.18,Ｓ２,7
2025-09-29,25,大宮,F1,8,3,6,15626,近谷　　涼,富山,2.86,Ｓ２,6
2025-09-29,25,大宮,F1,8,4,7,12501,金子　真也,群馬,3.38,Ｓ２,3
2025-09-29,25,大宮,F1,8,5,3,14246,森川　大輔,岐阜,3.59,Ｓ２,5
2025-09-29,25,大宮,F1,8,6,2,15443,道場　晃規,静岡,3.63,Ｓ１,4
2025-09-29,25,大宮,F1,8,7,1,14148,岸澤　賢太,埼玉,3.66,Ｓ２,1
2025-09-29,25,大宮,F1,9,1,4,15362,脇本　勇希,福井,1.84,Ｓ１,1
2025-09-29,25,大宮,F1,9,2,5,14720,高橋　広大,埼玉,2.3,Ｓ２,3
2025-09-29,25,大宮,F1,9,3,7,14309,水谷　好宏,大阪,2.36,Ｓ２,7
2025-09-29,25,大宮,F1,9,4,1,13070,高木　和仁,福岡,2.4,Ｓ２,5
2025-09-29,25,大宮,F1,9,5,3,15614,治田　知也,新潟,2.74,Ｓ２,2
2025-09-29,25,大宮,F1,9,6,2,14939,長尾　拳太,岐阜,4.03,Ｓ１,4
2025-09-29,25,大宮,F1,9,7,6,13473,大塚　英伸,静岡,4.25,Ｓ２,6
2025-09-29,25,大宮,F1,10,1,1,15086,酒井　雄多,福島,2.14,Ｓ２,3
2025-09-29,25,大宮,F1,10,2,7,13328,萩原　孝之,静岡,2.24,Ｓ２,5
2025-09-29,25,大宮,F1,10,3,6,15752,石川　航大,宮崎,3.41,Ｓ２,7
2025-09-29,25,大宮,F1,10,4,3,15170,川越　勇星,神奈,3.55,Ｓ２,4
2025-09-29,25,大宮,F1,10,5,4,13498,西田　雅志,広島,3.63,Ｓ２,2
2025-09-29,25,大宮,F1,10,6,2,14631,佐方　良行,熊本,3.7,Ｓ２,6
2025-09-29,25,大宮,F1,10,7,5,14212,山崎　将幸,宮城,3.75,Ｓ２,1
2025-09-29,25,大宮,F1,11,1,2,14188,原　　誠宏,香川,1.8,Ｓ１,3
2025-09-29,25,大宮,F1,11,2,6,14096,伊藤　成紀,大阪,3.06,Ｓ２,5
2025-09-29,25,大宮,F1,11,3,7,15731,西田　優大,広島,3.18,Ｓ２,1
2025-09-29,25,大宮,F1,11,4,4,14104,池田　憲昭,香川,3.24,Ｓ２,2
2025-09-29,25,大宮,F1,11,5,5,14348,坂本　貴史,青森,3.29,Ｓ１,4
2025-09-29,25,大宮,F1,11,6,1,15104,中川　勝貴,福井,3.4,Ｓ２,7
2025-09-29,25,大宮,F1,11,7,3,13670,小橋　秀幸,青森,3.61,Ｓ２,6
2025-09-29,25,大宮,F1,12,1,7,15248,森田　優弥,埼玉,2.36,Ｓ１,2
2025-09-29,25,大宮,F1,12,2,1,14659,武藤　龍生,埼玉,2.51,Ｓ１,3
2025-09-29,25,大宮,F1,12,3,2,15203,松本　貴治,愛媛,2.98,Ｓ１,4
2025-09-29,25,大宮,F1,12,4,3,14127,永澤　　剛,青森,3.18,Ｓ１,6
2025-09-29,25,大宮,F1,12,5,6,14458,近藤　　保,千葉,3.3,Ｓ１,5
2025-09-29,25,大宮,F1,12,6,4,15343,佐々木悠葵,群馬,3.47,Ｓ１,7
2025-09-29,25,大宮,F1,12,7,5,13387,野田　源一,福岡,3.55,Ｓ１,1
2025-09-29,34,川崎,F2,1,1,7,14774,阿部　　弘,高知,1.62,Ａ３,1
2025-09-29,34,川崎,F2,1,2,1,11198,大竹　慎吾,大分,1.7,Ａ３,4
2025-09-29,34,川崎,F2,1,3,4,12307,尾崎　勝弘,徳島,2.01,Ａ３,3
2025-09-29,34,川崎,F2,1,4,3,13802,大林　亮介,香川,2.22,Ａ３,6
2025-09-29,34,川崎,F2,1,5,2,12498,赤石　　聡,群馬,2.42,Ａ３,5
2025-09-29,34,川崎,F2,1,6,5,13605,白木　正彦,宮城,2.57,Ａ３,2
2025-09-29,34,川崎,F2,1,7,6,13397,鈴木龍之介,栃木,6.17,Ａ３,7
2025-09-29,34,川崎,F2,2,1,1,14866,櫻井　利之,神奈,1.6,Ａ３,1
2025-09-29,34,川崎,F2,2,2,5,13037,町田　勝志,静岡,1.86,Ａ３,6
2025-09-29,34,川崎,F2,2,3,3,11790,廣川　貞治,東京,1.87,Ａ３,4
2025-09-29,34,川崎,F2,2,4,4,12124,長谷　隆志,岡山,2.25,Ａ３,3
2025-09-29,34,川崎,F2,2,5,2,12406,濱田昭一郎,鹿児,2.29,Ａ３,2
2025-09-29,34,川崎,F2,2,6,7,12556,落合　　豊,茨城,2.95,Ａ３,5
2025-09-29,34,川崎,F2,2,7,6,15636,合地　登汰,岡山,5.82,Ａ３,7
2025-09-29,34,川崎,F2,3,1,7,13233,小松　剛之,宮城,1.45,Ａ３,2
2025-09-29,34,川崎,F2,3,2,3,13676,塚本　　諭,福島,1.93,Ａ３,5
2025-09-29,34,川崎,F2,3,3,1,15549,阿部　龍也,山口,2.0,Ａ３,1
2025-09-29,34,川崎,F2,3,4,4,13027,戸ノ下太郎,千葉,2.26,Ａ３,7
2025-09-29,34,川崎,F2,3,5,2,15260,國井　裕樹,神奈,2.27,Ａ３,4
2025-09-29,34,川崎,F2,3,6,5,14780,古川　大輔,広島,2.33,Ａ３,3
2025-09-29,34,川崎,F2,3,7,6,13415,山崎　明寛,千葉,2.79,Ａ３,6
2025-09-29,34,川崎,F2,4,1,1,15515,平山　優太,福島,1.52,Ａ３,1
2025-09-29,34,川崎,F2,4,2,4,13371,足達　重満,長崎,1.93,Ａ３,2
2025-09-29,34,川崎,F2,4,3,5,15933,山本　康旗,大分,2.03,Ａ３,3
2025-09-29,34,川崎,F2,4,4,7,14433,長田　彰人,宮城,2.04,Ａ３,5
2025-09-29,34,川崎,F2,4,5,6,13460,阿部　博之,東京,2.26,Ａ３,7
2025-09-29,34,川崎,F2,4,6,3,14667,藤本　龍也,長野,2.27,Ａ３,6
2025-09-29,34,川崎,F2,4,7,2,12402,時松　　正,熊本,2.4,Ａ３,4
2025-09-29,34,川崎,F2,5,1,4,15897,森　　飛龍,静岡,1.66,Ａ３,1
2025-09-29,34,川崎,F2,5,2,3,14363,中川　昌久,茨城,1.79,Ａ３,4
2025-09-29,34,川崎,F2,5,3,1,13030,梶山　大輔,神奈,1.85,Ａ３,5
2025-09-29,34,川崎,F2,5,4,2,12694,志村　達也,広島,2.24,Ａ３,6
2025-09-29,34,川崎,F2,5,5,7,14490,永田　隼一,福岡,2.25,Ａ３,3
2025-09-29,34,川崎,F2,5,6,6,14643,菅原　洋輔,岩手,2.37,Ａ３,2
2025-09-29,34,川崎,F2,5,7,5,13588,齋藤　　仁,徳島,2.49,Ａ３,7
2025-09-29,34,川崎,F2,6,1,4,14630,利根　正明,大分,2.01,Ａ１,1
2025-09-29,34,川崎,F2,6,2,5,13660,徳吉　広紀,福岡,2.08,Ａ１,2
2025-09-29,34,川崎,F2,6,3,2,12823,遠藤　勝行,静岡,2.48,Ａ１,5
2025-09-29,34,川崎,F2,6,4,7,15808,阿部　　俊,静岡,2.74,Ａ２,4
2025-09-29,34,川崎,F2,6,5,3,14223,瀧野　勝太,群馬,2.81,Ａ２,3
2025-09-29,34,川崎,F2,6,6,6,13738,眞鍋　伸也,香川,3.08,Ａ２,6
2025-09-29,34,川崎,F2,6,7,1,13145,瓦田　勝也,福岡,3.22,Ａ２,7
2025-09-29,34,川崎,F2,7,1,1,13916,白石　大輔,福島,1.92,Ａ２,5
2025-09-29,34,川崎,F2,7,2,7,15159,坂本　拓也,福島,2.06,Ａ１,2
2025-09-29,34,川崎,F2,7,3,6,14124,石田　宏樹,青森,2.33,Ａ２,6
2025-09-29,34,川崎,F2,7,4,2,15481,山川　奨太,熊本,2.38,Ａ２,1
2025-09-29,34,川崎,F2,7,5,3,13690,伊藤　大理,長野,2.43,Ａ２,3
2025-09-29,34,川崎,F2,7,6,4,14781,船倉　卓郎,長崎,2.77,Ａ２,7
2025-09-29,34,川崎,F2,7,7,5,14226,大畑　裕貴,埼玉,2.79,Ａ２,4
2025-09-29,34,川崎,F2,8,1,2,14953,和田　誠寿,広島,2.17,Ａ２,4
2025-09-29,34,川崎,F2,8,2,4,15427,戸邉　捺希,埼玉,2.23,Ａ１,1
