date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-13,12,青森,F2,4,3,4,13610,土屋　　仁,茨城,2.36,Ａ２,4
2025-09-13,12,青森,F2,4,4,5,14988,伊早坂駿一,茨城,2.51,Ａ２,5
2025-09-13,12,青森,F2,4,5,3,14674,丹波　孝佑,大阪,2.51,Ａ１,1
2025-09-13,12,青森,F2,4,6,7,14319,中野　彰人,和歌,2.78,Ａ２,7
2025-09-13,12,青森,F2,4,7,6,13463,小宮　　剛,東京,5.64,Ａ１,6
2025-09-13,12,青森,F2,5,1,2,13775,鈴木　良太,静岡,1.87,Ａ１,1
2025-09-13,12,青森,F2,5,2,1,15095,遠藤　勝弥,静岡,2.09,Ａ１,2
2025-09-13,12,青森,F2,5,3,4,12875,中曽　直彦,千葉,2.1,Ａ１,4
2025-09-13,12,青森,F2,5,4,3,13828,引地　正人,秋田,2.38,Ａ１,5
2025-09-13,12,青森,F2,5,5,5,14153,伊藤　太一,山梨,2.41,Ａ１,3
2025-09-13,12,青森,F2,5,6,6,13086,坂本　　毅,岩手,2.41,Ａ２,6
2025-09-13,12,青森,F2,5,7,7,14209,加美山隆行,宮城,3.3,Ａ２,7
2025-09-13,12,青森,F2,6,1,1,13912,金成　和幸,福島,2.11,Ａ１,2
2025-09-13,12,青森,F2,6,2,4,13416,飯尾　主税,静岡,2.36,Ａ１,4
2025-09-13,12,青森,F2,6,3,5,13952,東　　鉄也,三重,2.48,Ａ２,6
2025-09-13,12,青森,F2,6,4,2,15327,阿部架惟都,宮城,2.51,Ａ１,1
2025-09-13,12,青森,F2,6,5,6,14180,坂本　匡洋,大阪,2.52,Ａ１,5
2025-09-13,12,青森,F2,6,6,3,15817,梅澤　忠秀,三重,2.53,Ａ２,3
2025-09-13,12,青森,F2,6,7,7,14867,巴　　直也,神奈,5.21,Ａ１,7
2025-09-13,12,青森,F2,7,1,3,12678,舛井　幹雄,三重,1.91,Ａ１,2
2025-09-13,12,青森,F2,7,2,5,15165,寺沼　将彦,東京,2.02,Ａ１,4
2025-09-13,12,青森,F2,7,3,1,15723,稲毛　知也,和歌,2.04,Ａ１,1
2025-09-13,12,青森,F2,7,4,2,14439,山崎　　司,福島,2.23,Ａ１,5
2025-09-13,12,青森,F2,7,5,6,14818,田口　裕一,千葉,2.54,Ａ２,7
2025-09-13,12,青森,F2,7,6,4,15798,橋谷　成海,埼玉,2.71,Ａ２,3
2025-09-13,12,青森,F2,7,7,7,15155,三浦　大輝,宮城,3.21,Ａ２,6
2025-09-13,12,青森,F2,8,1,1,14974,山原さくら,山口,1.38,Ｌ１,6
2025-09-13,12,青森,F2,8,2,4,15855,大浦　彩瑛,神奈,1.69,Ｌ１,2
2025-09-13,12,青森,F2,8,3,2,15144,鈴木　奈央,静岡,1.86,Ｌ１,1
2025-09-13,12,青森,F2,8,4,5,15140,鈴木　彩夏,東京,1.98,Ｌ１,7
2025-09-13,12,青森,F2,8,5,6,15671,小泉　夢菜,埼玉,2.03,Ｌ１,3
2025-09-13,12,青森,F2,8,6,7,15313,豊岡　英子,大阪,2.2,Ｌ１,4
2025-09-13,12,青森,F2,8,7,3,15486,岡本　二菜,東京,2.2,Ｌ１,5
2025-09-13,12,青森,F2,9,1,1,14592,小島　　歩,神奈,1.65,Ａ１,6
2025-09-13,12,青森,F2,9,2,2,15706,山田　駿斗,千葉,1.77,Ａ１,5
2025-09-13,12,青森,F2,9,3,3,15782,佐々木亮太,青森,1.85,Ａ２,2
2025-09-13,12,青森,F2,9,4,5,14481,徳丸　泰教,兵庫,2.23,Ａ１,4
2025-09-13,12,青森,F2,9,5,7,14934,渋谷　　錬,神奈,2.25,Ａ２,3
2025-09-13,12,青森,F2,9,6,6,14984,會澤　　龍,宮城,2.29,Ａ２,1
2025-09-13,12,青森,F2,9,7,4,14292,丸山　直樹,埼玉,2.35,Ａ１,7
2025-09-13,25,大宮,F2,1,1,3,11993,深井　高志,東京,1.79,Ａ３,1
2025-09-13,25,大宮,F2,1,2,2,14218,邊見　　斎,福島,2.29,Ａ３,3
2025-09-13,25,大宮,F2,1,3,7,14213,岡田　哲夫,福島,2.45,Ａ３,2
2025-09-13,25,大宮,F2,1,4,1,12753,柳澤　達也,兵庫,2.67,Ａ３,5
2025-09-13,25,大宮,F2,1,5,4,14483,竜門　孝宗,兵庫,2.89,Ａ３,6
2025-09-13,25,大宮,F2,1,6,5,12556,落合　　豊,茨城,5.4,Ａ３,4
2025-09-13,25,大宮,F2,1,7,6,13397,鈴木龍之介,栃木,6.22,Ａ３,7
2025-09-13,25,大宮,F2,2,1,7,13840,高瀬　　卓,埼玉,1.71,Ａ３,1
2025-09-13,25,大宮,F2,2,2,1,14662,櫻井　宏樹,東京,2.26,Ａ３,2
2025-09-13,25,大宮,F2,2,3,3,12671,滝川　秀嗣,愛知,2.33,Ａ３,3
2025-09-13,25,大宮,F2,2,4,2,12439,河合　康晴,静岡,2.36,Ａ３,5
2025-09-13,25,大宮,F2,2,5,4,12862,松岡　慶彦,栃木,2.42,Ａ３,4
2025-09-13,25,大宮,F2,2,6,5,12814,林　　邦彦,千葉,3.23,Ａ３,6
2025-09-13,25,大宮,F2,2,7,6,14798,三浦平志郎,秋田,5.73,Ａ３,7
2025-09-13,25,大宮,F2,3,1,1,13575,渡会　啓介,愛知,1.48,Ａ３,1
2025-09-13,25,大宮,F2,3,2,5,14382,伊藤　　翼,神奈,1.79,Ａ３,3
2025-09-13,25,大宮,F2,3,3,4,13781,服部　正継,岐阜,1.99,Ａ３,4
2025-09-13,25,大宮,F2,3,4,7,14694,前島　恭平,長野,2.26,Ａ３,2
2025-09-13,25,大宮,F2,3,5,2,13161,齋藤　和也,福島,2.32,Ａ３,5
2025-09-13,25,大宮,F2,3,6,6,13128,梶原　秀庸,大阪,2.35,Ａ３,6
2025-09-13,25,大宮,F2,3,7,3,12905,長澤　和光,福井,2.44,Ａ３,7
2025-09-13,25,大宮,F2,4,1,4,15762,高橋美沙紀,愛知,1.98,Ｌ１,4
2025-09-13,25,大宮,F2,4,2,5,15153,林　真奈美,福岡,2.27,Ｌ１,1
2025-09-13,25,大宮,F2,4,3,2,15078,三宅　玲奈,岡山,2.29,Ｌ１,5
2025-09-13,25,大宮,F2,4,4,3,15075,溝口　香奈,大分,2.63,Ｌ１,6
2025-09-13,25,大宮,F2,4,5,1,15856,野寺　　梓,静岡,2.72,Ｌ１,3
2025-09-13,25,大宮,F2,4,6,7,15079,日野　友葵,愛媛,3.33,Ｌ１,2
2025-09-13,25,大宮,F2,4,7,6,15862,中原　恭恵,広島,5.94,Ｌ１,7
2025-09-13,25,大宮,F2,5,1,4,11634,中澤　央治,大阪,2.09,Ａ１,3
2025-09-13,25,大宮,F2,5,2,3,14937,田中　誇士,静岡,2.31,Ａ２,5
2025-09-13,25,大宮,F2,5,3,7,15156,門脇　　翼,秋田,2.31,Ａ２,1
2025-09-13,25,大宮,F2,5,4,2,14805,吉田　元輝,茨城,2.37,Ａ１,6
2025-09-13,25,大宮,F2,5,5,1,13006,佐々木健司,青森,2.44,Ａ２,2
2025-09-13,25,大宮,F2,5,6,5,14058,佐藤　　謙,栃木,2.58,Ａ２,7
2025-09-13,25,大宮,F2,5,7,6,12963,荻野　　哲,神奈,2.64,Ａ２,4
2025-09-13,25,大宮,F2,6,1,1,15531,深瀬　泰我,静岡,2.03,Ａ１,4
2025-09-13,25,大宮,F2,6,2,7,14303,小川　達也,静岡,2.18,Ａ２,5
2025-09-13,25,大宮,F2,6,3,2,12981,片山　弘城,大阪,2.27,Ａ２,1
2025-09-13,25,大宮,F2,6,4,4,13345,中村美千隆,兵庫,2.49,Ａ２,2
2025-09-13,25,大宮,F2,6,5,6,14295,山崎　寛巳,新潟,2.91,Ａ２,7
2025-09-13,25,大宮,F2,6,6,3,12496,中村　　淳,栃木,2.93,Ａ２,6
2025-09-13,25,大宮,F2,6,7,5,14610,山村　慮太,大阪,3.07,Ａ２,3
2025-09-13,25,大宮,F2,7,1,6,14315,西谷　岳文,京都,2.16,Ａ１,5
2025-09-13,25,大宮,F2,7,2,5,13273,西　　　徹,石川,2.2,Ａ２,7
2025-09-13,25,大宮,F2,7,3,3,14057,松田　優一,茨城,2.22,Ａ２,1
2025-09-13,25,大宮,F2,7,4,1,15459,中村　泰輔,和歌,2.3,Ａ２,6
2025-09-13,25,大宮,F2,7,5,4,13535,平沼　由充,福島,2.32,Ａ１,4
2025-09-13,25,大宮,F2,7,6,7,14077,古屋　琢晶,山梨,2.46,Ａ１,3
2025-09-13,25,大宮,F2,7,7,2,13465,春日　勇人,千葉,2.84,Ａ１,2
2025-09-13,25,大宮,F2,8,1,4,15042,高橋　泰裕,埼玉,1.8,Ａ１,5
2025-09-13,25,大宮,F2,8,2,3,14672,吉田　茂生,岐阜,2.11,Ａ１,7
2025-09-13,25,大宮,F2,8,3,2,13985,高橋　陽介,青森,2.17,Ａ１,1
2025-09-13,25,大宮,F2,8,4,6,13175,峠　　祐介,埼玉,2.41,Ａ２,6
2025-09-13,25,大宮,F2,8,5,1,15792,貝原　涼太,栃木,2.44,Ａ２,3
2025-09-13,25,大宮,F2,8,6,5,13984,栗林　　巧,青森,2.52,Ａ２,4
2025-09-13,25,大宮,F2,8,7,7,14997,下岡　優季,愛知,2.62,Ａ２,2
2025-09-13,25,大宮,F2,9,1,1,15911,松田　安綱,大阪,1.56,Ａ３,1
2025-09-13,25,大宮,F2,9,2,4,14841,井上　将志,兵庫,1.78,Ａ３,5
2025-09-13,25,大宮,F2,9,2,4,14841,井上　将志,兵庫,1.78,Ａ３,5
2025-09-13,25,大宮,F2,9,2,4,14841,井上　将志,兵庫,1.78,Ａ３,5
2025-09-13,25,大宮,F2,9,3,7,15827,藤原　夏志,大阪,1.83,Ａ３,2
2025-09-13,25,大宮,F2,9,4,3,12957,宮澤　　晃,山梨,2.07,Ａ３,6
2025-09-13,25,大宮,F2,9,5,5,14753,山田　純也,岐阜,2.17,Ａ３,4
2025-09-13,25,大宮,F2,9,6,2,15621,長谷川裕一,愛知,2.25,Ａ３,7
2025-09-13,25,大宮,F2,9,7,6,14749,山田　哲也,愛知,2.3,Ａ３,2
2025-09-13,25,大宮,F2,10,1,1,15020,奥井　　迪,東京,1.51,Ｌ１,4
2025-09-13,25,大宮,F2,10,2,6,14900,小林　莉子,東京,1.7,Ｌ１,1
2025-09-13,25,大宮,F2,10,3,3,15148,中嶋　里美,愛知,1.88,Ｌ１,6
2025-09-13,25,大宮,F2,10,4,2,15399,高木　佑真,神奈,2.01,Ｌ１,2
2025-09-13,25,大宮,F2,10,5,5,15410,村田　奈穂,熊本,2.05,Ｌ１,5
2025-09-13,25,大宮,F2,10,6,4,15076,元砂七夕美,奈良,2.13,Ｌ１,3
2025-09-13,25,大宮,F2,10,7,7,15667,戸田　瑞姫,茨城,2.63,Ｌ１,7
2025-09-13,25,大宮,F2,11,1,4,15348,寺沼　伊織,東京,1.82,Ａ１,5
2025-09-13,25,大宮,F2,11,2,1,14729,高橋　昇平,埼玉,1.89,Ａ１,3
2025-09-13,25,大宮,F2,11,3,2,15454,小松原正登,福井,2.0,Ａ１,1
2025-09-13,25,大宮,F2,11,4,6,14991,中島　将尊,東京,2.03,Ａ１,7
2025-09-13,25,大宮,F2,11,5,7,14176,笹倉　慎也,富山,2.21,Ａ１,4
2025-09-13,25,大宮,F2,11,6,5,14478,内山　貴裕,京都,2.33,Ａ１,2
2025-09-13,25,大宮,F2,11,7,3,13571,小林　信晴,愛知,2.92,Ａ１,6
2025-09-13,42,名古屋,F1,1,1,4,13242,尾崎　　剛,埼玉,1.79,Ａ１,3
2025-09-13,42,名古屋,F1,1,2,1,15099,吉竹　尚城,静岡,2.12,Ａ１,7
2025-09-13,42,名古屋,F1,1,3,3,13047,田中　俊充,福井,2.3,Ａ２,1
2025-09-13,42,名古屋,F1,1,4,5,13485,善利　裕生,滋賀,2.33,Ａ２,2
2025-09-13,42,名古屋,F1,1,5,7,13426,本村　隆文,岐阜,2.52,Ａ２,4
2025-09-13,42,名古屋,F1,1,6,6,13131,藤野　一良,大阪,2.9,Ａ２,5
2025-09-13,42,名古屋,F1,1,7,2,15054,谷本　奨輝,富山,3.06,Ａ２,6
2025-09-13,42,名古屋,F1,2,1,3,15606,近藤　圭佑,埼玉,1.96,Ａ１,6
2025-09-13,42,名古屋,F1,2,2,4,14255,西本　直大,大阪,2.25,Ａ１,4
2025-09-13,42,名古屋,F1,2,3,2,12679,坂上　忠克,石川,2.26,Ａ１,3
2025-09-13,42,名古屋,F1,2,4,5,15819,弓矢輪太郎,三重,2.33,Ａ２,1
2025-09-13,42,名古屋,F1,2,5,1,15634,末廣　快理,兵庫,2.7,Ａ１,2
2025-09-13,42,名古屋,F1,2,6,7,12940,小室　貴広,茨城,2.77,Ａ２,5
2025-09-13,42,名古屋,F1,2,7,6,14027,臼井　昌巨,愛知,3.51,Ａ２,7
2025-09-13,42,名古屋,F1,3,1,1,13270,中川　貴史,三重,2.24,Ａ１,1
2025-09-13,42,名古屋,F1,3,2,3,13546,田村　真広,群馬,2.28,Ａ１,2
2025-09-13,42,名古屋,F1,3,3,2,13854,川田　　忍,神奈,2.31,Ａ２,4
2025-09-13,42,名古屋,F1,3,4,4,14305,大谷　靖茂,愛知,2.45,Ａ１,5
2025-09-13,42,名古屋,F1,3,5,7,13979,竹内　優也,北海,2.46,Ａ２,3
2025-09-13,42,名古屋,F1,3,6,6,14242,亀谷　隆一,神奈,2.48,Ａ２,6
2025-09-13,42,名古屋,F1,3,7,5,12216,武田　哲二,京都,2.6,Ａ２,7
2025-09-13,42,名古屋,F1,4,1,1,15802,中島　竜誠,山梨,2.02,Ａ２,2
2025-09-13,42,名古屋,F1,4,2,5,15088,神山　　尚,栃木,2.03,Ａ２,4
2025-09-13,42,名古屋,F1,4,3,7,15185,布居　大地,和歌,2.31,Ａ２,1
2025-09-13,42,名古屋,F1,4,4,2,13580,河村　章憲,京都,2.46,Ａ１,6
2025-09-13,42,名古屋,F1,4,5,4,12197,奥山　雅士,静岡,2.78,Ａ２,5
2025-09-13,42,名古屋,F1,4,6,3,14243,齊藤　健人,静岡,2.93,Ａ２,3
2025-09-13,42,名古屋,F1,4,7,6,14463,久保　将史,神奈,3.32,Ａ２,7
2025-09-13,42,名古屋,F1,5,1,3,15627,南儀　拓海,富山,1.9,Ａ１,2
2025-09-13,42,名古屋,F1,5,2,5,15416,小笠原　光,岩手,1.93,Ａ１,7
2025-09-13,42,名古屋,F1,5,3,4,13204,佐野　梅一,京都,2.05,Ａ１,1
2025-09-13,42,名古屋,F1,5,4,1,14801,山本　恵介,福島,2.23,Ａ１,6
2025-09-13,42,名古屋,F1,5,5,6,14600,山田　祥明,岐阜,2.33,Ａ１,3
2025-09-13,42,名古屋,F1,5,6,2,14059,高塩　讓次,栃木,2.33,Ａ１,4
2025-09-13,42,名古屋,F1,5,7,7,13537,谷津田将吾,福島,2.41,Ａ１,5
2025-09-13,42,名古屋,F1,6,1,4,14995,渡邉　雄太,静岡,2.09,Ｓ２,1
2025-09-13,42,名古屋,F1,6,2,1,12669,伊藤　正樹,愛知,2.2,Ｓ２,3
2025-09-13,42,名古屋,F1,6,3,2,13328,萩原　孝之,静岡,2.25,Ｓ２,2
2025-09-13,42,名古屋,F1,6,4,7,12519,藤原　　誠,岐阜,2.8,Ｓ２,7
2025-09-13,42,名古屋,F1,6,5,3,14720,高橋　広大,埼玉,3.24,Ｓ２,5
2025-09-13,42,名古屋,F1,6,6,6,15507,上遠野拓馬,宮城,3.51,Ｓ２,4
2025-09-13,42,名古屋,F1,6,7,5,15361,高田　修汰,福井,3.81,Ｓ２,6
2025-09-13,42,名古屋,F1,7,1,2,14222,木暮　安由,群馬,1.8,Ｓ１,2
2025-09-13,42,名古屋,F1,7,2,7,15252,河合　佑弥,東京,2.08,Ｓ２,1
2025-09-13,42,名古屋,F1,7,3,4,13188,山田　幸司,神奈,2.88,Ｓ２,6
2025-09-13,42,名古屋,F1,7,4,1,15712,松本　京太,静岡,3.06,Ｓ２,7
2025-09-13,42,名古屋,F1,7,5,6,14591,本多　哲也,千葉,3.1,Ｓ２,3
2025-09-13,42,名古屋,F1,7,6,5,15086,酒井　雄多,福島,3.32,Ｓ２,4
2025-09-13,42,名古屋,F1,7,7,3,13900,大森　慶一,北海,3.39,Ｓ１,5
2025-09-13,42,名古屋,F1,8,1,1,15169,野口　裕史,千葉,2.03,Ｓ２,7
2025-09-13,42,名古屋,F1,8,2,2,14177,小堺　浩二,石川,2.08,Ｓ２,1
2025-09-13,42,名古屋,F1,8,3,4,14148,岸澤　賢太,埼玉,2.11,Ｓ２,4
2025-09-13,42,名古屋,F1,8,4,3,15778,小堀　敢太,北海,3.0,Ｓ２,3
2025-09-13,42,名古屋,F1,8,5,7,13747,伊藤　大志,青森,3.05,Ｓ２,5
2025-09-13,42,名古屋,F1,8,6,6,15438,佐々木和紀,神奈,3.33,Ｓ２,6
2025-09-13,42,名古屋,F1,8,7,5,15624,小西　晴己,三重,3.37,Ｓ２,2
2025-09-13,42,名古屋,F1,9,1,5,14168,高橋　和也,愛知,1.89,Ｓ２,5
2025-09-13,42,名古屋,F1,9,2,3,15415,坂本　紘規,青森,2.14,Ｓ２,1
2025-09-13,42,名古屋,F1,9,3,4,14460,矢口　大樹,千葉,2.52,Ｓ２,7
2025-09-13,42,名古屋,F1,9,4,1,15716,尾方　祐仁,岐阜,2.65,Ｓ２,6
2025-09-13,42,名古屋,F1,9,5,7,14728,三好恵一郎,群馬,2.68,Ｓ２,3
2025-09-13,42,名古屋,F1,9,6,6,15510,田口　勇介,秋田,2.85,Ｓ２,2
2025-09-13,42,名古屋,F1,9,7,2,13685,岡田　征陽,東京,3.08,Ｓ２,4
2025-09-13,42,名古屋,F1,10,1,5,14004,松永　　将,茨城,1.96,Ｓ２,2
2025-09-13,42,名古屋,F1,10,2,7,15461,土生　敦弘,大阪,2.19,Ｓ２,5
2025-09-13,42,名古屋,F1,10,3,1,13533,佐藤愼太郎,福島,2.21,Ｓ２,7
2025-09-13,42,名古屋,F1,10,4,6,13568,大木　雅也,静岡,3.09,Ｓ２,3
2025-09-13,42,名古屋,F1,10,5,3,14310,三谷　政史,奈良,3.3,Ｓ２,4
2025-09-13,42,名古屋,F1,10,6,4,15323,小原丈一郎,青森,3.33,Ｓ２,6
2025-09-13,42,名古屋,F1,10,7,2,15794,福田　稔希,栃木,3.35,Ｓ２,1
2025-09-13,42,名古屋,F1,11,1,7,13240,小林　大介,群馬,1.96,Ｓ２,6
2025-09-13,42,名古屋,F1,11,2,2,15595,邊見　光輝,福島,2.11,Ｓ２,7
2025-09-13,42,名古屋,F1,11,3,5,13766,武井　大介,千葉,2.65,Ｓ２,4
2025-09-13,42,名古屋,F1,11,4,6,14136,金澤　竜二,福島,2.75,Ｓ２,1
2025-09-13,42,名古屋,F1,11,5,3,15608,山口　多聞,埼玉,3.05,Ｓ２,3
2025-09-13,42,名古屋,F1,11,6,4,12533,澤田　義和,兵庫,3.48,Ｓ２,4
2025-09-13,42,名古屋,F1,11,7,1,14606,稲毛　健太,和歌,3.52,Ｓ１,2
2025-09-13,42,名古屋,F1,12,1,2,14996,岡本　　総,愛知,1.63,Ｓ１,3
2025-09-13,42,名古屋,F1,12,2,1,14809,恩田　淳平,群馬,1.82,Ｓ１,6
2025-09-13,42,名古屋,F1,12,3,3,14501,守澤　太志,秋田,2.0,Ｓ１,1
2025-09-13,42,名古屋,F1,12,4,7,14152,宿口　陽一,埼玉,2.13,Ｓ１,4
2025-09-13,42,名古屋,F1,12,5,5,14977,川口　聖二,岐阜,2.98,Ｓ１,2
2025-09-13,42,名古屋,F1,12,6,4,12887,新田　康仁,静岡,3.18,Ｓ１,5
2025-09-13,42,名古屋,F1,12,7,6,14605,中井　太祐,奈良,3.24,Ｓ１,7
2025-09-13,48,四日市,F2,1,1,4,12882,鈴木　愼二,神奈,1.88,Ａ３,2
2025-09-13,48,四日市,F2,1,2,5,12976,中井　　修,滋賀,1.91,Ａ３,1
2025-09-13,48,四日市,F2,1,3,2,15188,浜田　翔平,大阪,2.19,Ａ３,5
2025-09-13,48,四日市,F2,1,4,7,13728,伊狩　知人,奈良,2.2,Ａ３,6
2025-09-13,48,四日市,F2,1,5,6,12593,山田　圭二,愛知,2.37,Ａ３,4
2025-09-13,48,四日市,F2,1,6,3,14392,北村　　篤,岐阜,2.43,Ａ３,3
2025-09-13,48,四日市,F2,1,7,1,15158,猪野　泰介,山形,2.66,Ａ３,7
2025-09-13,48,四日市,F2,2,1,2,14393,柴田　祐也,岐阜,1.78,Ａ３,4
2025-09-13,48,四日市,F2,2,2,7,13480,林　　洋二,岐阜,2.03,Ａ３,3
2025-09-13,48,四日市,F2,2,3,4,15452,倉田　紘希,三重,2.25,Ａ３,6
2025-09-13,48,四日市,F2,2,4,1,11792,木下　　章,長野,2.3,Ａ３,1
2025-09-13,48,四日市,F2,2,5,5,14661,駒井　大輔,東京,2.6,Ａ３,2
2025-09-13,48,四日市,F2,2,6,3,13797,平川　公一,大阪,2.97,Ａ３,5
2025-09-13,48,四日市,F2,2,7,6,14841,井上　将志,大阪,5.86,Ａ３,7
2025-09-13,48,四日市,F2,2,7,6,14841,井上　将志,大阪,5.86,Ａ３,7
2025-09-13,48,四日市,F2,2,7,6,14841,井上　将志,大阪,5.86,Ａ３,7
2025-09-13,48,四日市,F2,3,1,4,14169,富安　保充,愛知,1.68,Ａ３,1
2025-09-13,48,四日市,F2,3,2,5,12677,花村　直人,三重,2.03,Ａ３,失
2025-09-13,48,四日市,F2,3,3,1,15906,林　佳宗依,富山,2.09,Ａ３,3
2025-09-13,48,四日市,F2,3,4,6,15708,山口　直樹,神奈,2.18,Ａ３,5
2025-09-13,48,四日市,F2,3,5,3,13023,吉田　英二,東京,2.24,Ａ３,4
2025-09-13,48,四日市,F2,3,6,2,14128,嶋貫　高大,宮城,2.28,Ａ３,2
2025-09-13,48,四日市,F2,3,7,7,14802,渡邉　正人,福島,2.66,Ａ３,6
2025-09-13,48,四日市,F2,4,1,3,15914,西森　一稀,兵庫,1.61,Ａ３,2
2025-09-13,48,四日市,F2,4,2,7,13210,川本　恵二,兵庫,1.72,Ａ３,1
2025-09-13,48,四日市,F2,4,3,4,15270,元砂　海人,奈良,1.96,Ａ３,3
2025-09-13,48,四日市,F2,4,4,2,13684,吉橋　秀城,埼玉,2.27,Ａ３,4
2025-09-13,48,四日市,F2,4,5,6,12824,梶原　亜湖,静岡,2.47,Ａ３,6
2025-09-13,48,四日市,F2,4,6,1,14015,米倉　剛志,千葉,2.6,Ａ３,7
2025-09-13,48,四日市,F2,4,7,5,13531,伊藤　　司,福島,2.65,Ａ３,5
2025-09-13,48,四日市,F2,5,1,1,15584,西脇美唯奈,愛知,1.92,Ｌ１,1
2025-09-13,48,四日市,F2,5,2,7,15485,青木　美保,埼玉,2.17,Ｌ１,5
2025-09-13,48,四日市,F2,5,3,3,14967,杉沢毛伊子,静岡,2.18,Ｌ１,4
2025-09-13,48,四日市,F2,5,4,6,15498,國村美留莉,山口,2.24,Ｌ１,3
2025-09-13,48,四日市,F2,5,5,5,15857,伊藤　優里,三重,2.33,Ｌ１,落
2025-09-13,48,四日市,F2,5,6,4,15851,片岡　美奈,栃木,2.63,Ｌ１,2
2025-09-13,48,四日市,F2,5,7,2,15767,木下　　宙,大阪,2.68,Ｌ１,落
2025-09-13,48,四日市,F2,6,1,6,15586,太田　瑛美,三重,1.71,Ｌ１,5
2025-09-13,48,四日市,F2,6,2,3,15853,中島　　瞳,埼玉,1.95,Ｌ１,3
2025-09-13,48,四日市,F2,6,3,4,15391,伊藤のぞみ,北海,2.04,Ｌ１,6
2025-09-13,48,四日市,F2,6,4,2,15755,神戸暖稀羽,北海,2.1,Ｌ１,2
2025-09-13,48,四日市,F2,6,5,5,15308,當銘　直美,愛知,2.15,Ｌ１,1
2025-09-13,48,四日市,F2,6,6,1,15867,是永ゆうき,大分,2.28,Ｌ１,4
2025-09-13,48,四日市,F2,6,7,7,15761,吉村美有紀,静岡,2.57,Ｌ１,7
2025-09-13,48,四日市,F2,7,1,2,14797,佐々木吉徳,秋田,1.95,Ａ１,6
2025-09-13,48,四日市,F2,7,2,5,13915,坂口　卓士,福島,2.08,Ａ１,3
2025-09-13,48,四日市,F2,7,3,3,12794,宇賀神浩幸,栃木,2.17,Ａ２,5
2025-09-13,48,四日市,F2,7,4,1,13042,渡邊　　健,愛知,2.46,Ａ１,1
2025-09-13,48,四日市,F2,7,5,4,15265,井田　晶之,三重,2.48,Ａ１,2
2025-09-13,48,四日市,F2,7,6,7,13041,三浦　稔希,愛知,2.6,Ａ２,4
2025-09-13,48,四日市,F2,7,7,6,12946,亀井　雅斗,群馬,3.14,Ａ２,7
2025-09-13,48,四日市,F2,8,1,2,12718,大橋　　徹,栃木,2.15,Ａ１,3
2025-09-13,48,四日市,F2,8,2,1,14820,中井　勇介,大阪,2.27,Ａ１,7
2025-09-13,48,四日市,F2,8,3,7,13929,宮内　善光,群馬,2.29,Ａ１,5
2025-09-13,48,四日市,F2,8,4,5,13792,辰己　　豊,奈良,2.37,Ａ１,1
2025-09-13,48,四日市,F2,8,5,4,15795,今井　　希,埼玉,2.47,Ａ２,4
2025-09-13,48,四日市,F2,8,6,6,12532,西郷　　剛,兵庫,2.51,Ａ２,2
