date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-17,22,前橋,F2,9,5,4,14710,花田　将司,千葉,0.45,Ａ１,2
2025-10-17,22,前橋,F2,9,6,6,12965,成田　健児,神奈,0.47,Ａ１,3
2025-10-17,22,前橋,F2,9,7,5,14570,松澤　敬輔,北海,0.48,Ａ１,6
2025-10-17,26,西武園,F2,1,1,7,15538,村瀬　大和,岐阜,1.49,Ａ３,1
2025-10-17,26,西武園,F2,1,2,1,13333,小西　誠也,三重,1.87,Ａ３,2
2025-10-17,26,西武園,F2,1,3,4,12827,光岡　義洋,愛知,2.05,Ａ３,3
2025-10-17,26,西武園,F2,1,4,2,14437,玉木　英典,北海,2.41,Ａ３,5
2025-10-17,26,西武園,F2,1,5,5,15160,牧田　賢也,福島,2.43,Ａ３,7
2025-10-17,26,西武園,F2,1,6,3,14932,浦野　慈生,神奈,2.5,Ａ３,4
2025-10-17,26,西武園,F2,1,7,6,11766,齋藤　　明,北海,2.59,Ａ３,6
2025-10-17,26,西武園,F2,2,1,3,14717,泉　　文人,福島,1.5,Ａ３,1
2025-10-17,26,西武園,F2,2,2,5,14383,河野　　要,神奈,1.59,Ａ３,2
2025-10-17,26,西武園,F2,2,3,1,13186,永山　英司,神奈,2.0,Ａ３,4
2025-10-17,26,西武園,F2,2,4,7,11574,坂本　英一,栃木,2.32,Ａ３,6
2025-10-17,26,西武園,F2,2,5,2,14667,藤本　龍也,長野,2.35,Ａ３,3
2025-10-17,26,西武園,F2,2,6,4,13541,高森　圭介,栃木,2.53,Ａ３,5
2025-10-17,26,西武園,F2,2,7,6,13211,河元　　茂,奈良,2.97,Ａ３,7
2025-10-17,26,西武園,F2,3,1,5,13080,阿部　利光,宮城,1.78,Ａ３,5
2025-10-17,26,西武園,F2,3,2,1,15085,奈良　　基,宮城,1.84,Ａ３,4
2025-10-17,26,西武園,F2,3,3,6,14841,井上　将志,大阪,2.14,Ａ３,7
2025-10-17,26,西武園,F2,3,3,6,14841,井上　将志,大阪,2.14,Ａ３,7
2025-10-17,26,西武園,F2,3,3,6,14841,井上　将志,大阪,2.14,Ａ３,7
2025-10-17,26,西武園,F2,3,4,7,15897,森　　飛龍,静岡,2.15,Ａ３,2
2025-10-17,26,西武園,F2,3,5,3,14101,永橋　武司,大阪,2.25,Ａ３,6
2025-10-17,26,西武園,F2,3,6,2,13547,土屋　　宏,群馬,2.29,Ａ３,1
2025-10-17,26,西武園,F2,3,7,4,14446,菅藤　　智,群馬,2.58,Ａ３,3
2025-10-17,26,西武園,F2,4,1,1,12956,鈴木　孝征,埼玉,1.45,Ａ３,1
2025-10-17,26,西武園,F2,4,2,4,15880,吉岡　優太,茨城,1.58,Ａ３,2
2025-10-17,26,西武園,F2,4,3,2,14019,長崎　達也,神奈,2.27,Ａ３,5
2025-10-17,26,西武園,F2,4,4,6,13558,永井　隆一,東京,2.29,Ａ３,6
2025-10-17,26,西武園,F2,4,5,5,14379,角口　聖也,千葉,2.31,Ａ３,4
2025-10-17,26,西武園,F2,4,6,3,12208,鰐渕　正利,愛知,2.34,Ａ３,3
2025-10-17,26,西武園,F2,4,7,7,14251,関谷　哲平,奈良,2.53,Ａ３,7
2025-10-17,26,西武園,F2,5,1,6,15578,飯田　風音,埼玉,1.66,Ｌ１,1
2025-10-17,26,西武園,F2,5,2,4,15939,半田　水晶,茨城,1.82,Ｌ１,3
2025-10-17,26,西武園,F2,5,3,3,15584,西脇美唯奈,愛知,2.05,Ｌ１,2
2025-10-17,26,西武園,F2,5,4,2,15861,小林　　諒,京都,2.15,Ｌ１,4
2025-10-17,26,西武園,F2,5,5,7,15223,中西　叶美,愛知,2.35,Ｌ１,7
2025-10-17,26,西武園,F2,5,6,5,15773,枝光　美奈,福岡,2.57,Ｌ１,5
2025-10-17,26,西武園,F2,5,7,1,14897,岡村　育子,埼玉,2.77,Ｌ１,6
2025-10-17,26,西武園,F2,6,1,6,15218,太田　りゆ,埼玉,1.32,Ｌ１,1
2025-10-17,26,西武園,F2,6,2,4,15765,竹野　百香,三重,1.71,Ｌ１,2
2025-10-17,26,西武園,F2,6,3,5,15408,高尾貴美歌,長崎,1.95,Ｌ１,4
2025-10-17,26,西武園,F2,6,4,2,15393,佐々木　綾,東京,2.19,Ｌ１,3
2025-10-17,26,西武園,F2,6,5,7,15150,宮地　寧々,岐阜,2.58,Ｌ１,5
2025-10-17,26,西武園,F2,6,6,1,15862,中原　恭恵,広島,5.49,Ｌ１,6
2025-10-17,26,西武園,F2,6,7,3,15943,高崎　千賀,神奈,5.64,Ｌ１,7
2025-10-17,26,西武園,F2,7,1,5,13117,鳥越　靖弘,愛知,2.16,Ａ２,4
2025-10-17,26,西武園,F2,7,2,3,15165,寺沼　将彦,東京,2.25,Ａ１,1
2025-10-17,26,西武園,F2,7,3,7,12971,小川　将人,愛知,2.32,Ａ１,5
2025-10-17,26,西武園,F2,7,4,2,14674,丹波　孝佑,大阪,2.53,Ａ１,7
2025-10-17,26,西武園,F2,7,5,4,13036,深澤　伸介,静岡,3.03,Ａ２,3
2025-10-17,26,西武園,F2,7,6,6,14992,楠野　史尭,埼玉,3.07,Ａ２,6
2025-10-17,26,西武園,F2,7,7,1,14304,大竹　哲也,静岡,3.08,Ａ１,2
2025-10-17,26,西武園,F2,8,1,5,13311,根本　雄紀,茨城,2.07,Ａ２,3
2025-10-17,26,西武園,F2,8,2,2,13916,白石　大輔,福島,2.33,Ａ２,6
2025-10-17,26,西武園,F2,8,3,1,15339,土田　武志,茨城,2.35,Ａ１,1
2025-10-17,26,西武園,F2,8,4,3,14598,岡崎　祥伍,岐阜,2.54,Ａ２,2
2025-10-17,26,西武園,F2,8,5,4,14227,緒方　　剛,埼玉,2.55,Ａ２,4
2025-10-17,26,西武園,F2,8,6,7,15447,小浦　　凪,岐阜,2.57,Ａ１,5
2025-10-17,26,西武園,F2,8,7,6,14713,鈴木　裕斗,宮城,2.6,Ａ２,7
2025-10-17,26,西武園,F2,9,1,4,15816,伊東　佑晟,三重,1.94,Ａ２,2
2025-10-17,26,西武園,F2,9,2,1,14748,山口　智弘,愛知,2.11,Ａ１,1
2025-10-17,26,西武園,F2,9,3,3,14464,中西　　司,神奈,2.49,Ａ１,4
2025-10-17,26,西武園,F2,9,4,7,14476,乾　　庄平,滋賀,2.59,Ａ２,3
2025-10-17,26,西武園,F2,9,5,5,12875,中曽　直彦,千葉,2.79,Ａ１,5
2025-10-17,26,西武園,F2,9,6,2,15047,加藤　健一,神奈,3.38,Ａ２,7
2025-10-17,26,西武園,F2,9,7,6,15087,本馬　　鎌,福島,3.4,Ａ２,6
2025-10-17,26,西武園,F2,10,1,1,15610,永井　哉多,東京,1.84,Ａ２,1
2025-10-17,26,西武園,F2,10,2,5,14157,原田　泰志,新潟,2.31,Ａ１,3
2025-10-17,26,西武園,F2,10,3,4,13834,平石　浩之,茨城,2.33,Ａ２,4
2025-10-17,26,西武園,F2,10,4,7,13047,田中　俊充,福井,2.43,Ａ２,2
2025-10-17,26,西武園,F2,10,5,2,14092,山出　裕幸,福井,2.74,Ａ１,6
2025-10-17,26,西武園,F2,10,6,3,15459,中村　泰輔,和歌,2.92,Ａ２,5
2025-10-17,26,西武園,F2,10,7,6,13413,鶴岡　與之,千葉,3.06,Ａ２,7
2025-10-17,26,西武園,F2,11,1,4,15442,仁藤　　秀,静岡,1.94,Ａ１,6
2025-10-17,26,西武園,F2,11,2,7,14978,谷口　明正,三重,2.02,Ａ１,2
2025-10-17,26,西武園,F2,11,3,3,13642,西岡　正一,和歌,2.16,Ａ１,7
2025-10-17,26,西武園,F2,11,4,6,15331,宇佐見優介,福島,2.26,Ａ１,3
2025-10-17,26,西武園,F2,11,5,2,14811,笠松　将太,埼玉,2.36,Ａ１,4
2025-10-17,26,西武園,F2,11,6,5,14664,志村　龍己,山梨,2.49,Ａ１,5
2025-10-17,26,西武園,F2,11,7,1,15689,菊地　　圭,宮城,2.53,Ａ１,1
2025-10-17,45,豊橋,G3,1,1,4,14767,藤井　栄二,兵庫,2.86,Ｓ２,2
2025-10-17,45,豊橋,G3,1,2,1,15106,大石　崇晴,大阪,3.14,Ｓ１,8
2025-10-17,45,豊橋,G3,1,3,2,14177,小堺　浩二,石川,3.19,Ｓ２,5
2025-10-17,45,豊橋,G3,1,4,7,14137,房州　輝也,福島,3.36,Ｓ２,1
2025-10-17,45,豊橋,G3,1,5,3,15325,後藤　　悠,岩手,4.01,Ｓ２,3
2025-10-17,45,豊橋,G3,1,6,8,14187,大西　　祐,愛媛,4.18,Ｓ２,6
2025-10-17,45,豊橋,G3,1,7,5,15448,長屋　秀明,岐阜,4.21,Ｓ２,7
2025-10-17,45,豊橋,G3,1,8,6,13883,高津　晃治,岡山,6.53,Ｓ２,4
2025-10-17,45,豊橋,G3,2,1,2,14053,鈴木謙太郎,茨城,3.39,Ｓ２,4
2025-10-17,45,豊橋,G3,2,2,3,13533,佐藤愼太郎,福島,3.53,Ｓ２,7
2025-10-17,45,豊橋,G3,2,3,1,12283,富永　益生,愛知,3.55,Ｓ２,6
2025-10-17,45,豊橋,G3,2,4,4,14337,佐々木翔一,佐賀,3.57,Ｓ２,5
2025-10-17,45,豊橋,G3,2,5,7,15239,佐々木堅次,福島,3.75,Ｓ２,2
2025-10-17,45,豊橋,G3,2,6,8,15625,真鍋　顕汰,三重,3.84,Ｓ２,1
2025-10-17,45,豊橋,G3,2,7,5,15421,秋本耀太郎,栃木,4.01,Ｓ２,3
2025-10-17,45,豊橋,G3,2,8,6,15741,堀川敬太郎,福岡,4.41,Ｓ２,8
2025-10-17,45,豊橋,G3,3,1,2,14878,伊代野貴照,奈良,3.35,Ｓ２,1
2025-10-17,45,豊橋,G3,3,2,1,13693,藤原　憲征,新潟,3.46,Ｓ２,8
2025-10-17,45,豊橋,G3,3,3,3,14109,吉松　直人,高知,3.47,Ｓ２,7
2025-10-17,45,豊橋,G3,3,4,7,14142,矢野　昌彦,栃木,3.48,Ｓ２,6
2025-10-17,45,豊橋,G3,3,5,5,15540,徳田　　匠,京都,3.64,Ｓ２,2
2025-10-17,45,豊橋,G3,3,6,9,12881,白戸淳太郎,神奈,3.67,Ｓ２,3
2025-10-17,45,豊橋,G3,3,7,4,14465,村上　直久,神奈,3.89,Ｓ２,9
2025-10-17,45,豊橋,G3,3,8,6,13748,佐々木省司,青森,4.16,Ｓ２,5
2025-10-17,45,豊橋,G3,3,9,8,13497,藤田　昌宏,岡山,4.42,Ｓ２,4
2025-10-17,45,豊橋,G3,4,1,2,12895,小嶋　敬二,石川,3.16,Ｓ２,8
2025-10-17,45,豊橋,G3,4,2,7,12819,齊藤　竜也,神奈,3.19,Ｓ２,7
2025-10-17,45,豊橋,G3,4,3,9,14888,佐藤　健太,福岡,3.24,Ｓ２,6
2025-10-17,45,豊橋,G3,4,4,4,15415,坂本　紘規,青森,3.43,Ｓ２,1
2025-10-17,45,豊橋,G3,4,5,5,14754,横関　裕樹,岐阜,3.47,Ｓ２,2
2025-10-17,45,豊橋,G3,4,6,3,14461,山中　秀将,千葉,3.99,Ｓ２,4
2025-10-17,45,豊橋,G3,4,7,1,15345,浅見　　隼,福岡,4.41,Ｓ２,3
2025-10-17,45,豊橋,G3,4,8,8,15507,上遠野拓馬,宮城,4.83,Ｓ２,9
2025-10-17,45,豊橋,G3,4,9,6,14565,中村　健志,熊本,7.09,Ｓ２,5
2025-10-17,45,豊橋,G3,5,1,2,15207,林　慶次郎,福岡,3.11,Ｓ１,1
2025-10-17,45,豊橋,G3,5,2,9,15389,宮崎　大空,熊本,3.21,Ｓ２,2
2025-10-17,45,豊橋,G3,5,3,1,14143,天田　裕輝,群馬,3.22,Ｓ２,5
2025-10-17,45,豊橋,G3,5,4,7,13878,松岡　健介,兵庫,3.35,Ｓ２,6
2025-10-17,45,豊橋,G3,5,5,5,15378,今野　有樹,愛媛,3.59,Ｓ２,7
2025-10-17,45,豊橋,G3,5,6,3,15116,池野　健太,兵庫,3.67,Ｓ１,9
2025-10-17,45,豊橋,G3,5,7,8,15377,蒋野　翔太,徳島,4.39,Ｓ２,3
2025-10-17,45,豊橋,G3,5,8,4,15041,伊藤慶太郎,埼玉,6.6,Ｓ２,8
2025-10-17,45,豊橋,G3,5,9,6,15212,山口　龍也,長崎,6.63,Ｓ２,4
2025-10-17,45,豊橋,G3,6,1,1,14458,近藤　　保,千葉,2.62,Ｓ１,1
2025-10-17,45,豊橋,G3,6,2,2,14045,吉本　卓仁,福岡,2.97,Ｓ１,5
2025-10-17,45,豊橋,G3,6,3,5,15051,簗田　一輝,静岡,3.04,Ｓ２,2
2025-10-17,45,豊橋,G3,6,4,3,13967,岡本　大嗣,東京,3.46,Ｓ２,4
2025-10-17,45,豊橋,G3,6,5,7,14421,松川　高大,熊本,3.5,Ｓ１,9
2025-10-17,45,豊橋,G3,6,6,6,15438,佐々木和紀,神奈,3.5,Ｓ２,7
2025-10-17,45,豊橋,G3,6,7,4,14232,柴田　洋輔,東京,3.83,Ｓ２,8
2025-10-17,45,豊橋,G3,6,8,8,14130,竹山　陵太,宮城,3.88,Ｓ２,3
2025-10-17,45,豊橋,G3,6,9,9,15517,橋本　壮史,茨城,4.07,Ｓ２,6
2025-10-17,45,豊橋,G3,7,1,5,12939,伏見　俊昭,福島,2.34,Ｓ１,失
2025-10-17,45,豊橋,G3,7,2,1,15036,尾形　鉄馬,宮城,2.99,Ｓ１,失
2025-10-17,45,豊橋,G3,7,3,3,15121,太田　竜馬,徳島,3.18,Ｓ１,5
2025-10-17,45,豊橋,G3,7,4,7,12834,松田　治之,大阪,3.19,Ｓ２,6
2025-10-17,45,豊橋,G3,7,5,9,14571,根本　哲吏,秋田,3.33,Ｓ２,3
2025-10-17,45,豊橋,G3,7,6,2,15362,脇本　勇希,福井,3.36,Ｓ１,1
2025-10-17,45,豊橋,G3,7,7,4,13295,佐々木則幸,高知,3.45,Ｓ２,2
2025-10-17,45,豊橋,G3,7,8,6,14769,坂本　修一,岡山,3.56,Ｓ２,4
2025-10-17,45,豊橋,G3,7,9,8,13955,三宅　裕武,三重,4.02,Ｓ２,7
2025-10-17,45,豊橋,G3,8,1,1,13804,湊　　聖二,徳島,2.89,Ｓ１,落
2025-10-17,45,豊橋,G3,8,2,7,15043,大矢　崇弘,東京,2.93,Ｓ１,6
2025-10-17,45,豊橋,G3,8,3,5,15122,島川　将貴,徳島,3.01,Ｓ１,3
2025-10-17,45,豊橋,G3,8,4,4,14939,長尾　拳太,岐阜,3.06,Ｓ１,1
2025-10-17,45,豊橋,G3,8,5,9,13498,西田　雅志,広島,3.23,Ｓ２,7
2025-10-17,45,豊橋,G3,8,6,2,15349,寺沼　拓摩,東京,3.33,Ｓ１,2
2025-10-17,45,豊橋,G3,8,7,3,13765,海老根恵太,千葉,3.6,Ｓ１,8
2025-10-17,45,豊橋,G3,8,8,8,13864,伊藤　世哉,三重,4.07,Ｓ２,4
2025-10-17,45,豊橋,G3,8,9,6,15532,石田　拓真,愛知,4.34,Ｓ２,5
2025-10-17,45,豊橋,G3,9,1,1,15620,纐纈　洸翔,愛知,2.26,Ｓ１,3
2025-10-17,45,豊橋,G3,9,2,5,15449,橋本　優己,岐阜,3.18,Ｓ２,1
2025-10-17,45,豊橋,G3,9,3,3,14016,石塚　孝幸,神奈,3.26,Ｓ１,4
2025-10-17,45,豊橋,G3,9,4,2,13669,荒澤　貴史,北海,3.29,Ｓ２,5
