date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-05,26,西武園,F2,9,7,6,15792.0,貝原　涼太,栃木,0.19,Ａ２,5
2026-02-05,27,京王閣,F1,1,1,1,15746.0,峯口　　司,長崎,2.23,Ａ１,1
2026-02-05,27,京王閣,F1,1,2,2,11634.0,中澤　央治,大阪,2.5,Ａ１,3
2026-02-05,27,京王閣,F1,1,3,3,15048.0,志佐　　明,神奈,2.53,Ａ１,4
2026-02-05,27,京王閣,F1,1,4,5,14941.0,江端　隆司,福井,2.58,Ａ２,7
2026-02-05,27,京王閣,F1,1,5,4,12738.0,渡邊　一洋,静岡,2.6,Ａ２,5
2026-02-05,27,京王閣,F1,1,6,6,14496.0,天沼　雅貴,埼玉,3.09,Ａ２,6
2026-02-05,27,京王閣,F1,1,7,7,11734.0,濱口　健二,高知,5.44,Ａ２,2
2026-02-05,27,京王閣,F1,2,1,2,15700.0,吉田　晏生,埼玉,2.22,Ａ１,5
2026-02-05,27,京王閣,F1,2,2,4,14651.0,須永　勝太,福島,2.65,Ａ２,2
2026-02-05,27,京王閣,F1,2,3,6,12416.0,櫻井　紀幸,群馬,2.69,Ａ２,4
2026-02-05,27,京王閣,F1,2,4,5,14603.0,佐野　洋継,京都,2.75,Ａ２,6
2026-02-05,27,京王閣,F1,2,5,7,15737.0,火島　裕輝,愛媛,2.79,Ａ１,1
2026-02-05,27,京王閣,F1,2,6,1,13468.0,勝俣　　亮,神奈,2.79,Ａ２,7
2026-02-05,27,京王閣,F1,2,7,3,13969.0,武田　良太,愛媛,3.28,Ａ２,3
2026-02-05,27,京王閣,F1,3,1,2,13560.0,小佐野文秀,山梨,2.15,Ａ１,1
2026-02-05,27,京王閣,F1,3,2,5,15797.0,中島　　淳,埼玉,2.5,Ａ２,3
2026-02-05,27,京王閣,F1,3,3,3,14690.0,好永　　晃,佐賀,2.53,Ａ１,7
2026-02-05,27,京王閣,F1,3,4,1,15483.0,谷元　奎心,山口,2.6,Ａ１,6
2026-02-05,27,京王閣,F1,3,5,6,14369.0,中川　拓也,群馬,2.73,Ａ２,2
2026-02-05,27,京王閣,F1,3,6,7,13660.0,徳吉　広紀,福岡,2.76,Ａ２,5
2026-02-05,27,京王閣,F1,3,7,4,13983.0,大崎　智久,青森,2.84,Ａ２,4
2026-02-05,27,京王閣,F1,4,1,2,13748.0,佐々木省司,青森,2.06,Ａ１,2
2026-02-05,27,京王閣,F1,4,2,4,15786.0,角田　　光,福島,2.06,Ａ２,1
2026-02-05,27,京王閣,F1,4,3,5,13859.0,荒木　伸哉,静岡,2.32,Ａ１,3
2026-02-05,27,京王閣,F1,4,4,7,13493.0,立花　成泰,岡山,2.51,Ａ１,4
2026-02-05,27,京王閣,F1,4,5,1,14828.0,川口　聖翔,三重,2.83,Ａ２,5
2026-02-05,27,京王閣,F1,4,6,3,15844.0,小山　峻汰,熊本,3.01,Ａ２,7
2026-02-05,27,京王閣,F1,4,7,6,14749.0,山田　哲也,愛知,3.27,Ａ２,6
2026-02-05,27,京王閣,F1,5,1,5,15365.0,古賀　勝大,和歌,2.28,Ｓ２,2
2026-02-05,27,京王閣,F1,5,2,1,14606.0,稲毛　健太,和歌,2.4,Ｓ２,1
2026-02-05,27,京王閣,F1,5,3,3,14004.0,松永　　将,茨城,2.54,Ｓ２,4
2026-02-05,27,京王閣,F1,5,4,7,15702.0,依田　翔大,山梨,3.17,Ｓ２,7
2026-02-05,27,京王閣,F1,5,5,2,14710.0,花田　将司,千葉,3.19,Ｓ２,6
2026-02-05,27,京王閣,F1,5,6,4,14337.0,佐々木翔一,佐賀,3.32,Ｓ２,3
2026-02-05,27,京王閣,F1,5,7,6,15709.0,神尾　敬冬,静岡,3.37,Ｓ２,5
2026-02-05,27,京王閣,F1,6,1,4,14451.0,武藤　篤弘,埼玉,2.18,Ｓ２,5
2026-02-05,27,京王閣,F1,6,2,5,14268.0,山口　貴弘,佐賀,2.42,Ｓ２,2
2026-02-05,27,京王閣,F1,6,2,5,14268.0,山口　貴弘,佐賀,2.42,Ｓ２,2
2026-02-05,27,京王閣,F1,6,3,3,15211.0,平尾　一晃,長崎,2.55,Ｓ２,3
2026-02-05,27,京王閣,F1,6,4,7,14754.0,横関　裕樹,岐阜,2.63,Ｓ２,1
2026-02-05,27,京王閣,F1,6,5,2,13118.0,山内　卓也,愛知,2.65,Ｓ２,4
2026-02-05,27,京王閣,F1,6,6,6,13618.0,櫻井　　学,群馬,2.7,Ｓ２,7
2026-02-05,27,京王閣,F1,6,7,1,15690.0,斉藤　　樂,宮城,3.04,Ｓ２,6
2026-02-05,27,京王閣,F1,7,1,1,15204.0,吉田　智哉,愛媛,2.16,Ｓ２,3
2026-02-05,27,京王閣,F1,7,2,5,15551.0,渡口　勝成,山口,2.34,Ｓ２,4
2026-02-05,27,京王閣,F1,7,3,4,15525.0,鈴木　浩太,千葉,2.62,Ｓ２,1
2026-02-05,27,京王閣,F1,7,4,2,14081.0,田中　晴基,千葉,2.8,Ｓ２,2
2026-02-05,27,京王閣,F1,7,5,7,13115.0,望月　永悟,静岡,3.09,Ｓ２,5
2026-02-05,27,京王閣,F1,7,6,3,15535.0,佐藤　竜太,愛知,3.71,Ｓ２,6
2026-02-05,27,京王閣,F1,7,7,6,13204.0,佐野　梅一,京都,6.63,Ｓ２,7
2026-02-05,27,京王閣,F1,8,1,7,15132.0,瓜生　崇智,熊本,2.02,Ｓ２,1
2026-02-05,27,京王閣,F1,8,2,1,13963.0,柏野　智典,岡山,2.1,Ｓ１,2
2026-02-05,27,京王閣,F1,8,3,2,15038.0,山岸　佳太,茨城,2.13,Ｓ１,3
2026-02-05,27,京王閣,F1,8,4,5,14076.0,志村　太賀,山梨,2.23,Ｓ２,4
2026-02-05,27,京王閣,F1,8,5,3,14955.0,市橋司優人,福岡,2.32,Ｓ１,6
2026-02-05,27,京王閣,F1,8,6,4,12533.0,澤田　義和,兵庫,2.65,Ｓ２,7
2026-02-05,27,京王閣,F1,8,7,6,14942.0,清水　剛志,福井,3.03,Ｓ２,5
2026-02-05,27,京王閣,F1,9,1,3,14103.0,村田　雅一,兵庫,1.82,Ｓ１,1
2026-02-05,27,京王閣,F1,9,2,7,15346.0,鈴木　　薫,東京,1.93,Ｓ２,4
2026-02-05,27,京王閣,F1,9,3,5,14253.0,伊藤　　信,大阪,2.12,Ｓ２,2
2026-02-05,27,京王閣,F1,9,4,2,14682.0,原田研太朗,徳島,2.23,Ｓ１,3
2026-02-05,27,京王閣,F1,9,5,4,14472.0,坂口　晃輔,三重,2.23,Ｓ１,5
2026-02-05,27,京王閣,F1,9,6,1,15604.0,安彦　統賀,埼玉,2.51,Ｓ２,6
2026-02-05,27,京王閣,F1,9,7,6,12669.0,伊藤　正樹,愛知,2.95,Ｓ２,7
2026-02-05,27,京王閣,F1,10,1,1,14458.0,近藤　　保,千葉,2.01,Ｓ１,3
2026-02-05,27,京王閣,F1,10,2,2,14837.0,神田　紘輔,大阪,2.03,Ｓ１,4
2026-02-05,27,京王閣,F1,10,3,4,15609.0,安倍　大成,埼玉,2.38,Ｓ２,1
2026-02-05,27,京王閣,F1,10,4,5,15235.0,嵯峨昇喜郎,青森,2.46,Ｓ１,2
2026-02-05,27,京王閣,F1,10,5,3,14571.0,根本　哲吏,秋田,2.48,Ｓ２,5
2026-02-05,27,京王閣,F1,10,6,7,13669.0,荒澤　貴史,北海,2.88,Ｓ２,6
2026-02-05,27,京王閣,F1,10,7,6,15630.0,原田　翔真,和歌,3.06,Ｓ２,7
2026-02-05,27,京王閣,F1,11,1,5,14750.0,今藤　康裕,岐阜,1.85,Ａ１,7
2026-02-05,27,京王閣,F1,11,2,3,15704.0,坪内　　恒,千葉,2.0,Ａ１,1
2026-02-05,27,京王閣,F1,11,3,1,14163.0,内田　英介,東京,2.11,Ａ１,3
2026-02-05,27,京王閣,F1,11,4,6,14078.0,植草　亮介,千葉,2.19,Ａ１,2
2026-02-05,27,京王閣,F1,11,5,2,15113.0,酒井　拳蔵,大阪,2.32,Ａ１,6
2026-02-05,27,京王閣,F1,11,6,7,14354.0,大島　将人,福島,2.62,Ａ１,4
2026-02-05,27,京王閣,F1,11,7,4,13571.0,小林　信晴,愛知,2.77,Ａ１,5
2026-02-05,27,京王閣,F1,12,1,1,15037.0,鈴木　竜士,東京,1.44,Ｓ１,1
2026-02-05,27,京王閣,F1,12,2,2,15179.0,皿屋　　豊,三重,1.75,Ｓ１,5
2026-02-05,27,京王閣,F1,12,3,4,14002.0,渡部　幸訓,福島,1.96,Ｓ１,2
2026-02-05,27,京王閣,F1,12,4,5,15517.0,橋本　壮史,茨城,1.99,Ｓ２,7
2026-02-05,27,京王閣,F1,12,5,7,15449.0,橋本　優己,岐阜,2.42,Ｓ２,6
2026-02-05,27,京王閣,F1,12,6,3,14641.0,箱田　優樹,青森,2.47,Ｓ２,3
2026-02-05,27,京王閣,F1,12,7,6,15124.0,山本　拳也,高知,2.56,Ｓ２,4
2026-02-05,31,松戸,F1,1,1,1,11417.0,小川　　巧,岡山,2.18,Ａ２,2
2026-02-05,31,松戸,F1,1,2,3,15165.0,寺沼　将彦,東京,2.32,Ａ１,1
2026-02-05,31,松戸,F1,1,3,4,14487.0,才迫　勇馬,広島,2.47,Ａ２,6
2026-02-05,31,松戸,F1,1,4,6,14774.0,阿部　　弘,高知,2.52,Ａ２,7
2026-02-05,31,松戸,F1,1,5,7,15247.0,小玉　勇一,埼玉,2.64,Ａ１,3
2026-02-05,31,松戸,F1,1,6,5,14296.0,佐藤　清之,千葉,2.84,Ａ１,5
2026-02-05,31,松戸,F1,1,7,2,14866.0,櫻井　利之,神奈,2.9,Ａ２,4
2026-02-05,31,松戸,F1,2,1,7,15234.0,八嶋　稔真,神奈,2.33,Ａ２,1
2026-02-05,31,松戸,F1,2,2,1,13112.0,佐藤　　明,静岡,2.62,Ａ２,3
2026-02-05,31,松戸,F1,2,3,3,14492.0,飯塚　隼人,佐賀,2.72,Ａ２,7
2026-02-05,31,松戸,F1,2,4,2,12957.0,宮澤　　晃,山梨,2.87,Ａ２,4
2026-02-05,31,松戸,F1,2,5,4,14046.0,秋山　貴宏,佐賀,2.99,Ａ２,6
2026-02-05,31,松戸,F1,2,6,6,14578.0,大越　啓介,栃木,2.99,Ａ２,5
2026-02-05,31,松戸,F1,2,7,5,12960.0,水書　義弘,千葉,5.22,Ａ１,2
2026-02-05,31,松戸,F1,3,1,7,15733.0,都築　　巧,高知,2.02,Ａ１,4
2026-02-05,31,松戸,F1,3,2,5,13755.0,佐藤　悦夫,栃木,2.12,Ａ２,1
2026-02-05,31,松戸,F1,3,3,2,15045.0,大関　祐也,千葉,2.36,Ａ２,2
2026-02-05,31,松戸,F1,3,4,1,13374.0,川野　正芳,大分,2.54,Ａ２,5
2026-02-05,31,松戸,F1,3,5,3,14321.0,石坂　永伍,岡山,2.66,Ａ１,落
2026-02-05,31,松戸,F1,3,6,4,15559.0,神開　一輝,福岡,2.68,Ａ１,失
2026-02-05,31,松戸,F1,3,7,6,13551.0,女屋　文伸,埼玉,2.71,Ａ２,3
2026-02-05,31,松戸,F1,4,1,4,13650.0,吉本　哲郎,広島,1.56,Ａ１,1
2026-02-05,31,松戸,F1,4,2,1,15612.0,小榑　佑弥,群馬,2.09,Ａ１,5
2026-02-05,31,松戸,F1,4,3,7,13538.0,小林　圭介,茨城,2.18,Ａ１,3
2026-02-05,31,松戸,F1,4,4,3,13005.0,小笠原昭太,青森,2.52,Ａ１,2
2026-02-05,31,松戸,F1,4,5,2,14850.0,岡田　啓渡,愛媛,2.58,Ａ１,6
2026-02-05,31,松戸,F1,4,6,5,15781.0,齊藤英伊須,青森,2.66,Ａ２,4
2026-02-05,31,松戸,F1,4,7,6,13988.0,阿部　英光,宮城,2.73,Ａ２,7
2026-02-05,31,松戸,F1,5,1,1,13465.0,春日　勇人,千葉,2.07,Ａ１,3
2026-02-05,31,松戸,F1,5,2,4,14460.0,矢口　大樹,千葉,2.15,Ａ１,1
2026-02-05,31,松戸,F1,5,3,2,13827.0,佐藤　雅彦,宮城,2.37,Ａ１,6
2026-02-05,31,松戸,F1,5,4,7,13811.0,池田　浩士,佐賀,2.45,Ａ１,4
2026-02-05,31,松戸,F1,5,5,5,15159.0,坂本　拓也,福島,2.59,Ａ１,2
2026-02-05,31,松戸,F1,5,6,3,14783.0,魚屋　周成,大分,2.64,Ａ１,5
2026-02-05,31,松戸,F1,5,7,6,13548.0,手島　志誠,群馬,3.08,Ａ２,7
2026-02-05,31,松戸,F1,6,1,5,13252.0,中村　浩士,千葉,2.05,Ｓ１,1
2026-02-05,31,松戸,F1,6,2,1,15694.0,浮島　知稀,群馬,2.31,Ｓ２,4
2026-02-05,31,松戸,F1,6,3,4,13604.0,庄子　信弘,宮城,2.5,Ｓ２,3
2026-02-05,31,松戸,F1,6,4,7,13853.0,長田　祐弥,神奈,2.72,Ｓ２,2
2026-02-05,31,松戸,F1,6,5,2,14258.0,片山　智晴,岡山,3.11,Ｓ２,6
2026-02-05,31,松戸,F1,6,6,6,14711.0,相澤　政宏,宮城,3.19,Ｓ２,5
2026-02-05,31,松戸,F1,6,7,3,14136.0,金澤　竜二,福島,3.26,Ｓ２,7
2026-02-05,31,松戸,F1,7,1,1,13368.0,牧　　剛央,大分,2.29,Ｓ２,2
2026-02-05,31,松戸,F1,7,2,4,15370.0,城戸　俊潔,岡山,2.3,Ｓ２,1
2026-02-05,31,松戸,F1,7,3,3,15093.0,末木　浩二,山梨,2.59,Ｓ１,7
2026-02-05,31,松戸,F1,7,4,5,14664.0,志村　龍己,山梨,3.03,Ｓ２,5
2026-02-05,31,松戸,F1,7,5,7,11477.0,川口　満宏,東京,3.09,Ｓ２,6
2026-02-05,31,松戸,F1,7,6,2,13947.0,石橋慎太郎,静岡,3.21,Ｓ２,3
2026-02-05,31,松戸,F1,7,7,6,15171.0,出澤　拓也,神奈,6.52,Ｓ２,4
2026-02-05,31,松戸,F1,8,1,1,14080.0,近藤　隆司,千葉,2.13,Ｓ２,1
2026-02-05,31,松戸,F1,8,2,5,14448.0,相川　永伍,埼玉,2.38,Ｓ２,4
2026-02-05,31,松戸,F1,8,3,7,15528.0,新村　　穣,神奈,2.46,Ｓ２,失
2026-02-05,31,松戸,F1,8,4,4,14819.0,太刀川一成,千葉,2.6,Ｓ２,3
2026-02-05,31,松戸,F1,8,5,3,15605.0,加藤　将武,埼玉,2.89,Ｓ２,欠
2026-02-05,31,松戸,F1,8,6,2,14691.0,東矢　昇太,熊本,3.12,Ｓ２,2
2026-02-05,31,松戸,F1,8,7,6,13242.0,尾崎　　剛,埼玉,3.53,Ｓ２,5
2026-02-05,31,松戸,F1,9,1,4,13923.0,武田　豊樹,茨城,2.12,Ｓ２,3
2026-02-05,31,松戸,F1,9,2,1,14208.0,安部　貴之,宮城,2.37,Ｓ２,4
2026-02-05,31,松戸,F1,9,3,5,14137.0,房州　輝也,福島,2.41,Ｓ２,6
2026-02-05,31,松戸,F1,9,4,7,13808.0,坂本健太郎,福岡,2.48,Ｓ１,1
2026-02-05,31,松戸,F1,9,5,3,14558.0,松尾　　透,福岡,2.68,Ｓ２,5
2026-02-05,31,松戸,F1,9,6,6,14881.0,山崎　泰己,岡山,2.91,Ｓ２,2
2026-02-05,31,松戸,F1,9,7,2,15041.0,伊藤慶太郎,埼玉,3.13,Ｓ２,7
2026-02-05,31,松戸,F1,10,1,1,13880.0,岩津　裕介,岡山,1.63,Ｓ１,3
2026-02-05,31,松戸,F1,10,2,2,15094.0,佐々木　龍,神奈,1.82,Ｓ１,4
2026-02-05,31,松戸,F1,10,3,5,14152.0,宿口　陽一,埼玉,1.9,Ｓ１,2
2026-02-05,31,松戸,F1,10,4,4,15476.0,緒方　将樹,熊本,1.98,Ｓ２,1
2026-02-05,31,松戸,F1,10,5,7,15173.0,格清　洋介,静岡,2.46,Ｓ２,5
2026-02-05,31,松戸,F1,10,6,3,15433.0,山本　勝利,東京,2.74,Ｓ２,落
2026-02-05,31,松戸,F1,10,7,6,14059.0,高塩　讓次,栃木,2.94,Ｓ２,6
2026-02-05,31,松戸,F1,11,1,4,13904.0,佐藤　友和,岩手,1.67,Ｓ１,3
2026-02-05,31,松戸,F1,11,2,7,13815.0,井上　昌己,長崎,1.85,Ｓ１,1
2026-02-05,31,松戸,F1,11,3,5,15598.0,大川　　剛,青森,1.93,Ｓ２,7
2026-02-05,31,松戸,F1,11,4,2,15475.0,伊藤　　旭,熊本,2.19,Ｓ１,2
2026-02-05,31,松戸,F1,11,5,1,14500.0,竹村　勇祐,秋田,2.2,Ｓ２,4
2026-02-05,31,松戸,F1,11,6,3,14184.0,池田　　良,広島,2.33,Ｓ２,5
2026-02-05,31,松戸,F1,11,7,6,15725.0,青木　瑞樹,岡山,2.48,Ｓ２,6
2026-02-05,31,松戸,F1,12,1,2,14052.0,飯野　祐太,福島,1.84,Ｓ１,1
2026-02-05,31,松戸,F1,12,2,7,14377.0,岩本　俊介,千葉,2.09,Ｓ１,6
2026-02-05,31,松戸,F1,12,3,1,14826.0,菅原　裕太,静岡,2.2,Ｓ２,7
2026-02-05,31,松戸,F1,12,4,3,15378.0,今野　有樹,愛媛,2.33,Ｓ２,4
2026-02-05,31,松戸,F1,12,5,5,13982.0,五日市　誠,青森,2.46,Ｓ１,5
2026-02-05,31,松戸,F1,12,6,6,14211.0,佐藤　幸治,長崎,2.83,Ｓ２,2
2026-02-05,31,松戸,F1,12,7,4,,杉浦　侑吾,栃木,2.97,Ｓ１,3
2026-02-05,53,奈良,G3,1,1,2,13745.0,中川誠一郎,熊本,1.75,Ｓ１,9
2026-02-05,53,奈良,G3,1,2,5,13249.0,諸橋　　愛,新潟,1.76,Ｓ１,2
2026-02-05,53,奈良,G3,1,3,1,15516.0,木村　皆斗,茨城,1.85,Ｓ１,1
2026-02-05,53,奈良,G3,1,4,7,13737.0,筒井　敦史,岡山,2.58,Ｓ１,6
2026-02-05,53,奈良,G3,1,5,8,15415.0,坂本　紘規,青森,2.76,Ｓ２,8
2026-02-05,53,奈良,G3,1,6,6,14454.0,上原　　龍,長野,2.94,Ｓ２,3
2026-02-05,53,奈良,G3,1,7,4,15375.0,村上　竜馬,広島,3.0,Ｓ２,5
2026-02-05,53,奈良,G3,1,8,9,15749.0,佐藤　壮志,熊本,3.01,Ｓ２,4
2026-02-05,53,奈良,G3,1,9,3,13533.0,佐藤愼太郎,福島,4.19,Ｓ２,7
2026-02-05,53,奈良,G3,2,1,9,14504.0,杉本　正隆,茨城,2.26,Ｓ２,2
2026-02-05,53,奈良,G3,2,2,5,15125.0,佐々木　豪,愛媛,2.29,Ｓ１,3
2026-02-05,53,奈良,G3,2,3,3,13074.0,島田　竜二,熊本,2.43,Ｓ２,8
2026-02-05,53,奈良,G3,2,4,7,13328.0,萩原　孝之,静岡,2.65,Ｓ２,5
2026-02-05,53,奈良,G3,2,5,1,13656.0,渡部　哲男,愛媛,2.81,Ｓ１,6
2026-02-05,53,奈良,G3,2,6,4,15352.0,原田　亮太,千葉,3.16,Ｓ２,4
2026-02-05,53,奈良,G3,2,7,8,15202.0,今野　大輔,岡山,3.31,Ｓ２,9
2026-02-05,53,奈良,G3,2,8,2,15608.0,山口　多聞,埼玉,3.42,Ｓ２,1
2026-02-05,53,奈良,G3,2,9,6,15741.0,堀川敬太郎,福岡,6.04,Ｓ２,7
2026-02-05,53,奈良,G3,3,1,9,14537.0,西村　光太,三重,1.82,Ｓ１,2
2026-02-05,53,奈良,G3,3,2,7,14640.0,新山　将史,青森,2.16,Ｓ１,5
2026-02-05,53,奈良,G3,3,3,5,15282.0,宮本　隼輔,熊本,2.65,Ｓ２,9
2026-02-05,53,奈良,G3,3,4,2,14148.0,岸澤　賢太,埼玉,2.66,Ｓ２,6
2026-02-05,53,奈良,G3,3,5,1,15620.0,纐纈　洸翔,愛知,2.88,Ｓ１,1
2026-02-05,53,奈良,G3,3,6,3,14421.0,松川　高大,熊本,3.44,Ｓ１,3
2026-02-05,53,奈良,G3,3,7,6,14991.0,中島　将尊,東京,3.77,Ｓ２,8
2026-02-05,53,奈良,G3,3,8,8,14590.0,近藤　夏樹,千葉,4.03,Ｓ２,7
2026-02-05,53,奈良,G3,3,9,4,15509.0,木村　佑来,宮城,4.35,Ｓ２,4
2026-02-05,53,奈良,G3,4,1,5,14809.0,恩田　淳平,群馬,1.94,Ｓ１,5
2026-02-05,53,奈良,G3,4,2,7,15373.0,晝田宗一郎,岡山,2.1,Ｓ２,3
2026-02-05,53,奈良,G3,4,3,8,12541.0,室井　健一,徳島,2.25,Ｓ２,6
2026-02-05,53,奈良,G3,4,4,3,14830.0,大洞　翔平,岐阜,2.31,Ｓ２,4
2026-02-05,53,奈良,G3,4,5,2,15334.0,朝倉　智仁,茨城,2.7,Ｓ２,9
2026-02-05,53,奈良,G3,4,6,9,13306.0,齋藤登志信,宮城,2.7,Ｓ２,8
2026-02-05,53,奈良,G3,4,7,1,14485.0,田中　勇二,岡山,3.14,Ｓ１,1
2026-02-05,53,奈良,G3,4,8,6,15717.0,児玉虎之介,岐阜,3.51,Ｓ２,7
2026-02-05,53,奈良,G3,4,9,4,15322.0,磯島　成介,青森,3.85,Ｓ２,2
