date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-22,11,函館,4,4,1,坂本　敏也,北海,2.16,Ａ３,3
2025-07-22,11,函館,4,5,5,中井　　修,滋賀,2.17,Ａ３,4
2025-07-22,11,函館,4,6,6,菊池　崇訓,栃木,2.28,Ａ３,6
2025-07-22,11,函館,4,7,2,高瀬　　卓,埼玉,2.52,Ａ３,5
2025-07-22,11,函館,5,1,6,石井　貴子,東京,1.38,Ｌ１,3
2025-07-22,11,函館,5,1,6,石井　貴子,東京,1.38,Ｌ１,3
2025-07-22,11,函館,5,2,4,大久保花梨,福岡,1.69,Ｌ１,1
2025-07-22,11,函館,5,3,1,河内　桜雪,群馬,1.96,Ｌ１,2
2025-07-22,11,函館,5,4,3,蛯原　杏奈,北海,2.11,Ｌ１,4
2025-07-22,11,函館,5,5,2,宮西　令奈,石川,2.17,Ｌ１,5
2025-07-22,11,函館,5,6,7,中村　美那,神奈,2.45,Ｌ１,6
2025-07-22,11,函館,5,7,5,田野口佳奈,香川,2.66,Ｌ１,7
2025-07-22,11,函館,6,1,2,熊谷　芽緯,岩手,1.81,Ｌ１,1
2025-07-22,11,函館,6,2,7,大浦　彩瑛,神奈,1.87,Ｌ１,4
2025-07-22,11,函館,6,3,6,渡口まりあ,山口,2.15,Ｌ１,7
2025-07-22,11,函館,6,4,5,熊谷　碩子,東京,2.28,Ｌ１,5
2025-07-22,11,函館,6,5,1,野寺　　楓,静岡,2.45,Ｌ１,6
2025-07-22,11,函館,6,6,3,杉浦　菜留,愛知,2.83,Ｌ１,2
2025-07-22,11,函館,6,7,4,普久原美海,栃木,4.7,Ｌ１,3
2025-07-22,11,函館,7,1,4,會澤　　龍,宮城,1.97,Ａ２,7
2025-07-22,11,函館,7,2,2,坂本　拓也,福島,2.01,Ａ１,5
2025-07-22,11,函館,7,3,1,田中　孝彦,静岡,2.02,Ａ１,1
2025-07-22,11,函館,7,4,3,矢口啓一郎,群馬,2.19,Ａ１,6
2025-07-22,11,函館,7,5,7,田中　勝仁,千葉,2.36,Ａ２,3
2025-07-22,11,函館,7,6,6,豊田　一馬,群馬,2.66,Ａ２,4
2025-07-22,11,函館,7,7,5,石井　　毅,神奈,2.81,Ａ２,2
2025-07-22,11,函館,8,1,1,土岐　幹多,岐阜,1.88,Ａ１,4
2025-07-22,11,函館,8,2,5,森川　康輔,岐阜,2.0,Ａ１,2
2025-07-22,11,函館,8,3,3,平田　　徹,静岡,2.15,Ａ２,7
2025-07-22,11,函館,8,4,4,國廣　哲治,埼玉,2.29,Ａ２,3
2025-07-22,11,函館,8,5,7,榎本　光男,静岡,2.32,Ａ２,5
2025-07-22,11,函館,8,6,2,今井　　希,埼玉,2.36,Ａ２,1
2025-07-22,11,函館,8,7,6,川口　聖翔,三重,2.5,Ａ２,6
2025-07-22,11,函館,9,1,7,明田　春喜,北海,1.87,Ａ１,1
2025-07-22,11,函館,9,2,1,尾崎　悠生,埼玉,2.05,Ａ１,2
2025-07-22,11,函館,9,3,4,坂本　　毅,岩手,2.08,Ａ２,3
2025-07-22,11,函館,9,4,2,善利　裕生,滋賀,2.34,Ａ２,失
2025-07-22,11,函館,9,5,5,木本　賢二,大阪,2.46,Ａ２,6
2025-07-22,11,函館,9,6,3,河野　淳吾,神奈,2.64,Ａ２,4
2025-07-22,11,函館,9,7,6,奥山　雅士,静岡,5.62,Ａ２,5
2025-07-22,11,函館,10,1,3,坪内　　恒,千葉,1.84,Ａ１,1
2025-07-22,11,函館,10,2,1,森田　康嗣,北海,1.92,Ａ２,4
2025-07-22,11,函館,10,3,5,金澤　幸司,福島,2.05,Ａ１,2
2025-07-22,11,函館,10,4,7,山田　雅之,岐阜,2.23,Ａ１,5
2025-07-22,11,函館,10,5,4,市村　昌樹,兵庫,2.3,Ａ２,3
2025-07-22,11,函館,10,6,2,有賀　高士,石川,2.38,Ａ２,6
2025-07-22,11,函館,10,7,6,羽石　国臣,栃木,2.9,Ａ２,7
2025-07-22,11,函館,11,1,2,齋藤　雄行,神奈,1.61,Ａ１,4
2025-07-22,11,函館,11,2,5,徳丸　泰教,兵庫,1.71,Ａ１,3
2025-07-22,11,函館,11,3,3,石口　慶多,兵庫,1.78,Ａ１,7
2025-07-22,11,函館,11,4,7,柿沼　信也,埼玉,1.84,Ａ１,2
2025-07-22,11,函館,11,5,1,菊谷　信一,大阪,1.99,Ａ１,6
2025-07-22,11,函館,11,6,4,立花　昌也,青森,2.03,Ａ１,1
2025-07-22,11,函館,11,7,6,舛井　幹雄,三重,2.15,Ａ１,5
2025-07-22,21,弥彦,1,1,7,島野　浩司,愛知,1.98,Ａ１,2
2025-07-22,21,弥彦,1,2,4,山口　慎吾,北海,2.1,Ａ２,3
2025-07-22,21,弥彦,1,3,1,井田　晶之,三重,2.2,Ａ１,4
2025-07-22,21,弥彦,1,4,3,安藤　宜明,神奈,2.48,Ａ２,5
2025-07-22,21,弥彦,1,5,2,大久保直也,徳島,2.5,Ａ２,1
2025-07-22,21,弥彦,1,6,5,丸林　駿太,福岡,2.78,Ａ２,6
2025-07-22,21,弥彦,1,7,6,黒瀬　浩一,静岡,3.73,Ａ２,7
2025-07-22,21,弥彦,2,1,2,中村　泰輔,和歌,2.17,Ａ２,3
2025-07-22,21,弥彦,2,2,5,三浦　稔希,愛知,2.21,Ａ２,2
2025-07-22,21,弥彦,2,3,4,窪田　陽介,滋賀,2.39,Ａ２,6
2025-07-22,21,弥彦,2,4,3,藤井　稜也,岐阜,2.41,Ａ２,1
2025-07-22,21,弥彦,2,5,7,田上　晃也,岡山,2.43,Ａ２,7
2025-07-22,21,弥彦,2,6,1,田川　辰二,熊本,2.88,Ａ２,4
2025-07-22,21,弥彦,2,7,6,黒田　　篤,栃木,3.12,Ａ２,5
2025-07-22,21,弥彦,3,1,2,望月　一成,静岡,1.81,Ａ１,1
2025-07-22,21,弥彦,3,2,3,蓮井　祐輝,香川,2.1,Ａ１,6
2025-07-22,21,弥彦,3,3,5,橋本　凌汰,岡山,2.14,Ａ１,4
2025-07-22,21,弥彦,3,4,7,飯田　辰哉,千葉,2.18,Ａ１,2
2025-07-22,21,弥彦,3,5,1,太田　将成,宮城,2.32,Ａ１,5
2025-07-22,21,弥彦,3,6,4,中井　　護,滋賀,2.42,Ａ１,7
2025-07-22,21,弥彦,3,7,6,関　　智晴,新潟,2.47,Ａ２,3
2025-07-22,21,弥彦,4,1,2,今井　　聡,東京,1.87,Ａ１,4
2025-07-22,21,弥彦,4,2,7,竹内　一暢,滋賀,1.89,Ａ１,1
2025-07-22,21,弥彦,4,3,3,滝本　泰行,岡山,1.91,Ａ１,5
2025-07-22,21,弥彦,4,4,6,藤田　祐大,茨城,2.01,Ａ２,3
2025-07-22,21,弥彦,4,5,1,稲毛　知也,和歌,2.03,Ａ１,2
2025-07-22,21,弥彦,4,6,4,眞砂　英作,香川,2.38,Ａ２,7
2025-07-22,21,弥彦,4,7,5,新井僚太郎,山梨,2.57,Ａ２,6
2025-07-22,21,弥彦,5,1,1,安彦　統賀,埼玉,1.24,Ａ１,1
2025-07-22,21,弥彦,5,2,7,櫻井　　学,群馬,1.68,Ａ１,2
2025-07-22,21,弥彦,5,3,2,高木　　翔,岩手,1.8,Ａ１,3
2025-07-22,21,弥彦,5,4,4,伊藤　太一,山梨,2.08,Ａ１,4
2025-07-22,21,弥彦,5,5,3,田中　誇士,静岡,2.39,Ａ２,7
2025-07-22,21,弥彦,5,6,6,小田　恭介,青森,2.67,Ａ２,5
2025-07-22,21,弥彦,5,7,5,山根　泰道,岡山,2.88,Ａ２,6
2025-07-22,21,弥彦,6,1,2,川村　晃司,京都,2.11,Ｓ２,6
2025-07-22,21,弥彦,6,2,1,小菅　　誠,神奈,2.19,Ｓ２,4
2025-07-22,21,弥彦,6,3,3,桑原　　亮,福岡,2.25,Ｓ２,1
2025-07-22,21,弥彦,6,4,5,竹田　和幸,岐阜,2.33,Ｓ２,7
2025-07-22,21,弥彦,6,5,4,佐竹　和也,徳島,2.64,Ｓ２,3
2025-07-22,21,弥彦,6,6,7,河崎　正晴,熊本,2.76,Ｓ２,2
2025-07-22,21,弥彦,6,7,6,本多　哲也,千葉,2.99,Ｓ２,5
2025-07-22,21,弥彦,7,1,5,西岡　拓朗,広島,1.79,Ｓ２,4
2025-07-22,21,弥彦,7,2,7,稲毛　健太,和歌,1.96,Ｓ１,7
2025-07-22,21,弥彦,7,3,3,山崎　輝夫,埼玉,2.19,Ｓ２,1
2025-07-22,21,弥彦,7,4,1,青井　賢治,徳島,2.23,Ｓ２,5
2025-07-22,21,弥彦,7,5,4,飯田　憲司,静岡,2.7,Ｓ２,6
2025-07-22,21,弥彦,7,6,2,金澤　竜二,福島,2.71,Ｓ２,3
2025-07-22,21,弥彦,7,7,6,菅谷　隆司,東京,3.46,Ｓ２,2
2025-07-22,21,弥彦,8,1,3,天田　裕輝,群馬,1.7,Ｓ２,5
2025-07-22,21,弥彦,8,2,5,石川　裕二,茨城,1.83,Ｓ２,4
2025-07-22,21,弥彦,8,3,1,城戸　俊潔,岡山,2.12,Ｓ２,2
2025-07-22,21,弥彦,8,4,7,安部　達也,埼玉,2.16,Ｓ２,6
2025-07-22,21,弥彦,8,5,4,塩島嵩一朗,神奈,2.49,Ｓ２,7
2025-07-22,21,弥彦,8,6,2,徳田　　匠,京都,2.49,Ｓ２,3
2025-07-22,21,弥彦,8,7,6,村上　竜馬,広島,2.69,Ｓ２,1
2025-07-22,21,弥彦,9,1,4,相川　永伍,埼玉,1.79,Ｓ２,3
2025-07-22,21,弥彦,9,2,1,矢野　昌彦,栃木,1.9,Ｓ２,5
2025-07-22,21,弥彦,9,3,7,三ツ石康洋,徳島,2.09,Ｓ２,2
2025-07-22,21,弥彦,9,4,2,阿部　英斗,福岡,2.28,Ｓ２,1
2025-07-22,21,弥彦,9,5,3,山本　健也,千葉,2.57,Ｓ２,7
2025-07-22,21,弥彦,9,6,5,上原　　龍,長野,3.18,Ｓ２,6
2025-07-22,21,弥彦,9,7,6,比佐　宝太,福島,3.23,Ｓ２,4
2025-07-22,21,弥彦,10,1,2,原井　博斗,福岡,1.57,Ｓ１,5
2025-07-22,21,弥彦,10,2,7,新田　康仁,静岡,1.83,Ｓ１,1
2025-07-22,21,弥彦,10,3,6,岡　　光良,埼玉,1.89,Ｓ２,7
2025-07-22,21,弥彦,10,4,5,横関　裕樹,岐阜,1.92,Ｓ２,6
2025-07-22,21,弥彦,10,5,3,堀内　俊介,神奈,2.07,Ｓ２,3
2025-07-22,21,弥彦,10,6,1,竹村　勇祐,秋田,2.11,Ｓ２,2
2025-07-22,21,弥彦,10,7,4,箱田　優樹,青森,2.83,Ｓ２,4
2025-07-22,21,弥彦,11,1,1,杉本　正隆,茨城,1.65,Ｓ２,3
2025-07-22,21,弥彦,11,2,5,寺沼　拓摩,東京,1.77,Ｓ１,1
2025-07-22,21,弥彦,11,3,3,横山　尚則,茨城,1.85,Ｓ１,7
2025-07-22,21,弥彦,11,4,2,櫻井　正孝,宮城,1.95,Ｓ１,4
2025-07-22,21,弥彦,11,5,7,大川　　剛,青森,2.06,Ｓ２,2
2025-07-22,21,弥彦,11,6,6,森川　大輔,岐阜,2.16,Ｓ２,6
2025-07-22,21,弥彦,11,7,4,紺野　哲也,宮城,2.29,Ｓ２,5
2025-07-22,21,弥彦,12,1,6,桑名　僚也,埼玉,1.54,Ｓ２,5
2025-07-22,21,弥彦,12,2,4,田中　　誠,福岡,1.7,Ｓ２,6
2025-07-22,21,弥彦,12,3,2,山本　勝利,東京,1.71,Ｓ２,4
2025-07-22,21,弥彦,12,4,3,大森　慶一,北海,1.81,Ｓ１,1
2025-07-22,21,弥彦,12,5,1,久米　康平,徳島,2.09,Ｓ１,7
2025-07-22,21,弥彦,12,6,5,酒井　雄多,福島,2.13,Ｓ２,3
2025-07-22,21,弥彦,12,7,7,福田　知也,神奈,2.16,Ｓ１,2
2025-07-22,23,取手,1,1,5,山崎　　航,山口,1.98,Ａ１,6
2025-07-22,23,取手,1,2,1,野本　翔太,高知,1.99,Ａ１,5
2025-07-22,23,取手,1,3,2,植草　亮介,千葉,2.18,Ａ１,1
2025-07-22,23,取手,1,4,7,八嶋　稔真,神奈,2.45,Ａ１,2
2025-07-22,23,取手,1,5,4,矢内　良和,群馬,2.53,Ａ２,7
2025-07-22,23,取手,1,6,3,伊藤　一貴,栃木,2.86,Ａ２,4
2025-07-22,23,取手,1,7,6,佐藤　悦夫,栃木,5.87,Ａ１,3
2025-07-22,23,取手,2,1,5,八谷　誠賢,福岡,1.85,Ａ１,2
2025-07-22,23,取手,2,2,3,梶原　恵介,大分,2.11,Ａ２,1
2025-07-22,23,取手,2,3,1,藤原　亮太,岡山,2.13,Ａ２,3
2025-07-22,23,取手,2,4,2,相笠　翔太,福島,2.16,Ａ１,6
2025-07-22,23,取手,2,5,4,岩崎　将士,青森,2.19,Ａ２,5
2025-07-22,23,取手,2,6,6,藤原　清隆,静岡,2.5,Ａ２,7
2025-07-22,23,取手,2,7,7,山原　利秀,高知,2.55,Ａ２,4
2025-07-22,23,取手,3,1,5,梅山　英樹,群馬,1.84,Ａ１,5
2025-07-22,23,取手,3,2,2,神山　　尚,栃木,1.87,Ａ２,2
2025-07-22,23,取手,3,3,7,横内　裕人,愛媛,2.12,Ａ１,4
2025-07-22,23,取手,3,4,1,山口　　茂,福島,2.19,Ａ２,1
2025-07-22,23,取手,3,5,3,石田　洋秀,広島,2.31,Ａ１,6
2025-07-22,23,取手,3,6,6,石田　宏樹,青森,2.58,Ａ２,3
2025-07-22,23,取手,3,7,4,吉成　貴博,熊本,2.75,Ａ２,7
2025-07-22,23,取手,4,1,4,荒川　　仁,千葉,1.86,Ａ１,1
2025-07-22,23,取手,4,2,6,佐藤　和典,神奈,2.3,Ａ２,7
2025-07-22,23,取手,4,3,1,中井　達郎,静岡,2.33,Ａ１,2
2025-07-22,23,取手,4,4,5,安東　英博,大分,2.34,Ａ２,3
2025-07-22,23,取手,4,5,3,大橋　直人,埼玉,2.4,Ａ２,4
2025-07-22,23,取手,4,6,2,川野　　深,福岡,2.48,Ａ２,5
2025-07-22,23,取手,4,7,7,本馬　　鎌,福島,3.24,Ａ２,6
2025-07-22,23,取手,5,1,1,田村　真広,群馬,1.87,Ａ１,2
2025-07-22,23,取手,5,2,5,小林　申太,茨城,1.91,Ａ１,1
2025-07-22,23,取手,5,3,7,飯尾　主税,静岡,2.2,Ａ１,4
2025-07-22,23,取手,5,4,3,阿部　充宏,山口,2.36,Ａ２,5
2025-07-22,23,取手,5,5,4,高山　雄丞,愛媛,2.36,Ａ２,6
2025-07-22,23,取手,5,6,6,渡邊　政幸,埼玉,2.67,Ａ２,3
2025-07-22,23,取手,5,7,2,櫻川　雅彦,千葉,2.75,Ａ２,7
2025-07-22,23,取手,6,1,4,野間　　司,茨城,1.83,Ａ２,2
2025-07-22,23,取手,6,2,1,上川　直紀,栃木,1.92,Ａ１,1
2025-07-22,23,取手,6,3,2,板崎　佑矢,愛媛,2.28,Ａ１,3
2025-07-22,23,取手,6,4,3,鈴木　達也,福島,2.35,Ａ２,4
2025-07-22,23,取手,6,5,7,星島　　太,岡山,2.46,Ａ２,5
2025-07-22,23,取手,6,6,5,竹内　優也,北海,2.54,Ａ２,6
2025-07-22,23,取手,6,7,6,須賀　和彦,茨城,5.59,Ａ２,7
2025-07-22,23,取手,7,1,7,小林　　令,山梨,1.68,Ａ１,2
2025-07-22,23,取手,7,2,5,滝本　幸正,新潟,1.69,Ａ１,1
2025-07-22,23,取手,7,3,6,石橋慎太郎,静岡,1.91,Ａ１,4
2025-07-22,23,取手,7,4,1,合志　正臣,熊本,1.98,Ａ１,5
2025-07-22,23,取手,7,5,4,阿部架惟都,宮城,2.23,Ａ１,7
2025-07-22,23,取手,7,6,3,三浦　雄大,宮城,2.51,Ａ１,6
2025-07-22,23,取手,7,7,2,高塩　讓次,栃木,2.52,Ａ１,3
2025-07-22,24,宇都宮,1,1,2,舘　　真成,茨城,1.6,Ａ３,2
2025-07-22,24,宇都宮,1,2,6,佐野多喜男,新潟,1.95,Ａ３,4
2025-07-22,24,宇都宮,1,3,1,宮澤　　晃,山梨,2.03,Ａ３,1
2025-07-22,24,宇都宮,1,4,5,鈴木　規純,福島,2.25,Ａ３,6
2025-07-22,24,宇都宮,1,5,3,國井　裕樹,神奈,2.27,Ａ３,3
2025-07-22,24,宇都宮,1,6,7,長崎　達也,神奈,2.34,Ａ３,5
2025-07-22,24,宇都宮,1,7,4,伊藤　　司,福島,2.39,Ａ３,7
2025-07-22,24,宇都宮,2,1,2,上杉　有弘,福井,1.41,Ａ３,1
2025-07-22,24,宇都宮,2,2,1,鈴木　愼二,神奈,1.57,Ａ３,3
2025-07-22,24,宇都宮,2,3,3,桜井　大地,静岡,1.9,Ａ３,2
2025-07-22,24,宇都宮,2,4,6,岡嶋　　登,大阪,2.06,Ａ３,4
2025-07-22,24,宇都宮,2,5,4,前島　恭平,長野,2.19,Ａ３,5
2025-07-22,24,宇都宮,2,6,5,等々力久就,長野,2.42,Ａ３,6
2025-07-22,24,宇都宮,2,7,7,鈴木龍之介,栃木,5.98,Ａ３,7
2025-07-22,24,宇都宮,3,1,1,平根　優大,福島,1.52,Ａ３,1
2025-07-22,24,宇都宮,3,2,2,加藤　　駿,愛知,1.85,Ａ３,6
2025-07-22,24,宇都宮,3,3,4,伊藤　之人,東京,2.1,Ａ３,3
2025-07-22,24,宇都宮,3,4,7,駒井　大輔,東京,2.16,Ａ３,4
2025-07-22,24,宇都宮,3,5,6,梶原　秀庸,大阪,2.2,Ａ３,7
2025-07-22,24,宇都宮,3,6,3,中川　博文,福井,2.4,Ａ３,5
2025-07-22,24,宇都宮,3,7,5,白木　正彦,宮城,2.41,Ａ３,2
2025-07-22,24,宇都宮,4,1,2,渡邊　恭典,栃木,1.58,Ａ３,1
2025-07-22,24,宇都宮,4,2,3,吉田夢希斗,埼玉,1.85,Ａ３,2
2025-07-22,24,宇都宮,4,3,4,堀　　勝政,群馬,1.86,Ａ３,4
2025-07-22,24,宇都宮,4,4,1,大沼　孝行,静岡,2.07,Ａ３,3
2025-07-22,24,宇都宮,4,5,5,井上　典善,千葉,2.07,Ａ３,5
2025-07-22,24,宇都宮,4,6,7,佐藤　康恭,福島,2.38,Ａ３,6
2025-07-22,24,宇都宮,4,7,6,藤原　義晴,岩手,2.49,Ａ３,7
2025-07-22,24,宇都宮,5,1,1,松田　優一,茨城,1.93,Ａ２,3
2025-07-22,24,宇都宮,5,2,3,阿久津浩之,東京,1.95,Ａ２,4
2025-07-22,24,宇都宮,5,3,7,藤田　　真,兵庫,2.15,Ａ１,1
2025-07-22,24,宇都宮,5,4,2,田中　俊充,福井,2.18,Ａ２,5
2025-07-22,24,宇都宮,5,5,4,大森　光明,北海,2.26,Ａ２,7
2025-07-22,24,宇都宮,5,6,6,大竹　哲也,静岡,2.39,Ａ１,6
2025-07-22,24,宇都宮,5,7,5,大西　健士,神奈,2.4,Ａ２,2
2025-07-22,24,宇都宮,6,1,2,松崎　貴久,富山,1.93,Ａ１,3
2025-07-22,24,宇都宮,6,2,5,角田　　光,福島,2.02,Ａ２,1
2025-07-22,24,宇都宮,6,3,6,辻　　　力,石川,2.07,Ａ２,7
2025-07-22,24,宇都宮,6,4,1,小野　裕次,千葉,2.12,Ａ１,2
2025-07-22,24,宇都宮,6,5,4,小出　慎也,和歌,2.27,Ａ２,4
2025-07-22,24,宇都宮,6,6,7,岩橋　則明,埼玉,2.3,Ａ２,6
2025-07-22,24,宇都宮,6,7,3,舟山　佑京,新潟,2.39,Ａ２,5
2025-07-22,24,宇都宮,7,1,1,宝満　大作,岐阜,2.07,Ａ１,2
2025-07-22,24,宇都宮,7,2,3,泉谷　元樹,愛知,2.1,Ａ１,6
2025-07-22,24,宇都宮,7,3,2,齋藤　友幸,静岡,2.14,Ａ１,3
2025-07-22,24,宇都宮,7,4,6,本村　隆文,岐阜,2.31,Ａ２,7
2025-07-22,24,宇都宮,7,5,4,金子　兼久,宮城,2.35,Ａ２,5
2025-07-22,24,宇都宮,7,6,5,荻原　寿嗣,北海,2.45,Ａ２,1
2025-07-22,24,宇都宮,7,7,7,阿部　　俊,静岡,2.7,Ａ２,4
2025-07-22,24,宇都宮,8,1,2,藤根　俊貴,岩手,1.72,Ａ１,2
2025-07-22,24,宇都宮,8,2,1,丸山　啓一,静岡,2.03,Ａ２,1
2025-07-22,24,宇都宮,8,3,3,中曽　直彦,千葉,2.09,Ａ１,3
2025-07-22,24,宇都宮,8,4,4,宇賀神浩幸,栃木,2.36,Ａ２,5
2025-07-22,24,宇都宮,8,5,5,西谷　岳文,京都,2.4,Ａ１,7
2025-07-22,24,宇都宮,8,6,7,川越　宏臣,東京,2.48,Ａ２,4
2025-07-22,24,宇都宮,8,7,6,前田　拓也,大阪,2.61,Ａ２,6
2025-07-22,24,宇都宮,9,1,1,笠松　将太,埼玉,1.48,Ａ１,1
2025-07-22,24,宇都宮,9,2,3,山田　義彦,埼玉,1.51,Ａ１,2
2025-07-22,24,宇都宮,9,3,2,内山　貴裕,京都,1.81,Ａ１,3
2025-07-22,24,宇都宮,9,4,7,大橋　　徹,栃木,1.94,Ａ１,4
2025-07-22,24,宇都宮,9,5,4,安藤　直希,京都,2.31,Ａ１,7
2025-07-22,24,宇都宮,9,6,6,櫻井　　丈,静岡,2.37,Ａ１,6
2025-07-22,24,宇都宮,9,7,5,田原　大広,北海,2.46,Ａ１,5
2025-07-22,31,松戸,1,1,4,黒田　　充,栃木,1.9,Ａ３,3
2025-07-22,31,松戸,1,2,1,永橋　武司,大阪,1.96,Ａ３,2
2025-07-22,31,松戸,1,3,3,川本　恵二,兵庫,2.38,Ａ３,1
2025-07-22,31,松戸,1,4,2,吉田　英二,東京,2.58,Ａ３,5
2025-07-22,31,松戸,1,5,5,渡邊　秀明,神奈,2.81,Ａ３,4
2025-07-22,31,松戸,2,1,2,池上　孝之,兵庫,2.0,Ａ３,4
2025-07-22,31,松戸,2,2,4,齋藤　和也,福島,2.02,Ａ３,5
2025-07-22,31,松戸,2,3,3,長岡　　豪,群馬,2.1,Ａ３,2
2025-07-22,31,松戸,2,4,1,三澤　勝成,宮城,2.26,Ａ３,3
2025-07-22,31,松戸,2,5,5,浦山　一栄,東京,2.5,Ａ３,1
2025-07-22,31,松戸,2,6,6,林　　邦彦,千葉,3.24,Ａ３,6
2025-07-22,31,松戸,3,1,5,藤野　竜也,栃木,1.72,Ａ３,6
2025-07-22,31,松戸,3,2,7,三木　翔太,群馬,1.82,Ａ３,4
2025-07-22,31,松戸,3,3,1,小川　辰徳,埼玉,1.92,Ａ３,7
2025-07-22,31,松戸,3,4,2,板橋　慎治,岐阜,2.13,Ａ３,5
2025-07-22,31,松戸,3,5,4,関戸　　努,宮城,2.26,Ａ３,2
2025-07-22,31,松戸,3,6,6,猪野　泰介,山形,2.34,Ａ３,1
2025-07-22,31,松戸,3,7,3,桂馬　将人,福島,2.46,Ａ３,3
2025-07-22,31,松戸,4,1,3,板根　茜弥,東京,1.96,Ｌ１,1
2025-07-22,31,松戸,4,2,2,川原　未紀,千葉,2.02,Ｌ１,2
2025-07-22,31,松戸,4,3,5,比嘉真梨代,沖縄,2.17,Ｌ１,4
2025-07-22,31,松戸,4,4,1,藤巻絵里佳,福島,2.26,Ｌ１,3
2025-07-22,31,松戸,4,5,6,向井　　円,大阪,2.47,Ｌ１,5
2025-07-22,31,松戸,4,6,7,齊藤　由莉,神奈,2.69,Ｌ１,6
2025-07-22,31,松戸,4,7,4,萩原　瑞生,群馬,5.68,Ｌ１,7
2025-07-22,31,松戸,5,1,5,伊原　弘幸,福井,2.02,Ａ２,2
2025-07-22,31,松戸,5,2,7,竹澤　雅也,福井,2.07,Ａ２,3
2025-07-22,31,松戸,5,3,3,甲斐　康昭,群馬,2.34,Ａ１,1
2025-07-22,31,松戸,5,4,4,三住　博昭,神奈,2.4,Ａ２,6
2025-07-22,31,松戸,5,5,6,山本恵太郎,東京,2.64,Ａ２,5
2025-07-22,31,松戸,5,6,2,南　　大輔,京都,2.91,Ａ２,4
2025-07-22,31,松戸,5,7,1,須藤　雄太,千葉,2.95,Ａ２,7
2025-07-22,31,松戸,6,1,1,野崎　　翼,岐阜,2.02,Ａ１,2
2025-07-22,31,松戸,6,2,4,鮒田　博文,三重,2.06,Ａ２,1
2025-07-22,31,松戸,6,3,3,亀井　久幸,千葉,2.15,Ａ２,3
2025-07-22,31,松戸,6,4,7,十文字菊雄,福島,2.29,Ａ２,6
2025-07-22,31,松戸,6,5,2,高谷　敏史,青森,2.45,Ａ２,5
2025-07-22,31,松戸,6,6,6,榊枝　輝文,福島,2.58,Ａ２,7
2025-07-22,31,松戸,6,7,5,井手　尚治,神奈,2.74,Ａ２,4
2025-07-22,31,松戸,7,1,1,大崎　和也,青森,1.98,Ａ１,2
2025-07-22,31,松戸,7,2,4,山本　恵介,福島,1.98,Ａ１,4
2025-07-22,31,松戸,7,3,5,金子周一郎,埼玉,2.23,Ａ２,5
2025-07-22,31,松戸,7,4,3,花田　将司,千葉,2.32,Ａ１,3
2025-07-22,31,松戸,7,5,2,鈴木　幸紀,三重,2.37,Ａ１,1
2025-07-22,31,松戸,7,6,6,東　　鉄也,三重,2.44,Ａ２,7
2025-07-22,31,松戸,7,7,7,小坂　敏之,栃木,2.74,Ａ２,6
2025-07-22,31,松戸,8,1,5,渡辺　航平,東京,1.82,Ａ１,1
2025-07-22,31,松戸,8,2,7,高峰　賢治,山梨,2.03,Ａ２,3
