date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-15,25,大宮,G3,8,9,3,15525,鈴木　浩太,千葉,3.87,Ｓ２,2
2026-01-15,25,大宮,G3,9,1,7,14545,岡崎　智哉,大阪,2.0,Ｓ１,8
2026-01-15,25,大宮,G3,9,2,1,14113,北津留　翼,福岡,2.11,Ｓ１,1
2026-01-15,25,大宮,G3,9,3,9,15386,阪本　和也,長崎,2.17,Ｓ２,2
2026-01-15,25,大宮,G3,9,4,3,13306,齋藤登志信,宮城,2.61,Ｓ２,5
2026-01-15,25,大宮,G3,9,5,5,14571,根本　哲吏,秋田,2.68,Ｓ２,4
2026-01-15,25,大宮,G3,9,6,2,15361,高田　修汰,福井,3.14,Ｓ２,6
2026-01-15,25,大宮,G3,9,7,6,15709,神尾　敬冬,静岡,3.6,Ｓ２,9
2026-01-15,25,大宮,G3,9,8,8,15442,仁藤　　秀,静岡,4.42,Ｓ２,7
2026-01-15,25,大宮,G3,9,9,4,14337,佐々木翔一,佐賀,4.58,Ｓ２,3
2026-01-15,25,大宮,G3,10,1,1,15343,佐々木悠葵,群馬,1.73,Ｓ１,2
2026-01-15,25,大宮,G3,10,2,7,14152,宿口　陽一,埼玉,1.91,Ｓ１,1
2026-01-15,25,大宮,G3,10,3,9,14141,中川　貴徳,栃木,2.1,Ｓ２,4
2026-01-15,25,大宮,G3,10,4,5,14548,棚橋　　勉,岡山,2.29,Ｓ２,7
2026-01-15,25,大宮,G3,10,5,4,14645,三浦　翔大,宮城,2.48,Ｓ２,6
2026-01-15,25,大宮,G3,10,6,3,15239,佐々木堅次,福島,2.53,Ｓ２,3
2026-01-15,25,大宮,G3,10,7,2,15197,川口　雄太,徳島,2.91,Ｓ２,5
2026-01-15,25,大宮,G3,10,8,6,15382,竹元　健竜,福岡,3.31,Ｓ２,8
2026-01-15,25,大宮,G3,10,9,8,15569,谷口　力也,熊本,3.36,Ｓ２,9
2026-01-15,25,大宮,G3,11,1,5,15815,栗山　和樹,岐阜,1.77,Ｓ２,1
2026-01-15,25,大宮,G3,11,2,9,15341,坂井　　洋,栃木,1.93,Ｓ１,3
2026-01-15,25,大宮,G3,11,3,1,13199,北野　武史,石川,1.98,Ｓ２,2
2026-01-15,25,大宮,G3,11,4,2,14140,神山　拓弥,栃木,2.0,Ｓ１,4
2026-01-15,25,大宮,G3,11,5,7,13862,鈴木　伸之,愛知,2.67,Ｓ２,5
2026-01-15,25,大宮,G3,11,6,3,15118,木村　幸希,広島,2.75,Ｓ２,7
2026-01-15,25,大宮,G3,11,7,4,15468,和泉　尚吾,愛媛,2.98,Ｓ２,9
2026-01-15,25,大宮,G3,11,8,6,14664,志村　龍己,山梨,3.03,Ｓ２,6
2026-01-15,25,大宮,G3,11,9,8,15117,野崎　将史,岡山,3.46,Ｓ２,8
2026-01-15,25,大宮,G3,12,1,1,14681,松浦　悠士,広島,1.42,Ｓ１,8
2026-01-15,25,大宮,G3,12,2,8,14659,武藤　龍生,埼玉,1.73,Ｓ１,3
2026-01-15,25,大宮,G3,12,3,5,13516,荒井　崇博,長崎,1.89,Ｓ１,1
2026-01-15,25,大宮,G3,12,4,4,15094,佐々木　龍,神奈,2.24,Ｓ１,9
2026-01-15,25,大宮,G3,12,5,6,14317,山田　久徳,京都,2.32,Ｓ１,7
2026-01-15,25,大宮,G3,12,6,3,15413,寺崎　浩平,福井,2.62,ＳＳ,6
2026-01-15,25,大宮,G3,12,7,2,15242,眞杉　　匠,栃木,2.69,ＳＳ,5
2026-01-15,25,大宮,G3,12,8,9,14838,古性　優作,大阪,2.97,ＳＳ,2
2026-01-15,25,大宮,G3,12,9,7,15596,中野　慎詞,岩手,3.67,Ｓ１,4
2026-01-15,35,平塚,F2,1,1,5,15854,伊澤　茉那,千葉,-0.33,Ｌ１,5
2026-01-15,35,平塚,F2,1,2,1,15398,藤田まりあ,埼玉,-0.3,Ｌ１,3
2026-01-15,35,平塚,F2,1,3,4,15069,細田　愛未,埼玉,-0.22,Ｌ１,1
2026-01-15,35,平塚,F2,1,4,7,15585,山本さくら,愛知,-0.18,Ｌ１,7
2026-01-15,35,平塚,F2,1,5,2,15408,高尾貴美歌,長崎,-0.02,Ｌ１,4
2026-01-15,35,平塚,F2,1,6,3,15764,宇野　紅音,岐阜,0.06,Ｌ１,2
2026-01-15,35,平塚,F2,1,7,6,15313,豊岡　英子,大阪,0.25,Ｌ１,6
2026-01-15,35,平塚,F2,2,1,3,15487,永塚　祐子,神奈,-0.19,Ｌ１,1
2026-01-15,35,平塚,F2,2,2,1,15231,大久保花梨,福岡,-0.18,Ｌ１,3
2026-01-15,35,平塚,F2,2,3,2,15076,元砂七夕美,奈良,-0.12,Ｌ１,2
2026-01-15,35,平塚,F2,2,4,5,15147,佐々木恵理,愛知,0.01,Ｌ１,7
2026-01-15,35,平塚,F2,2,5,6,15573,蛯原　杏奈,北海,0.15,Ｌ１,5
2026-01-15,35,平塚,F2,2,6,7,14909,浦部　郁里,千葉,0.18,Ｌ１,6
2026-01-15,35,平塚,F2,2,7,4,15216,加藤　　恵,青森,0.39,Ｌ１,4
2026-01-15,35,平塚,F2,3,1,4,15506,佐藤　啓斗,青森,0.08,Ａ２,2
2026-01-15,35,平塚,F2,3,2,1,15277,高井　流星,岡山,0.18,Ａ１,1
2026-01-15,35,平塚,F2,3,3,2,11417,小川　　巧,岡山,0.22,Ａ２,6
2026-01-15,35,平塚,F2,3,4,6,13099,大橋　直人,埼玉,0.3,Ａ２,4
2026-01-15,35,平塚,F2,3,5,5,13654,滝山　　実,徳島,0.32,Ａ１,5
2026-01-15,35,平塚,F2,3,6,3,13006,佐々木健司,青森,0.55,Ａ２,3
2026-01-15,35,平塚,F2,3,7,7,12944,渡邊　恭典,栃木,0.58,Ａ２,7
2026-01-15,35,平塚,F2,4,1,1,15796,川田　真也,埼玉,0.08,Ａ２,3
2026-01-15,35,平塚,F2,4,2,5,15384,天野　純平,佐賀,0.11,Ａ２,1
2026-01-15,35,平塚,F2,4,3,6,14383,河野　　要,神奈,0.17,Ａ２,6
2026-01-15,35,平塚,F2,4,4,3,13075,平　　総一,熊本,0.22,Ａ２,4
2026-01-15,35,平塚,F2,4,5,2,13925,黒田　　篤,栃木,0.31,Ａ２,2
2026-01-15,35,平塚,F2,4,6,7,12439,河合　康晴,静岡,0.33,Ａ２,7
2026-01-15,35,平塚,F2,4,7,4,13742,葛西雄太郎,愛媛,0.52,Ａ２,5
2026-01-15,35,平塚,F2,5,1,5,15659,池田伍功羽,熊本,0.03,Ａ２,7
2026-01-15,35,平塚,F2,5,2,1,14862,坂本将太郎,栃木,0.05,Ａ１,1
2026-01-15,35,平塚,F2,5,3,3,14008,甲斐　康昭,群馬,0.18,Ａ２,4
2026-01-15,35,平塚,F2,5,4,4,13916,白石　大輔,福島,0.36,Ａ１,3
2026-01-15,35,平塚,F2,5,5,7,14120,永田　修一,熊本,0.36,Ａ２,6
2026-01-15,35,平塚,F2,5,6,2,13914,小谷田公則,福島,0.4,Ａ２,5
2026-01-15,35,平塚,F2,5,7,6,15642,眞砂　英作,香川,0.49,Ａ２,2
2026-01-15,35,平塚,F2,6,1,1,15015,野口　大誠,熊本,0.04,Ａ１,1
2026-01-15,35,平塚,F2,6,2,4,14300,上野　真吾,神奈,0.06,Ａ２,7
2026-01-15,35,平塚,F2,6,3,5,14048,川島　　勝,長崎,0.09,Ａ２,3
2026-01-15,35,平塚,F2,6,4,2,14333,阿部　兼士,福岡,0.2,Ａ２,2
2026-01-15,35,平塚,F2,6,5,3,14223,瀧野　勝太,群馬,0.26,Ａ２,4
2026-01-15,35,平塚,F2,6,6,6,13760,矢口啓一郎,群馬,0.46,Ａ１,6
2026-01-15,35,平塚,F2,6,7,7,12861,小坂　敏之,栃木,0.54,Ａ２,5
2026-01-15,35,平塚,F2,7,1,6,14230,山田　義彦,埼玉,-0.12,Ａ１,5
2026-01-15,35,平塚,F2,7,2,2,15258,栗本　尚宗,千葉,-0.08,Ａ１,1
2026-01-15,35,平塚,F2,7,3,4,15191,奥村　諭志,岡山,-0.05,Ａ１,6
2026-01-15,35,平塚,F2,7,4,7,15650,田代　　匠,福岡,-0.03,Ａ２,7
2026-01-15,35,平塚,F2,7,5,1,14005,山本　健也,千葉,0.03,Ａ１,2
2026-01-15,35,平塚,F2,7,6,3,14325,蓮井　祐輝,香川,0.09,Ａ１,3
2026-01-15,35,平塚,F2,7,7,5,14224,矢島　一弥,群馬,0.37,Ａ１,4
2026-01-15,35,平塚,F2,8,1,1,14222,木暮　安由,群馬,-0.05,Ａ１,1
2026-01-15,35,平塚,F2,8,2,7,15657,高橋　優斗,大分,-0.01,Ａ１,5
2026-01-15,35,平塚,F2,8,3,2,15161,吉田　昌司,埼玉,0.09,Ａ１,2
2026-01-15,35,平塚,F2,8,4,3,14270,小原　将通,大分,0.11,Ａ１,6
2026-01-15,35,平塚,F2,8,5,5,14797,佐々木吉徳,秋田,0.35,Ａ１,4
2026-01-15,35,平塚,F2,8,6,4,14281,寺林　正秋,宮城,0.48,Ａ１,7
2026-01-15,35,平塚,F2,8,7,6,12164,堀　　政美,茨城,0.51,Ａ２,3
2026-01-15,35,平塚,F2,9,1,2,15616,齋藤　雄行,神奈,-0.46,Ａ１,3
2026-01-15,35,平塚,F2,9,2,4,15205,島村　　匠,福岡,-0.37,Ａ１,4
2026-01-15,35,平塚,F2,9,3,7,15644,中野光太郎,徳島,-0.06,Ａ１,1
2026-01-15,35,平塚,F2,9,4,1,13568,大木　雅也,静岡,0.24,Ａ１,5
2026-01-15,35,平塚,F2,9,5,6,14267,一ノ瀬　匠,佐賀,0.33,Ａ１,7
2026-01-15,35,平塚,F2,9,6,3,13054,石丸　寛之,岡山,0.34,Ａ１,2
2026-01-15,35,平塚,F2,9,7,5,14302,武田　憲祐,神奈,0.37,Ａ１,6
2026-01-15,44,大垣,F1,1,1,4,14439,山崎　　司,福島,2.02,Ａ１,2
2026-01-15,44,大垣,F1,1,2,2,15688,佐々木祐太,岩手,2.03,Ａ１,1
2026-01-15,44,大垣,F1,1,3,1,13641,竹内　一暢,滋賀,2.29,Ａ１,3
2026-01-15,44,大垣,F1,1,4,7,13453,阿部　宏之,宮城,2.54,Ａ２,6
2026-01-15,44,大垣,F1,1,5,5,15455,枠元　一葵,福井,2.56,Ａ２,5
2026-01-15,44,大垣,F1,1,6,3,11619,疋田　　敏,愛知,2.72,Ａ２,4
2026-01-15,44,大垣,F1,1,7,6,13408,川村　昭弘,新潟,2.96,Ａ２,7
2026-01-15,44,大垣,F1,2,1,5,12112,冨岡　健一,岐阜,2.25,Ａ２,2
2026-01-15,44,大垣,F1,2,2,1,15182,吉川　希望,石川,2.28,Ａ１,1
2026-01-15,44,大垣,F1,2,3,7,13723,高谷進太郎,三重,2.39,Ａ２,3
2026-01-15,44,大垣,F1,2,4,2,14415,楢原　由将,福岡,2.72,Ａ２,5
2026-01-15,44,大垣,F1,2,5,3,12130,石田　洋秀,広島,2.78,Ａ１,4
2026-01-15,44,大垣,F1,2,6,6,14049,廣田　樹里,熊本,3.15,Ａ２,7
2026-01-15,44,大垣,F1,2,7,4,14412,宮崎　康司,香川,3.24,Ａ２,6
2026-01-15,44,大垣,F1,3,1,4,15114,谷口　友真,大阪,2.17,Ａ１,1
2026-01-15,44,大垣,F1,3,2,5,11800,三住　博昭,神奈,2.5,Ａ１,4
2026-01-15,44,大垣,F1,3,3,2,14603,佐野　洋継,京都,2.5,Ａ２,2
2026-01-15,44,大垣,F1,3,4,7,12747,布居　寛幸,和歌,2.71,Ａ１,3
2026-01-15,44,大垣,F1,3,5,1,15797,中島　　淳,埼玉,2.89,Ａ２,5
2026-01-15,44,大垣,F1,3,6,3,12128,山根　泰道,岡山,2.93,Ａ２,7
2026-01-15,44,大垣,F1,3,7,6,13232,柳　　　充,青森,3.16,Ａ２,6
2026-01-15,44,大垣,F1,4,1,5,15913,一守　大葵,兵庫,1.94,Ａ２,2
2026-01-15,44,大垣,F1,4,2,7,15652,橋本　　陸,福岡,2.13,Ａ１,6
2026-01-15,44,大垣,F1,4,3,1,14638,川又　裕樹,鹿児,2.14,Ａ１,4
2026-01-15,44,大垣,F1,4,4,4,13155,四元　慎也,宮崎,2.27,Ａ２,5
2026-01-15,44,大垣,F1,4,5,2,15056,田村　風起,奈良,2.3,Ａ１,1
2026-01-15,44,大垣,F1,4,6,3,14738,櫻川　雅彦,千葉,2.95,Ａ２,3
2026-01-15,44,大垣,F1,4,7,6,14021,森川　　剛,神奈,3.42,Ａ２,7
2026-01-15,44,大垣,F1,5,1,5,13762,吉田　勇人,埼玉,1.28,Ａ１,2
2026-01-15,44,大垣,F1,5,2,1,13711,小林　則之,静岡,1.36,Ａ１,3
2026-01-15,44,大垣,F1,5,3,2,14619,木村　浩宣,香川,1.95,Ａ１,1
2026-01-15,44,大垣,F1,5,4,3,13267,鷲見　逸喜,岐阜,2.1,Ａ１,7
2026-01-15,44,大垣,F1,5,5,7,15727,中原　航大,岡山,2.13,Ａ１,5
2026-01-15,44,大垣,F1,5,6,6,14528,落合　達彦,静岡,2.44,Ａ１,4
2026-01-15,44,大垣,F1,5,7,4,14455,小野　裕次,千葉,2.83,Ａ１,6
2026-01-15,44,大垣,F1,6,1,4,14028,山口　泰生,岐阜,2.02,Ｓ２,2
2026-01-15,44,大垣,F1,6,2,2,14485,田中　勇二,岡山,2.04,Ｓ１,4
2026-01-15,44,大垣,F1,6,3,1,14168,高橋　和也,愛知,2.1,Ｓ２,1
2026-01-15,44,大垣,F1,6,4,5,14846,久米　康平,徳島,2.45,Ｓ１,3
2026-01-15,44,大垣,F1,6,5,3,14819,太刀川一成,千葉,2.73,Ｓ２,6
2026-01-15,44,大垣,F1,6,6,7,14194,桑原　　亮,福岡,2.95,Ｓ２,5
2026-01-15,44,大垣,F1,6,7,6,14590,近藤　夏樹,千葉,3.26,Ｓ２,7
2026-01-15,44,大垣,F1,7,1,2,14231,河村　雅章,東京,2.85,Ｓ２,1
2026-01-15,44,大垣,F1,7,2,1,15643,小川将二郎,徳島,2.95,Ｓ２,3
2026-01-15,44,大垣,F1,7,3,4,14264,松尾信太郎,福岡,3.02,Ｓ２,5
2026-01-15,44,大垣,F1,7,4,5,15522,堀江　省吾,長野,3.46,Ｓ２,2
2026-01-15,44,大垣,F1,7,5,7,14769,坂本　修一,岡山,3.54,Ｓ２,4
2026-01-15,44,大垣,F1,7,6,6,14313,小谷　　実,京都,3.85,Ｓ２,6
2026-01-15,44,大垣,F1,7,7,3,14249,鷲田　幸司,福井,3.86,Ｓ２,7
2026-01-15,44,大垣,F1,8,1,2,14472,坂口　晃輔,三重,1.99,Ｓ１,1
2026-01-15,44,大垣,F1,8,2,1,14588,柿澤　大貴,長野,2.94,Ｓ１,3
2026-01-15,44,大垣,F1,8,3,3,15202,今野　大輔,岡山,3.01,Ｓ２,6
2026-01-15,44,大垣,F1,8,4,5,15445,内藤　久文,愛知,3.08,Ｓ２,4
2026-01-15,44,大垣,F1,8,5,7,15415,坂本　紘規,青森,3.4,Ｓ２,7
2026-01-15,44,大垣,F1,8,6,4,15010,吉川　嘉斗,徳島,3.43,Ｓ２,2
2026-01-15,44,大垣,F1,8,7,6,13483,宮越　孝治,富山,6.82,Ｓ２,5
2026-01-15,44,大垣,F1,9,1,7,14175,柴崎　俊光,三重,1.91,Ｓ２,7
2026-01-15,44,大垣,F1,9,2,3,13745,中川誠一郎,熊本,2.01,Ｓ１,1
2026-01-15,44,大垣,F1,9,3,2,14177,小堺　浩二,石川,2.08,Ｓ２,4
2026-01-15,44,大垣,F1,9,4,1,14136,金澤　竜二,福島,3.14,Ｓ２,3
2026-01-15,44,大垣,F1,9,5,5,14098,菊谷　信一,大阪,3.59,Ｓ２,6
2026-01-15,44,大垣,F1,9,6,6,14801,山本　恵介,福島,3.61,Ｓ２,5
2026-01-15,44,大垣,F1,9,7,4,15840,阿部　英斗,福岡,4.24,Ｓ２,2
2026-01-15,44,大垣,F1,10,1,4,14052,飯野　祐太,福島,1.98,Ｓ１,1
2026-01-15,44,大垣,F1,10,2,7,13533,佐藤愼太郎,福島,2.15,Ｓ２,6
2026-01-15,44,大垣,F1,10,3,3,14878,伊代野貴照,奈良,2.26,Ｓ２,2
2026-01-15,44,大垣,F1,10,4,1,14263,樫山　恭柄,福岡,2.82,Ｓ２,5
2026-01-15,44,大垣,F1,10,5,5,15269,佐山　寛明,奈良,3.86,Ｓ２,4
2026-01-15,44,大垣,F1,10,6,6,14889,津村洸次郎,福岡,3.89,Ｓ２,3
2026-01-15,44,大垣,F1,10,7,2,15509,木村　佑来,宮城,4.97,Ｓ２,7
2026-01-15,44,大垣,F1,11,1,7,13724,渡辺　十夢,福井,2.09,Ｓ２,2
2026-01-15,44,大垣,F1,11,2,4,14946,元砂　勇雪,奈良,2.58,Ｓ２,3
2026-01-15,44,大垣,F1,11,3,1,15822,谷内　健太,京都,2.6,Ｓ２,1
2026-01-15,44,大垣,F1,11,4,3,14879,月森　亮輔,岡山,3.41,Ｓ２,5
2026-01-15,44,大垣,F1,11,5,5,14326,福島　栄一,香川,4.34,Ｓ２,6
2026-01-15,44,大垣,F1,11,6,2,14515,城　　幸弘,山梨,4.34,Ｓ２,4
2026-01-15,44,大垣,F1,11,7,6,14991,中島　将尊,東京,5.23,Ｓ２,7
2026-01-15,44,大垣,F1,12,1,3,14103,村田　雅一,兵庫,1.85,Ｓ１,2
2026-01-15,44,大垣,F1,12,2,6,14700,川口公太朗,岐阜,1.93,Ｓ１,5
2026-01-15,44,大垣,F1,12,3,5,15129,林　　大悟,福岡,2.27,Ｓ１,7
2026-01-15,44,大垣,F1,12,4,1,15451,山口　拳矢,岐阜,2.5,Ｓ１,3
2026-01-15,44,大垣,F1,12,5,7,14605,中井　太祐,奈良,3.15,Ｓ１,6
2026-01-15,44,大垣,F1,12,6,4,12339,内藤　宣彦,秋田,3.48,Ｓ１,4
2026-01-15,44,大垣,F1,12,7,2,14112,小川　勇介,福岡,3.78,Ｓ１,1
2026-01-15,53,奈良,F2,1,1,2,14395,竹田　慎一,富山,-0.01,Ａ３,1
2026-01-15,53,奈良,F2,1,2,3,14559,田山　　誠,長崎,0.01,Ａ３,5
2026-01-15,53,奈良,F2,1,3,1,13591,山本　宏明,徳島,0.01,Ａ３,3
2026-01-15,53,奈良,F2,1,4,5,12319,高尾　剛文,福岡,0.01,Ａ３,6
2026-01-15,53,奈良,F2,1,5,4,13728,伊狩　知人,奈良,0.02,Ａ３,2
2026-01-15,53,奈良,F2,1,6,6,11847,赤松　誠一,高知,2.0,Ａ３,4
2026-01-15,53,奈良,F2,2,1,1,12694,志村　達也,広島,0.02,Ａ３,5
2026-01-15,53,奈良,F2,2,2,2,15571,吉田　　悟,熊本,0.03,Ａ３,2
2026-01-15,53,奈良,F2,2,3,6,11451,重　　一徳,鹿児,0.07,Ａ３,失
2026-01-15,53,奈良,F2,2,4,7,14693,高田　大輔,岡山,0.15,Ａ３,落
2026-01-15,53,奈良,F2,2,4,7,14693,高田　大輔,岡山,0.15,Ａ３,落
2026-01-15,53,奈良,F2,2,5,3,14855,東　　隆之,宮崎,0.32,Ａ３,1
2026-01-15,53,奈良,F2,2,6,5,14413,松本　充生,愛媛,0.33,Ａ３,4
2026-01-15,53,奈良,F2,2,7,4,12241,松木　竜也,愛媛,0.33,Ａ３,3
2026-01-15,53,奈良,F2,3,1,2,15910,土生　智徳,大阪,-0.38,Ａ３,1
2026-01-15,53,奈良,F2,3,2,4,14772,細田　純平,広島,-0.01,Ａ３,3
2026-01-15,53,奈良,F2,3,3,5,12597,塚本　貴雄,岐阜,0.02,Ａ３,4
2026-01-15,53,奈良,F2,3,4,7,13972,富永　昌久,佐賀,0.02,Ａ３,6
2026-01-15,53,奈良,F2,3,5,1,12216,武田　哲二,京都,0.02,Ａ３,5
2026-01-15,53,奈良,F2,3,6,6,14407,森　　佑樹,岡山,0.03,Ａ３,2
2026-01-15,53,奈良,F2,3,7,3,15355,磯村　蓮太,愛知,0.4,Ａ３,落
2026-01-15,53,奈良,F2,4,1,1,12913,増田　鉄男,徳島,-0.23,Ａ３,5
2026-01-15,53,奈良,F2,4,2,3,15743,丸林　駿太,福岡,-0.2,Ａ３,1
2026-01-15,53,奈良,F2,4,3,5,15112,日浦　崇道,和歌,-0.06,Ａ３,2
2026-01-15,53,奈良,F2,4,4,4,13371,足達　重満,長崎,-0.04,Ａ３,3
2026-01-15,53,奈良,F2,4,5,2,13069,白川　有司,福岡,0.18,Ａ３,6
