date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-14,21,弥彦,F2,2,5,6,13513,南　　和夫,福岡,2.35,Ａ３,5
2025-09-14,21,弥彦,F2,2,6,7,11766,齋藤　　明,北海,2.38,Ａ３,6
2025-09-14,21,弥彦,F2,2,7,3,12157,竹野　行登,鹿児,2.41,Ａ３,4
2025-09-14,21,弥彦,F2,3,1,2,12944,渡邊　恭典,栃木,1.55,Ａ３,2
2025-09-14,21,弥彦,F2,3,2,1,15870,畑崎　大輝,青森,1.65,Ａ３,1
2025-09-14,21,弥彦,F2,3,3,7,14735,今村　俊雄,山梨,2.15,Ａ３,4
2025-09-14,21,弥彦,F2,3,4,4,11665,倉岡慎太郎,熊本,2.18,Ａ３,6
2025-09-14,21,弥彦,F2,3,5,3,14780,古川　大輔,広島,2.32,Ａ３,7
2025-09-14,21,弥彦,F2,3,6,6,11142,小林　宏年,静岡,2.33,Ａ３,5
2025-09-14,21,弥彦,F2,3,7,5,13027,戸ノ下太郎,千葉,2.52,Ａ３,3
2025-09-14,21,弥彦,F2,4,1,1,15926,諸隈健太郎,高知,1.78,Ａ３,1
2025-09-14,21,弥彦,F2,4,2,4,12416,櫻井　紀幸,群馬,1.85,Ａ３,5
2025-09-14,21,弥彦,F2,4,3,7,13927,高橋　由記,群馬,2.11,Ａ３,7
2025-09-14,21,弥彦,F2,4,4,3,13887,沖本　尚織,広島,2.32,Ａ３,2
2025-09-14,21,弥彦,F2,4,5,5,12938,鈴木　規純,福島,2.62,Ａ３,3
2025-09-14,21,弥彦,F2,4,6,6,13037,町田　勝志,静岡,2.63,Ａ３,4
2025-09-14,21,弥彦,F2,4,7,2,14697,相川　　巧,埼玉,2.84,Ａ３,6
2025-09-14,21,弥彦,F2,5,1,2,14789,茅野　寛史,鹿児,2.21,Ａ１,5
2025-09-14,21,弥彦,F2,5,2,1,14132,三澤　康人,宮城,2.22,Ａ１,2
2025-09-14,21,弥彦,F2,5,3,3,15644,中野光太郎,徳島,2.29,Ａ２,1
2025-09-14,21,弥彦,F2,5,4,5,15843,松本　昂大,長崎,2.34,Ａ２,7
2025-09-14,21,弥彦,F2,5,5,4,15599,堀　　航輝,青森,2.41,Ａ１,3
2025-09-14,21,弥彦,F2,5,6,6,13142,黒田　大介,愛媛,2.57,Ａ２,6
2025-09-14,21,弥彦,F2,5,7,7,12966,石川　英昭,静岡,2.82,Ａ２,4
2025-09-14,21,弥彦,F2,6,1,1,13353,吉永　好宏,広島,1.89,Ａ１,5
2025-09-14,21,弥彦,F2,6,2,3,15639,松下　綾馬,岡山,1.94,Ａ１,4
2025-09-14,21,弥彦,F2,6,3,2,14164,田中　孝彦,静岡,1.94,Ａ１,3
2025-09-14,21,弥彦,F2,6,4,5,14788,上吹越俊一,鹿児,2.32,Ａ１,7
2025-09-14,21,弥彦,F2,6,5,4,14205,日当　泰之,青森,2.37,Ａ２,1
2025-09-14,21,弥彦,F2,6,6,7,13587,船曳　義之,香川,2.46,Ａ２,6
2025-09-14,21,弥彦,F2,6,7,6,11800,三住　博昭,神奈,2.74,Ａ２,2
2025-09-14,21,弥彦,F2,7,1,1,13811,池田　浩士,佐賀,1.93,Ａ１,6
2025-09-14,21,弥彦,F2,7,2,2,15559,神開　一輝,福岡,2.08,Ａ１,4
2025-09-14,21,弥彦,F2,7,3,5,14813,新井僚太郎,山梨,2.31,Ａ２,7
2025-09-14,21,弥彦,F2,7,4,6,12937,十文字菊雄,福島,2.44,Ａ２,1
2025-09-14,21,弥彦,F2,7,5,3,15796,川田　真也,埼玉,2.59,Ａ２,3
2025-09-14,21,弥彦,F2,7,6,4,13635,柏木　伸介,静岡,2.61,Ａ２,5
2025-09-14,21,弥彦,F2,7,7,7,14644,高橋　明久,宮城,2.74,Ａ２,2
2025-09-14,21,弥彦,F2,8,1,1,14235,鈴木　庸之,新潟,2.07,Ａ１,4
2025-09-14,21,弥彦,F2,8,2,3,14933,奥原　　亨,神奈,2.28,Ａ１,7
2025-09-14,21,弥彦,F2,8,3,2,14364,野間　　司,茨城,2.32,Ａ２,6
2025-09-14,21,弥彦,F2,8,4,5,14492,飯塚　隼人,佐賀,2.46,Ａ２,1
2025-09-14,21,弥彦,F2,8,5,7,14459,根藤　浩二,千葉,2.54,Ａ２,5
2025-09-14,21,弥彦,F2,8,6,4,12479,田中　弘章,福岡,2.64,Ａ２,3
2025-09-14,21,弥彦,F2,8,7,6,14268,山口　貴弘,栃木,3.51,Ａ２,2
2025-09-14,21,弥彦,F2,8,7,6,14268,山口　貴弘,栃木,3.51,Ａ２,2
2025-09-14,21,弥彦,F2,9,1,1,14384,佐藤　龍二,神奈,1.16,Ａ１,1
2025-09-14,21,弥彦,F2,9,2,3,15352,原田　亮太,千葉,1.3,Ａ１,2
2025-09-14,21,弥彦,F2,9,3,2,14811,笠松　将太,埼玉,1.69,Ａ１,7
2025-09-14,21,弥彦,F2,9,4,5,15285,久樹　克門,徳島,1.76,Ａ１,4
2025-09-14,21,弥彦,F2,9,5,4,14858,小原　唯志,茨城,1.91,Ａ１,6
2025-09-14,21,弥彦,F2,9,6,7,14325,蓮井　祐輝,香川,2.25,Ａ１,3
2025-09-14,21,弥彦,F2,9,7,6,13618,櫻井　　学,群馬,2.42,Ａ１,5
2025-09-14,34,川崎,F1,1,1,2,14862,坂本将太郎,栃木,1.95,Ａ１,5
2025-09-14,34,川崎,F1,1,2,5,13994,杉山　悠也,秋田,1.98,Ａ１,失
2025-09-14,34,川崎,F1,1,3,7,14457,北野　良栄,茨城,2.14,Ａ１,1
2025-09-14,34,川崎,F1,1,4,1,14408,守安　政雄,岡山,2.39,Ａ２,4
2025-09-14,34,川崎,F1,1,5,3,15505,荻原　寿嗣,北海,2.53,Ａ２,3
2025-09-14,34,川崎,F1,1,6,4,14742,河野　淳吾,神奈,2.69,Ａ２,2
2025-09-14,34,川崎,F1,1,7,6,15844,小山　峻汰,熊本,2.89,Ａ２,6
2025-09-14,34,川崎,F1,2,1,7,14999,水谷　将司,愛知,1.92,Ａ２,7
2025-09-14,34,川崎,F1,2,2,2,15015,野口　大誠,熊本,2.06,Ａ１,1
2025-09-14,34,川崎,F1,2,3,1,15180,下岡　将也,三重,2.17,Ａ１,5
2025-09-14,34,川崎,F1,2,4,5,15748,田中　会心,熊本,2.31,Ａ１,2
2025-09-14,34,川崎,F1,2,5,4,12989,森岡　正臣,高知,2.66,Ａ１,3
2025-09-14,34,川崎,F1,2,6,6,11288,中澤　孝之,大阪,2.85,Ａ２,4
2025-09-14,34,川崎,F1,2,7,3,14062,齋藤　昌弘,群馬,2.98,Ａ２,6
2025-09-14,34,川崎,F1,3,1,7,15127,野村　典嗣,愛媛,1.8,Ａ２,1
2025-09-14,34,川崎,F1,3,2,3,14849,宗崎　世連,高知,2.01,Ａ１,5
2025-09-14,34,川崎,F1,3,3,1,14265,松永　真太,福岡,2.31,Ａ１,6
2025-09-14,34,川崎,F1,3,4,2,13834,平石　浩之,茨城,2.32,Ａ２,4
2025-09-14,34,川崎,F1,3,5,4,13888,細川　貴史,広島,2.46,Ａ２,2
2025-09-14,34,川崎,F1,3,6,6,14272,松田　直也,大分,2.79,Ａ２,7
2025-09-14,34,川崎,F1,3,7,5,15800,川越　宏臣,東京,3.04,Ａ２,3
2025-09-14,34,川崎,F1,4,1,1,12889,丸山　啓一,静岡,1.88,Ａ２,1
2025-09-14,34,川崎,F1,4,2,7,15839,船山　真生,愛媛,1.98,Ａ２,2
2025-09-14,34,川崎,F1,4,3,3,13903,川崎　健次,神奈,2.05,Ａ１,3
2025-09-14,34,川崎,F1,4,4,5,12971,小川　将人,愛知,2.36,Ａ１,4
2025-09-14,34,川崎,F1,4,5,2,14172,山田　隼司,岐阜,2.51,Ａ２,6
2025-09-14,34,川崎,F1,4,6,4,14603,佐野　洋継,京都,2.82,Ａ２,5
2025-09-14,34,川崎,F1,4,7,6,14360,関根　崇人,福島,3.57,Ａ２,7
2025-09-14,34,川崎,F1,5,1,1,14065,鰐淵　圭佑,群馬,1.79,Ａ１,落
2025-09-14,34,川崎,F1,5,2,7,13267,鷲見　逸喜,岐阜,1.94,Ａ１,故
2025-09-14,34,川崎,F1,5,3,6,14572,赤塚　悠人,山形,2.02,Ａ１,落
2025-09-14,34,川崎,F1,5,4,3,15615,荒川　　仁,千葉,2.06,Ａ１,4
2025-09-14,34,川崎,F1,5,5,5,14157,原田　泰志,新潟,2.06,Ａ１,3
2025-09-14,34,川崎,F1,5,6,2,14604,菱田　浩二,京都,2.08,Ａ１,1
2025-09-14,34,川崎,F1,5,7,4,15429,山田　雄大,埼玉,2.13,Ａ１,2
2025-09-14,34,川崎,F1,6,1,7,14190,木村　隆弘,徳島,1.81,Ｓ１,4
2025-09-14,34,川崎,F1,6,2,2,14232,柴田　洋輔,東京,1.97,Ｓ２,2
2025-09-14,34,川崎,F1,6,3,3,15463,畝木　　聖,岡山,2.0,Ｓ２,6
2025-09-14,34,川崎,F1,6,4,1,14109,吉松　直人,高知,2.17,Ｓ２,5
2025-09-14,34,川崎,F1,6,5,5,15619,日高　裕太,静岡,2.19,Ｓ２,1
2025-09-14,34,川崎,F1,6,6,6,12829,西浦　仙哉,三重,3.21,Ｓ２,7
2025-09-14,34,川崎,F1,6,7,4,13550,安部　達也,埼玉,4.16,Ｓ２,3
2025-09-14,34,川崎,F1,7,1,1,14339,成松　春樹,佐賀,1.99,Ｓ２,5
2025-09-14,34,川崎,F1,7,2,5,13966,大崎飛雄馬,愛媛,2.05,Ｓ２,2
2025-09-14,34,川崎,F1,7,3,3,13622,白岩　大助,埼玉,2.16,Ｓ２,7
2025-09-14,34,川崎,F1,7,4,4,14262,稲吉　悠大,福岡,2.83,Ｓ２,1
2025-09-14,34,川崎,F1,7,5,7,14228,片折　亮太,埼玉,3.53,Ｓ２,3
2025-09-14,34,川崎,F1,7,6,6,12283,富永　益生,愛知,4.02,Ｓ２,4
2025-09-14,34,川崎,F1,7,7,2,15377,蒋野　翔太,徳島,4.12,Ｓ２,6
2025-09-14,34,川崎,F1,8,1,4,13410,伊勢崎彰大,千葉,1.99,Ｓ２,1
2025-09-14,34,川崎,F1,8,2,2,13514,山口　貴嗣,福岡,2.0,Ｓ２,4
2025-09-14,34,川崎,F1,8,3,5,14890,大西　貴晃,大分,2.27,Ｓ１,5
2025-09-14,34,川崎,F1,8,4,3,15118,木村　幸希,広島,2.42,Ｓ２,6
2025-09-14,34,川崎,F1,8,5,7,15525,鈴木　浩太,千葉,2.46,Ｓ２,3
2025-09-14,34,川崎,F1,8,6,1,13394,飯嶋　則之,栃木,3.45,Ｓ２,2
2025-09-14,34,川崎,F1,8,7,6,15259,小林　稜武,栃木,4.87,Ｓ２,7
2025-09-14,34,川崎,F1,9,1,7,15291,山口　敦也,佐賀,1.96,Ｓ１,1
2025-09-14,34,川崎,F1,9,2,1,14613,黒田　　淳,岡山,2.37,Ｓ２,2
2025-09-14,34,川崎,F1,9,3,5,13901,山田　敦也,北海,2.53,Ｓ２,6
2025-09-14,34,川崎,F1,9,4,4,15749,佐藤　壮志,熊本,2.87,Ｓ２,4
2025-09-14,34,川崎,F1,9,5,6,14510,菅谷　隆司,東京,3.2,Ｓ２,7
2025-09-14,34,川崎,F1,9,6,2,14499,佐藤　博紀,岩手,3.3,Ｓ２,3
2025-09-14,34,川崎,F1,9,7,3,14657,野中　祐志,埼玉,3.6,Ｓ２,5
2025-09-14,34,川崎,F1,10,1,1,14145,篠原　　忍,愛知,2.48,Ｓ２,5
2025-09-14,34,川崎,F1,10,2,6,13695,岡本　英之,千葉,3.1,Ｓ２,6
2025-09-14,34,川崎,F1,10,3,7,15799,森田　一郎,埼玉,3.12,Ｓ２,2
2025-09-14,34,川崎,F1,10,4,4,14806,岡田　泰地,栃木,3.2,Ｓ２,1
2025-09-14,34,川崎,F1,10,5,3,14548,棚橋　　勉,岡山,3.51,Ｓ２,3
2025-09-14,34,川崎,F1,10,6,5,15002,神田　　龍,三重,3.61,Ｓ２,欠
2025-09-14,34,川崎,F1,10,7,2,14981,磯島　康祐,青森,4.22,Ｓ２,4
2025-09-14,34,川崎,F1,11,1,1,14523,東　龍之介,神奈,1.67,Ｓ２,3
2025-09-14,34,川崎,F1,11,2,5,14878,伊代野貴照,奈良,2.03,Ｓ２,2
2025-09-14,34,川崎,F1,11,3,3,15540,徳田　　匠,京都,2.73,Ｓ２,5
2025-09-14,34,川崎,F1,11,4,2,14194,桑原　　亮,福岡,2.75,Ｓ２,6
2025-09-14,34,川崎,F1,11,5,7,14054,新田　祐大,福島,2.76,Ｓ２,1
2025-09-14,34,川崎,F1,11,6,6,14527,飯田　憲司,静岡,2.78,Ｓ２,7
2025-09-14,34,川崎,F1,11,7,4,15299,曽我　圭佑,熊本,3.15,Ｓ２,4
2025-09-14,34,川崎,F1,12,1,5,15090,高橋　　築,東京,1.89,Ｓ１,4
2025-09-14,34,川崎,F1,12,2,2,13637,笠松　信幸,愛知,1.92,Ｓ１,5
2025-09-14,34,川崎,F1,12,3,4,14682,原田研太朗,徳島,2.05,Ｓ１,1
2025-09-14,34,川崎,F1,12,4,3,15049,菅原　大也,神奈,2.25,Ｓ１,6
2025-09-14,34,川崎,F1,12,5,1,14002,渡部　幸訓,福島,2.46,Ｓ１,2
2025-09-14,34,川崎,F1,12,6,7,14018,内藤　秀久,神奈,3.06,Ｓ１,3
2025-09-14,34,川崎,F1,12,7,6,14886,山本　伸一,奈良,3.14,Ｓ１,7
2025-09-14,42,名古屋,F1,1,1,6,15606,近藤　圭佑,埼玉,1.98,Ａ１,5
2025-09-14,42,名古屋,F1,1,2,3,15099,吉竹　尚城,静岡,2.08,Ａ１,1
2025-09-14,42,名古屋,F1,1,3,5,14242,亀谷　隆一,神奈,2.5,Ａ２,2
2025-09-14,42,名古屋,F1,1,4,2,13426,本村　隆文,岐阜,2.51,Ａ２,3
2025-09-14,42,名古屋,F1,1,5,7,12216,武田　哲二,京都,2.64,Ａ２,7
2025-09-14,42,名古屋,F1,1,6,4,15054,谷本　奨輝,富山,2.73,Ａ２,4
2025-09-14,42,名古屋,F1,1,7,1,12940,小室　貴広,茨城,2.93,Ａ２,6
2025-09-14,42,名古屋,F1,2,1,2,14305,大谷　靖茂,愛知,2.11,Ａ１,3
2025-09-14,42,名古屋,F1,2,2,7,13580,河村　章憲,京都,2.32,Ａ１,1
2025-09-14,42,名古屋,F1,2,3,5,13854,川田　　忍,神奈,2.52,Ａ２,2
2025-09-14,42,名古屋,F1,2,4,3,13131,藤野　一良,大阪,2.73,Ａ２,4
2025-09-14,42,名古屋,F1,2,5,1,12197,奥山　雅士,静岡,3.02,Ａ２,6
2025-09-14,42,名古屋,F1,2,6,4,14027,臼井　昌巨,愛知,3.19,Ａ２,5
2025-09-14,42,名古屋,F1,2,7,6,14463,久保　将史,神奈,3.27,Ａ２,7
2025-09-14,42,名古屋,F1,3,1,7,13242,尾崎　　剛,埼玉,1.94,Ａ１,4
2025-09-14,42,名古屋,F1,3,2,4,14059,高塩　讓次,栃木,1.97,Ａ１,3
2025-09-14,42,名古屋,F1,3,3,2,15802,中島　竜誠,山梨,2.04,Ａ２,5
2025-09-14,42,名古屋,F1,3,4,1,13204,佐野　梅一,京都,2.21,Ａ１,1
2025-09-14,42,名古屋,F1,3,5,5,13047,田中　俊充,福井,2.54,Ａ２,2
2025-09-14,42,名古屋,F1,3,6,6,14243,齊藤　健人,静岡,2.63,Ａ２,6
2025-09-14,42,名古屋,F1,3,7,3,15634,末廣　快理,兵庫,2.76,Ａ１,7
2025-09-14,42,名古屋,F1,4,1,1,15416,小笠原　光,岩手,1.77,Ａ１,1
2025-09-14,42,名古屋,F1,4,2,7,15819,弓矢輪太郎,三重,2.0,Ａ２,3
2025-09-14,42,名古屋,F1,4,3,4,13485,善利　裕生,滋賀,2.13,Ａ２,4
2025-09-14,42,名古屋,F1,4,4,2,15185,布居　大地,和歌,2.16,Ａ２,5
2025-09-14,42,名古屋,F1,4,5,5,13537,谷津田将吾,福島,2.19,Ａ１,2
2025-09-14,42,名古屋,F1,4,6,3,14600,山田　祥明,岐阜,2.23,Ａ１,7
2025-09-14,42,名古屋,F1,4,7,6,14255,西本　直大,大阪,2.42,Ａ１,6
2025-09-14,42,名古屋,F1,5,1,4,15627,南儀　拓海,富山,1.79,Ａ１,1
2025-09-14,42,名古屋,F1,5,2,3,14801,山本　恵介,福島,2.03,Ａ１,6
2025-09-14,42,名古屋,F1,5,3,5,13546,田村　真広,群馬,2.21,Ａ１,5
2025-09-14,42,名古屋,F1,5,4,7,13270,中川　貴史,三重,2.24,Ａ１,3
2025-09-14,42,名古屋,F1,5,5,1,12679,坂上　忠克,石川,2.3,Ａ１,2
2025-09-14,42,名古屋,F1,5,6,2,15088,神山　　尚,栃木,2.37,Ａ２,4
2025-09-14,42,名古屋,F1,5,7,6,13979,竹内　優也,北海,2.67,Ａ２,7
2025-09-14,42,名古屋,F1,6,1,1,13240,小林　大介,群馬,2.03,Ｓ２,1
2025-09-14,42,名古屋,F1,6,2,3,15169,野口　裕史,千葉,2.06,Ｓ２,7
2025-09-14,42,名古屋,F1,6,3,6,15595,邊見　光輝,福島,2.11,Ｓ２,6
2025-09-14,42,名古屋,F1,6,4,2,13533,佐藤愼太郎,福島,2.26,Ｓ２,4
2025-09-14,42,名古屋,F1,6,5,7,14720,高橋　広大,埼玉,2.29,Ｓ２,2
2025-09-14,42,名古屋,F1,6,6,5,13188,山田　幸司,神奈,2.96,Ｓ２,5
2025-09-14,42,名古屋,F1,6,7,4,15361,高田　修汰,福井,3.21,Ｓ２,3
2025-09-14,42,名古屋,F1,7,1,6,14460,矢口　大樹,千葉,2.12,Ｓ２,4
2025-09-14,42,名古屋,F1,7,2,4,15712,松本　京太,静岡,2.71,Ｓ２,6
2025-09-14,42,名古屋,F1,7,3,7,15716,尾方　祐仁,岐阜,2.75,Ｓ２,5
2025-09-14,42,名古屋,F1,7,4,5,15323,小原丈一郎,青森,2.85,Ｓ２,1
2025-09-14,42,名古屋,F1,7,5,3,15438,佐々木和紀,神奈,2.89,Ｓ２,3
2025-09-14,42,名古屋,F1,7,6,2,12519,藤原　　誠,岐阜,3.11,Ｓ２,7
2025-09-14,42,名古屋,F1,7,7,1,13747,伊藤　大志,青森,3.23,Ｓ２,2
2025-09-14,42,名古屋,F1,8,1,1,14168,高橋　和也,愛知,1.79,Ｓ２,1
2025-09-14,42,名古屋,F1,8,2,5,15461,土生　敦弘,大阪,2.16,Ｓ２,4
2025-09-14,42,名古屋,F1,8,3,4,13685,岡田　征陽,東京,2.23,Ｓ２,2
2025-09-14,42,名古屋,F1,8,4,2,15778,小堀　敢太,北海,2.46,Ｓ２,6
2025-09-14,42,名古屋,F1,8,5,7,13766,武井　大介,千葉,2.56,Ｓ２,3
2025-09-14,42,名古屋,F1,8,6,3,14591,本多　哲也,千葉,3.11,Ｓ２,7
2025-09-14,42,名古屋,F1,8,7,6,15507,上遠野拓馬,宮城,3.15,Ｓ２,5
2025-09-14,42,名古屋,F1,9,1,4,13900,大森　慶一,北海,1.82,Ｓ１,2
2025-09-14,42,名古屋,F1,9,2,3,15086,酒井　雄多,福島,2.04,Ｓ２,1
2025-09-14,42,名古屋,F1,9,3,5,14148,岸澤　賢太,埼玉,2.11,Ｓ２,5
2025-09-14,42,名古屋,F1,9,4,1,12533,澤田　義和,兵庫,2.31,Ｓ２,4
2025-09-14,42,名古屋,F1,9,5,7,14310,三谷　政史,奈良,2.58,Ｓ２,3
2025-09-14,42,名古屋,F1,9,6,2,14728,三好恵一郎,群馬,2.61,Ｓ２,7
2025-09-14,42,名古屋,F1,9,7,6,13568,大木　雅也,静岡,2.99,Ｓ２,6
2025-09-14,42,名古屋,F1,10,1,1,14152,宿口　陽一,埼玉,1.44,Ｓ１,1
2025-09-14,42,名古屋,F1,10,2,7,14222,木暮　安由,群馬,1.95,Ｓ１,5
2025-09-14,42,名古屋,F1,10,3,5,15608,山口　多聞,埼玉,1.98,Ｓ２,2
2025-09-14,42,名古屋,F1,10,4,2,14605,中井　太祐,奈良,2.1,Ｓ１,3
2025-09-14,42,名古屋,F1,10,5,4,12669,伊藤　正樹,愛知,2.45,Ｓ２,6
2025-09-14,42,名古屋,F1,10,6,6,15510,田口　勇介,秋田,2.52,Ｓ２,4
2025-09-14,42,名古屋,F1,10,7,3,14136,金澤　竜二,福島,2.83,Ｓ２,7
2025-09-14,42,名古屋,F1,11,1,5,14996,岡本　　総,愛知,1.67,Ｓ１,1
