date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-21,21,弥彦,F2,7,4,3,14037,橋本　勝弘,愛媛,2.38,Ａ２,7
2025-08-21,21,弥彦,F2,7,5,6,14328,藤田　洋平,徳島,2.51,Ａ２,5
2025-08-21,21,弥彦,F2,7,6,5,14556,小川　祐司,愛媛,2.53,Ａ１,4
2025-08-21,21,弥彦,F2,7,7,7,14209,加美山隆行,宮城,3.03,Ａ２,6
2025-08-21,21,弥彦,F2,8,1,1,15117,野崎　将史,岡山,1.83,Ａ１,1
2025-08-21,21,弥彦,F2,8,2,2,15727,中原　航大,岡山,1.94,Ａ２,2
2025-08-21,21,弥彦,F2,8,3,4,13652,隅　　直幸,山口,2.11,Ａ２,3
2025-08-21,21,弥彦,F2,8,4,3,12981,片山　弘城,大阪,2.15,Ａ２,4
2025-08-21,21,弥彦,F2,8,5,5,14674,丹波　孝佑,大阪,2.36,Ａ１,5
2025-08-21,21,弥彦,F2,8,6,6,13398,関　　　敬,栃木,3.01,Ａ２,7
2025-08-21,21,弥彦,F2,8,7,7,14931,横田　政直,群馬,3.17,Ａ２,6
2025-08-21,21,弥彦,F2,9,1,1,14211,佐藤　幸治,長崎,0.83,Ａ１,1
2025-08-21,21,弥彦,F2,9,2,2,14881,山崎　泰己,岡山,1.54,Ａ１,6
2025-08-21,21,弥彦,F2,9,3,3,15092,小林　　令,山梨,1.66,Ａ１,3
2025-08-21,21,弥彦,F2,9,4,4,15605,加藤　将武,埼玉,2.07,Ａ１,2
2025-08-21,21,弥彦,F2,9,5,6,15713,望月　湧世,静岡,2.31,Ａ１,7
2025-08-21,21,弥彦,F2,9,6,5,13912,金成　和幸,福島,2.33,Ａ１,4
2025-08-21,21,弥彦,F2,9,7,7,13400,稲村　好将,群馬,2.41,Ａ１,5
2025-08-21,23,取手,F1,1,1,3,13047,田中　俊充,福井,2.07,Ａ２,1
2025-08-21,23,取手,F1,1,2,2,12879,石井　　毅,神奈,2.53,Ａ２,4
2025-08-21,23,取手,F1,1,3,7,12206,白井　一機,愛知,2.6,Ａ２,3
2025-08-21,23,取手,F1,1,4,5,14841,井上　将志,福岡,2.63,Ａ２,6
2025-08-21,23,取手,F1,1,4,5,14841,井上　将志,福岡,2.63,Ａ２,6
2025-08-21,23,取手,F1,1,4,5,14841,井上　将志,福岡,2.63,Ａ２,6
2025-08-21,23,取手,F1,1,5,6,15110,小出　慎也,和歌,2.73,Ａ２,2
2025-08-21,23,取手,F1,1,6,4,13647,光畑　政志,岡山,2.82,Ａ２,7
2025-08-21,23,取手,F1,1,7,1,14329,阿部　　功,高知,3.28,Ａ２,5
2025-08-21,23,取手,F1,2,1,2,14403,櫻井　太士,岡山,2.05,Ａ１,7
2025-08-21,23,取手,F1,2,2,7,15482,松本　一志,宮崎,2.2,Ａ２,5
2025-08-21,23,取手,F1,2,3,1,14347,外崎　一成,北海,2.24,Ａ１,3
2025-08-21,23,取手,F1,2,4,4,13061,小磯　知也,徳島,2.41,Ａ２,2
2025-08-21,23,取手,F1,2,5,5,14411,小谷　文康,広島,2.41,Ａ２,4
2025-08-21,23,取手,F1,2,6,3,14227,緒方　　剛,埼玉,3.27,Ａ２,1
2025-08-21,23,取手,F1,2,7,6,13925,黒田　　篤,栃木,3.28,Ａ２,6
2025-08-21,23,取手,F1,3,1,7,13335,坂上　樹大,石川,1.45,Ａ１,4
2025-08-21,23,取手,F1,3,2,1,14178,伊原　克彦,福井,1.87,Ａ１,6
2025-08-21,23,取手,F1,3,3,5,13420,土屋　裕二,静岡,2.19,Ａ１,1
2025-08-21,23,取手,F1,3,4,2,15338,土田　栄二,茨城,2.4,Ａ１,5
2025-08-21,23,取手,F1,3,5,6,14362,岩崎　大和,茨城,2.41,Ａ２,7
2025-08-21,23,取手,F1,3,6,3,15704,坪内　　恒,千葉,2.43,Ａ１,2
2025-08-21,23,取手,F1,3,7,4,15505,荻原　寿嗣,北海,2.55,Ａ２,3
2025-08-21,23,取手,F1,4,1,2,15794,福田　稔希,栃木,1.49,Ａ２,1
2025-08-21,23,取手,F1,4,2,4,14230,山田　義彦,埼玉,1.8,Ａ１,2
2025-08-21,23,取手,F1,4,3,1,15277,高井　流星,岡山,2.0,Ａ１,7
2025-08-21,23,取手,F1,4,4,7,15818,佐藤　大地,三重,2.03,Ａ２,4
2025-08-21,23,取手,F1,4,5,5,13890,藤原　　浩,高知,2.18,Ａ１,5
2025-08-21,23,取手,F1,4,6,3,14307,谷田　泰平,岐阜,2.26,Ａ１,6
2025-08-21,23,取手,F1,4,7,6,13555,台　　和紀,埼玉,2.41,Ａ２,3
2025-08-21,23,取手,F1,5,1,1,14163,内田　英介,東京,1.81,Ａ１,6
2025-08-21,23,取手,F1,5,2,5,15161,吉田　昌司,埼玉,1.92,Ａ１,7
2025-08-21,23,取手,F1,5,3,4,14102,篠塚　光一,兵庫,2.33,Ａ１,5
2025-08-21,23,取手,F1,5,4,2,14711,相澤　政宏,宮城,2.34,Ａ１,4
2025-08-21,23,取手,F1,5,5,6,15657,高橋　優斗,大分,2.35,Ａ１,1
2025-08-21,23,取手,F1,5,6,7,15599,堀　　航輝,青森,2.48,Ａ１,3
2025-08-21,23,取手,F1,5,7,3,15194,船瀬　惇平,広島,2.48,Ａ２,2
2025-08-21,23,取手,F1,6,1,2,14963,石井　寛子,東京,1.25,Ｌ１,落
2025-08-21,23,取手,F1,6,2,6,15308,當銘　直美,愛知,1.87,Ｌ１,1
2025-08-21,23,取手,F1,6,3,5,15679,又多　風緑,石川,2.01,Ｌ１,2
2025-08-21,23,取手,F1,6,4,1,15854,伊澤　茉那,千葉,2.15,Ｌ１,落
2025-08-21,23,取手,F1,6,5,4,15314,向井　　円,大阪,2.28,Ｌ１,3
2025-08-21,23,取手,F1,6,6,3,15488,中村　美那,神奈,2.31,Ｌ１,4
2025-08-21,23,取手,F1,6,7,7,14897,岡村　育子,埼玉,2.77,Ｌ１,5
2025-08-21,23,取手,F1,7,1,5,15501,尾方　真生,福岡,1.32,Ｌ１,1
2025-08-21,23,取手,F1,7,2,1,15221,吉村早耶香,静岡,1.79,Ｌ１,3
2025-08-21,23,取手,F1,7,3,2,15391,伊藤のぞみ,北海,1.9,Ｌ１,6
2025-08-21,23,取手,F1,7,4,6,15773,枝光　美奈,福岡,1.97,Ｌ１,2
2025-08-21,23,取手,F1,7,5,3,15940,千葉　捺美,群馬,2.29,Ｌ１,4
2025-08-21,23,取手,F1,7,6,4,15944,赤池　七虹,静岡,2.31,Ｌ１,7
2025-08-21,23,取手,F1,7,7,7,15677,浜地　晴帆,三重,2.85,Ｌ１,5
2025-08-21,23,取手,F1,8,1,4,13240,小林　大介,群馬,2.15,Ｓ２,1
2025-08-21,23,取手,F1,8,2,7,14845,表原　　周,徳島,2.22,Ｓ２,4
2025-08-21,23,取手,F1,8,3,2,14143,天田　裕輝,群馬,2.26,Ｓ２,2
2025-08-21,23,取手,F1,8,4,3,15547,米嶋　恵介,岡山,2.62,Ｓ２,5
2025-08-21,23,取手,F1,8,5,5,15420,梁島　邦友,茨城,2.67,Ｓ２,3
2025-08-21,23,取手,F1,8,6,6,13471,松坂　英司,神奈,2.8,Ｓ２,6
2025-08-21,23,取手,F1,8,7,1,15083,中村弘之輔,北海,2.97,Ｓ２,7
2025-08-21,23,取手,F1,9,1,3,14500,竹村　勇祐,秋田,1.73,Ｓ２,1
2025-08-21,23,取手,F1,9,2,2,13944,桐山敬太郎,神奈,2.11,Ｓ２,3
2025-08-21,23,取手,F1,9,3,7,15322,磯島　成介,青森,2.15,Ｓ２,2
2025-08-21,23,取手,F1,9,4,1,13498,西田　雅志,広島,2.29,Ｓ２,5
2025-08-21,23,取手,F1,9,5,4,13632,川口　直人,神奈,2.5,Ｓ２,6
2025-08-21,23,取手,F1,9,6,6,15752,石川　航大,宮崎,2.94,Ｓ２,7
2025-08-21,23,取手,F1,9,7,5,13330,舘　　泰守,愛知,3.0,Ｓ２,4
2025-08-21,23,取手,F1,10,1,4,15186,南　　　潤,和歌,2.03,Ｓ１,1
2025-08-21,23,取手,F1,10,2,2,14580,久木原　洋,埼玉,2.07,Ｓ２,3
2025-08-21,23,取手,F1,10,3,1,14398,藤田　勝也,和歌,2.11,Ｓ１,2
2025-08-21,23,取手,F1,10,4,7,15692,松崎　広太,茨城,2.18,Ｓ２,5
2025-08-21,23,取手,F1,10,5,5,13436,中村　昌弘,広島,2.22,Ｓ２,7
2025-08-21,23,取手,F1,10,6,6,13045,岩本　和也,石川,2.36,Ｓ２,6
2025-08-21,23,取手,F1,10,7,3,15638,昼田　達哉,岡山,2.39,Ｓ２,4
2025-08-21,23,取手,F1,11,1,5,13765,海老根恵太,千葉,1.71,Ｓ１,4
2025-08-21,23,取手,F1,11,2,7,14356,佐藤　一伸,福島,1.82,Ｓ２,1
2025-08-21,23,取手,F1,11,3,3,15417,櫻井祐太郎,宮城,1.87,Ｓ１,2
2025-08-21,23,取手,F1,11,4,2,14995,渡邉　雄太,静岡,1.98,Ｓ２,3
2025-08-21,23,取手,F1,11,5,1,13443,大坪　功一,福岡,2.04,Ｓ１,5
2025-08-21,23,取手,F1,11,6,6,13593,大野　悟郎,大分,2.28,Ｓ２,6
2025-08-21,23,取手,F1,11,7,4,15546,山根　将太,岡山,2.49,Ｓ２,7
2025-08-21,23,取手,F1,12,1,1,14804,横山　尚則,茨城,1.64,Ｓ１,2
2025-08-21,23,取手,F1,12,2,5,15516,木村　皆斗,茨城,1.95,Ｓ２,1
2025-08-21,23,取手,F1,12,3,7,14846,久米　康平,徳島,1.95,Ｓ１,6
2025-08-21,23,取手,F1,12,4,4,14576,中田　雄喜,福島,2.11,Ｓ２,3
2025-08-21,23,取手,F1,12,5,2,13741,高原　仁志,徳島,2.19,Ｓ２,7
2025-08-21,23,取手,F1,12,6,3,14939,長尾　拳太,岐阜,2.37,Ｓ１,5
2025-08-21,23,取手,F1,12,7,6,15361,高田　修汰,福井,3.03,Ｓ２,4
2025-08-21,26,西武園,F2,1,1,4,14987,門馬　琢麿,北海,1.69,Ａ３,5
2025-08-21,26,西武園,F2,1,2,2,14643,菅原　洋輔,岩手,1.85,Ａ３,6
2025-08-21,26,西武園,F2,1,3,1,12439,河合　康晴,静岡,1.88,Ａ３,7
2025-08-21,26,西武園,F2,1,4,3,14257,岡崎　克政,岡山,2.26,Ａ３,1
2025-08-21,26,西武園,F2,1,5,5,13663,中野　功史,長崎,2.36,Ａ３,4
2025-08-21,26,西武園,F2,1,6,6,12436,渡邊　秀明,神奈,2.38,Ａ３,2
2025-08-21,26,西武園,F2,1,7,7,14853,中山敬太郎,熊本,2.42,Ａ３,3
2025-08-21,26,西武園,F2,2,1,1,14666,等々力久就,長野,1.82,Ａ３,1
2025-08-21,26,西武園,F2,2,2,7,14787,瀬口　　匠,宮崎,1.9,Ａ３,欠
2025-08-21,26,西武園,F2,2,3,5,12646,大澤　裕之,埼玉,2.01,Ａ３,2
2025-08-21,26,西武園,F2,2,4,4,14559,田山　　誠,長崎,2.22,Ａ３,5
2025-08-21,26,西武園,F2,2,5,2,14855,東　　隆之,宮崎,2.29,Ａ３,3
2025-08-21,26,西武園,F2,2,6,3,14413,松本　充生,愛媛,2.33,Ａ３,4
2025-08-21,26,西武園,F2,2,7,6,11301,長谷　俊昭,岡山,2.98,Ａ３,6
2025-08-21,26,西武園,F2,3,1,5,13893,片山　直人,福岡,1.6,Ａ３,1
2025-08-21,26,西武園,F2,3,2,3,14335,中園　朋亨,福岡,1.66,Ａ３,2
2025-08-21,26,西武園,F2,3,3,2,12710,大内　達也,宮城,1.88,Ａ３,5
2025-08-21,26,西武園,F2,3,4,1,13508,曽我部匡史,愛媛,1.93,Ａ３,3
2025-08-21,26,西武園,F2,3,5,4,13324,市川　博章,静岡,2.29,Ａ３,6
2025-08-21,26,西武園,F2,3,6,7,14019,長崎　達也,神奈,2.46,Ａ３,7
2025-08-21,26,西武園,F2,3,7,6,12472,大山　泰伸,香川,2.48,Ａ３,4
2025-08-21,26,西武園,F2,4,1,2,13434,石黒　　健,広島,1.59,Ａ３,1
2025-08-21,26,西武園,F2,4,2,5,14780,古川　大輔,広島,1.88,Ａ３,3
2025-08-21,26,西武園,F2,4,3,7,14042,徳吉　正治,福岡,1.89,Ａ３,7
2025-08-21,26,西武園,F2,4,4,4,13651,井山　和裕,山口,1.96,Ａ３,4
2025-08-21,26,西武園,F2,4,5,1,11198,大竹　慎吾,大分,1.97,Ａ３,6
2025-08-21,26,西武園,F2,4,6,3,13408,川村　昭弘,新潟,2.41,Ａ３,2
2025-08-21,26,西武園,F2,4,7,6,12556,落合　　豊,茨城,2.66,Ａ３,5
2025-08-21,26,西武園,F2,5,1,1,15882,木村　優駿,埼玉,1.4,Ａ３,1
2025-08-21,26,西武園,F2,5,2,3,14430,橋本　祐司,青森,1.7,Ａ３,2
2025-08-21,26,西武園,F2,5,3,5,14496,天沼　雅貴,埼玉,1.88,Ａ３,3
2025-08-21,26,西武園,F2,5,4,2,13214,水本　博行,岡山,1.91,Ａ３,6
2025-08-21,26,西武園,F2,5,5,7,15834,原田　峻治,山口,2.02,Ａ３,5
2025-08-21,26,西武園,F2,5,6,6,13378,小田桐義継,北海,2.17,Ａ３,4
2025-08-21,26,西武園,F2,5,7,4,14777,竹村　達也,高知,2.39,Ａ３,7
2025-08-21,26,西武園,F2,6,1,5,15891,野中龍之介,神奈,1.48,Ａ３,1
2025-08-21,26,西武園,F2,6,2,3,14654,舘　　真成,茨城,1.7,Ａ３,7
2025-08-21,26,西武園,F2,6,3,2,14274,吉成　晃一,熊本,1.88,Ａ３,5
2025-08-21,26,西武園,F2,6,4,4,12348,飯田　威文,埼玉,2.08,Ａ３,4
2025-08-21,26,西武園,F2,6,5,7,14449,片折　勇輝,福岡,2.11,Ａ３,2
2025-08-21,26,西武園,F2,6,6,1,13989,大泉　英則,宮城,2.12,Ａ３,3
2025-08-21,26,西武園,F2,6,7,6,12559,相良　勝美,福島,3.02,Ａ３,6
2025-08-21,26,西武園,F2,7,1,7,15894,大塚　　城,静岡,1.47,Ａ３,1
2025-08-21,26,西武園,F2,7,2,1,14842,川本　琢也,岡山,1.93,Ａ３,4
2025-08-21,26,西武園,F2,7,3,5,15870,畑崎　大輝,青森,1.98,Ａ３,3
2025-08-21,26,西武園,F2,7,4,2,15166,内田　　淳,千葉,1.98,Ａ３,2
2025-08-21,26,西武園,F2,7,5,6,12319,高尾　剛文,福岡,2.22,Ａ３,5
2025-08-21,26,西武園,F2,7,6,3,13830,田崎良太郎,福島,2.26,Ａ３,7
2025-08-21,26,西武園,F2,7,7,4,14526,渡辺　　馨,神奈,2.28,Ａ３,6
2025-08-21,46,富山,F2,1,1,7,12956,鈴木　孝征,埼玉,1.58,Ａ３,3
2025-08-21,46,富山,F2,1,2,4,13456,小林　和彦,群馬,1.71,Ａ３,7
2025-08-21,46,富山,F2,1,3,1,14067,工藤　考生,埼玉,1.85,Ａ３,5
2025-08-21,46,富山,F2,1,4,3,14389,村本　慎吾,静岡,2.03,Ａ３,4
2025-08-21,46,富山,F2,1,5,5,12603,大川　栄二,和歌,2.08,Ａ３,2
2025-08-21,46,富山,F2,1,6,6,13421,富澤　洋祐,静岡,2.54,Ａ３,6
2025-08-21,46,富山,F2,1,7,2,15914,西森　一稀,兵庫,4.01,Ａ３,1
2025-08-21,46,富山,F2,2,1,1,14533,加藤　正法,愛知,1.44,Ａ３,3
2025-08-21,46,富山,F2,2,2,5,15720,山元　大夢,石川,1.47,Ａ３,6
2025-08-21,46,富山,F2,2,3,3,15112,日浦　崇道,和歌,1.86,Ａ３,1
2025-08-21,46,富山,F2,2,4,7,11622,杉山　正和,三重,1.96,Ａ３,5
2025-08-21,46,富山,F2,2,5,2,14282,石川　恭規,福島,2.2,Ａ３,2
2025-08-21,46,富山,F2,2,6,6,13207,葉狩　伸泰,大阪,2.39,Ａ３,4
2025-08-21,46,富山,F2,2,7,4,12725,浦山　一栄,東京,2.71,Ａ３,7
2025-08-21,46,富山,F2,3,1,1,14316,山崎　光展,京都,1.44,Ａ３,5
2025-08-21,46,富山,F2,3,2,3,14651,須永　勝太,福島,1.68,Ａ３,7
2025-08-21,46,富山,F2,3,3,7,15293,中里福太郎,北海,1.8,Ａ３,4
2025-08-21,46,富山,F2,3,4,2,15899,加藤　　駿,愛知,2.01,Ａ３,1
2025-08-21,46,富山,F2,3,5,5,14482,松本　琢也,兵庫,2.16,Ａ３,6
2025-08-21,46,富山,F2,3,6,4,13867,樋口　奨平,富山,2.24,Ａ３,2
2025-08-21,46,富山,F2,3,7,6,13266,伊藤　嘉浩,岐阜,2.37,Ａ３,3
2025-08-21,46,富山,F2,4,1,7,14383,河野　　要,神奈,1.56,Ａ３,1
2025-08-21,46,富山,F2,4,2,1,14866,櫻井　利之,神奈,1.78,Ａ３,2
2025-08-21,46,富山,F2,4,3,5,13461,市川　健太,東京,1.95,Ａ３,3
2025-08-21,46,富山,F2,4,4,2,13105,松本　一成,新潟,2.4,Ａ３,4
2025-08-21,46,富山,F2,4,5,6,11990,茂木　和臣,埼玉,2.48,Ａ３,7
2025-08-21,46,富山,F2,4,6,3,14392,北村　　篤,岐阜,2.5,Ａ３,5
2025-08-21,46,富山,F2,4,7,4,15909,馬越　裕之,奈良,4.02,Ａ３,6
2025-08-21,46,富山,F2,5,1,4,15401,清水　彩那,静岡,2.09,Ｌ１,2
2025-08-21,46,富山,F2,5,2,1,15585,山本さくら,愛知,2.35,Ｌ１,6
2025-08-21,46,富山,F2,5,3,7,15678,小林真矢香,石川,2.49,Ｌ１,5
2025-08-21,46,富山,F2,5,4,6,15149,中野　　咲,愛知,2.86,Ｌ１,4
2025-08-21,46,富山,F2,5,5,2,15032,小林　優香,福岡,3.02,Ｌ１,1
2025-08-21,46,富山,F2,5,6,3,15851,片岡　美奈,栃木,3.82,Ｌ１,3
2025-08-21,46,富山,F2,5,7,5,15133,佐藤　友香,青森,5.54,Ｌ１,7
2025-08-21,46,富山,F2,6,1,5,15230,寺崎　舞織,福井,1.64,Ｌ１,2
2025-08-21,46,富山,F2,6,2,2,15761,吉村美有紀,静岡,1.86,Ｌ１,6
2025-08-21,46,富山,F2,6,3,1,15315,渡口まりあ,山口,1.94,Ｌ１,3
2025-08-21,46,富山,F2,6,4,6,15757,戸邉香奈実,茨城,2.32,Ｌ１,4
2025-08-21,46,富山,F2,6,5,3,15153,林　真奈美,福岡,2.99,Ｌ１,5
2025-08-21,46,富山,F2,6,6,7,15578,飯田　風音,埼玉,3.63,Ｌ１,1
2025-08-21,46,富山,F2,6,7,4,14924,松尾　智佳,愛媛,5.78,Ｌ１,7
2025-08-21,46,富山,F2,7,1,7,13980,森田　康嗣,北海,1.95,Ａ２,1
2025-08-21,46,富山,F2,7,2,3,14281,寺林　正秋,宮城,1.97,Ａ１,6
2025-08-21,46,富山,F2,7,3,2,15091,樋口　瑛土,東京,2.05,Ａ２,2
2025-08-21,46,富山,F2,7,4,4,13792,辰己　　豊,奈良,2.35,Ａ１,4
2025-08-21,46,富山,F2,7,5,5,15797,中島　　淳,埼玉,2.37,Ａ２,3
2025-08-21,46,富山,F2,7,6,1,14758,中野　智公,和歌,2.48,Ａ２,5
2025-08-21,46,富山,F2,7,7,6,13345,中村美千隆,兵庫,2.52,Ａ２,7
2025-08-21,46,富山,F2,8,1,1,15414,大森　光明,北海,1.95,Ａ２,5
2025-08-21,46,富山,F2,8,2,3,13929,宮内　善光,群馬,2.19,Ａ１,2
2025-08-21,46,富山,F2,8,3,7,15700,吉田　晏生,埼玉,2.25,Ａ１,1
2025-08-21,46,富山,F2,8,4,5,13635,柏木　伸介,静岡,2.35,Ａ２,4
2025-08-21,46,富山,F2,8,5,6,15087,本馬　　鎌,福島,2.53,Ａ２,7
2025-08-21,46,富山,F2,8,6,4,13645,川木　敬大,兵庫,2.54,Ａ１,3
2025-08-21,46,富山,F2,8,7,2,14180,坂本　匡洋,大阪,2.8,Ａ１,6
2025-08-21,46,富山,F2,9,1,3,15176,望月　一成,静岡,1.75,Ａ１,2
2025-08-21,46,富山,F2,9,2,5,12889,丸山　啓一,静岡,1.86,Ａ２,1
2025-08-21,46,富山,F2,9,3,4,13119,松尾　　淳,岐阜,1.98,Ａ１,4
2025-08-21,46,富山,F2,9,4,6,14033,藤縄　洋介,兵庫,2.13,Ａ２,5
2025-08-21,46,富山,F2,9,5,2,14476,乾　　庄平,滋賀,2.36,Ａ２,3
2025-08-21,46,富山,F2,9,6,7,13099,大橋　直人,埼玉,2.45,Ａ２,6
2025-08-21,46,富山,F2,9,7,1,15044,平川　雅晃,長野,2.94,Ａ２,7
2025-08-21,46,富山,F2,10,1,4,15816,伊東　佑晟,三重,1.78,Ａ２,1
2025-08-21,46,富山,F2,10,2,1,14245,後藤　彰仁,岐阜,1.79,Ａ１,2
2025-08-21,46,富山,F2,10,3,2,14716,猪狩　祐樹,福島,1.91,Ａ１,6
2025-08-21,46,富山,F2,10,4,7,12598,大庭　正紀,富山,2.03,Ａ２,3
2025-08-21,46,富山,F2,10,5,5,14584,井上　　嵩,神奈,2.12,Ａ２,7
2025-08-21,46,富山,F2,10,6,3,15257,舟山　佑京,新潟,2.7,Ａ２,4
2025-08-21,46,富山,F2,10,7,6,14069,渡邊　政幸,埼玉,2.9,Ａ２,5
2025-08-21,46,富山,F2,11,1,1,14592,小島　　歩,神奈,1.49,Ａ１,1
2025-08-21,46,富山,F2,11,2,4,15627,南儀　拓海,富山,1.75,Ａ１,7
2025-08-21,46,富山,F2,11,3,7,13800,中村　一将,兵庫,1.83,Ａ１,2
2025-08-21,46,富山,F2,11,4,5,14024,櫻井　　丈,静岡,2.01,Ａ１,4
2025-08-21,46,富山,F2,11,5,6,13826,田原　大広,北海,2.15,Ａ１,6
2025-08-21,46,富山,F2,11,6,2,13204,佐野　梅一,京都,2.27,Ａ１,3
2025-08-21,46,富山,F2,11,7,3,14582,平原　啓多,埼玉,2.36,Ａ１,5
2025-08-21,47,松阪,F2,1,1,3,15511,中込　健太,秋田,1.7,Ａ３,2
2025-08-21,47,松阪,F2,1,2,5,14218,邊見　　斎,福島,1.87,Ａ３,1
2025-08-21,47,松阪,F2,1,3,6,14932,浦野　慈生,神奈,2.21,Ａ３,4
2025-08-21,47,松阪,F2,1,4,2,12290,小西　芳樹,大阪,2.25,Ａ３,3
2025-08-21,47,松阪,F2,1,5,4,14529,片山　大輔,静岡,2.28,Ａ３,5
2025-08-21,47,松阪,F2,1,6,1,14015,米倉　剛志,千葉,2.52,Ａ３,6
2025-08-21,47,松阪,F2,2,1,4,14301,齋藤　輝彦,神奈,1.64,Ａ３,2
2025-08-21,47,松阪,F2,2,2,3,13082,小泉　俊也,岩手,1.98,Ａ３,6
2025-08-21,47,松阪,F2,2,3,2,14735,今村　俊雄,山梨,2.23,Ａ３,5
2025-08-21,47,松阪,F2,2,4,5,15900,花田　雄飛,愛知,2.23,Ａ３,3
2025-08-21,47,松阪,F2,2,5,1,12602,吉村　文隆,京都,2.25,Ａ３,1
