date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-27,23,取手,F2,3,6,1,12934.0,煤賀　隆幸,秋田,2.77,Ａ３,5
2026-01-27,23,取手,F2,3,7,4,12157.0,竹野　行登,鹿児,2.94,Ａ３,7
2026-01-27,23,取手,F2,4,1,3,15878.0,椎名　俊介,茨城,1.32,Ａ３,1
2026-01-27,23,取手,F2,4,2,1,12496.0,中村　　淳,栃木,1.86,Ａ３,2
2026-01-27,23,取手,F2,4,3,5,15664.0,米村　光星,熊本,1.95,Ａ３,3
2026-01-27,23,取手,F2,4,4,7,13768.0,旭　　啓介,神奈,2.09,Ａ３,4
2026-01-27,23,取手,F2,4,5,4,12847.0,古閑　良介,福岡,2.45,Ａ３,5
2026-01-27,23,取手,F2,4,6,6,13676.0,塚本　　諭,福島,2.49,Ａ３,6
2026-01-27,23,取手,F2,4,7,2,13588.0,齋藤　　仁,徳島,2.75,Ａ３,7
2026-01-27,23,取手,F2,5,1,7,15578.0,飯田　風音,埼玉,1.91,Ｌ１,1
2026-01-27,23,取手,F2,5,2,1,15757.0,戸邉香奈実,茨城,2.14,Ｌ１,2
2026-01-27,23,取手,F2,5,3,2,15680.0,藤原　春陽,徳島,2.15,Ｌ１,3
2026-01-27,23,取手,F2,5,4,6,15317.0,佐伯　智恵,愛媛,2.23,Ｌ１,4
2026-01-27,23,取手,F2,5,5,3,15216.0,加藤　　恵,青森,2.24,Ｌ１,5
2026-01-27,23,取手,F2,5,6,5,15941.0,川原　未紀,千葉,2.42,Ｌ１,7
2026-01-27,23,取手,F2,5,7,4,15071.0,佐藤亜貴子,神奈,2.78,Ｌ１,6
2026-01-27,23,取手,F2,6,1,2,15225.0,坂口　楓華,愛知,1.19,Ｌ１,1
2026-01-27,23,取手,F2,6,2,1,15027.0,長澤　　彩,福岡,2.04,Ｌ１,6
2026-01-27,23,取手,F2,6,3,3,14966.0,田中　まい,千葉,2.17,Ｌ１,4
2026-01-27,23,取手,F2,6,4,6,15223.0,中西　叶美,愛知,2.28,Ｌ１,7
2026-01-27,23,取手,F2,6,5,4,15943.0,高崎　千賀,神奈,2.38,Ｌ１,3
2026-01-27,23,取手,F2,6,6,7,14905.0,加瀬加奈子,新潟,2.42,Ｌ１,5
2026-01-27,23,取手,F2,6,7,5,15940.0,千葉　捺美,群馬,2.61,Ｌ１,2
2026-01-27,23,取手,F2,7,1,7,14983.0,高木　　翔,岩手,2.1,Ａ１,1
2026-01-27,23,取手,F2,7,2,3,13668.0,佐々木孝司,青森,2.27,Ａ２,5
2026-01-27,23,取手,F2,7,3,5,13910.0,高橋　秀吉,秋田,2.42,Ａ１,4
2026-01-27,23,取手,F2,7,4,1,13434.0,石黒　　健,広島,2.71,Ａ１,3
2026-01-27,23,取手,F2,7,5,2,13942.0,大西　健士,神奈,2.78,Ａ２,2
2026-01-27,23,取手,F2,7,6,6,14578.0,大越　啓介,栃木,2.89,Ａ２,7
2026-01-27,23,取手,F2,7,7,4,13061.0,小磯　知也,徳島,3.3,Ａ２,6
2026-01-27,23,取手,F2,8,1,1,14297.0,田中　勝仁,千葉,2.31,Ａ２,3
2026-01-27,23,取手,F2,8,2,4,13469.0,野村　純宏,神奈,2.49,Ａ１,4
2026-01-27,23,取手,F2,8,3,3,14779.0,名川　　豊,福岡,2.5,Ａ１,1
2026-01-27,23,取手,F2,8,4,2,15432.0,水森　湧太,東京,2.56,Ａ１,5
2026-01-27,23,取手,F2,8,5,7,12416.0,櫻井　紀幸,群馬,2.71,Ａ２,6
2026-01-27,23,取手,F2,8,6,5,15126.0,高山　雄丞,愛媛,2.78,Ａ２,2
2026-01-27,23,取手,F2,8,7,6,14853.0,中山敬太郎,熊本,3.26,Ａ２,7
2026-01-27,23,取手,F2,9,1,7,14591.0,本多　哲也,千葉,2.01,Ａ１,4
2026-01-27,23,取手,F2,9,2,4,15617.0,添田　龍児,神奈,2.26,Ａ１,5
2026-01-27,23,取手,F2,9,3,2,14956.0,小川　賢人,福岡,2.27,Ａ１,1
2026-01-27,23,取手,F2,9,4,1,14570.0,松澤　敬輔,北海,2.51,Ａ２,2
2026-01-27,23,取手,F2,9,5,5,14267.0,一ノ瀬　匠,佐賀,2.65,Ａ１,3
2026-01-27,23,取手,F2,9,6,3,13555.0,台　　和紀,埼玉,2.71,Ａ２,6
2026-01-27,23,取手,F2,9,7,6,13845.0,加賀美智史,山梨,3.46,Ａ２,7
2026-01-27,23,取手,F2,10,1,3,13497.0,藤田　昌宏,岡山,2.13,Ａ１,2
2026-01-27,23,取手,F2,10,2,1,14422.0,前田　義和,鹿児,2.13,Ａ１,1
2026-01-27,23,取手,F2,10,3,2,14512.0,長井　妙樹,東京,2.36,Ａ１,4
2026-01-27,23,取手,F2,10,4,4,12757.0,市本　隆司,広島,2.47,Ａ２,3
2026-01-27,23,取手,F2,10,5,6,15845.0,稲留　敦貴,鹿児,2.78,Ａ２,7
2026-01-27,23,取手,F2,10,6,5,14364.0,野間　　司,茨城,3.01,Ａ１,5
2026-01-27,23,取手,F2,10,7,7,15797.0,中島　　淳,埼玉,3.04,Ａ２,6
2026-01-27,23,取手,F2,11,1,1,14730.0,中田　健太,埼玉,0.81,Ａ１,1
2026-01-27,23,取手,F2,11,2,5,15782.0,佐々木亮太,青森,1.97,Ａ１,2
2026-01-27,23,取手,F2,11,3,3,13308.0,木村　貴宏,茨城,2.3,Ａ２,3
2026-01-27,23,取手,F2,11,4,4,14109.0,吉松　直人,高知,2.36,Ａ１,5
2026-01-27,23,取手,F2,11,5,7,15201.0,門田　　凌,愛媛,2.65,Ａ１,7
2026-01-27,23,取手,F2,11,6,6,14046.0,秋山　貴宏,佐賀,3.06,Ａ２,4
2026-01-27,23,取手,F2,11,7,2,14704.0,阿部　充宏,山口,3.09,Ａ２,6
2026-01-27,26,西武園,F1,1,1,1,12466.0,郡　　英治,広島,2.48,Ａ２,5
2026-01-27,26,西武園,F1,1,2,2,13716.0,佐藤　　亙,愛知,2.49,Ａ１,2
2026-01-27,26,西武園,F1,1,3,3,12379.0,小林　　健,岡山,2.59,Ａ２,7
2026-01-27,26,西武園,F1,1,4,5,12678.0,舛井　幹雄,三重,2.8,Ａ１,3
2026-01-27,26,西武園,F1,1,5,4,15379.0,下野　義城,愛媛,2.8,Ａ２,4
2026-01-27,26,西武園,F1,1,6,6,13408.0,川村　昭弘,新潟,2.92,Ａ２,6
2026-01-27,26,西武園,F1,1,7,7,15810.0,瀧川　幸広,愛知,3.13,Ａ２,1
2026-01-27,26,西武園,F1,2,1,2,14031.0,筒井　裕哉,兵庫,2.15,Ａ１,2
2026-01-27,26,西武園,F1,2,2,5,15275.0,伊藤　歩登,兵庫,2.36,Ａ１,1
2026-01-27,26,西武園,F1,2,3,1,14439.0,山崎　　司,福島,2.4,Ａ１,3
2026-01-27,26,西武園,F1,2,4,3,13106.0,赤井　　学,千葉,2.5,Ａ２,4
2026-01-27,26,西武園,F1,2,5,7,14354.0,大島　将人,福島,2.82,Ａ１,5
2026-01-27,26,西武園,F1,2,6,4,14296.0,佐藤　清之,千葉,3.07,Ａ１,6
2026-01-27,26,西武園,F1,2,7,6,15293.0,中里福太郎,北海,3.1,Ａ２,7
2026-01-27,26,西武園,F1,3,1,3,14061.0,塚本　和宏,栃木,2.34,Ａ１,3
2026-01-27,26,西武園,F1,3,2,5,14268.0,山口　貴弘,栃木,2.45,Ａ２,1
2026-01-27,26,西武園,F1,3,2,5,14268.0,山口　貴弘,栃木,2.45,Ａ２,1
2026-01-27,26,西武園,F1,3,3,7,15559.0,神開　一輝,福岡,2.59,Ａ１,5
2026-01-27,26,西武園,F1,3,4,2,12326.0,國武　耕二,佐賀,2.77,Ａ２,6
2026-01-27,26,西武園,F1,3,5,1,15798.0,橋谷　成海,埼玉,2.83,Ａ２,2
2026-01-27,26,西武園,F1,3,6,4,12844.0,米澤　大輔,徳島,2.96,Ａ２,7
2026-01-27,26,西武園,F1,3,7,6,15087.0,本馬　　鎌,福島,2.99,Ａ２,4
2026-01-27,26,西武園,F1,4,1,1,15893.0,岩辺　　陸,静岡,2.0,Ａ２,2
2026-01-27,26,西武園,F1,4,2,5,14825.0,稲葉　一真,静岡,2.11,Ａ１,1
2026-01-27,26,西武園,F1,4,3,4,13775.0,鈴木　良太,静岡,2.51,Ａ２,3
2026-01-27,26,西武園,F1,4,4,7,14341.0,松尾　玄太,佐賀,2.62,Ａ１,4
2026-01-27,26,西武園,F1,4,5,2,14832.0,宮西　　翼,石川,2.73,Ａ２,6
2026-01-27,26,西武園,F1,4,6,3,14334.0,高倉　俊宏,福岡,2.91,Ａ２,7
2026-01-27,26,西武園,F1,4,7,6,14753.0,山田　純也,岐阜,3.04,Ａ２,5
2026-01-27,26,西武園,F1,5,1,5,14473.0,重倉　高史,富山,1.35,Ａ１,5
2026-01-27,26,西武園,F1,5,2,6,14622.0,高市　訓但,愛媛,2.08,Ａ１,3
2026-01-27,26,西武園,F1,5,3,3,,藏本　徹二,広島,2.18,Ａ１,1
2026-01-27,26,西武園,F1,5,4,1,15285.0,久樹　克門,徳島,2.27,Ａ１,2
2026-01-27,26,西武園,F1,5,5,7,14233.0,西村　行貴,東京,2.32,Ａ１,6
2026-01-27,26,西武園,F1,5,6,2,14139.0,小田倉勇二,埼玉,2.45,Ａ１,7
2026-01-27,26,西武園,F1,5,7,4,15640.0,矢部　駿人,岡山,2.76,Ａ１,4
2026-01-27,26,西武園,F1,6,1,7,14239.0,鈴木　　裕,千葉,2.39,Ｓ２,1
2026-01-27,26,西武園,F1,6,2,4,14339.0,成松　春樹,佐賀,2.39,Ｓ２,7
2026-01-27,26,西武園,F1,6,3,3,15173.0,格清　洋介,静岡,2.66,Ｓ２,2
2026-01-27,26,西武園,F1,6,4,5,13240.0,小林　大介,群馬,3.09,Ｓ２,4
2026-01-27,26,西武園,F1,6,5,2,15256.0,中嶋　宣成,長野,3.39,Ｓ２,3
2026-01-27,26,西武園,F1,6,6,6,13618.0,櫻井　　学,群馬,4.19,Ｓ２,6
2026-01-27,26,西武園,F1,6,7,1,15014.0,西田　将士,長崎,4.39,Ｓ２,5
2026-01-27,26,西武園,F1,7,1,7,15373.0,晝田宗一郎,岡山,2.16,Ｓ２,1
2026-01-27,26,西武園,F1,7,2,5,15378.0,今野　有樹,愛媛,2.22,Ｓ２,4
2026-01-27,26,西武園,F1,7,3,4,15433.0,山本　勝利,東京,2.71,Ｓ２,3
2026-01-27,26,西武園,F1,7,4,2,14190.0,木村　隆弘,徳島,3.2,Ｓ１,2
2026-01-27,26,西武園,F1,7,5,6,14716.0,猪狩　祐樹,福島,3.25,Ｓ２,6
2026-01-27,26,西武園,F1,7,6,3,12948.0,小林　潤二,群馬,3.75,Ｓ２,7
2026-01-27,26,西武園,F1,7,7,1,14645.0,三浦　翔大,宮城,4.12,Ｓ２,5
2026-01-27,26,西武園,F1,8,1,5,14177.0,小堺　浩二,石川,2.09,Ｓ２,5
2026-01-27,26,西武園,F1,8,2,3,13745.0,中川誠一郎,熊本,2.11,Ｓ１,1
2026-01-27,26,西武園,F1,8,3,4,14558.0,松尾　　透,福岡,2.54,Ｓ２,3
2026-01-27,26,西武園,F1,8,4,6,14454.0,上原　　龍,長野,3.27,Ｓ２,7
2026-01-27,26,西武園,F1,8,5,1,14754.0,横関　裕樹,岐阜,3.71,Ｓ２,4
2026-01-27,26,西武園,F1,8,6,2,15694.0,浮島　知稀,群馬,3.72,Ｓ２,6
2026-01-27,26,西武園,F1,8,7,7,13070.0,高木　和仁,福岡,3.88,Ｓ２,2
2026-01-27,26,西武園,F1,9,1,7,13829.0,青森　伸也,福島,2.21,Ｓ２,5
2026-01-27,26,西武園,F1,9,2,3,14613.0,黒田　　淳,岡山,2.5,Ｓ２,3
2026-01-27,26,西武園,F1,9,3,4,15118.0,木村　幸希,広島,2.96,Ｓ２,7
2026-01-27,26,西武園,F1,9,4,5,13921.0,渡邉　一成,福島,3.02,Ｓ２,6
2026-01-27,26,西武園,F1,9,5,2,15778.0,小堀　敢太,北海,3.55,Ｓ２,4
2026-01-27,26,西武園,F1,9,6,1,13959.0,鷲田　佳史,福井,3.85,Ｓ２,1
2026-01-27,26,西武園,F1,9,7,6,14604.0,菱田　浩二,京都,4.4,Ｓ２,2
2026-01-27,26,西武園,F1,10,1,2,13815.0,井上　昌己,長崎,1.99,Ｓ１,1
2026-01-27,26,西武園,F1,10,2,3,14830.0,大洞　翔平,岐阜,2.26,Ｓ２,4
2026-01-27,26,西武園,F1,10,3,4,14929.0,小酒　大勇,宮崎,3.2,Ｓ２,6
2026-01-27,26,西武園,F1,10,4,1,14511.0,内藤　高裕,東京,3.45,Ｓ２,3
2026-01-27,26,西武園,F1,10,5,5,15476.0,緒方　将樹,熊本,3.67,Ｓ２,2
2026-01-27,26,西武園,F1,10,6,7,14831.0,伊藤　裕貴,三重,3.72,Ｓ２,5
2026-01-27,26,西武園,F1,10,7,6,15697.0,熊崎　麻人,埼玉,4.56,Ｓ２,7
2026-01-27,26,西武園,F1,11,1,4,14016.0,石塚　孝幸,神奈,1.92,Ｓ１,3
2026-01-27,26,西武園,F1,11,2,5,12826.0,渡邉　晴智,静岡,2.13,Ｓ２,4
2026-01-27,26,西武園,F1,11,3,2,15333.0,高橋　晋也,福島,2.37,Ｓ１,1
2026-01-27,26,西武園,F1,11,4,1,15807.0,塩島嵩一朗,神奈,2.95,Ｓ２,5
2026-01-27,26,西武園,F1,11,5,3,13204.0,佐野　梅一,京都,3.29,Ｓ２,6
2026-01-27,26,西武園,F1,11,6,7,13604.0,庄子　信弘,宮城,3.98,Ｓ２,2
2026-01-27,26,西武園,F1,11,7,6,14949.0,石口　慶多,兵庫,5.55,Ｓ２,7
2026-01-27,26,西武園,F1,12,1,1,15037.0,鈴木　竜士,東京,1.91,Ｓ１,5
2026-01-27,26,西武園,F1,12,2,2,13162.0,佐藤慎太郎,福島,1.92,Ｓ１,4
2026-01-27,26,西武園,F1,12,3,4,14252.0,三谷　将太,奈良,2.16,Ｓ１,3
2026-01-27,26,西武園,F1,12,4,6,14152.0,宿口　陽一,埼玉,2.4,Ｓ１,2
2026-01-27,26,西武園,F1,12,5,5,15061.0,取鳥　雄吾,岡山,2.46,Ｓ１,6
2026-01-27,26,西武園,F1,12,6,3,14317.0,山田　久徳,京都,2.53,Ｓ１,1
2026-01-27,26,西武園,F1,12,7,7,15629.0,岸田　　剛,福井,4.63,Ｓ１,7
2026-01-27,31,松戸,F2,1,1,5,15266.0,福田　真平,愛知,2.1,Ａ１,2
2026-01-27,31,松戸,F2,1,2,7,14734.0,長沼　謙太,東京,2.41,Ａ１,4
2026-01-27,31,松戸,F2,1,3,3,13660.0,徳吉　広紀,福岡,2.44,Ａ２,6
2026-01-27,31,松戸,F2,1,4,2,15812.0,森崎　英登,愛知,2.64,Ａ２,1
2026-01-27,31,松戸,F2,1,5,1,13933.0,藤田　竜矢,埼玉,2.7,Ａ１,3
2026-01-27,31,松戸,F2,1,6,4,15091.0,樋口　瑛土,東京,2.89,Ａ２,5
2026-01-27,31,松戸,F2,1,7,6,13148.0,小野　俊之,大分,2.96,Ａ２,7
2026-01-27,31,松戸,F2,2,1,2,13971.0,内山　　拓,福岡,2.14,Ａ１,7
2026-01-27,31,松戸,F2,2,2,4,13594.0,高田　真幸,福岡,2.33,Ａ２,1
2026-01-27,31,松戸,F2,2,3,1,14092.0,山出　裕幸,福井,2.35,Ａ２,4
2026-01-27,31,松戸,F2,2,4,3,14281.0,寺林　正秋,宮城,2.46,Ａ１,2
2026-01-27,31,松戸,F2,2,5,7,15512.0,大高　彰馬,福島,2.53,Ａ１,6
2026-01-27,31,松戸,F2,2,6,6,13584.0,坂田　　学,兵庫,2.75,Ａ２,5
2026-01-27,31,松戸,F2,2,7,5,14012.0,関　　智晴,新潟,2.82,Ａ２,3
2026-01-27,31,松戸,F2,3,1,7,14823.0,渡辺　　聖,神奈,2.22,Ａ２,5
2026-01-27,31,松戸,F2,3,2,1,15181.0,栗田　万生,千葉,2.25,Ａ１,4
2026-01-27,31,松戸,F2,3,3,4,15127.0,野村　典嗣,愛媛,2.37,Ａ１,2
2026-01-27,31,松戸,F2,3,4,2,15564.0,高橋綜一郎,大分,2.49,Ａ１,1
2026-01-27,31,松戸,F2,3,5,5,13736.0,榊原　　洋,岡山,2.79,Ａ２,3
2026-01-27,31,松戸,F2,3,6,3,12953.0,矢内　良和,群馬,2.81,Ａ２,6
2026-01-27,31,松戸,F2,3,7,6,14369.0,中川　拓也,群馬,3.11,Ａ２,7
2026-01-27,31,松戸,F2,4,1,2,14403.0,櫻井　太士,岡山,2.41,Ａ１,1
2026-01-27,31,松戸,F2,4,2,1,14738.0,櫻川　雅彦,千葉,2.45,Ａ２,4
2026-01-27,31,松戸,F2,4,3,3,13047.0,田中　俊充,福井,2.52,Ａ１,3
2026-01-27,31,松戸,F2,4,4,6,15175.0,桜井　大地,静岡,2.61,Ａ２,6
2026-01-27,31,松戸,F2,4,5,5,15550.0,山崎　　航,山口,2.65,Ａ１,2
2026-01-27,31,松戸,F2,4,6,7,15007.0,岸川　哲也,大阪,2.78,Ａ２,7
2026-01-27,31,松戸,F2,4,7,4,14843.0,峰重祐之介,岡山,2.85,Ａ２,5
2026-01-27,31,松戸,F2,5,1,2,13908.0,菅田　和宏,宮城,2.22,Ａ２,5
2026-01-27,31,松戸,F2,5,2,5,14575.0,鈴木　達也,福島,2.39,Ａ２,6
2026-01-27,31,松戸,F2,5,3,1,13506.0,田村　浩章,徳島,2.45,Ａ１,7
2026-01-27,31,松戸,F2,5,4,4,15633.0,中釜　健次,大阪,2.52,Ａ１,1
2026-01-27,31,松戸,F2,5,5,3,13332.0,吉村　和之,岐阜,2.55,Ａ１,2
2026-01-27,31,松戸,F2,5,6,6,15283.0,安本　昇平,山口,2.88,Ａ２,4
2026-01-27,31,松戸,F2,5,7,7,13426.0,本村　隆文,岐阜,3.01,Ａ２,3
2026-01-27,31,松戸,F2,6,1,4,14161.0,藤田　大輔,千葉,2.34,Ａ１,2
2026-01-27,31,松戸,F2,6,2,6,12431.0,會田　正一,千葉,2.41,Ａ２,3
2026-01-27,31,松戸,F2,6,3,3,14758.0,中野　智公,和歌,2.46,Ａ２,5
2026-01-27,31,松戸,F2,6,4,5,15057.0,小林　史也,和歌,2.55,Ａ１,4
2026-01-27,31,松戸,F2,6,5,1,15796.0,川田　真也,埼玉,2.56,Ａ２,1
2026-01-27,31,松戸,F2,6,6,7,14887.0,板崎　佑矢,愛媛,2.62,Ａ１,6
2026-01-27,31,松戸,F2,6,7,2,11427.0,川口　秀人,徳島,2.84,Ａ２,7
2026-01-27,31,松戸,F2,7,1,5,14767.0,藤井　栄二,兵庫,0.81,Ａ１,4
2026-01-27,31,松戸,F2,7,2,7,14750.0,今藤　康裕,岐阜,0.82,Ａ１,6
2026-01-27,31,松戸,F2,7,3,4,15613.0,滝本　幸正,新潟,1.5,Ａ１,1
2026-01-27,31,松戸,F2,7,4,6,15529.0,塚本　瑠羽,神奈,2.02,Ａ１,7
2026-01-27,31,松戸,F2,7,5,1,13670.0,小橋　秀幸,青森,2.11,Ａ１,2
2026-01-27,31,松戸,F2,7,6,2,15366.0,張野　幸聖,和歌,2.17,Ａ１,3
2026-01-27,31,松戸,F2,7,7,3,13568.0,大木　雅也,静岡,2.62,Ａ１,5
2026-01-27,36,小田原,F1,1,1,1,15206.0,鶴　　良生,福岡,2.3,Ａ１,1
2026-01-27,36,小田原,F1,1,2,2,13005.0,小笠原昭太,青森,2.46,Ａ１,3
2026-01-27,36,小田原,F1,1,3,5,14272.0,松田　直也,大分,2.48,Ａ２,2
2026-01-27,36,小田原,F1,1,4,7,14502.0,相笠　翔太,福島,2.68,Ａ２,6
2026-01-27,36,小田原,F1,1,5,6,14236.0,本田　拓也,新潟,2.69,Ａ２,4
2026-01-27,36,小田原,F1,1,6,4,14243.0,齊藤　健人,静岡,2.72,Ａ２,7
2026-01-27,36,小田原,F1,1,7,3,13039.0,松山　正和,静岡,2.84,Ａ２,5
2026-01-27,36,小田原,F1,2,1,2,15839.0,船山　真生,愛媛,2.57,Ａ２,2
2026-01-27,36,小田原,F1,2,2,4,15163.0,戸塚　涼介,埼玉,2.58,Ａ２,3
2026-01-27,36,小田原,F1,2,3,1,15427.0,戸邉　捺希,埼玉,2.6,Ａ１,6
2026-01-27,36,小田原,F1,2,4,5,14411.0,小谷　文康,広島,2.67,Ａ２,5
2026-01-27,36,小田原,F1,2,5,3,14342.0,南部　亮太,長崎,3.16,Ａ２,4
2026-01-27,36,小田原,F1,2,6,6,14866.0,櫻井　利之,神奈,3.28,Ａ２,1
2026-01-27,36,小田原,F1,2,7,7,12719.0,篠崎　高志,栃木,3.33,Ａ２,7
2026-01-27,36,小田原,F1,3,1,5,15345.0,浅見　　隼,福岡,2.02,Ａ１,1
2026-01-27,36,小田原,F1,3,2,2,14163.0,内田　英介,東京,2.08,Ａ１,2
2026-01-27,36,小田原,F1,3,3,4,12940.0,小室　貴広,茨城,2.4,Ａ２,4
2026-01-27,36,小田原,F1,3,4,3,13416.0,飯尾　主税,静岡,2.52,Ａ１,5
2026-01-27,36,小田原,F1,3,5,1,13916.0,白石　大輔,福島,2.61,Ａ１,3
2026-01-27,36,小田原,F1,3,6,7,15107.0,田頭　寛之,千葉,2.72,Ａ１,7
2026-01-27,36,小田原,F1,3,7,6,14277.0,山口　慎吾,北海,3.1,Ａ２,6
2026-01-27,36,小田原,F1,4,1,1,15048.0,志佐　　明,神奈,2.42,Ａ１,1
2026-01-27,36,小田原,F1,4,2,7,13507.0,吉岡　篤志,徳島,2.45,Ａ２,2
2026-01-27,36,小田原,F1,4,3,2,14619.0,木村　浩宣,香川,2.47,Ａ１,6
2026-01-27,36,小田原,F1,4,4,4,13766.0,武井　大介,千葉,2.47,Ａ１,7
2026-01-27,36,小田原,F1,4,5,3,14048.0,川島　　勝,長崎,2.51,Ａ２,4
2026-01-27,36,小田原,F1,4,6,5,14783.0,魚屋　周成,大分,2.74,Ａ１,3
2026-01-27,36,小田原,F1,4,7,6,13654.0,滝山　　実,徳島,2.89,Ａ１,5
2026-01-27,36,小田原,F1,5,1,5,15067.0,瀬戸　晋作,長崎,2.05,Ｓ１,1
2026-01-27,36,小田原,F1,5,2,7,13693.0,藤原　憲征,新潟,2.08,Ｓ２,4
2026-01-27,36,小田原,F1,5,3,2,15380.0,外田　心斗,愛媛,2.2,Ｓ２,6
2026-01-27,36,小田原,F1,5,4,4,15519.0,小池　千啓,栃木,3.32,Ｓ２,2
2026-01-27,36,小田原,F1,5,5,1,14991.0,中島　将尊,東京,3.33,Ｓ２,5
2026-01-27,36,小田原,F1,5,6,6,15382.0,竹元　健竜,福岡,3.45,Ｓ２,7
2026-01-27,36,小田原,F1,5,7,3,13947.0,石橋慎太郎,静岡,3.62,Ｓ２,3
2026-01-27,36,小田原,F1,6,1,2,14786.0,本郷　雄三,熊本,2.12,Ｓ２,4
2026-01-27,36,小田原,F1,6,2,7,14682.0,原田研太朗,徳島,2.26,Ｓ１,1
2026-01-27,36,小田原,F1,6,3,4,13495.0,友定　祐己,岡山,2.31,Ｓ２,3
2026-01-27,36,小田原,F1,6,4,1,14208.0,安部　貴之,宮城,2.42,Ｓ２,5
2026-01-27,36,小田原,F1,6,5,6,14711.0,相澤　政宏,宮城,2.92,Ｓ２,6
2026-01-27,36,小田原,F1,6,6,5,14889.0,津村洸次郎,福岡,3.02,Ｓ２,7
2026-01-27,36,小田原,F1,6,7,3,13436.0,中村　昌弘,広島,6.16,Ｓ２,2
2026-01-27,36,小田原,F1,7,1,3,14148.0,岸澤　賢太,埼玉,2.07,Ｓ２,2
2026-01-27,36,小田原,F1,7,2,7,15334.0,朝倉　智仁,茨城,2.17,Ｓ２,1
2026-01-27,36,小田原,F1,7,3,2,14350.0,佐藤　雅春,宮城,2.39,Ｓ２,4
2026-01-27,36,小田原,F1,7,4,4,14263.0,樫山　恭柄,福岡,2.8,Ｓ２,6
2026-01-27,36,小田原,F1,7,5,5,15510.0,田口　勇介,秋田,2.93,Ｓ２,3
2026-01-27,36,小田原,F1,7,6,6,14258.0,片山　智晴,岡山,3.15,Ｓ２,5
2026-01-27,36,小田原,F1,7,7,1,15569.0,谷口　力也,熊本,3.31,Ｓ２,7
2026-01-27,36,小田原,F1,8,1,7,14640.0,新山　将史,青森,2.03,Ｓ１,6
2026-01-27,36,小田原,F1,8,2,6,14080.0,近藤　隆司,千葉,2.07,Ｓ２,1
2026-01-27,36,小田原,F1,8,3,2,13765.0,海老根恵太,千葉,2.14,Ｓ２,2
2026-01-27,36,小田原,F1,8,4,5,15168.0,染谷　幸喜,千葉,2.19,Ｓ２,7
2026-01-27,36,小田原,F1,8,5,1,15654.0,梅崎　隆介,長崎,2.26,Ｓ２,4
2026-01-27,36,小田原,F1,8,6,3,14076.0,志村　太賀,山梨,2.31,Ｓ２,3
2026-01-27,36,小田原,F1,8,7,4,15347.0,武田　　亮,東京,2.38,Ｓ２,5
2026-01-27,36,小田原,F1,9,1,1,14507.0,長島　大介,栃木,1.82,Ｓ１,4
2026-01-27,36,小田原,F1,9,2,4,14523.0,東　龍之介,神奈,1.97,Ｓ２,1
2026-01-27,36,小田原,F1,9,3,7,14576.0,中田　雄喜,福島,2.23,Ｓ２,3
2026-01-27,36,小田原,F1,9,4,2,14327.0,北村　信明,徳島,2.23,Ｓ２,2
2026-01-27,36,小田原,F1,9,5,3,15381.0,岩谷　拓磨,福岡,2.27,Ｓ１,7
2026-01-27,36,小田原,F1,9,6,6,15120.0,竹内　　翼,広島,2.38,Ｓ２,6
