date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-04,26,西武園,F2,4,2,4,15796,川田　真也,埼玉,2.29,Ａ２,1
2025-09-04,26,西武園,F2,4,3,3,15481,山川　奨太,熊本,2.46,Ａ２,5
2025-09-04,26,西武園,F2,4,4,7,14561,高橋　義秋,大分,2.48,Ａ２,6
2025-09-04,26,西武園,F2,4,5,2,14126,高谷　敏史,青森,2.53,Ａ２,4
2025-09-04,26,西武園,F2,4,6,6,13548,手島　志誠,群馬,2.58,Ａ２,7
2025-09-04,26,西武園,F2,4,7,5,13385,鎌田　　聡,宮城,2.65,Ａ２,2
2025-09-04,26,西武園,F2,5,1,2,14153,伊藤　太一,山梨,1.96,Ａ１,1
2025-09-04,26,西武園,F2,5,2,5,14579,齋藤　一茂,群馬,2.17,Ａ１,3
2025-09-04,26,西武園,F2,5,3,1,14623,飯田　裕次,福岡,2.27,Ａ１,7
2025-09-04,26,西武園,F2,5,4,3,13610,土屋　　仁,茨城,2.33,Ａ２,2
2025-09-04,26,西武園,F2,5,5,7,15568,田川　翔琉,熊本,2.48,Ａ１,6
2025-09-04,26,西武園,F2,5,6,4,14415,楢原　由将,福岡,2.62,Ａ２,5
2025-09-04,26,西武園,F2,5,7,6,13453,阿部　宏之,宮城,2.76,Ａ２,4
2025-09-04,26,西武園,F2,6,1,3,14086,齋藤　友幸,静岡,2.09,Ａ１,2
2025-09-04,26,西武園,F2,6,2,1,15642,眞砂　英作,香川,2.12,Ａ２,5
2025-09-04,26,西武園,F2,6,3,5,13896,安東　英博,大分,2.31,Ａ２,6
2025-09-04,26,西武園,F2,6,4,4,15704,坪内　　恒,千葉,2.39,Ａ１,1
2025-09-04,26,西武園,F2,6,5,2,14601,小竹　洋平,福岡,2.45,Ａ１,4
2025-09-04,26,西武園,F2,6,6,6,13219,宮本　佳樹,香川,2.72,Ａ１,3
2025-09-04,26,西武園,F2,6,7,7,12879,石井　　毅,神奈,2.84,Ａ２,7
2025-09-04,26,西武園,F2,7,1,1,15613,滝本　幸正,新潟,1.36,Ａ１,6
2025-09-04,26,西武園,F2,7,2,4,14147,柿沼　信也,埼玉,1.85,Ａ１,4
2025-09-04,26,西武園,F2,7,3,6,14224,矢島　一弥,群馬,1.95,Ａ１,5
2025-09-04,26,西武園,F2,7,4,5,14634,寺崎　祐樹,熊本,2.02,Ａ１,7
2025-09-04,26,西武園,F2,7,5,2,13912,金成　和幸,福島,2.07,Ａ１,2
2025-09-04,26,西武園,F2,7,6,3,15643,小川将二郎,徳島,2.16,Ａ１,3
2025-09-04,26,西武園,F2,7,7,7,15687,立花　昌也,青森,2.17,Ａ１,1
2025-09-04,34,川崎,F1,1,1,1,13710,榎本　光男,静岡,2.19,Ａ２,1
2025-09-04,34,川崎,F1,1,2,5,13259,望月　紀男,静岡,2.22,Ａ２,2
2025-09-04,34,川崎,F1,1,3,2,14620,二條　祐也,徳島,2.26,Ａ１,3
2025-09-04,34,川崎,F1,1,4,7,15732,宮道　良輔,徳島,2.4,Ａ２,6
2025-09-04,34,川崎,F1,1,5,4,14115,原田　　礼,福岡,2.83,Ａ２,5
2025-09-04,34,川崎,F1,1,6,3,15482,松本　一志,宮崎,2.91,Ａ２,7
2025-09-04,34,川崎,F1,1,7,6,13647,光畑　政志,岡山,2.99,Ａ２,4
2025-09-04,34,川崎,F1,2,1,1,13736,榊原　　洋,岡山,2.06,Ａ１,5
2025-09-04,34,川崎,F1,2,2,4,15714,望月　嘉人,静岡,2.22,Ａ２,1
2025-09-04,34,川崎,F1,2,3,3,14412,宮崎　康司,香川,2.35,Ａ１,7
2025-09-04,34,川崎,F1,2,4,5,15658,長松　大祐,大分,2.51,Ａ１,2
2025-09-04,34,川崎,F1,2,5,7,12242,穴井　利久,福岡,2.56,Ａ２,3
2025-09-04,34,川崎,F1,2,6,2,14342,南部　亮太,長崎,2.84,Ａ２,6
2025-09-04,34,川崎,F1,2,7,6,15155,三浦　大輝,宮城,3.23,Ａ２,4
2025-09-04,34,川崎,F1,3,1,7,14300,上野　真吾,神奈,2.15,Ａ２,7
2025-09-04,34,川崎,F1,3,2,1,15234,八嶋　稔真,神奈,2.27,Ａ１,5
2025-09-04,34,川崎,F1,3,3,4,13384,金子　兼久,宮城,2.34,Ａ２,6
2025-09-04,34,川崎,F1,3,4,5,14858,小原　唯志,茨城,2.34,Ａ１,1
2025-09-04,34,川崎,F1,3,5,2,15240,前川　大輔,福島,2.41,Ａ１,3
2025-09-04,34,川崎,F1,3,6,3,13308,木村　貴宏,茨城,2.46,Ａ１,2
2025-09-04,34,川崎,F1,3,7,6,13143,鳥生　知八,愛媛,2.8,Ａ２,4
2025-09-04,34,川崎,F1,4,1,1,14264,松尾信太郎,福岡,1.63,Ａ１,1
2025-09-04,34,川崎,F1,4,2,7,15556,上野　恭哉,福岡,2.27,Ａ１,2
2025-09-04,34,川崎,F1,4,3,5,13827,佐藤　雅彦,宮城,2.27,Ａ１,7
2025-09-04,34,川崎,F1,4,4,4,14330,坂田　　章,高知,2.41,Ａ１,5
2025-09-04,34,川崎,F1,4,5,6,14525,三ッ井　武,神奈,2.41,Ａ１,6
2025-09-04,34,川崎,F1,4,6,2,15244,植原　琢也,埼玉,2.43,Ａ２,3
2025-09-04,34,川崎,F1,4,7,3,15531,深瀬　泰我,静岡,2.5,Ａ１,4
2025-09-04,34,川崎,F1,5,1,1,15605,加藤　将武,埼玉,1.76,Ａ１,2
2025-09-04,34,川崎,F1,5,2,5,14664,志村　龍己,山梨,1.85,Ａ１,6
2025-09-04,34,川崎,F1,5,3,7,13438,前反祐一郎,広島,2.0,Ａ１,1
2025-09-04,34,川崎,F1,5,4,3,14638,川又　裕樹,鹿児,2.53,Ａ１,5
2025-09-04,34,川崎,F1,5,5,2,15194,船瀬　惇平,広島,2.57,Ａ２,4
2025-09-04,34,川崎,F1,5,6,4,13352,吉永　和生,広島,2.67,Ａ２,3
2025-09-04,34,川崎,F1,5,7,6,14931,横田　政直,群馬,2.71,Ａ２,7
2025-09-04,34,川崎,F1,6,1,3,15853,中島　　瞳,埼玉,1.95,Ｌ１,1
2025-09-04,34,川崎,F1,6,2,7,14902,中村由香里,東京,2.13,Ｌ１,4
2025-09-04,34,川崎,F1,6,3,1,15076,元砂七夕美,奈良,2.17,Ｌ１,2
2025-09-04,34,川崎,F1,6,4,2,15677,浜地　晴帆,三重,2.23,Ｌ１,5
2025-09-04,34,川崎,F1,6,5,5,15856,野寺　　梓,静岡,3.0,Ｌ１,6
2025-09-04,34,川崎,F1,6,6,6,15592,内野　艶和,福岡,5.35,Ｌ１,3
2025-09-04,34,川崎,F1,6,7,4,15217,南　　彩乃,和歌,5.81,Ｌ１,7
2025-09-04,34,川崎,F1,7,1,4,15855,大浦　彩瑛,神奈,1.94,Ｌ１,1
2025-09-04,34,川崎,F1,7,2,3,15308,當銘　直美,愛知,1.94,Ｌ１,2
2025-09-04,34,川崎,F1,7,3,1,15573,蛯原　杏奈,北海,2.19,Ｌ１,4
2025-09-04,34,川崎,F1,7,4,2,15852,普久原美海,栃木,2.26,Ｌ１,7
2025-09-04,34,川崎,F1,7,5,7,15865,豊田　美香,徳島,2.31,Ｌ１,3
2025-09-04,34,川崎,F1,7,6,6,15310,川嶋　百香,三重,2.38,Ｌ１,5
2025-09-04,34,川崎,F1,7,7,5,15775,羽田野愛花,大分,5.71,Ｌ１,6
2025-09-04,34,川崎,F1,8,1,1,14222,木暮　安由,群馬,2.16,Ｓ１,3
2025-09-04,34,川崎,F1,8,2,2,14769,坂本　修一,岡山,2.25,Ｓ２,1
2025-09-04,34,川崎,F1,8,3,5,15729,山根　慶太,岡山,2.61,Ｓ２,2
2025-09-04,34,川崎,F1,8,4,7,13307,浦川　尊明,茨城,2.88,Ｓ２,4
2025-09-04,34,川崎,F1,8,5,4,13473,大塚　英伸,静岡,2.98,Ｓ２,6
2025-09-04,34,川崎,F1,8,6,3,14775,小原　周祐,高知,3.15,Ｓ２,7
2025-09-04,34,川崎,F1,8,7,6,13936,小埜　正義,千葉,3.45,Ｓ２,5
2025-09-04,34,川崎,F1,9,1,3,14500,竹村　勇祐,秋田,2.14,Ｓ２,1
2025-09-04,34,川崎,F1,9,2,2,15204,吉田　智哉,愛媛,2.45,Ｓ２,4
2025-09-04,34,川崎,F1,9,3,5,12881,白戸淳太郎,神奈,2.75,Ｓ２,5
2025-09-04,34,川崎,F1,9,4,6,14187,大西　　祐,愛媛,2.85,Ｓ２,3
2025-09-04,34,川崎,F1,9,5,1,14081,田中　晴基,千葉,2.94,Ｓ２,7
2025-09-04,34,川崎,F1,9,6,4,14225,伊藤　　亮,埼玉,2.97,Ｓ２,6
2025-09-04,34,川崎,F1,9,7,7,14263,樫山　恭柄,福岡,3.09,Ｓ２,2
2025-09-04,34,川崎,F1,10,1,1,14055,芦澤　大輔,茨城,1.68,Ｓ２,1
2025-09-04,34,川崎,F1,10,2,4,14505,雨谷　一樹,栃木,1.99,Ｓ１,3
2025-09-04,34,川崎,F1,10,3,2,15464,町田　太我,広島,2.09,Ｓ１,2
2025-09-04,34,川崎,F1,10,4,7,13240,小林　大介,群馬,2.15,Ｓ２,5
2025-09-04,34,川崎,F1,10,5,6,13886,大屋　健司,広島,2.27,Ｓ２,7
2025-09-04,34,川崎,F1,10,6,3,15325,後藤　　悠,岩手,2.45,Ｓ２,4
2025-09-04,34,川崎,F1,10,7,5,14409,山本　　奨,岡山,2.58,Ｓ２,6
2025-09-04,34,川崎,F1,11,1,1,14122,松岡　貴久,熊本,1.67,Ｓ１,4
2025-09-04,34,川崎,F1,11,2,2,14458,近藤　　保,千葉,1.84,Ｓ１,3
2025-09-04,34,川崎,F1,11,3,7,13963,柏野　智典,岡山,1.91,Ｓ２,2
2025-09-04,34,川崎,F1,11,4,3,14484,河端　朋之,岡山,2.18,Ｓ１,1
2025-09-04,34,川崎,F1,11,5,5,15474,阿部　将大,大分,2.19,Ｓ１,6
2025-09-04,34,川崎,F1,11,6,4,15169,野口　裕史,千葉,2.23,Ｓ２,5
2025-09-04,34,川崎,F1,11,7,6,14864,土屋　壮登,埼玉,2.77,Ｓ２,7
2025-09-04,34,川崎,F1,12,1,4,13772,岡村　　潤,静岡,1.68,Ｓ１,2
2025-09-04,34,川崎,F1,12,2,3,14809,恩田　淳平,群馬,1.87,Ｓ１,5
2025-09-04,34,川崎,F1,12,3,1,15439,佐々木眞也,神奈,1.88,Ｓ１,4
2025-09-04,34,川崎,F1,12,4,5,14956,小川　賢人,福岡,2.1,Ｓ２,3
2025-09-04,34,川崎,F1,12,5,6,15046,山本　紳貴,千葉,2.32,Ｓ２,6
2025-09-04,34,川崎,F1,12,6,2,15067,瀬戸　晋作,長崎,2.46,Ｓ２,1
2025-09-04,34,川崎,F1,12,7,7,15614,治田　知也,新潟,2.66,Ｓ２,7
2025-09-04,43,岐阜,G3,1,1,7,15129,林　　大悟,福岡,2.14,Ｓ１,5
2025-09-04,43,岐阜,G3,1,2,8,13394,飯嶋　則之,栃木,2.21,Ｓ２,3
2025-09-04,43,岐阜,G3,1,3,3,15198,今村麟太郎,高知,2.55,Ｓ２,9
2025-09-04,43,岐阜,G3,1,4,2,13894,園田　　匠,福岡,2.81,Ｓ１,4
2025-09-04,43,岐阜,G3,1,5,9,14786,本郷　雄三,熊本,3.67,Ｓ２,6
2025-09-04,43,岐阜,G3,1,6,4,14683,藤岡　隆治,徳島,3.79,Ｓ２,8
2025-09-04,43,岐阜,G3,1,7,6,13538,小林　圭介,茨城,4.14,Ｓ２,7
2025-09-04,43,岐阜,G3,1,8,5,15514,窪木　一茂,福島,4.2,Ｓ２,2
2025-09-04,43,岐阜,G3,1,9,1,15509,木村　佑来,宮城,4.31,Ｓ２,1
2025-09-04,43,岐阜,G3,2,1,9,15383,原井　博斗,福岡,1.75,Ｓ１,1
2025-09-04,43,岐阜,G3,2,2,2,14754,横関　裕樹,岐阜,1.77,Ｓ２,4
2025-09-04,43,岐阜,G3,2,3,3,14806,岡田　泰地,栃木,2.3,Ｓ２,8
2025-09-04,43,岐阜,G3,2,4,5,15718,棚瀬　義大,岐阜,2.43,Ｓ２,5
2025-09-04,43,岐阜,G3,2,5,1,15390,伊藤　颯馬,沖縄,2.88,Ｓ１,2
2025-09-04,43,岐阜,G3,2,6,4,13070,高木　和仁,福岡,2.96,Ｓ２,3
2025-09-04,43,岐阜,G3,2,7,7,14142,矢野　昌彦,栃木,3.67,Ｓ２,9
2025-09-04,43,岐阜,G3,2,8,8,14005,山本　健也,千葉,4.2,Ｓ２,7
2025-09-04,43,岐阜,G3,2,9,6,12283,富永　益生,愛知,4.41,Ｓ２,6
2025-09-04,43,岐阜,G3,3,1,1,14837,神田　紘輔,大阪,1.88,Ｓ１,5
2025-09-04,43,岐阜,G3,3,2,5,14253,伊藤　　信,大阪,1.94,Ｓ２,1
2025-09-04,43,岐阜,G3,3,3,2,15086,酒井　雄多,福島,2.33,Ｓ２,3
2025-09-04,43,岐阜,G3,3,4,4,14208,安部　貴之,宮城,2.43,Ｓ２,8
2025-09-04,43,岐阜,G3,3,5,3,14826,菅原　裕太,静岡,2.44,Ｓ２,2
2025-09-04,43,岐阜,G3,3,6,7,14002,渡部　幸訓,福島,2.85,Ｓ１,4
2025-09-04,43,岐阜,G3,3,7,8,13711,小林　則之,静岡,3.19,Ｓ２,9
2025-09-04,43,岐阜,G3,3,8,9,14108,山中　貴雄,高知,3.63,Ｓ２,7
2025-09-04,43,岐阜,G3,3,8,9,14108,山中　貴雄,高知,3.63,Ｓ２,7
2025-09-04,43,岐阜,G3,3,9,6,15377,蒋野　翔太,徳島,4.29,Ｓ２,6
2025-09-04,43,岐阜,G3,4,1,5,15620,纐纈　洸翔,愛知,2.03,Ｓ１,5
2025-09-04,43,岐阜,G3,4,2,4,15195,久保田泰弘,山口,2.06,Ｓ２,3
2025-09-04,43,岐阜,G3,4,3,1,15609,安倍　大成,埼玉,2.06,Ｓ２,7
2025-09-04,43,岐阜,G3,4,4,3,14499,佐藤　博紀,岩手,2.09,Ｓ２,1
2025-09-04,43,岐阜,G3,4,5,7,15373,晝田宗一郎,岡山,2.33,Ｓ１,2
2025-09-04,43,岐阜,G3,4,6,2,14830,大洞　翔平,岐阜,2.45,Ｓ２,4
2025-09-04,43,岐阜,G3,4,7,9,14231,河村　雅章,東京,3.03,Ｓ１,8
2025-09-04,43,岐阜,G3,4,8,6,13993,佐藤　朋也,秋田,3.16,Ｓ２,9
2025-09-04,43,岐阜,G3,4,9,8,15602,比佐　宝太,福島,3.16,Ｓ２,6
2025-09-04,43,岐阜,G3,5,1,3,13532,佐々木雄一,福島,1.82,Ｓ１,6
2025-09-04,43,岐阜,G3,5,2,7,13821,中村　圭志,熊本,1.88,Ｓ２,1
2025-09-04,43,岐阜,G3,5,3,5,15443,道場　晃規,静岡,2.02,Ｓ１,4
2025-09-04,43,岐阜,G3,5,4,9,12541,室井　健一,徳島,2.37,Ｓ２,3
2025-09-04,43,岐阜,G3,5,5,2,15211,平尾　一晃,長崎,2.41,Ｓ２,5
2025-09-04,43,岐阜,G3,5,6,8,13878,松岡　健介,兵庫,2.41,Ｓ２,7
2025-09-04,43,岐阜,G3,5,7,6,15330,伊藤　　奎,福島,2.59,Ｓ２,9
2025-09-04,43,岐阜,G3,5,8,4,15361,高田　修汰,福井,3.1,Ｓ２,8
2025-09-04,43,岐阜,G3,5,9,1,15122,島川　将貴,徳島,3.12,Ｓ１,2
2025-09-04,43,岐阜,G3,6,1,2,12339,内藤　宣彦,秋田,1.74,Ｓ１,1
2025-09-04,43,岐阜,G3,6,2,7,14356,佐藤　一伸,福島,2.07,Ｓ２,2
2025-09-04,43,岐阜,G3,6,3,8,15059,畝木　　努,岡山,2.61,Ｓ２,4
2025-09-04,43,岐阜,G3,6,4,5,15438,佐々木和紀,神奈,2.71,Ｓ２,7
2025-09-04,43,岐阜,G3,6,5,3,13862,鈴木　伸之,愛知,3.77,Ｓ２,8
2025-09-04,43,岐阜,G3,6,6,4,14548,棚橋　　勉,岡山,4.02,Ｓ２,5
2025-09-04,43,岐阜,G3,6,7,9,14700,川口公太朗,岐阜,4.15,Ｓ１,6
2025-09-04,43,岐阜,G3,6,8,1,15815,栗山　和樹,岐阜,5.26,Ｓ２,3
2025-09-04,43,岐阜,G3,6,9,6,13074,島田　竜二,熊本,5.93,Ｓ２,9
2025-09-04,43,岐阜,G3,7,1,5,14398,藤田　勝也,和歌,2.05,Ｓ１,3
2025-09-04,43,岐阜,G3,7,2,2,15274,福永　大智,大阪,2.05,Ｓ１,5
2025-09-04,43,岐阜,G3,7,3,3,12819,齊藤　竜也,神奈,2.13,Ｓ２,7
2025-09-04,43,岐阜,G3,7,4,1,14617,西岡　拓朗,広島,2.39,Ｓ２,2
2025-09-04,43,岐阜,G3,7,5,9,12895,小嶋　敬二,石川,2.57,Ｓ２,4
2025-09-04,43,岐阜,G3,7,6,4,15626,近谷　　涼,富山,2.94,Ｓ２,6
2025-09-04,43,岐阜,G3,7,7,8,13058,富　　弥昭,山口,4.26,Ｓ２,8
2025-09-04,43,岐阜,G3,7,8,7,15731,西田　優大,広島,4.8,Ｓ２,1
2025-09-04,43,岐阜,G3,7,9,6,15172,能代谷　元,神奈,4.84,Ｓ２,9
2025-09-04,43,岐阜,G3,8,1,2,13604,庄子　信弘,宮城,2.4,Ｓ２,4
