date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-08,12,青森,F1,10,3,5,15130,瀬戸　栄作,長崎,2.18,Ｓ１,2
2025-10-08,12,青森,F1,10,4,4,14212,山崎　将幸,宮城,2.33,Ｓ２,3
2025-10-08,12,青森,F1,10,5,6,15330,伊藤　　奎,福島,2.64,Ｓ２,6
2025-10-08,12,青森,F1,10,6,7,15694,浮島　知稀,群馬,2.64,Ｓ２,7
2025-10-08,12,青森,F1,10,7,3,14730,中田　健太,埼玉,3.13,Ｓ１,5
2025-10-08,12,青森,F1,11,1,1,14804,横山　尚則,茨城,1.94,Ｓ１,落
2025-10-08,12,青森,F1,11,2,6,12811,江守　　昇,千葉,2.04,Ｓ２,5
2025-10-08,12,青森,F1,11,3,3,15438,佐々木和紀,神奈,2.46,Ｓ２,3
2025-10-08,12,青森,F1,11,4,4,14097,稲川　　翔,大阪,2.69,Ｓ２,1
2025-10-08,12,青森,F1,11,5,5,15118,木村　幸希,広島,2.85,Ｓ２,2
2025-10-08,12,青森,F1,11,6,7,15428,藤田　周磨,埼玉,3.27,Ｓ２,4
2025-10-08,12,青森,F1,11,7,2,15539,上杉　嘉槻,福井,3.52,Ｓ２,6
2025-10-08,12,青森,F1,12,1,5,14421,松川　高大,熊本,1.74,Ｓ１,5
2025-10-08,12,青森,F1,12,2,1,14113,北津留　翼,福岡,1.89,Ｓ１,7
2025-10-08,12,青森,F1,12,3,6,15043,大矢　崇弘,東京,1.96,Ｓ１,6
2025-10-08,12,青森,F1,12,4,2,12939,伏見　俊昭,福島,2.07,Ｓ１,2
2025-10-08,12,青森,F1,12,5,7,13637,笠松　信幸,愛知,2.11,Ｓ１,4
2025-10-08,12,青森,F1,12,6,4,12339,内藤　宣彦,秋田,2.38,Ｓ１,1
2025-10-08,12,青森,F1,12,7,3,14873,三谷　竜生,奈良,3.01,Ｓ１,3
2025-10-08,21,弥彦,F1,1,1,1,14153,伊藤　太一,山梨,2.08,Ａ１,1
2025-10-08,21,弥彦,F1,1,2,7,12891,朝日　　勇,愛知,2.66,Ａ１,3
2025-10-08,21,弥彦,F1,1,3,3,14887,板崎　佑矢,愛媛,2.66,Ａ１,7
2025-10-08,21,弥彦,F1,1,4,4,14033,藤縄　洋介,兵庫,2.78,Ａ２,5
2025-10-08,21,弥彦,F1,1,5,6,15044,平川　雅晃,長野,2.84,Ａ２,2
2025-10-08,21,弥彦,F1,1,6,2,13040,服部　竜二,愛知,3.35,Ａ２,6
2025-10-08,21,弥彦,F1,1,7,5,13145,瓦田　勝也,福岡,3.46,Ａ２,4
2025-10-08,21,弥彦,F1,2,1,2,15084,菅田　謙仁,宮城,2.36,Ａ１,3
2025-10-08,21,弥彦,F1,2,2,7,12940,小室　貴広,茨城,2.57,Ａ２,2
2025-10-08,21,弥彦,F1,2,3,5,11907,島野　浩司,愛知,2.6,Ａ１,5
2025-10-08,21,弥彦,F1,2,4,4,14172,山田　隼司,岐阜,2.66,Ａ２,7
2025-10-08,21,弥彦,F1,2,5,3,14014,須藤　雄太,千葉,2.96,Ａ２,4
2025-10-08,21,弥彦,F1,2,6,1,13794,川西　亮介,和歌,3.45,Ａ２,6
2025-10-08,21,弥彦,F1,2,7,6,14989,鈴木　　豪,福島,5.42,Ａ２,1
2025-10-08,21,弥彦,F1,3,1,5,15699,助川翔太郎,埼玉,2.15,Ａ２,3
2025-10-08,21,弥彦,F1,3,2,2,14581,佐山　俊樹,埼玉,2.21,Ａ１,5
2025-10-08,21,弥彦,F1,3,3,4,13384,金子　兼久,宮城,2.31,Ａ２,1
2025-10-08,21,弥彦,F1,3,4,7,14321,石坂　永伍,岡山,2.59,Ａ１,2
2025-10-08,21,弥彦,F1,3,5,1,12920,山崎　岳志,佐賀,2.63,Ａ２,7
2025-10-08,21,弥彦,F1,3,6,3,15101,松岡晋乃介,岐阜,2.91,Ａ１,6
2025-10-08,21,弥彦,F1,3,7,6,11619,疋田　　敏,愛知,5.67,Ａ２,4
2025-10-08,21,弥彦,F1,4,1,5,12823,遠藤　勝行,静岡,2.19,Ａ１,4
2025-10-08,21,弥彦,F1,4,2,1,13259,望月　紀男,静岡,2.3,Ａ２,6
2025-10-08,21,弥彦,F1,4,3,4,14403,櫻井　太士,岡山,2.43,Ａ１,1
2025-10-08,21,弥彦,F1,4,4,7,15637,近藤　雄太,岡山,2.52,Ａ２,2
2025-10-08,21,弥彦,F1,4,5,6,15264,渡邉　直弥,静岡,2.66,Ａ２,7
2025-10-08,21,弥彦,F1,4,6,3,14223,瀧野　勝太,群馬,2.68,Ａ２,5
2025-10-08,21,弥彦,F1,4,7,2,13969,武田　良太,愛媛,2.91,Ａ２,3
2025-10-08,21,弥彦,F1,5,1,5,15498,國村美留莉,山口,2.03,Ｌ１,5
2025-10-08,21,弥彦,F1,5,2,1,15226,成田可菜絵,大阪,2.07,Ｌ１,1
2025-10-08,21,弥彦,F1,5,3,3,15490,杉浦　菜留,愛知,2.09,Ｌ１,4
2025-10-08,21,弥彦,F1,5,4,2,15321,比嘉真梨代,沖縄,2.17,Ｌ１,2
2025-10-08,21,弥彦,F1,5,5,6,15682,渡部　　遥,愛媛,2.4,Ｌ１,7
2025-10-08,21,弥彦,F1,5,6,7,15133,佐藤　友香,青森,2.43,Ｌ１,6
2025-10-08,21,弥彦,F1,5,7,4,15489,保立　沙織,神奈,2.62,Ｌ１,3
2025-10-08,21,弥彦,F1,6,1,5,15256,中嶋　宣成,長野,2.17,Ｓ２,3
2025-10-08,21,弥彦,F1,6,2,4,15415,坂本　紘規,青森,2.19,Ｓ２,5
2025-10-08,21,弥彦,F1,6,3,7,14888,佐藤　健太,福岡,2.27,Ｓ２,4
2025-10-08,21,弥彦,F1,6,4,3,15656,甲斐　俊祐,大分,2.31,Ｓ２,1
2025-10-08,21,弥彦,F1,6,5,1,14136,金澤　竜二,福島,2.66,Ｓ２,6
2025-10-08,21,弥彦,F1,6,6,2,14225,伊藤　　亮,埼玉,2.82,Ｓ２,7
2025-10-08,21,弥彦,F1,6,7,6,15532,石田　拓真,愛知,2.95,Ｓ２,2
2025-10-08,21,弥彦,F1,7,1,1,14769,坂本　修一,岡山,1.84,Ｓ２,6
2025-10-08,21,弥彦,F1,7,2,7,14599,松岡　篤哉,岐阜,2.15,Ｓ１,2
2025-10-08,21,弥彦,F1,7,3,4,14571,根本　哲吏,秋田,2.15,Ｓ２,1
2025-10-08,21,弥彦,F1,7,4,5,15262,内山　雅貴,静岡,2.35,Ｓ２,7
2025-10-08,21,弥彦,F1,7,5,3,14137,房州　輝也,福島,2.48,Ｓ２,4
2025-10-08,21,弥彦,F1,7,6,2,12283,富永　益生,愛知,2.72,Ｓ２,5
2025-10-08,21,弥彦,F1,7,7,6,15569,谷口　力也,熊本,2.85,Ｓ２,3
2025-10-08,21,弥彦,F1,8,1,2,14394,不破　将登,岐阜,1.87,Ｓ１,2
2025-10-08,21,弥彦,F1,8,2,1,14417,山田　庸平,佐賀,2.0,Ｓ１,1
2025-10-08,21,弥彦,F1,8,3,7,15458,貴志　修己,和歌,2.08,Ｓ２,3
2025-10-08,21,弥彦,F1,8,4,5,14631,佐方　良行,熊本,2.11,Ｓ２,5
2025-10-08,21,弥彦,F1,8,5,3,14194,桑原　　亮,福岡,2.58,Ｓ２,6
2025-10-08,21,弥彦,F1,8,6,4,13884,守谷　陽介,岡山,2.83,Ｓ２,7
2025-10-08,21,弥彦,F1,8,7,6,14221,古川　尚耶,栃木,2.92,Ｓ２,4
2025-10-08,21,弥彦,F1,9,1,1,14458,近藤　　保,千葉,1.89,Ｓ１,7
2025-10-08,21,弥彦,F1,9,2,5,12819,齊藤　竜也,神奈,2.07,Ｓ２,5
2025-10-08,21,弥彦,F1,9,3,3,14767,藤井　栄二,兵庫,2.08,Ｓ２,2
2025-10-08,21,弥彦,F1,9,4,6,14096,伊藤　成紀,大阪,2.12,Ｓ２,4
2025-10-08,21,弥彦,F1,9,5,2,14683,藤岡　隆治,徳島,2.18,Ｓ２,3
2025-10-08,21,弥彦,F1,9,6,4,15412,菊池　岳仁,長野,2.2,Ｓ１,1
2025-10-08,21,弥彦,F1,9,7,7,13803,三ツ石康洋,徳島,2.3,Ｓ２,6
2025-10-08,21,弥彦,F1,10,1,1,15320,那須　萌美,宮崎,1.62,Ｌ１,2
2025-10-08,21,弥彦,F1,10,2,4,15855,大浦　彩瑛,神奈,1.81,Ｌ１,1
2025-10-08,21,弥彦,F1,10,3,2,15018,高橋　梨香,埼玉,1.92,Ｌ１,6
2025-10-08,21,弥彦,F1,10,4,5,15764,宇野　紅音,岐阜,2.13,Ｌ１,5
2025-10-08,21,弥彦,F1,10,5,6,15076,元砂七夕美,奈良,2.14,Ｌ１,7
2025-10-08,21,弥彦,F1,10,6,3,15672,松本　詩乃,東京,2.23,Ｌ１,3
2025-10-08,21,弥彦,F1,10,7,7,15139,板根　茜弥,東京,2.59,Ｌ１,4
2025-10-08,21,弥彦,F1,11,1,1,15613,滝本　幸正,新潟,1.85,Ａ１,1
2025-10-08,21,弥彦,F1,11,2,3,14752,竹内　雄作,岐阜,2.09,Ａ１,2
2025-10-08,21,弥彦,F1,11,3,5,13357,近藤　誠二,香川,2.13,Ａ１,5
2025-10-08,21,弥彦,F1,11,4,6,15618,高本　和也,神奈,2.2,Ａ１,3
2025-10-08,21,弥彦,F1,11,5,7,14009,大澤　雄大,埼玉,2.34,Ａ１,4
2025-10-08,21,弥彦,F1,11,6,2,15750,徳永　泰粋,熊本,2.36,Ａ１,7
2025-10-08,21,弥彦,F1,11,7,4,13493,立花　成泰,岡山,2.47,Ａ１,6
2025-10-08,21,弥彦,F1,12,1,4,13917,成田　和也,福島,1.59,Ｓ１,1
2025-10-08,21,弥彦,F1,12,2,2,15268,山田　　諒,岐阜,1.78,Ｓ１,落
2025-10-08,21,弥彦,F1,12,3,3,14252,三谷　将太,奈良,1.89,Ｓ１,失
2025-10-08,21,弥彦,F1,12,4,1,13532,佐々木雄一,福島,1.93,Ｓ１,5
2025-10-08,21,弥彦,F1,12,5,5,13923,武田　豊樹,茨城,2.16,Ｓ１,2
2025-10-08,21,弥彦,F1,12,6,7,14398,藤田　勝也,和歌,2.22,Ｓ１,4
2025-10-08,21,弥彦,F1,12,7,6,15822,谷内　健太,京都,2.52,Ｓ２,3
2025-10-08,22,前橋,F2,1,1,2,15867,是永ゆうき,大分,2.1,Ｌ１,7
2025-10-08,22,前橋,F2,1,2,3,15576,菅原ななこ,宮城,2.14,Ｌ１,3
2025-10-08,22,前橋,F2,1,3,5,15496,布居　　光,和歌,2.16,Ｌ１,6
2025-10-08,22,前橋,F2,1,4,1,15680,藤原　春陽,徳島,2.19,Ｌ１,5
2025-10-08,22,前橋,F2,1,5,6,15673,塩田　日海,神奈,2.28,Ｌ１,2
2025-10-08,22,前橋,F2,1,6,4,15677,浜地　晴帆,三重,2.29,Ｌ１,1
2025-10-08,22,前橋,F2,1,7,7,15860,濱田　芽生,福井,5.94,Ｌ１,4
2025-10-08,22,前橋,F2,2,1,1,15102,奥出　　良,石川,2.19,Ａ１,5
2025-10-08,22,前橋,F2,2,2,3,12742,山田　雅之,岐阜,2.39,Ａ１,3
2025-10-08,22,前橋,F2,2,3,2,14530,栗田　雄矢,静岡,2.59,Ａ１,1
2025-10-08,22,前橋,F2,2,4,4,13854,川田　　忍,神奈,2.61,Ａ２,2
2025-10-08,22,前橋,F2,2,5,5,13175,峠　　祐介,埼玉,2.77,Ａ２,4
2025-10-08,22,前橋,F2,2,6,6,12966,石川　英昭,静岡,3.41,Ａ２,6
2025-10-08,22,前橋,F2,2,7,7,14030,藤木　　裕,京都,5.49,Ａ２,7
2025-10-08,22,前橋,F2,3,1,1,13984,栗林　　巧,青森,2.24,Ａ２,2
2025-10-08,22,前橋,F2,3,2,2,13005,小笠原昭太,青森,2.26,Ａ１,3
2025-10-08,22,前橋,F2,3,3,7,14280,井上　公利,宮城,2.28,Ａ２,1
2025-10-08,22,前橋,F2,3,4,4,12899,中井　　護,滋賀,2.46,Ａ１,4
2025-10-08,22,前橋,F2,3,5,3,14755,奥出健士郎,福井,2.59,Ａ２,7
2025-10-08,22,前橋,F2,3,6,6,14003,須賀　和彦,茨城,2.75,Ａ２,6
2025-10-08,22,前橋,F2,3,7,5,12681,辻　　　力,石川,2.75,Ａ２,5
2025-10-08,22,前橋,F2,4,1,2,14464,中西　　司,神奈,2.16,Ａ１,3
2025-10-08,22,前橋,F2,4,2,5,14823,渡辺　　聖,神奈,2.18,Ａ２,6
2025-10-08,22,前橋,F2,4,3,4,15045,大関　祐也,千葉,2.3,Ａ２,2
2025-10-08,22,前橋,F2,4,4,1,13910,高橋　秀吉,秋田,2.54,Ａ１,4
2025-10-08,22,前橋,F2,4,5,3,13839,若林　耕司,群馬,2.67,Ａ２,1
2025-10-08,22,前橋,F2,4,6,6,14126,高谷　敏史,青森,2.69,Ａ２,7
2025-10-08,22,前橋,F2,4,7,7,12719,篠崎　高志,栃木,3.06,Ａ２,5
2025-10-08,22,前橋,F2,5,1,1,14825,稲葉　一真,静岡,2.09,Ａ１,1
2025-10-08,22,前橋,F2,5,2,2,15327,阿部架惟都,宮城,2.15,Ａ１,2
2025-10-08,22,前橋,F2,5,3,3,15603,小坂　　丈,茨城,2.49,Ａ２,5
2025-10-08,22,前橋,F2,5,4,7,14387,佐野　恭太,静岡,2.52,Ａ２,7
2025-10-08,22,前橋,F2,5,5,6,12689,前田　拓也,大阪,2.53,Ａ２,3
2025-10-08,22,前橋,F2,5,6,5,14056,橋本　紀彰,茨城,2.54,Ａ２,6
2025-10-08,22,前橋,F2,5,7,4,14255,西本　直大,大阪,2.61,Ａ１,4
2025-10-08,22,前橋,F2,6,1,2,14178,伊原　克彦,福井,1.95,Ａ１,2
2025-10-08,22,前橋,F2,6,2,1,14478,内山　貴裕,京都,2.19,Ａ１,1
2025-10-08,22,前橋,F2,6,3,4,12679,坂上　忠克,石川,2.33,Ａ１,3
2025-10-08,22,前橋,F2,6,4,7,14058,佐藤　　謙,栃木,2.49,Ａ２,5
2025-10-08,22,前橋,F2,6,5,5,15234,八嶋　稔真,神奈,2.6,Ａ１,7
2025-10-08,22,前橋,F2,6,6,6,14366,阿久津浩之,東京,2.61,Ａ２,6
2025-10-08,22,前橋,F2,6,7,3,13465,春日　勇人,千葉,2.75,Ａ１,4
2025-10-08,22,前橋,F2,7,1,1,14455,小野　裕次,千葉,2.03,Ａ１,5
2025-10-08,22,前橋,F2,7,2,7,14742,河野　淳吾,神奈,2.29,Ａ２,2
2025-10-08,22,前橋,F2,7,3,6,15156,門脇　　翼,秋田,2.34,Ａ２,6
2025-10-08,22,前橋,F2,7,4,2,15700,吉田　晏生,埼玉,2.44,Ａ１,3
2025-10-08,22,前橋,F2,7,5,4,12972,金子　貴志,愛知,2.44,Ａ１,4
2025-10-08,22,前橋,F2,7,6,3,13933,藤田　竜矢,埼玉,2.52,Ａ２,1
2025-10-08,22,前橋,F2,7,7,5,14997,下岡　優季,愛知,3.06,Ａ２,7
2025-10-08,22,前橋,F2,8,1,1,15219,梅川　風子,東京,1.14,Ｌ１,1
2025-10-08,22,前橋,F2,8,2,2,15231,大久保花梨,福岡,1.75,Ｌ１,2
2025-10-08,22,前橋,F2,8,3,3,15395,岩崎ゆみこ,茨城,1.94,Ｌ１,3
2025-10-08,22,前橋,F2,8,4,4,15487,永塚　祐子,神奈,2.09,Ｌ１,5
2025-10-08,22,前橋,F2,8,5,5,14902,中村由香里,東京,2.13,Ｌ１,6
2025-10-08,22,前橋,F2,8,6,7,15573,蛯原　杏奈,北海,2.23,Ｌ１,4
2025-10-08,22,前橋,F2,8,7,6,15586,太田　瑛美,三重,2.27,Ｌ１,7
2025-10-08,22,前橋,F2,9,1,2,15430,岡田　亮太,東京,1.75,Ａ１,4
2025-10-08,22,前橋,F2,9,2,5,13618,櫻井　　学,群馬,2.0,Ａ１,1
2025-10-08,22,前橋,F2,9,3,1,13679,真崎新太郎,栃木,2.23,Ａ１,2
2025-10-08,22,前橋,F2,9,4,6,13242,尾崎　　剛,埼玉,2.27,Ａ１,3
2025-10-08,22,前橋,F2,9,5,4,15114,谷口　友真,大阪,2.53,Ａ１,7
2025-10-08,22,前橋,F2,9,6,3,14748,山口　智弘,愛知,2.54,Ａ１,5
2025-10-08,22,前橋,F2,9,7,7,15798,橋谷　成海,埼玉,2.99,Ａ２,6
2025-10-08,28,立川,F2,1,1,4,14596,中村　賢二,愛知,1.72,Ａ３,2
2025-10-08,28,立川,F2,1,2,2,13233,小松　剛之,宮城,1.94,Ａ３,1
2025-10-08,28,立川,F2,1,3,1,13272,古田　義明,三重,1.99,Ａ３,6
2025-10-08,28,立川,F2,1,4,7,15355,磯村　蓮太,愛知,2.08,Ａ３,3
2025-10-08,28,立川,F2,1,5,3,12783,平澤　秀信,北海,2.31,Ａ３,4
2025-10-08,28,立川,F2,1,6,5,13303,須々田大昇,青森,2.61,Ａ３,5
2025-10-08,28,立川,F2,1,7,6,13680,木村　健司,埼玉,3.34,Ａ３,7
2025-10-08,28,立川,F2,2,1,5,13489,藤井　孝則,兵庫,1.83,Ａ３,1
2025-10-08,28,立川,F2,2,2,2,14282,石川　恭規,福島,2.02,Ａ３,3
2025-10-08,28,立川,F2,2,3,1,13207,葉狩　伸泰,大阪,2.04,Ａ３,1
2025-10-08,28,立川,F2,2,4,4,15871,三浦　生誠,岩手,2.18,Ａ３,5
2025-10-08,28,立川,F2,2,5,3,12671,滝川　秀嗣,愛知,2.49,Ａ３,6
2025-10-08,28,立川,F2,2,6,7,14650,佐藤　裕輝,福島,2.52,Ａ３,4
2025-10-08,28,立川,F2,2,7,6,13397,鈴木龍之介,栃木,6.18,Ａ３,7
2025-10-08,28,立川,F2,3,1,3,12299,増成　富夫,岡山,1.58,Ａ３,4
2025-10-08,28,立川,F2,3,2,7,12845,林　　成人,愛媛,1.76,Ａ３,7
2025-10-08,28,立川,F2,3,3,2,14697,相川　　巧,埼玉,2.21,Ａ３,1
2025-10-08,28,立川,F2,3,4,5,13692,佐野多喜男,新潟,2.37,Ａ３,6
2025-10-08,28,立川,F2,3,5,1,14739,里見　恒平,千葉,2.42,Ａ３,2
2025-10-08,28,立川,F2,3,6,4,13030,梶山　大輔,神奈,2.45,Ａ３,3
2025-10-08,28,立川,F2,3,7,6,10577,佐々木浩三,佐賀,3.31,Ａ３,5
2025-10-08,28,立川,F2,4,1,1,12530,池上　孝之,兵庫,1.98,Ａ３,4
2025-10-08,28,立川,F2,4,2,2,13543,内海　雅夫,群馬,2.04,Ａ３,2
2025-10-08,28,立川,F2,4,3,7,15542,中嶋　　樹,大阪,2.18,Ａ３,6
2025-10-08,28,立川,F2,4,4,4,15523,邊見　祐太,新潟,2.21,Ａ３,1
2025-10-08,28,立川,F2,4,5,5,13926,早坂　道義,栃木,2.52,Ａ３,3
2025-10-08,28,立川,F2,4,6,6,12701,升澤　祥晃,愛媛,2.52,Ａ３,7
2025-10-08,28,立川,F2,4,7,3,14483,竜門　孝宗,兵庫,3.13,Ａ３,5
2025-10-08,28,立川,F2,5,1,4,14133,高橋　紀史,佐賀,1.68,Ａ３,1
2025-10-08,28,立川,F2,5,2,1,14407,森　　佑樹,岡山,1.79,Ａ３,6
2025-10-08,28,立川,F2,5,3,7,13468,勝俣　　亮,神奈,1.91,Ａ３,7
2025-10-08,28,立川,F2,5,4,5,12774,大窪　輝之,熊本,2.13,Ａ３,2
2025-10-08,28,立川,F2,5,5,3,14821,原岡泰志郎,千葉,2.21,Ａ３,4
2025-10-08,28,立川,F2,5,6,2,12101,山城　光央,静岡,2.93,Ａ３,3
2025-10-08,28,立川,F2,5,7,6,13269,田島　高志,三重,3.3,Ａ３,5
2025-10-08,28,立川,F2,6,1,4,15885,五輪　拓巳,東京,1.89,Ａ３,1
2025-10-08,28,立川,F2,6,2,1,14154,長岡　　豪,群馬,2.07,Ａ３,7
2025-10-08,28,立川,F2,6,3,2,14693,高田　大輔,岡山,2.11,Ａ３,4
2025-10-08,28,立川,F2,6,3,2,14693,高田　大輔,岡山,2.11,Ａ３,4
2025-10-08,28,立川,F2,6,4,3,13629,福森慎太郎,千葉,2.14,Ａ３,2
2025-10-08,28,立川,F2,6,5,5,13324,市川　博章,静岡,2.46,Ａ３,3
2025-10-08,28,立川,F2,6,6,7,13460,阿部　博之,東京,2.5,Ａ３,6
2025-10-08,28,立川,F2,6,7,6,14413,松本　充生,愛媛,2.52,Ａ３,5
2025-10-08,28,立川,F2,7,1,5,15934,吉田　　航,大分,1.52,Ａ３,1
2025-10-08,28,立川,F2,7,2,7,13148,小野　俊之,大分,1.87,Ａ３,6
2025-10-08,28,立川,F2,7,3,2,12439,河合　康晴,静岡,2.12,Ａ３,4
2025-10-08,28,立川,F2,7,4,6,15708,山口　直樹,神奈,2.32,Ａ３,3
2025-10-08,28,立川,F2,7,5,4,14433,長田　彰人,宮城,2.36,Ａ３,5
2025-10-08,28,立川,F2,7,6,1,14202,島田　茂希,北海,2.44,Ａ３,7
2025-10-08,28,立川,F2,7,7,3,14274,吉成　晃一,熊本,2.68,Ａ３,2
2025-10-08,45,豊橋,F2,1,1,1,13270,中川　貴史,三重,2.26,Ａ１,7
2025-10-08,45,豊橋,F2,1,2,3,13654,滝山　　実,徳島,2.48,Ａ２,2
