date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-14,21,弥彦,F2,3,7,5,14772,細田　純平,広島,0.36,Ａ３,5
2025-10-14,21,弥彦,F2,4,1,6,13235,榊枝　輝文,福島,0.25,Ａ２,5
2025-10-14,21,弥彦,F2,4,2,3,14328,藤田　洋平,徳島,0.28,Ａ２,4
2025-10-14,21,弥彦,F2,4,3,5,15642,眞砂　英作,香川,0.39,Ａ２,3
2025-10-14,21,弥彦,F2,4,4,1,14267,一ノ瀬　匠,佐賀,0.56,Ａ１,2
2025-10-14,21,弥彦,F2,4,5,2,14495,下沖　功児,宮崎,0.66,Ａ２,1
2025-10-14,21,弥彦,F2,4,6,4,14737,河上　陽一,千葉,0.89,Ａ２,7
2025-10-14,21,弥彦,F2,4,7,7,13463,小宮　　剛,東京,1.63,Ａ１,6
2025-10-14,21,弥彦,F2,5,1,1,15099,吉竹　尚城,静岡,0.31,Ａ１,1
2025-10-14,21,弥彦,F2,5,2,5,15662,中山遼太郎,熊本,0.37,Ａ１,6
2025-10-14,21,弥彦,F2,5,3,2,15652,橋本　　陸,福岡,0.39,Ａ２,7
2025-10-14,21,弥彦,F2,5,4,7,13965,岡田　雅也,高知,0.4,Ａ２,5
2025-10-14,21,弥彦,F2,5,5,6,12757,市本　隆司,広島,0.44,Ａ２,4
2025-10-14,21,弥彦,F2,5,6,3,13560,小佐野文秀,山梨,0.56,Ａ１,2
2025-10-14,21,弥彦,F2,5,7,4,12809,高峰　賢治,山梨,0.57,Ａ２,3
2025-10-14,21,弥彦,F2,6,1,1,15728,保田　浩輔,岡山,0.12,Ａ２,1
2025-10-14,21,弥彦,F2,6,2,4,14300,上野　真吾,神奈,0.18,Ａ２,6
2025-10-14,21,弥彦,F2,6,3,6,15556,上野　恭哉,福岡,0.35,Ａ１,3
2025-10-14,21,弥彦,F2,6,4,3,15010,吉川　嘉斗,徳島,0.39,Ａ１,2
2025-10-14,21,弥彦,F2,6,5,5,14638,川又　裕樹,鹿児,0.54,Ａ１,4
2025-10-14,21,弥彦,F2,6,6,7,15800,川越　宏臣,東京,0.61,Ａ２,7
2025-10-14,21,弥彦,F2,6,7,2,14302,武田　憲祐,神奈,0.95,Ａ１,5
2025-10-14,21,弥彦,F2,7,1,3,15280,藤井　　將,広島,0.18,Ａ１,3
2025-10-14,21,弥彦,F2,7,2,1,15697,熊崎　麻人,埼玉,0.23,Ａ１,4
2025-10-14,21,弥彦,F2,7,3,2,15348,寺沼　伊織,東京,0.35,Ａ１,5
2025-10-14,21,弥彦,F2,7,4,6,13710,榎本　光男,静岡,0.5,Ａ２,2
2025-10-14,21,弥彦,F2,7,5,5,14220,山崎　　悟,茨城,0.55,Ａ２,7
2025-10-14,21,弥彦,F2,7,6,4,15233,渋谷　　海,香川,0.57,Ａ１,1
2025-10-14,21,弥彦,F2,7,7,7,12850,渡邉　　満,福岡,0.59,Ａ２,6
2025-10-14,21,弥彦,F2,8,1,5,15295,篠田　　樹,大分,0.12,Ａ３,4
2025-10-14,21,弥彦,F2,8,2,7,15290,真崎　章徳,佐賀,0.14,Ａ３,6
2025-10-14,21,弥彦,F2,8,3,4,14021,森川　　剛,神奈,0.18,Ａ３,7
2025-10-14,21,弥彦,F2,8,4,1,15736,中岡　　海,愛媛,0.19,Ａ３,2
2025-10-14,21,弥彦,F2,8,5,3,12944,渡邊　恭典,栃木,0.2,Ａ３,5
2025-10-14,21,弥彦,F2,8,6,2,15915,柏野　健吾,岡山,0.3,Ａ３,1
2025-10-14,21,弥彦,F2,8,7,6,14884,友永　龍介,山口,0.41,Ａ３,3
2025-10-14,21,弥彦,F2,9,1,7,15896,丸山　留依,静岡,-0.36,Ａ２,3
2025-10-14,21,弥彦,F2,9,2,2,15690,斉藤　　樂,宮城,-0.31,Ａ１,7
2025-10-14,21,弥彦,F2,9,3,1,15784,高橋　　舜,宮城,0.03,Ａ２,1
2025-10-14,21,弥彦,F2,9,4,4,15097,長谷部　翔,静岡,0.23,Ａ１,6
2025-10-14,21,弥彦,F2,9,5,3,14881,山崎　泰己,岡山,0.25,Ａ１,4
2025-10-14,21,弥彦,F2,9,6,5,13976,明田　春喜,北海,0.44,Ａ１,2
2025-10-14,21,弥彦,F2,9,7,6,14372,内田　玄希,東京,0.72,Ａ１,5
2025-10-14,24,宇都宮,F1,1,1,5,14742,河野　淳吾,神奈,2.13,Ａ２,6
2025-10-14,24,宇都宮,F1,1,2,1,15526,梅田加津也,神奈,2.22,Ａ１,7
2025-10-14,24,宇都宮,F1,1,3,6,15000,藤井　準也,岐阜,2.33,Ａ２,5
2025-10-14,24,宇都宮,F1,1,4,3,15185,布居　大地,和歌,2.5,Ａ２,4
2025-10-14,24,宇都宮,F1,1,5,7,12544,上田　　学,愛媛,2.53,Ａ１,1
2025-10-14,24,宇都宮,F1,1,6,2,14403,櫻井　太士,岡山,2.55,Ａ１,2
2025-10-14,24,宇都宮,F1,1,7,4,15351,宮下　一歩,長野,2.81,Ａ１,3
2025-10-14,24,宇都宮,F1,2,1,5,14061,塚本　和宏,栃木,1.99,Ａ２,5
2025-10-14,24,宇都宮,F1,2,2,2,15603,小坂　　丈,茨城,2.23,Ａ２,6
2025-10-14,24,宇都宮,F1,2,3,7,15709,神尾　敬冬,静岡,2.31,Ａ２,3
2025-10-14,24,宇都宮,F1,2,4,4,14340,古川　貴之,佐賀,2.52,Ａ１,1
2025-10-14,24,宇都宮,F1,2,5,3,13465,春日　勇人,千葉,2.62,Ａ１,4
2025-10-14,24,宇都宮,F1,2,6,6,12586,佐藤　和典,神奈,2.84,Ａ２,2
2025-10-14,24,宇都宮,F1,2,7,1,14625,藤野　貴章,佐賀,2.91,Ａ２,7
2025-10-14,24,宇都宮,F1,3,1,5,13957,堂村　知哉,福井,2.18,Ａ２,1
2025-10-14,24,宇都宮,F1,3,2,1,15809,高野　信元,愛知,2.33,Ａ２,6
2025-10-14,24,宇都宮,F1,3,3,2,14614,高橋清太郎,岡山,2.35,Ａ１,3
2025-10-14,24,宇都宮,F1,3,4,7,13086,坂本　　毅,岩手,2.52,Ａ２,5
2025-10-14,24,宇都宮,F1,3,5,3,13828,引地　正人,秋田,2.55,Ａ１,2
2025-10-14,24,宇都宮,F1,3,6,4,15658,長松　大祐,大分,2.59,Ａ１,7
2025-10-14,24,宇都宮,F1,3,7,6,13142,黒田　大介,愛媛,3.23,Ａ２,4
2025-10-14,24,宇都宮,F1,4,1,1,15691,岡部　伶音,福島,2.06,Ａ２,1
2025-10-14,24,宇都宮,F1,4,2,5,13075,平　　総一,熊本,2.43,Ａ２,3
2025-10-14,24,宇都宮,F1,4,3,4,13616,渡邉　高志,栃木,2.46,Ａ１,2
2025-10-14,24,宇都宮,F1,4,4,7,14305,大谷　靖茂,愛知,2.58,Ａ１,4
2025-10-14,24,宇都宮,F1,4,5,6,13175,峠　　祐介,埼玉,2.66,Ａ２,5
2025-10-14,24,宇都宮,F1,4,6,3,14603,佐野　洋継,京都,2.79,Ａ２,6
2025-10-14,24,宇都宮,F1,4,7,2,14782,山口幸太郎,長崎,3.21,Ａ２,7
2025-10-14,24,宇都宮,F1,5,1,7,14450,金子　哲大,埼玉,1.7,Ａ１,2
2025-10-14,24,宇都宮,F1,5,2,1,14163,内田　英介,東京,1.84,Ａ１,3
2025-10-14,24,宇都宮,F1,5,3,2,15269,佐山　寛明,奈良,1.9,Ａ１,5
2025-10-14,24,宇都宮,F1,5,4,6,14135,金澤　幸司,福島,2.08,Ａ１,4
2025-10-14,24,宇都宮,F1,5,5,4,15454,小松原正登,福井,2.26,Ａ１,7
2025-10-14,24,宇都宮,F1,5,6,3,15648,森本桂太郎,愛媛,2.43,Ａ１,1
2025-10-14,24,宇都宮,F1,5,7,5,14307,谷田　泰平,岐阜,2.7,Ａ１,6
2025-10-14,24,宇都宮,F1,6,1,5,14371,岡　　光良,埼玉,2.24,Ｓ２,落
2025-10-14,24,宇都宮,F1,6,2,7,15744,橋本　宇宙,佐賀,2.26,Ｓ２,2
2025-10-14,24,宇都宮,F1,6,3,3,15347,武田　　亮,東京,2.26,Ｓ２,1
2025-10-14,24,宇都宮,F1,6,4,6,13473,大塚　英伸,静岡,2.78,Ｓ２,落
2025-10-14,24,宇都宮,F1,6,5,4,14114,坂本　亮馬,福岡,3.54,Ｓ２,3
2025-10-14,24,宇都宮,F1,6,6,1,14259,戸田　洋平,岡山,3.68,Ｓ２,5
2025-10-14,24,宇都宮,F1,6,7,2,13632,川口　直人,神奈,4.19,Ｓ２,4
2025-10-14,24,宇都宮,F1,7,1,1,14041,田中　　誠,福岡,1.91,Ｓ２,4
2025-10-14,24,宇都宮,F1,7,2,3,12826,渡邉　晴智,静岡,2.2,Ｓ２,3
2025-10-14,24,宇都宮,F1,7,3,6,14460,矢口　大樹,千葉,2.43,Ｓ２,6
2025-10-14,24,宇都宮,F1,7,4,2,15424,中村　隆生,栃木,3.16,Ｓ２,2
2025-10-14,24,宇都宮,F1,7,5,5,14515,城　　幸弘,山梨,3.56,Ｓ２,1
2025-10-14,24,宇都宮,F1,7,6,4,13514,山口　貴嗣,福岡,3.88,Ｓ２,7
2025-10-14,24,宇都宮,F1,7,7,7,15197,川口　雄太,徳島,4.09,Ｓ２,5
2025-10-14,24,宇都宮,F1,8,1,1,13274,八日市屋浩,石川,1.92,Ｓ２,5
2025-10-14,24,宇都宮,F1,8,2,2,14588,柿澤　大貴,長野,2.13,Ｓ２,1
2025-10-14,24,宇都宮,F1,8,3,5,15521,中島　詩音,山梨,2.2,Ｓ２,2
2025-10-14,24,宇都宮,F1,8,4,6,12501,金子　真也,群馬,2.29,Ｓ２,3
2025-10-14,24,宇都宮,F1,8,5,7,13230,開坂　秀明,青森,2.54,Ｓ２,4
2025-10-14,24,宇都宮,F1,8,6,4,14473,重倉　高史,富山,2.66,Ｓ２,6
2025-10-14,24,宇都宮,F1,8,7,3,14981,磯島　康祐,青森,2.9,Ｓ２,7
2025-10-14,24,宇都宮,F1,9,1,4,14606,稲毛　健太,和歌,2.1,Ｓ１,7
2025-10-14,24,宇都宮,F1,9,2,3,14309,水谷　好宏,大阪,2.17,Ｓ２,6
2025-10-14,24,宇都宮,F1,9,3,1,14523,東　龍之介,神奈,2.18,Ｓ２,4
2025-10-14,24,宇都宮,F1,9,4,2,14138,山下　　渡,茨城,2.21,Ｓ２,1
2025-10-14,24,宇都宮,F1,9,5,5,13850,山賀　雅仁,千葉,2.33,Ｓ１,2
2025-10-14,24,宇都宮,F1,9,6,6,13307,浦川　尊明,茨城,3.16,Ｓ２,3
2025-10-14,24,宇都宮,F1,9,7,7,15696,荒川　達郎,埼玉,4.37,Ｓ２,5
2025-10-14,24,宇都宮,F1,10,1,2,13199,北野　武史,石川,2.11,Ｓ２,4
2025-10-14,24,宇都宮,F1,10,2,5,13442,濱田　浩司,愛媛,2.12,Ｓ２,3
2025-10-14,24,宇都宮,F1,10,3,1,12785,小橋　明紀,青森,2.74,Ｓ２,7
2025-10-14,24,宇都宮,F1,10,4,7,12234,室井　竜二,徳島,2.99,Ｓ２,6
2025-10-14,24,宇都宮,F1,10,5,6,14136,金澤　竜二,福島,3.09,Ｓ２,5
2025-10-14,24,宇都宮,F1,10,6,3,15555,林　　昌幸,愛媛,3.1,Ｓ２,2
2025-10-14,24,宇都宮,F1,10,7,4,15461,土生　敦弘,大阪,3.59,Ｓ２,1
2025-10-14,24,宇都宮,F1,11,1,1,14506,磯田　　旭,栃木,2.0,Ｓ１,2
2025-10-14,24,宇都宮,F1,11,2,6,15208,金ヶ江勇気,佐賀,2.48,Ｓ２,5
2025-10-14,24,宇都宮,F1,11,3,3,13568,大木　雅也,静岡,2.65,Ｓ２,落
2025-10-14,24,宇都宮,F1,11,4,7,13538,小林　圭介,茨城,2.68,Ｓ２,落
2025-10-14,24,宇都宮,F1,11,5,5,15794,福田　稔希,栃木,3.36,Ｓ２,1
2025-10-14,24,宇都宮,F1,11,6,4,14268,山口　貴弘,佐賀,3.44,Ｓ２,3
2025-10-14,24,宇都宮,F1,11,6,4,14268,山口　貴弘,佐賀,3.44,Ｓ２,3
2025-10-14,24,宇都宮,F1,11,7,2,14262,稲吉　悠大,福岡,3.98,Ｓ２,4
2025-10-14,24,宇都宮,F1,12,1,5,14462,小原　太樹,神奈,1.62,Ｓ１,3
2025-10-14,24,宇都宮,F1,12,2,1,14873,三谷　竜生,奈良,2.01,Ｓ１,6
2025-10-14,24,宇都宮,F1,12,3,7,14105,阿竹　智史,徳島,2.09,Ｓ１,5
2025-10-14,24,宇都宮,F1,12,4,2,14038,橋本　　強,愛媛,2.2,Ｓ１,7
2025-10-14,24,宇都宮,F1,12,5,6,14700,川口公太朗,岐阜,2.34,Ｓ１,4
2025-10-14,24,宇都宮,F1,12,6,4,13791,村上　博幸,京都,2.47,Ｓ１,1
2025-10-14,24,宇都宮,F1,12,7,3,15243,小林　泰正,群馬,2.72,Ｓ１,2
2025-10-14,35,平塚,F2,1,1,3,15253,清水　健次,東京,1.93,Ａ３,2
2025-10-14,35,平塚,F2,1,2,1,11792,木下　　章,長野,1.95,Ａ３,4
2025-10-14,35,平塚,F2,1,3,6,12597,塚本　貴雄,岐阜,2.05,Ａ３,3
2025-10-14,35,平塚,F2,1,4,2,14503,真船　拓磨,福島,2.3,Ａ３,5
2025-10-14,35,平塚,F2,1,5,5,14987,門馬　琢麿,北海,2.4,Ａ３,6
2025-10-14,35,平塚,F2,1,6,4,13867,樋口　奨平,富山,2.55,Ａ３,1
2025-10-14,35,平塚,F2,2,1,3,11142,小林　宏年,静岡,1.93,Ａ３,1
2025-10-14,35,平塚,F2,2,2,7,13840,高瀬　　卓,埼玉,2.0,Ａ３,4
2025-10-14,35,平塚,F2,2,3,1,14015,米倉　剛志,千葉,2.09,Ａ３,2
2025-10-14,35,平塚,F2,2,4,5,14432,相澤　恵一,宮城,2.25,Ａ３,3
2025-10-14,35,平塚,F2,2,5,2,14666,等々力久就,長野,2.49,Ａ３,5
2025-10-14,35,平塚,F2,2,6,4,13531,伊藤　　司,福島,2.51,Ａ３,7
2025-10-14,35,平塚,F2,2,7,6,14123,中村敏之輔,北海,6.07,Ａ３,6
2025-10-14,35,平塚,F2,3,1,4,15913,一守　大葵,兵庫,1.62,Ａ３,1
2025-10-14,35,平塚,F2,3,2,2,13584,坂田　　学,兵庫,1.74,Ａ３,2
2025-10-14,35,平塚,F2,3,3,6,15270,元砂　海人,奈良,1.98,Ａ３,3
2025-10-14,35,平塚,F2,3,4,1,14064,吉松　賢二,群馬,2.1,Ａ３,4
2025-10-14,35,平塚,F2,3,5,7,14533,加藤　正法,愛知,2.13,Ａ３,7
2025-10-14,35,平塚,F2,3,6,5,13705,佐藤　有輝,神奈,2.14,Ａ３,5
2025-10-14,35,平塚,F2,3,7,3,14595,瀧本　匡平,愛知,2.59,Ａ３,6
2025-10-14,35,平塚,F2,4,1,1,15895,鈴木小次廊,静岡,1.6,Ａ３,1
2025-10-14,35,平塚,F2,4,2,4,14301,齋藤　輝彦,神奈,1.69,Ａ３,2
2025-10-14,35,平塚,F2,4,3,5,13470,畠山　裕行,神奈,1.82,Ａ３,4
2025-10-14,35,平塚,F2,4,4,2,13461,市川　健太,東京,1.98,Ａ３,7
2025-10-14,35,平塚,F2,4,5,7,15910,土生　智徳,大阪,2.09,Ａ３,5
2025-10-14,35,平塚,F2,4,6,3,12602,吉村　文隆,京都,2.22,Ａ３,6
2025-10-14,35,平塚,F2,4,7,6,13456,小林　和彦,群馬,2.27,Ａ３,3
2025-10-14,35,平塚,F2,5,1,2,15020,奥井　　迪,東京,1.52,Ｌ１,1
2025-10-14,35,平塚,F2,5,2,4,15763,山口　優依,愛知,2.06,Ｌ１,6
2025-10-14,35,平塚,F2,5,3,1,15071,佐藤亜貴子,神奈,2.11,Ｌ１,4
2025-10-14,35,平塚,F2,5,4,3,15764,宇野　紅音,岐阜,2.19,Ｌ１,3
2025-10-14,35,平塚,F2,5,5,6,15667,戸田　瑞姫,茨城,2.19,Ｌ１,2
2025-10-14,35,平塚,F2,5,6,5,15670,萩原　瑞生,群馬,2.88,Ｌ１,5
2025-10-14,35,平塚,F2,5,7,7,15075,溝口　香奈,大分,5.67,Ｌ１,7
2025-10-14,35,平塚,F2,6,1,5,15400,久米　　詩,静岡,1.59,Ｌ１,1
2025-10-14,35,平塚,F2,6,2,6,15760,五味田奈穂,千葉,2.08,Ｌ１,2
2025-10-14,35,平塚,F2,6,3,4,15134,藤巻絵里佳,福島,2.15,Ｌ１,5
2025-10-14,35,平塚,F2,6,4,2,15777,谷元　音羽,鹿児,2.19,Ｌ１,6
2025-10-14,35,平塚,F2,6,5,1,15017,青木　美優,栃木,2.43,Ｌ１,3
2025-10-14,35,平塚,F2,6,6,7,15490,杉浦　菜留,愛知,2.62,Ｌ１,4
2025-10-14,35,平塚,F2,6,7,3,15682,渡部　　遥,愛媛,2.8,Ｌ１,7
2025-10-14,35,平塚,F2,7,1,1,15808,阿部　　俊,静岡,2.36,Ａ２,3
2025-10-14,35,平塚,F2,7,2,7,13857,浅沼　聖士,静岡,2.5,Ａ２,5
2025-10-14,35,平塚,F2,7,3,4,14362,岩崎　大和,茨城,2.52,Ａ２,2
2025-10-14,35,平塚,F2,7,4,3,12684,四宮　哲郎,京都,2.57,Ａ１,4
2025-10-14,35,平塚,F2,7,5,5,14014,須藤　雄太,千葉,2.69,Ａ２,6
2025-10-14,35,平塚,F2,7,6,2,14988,伊早坂駿一,茨城,2.77,Ａ２,1
2025-10-14,35,平塚,F2,7,7,6,14979,黒川　　渉,奈良,3.32,Ａ２,7
2025-10-14,35,平塚,F2,8,1,2,13384,金子　兼久,宮城,2.12,Ａ２,3
2025-10-14,35,平塚,F2,8,2,7,14805,吉田　元輝,茨城,2.3,Ａ１,4
2025-10-14,35,平塚,F2,8,3,4,15607,中山　拓人,埼玉,2.59,Ａ１,1
2025-10-14,35,平塚,F2,8,4,5,12742,山田　雅之,岐阜,2.74,Ａ１,7
2025-10-14,35,平塚,F2,8,5,1,13484,表　　大暁,富山,2.94,Ａ２,6
2025-10-14,35,平塚,F2,8,6,6,13749,及川　裕奨,岩手,3.0,Ａ２,2
2025-10-14,35,平塚,F2,8,7,3,14062,齋藤　昌弘,群馬,3.13,Ａ２,5
2025-10-14,35,平塚,F2,9,1,1,13912,金成　和幸,福島,2.04,Ａ１,1
2025-10-14,35,平塚,F2,9,2,3,15453,下井　　竜,三重,2.18,Ａ１,2
2025-10-14,35,平塚,F2,9,3,2,14740,須藤　　悟,千葉,2.29,Ａ１,失
2025-10-14,35,平塚,F2,9,4,6,13668,佐々木孝司,青森,2.34,Ａ２,3
2025-10-14,35,平塚,F2,9,5,4,14245,後藤　彰仁,岐阜,2.37,Ａ１,落
2025-10-14,35,平塚,F2,9,6,5,15353,松坂　侑亮,神奈,2.46,Ａ１,5
2025-10-14,35,平塚,F2,9,7,7,14087,高橋　隆太,静岡,2.76,Ａ２,4
2025-10-14,35,平塚,F2,10,1,5,13679,真崎新太郎,栃木,1.96,Ａ１,1
2025-10-14,35,平塚,F2,10,2,1,15702,依田　翔大,山梨,1.98,Ａ１,2
2025-10-14,35,平塚,F2,10,3,7,14481,徳丸　泰教,兵庫,2.16,Ａ１,7
2025-10-14,35,平塚,F2,10,4,6,13171,岩橋　則明,埼玉,2.18,Ａ２,5
2025-10-14,35,平塚,F2,10,5,2,15819,弓矢輪太郎,三重,2.26,Ａ２,6
2025-10-14,35,平塚,F2,10,6,3,14801,山本　恵介,福島,2.48,Ａ１,4
2025-10-14,35,平塚,F2,10,7,4,12689,前田　拓也,大阪,2.72,Ａ２,3
2025-10-14,35,平塚,F2,11,1,4,15706,山田　駿斗,千葉,1.88,Ａ１,5
2025-10-14,35,平塚,F2,11,2,1,13947,石橋慎太郎,静岡,1.92,Ａ１,3
2025-10-14,35,平塚,F2,11,3,5,14313,小谷　　実,京都,1.97,Ａ１,2
2025-10-14,35,平塚,F2,11,4,2,13242,尾崎　　剛,埼玉,2.27,Ａ１,4
2025-10-14,35,平塚,F2,11,5,6,13899,山田　和巧,神奈,2.36,Ａ２,6
2025-10-14,35,平塚,F2,11,6,3,15633,中釜　健次,大阪,2.37,Ａ１,1
2025-10-14,35,平塚,F2,11,7,7,15792,貝原　涼太,栃木,2.47,Ａ２,7
2025-10-14,53,奈良,F2,1,1,2,14392,北村　　篤,岐阜,-0.09,Ａ３,1
2025-10-14,53,奈良,F2,1,2,1,15720,山元　大夢,石川,-0.07,Ａ３,3
2025-10-14,53,奈良,F2,1,3,3,14266,宮本　龍一,福岡,0.04,Ａ３,4
2025-10-14,53,奈良,F2,1,4,6,14256,舟元　権造,大阪,0.13,Ａ３,5
2025-10-14,53,奈良,F2,1,5,4,12157,竹野　行登,鹿児,0.37,Ａ３,2
2025-10-14,53,奈良,F2,1,6,5,14678,樋口有樹郎,兵庫,0.39,Ａ３,6
2025-10-14,53,奈良,F2,2,1,3,15190,大中　拓磨,兵庫,0.02,Ａ３,3
2025-10-14,53,奈良,F2,2,2,7,11301,長谷　俊昭,岡山,0.09,Ａ３,7
2025-10-14,53,奈良,F2,2,3,2,14778,宮崎　一彰,高知,0.19,Ａ３,1
2025-10-14,53,奈良,F2,2,4,5,14780,古川　大輔,広島,0.36,Ａ３,6
2025-10-14,53,奈良,F2,2,5,1,13796,陶器　一馬,大阪,0.37,Ａ３,4
2025-10-14,53,奈良,F2,2,6,4,12847,古閑　良介,福岡,0.38,Ａ３,2
2025-10-14,53,奈良,F2,2,7,6,13266,伊藤　嘉浩,岐阜,0.4,Ａ３,5
2025-10-14,53,奈良,F2,3,1,7,11519,大井　啓世,奈良,-0.02,Ａ３,6
2025-10-14,53,奈良,F2,3,2,1,15621,長谷川裕一,愛知,0.11,Ａ３,1
2025-10-14,53,奈良,F2,3,3,2,14841,井上　将志,兵庫,0.14,Ａ３,3
2025-10-14,53,奈良,F2,3,3,2,14841,井上　将志,兵庫,0.14,Ａ３,3
2025-10-14,53,奈良,F2,3,3,2,14841,井上　将志,兵庫,0.14,Ａ３,3
2025-10-14,53,奈良,F2,3,4,5,14108,山中　貴雄,愛知,0.29,Ａ３,5
2025-10-14,53,奈良,F2,3,4,5,14108,山中　貴雄,愛知,0.29,Ａ３,5
2025-10-14,53,奈良,F2,3,5,4,13508,曽我部匡史,愛媛,0.35,Ａ３,4
2025-10-14,53,奈良,F2,3,6,6,13375,五反田豊和,宮崎,0.38,Ａ３,2
2025-10-14,53,奈良,F2,3,7,3,15111,布居　　翼,和歌,0.59,Ａ３,7
2025-10-14,53,奈良,F2,4,1,5,15565,入江　航太,熊本,0.02,Ａ１,1
2025-10-14,53,奈良,F2,4,2,6,14344,園田　鉄兵,熊本,0.28,Ａ２,4
2025-10-14,53,奈良,F2,4,3,3,15275,伊藤　歩登,兵庫,0.32,Ａ２,3
2025-10-14,53,奈良,F2,4,4,1,13952,東　　鉄也,三重,0.58,Ａ２,5
2025-10-14,53,奈良,F2,4,5,4,13349,三宅　　旬,岡山,0.58,Ａ２,2
2025-10-14,53,奈良,F2,4,6,2,13580,河村　章憲,京都,0.61,Ａ１,7
2025-10-14,53,奈良,F2,4,7,7,12206,白井　一機,愛知,0.86,Ａ２,6
2025-10-14,53,奈良,F2,5,1,4,14788,上吹越俊一,鹿児,0.27,Ａ１,3
2025-10-14,53,奈良,F2,5,2,3,15650,田代　　匠,福岡,0.32,Ａ２,1
2025-10-14,53,奈良,F2,5,3,1,12981,片山　弘城,大阪,0.5,Ａ２,6
2025-10-14,53,奈良,F2,5,4,2,15109,大利　航平,和歌,0.51,Ａ２,5
2025-10-14,53,奈良,F2,5,5,6,14320,在本　直樹,岡山,0.58,Ａ２,7
2025-10-14,53,奈良,F2,5,6,5,13494,土井　　勲,岡山,0.6,Ａ２,4
2025-10-14,53,奈良,F2,5,7,7,14046,秋山　貴宏,佐賀,0.67,Ａ２,2
2025-10-14,53,奈良,F2,6,1,1,14634,寺崎　祐樹,熊本,0.39,Ａ１,3
2025-10-14,53,奈良,F2,6,2,3,14619,木村　浩宣,香川,0.49,Ａ２,2
2025-10-14,53,奈良,F2,6,3,4,14594,太田　剛司,愛知,0.53,Ａ１,7
2025-10-14,53,奈良,F2,6,4,2,14690,好永　　晃,佐賀,0.53,Ａ１,1
2025-10-14,53,奈良,F2,6,5,5,13641,竹内　一暢,滋賀,0.56,Ａ１,5
2025-10-14,53,奈良,F2,6,6,6,13736,榊原　　洋,岡山,0.56,Ａ１,6
2025-10-14,53,奈良,F2,6,7,7,14412,宮崎　康司,香川,0.58,Ａ１,4
2025-10-14,53,奈良,F2,7,1,2,15839,船山　真生,愛媛,0.12,Ａ２,5
2025-10-14,53,奈良,F2,7,2,3,15015,野口　大誠,熊本,0.38,Ａ１,4
2025-10-14,53,奈良,F2,7,3,1,14031,筒井　裕哉,兵庫,0.39,Ａ１,1
2025-10-14,53,奈良,F2,7,4,6,15056,田村　風起,奈良,0.44,Ａ２,6
2025-10-14,53,奈良,F2,7,5,5,13296,林　　明宏,高知,0.55,Ａ１,3
2025-10-14,53,奈良,F2,7,6,4,14048,川島　　勝,長崎,0.55,Ａ２,失
2025-10-14,53,奈良,F2,7,7,7,13131,藤野　一良,大阪,0.93,Ａ２,2
2025-10-14,53,奈良,F2,8,1,5,15739,楠本　政明,福岡,-0.14,Ａ３,4
2025-10-14,53,奈良,F2,8,2,2,15904,辻田　祥大,三重,-0.0,Ａ３,2
2025-10-14,53,奈良,F2,8,3,4,15112,日浦　崇道,和歌,0.01,Ａ３,5
