date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-02,48,四日市,G3,1,8,7,14051,早坂　秀悟,茨城,3.82,Ｓ２,7
2025-11-02,48,四日市,G3,1,9,5,14263,樫山　恭柄,福岡,3.85,Ｓ２,3
2025-11-02,48,四日市,G3,2,1,7,14635,中本　匠栄,熊本,2.18,Ｓ１,3
2025-11-02,48,四日市,G3,2,2,1,14750,今藤　康裕,岐阜,2.88,Ｓ２,4
2025-11-02,48,四日市,G3,2,3,3,13670,小橋　秀幸,青森,3.27,Ｓ２,2
2025-11-02,48,四日市,G3,2,4,2,15653,坂田　康季,佐賀,3.35,Ｓ２,8
2025-11-02,48,四日市,G3,2,5,9,13604,庄子　信弘,宮城,3.48,Ｓ２,7
2025-11-02,48,四日市,G3,2,6,8,15462,溝口　　葵,三重,3.54,Ｓ２,9
2025-11-02,48,四日市,G3,2,7,6,15441,鈴木　陸来,静岡,3.58,Ｓ２,1
2025-11-02,48,四日市,G3,2,8,5,13762,吉田　勇人,埼玉,3.65,Ｓ２,5
2025-11-02,48,四日市,G3,2,9,4,14119,中村　雅仁,熊本,3.97,Ｓ２,6
2025-11-02,48,四日市,G3,3,1,2,14298,蒔田　英彦,千葉,3.04,Ｓ２,1
2025-11-02,48,四日市,G3,3,2,3,15461,土生　敦弘,大阪,3.04,Ｓ２,9
2025-11-02,48,四日市,G3,3,3,7,15525,鈴木　浩太,千葉,3.23,Ｓ２,4
2025-11-02,48,四日市,G3,3,4,1,14371,岡　　光良,埼玉,3.27,Ｓ２,2
2025-11-02,48,四日市,G3,3,5,5,13955,三宅　裕武,三重,3.28,Ｓ２,6
2025-11-02,48,四日市,G3,3,6,9,14440,渡辺　正光,福島,3.58,Ｓ２,3
2025-11-02,48,四日市,G3,3,7,4,14208,安部　貴之,宮城,3.7,Ｓ２,7
2025-11-02,48,四日市,G3,3,8,6,14692,森山　智徳,熊本,3.87,Ｓ２,8
2025-11-02,48,四日市,G3,3,9,8,13307,浦川　尊明,茨城,4.26,Ｓ２,5
2025-11-02,48,四日市,G3,4,1,9,13821,中村　圭志,熊本,2.62,Ｓ２,3
2025-11-02,48,四日市,G3,4,2,7,13982,五日市　誠,青森,2.81,Ｓ２,1
2025-11-02,48,四日市,G3,4,3,8,14767,藤井　栄二,兵庫,2.85,Ｓ２,4
2025-11-02,48,四日市,G3,4,4,2,15336,小畑　勝広,茨城,2.93,Ｓ２,5
2025-11-02,48,四日市,G3,4,5,5,15840,阿部　英斗,福岡,2.97,Ｓ２,9
2025-11-02,48,四日市,G3,4,6,1,15386,阪本　和也,長崎,3.03,Ｓ１,6
2025-11-02,48,四日市,G3,4,7,6,15116,池野　健太,兵庫,3.21,Ｓ１,8
2025-11-02,48,四日市,G3,4,8,3,12669,伊藤　正樹,愛知,3.43,Ｓ２,7
2025-11-02,48,四日市,G3,4,9,4,14466,二藤　元太,静岡,3.46,Ｓ２,2
2025-11-02,48,四日市,G3,5,1,9,15035,阿部　拓真,宮城,2.58,Ｓ１,1
2025-11-02,48,四日市,G3,5,2,1,14175,柴崎　俊光,三重,2.92,Ｓ２,5
2025-11-02,48,四日市,G3,5,3,2,14409,山本　　奨,岡山,2.93,Ｓ２,3
2025-11-02,48,四日市,G3,5,4,4,15002,神田　　龍,三重,3.03,Ｓ２,2
2025-11-02,48,四日市,G3,5,5,7,12592,水谷　良和,愛知,3.14,Ｓ２,8
2025-11-02,48,四日市,G3,5,6,5,15725,青木　瑞樹,岡山,3.22,Ｓ２,7
2025-11-02,48,四日市,G3,5,7,3,13990,荻原　尚人,宮城,3.54,Ｓ２,6
2025-11-02,48,四日市,G3,5,8,8,13445,中村　良二,福岡,3.62,Ｓ２,4
2025-11-02,48,四日市,G3,5,9,6,15332,鈴木　涼介,福島,3.8,Ｓ２,9
2025-11-02,48,四日市,G3,6,1,5,15522,堀江　省吾,長野,1.98,Ｓ２,1
2025-11-02,48,四日市,G3,6,2,7,15333,高橋　晋也,福島,2.47,Ｓ１,4
2025-11-02,48,四日市,G3,6,3,2,13442,濱田　浩司,愛媛,2.8,Ｓ２,3
2025-11-02,48,四日市,G3,6,4,9,15638,昼田　達哉,岡山,3.11,Ｓ２,6
2025-11-02,48,四日市,G3,6,5,3,15347,武田　　亮,東京,3.42,Ｓ２,5
2025-11-02,48,四日市,G3,6,6,6,12811,江守　　昇,千葉,3.5,Ｓ２,7
2025-11-02,48,四日市,G3,6,7,4,14262,稲吉　悠大,福岡,3.65,Ｓ２,2
2025-11-02,48,四日市,G3,6,8,1,14576,中田　雄喜,福島,3.67,Ｓ２,8
2025-11-02,48,四日市,G3,6,9,8,15508,菅野　航基,宮城,3.7,Ｓ２,9
2025-11-02,48,四日市,G3,7,1,1,14484,河端　朋之,岡山,2.57,Ｓ１,1
2025-11-02,48,四日市,G3,7,2,3,15815,栗山　和樹,岐阜,2.71,Ｓ２,5
2025-11-02,48,四日市,G3,7,3,2,14138,山下　　渡,茨城,2.72,Ｓ２,7
2025-11-02,48,四日市,G3,7,4,7,14551,山下　一輝,山口,2.97,Ｓ２,2
2025-11-02,48,四日市,G3,7,5,4,15067,瀬戸　晋作,長崎,2.99,Ｓ２,8
2025-11-02,48,四日市,G3,7,6,5,14833,高久保雄介,京都,3.13,Ｓ１,3
2025-11-02,48,四日市,G3,7,7,6,15334,朝倉　智仁,茨城,3.23,Ｓ２,9
2025-11-02,48,四日市,G3,7,8,8,15477,兼本　将太,熊本,3.5,Ｓ２,4
2025-11-02,48,四日市,G3,7,9,9,15449,橋本　優己,岐阜,3.51,Ｓ２,6
2025-11-02,48,四日市,G3,8,1,1,14940,谷口　遼平,三重,2.62,Ｓ１,1
2025-11-02,48,四日市,G3,8,2,5,14174,柴崎　　淳,三重,2.65,Ｓ１,3
2025-11-02,48,四日市,G3,8,3,9,14955,市橋司優人,福岡,2.69,Ｓ２,8
2025-11-02,48,四日市,G3,8,4,7,15328,星野　洋輝,福島,2.81,Ｓ２,4
2025-11-02,48,四日市,G3,8,5,2,15381,岩谷　拓磨,福岡,2.97,Ｓ１,7
2025-11-02,48,四日市,G3,8,6,3,15235,嵯峨昇喜郎,青森,3.04,Ｓ２,5
2025-11-02,48,四日市,G3,8,7,8,13328,萩原　孝之,静岡,3.39,Ｓ２,6
2025-11-02,48,四日市,G3,8,8,6,14249,鷲田　幸司,福井,3.74,Ｓ２,2
2025-11-02,48,四日市,G3,8,9,4,15132,瓜生　崇智,熊本,5.66,Ｓ１,9
2025-11-02,48,四日市,G3,9,1,1,14117,小岩　大介,大分,2.24,Ｓ１,2
2025-11-02,48,四日市,G3,9,2,7,15298,嘉永　泰斗,熊本,2.36,Ｓ１,1
2025-11-02,48,四日市,G3,9,3,2,13850,山賀　雅仁,千葉,2.74,Ｓ１,6
2025-11-02,48,四日市,G3,9,4,6,14465,村上　直久,神奈,2.77,Ｓ２,9
2025-11-02,48,四日市,G3,9,5,3,14190,木村　隆弘,徳島,2.86,Ｓ１,5
2025-11-02,48,四日市,G3,9,6,5,15521,中島　詩音,山梨,3.32,Ｓ２,3
2025-11-02,48,四日市,G3,9,7,8,14141,中川　貴徳,栃木,3.37,Ｓ２,4
2025-11-02,48,四日市,G3,9,8,9,15555,林　　昌幸,愛媛,3.38,Ｓ２,8
2025-11-02,48,四日市,G3,9,9,4,14617,西岡　拓朗,広島,3.44,Ｓ２,7
2025-11-02,48,四日市,G3,10,1,9,14097,稲川　　翔,大阪,2.13,Ｓ２,3
2025-11-02,48,四日市,G3,10,2,1,14377,岩本　俊介,千葉,2.15,ＳＳ,4
2025-11-02,48,四日市,G3,10,3,2,15242,眞杉　　匠,栃木,2.24,ＳＳ,1
2025-11-02,48,四日市,G3,10,4,8,13532,佐々木雄一,福島,2.62,Ｓ１,2
2025-11-02,48,四日市,G3,10,5,4,14380,根田　空史,千葉,2.76,Ｓ１,9
2025-11-02,48,四日市,G3,10,6,3,14873,三谷　竜生,奈良,2.84,Ｓ１,6
2025-11-02,48,四日市,G3,10,7,7,13355,桑原　大志,山口,2.95,Ｓ１,8
2025-11-02,48,四日市,G3,10,8,5,15125,佐々木　豪,愛媛,3.13,Ｓ１,7
2025-11-02,48,四日市,G3,10,9,6,14757,藤井　昭吾,滋賀,3.35,Ｓ２,5
2025-11-02,48,四日市,G3,11,1,2,14681,松浦　悠士,広島,2.0,ＳＳ,9
2025-11-02,48,四日市,G3,11,2,1,14089,浅井　康太,三重,2.14,Ｓ１,2
2025-11-02,48,四日市,G3,11,3,7,15451,山口　拳矢,岐阜,2.17,Ｓ１,1
2025-11-02,48,四日市,G3,11,4,9,15553,犬伏　湧也,徳島,2.35,ＳＳ,8
2025-11-02,48,四日市,G3,11,5,5,14210,和田　　圭,宮城,2.37,Ｓ１,3
2025-11-02,48,四日市,G3,11,6,3,15248,森田　優弥,埼玉,2.54,Ｓ１,4
2025-11-02,48,四日市,G3,11,7,8,14029,上田　国広,三重,2.82,Ｓ１,6
2025-11-02,48,四日市,G3,11,8,4,13963,柏野　智典,岡山,3.12,Ｓ２,7
2025-11-02,48,四日市,G3,11,9,6,14500,竹村　勇祐,秋田,3.24,Ｓ２,5
2025-11-02,48,四日市,G3,12,1,1,14838,古性　優作,大阪,1.92,ＳＳ,3
2025-11-02,48,四日市,G3,12,2,9,15094,佐々木　龍,神奈,2.06,Ｓ１,5
2025-11-02,48,四日市,G3,12,3,5,15413,寺崎　浩平,福井,2.31,Ｓ１,4
2025-11-02,48,四日市,G3,12,4,2,14534,深谷　知広,静岡,2.53,Ｓ１,7
2025-11-02,48,四日市,G3,12,5,3,14047,山田　英明,佐賀,2.54,Ｓ１,2
2025-11-02,48,四日市,G3,12,6,8,14545,岡崎　智哉,大阪,2.61,Ｓ１,6
2025-11-02,48,四日市,G3,12,7,4,14140,神山　拓弥,栃木,2.93,Ｓ１,1
2025-11-02,48,四日市,G3,12,8,7,15037,鈴木　竜士,東京,2.99,Ｓ２,9
2025-11-02,48,四日市,G3,12,9,6,13864,伊藤　世哉,三重,3.8,Ｓ２,8
2025-11-02,53,奈良,F2,1,1,5,14092,山出　裕幸,福井,2.06,Ａ１,1
2025-11-02,53,奈良,F2,1,2,3,15459,中村　泰輔,和歌,2.38,Ａ２,2
2025-11-02,53,奈良,F2,1,3,1,12112,冨岡　健一,岐阜,2.39,Ａ２,3
2025-11-02,53,奈良,F2,1,4,6,14625,藤野　貴章,佐賀,2.53,Ａ２,4
2025-11-02,53,奈良,F2,1,5,4,15482,松本　一志,宮崎,2.99,Ａ２,6
2025-11-02,53,奈良,F2,1,6,2,14416,矢田　　晋,福岡,3.16,Ａ２,5
2025-11-02,53,奈良,F2,2,1,4,14699,小川　大地,愛知,2.14,Ａ２,6
2025-11-02,53,奈良,F2,2,2,3,15206,鶴　　良生,福岡,2.16,Ａ１,1
2025-11-02,53,奈良,F2,2,3,1,15126,高山　雄丞,愛媛,2.28,Ａ２,2
2025-11-02,53,奈良,F2,2,4,2,14755,奥出健士郎,福井,2.35,Ａ２,7
2025-11-02,53,奈良,F2,2,5,5,14333,阿部　兼士,福岡,2.43,Ａ１,3
2025-11-02,53,奈良,F2,2,6,6,11427,川口　秀人,徳島,2.6,Ａ２,5
2025-11-02,53,奈良,F2,2,7,7,14342,南部　亮太,長崎,2.96,Ａ２,4
2025-11-02,53,奈良,F2,3,1,4,15726,龍野琳太郎,岡山,1.95,Ａ２,7
2025-11-02,53,奈良,F2,3,2,7,14949,石口　慶多,兵庫,2.04,Ａ１,2
2025-11-02,53,奈良,F2,3,3,1,13645,川木　敬大,兵庫,2.28,Ａ１,3
2025-11-02,53,奈良,F2,3,4,6,15238,井寺　亮太,長崎,2.45,Ａ１,6
2025-11-02,53,奈良,F2,3,5,5,12850,渡邉　　満,福岡,2.7,Ａ２,4
2025-11-02,53,奈良,F2,3,6,2,13738,眞鍋　伸也,香川,2.74,Ａ２,1
2025-11-02,53,奈良,F2,3,7,3,14195,田中　孝法,福岡,2.83,Ａ２,5
2025-11-02,53,奈良,F2,4,1,4,15127,野村　典嗣,愛媛,1.88,Ａ２,1
2025-11-02,53,奈良,F2,4,2,2,14881,山崎　泰己,岡山,1.94,Ａ１,6
2025-11-02,53,奈良,F2,4,3,3,15266,福田　真平,愛知,2.0,Ａ１,4
2025-11-02,53,奈良,F2,4,4,5,14110,廣川　泰昭,愛媛,2.06,Ａ２,5
2025-11-02,53,奈良,F2,4,5,1,14684,松本　卓也,徳島,2.12,Ａ１,2
2025-11-02,53,奈良,F2,4,6,6,15187,鮫島　康治,大阪,2.39,Ａ２,7
2025-11-02,53,奈良,F2,4,7,7,14487,才迫　勇馬,広島,2.7,Ａ２,3
2025-11-02,53,奈良,F2,5,1,1,15469,犬塚　貴之,愛知,1.84,Ａ１,3
2025-11-02,53,奈良,F2,5,2,4,13570,加藤　寛治,愛知,1.91,Ａ１,2
2025-11-02,53,奈良,F2,5,3,6,13951,永井　清史,岐阜,2.17,Ａ２,4
2025-11-02,53,奈良,F2,5,4,3,13653,森安　崇之,香川,2.17,Ａ１,7
2025-11-02,53,奈良,F2,5,5,7,15634,末廣　快理,兵庫,2.2,Ａ１,1
2025-11-02,53,奈良,F2,5,6,2,13285,吉川　　悟,大阪,2.41,Ａ２,5
2025-11-02,53,奈良,F2,5,7,5,13507,吉岡　篤志,徳島,2.65,Ａ２,6
2025-11-02,53,奈良,F2,6,1,1,13447,坂本　晃輝,佐賀,1.97,Ａ１,1
2025-11-02,53,奈良,F2,6,2,7,15560,林　　　昴,福岡,2.03,Ａ１,3
2025-11-02,53,奈良,F2,6,3,4,14638,川又　裕樹,鹿児,2.23,Ａ１,2
2025-11-02,53,奈良,F2,6,4,5,12757,市本　隆司,広島,2.36,Ａ２,7
