date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-22,31,松戸,F2,4,2,3,13979.0,竹内　優也,北海,2.4,Ａ２,5
2025-12-22,31,松戸,F2,4,3,2,13968.0,越智　展孝,愛媛,2.41,Ａ１,1
2025-12-22,31,松戸,F2,4,4,5,13413.0,鶴岡　與之,千葉,2.54,Ａ２,3
2025-12-22,31,松戸,F2,4,5,4,10900.0,三浦　　靖,岐阜,2.76,Ａ２,4
2025-12-22,31,松戸,F2,4,6,7,15472.0,吉田　勇気,福岡,3.29,Ａ２,7
2025-12-22,31,松戸,F2,4,7,6,14765.0,樫村　伸平,兵庫,3.8,Ａ２,6
2025-12-22,31,松戸,F2,5,1,2,15102.0,奥出　　良,石川,2.17,Ａ１,4
2025-12-22,31,松戸,F2,5,2,3,12466.0,郡　　英治,広島,2.48,Ａ２,3
2025-12-22,31,松戸,F2,5,3,5,15659.0,池田伍功羽,熊本,2.5,Ａ２,7
2025-12-22,31,松戸,F2,5,4,1,14400.0,志水　祐彦,大阪,2.51,Ａ１,2
2025-12-22,31,松戸,F2,5,5,7,12878.0,安藤　宜明,神奈,2.76,Ａ２,5
2025-12-22,31,松戸,F2,5,6,4,14951.0,後藤　祐貴,兵庫,2.78,Ａ１,1
2025-12-22,31,松戸,F2,5,7,6,13142.0,黒田　大介,愛媛,2.88,Ａ２,6
2025-12-22,31,松戸,F2,6,1,1,15271.0,大城　慶之,大阪,2.14,Ａ２,1
2025-12-22,31,松戸,F2,6,2,5,12899.0,中井　　護,滋賀,2.14,Ａ１,3
2025-12-22,31,松戸,F2,6,3,3,13246.0,山崎　充央,東京,2.48,Ａ２,5
2025-12-22,31,松戸,F2,6,4,4,15200.0,谷口　幸司,高知,2.55,Ａ２,4
2025-12-22,31,松戸,F2,6,5,6,14226.0,大畑　裕貴,埼玉,2.61,Ａ２,2
2025-12-22,31,松戸,F2,6,6,2,13469.0,野村　純宏,神奈,2.78,Ａ１,6
2025-12-22,31,松戸,F2,6,7,7,13145.0,瓦田　勝也,福岡,5.33,Ａ２,7
2025-12-22,31,松戸,F2,7,1,1,15113.0,酒井　拳蔵,大阪,1.84,Ａ１,1
2025-12-22,31,松戸,F2,7,2,3,12972.0,金子　貴志,愛知,2.01,Ａ１,3
2025-12-22,31,松戸,F2,7,3,2,14036.0,篠原　龍馬,高知,2.14,Ａ１,2
2025-12-22,31,松戸,F2,7,4,5,15192.0,藤原俊太郎,岡山,2.45,Ａ１,6
2025-12-22,31,松戸,F2,7,5,7,14985.0,竹山　慶太,宮城,2.48,Ａ１,7
2025-12-22,31,松戸,F2,7,6,6,15084.0,菅田　謙仁,宮城,2.54,Ａ１,5
2025-12-22,31,松戸,F2,7,7,4,11854.0,紫原　政文,福岡,2.72,Ａ１,4
2025-12-22,31,松戸,F2,8,1,1,14147.0,柿沼　信也,埼玉,1.84,Ａ１,3
2025-12-22,31,松戸,F2,8,2,5,15701.0,石田　典大,東京,2.06,Ａ１,5
2025-12-22,31,松戸,F2,8,3,3,13868.0,岡崎　景介,広島,2.38,Ａ１,2
2025-12-22,31,松戸,F2,8,4,2,15194.0,船瀬　惇平,広島,2.43,Ａ２,1
2025-12-22,31,松戸,F2,8,5,7,14941.0,江端　隆司,福井,2.61,Ａ１,6
2025-12-22,31,松戸,F2,8,6,4,11907.0,島野　浩司,愛知,2.63,Ａ１,7
2025-12-22,31,松戸,F2,8,7,6,13121.0,山田　晃久,石川,2.73,Ａ２,4
2025-12-22,31,松戸,F2,9,1,2,14361.0,真船圭一郎,福島,1.74,Ａ１,落
2025-12-22,31,松戸,F2,9,2,1,13976.0,明田　春喜,北海,2.04,Ａ１,2
2025-12-22,31,松戸,F2,9,3,3,14481.0,徳丸　泰教,兵庫,2.27,Ａ１,落
2025-12-22,31,松戸,F2,9,4,4,15809.0,高野　信元,愛知,2.54,Ａ２,1
2025-12-22,31,松戸,F2,9,5,5,12164.0,堀　　政美,茨城,2.63,Ａ１,落
2025-12-22,31,松戸,F2,9,6,6,14087.0,高橋　隆太,静岡,2.75,Ａ２,3
2025-12-22,31,松戸,F2,9,7,7,15045.0,大関　祐也,千葉,2.97,Ａ２,4
2025-12-22,38,静岡,F1,1,1,3,14321.0,石坂　永伍,岡山,2.54,Ａ１,1
2025-12-22,38,静岡,F1,1,2,5,15813.0,山本　和虎,愛知,2.61,Ａ２,5
2025-12-22,38,静岡,F1,1,3,4,13349.0,三宅　　旬,岡山,2.66,Ａ２,2
2025-12-22,38,静岡,F1,1,4,1,13235.0,榊枝　輝文,福島,2.72,Ａ２,3
2025-12-22,38,静岡,F1,1,5,2,13484.0,表　　大暁,富山,2.74,Ａ２,4
2025-12-22,38,静岡,F1,1,6,7,13492.0,坂本　智哉,岡山,2.96,Ａ２,7
2025-12-22,38,静岡,F1,1,7,6,14289.0,羽石　国臣,栃木,3.22,Ａ２,6
2025-12-22,38,静岡,F1,2,1,1,15233.0,渋谷　　海,香川,2.24,Ａ１,3
2025-12-22,38,静岡,F1,2,2,7,13587.0,船曳　義之,香川,2.54,Ａ２,1
2025-12-22,38,静岡,F1,2,3,3,14265.0,松永　真太,福岡,2.56,Ａ１,2
2025-12-22,38,静岡,F1,2,4,2,14277.0,山口　慎吾,北海,2.65,Ａ２,7
2025-12-22,38,静岡,F1,2,5,4,13594.0,高田　真幸,福岡,2.77,Ａ２,4
2025-12-22,38,静岡,F1,2,6,5,14242.0,亀谷　隆一,神奈,3.0,Ａ２,5
2025-12-22,38,静岡,F1,2,7,6,13463.0,小宮　　剛,東京,3.33,Ａ１,6
2025-12-22,38,静岡,F1,3,1,5,15748.0,田中　会心,熊本,2.16,Ａ１,2
2025-12-22,38,静岡,F1,3,2,1,14614.0,高橋清太郎,岡山,2.23,Ａ１,3
2025-12-22,38,静岡,F1,3,3,3,13571.0,小林　信晴,愛知,2.37,Ａ１,5
2025-12-22,38,静岡,F1,3,4,6,12809.0,高峰　賢治,山梨,2.47,Ａ２,7
2025-12-22,38,静岡,F1,3,5,7,15829.0,油谷　　蒼,兵庫,2.49,Ａ２,4
2025-12-22,38,静岡,F1,3,6,2,15255.0,樋口　開土,東京,2.5,Ａ２,1
2025-12-22,38,静岡,F1,3,7,4,13479.0,田中　秀治,岐阜,2.72,Ａ１,6
2025-12-22,38,静岡,F1,4,1,7,13996.0,丸山　貴秀,秋田,1.86,Ａ１,2
2025-12-22,38,静岡,F1,4,2,1,15048.0,志佐　　明,神奈,2.29,Ａ１,3
2025-12-22,38,静岡,F1,4,3,4,13117.0,鳥越　靖弘,愛知,2.32,Ａ２,5
2025-12-22,38,静岡,F1,4,4,5,12721.0,梅山　英樹,群馬,2.48,Ａ１,7
2025-12-22,38,静岡,F1,4,5,2,15700.0,吉田　晏生,埼玉,2.49,Ａ１,1
2025-12-22,38,静岡,F1,4,6,3,14331.0,栗田　貴徳,愛媛,2.59,Ａ１,6
2025-12-22,38,静岡,F1,4,7,6,15481.0,山川　奨太,熊本,2.7,Ａ２,4
2025-12-22,38,静岡,F1,5,1,3,13747.0,伊藤　大志,青森,2.24,Ｓ２,1
2025-12-22,38,静岡,F1,5,2,2,14084.0,小菅　　誠,神奈,2.25,Ｓ２,2
2025-12-22,38,静岡,F1,5,3,4,14819.0,太刀川一成,千葉,2.56,Ｓ２,4
2025-12-22,38,静岡,F1,5,4,1,14323.0,連佛　康浩,岡山,2.67,Ｓ２,5
2025-12-22,38,静岡,F1,5,5,5,15507.0,上遠野拓馬,宮城,3.21,Ｓ２,3
2025-12-22,38,静岡,F1,6,1,4,14750.0,今藤　康裕,岐阜,2.17,Ｓ２,6
2025-12-22,38,静岡,F1,6,2,5,13533.0,佐藤愼太郎,福島,2.22,Ｓ２,1
2025-12-22,38,静岡,F1,6,3,3,13695.0,岡本　英之,千葉,2.33,Ｓ２,3
2025-12-22,38,静岡,F1,6,4,1,15602.0,比佐　宝太,福島,2.56,Ｓ２,2
2025-12-22,38,静岡,F1,6,5,6,13538.0,小林　圭介,茨城,2.65,Ｓ２,4
2025-12-22,38,静岡,F1,6,6,2,15446.0,林　　敬宏,愛知,2.71,Ｓ２,5
2025-12-22,38,静岡,F1,7,1,5,13240.0,小林　大介,群馬,2.31,Ｓ２,1
2025-12-22,38,静岡,F1,7,2,3,14263.0,樫山　恭柄,福岡,2.32,Ｓ２,4
2025-12-22,38,静岡,F1,7,3,4,15334.0,朝倉　智仁,茨城,2.46,Ｓ２,2
2025-12-22,38,静岡,F1,7,4,2,15254.0,鈴木　輝大,東京,2.47,Ｓ２,5
2025-12-22,38,静岡,F1,7,5,6,15741.0,堀川敬太郎,福岡,2.79,Ｓ２,6
2025-12-22,38,静岡,F1,7,6,1,15388.0,松尾　勇吾,熊本,2.98,Ｓ２,3
2025-12-22,38,静岡,F1,8,1,1,12887.0,新田　康仁,静岡,1.43,Ｓ１,5
2025-12-22,38,静岡,F1,8,2,7,14394.0,不破　将登,岐阜,1.94,Ｓ１,2
2025-12-22,38,静岡,F1,8,3,5,15050.0,堀内　俊介,神奈,2.14,Ｓ２,7
2025-12-22,38,静岡,F1,8,4,6,14879.0,月森　亮輔,岡山,2.14,Ｓ２,6
2025-12-22,38,静岡,F1,8,5,2,14723.0,石川　裕二,茨城,2.21,Ｓ２,3
2025-12-22,38,静岡,F1,8,6,4,14863.0,一戸　康宏,埼玉,2.21,Ｓ２,4
2025-12-22,38,静岡,F1,8,7,3,14177.0,小堺　浩二,石川,2.55,Ｓ２,1
2025-12-22,38,静岡,F1,9,1,5,15049.0,菅原　大也,神奈,1.53,Ｓ１,3
2025-12-22,38,静岡,F1,9,2,7,15116.0,池野　健太,兵庫,1.63,Ｓ１,6
2025-12-22,38,静岡,F1,9,3,1,12669.0,伊藤　正樹,愛知,1.96,Ｓ２,5
2025-12-22,38,静岡,F1,9,4,2,14817.0,佐藤　　壮,千葉,2.29,Ｓ２,2
2025-12-22,38,静岡,F1,9,5,4,15663.0,松本秀之慎,熊本,2.3,Ｓ２,1
2025-12-22,38,静岡,F1,9,6,3,15521.0,中島　詩音,山梨,2.51,Ｓ２,4
2025-12-22,38,静岡,F1,9,7,6,13924.0,阿久津　修,栃木,3.25,Ｓ２,7
2025-12-22,38,静岡,F1,10,1,2,15381.0,岩谷　拓磨,福岡,1.37,Ｓ１,1
2025-12-22,38,静岡,F1,10,2,7,15038.0,山岸　佳太,茨城,1.45,Ｓ１,4
2025-12-22,38,静岡,F1,10,3,3,13923.0,武田　豊樹,茨城,1.58,Ｓ１,2
2025-12-22,38,静岡,F1,10,4,4,14882.0,山本　　直,岡山,2.02,Ｓ２,3
2025-12-22,38,静岡,F1,10,5,5,15333.0,高橋　晋也,福島,2.03,Ｓ１,6
2025-12-22,38,静岡,F1,10,6,6,14692.0,森山　智徳,熊本,2.61,Ｓ２,5
2025-12-22,38,静岡,F1,10,7,1,13884.0,守谷　陽介,岡山,2.68,Ｓ２,7
2025-12-22,38,静岡,F1,11,1,1,12889.0,丸山　啓一,静岡,1.94,Ａ２,3
2025-12-22,38,静岡,F1,11,2,7,15616.0,齋藤　雄行,神奈,2.0,Ａ１,2
2025-12-22,38,静岡,F1,11,3,2,13582.0,肥後　尚己,大阪,2.18,Ａ１,4
2025-12-22,38,静岡,F1,11,4,5,14024.0,櫻井　　丈,静岡,2.3,Ａ１,5
2025-12-22,38,静岡,F1,11,5,4,13827.0,佐藤　雅彦,宮城,2.41,Ａ１,6
2025-12-22,38,静岡,F1,11,6,3,15830.0,細中　翔太,岡山,2.45,Ａ２,1
2025-12-22,38,静岡,F1,11,7,6,14674.0,丹波　孝佑,大阪,2.55,Ａ１,7
2025-12-22,38,静岡,F1,12,1,7,15129.0,林　　大悟,福岡,1.43,Ｓ１,7
2025-12-22,38,静岡,F1,12,2,5,14935.0,嶋津　拓弥,神奈,1.47,Ｓ１,6
2025-12-22,38,静岡,F1,12,3,2,13894.0,園田　　匠,福岡,1.55,Ｓ１,1
2025-12-22,38,静岡,F1,12,4,4,15341.0,坂井　　洋,栃木,1.95,Ｓ１,2
2025-12-22,38,静岡,F1,12,5,3,14097.0,稲川　　翔,大阪,1.98,Ｓ２,3
2025-12-22,38,静岡,F1,12,6,1,15051.0,簗田　一輝,静岡,1.99,Ｓ２,5
2025-12-22,38,静岡,F1,12,7,6,15822.0,谷内　健太,京都,2.84,Ｓ２,4
2025-12-22,48,四日市,F1,1,1,3,14755.0,奥出健士郎,福井,2.13,Ａ２,7
2025-12-22,48,四日市,F1,1,2,5,15273.0,中武三四郎,大阪,2.22,Ａ２,4
2025-12-22,48,四日市,F1,1,3,2,13932.0,井上　雄三,埼玉,2.34,Ａ２,2
2025-12-22,48,四日市,F1,1,4,4,15427.0,戸邉　捺希,埼玉,2.45,Ａ１,5
2025-12-22,48,四日市,F1,1,5,1,14297.0,田中　勝仁,千葉,2.55,Ａ２,1
2025-12-22,48,四日市,F1,1,6,7,13942.0,大西　健士,神奈,2.63,Ａ２,6
2025-12-22,48,四日市,F1,1,7,6,14062.0,齋藤　昌弘,群馬,2.88,Ａ２,3
2025-12-22,48,四日市,F1,2,1,4,13952.0,東　　鉄也,三重,2.12,Ａ２,4
2025-12-22,48,四日市,F1,2,2,7,12452.0,伊藤　健詞,石川,2.27,Ａ１,欠
2025-12-22,48,四日市,F1,2,3,2,15157.0,高橋　大輝,秋田,2.42,Ａ２,2
2025-12-22,48,四日市,F1,2,4,3,14227.0,緒方　　剛,埼玉,2.43,Ａ２,6
2025-12-22,48,四日市,F1,2,5,1,15812.0,森崎　英登,愛知,2.47,Ａ２,5
2025-12-22,48,四日市,F1,2,6,6,14280.0,井上　公利,宮城,2.6,Ａ２,3
2025-12-22,48,四日市,F1,2,7,5,14658.0,馬場　和広,埼玉,2.71,Ａ２,1
2025-12-22,48,四日市,F1,3,1,7,14204.0,大崎　和也,青森,2.14,Ａ１,2
2025-12-22,48,四日市,F1,3,2,1,15327.0,阿部架惟都,宮城,2.23,Ａ１,1
2025-12-22,48,四日市,F1,3,3,2,13477.0,宮司　周郎,愛知,2.41,Ａ２,4
2025-12-22,48,四日市,F1,3,4,4,15534.0,牛田樹希斗,愛知,2.51,Ａ１,6
2025-12-22,48,四日市,F1,3,5,3,15264.0,渡邉　直弥,静岡,2.7,Ａ２,3
2025-12-22,48,四日市,F1,3,6,5,12966.0,石川　英昭,静岡,3.54,Ａ２,5
2025-12-22,48,四日市,F1,3,7,6,12747.0,布居　寛幸,和歌,5.55,Ａ１,7
2025-12-22,48,四日市,F1,4,1,1,14820.0,中井　勇介,大阪,2.08,Ａ１,5
2025-12-22,48,四日市,F1,4,2,7,14933.0,奥原　　亨,神奈,2.29,Ａ１,1
2025-12-22,48,四日市,F1,4,3,2,14695.0,山口　　茂,福島,2.31,Ａ２,4
2025-12-22,48,四日市,F1,4,4,5,15506.0,佐藤　啓斗,青森,2.44,Ａ２,7
2025-12-22,48,四日市,F1,4,5,4,14314.0,中川　繁樹,京都,2.46,Ａ１,6
2025-12-22,48,四日市,F1,4,6,3,14206.0,金野　俊秋,千葉,2.55,Ａ１,2
2025-12-22,48,四日市,F1,4,7,6,14094.0,有馬　雄二,奈良,2.64,Ａ２,3
2025-12-22,48,四日市,F1,5,1,7,14399.0,佐川　翔吾,大阪,1.9,Ａ１,1
2025-12-22,48,四日市,F1,5,2,4,13800.0,中村　一将,兵庫,1.9,Ａ１,2
2025-12-22,48,四日市,F1,5,3,1,13618.0,櫻井　　学,群馬,1.95,Ａ１,5
2025-12-22,48,四日市,F1,5,4,6,14740.0,須藤　　悟,千葉,2.18,Ａ１,6
2025-12-22,48,四日市,F1,5,5,2,14178.0,伊原　克彦,福井,2.19,Ａ１,7
2025-12-22,48,四日市,F1,5,6,3,13716.0,佐藤　　亙,愛知,2.31,Ａ１,4
2025-12-22,48,四日市,F1,5,7,5,13332.0,吉村　和之,岐阜,2.67,Ａ１,3
2025-12-22,48,四日市,F1,6,1,2,12592.0,水谷　良和,愛知,2.16,Ｓ２,4
2025-12-22,48,四日市,F1,6,2,7,14232.0,柴田　洋輔,東京,2.27,Ｓ２,2
2025-12-22,48,四日市,F1,6,3,6,13993.0,佐藤　朋也,秋田,2.33,Ｓ２,5
2025-12-22,48,四日市,F1,6,4,4,15428.0,藤田　周磨,埼玉,2.38,Ｓ２,3
2025-12-22,48,四日市,F1,6,5,1,13685.0,岡田　征陽,東京,3.47,Ｓ２,1
2025-12-22,48,四日市,F1,6,6,5,15448.0,長屋　秀明,岐阜,3.86,Ｓ２,7
2025-12-22,48,四日市,F1,6,7,3,14981.0,磯島　康祐,青森,4.45,Ｓ２,6
2025-12-22,48,四日市,F1,7,1,1,14946.0,元砂　勇雪,奈良,1.6,Ｓ１,1
2025-12-22,48,四日市,F1,7,2,5,14016.0,石塚　孝幸,神奈,1.63,Ｓ１,5
2025-12-22,48,四日市,F1,7,3,2,15528.0,新村　　穣,神奈,2.15,Ｓ１,4
2025-12-22,48,四日市,F1,7,4,4,13669.0,荒澤　貴史,北海,2.28,Ｓ２,落
2025-12-22,48,四日市,F1,7,5,3,15326.0,照井　拓成,岩手,2.37,Ｓ２,落
2025-12-22,48,四日市,F1,7,6,7,14096.0,伊藤　成紀,大阪,2.7,Ｓ２,2
2025-12-22,48,四日市,F1,7,7,6,13936.0,小埜　正義,千葉,4.26,Ｓ２,3
2025-12-22,48,四日市,F1,8,1,3,13619.0,竹内　智彦,宮城,1.66,Ｓ１,1
2025-12-22,48,四日市,F1,8,2,4,12533.0,澤田　義和,兵庫,2.07,Ｓ２,7
2025-12-22,48,四日市,F1,8,3,5,14571.0,根本　哲吏,秋田,2.45,Ｓ２,3
2025-12-22,48,四日市,F1,8,4,2,14864.0,土屋　壮登,埼玉,2.74,Ｓ２,2
2025-12-22,48,四日市,F1,8,5,1,13274.0,八日市屋浩,石川,3.46,Ｓ２,4
2025-12-22,48,四日市,F1,8,6,6,14225.0,伊藤　　亮,埼玉,3.71,Ｓ２,6
2025-12-22,48,四日市,F1,8,7,7,15532.0,石田　拓真,愛知,4.0,Ｓ２,5
2025-12-22,48,四日市,F1,9,1,1,14599.0,松岡　篤哉,岐阜,1.47,Ｓ１,1
2025-12-22,48,四日市,F1,9,2,7,14830.0,大洞　翔平,岐阜,1.99,Ｓ２,2
2025-12-22,48,四日市,F1,9,3,2,14017.0,大塚　　玲,神奈,2.18,Ｓ２,3
2025-12-22,48,四日市,F1,9,4,4,14511.0,内藤　高裕,東京,2.42,Ｓ２,4
2025-12-22,48,四日市,F1,9,5,3,15342.0,福田　　滉,栃木,2.47,Ｓ２,5
2025-12-22,48,四日市,F1,9,6,5,13330.0,舘　　泰守,愛知,2.53,Ｓ２,6
2025-12-22,48,四日市,F1,9,7,6,15712.0,松本　京太,静岡,4.2,Ｓ２,7
2025-12-22,48,四日市,F1,10,1,3,14144.0,石川　雅望,群馬,2.17,Ｓ２,7
2025-12-22,48,四日市,F1,10,2,4,13990.0,荻原　尚人,宮城,2.24,Ｓ２,6
2025-12-22,48,四日市,F1,10,3,7,15354.0,齋木　翔多,静岡,2.35,Ｓ２,2
2025-12-22,48,四日市,F1,10,4,2,15239.0,佐々木堅次,福島,2.44,Ｓ２,1
2025-12-22,48,四日市,F1,10,5,5,15046.0,山本　紳貴,千葉,2.57,Ｓ２,5
2025-12-22,48,四日市,F1,10,6,1,13945.0,福田　知也,神奈,2.63,Ｓ１,3
2025-12-22,48,四日市,F1,10,7,6,14728.0,三好恵一郎,群馬,4.0,Ｓ２,4
2025-12-22,48,四日市,F1,11,1,4,12786.0,佐藤　康紀,青森,1.99,Ｓ２,4
2025-12-22,48,四日市,F1,11,2,7,14504.0,杉本　正隆,茨城,2.08,Ｓ２,2
2025-12-22,48,四日市,F1,11,3,1,15083.0,中村弘之輔,北海,2.72,Ｓ２,7
2025-12-22,48,四日市,F1,11,4,2,15794.0,福田　稔希,栃木,2.75,Ｓ２,1
2025-12-22,48,四日市,F1,11,5,6,15172.0,能代谷　元,神奈,2.84,Ｓ２,6
2025-12-22,48,四日市,F1,11,6,5,14720.0,高橋　広大,埼玉,4.0,Ｓ２,3
2025-12-22,48,四日市,F1,11,7,3,13568.0,大木　雅也,静岡,4.03,Ｓ２,5
2025-12-22,48,四日市,F1,12,1,4,15349.0,寺沼　拓摩,東京,1.35,Ｓ１,5
2025-12-22,48,四日市,F1,12,2,3,13904.0,佐藤　友和,岩手,1.41,Ｓ１,1
2025-12-22,48,四日市,F1,12,3,5,14317.0,山田　久徳,京都,1.79,Ｓ１,落
2025-12-22,48,四日市,F1,12,4,7,14809.0,恩田　淳平,群馬,2.01,Ｓ１,2
2025-12-22,48,四日市,F1,12,5,6,14940.0,谷口　遼平,三重,2.07,Ｓ１,6
2025-12-22,48,四日市,F1,12,6,1,15248.0,森田　優弥,埼玉,2.09,Ｓ１,3
2025-12-22,48,四日市,F1,12,7,2,14318.0,椎木尾拓哉,和歌,3.01,Ｓ１,4
2025-12-22,55,和歌山,F1,1,1,1,13729.0,堺　　文人,和歌,2.2,Ａ１,1
2025-12-22,55,和歌山,F1,1,2,2,12913.0,増田　鉄男,徳島,2.49,Ａ２,2
2025-12-22,55,和歌山,F1,1,3,3,15180.0,下岡　将也,三重,2.6,Ａ１,5
2025-12-22,55,和歌山,F1,1,4,6,15372.0,野上　竜太,岡山,2.61,Ａ２,4
2025-12-22,55,和歌山,F1,1,5,4,13896.0,安東　英博,大分,2.86,Ａ２,3
2025-12-22,55,和歌山,F1,1,6,5,13049.0,南　　大輔,京都,5.52,Ａ２,6
2025-12-22,55,和歌山,F1,2,1,1,14236.0,本田　拓也,新潟,2.28,Ａ２,5
2025-12-22,55,和歌山,F1,2,2,5,14556.0,小川　祐司,愛媛,2.61,Ａ１,3
2025-12-22,55,和歌山,F1,2,3,3,14333.0,阿部　兼士,福岡,2.64,Ａ１,2
2025-12-22,55,和歌山,F1,2,4,2,12981.0,片山　弘城,大阪,2.65,Ａ２,6
2025-12-22,55,和歌山,F1,2,5,4,13860.0,藤原　清隆,静岡,2.66,Ａ２,4
2025-12-22,55,和歌山,F1,2,6,7,14992.0,楠野　史尭,埼玉,2.91,Ａ２,1
2025-12-22,55,和歌山,F1,2,7,6,11288.0,中澤　孝之,大阪,3.07,Ａ２,7
2025-12-22,55,和歌山,F1,3,1,1,15042.0,高橋　泰裕,埼玉,2.02,Ａ１,3
2025-12-22,55,和歌山,F1,3,2,4,14077.0,古屋　琢晶,山梨,2.21,Ａ１,5
2025-12-22,55,和歌山,F1,3,3,5,14132.0,三澤　康人,宮城,2.32,Ａ１,1
2025-12-22,55,和歌山,F1,3,4,7,13493.0,立花　成泰,岡山,2.36,Ａ１,6
2025-12-22,55,和歌山,F1,3,5,3,15000.0,藤井　準也,岐阜,2.51,Ａ２,4
2025-12-22,55,和歌山,F1,3,6,2,15746.0,峯口　　司,長崎,2.52,Ａ２,2
2025-12-22,55,和歌山,F1,3,7,6,14027.0,臼井　昌巨,愛知,3.09,Ａ２,7
2025-12-22,55,和歌山,F1,4,1,2,15244.0,植原　琢也,埼玉,2.12,Ａ２,4
2025-12-22,55,和歌山,F1,4,2,5,13014.0,江連　和洋,栃木,2.23,Ａ１,1
2025-12-22,55,和歌山,F1,4,3,3,14486.0,大瀬戸潤一,広島,2.37,Ａ１,2
2025-12-22,55,和歌山,F1,4,4,7,14530.0,栗田　雄矢,静岡,2.44,Ａ１,3
2025-12-22,55,和歌山,F1,4,5,6,13385.0,鎌田　　聡,宮城,2.47,Ａ２,7
2025-12-22,55,和歌山,F1,4,6,1,15558.0,川野　　深,福岡,2.53,Ａ２,5
2025-12-22,55,和歌山,F1,4,7,4,14180.0,坂本　匡洋,大阪,2.62,Ａ１,6
2025-12-22,55,和歌山,F1,5,1,1,15949.0,岡田　優歩,和歌,1.83,Ｌ１,1
2025-12-22,55,和歌山,F1,5,2,3,15757.0,戸邉香奈実,茨城,2.06,Ｌ１,2
2025-12-22,55,和歌山,F1,5,3,4,15856.0,野寺　　梓,静岡,2.18,Ｌ１,4
2025-12-22,55,和歌山,F1,5,4,2,15673.0,塩田　日海,神奈,2.23,Ｌ１,6
2025-12-22,55,和歌山,F1,5,5,5,15938.0,牧田　咲子,青森,2.42,Ｌ１,3
2025-12-22,55,和歌山,F1,5,6,6,15496.0,布居　　光,和歌,2.46,Ｌ１,7
2025-12-22,55,和歌山,F1,5,7,7,15861.0,小林　　諒,京都,3.26,Ｌ１,5
2025-12-22,55,和歌山,F1,6,1,6,14631.0,佐方　良行,熊本,2.05,Ｓ２,1
2025-12-22,55,和歌山,F1,6,2,1,15067.0,瀬戸　晋作,長崎,2.06,Ｓ２,2
2025-12-22,55,和歌山,F1,6,3,4,14145.0,篠原　　忍,愛知,2.37,Ｓ２,5
2025-12-22,55,和歌山,F1,6,4,3,12421.0,小沼　　良,埼玉,2.39,Ｓ２,6
2025-12-22,55,和歌山,F1,6,5,5,14194.0,桑原　　亮,福岡,2.42,Ｓ２,3
2025-12-22,55,和歌山,F1,6,6,2,13783.0,上田　裕和,三重,2.66,Ｓ２,4
2025-12-22,55,和歌山,F1,7,1,1,14239.0,鈴木　　裕,千葉,1.53,Ｓ１,1
2025-12-22,55,和歌山,F1,7,2,4,15547.0,米嶋　恵介,岡山,2.17,Ｓ２,4
2025-12-22,55,和歌山,F1,7,3,2,15554.0,近藤　翔馬,愛媛,2.26,Ｓ２,6
2025-12-22,55,和歌山,F1,7,4,7,13810.0,良永　浩一,福岡,2.36,Ｓ２,2
