date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-08,24,宇都宮,G1,4,1,4,増田　夕華,岐阜,1.93,Ｌ１,1
2025-08-08,24,宇都宮,G1,4,2,5,五味田奈穂,千葉,1.97,Ｌ１,3
2025-08-08,24,宇都宮,G1,4,3,2,吉岡　詩織,広島,2.05,Ｌ１,5
2025-08-08,24,宇都宮,G1,4,4,6,片岡　美奈,栃木,2.15,Ｌ１,4
2025-08-08,24,宇都宮,G1,4,5,1,菅原ななこ,宮城,3.89,Ｌ１,2
2025-08-08,24,宇都宮,G1,4,6,3,塩田　日海,神奈,5.49,Ｌ１,6
2025-08-08,24,宇都宮,G1,4,7,7,中瀬　由真,大阪,6.16,Ｌ１,7
2025-08-08,24,宇都宮,G1,5,1,2,林　真奈美,福岡,1.89,Ｌ１,2
2025-08-08,24,宇都宮,G1,5,2,7,田中　まい,千葉,2.0,Ｌ１,6
2025-08-08,24,宇都宮,G1,5,3,3,田口　梓乃,山口,2.09,Ｌ１,5
2025-08-08,24,宇都宮,G1,5,4,4,加藤　　恵,青森,2.23,Ｌ１,3
2025-08-08,24,宇都宮,G1,5,5,5,中野　　咲,愛知,2.33,Ｌ１,1
2025-08-08,24,宇都宮,G1,5,6,6,中村由香里,東京,2.63,Ｌ１,4
2025-08-08,24,宇都宮,G1,5,7,1,青木　美優,栃木,2.65,Ｌ１,7
2025-08-08,24,宇都宮,G1,6,1,1,小坂　知子,岐阜,1.94,Ｌ１,4
2025-08-08,24,宇都宮,G1,6,2,3,板根　茜弥,東京,2.05,Ｌ１,1
2025-08-08,24,宇都宮,G1,6,3,7,比嘉真梨代,沖縄,2.08,Ｌ１,3
2025-08-08,24,宇都宮,G1,6,4,4,成田可菜絵,大阪,2.17,Ｌ１,2
2025-08-08,24,宇都宮,G1,6,5,5,岡村　育子,埼玉,2.25,Ｌ１,7
2025-08-08,24,宇都宮,G1,6,6,2,佐藤亜貴子,神奈,2.28,Ｌ１,6
2025-08-08,24,宇都宮,G1,6,7,6,佐伯　智恵,愛媛,2.62,Ｌ１,5
2025-08-08,24,宇都宮,G1,7,1,2,山原さくら,山口,1.41,Ｌ１,6
2025-08-08,24,宇都宮,G1,7,2,1,小林　莉子,東京,1.57,Ｌ１,1
2025-08-08,24,宇都宮,G1,7,3,4,吉川　美穂,和歌,1.6,Ｌ１,3
2025-08-08,24,宇都宮,G1,7,4,3,奥井　　迪,東京,1.68,Ｌ１,4
2025-08-08,24,宇都宮,G1,7,5,6,永禮　美瑠,愛知,2.06,Ｌ１,2
2025-08-08,24,宇都宮,G1,7,6,5,大浦　彩瑛,神奈,2.18,Ｌ１,7
2025-08-08,24,宇都宮,G1,7,7,7,高木　佑真,神奈,2.48,Ｌ１,5
2025-08-08,24,宇都宮,G1,8,1,1,坂口　楓華,愛知,1.25,Ｌ１,3
2025-08-08,24,宇都宮,G1,8,2,2,荒牧　聖未,栃木,1.52,Ｌ１,7
2025-08-08,24,宇都宮,G1,8,3,3,小林　優香,福岡,1.76,Ｌ１,5
2025-08-08,24,宇都宮,G1,8,4,7,石井　貴子,東京,2.02,Ｌ１,6
2025-08-08,24,宇都宮,G1,8,4,7,石井　貴子,東京,2.02,Ｌ１,6
2025-08-08,24,宇都宮,G1,8,5,4,竹野　百香,三重,2.08,Ｌ１,4
2025-08-08,24,宇都宮,G1,8,6,5,吉村早耶香,静岡,2.24,Ｌ１,2
2025-08-08,24,宇都宮,G1,8,7,6,松本　詩乃,東京,2.67,Ｌ１,1
2025-08-08,24,宇都宮,G1,9,1,1,仲澤　春香,福井,1.13,Ｌ１,1
2025-08-08,24,宇都宮,G1,9,2,6,下条　未悠,富山,1.79,Ｌ１,7
2025-08-08,24,宇都宮,G1,9,3,2,石井　貴子,千葉,1.93,Ｌ１,5
2025-08-08,24,宇都宮,G1,9,3,2,石井　貴子,千葉,1.93,Ｌ１,5
2025-08-08,24,宇都宮,G1,9,4,3,鈴木　奈央,静岡,1.93,Ｌ１,4
2025-08-08,24,宇都宮,G1,9,5,4,大久保花梨,福岡,2.03,Ｌ１,6
2025-08-08,24,宇都宮,G1,9,6,7,青木　美保,埼玉,2.42,Ｌ１,2
2025-08-08,24,宇都宮,G1,9,7,5,藤田まりあ,埼玉,2.58,Ｌ１,3
2025-08-08,24,宇都宮,G1,10,1,1,梅川　風子,東京,1.18,Ｌ１,1
2025-08-08,24,宇都宮,G1,10,2,2,柳原　真緒,福井,1.53,Ｌ１,3
2025-08-08,24,宇都宮,G1,10,3,3,那須　萌美,宮崎,1.83,Ｌ１,2
2025-08-08,24,宇都宮,G1,10,4,4,當銘　直美,愛知,1.88,Ｌ１,7
2025-08-08,24,宇都宮,G1,10,5,5,高橋　梨香,埼玉,1.88,Ｌ１,6
2025-08-08,24,宇都宮,G1,10,6,6,熊谷　芽緯,岩手,2.1,Ｌ１,5
2025-08-08,24,宇都宮,G1,10,7,7,畠山ひすい,神奈,2.47,Ｌ１,4
2025-08-08,24,宇都宮,G1,11,1,2,尾方　真生,福岡,1.36,Ｌ１,4
2025-08-08,24,宇都宮,G1,11,2,1,尾崎　　睦,神奈,1.53,Ｌ１,2
2025-08-08,24,宇都宮,G1,11,3,4,飯田　風音,埼玉,1.77,Ｌ１,7
2025-08-08,24,宇都宮,G1,11,4,3,細田　愛未,埼玉,1.78,Ｌ１,6
2025-08-08,24,宇都宮,G1,11,5,5,太田　美穂,三重,1.93,Ｌ１,1
2025-08-08,24,宇都宮,G1,11,6,7,又多　風緑,石川,2.54,Ｌ１,3
2025-08-08,24,宇都宮,G1,11,7,6,永塚　祐子,神奈,3.29,Ｌ１,5
2025-08-08,24,宇都宮,G1,12,1,1,児玉　碧衣,福岡,1.08,Ｌ１,4
2025-08-08,24,宇都宮,G1,12,2,2,太田　りゆ,埼玉,1.28,Ｌ１,2
2025-08-08,24,宇都宮,G1,12,3,4,久米　　詩,静岡,1.47,Ｌ１,3
2025-08-08,24,宇都宮,G1,12,4,3,佐藤　水菜,神奈,1.67,Ｌ１,1
2025-08-08,24,宇都宮,G1,12,5,5,石井　寛子,東京,2.1,Ｌ１,6
2025-08-08,24,宇都宮,G1,12,6,7,河内　桜雪,群馬,2.18,Ｌ１,5
2025-08-08,24,宇都宮,G1,12,7,6,荒川ひかり,茨城,2.55,Ｌ１,7
2025-08-08,44,大垣,F2,1,1,1,中嶋　里美,愛知,0.12,Ｌ１,1
2025-08-08,44,大垣,F2,1,2,4,猪頭香緒里,岡山,0.15,Ｌ１,5
2025-08-08,44,大垣,F2,1,3,3,川路　遥香,埼玉,0.16,Ｌ１,3
2025-08-08,44,大垣,F2,1,4,2,浦部　郁里,千葉,0.19,Ｌ１,4
2025-08-08,44,大垣,F2,1,5,6,新井　美菜,埼玉,0.33,Ｌ１,2
2025-08-08,44,大垣,F2,1,6,5,向井　　円,大阪,0.69,Ｌ１,6
2025-08-08,44,大垣,F2,2,1,5,窪田　陽介,滋賀,0.33,Ａ２,5
2025-08-08,44,大垣,F2,2,2,1,秋葉　大輔,東京,0.37,Ａ１,1
2025-08-08,44,大垣,F2,2,3,2,小玉　勇一,埼玉,0.38,Ａ１,2
2025-08-08,44,大垣,F2,2,4,4,松根　　真,東京,0.4,Ａ２,7
2025-08-08,44,大垣,F2,2,5,7,石川　英昭,静岡,0.46,Ａ２,4
2025-08-08,44,大垣,F2,2,6,3,井田　晶之,三重,0.52,Ａ１,6
2025-08-08,44,大垣,F2,2,7,6,河野　淳吾,神奈,0.53,Ａ２,3
2025-08-08,44,大垣,F2,3,1,2,志水　祐彦,大阪,0.05,Ａ１,4
2025-08-08,44,大垣,F2,3,2,1,橋本　英也,岐阜,0.06,Ａ１,2
2025-08-08,44,大垣,F2,3,3,6,亀井　雅斗,群馬,0.18,Ａ２,7
2025-08-08,44,大垣,F2,3,4,4,峠　　祐介,埼玉,0.23,Ａ２,6
2025-08-08,44,大垣,F2,3,5,5,三浦　　靖,岐阜,0.34,Ａ２,5
2025-08-08,44,大垣,F2,3,6,3,大畑　裕貴,埼玉,0.42,Ａ２,3
2025-08-08,44,大垣,F2,3,7,7,佐藤　啓斗,青森,0.5,Ａ２,1
2025-08-08,44,大垣,F2,4,1,7,旭　　啓介,神奈,0.19,Ａ２,5
2025-08-08,44,大垣,F2,4,2,1,赤塚　悠人,山形,0.27,Ａ１,2
2025-08-08,44,大垣,F2,4,3,2,高峰　賢治,山梨,0.39,Ａ２,4
2025-08-08,44,大垣,F2,4,4,5,西　　　徹,石川,0.41,Ａ２,6
2025-08-08,44,大垣,F2,4,5,3,川田　真也,埼玉,0.46,Ａ２,3
2025-08-08,44,大垣,F2,4,6,4,甲斐　康昭,群馬,0.46,Ａ１,1
2025-08-08,44,大垣,F2,4,7,6,大西　健士,神奈,0.55,Ａ２,7
2025-08-08,44,大垣,F2,5,1,6,弓矢輪太郎,三重,0.11,Ａ２,1
2025-08-08,44,大垣,F2,5,2,5,阿部　英光,宮城,0.25,Ａ２,6
2025-08-08,44,大垣,F2,5,3,1,飯田　辰哉,千葉,0.26,Ａ１,5
2025-08-08,44,大垣,F2,5,4,7,藤田　　真,兵庫,0.29,Ａ１,7
2025-08-08,44,大垣,F2,5,5,3,一ノ瀬貴将,大阪,0.39,Ａ１,4
2025-08-08,44,大垣,F2,5,6,2,宮司　周郎,愛知,0.39,Ａ２,2
2025-08-08,44,大垣,F2,5,7,4,中島　竜誠,山梨,0.62,Ａ２,3
2025-08-08,44,大垣,F2,6,1,6,中井　　護,滋賀,0.23,Ａ１,5
2025-08-08,44,大垣,F2,6,2,4,宇佐見裕輝,福島,0.28,Ａ２,2
2025-08-08,44,大垣,F2,6,3,3,成田　健児,神奈,0.28,Ａ１,1
2025-08-08,44,大垣,F2,6,4,1,前川　大輔,福島,0.31,Ａ１,3
2025-08-08,44,大垣,F2,6,5,5,鈴木　幸紀,三重,0.43,Ａ１,6
2025-08-08,44,大垣,F2,6,6,2,吉川　希望,石川,0.44,Ａ１,失
2025-08-08,44,大垣,F2,6,7,7,阿部　　俊,静岡,0.45,Ａ２,4
2025-08-08,44,大垣,F2,7,1,2,植草　亮介,千葉,0.12,Ａ１,5
2025-08-08,44,大垣,F2,7,2,1,加藤　将武,埼玉,0.13,Ａ１,2
2025-08-08,44,大垣,F2,7,3,3,明田　春喜,北海,0.38,Ａ１,1
2025-08-08,44,大垣,F2,7,4,6,田村　風起,奈良,0.4,Ａ２,4
2025-08-08,44,大垣,F2,7,5,5,伊藤　歩登,兵庫,0.45,Ａ２,7
2025-08-08,44,大垣,F2,7,6,4,篠塚　光一,兵庫,0.48,Ａ１,3
2025-08-08,44,大垣,F2,7,7,7,加藤　健一,神奈,0.59,Ａ２,6
2025-08-08,44,大垣,F2,8,1,4,國村美留莉,山口,0.11,Ｌ１,1
2025-08-08,44,大垣,F2,8,2,5,増茂るるこ,東京,0.15,Ｌ１,5
2025-08-08,44,大垣,F2,8,3,7,中川　諒子,熊本,0.16,Ｌ１,7
2025-08-08,44,大垣,F2,8,4,1,神戸暖稀羽,北海,0.22,Ｌ１,4
2025-08-08,44,大垣,F2,8,5,6,山口　優依,愛知,0.27,Ｌ１,3
2025-08-08,44,大垣,F2,8,6,3,藤原　春陽,徳島,0.32,Ｌ１,2
2025-08-08,44,大垣,F2,8,7,2,宮地　寧々,岐阜,0.33,Ｌ１,6
2025-08-08,44,大垣,F2,9,1,2,鷲見　逸喜,岐阜,-0.17,Ａ１,4
2025-08-08,44,大垣,F2,9,2,1,筒井　裕哉,兵庫,0.2,Ａ１,6
2025-08-08,44,大垣,F2,9,3,6,高木　　翔,岩手,0.25,Ａ１,5
2025-08-08,44,大垣,F2,9,4,4,伊藤　成紀,大阪,0.28,Ａ２,1
2025-08-08,44,大垣,F2,9,5,3,丸山　直樹,埼玉,0.3,Ａ１,2
2025-08-08,44,大垣,F2,9,6,5,佐山　寛明,奈良,0.37,Ａ１,3
2025-08-08,44,大垣,F2,9,7,7,深瀬　泰我,静岡,0.39,Ａ１,7
2025-08-08,46,富山,F2,1,1,6,阿部　　弘,高知,1.58,Ａ３,2
2025-08-08,46,富山,F2,1,2,3,野見　泰要,岡山,1.76,Ａ３,1
2025-08-08,46,富山,F2,1,3,1,東　　隆之,宮崎,1.95,Ａ３,3
2025-08-08,46,富山,F2,1,4,2,南　　　蓮,和歌,2.19,Ａ３,4
2025-08-08,46,富山,F2,1,5,5,永橋　武司,大阪,2.42,Ａ３,5
2025-08-08,46,富山,F2,1,6,4,樋口有樹郎,兵庫,5.99,Ａ３,6
2025-08-08,46,富山,F2,2,1,1,川本　恵二,兵庫,1.68,Ａ３,3
2025-08-08,46,富山,F2,2,2,5,山田　圭二,愛知,1.92,Ａ３,5
2025-08-08,46,富山,F2,2,3,3,布居　　翼,和歌,1.95,Ａ３,2
2025-08-08,46,富山,F2,2,4,4,大竹野裕樹,鹿児,1.95,Ａ３,1
2025-08-08,46,富山,F2,2,5,2,土居　佑次,高知,2.4,Ａ３,4
2025-08-08,46,富山,F2,2,6,6,長谷　隆志,岡山,2.82,Ａ３,6
2025-08-08,46,富山,F2,3,1,1,吉田　彰久,香川,1.63,Ａ３,6
2025-08-08,46,富山,F2,3,2,6,松本　充生,愛媛,1.85,Ａ３,7
2025-08-08,46,富山,F2,3,3,2,柏野　健吾,岡山,1.93,Ａ３,2
2025-08-08,46,富山,F2,3,4,3,徳吉　正治,福岡,1.96,Ａ３,4
2025-08-08,46,富山,F2,3,5,7,沖本　尚織,広島,2.28,Ａ３,5
2025-08-08,46,富山,F2,3,6,5,沢田　勇治,山口,2.35,Ａ３,1
2025-08-08,46,富山,F2,3,7,4,隅田　幸助,広島,2.47,Ａ３,3
2025-08-08,46,富山,F2,4,1,1,高本　美穂,熊本,2.14,Ｌ１,5
2025-08-08,46,富山,F2,4,2,2,金田　舞夏,福岡,2.22,Ｌ１,7
2025-08-08,46,富山,F2,4,3,4,佐藤　乃愛,北海,2.22,Ｌ１,2
2025-08-08,46,富山,F2,4,4,3,田中　千尋,愛知,2.23,Ｌ１,3
2025-08-08,46,富山,F2,4,5,5,田野口佳奈,香川,2.27,Ｌ１,6
2025-08-08,46,富山,F2,4,6,6,鈴木　彩夏,東京,2.31,Ｌ１,1
2025-08-08,46,富山,F2,4,7,7,三宅　玲奈,岡山,2.83,Ｌ１,4
2025-08-08,46,富山,F2,5,1,5,田代　　匠,福岡,1.93,Ａ２,7
2025-08-08,46,富山,F2,5,2,3,吉良　勝信,福岡,2.14,Ａ２,3
2025-08-08,46,富山,F2,5,3,1,隅　　貴史,山口,2.23,Ａ２,5
2025-08-08,46,富山,F2,5,4,2,河村　章憲,京都,2.24,Ａ１,2
2025-08-08,46,富山,F2,5,5,7,奥出健士郎,福井,2.32,Ａ２,1
2025-08-08,46,富山,F2,5,6,6,鳥生　知八,愛媛,2.48,Ａ２,4
2025-08-08,46,富山,F2,5,7,4,吉川　　悟,大阪,2.53,Ａ２,6
2025-08-08,46,富山,F2,6,1,3,近藤　雄太,岡山,1.93,Ａ２,2
2025-08-08,46,富山,F2,6,2,4,高比良　豪,福岡,2.13,Ａ１,3
2025-08-08,46,富山,F2,6,3,5,星島　　太,岡山,2.21,Ａ２,5
2025-08-08,46,富山,F2,6,4,2,朝日　　勇,愛知,2.28,Ａ１,4
2025-08-08,46,富山,F2,6,5,1,下沖　功児,宮崎,2.36,Ａ２,1
2025-08-08,46,富山,F2,6,6,7,吉成　貴博,熊本,2.49,Ａ２,6
2025-08-08,46,富山,F2,6,7,6,橋本　大祐,岐阜,2.79,Ａ２,7
2025-08-08,46,富山,F2,7,1,1,竹元　健竜,福岡,1.92,Ａ１,4
2025-08-08,46,富山,F2,7,2,4,魚屋　周成,大分,2.1,Ａ１,6
2025-08-08,46,富山,F2,7,3,6,藤井　　將,広島,2.15,Ａ１,1
2025-08-08,46,富山,F2,7,4,5,松本　大地,熊本,2.16,Ａ２,3
2025-08-08,46,富山,F2,7,5,2,谷本　奨輝,富山,2.43,Ａ２,5
2025-08-08,46,富山,F2,7,6,7,竹内　一暢,滋賀,2.44,Ａ１,2
2025-08-08,46,富山,F2,7,7,3,枠元　一葵,福井,2.56,Ａ１,7
2025-08-08,46,富山,F2,8,1,1,末廣　快理,兵庫,1.82,Ａ１,5
2025-08-08,46,富山,F2,8,2,4,山田　晃久,石川,1.87,Ａ２,2
2025-08-08,46,富山,F2,8,3,7,山中　崇弘,高知,2.17,Ａ２,4
2025-08-08,46,富山,F2,8,4,3,小竹　洋平,福岡,2.27,Ａ１,1
2025-08-08,46,富山,F2,8,5,2,岡崎　陸登,愛媛,2.36,Ａ２,6
2025-08-08,46,富山,F2,8,6,6,園田　鉄兵,熊本,2.59,Ａ２,7
2025-08-08,46,富山,F2,8,7,5,松本　　定,福岡,2.7,Ａ２,3
2025-08-08,46,富山,F2,9,1,7,岩原　健馬,愛知,1.78,Ａ３,1
2025-08-08,46,富山,F2,9,2,4,井坂　泰誓,大阪,1.84,Ａ３,6
2025-08-08,46,富山,F2,9,3,5,山本　康旗,大分,1.88,Ａ３,3
2025-08-08,46,富山,F2,9,4,1,宮西　　翼,石川,1.95,Ａ３,2
2025-08-08,46,富山,F2,9,5,2,林　　成人,愛媛,2.14,Ａ３,5
2025-08-08,46,富山,F2,9,6,6,伊狩　知人,奈良,2.53,Ａ３,7
2025-08-08,46,富山,F2,9,7,3,服部　正継,岐阜,2.73,Ａ３,4
2025-08-08,46,富山,F2,10,1,1,平子　結菜,三重,1.87,Ｌ１,3
2025-08-08,46,富山,F2,10,2,2,伊澤　茉那,千葉,1.98,Ｌ１,5
2025-08-08,46,富山,F2,10,3,5,高木　萌那,福岡,2.02,Ｌ１,6
2025-08-08,46,富山,F2,10,4,3,佐々木恵理,愛知,2.14,Ｌ１,7
2025-08-08,46,富山,F2,10,5,4,加瀬加奈子,新潟,2.16,Ｌ１,1
2025-08-08,46,富山,F2,10,6,6,梶田　　舞,埼玉,2.33,Ｌ１,4
2025-08-08,46,富山,F2,10,7,7,橋本　佳耶,熊本,2.64,Ｌ１,2
2025-08-08,46,富山,F2,11,1,4,児玉慎一郎,香川,0.95,Ａ１,4
2025-08-08,46,富山,F2,11,2,5,谷内　健太,京都,1.69,Ａ２,1
2025-08-08,46,富山,F2,11,3,3,和泉　尚吾,愛媛,1.69,Ａ１,5
2025-08-08,46,富山,F2,11,4,7,酒井　拳蔵,大阪,1.8,Ａ１,2
2025-08-08,46,富山,F2,11,5,2,長松　空吾,大分,1.94,Ａ１,7
2025-08-08,46,富山,F2,11,6,6,柳谷　　崇,岡山,2.01,Ａ１,6
2025-08-08,46,富山,F2,11,7,1,笹倉　慎也,富山,2.14,Ａ１,3
2025-08-08,63,防府,F2,1,1,1,三浦　雄大,宮城,2.0,Ａ１,2
2025-08-08,63,防府,F2,1,2,4,竹山　慶太,宮城,2.07,Ａ１,1
2025-08-08,63,防府,F2,1,3,5,安藤　宜明,神奈,2.22,Ａ２,5
2025-08-08,63,防府,F2,1,4,6,高田　大輔,徳島,2.39,Ａ２,4
2025-08-08,63,防府,F2,1,4,6,高田　大輔,徳島,2.39,Ａ２,4
2025-08-08,63,防府,F2,1,5,2,山本恵太郎,東京,2.41,Ａ２,6
2025-08-08,63,防府,F2,1,6,3,井上　将志,福岡,2.93,Ａ２,3
2025-08-08,63,防府,F2,1,6,3,井上　将志,福岡,2.93,Ａ２,3
2025-08-08,63,防府,F2,1,6,3,井上　将志,福岡,2.93,Ａ２,3
2025-08-08,63,防府,F2,2,1,2,田中　勝仁,千葉,1.97,Ａ２,3
2025-08-08,63,防府,F2,2,2,1,郡　　英治,広島,2.17,Ａ２,1
2025-08-08,63,防府,F2,2,3,5,阿部　充宏,山口,2.23,Ａ２,2
2025-08-08,63,防府,F2,2,4,3,渡邉　高志,栃木,2.3,Ａ１,4
2025-08-08,63,防府,F2,2,5,4,佐藤譲士郎,埼玉,2.35,Ａ２,6
2025-08-08,63,防府,F2,2,6,6,黒崎　直行,栃木,2.49,Ａ２,5
2025-08-08,63,防府,F2,3,1,5,二條　祐也,徳島,1.85,Ａ１,2
2025-08-08,63,防府,F2,3,2,1,松岡晋乃介,岐阜,2.02,Ａ１,1
2025-08-08,63,防府,F2,3,3,7,黒田　大介,愛媛,2.18,Ａ２,3
2025-08-08,63,防府,F2,3,4,2,田原　宥明,北海,2.42,Ａ２,4
2025-08-08,63,防府,F2,3,5,3,内村　泰三,山口,2.58,Ａ２,5
2025-08-08,63,防府,F2,3,6,4,竹内　優也,北海,2.62,Ａ２,6
2025-08-08,63,防府,F2,3,7,6,宗景　祐樹,栃木,2.75,Ａ２,7
2025-08-08,63,防府,F2,4,1,1,高田　真幸,福岡,2.07,Ａ２,5
2025-08-08,63,防府,F2,4,2,6,行成　大祐,香川,2.1,Ａ２,4
2025-08-08,63,防府,F2,4,3,4,坂上　忠克,石川,2.26,Ａ１,2
2025-08-08,63,防府,F2,4,4,2,清水　邦章,香川,2.32,Ａ１,1
2025-08-08,63,防府,F2,4,5,3,北野　良栄,茨城,2.35,Ａ１,7
2025-08-08,63,防府,F2,4,6,7,大庭　正紀,富山,2.45,Ａ２,3
2025-08-08,63,防府,F2,4,7,5,井手　　健,長崎,2.71,Ａ２,6
2025-08-08,63,防府,F2,5,1,1,菊池竣太朗,静岡,1.62,Ａ１,1
2025-08-08,63,防府,F2,5,2,4,渡辺　航平,東京,1.87,Ａ１,2
2025-08-08,63,防府,F2,5,3,5,白上　　翔,滋賀,1.98,Ａ１,6
2025-08-08,63,防府,F2,5,4,2,高橋　義秋,大分,2.12,Ａ２,5
2025-08-08,63,防府,F2,5,5,6,志田愛希飛,富山,2.19,Ａ２,7
2025-08-08,63,防府,F2,5,6,7,船瀬　惇平,広島,2.26,Ａ２,3
2025-08-08,63,防府,F2,5,7,3,片山　弘城,大阪,2.62,Ａ２,4
2025-08-08,63,防府,F2,6,1,1,高木　竜司,熊本,1.71,Ａ１,2
2025-08-08,63,防府,F2,6,2,2,笠松　将太,埼玉,1.84,Ａ１,1
2025-08-08,63,防府,F2,6,3,4,藤田　大輔,千葉,1.93,Ａ１,4
2025-08-08,63,防府,F2,6,4,5,高橋綜一郎,大分,1.94,Ａ１,5
2025-08-08,63,防府,F2,6,5,3,石田　洋秀,広島,2.28,Ａ１,6
2025-08-08,63,防府,F2,6,6,7,森本桂太郎,愛媛,2.35,Ａ１,3
2025-08-08,63,防府,F2,6,7,6,望月裕一郎,静岡,2.61,Ａ２,7
2025-08-08,63,防府,F2,7,1,1,前反祐一郎,広島,1.87,Ａ１,3
2025-08-08,63,防府,F2,7,2,2,吉村　和之,岐阜,1.9,Ａ１,6
2025-08-08,63,防府,F2,7,3,3,杉山　悠也,秋田,2.01,Ａ１,2
2025-08-08,63,防府,F2,7,4,5,富　　武大,山口,2.16,Ａ１,1
2025-08-08,63,防府,F2,7,5,7,小原　将通,大分,2.36,Ａ１,5
2025-08-08,63,防府,F2,7,6,6,吉田　優斗,岩手,2.51,Ａ２,4
2025-08-08,63,防府,F2,7,7,4,伊原　克彦,福井,2.56,Ａ１,7
2025-08-08,73,小松島,F1,1,1,1,野口　大誠,熊本,1.75,Ａ１,3
2025-08-08,73,小松島,F1,1,2,4,天野　純平,佐賀,1.92,Ａ２,7
2025-08-08,73,小松島,F1,1,3,5,加藤　寛治,愛知,2.18,Ａ１,1
2025-08-08,73,小松島,F1,1,4,3,大谷　靖茂,愛知,2.34,Ａ１,2
2025-08-08,73,小松島,F1,1,5,7,高橋　秀吉,秋田,2.36,Ａ１,4
2025-08-08,73,小松島,F1,1,6,6,須賀　和彦,茨城,2.55,Ａ２,5
2025-08-08,73,小松島,F1,1,7,2,本馬　　鎌,福島,3.01,Ａ２,6
2025-08-08,73,小松島,F1,2,1,4,近藤　範昌,岡山,1.85,Ａ１,1
2025-08-08,73,小松島,F1,2,2,5,須藤　　悟,千葉,2.19,Ａ１,3
2025-08-08,73,小松島,F1,2,3,6,大久保直也,徳島,2.22,Ａ２,2
2025-08-08,73,小松島,F1,2,4,1,夏目　新吾,静岡,2.29,Ａ２,6
2025-08-08,73,小松島,F1,2,5,2,城戸崎隆史,福岡,2.31,Ａ２,4
2025-08-08,73,小松島,F1,2,6,7,阪本　正和,長崎,2.38,Ａ１,5
2025-08-08,73,小松島,F1,2,7,3,松下　綾馬,岡山,3.2,Ａ１,7
2025-08-08,73,小松島,F1,3,1,5,會澤　　龍,宮城,1.94,Ａ２,1
2025-08-08,73,小松島,F1,3,2,2,梅田加津也,神奈,1.97,Ａ１,2
2025-08-08,73,小松島,F1,3,3,3,戸伏　康夫,岡山,2.16,Ａ１,3
2025-08-08,73,小松島,F1,3,4,1,鳥越　靖弘,愛知,2.28,Ａ２,4
2025-08-08,73,小松島,F1,3,5,7,市本　隆司,広島,2.35,Ａ２,7
2025-08-08,73,小松島,F1,3,6,4,藤井　稜也,岐阜,2.61,Ａ２,5
2025-08-08,73,小松島,F1,3,7,6,白川　有司,福岡,2.62,Ａ２,6
2025-08-08,73,小松島,F1,4,1,7,野村　典嗣,愛媛,1.78,Ａ２,1
2025-08-08,73,小松島,F1,4,2,1,龍野琳太郎,岡山,1.82,Ａ２,2
2025-08-08,73,小松島,F1,4,3,2,善利　裕生,滋賀,2.2,Ａ２,5
2025-08-08,73,小松島,F1,4,4,3,鈴木　良太,静岡,2.32,Ａ１,3
2025-08-08,73,小松島,F1,4,5,5,藤田　洋平,徳島,2.46,Ａ２,4
2025-08-08,73,小松島,F1,4,6,4,戸塚　涼介,埼玉,2.62,Ａ２,7
