date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-21,35,平塚,F2,6,5,5,15163.0,戸塚　涼介,埼玉,2.64,Ａ２,7
2025-11-21,35,平塚,F2,6,6,4,14092.0,山出　裕幸,福井,2.65,Ａ１,4
2025-11-21,35,平塚,F2,6,7,7,14386.0,伊藤　拓人,静岡,2.98,Ａ２,5
2025-11-21,35,平塚,F2,7,1,1,14390.0,愛敬　博之,愛知,2.05,Ａ１,1
2025-11-21,35,平塚,F2,7,2,2,15455.0,枠元　一葵,福井,2.25,Ａ１,3
2025-11-21,35,平塚,F2,7,3,3,13710.0,榎本　光男,静岡,2.54,Ａ２,4
2025-11-21,35,平塚,F2,7,4,6,15693.0,松田　昂己,茨城,2.57,Ａ１,7
2025-11-21,35,平塚,F2,7,5,4,13953.0,坂元　洋行,三重,2.59,Ａ２,2
2025-11-21,35,平塚,F2,7,6,7,12197.0,奥山　雅士,静岡,2.99,Ａ２,6
2025-11-21,35,平塚,F2,7,7,5,12794.0,宇賀神浩幸,栃木,3.2,Ａ２,5
2025-11-21,35,平塚,F2,8,1,2,13775.0,鈴木　良太,静岡,2.0,Ａ１,3
2025-11-21,35,平塚,F2,8,2,1,15805.0,山下　祐輔,千葉,2.01,Ａ２,1
2025-11-21,35,平塚,F2,8,3,3,13263.0,田中　雅史,愛知,2.46,Ａ１,4
2025-11-21,35,平塚,F2,8,4,7,13768.0,旭　　啓介,神奈,2.62,Ａ２,2
2025-11-21,35,平塚,F2,8,5,5,14813.0,新井僚太郎,山梨,2.68,Ａ２,7
2025-11-21,35,平塚,F2,8,6,4,15265.0,井田　晶之,三重,2.68,Ａ１,5
2025-11-21,35,平塚,F2,8,7,6,11454.0,杉浦　康一,北海,3.26,Ａ２,6
2025-11-21,35,平塚,F2,9,1,5,15612.0,小榑　佑弥,群馬,1.75,Ａ１,1
2025-11-21,35,平塚,F2,9,2,1,15430.0,岡田　亮太,東京,1.8,Ａ１,3
2025-11-21,35,平塚,F2,9,3,6,14178.0,伊原　克彦,福井,1.83,Ａ１,7
2025-11-21,35,平塚,F2,9,4,3,14147.0,柿沼　信也,埼玉,2.04,Ａ１,2
2025-11-21,35,平塚,F2,9,5,4,15113.0,酒井　拳蔵,大阪,2.18,Ａ１,5
2025-11-21,35,平塚,F2,9,6,2,13702.0,加藤　圭一,神奈,2.26,Ａ１,6
2025-11-21,35,平塚,F2,9,7,7,14132.0,三澤　康人,宮城,2.54,Ａ１,4
2025-11-21,36,小田原,F2,1,1,5,14336.0,八尋　翔平,福岡,2.19,Ａ２,2
2025-11-21,36,小田原,F2,1,2,1,15384.0,天野　純平,佐賀,2.25,Ａ２,6
2025-11-21,36,小田原,F2,1,3,2,14581.0,佐山　俊樹,埼玉,2.46,Ａ１,1
2025-11-21,36,小田原,F2,1,4,6,15044.0,平川　雅晃,長野,2.8,Ａ２,3
2025-11-21,36,小田原,F2,1,5,3,14242.0,亀谷　隆一,神奈,2.9,Ａ２,4
2025-11-21,36,小田原,F2,1,6,4,12966.0,石川　英昭,静岡,3.17,Ａ２,5
2025-11-21,36,小田原,F2,2,1,2,14439.0,山崎　　司,福島,2.4,Ａ１,1
2025-11-21,36,小田原,F2,2,2,3,14416.0,矢田　　晋,福岡,2.56,Ａ２,落
2025-11-21,36,小田原,F2,2,3,1,13647.0,光畑　政志,岡山,2.62,Ａ２,4
2025-11-21,36,小田原,F2,2,4,5,13413.0,鶴岡　與之,千葉,2.66,Ａ２,3
2025-11-21,36,小田原,F2,2,5,7,14124.0,石田　宏樹,青森,2.76,Ａ２,2
2025-11-21,36,小田原,F2,2,6,4,12879.0,石井　　毅,神奈,2.87,Ａ２,落
2025-11-21,36,小田原,F2,2,7,6,11431.0,梶應　弘樹,愛媛,6.16,Ａ２,5
2025-11-21,36,小田原,F2,3,1,3,14157.0,原田　泰志,新潟,2.15,Ａ１,落
2025-11-21,36,小田原,F2,3,2,4,15568.0,田川　翔琉,熊本,2.18,Ａ１,2
2025-11-21,36,小田原,F2,3,3,5,15247.0,小玉　勇一,埼玉,2.27,Ａ１,4
2025-11-21,36,小田原,F2,3,4,7,14669.0,植木　和広,神奈,2.3,Ａ２,故
2025-11-21,36,小田原,F2,3,5,2,15748.0,田中　会心,熊本,2.46,Ａ１,1
2025-11-21,36,小田原,F2,3,6,1,14742.0,河野　淳吾,神奈,2.65,Ａ２,3
2025-11-21,36,小田原,F2,3,7,6,13735.0,井上　　剛,岡山,2.69,Ａ２,5
2025-11-21,36,小田原,F2,4,1,2,13947.0,石橋慎太郎,静岡,1.95,Ａ１,失
2025-11-21,36,小田原,F2,4,2,7,14867.0,巴　　直也,神奈,2.14,Ａ１,2
2025-11-21,36,小田原,F2,4,3,5,15640.0,矢部　駿人,岡山,2.19,Ａ１,1
2025-11-21,36,小田原,F2,4,4,4,13311.0,根本　雄紀,茨城,2.36,Ａ２,3
2025-11-21,36,小田原,F2,4,5,6,14489.0,高鍋　邦彰,福岡,2.51,Ａ２,4
2025-11-21,36,小田原,F2,4,6,3,14267.0,一ノ瀬　匠,佐賀,2.56,Ａ１,5
2025-11-21,36,小田原,F2,4,7,1,14859.0,小林　申太,茨城,2.57,Ａ１,落
2025-11-21,36,小田原,F2,5,1,7,15015.0,野口　大誠,熊本,2.0,Ａ１,2
2025-11-21,36,小田原,F2,5,2,1,15706.0,山田　駿斗,千葉,2.04,Ａ１,6
2025-11-21,36,小田原,F2,5,3,4,14059.0,高塩　讓次,栃木,2.19,Ａ１,3
2025-11-21,36,小田原,F2,5,4,2,14043.0,中園　和剛,福岡,2.19,Ａ１,4
2025-11-21,36,小田原,F2,5,5,5,15734.0,岡崎　陸登,愛媛,2.23,Ａ２,1
2025-11-21,36,小田原,F2,5,6,6,15792.0,貝原　涼太,栃木,2.48,Ａ２,7
2025-11-21,36,小田原,F2,5,7,3,15416.0,小笠原　光,岩手,2.51,Ａ１,5
2025-11-21,36,小田原,F2,6,1,6,15498.0,國村美留莉,山口,1.72,Ｌ１,2
2025-11-21,36,小田原,F2,6,2,1,15667.0,戸田　瑞姫,茨城,1.78,Ｌ１,1
2025-11-21,36,小田原,F2,6,3,5,15683.0,池上あかり,福岡,2.14,Ｌ１,4
2025-11-21,36,小田原,F2,6,4,4,15775.0,羽田野愛花,大分,2.29,Ｌ１,7
2025-11-21,36,小田原,F2,6,5,3,15223.0,中西　叶美,愛知,2.38,Ｌ１,6
2025-11-21,36,小田原,F2,6,6,2,15943.0,高崎　千賀,神奈,5.67,Ｌ１,5
2025-11-21,36,小田原,F2,6,7,7,15075.0,溝口　香奈,大分,6.3,Ｌ１,3
2025-11-21,36,小田原,F2,7,1,2,15939.0,半田　水晶,茨城,1.71,Ｌ１,1
2025-11-21,36,小田原,F2,7,2,1,15221.0,吉村早耶香,静岡,1.83,Ｌ１,4
2025-11-21,36,小田原,F2,7,3,6,15495.0,下条　未悠,富山,1.87,Ｌ１,6
2025-11-21,36,小田原,F2,7,4,4,15139.0,板根　茜弥,東京,1.91,Ｌ１,5
2025-11-21,36,小田原,F2,7,5,3,15491.0,當銘沙恵美,愛知,1.93,Ｌ１,3
2025-11-21,36,小田原,F2,7,6,5,15757.0,戸邉香奈実,茨城,2.11,Ｌ１,2
2025-11-21,36,小田原,F2,7,7,7,15861.0,小林　　諒,京都,2.47,Ｌ１,7
2025-11-21,44,大垣,F2,1,1,5,14418.0,安部　龍文,大分,1.5,Ａ３,5
2025-11-21,44,大垣,F2,1,2,1,13375.0,五反田豊和,宮崎,1.92,Ａ３,4
2025-11-21,44,大垣,F2,1,3,2,15283.0,安本　昇平,山口,1.94,Ａ３,6
2025-11-21,44,大垣,F2,1,4,7,15900.0,花田　雄飛,愛知,2.04,Ａ３,1
2025-11-21,44,大垣,F2,1,5,3,13728.0,伊狩　知人,奈良,2.24,Ａ３,3
2025-11-21,44,大垣,F2,1,6,4,14483.0,竜門　孝宗,兵庫,2.5,Ａ３,2
2025-11-21,44,大垣,F2,1,7,6,10920.0,村上　清隆,山口,5.92,Ａ３,7
2025-11-21,44,大垣,F2,2,1,7,15736.0,中岡　　海,愛媛,1.81,Ａ３,1
2025-11-21,44,大垣,F2,2,2,1,15452.0,倉田　紘希,三重,1.85,Ａ３,7
2025-11-21,44,大垣,F2,2,3,5,11741.0,澤亀　浩司,福岡,1.97,Ａ３,6
2025-11-21,44,大垣,F2,2,4,4,15105.0,大崎龍一郎,奈良,2.07,Ａ３,4
2025-11-21,44,大垣,F2,2,5,3,12542.0,森下　忠夫,高知,2.41,Ａ３,2
2025-11-21,44,大垣,F2,2,6,2,13299.0,五十嵐博一,熊本,2.58,Ａ３,3
2025-11-21,44,大垣,F2,2,7,6,11847.0,赤松　誠一,高知,3.06,Ａ３,5
2025-11-21,44,大垣,F2,3,1,4,15754.0,成海　大聖,大分,1.85,Ａ３,1
2025-11-21,44,大垣,F2,3,2,1,13508.0,曽我部匡史,愛媛,1.88,Ａ３,2
2025-11-21,44,大垣,F2,3,3,7,12321.0,檀　　雄二,福岡,1.88,Ａ３,3
2025-11-21,44,大垣,F2,3,4,3,13974.0,大竹野裕樹,鹿児,1.98,Ａ３,7
2025-11-21,44,大垣,F2,3,5,5,12906.0,太田　良政,岡山,2.05,Ａ３,6
2025-11-21,44,大垣,F2,3,6,6,13861.0,岡田　大門,愛知,2.41,Ａ３,5
2025-11-21,44,大垣,F2,3,7,2,14099.0,坂本　佳憲,大阪,2.48,Ａ３,4
2025-11-21,44,大垣,F2,4,1,1,14476.0,乾　　庄平,滋賀,2.21,Ａ２,3
2025-11-21,44,大垣,F2,4,2,5,14755.0,奥出健士郎,福井,2.3,Ａ２,4
2025-11-21,44,大垣,F2,4,3,3,14788.0,上吹越俊一,鹿児,2.41,Ａ１,6
2025-11-21,44,大垣,F2,4,4,2,14172.0,山田　隼司,岐阜,2.6,Ａ２,1
2025-11-21,44,大垣,F2,4,5,4,14332.0,芳野　　匠,愛媛,2.6,Ａ２,5
2025-11-21,44,大垣,F2,4,6,7,15180.0,下岡　将也,三重,2.88,Ａ１,2
2025-11-21,44,大垣,F2,4,7,6,13794.0,川西　亮介,和歌,3.37,Ａ２,7
2025-11-21,44,大垣,F2,5,1,1,14630.0,利根　正明,大分,2.13,Ａ１,7
2025-11-21,44,大垣,F2,5,2,5,12924.0,太田黒大心,熊本,2.23,Ａ１,2
2025-11-21,44,大垣,F2,5,3,6,11417.0,小川　　巧,岡山,2.35,Ａ２,5
2025-11-21,44,大垣,F2,5,4,7,15108.0,吉田　篤史,奈良,2.42,Ａ１,4
2025-11-21,44,大垣,F2,5,5,4,14091.0,伊原　弘幸,福井,2.49,Ａ２,1
2025-11-21,44,大垣,F2,5,6,3,14412.0,宮崎　康司,香川,2.58,Ａ１,6
2025-11-21,44,大垣,F2,5,7,2,13580.0,河村　章憲,京都,2.77,Ａ１,3
2025-11-21,44,大垣,F2,6,1,4,15226.0,成田可菜絵,大阪,1.83,Ｌ１,1
2025-11-21,44,大垣,F2,6,2,2,15317.0,佐伯　智恵,愛媛,1.91,Ｌ１,7
2025-11-21,44,大垣,F2,6,3,3,14904.0,渡辺ゆかり,山梨,2.08,Ｌ１,5
2025-11-21,44,大垣,F2,6,4,6,15941.0,川原　未紀,千葉,2.23,Ｌ１,2
2025-11-21,44,大垣,F2,6,5,1,15946.0,伊藤木々音,岐阜,2.66,Ｌ１,6
2025-11-21,44,大垣,F2,6,6,5,15593.0,中村　鈴花,熊本,2.98,Ｌ１,4
2025-11-21,44,大垣,F2,6,7,7,15776.0,高本　美穂,熊本,3.3,Ｌ１,3
2025-11-21,44,大垣,F2,7,1,4,15833.0,野村　　賢,山口,2.14,Ａ２,6
2025-11-21,44,大垣,F2,7,2,1,13298.0,井手　　健,長崎,2.3,Ａ２,7
2025-11-21,44,大垣,F2,7,3,3,14414.0,是永　幸寛,福岡,2.33,Ａ２,4
2025-11-21,44,大垣,F2,7,4,2,14305.0,大谷　靖茂,愛知,2.45,Ａ１,1
2025-11-21,44,大垣,F2,7,5,6,12971.0,小川　将人,愛知,2.53,Ａ１,2
2025-11-21,44,大垣,F2,7,6,7,15665.0,福田　　要,宮崎,2.53,Ａ１,3
2025-11-21,44,大垣,F2,7,7,5,13075.0,平　　総一,熊本,2.74,Ａ２,5
2025-11-21,44,大垣,F2,8,1,3,15737.0,火島　裕輝,愛媛,2.1,Ａ２,7
2025-11-21,44,大垣,F2,8,2,1,12598.0,大庭　正紀,富山,2.12,Ａ２,6
2025-11-21,44,大垣,F2,8,3,5,12112.0,冨岡　健一,岐阜,2.41,Ａ２,5
2025-11-21,44,大垣,F2,8,4,7,14638.0,川又　裕樹,鹿児,2.47,Ａ１,1
2025-11-21,44,大垣,F2,8,5,4,13817.0,吉川　裕二,大分,2.79,Ａ２,2
2025-11-21,44,大垣,F2,8,6,2,15845.0,稲留　敦貴,鹿児,2.91,Ａ２,3
2025-11-21,44,大垣,F2,8,7,6,13895.0,松尾　大樹,長崎,3.41,Ａ２,4
2025-11-21,44,大垣,F2,9,1,4,15902.0,安達　光伸,岐阜,1.34,Ａ３,1
2025-11-21,44,大垣,F2,9,2,7,15899.0,加藤　　駿,愛知,1.39,Ａ３,2
2025-11-21,44,大垣,F2,9,3,1,14832.0,宮西　　翼,石川,1.67,Ａ３,5
2025-11-21,44,大垣,F2,9,4,2,15916.0,小西　涼太,岡山,2.04,Ａ３,4
2025-11-21,44,大垣,F2,9,5,5,15827.0,藤原　夏志,大阪,2.1,Ａ３,3
2025-11-21,44,大垣,F2,9,6,3,14108.0,山中　貴雄,愛知,2.1,Ａ３,7
2025-11-21,44,大垣,F2,9,6,3,14108.0,山中　貴雄,愛知,2.1,Ａ３,7
2025-11-21,44,大垣,F2,9,7,6,13513.0,南　　和夫,福岡,2.15,Ａ３,6
2025-11-21,44,大垣,F2,10,1,5,15578.0,飯田　風音,埼玉,1.64,Ｌ１,3
2025-11-21,44,大垣,F2,10,2,1,15854.0,伊澤　茉那,千葉,1.82,Ｌ１,7
2025-11-21,44,大垣,F2,10,3,7,15755.0,神戸暖稀羽,北海,1.82,Ｌ１,2
2025-11-21,44,大垣,F2,10,4,4,15679.0,又多　風緑,石川,1.88,Ｌ１,1
2025-11-21,44,大垣,F2,10,5,3,15399.0,高木　佑真,神奈,1.92,Ｌ１,5
2025-11-21,44,大垣,F2,10,6,2,15492.0,永禮　美瑠,愛知,2.16,Ｌ１,6
2025-11-21,44,大垣,F2,10,7,6,,梶原　百香,福岡,2.48,Ｌ１,4
2025-11-21,44,大垣,F2,11,1,1,14752.0,竹内　雄作,岐阜,1.79,Ａ１,1
2025-11-21,44,大垣,F2,11,2,7,13335.0,坂上　樹大,石川,1.8,Ａ１,2
2025-11-21,44,大垣,F2,11,3,4,13042.0,渡邊　　健,愛知,2.22,Ａ１,3
2025-11-21,44,大垣,F2,11,4,2,13582.0,肥後　尚己,大阪,2.27,Ａ１,7
2025-11-21,44,大垣,F2,11,5,5,15545.0,橋本　凌汰,岡山,2.48,Ａ１,6
2025-11-21,44,大垣,F2,11,6,6,14549.0,戸伏　康夫,岡山,2.52,Ａ１,4
2025-11-21,44,大垣,F2,11,7,3,13357.0,近藤　誠二,香川,2.7,Ａ１,5
2025-11-21,47,松阪,F2,1,1,1,15922.0,中田　拓也,広島,1.39,Ａ３,1
2025-11-21,47,松阪,F2,1,2,3,12845.0,林　　成人,愛媛,1.53,Ａ３,2
2025-11-21,47,松阪,F2,1,3,6,13867.0,樋口　奨平,富山,1.97,Ａ３,3
2025-11-21,47,松阪,F2,1,4,5,14385.0,山本　　淳,神奈,2.18,Ａ３,5
2025-11-21,47,松阪,F2,1,5,2,12603.0,大川　栄二,和歌,2.2,Ａ３,4
2025-11-21,47,松阪,F2,1,6,4,15542.0,中嶋　　樹,大阪,2.21,Ａ３,7
2025-11-21,47,松阪,F2,1,7,7,14443.0,堀内　　昇,茨城,3.23,Ａ３,6
2025-11-21,47,松阪,F2,2,1,3,12944.0,渡邊　恭典,栃木,1.66,Ａ３,2
2025-11-21,47,松阪,F2,2,2,1,15883.0,吉田夢希斗,埼玉,1.76,Ａ３,1
2025-11-21,47,松阪,F2,2,3,2,14651.0,須永　勝太,福島,1.79,Ａ３,3
2025-11-21,47,松阪,F2,2,4,4,14774.0,阿部　　弘,高知,1.93,Ａ３,5
2025-11-21,47,松阪,F2,2,5,6,11142.0,小林　宏年,静岡,1.95,Ａ３,失
2025-11-21,47,松阪,F2,2,6,5,13526.0,三澤　勝成,宮城,2.24,Ａ３,6
