date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-08,22,前橋,F2,4,2,1,15359.0,山口　聖矢,岐阜,-0.1,Ａ１,1
2026-02-08,22,前橋,F2,4,3,2,12689.0,前田　拓也,大阪,0.17,Ａ２,3
2026-02-08,22,前橋,F2,4,4,5,12097.0,斯波　雅貴,静岡,0.33,Ａ２,5
2026-02-08,22,前橋,F2,4,5,6,14014.0,須藤　雄太,千葉,0.35,Ａ２,7
2026-02-08,22,前橋,F2,4,6,4,12640.0,北村　貴幸,群馬,0.5,Ａ２,4
2026-02-08,22,前橋,F2,4,7,7,14705.0,沢田　勇治,山口,0.6,Ａ２,6
2026-02-08,22,前橋,F2,5,1,1,13915.0,坂口　卓士,福島,-0.11,Ａ１,1
2026-02-08,22,前橋,F2,5,2,7,13989.0,大泉　英則,宮城,-0.02,Ａ２,3
2026-02-08,22,前橋,F2,5,3,2,15471.0,中村　翔平,福岡,0.05,Ａ２,2
2026-02-08,22,前橋,F2,5,4,4,15102.0,奥出　　良,石川,0.18,Ａ２,失
2026-02-08,22,前橋,F2,5,5,5,14336.0,八尋　翔平,福岡,0.19,Ａ２,5
2026-02-08,22,前橋,F2,5,6,3,14758.0,中野　智公,和歌,0.21,Ａ２,4
2026-02-08,22,前橋,F2,5,7,6,14171.0,深見　仁哉,愛知,0.67,Ａ２,6
2026-02-08,22,前橋,F2,6,1,1,14086.0,齋藤　友幸,静岡,-0.21,Ａ１,3
2026-02-08,22,前橋,F2,6,2,6,13576.0,土岐　幹多,岐阜,-0.08,Ａ１,5
2026-02-08,22,前橋,F2,6,3,4,15650.0,田代　　匠,福岡,-0.05,Ａ２,1
2026-02-08,22,前橋,F2,6,4,2,14400.0,志水　祐彦,大阪,0.01,Ａ１,6
2026-02-08,22,前橋,F2,6,5,3,15109.0,大利　航平,和歌,0.02,Ａ１,7
2026-02-08,22,前橋,F2,6,6,5,14464.0,中西　　司,神奈,0.19,Ａ２,2
2026-02-08,22,前橋,F2,6,7,7,13838.0,山田　　武,群馬,0.21,Ａ２,4
2026-02-08,22,前橋,F2,7,1,5,15233.0,渋谷　　海,香川,-0.27,Ａ１,6
2026-02-08,22,前橋,F2,7,2,6,14891.0,小岩　哲也,大分,-0.12,Ａ２,5
2026-02-08,22,前橋,F2,7,3,1,15562.0,山本　浩成,福岡,-0.05,Ａ１,4
2026-02-08,22,前橋,F2,7,4,4,13311.0,根本　雄紀,茨城,0.06,Ａ１,3
2026-02-08,22,前橋,F2,7,5,2,13357.0,近藤　誠二,香川,0.1,Ａ１,2
2026-02-08,22,前橋,F2,7,6,3,13933.0,藤田　竜矢,埼玉,0.2,Ａ１,1
2026-02-08,22,前橋,F2,7,7,7,15044.0,平川　雅晃,長野,0.48,Ａ２,7
2026-02-08,22,前橋,F2,8,1,5,15618.0,高本　和也,神奈,-0.43,Ａ１,7
2026-02-08,22,前橋,F2,8,2,4,13716.0,佐藤　　亙,愛知,-0.27,Ａ１,6
2026-02-08,22,前橋,F2,8,3,2,14248.0,吉川　起也,富山,-0.18,Ａ１,2
2026-02-08,22,前橋,F2,8,4,3,14132.0,三澤　康人,宮城,-0.14,Ａ１,3
2026-02-08,22,前橋,F2,8,5,1,14466.0,二藤　元太,静岡,-0.1,Ａ１,5
2026-02-08,22,前橋,F2,8,6,6,15685.0,小笠原一真,青森,-0.06,Ａ１,1
2026-02-08,22,前橋,F2,8,7,7,15515.0,平山　優太,福島,0.26,Ａ２,4
2026-02-08,22,前橋,F2,9,1,1,14728.0,三好恵一郎,群馬,-0.56,Ａ１,1
2026-02-08,22,前橋,F2,9,2,4,15278.0,田中　和磨,岡山,-0.18,Ａ２,2
2026-02-08,22,前橋,F2,9,3,5,15805.0,山下　祐輔,千葉,-0.1,Ａ２,3
2026-02-08,22,前橋,F2,9,4,3,15802.0,中島　竜誠,山梨,-0.05,Ａ２,7
2026-02-08,22,前橋,F2,9,5,6,14779.0,名川　　豊,福岡,0.01,Ａ１,5
2026-02-08,22,前橋,F2,9,6,2,13054.0,石丸　寛之,岡山,0.07,Ａ１,4
2026-02-08,22,前橋,F2,9,7,7,13621.0,國廣　哲治,埼玉,0.18,Ａ１,6
2026-02-08,24,宇都宮,F2,1,1,4,13266.0,伊藤　嘉浩,岐阜,2.09,Ａ３,6
2026-02-08,24,宇都宮,F2,1,2,5,12810.0,中山　善仁,新潟,2.31,Ａ３,4
2026-02-08,24,宇都宮,F2,1,3,2,13037.0,町田　勝志,静岡,2.38,Ａ３,1
2026-02-08,24,宇都宮,F2,1,4,3,14213.0,岡田　哲夫,福島,2.67,Ａ３,3
2026-02-08,24,宇都宮,F2,1,5,6,12436.0,渡邊　秀明,神奈,2.96,Ａ３,2
2026-02-08,24,宇都宮,F2,1,6,1,14030.0,藤木　　裕,京都,5.2,Ａ３,4
2026-02-08,24,宇都宮,F2,2,1,5,14432.0,相澤　恵一,宮城,1.94,Ａ３,1
2026-02-08,24,宇都宮,F2,2,2,1,13324.0,市川　博章,静岡,2.1,Ａ３,4
2026-02-08,24,宇都宮,F2,2,3,4,12432.0,石井　　孝,千葉,2.26,Ａ３,7
2026-02-08,24,宇都宮,F2,2,4,2,14447.0,三木　翔太,群馬,2.32,Ａ３,2
2026-02-08,24,宇都宮,F2,2,5,7,11821.0,中川　博文,福井,2.68,Ａ３,6
2026-02-08,24,宇都宮,F2,2,6,3,14798.0,三浦平志郎,秋田,2.75,Ａ３,3
2026-02-08,24,宇都宮,F2,2,7,6,12795.0,黒田　　充,栃木,5.92,Ａ３,5
2026-02-08,24,宇都宮,F2,3,1,7,14644.0,高橋　明久,宮城,1.57,Ａ３,1
2026-02-08,24,宇都宮,F2,3,2,1,14986.0,三浦　　綾,宮城,1.85,Ａ３,7
2026-02-08,24,宇都宮,F2,3,3,6,12883.0,大沼　孝行,静岡,1.95,Ａ３,3
2026-02-08,24,宇都宮,F2,3,4,5,12876.0,湯浅　弘光,千葉,2.07,Ａ３,4
2026-02-08,24,宇都宮,F2,3,5,3,11790.0,廣川　貞治,東京,2.21,Ａ３,5
2026-02-08,24,宇都宮,F2,3,6,4,12934.0,煤賀　隆幸,秋田,2.22,Ａ３,2
2026-02-08,24,宇都宮,F2,3,7,2,13867.0,樋口　奨平,富山,2.5,Ａ３,6
2026-02-08,24,宇都宮,F2,4,1,4,15776.0,高本　美穂,熊本,2.0,Ｌ１,6
2026-02-08,24,宇都宮,F2,4,2,1,14909.0,浦部　郁里,千葉,2.02,Ｌ１,5
2026-02-08,24,宇都宮,F2,4,3,2,15150.0,宮地　寧々,岐阜,2.16,Ｌ１,1
2026-02-08,24,宇都宮,F2,4,4,3,14905.0,加瀬加奈子,新潟,2.21,Ｌ１,3
2026-02-08,24,宇都宮,F2,4,5,5,15573.0,蛯原　杏奈,北海,2.25,Ｌ１,2
2026-02-08,24,宇都宮,F2,4,6,7,15496.0,布居　　光,和歌,2.47,Ｌ１,7
2026-02-08,24,宇都宮,F2,4,7,6,15407.0,出口　倫子,長崎,2.81,Ｌ１,4
2026-02-08,24,宇都宮,F2,5,1,2,13929.0,宮内　善光,群馬,2.06,Ａ１,1
2026-02-08,24,宇都宮,F2,5,2,7,15594.0,金田　涼馬,神奈,2.12,Ａ１,3
2026-02-08,24,宇都宮,F2,5,3,3,15534.0,牛田樹希斗,愛知,2.38,Ａ２,7
2026-02-08,24,宇都宮,F2,5,4,6,14158.0,本間　慎吾,新潟,2.62,Ａ２,5
2026-02-08,24,宇都宮,F2,5,5,5,14676.0,柳原　　司,大阪,2.7,Ａ２,4
2026-02-08,24,宇都宮,F2,5,6,4,13456.0,小林　和彦,群馬,2.91,Ａ２,2
2026-02-08,24,宇都宮,F2,5,7,1,14979.0,黒川　　渉,奈良,3.17,Ａ２,6
2026-02-08,24,宇都宮,F2,6,1,1,15877.0,三澤　優樹,福島,1.99,Ａ２,1
2026-02-08,24,宇都宮,F2,6,2,2,14938.0,夏目　新吾,静岡,2.45,Ａ２,2
2026-02-08,24,宇都宮,F2,6,3,3,12981.0,片山　弘城,大阪,2.5,Ａ１,5
2026-02-08,24,宇都宮,F2,6,4,5,13039.0,松山　正和,静岡,2.68,Ａ２,3
2026-02-08,24,宇都宮,F2,6,5,6,15720.0,山元　大夢,石川,2.76,Ａ２,7
2026-02-08,24,宇都宮,F2,6,6,4,13613.0,宗景　祐樹,栃木,5.93,Ａ２,4
2026-02-08,24,宇都宮,F2,6,7,7,12946.0,亀井　雅斗,群馬,6.18,Ａ２,6
2026-02-08,24,宇都宮,F2,7,1,5,14455.0,小野　裕次,千葉,1.99,Ａ１,6
2026-02-08,24,宇都宮,F2,7,2,7,15626.0,近谷　　涼,富山,2.03,Ａ１,2
2026-02-08,24,宇都宮,F2,7,3,1,13423.0,増田　利明,静岡,2.13,Ａ２,4
2026-02-08,24,宇都宮,F2,7,4,3,14646.0,三浦　雄大,宮城,2.25,Ａ１,5
2026-02-08,24,宇都宮,F2,7,5,6,12336.0,高谷　雅彦,青森,2.31,Ａ１,7
2026-02-08,24,宇都宮,F2,7,6,2,14180.0,坂本　匡洋,大阪,2.34,Ａ２,1
2026-02-08,24,宇都宮,F2,7,7,4,12899.0,中井　　護,滋賀,2.84,Ａ２,3
2026-02-08,24,宇都宮,F2,8,1,1,14586.0,近藤　寛央,東京,1.98,Ａ１,5
2026-02-08,24,宇都宮,F2,8,2,6,14654.0,舘　　真成,茨城,2.14,Ａ２,7
2026-02-08,24,宇都宮,F2,8,3,2,13632.0,川口　直人,神奈,2.31,Ａ１,4
2026-02-08,24,宇都宮,F2,8,4,3,14594.0,太田　剛司,愛知,2.34,Ａ１,1
2026-02-08,24,宇都宮,F2,8,5,7,15114.0,谷口　友真,大阪,2.62,Ａ１,2
2026-02-08,24,宇都宮,F2,8,6,4,14459.0,根藤　浩二,千葉,2.68,Ａ２,6
2026-02-08,24,宇都宮,F2,8,7,5,13335.0,坂上　樹大,石川,2.69,Ａ１,3
2026-02-08,24,宇都宮,F2,9,1,4,13040.0,服部　竜二,愛知,1.6,Ａ３,5
2026-02-08,24,宇都宮,F2,9,2,1,15909.0,馬越　裕之,奈良,1.63,Ａ３,1
2026-02-08,24,宇都宮,F2,9,3,2,14388.0,水野　悟志,静岡,2.04,Ａ３,3
2026-02-08,24,宇都宮,F2,9,4,5,11574.0,坂本　英一,栃木,2.11,Ａ３,2
2026-02-08,24,宇都宮,F2,9,5,7,15889.0,大本　隆也,神奈,2.14,Ａ３,6
2026-02-08,24,宇都宮,F2,9,6,6,13541.0,高森　圭介,栃木,2.23,Ａ３,7
2026-02-08,24,宇都宮,F2,9,7,3,14363.0,中川　昌久,茨城,2.54,Ａ３,4
2026-02-08,24,宇都宮,F2,10,1,6,15080.0,児玉　碧衣,福岡,1.02,Ｌ１,1
2026-02-08,24,宇都宮,F2,10,2,1,14895.0,荒牧　聖未,栃木,1.68,Ｌ１,2
2026-02-08,24,宇都宮,F2,10,3,2,15584.0,西脇美唯奈,愛知,2.04,Ｌ１,3
2026-02-08,24,宇都宮,F2,10,4,7,15760.0,五味田奈穂,千葉,2.06,Ｌ１,5
2026-02-08,24,宇都宮,F2,10,5,4,15317.0,佐伯　智恵,愛媛,2.21,Ｌ１,6
2026-02-08,24,宇都宮,F2,10,6,3,15773.0,枝光　美奈,福岡,2.45,Ｌ１,4
2026-02-08,24,宇都宮,F2,10,7,5,15307.0,田中　千尋,愛知,2.84,Ｌ１,7
2026-02-08,24,宇都宮,F2,11,1,3,14730.0,中田　健太,埼玉,0.83,Ａ１,4
2026-02-08,24,宇都宮,F2,11,2,5,15423.0,上川　直紀,栃木,1.85,Ａ１,6
2026-02-08,24,宇都宮,F2,11,3,1,15804.0,渡邉　　壘,新潟,1.93,Ａ１,5
2026-02-08,24,宇都宮,F2,11,4,2,15787.0,中村　龍吉,福島,1.95,Ａ２,1
2026-02-08,24,宇都宮,F2,11,5,7,14361.0,真船圭一郎,福島,2.11,Ａ１,2
2026-02-08,24,宇都宮,F2,11,6,4,15184.0,中野　雄喜,京都,2.55,Ａ１,3
2026-02-08,24,宇都宮,F2,11,7,6,15796.0,川田　真也,埼玉,2.65,Ａ２,7
2026-02-08,37,伊東,F2,1,1,1,15587.0,吉川　美穂,和歌,-0.58,Ｌ１,
2026-02-08,37,伊東,F2,1,2,3,15949.0,岡田　優歩,和歌,-0.29,Ｌ１,
2026-02-08,37,伊東,F2,1,3,4,15490.0,杉浦　菜留,愛知,-0.12,Ｌ１,
2026-02-08,37,伊東,F2,1,4,2,15504.0,西島　叶子,熊本,-0.07,Ｌ１,
2026-02-08,37,伊東,F2,1,5,5,15763.0,山口　優依,愛知,-0.06,Ｌ１,
2026-02-08,37,伊東,F2,1,6,6,15956.0,池原　　杏,沖縄,0.33,Ｌ１,
2026-02-08,37,伊東,F2,2,1,1,15219.0,梅川　風子,東京,-0.49,Ｌ１,
2026-02-08,37,伊東,F2,2,2,2,15765.0,竹野　百香,三重,-0.41,Ｌ１,
2026-02-08,37,伊東,F2,2,3,4,15858.0,平子　結菜,三重,-0.39,Ｌ１,
2026-02-08,37,伊東,F2,2,4,3,15221.0,吉村早耶香,静岡,-0.26,Ｌ１,
2026-02-08,37,伊東,F2,2,5,5,15148.0,中嶋　里美,愛知,-0.18,Ｌ１,
2026-02-08,37,伊東,F2,2,6,6,15856.0,野寺　　梓,静岡,0.22,Ｌ１,
2026-02-08,37,伊東,F2,2,7,7,15402.0,鈴木　樹里,福島,1.38,Ｌ１,
2026-02-08,37,伊東,F2,3,1,3,15798.0,橋谷　成海,埼玉,-0.21,Ａ２,
2026-02-08,37,伊東,F2,3,2,2,13834.0,平石　浩之,茨城,-0.12,Ａ１,
2026-02-08,37,伊東,F2,3,3,7,15175.0,桜井　大地,静岡,0.17,Ａ２,
2026-02-08,37,伊東,F2,3,4,1,14439.0,山崎　　司,福島,0.21,Ａ１,
2026-02-08,37,伊東,F2,3,5,5,13735.0,井上　　剛,岡山,0.36,Ａ２,
2026-02-08,37,伊東,F2,3,6,6,14012.0,関　　智晴,新潟,0.48,Ａ２,
2026-02-08,37,伊東,F2,3,7,4,13417.0,梅原　大治,静岡,0.51,Ａ２,
2026-02-08,37,伊東,F2,4,1,6,14301.0,齋藤　輝彦,神奈,-0.03,Ａ２,
2026-02-08,37,伊東,F2,4,2,1,14849.0,宗崎　世連,高知,0.04,Ａ１,
2026-02-08,37,伊東,F2,4,3,7,14572.0,赤塚　悠人,山形,0.06,Ａ１,
2026-02-08,37,伊東,F2,4,4,2,13659.0,高比良　豪,福岡,0.09,Ａ１,
2026-02-08,37,伊東,F2,4,5,3,12649.0,山本恵太郎,東京,0.33,Ａ２,
2026-02-08,37,伊東,F2,4,6,5,13463.0,小宮　　剛,東京,0.56,Ａ２,
2026-02-08,37,伊東,F2,4,7,4,13453.0,阿部　宏之,宮城,0.59,Ａ２,
2026-02-08,37,伊東,F2,5,1,6,15481.0,山川　奨太,熊本,-0.23,Ａ２,
2026-02-08,37,伊東,F2,5,2,1,14270.0,小原　将通,大分,-0.14,Ａ１,
2026-02-08,37,伊東,F2,5,3,3,15707.0,池邉　　聖,神奈,-0.09,Ａ１,
2026-02-08,37,伊東,F2,5,4,2,14003.0,須賀　和彦,茨城,-0.05,Ａ２,
2026-02-08,37,伊東,F2,5,5,5,11800.0,三住　博昭,神奈,-0.02,Ａ１,
2026-02-08,37,伊東,F2,5,6,4,14805.0,吉田　元輝,茨城,0.17,Ａ２,
2026-02-08,37,伊東,F2,5,7,7,12944.0,渡邊　恭典,栃木,0.45,Ａ２,
2026-02-08,37,伊東,F2,6,1,2,14077.0,古屋　琢晶,山梨,-0.17,Ａ１,
2026-02-08,37,伊東,F2,6,2,6,15167.0,小林裕一朗,千葉,-0.12,Ａ１,
2026-02-08,37,伊東,F2,6,3,5,15705.0,鳥海　　創,千葉,-0.11,Ａ２,
2026-02-08,37,伊東,F2,6,4,3,14037.0,橋本　勝弘,愛媛,0.04,Ａ２,
2026-02-08,37,伊東,F2,6,5,4,13616.0,渡邉　高志,栃木,0.31,Ａ２,
2026-02-08,37,伊東,F2,6,6,1,14587.0,鈴木　謙二,東京,0.44,Ａ１,
2026-02-08,37,伊東,F2,6,7,7,14449.0,片折　勇輝,福岡,0.47,Ａ２,
2026-02-08,37,伊東,F2,7,1,2,13805.0,溪　飛雄馬,愛媛,-0.19,Ａ１,
2026-02-08,37,伊東,F2,7,2,3,14981.0,磯島　康祐,青森,-0.07,Ａ１,
2026-02-08,37,伊東,F2,7,3,4,15174.0,菊池竣太朗,静岡,0.04,Ａ１,
2026-02-08,37,伊東,F2,7,4,5,15831.0,三木　健正,岡山,0.04,Ａ１,
2026-02-08,37,伊東,F2,7,5,6,14530.0,栗田　雄矢,静岡,0.11,Ａ２,
2026-02-08,37,伊東,F2,7,6,1,13976.0,明田　春喜,北海,0.21,Ａ２,
2026-02-08,37,伊東,F2,7,7,7,12875.0,中曽　直彦,千葉,0.23,Ａ１,
2026-02-08,37,伊東,F2,8,1,1,,藏本　徹二,広島,-0.41,Ａ１,
2026-02-08,37,伊東,F2,8,2,5,14230.0,山田　義彦,埼玉,-0.32,Ａ１,
2026-02-08,37,伊東,F2,8,3,3,15331.0,宇佐見優介,福島,-0.27,Ａ２,
2026-02-08,37,伊東,F2,8,4,6,12757.0,市本　隆司,広島,-0.12,Ａ２,
2026-02-08,37,伊東,F2,8,5,2,14807.0,福田　拓也,栃木,-0.11,Ａ１,
2026-02-08,37,伊東,F2,8,6,4,15926.0,諸隈健太郎,高知,0.09,Ａ２,
2026-02-08,37,伊東,F2,8,7,7,15788.0,平根　優大,福島,0.27,Ａ２,
2026-02-08,37,伊東,F2,9,1,3,15299.0,曽我　圭佑,熊本,-0.66,Ａ１,
2026-02-08,37,伊東,F2,9,2,1,15613.0,滝本　幸正,新潟,-0.35,Ａ１,
2026-02-08,37,伊東,F2,9,3,5,15556.0,上野　恭哉,福岡,-0.26,Ａ１,
2026-02-08,37,伊東,F2,9,4,4,14561.0,高橋　義秋,大分,-0.22,Ａ２,
2026-02-08,37,伊東,F2,9,5,7,14717.0,泉　　文人,福島,-0.04,Ａ１,
2026-02-08,37,伊東,F2,9,6,6,12823.0,遠藤　勝行,静岡,0.01,Ａ２,
2026-02-08,37,伊東,F2,9,7,2,14731.0,山崎　輝夫,埼玉,0.02,Ａ１,
2026-02-08,43,岐阜,F1,1,1,1,14474.0,山崎　　晃,石川,2.09,Ａ２,2
2026-02-08,43,岐阜,F1,1,2,4,15007.0,岸川　哲也,大阪,2.31,Ａ２,1
2026-02-08,43,岐阜,F1,1,3,2,15657.0,高橋　優斗,大分,2.48,Ａ１,3
2026-02-08,43,岐阜,F1,1,4,6,13298.0,井手　　健,長崎,2.61,Ａ２,4
2026-02-08,43,岐阜,F1,1,5,5,15506.0,佐藤　啓斗,青森,2.75,Ａ２,5
2026-02-08,43,岐阜,F1,1,6,3,14069.0,渡邊　政幸,埼玉,2.93,Ａ２,6
2026-02-08,43,岐阜,F1,2,1,6,15800.0,川越　宏臣,東京,2.36,Ａ２,6
2026-02-08,43,岐阜,F1,2,2,5,13117.0,鳥越　靖弘,愛知,2.41,Ａ１,1
2026-02-08,43,岐阜,F1,2,3,1,14364.0,野間　　司,茨城,2.75,Ａ１,4
2026-02-08,43,岐阜,F1,2,4,3,13893.0,片山　直人,福岡,2.91,Ａ２,5
2026-02-08,43,岐阜,F1,2,5,2,15810.0,瀧川　幸広,愛知,2.92,Ａ２,2
2026-02-08,43,岐阜,F1,2,6,4,14282.0,石川　恭規,福島,2.94,Ａ２,3
2026-02-08,43,岐阜,F1,3,1,1,13445.0,中村　良二,福岡,2.04,Ａ１,6
2026-02-08,43,岐阜,F1,3,2,3,13042.0,渡邊　　健,愛知,2.06,Ａ１,3
2026-02-08,43,岐阜,F1,3,3,7,14674.0,丹波　孝佑,大阪,2.15,Ａ１,1
2026-02-08,43,岐阜,F1,3,4,5,13695.0,岡本　英之,千葉,2.44,Ａ１,2
2026-02-08,43,岐阜,F1,3,5,2,15526.0,梅田加津也,神奈,2.52,Ａ１,7
2026-02-08,43,岐阜,F1,3,6,6,14415.0,楢原　由将,福岡,2.67,Ａ２,4
2026-02-08,43,岐阜,F1,3,7,4,13775.0,鈴木　良太,静岡,2.69,Ａ２,5
2026-02-08,43,岐阜,F1,4,1,5,15059.0,畝木　　努,岡山,1.88,Ａ１,1
2026-02-08,43,岐阜,F1,4,2,2,14181.0,藤原　悠斗,岡山,1.98,Ａ２,2
2026-02-08,43,岐阜,F1,4,3,1,12261.0,岡部　芳幸,福島,2.16,Ａ１,7
2026-02-08,43,岐阜,F1,4,4,6,14110.0,廣川　泰昭,愛媛,2.25,Ａ２,6
2026-02-08,43,岐阜,F1,4,5,4,14984.0,會澤　　龍,宮城,2.54,Ａ１,4
2026-02-08,43,岐阜,F1,4,6,3,14999.0,水谷　将司,愛知,2.82,Ａ２,3
2026-02-08,43,岐阜,F1,4,7,7,14825.0,稲葉　一真,静岡,2.9,Ａ１,5
2026-02-08,43,岐阜,F1,5,1,1,15448.0,長屋　秀明,岐阜,1.66,Ａ１,2
2026-02-08,43,岐阜,F1,5,2,7,14672.0,吉田　茂生,岐阜,1.98,Ａ１,1
2026-02-08,43,岐阜,F1,5,3,4,15357.0,藤井　稜也,岐阜,2.35,Ａ２,4
2026-02-08,43,岐阜,F1,5,4,3,14734.0,長沼　謙太,東京,2.4,Ａ１,7
2026-02-08,43,岐阜,F1,5,5,5,12760.0,櫻井　宏智,広島,2.46,Ａ２,3
2026-02-08,43,岐阜,F1,5,6,2,15011.0,吉岡伸太郎,愛媛,2.61,Ａ２,5
2026-02-08,43,岐阜,F1,5,7,6,13348.0,内藤　　敦,岡山,2.62,Ａ１,6
2026-02-08,43,岐阜,F1,6,1,5,15231.0,大久保花梨,福岡,1.78,Ｌ１,1
2026-02-08,43,岐阜,F1,6,2,4,15669.0,河内　桜雪,群馬,1.88,Ｌ１,2
2026-02-08,43,岐阜,F1,6,3,3,15493.0,増田　夕華,岐阜,1.91,Ｌ１,3
2026-02-08,43,岐阜,F1,6,4,1,15313.0,豊岡　英子,大阪,2.31,Ｌ１,5
2026-02-08,43,岐阜,F1,6,5,7,15216.0,加藤　　恵,青森,2.35,Ｌ１,4
2026-02-08,43,岐阜,F1,6,6,2,15576.0,菅原ななこ,宮城,2.44,Ｌ１,6
2026-02-08,43,岐阜,F1,6,7,6,15146.0,齊藤　由紀,愛知,2.77,Ｌ１,7
2026-02-08,43,岐阜,F1,7,1,7,15070.0,尾崎　　睦,神奈,1.38,Ｌ１,2
2026-02-08,43,岐阜,F1,7,2,1,14967.0,杉沢毛伊子,静岡,1.91,Ｌ１,4
2026-02-08,43,岐阜,F1,7,3,5,15940.0,千葉　捺美,群馬,1.94,Ｌ１,5
2026-02-08,43,岐阜,F1,7,4,2,15408.0,高尾貴美歌,長崎,1.99,Ｌ１,1
2026-02-08,43,岐阜,F1,7,5,3,15954.0,北津留千羽,福岡,2.13,Ｌ１,3
2026-02-08,43,岐阜,F1,7,6,6,15147.0,佐々木恵理,愛知,2.59,Ｌ１,6
2026-02-08,43,岐阜,F1,7,7,4,15489.0,保立　沙織,神奈,6.04,Ｌ１,7
2026-02-08,43,岐阜,F1,8,1,1,14177.0,小堺　浩二,石川,2.02,Ｓ２,1
2026-02-08,43,岐阜,F1,8,2,2,13245.0,佐藤　真一,東京,2.13,Ｓ２,7
2026-02-08,43,岐阜,F1,8,3,4,14552.0,福島　武士,香川,2.25,Ｓ２,3
2026-02-08,43,岐阜,F1,8,4,7,14309.0,水谷　好宏,大阪,2.28,Ｓ２,6
2026-02-08,43,岐阜,F1,8,5,3,15116.0,池野　健太,兵庫,2.51,Ｓ１,5
2026-02-08,43,岐阜,F1,8,6,6,14176.0,笹倉　慎也,富山,2.93,Ｓ２,4
2026-02-08,43,岐阜,F1,8,7,5,12889.0,丸山　啓一,静岡,3.17,Ｓ２,2
2026-02-08,43,岐阜,F1,9,1,5,13199.0,北野　武史,石川,1.99,Ｓ２,3
2026-02-08,43,岐阜,F1,9,2,4,12450.0,山口　富生,岐阜,2.11,Ｓ１,2
2026-02-08,43,岐阜,F1,9,3,7,14286.0,関　　貴之,茨城,2.37,Ｓ２,5
2026-02-08,43,岐阜,F1,9,4,2,14645.0,三浦　翔大,宮城,2.76,Ｓ２,7
2026-02-08,43,岐阜,F1,9,5,1,15825.0,南部　翔大,大阪,2.83,Ｓ２,1
2026-02-08,43,岐阜,F1,9,6,6,13653.0,森安　崇之,香川,3.1,Ｓ２,6
2026-02-08,43,岐阜,F1,9,7,3,14043.0,中園　和剛,福岡,3.62,Ｓ２,4
2026-02-08,43,岐阜,F1,10,1,3,14097.0,稲川　　翔,大阪,1.41,Ｓ２,2
2026-02-08,43,岐阜,F1,10,2,4,14322.0,片岡　迪之,岡山,1.92,Ｓ１,1
2026-02-08,43,岐阜,F1,10,3,7,15272.0,中釜　章成,大阪,1.96,Ｓ１,3
2026-02-08,43,岐阜,F1,10,4,2,12939.0,伏見　俊昭,福島,2.19,Ｓ１,4
2026-02-08,43,岐阜,F1,10,5,5,15096.0,大石　剣士,静岡,2.33,Ｓ２,5
2026-02-08,43,岐阜,F1,10,6,1,15122.0,島川　将貴,徳島,2.37,Ｓ１,7
2026-02-08,43,岐阜,F1,10,7,6,14262.0,稲吉　悠大,福岡,2.94,Ｓ２,6
