date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-05,24,宇都宮,F2,4,6,5,14062,齋藤　昌弘,群馬,2.84,Ａ２,6
2025-09-05,24,宇都宮,F2,4,7,6,14014,須藤　雄太,千葉,5.9,Ａ２,4
2025-09-05,24,宇都宮,F2,5,1,1,15483,谷元　奎心,山口,2.0,Ａ１,6
2025-09-05,24,宇都宮,F2,5,2,2,13363,宇根　秀俊,愛媛,2.09,Ａ１,7
2025-09-05,24,宇都宮,F2,5,3,3,14341,松尾　玄太,佐賀,2.33,Ａ１,1
2025-09-05,24,宇都宮,F2,5,4,4,14220,山崎　　悟,茨城,2.48,Ａ２,4
2025-09-05,24,宇都宮,F2,5,5,5,15387,緒方慎太朗,熊本,2.58,Ａ２,2
2025-09-05,24,宇都宮,F2,5,6,7,12496,中村　　淳,栃木,2.83,Ａ２,5
2025-09-05,24,宇都宮,F2,5,7,6,13069,白川　有司,福岡,3.02,Ａ２,3
2025-09-05,24,宇都宮,F2,6,1,2,13275,渡辺　航平,東京,1.91,Ａ１,1
2025-09-05,24,宇都宮,F2,6,2,1,14801,山本　恵介,福島,2.17,Ａ１,2
2025-09-05,24,宇都宮,F2,6,3,5,14658,馬場　和広,埼玉,2.19,Ａ２,5
2025-09-05,24,宇都宮,F2,6,4,3,15091,樋口　瑛土,東京,2.22,Ａ２,4
2025-09-05,24,宇都宮,F2,6,5,4,15513,菊池　　翔,福島,2.3,Ａ１,7
2025-09-05,24,宇都宮,F2,6,6,6,12930,浦崎　貴史,北海,2.83,Ａ２,3
2025-09-05,24,宇都宮,F2,6,7,7,14289,羽石　国臣,栃木,3.16,Ａ２,6
2025-09-05,24,宇都宮,F2,7,1,3,13608,鈴木　　誠,福島,2.17,Ａ１,4
2025-09-05,24,宇都宮,F2,7,2,1,13146,八谷　誠賢,福岡,2.23,Ａ１,1
2025-09-05,24,宇都宮,F2,7,3,4,14669,植木　和広,神奈,2.26,Ａ２,3
2025-09-05,24,宇都宮,F2,7,4,2,15294,小原　亮哉,大分,2.3,Ａ２,2
2025-09-05,24,宇都宮,F2,7,5,5,13979,竹内　優也,北海,2.38,Ａ２,7
2025-09-05,24,宇都宮,F2,7,6,6,14344,園田　鉄兵,熊本,2.66,Ａ２,6
2025-09-05,24,宇都宮,F2,7,7,7,13327,高橋　健太,静岡,2.84,Ａ２,5
2025-09-05,24,宇都宮,F2,8,1,1,15338,土田　栄二,茨城,2.03,Ａ１,5
2025-09-05,24,宇都宮,F2,8,2,3,13546,田村　真広,群馬,2.14,Ａ１,4
2025-09-05,24,宇都宮,F2,8,3,2,13014,江連　和洋,栃木,2.18,Ａ１,3
2025-09-05,24,宇都宮,F2,8,4,5,15126,高山　雄丞,愛媛,2.42,Ａ２,1
2025-09-05,24,宇都宮,F2,8,5,4,14265,松永　真太,福岡,2.64,Ａ１,7
2025-09-05,24,宇都宮,F2,8,6,6,12042,山原　利秀,高知,2.67,Ａ２,2
2025-09-05,24,宇都宮,F2,8,7,7,14416,矢田　　晋,福岡,2.98,Ａ２,6
2025-09-05,24,宇都宮,F2,9,1,1,15604,安彦　統賀,埼玉,1.56,Ａ１,1
2025-09-05,24,宇都宮,F2,9,2,6,14292,丸山　直樹,埼玉,1.88,Ａ１,2
2025-09-05,24,宇都宮,F2,9,3,2,14881,山崎　泰己,岡山,1.97,Ａ１,5
2025-09-05,24,宇都宮,F2,9,4,3,14993,副島　和人,神奈,2.0,Ａ１,3
2025-09-05,24,宇都宮,F2,9,5,7,14849,宗崎　世連,高知,2.26,Ａ１,7
2025-09-05,24,宇都宮,F2,9,6,5,15713,望月　湧世,静岡,2.3,Ａ１,4
2025-09-05,24,宇都宮,F2,9,7,4,13879,伊豆田浩人,神奈,2.42,Ａ１,6
2025-09-05,26,西武園,F2,1,1,7,14623,飯田　裕次,福岡,2.1,Ａ１,1
2025-09-05,26,西武園,F2,1,2,6,12966,石川　英昭,静岡,2.24,Ａ２,6
2025-09-05,26,西武園,F2,1,3,1,12879,石井　　毅,神奈,2.27,Ａ２,4
2025-09-05,26,西武園,F2,1,4,5,12473,清水　邦章,香川,2.52,Ａ１,7
2025-09-05,26,西武園,F2,1,5,4,13567,吉原　友彦,神奈,2.68,Ａ２,5
2025-09-05,26,西武園,F2,1,6,3,13896,安東　英博,大分,2.72,Ａ２,3
2025-09-05,26,西武園,F2,1,7,2,15743,丸林　駿太,福岡,3.12,Ａ２,2
2025-09-05,26,西武園,F2,2,1,4,14561,高橋　義秋,大分,2.1,Ａ２,1
2025-09-05,26,西武園,F2,2,2,3,15568,田川　翔琉,熊本,2.1,Ａ１,2
2025-09-05,26,西武園,F2,2,3,7,13594,高田　真幸,福岡,2.36,Ａ２,3
2025-09-05,26,西武園,F2,2,4,1,13232,柳　　　充,青森,2.55,Ａ２,5
2025-09-05,26,西武園,F2,2,5,5,13061,小磯　知也,徳島,2.8,Ａ２,6
2025-09-05,26,西武園,F2,2,6,6,13548,手島　志誠,群馬,2.99,Ａ２,7
2025-09-05,26,西武園,F2,2,7,2,12940,小室　貴広,茨城,3.14,Ａ２,4
2025-09-05,26,西武園,F2,3,1,5,14502,相笠　翔太,福島,2.24,Ａ１,1
2025-09-05,26,西武園,F2,3,2,4,14321,石坂　永伍,岡山,2.25,Ａ１,2
2025-09-05,26,西武園,F2,3,3,1,15481,山川　奨太,熊本,2.28,Ａ２,4
2025-09-05,26,西武園,F2,3,4,3,15642,眞砂　英作,香川,2.48,Ａ２,3
2025-09-05,26,西武園,F2,3,5,7,14126,高谷　敏史,青森,2.62,Ａ２,7
2025-09-05,26,西武園,F2,3,6,2,13915,坂口　卓士,福島,2.64,Ａ１,5
2025-09-05,26,西武園,F2,3,7,6,13145,瓦田　勝也,福岡,3.21,Ａ２,6
2025-09-05,26,西武園,F2,4,1,1,14579,齋藤　一茂,群馬,2.12,Ａ１,7
2025-09-05,26,西武園,F2,4,2,7,14240,須藤　　誠,千葉,2.23,Ａ１,2
2025-09-05,26,西武園,F2,4,3,5,14601,小竹　洋平,福岡,2.37,Ａ１,1
2025-09-05,26,西武園,F2,4,4,3,14415,楢原　由将,福岡,2.42,Ａ２,3
2025-09-05,26,西武園,F2,4,5,2,14303,小川　達也,静岡,2.48,Ａ２,4
2025-09-05,26,西武園,F2,4,6,4,13453,阿部　宏之,宮城,2.76,Ａ２,6
2025-09-05,26,西武園,F2,4,7,6,13219,宮本　佳樹,香川,3.11,Ａ１,5
2025-09-05,26,西武園,F2,5,1,4,15687,立花　昌也,青森,1.78,Ａ１,落
2025-09-05,26,西武園,F2,5,2,1,13912,金成　和幸,福島,2.0,Ａ１,2
2025-09-05,26,西武園,F2,5,3,2,14634,寺崎　祐樹,熊本,2.02,Ａ１,落
2025-09-05,26,西武園,F2,5,4,5,14132,三澤　康人,宮城,2.06,Ａ１,失
2025-09-05,26,西武園,F2,5,5,7,15704,坪内　　恒,千葉,2.2,Ａ１,1
2025-09-05,26,西武園,F2,5,6,3,14057,松田　優一,茨城,2.21,Ａ２,失
2025-09-05,26,西武園,F2,5,7,6,15830,細中　翔太,岡山,2.23,Ａ２,3
2025-09-05,26,西武園,F2,6,1,4,14984,會澤　　龍,宮城,2.06,Ａ２,7
2025-09-05,26,西武園,F2,6,2,1,15643,小川将二郎,徳島,2.22,Ａ１,1
2025-09-05,26,西武園,F2,6,3,3,13385,鎌田　　聡,宮城,2.28,Ａ２,4
2025-09-05,26,西武園,F2,6,4,5,14224,矢島　一弥,群馬,2.33,Ａ１,6
2025-09-05,26,西武園,F2,6,5,7,13507,吉岡　篤志,徳島,2.38,Ａ２,2
2025-09-05,26,西武園,F2,6,6,6,14153,伊藤　太一,山梨,2.59,Ａ１,5
2025-09-05,26,西武園,F2,6,7,2,15796,川田　真也,埼玉,2.64,Ａ２,3
2025-09-05,26,西武園,F2,7,1,7,15613,滝本　幸正,新潟,1.49,Ａ１,2
2025-09-05,26,西武園,F2,7,2,1,14147,柿沼　信也,埼玉,1.78,Ａ１,1
2025-09-05,26,西武園,F2,7,3,4,13610,土屋　　仁,茨城,1.98,Ａ２,6
2025-09-05,26,西武園,F2,7,4,5,14086,齋藤　友幸,静岡,2.06,Ａ１,3
2025-09-05,26,西武園,F2,7,5,2,14403,櫻井　太士,岡山,2.18,Ａ１,4
2025-09-05,26,西武園,F2,7,6,6,15280,藤井　　將,広島,2.22,Ａ１,5
2025-09-05,26,西武園,F2,7,7,3,15594,金田　涼馬,神奈,2.25,Ａ１,7
2025-09-05,34,川崎,F1,1,1,3,14620,二條　祐也,徳島,2.26,Ａ１,1
2025-09-05,34,川崎,F1,1,2,1,13827,佐藤　雅彦,宮城,2.38,Ａ１,3
2025-09-05,34,川崎,F1,1,3,7,14412,宮崎　康司,香川,2.54,Ａ１,2
2025-09-05,34,川崎,F1,1,4,5,14342,南部　亮太,長崎,2.79,Ａ２,6
2025-09-05,34,川崎,F1,1,5,2,15482,松本　一志,宮崎,2.85,Ａ２,7
2025-09-05,34,川崎,F1,1,6,4,13647,光畑　政志,岡山,3.05,Ａ２,5
2025-09-05,34,川崎,F1,1,7,6,15155,三浦　大輝,宮城,3.43,Ａ２,4
2025-09-05,34,川崎,F1,2,1,7,15658,長松　大祐,大分,2.28,Ａ１,2
2025-09-05,34,川崎,F1,2,2,4,13736,榊原　　洋,岡山,2.28,Ａ１,5
2025-09-05,34,川崎,F1,2,3,1,14300,上野　真吾,神奈,2.31,Ａ２,4
2025-09-05,34,川崎,F1,2,4,2,14115,原田　　礼,福岡,2.47,Ａ２,1
2025-09-05,34,川崎,F1,2,5,5,12242,穴井　利久,福岡,2.49,Ａ２,3
2025-09-05,34,川崎,F1,2,6,3,15732,宮道　良輔,徳島,2.54,Ａ２,7
2025-09-05,34,川崎,F1,2,7,6,14931,横田　政直,群馬,3.22,Ａ２,6
2025-09-05,34,川崎,F1,3,1,3,14664,志村　龍己,山梨,1.96,Ａ１,1
2025-09-05,34,川崎,F1,3,2,4,15531,深瀬　泰我,静岡,2.07,Ａ１,4
2025-09-05,34,川崎,F1,3,3,7,15244,植原　琢也,埼玉,2.13,Ａ２,2
2025-09-05,34,川崎,F1,3,4,1,14638,川又　裕樹,鹿児,2.48,Ａ１,6
2025-09-05,34,川崎,F1,3,5,5,13352,吉永　和生,広島,2.49,Ａ２,5
2025-09-05,34,川崎,F1,3,6,6,15714,望月　嘉人,静岡,2.51,Ａ２,7
2025-09-05,34,川崎,F1,3,7,2,13259,望月　紀男,静岡,2.6,Ａ２,3
2025-09-05,34,川崎,F1,4,1,2,14330,坂田　　章,高知,2.04,Ａ１,1
2025-09-05,34,川崎,F1,4,2,1,14525,三ッ井　武,神奈,2.2,Ａ１,2
2025-09-05,34,川崎,F1,4,3,7,15234,八嶋　稔真,神奈,2.24,Ａ１,5
2025-09-05,34,川崎,F1,4,4,3,13384,金子　兼久,宮城,2.3,Ａ２,4
2025-09-05,34,川崎,F1,4,5,4,13710,榎本　光男,静岡,2.49,Ａ２,6
2025-09-05,34,川崎,F1,4,6,5,15194,船瀬　惇平,広島,2.56,Ａ２,7
2025-09-05,34,川崎,F1,4,7,6,13143,鳥生　知八,愛媛,2.98,Ａ２,3
2025-09-05,34,川崎,F1,5,1,7,14966,田中　まい,千葉,2.26,Ｌ１,2
2025-09-05,34,川崎,F1,5,2,5,15310,川嶋　百香,三重,2.26,Ｌ１,6
2025-09-05,34,川崎,F1,5,3,3,15677,浜地　晴帆,三重,2.35,Ｌ１,4
2025-09-05,34,川崎,F1,5,4,4,15852,普久原美海,栃木,2.36,Ｌ１,7
2025-09-05,34,川崎,F1,5,5,2,15592,内野　艶和,福岡,4.93,Ｌ１,1
2025-09-05,34,川崎,F1,5,6,1,15217,南　　彩乃,和歌,5.65,Ｌ１,3
2025-09-05,34,川崎,F1,5,7,6,15775,羽田野愛花,大分,5.99,Ｌ１,5
2025-09-05,34,川崎,F1,6,1,4,13886,大屋　健司,広島,2.29,Ｓ２,落
2025-09-05,34,川崎,F1,6,2,3,15729,山根　慶太,岡山,2.53,Ｓ２,1
2025-09-05,34,川崎,F1,6,3,7,12881,白戸淳太郎,神奈,2.69,Ｓ２,4
2025-09-05,34,川崎,F1,6,4,2,14864,土屋　壮登,埼玉,2.77,Ｓ２,2
2025-09-05,34,川崎,F1,6,5,6,14187,大西　　祐,愛媛,2.97,Ｓ２,3
2025-09-05,34,川崎,F1,6,6,1,13936,小埜　正義,千葉,3.14,Ｓ２,落
2025-09-05,34,川崎,F1,6,7,5,13307,浦川　尊明,茨城,3.16,Ｓ２,落
2025-09-05,34,川崎,F1,7,1,1,15204,吉田　智哉,愛媛,2.13,Ｓ２,3
2025-09-05,34,川崎,F1,7,2,7,14222,木暮　安由,群馬,2.18,Ｓ１,1
2025-09-05,34,川崎,F1,7,3,4,15614,治田　知也,新潟,2.49,Ｓ２,2
2025-09-05,34,川崎,F1,7,4,6,14775,小原　周祐,高知,2.63,Ｓ２,4
2025-09-05,34,川崎,F1,7,5,2,14081,田中　晴基,千葉,2.98,Ｓ２,5
2025-09-05,34,川崎,F1,7,6,5,13473,大塚　英伸,静岡,3.22,Ｓ２,6
2025-09-05,34,川崎,F1,7,7,3,14225,伊藤　　亮,埼玉,3.32,Ｓ２,7
2025-09-05,34,川崎,F1,8,1,7,15439,佐々木眞也,神奈,1.68,Ｓ１,1
2025-09-05,34,川崎,F1,8,2,5,14122,松岡　貴久,熊本,1.8,Ｓ１,5
2025-09-05,34,川崎,F1,8,3,1,15169,野口　裕史,千葉,2.05,Ｓ２,7
2025-09-05,34,川崎,F1,8,4,4,13240,小林　大介,群馬,2.1,Ｓ２,4
2025-09-05,34,川崎,F1,8,5,6,14769,坂本　修一,岡山,2.15,Ｓ２,3
2025-09-05,34,川崎,F1,8,6,2,15474,阿部　将大,大分,2.17,Ｓ１,2
2025-09-05,34,川崎,F1,8,7,3,14409,山本　　奨,岡山,2.32,Ｓ２,6
2025-09-05,34,川崎,F1,9,1,2,14500,竹村　勇祐,秋田,1.81,Ｓ２,1
2025-09-05,34,川崎,F1,9,2,5,14809,恩田　淳平,群馬,1.98,Ｓ１,3
2025-09-05,34,川崎,F1,9,3,1,14956,小川　賢人,福岡,2.09,Ｓ２,2
2025-09-05,34,川崎,F1,9,4,3,14505,雨谷　一樹,栃木,2.2,Ｓ１,4
2025-09-05,34,川崎,F1,9,5,7,15046,山本　紳貴,千葉,2.49,Ｓ２,6
2025-09-05,34,川崎,F1,9,6,4,15325,後藤　　悠,岩手,2.49,Ｓ２,5
2025-09-05,34,川崎,F1,9,7,6,14263,樫山　恭柄,福岡,2.58,Ｓ２,7
2025-09-05,34,川崎,F1,10,1,1,15855,大浦　彩瑛,神奈,1.87,Ｌ１,1
2025-09-05,34,川崎,F1,10,2,5,15573,蛯原　杏奈,北海,1.9,Ｌ１,2
2025-09-05,34,川崎,F1,10,3,6,15853,中島　　瞳,埼玉,2.0,Ｌ１,3
2025-09-05,34,川崎,F1,10,4,3,14902,中村由香里,東京,2.04,Ｌ１,6
2025-09-05,34,川崎,F1,10,5,2,15076,元砂七夕美,奈良,2.06,Ｌ１,5
2025-09-05,34,川崎,F1,10,6,7,15308,當銘　直美,愛知,2.3,Ｌ１,4
2025-09-05,34,川崎,F1,10,7,4,15865,豊田　美香,徳島,2.33,Ｌ１,7
2025-09-05,34,川崎,F1,11,1,5,15605,加藤　将武,埼玉,1.88,Ａ１,5
2025-09-05,34,川崎,F1,11,2,2,14264,松尾信太郎,福岡,1.91,Ａ１,3
2025-09-05,34,川崎,F1,11,3,7,14858,小原　唯志,茨城,2.13,Ａ１,1
2025-09-05,34,川崎,F1,11,4,3,15240,前川　大輔,福島,2.17,Ａ１,2
2025-09-05,34,川崎,F1,11,5,4,13438,前反祐一郎,広島,2.3,Ａ１,4
2025-09-05,34,川崎,F1,11,6,6,15556,上野　恭哉,福岡,2.42,Ａ１,7
2025-09-05,34,川崎,F1,11,7,1,13308,木村　貴宏,茨城,2.45,Ａ１,6
2025-09-05,34,川崎,F1,12,1,3,14055,芦澤　大輔,茨城,1.72,Ｓ２,2
2025-09-05,34,川崎,F1,12,2,5,13963,柏野　智典,岡山,1.78,Ｓ２,3
2025-09-05,34,川崎,F1,12,3,7,13772,岡村　　潤,静岡,1.83,Ｓ１,6
2025-09-05,34,川崎,F1,12,4,1,14458,近藤　　保,千葉,1.96,Ｓ１,5
2025-09-05,34,川崎,F1,12,5,2,14484,河端　朋之,岡山,2.09,Ｓ１,7
2025-09-05,34,川崎,F1,12,6,4,15464,町田　太我,広島,2.23,Ｓ１,1
2025-09-05,34,川崎,F1,12,7,6,15067,瀬戸　晋作,長崎,2.44,Ｓ２,4
2025-09-05,43,岐阜,G3,1,1,4,13878,松岡　健介,兵庫,3.32,Ｓ２,1
2025-09-05,43,岐阜,G3,1,2,5,14806,岡田　泰地,栃木,3.41,Ｓ２,6
2025-09-05,43,岐阜,G3,1,3,2,14786,本郷　雄三,熊本,3.52,Ｓ２,7
