date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-23,11,函館,F1,5,1,5,14942.0,清水　剛志,福井,1.89,Ａ１,2
2025-10-23,11,函館,F1,5,2,7,14082.0,高橋　雅之,千葉,1.92,Ａ１,4
2025-10-23,11,函館,F1,5,3,2,15240.0,前川　大輔,福島,2.18,Ａ１,6
2025-10-23,11,函館,F1,5,4,1,14481.0,徳丸　泰教,兵庫,2.39,Ａ１,1
2025-10-23,11,函館,F1,5,5,4,14163.0,内田　英介,東京,2.49,Ａ１,5
2025-10-23,11,函館,F1,5,6,6,13354.0,國村　　洋,山口,2.53,Ａ１,7
2025-10-23,11,函館,F1,5,7,3,15648.0,森本桂太郎,愛媛,2.57,Ａ１,3
2025-10-23,11,函館,F1,6,1,2,14138.0,山下　　渡,茨城,1.85,Ｓ２,1
2025-10-23,11,函館,F1,6,2,4,14552.0,福島　武士,香川,2.1,Ｓ１,5
2025-10-23,11,函館,F1,6,3,7,15609.0,安倍　大成,埼玉,2.37,Ｓ２,2
2025-10-23,11,函館,F1,6,4,3,15198.0,今村麟太郎,高知,3.69,Ｓ２,4
2025-10-23,11,函館,F1,6,5,1,12895.0,小嶋　敬二,石川,4.03,Ｓ２,7
2025-10-23,11,函館,F1,6,6,6,14819.0,太刀川一成,千葉,4.16,Ｓ２,3
2025-10-23,11,函館,F1,6,7,5,15005.0,野口　正則,奈良,4.39,Ｓ２,6
2025-10-23,11,函館,F1,7,1,3,13445.0,中村　良二,福岡,2.08,Ｓ２,3
2025-10-23,11,函館,F1,7,2,1,13442.0,濱田　浩司,愛媛,2.16,Ｓ２,4
2025-10-23,11,函館,F1,7,3,4,15725.0,青木　瑞樹,岡山,2.79,Ｓ２,1
2025-10-23,11,函館,F1,7,4,2,13967.0,岡本　大嗣,東京,3.08,Ｓ２,落
2025-10-23,11,函館,F1,7,5,7,15334.0,朝倉　智仁,茨城,3.76,Ｓ２,6
2025-10-23,11,函館,F1,7,6,6,15208.0,金ヶ江勇気,佐賀,4.2,Ｓ２,5
2025-10-23,11,函館,F1,7,7,5,13864.0,伊藤　世哉,三重,4.47,Ｓ２,2
2025-10-23,11,函館,F1,8,1,3,14606.0,稲毛　健太,和歌,1.87,Ｓ１,5
2025-10-23,11,函館,F1,8,2,7,15363.0,田中　大我,奈良,1.94,Ｓ２,4
2025-10-23,11,函館,F1,8,3,2,14617.0,西岡　拓朗,広島,2.18,Ｓ２,2
2025-10-23,11,函館,F1,8,4,4,15463.0,畝木　　聖,岡山,2.22,Ｓ２,1
2025-10-23,11,函館,F1,8,5,1,13622.0,白岩　大助,埼玉,2.22,Ｓ２,7
2025-10-23,11,函館,F1,8,6,6,15254.0,鈴木　輝大,東京,3.9,Ｓ２,3
2025-10-23,11,函館,F1,8,7,5,15340.0,幸田　望夢,栃木,4.24,Ｓ２,6
2025-10-23,11,函館,F1,9,1,7,12826.0,渡邉　晴智,静岡,2.11,Ｓ２,4
2025-10-23,11,函館,F1,9,2,5,15653.0,坂田　康季,佐賀,2.98,Ｓ２,2
2025-10-23,11,函館,F1,9,3,3,15297.0,上野　優太,熊本,3.06,Ｓ２,失
2025-10-23,11,函館,F1,9,4,1,15170.0,川越　勇星,神奈,3.12,Ｓ２,故
2025-10-23,11,函館,F1,9,5,2,13307.0,浦川　尊明,茨城,3.22,Ｓ２,5
2025-10-23,11,函館,F1,9,6,4,15259.0,小林　稜武,栃木,3.4,Ｓ２,3
2025-10-23,11,函館,F1,9,7,6,14635.0,中本　匠栄,熊本,6.06,Ｓ１,1
2025-10-23,11,函館,F1,10,1,4,13604.0,庄子　信弘,宮城,1.94,Ｓ２,7
2025-10-23,11,函館,F1,10,2,5,13274.0,八日市屋浩,石川,2.08,Ｓ２,5
2025-10-23,11,函館,F1,10,3,3,14196.0,小林　弘和,佐賀,2.08,Ｓ２,2
2025-10-23,11,函館,F1,10,4,7,13669.0,荒澤　貴史,北海,3.32,Ｓ２,1
2025-10-23,11,函館,F1,10,5,1,15778.0,小堀　敢太,北海,3.88,Ｓ２,3
2025-10-23,11,函館,F1,10,6,2,15358.0,三浦　貴大,岐阜,4.08,Ｓ２,4
2025-10-23,11,函館,F1,10,7,6,15569.0,谷口　力也,熊本,4.4,Ｓ２,6
2025-10-23,11,函館,F1,11,1,2,13982.0,五日市　誠,青森,1.59,Ｓ２,1
2025-10-23,11,函館,F1,11,2,7,13670.0,小橋　秀幸,青森,2.0,Ｓ２,3
2025-10-23,11,函館,F1,11,3,3,14882.0,山本　　直,岡山,2.31,Ｓ２,6
2025-10-23,11,函館,F1,11,4,1,14298.0,蒔田　英彦,千葉,2.49,Ｓ２,4
2025-10-23,11,函館,F1,11,5,4,12813.0,成清　貴之,千葉,2.62,Ｓ２,7
2025-10-23,11,函館,F1,11,6,5,15086.0,酒井　雄多,福島,3.39,Ｓ２,2
2025-10-23,11,函館,F1,11,7,6,13439.0,青井　賢治,徳島,3.77,Ｓ２,5
2025-10-23,11,函館,F1,12,1,7,14052.0,飯野　祐太,福島,2.16,Ｓ１,7
2025-10-23,11,函館,F1,12,2,5,15090.0,高橋　　築,東京,2.27,Ｓ１,1
2025-10-23,11,函館,F1,12,3,1,15373.0,晝田宗一郎,岡山,2.45,Ｓ１,5
2025-10-23,11,函館,F1,12,4,3,14497.0,川津　悠揮,北海,2.84,Ｓ１,6
2025-10-23,11,函館,F1,12,5,4,15179.0,皿屋　　豊,三重,3.28,Ｓ１,3
2025-10-23,11,函館,F1,12,6,2,15349.0,寺沼　拓摩,東京,3.34,Ｓ１,1
2025-10-23,11,函館,F1,12,7,6,15386.0,阪本　和也,長崎,3.47,Ｓ１,4
2025-10-23,22,前橋,G1,1,1,1,15465.0,石原　　颯,香川,1.52,Ｓ１,1
2025-10-23,22,前橋,G1,1,2,2,14462.0,小原　太樹,神奈,1.64,Ｓ１,2
2025-10-23,22,前橋,G1,1,3,8,14322.0,片岡　迪之,岡山,1.85,Ｓ１,4
2025-10-23,22,前橋,G1,1,4,3,14140.0,神山　拓弥,栃木,2.0,Ｓ１,5
2025-10-23,22,前橋,G1,1,5,4,13532.0,佐々木雄一,福島,2.32,Ｓ１,6
2025-10-23,22,前橋,G1,1,6,5,13140.0,小倉　竜二,徳島,2.71,Ｓ１,3
2025-10-23,22,前橋,G1,1,7,9,15439.0,佐々木眞也,神奈,2.81,Ｓ１,失
2025-10-23,22,前橋,G1,1,8,7,15093.0,末木　浩二,山梨,3.04,Ｓ１,8
2025-10-23,22,前橋,G1,1,9,6,13252.0,中村　浩士,千葉,3.56,Ｓ２,7
2025-10-23,22,前橋,G1,2,1,1,15436.0,青野　将大,神奈,1.83,Ｓ１,1
2025-10-23,22,前橋,G1,2,2,7,14038.0,橋本　　強,愛媛,1.93,Ｓ１,7
2025-10-23,22,前橋,G1,2,3,8,15383.0,原井　博斗,福岡,1.96,Ｓ１,4
2025-10-23,22,前橋,G1,2,4,5,14002.0,渡部　幸訓,福島,2.34,Ｓ１,3
2025-10-23,22,前橋,G1,2,5,4,14886.0,山本　伸一,奈良,2.62,Ｓ１,失
2025-10-23,22,前橋,G1,2,6,3,15125.0,佐々木　豪,愛媛,2.92,Ｓ１,8
2025-10-23,22,前橋,G1,2,7,9,13162.0,佐藤慎太郎,福島,2.96,Ｓ１,2
2025-10-23,22,前橋,G1,2,8,6,15480.0,松本秀之介,熊本,3.59,Ｓ１,6
2025-10-23,22,前橋,G1,2,9,2,14545.0,岡崎　智哉,大阪,4.25,Ｓ１,5
2025-10-23,22,前橋,G1,3,1,3,14097.0,稲川　　翔,大阪,1.02,Ｓ２,5
2025-10-23,22,前橋,G1,3,2,9,14252.0,三谷　将太,奈良,1.79,Ｓ１,2
2025-10-23,22,前橋,G1,3,3,2,13917.0,成田　和也,福島,1.87,Ｓ１,6
2025-10-23,22,前橋,G1,3,4,5,13904.0,佐藤　友和,岩手,2.01,Ｓ１,7
2025-10-23,22,前橋,G1,3,5,6,15333.0,高橋　晋也,福島,2.31,Ｓ１,9
2025-10-23,22,前橋,G1,3,6,1,15061.0,取鳥　雄吾,岡山,2.83,Ｓ１,1
2025-10-23,22,前橋,G1,3,7,7,13894.0,園田　　匠,福岡,2.84,Ｓ１,3
2025-10-23,22,前橋,G1,3,8,4,15274.0,福永　大智,大阪,3.29,Ｓ１,4
2025-10-23,22,前橋,G1,3,9,8,13808.0,坂本健太郎,福岡,3.53,Ｓ１,8
2025-10-23,22,前橋,G1,4,1,5,15268.0,山田　　諒,岐阜,1.78,Ｓ１,6
2025-10-23,22,前橋,G1,4,2,4,13900.0,大森　慶一,北海,1.95,Ｓ１,落
2025-10-23,22,前橋,G1,4,3,6,15466.0,久田　裕也,徳島,2.28,Ｓ１,4
2025-10-23,22,前橋,G1,4,4,1,14089.0,浅井　康太,三重,2.31,Ｓ１,落
2025-10-23,22,前橋,G1,4,5,3,14553.0,久米　　良,徳島,2.33,Ｓ１,1
2025-10-23,22,前橋,G1,4,6,7,13920.0,山崎　芳仁,福島,2.37,Ｓ１,2
2025-10-23,22,前橋,G1,4,7,9,13851.0,和田健太郎,千葉,2.41,Ｓ１,失
2025-10-23,22,前橋,G1,4,8,2,14744.0,和田真久留,神奈,2.49,Ｓ１,5
2025-10-23,22,前橋,G1,4,9,8,14318.0,椎木尾拓哉,和歌,3.23,Ｓ１,3
2025-10-23,22,前橋,G1,5,1,2,13791.0,村上　博幸,京都,1.62,Ｓ１,7
2025-10-23,22,前橋,G1,5,2,7,14152.0,宿口　陽一,埼玉,1.68,Ｓ１,3
2025-10-23,22,前橋,G1,5,3,5,13249.0,諸橋　　愛,新潟,1.75,Ｓ１,5
2025-10-23,22,前橋,G1,5,4,1,15243.0,小林　泰正,群馬,1.82,Ｓ１,4
2025-10-23,22,前橋,G1,5,5,6,15050.0,堀内　俊介,神奈,2.18,Ｓ２,8
2025-10-23,22,前橋,G1,5,6,4,14940.0,谷口　遼平,三重,2.19,Ｓ１,9
2025-10-23,22,前橋,G1,5,7,3,14501.0,守澤　太志,秋田,2.39,Ｓ１,1
2025-10-23,22,前橋,G1,5,8,9,13673.0,大槻　寛徳,宮城,3.37,Ｓ１,2
2025-10-23,22,前橋,G1,5,9,8,14837.0,神田　紘輔,大阪,3.58,Ｓ１,6
2025-10-23,22,前橋,G1,6,1,5,15248.0,森田　優弥,埼玉,1.5,Ｓ１,3
2025-10-23,22,前橋,G1,6,2,1,14047.0,山田　英明,佐賀,1.73,Ｓ１,2
2025-10-23,22,前橋,G1,6,3,8,14358.0,須永　優太,福島,1.73,Ｓ１,5
2025-10-23,22,前橋,G1,6,4,2,14659.0,武藤　龍生,埼玉,2.25,Ｓ１,6
2025-10-23,22,前橋,G1,6,5,4,14105.0,阿竹　智史,徳島,2.26,Ｓ１,4
2025-10-23,22,前橋,G1,6,6,7,15063.0,小川真太郎,徳島,2.49,Ｓ１,失
2025-10-23,22,前橋,G1,6,7,6,15626.0,近谷　　涼,富山,3.03,Ｓ２,8
2025-10-23,22,前橋,G1,6,8,9,15475.0,伊藤　　旭,熊本,3.26,Ｓ１,1
2025-10-23,22,前橋,G1,6,9,3,14996.0,岡本　　総,愛知,3.33,Ｓ１,7
2025-10-23,22,前橋,G1,7,1,7,15343.0,佐々木悠葵,群馬,1.61,Ｓ１,2
2025-10-23,22,前橋,G1,7,2,9,14809.0,恩田　淳平,群馬,1.81,Ｓ１,1
2025-10-23,22,前橋,G1,7,3,5,14317.0,山田　久徳,京都,1.92,Ｓ１,5
2025-10-23,22,前橋,G1,7,4,1,12339.0,内藤　宣彦,秋田,1.97,Ｓ１,3
2025-10-23,22,前橋,G1,7,5,4,15661.0,東矢　圭吾,熊本,1.98,Ｓ１,4
2025-10-23,22,前橋,G1,7,6,2,14117.0,小岩　大介,大分,2.72,Ｓ１,9
2025-10-23,22,前橋,G1,7,7,3,14103.0,村田　雅一,兵庫,3.05,Ｓ１,8
2025-10-23,22,前橋,G1,7,8,8,15006.0,石塚輪太郎,和歌,3.42,Ｓ１,6
2025-10-23,22,前橋,G1,7,9,6,14677.0,角　令央奈,福岡,4.07,Ｓ２,7
2025-10-23,22,前橋,G1,8,1,2,15094.0,佐々木　龍,神奈,1.54,Ｓ１,1
2025-10-23,22,前橋,G1,8,2,1,13516.0,荒井　崇博,長崎,1.63,Ｓ１,2
2025-10-23,22,前橋,G1,8,3,4,13850.0,山賀　雅仁,千葉,1.84,Ｓ１,5
2025-10-23,22,前橋,G1,8,4,9,13730.0,東口　善朋,和歌,2.22,Ｓ１,6
2025-10-23,22,前橋,G1,8,5,8,15807.0,塩島嵩一朗,神奈,2.42,Ｓ２,4
2025-10-23,22,前橋,G1,8,6,6,14440.0,渡辺　正光,福島,2.99,Ｓ２,7
2025-10-23,22,前橋,G1,8,7,5,13355.0,桑原　大志,山口,3.15,Ｓ１,8
2025-10-23,22,前橋,G1,8,8,7,15298.0,嘉永　泰斗,熊本,3.21,Ｓ１,3
2025-10-23,22,前橋,G1,8,9,3,14682.0,原田研太朗,徳島,3.33,Ｓ１,9
2025-10-23,22,前橋,G1,9,1,7,13963.0,柏野　智典,岡山,1.74,Ｓ２,3
2025-10-23,22,前橋,G1,9,2,2,15649.0,後藤　大輝,福岡,1.74,Ｓ１,6
2025-10-23,22,前橋,G1,9,3,3,14210.0,和田　　圭,宮城,1.75,Ｓ１,4
2025-10-23,22,前橋,G1,9,4,9,13059.0,香川　雄介,香川,1.84,Ｓ１,5
2025-10-23,22,前橋,G1,9,5,1,14873.0,三谷　竜生,奈良,2.14,Ｓ１,1
2025-10-23,22,前橋,G1,9,6,6,15521.0,中島　詩音,山梨,2.24,Ｓ２,9
2025-10-23,22,前橋,G1,9,7,5,13962.0,南　　修二,大阪,2.32,Ｓ１,2
2025-10-23,22,前橋,G1,9,8,8,14700.0,川口公太朗,岐阜,2.38,Ｓ１,7
2025-10-23,22,前橋,G1,9,9,4,13619.0,竹内　智彦,宮城,3.43,Ｓ１,8
2025-10-23,22,前橋,G1,10,1,1,15412.0,菊池　岳仁,長野,1.65,Ｓ１,1
2025-10-23,22,前橋,G1,10,2,7,14484.0,河端　朋之,岡山,1.87,Ｓ１,4
2025-10-23,22,前橋,G1,10,3,8,14861.0,金子　幸央,栃木,1.88,Ｓ２,3
2025-10-23,22,前橋,G1,10,4,5,15261.0,松井　宏佑,神奈,1.95,Ｓ１,8
2025-10-23,22,前橋,G1,10,5,3,15413.0,寺崎　浩平,福井,2.64,Ｓ１,2
2025-10-23,22,前橋,G1,10,6,2,15009.0,清水　裕友,山口,2.87,ＳＳ,5
2025-10-23,22,前橋,G1,10,7,9,14524.0,松谷　秀幸,神奈,3.03,Ｓ１,7
2025-10-23,22,前橋,G1,10,8,6,14977.0,川口　聖二,岐阜,3.68,Ｓ１,6
2025-10-23,22,前橋,G1,10,9,4,15629.0,岸田　　剛,福井,4.02,Ｓ１,9
2025-10-23,22,前橋,G1,11,1,1,15451.0,山口　拳矢,岐阜,1.06,Ｓ１,1
2025-10-23,22,前橋,G1,11,2,7,14534.0,深谷　知広,静岡,1.76,Ｓ１,9
2025-10-23,22,前橋,G1,11,3,4,14380.0,根田　空史,千葉,1.83,Ｓ１,7
2025-10-23,22,前橋,G1,11,4,8,15628.0,村田　祐樹,富山,1.99,Ｓ１,8
2025-10-23,22,前橋,G1,11,5,5,13880.0,岩津　裕介,岡山,2.12,Ｓ１,4
2025-10-23,22,前橋,G1,11,6,9,15203.0,松本　貴治,愛媛,2.23,Ｓ１,5
2025-10-23,22,前橋,G1,11,7,3,15553.0,犬伏　湧也,徳島,2.54,ＳＳ,2
2025-10-23,22,前橋,G1,11,8,2,14129.0,菅田　壱道,宮城,2.68,Ｓ１,6
2025-10-23,22,前橋,G1,11,9,6,15721.0,内山　慧大,福井,3.38,Ｓ２,3
2025-10-23,22,前橋,G1,12,1,1,14838.0,古性　優作,大阪,1.92,ＳＳ,4
2025-10-23,22,前橋,G1,12,2,8,15039.0,吉田　拓矢,茨城,1.99,Ｓ１,3
2025-10-23,22,前橋,G1,12,3,7,14377.0,岩本　俊介,千葉,2.18,ＳＳ,2
2025-10-23,22,前橋,G1,12,4,6,14505.0,雨谷　一樹,栃木,2.21,Ｓ１,5
2025-10-23,22,前橋,G1,12,5,9,14396.0,脇本　雄太,福井,2.39,ＳＳ,1
2025-10-23,22,前橋,G1,12,6,3,14741.0,郡司　浩平,神奈,2.41,ＳＳ,失
2025-10-23,22,前橋,G1,12,7,4,14681.0,松浦　悠士,広島,2.71,ＳＳ,落
2025-10-23,22,前橋,G1,12,8,2,15242.0,眞杉　　匠,栃木,2.8,ＳＳ,7
2025-10-23,22,前橋,G1,12,9,5,15034.0,新山　響平,青森,2.99,ＳＳ,6
2025-10-23,26,西武園,F2,1,1,2,15764.0,宇野　紅音,岐阜,2.01,Ｌ１,4
2025-10-23,26,西武園,F2,1,2,6,15485.0,青木　美保,埼玉,2.08,Ｌ１,1
2025-10-23,26,西武園,F2,1,3,5,15666.0,畠山ひすい,神奈,2.19,Ｌ１,3
2025-10-23,26,西武園,F2,1,4,3,15017.0,青木　美優,栃木,2.31,Ｌ１,7
2025-10-23,26,西武園,F2,1,5,1,15849.0,佐藤　乃愛,北海,2.39,Ｌ１,6
2025-10-23,26,西武園,F2,1,6,4,15762.0,高橋美沙紀,愛知,3.36,Ｌ１,2
2025-10-23,26,西武園,F2,1,7,7,15075.0,溝口　香奈,大分,6.15,Ｌ１,5
2025-10-23,26,西武園,F2,2,1,2,15501.0,尾方　真生,福岡,1.34,Ｌ１,1
2025-10-23,26,西武園,F2,2,2,6,15667.0,戸田　瑞姫,茨城,2.06,Ｌ１,5
2025-10-23,26,西武園,F2,2,3,7,15406.0,吉岡　詩織,広島,2.1,Ｌ１,3
2025-10-23,26,西武園,F2,2,4,3,15588.0,吉田りんご,大阪,2.13,Ｌ１,6
2025-10-23,26,西武園,F2,2,5,5,15777.0,谷元　音羽,鹿児,2.22,Ｌ１,4
2025-10-23,26,西武園,F2,2,6,1,15399.0,高木　佑真,神奈,2.37,Ｌ１,2
2025-10-23,26,西武園,F2,2,7,4,14904.0,渡辺ゆかり,山梨,3.4,Ｌ１,7
2025-10-23,26,西武園,F2,3,1,7,15515.0,平山　優太,福島,1.59,Ａ３,7
2025-10-23,26,西武園,F2,3,2,1,13147.0,米嶋　賢二,長崎,2.14,Ａ３,2
2025-10-23,26,西武園,F2,3,3,4,12556.0,落合　　豊,茨城,2.31,Ａ３,4
2025-10-23,26,西武園,F2,3,4,3,13663.0,中野　功史,長崎,2.34,Ａ３,3
2025-10-23,26,西武園,F2,3,5,2,12938.0,鈴木　規純,福島,2.43,Ａ３,5
2025-10-23,26,西武園,F2,3,6,5,14490.0,永田　隼一,福岡,2.49,Ａ３,1
2025-10-23,26,西武園,F2,3,7,6,10920.0,村上　清隆,山口,5.89,Ａ３,6
2025-10-23,26,西武園,F2,4,1,7,13233.0,小松　剛之,宮城,1.51,Ａ３,1
2025-10-23,26,西武園,F2,4,2,3,13998.0,桂馬　将人,福島,2.0,Ａ３,2
2025-10-23,26,西武園,F2,4,3,2,14407.0,森　　佑樹,岡山,2.21,Ａ３,3
2025-10-23,26,西武園,F2,4,4,4,15164.0,菱沼　元樹,埼玉,2.36,Ａ３,6
2025-10-23,26,西武園,F2,4,5,5,12986.0,近藤　直幹,徳島,2.43,Ａ３,7
2025-10-23,26,西武園,F2,4,6,1,14373.0,鈴木雄一朗,東京,2.63,Ａ３,4
2025-10-23,26,西武園,F2,4,7,6,13460.0,阿部　博之,東京,2.74,Ａ３,5
2025-10-23,26,西武園,F2,5,1,7,12738.0,渡邊　一洋,静岡,1.85,Ａ３,3
2025-10-23,26,西武園,F2,5,2,2,15889.0,大本　隆也,神奈,1.88,Ａ３,1
2025-10-23,26,西武園,F2,5,3,3,11665.0,倉岡慎太郎,熊本,2.32,Ａ３,7
2025-10-23,26,西武園,F2,5,4,4,15571.0,吉田　　悟,熊本,2.47,Ａ３,6
2025-10-23,26,西武園,F2,5,5,1,14643.0,菅原　洋輔,岩手,2.61,Ａ３,5
2025-10-23,26,西武園,F2,5,6,5,13525.0,亀井　道佳,宮城,2.64,Ａ３,2
2025-10-23,26,西武園,F2,5,7,6,14381.0,吉澤　　賢,千葉,2.64,Ａ３,4
2025-10-23,26,西武園,F2,6,1,2,13359.0,吉田　彰久,香川,1.66,Ａ３,3
2025-10-23,26,西武園,F2,6,2,7,15925.0,川西　康彦,徳島,1.69,Ａ３,2
2025-10-23,26,西武園,F2,6,3,1,13184.0,相樂　　修,千葉,1.99,Ａ３,1
2025-10-23,26,西武園,F2,6,4,5,11364.0,遠澤　健二,神奈,2.39,Ａ３,4
2025-10-23,26,西武園,F2,6,5,4,14868.0,小林　寛弥,静岡,2.39,Ａ３,7
2025-10-23,26,西武園,F2,6,6,3,12472.0,大山　泰伸,香川,2.42,Ａ３,5
2025-10-23,26,西武園,F2,6,7,6,14798.0,三浦平志郎,秋田,5.84,Ａ３,6
2025-10-23,26,西武園,F2,7,1,1,14363.0,中川　昌久,茨城,1.75,Ａ３,7
2025-10-23,26,西武園,F2,7,2,5,15883.0,吉田夢希斗,埼玉,1.78,Ａ３,1
2025-10-23,26,西武園,F2,7,3,7,13926.0,早坂　道義,栃木,1.96,Ａ３,6
2025-10-23,26,西武園,F2,7,4,6,11741.0,澤亀　浩司,福岡,2.33,Ａ３,5
2025-10-23,26,西武園,F2,7,5,2,13375.0,五反田豊和,宮崎,2.35,Ａ３,2
2025-10-23,26,西武園,F2,7,6,3,15062.0,大室　　翔,岡山,2.38,Ａ３,4
2025-10-23,26,西武園,F2,7,7,4,15549.0,阿部　龍也,山口,2.39,Ａ３,3
2025-10-23,38,静岡,F2,1,1,4,14443.0,堀内　　昇,茨城,-0.03,Ａ３,6
2025-10-23,38,静岡,F2,1,2,5,12970.0,山内　大作,静岡,0.05,Ａ３,2
2025-10-23,38,静岡,F2,1,3,3,14994.0,野口　修平,神奈,0.17,Ａ３,5
2025-10-23,38,静岡,F2,1,4,1,12348.0,飯田　威文,埼玉,0.19,Ａ３,1
2025-10-23,38,静岡,F2,1,5,6,12124.0,長谷　隆志,岡山,0.48,Ａ３,4
2025-10-23,38,静岡,F2,1,6,2,12547.0,横瀬　　聡,福岡,0.68,Ａ３,3
2025-10-23,38,静岡,F2,2,1,7,14365.0,薮田　貴幸,茨城,-0.03,Ａ３,5
2025-10-23,38,静岡,F2,2,2,1,13366.0,加藤　昌平,福岡,0.21,Ａ３,2
2025-10-23,38,静岡,F2,2,3,2,13161.0,齋藤　和也,福島,0.42,Ａ３,4
2025-10-23,38,静岡,F2,2,4,5,14276.0,坂本　敏也,北海,0.42,Ａ３,6
2025-10-23,38,静岡,F2,2,5,3,14694.0,前島　恭平,長野,0.45,Ａ３,1
2025-10-23,38,静岡,F2,2,6,4,15286.0,土居　佑次,高知,0.52,Ａ３,7
2025-10-23,38,静岡,F2,2,7,6,12346.0,宮原　貴之,栃木,0.7,Ａ３,3
2025-10-23,38,静岡,F2,3,1,1,14705.0,沢田　勇治,山口,0.35,Ａ３,7
2025-10-23,38,静岡,F2,3,2,3,13508.0,曽我部匡史,愛媛,0.38,Ａ３,1
2025-10-23,38,静岡,F2,3,3,2,13521.0,中野　　良,北海,0.39,Ａ３,3
2025-10-23,38,静岡,F2,3,4,6,13818.0,赤星　俊光,熊本,0.41,Ａ３,5
2025-10-23,38,静岡,F2,3,5,4,13588.0,齋藤　　仁,徳島,0.44,Ａ３,2
2025-10-23,38,静岡,F2,3,6,5,13605.0,白木　正彦,宮城,0.7,Ａ３,4
2025-10-23,38,静岡,F2,3,7,7,14802.0,渡邉　正人,福島,0.74,Ａ３,6
2025-10-23,38,静岡,F2,4,1,7,14589.0,西巻　秀太,新潟,0.24,Ａ２,4
2025-10-23,38,静岡,F2,4,2,1,14630.0,利根　正明,大分,0.48,Ａ１,1
2025-10-23,38,静岡,F2,4,3,3,14704.0,阿部　充宏,山口,0.5,Ａ２,3
2025-10-23,38,静岡,F2,4,4,2,13296.0,林　　明宏,高知,0.53,Ａ１,2
2025-10-23,38,静岡,F2,4,5,5,14062.0,齋藤　昌弘,群馬,0.63,Ａ２,5
2025-10-23,38,静岡,F2,4,6,4,14813.0,新井僚太郎,山梨,0.76,Ａ２,6
2025-10-23,38,静岡,F2,4,7,6,14209.0,加美山隆行,宮城,0.78,Ａ２,7
2025-10-23,38,静岡,F2,5,1,3,13348.0,内藤　　敦,岡山,0.27,Ａ１,4
2025-10-23,38,静岡,F2,5,2,4,14329.0,阿部　　功,高知,0.28,Ａ２,2
2025-10-23,38,静岡,F2,5,3,5,15662.0,中山遼太郎,熊本,0.33,Ａ１,7
2025-10-23,38,静岡,F2,5,4,6,15264.0,渡邉　直弥,静岡,0.41,Ａ２,5
