date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-05,26,西武園,F1,6,6,1,14710,花田　将司,千葉,3.49,Ｓ２,4
2026-03-05,26,西武園,F1,7,1,7,14879,月森　亮輔,岡山,2.05,Ｓ２,1
2026-03-05,26,西武園,F1,7,2,1,14258,片山　智晴,岡山,2.65,Ｓ２,3
2026-03-05,26,西武園,F1,7,3,2,14147,柿沼　信也,埼玉,3.03,Ｓ２,4
2026-03-05,26,西武園,F1,7,4,5,15702,依田　翔大,山梨,3.13,Ｓ２,6
2026-03-05,26,西武園,F1,7,5,4,13483,宮越　孝治,富山,3.19,Ｓ２,5
2026-03-05,26,西武園,F1,7,6,3,15536,疋田　力也,愛知,3.27,Ｓ２,7
2026-03-05,26,西武園,F1,7,7,6,13653,森安　崇之,香川,3.3,Ｓ２,2
2026-03-05,26,西武園,F1,8,1,5,13410,伊勢崎彰大,千葉,2.4,Ｓ２,4
2026-03-05,26,西武園,F1,8,2,3,13945,福田　知也,神奈,2.42,Ｓ１,5
2026-03-05,26,西武園,F1,8,3,4,15336,小畑　勝広,茨城,2.43,Ｓ２,1
2026-03-05,26,西武園,F1,8,4,7,13685,岡田　征陽,東京,2.53,Ｓ２,2
2026-03-05,26,西武園,F1,8,5,6,12705,那須　久幸,福岡,2.67,Ｓ２,7
2026-03-05,26,西武園,F1,8,6,1,14889,津村洸次郎,福岡,2.95,Ｓ２,6
2026-03-05,26,西武園,F1,8,7,2,13242,尾崎　　剛,埼玉,3.29,Ｓ２,3
2026-03-05,26,西武園,F1,9,1,4,15036,尾形　鉄馬,宮城,2.16,Ｓ２,3
2026-03-05,26,西武園,F1,9,2,7,14806,岡田　泰地,栃木,2.26,Ｓ２,4
2026-03-05,26,西武園,F1,9,3,2,14944,栗山　俊介,奈良,2.48,Ｓ２,2
2026-03-05,26,西武園,F1,9,4,5,14004,松永　　将,茨城,2.49,Ｓ２,5
2026-03-05,26,西武園,F1,9,5,3,15778,小堀　敢太,北海,2.6,Ｓ２,1
2026-03-05,26,西武園,F1,9,6,6,13330,舘　　泰守,愛知,3.02,Ｓ２,7
2026-03-05,26,西武園,F1,9,7,1,15259,小林　稜武,栃木,3.34,Ｓ２,6
2026-03-05,26,西武園,F1,10,1,1,15343,佐々木悠葵,群馬,1.78,Ｓ１,6
2026-03-05,26,西武園,F1,10,2,4,13922,河野　通孝,茨城,1.87,Ｓ２,2
2026-03-05,26,西武園,F1,10,3,2,14112,小川　勇介,福岡,2.15,Ｓ１,1
2026-03-05,26,西武園,F1,10,4,3,13532,佐々木雄一,福島,2.21,Ｓ１,5
2026-03-05,26,西武園,F1,10,5,7,15476,緒方　将樹,熊本,2.38,Ｓ２,7
2026-03-05,26,西武園,F1,10,6,5,14188,原　　誠宏,香川,2.7,Ｓ２,3
2026-03-05,26,西武園,F1,10,7,6,14592,小島　　歩,神奈,3.36,Ｓ２,4
2026-03-05,26,西武園,F1,11,1,1,15629,岸田　　剛,福井,1.86,Ｓ１,5
2026-03-05,26,西武園,F1,11,2,3,14127,永澤　　剛,青森,2.11,Ｓ１,2
2026-03-05,26,西武園,F1,11,3,7,14317,山田　久徳,京都,2.12,Ｓ１,1
2026-03-05,26,西武園,F1,11,4,5,15473,青柳　靖起,佐賀,2.28,Ｓ２,3
2026-03-05,26,西武園,F1,11,5,4,13808,坂本健太郎,福岡,2.31,Ｓ１,6
2026-03-05,26,西武園,F1,11,6,6,13990,荻原　尚人,宮城,2.53,Ｓ２,7
2026-03-05,26,西武園,F1,11,7,2,15383,原井　博斗,福岡,2.59,Ｓ２,4
2026-03-05,26,西武園,F1,12,1,4,14681,松浦　悠士,広島,1.65,Ｓ１,1
2026-03-05,26,西武園,F1,12,2,7,12887,新田　康仁,静岡,2.11,Ｓ１,3
2026-03-05,26,西武園,F1,12,3,3,14860,吉澤　純平,茨城,2.18,Ｓ１,4
2026-03-05,26,西武園,F1,12,4,1,15121,太田　竜馬,徳島,2.24,Ｓ１,2
2026-03-05,26,西武園,F1,12,5,2,14757,藤井　昭吾,滋賀,2.37,Ｓ２,6
2026-03-05,26,西武園,F1,12,6,6,14141,中川　貴徳,栃木,2.44,Ｓ２,7
2026-03-05,26,西武園,F1,12,7,5,14168,高橋　和也,愛知,2.5,Ｓ２,5
2026-03-05,31,松戸,F2,1,1,1,14360,関根　崇人,福島,1.86,Ａ３,1
2026-03-05,31,松戸,F2,1,2,2,12646,大澤　裕之,埼玉,2.13,Ａ３,4
2026-03-05,31,松戸,F2,1,3,5,13531,伊藤　　司,福島,2.27,Ａ３,2
2026-03-05,31,松戸,F2,1,4,3,12348,飯田　威文,埼玉,2.28,Ａ３,6
2026-03-05,31,松戸,F2,1,5,4,11372,黒瀬　浩一,静岡,2.57,Ａ３,5
2026-03-05,31,松戸,F2,1,6,6,12436,渡邊　秀明,神奈,2.83,Ａ３,3
2026-03-05,31,松戸,F2,2,1,5,14994,野口　修平,神奈,1.63,Ａ３,1
2026-03-05,31,松戸,F2,2,2,1,14742,河野　淳吾,神奈,1.93,Ａ３,2
2026-03-05,31,松戸,F2,2,3,2,13235,榊枝　輝文,福島,2.13,Ａ３,3
2026-03-05,31,松戸,F2,2,4,3,14735,今村　俊雄,山梨,2.44,Ａ３,6
2026-03-05,31,松戸,F2,2,5,4,12530,池上　孝之,兵庫,2.66,Ａ３,4
2026-03-05,31,松戸,F2,2,6,6,11766,齋藤　　明,北海,3.15,Ａ３,5
2026-03-05,31,松戸,F2,2,7,7,13397,鈴木龍之介,栃木,6.6,Ａ３,7
2026-03-05,31,松戸,F2,3,1,1,11993,深井　高志,東京,1.84,Ａ３,2
2026-03-05,31,松戸,F2,3,2,5,14694,前島　恭平,長野,2.0,Ａ３,1
2026-03-05,31,松戸,F2,3,3,3,14289,羽石　国臣,栃木,2.08,Ａ３,3
2026-03-05,31,松戸,F2,3,4,2,12934,煤賀　隆幸,秋田,2.1,Ａ３,7
2026-03-05,31,松戸,F2,3,5,6,13303,須々田大昇,青森,2.54,Ａ３,6
2026-03-05,31,松戸,F2,3,6,4,13030,梶山　大輔,神奈,2.88,Ａ３,4
2026-03-05,31,松戸,F2,3,7,7,12783,平澤　秀信,北海,2.95,Ａ３,5
2026-03-05,31,松戸,F2,4,1,1,14079,江本　博明,千葉,1.6,Ａ３,7
2026-03-05,31,松戸,F2,4,2,2,11454,杉浦　康一,北海,2.17,Ａ３,6
2026-03-05,31,松戸,F2,4,3,3,15367,南　　　蓮,和歌,2.48,Ａ３,1
2026-03-05,31,松戸,F2,4,4,5,15542,中嶋　　樹,大阪,2.51,Ａ３,2
2026-03-05,31,松戸,F2,4,5,6,12101,山城　光央,静岡,2.64,Ａ３,5
2026-03-05,31,松戸,F2,4,6,4,13023,吉田　英二,東京,2.72,Ａ３,4
2026-03-05,31,松戸,F2,4,7,7,12677,花村　直人,三重,3.14,Ａ３,3
2026-03-05,31,松戸,F2,5,1,2,15909,馬越　裕之,奈良,1.62,Ａ３,2
2026-03-05,31,松戸,F2,5,2,6,14533,加藤　正法,愛知,2.03,Ａ３,5
2026-03-05,31,松戸,F2,5,3,3,12717,伊藤　一貴,栃木,2.16,Ａ３,1
2026-03-05,31,松戸,F2,5,4,5,14841,井上　将志,兵庫,2.23,Ａ３,7
2026-03-05,31,松戸,F2,5,4,5,14841,井上　将志,兵庫,2.23,Ａ３,7
2026-03-05,31,松戸,F2,5,4,5,14841,井上　将志,兵庫,2.23,Ａ３,7
2026-03-05,31,松戸,F2,5,5,4,15889,大本　隆也,神奈,2.3,Ａ３,6
2026-03-05,31,松戸,F2,5,6,1,12193,井手　尚治,神奈,2.39,Ａ３,4
2026-03-05,31,松戸,F2,5,7,7,12432,石井　　孝,千葉,2.57,Ａ３,3
2026-03-05,31,松戸,F2,6,1,2,15047,加藤　健一,神奈,1.58,Ａ３,1
2026-03-05,31,松戸,F2,6,2,6,13255,安坂　洋一,神奈,1.88,Ａ３,5
2026-03-05,31,松戸,F2,6,3,1,15898,岩原　健馬,愛知,2.16,Ａ３,4
2026-03-05,31,松戸,F2,6,4,7,13713,丸山　勝也,静岡,2.16,Ａ３,6
2026-03-05,31,松戸,F2,6,5,3,14209,加美山隆行,宮城,2.39,Ａ３,2
2026-03-05,31,松戸,F2,6,6,4,15871,三浦　生誠,岩手,2.39,Ａ３,3
2026-03-05,31,松戸,F2,6,7,5,11622,杉山　正和,三重,2.66,Ａ３,7
2026-03-05,31,松戸,F2,7,1,1,15894,大塚　　城,静岡,1.4,Ａ３,1
2026-03-05,31,松戸,F2,7,2,3,13629,福森慎太郎,千葉,2.1,Ａ３,2
2026-03-05,31,松戸,F2,7,3,4,14989,鈴木　　豪,福島,2.12,Ａ３,4
2026-03-05,31,松戸,F2,7,4,6,12290,小西　芳樹,大阪,2.17,Ａ３,6
2026-03-05,31,松戸,F2,7,5,7,14381,吉澤　　賢,千葉,2.25,Ａ３,3
2026-03-05,31,松戸,F2,7,6,2,13378,小田桐義継,北海,2.62,Ａ３,5
2026-03-05,31,松戸,F2,7,7,5,14595,瀧本　匡平,愛知,2.66,Ａ３,7
2026-03-05,36,小田原,F2,1,1,1,15788,平根　優大,福島,2.07,Ａ２,2
2026-03-05,36,小田原,F2,1,2,5,14980,田原　宥明,北海,2.25,Ａ１,1
2026-03-05,36,小田原,F2,1,3,2,15247,小玉　勇一,埼玉,2.67,Ａ１,3
2026-03-05,36,小田原,F2,1,4,6,13749,及川　裕奨,岩手,2.73,Ａ２,6
2026-03-05,36,小田原,F2,1,5,3,15115,堀　　僚介,大阪,2.73,Ａ１,5
2026-03-05,36,小田原,F2,1,6,7,12981,片山　弘城,大阪,2.74,Ａ１,4
2026-03-05,36,小田原,F2,1,7,4,14589,西巻　秀太,新潟,2.93,Ａ２,7
2026-03-05,36,小田原,F2,2,1,2,14473,重倉　高史,富山,2.36,Ａ１,3
2026-03-05,36,小田原,F2,2,2,5,15533,岩城　佑典,愛知,2.37,Ａ２,1
2026-03-05,36,小田原,F2,2,3,4,14464,中西　　司,神奈,2.53,Ａ２,2
2026-03-05,36,小田原,F2,2,4,7,14665,小峰　　烈,長野,2.69,Ａ２,6
2026-03-05,36,小田原,F2,2,5,1,14297,田中　勝仁,千葉,2.71,Ａ２,4
2026-03-05,36,小田原,F2,2,6,6,14810,小川　辰徳,埼玉,3.42,Ａ２,7
2026-03-05,36,小田原,F2,2,7,3,12719,篠崎　高志,栃木,6.21,Ａ２,5
2026-03-05,36,小田原,F2,3,1,7,15245,尾崎　悠生,埼玉,2.21,Ａ２,2
2026-03-05,36,小田原,F2,3,2,2,14224,矢島　一弥,群馬,2.41,Ａ１,1
2026-03-05,36,小田原,F2,3,3,3,14477,白上　　翔,滋賀,2.69,Ａ１,5
2026-03-05,36,小田原,F2,3,4,5,11619,疋田　　敏,愛知,2.69,Ａ２,3
2026-03-05,36,小田原,F2,3,5,4,15455,枠元　一葵,福井,2.73,Ａ２,7
2026-03-05,36,小田原,F2,3,6,1,14999,水谷　将司,愛知,2.84,Ａ２,6
2026-03-05,36,小田原,F2,3,7,6,13584,坂田　　学,兵庫,3.3,Ａ２,4
2026-03-05,36,小田原,F2,4,1,2,15255,樋口　開土,東京,2.17,Ａ１,1
2026-03-05,36,小田原,F2,4,2,7,13924,阿久津　修,栃木,2.21,Ａ１,失
2026-03-05,36,小田原,F2,4,3,4,14530,栗田　雄矢,静岡,2.44,Ａ２,3
2026-03-05,36,小田原,F2,4,4,1,14570,松澤　敬輔,北海,2.52,Ａ２,2
2026-03-05,36,小田原,F2,4,5,5,13916,白石　大輔,福島,2.62,Ａ１,4
2026-03-05,36,小田原,F2,4,6,3,14950,市村　昌樹,兵庫,2.72,Ａ１,6
2026-03-05,36,小田原,F2,4,7,6,14673,松田　　大,富山,2.76,Ａ２,5
2026-03-05,36,小田原,F2,5,1,4,15102,奥出　　良,石川,2.15,Ａ２,3
2026-03-05,36,小田原,F2,5,2,1,11907,島野　浩司,愛知,2.25,Ａ１,4
2026-03-05,36,小田原,F2,5,3,5,13984,栗林　　巧,青森,2.42,Ａ１,5
2026-03-05,36,小田原,F2,5,4,7,13275,渡辺　航平,東京,2.66,Ａ１,2
2026-03-05,36,小田原,F2,5,5,2,15434,片桐　善也,新潟,2.7,Ａ１,1
2026-03-05,36,小田原,F2,5,6,6,13036,深澤　伸介,静岡,2.79,Ａ２,6
2026-03-05,36,小田原,F2,5,7,3,13942,大西　健士,神奈,3.29,Ａ２,7
2026-03-05,36,小田原,F2,6,1,3,15626,近谷　　涼,富山,2.27,Ａ１,3
2026-03-05,36,小田原,F2,6,2,1,15808,阿部　　俊,静岡,2.29,Ａ２,6
2026-03-05,36,小田原,F2,6,3,7,14078,植草　亮介,千葉,2.41,Ａ１,5
2026-03-05,36,小田原,F2,6,4,4,13465,春日　勇人,千葉,2.48,Ａ１,4
2026-03-05,36,小田原,F2,6,5,5,13571,小林　信晴,愛知,2.62,Ａ１,1
2026-03-05,36,小田原,F2,6,6,6,14808,村上　貴彦,栃木,2.62,Ａ２,7
2026-03-05,36,小田原,F2,6,7,2,15622,伊藤　温希,岐阜,2.82,Ａ１,2
2026-03-05,36,小田原,F2,7,1,5,15529,塚本　瑠羽,神奈,1.49,Ａ１,3
2026-03-05,36,小田原,F2,7,2,3,14750,今藤　康裕,岐阜,1.53,Ａ１,6
2026-03-05,36,小田原,F2,7,3,1,15618,高本　和也,神奈,1.74,Ａ１,2
2026-03-05,36,小田原,F2,7,4,6,15893,岩辺　　陸,静岡,2.16,Ａ２,1
2026-03-05,36,小田原,F2,7,5,4,14466,二藤　元太,静岡,2.18,Ａ１,落
2026-03-05,36,小田原,F2,7,6,7,13903,川崎　健次,神奈,2.36,Ａ１,5
2026-03-05,36,小田原,F2,7,7,2,13976,明田　春喜,北海,2.97,Ａ２,4
2026-03-05,37,伊東,F1,1,1,3,15639,松下　綾馬,岡山,2.07,Ａ１,2
2026-03-05,37,伊東,F1,1,2,2,14823,渡辺　　聖,神奈,2.64,Ａ２,5
2026-03-05,37,伊東,F1,1,3,7,14615,藤原　亮太,岡山,2.65,Ａ２,1
2026-03-05,37,伊東,F1,1,4,4,12845,林　　成人,愛媛,2.77,Ａ２,4
2026-03-05,37,伊東,F1,1,5,5,13345,中村美千隆,兵庫,2.78,Ａ２,6
2026-03-05,37,伊東,F1,1,6,6,15506,佐藤　啓斗,青森,3.0,Ａ２,7
2026-03-05,37,伊東,F1,1,7,1,14272,松田　直也,大分,3.18,Ａ２,3
2026-03-05,37,伊東,F1,2,1,1,14816,齋藤　宗徳,千葉,2.33,Ａ１,3
2026-03-05,37,伊東,F1,2,2,4,12590,山崎　敦雄,静岡,2.39,Ａ１,5
2026-03-05,37,伊東,F1,2,3,5,14532,柴田　竜史,静岡,2.69,Ａ２,4
2026-03-05,37,伊東,F1,2,4,7,15360,勝谷　勝治,三重,2.86,Ａ２,2
2026-03-05,37,伊東,F1,2,5,3,15180,下岡　将也,三重,3.04,Ａ１,1
2026-03-05,37,伊東,F1,2,6,2,14979,黒川　　渉,奈良,6.01,Ａ２,7
2026-03-05,37,伊東,F1,2,7,6,11198,大竹　慎吾,大分,6.64,Ａ２,6
2026-03-05,37,伊東,F1,3,1,3,15633,中釜　健次,大阪,2.04,Ａ１,6
2026-03-05,37,伊東,F1,3,2,7,14672,吉田　茂生,岐阜,2.18,Ａ１,3
2026-03-05,37,伊東,F1,3,3,2,14797,佐々木吉徳,秋田,2.55,Ａ１,1
2026-03-05,37,伊東,F1,3,4,5,13146,八谷　誠賢,福岡,2.59,Ａ１,5
2026-03-05,37,伊東,F1,3,5,4,12718,大橋　　徹,栃木,2.7,Ａ１,4
2026-03-05,37,伊東,F1,3,6,6,14056,橋本　紀彰,茨城,3.02,Ａ２,2
2026-03-05,37,伊東,F1,3,7,1,13667,田中　洋輔,宮崎,3.14,Ａ１,7
2026-03-05,37,伊東,F1,4,1,4,15835,藤井　優希,山口,2.03,Ａ２,1
2026-03-05,37,伊東,F1,4,2,1,15240,前川　大輔,福島,2.22,Ａ１,5
2026-03-05,37,伊東,F1,4,3,5,13632,川口　直人,神奈,2.42,Ａ１,4
2026-03-05,37,伊東,F1,4,4,3,15339,土田　武志,茨城,2.6,Ａ１,3
2026-03-05,37,伊東,F1,4,5,7,13308,木村　貴宏,茨城,2.6,Ａ２,6
2026-03-05,37,伊東,F1,4,6,6,14459,根藤　浩二,千葉,2.66,Ａ２,7
2026-03-05,37,伊東,F1,4,7,2,13885,柳谷　　崇,岡山,2.66,Ａ１,2
2026-03-05,37,伊東,F1,5,1,1,13363,宇根　秀俊,愛媛,2.22,Ａ１,3
2026-03-05,37,伊東,F1,5,2,5,15791,岡部　陸斗,栃木,2.51,Ａ２,1
2026-03-05,37,伊東,F1,5,3,3,13550,安部　達也,埼玉,2.61,Ａ１,2
2026-03-05,37,伊東,F1,5,4,2,15845,稲留　敦貴,鹿児,2.63,Ａ２,5
2026-03-05,37,伊東,F1,5,5,4,14402,泉谷　直哉,兵庫,2.77,Ａ１,7
2026-03-05,37,伊東,F1,5,6,7,15377,蒋野　翔太,徳島,3.01,Ａ１,4
2026-03-05,37,伊東,F1,5,7,6,14133,高橋　紀史,佐賀,3.25,Ａ２,6
2026-03-05,37,伊東,F1,6,1,7,15678,小林真矢香,石川,1.98,Ｌ１,6
2026-03-05,37,伊東,F1,6,2,2,15584,西脇美唯奈,愛知,2.02,Ｌ１,2
2026-03-05,37,伊東,F1,6,3,3,15942,齊藤　由莉,神奈,2.12,Ｌ１,4
2026-03-05,37,伊東,F1,6,4,4,15410,村田　奈穂,熊本,2.17,Ｌ１,7
2026-03-05,37,伊東,F1,6,5,1,15082,高橋　朋恵,東京,2.2,Ｌ１,3
2026-03-05,37,伊東,F1,6,6,5,15216,加藤　　恵,青森,2.36,Ｌ１,1
2026-03-05,37,伊東,F1,6,7,6,15079,日野　友葵,愛媛,6.08,Ｌ１,5
2026-03-05,37,伊東,F1,7,1,4,15855,大浦　彩瑛,神奈,1.61,Ｌ１,1
2026-03-05,37,伊東,F1,7,2,6,15392,加藤　　舞,沖縄,2.0,Ｌ１,2
2026-03-05,37,伊東,F1,7,3,1,15671,小泉　夢菜,埼玉,2.08,Ｌ１,3
2026-03-05,37,伊東,F1,7,4,7,15395,岩崎ゆみこ,茨城,2.1,Ｌ１,6
2026-03-05,37,伊東,F1,7,5,3,15146,齊藤　由紀,愛知,2.18,Ｌ１,5
2026-03-05,37,伊東,F1,7,6,2,15151,山本　知佳,山口,2.25,Ｌ１,4
2026-03-05,37,伊東,F1,7,7,5,15133,佐藤　友香,青森,2.71,Ｌ１,7
2026-03-05,37,伊東,F1,8,1,1,15262,内山　雅貴,静岡,2.22,Ｓ２,3
2026-03-05,37,伊東,F1,8,2,7,15004,畑段　嵐士,京都,2.36,Ｓ２,1
