date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-05,13,いわき平,F1,4,4,2,14180.0,坂本　匡洋,大阪,2.55,Ａ２,4
2026-01-05,13,いわき平,F1,4,5,3,13311.0,根本　雄紀,茨城,2.57,Ａ１,5
2026-01-05,13,いわき平,F1,4,6,7,14805.0,吉田　元輝,茨城,2.57,Ａ２,2
2026-01-05,13,いわき平,F1,4,7,6,14282.0,石川　恭規,福島,2.73,Ａ２,7
2026-01-05,13,いわき平,F1,5,1,4,15667.0,戸田　瑞姫,茨城,2.05,Ｌ１,2
2026-01-05,13,いわき平,F1,5,2,1,15951.0,今西　瑠花,大阪,2.19,Ｌ１,4
2026-01-05,13,いわき平,F1,5,3,3,15576.0,菅原ななこ,宮城,2.34,Ｌ１,6
2026-01-05,13,いわき平,F1,5,4,6,15673.0,塩田　日海,神奈,2.37,Ｌ１,7
2026-01-05,13,いわき平,F1,5,5,5,15017.0,青木　美優,栃木,2.39,Ｌ１,3
2026-01-05,13,いわき平,F1,5,6,2,15944.0,赤池　七虹,静岡,2.77,Ｌ１,1
2026-01-05,13,いわき平,F1,5,7,7,15402.0,鈴木　樹里,福島,5.96,Ｌ１,5
2026-01-05,13,いわき平,F1,6,1,2,15329.0,板垣　　昴,北海,2.07,Ｓ２,6
2026-01-05,13,いわき平,F1,6,2,3,15096.0,大石　剣士,静岡,2.3,Ｓ２,1
2026-01-05,13,いわき平,F1,6,3,4,15608.0,山口　多聞,埼玉,2.58,Ｓ２,2
2026-01-05,13,いわき平,F1,6,4,1,14009.0,大澤　雄大,埼玉,2.63,Ｓ２,4
2026-01-05,13,いわき平,F1,6,5,7,13747.0,伊藤　大志,青森,2.74,Ｓ２,3
2026-01-05,13,いわき平,F1,6,6,6,14711.0,相澤　政宏,宮城,3.26,Ｓ２,5
2026-01-05,13,いわき平,F1,6,7,5,15519.0,小池　千啓,栃木,3.61,Ｓ２,7
2026-01-05,13,いわき平,F1,7,1,1,15235.0,嵯峨昇喜郎,青森,1.95,Ｓ１,1
2026-01-05,13,いわき平,F1,7,2,3,15334.0,朝倉　智仁,茨城,2.49,Ｓ２,4
2026-01-05,13,いわき平,F1,7,3,4,15169.0,野口　裕史,千葉,2.51,Ｓ１,2
2026-01-05,13,いわき平,F1,7,4,7,15602.0,比佐　宝太,福島,2.79,Ｓ２,3
2026-01-05,13,いわき平,F1,7,5,5,14136.0,金澤　竜二,福島,3.02,Ｓ２,5
2026-01-05,13,いわき平,F1,7,6,2,14082.0,高橋　雅之,千葉,3.3,Ｓ２,7
2026-01-05,13,いわき平,F1,7,7,6,13014.0,江連　和洋,栃木,3.47,Ｓ２,6
2026-01-05,13,いわき平,F1,8,1,5,12596.0,志智　俊夫,岐阜,2.22,Ｓ１,2
2026-01-05,13,いわき平,F1,8,2,1,15718.0,棚瀬　義大,岐阜,2.23,Ｓ２,3
2026-01-05,13,いわき平,F1,8,3,7,14723.0,石川　裕二,茨城,2.27,Ｓ１,6
2026-01-05,13,いわき平,F1,8,4,2,15438.0,佐々木和紀,神奈,2.42,Ｓ２,1
2026-01-05,13,いわき平,F1,8,5,4,15104.0,中川　勝貴,福井,2.68,Ｓ２,5
2026-01-05,13,いわき平,F1,8,6,3,15259.0,小林　稜武,栃木,3.08,Ｓ２,7
2026-01-05,13,いわき平,F1,8,7,6,12889.0,丸山　啓一,静岡,3.41,Ｓ２,4
2026-01-05,13,いわき平,F1,9,1,4,12887.0,新田　康仁,静岡,2.08,Ｓ１,3
2026-01-05,13,いわき平,F1,9,2,5,14394.0,不破　将登,岐阜,2.38,Ｓ２,5
2026-01-05,13,いわき平,F1,9,3,6,15539.0,上杉　嘉槻,福井,2.55,Ｓ２,7
2026-01-05,13,いわき平,F1,9,4,3,14795.0,櫻井　正孝,宮城,2.65,Ｓ１,1
2026-01-05,13,いわき平,F1,9,5,2,12669.0,伊藤　正樹,愛知,2.88,Ｓ２,6
2026-01-05,13,いわき平,F1,9,6,1,15352.0,原田　亮太,千葉,2.91,Ｓ２,2
2026-01-05,13,いわき平,F1,9,7,7,13978.0,菊地　圭尚,北海,6.02,Ｓ２,4
2026-01-05,13,いわき平,F1,10,1,1,15218.0,太田　りゆ,埼玉,1.07,Ｌ１,1
2026-01-05,13,いわき平,F1,10,2,7,15855.0,大浦　彩瑛,神奈,1.66,Ｌ１,2
2026-01-05,13,いわき平,F1,10,3,6,15398.0,藤田まりあ,埼玉,1.69,Ｌ１,3
2026-01-05,13,いわき平,F1,10,4,2,15938.0,牧田　咲子,青森,2.07,Ｌ１,7
2026-01-05,13,いわき平,F1,10,5,3,15573.0,蛯原　杏奈,北海,2.31,Ｌ１,6
2026-01-05,13,いわき平,F1,10,6,4,15149.0,中野　　咲,愛知,2.32,Ｌ１,5
2026-01-05,13,いわき平,F1,10,7,5,15401.0,清水　彩那,静岡,2.44,Ｌ１,4
2026-01-05,13,いわき平,F1,11,1,2,14728.0,三好恵一郎,群馬,1.69,Ａ１,4
2026-01-05,13,いわき平,F1,11,2,1,13748.0,佐々木省司,青森,1.96,Ａ１,3
2026-01-05,13,いわき平,F1,11,3,7,13976.0,明田　春喜,北海,2.18,Ａ２,1
2026-01-05,13,いわき平,F1,11,4,5,14729.0,高橋　昇平,埼玉,2.36,Ａ１,2
2026-01-05,13,いわき平,F1,11,5,6,15505.0,荻原　寿嗣,北海,2.39,Ａ２,6
2026-01-05,13,いわき平,F1,11,6,3,13722.0,宝満　大作,岐阜,2.58,Ａ１,5
2026-01-05,13,いわき平,F1,11,7,4,14240.0,須藤　　誠,千葉,2.88,Ａ１,7
2026-01-05,13,いわき平,F1,12,1,4,13162.0,佐藤慎太郎,福島,1.68,Ｓ１,2
2026-01-05,13,いわき平,F1,12,2,3,15337.0,佐藤　礼文,茨城,1.71,Ｓ１,4
2026-01-05,13,いわき平,F1,12,3,1,14718.0,小松崎大地,福島,2.01,Ｓ１,3
2026-01-05,13,いわき平,F1,12,4,2,14744.0,和田真久留,神奈,2.03,Ｓ１,1
2026-01-05,13,いわき平,F1,12,5,7,12450.0,山口　富生,岐阜,2.21,Ｓ１,6
2026-01-05,13,いわき平,F1,12,6,6,15346.0,鈴木　　薫,東京,2.38,Ｓ２,7
2026-01-05,13,いわき平,F1,12,7,5,14504.0,杉本　正隆,茨城,2.66,Ｓ２,5
2026-01-05,28,立川,G3,1,1,2,14819.0,太刀川一成,千葉,2.98,Ｓ２,8
2026-01-05,28,立川,G3,1,2,9,15173.0,格清　洋介,静岡,3.65,Ｓ２,9
2026-01-05,28,立川,G3,1,3,5,14769.0,坂本　修一,岡山,3.79,Ｓ２,3
2026-01-05,28,立川,G3,1,4,1,15540.0,徳田　　匠,京都,3.9,Ｓ２,1
2026-01-05,28,立川,G3,1,5,3,15204.0,吉田　智哉,愛媛,3.95,Ｓ２,5
2026-01-05,28,立川,G3,1,6,7,13679.0,真崎新太郎,栃木,4.3,Ｓ２,4
2026-01-05,28,立川,G3,1,7,4,14147.0,柿沼　信也,埼玉,4.52,Ｓ２,6
2026-01-05,28,立川,G3,1,8,6,14313.0,小谷　　実,京都,4.53,Ｓ２,2
2026-01-05,28,立川,G3,1,9,8,15703.0,牧田　悠生,新潟,4.92,Ｓ２,6
2026-01-05,28,立川,G3,2,1,5,14451.0,武藤　篤弘,埼玉,3.47,Ｓ２,3
2026-01-05,28,立川,G3,2,2,1,15162.0,蕗澤鴻太郎,群馬,3.55,Ｓ２,8
2026-01-05,28,立川,G3,2,3,3,14339.0,成松　春樹,佐賀,3.63,Ｓ２,7
2026-01-05,28,立川,G3,2,4,2,14184.0,池田　　良,広島,3.68,Ｓ２,欠
2026-01-05,28,立川,G3,2,5,7,15375.0,村上　竜馬,広島,4.17,Ｓ２,1
2026-01-05,28,立川,G3,2,6,6,14991.0,中島　将尊,東京,4.46,Ｓ２,4
2026-01-05,28,立川,G3,2,7,8,14258.0,片山　智晴,岡山,4.63,Ｓ２,2
2026-01-05,28,立川,G3,2,8,4,15741.0,堀川敬太郎,福岡,5.2,Ｓ２,5
2026-01-05,28,立川,G3,2,9,9,13593.0,大野　悟郎,大分,6.54,Ｓ２,6
2026-01-05,28,立川,G3,3,1,2,14635.0,中本　匠栄,熊本,2.94,Ｓ１,2
2026-01-05,28,立川,G3,3,2,4,14796.0,保科　千春,宮城,3.35,Ｓ１,6
2026-01-05,28,立川,G3,3,3,9,15049.0,菅原　大也,神奈,3.5,Ｓ２,1
2026-01-05,28,立川,G3,3,4,1,14465.0,村上　直久,神奈,3.53,Ｓ２,4
2026-01-05,28,立川,G3,3,5,3,14108.0,山中　貴雄,高知,3.88,Ｓ２,5
2026-01-05,28,立川,G3,3,5,3,14108.0,山中　貴雄,高知,3.88,Ｓ２,5
2026-01-05,28,立川,G3,3,6,6,14889.0,津村洸次郎,福岡,4.15,Ｓ２,7
2026-01-05,28,立川,G3,3,7,7,15415.0,坂本　紘規,青森,4.37,Ｓ２,9
2026-01-05,28,立川,G3,3,8,8,15064.0,吉武信太朗,愛媛,4.44,Ｓ２,3
2026-01-05,28,立川,G3,3,9,5,14565.0,中村　健志,熊本,4.61,Ｓ２,8
2026-01-05,28,立川,G3,4,1,5,15474.0,阿部　将大,大分,3.31,Ｓ１,1
2026-01-05,28,立川,G3,4,2,1,12987.0,堤　　　洋,徳島,3.32,Ｓ２,2
2026-01-05,28,立川,G3,4,3,2,15342.0,福田　　滉,栃木,3.63,Ｓ２,7
2026-01-05,28,立川,G3,4,4,7,14259.0,戸田　洋平,岡山,3.93,Ｓ２,4
2026-01-05,28,立川,G3,4,5,9,15525.0,鈴木　浩太,千葉,3.98,Ｓ２,3
2026-01-05,28,立川,G3,4,6,3,14752.0,竹内　雄作,岐阜,4.39,Ｓ２,5
2026-01-05,28,立川,G3,4,7,4,13853.0,長田　祐弥,神奈,4.62,Ｓ２,9
2026-01-05,28,立川,G3,4,8,8,14059.0,高塩　讓次,栃木,4.69,Ｓ２,6
2026-01-05,28,立川,G3,4,9,6,15697.0,熊崎　麻人,埼玉,5.01,Ｓ２,8
2026-01-05,28,立川,G3,5,1,9,13894.0,園田　　匠,福岡,2.99,Ｓ１,1
2026-01-05,28,立川,G3,5,2,7,15373.0,晝田宗一郎,岡山,3.55,Ｓ２,2
2026-01-05,28,立川,G3,5,3,1,15388.0,松尾　勇吾,熊本,4.16,Ｓ２,5
2026-01-05,28,立川,G3,5,4,5,14435.0,伊藤　勝太,愛知,4.46,Ｓ２,8
2026-01-05,28,立川,G3,5,5,4,14710.0,花田　将司,千葉,4.6,Ｓ２,4
2026-01-05,28,立川,G3,5,6,2,15706.0,山田　駿斗,千葉,4.81,Ｓ２,6
2026-01-05,28,立川,G3,5,7,6,14135.0,金澤　幸司,福島,4.88,Ｓ２,7
2026-01-05,28,立川,G3,5,8,3,15535.0,佐藤　竜太,愛知,5.0,Ｓ２,3
2026-01-05,28,立川,G3,5,9,8,15507.0,上遠野拓馬,宮城,5.12,Ｓ２,9
2026-01-05,28,立川,G3,6,1,7,15061.0,取鳥　雄吾,岡山,2.42,Ｓ１,9
2026-01-05,28,立川,G3,6,2,1,13880.0,岩津　裕介,岡山,2.72,Ｓ１,1
2026-01-05,28,立川,G3,6,3,2,14860.0,吉澤　純平,茨城,2.73,Ｓ１,6
2026-01-05,28,立川,G3,6,4,5,15517.0,橋本　壮史,茨城,3.25,Ｓ２,3
2026-01-05,28,立川,G3,6,5,4,15123.0,清水　一幸,大阪,3.67,Ｓ２,4
2026-01-05,28,立川,G3,6,6,8,14883.0,才迫　　開,広島,3.79,Ｓ２,7
2026-01-05,28,立川,G3,6,7,3,15363.0,田中　大我,奈良,3.81,Ｓ２,5
2026-01-05,28,立川,G3,6,8,9,14138.0,山下　　渡,茨城,4.06,Ｓ２,2
2026-01-05,28,立川,G3,6,9,6,15097.0,長谷部　翔,静岡,4.23,Ｓ２,8
2026-01-05,28,立川,G3,7,1,5,14794.0,阿部　力也,宮城,2.52,Ｓ１,4
2026-01-05,28,立川,G3,7,2,9,14534.0,深谷　知広,静岡,2.58,Ｓ１,2
2026-01-05,28,立川,G3,7,3,7,14462.0,小原　太樹,神奈,2.83,Ｓ１,1
2026-01-05,28,立川,G3,7,4,3,15362.0,脇本　勇希,福井,2.9,Ｓ１,3
2026-01-05,28,立川,G3,7,5,1,14020.0,松坂　洋平,神奈,3.77,Ｓ１,7
2026-01-05,28,立川,G3,7,6,2,15784.0,高橋　　舜,宮城,3.9,Ｓ２,9
2026-01-05,28,立川,G3,7,7,8,14350.0,佐藤　雅春,宮城,4.23,Ｓ２,5
2026-01-05,28,立川,G3,7,8,4,14249.0,鷲田　幸司,福井,4.34,Ｓ２,6
2026-01-05,28,立川,G3,7,9,6,15454.0,小松原正登,福井,4.36,Ｓ２,8
2026-01-05,28,立川,G3,8,1,1,15451.0,山口　拳矢,岐阜,2.34,Ｓ１,2
2026-01-05,28,立川,G3,8,2,5,14252.0,三谷　将太,奈良,3.01,Ｓ１,1
2026-01-05,28,立川,G3,8,3,7,13291.0,三宅　達也,岡山,3.09,Ｓ１,6
2026-01-05,28,立川,G3,8,4,9,14809.0,恩田　淳平,群馬,3.11,Ｓ１,8
2026-01-05,28,立川,G3,8,5,6,15168.0,染谷　幸喜,千葉,3.77,Ｓ２,3
2026-01-05,28,立川,G3,8,6,8,14879.0,月森　亮輔,岡山,3.81,Ｓ２,9
2026-01-05,28,立川,G3,8,7,2,15347.0,武田　　亮,東京,4.0,Ｓ２,7
2026-01-05,28,立川,G3,8,8,3,14239.0,鈴木　　裕,千葉,4.03,Ｓ２,4
2026-01-05,28,立川,G3,8,9,4,14826.0,菅原　裕太,静岡,4.31,Ｓ２,5
2026-01-05,28,立川,G3,9,1,7,15298.0,嘉永　泰斗,熊本,2.53,ＳＳ,1
2026-01-05,28,立川,G3,9,2,1,14890.0,大西　貴晃,大分,2.9,Ｓ２,4
2026-01-05,28,立川,G3,9,3,3,15537.0,志田　龍星,岐阜,3.08,Ｓ１,5
2026-01-05,28,立川,G3,9,4,2,14356.0,佐藤　一伸,福島,3.11,Ｓ１,6
2026-01-05,28,立川,G3,9,5,9,14537.0,西村　光太,三重,3.27,Ｓ１,3
2026-01-05,28,立川,G3,9,6,5,14500.0,竹村　勇祐,秋田,3.59,Ｓ２,7
2026-01-05,28,立川,G3,9,7,4,15291.0,山口　敦也,佐賀,3.71,Ｓ２,2
2026-01-05,28,立川,G3,9,8,6,13783.0,上田　裕和,三重,4.13,Ｓ２,9
2026-01-05,28,立川,G3,9,9,8,14212.0,山崎　将幸,宮城,4.46,Ｓ２,8
2026-01-05,28,立川,G3,10,1,1,15090.0,高橋　　築,東京,2.32,Ｓ１,2
2026-01-05,28,立川,G3,10,2,5,15242.0,眞杉　　匠,栃木,2.53,ＳＳ,1
2026-01-05,28,立川,G3,10,3,7,15282.0,宮本　隼輔,熊本,3.17,Ｓ２,7
2026-01-05,28,立川,G3,10,4,9,14231.0,河村　雅章,東京,3.21,Ｓ２,3
2026-01-05,28,立川,G3,10,5,3,14553.0,久米　　良,徳島,3.31,Ｓ１,4
2026-01-05,28,立川,G3,10,6,2,15477.0,兼本　将太,熊本,3.58,Ｓ１,9
2026-01-05,28,立川,G3,10,7,4,13719.0,吉田　敏洋,愛知,4.02,Ｓ２,8
2026-01-05,28,立川,G3,10,8,8,15716.0,尾方　祐仁,岐阜,4.54,Ｓ２,5
2026-01-05,28,立川,G3,10,9,6,15832.0,角　　宗哉,山口,4.92,Ｓ２,6
2026-01-05,28,立川,G3,11,1,3,15413.0,寺崎　浩平,福井,2.25,ＳＳ,2
2026-01-05,28,立川,G3,11,2,2,14458.0,近藤　　保,千葉,2.91,Ｓ１,3
2026-01-05,28,立川,G3,11,3,5,14605.0,中井　太祐,奈良,2.93,Ｓ１,1
2026-01-05,28,立川,G3,11,4,7,15444.0,渡邉　雅也,静岡,3.25,Ｓ１,4
2026-01-05,28,立川,G3,11,5,9,15336.0,小畑　勝広,茨城,3.36,Ｓ２,9
2026-01-05,28,立川,G3,11,6,1,12339.0,内藤　宣彦,秋田,3.37,Ｓ１,6
2026-01-05,28,立川,G3,11,7,4,14882.0,山本　　直,岡山,3.76,Ｓ２,7
2026-01-05,28,立川,G3,11,8,8,12819.0,齊藤　竜也,神奈,3.9,Ｓ２,5
2026-01-05,28,立川,G3,11,9,6,14137.0,房州　輝也,福島,4.06,Ｓ２,8
2026-01-05,28,立川,G3,12,1,1,15039.0,吉田　拓矢,茨城,2.33,ＳＳ,2
2026-01-05,28,立川,G3,12,2,5,15431.0,鈴木　玄人,東京,2.78,Ｓ１,4
2026-01-05,28,立川,G3,12,3,3,12939.0,伏見　俊昭,福島,2.95,Ｓ１,1
2026-01-05,28,立川,G3,12,4,4,15324.0,小原　佑太,青森,3.04,Ｓ１,3
2026-01-05,28,立川,G3,12,5,9,14837.0,神田　紘輔,大阪,3.18,Ｓ１,5
2026-01-05,28,立川,G3,12,6,8,14588.0,柿澤　大貴,長野,3.4,Ｓ１,6
2026-01-05,28,立川,G3,12,7,7,15449.0,橋本　優己,岐阜,3.72,Ｓ２,7
2026-01-05,28,立川,G3,12,8,2,12834.0,松田　治之,大阪,3.93,Ｓ１,8
2026-01-05,28,立川,G3,12,9,6,14576.0,中田　雄喜,福島,4.32,Ｓ２,9
2026-01-05,36,小田原,F2,1,1,1,15419.0,黒滝　大翔,茨城,2.13,Ａ２,3
2026-01-05,36,小田原,F2,1,2,5,13761.0,新井　剛央,埼玉,2.32,Ａ２,4
2026-01-05,36,小田原,F2,1,3,6,14014.0,須藤　雄太,千葉,2.43,Ａ２,5
2026-01-05,36,小田原,F2,1,4,4,14980.0,田原　宥明,北海,2.52,Ａ１,1
2026-01-05,36,小田原,F2,1,5,2,14281.0,寺林　正秋,宮城,2.63,Ａ１,2
2026-01-05,36,小田原,F2,1,6,3,13006.0,佐々木健司,青森,2.97,Ａ２,6
2026-01-05,36,小田原,F2,2,1,3,13635.0,柏木　伸介,静岡,2.17,Ａ１,1
2026-01-05,36,小田原,F2,2,2,4,14297.0,田中　勝仁,千葉,2.36,Ａ２,2
2026-01-05,36,小田原,F2,2,3,5,15348.0,寺沼　伊織,東京,2.43,Ａ１,5
2026-01-05,36,小田原,F2,2,4,2,14859.0,小林　申太,茨城,2.5,Ａ１,3
2026-01-05,36,小田原,F2,2,5,1,13453.0,阿部　宏之,宮城,2.54,Ａ２,4
2026-01-05,36,小田原,F2,2,6,6,13553.0,小島　雅章,埼玉,3.01,Ａ２,6
2026-01-05,36,小田原,F2,3,1,3,13839.0,若林　耕司,群馬,2.18,Ａ２,7
2026-01-05,36,小田原,F2,3,2,1,15707.0,池邉　　聖,神奈,2.42,Ａ１,2
2026-01-05,36,小田原,F2,3,3,5,13175.0,峠　　祐介,埼玉,2.49,Ａ２,6
2026-01-05,36,小田原,F2,3,4,4,14302.0,武田　憲祐,神奈,2.54,Ａ１,4
2026-01-05,36,小田原,F2,3,5,7,13984.0,栗林　　巧,青森,2.77,Ａ１,5
2026-01-05,36,小田原,F2,3,6,2,13988.0,阿部　英光,宮城,2.92,Ａ２,3
2026-01-05,36,小田原,F2,3,7,6,13845.0,加賀美智史,山梨,3.03,Ａ２,1
2026-01-05,36,小田原,F2,4,1,7,15353.0,松坂　侑亮,神奈,2.36,Ａ１,3
2026-01-05,36,小田原,F2,4,2,6,12431.0,會田　正一,千葉,2.36,Ａ２,5
2026-01-05,36,小田原,F2,4,3,2,14807.0,福田　拓也,栃木,2.39,Ａ１,1
2026-01-05,36,小田原,F2,4,4,4,14057.0,松田　優一,茨城,2.47,Ａ２,4
2026-01-05,36,小田原,F2,4,5,1,12586.0,佐藤　和典,神奈,2.53,Ａ２,6
2026-01-05,36,小田原,F2,4,6,5,14224.0,矢島　一弥,群馬,2.68,Ａ１,2
2026-01-05,36,小田原,F2,4,7,3,15045.0,大関　祐也,千葉,2.74,Ａ２,7
2026-01-05,36,小田原,F2,5,1,7,15327.0,阿部架惟都,宮城,1.99,Ａ１,6
2026-01-05,36,小田原,F2,5,2,4,14233.0,西村　行貴,東京,2.26,Ａ１,4
2026-01-05,36,小田原,F2,5,3,1,15159.0,坂本　拓也,福島,2.31,Ａ１,7
2026-01-05,36,小田原,F2,5,4,2,15615.0,荒川　　仁,千葉,2.32,Ａ１,2
2026-01-05,36,小田原,F2,5,5,5,15234.0,八嶋　稔真,神奈,2.54,Ａ２,1
2026-01-05,36,小田原,F2,5,6,3,14532.0,柴田　竜史,静岡,3.03,Ａ２,3
2026-01-05,36,小田原,F2,5,7,6,12794.0,宇賀神浩幸,栃木,3.21,Ａ２,5
2026-01-05,36,小田原,F2,6,1,7,14981.0,磯島　康祐,青森,2.24,Ａ１,1
2026-01-05,36,小田原,F2,6,2,5,14078.0,植草　亮介,千葉,2.27,Ａ１,4
2026-01-05,36,小田原,F2,6,3,2,14459.0,根藤　浩二,千葉,2.36,Ａ２,2
2026-01-05,36,小田原,F2,6,4,3,14439.0,山崎　　司,福島,2.5,Ａ１,3
2026-01-05,36,小田原,F2,6,5,1,14058.0,佐藤　　謙,栃木,2.51,Ａ２,6
2026-01-05,36,小田原,F2,6,6,6,14578.0,大越　啓介,栃木,2.76,Ａ２,7
2026-01-05,36,小田原,F2,6,7,4,13417.0,梅原　大治,静岡,2.82,Ａ２,5
2026-01-05,36,小田原,F2,7,1,4,15712.0,松本　京太,静岡,1.78,Ａ１,4
2026-01-05,36,小田原,F2,7,2,3,15613.0,滝本　幸正,新潟,1.91,Ａ１,1
2026-01-05,36,小田原,F2,7,3,7,13188.0,山田　幸司,神奈,2.15,Ａ１,5
2026-01-05,36,小田原,F2,7,4,5,14720.0,高橋　広大,埼玉,2.2,Ａ１,3
2026-01-05,36,小田原,F2,7,5,1,14867.0,巴　　直也,神奈,2.33,Ａ１,6
2026-01-05,36,小田原,F2,7,6,2,14440.0,渡辺　正光,福島,2.53,Ａ１,2
2026-01-05,36,小田原,F2,7,7,6,14732.0,和田　禎嗣,埼玉,2.71,Ａ１,7
2026-01-05,37,伊東,F2,1,1,1,15828.0,秋末　　蓮,兵庫,1.58,Ａ３,3
2026-01-05,37,伊東,F2,1,2,6,15887.0,星野　京旺,新潟,2.12,Ａ３,6
2026-01-05,37,伊東,F2,1,3,4,14778.0,宮崎　一彰,高知,2.31,Ａ３,2
2026-01-05,37,伊東,F2,1,4,7,13526.0,三澤　勝成,宮城,2.38,Ａ３,7
2026-01-05,37,伊東,F2,1,5,5,13926.0,早坂　道義,栃木,2.59,Ａ３,5
2026-01-05,37,伊東,F2,1,6,2,14872.0,玉村　元気,香川,2.64,Ａ３,1
2026-01-05,37,伊東,F2,1,7,3,14030.0,藤木　　裕,京都,5.47,Ａ３,4
2026-01-05,37,伊東,F2,2,1,3,15924.0,利川　寛太,山口,1.76,Ａ３,1
2026-01-05,37,伊東,F2,2,2,1,12042.0,山原　利秀,高知,2.02,Ａ３,2
2026-01-05,37,伊東,F2,2,3,6,13303.0,須々田大昇,青森,2.37,Ａ３,3
2026-01-05,37,伊東,F2,2,4,5,13023.0,吉田　英二,東京,2.49,Ａ３,5
2026-01-05,37,伊東,F2,2,5,4,14072.0,伊藤　之人,東京,2.59,Ａ３,7
2026-01-05,37,伊東,F2,2,6,7,11847.0,赤松　誠一,高知,5.76,Ａ３,4
2026-01-05,37,伊東,F2,2,7,2,14463.0,久保　将史,神奈,5.76,Ａ３,6
2026-01-05,37,伊東,F2,3,1,2,15908.0,川村　峻輝,京都,1.56,Ａ３,1
2026-01-05,37,伊東,F2,3,2,1,14242.0,亀谷　隆一,神奈,2.15,Ａ３,2
2026-01-05,37,伊東,F2,3,3,3,14841.0,井上　将志,兵庫,2.27,Ａ３,6
2026-01-05,37,伊東,F2,3,3,3,14841.0,井上　将志,兵庫,2.27,Ａ３,6
2026-01-05,37,伊東,F2,3,3,3,14841.0,井上　将志,兵庫,2.27,Ａ３,6
2026-01-05,37,伊東,F2,3,4,5,13525.0,亀井　道佳,宮城,2.35,Ａ３,4
2026-01-05,37,伊東,F2,3,5,6,12782.0,米丸　俊成,熊本,2.37,Ａ３,5
2026-01-05,37,伊東,F2,3,6,4,14739.0,里見　恒平,千葉,2.51,Ａ３,3
2026-01-05,37,伊東,F2,3,7,7,13397.0,鈴木龍之介,栃木,6.22,Ａ３,7
2026-01-05,37,伊東,F2,4,1,3,15897.0,森　　飛龍,静岡,1.82,Ａ３,1
2026-01-05,37,伊東,F2,4,2,4,14389.0,村本　慎吾,静岡,1.92,Ａ３,7
2026-01-05,37,伊東,F2,4,3,1,12930.0,浦崎　貴史,北海,2.17,Ａ３,4
2026-01-05,37,伊東,F2,4,4,7,12432.0,石井　　孝,千葉,2.32,Ａ３,6
2026-01-05,37,伊東,F2,4,5,5,15062.0,大室　　翔,岡山,2.39,Ａ３,5
2026-01-05,37,伊東,F2,4,6,6,13651.0,井山　和裕,山口,2.42,Ａ３,3
2026-01-05,37,伊東,F2,4,7,2,14989.0,鈴木　　豪,福島,2.81,Ａ３,2
2026-01-05,37,伊東,F2,5,1,2,15899.0,加藤　　駿,愛知,1.67,Ａ３,1
2026-01-05,37,伊東,F2,5,2,6,13705.0,佐藤　有輝,神奈,1.99,Ａ３,3
