date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-08,11,函館,7,5,6,榊枝　輝文,福島,2.41,Ａ２,7
2025-07-08,11,函館,7,6,7,瀧野　勝太,群馬,2.53,Ａ２,6
2025-07-08,11,函館,7,7,3,望月　紀男,静岡,2.65,Ａ２,3
2025-07-08,11,函館,8,1,3,宇根　秀俊,愛媛,1.99,Ａ１,5
2025-07-08,11,函館,8,2,5,高山　雄丞,愛媛,2.02,Ａ２,7
2025-07-08,11,函館,8,3,6,加藤　大輔,大分,2.17,Ａ２,6
2025-07-08,11,函館,8,4,2,小野　裕次,千葉,2.18,Ａ１,1
2025-07-08,11,函館,8,5,1,高倉　俊宏,福岡,2.34,Ａ２,4
2025-07-08,11,函館,8,6,7,吉竹　尚城,静岡,2.39,Ａ１,2
2025-07-08,11,函館,8,7,4,井手　尚治,神奈,2.67,Ａ２,3
2025-07-08,11,函館,9,1,5,福田　　要,宮崎,1.98,Ａ１,1
2025-07-08,11,函館,9,2,2,安東　宏高,大分,2.08,Ａ１,5
2025-07-08,11,函館,9,3,3,三ッ井　武,神奈,2.41,Ａ１,6
2025-07-08,11,函館,9,4,4,戸塚　涼介,埼玉,2.43,Ａ２,2
2025-07-08,11,函館,9,5,7,浦崎　貴史,北海,2.47,Ａ２,4
2025-07-08,11,函館,9,6,1,三澤　康人,宮城,2.69,Ａ１,3
2025-07-08,11,函館,9,7,6,久保　将史,神奈,2.88,Ａ２,7
2025-07-08,11,函館,10,1,5,吉田　晏生,埼玉,1.81,Ａ１,1
2025-07-08,11,函館,10,2,2,山崎　　悟,茨城,1.89,Ａ２,2
2025-07-08,11,函館,10,3,3,齋藤　友幸,静岡,1.9,Ａ１,4
2025-07-08,11,函館,10,4,4,阿部　充宏,山口,2.38,Ａ２,3
2025-07-08,11,函館,10,5,1,川上　修平,高知,2.5,Ａ２,6
2025-07-08,11,函館,10,6,7,柴田　竜史,静岡,2.54,Ａ２,5
2025-07-08,11,函館,10,7,6,楢原　由将,福岡,2.65,Ａ２,7
2025-07-08,11,函館,11,1,1,原　　大智,宮城,1.14,Ａ１,2
2025-07-08,11,函館,11,2,3,薦田　将伍,愛媛,1.89,Ａ１,4
2025-07-08,11,函館,11,3,6,田原　大広,北海,2.03,Ａ１,1
2025-07-08,11,函館,11,4,4,伊豆田浩人,神奈,2.09,Ａ１,3
2025-07-08,11,函館,11,5,2,高塩　讓次,栃木,2.14,Ａ１,7
2025-07-08,11,函館,11,6,5,片山　智晴,岡山,2.17,Ａ１,6
2025-07-08,11,函館,11,7,7,山田　雄大,埼玉,4.39,Ａ１,5
2025-07-08,24,宇都宮,1,1,7,日野　博幸,愛媛,2.15,Ａ１,3
2025-07-08,24,宇都宮,1,2,1,大久保直也,徳島,2.19,Ａ２,6
2025-07-08,24,宇都宮,1,3,2,和田　禎嗣,埼玉,2.25,Ａ１,2
2025-07-08,24,宇都宮,1,4,5,濱口　健二,高知,2.52,Ａ２,5
2025-07-08,24,宇都宮,1,5,4,土田　武志,茨城,2.54,Ａ１,1
2025-07-08,24,宇都宮,1,6,3,伊藤　拓人,静岡,3.0,Ａ２,4
2025-07-08,24,宇都宮,1,7,6,吉田　昌弘,埼玉,5.98,Ａ２,7
2025-07-08,24,宇都宮,2,1,1,山口　　茂,福島,2.19,Ａ２,4
2025-07-08,24,宇都宮,2,2,3,立石　拓也,福岡,2.25,Ａ２,2
2025-07-08,24,宇都宮,2,3,2,赤井　　学,千葉,2.31,Ａ１,3
2025-07-08,24,宇都宮,2,4,5,下沖　功児,宮崎,2.46,Ａ２,1
2025-07-08,24,宇都宮,2,5,4,白川　将太,青森,2.54,Ａ２,6
2025-07-08,24,宇都宮,2,6,6,横田　政直,群馬,2.85,Ａ２,7
2025-07-08,24,宇都宮,2,7,7,細川　貴史,広島,2.86,Ａ２,5
2025-07-08,24,宇都宮,3,1,7,津村洸次郎,福岡,1.61,Ａ１,1
2025-07-08,24,宇都宮,3,2,4,山口　貴弘,栃木,1.97,Ａ２,2
2025-07-08,24,宇都宮,3,2,4,山口　貴弘,栃木,1.97,Ａ２,2
2025-07-08,24,宇都宮,3,3,2,吉田　元輝,茨城,2.02,Ａ１,5
2025-07-08,24,宇都宮,3,4,3,渋谷　　錬,神奈,2.13,Ａ２,3
2025-07-08,24,宇都宮,3,5,6,鳥海　　創,千葉,2.4,Ａ２,6
2025-07-08,24,宇都宮,3,6,5,山田　祐太,福島,2.48,Ａ２,7
2025-07-08,24,宇都宮,3,7,1,田中　洋輔,宮崎,2.73,Ａ１,4
2025-07-08,24,宇都宮,4,1,1,安彦　統賀,埼玉,1.19,Ａ１,2
2025-07-08,24,宇都宮,4,2,5,坂本将太郎,栃木,1.77,Ａ１,4
2025-07-08,24,宇都宮,4,3,6,土屋　　仁,茨城,2.16,Ａ２,7
2025-07-08,24,宇都宮,4,4,2,高市　訓但,愛媛,2.16,Ａ１,1
2025-07-08,24,宇都宮,4,5,4,中原　航大,岡山,2.33,Ａ２,3
2025-07-08,24,宇都宮,4,6,7,赤塚　悠人,山形,2.37,Ａ１,5
2025-07-08,24,宇都宮,4,7,3,佐藤　雅彦,宮城,2.81,Ａ１,6
2025-07-08,24,宇都宮,5,1,2,福田　稔希,栃木,1.54,Ａ２,1
2025-07-08,24,宇都宮,5,2,1,松坂　侑亮,神奈,1.64,Ａ１,7
2025-07-08,24,宇都宮,5,3,4,吉田　裕全,埼玉,1.92,Ａ１,5
2025-07-08,24,宇都宮,5,4,7,須藤　　悟,千葉,2.0,Ａ１,4
2025-07-08,24,宇都宮,5,5,3,佐伯　辰哉,広島,2.15,Ａ１,2
2025-07-08,24,宇都宮,5,6,5,岩本　　純,岡山,2.29,Ａ１,3
2025-07-08,24,宇都宮,5,7,6,川又　裕樹,鹿児,2.56,Ａ１,6
2025-07-08,24,宇都宮,6,1,3,青森　伸也,福島,1.76,Ｓ２,1
2025-07-08,24,宇都宮,6,2,4,坂本　紘規,青森,1.87,Ｓ２,5
2025-07-08,24,宇都宮,6,3,6,小林　圭介,茨城,2.17,Ｓ２,3
2025-07-08,24,宇都宮,6,4,2,那須　久幸,福岡,2.55,Ｓ２,4
2025-07-08,24,宇都宮,6,5,5,谷口　力也,熊本,2.62,Ｓ２,6
2025-07-08,24,宇都宮,6,6,1,秋本耀太郎,栃木,3.03,Ｓ２,2
2025-07-08,24,宇都宮,7,1,1,佐々木和紀,神奈,1.75,Ｓ２,2
2025-07-08,24,宇都宮,7,2,4,内山　雅貴,静岡,1.85,Ｓ２,3
2025-07-08,24,宇都宮,7,3,7,朝倉　智仁,茨城,1.96,Ｓ２,7
2025-07-08,24,宇都宮,7,4,2,久木原　洋,埼玉,2.05,Ｓ２,6
2025-07-08,24,宇都宮,7,5,3,畝木　　努,岡山,2.22,Ｓ２,4
2025-07-08,24,宇都宮,7,6,6,能代谷　元,神奈,2.43,Ｓ２,1
2025-07-08,24,宇都宮,7,7,5,佐々木省司,青森,2.68,Ｓ２,5
2025-07-08,24,宇都宮,8,1,2,佐藤　　壮,千葉,1.57,Ｓ２,6
2025-07-08,24,宇都宮,8,2,5,近藤　隆司,千葉,1.93,Ｓ２,3
2025-07-08,24,宇都宮,8,3,7,坂本　亮馬,福岡,1.99,Ｓ２,1
2025-07-08,24,宇都宮,8,4,1,西岡　拓朗,広島,2.14,Ｓ２,5
2025-07-08,24,宇都宮,8,5,6,小菅　　誠,神奈,2.21,Ｓ２,7
2025-07-08,24,宇都宮,8,6,4,中村　昌弘,広島,2.28,Ｓ２,4
2025-07-08,24,宇都宮,8,7,3,角　令央奈,福岡,2.79,Ｓ２,2
2025-07-08,24,宇都宮,9,1,1,田中　　誠,福岡,1.55,Ｓ２,1
2025-07-08,24,宇都宮,9,2,5,緒方　将樹,熊本,1.85,Ｓ２,2
2025-07-08,24,宇都宮,9,3,7,鈴木　輝大,東京,1.9,Ｓ２,5
2025-07-08,24,宇都宮,9,4,2,岡田　征陽,東京,2.02,Ｓ２,3
2025-07-08,24,宇都宮,9,5,3,黒田　　淳,岡山,2.08,Ｓ２,4
2025-07-08,24,宇都宮,9,6,4,松永　　将,茨城,2.35,Ｓ２,6
2025-07-08,24,宇都宮,9,7,6,小埜　正義,千葉,2.78,Ｓ２,7
2025-07-08,24,宇都宮,10,1,3,和田真久留,神奈,1.43,Ｓ１,1
2025-07-08,24,宇都宮,10,2,7,大塚　　玲,神奈,1.76,Ｓ２,3
2025-07-08,24,宇都宮,10,3,1,渡部　哲男,愛媛,1.81,Ｓ２,6
2025-07-08,24,宇都宮,10,4,5,久田　裕也,徳島,1.84,Ｓ１,7
2025-07-08,24,宇都宮,10,5,2,櫻井　正孝,宮城,1.94,Ｓ１,2
2025-07-08,24,宇都宮,10,6,4,新田　康仁,静岡,1.99,Ｓ１,4
2025-07-08,24,宇都宮,10,7,6,磯島　康祐,青森,2.81,Ｓ２,5
2025-07-08,24,宇都宮,11,1,3,上野　優太,熊本,1.71,Ｓ２,3
2025-07-08,24,宇都宮,11,2,7,神山　拓弥,栃木,1.87,Ｓ１,6
2025-07-08,24,宇都宮,11,3,6,外田　心斗,愛媛,1.88,Ｓ２,1
2025-07-08,24,宇都宮,11,4,1,橋本　壮史,茨城,1.98,Ｓ２,7
2025-07-08,24,宇都宮,11,5,5,佐藤　一伸,福島,2.14,Ｓ２,5
2025-07-08,24,宇都宮,11,6,2,竹内　智彦,宮城,2.16,Ｓ１,4
2025-07-08,24,宇都宮,11,7,4,菅原　裕太,静岡,2.75,Ｓ２,2
2025-07-08,24,宇都宮,12,1,4,松岡　貴久,熊本,1.63,Ｓ１,7
2025-07-08,24,宇都宮,12,2,6,矢野　昌彦,栃木,1.82,Ｓ２,2
2025-07-08,24,宇都宮,12,3,1,北津留　翼,福岡,1.85,Ｓ１,3
2025-07-08,24,宇都宮,12,4,3,石塚　孝幸,神奈,1.92,Ｓ１,4
2025-07-08,24,宇都宮,12,5,2,藤田　周磨,埼玉,1.97,Ｓ２,5
2025-07-08,24,宇都宮,12,6,7,菅原　大也,神奈,2.07,Ｓ１,6
2025-07-08,24,宇都宮,12,7,5,原田研太朗,徳島,2.21,Ｓ１,1
2025-07-08,31,松戸,1,1,4,大島　将人,福島,1.91,Ａ１,2
2025-07-08,31,松戸,1,2,5,平石　浩之（取消）,茨城,2.2,Ａ２,欠
2025-07-08,31,松戸,1,3,1,松尾　　淳,岐阜,2.37,Ａ１,4
2025-07-08,31,松戸,1,4,7,黒田　大介,愛媛,2.61,Ａ２,3
2025-07-08,31,松戸,1,5,3,藤野　一良,大阪,2.87,Ａ２,5
2025-07-08,31,松戸,1,6,2,田村　純一,福島,3.11,Ａ２,1
2025-07-08,31,松戸,1,7,6,眞原　健一,神奈,6.1,Ａ２,6
2025-07-08,31,松戸,2,1,1,須藤　直道,群馬,1.99,Ａ１,1
2025-07-08,31,松戸,2,2,5,乾　　庄平,滋賀,2.36,Ａ２,2
2025-07-08,31,松戸,2,3,2,岸川　哲也,大阪,2.4,Ａ２,3
2025-07-08,31,松戸,2,4,3,越智　展孝,愛媛,2.4,Ａ１,7
2025-07-08,31,松戸,2,5,4,松根　　真,東京,2.57,Ａ２,6
2025-07-08,31,松戸,2,6,7,徳吉　広紀,福岡,2.57,Ａ１,5
2025-07-08,31,松戸,2,7,6,櫻川　雅彦,千葉,2.66,Ａ２,4
2025-07-08,31,松戸,3,1,2,矢島　一弥,群馬,1.84,Ａ１,6
2025-07-08,31,松戸,3,2,1,柳谷　　崇,岡山,1.87,Ａ１,2
2025-07-08,31,松戸,3,3,6,中島　竜誠,山梨,2.13,Ａ２,4
2025-07-08,31,松戸,3,4,5,近藤　雄太,岡山,2.18,Ａ２,1
2025-07-08,31,松戸,3,5,3,大谷　靖茂,愛知,2.21,Ａ１,7
2025-07-08,31,松戸,3,6,7,佐山　寛明,奈良,2.41,Ａ１,5
2025-07-08,31,松戸,3,7,4,池田伍功羽,熊本,2.53,Ａ２,3
2025-07-08,31,松戸,4,1,1,梅山　英樹,群馬,1.94,Ａ１,4
2025-07-08,31,松戸,4,2,6,高野　信元,愛知,1.95,Ａ２,1
2025-07-08,31,松戸,4,3,4,栗本　尚宗,千葉,2.07,Ａ２,2
2025-07-08,31,松戸,4,4,7,久樹　克門,徳島,2.11,Ａ１,7
2025-07-08,31,松戸,4,5,2,佐野　梅一,京都,2.2,Ａ１,3
2025-07-08,31,松戸,4,6,3,吉永　好宏,広島,2.44,Ａ１,5
2025-07-08,31,松戸,4,7,5,井上　将志,福岡,5.88,Ａ２,6
2025-07-08,31,松戸,4,7,5,井上　将志,福岡,5.88,Ａ２,6
2025-07-08,31,松戸,4,7,5,井上　将志,福岡,5.88,Ａ２,6
2025-07-08,31,松戸,5,1,1,齋藤　雄行,神奈,1.48,Ａ１,1
2025-07-08,31,松戸,5,2,7,飯田　辰哉,千葉,2.02,Ａ１,2
2025-07-08,31,松戸,5,3,5,中曽　直彦,千葉,2.18,Ａ１,5
2025-07-08,31,松戸,5,4,2,菅田　謙仁,宮城,2.38,Ａ１,3
2025-07-08,31,松戸,5,5,3,徳永　泰粋,熊本,2.41,Ａ１,7
2025-07-08,31,松戸,5,6,6,眞鍋　伸也,香川,2.47,Ａ２,6
2025-07-08,31,松戸,5,7,4,川野　正芳,大分,2.56,Ａ２,4
2025-07-08,31,松戸,6,1,2,細田　愛未,埼玉,1.7,Ｌ１,2
2025-07-08,31,松戸,6,2,6,高橋美沙紀,愛知,1.93,Ｌ１,3
2025-07-08,31,松戸,6,3,5,清水　彩那,静岡,2.18,Ｌ１,1
2025-07-08,31,松戸,6,4,1,中村　鈴花,熊本,2.23,Ｌ１,5
2025-07-08,31,松戸,6,5,3,田中　千尋,愛知,2.28,Ｌ１,4
2025-07-08,31,松戸,6,6,7,濱田　芽生,福井,2.43,Ｌ１,6
2025-07-08,31,松戸,6,7,4,熊谷　碩子,東京,2.51,Ｌ１,7
2025-07-08,31,松戸,7,1,7,鈴木　奈央,静岡,1.78,Ｌ１,2
2025-07-08,31,松戸,7,2,4,松本　詩乃,東京,1.9,Ｌ１,1
2025-07-08,31,松戸,7,3,5,藤高　千恵,広島,2.0,Ｌ１,6
2025-07-08,31,松戸,7,4,1,五味田奈穂,千葉,2.05,Ｌ１,3
2025-07-08,31,松戸,7,5,6,三森　彩桜,福島,2.67,Ｌ１,5
2025-07-08,31,松戸,7,6,3,島田　優里,長崎,4.94,Ｌ１,4
2025-07-08,31,松戸,7,7,2,中瀬　由真,大阪,5.95,Ｌ１,7
2025-07-08,31,松戸,8,1,1,渡辺　十夢,福井,1.81,Ｓ２,5
2025-07-08,31,松戸,8,2,5,池野　健太,兵庫,1.91,Ｓ１,3
2025-07-08,31,松戸,8,3,7,山中　秀将,千葉,2.01,Ｓ２,2
2025-07-08,31,松戸,8,4,3,横山　尚則,茨城,2.25,Ｓ１,4
2025-07-08,31,松戸,8,5,4,小川　圭二,徳島,2.63,Ｓ２,7
2025-07-08,31,松戸,8,6,6,舘　　泰守,愛知,2.76,Ｓ２,6
2025-07-08,31,松戸,8,7,2,武井　大介,千葉,3.18,Ｓ２,1
2025-07-08,31,松戸,9,1,2,田中　陽平,熊本,1.82,Ｓ２,1
2025-07-08,31,松戸,9,2,4,野口　裕史,千葉,1.89,Ｓ２,7
2025-07-08,31,松戸,9,3,1,川口　直人,神奈,2.13,Ｓ２,6
2025-07-08,31,松戸,9,4,5,小野　大介,福島,2.23,Ｓ２,5
2025-07-08,31,松戸,9,5,3,今岡　徹二,広島,2.46,Ｓ２,2
2025-07-08,31,松戸,9,6,6,池田　憲昭,香川,2.64,Ｓ２,4
2025-07-08,31,松戸,9,7,7,徳田　　匠,京都,2.73,Ｓ２,3
2025-07-08,31,松戸,10,1,3,元砂　勇雪,奈良,1.75,Ｓ１,6
2025-07-08,31,松戸,10,2,1,木村　隆弘,徳島,1.79,Ｓ１,1
2025-07-08,31,松戸,10,3,5,晝田宗一郎,岡山,1.84,Ｓ１,2
2025-07-08,31,松戸,10,4,2,中田　雄喜,福島,2.04,Ｓ２,4
2025-07-08,31,松戸,10,5,4,高橋　和也,愛知,2.23,Ｓ２,5
2025-07-08,31,松戸,10,6,6,栗山　俊介,奈良,2.27,Ｓ２,7
2025-07-08,31,松戸,10,7,7,佐方　良行,熊本,2.59,Ｓ２,3
2025-07-08,31,松戸,11,1,7,大矢　崇弘,東京,1.47,Ｓ１,2
2025-07-08,31,松戸,11,2,2,川口公太朗,岐阜,1.72,Ｓ１,3
2025-07-08,31,松戸,11,3,4,脇本　勇希,福井,1.85,Ｓ１,7
2025-07-08,31,松戸,11,4,1,山口　多聞,埼玉,1.96,Ｓ２,1
2025-07-08,31,松戸,11,5,3,兼本　将太,熊本,1.97,Ｓ２,6
2025-07-08,31,松戸,11,6,6,山本　　直,岡山,2.12,Ｓ２,4
2025-07-08,31,松戸,11,7,5,坂本健太郎,福岡,2.14,Ｓ１,5
2025-07-08,31,松戸,12,1,1,和田健太郎,千葉,1.51,Ｓ１,3
2025-07-08,31,松戸,12,2,4,飯野　祐太,福島,1.87,Ｓ１,1
2025-07-08,31,松戸,12,3,7,伊代野貴照,奈良,1.91,Ｓ２,6
2025-07-08,31,松戸,12,4,5,石川　裕二,茨城,1.95,Ｓ２,7
2025-07-08,31,松戸,12,5,2,小堺　浩二,石川,2.02,Ｓ２,4
2025-07-08,31,松戸,12,6,3,中嶋　宣成,長野,2.23,Ｓ２,2
2025-07-08,31,松戸,12,7,6,武藤　篤弘,埼玉,2.55,Ｓ２,5
2025-07-08,34,川崎,1,1,1,高橋　梨香,埼玉,1.88,Ｌ１,1
2025-07-08,34,川崎,1,2,3,下条　未悠,富山,1.88,Ｌ１,2
2025-07-08,34,川崎,1,3,2,平子　結菜,三重,1.93,Ｌ１,3
2025-07-08,34,川崎,1,4,4,神戸暖稀羽,北海,1.97,Ｌ１,4
2025-07-08,34,川崎,1,5,5,浦部　郁里,千葉,2.32,Ｌ１,5
2025-07-08,34,川崎,1,6,6,佐藤亜貴子,神奈,2.47,Ｌ１,6
2025-07-08,34,川崎,1,7,7,野寺　　梓,静岡,2.66,Ｌ１,7
2025-07-08,34,川崎,2,1,1,石井　貴子,千葉,1.46,Ｌ１,3
2025-07-08,34,川崎,2,1,1,石井　貴子,千葉,1.46,Ｌ１,3
2025-07-08,34,川崎,2,2,3,小林真矢香,石川,1.83,Ｌ１,4
2025-07-08,34,川崎,2,3,4,伊藤　優里,三重,1.93,Ｌ１,2
2025-07-08,34,川崎,2,4,2,林　真奈美,福岡,1.98,Ｌ１,1
2025-07-08,34,川崎,2,5,5,岡村　育子,埼玉,2.28,Ｌ１,7
2025-07-08,34,川崎,2,6,6,藤原亜衣里,新潟,5.63,Ｌ１,6
2025-07-08,34,川崎,2,7,7,羽田野愛花,大分,6.09,Ｌ１,5
2025-07-08,34,川崎,3,1,3,大関　祐也,千葉,2.23,Ａ２,5
2025-07-08,34,川崎,3,2,1,江本　博明,千葉,2.28,Ａ１,3
2025-07-08,34,川崎,3,3,2,小川　祐司,愛媛,2.46,Ａ１,1
2025-07-08,34,川崎,3,4,4,斯波　雅貴,静岡,2.54,Ａ２,6
2025-07-08,34,川崎,3,5,7,高田　大輔,徳島,2.65,Ａ２,2
2025-07-08,34,川崎,3,5,7,高田　大輔,徳島,2.65,Ａ２,2
2025-07-08,34,川崎,3,6,5,関　　　敬,栃木,2.71,Ａ２,失
2025-07-08,34,川崎,3,7,6,田中　孝法,福岡,2.85,Ａ２,4
2025-07-08,34,川崎,4,1,1,金野　俊秋,千葉,2.04,Ａ１,3
2025-07-08,34,川崎,4,2,2,渡辺　　聖,神奈,2.19,Ａ２,1
2025-07-08,34,川崎,4,3,7,佐藤　啓斗,青森,2.43,Ａ２,6
2025-07-08,34,川崎,4,4,5,柳　　　充,青森,2.49,Ａ２,5
2025-07-08,34,川崎,4,5,3,佐藤　　明,静岡,2.61,Ａ２,2
2025-07-08,34,川崎,4,6,4,千澤　大輔,青森,2.66,Ａ２,7
2025-07-08,34,川崎,4,7,6,望月裕一郎,静岡,2.91,Ａ２,4
2025-07-08,34,川崎,5,1,5,天野　純平,佐賀,2.19,Ａ２,1
2025-07-08,34,川崎,5,2,3,井上　　剛,岡山,2.31,Ａ２,7
2025-07-08,34,川崎,5,3,2,金子　兼久,宮城,2.32,Ａ２,6
2025-07-08,34,川崎,5,4,6,山信田　学,埼玉,2.35,Ａ１,3
2025-07-08,34,川崎,5,5,1,好永　　晃,佐賀,2.36,Ａ１,2
2025-07-08,34,川崎,5,6,4,松田　昂己,茨城,2.37,Ａ１,4
2025-07-08,34,川崎,5,7,7,峠　　祐介,埼玉,2.85,Ａ２,5
2025-07-08,34,川崎,6,1,6,阿部　　俊,静岡,2.0,Ａ２,6
2025-07-08,34,川崎,6,2,1,野村　純宏,神奈,2.15,Ａ１,7
2025-07-08,34,川崎,6,3,2,工藤　政志,青森,2.26,Ａ１,3
2025-07-08,34,川崎,6,4,3,米澤　大輔,徳島,2.33,Ａ２,5
2025-07-08,34,川崎,6,5,4,小竹　洋平,福岡,2.45,Ａ１,1
2025-07-08,34,川崎,6,6,5,渡邉　高志,栃木,2.62,Ａ１,2
2025-07-08,34,川崎,6,7,7,楠野　史尭,埼玉,2.91,Ａ２,4
2025-07-08,34,川崎,7,1,1,前反祐一郎,広島,1.84,Ａ１,5
2025-07-08,34,川崎,7,2,2,滝本　泰行,岡山,2.02,Ａ１,3
2025-07-08,34,川崎,7,3,6,高橋　泰裕,埼玉,2.17,Ａ１,2
2025-07-08,34,川崎,7,4,7,長野　和弘,福岡,2.2,Ａ２,4
2025-07-08,34,川崎,7,5,5,遠藤　勝弥,静岡,2.25,Ａ１,6
2025-07-08,34,川崎,7,6,3,小田倉勇二,埼玉,2.34,Ａ１,1
2025-07-08,34,川崎,7,7,4,中井　達郎,静岡,5.46,Ａ１,7
2025-07-08,34,川崎,8,1,2,川上　隆義,栃木,1.54,Ａ２,1
2025-07-08,34,川崎,8,2,5,藤根　俊貴,岩手,1.82,Ａ１,3
2025-07-08,34,川崎,8,3,1,鰐淵　圭佑,群馬,2.16,Ａ１,2
2025-07-08,34,川崎,8,4,4,高橋　陽介,青森,2.17,Ａ１,4
2025-07-08,34,川崎,8,5,6,樋口　瑛土,東京,2.24,Ａ２,7
2025-07-08,34,川崎,8,6,7,増田　　仁,広島,2.26,Ａ２,5
2025-07-08,34,川崎,8,7,3,門田　　凌,愛媛,2.88,Ａ１,6
2025-07-08,34,川崎,9,1,1,小島　　歩,神奈,1.37,Ａ１,1
2025-07-08,34,川崎,9,2,2,山田　駿斗,千葉,1.76,Ａ１,2
2025-07-08,34,川崎,9,3,3,神山　　尚,栃木,2.19,Ａ２,3
2025-07-08,34,川崎,9,4,5,高橋綜一郎,大分,2.24,Ａ１,5
2025-07-08,34,川崎,9,5,6,橋本　紀彰,茨城,2.27,Ａ２,4
2025-07-08,34,川崎,9,6,7,菅田　和宏,宮城,2.4,Ａ２,7
2025-07-08,34,川崎,9,7,4,小原　将通,大分,2.57,Ａ１,6
2025-07-08,47,松阪,1,1,7,市本　隆司,広島,1.88,Ａ２,7
2025-07-08,47,松阪,1,2,2,岡崎　陸登,愛媛,2.06,Ａ２,6
2025-07-08,47,松阪,1,3,3,高谷進太郎,三重,2.24,Ａ２,3
2025-07-08,47,松阪,1,4,5,松永　真太,福岡,2.27,Ａ１,4
2025-07-08,47,松阪,1,5,4,井田　晶之,三重,2.31,Ａ１,2
2025-07-08,47,松阪,1,6,1,辻　　　力,石川,2.62,Ａ２,5
2025-07-08,47,松阪,1,7,6,西村　　剛,新潟,3.09,Ａ２,1
2025-07-08,47,松阪,2,1,7,田村　風起,奈良,1.93,Ａ２,3
