date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-02,12,青森,F1,7,5,1,15415,坂本　紘規,青森,2.89,Ｓ２,5
2025-09-02,12,青森,F1,7,6,6,14587,鈴木　謙二,東京,2.89,Ｓ２,6
2025-09-02,12,青森,F1,7,7,3,12829,西浦　仙哉,三重,3.19,Ｓ２,7
2025-09-02,12,青森,F1,8,1,6,15196,小川　丈太,徳島,2.0,Ｓ２,2
2025-09-02,12,青森,F1,8,2,7,14066,池田　勇人,埼玉,2.16,Ｓ２,4
2025-09-02,12,青森,F1,8,3,5,14944,栗山　俊介,奈良,2.25,Ｓ２,6
2025-09-02,12,青森,F1,8,4,2,14863,一戸　康宏,埼玉,2.36,Ｓ２,1
2025-09-02,12,青森,F1,8,5,3,15116,池野　健太,兵庫,2.5,Ｓ１,7
2025-09-02,12,青森,F1,8,6,4,14461,山中　秀将,千葉,2.52,Ｓ２,5
2025-09-02,12,青森,F1,8,7,1,15554,近藤　翔馬,愛媛,2.87,Ｓ２,3
2025-09-02,12,青森,F1,9,1,5,14130,竹山　陵太,宮城,1.97,Ｓ２,5
2025-09-02,12,青森,F1,9,2,2,15333,高橋　晋也,福島,2.17,Ｓ１,7
2025-09-02,12,青森,F1,9,3,3,15193,今岡　徹二,広島,2.19,Ｓ２,2
2025-09-02,12,青森,F1,9,4,6,15262,内山　雅貴,静岡,2.48,Ｓ２,6
2025-09-02,12,青森,F1,9,5,1,14199,松岡　孔明,熊本,2.54,Ｓ２,4
2025-09-02,12,青森,F1,9,6,7,15663,松本秀之慎,熊本,2.72,Ｓ２,3
2025-09-02,12,青森,F1,9,7,4,15191,奥村　諭志,岡山,2.84,Ｓ２,1
2025-09-02,12,青森,F1,10,1,1,14140,神山　拓弥,栃木,1.63,Ｓ１,3
2025-09-02,12,青森,F1,10,2,3,13619,竹内　智彦,宮城,1.9,Ｓ１,2
2025-09-02,12,青森,F1,10,3,7,14076,志村　太賀,山梨,2.02,Ｓ２,1
2025-09-02,12,青森,F1,10,4,4,14861,金子　幸央,栃木,2.2,Ｓ２,6
2025-09-02,12,青森,F1,10,5,2,14045,吉本　卓仁,福岡,2.21,Ｓ１,4
2025-09-02,12,青森,F1,10,6,6,15528,新村　　穣,神奈,2.25,Ｓ１,7
2025-09-02,12,青森,F1,10,7,5,14485,田中　勇二,岡山,2.46,Ｓ１,5
2025-09-02,12,青森,F1,11,1,5,15518,吉田　有希,茨城,1.82,Ｓ１,4
2025-09-02,12,青森,F1,11,2,1,14427,佐藤　和也,青森,1.95,Ｓ１,7
2025-09-02,12,青森,F1,11,3,4,14523,東　龍之介,神奈,2.12,Ｓ２,2
2025-09-02,12,青森,F1,11,4,6,13670,小橋　秀幸,青森,2.22,Ｓ２,3
2025-09-02,12,青森,F1,11,5,2,13252,中村　浩士,千葉,2.32,Ｓ２,5
2025-09-02,12,青森,F1,11,6,7,15049,菅原　大也,神奈,2.38,Ｓ１,1
2025-09-02,12,青森,F1,11,7,3,14327,北村　信明,徳島,2.47,Ｓ２,6
2025-09-02,12,青森,F1,12,1,4,14210,和田　　圭,宮城,1.3,Ｓ１,3
2025-09-02,12,青森,F1,12,2,7,15052,渡邉　豪大,福岡,1.72,Ｓ２,2
2025-09-02,12,青森,F1,12,3,1,15063,小川真太郎,徳島,2.14,Ｓ１,1
2025-09-02,12,青森,F1,12,4,5,14576,中田　雄喜,福島,2.28,Ｓ２,4
2025-09-02,12,青森,F1,12,5,3,14946,元砂　勇雪,奈良,2.31,Ｓ１,5
2025-09-02,12,青森,F1,12,6,6,15005,野口　正則,奈良,2.52,Ｓ２,6
2025-09-02,12,青森,F1,12,7,2,14714,橋本　智昭,宮城,2.65,Ｓ２,7
2025-09-02,22,前橋,F2,1,1,2,13456,小林　和彦,群馬,1.72,Ａ３,3
2025-09-02,22,前橋,F2,1,2,3,14389,村本　慎吾,静岡,2.08,Ａ３,4
2025-09-02,22,前橋,F2,1,3,1,14432,相澤　恵一,宮城,2.11,Ａ３,2
2025-09-02,22,前橋,F2,1,4,4,14694,前島　恭平,長野,2.14,Ａ３,7
2025-09-02,22,前橋,F2,1,5,7,14987,門馬　琢麿,北海,2.25,Ａ３,1
2025-09-02,22,前橋,F2,1,6,6,14067,工藤　考生,埼玉,2.28,Ａ３,6
2025-09-02,22,前橋,F2,1,7,5,11994,藤光　健一,東京,2.31,Ａ３,5
2025-09-02,22,前橋,F2,2,1,4,12634,大薗　　宏,茨城,1.59,Ａ３,1
2025-09-02,22,前橋,F2,2,2,1,13461,市川　健太,東京,1.89,Ａ３,5
2025-09-02,22,前橋,F2,2,3,7,12346,宮原　貴之,栃木,1.89,Ａ３,2
2025-09-02,22,前橋,F2,2,4,2,13489,藤井　孝則,兵庫,2.34,Ａ３,3
2025-09-02,22,前橋,F2,2,5,3,13480,林　　洋二,岐阜,2.42,Ａ３,6
2025-09-02,22,前橋,F2,2,6,5,15452,倉田　紘希,三重,2.56,Ａ３,7
2025-09-02,22,前橋,F2,2,7,6,14483,竜門　孝宗,兵庫,3.02,Ａ３,4
2025-09-02,22,前橋,F2,3,1,1,13255,安坂　洋一,神奈,1.49,Ａ３,4
2025-09-02,22,前橋,F2,3,2,7,15175,桜井　大地,静岡,1.75,Ａ３,5
2025-09-02,22,前橋,F2,3,3,2,15898,岩原　健馬,愛知,1.9,Ａ３,1
2025-09-02,22,前橋,F2,3,4,5,14526,渡辺　　馨,神奈,1.96,Ａ３,6
2025-09-02,22,前橋,F2,3,5,4,14171,深見　仁哉,愛知,2.22,Ａ３,2
2025-09-02,22,前橋,F2,3,6,3,13830,田崎良太郎,福島,2.54,Ａ３,7
2025-09-02,22,前橋,F2,3,7,6,15686,高橋　海月,青森,2.69,Ａ３,3
2025-09-02,22,前橋,F2,4,1,2,15880,吉岡　優太,茨城,1.41,Ａ３,1
2025-09-02,22,前橋,F2,4,2,4,14717,泉　　文人,福島,1.79,Ａ３,4
2025-09-02,22,前橋,F2,4,3,7,12646,大澤　裕之,埼玉,1.82,Ａ３,2
2025-09-02,22,前橋,F2,4,4,5,11364,遠澤　健二,神奈,1.85,Ａ３,3
2025-09-02,22,前橋,F2,4,5,1,14316,山崎　光展,京都,2.08,Ａ３,6
2025-09-02,22,前橋,F2,4,6,3,14503,真船　拓磨,福島,2.32,Ａ３,7
2025-09-02,22,前橋,F2,4,7,6,15542,中嶋　　樹,大阪,2.7,Ａ３,5
2025-09-02,22,前橋,F2,5,1,6,15756,熊谷　芽緯,岩手,1.88,Ｌ１,2
2025-09-02,22,前橋,F2,5,2,1,15669,河内　桜雪,群馬,1.96,Ｌ１,4
2025-09-02,22,前橋,F2,5,3,3,15679,又多　風緑,石川,1.99,Ｌ１,1
2025-09-02,22,前橋,F2,5,4,2,15770,東　　美月,兵庫,2.07,Ｌ１,5
2025-09-02,22,前橋,F2,5,5,4,15581,刈込　奈那,千葉,2.21,Ｌ１,6
2025-09-02,22,前橋,F2,5,6,5,15216,加藤　　恵,青森,2.44,Ｌ１,3
2025-09-02,22,前橋,F2,6,1,5,15023,石井　貴子,千葉,1.63,Ｌ１,2
2025-09-02,22,前橋,F2,6,1,5,15023,石井　貴子,千葉,1.63,Ｌ１,2
2025-09-02,22,前橋,F2,6,2,6,15020,奥井　　迪,東京,1.85,Ｌ１,1
2025-09-02,22,前橋,F2,6,3,3,15674,野寺　　楓,静岡,2.06,Ｌ１,4
2025-09-02,22,前橋,F2,6,4,4,15315,渡口まりあ,山口,2.08,Ｌ１,7
2025-09-02,22,前橋,F2,6,5,1,15773,枝光　美奈,福岡,2.19,Ｌ１,3
2025-09-02,22,前橋,F2,6,6,7,14909,浦部　郁里,千葉,2.85,Ｌ１,6
2025-09-02,22,前橋,F2,6,7,2,15133,佐藤　友香,青森,5.65,Ｌ１,5
2025-09-02,22,前橋,F2,7,1,1,12971,小川　将人,愛知,1.94,Ａ１,3
2025-09-02,22,前橋,F2,7,2,2,14078,植草　亮介,千葉,2.11,Ａ１,1
2025-09-02,22,前橋,F2,7,3,5,14125,坂本　昌宏,青森,2.36,Ａ２,7
2025-09-02,22,前橋,F2,7,4,4,14206,金野　俊秋,千葉,2.39,Ａ１,6
2025-09-02,22,前橋,F2,7,5,3,15241,山田　祐太,福島,2.52,Ａ２,5
2025-09-02,22,前橋,F2,7,6,6,14743,鈴木　広人,神奈,2.55,Ａ２,2
2025-09-02,22,前橋,F2,7,7,7,14828,川口　聖翔,三重,2.59,Ａ２,4
2025-09-02,22,前橋,F2,8,1,4,14227,緒方　　剛,埼玉,2.05,Ａ２,1
2025-09-02,22,前橋,F2,8,2,1,15245,尾崎　悠生,埼玉,2.06,Ａ１,3
2025-09-02,22,前橋,F2,8,3,3,14818,田口　裕一,千葉,2.28,Ａ２,2
2025-09-02,22,前橋,F2,8,4,6,12532,西郷　　剛,兵庫,2.48,Ａ２,4
2025-09-02,22,前橋,F2,8,5,2,13484,表　　大暁,富山,2.92,Ａ２,5
2025-09-02,22,前橋,F2,8,6,7,15705,鳥海　　創,千葉,3.01,Ａ２,7
2025-09-02,22,前橋,F2,8,7,5,14369,中川　拓也,群馬,3.07,Ａ２,6
2025-09-02,22,前橋,F2,9,1,3,15266,福田　真平,愛知,1.81,Ａ１,2
2025-09-02,22,前橋,F2,9,2,1,14947,北川大五郎,大阪,1.87,Ａ１,1
2025-09-02,22,前橋,F2,9,3,2,14646,三浦　雄大,宮城,2.07,Ａ１,4
2025-09-02,22,前橋,F2,9,4,4,13426,本村　隆文,岐阜,2.08,Ａ２,7
2025-09-02,22,前橋,F2,9,5,6,14061,塚本　和宏,栃木,2.31,Ａ２,6
2025-09-02,22,前橋,F2,9,6,5,14797,佐々木吉徳,秋田,2.33,Ａ１,3
2025-09-02,22,前橋,F2,9,7,7,13916,白石　大輔,福島,2.55,Ａ２,5
2025-09-02,22,前橋,F2,10,1,7,12721,梅山　英樹,群馬,1.9,Ａ１,3
2025-09-02,22,前橋,F2,10,2,1,15703,牧田　悠生,新潟,1.93,Ａ１,1
2025-09-02,22,前橋,F2,10,3,4,13555,台　　和紀,埼玉,1.96,Ａ２,5
2025-09-02,22,前橋,F2,10,4,3,14592,小島　　歩,神奈,2.1,Ａ１,2
2025-09-02,22,前橋,F2,10,5,2,15623,野崎　　翼,岐阜,2.21,Ａ１,7
2025-09-02,22,前橋,F2,10,6,5,15618,高本　和也,神奈,2.23,Ａ１,4
2025-09-02,22,前橋,F2,10,7,6,15812,森崎　英登,愛知,2.79,Ａ２,6
2025-09-02,22,前橋,F2,11,1,5,15787,中村　龍吉,福島,1.53,Ａ２,4
2025-09-02,22,前橋,F2,11,2,7,15793,川上　隆義,栃木,1.64,Ａ２,1
2025-09-02,22,前橋,F2,11,3,1,13976,明田　春喜,北海,1.82,Ａ１,3
2025-09-02,22,前橋,F2,11,4,4,14444,星野　辰也,栃木,2.05,Ａ１,6
2025-09-02,22,前橋,F2,11,5,3,13204,佐野　梅一,京都,2.34,Ａ１,2
2025-09-02,22,前橋,F2,11,6,2,15042,高橋　泰裕,埼玉,2.46,Ａ１,7
2025-09-02,22,前橋,F2,11,7,6,15275,伊藤　歩登,兵庫,2.61,Ａ２,5
2025-09-02,47,松阪,F2,1,1,2,13796,陶器　一馬,大阪,1.81,Ａ３,1
2025-09-02,47,松阪,F2,1,2,1,15190,大中　拓磨,兵庫,1.95,Ａ３,3
2025-09-02,47,松阪,F2,1,3,3,11451,重　　一徳,鹿児,2.22,Ａ３,5
2025-09-02,47,松阪,F2,1,4,6,14650,佐藤　裕輝,福島,2.35,Ａ３,2
2025-09-02,47,松阪,F2,1,5,4,13080,阿部　利光,宮城,2.37,Ａ３,6
2025-09-02,47,松阪,F2,1,6,5,14628,荘田　竜斗,大分,2.65,Ａ３,7
2025-09-02,47,松阪,F2,1,7,7,13269,田島　高志,三重,2.89,Ａ３,4
2025-09-02,47,松阪,F2,2,1,2,14787,瀬口　　匠,宮崎,1.58,Ａ３,3
2025-09-02,47,松阪,F2,2,2,6,14853,中山敬太郎,熊本,2.09,Ａ３,6
2025-09-02,47,松阪,F2,2,3,4,15295,篠田　　樹,大分,2.17,Ａ３,2
2025-09-02,47,松阪,F2,2,4,3,14351,田口　　守,山口,2.27,Ａ３,1
2025-09-02,47,松阪,F2,2,5,7,12498,赤石　　聡,群馬,2.46,Ａ３,7
2025-09-02,47,松阪,F2,2,6,5,13244,小林　高志,東京,2.49,Ａ３,5
2025-09-02,47,松阪,F2,2,7,1,13212,岡田　浩太,岡山,2.71,Ａ３,4
2025-09-02,47,松阪,F2,3,1,4,15905,上野　幸星,富山,2.05,Ａ３,4
2025-09-02,47,松阪,F2,3,2,1,13543,内海　雅夫,群馬,2.08,Ａ３,2
2025-09-02,47,松阪,F2,3,3,5,12677,花村　直人,三重,2.34,Ａ３,1
2025-09-02,47,松阪,F2,3,4,2,13676,塚本　　諭,福島,2.42,Ａ３,7
2025-09-02,47,松阪,F2,3,5,6,14802,渡邉　正人,福島,2.62,Ａ３,6
2025-09-02,47,松阪,F2,3,6,3,14373,鈴木雄一朗,東京,2.69,Ａ３,3
2025-09-02,47,松阪,F2,3,7,7,12774,大窪　輝之,熊本,2.8,Ａ３,5
2025-09-02,47,松阪,F2,4,1,4,12439,河合　康晴,静岡,1.59,Ａ３,3
2025-09-02,47,松阪,F2,4,2,7,15164,菱沼　元樹,埼玉,1.87,Ａ３,6
2025-09-02,47,松阪,F2,4,3,6,13030,梶山　大輔,神奈,1.87,Ａ３,5
2025-09-02,47,松阪,F2,4,4,2,14774,阿部　　弘,高知,1.94,Ａ３,7
2025-09-02,47,松阪,F2,4,5,1,15467,倉松　　涼,高知,2.2,Ａ３,1
2025-09-02,47,松阪,F2,4,6,3,12208,鰐渕　正利,愛知,2.43,Ａ３,2
2025-09-02,47,松阪,F2,4,7,5,14395,竹田　慎一,富山,2.61,Ａ３,4
2025-09-02,47,松阪,F2,5,1,3,14841,井上　将志,兵庫,1.83,Ａ３,2
2025-09-02,47,松阪,F2,5,1,3,14841,井上　将志,兵庫,1.83,Ａ３,2
2025-09-02,47,松阪,F2,5,1,3,14841,井上　将志,兵庫,1.83,Ａ３,2
2025-09-02,47,松阪,F2,5,2,2,13767,松丸　裕紀,福岡,2.1,Ａ３,7
2025-09-02,47,松阪,F2,5,3,5,15824,中嶋　　響,大阪,2.15,Ａ３,1
2025-09-02,47,松阪,F2,5,4,4,11367,石川　一浩,静岡,2.36,Ａ３,4
2025-09-02,47,松阪,F2,5,5,6,13375,五反田豊和,宮崎,2.45,Ａ３,5
2025-09-02,47,松阪,F2,5,6,1,15166,内田　　淳,千葉,2.49,Ａ３,3
2025-09-02,47,松阪,F2,5,7,7,14844,三登　誉哲,広島,2.78,Ａ３,6
2025-09-02,47,松阪,F2,6,1,1,13434,石黒　　健,広島,1.61,Ａ３,1
2025-09-02,47,松阪,F2,6,2,2,15284,田村　裕也,徳島,2.08,Ａ３,2
2025-09-02,47,松阪,F2,6,3,3,14496,天沼　雅貴,埼玉,2.22,Ａ３,4
2025-09-02,47,松阪,F2,6,4,4,14482,松本　琢也,兵庫,2.39,Ａ３,5
2025-09-02,47,松阪,F2,6,5,6,13027,戸ノ下太郎,千葉,2.55,Ａ３,3
2025-09-02,47,松阪,F2,6,6,5,14662,櫻井　宏樹,東京,2.67,Ａ３,6
2025-09-02,47,松阪,F2,6,7,7,12814,林　　邦彦,千葉,3.33,Ａ３,7
2025-09-02,47,松阪,F2,7,1,1,15932,生野　優翔,大分,1.54,Ａ３,1
2025-09-02,47,松阪,F2,7,2,2,14686,秋永　昂人,福岡,1.64,Ａ３,2
2025-09-02,47,松阪,F2,7,3,3,14324,内村　竜也,山口,2.26,Ａ３,6
2025-09-02,47,松阪,F2,7,4,6,14154,長岡　　豪,群馬,2.35,Ａ３,4
2025-09-02,47,松阪,F2,7,5,4,15062,大室　　翔,岡山,2.51,Ａ３,7
2025-09-02,47,松阪,F2,7,6,7,12810,中山　善仁,新潟,2.53,Ａ３,5
2025-09-02,47,松阪,F2,7,7,5,12319,高尾　剛文,福岡,2.6,Ａ３,3
2025-09-02,51,福井,F2,1,1,6,14033,藤縄　洋介,兵庫,2.04,Ａ２,2
2025-09-02,51,福井,F2,1,2,5,13296,林　　明宏,高知,2.21,Ａ１,3
2025-09-02,51,福井,F2,1,3,1,14765,樫村　伸平,兵庫,2.3,Ａ２,6
2025-09-02,51,福井,F2,1,4,2,12955,太田　真一,埼玉,2.47,Ａ２,4
2025-09-02,51,福井,F2,1,5,3,14487,才迫　勇馬,広島,2.55,Ａ２,1
2025-09-02,51,福井,F2,1,6,7,15044,平川　雅晃,長野,2.7,Ａ２,7
2025-09-02,51,福井,F2,1,7,4,12206,白井　一機,愛知,2.82,Ａ２,5
2025-09-02,51,福井,F2,2,1,5,14992,楠野　史尭,埼玉,2.06,Ａ２,1
2025-09-02,51,福井,F2,2,2,1,13179,飯島　　淳,東京,2.26,Ａ２,6
2025-09-02,51,福井,F2,2,3,2,14040,竹内　真一,福岡,2.29,Ａ２,7
2025-09-02,51,福井,F2,2,4,3,13668,佐々木孝司,青森,2.54,Ａ２,4
2025-09-02,51,福井,F2,2,5,4,13413,鶴岡　與之,千葉,2.7,Ａ２,5
2025-09-02,51,福井,F2,2,6,7,11454,杉浦　康一,北海,2.78,Ａ２,3
2025-09-02,51,福井,F2,2,7,6,15846,入田　龍馬,鹿児,3.34,Ａ２,2
2025-09-02,51,福井,F2,3,1,1,13826,田原　大広,北海,1.84,Ａ１,6
2025-09-02,51,福井,F2,3,2,3,15339,土田　武志,茨城,2.31,Ａ１,4
2025-09-02,51,福井,F2,3,3,6,15783,吉田　優斗,岩手,2.35,Ａ２,7
2025-09-02,51,福井,F2,3,4,5,13106,赤井　　学,千葉,2.45,Ａ１,2
2025-09-02,51,福井,F2,3,5,7,12130,石田　洋秀,広島,2.49,Ａ１,1
2025-09-02,51,福井,F2,3,6,4,13451,松本　大地,熊本,2.53,Ａ２,5
2025-09-02,51,福井,F2,3,7,2,13349,三宅　　旬,岡山,2.75,Ａ２,3
2025-09-02,51,福井,F2,4,1,5,13482,松崎　貴久,富山,1.82,Ａ１,3
2025-09-02,51,福井,F2,4,2,7,13984,栗林　　巧,青森,2.3,Ａ２,6
2025-09-02,51,福井,F2,4,3,3,15700,吉田　晏生,埼玉,2.48,Ａ１,1
2025-09-02,51,福井,F2,4,4,4,13601,工藤　政志,青森,2.49,Ａ１,2
2025-09-02,51,福井,F2,4,5,2,14489,高鍋　邦彰,福岡,2.57,Ａ２,7
2025-09-02,51,福井,F2,4,6,6,12779,田川　辰二,熊本,2.61,Ａ２,5
2025-09-02,51,福井,F2,4,7,1,15054,谷本　奨輝,富山,2.74,Ａ２,4
2025-09-02,51,福井,F2,5,1,2,15529,塚本　瑠羽,神奈,1.2,Ａ２,1
2025-09-02,51,福井,F2,5,2,4,13903,川崎　健次,神奈,1.78,Ａ１,5
2025-09-02,51,福井,F2,5,3,1,14044,八尋　英輔,福岡,2.1,Ａ１,7
2025-09-02,51,福井,F2,5,4,5,14929,小酒　大勇,宮崎,2.16,Ａ１,3
2025-09-02,51,福井,F2,5,5,3,13491,近藤　範昌,岡山,2.23,Ａ１,4
2025-09-02,51,福井,F2,5,6,7,15733,都築　　巧,高知,2.29,Ａ２,2
2025-09-02,51,福井,F2,5,7,6,12684,四宮　哲郎,京都,2.48,Ａ１,6
2025-09-02,51,福井,F2,6,1,5,15127,野村　典嗣,愛媛,1.75,Ａ２,1
2025-09-02,51,福井,F2,6,2,2,15648,森本桂太郎,愛媛,1.85,Ａ１,2
2025-09-02,51,福井,F2,6,3,3,14372,内田　玄希,東京,2.12,Ａ１,3
2025-09-02,51,福井,F2,6,4,4,14991,中島　将尊,東京,2.34,Ａ１,4
2025-09-02,51,福井,F2,6,5,1,13828,引地　正人,秋田,2.43,Ａ１,5
2025-09-02,51,福井,F2,6,6,7,14056,橋本　紀彰,茨城,2.6,Ａ２,6
2025-09-02,51,福井,F2,6,7,6,13638,村上　卓茂,愛知,2.78,Ａ１,7
2025-09-02,51,福井,F2,7,1,4,14942,清水　剛志,福井,0.84,Ａ１,1
2025-09-02,51,福井,F2,7,2,1,15457,村田　瑞季,京都,1.81,Ａ１,2
2025-09-02,51,福井,F2,7,3,5,14164,田中　孝彦,静岡,2.04,Ａ１,4
2025-09-02,51,福井,F2,7,4,7,14091,伊原　弘幸,福井,2.05,Ａ２,3
2025-09-02,51,福井,F2,7,5,2,14157,原田　泰志,新潟,2.12,Ａ１,5
2025-09-02,51,福井,F2,7,6,3,15176,望月　一成,静岡,2.24,Ａ１,6
2025-09-02,51,福井,F2,7,7,6,14805,吉田　元輝,茨城,2.66,Ａ１,7
2025-09-02,56,岸和田,F2,1,1,5,15100,渡邊　颯太,静岡,1.65,Ａ３,1
2025-09-02,56,岸和田,F2,1,2,4,13705,佐藤　有輝,神奈,1.73,Ａ３,2
2025-09-02,56,岸和田,F2,1,3,3,14019,長崎　達也,神奈,1.98,Ａ３,3
2025-09-02,56,岸和田,F2,1,4,1,14678,樋口有樹郎,兵庫,2.59,Ａ３,5
2025-09-02,56,岸和田,F2,1,5,2,13573,高野　輝彰,愛知,2.87,Ａ３,4
2025-09-02,56,岸和田,F2,2,1,5,13781,服部　正継,岐阜,1.84,Ａ３,6
2025-09-02,56,岸和田,F2,2,2,2,14254,武田　和也,奈良,1.87,Ａ３,2
2025-09-02,56,岸和田,F2,2,3,4,15188,浜田　翔平,大阪,2.0,Ａ３,1
2025-09-02,56,岸和田,F2,2,4,6,13029,藤田　晃英,千葉,2.61,Ａ３,4
2025-09-02,56,岸和田,F2,2,5,1,13521,中野　　良,北海,2.62,Ａ３,3
2025-09-02,56,岸和田,F2,2,6,3,12970,山内　大作,静岡,3.03,Ａ３,5
2025-09-02,56,岸和田,F2,3,1,1,14533,加藤　正法,愛知,1.57,Ａ３,1
2025-09-02,56,岸和田,F2,3,2,5,15811,水谷　亮太,愛知,1.62,Ａ３,3
2025-09-02,56,岸和田,F2,3,3,3,13176,早川　成矢,埼玉,1.94,Ａ３,4
2025-09-02,56,岸和田,F2,3,4,4,13584,坂田　　学,兵庫,2.12,Ａ３,6
2025-09-02,56,岸和田,F2,3,5,2,15368,井坂　泰誓,大阪,2.39,Ａ３,5
2025-09-02,56,岸和田,F2,3,6,7,15523,邊見　祐太,新潟,2.49,Ａ３,2
2025-09-02,56,岸和田,F2,3,7,6,13998,桂馬　将人,福島,2.58,Ａ３,7
2025-09-02,56,岸和田,F2,4,1,3,15720,山元　大夢,石川,1.38,Ａ３,3
2025-09-02,56,岸和田,F2,4,2,1,15911,松田　安綱,大阪,1.44,Ａ３,1
2025-09-02,56,岸和田,F2,4,3,6,14392,北村　　篤,岐阜,1.89,Ａ３,6
2025-09-02,56,岸和田,F2,4,4,2,15870,畑崎　大輝,青森,1.93,Ａ３,2
2025-09-02,56,岸和田,F2,4,5,5,14282,石川　恭規,福島,2.07,Ａ３,5
2025-09-02,56,岸和田,F2,4,6,7,12944,渡邊　恭典,栃木,2.2,Ａ３,4
2025-09-02,56,岸和田,F2,4,7,4,14021,森川　　剛,神奈,2.34,Ａ３,7
