date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-06-30,13,いわき平,11,5,7,長沼　謙太,東京,2.07,Ａ２,4
2025-06-30,13,いわき平,11,6,3,熊崎　麻人,埼玉,2.17,Ａ１,3
2025-06-30,13,いわき平,11,7,4,平石　浩之,茨城,2.39,Ａ２,5
2025-06-30,34,川崎,1,1,5,日当　泰之,青森,2.04,Ａ２,4
2025-06-30,34,川崎,1,2,1,藤井　準也,岐阜,2.15,Ａ２,7
2025-06-30,34,川崎,1,3,4,松尾　　淳,岐阜,2.16,Ａ１,6
2025-06-30,34,川崎,1,4,3,白石　大輔,福島,2.23,Ａ２,5
2025-06-30,34,川崎,1,5,2,中西　　司,神奈,2.25,Ａ１,1
2025-06-30,34,川崎,1,6,7,坂木田雄介,千葉,2.4,Ａ２,3
2025-06-30,34,川崎,1,7,6,大橋　直人,埼玉,2.69,Ａ２,2
2025-06-30,34,川崎,2,1,6,藤縄　洋介,兵庫,1.85,Ａ２,7
2025-06-30,34,川崎,2,2,3,市村　昌樹,兵庫,2.0,Ａ２,4
2025-06-30,34,川崎,2,3,5,甲斐　康昭,群馬,2.18,Ａ１,5
2025-06-30,34,川崎,2,4,4,吉原　友彦,神奈,2.19,Ａ２,6
2025-06-30,34,川崎,2,5,2,伊藤　彰規,神奈,2.32,Ａ２,3
2025-06-30,34,川崎,2,6,7,尾崎　悠生,埼玉,2.61,Ａ１,1
2025-06-30,34,川崎,2,7,1,佐藤　　謙,栃木,2.73,Ａ２,2
2025-06-30,34,川崎,3,1,5,小笠原昭太,青森,1.87,Ａ１,4
2025-06-30,34,川崎,3,2,1,竹山　慶太,宮城,2.03,Ａ１,6
2025-06-30,34,川崎,3,3,7,竹澤　浩司,富山,2.05,Ａ１,1
2025-06-30,34,川崎,3,4,2,加藤　寛治,愛知,2.08,Ａ１,2
2025-06-30,34,川崎,3,5,3,河上　陽一,千葉,2.15,Ａ２,3
2025-06-30,34,川崎,3,6,4,小室　貴広,茨城,2.46,Ａ２,5
2025-06-30,34,川崎,3,7,6,齊藤　健人,静岡,2.5,Ａ２,7
2025-06-30,34,川崎,4,1,1,小野　裕次,千葉,1.96,Ａ１,2
2025-06-30,34,川崎,4,2,7,梅田加津也,神奈,2.0,Ａ１,1
2025-06-30,34,川崎,4,3,2,山田　隼司,岐阜,2.32,Ａ２,5
2025-06-30,34,川崎,4,4,5,柴田　竜史,静岡,2.43,Ａ２,3
2025-06-30,34,川崎,4,5,4,木本　賢二,大阪,2.43,Ａ２,6
2025-06-30,34,川崎,4,6,3,篠崎　高志,栃木,2.73,Ａ２,4
2025-06-30,34,川崎,4,7,6,中澤　孝之,大阪,5.76,Ａ２,7
2025-06-30,34,川崎,5,1,1,中井　俊亮,奈良,1.01,Ａ１,1
2025-06-30,34,川崎,5,2,2,尾崎　　剛,埼玉,1.69,Ａ１,7
2025-06-30,34,川崎,5,3,7,牧田　悠生,新潟,1.92,Ａ１,6
2025-06-30,34,川崎,5,4,5,望月　一成,静岡,1.99,Ａ１,5
2025-06-30,34,川崎,5,5,4,岡部　芳幸,福島,2.14,Ａ１,3
2025-06-30,34,川崎,5,6,3,須藤　　悟,千葉,2.19,Ａ１,4
2025-06-30,34,川崎,5,7,6,村上　翔馬,兵庫,2.28,Ａ１,2
2025-06-30,34,川崎,6,1,5,半田　水晶,茨城,1.81,Ｌ１,5
2025-06-30,34,川崎,6,2,1,小泉　夢菜,埼玉,2.16,Ｌ１,3
2025-06-30,34,川崎,6,3,2,高本　美穂,熊本,2.16,Ｌ１,落
2025-06-30,34,川崎,6,4,3,渡口まりあ,山口,2.26,Ｌ１,2
2025-06-30,34,川崎,6,5,6,戸田　瑞姫,茨城,2.38,Ｌ１,落
2025-06-30,34,川崎,6,6,4,保立　沙織,神奈,2.91,Ｌ１,4
2025-06-30,34,川崎,6,7,7,小林　優香,福岡,3.09,Ｌ１,1
2025-06-30,34,川崎,7,1,7,磯村　光舞,山口,2.1,Ｌ１,失
2025-06-30,34,川崎,7,2,6,佐々木恵理,愛知,2.12,Ｌ１,落
2025-06-30,34,川崎,7,3,3,吉田りんご,大阪,2.33,Ｌ１,3
2025-06-30,34,川崎,7,4,5,佐藤　乃愛,北海,2.41,Ｌ１,落
2025-06-30,34,川崎,7,5,4,竹野　百香,三重,2.77,Ｌ１,2
2025-06-30,34,川崎,7,6,2,飯田　風音,埼玉,2.96,Ｌ１,1
2025-06-30,34,川崎,7,7,1,高崎　千賀,神奈,5.0,Ｌ１,落
2025-06-30,34,川崎,8,1,2,大石　剣士,静岡,1.77,Ｓ２,7
2025-06-30,34,川崎,8,2,3,五日市　誠,青森,1.93,Ｓ２,1
2025-06-30,34,川崎,8,3,1,八日市屋浩,石川,2.0,Ｓ２,5
2025-06-30,34,川崎,8,4,5,川口　聖二,岐阜,2.07,Ｓ１,2
2025-06-30,34,川崎,8,5,6,小菅　　誠,神奈,2.11,Ｓ２,6
2025-06-30,34,川崎,8,6,7,後藤　　悠,岩手,2.18,Ｓ２,4
2025-06-30,34,川崎,8,7,4,中川　貴徳,栃木,2.28,Ｓ２,3
2025-06-30,34,川崎,9,1,1,神田　紘輔,大阪,1.96,Ｓ１,4
2025-06-30,34,川崎,9,2,7,松岡　篤哉,岐阜,1.96,Ｓ１,6
2025-06-30,34,川崎,9,3,2,岩本　和也,石川,2.16,Ｓ２,7
2025-06-30,34,川崎,9,4,6,田中　晴基,千葉,2.42,Ｓ２,2
2025-06-30,34,川崎,9,5,3,鈴木　浩太,千葉,2.47,Ｓ２,1
2025-06-30,34,川崎,9,6,5,小橋　明紀,青森,3.21,Ｓ２,5
2025-06-30,34,川崎,9,7,4,中井　太祐,奈良,3.21,Ｓ１,3
2025-06-30,34,川崎,10,1,3,鷲田　幸司,福井,1.96,Ｓ２,3
2025-06-30,34,川崎,10,2,7,堀内　俊介,神奈,1.99,Ｓ２,1
2025-06-30,34,川崎,10,3,2,神田　　龍,三重,2.04,Ｓ２,5
2025-06-30,34,川崎,10,4,5,畑段　嵐士,京都,2.15,Ｓ２,2
2025-06-30,34,川崎,10,5,4,白岩　大助,埼玉,2.49,Ｓ２,4
2025-06-30,34,川崎,10,6,1,川口　直人,神奈,2.52,Ｓ２,7
2025-06-30,34,川崎,10,7,6,篠原　　忍,愛知,2.7,Ｓ２,6
2025-06-30,34,川崎,11,1,1,須永　優太,福島,1.59,Ｓ１,3
2025-06-30,34,川崎,11,2,3,芦澤　大輔,茨城,1.84,Ｓ２,2
2025-06-30,34,川崎,11,3,5,小西　晴己,三重,2.11,Ｓ２,7
2025-06-30,34,川崎,11,4,7,山下　　渡,茨城,2.12,Ｓ２,5
2025-06-30,34,川崎,11,5,2,高間　悠平,福井,2.47,Ｓ２,6
2025-06-30,34,川崎,11,6,4,松崎　広太,茨城,2.49,Ｓ２,1
2025-06-30,34,川崎,11,7,6,木村　佑来,宮城,2.65,Ｓ２,4
2025-06-30,34,川崎,12,1,4,纐纈　洸翔,愛知,1.2,Ｓ１,1
2025-06-30,34,川崎,12,2,5,和田健太郎,千葉,2.7,Ｓ１,3
2025-06-30,34,川崎,12,3,2,小原　太樹,神奈,3.0,Ｓ１,4
2025-06-30,34,川崎,12,4,7,山口　拳矢,岐阜,3.05,Ｓ１,2
2025-06-30,34,川崎,12,5,6,近藤　　保,千葉,3.44,Ｓ１,6
2025-06-30,34,川崎,12,6,1,吉澤　純平,茨城,3.46,Ｓ１,5
2025-06-30,34,川崎,12,7,3,村上　博幸,京都,3.49,Ｓ１,7
2025-06-30,44,大垣,1,1,1,荻原　寿嗣,北海,2.09,Ａ２,1
2025-06-30,44,大垣,1,2,2,須永　勝太,福島,2.25,Ａ２,5
2025-06-30,44,大垣,1,3,3,川村　昭弘,新潟,2.5,Ａ２,3
2025-06-30,44,大垣,1,4,4,藤木　　裕,京都,2.56,Ａ１,2
2025-06-30,44,大垣,1,5,5,太田　雅之,三重,2.6,Ａ２,4
2025-06-30,44,大垣,2,1,1,松山　正和,静岡,2.26,Ａ２,6
2025-06-30,44,大垣,2,2,2,新井僚太郎,山梨,2.28,Ａ１,1
2025-06-30,44,大垣,2,3,3,望月　嘉人,静岡,2.31,Ａ２,2
2025-06-30,44,大垣,2,4,4,黒崎　直行,栃木,2.42,Ａ２,3
2025-06-30,44,大垣,2,5,5,山中　貴雄,愛知,2.52,Ａ２,4
2025-06-30,44,大垣,2,5,5,山中　貴雄,愛知,2.52,Ａ２,4
2025-06-30,44,大垣,2,6,6,石井　　孝,千葉,2.75,Ａ２,5
2025-06-30,44,大垣,3,1,1,原田　　隆,大阪,1.9,Ａ１,5
2025-06-30,44,大垣,3,2,4,奥出健士郎,福井,2.27,Ａ２,4
2025-06-30,44,大垣,3,3,3,平川　雅晃,長野,2.33,Ａ２,2
2025-06-30,44,大垣,3,4,2,小坂　敏之,栃木,2.52,Ａ１,3
2025-06-30,44,大垣,3,5,5,伊藤　　翼,神奈,3.43,Ａ２,1
2025-06-30,44,大垣,3,6,6,中村敏之輔,北海,6.02,Ａ２,6
2025-06-30,44,大垣,4,1,1,舘　　泰守,愛知,1.87,Ａ１,1
2025-06-30,44,大垣,4,2,2,福元　啓太,大阪,1.87,Ａ１,2
2025-06-30,44,大垣,4,3,3,小林　申太,茨城,1.96,Ａ１,5
2025-06-30,44,大垣,4,4,7,赤井　　学,千葉,2.26,Ａ２,6
2025-06-30,44,大垣,4,5,5,大庭　正紀,富山,2.36,Ａ２,3
2025-06-30,44,大垣,4,6,6,伊早坂駿一,茨城,2.47,Ａ２,7
2025-06-30,44,大垣,4,7,4,引地　正人,秋田,2.47,Ａ２,4
2025-06-30,44,大垣,5,1,3,山口　智弘,愛知,1.95,Ａ１,3
2025-06-30,44,大垣,5,2,2,太刀川一成,千葉,1.98,Ａ１,1
2025-06-30,44,大垣,5,3,1,比佐　宝太,福島,2.03,Ａ１,2
2025-06-30,44,大垣,5,4,4,小林　卓人,大阪,2.16,Ａ１,4
2025-06-30,44,大垣,5,5,5,桜井　雄太,愛知,2.29,Ａ２,7
2025-06-30,44,大垣,5,6,7,金子周一郎,埼玉,2.29,Ａ１,5
2025-06-30,44,大垣,5,7,6,中村　泰輔,和歌,2.44,Ａ２,6
2025-06-30,44,大垣,6,1,2,堀　　兼壽,岐阜,1.85,Ａ１,1
2025-06-30,44,大垣,6,2,1,伊藤　稔真,三重,2.01,Ａ１,3
2025-06-30,44,大垣,6,3,3,高橋　大輝,秋田,2.01,Ａ１,5
2025-06-30,44,大垣,6,4,4,奥谷　広巳,兵庫,2.13,Ａ２,2
2025-06-30,44,大垣,6,5,7,大越　啓介,栃木,2.24,Ａ２,6
2025-06-30,44,大垣,6,6,5,井上　公利,宮城,2.4,Ａ１,4
2025-06-30,44,大垣,6,7,6,戸塚　涼介,埼玉,2.58,Ａ２,7
2025-06-30,44,大垣,7,1,1,塩島嵩一朗,神奈,1.31,Ａ２,1
2025-06-30,44,大垣,7,2,4,遠藤　勝弥,静岡,1.85,Ａ１,2
2025-06-30,44,大垣,7,3,2,古川　尚耶,栃木,1.88,Ａ１,3
2025-06-30,44,大垣,7,4,5,成田　直喜,青森,2.14,Ａ２,7
2025-06-30,44,大垣,7,5,3,秋本耀太郎,栃木,2.21,Ａ１,4
2025-06-30,44,大垣,7,6,6,梅山　英樹,群馬,2.48,Ａ２,5
2025-06-30,44,大垣,7,7,7,小佐野文秀,山梨,2.56,Ａ１,6
2025-06-30,53,奈良,1,1,2,大関　祐也,千葉,2.01,Ａ２,6
2025-06-30,53,奈良,1,2,1,水書　義弘,千葉,2.07,Ａ１,3
2025-06-30,53,奈良,1,3,3,山口　　茂,福島,2.21,Ａ２,1
2025-06-30,53,奈良,1,4,5,佐藤　　明,静岡,2.27,Ａ２,4
2025-06-30,53,奈良,1,5,6,三浦　　綾,宮城,2.52,Ａ２,2
2025-06-30,53,奈良,1,6,4,松根　　真,東京,2.72,Ａ１,7
2025-06-30,53,奈良,1,7,7,齋藤　昌弘,群馬,2.9,Ａ２,5
2025-06-30,53,奈良,2,1,2,緑川　修平,福島,1.95,Ａ２,7
2025-06-30,53,奈良,2,2,3,橋本　紀彰,茨城,2.18,Ａ２,6
2025-06-30,53,奈良,2,3,1,上田　　隼,岐阜,2.25,Ａ１,1
2025-06-30,53,奈良,2,4,4,高峰　賢治,山梨,2.39,Ａ２,5
2025-06-30,53,奈良,2,5,5,齋藤　輝彦,神奈,2.41,Ａ２,4
2025-06-30,53,奈良,2,6,7,白井　一機,愛知,2.47,Ａ２,3
2025-06-30,53,奈良,2,7,6,河野　淳吾,神奈,2.57,Ａ２,2
2025-06-30,53,奈良,3,1,1,布居　大地,和歌,1.98,Ａ２,4
2025-06-30,53,奈良,3,2,5,石貞　有基,兵庫,2.18,Ａ２,1
2025-06-30,53,奈良,3,3,3,小宮　　剛,東京,2.24,Ａ２,5
2025-06-30,53,奈良,3,4,2,安藤　宜明,神奈,2.43,Ａ２,2
2025-06-30,53,奈良,3,5,4,川田　　忍,神奈,2.45,Ａ２,7
2025-06-30,53,奈良,3,6,6,浅沼　聖士,静岡,2.54,Ａ２,6
2025-06-30,53,奈良,3,7,7,小西　芳樹,大阪,2.76,Ａ２,3
2025-06-30,53,奈良,4,1,2,平沼　由充,福島,1.8,Ａ１,4
2025-06-30,53,奈良,4,2,5,犬塚　貴之,愛知,1.9,Ａ１,6
2025-06-30,53,奈良,4,3,1,佐藤　　亙,愛知,2.01,Ａ１,3
2025-06-30,53,奈良,4,4,4,齋藤　友幸,静岡,2.05,Ａ１,5
2025-06-30,53,奈良,4,5,6,菅田　謙仁,宮城,2.05,Ａ１,7
2025-06-30,53,奈良,4,6,3,明田　春喜,北海,2.15,Ａ１,2
2025-06-30,53,奈良,4,7,7,内田　　淳,千葉,2.5,Ａ２,1
2025-06-30,53,奈良,5,1,6,山本　隼人,大阪,1.9,Ａ２,3
2025-06-30,53,奈良,5,2,4,池邉　　聖,神奈,2.06,Ａ２,6
2025-06-30,53,奈良,5,3,1,岡本　英之,千葉,2.08,Ａ１,1
2025-06-30,53,奈良,5,4,5,大谷　靖茂,愛知,2.09,Ａ１,7
2025-06-30,53,奈良,5,5,2,山崎　　司,福島,2.17,Ａ１,5
2025-06-30,53,奈良,5,6,7,田口　裕一,千葉,2.42,Ａ１,4
2025-06-30,53,奈良,5,7,3,土田　武志,茨城,2.44,Ａ１,2
2025-06-30,53,奈良,6,1,2,山本　巨樹,大阪,1.89,Ａ１,1
2025-06-30,53,奈良,6,2,4,田中　孝彦,静岡,1.96,Ａ１,3
2025-06-30,53,奈良,6,3,1,佐山　寛明,奈良,1.97,Ａ１,2
2025-06-30,53,奈良,6,4,3,須藤　直道,群馬,2.07,Ａ１,6
2025-06-30,53,奈良,6,5,5,堺　　文人,和歌,2.15,Ａ１,4
2025-06-30,53,奈良,6,6,7,伊藤　太一,山梨,2.3,Ａ２,5
2025-06-30,53,奈良,6,7,6,八嶋　稔真,神奈,2.41,Ａ１,7
2025-06-30,53,奈良,7,1,1,小堀　敢太,北海,1.55,Ａ２,1
2025-06-30,53,奈良,7,2,2,三谷　政史,奈良,1.63,Ａ２,5
2025-06-30,53,奈良,7,3,5,高橋　陽介,青森,1.82,Ａ１,3
2025-06-30,53,奈良,7,4,7,照井　力斗,岩手,1.93,Ａ１,7
2025-06-30,53,奈良,7,5,3,児玉虎之介,岐阜,2.15,Ａ２,4
2025-06-30,53,奈良,7,6,4,小田倉勇二,埼玉,2.39,Ａ１,6
2025-06-30,53,奈良,7,7,6,櫻井　　丈,静岡,2.48,Ａ１,2
2025-06-30,56,岸和田,1,1,2,増田　利明,静岡,2.06,Ａ２,1
2025-06-30,56,岸和田,1,2,3,井上　　剛,岡山,2.19,Ａ１,3
2025-06-30,56,岸和田,1,3,5,深澤　伸介,静岡,2.23,Ａ１,2
2025-06-30,56,岸和田,1,4,4,小川　祐司,愛媛,2.36,Ａ１,4
2025-06-30,56,岸和田,1,5,6,千澤　大輔,青森,2.67,Ａ２,7
2025-06-30,56,岸和田,1,6,7,小谷　文康,広島,2.72,Ａ２,6
2025-06-30,56,岸和田,1,7,1,関根　崇人,福島,2.88,Ａ２,5
2025-06-30,56,岸和田,2,1,4,吉竹　尚城,静岡,2.03,Ａ１,2
2025-06-30,56,岸和田,2,2,1,山崎　　悟,茨城,2.11,Ａ１,1
2025-06-30,56,岸和田,2,3,3,宮道　良輔,徳島,2.26,Ａ２,3
2025-06-30,56,岸和田,2,4,7,大久保直也,徳島,2.39,Ａ２,7
2025-06-30,56,岸和田,2,5,6,川西　亮介,和歌,2.7,Ａ２,5
2025-06-30,56,岸和田,2,6,2,藤野　一良,大阪,2.81,Ａ１,4
2025-06-30,56,岸和田,2,7,5,山根　泰道,岡山,3.06,Ａ２,6
2025-06-30,56,岸和田,3,1,7,佐々木亮太,青森,1.81,Ａ２,2
2025-06-30,56,岸和田,3,2,3,近藤　寛央,東京,1.83,Ａ１,1
2025-06-30,56,岸和田,3,3,5,合志　正臣,熊本,1.92,Ａ１,3
2025-06-30,56,岸和田,3,4,4,八谷　誠賢,福岡,2.02,Ａ１,4
2025-06-30,56,岸和田,3,5,2,本村　隆文,岐阜,2.29,Ａ２,6
2025-06-30,56,岸和田,3,6,1,高橋　義秋,大分,2.41,Ａ２,5
2025-06-30,56,岸和田,3,7,6,武田　靖夫,茨城,2.43,Ａ２,7
2025-06-30,56,岸和田,4,1,2,植木　和広,神奈,1.73,Ａ２,5
2025-06-30,56,岸和田,4,2,5,立花　昌也,青森,1.92,Ａ１,4
2025-06-30,56,岸和田,4,3,1,伊藤　成紀,大阪,2.16,Ａ１,1
2025-06-30,56,岸和田,4,4,4,吉岡　篤志,徳島,2.28,Ａ２,3
2025-06-30,56,岸和田,4,5,6,吉川　　悟,大阪,2.35,Ａ２,7
2025-06-30,56,岸和田,4,6,3,宝満　大作,岐阜,2.37,Ａ１,2
2025-06-30,56,岸和田,4,7,7,廣田　敦士,三重,2.53,Ａ２,6
2025-06-30,56,岸和田,5,1,5,佐野　梅一,京都,1.88,Ａ１,2
2025-06-30,56,岸和田,5,2,1,南儀　拓海,富山,2.09,Ａ１,1
2025-06-30,56,岸和田,5,3,2,中石　昌芳,広島,2.13,Ａ１,4
2025-06-30,56,岸和田,5,4,4,山信田　学,埼玉,2.17,Ａ１,5
2025-06-30,56,岸和田,5,5,7,増田　　仁,広島,2.28,Ａ１,3
2025-06-30,56,岸和田,5,6,3,松田　昂己,茨城,2.29,Ａ２,6
2025-06-30,56,岸和田,5,7,6,南　　大輔,京都,2.8,Ａ２,7
2025-06-30,56,岸和田,6,1,1,佐藤　成人,奈良,2.14,Ｓ２,4
2025-06-30,56,岸和田,6,2,6,西岡　正一,和歌,2.17,Ｓ２,3
2025-06-30,56,岸和田,6,3,5,星野　辰也,栃木,2.66,Ｓ２,2
2025-06-30,56,岸和田,6,4,4,安藤　直希,京都,2.73,Ｓ２,5
2025-06-30,56,岸和田,6,5,3,房州　輝也,福島,2.74,Ｓ２,1
2025-06-30,56,岸和田,6,6,2,中井　達郎,静岡,5.95,Ｓ２,6
2025-06-30,56,岸和田,7,1,2,黒田　　淳,岡山,1.95,Ｓ２,2
2025-06-30,56,岸和田,7,2,4,山本　　直,岡山,1.97,Ｓ２,6
2025-06-30,56,岸和田,7,3,5,大屋　健司,広島,2.05,Ｓ２,5
2025-06-30,56,岸和田,7,4,1,小島　　歩,神奈,2.08,Ｓ２,3
2025-06-30,56,岸和田,7,5,3,吉田　裕全,埼玉,2.25,Ｓ２,1
2025-06-30,56,岸和田,7,6,7,磯島　康祐,青森,2.79,Ｓ２,4
2025-06-30,56,岸和田,7,7,6,中村　健志,熊本,5.66,Ｓ２,7
2025-06-30,56,岸和田,8,1,7,内山　雅貴,静岡,1.76,Ｓ２,7
2025-06-30,56,岸和田,8,2,4,脇本　勇希,福井,1.94,Ｓ２,1
2025-06-30,56,岸和田,8,3,1,小堺　浩二,石川,2.0,Ｓ２,2
2025-06-30,56,岸和田,8,4,5,朝倉　智仁,茨城,2.11,Ｓ２,4
2025-06-30,56,岸和田,8,5,3,齋木　翔多,静岡,2.23,Ｓ２,6
2025-06-30,56,岸和田,8,6,2,平原　啓多,埼玉,2.3,Ｓ２,5
2025-06-30,56,岸和田,8,7,6,鷲見　逸喜,岐阜,2.73,Ｓ２,3
2025-06-30,56,岸和田,9,1,5,堀江　省吾,長野,1.84,Ｓ２,1
2025-06-30,56,岸和田,9,2,1,松永　　将,茨城,1.94,Ｓ２,3
2025-06-30,56,岸和田,9,3,4,町田　太我,広島,2.05,Ｓ１,2
2025-06-30,56,岸和田,9,4,2,原　　真司,岐阜,2.14,Ｓ２,5
2025-06-30,56,岸和田,9,5,3,山中　貴雄,高知,2.21,Ｓ２,4
2025-06-30,56,岸和田,9,5,3,山中　貴雄,高知,2.21,Ｓ２,4
2025-06-30,56,岸和田,9,6,7,佐々木省司,青森,2.67,Ｓ２,6
2025-06-30,56,岸和田,9,7,6,溝口　　葵,三重,2.76,Ｓ２,7
2025-06-30,56,岸和田,10,1,1,中田　雄喜,福島,1.81,Ｓ２,6
2025-06-30,56,岸和田,10,2,3,原田研太朗,徳島,1.89,Ｓ１,3
