date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-21,31,松戸,F2,8,2,1,15194.0,船瀬　惇平,広島,2.36,Ａ２,1
2025-12-21,31,松戸,F2,8,3,3,13246.0,山崎　充央,東京,2.48,Ａ２,5
2025-12-21,31,松戸,F2,8,4,4,12940.0,小室　貴広,茨城,2.74,Ａ２,6
2025-12-21,31,松戸,F2,8,5,5,14226.0,大畑　裕貴,埼玉,2.91,Ａ２,4
2025-12-21,31,松戸,F2,8,6,7,14765.0,樫村　伸平,兵庫,3.69,Ａ２,7
2025-12-21,31,松戸,F2,8,7,6,13145.0,瓦田　勝也,福岡,5.42,Ａ２,3
2025-12-21,31,松戸,F2,9,1,3,14361.0,真船圭一郎,福島,1.73,Ａ１,6
2025-12-21,31,松戸,F2,9,2,1,14147.0,柿沼　信也,埼玉,2.01,Ａ１,5
2025-12-21,31,松戸,F2,9,3,2,13976.0,明田　春喜,北海,2.04,Ａ１,3
2025-12-21,31,松戸,F2,9,4,5,15113.0,酒井　拳蔵,大阪,2.14,Ａ１,1
2025-12-21,31,松戸,F2,9,5,6,13868.0,岡崎　景介,広島,2.31,Ａ１,4
2025-12-21,31,松戸,F2,9,6,4,14481.0,徳丸　泰教,兵庫,2.43,Ａ１,2
2025-12-21,31,松戸,F2,9,7,7,14036.0,篠原　龍馬,高知,2.55,Ａ１,7
2025-12-21,36,小田原,F2,1,1,7,14578.0,大越　啓介,栃木,1.65,Ａ３,3
2025-12-21,36,小田原,F2,1,2,2,15425.0,藤野　竜也,栃木,2.1,Ａ３,5
2025-12-21,36,小田原,F2,1,3,5,12208.0,鰐渕　正利,愛知,2.29,Ａ３,1
2025-12-21,36,小田原,F2,1,4,3,13705.0,佐藤　有輝,神奈,2.36,Ａ３,4
2025-12-21,36,小田原,F2,1,5,1,14948.0,斎藤　　敦,大阪,2.38,Ａ３,2
2025-12-21,36,小田原,F2,1,6,4,14643.0,菅原　洋輔,岩手,2.63,Ａ３,7
2025-12-21,36,小田原,F2,1,7,6,12439.0,河合　康晴,静岡,3.31,Ａ３,6
2025-12-21,36,小田原,F2,2,1,1,14021.0,森川　　剛,神奈,1.57,Ａ３,1
2025-12-21,36,小田原,F2,2,2,6,15710.0,鈴木　康平,静岡,1.76,Ａ３,3
2025-12-21,36,小田原,F2,2,3,7,13030.0,梶山　大輔,神奈,2.1,Ａ３,4
2025-12-21,36,小田原,F2,2,4,3,14957.0,永田　秀佑,長崎,2.31,Ａ３,6
2025-12-21,36,小田原,F2,2,5,2,14256.0,舟元　権造,大阪,2.34,Ａ３,7
2025-12-21,36,小田原,F2,2,6,4,14550.0,龍門慎太郎,岡山,2.4,Ａ３,5
2025-12-21,36,小田原,F2,2,7,5,14483.0,竜門　孝宗,兵庫,2.58,Ａ３,2
2025-12-21,36,小田原,F2,3,1,7,14407.0,森　　佑樹,岡山,1.58,Ａ３,2
2025-12-21,36,小田原,F2,3,2,3,14418.0,安部　龍文,大分,1.6,Ａ３,3
2025-12-21,36,小田原,F2,3,3,1,13366.0,加藤　昌平,福岡,1.61,Ａ３,1
2025-12-21,36,小田原,F2,3,4,5,14866.0,櫻井　利之,神奈,2.11,Ａ３,7
2025-12-21,36,小田原,F2,3,5,2,14019.0,長崎　達也,神奈,2.35,Ａ３,6
2025-12-21,36,小田原,F2,3,6,4,11622.0,杉山　正和,三重,2.47,Ａ３,4
2025-12-21,36,小田原,F2,3,7,6,12862.0,松岡　慶彦,栃木,3.27,Ａ３,5
2025-12-21,36,小田原,F2,4,1,4,12321.0,檀　　雄二,福岡,1.5,Ａ３,3
2025-12-21,36,小田原,F2,4,2,3,15931.0,山口留稀哉,長崎,1.64,Ａ３,2
2025-12-21,36,小田原,F2,4,3,1,14717.0,泉　　文人,福島,1.81,Ａ３,1
2025-12-21,36,小田原,F2,4,4,5,14365.0,薮田　貴幸,茨城,1.97,Ａ３,7
2025-12-21,36,小田原,F2,4,5,6,11198.0,大竹　慎吾,大分,2.21,Ａ３,6
2025-12-21,36,小田原,F2,4,6,7,13830.0,田崎良太郎,福島,2.31,Ａ３,4
2025-12-21,36,小田原,F2,4,7,2,14379.0,角口　聖也,千葉,2.41,Ａ３,5
2025-12-21,36,小田原,F2,5,1,3,11935.0,高嶋　一朗,岡山,1.57,Ａ３,4
2025-12-21,36,小田原,F2,5,2,4,15882.0,木村　優駿,埼玉,1.61,Ａ３,2
2025-12-21,36,小田原,F2,5,3,1,15888.0,水澤　秀哉,千葉,1.8,Ａ３,3
2025-12-21,36,小田原,F2,5,4,7,15872.0,池田　充槻,秋田,1.88,Ａ３,5
2025-12-21,36,小田原,F2,5,5,5,13359.0,吉田　彰久,香川,2.07,Ａ３,6
2025-12-21,36,小田原,F2,5,6,6,15355.0,磯村　蓮太,愛知,2.25,Ａ３,1
2025-12-21,36,小田原,F2,5,7,2,14749.0,山田　哲也,愛知,2.45,Ａ３,7
2025-12-21,36,小田原,F2,6,1,1,15410.0,村田　奈穂,熊本,2.09,Ｌ１,1
2025-12-21,36,小田原,F2,6,2,3,14925.0,大和久保美,青森,2.16,Ｌ１,6
2025-12-21,36,小田原,F2,6,3,2,15023.0,石井　貴子,東京,2.18,Ｌ１,2
2025-12-21,36,小田原,F2,6,3,2,15023.0,石井　貴子,東京,2.18,Ｌ１,2
2025-12-21,36,小田原,F2,6,4,5,15942.0,齊藤　由莉,神奈,2.19,Ｌ１,4
2025-12-21,36,小田原,F2,6,5,6,15493.0,増田　夕華,岐阜,2.37,Ｌ１,5
2025-12-21,36,小田原,F2,6,6,4,15946.0,伊藤木々音,岐阜,2.76,Ｌ１,3
2025-12-21,36,小田原,F2,7,1,1,15666.0,畠山ひすい,神奈,1.83,Ｌ１,7
2025-12-21,36,小田原,F2,7,2,3,15153.0,林　真奈美,福岡,1.94,Ｌ１,5
2025-12-21,36,小田原,F2,7,3,2,15769.0,松井　優佳,大阪,2.01,Ｌ１,1
2025-12-21,36,小田原,F2,7,4,7,15573.0,蛯原　杏奈,北海,2.17,Ｌ１,6
2025-12-21,36,小田原,F2,7,5,4,15863.0,磯村　光舞,山口,2.21,Ｌ１,2
2025-12-21,36,小田原,F2,7,6,6,15672.0,松本　詩乃,東京,2.31,Ｌ１,3
2025-12-21,36,小田原,F2,7,7,5,15867.0,是永ゆうき,大分,2.42,Ｌ１,4
2025-12-21,38,静岡,F1,1,1,1,14321.0,石坂　永伍,岡山,2.35,Ａ１,4
2025-12-21,38,静岡,F1,1,2,5,13349.0,三宅　　旬,岡山,2.5,Ａ２,3
2025-12-21,38,静岡,F1,1,3,7,15748.0,田中　会心,熊本,2.63,Ａ１,1
2025-12-21,38,静岡,F1,1,4,4,13463.0,小宮　　剛,東京,2.69,Ａ１,5
2025-12-21,38,静岡,F1,1,5,2,14265.0,松永　真太,福岡,2.79,Ａ１,2
2025-12-21,38,静岡,F1,1,6,3,13587.0,船曳　義之,香川,3.05,Ａ２,6
2025-12-21,38,静岡,F1,1,7,6,14289.0,羽石　国臣,栃木,3.22,Ａ２,7
2025-12-21,38,静岡,F1,2,1,5,13117.0,鳥越　靖弘,愛知,2.3,Ａ２,1
2025-12-21,38,静岡,F1,2,2,1,15700.0,吉田　晏生,埼玉,2.31,Ａ１,2
2025-12-21,38,静岡,F1,2,3,2,13492.0,坂本　智哉,岡山,2.83,Ａ２,5
2025-12-21,38,静岡,F1,2,4,4,14242.0,亀谷　隆一,神奈,2.84,Ａ２,7
2025-12-21,38,静岡,F1,2,5,6,13235.0,榊枝　輝文,福島,2.87,Ａ２,6
2025-12-21,38,静岡,F1,2,6,3,15813.0,山本　和虎,愛知,2.93,Ａ２,4
2025-12-21,38,静岡,F1,2,7,7,13484.0,表　　大暁,富山,3.09,Ａ２,3
2025-12-21,38,静岡,F1,3,1,4,15233.0,渋谷　　海,香川,2.25,Ａ１,7
2025-12-21,38,静岡,F1,3,2,6,14331.0,栗田　貴徳,愛媛,2.31,Ａ１,3
2025-12-21,38,静岡,F1,3,3,1,13479.0,田中　秀治,岐阜,2.36,Ａ１,5
2025-12-21,38,静岡,F1,3,4,2,14024.0,櫻井　　丈,静岡,2.43,Ａ１,2
2025-12-21,38,静岡,F1,3,5,7,15048.0,志佐　　明,神奈,2.48,Ａ１,4
2025-12-21,38,静岡,F1,3,6,3,12809.0,高峰　賢治,山梨,2.61,Ａ２,6
2025-12-21,38,静岡,F1,3,7,5,13827.0,佐藤　雅彦,宮城,2.76,Ａ１,1
2025-12-21,38,静岡,F1,4,1,5,13571.0,小林　信晴,愛知,2.21,Ａ１,3
2025-12-21,38,静岡,F1,4,2,3,14614.0,高橋清太郎,岡山,2.35,Ａ１,4
2025-12-21,38,静岡,F1,4,3,1,14674.0,丹波　孝佑,大阪,2.41,Ａ１,2
2025-12-21,38,静岡,F1,4,4,2,12721.0,梅山　英樹,群馬,2.55,Ａ１,5
2025-12-21,38,静岡,F1,4,5,4,15255.0,樋口　開土,東京,2.59,Ａ２,6
2025-12-21,38,静岡,F1,4,6,7,15830.0,細中　翔太,岡山,2.62,Ａ２,1
2025-12-21,38,静岡,F1,4,7,6,14277.0,山口　慎吾,北海,2.84,Ａ２,7
2025-12-21,38,静岡,F1,5,1,1,15616.0,齋藤　雄行,神奈,1.86,Ａ１,2
2025-12-21,38,静岡,F1,5,2,4,12889.0,丸山　啓一,静岡,1.96,Ａ２,1
2025-12-21,38,静岡,F1,5,3,5,13996.0,丸山　貴秀,秋田,2.11,Ａ１,4
2025-12-21,38,静岡,F1,5,4,7,13582.0,肥後　尚己,大阪,2.12,Ａ１,3
2025-12-21,38,静岡,F1,5,5,6,15481.0,山川　奨太,熊本,2.2,Ａ２,6
2025-12-21,38,静岡,F1,5,6,2,15829.0,油谷　　蒼,兵庫,2.53,Ａ２,5
2025-12-21,38,静岡,F1,5,7,3,13594.0,高田　真幸,福岡,2.63,Ａ２,7
2025-12-21,38,静岡,F1,6,1,7,14084.0,小菅　　誠,神奈,2.48,Ｓ２,3
2025-12-21,38,静岡,F1,6,2,2,13747.0,伊藤　大志,青森,2.6,Ｓ２,5
2025-12-21,38,静岡,F1,6,3,1,14323.0,連佛　康浩,岡山,2.7,Ｓ２,6
2025-12-21,38,静岡,F1,6,4,6,14692.0,森山　智徳,熊本,2.82,Ｓ２,1
2025-12-21,38,静岡,F1,6,5,4,15602.0,比佐　宝太,福島,2.95,Ｓ２,2
2025-12-21,38,静岡,F1,6,6,3,15388.0,松尾　勇吾,熊本,3.02,Ｓ２,4
2025-12-21,38,静岡,F1,6,7,5,15741.0,堀川敬太郎,福岡,3.14,Ｓ２,7
2025-12-21,38,静岡,F1,7,1,7,14750.0,今藤　康裕,岐阜,2.1,Ｓ２,2
2025-12-21,38,静岡,F1,7,2,2,15663.0,松本秀之慎,熊本,2.29,Ｓ２,1
2025-12-21,38,静岡,F1,7,3,1,15254.0,鈴木　輝大,東京,2.62,Ｓ２,7
2025-12-21,38,静岡,F1,7,4,5,14263.0,樫山　恭柄,福岡,2.71,Ｓ２,4
2025-12-21,38,静岡,F1,7,5,3,15446.0,林　　敬宏,愛知,2.94,Ｓ２,5
2025-12-21,38,静岡,F1,7,6,4,14819.0,太刀川一成,千葉,3.03,Ｓ２,3
2025-12-21,38,静岡,F1,7,7,6,15507.0,上遠野拓馬,宮城,4.05,Ｓ２,6
2025-12-21,38,静岡,F1,8,1,4,13240.0,小林　大介,群馬,2.22,Ｓ２,6
2025-12-21,38,静岡,F1,8,2,1,14956.0,小川　賢人,福岡,2.33,Ｓ２,5
2025-12-21,38,静岡,F1,8,3,2,14177.0,小堺　浩二,石川,2.34,Ｓ２,1
2025-12-21,38,静岡,F1,8,4,3,15333.0,高橋　晋也,福島,2.42,Ｓ１,3
2025-12-21,38,静岡,F1,8,5,7,12669.0,伊藤　正樹,愛知,2.43,Ｓ２,2
2025-12-21,38,静岡,F1,8,6,5,13695.0,岡本　英之,千葉,2.91,Ｓ２,7
2025-12-21,38,静岡,F1,8,7,6,13924.0,阿久津　修,栃木,3.7,Ｓ２,4
2025-12-21,38,静岡,F1,9,1,2,14394.0,不破　将登,岐阜,2.05,Ｓ１,3
2025-12-21,38,静岡,F1,9,2,7,14879.0,月森　亮輔,岡山,2.26,Ｓ２,1
2025-12-21,38,静岡,F1,9,3,6,15116.0,池野　健太,兵庫,2.36,Ｓ１,5
2025-12-21,38,静岡,F1,9,4,1,13533.0,佐藤愼太郎,福島,2.42,Ｓ２,7
2025-12-21,38,静岡,F1,9,5,4,14723.0,石川　裕二,茨城,2.48,Ｓ２,2
2025-12-21,38,静岡,F1,9,6,3,13884.0,守谷　陽介,岡山,2.56,Ｓ２,4
2025-12-21,38,静岡,F1,9,7,5,15334.0,朝倉　智仁,茨城,2.84,Ｓ２,6
2025-12-21,38,静岡,F1,10,1,2,13815.0,井上　昌己,長崎,1.67,Ｓ１,落
2025-12-21,38,静岡,F1,10,2,3,14935.0,嶋津　拓弥,神奈,1.92,Ｓ１,1
2025-12-21,38,静岡,F1,10,3,5,15129.0,林　　大悟,福岡,1.93,Ｓ１,2
2025-12-21,38,静岡,F1,10,4,6,15038.0,山岸　佳太,茨城,2.13,Ｓ１,3
2025-12-21,38,静岡,F1,10,5,7,15807.0,塩島嵩一朗,神奈,2.4,Ｓ２,落
2025-12-21,38,静岡,F1,10,6,1,14356.0,佐藤　一伸,福島,2.5,Ｓ２,失
2025-12-21,38,静岡,F1,10,7,4,15521.0,中島　詩音,山梨,2.72,Ｓ２,4
2025-12-21,38,静岡,F1,11,1,1,14097.0,稲川　　翔,大阪,1.4,Ｓ２,1
2025-12-21,38,静岡,F1,11,2,2,12887.0,新田　康仁,静岡,1.84,Ｓ１,4
2025-12-21,38,静岡,F1,11,3,3,15341.0,坂井　　洋,栃木,1.93,Ｓ１,3
2025-12-21,38,静岡,F1,11,4,7,13923.0,武田　豊樹,茨城,2.0,Ｓ１,6
2025-12-21,38,静岡,F1,11,5,5,15822.0,谷内　健太,京都,2.27,Ｓ２,2
2025-12-21,38,静岡,F1,11,6,4,15050.0,堀内　俊介,神奈,2.53,Ｓ２,5
2025-12-21,38,静岡,F1,11,7,6,14882.0,山本　　直,岡山,2.97,Ｓ２,7
2025-12-21,38,静岡,F1,12,1,4,15051.0,簗田　一輝,静岡,1.57,Ｓ２,1
2025-12-21,38,静岡,F1,12,2,5,13894.0,園田　　匠,福岡,1.91,Ｓ１,2
2025-12-21,38,静岡,F1,12,3,1,15049.0,菅原　大也,神奈,2.09,Ｓ１,6
2025-12-21,38,静岡,F1,12,4,2,14863.0,一戸　康宏,埼玉,2.15,Ｓ２,5
2025-12-21,38,静岡,F1,12,5,7,14817.0,佐藤　　壮,千葉,2.17,Ｓ２,3
2025-12-21,38,静岡,F1,12,6,3,15381.0,岩谷　拓磨,福岡,2.19,Ｓ１,4
2025-12-21,38,静岡,F1,12,7,6,15344.0,荒木　貴大,埼玉,2.68,Ｓ２,落
2025-12-21,55,和歌山,F1,1,1,1,15000.0,藤井　準也,岐阜,2.39,Ａ２,1
2025-12-21,55,和歌山,F1,1,2,6,13896.0,安東　英博,大分,2.66,Ａ２,3
2025-12-21,55,和歌山,F1,1,3,5,14530.0,栗田　雄矢,静岡,2.67,Ａ１,2
2025-12-21,55,和歌山,F1,1,4,2,15372.0,野上　竜太,岡山,2.7,Ａ２,5
2025-12-21,55,和歌山,F1,1,5,3,14992.0,楠野　史尭,埼玉,3.03,Ａ２,4
2025-12-21,55,和歌山,F1,1,6,4,13049.0,南　　大輔,京都,5.4,Ａ２,6
2025-12-21,55,和歌山,F1,2,1,2,14180.0,坂本　匡洋,大阪,2.16,Ａ１,1
2025-12-21,55,和歌山,F1,2,2,5,15180.0,下岡　将也,三重,2.53,Ａ１,7
2025-12-21,55,和歌山,F1,2,3,4,14236.0,本田　拓也,新潟,2.67,Ａ２,6
2025-12-21,55,和歌山,F1,2,4,1,13860.0,藤原　清隆,静岡,2.76,Ａ２,4
2025-12-21,55,和歌山,F1,2,5,3,12913.0,増田　鉄男,徳島,2.88,Ａ２,2
2025-12-21,55,和歌山,F1,2,6,6,11288.0,中澤　孝之,大阪,2.99,Ａ２,5
2025-12-21,55,和歌山,F1,2,7,7,14556.0,小川　祐司,愛媛,3.09,Ａ１,3
2025-12-21,55,和歌山,F1,3,1,6,15913.0,一守　大葵,兵庫,1.97,Ａ２,1
2025-12-21,55,和歌山,F1,3,2,5,15244.0,植原　琢也,埼玉,2.07,Ａ２,6
2025-12-21,55,和歌山,F1,3,3,1,14455.0,小野　裕次,千葉,2.2,Ａ１,3
2025-12-21,55,和歌山,F1,3,4,4,14132.0,三澤　康人,宮城,2.34,Ａ１,5
2025-12-21,55,和歌山,F1,3,5,7,14486.0,大瀬戸潤一,広島,2.36,Ａ１,7
2025-12-21,55,和歌山,F1,3,6,2,13792.0,辰己　　豊,奈良,2.5,Ａ１,2
2025-12-21,55,和歌山,F1,3,7,3,15746.0,峯口　　司,長崎,2.72,Ａ２,4
2025-12-21,55,和歌山,F1,4,1,5,15745.0,小柳　智徳,長崎,2.19,Ａ１,5
2025-12-21,55,和歌山,F1,4,2,1,13493.0,立花　成泰,岡山,2.39,Ａ１,6
2025-12-21,55,和歌山,F1,4,3,2,15817.0,梅澤　忠秀,三重,2.41,Ａ２,1
2025-12-21,55,和歌山,F1,4,4,4,15042.0,高橋　泰裕,埼玉,2.49,Ａ１,3
2025-12-21,55,和歌山,F1,4,5,6,14758.0,中野　智公,和歌,2.56,Ａ２,2
2025-12-21,55,和歌山,F1,4,6,3,14353.0,宇佐見裕輝,福島,2.8,Ａ２,落
2025-12-21,55,和歌山,F1,4,7,7,13385.0,鎌田　　聡,宮城,2.88,Ａ２,4
2025-12-21,55,和歌山,F1,5,1,5,15366.0,張野　幸聖,和歌,1.79,Ａ１,1
2025-12-21,55,和歌山,F1,5,2,1,12684.0,四宮　哲郎,京都,2.23,Ａ１,2
2025-12-21,55,和歌山,F1,5,3,2,14333.0,阿部　兼士,福岡,2.52,Ａ１,7
2025-12-21,55,和歌山,F1,5,4,4,15558.0,川野　　深,福岡,2.56,Ａ２,6
2025-12-21,55,和歌山,F1,5,5,7,14077.0,古屋　琢晶,山梨,2.69,Ａ１,4
2025-12-21,55,和歌山,F1,5,6,3,13014.0,江連　和洋,栃木,2.72,Ａ１,3
2025-12-21,55,和歌山,F1,5,7,6,14027.0,臼井　昌巨,愛知,3.11,Ａ２,5
2025-12-21,55,和歌山,F1,6,1,4,15501.0,尾方　真生,福岡,1.46,Ｌ１,1
2025-12-21,55,和歌山,F1,6,2,3,15584.0,西脇美唯奈,愛知,1.98,Ｌ１,3
2025-12-21,55,和歌山,F1,6,3,2,15503.0,田中　月菜,佐賀,2.17,Ｌ１,2
2025-12-21,55,和歌山,F1,6,4,1,15938.0,牧田　咲子,青森,2.21,Ｌ１,5
2025-12-21,55,和歌山,F1,6,5,5,15496.0,布居　　光,和歌,2.27,Ｌ１,7
2025-12-21,55,和歌山,F1,6,6,6,15673.0,塩田　日海,神奈,2.34,Ｌ１,6
2025-12-21,55,和歌山,F1,6,7,7,15680.0,藤原　春陽,徳島,2.59,Ｌ１,4
2025-12-21,55,和歌山,F1,7,1,5,15231.0,大久保花梨,福岡,1.66,Ｌ１,3
2025-12-21,55,和歌山,F1,7,2,6,15949.0,岡田　優歩,和歌,1.81,Ｌ１,6
2025-12-21,55,和歌山,F1,7,3,4,15757.0,戸邉香奈実,茨城,2.06,Ｌ１,5
2025-12-21,55,和歌山,F1,7,4,1,15851.0,片岡　美奈,栃木,2.09,Ｌ１,1
2025-12-21,55,和歌山,F1,7,5,7,15393.0,佐々木　綾,東京,2.33,Ｌ１,2
2025-12-21,55,和歌山,F1,7,6,3,15856.0,野寺　　梓,静岡,2.62,Ｌ１,4
2025-12-21,55,和歌山,F1,7,7,2,15861.0,小林　　諒,京都,2.8,Ｌ１,7
2025-12-21,55,和歌山,F1,8,1,1,13637.0,笠松　信幸,愛知,1.81,Ｓ１,1
2025-12-21,55,和歌山,F1,8,2,7,14145.0,篠原　　忍,愛知,2.17,Ｓ２,3
2025-12-21,55,和歌山,F1,8,3,6,15462.0,溝口　　葵,三重,2.4,Ｓ２,2
2025-12-21,55,和歌山,F1,8,4,4,14239.0,鈴木　　裕,千葉,2.45,Ｓ１,4
2025-12-21,55,和歌山,F1,8,5,2,12421.0,小沼　　良,埼玉,2.58,Ｓ２,7
2025-12-21,55,和歌山,F1,8,6,3,13810.0,良永　浩一,福岡,3.09,Ｓ２,5
2025-12-21,55,和歌山,F1,8,7,5,15547.0,米嶋　恵介,岡山,3.09,Ｓ２,6
2025-12-21,55,和歌山,F1,9,1,2,14141.0,中川　貴徳,栃木,2.05,Ｓ２,1
2025-12-21,55,和歌山,F1,9,2,7,15609.0,安倍　大成,埼玉,2.27,Ｓ２,2
2025-12-21,55,和歌山,F1,9,3,3,14631.0,佐方　良行,熊本,2.49,Ｓ２,6
2025-12-21,55,和歌山,F1,9,4,4,15554.0,近藤　翔馬,愛媛,2.77,Ｓ２,4
2025-12-21,55,和歌山,F1,9,5,6,14194.0,桑原　　亮,福岡,2.97,Ｓ２,7
2025-12-21,55,和歌山,F1,9,6,1,14310.0,三谷　政史,奈良,3.03,Ｓ２,3
2025-12-21,55,和歌山,F1,9,7,5,13783.0,上田　裕和,三重,3.14,Ｓ２,5
2025-12-21,55,和歌山,F1,10,1,1,14564.0,塚本　大樹,熊本,1.49,Ｓ１,5
2025-12-21,55,和歌山,F1,10,2,2,14545.0,岡崎　智哉,大阪,1.94,Ｓ１,2
2025-12-21,55,和歌山,F1,10,3,5,14548.0,棚橋　　勉,岡山,2.23,Ｓ２,6
2025-12-21,55,和歌山,F1,10,4,7,15067.0,瀬戸　晋作,長崎,2.23,Ｓ２,7
2025-12-21,55,和歌山,F1,10,5,4,15058.0,中西　　大,和歌,2.58,Ｓ２,1
2025-12-21,55,和歌山,F1,10,6,3,14588.0,柿澤　大貴,長野,2.69,Ｓ２,4
2025-12-21,55,和歌山,F1,10,7,6,15510.0,田口　勇介,秋田,3.12,Ｓ２,3
2025-12-21,55,和歌山,F1,11,1,4,13880.0,岩津　裕介,岡山,1.57,Ｓ１,4
2025-12-21,55,和歌山,F1,11,2,3,15596.0,中野　慎詞,岩手,1.6,Ｓ１,2
2025-12-21,55,和歌山,F1,11,3,5,14501.0,守澤　太志,秋田,1.61,Ｓ１,1
2025-12-21,55,和歌山,F1,11,4,2,14485.0,田中　勇二,岡山,1.98,Ｓ１,5
2025-12-21,55,和歌山,F1,11,5,7,15121.0,太田　竜馬,徳島,2.18,Ｓ１,7
2025-12-21,55,和歌山,F1,11,6,6,13808.0,坂本健太郎,福岡,2.28,Ｓ１,6
