date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-23,34,川崎,F2,4,7,7,12878,安藤　宜明,神奈,0.57,Ａ２,5
2025-09-23,34,川崎,F2,5,1,2,13400,稲村　好将,群馬,0.07,Ａ１,2
2025-09-23,34,川崎,F2,5,2,7,13635,柏木　伸介,静岡,0.09,Ａ２,5
2025-09-23,34,川崎,F2,5,3,1,13642,西岡　正一,和歌,0.11,Ａ１,1
2025-09-23,34,川崎,F2,5,4,6,14941,江端　隆司,福井,0.23,Ａ１,7
2025-09-23,34,川崎,F2,5,5,4,13416,飯尾　主税,静岡,0.24,Ａ１,6
2025-09-23,34,川崎,F2,5,6,5,12981,片山　弘城,大阪,0.4,Ａ２,4
2025-09-23,34,川崎,F2,5,7,3,15338,土田　栄二,茨城,0.46,Ａ１,3
2025-09-23,34,川崎,F2,6,1,6,13106,赤井　　学,千葉,0.25,Ａ１,5
2025-09-23,34,川崎,F2,6,2,7,15045,大関　祐也,千葉,0.32,Ａ２,7
2025-09-23,34,川崎,F2,6,3,2,13571,小林　信晴,愛知,0.32,Ａ１,2
2025-09-23,34,川崎,F2,6,4,3,13263,田中　雅史,愛知,0.32,Ａ１,3
2025-09-23,34,川崎,F2,6,5,1,15719,出口謙一郎,岐阜,0.33,Ａ１,1
2025-09-23,34,川崎,F2,6,6,5,13616,渡邉　高志,栃木,0.44,Ａ１,6
2025-09-23,34,川崎,F2,6,7,4,15795,今井　　希,埼玉,0.54,Ａ２,4
2025-09-23,34,川崎,F2,7,1,2,14372,内田　玄希,東京,0.06,Ａ１,5
2025-09-23,34,川崎,F2,7,2,4,13915,坂口　卓士,福島,0.14,Ａ１,6
2025-09-23,34,川崎,F2,7,3,1,15697,熊崎　麻人,埼玉,0.3,Ａ１,2
2025-09-23,34,川崎,F2,7,4,3,14353,宇佐見裕輝,福島,0.3,Ａ２,1
2025-09-23,34,川崎,F2,7,5,5,15685,小笠原一真,青森,0.31,Ａ２,3
2025-09-23,34,川崎,F2,7,6,6,14245,後藤　彰仁,岐阜,0.36,Ａ１,4
2025-09-23,34,川崎,F2,7,7,7,14268,山口　貴弘,栃木,0.5,Ａ２,7
2025-09-23,34,川崎,F2,7,7,7,14268,山口　貴弘,栃木,0.5,Ａ２,7
2025-09-23,34,川崎,F2,8,1,2,15578,飯田　風音,埼玉,-0.29,Ｌ１,4
2025-09-23,34,川崎,F2,8,2,1,14974,山原さくら,山口,-0.19,Ｌ１,2
2025-09-23,34,川崎,F2,8,3,7,15393,佐々木　綾,東京,-0.12,Ｌ１,6
2025-09-23,34,川崎,F2,8,4,3,15485,青木　美保,埼玉,-0.01,Ｌ１,1
2025-09-23,34,川崎,F2,8,5,6,15410,村田　奈穂,熊本,0.03,Ｌ１,3
2025-09-23,34,川崎,F2,8,6,4,15221,吉村早耶香,静岡,0.03,Ｌ１,7
2025-09-23,34,川崎,F2,8,7,5,14966,田中　まい,千葉,0.13,Ｌ１,5
2025-09-23,34,川崎,F2,9,1,2,15816,伊東　佑晟,三重,0.1,Ａ２,5
2025-09-23,34,川崎,F2,9,2,6,15048,志佐　　明,神奈,0.22,Ａ１,4
2025-09-23,34,川崎,F2,9,3,7,14078,植草　亮介,千葉,0.23,Ａ１,6
2025-09-23,34,川崎,F2,9,4,4,15689,菊地　　圭,宮城,0.27,Ａ１,3
2025-09-23,34,川崎,F2,9,5,3,15723,稲毛　知也,和歌,0.32,Ａ１,2
2025-09-23,34,川崎,F2,9,6,5,13976,明田　春喜,北海,0.39,Ａ１,1
2025-09-23,34,川崎,F2,9,7,1,15524,栗本　武典,千葉,0.44,Ａ１,7
2025-09-23,42,名古屋,F2,1,1,2,15924,利川　寛太,山口,1.75,Ａ３,1
2025-09-23,42,名古屋,F2,1,2,3,13788,白崎　芳典,福井,2.06,Ａ３,4
2025-09-23,42,名古屋,F2,1,3,7,13887,沖本　尚織,広島,2.08,Ａ３,2
2025-09-23,42,名古屋,F2,1,4,1,13974,大竹野裕樹,鹿児,2.17,Ａ３,3
2025-09-23,42,名古屋,F2,1,5,5,15188,浜田　翔平,大阪,2.18,Ａ３,6
2025-09-23,42,名古屋,F2,1,6,4,11741,澤亀　浩司,福岡,2.28,Ａ３,5
2025-09-23,42,名古屋,F2,1,7,6,13269,田島　高志,三重,3.37,Ａ３,7
2025-09-23,42,名古屋,F2,2,1,2,15735,岡本　　翔,愛媛,1.76,Ａ３,1
2025-09-23,42,名古屋,F2,2,2,4,13063,赤松　秀展,高知,1.92,Ａ３,4
2025-09-23,42,名古屋,F2,2,3,1,12603,大川　栄二,和歌,2.22,Ａ３,2
2025-09-23,42,名古屋,F2,2,4,7,15368,井坂　泰誓,大阪,2.25,Ａ３,3
2025-09-23,42,名古屋,F2,2,5,6,13223,木谷　　凉,福岡,2.49,Ａ３,5
2025-09-23,42,名古屋,F2,2,6,3,13818,赤星　俊光,熊本,2.5,Ａ３,7
2025-09-23,42,名古屋,F2,2,7,5,12753,柳澤　達也,兵庫,2.72,Ａ３,6
2025-09-23,42,名古屋,F2,3,1,1,12299,増成　富夫,岡山,1.49,Ａ３,4
2025-09-23,42,名古屋,F2,3,2,7,13214,水本　博行,岡山,1.65,Ａ３,2
2025-09-23,42,名古屋,F2,3,3,4,15720,山元　大夢,石川,2.18,Ａ３,落
2025-09-23,42,名古屋,F2,3,4,2,12827,光岡　義洋,愛知,2.29,Ａ３,5
2025-09-23,42,名古屋,F2,3,5,5,12597,塚本　貴雄,岐阜,2.41,Ａ３,落
2025-09-23,42,名古屋,F2,3,6,6,14678,樋口有樹郎,兵庫,2.42,Ａ３,1
2025-09-23,42,名古屋,F2,3,7,3,14111,秋永　共之,福岡,3.29,Ａ３,3
2025-09-23,42,名古屋,F2,4,1,5,14749,山田　哲也,愛知,1.52,Ａ３,1
2025-09-23,42,名古屋,F2,4,2,4,15898,岩原　健馬,愛知,1.52,Ａ３,2
2025-09-23,42,名古屋,F2,4,3,7,14183,隅田　幸助,広島,2.22,Ａ３,4
2025-09-23,42,名古屋,F2,4,4,2,12982,上原　直樹,岡山,2.27,Ａ３,5
2025-09-23,42,名古屋,F2,4,5,1,12290,小西　芳樹,大阪,2.31,Ａ３,3
2025-09-23,42,名古屋,F2,4,6,3,12618,武智　尚之,愛媛,2.39,Ａ３,6
2025-09-23,42,名古屋,F2,4,7,6,14777,竹村　達也,高知,2.43,Ａ３,7
2025-09-23,42,名古屋,F2,5,1,7,15901,真木　寛斗,愛知,1.54,Ａ３,2
2025-09-23,42,名古屋,F2,5,2,4,14596,中村　賢二,愛知,1.59,Ａ３,1
2025-09-23,42,名古屋,F2,5,3,5,13359,吉田　彰久,香川,1.96,Ａ３,5
2025-09-23,42,名古屋,F2,5,4,3,14257,岡崎　克政,岡山,2.2,Ａ３,3
2025-09-23,42,名古屋,F2,5,5,1,12671,滝川　秀嗣,愛知,2.29,Ａ３,4
2025-09-23,42,名古屋,F2,5,6,2,13375,五反田豊和,宮崎,2.44,Ａ３,7
2025-09-23,42,名古屋,F2,5,7,6,12319,高尾　剛文,福岡,3.16,Ａ３,6
2025-09-23,42,名古屋,F2,6,1,3,15558,川野　　深,福岡,2.19,Ａ２,5
2025-09-23,42,名古屋,F2,6,2,7,14102,篠塚　光一,兵庫,2.31,Ａ１,1
2025-09-23,42,名古屋,F2,6,3,6,15642,眞砂　英作,香川,2.33,Ａ２,7
2025-09-23,42,名古屋,F2,6,4,1,14820,中井　勇介,大阪,2.34,Ａ１,2
2025-09-23,42,名古屋,F2,6,5,5,12920,山崎　岳志,佐賀,2.38,Ａ２,6
2025-09-23,42,名古屋,F2,6,6,2,13587,船曳　義之,香川,2.5,Ａ２,4
2025-09-23,42,名古屋,F2,6,7,4,14479,金子　浩貴,京都,2.69,Ａ１,3
2025-09-23,42,名古屋,F2,7,1,1,15266,福田　真平,愛知,2.1,Ａ１,1
2025-09-23,42,名古屋,F2,7,2,7,13736,榊原　　洋,岡山,2.27,Ａ１,2
2025-09-23,42,名古屋,F2,7,3,4,15180,下岡　将也,三重,2.52,Ａ１,5
2025-09-23,42,名古屋,F2,7,4,6,15846,入田　龍馬,鹿児,2.54,Ａ２,6
2025-09-23,42,名古屋,F2,7,5,5,13479,田中　秀治,岐阜,2.64,Ａ１,4
2025-09-23,42,名古屋,F2,7,6,2,14615,藤原　亮太,岡山,2.64,Ａ２,7
2025-09-23,42,名古屋,F2,7,7,3,14489,高鍋　邦彰,福岡,2.76,Ａ２,3
2025-09-23,42,名古屋,F2,8,1,5,14402,泉谷　直哉,兵庫,2.1,Ａ２,1
2025-09-23,42,名古屋,F2,8,2,4,13477,宮司　周郎,愛知,2.18,Ａ２,2
2025-09-23,42,名古屋,F2,8,3,7,14495,下沖　功児,宮崎,2.34,Ａ２,4
2025-09-23,42,名古屋,F2,8,4,1,15053,廣田　敦士,三重,2.35,Ａ１,3
2025-09-23,42,名古屋,F2,8,5,3,13155,四元　慎也,宮崎,2.42,Ａ２,6
2025-09-23,42,名古屋,F2,8,6,2,15722,竹澤　雅也,福井,2.58,Ａ２,5
2025-09-23,42,名古屋,F2,8,7,6,13647,光畑　政志,岡山,2.71,Ａ２,7
2025-09-23,42,名古屋,F2,9,1,1,14334,高倉　俊宏,福岡,2.04,Ａ２,2
2025-09-23,42,名古屋,F2,9,2,4,15753,枝村　弘樹,宮崎,2.25,Ａ１,1
2025-09-23,42,名古屋,F2,9,3,3,13435,中石　昌芳,広島,2.28,Ａ２,6
2025-09-23,42,名古屋,F2,9,4,5,15000,藤井　準也,岐阜,2.32,Ａ２,7
2025-09-23,42,名古屋,F2,9,5,2,13332,吉村　和之,岐阜,2.42,Ａ１,5
2025-09-23,42,名古屋,F2,9,6,7,15550,山崎　　航,山口,2.54,Ａ１,4
2025-09-23,42,名古屋,F2,9,7,6,13069,白川　有司,福岡,3.05,Ａ２,3
2025-09-23,42,名古屋,F2,10,1,7,14192,野本　翔太,高知,2.03,Ａ１,2
2025-09-23,42,名古屋,F2,10,2,5,15737,火島　裕輝,愛媛,2.04,Ａ２,失
2025-09-23,42,名古屋,F2,10,3,4,14336,八尋　翔平,福岡,2.39,Ａ２,3
2025-09-23,42,名古屋,F2,10,4,3,15657,高橋　優斗,大分,2.43,Ａ１,6
2025-09-23,42,名古屋,F2,10,5,2,14703,一ノ瀬貴将,大阪,2.59,Ａ１,5
2025-09-23,42,名古屋,F2,10,6,6,15110,小出　慎也,和歌,2.7,Ａ２,1
2025-09-23,42,名古屋,F2,10,7,1,14411,小谷　文康,広島,2.99,Ａ２,4
2025-09-23,42,名古屋,F2,11,1,2,14839,山本　巨樹,大阪,1.78,Ａ１,1
2025-09-23,42,名古屋,F2,11,2,5,14604,菱田　浩二,京都,1.86,Ａ１,2
2025-09-23,42,名古屋,F2,11,3,4,14264,松尾信太郎,福岡,1.98,Ａ１,4
2025-09-23,42,名古屋,F2,11,4,1,15646,塩崎　隼秀,愛媛,2.02,Ａ１,3
2025-09-23,42,名古屋,F2,11,5,3,15182,吉川　希望,石川,2.28,Ａ１,5
2025-09-23,42,名古屋,F2,11,6,7,13448,合志　正臣,熊本,2.4,Ａ１,6
2025-09-23,42,名古屋,F2,11,7,6,12678,舛井　幹雄,三重,2.47,Ａ１,7
2025-09-23,43,岐阜,F2,1,1,6,13553,小島　雅章,埼玉,-0.33,Ａ３,1
2025-09-23,43,岐阜,F2,1,2,5,13210,川本　恵二,兵庫,0.04,Ａ３,4
2025-09-23,43,岐阜,F2,1,3,3,11142,小林　宏年,静岡,0.07,Ａ３,2
2025-09-23,43,岐阜,F2,1,4,4,14276,坂本　敏也,北海,0.25,Ａ３,3
2025-09-23,43,岐阜,F2,1,5,1,14483,竜門　孝宗,兵庫,0.42,Ａ３,6
2025-09-23,43,岐阜,F2,1,6,2,12180,乙川　高徳,東京,0.85,Ａ３,5
2025-09-23,43,岐阜,F2,2,1,2,13867,樋口　奨平,富山,0.02,Ａ３,7
2025-09-23,43,岐阜,F2,2,2,1,11574,坂本　英一,栃木,0.02,Ａ３,2
2025-09-23,43,岐阜,F2,2,3,5,14986,三浦　　綾,宮城,0.07,Ａ３,3
2025-09-23,43,岐阜,F2,2,4,4,13320,村上　順規,新潟,0.29,Ａ３,4
2025-09-23,43,岐阜,F2,2,5,7,12444,垣外中勝哉,大阪,0.36,Ａ３,5
2025-09-23,43,岐阜,F2,2,6,3,14213,岡田　哲夫,福島,0.47,Ａ３,1
2025-09-23,43,岐阜,F2,2,7,6,13558,永井　隆一,東京,0.62,Ａ３,6
2025-09-23,43,岐阜,F2,3,1,3,13575,渡会　啓介,愛知,-0.43,Ａ３,1
2025-09-23,43,岐阜,F2,3,2,4,12710,大内　達也,宮城,-0.28,Ａ３,3
2025-09-23,43,岐阜,F2,3,3,2,13784,太田　雅之,三重,-0.28,Ａ３,4
2025-09-23,43,岐阜,F2,3,4,5,15886,中川　飛隆,新潟,-0.13,Ａ３,6
2025-09-23,43,岐阜,F2,3,5,6,14101,永橋　武司,大阪,0.0,Ａ３,2
2025-09-23,43,岐阜,F2,3,6,7,14595,瀧本　匡平,愛知,0.09,Ａ３,5
2025-09-23,43,岐阜,F2,3,7,1,12092,高木　隆弘,神奈,0.44,Ａ３,7
2025-09-23,43,岐阜,F2,4,1,5,15112,日浦　崇道,和歌,-0.33,Ａ３,3
2025-09-23,43,岐阜,F2,4,2,7,14519,湯浅　大輔,千葉,-0.13,Ａ３,4
2025-09-23,43,岐阜,F2,4,3,1,14470,板橋　慎治,岐阜,-0.13,Ａ３,2
2025-09-23,43,岐阜,F2,4,4,4,15904,辻田　祥大,三重,-0.06,Ａ３,1
2025-09-23,43,岐阜,F2,4,5,2,12976,中井　　修,滋賀,-0.02,Ａ３,5
2025-09-23,43,岐阜,F2,4,6,3,14739,里見　恒平,千葉,0.23,Ａ３,7
2025-09-23,43,岐阜,F2,4,7,6,14735,今村　俊雄,山梨,0.25,Ａ３,6
2025-09-23,43,岐阜,F2,5,1,1,15762,高橋美沙紀,愛知,-0.11,Ｌ１,2
2025-09-23,43,岐阜,F2,5,2,4,14910,篠崎　新純,千葉,-0.01,Ｌ１,1
2025-09-23,43,岐阜,F2,5,3,2,15144,鈴木　奈央,静岡,0.03,Ｌ１,3
2025-09-23,43,岐阜,F2,5,4,6,15321,比嘉真梨代,沖縄,0.15,Ｌ１,6
2025-09-23,43,岐阜,F2,5,5,7,15139,板根　茜弥,東京,0.18,Ｌ１,4
2025-09-23,43,岐阜,F2,5,6,3,15310,川嶋　百香,三重,0.51,Ｌ１,5
2025-09-23,43,岐阜,F2,5,7,5,15681,三谷　尚子,愛媛,0.85,Ｌ１,7
2025-09-23,43,岐阜,F2,6,1,5,15773,枝光　美奈,福岡,0.02,Ｌ１,4
