date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-06,24,宇都宮,F2,6,1,2,14124,石田　宏樹,青森,1.71,Ａ３,5
2026-03-06,24,宇都宮,F2,6,2,4,14363,中川　昌久,茨城,2.22,Ａ３,7
2026-03-06,24,宇都宮,F2,6,3,5,13705,佐藤　有輝,神奈,2.23,Ａ３,4
2026-03-06,24,宇都宮,F2,6,4,7,13771,吉川　　誠,神奈,2.32,Ａ３,6
2026-03-06,24,宇都宮,F2,6,5,6,14251,関谷　哲平,奈良,2.54,Ａ３,2
2026-03-06,24,宇都宮,F2,6,6,1,13285,吉川　　悟,大阪,2.58,Ａ３,1
2026-03-06,24,宇都宮,F2,6,7,3,12597,塚本　貴雄,岐阜,3.05,Ａ３,3
2026-03-06,24,宇都宮,F2,7,1,1,15878,椎名　俊介,茨城,1.2,Ａ３,2
2026-03-06,24,宇都宮,F2,7,2,2,14992,楠野　史尭,埼玉,1.99,Ａ３,1
2026-03-06,24,宇都宮,F2,7,3,7,15425,藤野　竜也,栃木,2.08,Ａ３,6
2026-03-06,24,宇都宮,F2,7,4,6,12956,鈴木　孝征,埼玉,2.23,Ａ３,5
2026-03-06,24,宇都宮,F2,7,5,5,15895,鈴木小次廊,静岡,2.34,Ａ３,3
2026-03-06,24,宇都宮,F2,7,6,3,15910,土生　智徳,大阪,2.5,Ａ３,7
2026-03-06,24,宇都宮,F2,7,7,4,15054,谷本　奨輝,岐阜,2.59,Ａ３,4
2026-03-06,26,西武園,F1,1,1,1,15603,小坂　　丈,茨城,2.31,Ａ１,4
2026-03-06,26,西武園,F1,1,2,2,15534,牛田樹希斗,愛知,2.51,Ａ２,7
2026-03-06,26,西武園,F1,1,3,7,14012,関　　智晴,新潟,2.56,Ａ２,5
2026-03-06,26,西武園,F1,1,4,3,14334,高倉　俊宏,福岡,2.76,Ａ２,1
2026-03-06,26,西武園,F1,1,5,5,15011,吉岡伸太郎,愛媛,2.91,Ａ２,3
2026-03-06,26,西武園,F1,1,6,4,13839,若林　耕司,群馬,2.97,Ａ２,2
2026-03-06,26,西武園,F1,1,7,6,13148,小野　俊之,大分,3.27,Ａ２,6
2026-03-06,26,西武園,F1,2,1,1,14090,竹澤　浩司,富山,2.26,Ａ１,1
2026-03-06,26,西武園,F1,2,2,2,13710,榎本　光男,静岡,2.5,Ａ１,2
2026-03-06,26,西武園,F1,2,3,3,13594,高田　真幸,福岡,2.69,Ａ２,5
2026-03-06,26,西武園,F1,2,4,5,15720,山元　大夢,石川,2.91,Ａ２,4
2026-03-06,26,西武園,F1,2,5,7,13507,吉岡　篤志,徳島,3.01,Ａ２,落
2026-03-06,26,西武園,F1,2,6,4,15119,佐伯　辰哉,広島,3.13,Ａ２,失
2026-03-06,26,西武園,F1,2,7,6,14385,山本　　淳,神奈,3.7,Ａ２,3
2026-03-06,26,西武園,F1,3,1,7,14163,内田　英介,東京,2.11,Ａ１,1
2026-03-06,26,西武園,F1,3,2,2,13980,森田　康嗣,北海,2.27,Ａ１,2
2026-03-06,26,西武園,F1,3,3,4,13761,新井　剛央,埼玉,2.49,Ａ２,4
2026-03-06,26,西武園,F1,3,4,1,14748,山口　智弘,愛知,2.49,Ａ１,5
2026-03-06,26,西武園,F1,3,5,3,15294,小原　亮哉,大分,2.54,Ａ１,7
2026-03-06,26,西武園,F1,3,6,6,14261,作田　悦章,徳島,2.7,Ａ１,3
2026-03-06,26,西武園,F1,3,7,5,14265,松永　真太,福岡,2.73,Ａ２,6
2026-03-06,26,西武園,F1,4,1,2,15719,出口謙一郎,岐阜,2.06,Ａ１,1
2026-03-06,26,西武園,F1,4,2,5,13582,肥後　尚己,大阪,2.15,Ａ１,2
2026-03-06,26,西武園,F1,4,3,1,13005,小笠原昭太,青森,2.53,Ａ１,4
2026-03-06,26,西武園,F1,4,4,4,13652,隅　　直幸,山口,2.61,Ａ１,3
2026-03-06,26,西武園,F1,4,5,6,14383,河野　　要,神奈,2.77,Ａ２,6
2026-03-06,26,西武園,F1,4,6,3,14302,武田　憲祐,神奈,2.79,Ａ１,7
2026-03-06,26,西武園,F1,4,7,7,14277,山口　慎吾,北海,2.98,Ａ２,5
2026-03-06,26,西武園,F1,5,1,3,15036,尾形　鉄馬,宮城,2.2,Ｓ２,1
2026-03-06,26,西武園,F1,5,2,1,14806,岡田　泰地,栃木,2.23,Ｓ２,3
2026-03-06,26,西武園,F1,5,3,2,13274,八日市屋浩,石川,2.46,Ｓ２,6
2026-03-06,26,西武園,F1,5,4,4,15687,立花　昌也,青森,2.55,Ｓ２,2
2026-03-06,26,西武園,F1,5,5,6,12705,那須　久幸,福岡,2.98,Ｓ２,5
2026-03-06,26,西武園,F1,5,6,5,15536,疋田　力也,愛知,3.13,Ｓ２,4
2026-03-06,26,西武園,F1,5,7,7,13483,宮越　孝治,富山,3.35,Ｓ２,7
2026-03-06,26,西武園,F1,6,1,1,13410,伊勢崎彰大,千葉,2.16,Ｓ２,4
2026-03-06,26,西武園,F1,6,2,4,13945,福田　知也,神奈,2.5,Ｓ１,5
2026-03-06,26,西武園,F1,6,3,7,14309,水谷　好宏,大阪,2.52,Ｓ２,3
2026-03-06,26,西武園,F1,6,4,3,14009,大澤　雄大,埼玉,2.59,Ｓ２,1
2026-03-06,26,西武園,F1,6,5,2,13330,舘　　泰守,愛知,2.97,Ｓ２,6
2026-03-06,26,西武園,F1,6,6,6,14710,花田　将司,千葉,3.17,Ｓ２,7
2026-03-06,26,西武園,F1,6,7,5,15259,小林　稜武,栃木,3.35,Ｓ２,2
2026-03-06,26,西武園,F1,7,1,7,14004,松永　　将,茨城,2.29,Ｓ２,落
2026-03-06,26,西武園,F1,7,2,1,14565,中村　健志,熊本,2.46,Ｓ２,失
2026-03-06,26,西武園,F1,7,3,5,14889,津村洸次郎,福岡,2.75,Ｓ２,3
2026-03-06,26,西武園,F1,7,4,3,14258,片山　智晴,岡山,2.93,Ｓ２,落
2026-03-06,26,西武園,F1,7,5,2,15702,依田　翔大,山梨,3.11,Ｓ２,1
2026-03-06,26,西武園,F1,7,6,6,13653,森安　崇之,香川,3.36,Ｓ２,4
2026-03-06,26,西武園,F1,7,7,4,14147,柿沼　信也,埼玉,3.38,Ｓ２,2
2026-03-06,26,西武園,F1,8,1,1,14860,吉澤　純平,茨城,1.87,Ｓ１,2
2026-03-06,26,西武園,F1,8,2,5,15336,小畑　勝広,茨城,1.96,Ｓ２,7
2026-03-06,26,西武園,F1,8,3,4,15383,原井　博斗,福岡,2.23,Ｓ２,3
2026-03-06,26,西武園,F1,8,4,2,14168,高橋　和也,愛知,2.38,Ｓ２,5
2026-03-06,26,西武園,F1,8,5,3,15476,緒方　将樹,熊本,2.39,Ｓ２,1
2026-03-06,26,西武園,F1,8,6,7,14944,栗山　俊介,奈良,2.4,Ｓ２,6
2026-03-06,26,西武園,F1,8,7,6,14141,中川　貴徳,栃木,2.43,Ｓ２,4
2026-03-06,26,西武園,F1,9,1,5,13532,佐々木雄一,福島,1.99,Ｓ１,2
2026-03-06,26,西武園,F1,9,2,1,14757,藤井　昭吾,滋賀,2.17,Ｓ２,4
2026-03-06,26,西武園,F1,9,3,3,15629,岸田　　剛,福井,2.32,Ｓ１,7
2026-03-06,26,西武園,F1,9,4,4,13990,荻原　尚人,宮城,2.37,Ｓ２,3
2026-03-06,26,西武園,F1,9,5,2,15778,小堀　敢太,北海,2.62,Ｓ２,1
2026-03-06,26,西武園,F1,9,6,7,13808,坂本健太郎,福岡,2.68,Ｓ１,6
2026-03-06,26,西武園,F1,9,7,6,14592,小島　　歩,神奈,3.16,Ｓ２,5
2026-03-06,26,西武園,F1,10,1,4,14879,月森　亮輔,岡山,1.89,Ｓ２,3
2026-03-06,26,西武園,F1,10,2,7,15343,佐々木悠葵,群馬,2.16,Ｓ１,1
2026-03-06,26,西武園,F1,10,3,3,12887,新田　康仁,静岡,2.19,Ｓ１,5
2026-03-06,26,西武園,F1,10,4,1,14188,原　　誠宏,香川,2.27,Ｓ２,4
2026-03-06,26,西武園,F1,10,5,2,13685,岡田　征陽,東京,2.4,Ｓ２,2
2026-03-06,26,西武園,F1,10,6,5,15333,高橋　晋也,福島,2.45,Ｓ１,6
2026-03-06,26,西武園,F1,10,7,6,13242,尾崎　　剛,埼玉,3.32,Ｓ２,7
2026-03-06,26,西武園,F1,11,1,4,15790,藤田　祐大,茨城,2.21,Ａ２,5
2026-03-06,26,西武園,F1,11,2,1,14225,伊藤　　亮,埼玉,2.23,Ａ１,6
2026-03-06,26,西武園,F1,11,3,6,15524,栗本　武典,千葉,2.38,Ａ１,3
2026-03-06,26,西武園,F1,11,4,7,15637,近藤　雄太,岡山,2.47,Ａ１,4
2026-03-06,26,西武園,F1,11,5,5,15651,中川　聖大,福岡,2.51,Ａ１,2
2026-03-06,26,西武園,F1,11,6,2,13805,溪　飛雄馬,愛媛,2.69,Ａ１,7
2026-03-06,26,西武園,F1,11,7,3,15781,齊藤英伊須,青森,2.85,Ａ２,1
2026-03-06,26,西武園,F1,12,1,1,14681,松浦　悠士,広島,1.62,Ｓ１,1
2026-03-06,26,西武園,F1,12,2,3,14112,小川　勇介,福岡,2.04,Ｓ１,2
2026-03-06,26,西武園,F1,12,3,2,14127,永澤　　剛,青森,2.23,Ｓ１,5
2026-03-06,26,西武園,F1,12,4,6,15473,青柳　靖起,佐賀,2.25,Ｓ２,6
2026-03-06,26,西武園,F1,12,5,4,15121,太田　竜馬,徳島,2.26,Ｓ１,7
2026-03-06,26,西武園,F1,12,6,5,14317,山田　久徳,京都,2.35,Ｓ１,3
2026-03-06,26,西武園,F1,12,7,7,13922,河野　通孝,茨城,2.47,Ｓ２,4
2026-03-06,31,松戸,F2,1,1,4,11372,黒瀬　浩一,静岡,1.88,Ａ３,2
2026-03-06,31,松戸,F2,1,2,1,14742,河野　淳吾,神奈,1.95,Ａ３,1
2026-03-06,31,松戸,F2,1,3,2,12348,飯田　威文,埼玉,2.39,Ａ３,3
2026-03-06,31,松戸,F2,1,4,3,13023,吉田　英二,東京,2.53,Ａ３,4
2026-03-06,31,松戸,F2,1,5,5,12783,平澤　秀信,北海,2.53,Ａ３,5
2026-03-06,31,松戸,F2,1,6,6,11766,齋藤　　明,北海,2.94,Ａ３,6
2026-03-06,31,松戸,F2,2,1,1,13235,榊枝　輝文,福島,1.73,Ａ３,1
2026-03-06,31,松戸,F2,2,2,2,12646,大澤　裕之,埼玉,2.23,Ａ３,5
2026-03-06,31,松戸,F2,2,3,5,13303,須々田大昇,青森,2.25,Ａ３,2
2026-03-06,31,松戸,F2,2,4,3,14735,今村　俊雄,山梨,2.56,Ａ３,3
2026-03-06,31,松戸,F2,2,5,4,12530,池上　孝之,兵庫,2.75,Ａ３,6
2026-03-06,31,松戸,F2,2,6,6,12677,花村　直人,三重,2.79,Ａ３,4
2026-03-06,31,松戸,F2,3,1,1,12934,煤賀　隆幸,秋田,2.03,Ａ３,1
2026-03-06,31,松戸,F2,3,2,5,13531,伊藤　　司,福島,2.05,Ａ３,2
2026-03-06,31,松戸,F2,3,3,2,11454,杉浦　康一,北海,2.16,Ａ３,3
2026-03-06,31,松戸,F2,3,4,6,12436,渡邊　秀明,神奈,2.52,Ａ３,6
2026-03-06,31,松戸,F2,3,5,3,13030,梶山　大輔,神奈,2.82,Ａ３,4
2026-03-06,31,松戸,F2,3,6,4,12101,山城　光央,静岡,3.09,Ａ３,5
2026-03-06,31,松戸,F2,3,7,7,13397,鈴木龍之介,栃木,6.56,Ａ３,7
2026-03-06,31,松戸,F2,4,1,3,14989,鈴木　　豪,福島,1.91,Ａ３,3
2026-03-06,31,松戸,F2,4,2,1,14360,関根　崇人,福島,1.99,Ａ３,4
2026-03-06,31,松戸,F2,4,3,6,14994,野口　修平,神奈,2.2,Ａ３,6
2026-03-06,31,松戸,F2,4,4,5,13255,安坂　洋一,神奈,2.3,Ａ３,5
2026-03-06,31,松戸,F2,4,5,4,14595,瀧本　匡平,愛知,2.53,Ａ３,2
2026-03-06,31,松戸,F2,4,6,7,12432,石井　　孝,千葉,2.57,Ａ３,7
2026-03-06,31,松戸,F2,4,7,2,11622,杉山　正和,三重,2.72,Ａ３,1
2026-03-06,31,松戸,F2,5,1,2,15889,大本　隆也,神奈,1.83,Ａ３,1
2026-03-06,31,松戸,F2,5,2,1,12193,井手　尚治,神奈,1.98,Ａ３,2
2026-03-06,31,松戸,F2,5,3,3,14289,羽石　国臣,栃木,2.28,Ａ３,5
2026-03-06,31,松戸,F2,5,4,7,14381,吉澤　　賢,千葉,2.39,Ａ３,3
2026-03-06,31,松戸,F2,5,5,6,15542,中嶋　　樹,大阪,2.53,Ａ３,4
2026-03-06,31,松戸,F2,5,6,4,15367,南　　　蓮,和歌,2.58,Ａ３,6
2026-03-06,31,松戸,F2,5,7,5,14533,加藤　正法,愛知,2.71,Ａ３,7
2026-03-06,31,松戸,F2,6,1,1,15898,岩原　健馬,愛知,1.73,Ａ３,1
2026-03-06,31,松戸,F2,6,2,3,14841,井上　将志,兵庫,1.81,Ａ３,2
2026-03-06,31,松戸,F2,6,2,3,14841,井上　将志,兵庫,1.81,Ａ３,2
2026-03-06,31,松戸,F2,6,2,3,14841,井上　将志,兵庫,1.81,Ａ３,2
2026-03-06,31,松戸,F2,6,3,7,12290,小西　芳樹,大阪,1.98,Ａ３,3
2026-03-06,31,松戸,F2,6,4,2,11993,深井　高志,東京,2.24,Ａ３,5
2026-03-06,31,松戸,F2,6,5,6,13713,丸山　勝也,静岡,2.43,Ａ３,4
2026-03-06,31,松戸,F2,6,6,5,14694,前島　恭平,長野,2.56,Ａ３,7
2026-03-06,31,松戸,F2,6,7,4,13378,小田桐義継,北海,2.93,Ａ３,6
2026-03-06,31,松戸,F2,7,1,1,15894,大塚　　城,静岡,1.45,Ａ３,1
2026-03-06,31,松戸,F2,7,2,4,15047,加藤　健一,神奈,1.81,Ａ３,3
2026-03-06,31,松戸,F2,7,3,2,15909,馬越　裕之,奈良,1.88,Ａ３,2
2026-03-06,31,松戸,F2,7,4,3,12717,伊藤　一貴,栃木,2.12,Ａ３,4
2026-03-06,31,松戸,F2,7,5,6,15871,三浦　生誠,岩手,2.41,Ａ３,5
2026-03-06,31,松戸,F2,7,6,5,14209,加美山隆行,宮城,2.5,Ａ３,7
2026-03-06,31,松戸,F2,7,7,7,13629,福森慎太郎,千葉,2.54,Ａ３,6
2026-03-06,37,伊東,F1,1,1,7,15639,松下　綾馬,岡山,2.08,Ａ１,4
2026-03-06,37,伊東,F1,1,2,3,13667,田中　洋輔,宮崎,2.52,Ａ１,5
2026-03-06,37,伊東,F1,1,3,1,14272,松田　直也,大分,2.69,Ａ２,7
2026-03-06,37,伊東,F1,1,4,6,15506,佐藤　啓斗,青森,2.77,Ａ２,6
2026-03-06,37,伊東,F1,1,5,4,14823,渡辺　　聖,神奈,2.87,Ａ２,3
2026-03-06,37,伊東,F1,1,6,5,12590,山崎　敦雄,静岡,2.87,Ａ１,2
2026-03-06,37,伊東,F1,1,7,2,14459,根藤　浩二,千葉,3.19,Ａ２,1
2026-03-06,37,伊東,F1,2,1,4,14816,齋藤　宗徳,千葉,2.29,Ａ１,1
2026-03-06,37,伊東,F1,2,2,1,14532,柴田　竜史,静岡,2.54,Ａ２,2
2026-03-06,37,伊東,F1,2,3,3,13345,中村美千隆,兵庫,2.64,Ａ２,6
2026-03-06,37,伊東,F1,2,4,2,12845,林　　成人,愛媛,2.68,Ａ２,4
2026-03-06,37,伊東,F1,2,5,7,14402,泉谷　直哉,兵庫,2.84,Ａ１,3
2026-03-06,37,伊東,F1,2,6,5,14979,黒川　　渉,奈良,6.04,Ａ２,欠
2026-03-06,37,伊東,F1,2,7,6,11198,大竹　慎吾,大分,6.31,Ａ２,5
2026-03-06,37,伊東,F1,3,1,5,15240,前川　大輔,福島,2.23,Ａ１,1
2026-03-06,37,伊東,F1,3,2,1,13632,川口　直人,神奈,2.4,Ａ１,3
2026-03-06,37,伊東,F1,3,3,7,15845,稲留　敦貴,鹿児,2.73,Ａ２,4
2026-03-06,37,伊東,F1,3,4,4,13146,八谷　誠賢,福岡,2.76,Ａ１,2
2026-03-06,37,伊東,F1,3,5,2,15180,下岡　将也,三重,2.88,Ａ１,5
2026-03-06,37,伊東,F1,3,6,6,14615,藤原　亮太,岡山,2.97,Ａ２,7
2026-03-06,37,伊東,F1,3,7,3,14133,高橋　紀史,佐賀,3.35,Ａ２,6
2026-03-06,37,伊東,F1,4,1,2,15633,中釜　健次,大阪,2.1,Ａ１,7
2026-03-06,37,伊東,F1,4,2,4,13363,宇根　秀俊,愛媛,2.33,Ａ１,5
2026-03-06,37,伊東,F1,4,3,6,15360,勝谷　勝治,三重,2.49,Ａ２,6
2026-03-06,37,伊東,F1,4,4,7,15339,土田　武志,茨城,2.6,Ａ１,4
2026-03-06,37,伊東,F1,4,5,3,13308,木村　貴宏,茨城,2.74,Ａ２,2
2026-03-06,37,伊東,F1,4,6,5,12718,大橋　　徹,栃木,3.08,Ａ１,1
2026-03-06,37,伊東,F1,4,7,1,15377,蒋野　翔太,徳島,3.23,Ａ１,3
2026-03-06,37,伊東,F1,5,1,3,15410,村田　奈穂,熊本,2.13,Ｌ１,3
2026-03-06,37,伊東,F1,5,2,5,15671,小泉　夢菜,埼玉,2.21,Ｌ１,1
2026-03-06,37,伊東,F1,5,3,1,15146,齊藤　由紀,愛知,2.23,Ｌ１,5
2026-03-06,37,伊東,F1,5,4,4,15395,岩崎ゆみこ,茨城,2.34,Ｌ１,2
2026-03-06,37,伊東,F1,5,5,7,15151,山本　知佳,山口,2.38,Ｌ１,4
2026-03-06,37,伊東,F1,5,6,6,15133,佐藤　友香,青森,2.93,Ｌ１,6
2026-03-06,37,伊東,F1,5,7,2,15079,日野　友葵,愛媛,6.15,Ｌ１,7
2026-03-06,37,伊東,F1,6,1,5,15122,島川　将貴,徳島,2.17,Ｓ１,4
2026-03-06,37,伊東,F1,6,2,1,14769,坂本　修一,岡山,2.18,Ｓ２,6
2026-03-06,37,伊東,F1,6,3,3,14833,高久保雄介,京都,2.31,Ｓ１,1
2026-03-06,37,伊東,F1,6,4,4,15663,松本秀之慎,熊本,2.61,Ｓ２,3
2026-03-06,37,伊東,F1,6,5,7,15540,徳田　　匠,京都,2.72,Ｓ２,7
2026-03-06,37,伊東,F1,6,6,6,15706,山田　駿斗,千葉,3.18,Ｓ２,2
2026-03-06,37,伊東,F1,6,7,2,12785,小橋　明紀,青森,3.43,Ｓ２,5
2026-03-06,37,伊東,F1,7,1,5,15262,内山　雅貴,静岡,2.2,Ｓ２,7
2026-03-06,37,伊東,F1,7,2,1,13901,山田　敦也,北海,2.43,Ｓ２,5
2026-03-06,37,伊東,F1,7,3,7,14096,伊藤　成紀,大阪,2.65,Ｓ２,1
2026-03-06,37,伊東,F1,7,4,4,14716,猪狩　祐樹,福島,2.93,Ｓ２,4
2026-03-06,37,伊東,F1,7,5,3,15832,角　　宗哉,山口,3.63,Ｓ２,3
2026-03-06,37,伊東,F1,7,6,2,13197,鈴木　幸紀,三重,4.0,Ｓ２,6
2026-03-06,37,伊東,F1,7,7,6,14228,片折　亮太,埼玉,5.93,Ｓ２,2
2026-03-06,37,伊東,F1,8,1,2,15096,大石　剣士,静岡,1.96,Ｓ２,3
2026-03-06,37,伊東,F1,8,2,7,14458,近藤　　保,千葉,2.1,Ｓ１,2
2026-03-06,37,伊東,F1,8,3,5,14677,角　令央奈,福岡,2.31,Ｓ２,4
2026-03-06,37,伊東,F1,8,4,1,15004,畑段　嵐士,京都,2.53,Ｓ２,5
2026-03-06,37,伊東,F1,8,5,4,15608,山口　多聞,埼玉,2.54,Ｓ２,落
2026-03-06,37,伊東,F1,8,6,3,13923,武田　豊樹,茨城,2.59,Ｓ２,落
2026-03-06,37,伊東,F1,8,7,6,15322,磯島　成介,青森,2.61,Ｓ２,1
2026-03-06,37,伊東,F1,9,1,7,13920,山崎　芳仁,福島,2.05,Ｓ１,3
2026-03-06,37,伊東,F1,9,2,1,15235,嵯峨昇喜郎,青森,2.06,Ｓ１,4
2026-03-06,37,伊東,F1,9,3,2,14754,横関　裕樹,岐阜,2.29,Ｓ２,5
2026-03-06,37,伊東,F1,9,4,5,14485,田中　勇二,岡山,2.29,Ｓ１,1
2026-03-06,37,伊東,F1,9,5,3,15380,外田　心斗,愛媛,2.43,Ｓ２,2
2026-03-06,37,伊東,F1,9,6,4,15450,長谷部龍一,岐阜,2.69,Ｓ２,6
2026-03-06,37,伊東,F1,9,7,6,14082,高橋　雅之,千葉,3.03,Ｓ２,7
2026-03-06,37,伊東,F1,10,1,2,15835,藤井　優希,山口,1.82,Ａ２,4
2026-03-06,37,伊東,F1,10,2,4,14672,吉田　茂生,岐阜,2.46,Ａ１,1
2026-03-06,37,伊東,F1,10,3,1,14797,佐々木吉徳,秋田,2.53,Ａ１,3
2026-03-06,37,伊東,F1,10,4,5,13885,柳谷　　崇,岡山,2.56,Ａ１,5
2026-03-06,37,伊東,F1,10,5,3,15791,岡部　陸斗,栃木,2.85,Ａ２,7
2026-03-06,37,伊東,F1,10,6,6,14056,橋本　紀彰,茨城,2.87,Ａ２,6
2026-03-06,37,伊東,F1,10,7,7,13550,安部　達也,埼玉,3.07,Ａ１,2
2026-03-06,37,伊東,F1,11,1,1,15855,大浦　彩瑛,神奈,1.54,Ｌ１,1
2026-03-06,37,伊東,F1,11,2,3,15678,小林真矢香,石川,2.12,Ｌ１,5
2026-03-06,37,伊東,F1,11,3,4,15392,加藤　　舞,沖縄,2.14,Ｌ１,2
2026-03-06,37,伊東,F1,11,4,2,15216,加藤　　恵,青森,2.21,Ｌ１,7
2026-03-06,37,伊東,F1,11,5,6,15942,齊藤　由莉,神奈,2.4,Ｌ１,6
2026-03-06,37,伊東,F1,11,6,5,15082,高橋　朋恵,東京,2.49,Ｌ１,3
2026-03-06,37,伊東,F1,11,7,7,15584,西脇美唯奈,愛知,2.5,Ｌ１,4
2026-03-06,37,伊東,F1,12,1,1,15444,渡邉　雅也,静岡,1.93,Ｓ１,3
2026-03-06,37,伊東,F1,12,2,7,14935,嶋津　拓弥,神奈,2.09,Ｓ１,1
2026-03-06,37,伊東,F1,12,3,4,14052,飯野　祐太,福島,2.33,Ｓ１,5
2026-03-06,37,伊東,F1,12,4,2,14252,三谷　将太,奈良,2.35,Ｓ１,落
2026-03-06,37,伊東,F1,12,5,3,15661,東矢　圭吾,熊本,2.37,Ｓ１,2
2026-03-06,37,伊東,F1,12,6,6,15268,山田　　諒,岐阜,2.5,Ｓ１,4
2026-03-06,37,伊東,F1,12,7,5,14417,山田　庸平,佐賀,2.57,Ｓ１,失
2026-03-06,45,豊橋,F2,1,1,3,15812,森崎　英登,愛知,2.29,Ａ２,2
2026-03-06,45,豊橋,F2,1,2,1,14887,板崎　佑矢,愛媛,2.33,Ａ１,1
2026-03-06,45,豊橋,F2,1,3,4,14776,川上　修平,高知,2.59,Ａ２,4
2026-03-06,45,豊橋,F2,1,4,7,15705,鳥海　　創,千葉,2.61,Ａ２,6
2026-03-06,45,豊橋,F2,1,5,2,12940,小室　貴広,茨城,2.66,Ａ２,7
2026-03-06,45,豊橋,F2,1,6,6,12550,荒木　真慈,熊本,3.02,Ａ２,3
2026-03-06,45,豊橋,F2,1,7,5,14282,石川　恭規,福島,3.16,Ａ２,5
2026-03-06,45,豊橋,F2,2,1,3,14205,日当　泰之,青森,2.2,Ａ２,5
2026-03-06,45,豊橋,F2,2,2,5,13259,望月　紀男,静岡,2.26,Ａ２,4
2026-03-06,45,豊橋,F2,2,3,1,15481,山川　奨太,熊本,2.49,Ａ２,6
2026-03-06,45,豊橋,F2,2,4,2,13461,市川　健太,東京,2.71,Ａ２,3
2026-03-06,45,豊橋,F2,2,5,6,12957,宮澤　　晃,山梨,2.74,Ａ２,2
2026-03-06,45,豊橋,F2,2,6,4,13845,加賀美智史,山梨,2.77,Ａ２,1
2026-03-06,45,豊橋,F2,3,1,1,14457,北野　良栄,茨城,2.25,Ａ１,7
