date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-06,24,宇都宮,F2,5,3,4,14669,植木　和広,神奈,0.06,Ａ２,4
2025-09-06,24,宇都宮,F2,5,4,2,14581,佐山　俊樹,埼玉,0.1,Ａ１,3
2025-09-06,24,宇都宮,F2,5,5,5,14658,馬場　和広,埼玉,0.15,Ａ２,1
2025-09-06,24,宇都宮,F2,5,6,6,13068,城戸崎隆史,福岡,0.35,Ａ２,2
2025-09-06,24,宇都宮,F2,5,7,7,13069,白川　有司,福岡,0.64,Ａ２,5
2025-09-06,24,宇都宮,F2,6,1,2,13608,鈴木　　誠,福島,-0.02,Ａ１,5
2025-09-06,24,宇都宮,F2,6,2,3,15091,樋口　瑛土,東京,0.01,Ａ２,3
2025-09-06,24,宇都宮,F2,6,3,4,14220,山崎　　悟,茨城,0.01,Ａ２,2
2025-09-06,24,宇都宮,F2,6,4,6,12930,浦崎　貴史,北海,0.14,Ａ２,6
2025-09-06,24,宇都宮,F2,6,5,1,15338,土田　栄二,茨城,0.31,Ａ１,1
2025-09-06,24,宇都宮,F2,6,6,5,13761,新井　剛央,埼玉,0.4,Ａ２,4
2025-09-06,24,宇都宮,F2,6,7,7,14014,須藤　雄太,千葉,2.67,Ａ２,7
2025-09-06,24,宇都宮,F2,7,1,2,14993,副島　和人,神奈,-0.14,Ａ１,1
2025-09-06,24,宇都宮,F2,7,2,1,14881,山崎　泰己,岡山,-0.01,Ａ１,6
2025-09-06,24,宇都宮,F2,7,3,4,14801,山本　恵介,福島,-0.01,Ａ１,4
2025-09-06,24,宇都宮,F2,7,4,6,14079,江本　博明,千葉,0.14,Ａ１,5
2025-09-06,24,宇都宮,F2,7,5,5,14690,好永　　晃,佐賀,0.17,Ａ１,2
2025-09-06,24,宇都宮,F2,7,6,7,15387,緒方慎太朗,熊本,0.28,Ａ２,3
2025-09-06,24,宇都宮,F2,7,7,3,14849,宗崎　世連,高知,0.36,Ａ１,7
2025-09-06,24,宇都宮,F2,8,1,5,14341,松尾　玄太,佐賀,0.07,Ａ１,5
2025-09-06,24,宇都宮,F2,8,2,1,13879,伊豆田浩人,神奈,0.08,Ａ１,2
2025-09-06,24,宇都宮,F2,8,3,2,15713,望月　湧世,静岡,0.15,Ａ１,1
2025-09-06,24,宇都宮,F2,8,4,6,13652,隅　　直幸,山口,0.17,Ａ２,6
2025-09-06,24,宇都宮,F2,8,5,7,15126,高山　雄丞,愛媛,0.26,Ａ２,7
2025-09-06,24,宇都宮,F2,8,6,4,13275,渡辺　航平,東京,0.42,Ａ１,3
2025-09-06,24,宇都宮,F2,8,7,3,13146,八谷　誠賢,福岡,0.42,Ａ１,4
2025-09-06,24,宇都宮,F2,9,1,1,15604,安彦　統賀,埼玉,-0.07,Ａ１,2
2025-09-06,24,宇都宮,F2,9,2,4,15294,小原　亮哉,大分,0.02,Ａ２,5
2025-09-06,24,宇都宮,F2,9,3,2,14292,丸山　直樹,埼玉,0.05,Ａ１,1
2025-09-06,24,宇都宮,F2,9,4,5,13014,江連　和洋,栃木,0.09,Ａ１,3
2025-09-06,24,宇都宮,F2,9,5,6,15372,野上　竜太,岡山,0.41,Ａ２,7
2025-09-06,24,宇都宮,F2,9,6,7,12042,山原　利秀,高知,0.51,Ａ２,6
2025-09-06,24,宇都宮,F2,9,7,3,14494,山崎　　翼,大分,0.54,Ａ１,4
2025-09-06,26,西武園,F2,1,1,4,15245,尾崎　悠生,埼玉,2.18,Ａ１,3
2025-09-06,26,西武園,F2,1,2,1,12940,小室　貴広,茨城,2.55,Ａ２,5
2025-09-06,26,西武園,F2,1,3,3,12879,石井　　毅,神奈,2.59,Ａ２,4
2025-09-06,26,西武園,F2,1,4,7,13567,吉原　友彦,神奈,2.66,Ａ２,2
2025-09-06,26,西武園,F2,1,5,2,13594,高田　真幸,福岡,2.68,Ａ２,1
2025-09-06,26,西武園,F2,1,6,5,13453,阿部　宏之,宮城,2.79,Ａ２,6
2025-09-06,26,西武園,F2,1,7,6,13145,瓦田　勝也,福岡,3.41,Ａ２,7
2025-09-06,26,西武園,F2,2,1,1,15568,田川　翔琉,熊本,2.08,Ａ１,2
2025-09-06,26,西武園,F2,2,2,7,12473,清水　邦章,香川,2.16,Ａ１,6
2025-09-06,26,西武園,F2,2,3,4,13983,大崎　智久,青森,2.59,Ａ２,3
2025-09-06,26,西武園,F2,2,4,2,14579,齋藤　一茂,群馬,2.59,Ａ１,4
2025-09-06,26,西武園,F2,2,5,3,14126,高谷　敏史,青森,2.67,Ａ２,1
2025-09-06,26,西武園,F2,2,6,6,12966,石川　英昭,静岡,2.71,Ａ２,7
2025-09-06,26,西武園,F2,2,7,5,13548,手島　志誠,群馬,3.02,Ａ２,5
2025-09-06,26,西武園,F2,3,1,1,13915,坂口　卓士,福島,2.07,Ａ１,4
2025-09-06,26,西武園,F2,3,2,4,13828,引地　正人,秋田,2.18,Ａ１,1
2025-09-06,26,西武園,F2,3,3,2,13896,安東　英博,大分,2.39,Ａ２,2
2025-09-06,26,西武園,F2,3,4,5,13232,柳　　　充,青森,2.46,Ａ２,7
2025-09-06,26,西武園,F2,3,5,6,13061,小磯　知也,徳島,2.99,Ａ２,6
2025-09-06,26,西武園,F2,3,6,7,15743,丸林　駿太,福岡,3.06,Ａ２,5
2025-09-06,26,西武園,F2,3,7,3,13219,宮本　佳樹,香川,3.2,Ａ１,3
2025-09-06,26,西武園,F2,4,1,1,15830,細中　翔太,岡山,1.92,Ａ２,1
2025-09-06,26,西武園,F2,4,2,5,14321,石坂　永伍,岡山,2.04,Ａ１,2
2025-09-06,26,西武園,F2,4,3,2,14623,飯田　裕次,福岡,2.18,Ａ１,5
2025-09-06,26,西武園,F2,4,4,3,14240,須藤　　誠,千葉,2.36,Ａ１,4
2025-09-06,26,西武園,F2,4,5,4,14502,相笠　翔太,福島,2.57,Ａ１,3
2025-09-06,26,西武園,F2,4,6,7,15481,山川　奨太,熊本,2.57,Ａ２,7
2025-09-06,26,西武園,F2,4,7,6,14415,楢原　由将,福岡,2.72,Ａ２,6
2025-09-06,26,西武園,F2,5,1,3,14086,齋藤　友幸,静岡,1.89,Ａ１,故
2025-09-06,26,西武園,F2,5,2,4,14303,小川　達也,静岡,2.1,Ａ２,3
2025-09-06,26,西武園,F2,5,3,2,13610,土屋　　仁,茨城,2.12,Ａ２,2
2025-09-06,26,西武園,F2,5,4,7,14634,寺崎　祐樹,熊本,2.19,Ａ１,4
2025-09-06,26,西武園,F2,5,5,6,15280,藤井　　將,広島,2.4,Ａ１,1
2025-09-06,26,西武園,F2,5,6,1,14601,小竹　洋平,福岡,2.59,Ａ１,5
2025-09-06,26,西武園,F2,5,7,5,14561,高橋　義秋,大分,2.85,Ａ２,6
2025-09-06,26,西武園,F2,6,1,1,15594,金田　涼馬,神奈,1.98,Ａ１,1
2025-09-06,26,西武園,F2,6,2,5,14153,伊藤　太一,山梨,2.3,Ａ１,3
2025-09-06,26,西武園,F2,6,3,4,14224,矢島　一弥,群馬,2.36,Ａ１,2
2025-09-06,26,西武園,F2,6,4,7,13385,鎌田　　聡,宮城,2.38,Ａ２,6
2025-09-06,26,西武園,F2,6,5,3,14403,櫻井　太士,岡山,2.39,Ａ１,4
2025-09-06,26,西武園,F2,6,6,2,14984,會澤　　龍,宮城,2.43,Ａ２,5
2025-09-06,26,西武園,F2,6,7,6,15642,眞砂　英作,香川,2.69,Ａ２,7
2025-09-06,26,西武園,F2,7,1,1,14147,柿沼　信也,埼玉,1.8,Ａ１,3
2025-09-06,26,西武園,F2,7,2,4,15643,小川将二郎,徳島,2.18,Ａ１,1
2025-09-06,26,西武園,F2,7,3,6,15796,川田　真也,埼玉,2.25,Ａ２,6
2025-09-06,26,西武園,F2,7,4,2,15704,坪内　　恒,千葉,2.26,Ａ１,5
2025-09-06,26,西武園,F2,7,5,5,15613,滝本　幸正,新潟,2.28,Ａ１,2
2025-09-06,26,西武園,F2,7,6,3,13507,吉岡　篤志,徳島,2.48,Ａ２,4
2025-09-06,26,西武園,F2,7,7,7,13912,金成　和幸,福島,2.64,Ａ１,7
2025-09-06,28,立川,F2,1,1,1,13184,相樂　　修,千葉,1.76,Ａ３,7
2025-09-06,28,立川,F2,1,2,2,14654,舘　　真成,茨城,1.87,Ａ３,2
2025-09-06,28,立川,F2,1,3,5,15112,日浦　崇道,和歌,2.15,Ａ３,5
2025-09-06,28,立川,F2,1,4,3,12602,吉村　文隆,京都,2.19,Ａ３,4
2025-09-06,28,立川,F2,1,5,4,12416,櫻井　紀幸,群馬,2.22,Ａ３,1
2025-09-06,28,立川,F2,1,6,7,14379,角口　聖也,千葉,2.33,Ａ３,6
2025-09-06,28,立川,F2,1,7,6,13023,吉田　英二,東京,2.46,Ａ３,3
2025-09-06,28,立川,F2,2,1,5,15788,平根　優大,福島,1.43,Ａ３,1
2025-09-06,28,立川,F2,2,2,3,14651,須永　勝太,福島,1.64,Ａ３,2
2025-09-06,28,立川,F2,2,3,1,14810,小川　辰徳,埼玉,2.21,Ａ３,7
2025-09-06,28,立川,F2,2,4,2,13206,岡崎　和久,奈良,2.32,Ａ３,4
2025-09-06,28,立川,F2,2,5,7,15105,大崎龍一郎,奈良,2.43,Ａ３,5
2025-09-06,28,立川,F2,2,6,6,11346,野崎　修一,栃木,2.6,Ａ３,3
2025-09-06,28,立川,F2,2,7,4,13460,阿部　博之,東京,2.77,Ａ３,6
2025-09-06,28,立川,F2,3,1,7,15901,真木　寛斗,愛知,1.44,Ａ３,1
2025-09-06,28,立川,F2,3,2,1,14986,三浦　　綾,宮城,1.97,Ａ３,7
2025-09-06,28,立川,F2,3,3,2,13272,古田　義明,三重,2.1,Ａ３,4
2025-09-06,28,立川,F2,3,4,3,14254,武田　和也,奈良,2.21,Ａ３,3
2025-09-06,28,立川,F2,3,5,5,13989,大泉　英則,宮城,2.28,Ａ３,6
2025-09-06,28,立川,F2,3,6,4,13210,川本　恵二,兵庫,2.56,Ａ３,5
2025-09-06,28,立川,F2,3,7,6,14101,永橋　武司,大阪,2.91,Ａ３,2
2025-09-06,28,立川,F2,4,1,5,15538,村瀬　大和,岐阜,1.67,Ａ３,2
2025-09-06,28,立川,F2,4,2,4,15891,野中龍之介,神奈,1.72,Ａ３,1
2025-09-06,28,立川,F2,4,3,1,11622,杉山　正和,三重,2.09,Ａ３,3
2025-09-06,28,立川,F2,4,4,2,14021,森川　　剛,神奈,2.1,Ａ３,4
2025-09-06,28,立川,F2,4,5,3,12593,山田　圭二,愛知,2.12,Ａ３,7
2025-09-06,28,立川,F2,4,6,6,14256,舟元　権造,大阪,2.28,Ａ３,6
2025-09-06,28,立川,F2,4,7,7,12885,田中　智也,静岡,2.42,Ａ３,5
2025-09-06,28,立川,F2,5,1,2,15406,吉岡　詩織,広島,1.87,Ｌ１,4
2025-09-06,28,立川,F2,5,2,1,15392,加藤　　舞,沖縄,1.94,Ｌ１,1
2025-09-06,28,立川,F2,5,3,4,15769,松井　優佳,大阪,2.02,Ｌ１,3
2025-09-06,28,立川,F2,5,4,3,15680,藤原　春陽,徳島,2.14,Ｌ１,2
2025-09-06,28,立川,F2,5,5,6,15071,佐藤亜貴子,神奈,2.21,Ｌ１,5
2025-09-06,28,立川,F2,5,6,5,15757,戸邉香奈実,茨城,2.32,Ｌ１,6
2025-09-06,28,立川,F2,5,7,7,15307,田中　千尋,愛知,2.86,Ｌ１,7
2025-09-06,28,立川,F2,6,1,3,15851,片岡　美奈,栃木,1.85,Ｌ１,7
2025-09-06,28,立川,F2,6,2,2,14910,篠崎　新純,千葉,1.97,Ｌ１,4
2025-09-06,28,立川,F2,6,3,1,14922,田口　梓乃,山口,2.0,Ｌ１,6
2025-09-06,28,立川,F2,6,4,4,15584,西脇美唯奈,愛知,2.04,Ｌ１,3
2025-09-06,28,立川,F2,6,5,6,15139,板根　茜弥,東京,2.23,Ｌ１,2
2025-09-06,28,立川,F2,6,6,7,15074,島田　優里,長崎,2.61,Ｌ１,5
2025-09-06,28,立川,F2,6,7,5,15320,那須　萌美,宮崎,3.04,Ｌ１,1
2025-09-06,28,立川,F2,7,1,2,14353,宇佐見裕輝,福島,1.84,Ａ２,2
2025-09-06,28,立川,F2,7,2,5,14280,井上　公利,宮城,2.19,Ａ２,5
2025-09-06,28,立川,F2,7,3,4,13246,山崎　充央,東京,2.31,Ａ２,1
2025-09-06,28,立川,F2,7,4,3,14594,太田　剛司,愛知,2.68,Ａ１,6
2025-09-06,28,立川,F2,7,5,6,15265,井田　晶之,三重,2.88,Ａ１,7
2025-09-06,28,立川,F2,7,6,7,15163,戸塚　涼介,埼玉,2.9,Ａ２,3
2025-09-06,28,立川,F2,7,7,1,12809,高峰　賢治,山梨,2.93,Ａ２,4
2025-09-06,28,立川,F2,8,1,7,15189,山本　隼人,大阪,2.05,Ａ１,2
2025-09-06,28,立川,F2,8,2,3,15724,村上　翔馬,兵庫,2.1,Ａ１,1
2025-09-06,28,立川,F2,8,3,4,13556,山信田　学,埼玉,2.41,Ａ１,3
2025-09-06,28,立川,F2,8,4,2,14859,小林　申太,茨城,2.46,Ａ１,落
2025-09-06,28,立川,F2,8,5,1,14093,窪田　陽介,滋賀,2.95,Ａ２,4
2025-09-06,28,立川,F2,8,6,6,15087,本馬　　鎌,福島,3.23,Ａ２,6
2025-09-06,28,立川,F2,8,7,5,14583,吉田　昌弘,埼玉,5.75,Ａ２,5
2025-09-06,28,立川,F2,9,1,5,12889,丸山　啓一,静岡,1.94,Ａ２,2
2025-09-06,28,立川,F2,9,2,1,15099,吉竹　尚城,静岡,2.12,Ａ１,3
2025-09-06,28,立川,F2,9,3,2,13760,矢口啓一郎,群馬,2.19,Ａ１,4
2025-09-06,28,立川,F2,9,4,4,15633,中釜　健次,大阪,2.52,Ａ１,1
2025-09-06,28,立川,F2,9,5,7,13839,若林　耕司,群馬,2.52,Ａ２,5
2025-09-06,28,立川,F2,9,6,3,12216,武田　哲二,京都,2.6,Ａ２,6
2025-09-06,28,立川,F2,9,7,6,13049,南　　大輔,京都,3.0,Ａ２,7
2025-09-06,28,立川,F2,10,1,7,15804,渡邉　　壘,新潟,1.85,Ａ２,1
2025-09-06,28,立川,F2,10,2,3,14520,伊藤　彰規,神奈,2.13,Ａ２,5
2025-09-06,28,立川,F2,10,3,5,15045,大関　祐也,千葉,2.25,Ａ２,4
2025-09-06,28,立川,F2,10,4,2,14862,坂本将太郎,栃木,2.27,Ａ１,2
2025-09-06,28,立川,F2,10,5,1,11817,有賀　高士,石川,2.82,Ａ２,3
2025-09-06,28,立川,F2,10,6,4,15110,小出　慎也,和歌,3.09,Ａ２,6
2025-09-06,28,立川,F2,10,7,6,13794,川西　亮介,和歌,3.37,Ａ２,7
2025-09-06,28,立川,F2,11,1,5,15365,古賀　勝大,和歌,1.81,Ａ１,1
2025-09-06,28,立川,F2,11,2,1,15161,吉田　昌司,埼玉,2.0,Ａ１,5
2025-09-06,28,立川,F2,11,3,4,12261,岡部　芳幸,福島,2.13,Ａ１,6
2025-09-06,28,立川,F2,11,4,2,14178,伊原　克彦,福井,2.21,Ａ１,3
2025-09-06,28,立川,F2,11,5,3,14710,花田　将司,千葉,2.39,Ａ１,2
2025-09-06,28,立川,F2,11,6,7,11477,川口　満宏,東京,2.42,Ａ１,7
2025-09-06,28,立川,F2,11,7,6,13722,宝満　大作,岐阜,2.65,Ａ１,4
2025-09-06,43,岐阜,G3,1,1,2,14806,岡田　泰地,栃木,3.38,Ｓ２,4
2025-09-06,43,岐阜,G3,1,2,1,15438,佐々木和紀,神奈,3.41,Ｓ２,8
2025-09-06,43,岐阜,G3,1,3,3,14786,本郷　雄三,熊本,3.44,Ｓ２,1
2025-09-06,43,岐阜,G3,1,4,6,13538,小林　圭介,茨城,3.86,Ｓ２,7
2025-09-06,43,岐阜,G3,1,5,7,13824,上吹越直樹,鹿児,3.98,Ｓ２,3
2025-09-06,43,岐阜,G3,1,6,4,13711,小林　則之,静岡,4.28,Ｓ２,6
2025-09-06,43,岐阜,G3,1,7,8,15434,片桐　善也,新潟,4.82,Ｓ２,5
2025-09-06,43,岐阜,G3,1,8,5,15361,高田　修汰,福井,5.18,Ｓ２,2
2025-09-06,43,岐阜,G3,2,1,5,14208,安部　貴之,宮城,3.5,Ｓ２,3
2025-09-06,43,岐阜,G3,2,2,2,14720,高橋　広大,埼玉,3.54,Ｓ２,4
2025-09-06,43,岐阜,G3,2,3,3,14683,藤岡　隆治,徳島,3.61,Ｓ２,5
2025-09-06,43,岐阜,G3,2,4,4,15609,安倍　大成,埼玉,3.61,Ｓ２,1
2025-09-06,43,岐阜,G3,2,5,1,15330,伊藤　　奎,福島,3.95,Ｓ２,8
2025-09-06,43,岐阜,G3,2,6,6,15446,林　　敬宏,愛知,3.98,Ｓ２,2
2025-09-06,43,岐阜,G3,2,7,8,15377,蒋野　翔太,徳島,4.39,Ｓ２,7
2025-09-06,43,岐阜,G3,2,8,7,14454,上原　　龍,長野,4.93,Ｓ２,6
2025-09-06,43,岐阜,G3,3,1,5,14142,矢野　昌彦,栃木,3.71,Ｓ２,6
2025-09-06,43,岐阜,G3,3,2,4,12592,水谷　良和,愛知,3.76,Ｓ２,2
2025-09-06,43,岐阜,G3,3,3,2,15626,近谷　　涼,富山,3.93,Ｓ２,4
2025-09-06,43,岐阜,G3,3,4,1,13884,守谷　陽介,岡山,4.02,Ｓ２,1
2025-09-06,43,岐阜,G3,3,5,3,13550,安部　達也,埼玉,4.03,Ｓ２,5
2025-09-06,43,岐阜,G3,3,6,7,13993,佐藤　朋也,秋田,4.11,Ｓ２,8
2025-09-06,43,岐阜,G3,3,7,8,13058,富　　弥昭,山口,4.68,Ｓ２,3
2025-09-06,43,岐阜,G3,3,8,6,15212,山口　龍也,長崎,4.9,Ｓ２,7
2025-09-06,43,岐阜,G3,4,1,9,14830,大洞　翔平,岐阜,3.25,Ｓ２,2
2025-09-06,43,岐阜,G3,4,2,2,14017,大塚　　玲,神奈,3.39,Ｓ２,3
2025-09-06,43,岐阜,G3,4,3,3,14617,西岡　拓朗,広島,3.6,Ｓ２,5
2025-09-06,43,岐阜,G3,4,4,7,13604,庄子　信弘,宮城,3.76,Ｓ２,6
2025-09-06,43,岐阜,G3,4,5,5,15198,今村麟太郎,高知,3.78,Ｓ２,1
2025-09-06,43,岐阜,G3,4,6,1,15718,棚瀬　義大,岐阜,3.9,Ｓ２,4
2025-09-06,43,岐阜,G3,4,7,4,14981,磯島　康祐,青森,4.67,Ｓ２,7
2025-09-06,43,岐阜,G3,4,8,6,13196,竹田　和幸,岐阜,4.7,Ｓ２,8
2025-09-06,43,岐阜,G3,4,9,8,15259,小林　稜武,栃木,4.83,Ｓ２,9
2025-09-06,43,岐阜,G3,5,1,5,14356,佐藤　一伸,福島,3.02,Ｓ２,3
2025-09-06,43,岐阜,G3,5,2,4,12895,小嶋　敬二,石川,3.55,Ｓ２,8
2025-09-06,43,岐阜,G3,5,3,2,14826,菅原　裕太,静岡,3.76,Ｓ２,5
2025-09-06,43,岐阜,G3,5,4,8,13070,高木　和仁,福岡,3.76,Ｓ２,2
2025-09-06,43,岐阜,G3,5,5,9,15195,久保田泰弘,山口,3.82,Ｓ２,4
2025-09-06,43,岐阜,G3,5,6,1,15458,貴志　修己,和歌,3.83,Ｓ２,1
2025-09-06,43,岐阜,G3,5,7,3,15211,平尾　一晃,長崎,3.96,Ｓ２,9
2025-09-06,43,岐阜,G3,5,8,7,15509,木村　佑来,宮城,4.0,Ｓ２,6
2025-09-06,43,岐阜,G3,5,9,6,12283,富永　益生,愛知,4.2,Ｓ２,7
2025-09-06,43,岐阜,G3,6,1,2,14228,片折　亮太,埼玉,3.43,Ｓ２,1
2025-09-06,43,岐阜,G3,6,2,8,15794,福田　稔希,栃木,3.45,Ｓ２,3
2025-09-06,43,岐阜,G3,6,3,9,13628,石毛　克幸,千葉,3.46,Ｓ２,2
2025-09-06,43,岐阜,G3,6,4,5,13862,鈴木　伸之,愛知,3.51,Ｓ２,7
2025-09-06,43,岐阜,G3,6,5,1,12819,齊藤　竜也,神奈,3.66,Ｓ２,4
2025-09-06,43,岐阜,G3,6,6,7,14151,宿口　潤平,埼玉,3.68,Ｓ２,6
2025-09-06,43,岐阜,G3,6,7,3,15539,上杉　嘉槻,福井,3.69,Ｓ２,8
2025-09-06,43,岐阜,G3,6,8,4,15602,比佐　宝太,福島,4.12,Ｓ２,5
2025-09-06,43,岐阜,G3,6,9,6,14119,中村　雅仁,熊本,5.16,Ｓ２,9
2025-09-06,43,岐阜,G3,7,1,1,13140,小倉　竜二,徳島,2.6,Ｓ１,3
2025-09-06,43,岐阜,G3,7,2,5,15390,伊藤　颯馬,沖縄,3.0,Ｓ１,5
2025-09-06,43,岐阜,G3,7,3,9,12339,内藤　宣彦,秋田,3.26,Ｓ１,8
2025-09-06,43,岐阜,G3,7,4,8,13878,松岡　健介,兵庫,3.31,Ｓ２,6
2025-09-06,43,岐阜,G3,7,5,4,14606,稲毛　健太,和歌,3.45,Ｓ１,1
2025-09-06,43,岐阜,G3,7,6,3,15086,酒井　雄多,福島,3.59,Ｓ２,7
2025-09-06,43,岐阜,G3,7,7,7,12887,新田　康仁,静岡,3.64,Ｓ１,4
2025-09-06,43,岐阜,G3,7,8,2,14310,三谷　政史,奈良,3.68,Ｓ２,2
2025-09-06,43,岐阜,G3,7,9,6,14548,棚橋　　勉,岡山,3.93,Ｓ２,9
2025-09-06,43,岐阜,G3,8,1,5,14700,川口公太朗,岐阜,3.14,Ｓ１,4
2025-09-06,43,岐阜,G3,8,2,1,15628,村田　祐樹,富山,3.26,Ｓ１,6
2025-09-06,43,岐阜,G3,8,3,9,14421,松川　高大,熊本,3.45,Ｓ１,1
2025-09-06,43,岐阜,G3,8,4,3,15129,林　　大悟,福岡,3.48,Ｓ１,2
2025-09-06,43,岐阜,G3,8,5,7,14028,山口　泰生,岐阜,3.63,Ｓ２,3
2025-09-06,43,岐阜,G3,8,6,2,12541,室井　健一,徳島,3.69,Ｓ２,7
2025-09-06,43,岐阜,G3,8,7,4,14108,山中　貴雄,高知,3.78,Ｓ２,8
2025-09-06,43,岐阜,G3,8,7,4,14108,山中　貴雄,高知,3.78,Ｓ２,8
2025-09-06,43,岐阜,G3,8,8,8,13394,飯嶋　則之,栃木,4.03,Ｓ２,5
2025-09-06,43,岐阜,G3,8,9,6,15059,畝木　　努,岡山,4.14,Ｓ２,9
2025-09-06,43,岐阜,G3,9,1,5,14930,杉森　輝大,茨城,2.87,Ｓ１,8
2025-09-06,43,岐阜,G3,9,2,1,14231,河村　雅章,東京,2.94,Ｓ１,7
2025-09-06,43,岐阜,G3,9,3,9,14837,神田　紘輔,大阪,3.1,Ｓ１,6
2025-09-06,43,岐阜,G3,9,4,3,15383,原井　博斗,福岡,3.14,Ｓ１,1
2025-09-06,43,岐阜,G3,9,5,2,14253,伊藤　　信,大阪,3.36,Ｓ２,3
2025-09-06,43,岐阜,G3,9,6,8,13685,岡田　征陽,東京,3.49,Ｓ２,9
2025-09-06,43,岐阜,G3,9,7,6,12533,澤田　義和,兵庫,3.73,Ｓ２,5
2025-09-06,43,岐阜,G3,9,8,4,15653,坂田　康季,佐賀,3.84,Ｓ２,2
2025-09-06,43,岐阜,G3,9,9,7,15514,窪木　一茂,福島,3.84,Ｓ２,4
2025-09-06,43,岐阜,G3,10,1,2,13162,佐藤慎太郎,福島,2.42,Ｓ１,4
2025-09-06,43,岐阜,G3,10,2,5,15261,松井　宏佑,神奈,2.59,Ｓ１,5
2025-09-06,43,岐阜,G3,10,3,7,15298,嘉永　泰斗,熊本,2.83,Ｓ１,2
2025-09-06,43,岐阜,G3,10,4,3,15122,島川　将貴,徳島,2.99,Ｓ１,7
2025-09-06,43,岐阜,G3,10,5,1,13894,園田　　匠,福岡,3.02,Ｓ１,1
2025-09-06,43,岐阜,G3,10,6,8,14499,佐藤　博紀,岩手,3.38,Ｓ２,6
2025-09-06,43,岐阜,G3,10,7,6,15373,晝田宗一郎,岡山,3.6,Ｓ１,9
2025-09-06,43,岐阜,G3,10,8,9,15620,纐纈　洸翔,愛知,3.66,Ｓ１,3
2025-09-06,43,岐阜,G3,10,9,4,14398,藤田　勝也,和歌,3.88,Ｓ１,8
2025-09-06,43,岐阜,G3,11,1,9,14129,菅田　壱道,宮城,2.34,Ｓ１,3
2025-09-06,43,岐阜,G3,11,2,2,15537,志田　龍星,岐阜,2.67,Ｓ１,5
