date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-11,27,京王閣,F1,6,5,2,14714.0,橋本　智昭,宮城,2.83,Ｓ２,4
2026-01-11,27,京王閣,F1,6,6,3,14811.0,笠松　将太,埼玉,2.91,Ｓ２,1
2026-01-11,27,京王閣,F1,6,7,6,14881.0,山崎　泰己,岡山,3.05,Ｓ２,3
2026-01-11,27,京王閣,F1,7,1,1,14995.0,渡邉　雄太,静岡,2.06,Ｓ２,3
2026-01-11,27,京王閣,F1,7,2,3,14558.0,松尾　　透,福岡,2.31,Ｓ２,5
2026-01-11,27,京王閣,F1,7,3,4,13420.0,土屋　裕二,静岡,2.54,Ｓ２,1
2026-01-11,27,京王閣,F1,7,4,7,14806.0,岡田　泰地,栃木,2.74,Ｓ２,6
2026-01-11,27,京王閣,F1,7,5,6,14740.0,須藤　　悟,千葉,3.19,Ｓ２,2
2026-01-11,27,京王閣,F1,7,6,2,15083.0,中村弘之輔,北海,3.21,Ｓ２,7
2026-01-11,27,京王閣,F1,7,7,5,15545.0,橋本　凌汰,岡山,3.83,Ｓ２,4
2026-01-11,27,京王閣,F1,8,1,2,14140.0,神山　拓弥,栃木,1.96,Ｓ１,2
2026-01-11,27,京王閣,F1,8,2,5,15516.0,木村　皆斗,茨城,2.05,Ｓ１,1
2026-01-11,27,京王閣,F1,8,3,7,13804.0,湊　　聖二,徳島,2.12,Ｓ１,5
2026-01-11,27,京王閣,F1,8,4,3,13900.0,大森　慶一,北海,2.27,Ｓ１,7
2026-01-11,27,京王閣,F1,8,5,1,14551.0,山下　一輝,山口,2.53,Ｓ２,6
2026-01-11,27,京王閣,F1,8,6,4,15793.0,川上　隆義,栃木,3.15,Ｓ２,4
2026-01-11,27,京王閣,F1,8,7,6,14691.0,東矢　昇太,熊本,3.38,Ｓ２,3
2026-01-11,27,京王閣,F1,9,1,3,14071.0,朝倉　佳弘,東京,2.05,Ｓ１,2
2026-01-11,27,京王閣,F1,9,2,5,14143.0,天田　裕輝,群馬,2.17,Ｓ２,1
2026-01-11,27,京王閣,F1,9,3,1,15349.0,寺沼　拓摩,東京,2.18,Ｓ２,3
2026-01-11,27,京王閣,F1,9,4,4,13815.0,井上　昌己,長崎,2.21,Ｓ１,5
2026-01-11,27,京王閣,F1,9,5,7,14685.0,掛水　泰範,高知,2.55,Ｓ２,6
2026-01-11,27,京王閣,F1,9,6,2,15749.0,佐藤　壮志,熊本,2.82,Ｓ２,7
2026-01-11,27,京王閣,F1,9,7,6,13994.0,杉山　悠也,秋田,4.01,Ｓ２,4
2026-01-11,27,京王閣,F1,10,1,1,15020.0,奥井　　迪,東京,1.53,Ｌ１,5
2026-01-11,27,京王閣,F1,10,2,2,15765.0,竹野　百香,三重,1.57,Ｌ１,2
2026-01-11,27,京王閣,F1,10,3,4,15586.0,太田　瑛美,三重,2.1,Ｌ１,1
2026-01-11,27,京王閣,F1,10,4,5,15399.0,高木　佑真,神奈,2.18,Ｌ１,7
2026-01-11,27,京王閣,F1,10,5,6,15023.0,石井　貴子,東京,2.19,Ｌ１,3
2026-01-11,27,京王閣,F1,10,5,6,15023.0,石井　貴子,東京,2.19,Ｌ１,3
2026-01-11,27,京王閣,F1,10,6,3,15315.0,渡口まりあ,山口,2.45,Ｌ１,4
2026-01-11,27,京王閣,F1,10,7,7,15504.0,西島　叶子,熊本,2.68,Ｌ１,6
2026-01-11,27,京王閣,F1,11,1,2,15377.0,蒋野　翔太,徳島,1.03,Ａ１,6
2026-01-11,27,京王閣,F1,11,2,5,13394.0,飯嶋　則之,栃木,1.05,Ａ１,1
2026-01-11,27,京王閣,F1,11,3,7,14084.0,小菅　　誠,神奈,1.19,Ａ１,4
2026-01-11,27,京王閣,F1,11,4,6,15790.0,藤田　祐大,茨城,2.19,Ａ２,2
2026-01-11,27,京王閣,F1,11,5,3,15689.0,菊地　　圭,宮城,2.35,Ａ１,7
2026-01-11,27,京王閣,F1,11,6,1,13275.0,渡辺　航平,東京,2.39,Ａ１,3
2026-01-11,27,京王閣,F1,11,7,4,15641.0,富　　武大,山口,2.46,Ａ１,5
2026-01-11,27,京王閣,F1,12,1,1,14054.0,新田　祐大,福島,1.69,Ｓ１,2
2026-01-11,27,京王閣,F1,12,2,7,14501.0,守澤　太志,秋田,1.76,Ｓ１,1
2026-01-11,27,京王閣,F1,12,3,5,15199.0,田尾　駿介,高知,1.76,Ｓ１,4
2026-01-11,27,京王閣,F1,12,4,6,14017.0,大塚　　玲,神奈,2.35,Ｓ１,5
2026-01-11,27,京王閣,F1,12,5,3,14113.0,北津留　翼,福岡,2.35,Ｓ１,3
2026-01-11,27,京王閣,F1,12,6,2,14484.0,河端　朋之,岡山,2.42,Ｓ１,7
2026-01-11,27,京王閣,F1,12,7,4,13673.0,大槻　寛徳,宮城,2.45,Ｓ１,6
2026-01-11,31,松戸,F2,1,1,1,15032.0,小林　優香,福岡,1.64,Ｌ１,1
2026-01-11,31,松戸,F2,1,2,2,15308.0,當銘　直美,愛知,1.79,Ｌ１,3
2026-01-11,31,松戸,F2,1,3,3,15401.0,清水　彩那,静岡,2.03,Ｌ１,4
2026-01-11,31,松戸,F2,1,4,6,15134.0,藤巻絵里佳,福島,2.1,Ｌ１,7
2026-01-11,31,松戸,F2,1,5,4,15867.0,是永ゆうき,大分,2.27,Ｌ１,2
2026-01-11,31,松戸,F2,1,6,5,15944.0,赤池　七虹,静岡,3.13,Ｌ１,5
2026-01-11,31,松戸,F2,1,7,7,15079.0,日野　友葵,愛媛,6.05,Ｌ１,6
2026-01-11,31,松戸,F2,2,1,1,15587.0,吉川　美穂,和歌,1.4,Ｌ１,1
2026-01-11,31,松戸,F2,2,2,5,15309.0,黒沢　夢姫,埼玉,1.99,Ｌ１,6
2026-01-11,31,松戸,F2,2,3,3,15667.0,戸田　瑞姫,茨城,2.02,Ｌ１,4
2026-01-11,31,松戸,F2,2,4,4,15940.0,千葉　捺美,群馬,2.05,Ｌ１,5
2026-01-11,31,松戸,F2,2,5,2,15760.0,五味田奈穂,千葉,2.35,Ｌ１,2
2026-01-11,31,松戸,F2,2,6,7,15078.0,三宅　玲奈,岡山,2.76,Ｌ１,3
2026-01-11,31,松戸,F2,2,7,6,15951.0,今西　瑠花,大阪,3.1,Ｌ１,7
2026-01-11,31,松戸,F2,3,1,2,13903.0,川崎　健次,神奈,2.24,Ａ１,3
2026-01-11,31,松戸,F2,3,2,3,14206.0,金野　俊秋,千葉,2.26,Ａ２,4
2026-01-11,31,松戸,F2,3,3,1,12261.0,岡部　芳幸,福島,2.4,Ａ１,2
2026-01-11,31,松戸,F2,3,4,4,15599.0,堀　　航輝,青森,2.63,Ａ１,1
2026-01-11,31,松戸,F2,3,5,6,15732.0,宮道　良輔,徳島,2.83,Ａ２,6
2026-01-11,31,松戸,F2,3,6,5,13839.0,若林　耕司,群馬,2.87,Ａ２,7
2026-01-11,31,松戸,F2,3,7,7,14522.0,高橋　佑輔,神奈,5.5,Ａ２,5
2026-01-11,31,松戸,F2,4,1,2,15556.0,上野　恭哉,福岡,2.26,Ａ１,1
2026-01-11,31,松戸,F2,4,2,1,13447.0,坂本　晃輝,佐賀,2.32,Ａ１,2
2026-01-11,31,松戸,F2,4,3,3,15700.0,吉田　晏生,埼玉,2.47,Ａ１,3
2026-01-11,31,松戸,F2,4,4,4,11487.0,宮倉　　勇,千葉,2.48,Ａ２,4
2026-01-11,31,松戸,F2,4,5,5,15281.0,増田　　仁,広島,2.5,Ａ２,5
2026-01-11,31,松戸,F2,4,6,7,14651.0,須永　勝太,福島,2.81,Ａ２,7
2026-01-11,31,松戸,F2,4,7,6,13969.0,武田　良太,愛媛,3.03,Ａ２,6
2026-01-11,31,松戸,F2,5,1,2,15802.0,中島　竜誠,山梨,2.07,Ａ２,5
2026-01-11,31,松戸,F2,5,2,4,12417.0,須藤　直道,群馬,2.25,Ａ１,2
2026-01-11,31,松戸,F2,5,3,5,12336.0,高谷　雅彦,青森,2.37,Ａ１,6
2026-01-11,31,松戸,F2,5,4,1,14561.0,高橋　義秋,大分,2.41,Ａ２,1
2026-01-11,31,松戸,F2,5,5,3,15748.0,田中　会心,熊本,2.5,Ａ２,3
2026-01-11,31,松戸,F2,5,6,7,12416.0,櫻井　紀幸,群馬,2.59,Ａ２,4
2026-01-11,31,松戸,F2,5,7,6,15511.0,中込　健太,秋田,2.99,Ａ２,7
2026-01-11,31,松戸,F2,6,1,4,13405.0,宮下　貴之,埼玉,2.05,Ａ１,4
2026-01-11,31,松戸,F2,6,2,7,14158.0,本間　慎吾,新潟,2.5,Ａ２,3
2026-01-11,31,松戸,F2,6,3,3,14304.0,大竹　哲也,静岡,2.56,Ａ１,7
2026-01-11,31,松戸,F2,6,4,5,14336.0,八尋　翔平,福岡,2.6,Ａ２,5
2026-01-11,31,松戸,F2,6,5,2,14684.0,松本　卓也,徳島,2.61,Ａ１,1
2026-01-11,31,松戸,F2,6,6,6,13710.0,榎本　光男,静岡,2.62,Ａ１,6
2026-01-11,31,松戸,F2,6,7,1,15611.0,長谷川飛向,東京,3.86,Ａ１,2
2026-01-11,31,松戸,F2,7,1,2,15891.0,野中龍之介,神奈,1.8,Ａ２,1
2026-01-11,31,松戸,F2,7,2,1,14240.0,須藤　　誠,千葉,2.3,Ａ１,2
2026-01-11,31,松戸,F2,7,3,5,15658.0,長松　大祐,大分,2.5,Ａ１,5
2026-01-11,31,松戸,F2,7,4,4,12992.0,吉良　勝信,福岡,2.55,Ａ２,4
2026-01-11,31,松戸,F2,7,5,3,14083.0,成清謙二郎,千葉,2.6,Ａ２,3
2026-01-11,31,松戸,F2,7,6,6,14589.0,西巻　秀太,新潟,2.77,Ａ２,7
2026-01-11,31,松戸,F2,7,7,7,13461.0,市川　健太,東京,3.1,Ａ２,6
2026-01-11,31,松戸,F2,8,1,4,15921.0,伊藤　涼介,広島,1.61,Ａ２,1
2026-01-11,31,松戸,F2,8,2,1,13491.0,近藤　範昌,岡山,2.29,Ａ１,3
2026-01-11,31,松戸,F2,8,3,5,14058.0,佐藤　　謙,栃木,2.44,Ａ２,4
2026-01-11,31,松戸,F2,8,4,7,15567.0,北川　大成,熊本,2.53,Ａ２,7
2026-01-11,31,松戸,F2,8,5,2,14235.0,鈴木　庸之,新潟,2.53,Ａ１,2
2026-01-11,31,松戸,F2,8,6,3,14341.0,松尾　玄太,佐賀,2.64,Ａ１,5
2026-01-11,31,松戸,F2,8,7,6,14891.0,小岩　哲也,大分,2.69,Ａ２,6
2026-01-11,31,松戸,F2,9,1,3,15059.0,畝木　　努,岡山,1.03,Ａ１,4
2026-01-11,31,松戸,F2,9,2,1,14466.0,二藤　元太,静岡,1.09,Ａ１,2
2026-01-11,31,松戸,F2,9,3,5,14460.0,矢口　大樹,千葉,1.14,Ａ１,1
2026-01-11,31,松戸,F2,9,4,6,14822.0,関根健太郎,神奈,2.26,Ａ１,7
2026-01-11,31,松戸,F2,9,5,2,13966.0,大崎飛雄馬,愛媛,2.59,Ａ１,3
2026-01-11,31,松戸,F2,9,6,4,13924.0,阿久津　修,栃木,2.8,Ａ１,6
2026-01-11,31,松戸,F2,9,7,7,14709.0,松岡　孝高,熊本,3.03,Ａ１,5
2026-01-11,55,和歌山,G3,1,1,7,13495.0,友定　祐己,岡山,3.29,Ｓ２,7
2026-01-11,55,和歌山,G3,1,2,1,14574.0,佐伯　　翔,福島,3.58,Ｓ２,落
2026-01-11,55,和歌山,G3,1,3,5,15370.0,城戸　俊潔,岡山,3.59,Ｓ２,2
2026-01-11,55,和歌山,G3,1,4,3,13115.0,望月　永悟,静岡,4.11,Ｓ２,3
2026-01-11,55,和歌山,G3,1,5,2,15014.0,西田　将士,長崎,4.17,Ｓ２,6
2026-01-11,55,和歌山,G3,1,6,4,14370.0,阿部　大樹,埼玉,4.3,Ｓ２,5
2026-01-11,55,和歌山,G3,1,7,6,15092.0,小林　　令,山梨,4.5,Ｓ２,4
2026-01-11,55,和歌山,G3,1,8,8,15176.0,望月　一成,静岡,5.71,Ｓ２,1
2026-01-11,55,和歌山,G3,2,1,4,13737.0,筒井　敦史,岡山,3.29,Ｓ１,2
2026-01-11,55,和歌山,G3,2,2,2,13852.0,五十嵐　力,神奈,3.3,Ｓ２,3
2026-01-11,55,和歌山,G3,2,3,7,15120.0,竹内　　翼,広島,3.61,Ｓ２,1
2026-01-11,55,和歌山,G3,2,4,1,14187.0,大西　　祐,愛媛,3.95,Ｓ２,6
2026-01-11,55,和歌山,G3,2,5,8,13448.0,合志　正臣,熊本,4.78,Ｓ２,8
2026-01-11,55,和歌山,G3,2,6,5,15236.0,藤根　俊貴,岩手,5.14,Ｓ２,4
2026-01-11,55,和歌山,G3,2,7,6,14176.0,笹倉　慎也,富山,5.18,Ｓ２,5
2026-01-11,55,和歌山,G3,2,8,3,14043.0,中園　和剛,福岡,5.29,Ｓ２,7
2026-01-11,55,和歌山,G3,3,1,4,15380.0,外田　心斗,愛媛,3.55,Ｓ２,2
2026-01-11,55,和歌山,G3,3,2,7,12669.0,伊藤　正樹,愛知,3.58,Ｓ２,4
2026-01-11,55,和歌山,G3,3,3,5,15663.0,松本秀之慎,熊本,3.62,Ｓ２,1
2026-01-11,55,和歌山,G3,3,4,2,14327.0,北村　信明,徳島,3.68,Ｓ２,6
2026-01-11,55,和歌山,G3,3,5,1,14262.0,稲吉　悠大,福岡,3.95,Ｓ２,3
2026-01-11,55,和歌山,G3,3,6,6,13618.0,櫻井　　学,群馬,4.27,Ｓ２,5
2026-01-11,55,和歌山,G3,3,7,3,15446.0,林　　敬宏,愛知,4.31,Ｓ２,7
2026-01-11,55,和歌山,G3,3,8,8,13436.0,中村　昌弘,広島,6.47,Ｓ２,8
2026-01-11,55,和歌山,G3,4,1,9,13923.0,武田　豊樹,茨城,3.06,Ｓ２,1
2026-01-11,55,和歌山,G3,4,2,6,15541.0,石塚慶一郎,和歌,3.22,Ｓ２,3
2026-01-11,55,和歌山,G3,4,3,8,14080.0,近藤　隆司,千葉,3.22,Ｓ２,5
2026-01-11,55,和歌山,G3,4,4,4,15619.0,日高　裕太,静岡,3.55,Ｓ２,8
2026-01-11,55,和歌山,G3,4,5,5,15252.0,河合　佑弥,東京,3.67,Ｓ２,2
2026-01-11,55,和歌山,G3,4,6,1,14506.0,磯田　　旭,栃木,3.72,Ｓ１,4
2026-01-11,55,和歌山,G3,4,7,3,14617.0,西岡　拓朗,広島,3.83,Ｓ２,7
2026-01-11,55,和歌山,G3,4,8,2,15458.0,貴志　修己,和歌,4.01,Ｓ２,6
2026-01-11,55,和歌山,G3,4,9,7,15466.0,久田　裕也,徳島,4.16,Ｓ１,9
2026-01-11,55,和歌山,G3,5,1,2,13921.0,渡邉　一成,福島,3.1,Ｓ２,3
2026-01-11,55,和歌山,G3,5,2,6,15106.0,大石　崇晴,大阪,3.2,Ｓ２,1
2026-01-11,55,和歌山,G3,5,3,1,15274.0,福永　大智,大阪,3.35,Ｓ１,4
2026-01-11,55,和歌山,G3,5,4,5,15654.0,梅崎　隆介,長崎,3.5,Ｓ２,5
2026-01-11,55,和歌山,G3,5,5,3,13070.0,高木　和仁,福岡,3.75,Ｓ２,7
2026-01-11,55,和歌山,G3,5,6,4,14791.0,木村　　弘,青森,3.8,Ｓ１,6
2026-01-11,55,和歌山,G3,5,7,9,14441.0,芦澤　辰弘,茨城,3.94,Ｓ１,9
2026-01-11,55,和歌山,G3,5,8,7,15256.0,中嶋　宣成,長野,4.2,Ｓ２,8
2026-01-11,55,和歌山,G3,5,9,8,15352.0,原田　亮太,千葉,4.48,Ｓ２,2
2026-01-11,55,和歌山,G3,6,1,3,14268.0,山口　貴弘,佐賀,3.32,Ｓ２,5
2026-01-11,55,和歌山,G3,6,1,3,14268.0,山口　貴弘,佐賀,3.32,Ｓ２,5
2026-01-11,55,和歌山,G3,6,2,8,12541.0,室井　健一,徳島,3.37,Ｓ２,6
2026-01-11,55,和歌山,G3,6,3,9,15476.0,緒方　将樹,熊本,3.59,Ｓ２,4
2026-01-11,55,和歌山,G3,6,4,2,14394.0,不破　将登,岐阜,3.62,Ｓ２,2
2026-01-11,55,和歌山,G3,6,5,1,15169.0,野口　裕史,千葉,3.78,Ｓ１,9
2026-01-11,55,和歌山,G3,6,6,7,15058.0,中西　　大,和歌,3.81,Ｓ２,3
2026-01-11,55,和歌山,G3,6,7,4,14448.0,相川　永伍,埼玉,3.9,Ｓ２,8
2026-01-11,55,和歌山,G3,6,8,5,14511.0,内藤　高裕,東京,3.92,Ｓ２,7
2026-01-11,55,和歌山,G3,6,9,6,15690.0,斉藤　　樂,宮城,4.23,Ｓ２,1
2026-01-11,55,和歌山,G3,7,1,7,15475.0,伊藤　　旭,熊本,3.15,Ｓ１,6
2026-01-11,55,和歌山,G3,7,2,3,13821.0,中村　圭志,熊本,3.36,Ｓ１,5
2026-01-11,55,和歌山,G3,7,3,5,14398.0,藤田　勝也,和歌,3.39,Ｓ２,1
2026-01-11,55,和歌山,G3,7,4,2,15046.0,山本　紳貴,千葉,3.43,Ｓ２,4
2026-01-11,55,和歌山,G3,7,5,1,14606.0,稲毛　健太,和歌,3.44,Ｓ２,3
2026-01-11,55,和歌山,G3,7,6,4,15378.0,今野　有樹,愛媛,3.66,Ｓ２,9
2026-01-11,55,和歌山,G3,7,7,9,15420.0,梁島　邦友,茨城,3.83,Ｓ２,8
2026-01-11,55,和歌山,G3,7,8,6,15814.0,岩井　　芯,岐阜,3.85,Ｓ２,2
2026-01-11,55,和歌山,G3,7,9,8,13955.0,三宅　裕武,三重,4.39,Ｓ２,7
2026-01-11,55,和歌山,G3,8,1,1,13982.0,五日市　誠,青森,3.16,Ｓ１,4
2026-01-11,55,和歌山,G3,8,2,7,13730.0,東口　善朋,和歌,3.22,Ｓ１,1
2026-01-11,55,和歌山,G3,8,3,3,14322.0,片岡　迪之,岡山,3.44,Ｓ１,7
2026-01-11,55,和歌山,G3,8,4,2,15186.0,南　　　潤,和歌,3.48,Ｓ２,8
2026-01-11,55,和歌山,G3,8,5,8,15365.0,古賀　勝大,和歌,3.66,Ｓ２,3
2026-01-11,55,和歌山,G3,8,6,5,15473.0,青柳　靖起,佐賀,3.75,Ｓ２,5
2026-01-11,55,和歌山,G3,8,7,9,15325.0,後藤　　悠,岩手,3.85,Ｓ２,9
2026-01-11,55,和歌山,G3,8,8,4,15694.0,浮島　知稀,群馬,3.96,Ｓ２,2
2026-01-11,55,和歌山,G3,8,9,6,14592.0,小島　　歩,神奈,4.02,Ｓ２,6
2026-01-11,55,和歌山,G3,9,1,3,13140.0,小倉　竜二,徳島,2.96,Ｓ１,6
2026-01-11,55,和歌山,G3,9,2,1,14930.0,杉森　輝大,茨城,3.13,Ｓ１,4
2026-01-11,55,和歌山,G3,9,3,7,14427.0,佐藤　和也,青森,3.21,Ｓ２,7
2026-01-11,55,和歌山,G3,9,4,5,15778.0,小堀　敢太,北海,3.25,Ｓ２,5
2026-01-11,55,和歌山,G3,9,5,9,15661.0,東矢　圭吾,熊本,3.26,Ｓ１,1
2026-01-11,55,和歌山,G3,9,6,8,14309.0,水谷　好宏,大阪,3.78,Ｓ２,9
2026-01-11,55,和歌山,G3,9,7,4,15614.0,治田　知也,新潟,3.84,Ｓ２,3
2026-01-11,55,和歌山,G3,9,8,2,14757.0,藤井　昭吾,滋賀,4.09,Ｓ２,2
2026-01-11,55,和歌山,G3,9,9,6,13118.0,山内　卓也,愛知,4.29,Ｓ２,8
2026-01-11,55,和歌山,G3,10,1,2,13962.0,南　　修二,大阪,2.68,ＳＳ,7
2026-01-11,55,和歌山,G3,10,2,5,15051.0,簗田　一輝,静岡,2.86,Ｓ１,2
2026-01-11,55,和歌山,G3,10,3,9,15272.0,中釜　章成,大阪,2.97,Ｓ１,4
2026-01-11,55,和歌山,G3,10,4,3,15261.0,松井　宏佑,神奈,3.13,Ｓ１,1
2026-01-11,55,和歌山,G3,10,5,1,15179.0,皿屋　　豊,三重,3.19,Ｓ１,9
2026-01-11,55,和歌山,G3,10,6,4,15128.0,嶋田　誠也,福岡,3.49,Ｓ１,8
2026-01-11,55,和歌山,G3,10,7,6,14831.0,伊藤　裕貴,三重,3.51,Ｓ２,5
2026-01-11,55,和歌山,G3,10,8,8,15333.0,高橋　晋也,福島,3.73,Ｓ１,3
2026-01-11,55,和歌山,G3,10,9,7,13765.0,海老根恵太,千葉,4.03,Ｓ２,6
2026-01-11,55,和歌山,G3,11,1,2,14002.0,渡部　幸訓,福島,2.52,Ｓ１,3
2026-01-11,55,和歌山,G3,11,2,1,14396.0,脇本　雄太,福井,2.58,ＳＳ,1
2026-01-11,55,和歌山,G3,11,3,7,14318.0,椎木尾拓哉,和歌,2.91,Ｓ１,5
2026-01-11,55,和歌山,G3,11,4,5,15052.0,渡邉　豪大,福岡,3.42,Ｓ２,6
2026-01-11,55,和歌山,G3,11,5,4,15647.0,真鍋　智寛,愛媛,3.46,Ｓ１,8
2026-01-11,55,和歌山,G3,11,6,9,15086.0,酒井　雄多,福島,3.46,Ｓ１,2
2026-01-11,55,和歌山,G3,11,7,3,14554.0,山形　一気,徳島,3.52,Ｓ１,7
2026-01-11,55,和歌山,G3,11,8,8,14977.0,川口　聖二,岐阜,3.63,Ｓ２,4
2026-01-11,55,和歌山,G3,11,9,6,12889.0,丸山　啓一,静岡,3.63,Ｓ２,9
2026-01-11,55,和歌山,G3,12,1,1,14741.0,郡司　浩平,神奈,2.74,ＳＳ,2
2026-01-11,55,和歌山,G3,12,2,7,13851.0,和田健太郎,千葉,2.85,Ｓ１,3
2026-01-11,55,和歌山,G3,12,3,2,15006.0,石塚輪太郎,和歌,3.14,Ｓ１,6
2026-01-11,55,和歌山,G3,12,4,5,15037.0,鈴木　竜士,東京,3.26,Ｓ１,4
2026-01-11,55,和歌山,G3,12,5,9,,杉浦　侑吾,栃木,3.29,Ｓ１,1
2026-01-11,55,和歌山,G3,12,6,8,14174.0,柴崎　　淳,三重,3.46,Ｓ１,8
2026-01-11,55,和歌山,G3,12,7,3,14122.0,松岡　貴久,熊本,3.47,Ｓ１,7
2026-01-11,55,和歌山,G3,12,8,4,15354.0,齋木　翔多,静岡,3.52,Ｓ２,5
2026-01-11,55,和歌山,G3,12,9,6,15211.0,平尾　一晃,長崎,3.8,Ｓ２,9
2026-01-11,61,玉野,F2,1,1,1,13217.0,佐々木英之,香川,2.14,Ａ３,6
2026-01-11,61,玉野,F2,1,2,6,12277.0,井上　典善,千葉,2.43,Ａ３,5
2026-01-11,61,玉野,F2,1,3,3,12348.0,飯田　威文,埼玉,2.45,Ａ３,2
2026-01-11,61,玉野,F2,1,4,5,14666.0,等々力久就,長野,2.5,Ａ３,1
2026-01-11,61,玉野,F2,1,5,4,14555.0,水木　裕聡,高知,2.62,Ａ３,7
2026-01-11,61,玉野,F2,1,6,7,11790.0,廣川　貞治,東京,2.71,Ａ３,3
2026-01-11,61,玉野,F2,1,7,2,13421.0,富澤　洋祐,静岡,2.9,Ａ３,4
2026-01-11,61,玉野,F2,2,1,2,14643.0,菅原　洋輔,岩手,2.27,Ａ３,1
2026-01-11,61,玉野,F2,2,2,3,11142.0,小林　宏年,静岡,2.31,Ａ３,4
2026-01-11,61,玉野,F2,2,3,5,13109.0,志村　正洋,神奈,2.31,Ａ３,3
2026-01-11,61,玉野,F2,2,4,1,12406.0,濱田昭一郎,鹿児,2.54,Ａ３,5
2026-01-11,61,玉野,F2,2,5,7,14639.0,屋宜　浩二,沖縄,2.71,Ａ３,6
