date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-23,48,四日市,F1,9,5,2,13274.0,八日市屋浩,石川,2.53,Ｓ２,3
2025-12-23,48,四日市,F1,9,6,6,15532.0,石田　拓真,愛知,2.98,Ｓ２,2
2025-12-23,48,四日市,F1,9,7,5,13936.0,小埜　正義,千葉,2.99,Ｓ２,4
2025-12-23,48,四日市,F1,10,1,2,13904.0,佐藤　友和,岩手,1.66,Ｓ１,1
2025-12-23,48,四日市,F1,10,2,5,14940.0,谷口　遼平,三重,1.91,Ｓ１,7
2025-12-23,48,四日市,F1,10,3,1,14830.0,大洞　翔平,岐阜,1.98,Ｓ２,6
2025-12-23,48,四日市,F1,10,4,4,14017.0,大塚　　玲,神奈,2.28,Ｓ２,3
2025-12-23,48,四日市,F1,10,5,7,14571.0,根本　哲吏,秋田,2.32,Ｓ２,5
2025-12-23,48,四日市,F1,10,6,3,14864.0,土屋　壮登,埼玉,2.87,Ｓ２,2
2025-12-23,48,四日市,F1,10,7,6,14232.0,柴田　洋輔,東京,3.04,Ｓ２,4
2025-12-23,48,四日市,F1,11,1,1,14318.0,椎木尾拓哉,和歌,1.54,Ｓ１,落
2025-12-23,48,四日市,F1,11,2,3,15349.0,寺沼　拓摩,東京,1.73,Ｓ１,1
2025-12-23,48,四日市,F1,11,3,5,13945.0,福田　知也,神奈,2.01,Ｓ１,5
2025-12-23,48,四日市,F1,11,4,2,15354.0,齋木　翔多,静岡,2.31,Ｓ２,3
2025-12-23,48,四日市,F1,11,5,4,13685.0,岡田　征陽,東京,2.39,Ｓ２,4
2025-12-23,48,四日市,F1,11,6,7,15794.0,福田　稔希,栃木,2.53,Ｓ２,2
2025-12-23,48,四日市,F1,11,7,6,14096.0,伊藤　成紀,大阪,2.71,Ｓ２,6
2025-12-23,48,四日市,F1,12,1,7,15248.0,森田　優弥,埼玉,1.59,Ｓ１,1
2025-12-23,48,四日市,F1,12,2,1,13619.0,竹内　智彦,宮城,1.8,Ｓ１,4
2025-12-23,48,四日市,F1,12,3,3,14809.0,恩田　淳平,群馬,1.85,Ｓ１,2
2025-12-23,48,四日市,F1,12,4,2,14946.0,元砂　勇雪,奈良,2.07,Ｓ１,5
2025-12-23,48,四日市,F1,12,5,4,14599.0,松岡　篤哉,岐阜,2.2,Ｓ１,3
2025-12-23,48,四日市,F1,12,6,6,15239.0,佐々木堅次,福島,2.21,Ｓ２,7
2025-12-23,48,四日市,F1,12,7,5,14504.0,杉本　正隆,茨城,2.25,Ｓ２,6
2025-12-23,62,広島,G3,1,1,2,15291.0,山口　敦也,佐賀,3.06,Ｓ１,5
2025-12-23,62,広島,G3,1,2,5,13410.0,伊勢崎彰大,千葉,3.3,Ｓ２,1
2025-12-23,62,広島,G3,1,3,3,13054.0,石丸　寛之,岡山,3.51,Ｓ２,8
2025-12-23,62,広島,G3,1,4,1,15619.0,日高　裕太,静岡,3.52,Ｓ２,2
2025-12-23,62,広島,G3,1,5,9,15204.0,吉田　智哉,愛媛,3.56,Ｓ２,6
2025-12-23,62,広島,G3,1,6,7,13900.0,大森　慶一,北海,3.76,Ｓ１,4
2025-12-23,62,広島,G3,1,7,8,15752.0,石川　航大,宮崎,4.21,Ｓ２,7
2025-12-23,62,広島,G3,1,8,4,14452.0,長井　優斗,東京,4.4,Ｓ２,3
2025-12-23,62,広島,G3,1,9,6,13307.0,浦川　尊明,茨城,4.75,Ｓ２,9
2025-12-23,62,広島,G3,2,1,1,13805.0,溪　飛雄馬,愛媛,3.26,Ｓ２,3
2025-12-23,62,広島,G3,2,2,2,13245.0,佐藤　真一,東京,3.38,Ｓ２,2
2025-12-23,62,広島,G3,2,3,4,15276.0,佐伯　亮輔,岡山,3.66,Ｓ２,4
2025-12-23,62,広島,G3,2,4,5,12501.0,金子　真也,群馬,3.7,Ｓ２,7
2025-12-23,62,広島,G3,2,5,9,14326.0,福島　栄一,香川,3.84,Ｓ２,6
2025-12-23,62,広島,G3,2,6,7,15508.0,菅野　航基,宮城,4.15,Ｓ２,9
2025-12-23,62,広島,G3,2,7,6,14709.0,松岡　孝高,熊本,4.44,Ｓ２,8
2025-12-23,62,広島,G3,2,8,3,13855.0,近藤　俊明,神奈,4.48,Ｓ２,5
2025-12-23,62,広島,G3,2,9,8,14527.0,飯田　憲司,静岡,4.54,Ｓ２,1
2025-12-23,62,広島,G3,3,1,7,14833.0,高久保雄介,京都,3.11,Ｓ１,1
2025-12-23,62,広島,G3,3,2,5,,藏本　徹二,広島,3.18,Ｓ２,7
2025-12-23,62,広島,G3,3,3,2,15730.0,黒瀬浩太郎,広島,3.3,Ｓ２,3
2025-12-23,62,広島,G3,3,4,1,13045.0,岩本　和也,石川,3.43,Ｓ２,6
2025-12-23,62,広島,G3,3,5,8,13439.0,青井　賢治,徳島,3.46,Ｓ２,8
2025-12-23,62,広島,G3,3,6,4,15322.0,磯島　成介,青森,3.93,Ｓ２,2
2025-12-23,62,広島,G3,3,7,3,12826.0,渡邉　晴智,静岡,3.94,Ｓ２,5
2025-12-23,62,広島,G3,3,8,9,14712.0,泉　　慶輔,宮城,4.02,Ｓ２,4
2025-12-23,62,広島,G3,3,9,6,15445.0,内藤　久文,愛知,4.1,Ｓ２,9
2025-12-23,62,広島,G3,4,1,1,14635.0,中本　匠栄,熊本,2.61,Ｓ１,4
2025-12-23,62,広島,G3,4,2,2,14451.0,武藤　篤弘,埼玉,3.34,Ｓ２,7
2025-12-23,62,広島,G3,4,3,6,14633.0,田中　陽平,熊本,3.37,Ｓ２,5
2025-12-23,62,広島,G3,4,4,3,13966.0,大崎飛雄馬,愛媛,3.51,Ｓ２,9
2025-12-23,62,広島,G3,4,5,7,15198.0,今村麟太郎,高知,3.62,Ｓ２,8
2025-12-23,62,広島,G3,4,6,4,15694.0,浮島　知稀,群馬,3.71,Ｓ２,1
2025-12-23,62,広島,G3,4,7,8,15120.0,竹内　　翼,広島,3.74,Ｓ２,3
2025-12-23,62,広島,G3,4,8,5,15370.0,城戸　俊潔,岡山,3.85,Ｓ２,2
2025-12-23,62,広島,G3,4,9,9,15509.0,木村　佑来,宮城,4.15,Ｓ２,6
2025-12-23,62,広島,G3,5,1,2,15197.0,川口　雄太,徳島,3.26,Ｓ２,1
2025-12-23,62,広島,G3,5,2,7,14268.0,山口　貴弘,佐賀,3.39,Ｓ２,4
2025-12-23,62,広島,G3,5,2,7,14268.0,山口　貴弘,佐賀,3.39,Ｓ２,4
2025-12-23,62,広島,G3,5,3,3,15473.0,青柳　靖起,佐賀,3.43,Ｓ２,6
2025-12-23,62,広島,G3,5,4,1,13394.0,飯嶋　則之,栃木,3.47,Ｓ２,8
2025-12-23,62,広島,G3,5,5,9,13442.0,濱田　浩司,愛媛,3.52,Ｓ２,4
2025-12-23,62,広島,G3,5,6,5,15463.0,畝木　　聖,岡山,3.59,Ｓ２,7
2025-12-23,62,広島,G3,5,7,4,14222.0,木暮　安由,群馬,3.69,Ｓ１,3
2025-12-23,62,広島,G3,5,8,8,13070.0,高木　和仁,福岡,3.94,Ｓ２,2
2025-12-23,62,広島,G3,5,9,6,15259.0,小林　稜武,栃木,4.46,Ｓ２,9
2025-12-23,62,広島,G3,6,1,9,15465.0,石原　　颯,香川,2.66,Ｓ１,1
2025-12-23,62,広島,G3,6,2,2,14105.0,阿竹　智史,徳島,2.71,Ｓ１,2
2025-12-23,62,広島,G3,6,3,7,15289.0,橋本　瑠偉,栃木,2.79,Ｓ１,9
2025-12-23,62,広島,G3,6,4,8,15438.0,佐々木和紀,神奈,3.32,Ｓ２,7
2025-12-23,62,広島,G3,6,5,1,15347.0,武田　　亮,東京,3.37,Ｓ２,8
2025-12-23,62,広島,G3,6,6,4,14246.0,森川　大輔,岐阜,3.62,Ｓ２,4
2025-12-23,62,広島,G3,6,7,5,13495.0,友定　祐己,岡山,3.77,Ｓ２,3
2025-12-23,62,広島,G3,6,8,3,14262.0,稲吉　悠大,福岡,4.02,Ｓ２,6
2025-12-23,62,広島,G3,6,9,6,15660.0,河崎　正晴,熊本,4.31,Ｓ２,5
2025-12-23,62,広島,G3,7,1,2,14113.0,北津留　翼,福岡,2.52,Ｓ１,1
2025-12-23,62,広島,G3,7,2,7,13963.0,柏野　智典,岡山,2.82,Ｓ２,3
2025-12-23,62,広島,G3,7,3,5,15779.0,中石　　湊,北海,3.21,Ｓ２,6
2025-12-23,62,広島,G3,7,4,3,15517.0,橋本　壮史,茨城,3.3,Ｓ２,2
2025-12-23,62,広島,G3,7,5,6,13306.0,齋藤登志信,宮城,3.38,Ｓ２,5
2025-12-23,62,広島,G3,7,6,9,13719.0,吉田　敏洋,愛知,3.43,Ｓ１,4
2025-12-23,62,広島,G3,7,7,1,14175.0,柴崎　俊光,三重,3.44,Ｓ２,7
2025-12-23,62,広島,G3,7,8,4,14617.0,西岡　拓朗,広島,3.46,Ｓ２,8
2025-12-23,62,広島,G3,7,9,8,15256.0,中嶋　宣成,長野,4.01,Ｓ２,9
2025-12-23,62,広島,G3,8,1,7,14744.0,和田真久留,神奈,2.29,Ｓ１,1
2025-12-23,62,広島,G3,8,2,1,15034.0,新山　響平,青森,2.61,ＳＳ,2
2025-12-23,62,広島,G3,8,3,5,14955.0,市橋司優人,福岡,2.98,Ｓ２,7
2025-12-23,62,広島,G3,8,4,2,14685.0,掛水　泰範,高知,3.05,Ｓ２,6
2025-12-23,62,広島,G3,8,5,9,13765.0,海老根恵太,千葉,3.49,Ｓ１,3
2025-12-23,62,広島,G3,8,6,3,14253.0,伊藤　　信,大阪,3.63,Ｓ２,4
2025-12-23,62,広島,G3,8,7,4,15562.0,山本　浩成,福岡,3.65,Ｓ２,9
2025-12-23,62,広島,G3,8,8,8,14309.0,水谷　好宏,大阪,4.02,Ｓ２,8
2025-12-23,62,広島,G3,8,9,6,15375.0,村上　竜馬,広島,4.1,Ｓ２,5
2025-12-23,62,広島,G3,9,1,9,14837.0,神田　紘輔,大阪,2.8,Ｓ１,5
2025-12-23,62,広島,G3,9,2,1,15731.0,西田　優大,広島,2.95,Ｓ２,9
2025-12-23,62,広島,G3,9,3,2,13249.0,諸橋　　愛,新潟,3.2,Ｓ１,2
2025-12-23,62,広島,G3,9,4,3,13387.0,野田　源一,福岡,3.25,Ｓ１,3
