date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-27,21,弥彦,F2,1,1,1,15069,細田　愛未,埼玉,1.74,Ｌ１,1
2025-09-27,21,弥彦,F2,1,2,7,15761,吉村美有紀,静岡,1.85,Ｌ１,6
2025-09-27,21,弥彦,F2,1,3,6,14972,猪頭香緒里,岡山,1.87,Ｌ１,2
2025-09-27,21,弥彦,F2,1,4,4,15141,黒河内由実,長野,1.93,Ｌ１,4
2025-09-27,21,弥彦,F2,1,5,2,15392,加藤　　舞,沖縄,2.07,Ｌ１,5
2025-09-27,21,弥彦,F2,1,6,5,15147,佐々木恵理,愛知,2.12,Ｌ１,7
2025-09-27,21,弥彦,F2,1,7,3,15586,太田　瑛美,三重,2.15,Ｌ１,3
2025-09-27,21,弥彦,F2,2,1,2,15669,河内　桜雪,群馬,1.86,Ｌ１,3
2025-09-27,21,弥彦,F2,2,2,1,15023,石井　貴子,千葉,1.89,Ｌ１,4
2025-09-27,21,弥彦,F2,2,2,1,15023,石井　貴子,千葉,1.89,Ｌ１,4
2025-09-27,21,弥彦,F2,2,3,3,14902,中村由香里,東京,1.95,Ｌ１,1
2025-09-27,21,弥彦,F2,2,4,4,15503,田中　月菜,佐賀,2.02,Ｌ１,7
2025-09-27,21,弥彦,F2,2,5,5,15315,渡口まりあ,山口,2.14,Ｌ１,2
2025-09-27,21,弥彦,F2,2,6,6,15393,佐々木　綾,東京,2.42,Ｌ１,5
2025-09-27,21,弥彦,F2,2,7,7,15776,高本　美穂,熊本,2.54,Ｌ１,6
2025-09-27,21,弥彦,F2,3,1,1,14303,小川　達也,静岡,2.04,Ａ２,2
2025-09-27,21,弥彦,F2,3,2,2,12590,山崎　敦雄,静岡,2.13,Ａ２,3
2025-09-27,21,弥彦,F2,3,3,4,14586,近藤　寛央,東京,2.16,Ａ１,4
2025-09-27,21,弥彦,F2,3,4,3,15797,中島　　淳,埼玉,2.35,Ａ２,1
2025-09-27,21,弥彦,F2,3,5,7,12878,安藤　宜明,神奈,2.5,Ａ２,5
2025-09-27,21,弥彦,F2,3,6,6,14743,鈴木　広人,神奈,2.71,Ａ２,7
2025-09-27,21,弥彦,F2,3,7,5,14075,松根　　真,東京,2.73,Ａ２,6
2025-09-27,21,弥彦,F2,4,1,1,13910,高橋　秀吉,秋田,2.04,Ａ１,故
2025-09-27,21,弥彦,F2,4,2,3,14070,秋葉　大輔,東京,2.24,Ａ１,4
2025-09-27,21,弥彦,F2,4,3,2,15780,小田　恭介,青森,2.31,Ａ２,1
2025-09-27,21,弥彦,F2,4,4,6,14180,坂本　匡洋,大阪,2.39,Ａ１,6
2025-09-27,21,弥彦,F2,4,5,5,15247,小玉　勇一,埼玉,2.39,Ａ１,2
2025-09-27,21,弥彦,F2,4,6,4,15623,野崎　　翼,岐阜,2.42,Ａ１,3
2025-09-27,21,弥彦,F2,4,7,7,12953,矢内　良和,群馬,2.9,Ａ２,5
2025-09-27,21,弥彦,F2,5,1,2,15633,中釜　健次,大阪,2.02,Ａ１,2
2025-09-27,21,弥彦,F2,5,2,1,14091,伊原　弘幸,福井,2.04,Ａ２,5
2025-09-27,21,弥彦,F2,5,3,3,13005,小笠原昭太,青森,2.33,Ａ１,1
2025-09-27,21,弥彦,F2,5,4,6,13484,表　　大暁,富山,2.59,Ａ２,6
2025-09-27,21,弥彦,F2,5,5,4,15783,吉田　優斗,岩手,2.6,Ａ２,3
2025-09-27,21,弥彦,F2,5,6,7,12586,佐藤　和典,神奈,2.73,Ａ２,7
2025-09-27,21,弥彦,F2,5,7,5,13006,佐々木健司,青森,2.88,Ａ２,4
2025-09-27,21,弥彦,F2,6,1,1,15603,小坂　　丈,茨城,2.18,Ａ２,2
2025-09-27,21,弥彦,F2,6,2,3,12452,伊藤　健詞,石川,2.3,Ａ１,6
2025-09-27,21,弥彦,F2,6,3,5,13253,柴田功一郎,神奈,2.41,Ａ２,5
2025-09-27,21,弥彦,F2,6,4,2,13834,平石　浩之,茨城,2.45,Ａ２,3
2025-09-27,21,弥彦,F2,6,5,4,14297,田中　勝仁,千葉,2.52,Ａ２,1
2025-09-27,21,弥彦,F2,6,6,6,13314,鈴木　宏章,栃木,2.6,Ａ２,4
2025-09-27,21,弥彦,F2,6,7,7,15810,瀧川　幸広,愛知,3.34,Ａ２,7
2025-09-27,21,弥彦,F2,7,1,2,12886,中井　達郎,静岡,1.99,Ａ１,2
2025-09-27,21,弥彦,F2,7,2,1,15526,梅田加津也,神奈,2.22,Ａ１,1
2025-09-27,21,弥彦,F2,7,3,6,14579,齋藤　一茂,群馬,2.4,Ａ１,7
2025-09-27,21,弥彦,F2,7,4,3,12742,山田　雅之,岐阜,2.49,Ａ１,3
2025-09-27,21,弥彦,F2,7,5,4,15533,岩城　佑典,愛知,2.55,Ａ１,5
2025-09-27,21,弥彦,F2,7,6,5,13171,岩橋　則明,埼玉,2.68,Ａ２,4
2025-09-27,21,弥彦,F2,7,7,7,13175,峠　　祐介,埼玉,2.89,Ａ２,6
2025-09-27,21,弥彦,F2,8,1,1,15702,依田　翔大,山梨,2.03,Ａ１,3
2025-09-27,21,弥彦,F2,8,2,2,13914,小谷田公則,福島,2.23,Ａ２,2
2025-09-27,21,弥彦,F2,8,3,4,15513,菊池　　翔,福島,2.24,Ａ１,6
2025-09-27,21,弥彦,F2,8,4,3,14950,市村　昌樹,兵庫,2.41,Ａ２,4
2025-09-27,21,弥彦,F2,8,5,5,14092,山出　裕幸,福井,2.47,Ａ１,7
2025-09-27,21,弥彦,F2,8,6,6,15257,舟山　佑京,新潟,2.67,Ａ２,1
2025-09-27,21,弥彦,F2,8,7,7,12640,北村　貴幸,群馬,5.88,Ａ２,5
2025-09-27,21,弥彦,F2,9,1,4,13335,坂上　樹大,石川,1.96,Ａ１,1
2025-09-27,21,弥彦,F2,9,2,2,14361,真船圭一郎,福島,2.02,Ａ１,7
2025-09-27,21,弥彦,F2,9,3,1,13679,真崎新太郎,栃木,2.19,Ａ１,5
2025-09-27,21,弥彦,F2,9,4,6,15717,児玉虎之介,岐阜,2.28,Ａ１,2
2025-09-27,21,弥彦,F2,9,5,7,14082,高橋　雅之,千葉,2.31,Ａ１,3
2025-09-27,21,弥彦,F2,9,6,3,14292,丸山　直樹,埼玉,2.47,Ａ１,6
2025-09-27,21,弥彦,F2,9,7,5,15635,藤岡　徹也,兵庫,2.61,Ａ１,4
2025-09-27,47,松阪,F1,1,1,5,13826,田原　大広,北海,2.25,Ａ１,5
2025-09-27,47,松阪,F1,1,2,2,15652,橋本　　陸,福岡,2.39,Ａ２,3
2025-09-27,47,松阪,F1,1,3,4,13638,村上　卓茂,愛知,2.45,Ａ１,2
2025-09-27,47,松阪,F1,1,4,1,13273,西　　　徹,石川,2.53,Ａ２,1
2025-09-27,47,松阪,F1,1,5,7,14046,秋山　貴宏,佐賀,2.57,Ａ２,6
2025-09-27,47,松阪,F1,1,6,3,13979,竹内　優也,北海,2.88,Ａ２,7
2025-09-27,47,松阪,F1,1,7,6,13399,塚本　勝士,栃木,3.07,Ａ２,4
2025-09-27,47,松阪,F1,2,1,2,15563,久保　光司,佐賀,2.1,Ａ２,2
2025-09-27,47,松阪,F1,2,2,5,15742,堀越　翔己,福岡,2.33,Ａ１,1
2025-09-27,47,松阪,F1,2,3,4,13246,山崎　充央,東京,2.44,Ａ２,5
2025-09-27,47,松阪,F1,2,4,1,15237,太田　将成,宮城,2.53,Ａ１,3
2025-09-27,47,松阪,F1,2,5,7,13385,鎌田　　聡,宮城,2.66,Ａ２,4
2025-09-27,47,松阪,F1,2,6,3,15459,中村　泰輔,和歌,2.89,Ａ２,6
2025-09-27,47,松阪,F1,2,7,6,14094,有馬　雄二,奈良,3.09,Ａ２,7
2025-09-27,47,松阪,F1,3,1,1,14230,山田　義彦,埼玉,2.06,Ａ１,5
2025-09-27,47,松阪,F1,3,2,2,15359,山口　聖矢,岐阜,2.17,Ａ１,2
2025-09-27,47,松阪,F1,3,3,7,15594,金田　涼馬,神奈,2.19,Ａ１,7
2025-09-27,47,松阪,F1,3,4,5,15536,疋田　力也,愛知,2.2,Ａ１,6
2025-09-27,47,松阪,F1,3,5,3,12130,石田　洋秀,広島,2.47,Ａ１,3
2025-09-27,47,松阪,F1,3,6,4,15640,矢部　駿人,岡山,2.49,Ａ１,4
2025-09-27,47,松阪,F1,3,7,6,13970,三好　陽一,愛媛,2.81,Ａ２,1
2025-09-27,47,松阪,F1,4,1,4,13582,肥後　尚己,大阪,2.13,Ａ１,2
2025-09-27,47,松阪,F1,4,2,2,15114,谷口　友真,大阪,2.24,Ａ１,3
2025-09-27,47,松阪,F1,4,3,6,15384,天野　純平,佐賀,2.27,Ａ２,7
2025-09-27,47,松阪,F1,4,4,1,14043,中園　和剛,福岡,2.34,Ａ１,6
2025-09-27,47,松阪,F1,4,5,7,13903,川崎　健次,神奈,2.36,Ａ１,4
2025-09-27,47,松阪,F1,4,6,5,15703,牧田　悠生,新潟,2.42,Ａ１,1
2025-09-27,47,松阪,F1,4,7,3,12875,中曽　直彦,千葉,2.61,Ａ１,5
2025-09-27,47,松阪,F1,5,1,2,14688,西田　大志,福岡,2.07,Ａ１,2
2025-09-27,47,松阪,F1,5,2,1,15453,下井　　竜,三重,2.15,Ａ１,4
2025-09-27,47,松阪,F1,5,3,7,15194,船瀬　惇平,広島,2.43,Ａ２,1
2025-09-27,47,松阪,F1,5,4,5,14598,岡崎　祥伍,岐阜,2.49,Ａ２,5
2025-09-27,47,松阪,F1,5,5,3,13710,榎本　光男,静岡,2.61,Ａ２,3
2025-09-27,47,松阪,F1,5,6,6,13112,佐藤　　明,静岡,2.69,Ａ２,6
2025-09-27,47,松阪,F1,5,7,4,13952,東　　鉄也,三重,2.77,Ａ２,7
2025-09-27,47,松阪,F1,6,1,5,15116,池野　健太,兵庫,2.22,Ｓ１,3
2025-09-27,47,松阪,F1,6,2,2,13863,吉田　健市,愛知,2.27,Ｓ２,2
2025-09-27,47,松阪,F1,6,3,7,14084,小菅　　誠,神奈,2.41,Ｓ２,6
2025-09-27,47,松阪,F1,6,4,6,12283,富永　益生,愛知,2.57,Ｓ２,4
2025-09-27,47,松阪,F1,6,5,3,14590,近藤　夏樹,千葉,3.17,Ｓ２,5
2025-09-27,47,松阪,F1,6,6,1,12705,那須　久幸,福岡,3.42,Ｓ２,1
2025-09-27,47,松阪,F1,6,7,4,14119,中村　雅仁,熊本,3.42,Ｓ２,7
2025-09-27,47,松阪,F1,7,1,1,14767,藤井　栄二,兵庫,2.31,Ｓ２,3
2025-09-27,47,松阪,F1,7,2,5,13054,石丸　寛之,岡山,2.39,Ｓ２,5
2025-09-27,47,松阪,F1,7,3,7,14248,吉川　起也,富山,2.52,Ｓ２,1
2025-09-27,47,松阪,F1,7,4,4,13864,伊藤　世哉,三重,2.74,Ｓ２,4
2025-09-27,47,松阪,F1,7,5,2,13993,佐藤　朋也,秋田,2.79,Ｓ２,6
2025-09-27,47,松阪,F1,7,6,6,14527,飯田　憲司,静岡,3.01,Ｓ２,2
2025-09-27,47,松阪,F1,7,7,3,15064,吉武信太朗,愛媛,3.36,Ｓ２,7
2025-09-27,47,松阪,F1,8,1,4,13878,松岡　健介,兵庫,2.18,Ｓ２,3
2025-09-27,47,松阪,F1,8,2,6,12421,小沼　　良,埼玉,2.28,Ｓ２,4
2025-09-27,47,松阪,F1,8,3,5,14826,菅原　裕太,静岡,2.3,Ｓ２,5
2025-09-27,47,松阪,F1,8,4,3,15123,清水　一幸,大阪,2.38,Ｓ２,7
2025-09-27,47,松阪,F1,8,5,7,13274,八日市屋浩,石川,2.39,Ｓ２,2
2025-09-27,47,松阪,F1,8,6,2,14981,磯島　康祐,青森,2.66,Ｓ２,6
2025-09-27,47,松阪,F1,8,7,1,14750,今藤　康裕,岐阜,2.82,Ｓ２,1
2025-09-27,47,松阪,F1,9,1,7,13199,北野　武史,石川,2.18,Ｓ２,2
2025-09-27,47,松阪,F1,9,2,4,15520,桑名　僚也,埼玉,2.21,Ｓ２,4
2025-09-27,47,松阪,F1,9,3,5,14617,西岡　拓朗,広島,2.35,Ｓ２,6
2025-09-27,47,松阪,F1,9,4,2,15450,長谷部龍一,岐阜,2.87,Ｓ２,1
2025-09-27,47,松阪,F1,9,5,6,14263,樫山　恭柄,福岡,2.91,Ｓ２,7
2025-09-27,47,松阪,F1,9,6,1,13306,齋藤登志信,宮城,2.93,Ｓ２,3
2025-09-27,47,松阪,F1,9,7,3,14199,松岡　孔明,熊本,2.99,Ｓ２,5
2025-09-27,47,松阪,F1,10,1,7,14977,川口　聖二,岐阜,1.78,Ｓ１,4
2025-09-27,47,松阪,F1,10,2,1,14940,谷口　遼平,三重,1.88,Ｓ１,7
2025-09-27,47,松阪,F1,10,3,2,15383,原井　博斗,福岡,1.89,Ｓ１,6
2025-09-27,47,松阪,F1,10,4,4,15479,松岡　辰泰,熊本,1.91,Ｓ１,3
2025-09-27,47,松阪,F1,10,5,3,15168,染谷　幸喜,千葉,2.23,Ｓ２,2
2025-09-27,47,松阪,F1,10,6,6,13693,藤原　憲征,新潟,2.26,Ｓ２,1
2025-09-27,47,松阪,F1,10,7,5,14175,柴崎　俊光,三重,2.28,Ｓ２,5
2025-09-27,47,松阪,F1,11,1,7,15473,青柳　靖起,佐賀,1.63,Ｓ２,3
2025-09-27,47,松阪,F1,11,2,2,14105,阿竹　智史,徳島,1.76,Ｓ１,6
2025-09-27,47,松阪,F1,11,3,1,15341,坂井　　洋,栃木,1.82,Ｓ１,4
2025-09-27,47,松阪,F1,11,4,5,12887,新田　康仁,静岡,1.94,Ｓ１,5
2025-09-27,47,松阪,F1,11,5,3,14253,伊藤　　信,大阪,2.02,Ｓ２,1
2025-09-27,47,松阪,F1,11,6,4,13442,濱田　浩司,愛媛,2.19,Ｓ２,7
2025-09-27,47,松阪,F1,11,7,6,14830,大洞　翔平,岐阜,2.62,Ｓ２,2
2025-09-27,47,松阪,F1,12,1,1,14252,三谷　将太,奈良,1.59,Ｓ１,2
2025-09-27,47,松阪,F1,12,2,4,15451,山口　拳矢,岐阜,1.71,Ｓ１,1
2025-09-27,47,松阪,F1,12,3,5,12339,内藤　宣彦,秋田,1.91,Ｓ１,落
2025-09-27,47,松阪,F1,12,4,3,13295,佐々木則幸,高知,2.22,Ｓ２,5
2025-09-27,47,松阪,F1,12,5,2,15509,木村　佑来,宮城,2.62,Ｓ２,3
2025-09-27,47,松阪,F1,12,6,7,15345,浅見　　隼,福岡,2.73,Ｓ２,6
2025-09-27,47,松阪,F1,12,7,6,14510,菅谷　隆司,東京,3.06,Ｓ２,4
2025-09-27,53,奈良,G3,1,1,1,14852,徳永　哲人,熊本,2.64,Ｓ１,1
2025-09-27,53,奈良,G3,1,2,5,15744,橋本　宇宙,佐賀,3.66,Ｓ２,4
2025-09-27,53,奈良,G3,1,3,3,14187,大西　　祐,愛媛,3.9,Ｓ２,2
2025-09-27,53,奈良,G3,1,4,4,12234,室井　竜二,徳島,4.04,Ｓ２,5
2025-09-27,53,奈良,G3,1,5,2,15532,石田　拓真,愛知,4.85,Ｓ２,3
2025-09-27,53,奈良,G3,2,1,5,13726,川村　晃司,京都,3.31,Ｓ２,落
2025-09-27,53,奈良,G3,2,2,3,13593,大野　悟郎,大分,3.53,Ｓ２,落
2025-09-27,53,奈良,G3,2,3,2,13748,佐々木省司,青森,4.19,Ｓ２,2
2025-09-27,53,奈良,G3,2,4,4,15299,曽我　圭佑,熊本,4.56,Ｓ２,1
2025-09-27,53,奈良,G3,2,5,6,15507,上遠野拓馬,宮城,4.58,Ｓ２,3
2025-09-27,53,奈良,G3,2,6,1,15721,内山　慧大,福井,4.84,Ｓ２,落
2025-09-27,53,奈良,G3,3,1,6,15539,上杉　嘉槻,福井,3.27,Ｓ２,6
2025-09-27,53,奈良,G3,3,2,3,13959,鷲田　佳史,福井,3.81,Ｓ２,5
2025-09-27,53,奈良,G3,3,3,5,14473,重倉　高史,富山,3.92,Ｓ２,2
2025-09-27,53,奈良,G3,3,4,2,15446,林　　敬宏,愛知,3.99,Ｓ２,1
2025-09-27,53,奈良,G3,3,5,1,15208,金ヶ江勇気,佐賀,4.32,Ｓ２,4
2025-09-27,53,奈良,G3,3,6,4,14819,太刀川一成,千葉,4.53,Ｓ２,3
2025-09-27,53,奈良,G3,4,1,1,15390,伊藤　颯馬,沖縄,2.66,Ｓ１,1
2025-09-27,53,奈良,G3,4,2,5,15296,上田　尭弥,熊本,2.83,Ｓ２,5
2025-09-27,53,奈良,G3,4,3,2,14882,山本　　直,岡山,3.19,Ｓ２,3
2025-09-27,53,奈良,G3,4,4,7,15428,藤田　周磨,埼玉,3.31,Ｓ２,8
2025-09-27,53,奈良,G3,4,5,9,15370,城戸　俊潔,岡山,3.59,Ｓ２,2
2025-09-27,53,奈良,G3,4,6,3,13852,五十嵐　力,神奈,3.75,Ｓ２,6
2025-09-27,53,奈良,G3,4,7,4,15540,徳田　　匠,京都,3.93,Ｓ２,4
2025-09-27,53,奈良,G3,4,8,8,14145,篠原　　忍,愛知,4.15,Ｓ２,7
2025-09-27,53,奈良,G3,4,9,6,13853,長田　祐弥,神奈,4.33,Ｓ２,9
2025-09-27,53,奈良,G3,5,1,5,15040,隅田　洋介,岡山,2.55,Ｓ１,4
2025-09-27,53,奈良,G3,5,2,8,14883,才迫　　開,広島,3.29,Ｓ２,1
2025-09-27,53,奈良,G3,5,3,9,14130,竹山　陵太,宮城,3.36,Ｓ２,7
2025-09-27,53,奈良,G3,5,4,2,14833,高久保雄介,京都,3.43,Ｓ１,6
2025-09-27,53,奈良,G3,5,5,3,14451,武藤　篤弘,埼玉,3.5,Ｓ２,3
2025-09-27,53,奈良,G3,5,6,7,13982,五日市　誠,青森,3.52,Ｓ２,2
2025-09-27,53,奈良,G3,5,7,1,14465,村上　直久,神奈,3.61,Ｓ２,9
2025-09-27,53,奈良,G3,5,8,4,12533,澤田　義和,兵庫,3.73,Ｓ２,5
2025-09-27,53,奈良,G3,5,9,6,14454,上原　　龍,長野,4.48,Ｓ２,8
2025-09-27,53,奈良,G3,6,1,7,14605,中井　太祐,奈良,2.53,Ｓ１,1
2025-09-27,53,奈良,G3,6,2,1,14835,窓場千加頼,京都,2.77,Ｓ１,9
2025-09-27,53,奈良,G3,6,3,2,13772,岡村　　潤,静岡,2.98,Ｓ１,3
2025-09-27,53,奈良,G3,6,4,4,14769,坂本　修一,岡山,3.26,Ｓ２,7
2025-09-27,53,奈良,G3,6,5,3,14448,相川　永伍,埼玉,3.36,Ｓ２,2
2025-09-27,53,奈良,G3,6,6,5,15239,佐々木堅次,福島,3.54,Ｓ２,8
2025-09-27,53,奈良,G3,6,7,9,13115,望月　永悟,静岡,3.84,Ｓ２,4
2025-09-27,53,奈良,G3,6,8,6,14323,連佛　康浩,岡山,4.0,Ｓ２,6
2025-09-27,53,奈良,G3,6,9,8,13497,藤田　昌宏,岡山,4.53,Ｓ２,5
2025-09-27,53,奈良,G3,7,1,7,14537,西村　光太,三重,2.63,Ｓ１,1
2025-09-27,53,奈良,G3,7,2,9,13619,竹内　智彦,宮城,3.28,Ｓ１,3
2025-09-27,53,奈良,G3,7,3,3,14052,飯野　祐太,福島,3.3,Ｓ１,2
2025-09-27,53,奈良,G3,7,4,1,14485,田中　勇二,岡山,3.45,Ｓ１,6
2025-09-27,53,奈良,G3,7,5,6,14515,城　　幸弘,山梨,3.71,Ｓ２,7
2025-09-27,53,奈良,G3,7,6,8,13803,三ツ石康洋,徳島,3.79,Ｓ２,9
2025-09-27,53,奈良,G3,7,7,5,15193,今岡　徹二,広島,4.0,Ｓ２,8
2025-09-27,53,奈良,G3,7,8,2,15716,尾方　祐仁,岐阜,4.01,Ｓ２,4
2025-09-27,53,奈良,G3,7,9,4,14232,柴田　洋輔,東京,4.02,Ｓ２,5
2025-09-27,53,奈良,G3,8,1,1,14500,竹村　勇祐,秋田,2.96,Ｓ２,6
2025-09-27,53,奈良,G3,8,2,2,13724,渡辺　十夢,福井,3.15,Ｓ２,1
2025-09-27,53,奈良,G3,8,3,9,15183,小森　貴大,福井,3.21,Ｓ２,2
2025-09-27,53,奈良,G3,8,4,7,14114,坂本　亮馬,福岡,3.38,Ｓ２,4
2025-09-27,53,奈良,G3,8,5,5,15601,五十嵐　綾,福島,3.47,Ｓ２,9
2025-09-27,53,奈良,G3,8,6,4,14028,山口　泰生,岐阜,3.75,Ｓ２,3
2025-09-27,53,奈良,G3,8,7,8,14845,表原　　周,徳島,3.8,Ｓ２,8
2025-09-27,53,奈良,G3,8,8,6,14514,古川　宗行,東京,3.84,Ｓ２,5
2025-09-27,53,奈良,G3,8,9,3,15389,宮崎　大空,熊本,3.99,Ｓ２,7
2025-09-27,53,奈良,G3,9,1,2,15035,阿部　拓真,宮城,2.86,Ｓ１,落
2025-09-27,53,奈良,G3,9,2,7,13059,香川　雄介,香川,2.88,Ｓ１,落
2025-09-27,53,奈良,G3,9,3,5,13249,諸橋　　愛,新潟,2.91,Ｓ１,1
2025-09-27,53,奈良,G3,9,4,3,14846,久米　康平,徳島,3.16,Ｓ１,4
2025-09-27,53,奈良,G3,9,5,9,15378,今野　有樹,愛媛,3.58,Ｓ２,落
2025-09-27,53,奈良,G3,9,6,1,13240,小林　大介,群馬,3.6,Ｓ２,落
2025-09-27,53,奈良,G3,9,7,4,14350,佐藤　雅春,宮城,3.65,Ｓ２,落
2025-09-27,53,奈良,G3,9,8,8,12813,成清　貴之,千葉,3.79,Ｓ２,2
2025-09-27,53,奈良,G3,9,9,6,14051,早坂　秀悟,茨城,3.98,Ｓ２,3
2025-09-27,53,奈良,G3,10,1,1,14317,山田　久徳,京都,2.45,Ｓ１,1
2025-09-27,53,奈良,G3,10,2,2,14117,小岩　大介,大分,2.55,Ｓ１,4
2025-09-27,53,奈良,G3,10,3,7,14097,稲川　　翔,大阪,2.67,Ｓ２,3
2025-09-27,53,奈良,G3,10,4,9,14417,山田　庸平,佐賀,2.7,Ｓ１,2
2025-09-27,53,奈良,G3,10,5,5,14140,神山　拓弥,栃木,2.75,Ｓ１,6
2025-09-27,53,奈良,G3,10,6,3,15243,小林　泰正,群馬,2.8,Ｓ１,5
2025-09-27,53,奈良,G3,10,7,6,15822,谷内　健太,京都,3.29,Ｓ２,7
2025-09-27,53,奈良,G3,10,8,4,14854,久島　尚樹,宮崎,3.53,Ｓ２,9
2025-09-27,53,奈良,G3,10,9,8,14817,佐藤　　壮,千葉,3.64,Ｓ２,8
2025-09-27,53,奈良,G3,11,1,2,14534,深谷　知広,静岡,2.39,Ｓ１,7
2025-09-27,53,奈良,G3,11,2,7,15125,佐々木　豪,愛媛,2.48,Ｓ１,1
2025-09-27,53,奈良,G3,11,3,9,14210,和田　　圭,宮城,2.49,Ｓ１,6
2025-09-27,53,奈良,G3,11,4,1,14505,雨谷　一樹,栃木,2.72,Ｓ１,3
2025-09-27,53,奈良,G3,11,5,3,15464,町田　太我,広島,2.95,Ｓ１,9
2025-09-27,53,奈良,G3,11,6,5,14564,塚本　大樹,熊本,3.19,Ｓ１,2
