date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-24,12,青森,F2,6,4,3,14525,三ッ井　武,神奈,2.22,Ａ１,5
2025-08-24,12,青森,F2,6,5,5,15234,八嶋　稔真,神奈,2.41,Ａ１,3
2025-08-24,12,青森,F2,6,6,6,13175,峠　　祐介,埼玉,2.69,Ａ２,6
2025-08-24,12,青森,F2,6,7,7,14216,田村　純一,福島,3.19,Ａ２,7
2025-08-24,12,青森,F2,7,1,2,13118,山内　卓也,愛知,1.67,Ａ１,4
2025-08-24,12,青森,F2,7,2,1,14384,佐藤　龍二,神奈,1.76,Ａ１,3
2025-08-24,12,青森,F2,7,3,4,14161,藤田　大輔,千葉,1.78,Ａ１,6
2025-08-24,12,青森,F2,7,4,3,14811,笠松　将太,埼玉,1.99,Ａ１,2
2025-08-24,12,青森,F2,7,5,7,12261,岡部　芳幸,福島,2.08,Ａ１,5
2025-08-24,12,青森,F2,7,6,5,15687,立花　昌也,青森,2.22,Ａ１,7
2025-08-24,12,青森,F2,7,7,6,14157,原田　泰志,新潟,2.33,Ａ１,1
2025-08-24,22,前橋,F2,1,1,1,14596,中村　賢二,愛知,1.69,Ａ３,1
2025-08-24,22,前橋,F2,1,2,4,15355,磯村　蓮太,愛知,1.79,Ａ３,7
2025-08-24,22,前橋,F2,1,3,7,13692,佐野多喜男,新潟,1.85,Ａ３,5
2025-08-24,22,前橋,F2,1,4,3,14880,野見　泰要,岡山,1.98,Ａ３,4
2025-08-24,22,前橋,F2,1,5,2,12910,塩川真一郎,広島,2.22,Ａ３,3
2025-08-24,22,前橋,F2,1,6,6,13531,伊藤　　司,福島,2.52,Ａ３,2
2025-08-24,22,前橋,F2,1,7,5,13605,白木　正彦,宮城,2.58,Ａ３,6
2025-08-24,22,前橋,F2,2,1,2,15190,大中　拓磨,兵庫,1.63,Ａ３,2
2025-08-24,22,前橋,F2,2,2,1,13584,坂田　　学,兵庫,1.67,Ａ３,1
2025-08-24,22,前橋,F2,2,3,6,12671,滝川　秀嗣,愛知,1.99,Ａ３,4
2025-08-24,22,前橋,F2,2,4,3,11574,坂本　英一,栃木,2.21,Ａ３,5
2025-08-24,22,前橋,F2,2,5,4,14072,伊藤　之人,東京,2.23,Ａ３,6
2025-08-24,22,前橋,F2,2,6,5,13926,早坂　道義,栃木,2.5,Ａ３,3
2025-08-24,22,前橋,F2,2,7,7,12776,下田　和美,熊本,2.99,Ａ３,7
2025-08-24,22,前橋,F2,3,1,3,13796,陶器　一馬,大阪,1.73,Ａ３,2
2025-08-24,22,前橋,F2,3,2,4,15368,井坂　泰誓,大阪,1.79,Ａ３,1
2025-08-24,22,前橋,F2,3,3,1,15467,倉松　　涼,高知,1.86,Ａ３,4
2025-08-24,22,前橋,F2,3,4,2,12299,増成　富夫,岡山,1.93,Ａ３,7
2025-08-24,22,前橋,F2,3,5,5,13186,永山　英司,神奈,2.27,Ａ３,5
2025-08-24,22,前橋,F2,3,6,7,13030,梶山　大輔,神奈,2.56,Ａ３,3
2025-08-24,22,前橋,F2,3,7,6,14802,渡邉　正人,福島,2.56,Ａ３,6
2025-08-24,22,前橋,F2,4,1,1,14021,森川　　剛,神奈,1.62,Ａ３,1
2025-08-24,22,前橋,F2,4,2,4,15260,國井　裕樹,神奈,1.71,Ａ３,2
2025-08-24,22,前橋,F2,4,3,3,15886,中川　飛隆,新潟,1.77,Ａ３,4
2025-08-24,22,前橋,F2,4,4,2,13547,土屋　　宏,群馬,2.14,Ａ３,3
2025-08-24,22,前橋,F2,4,5,5,13029,藤田　晃英,千葉,2.23,Ａ３,6
2025-08-24,22,前橋,F2,4,6,6,14446,菅藤　　智,群馬,2.39,Ａ３,5
2025-08-24,22,前橋,F2,4,7,7,12124,長谷　隆志,岡山,3.04,Ａ３,7
2025-08-24,22,前橋,F2,5,1,1,15872,池田　充槻,秋田,1.47,Ａ３,1
2025-08-24,22,前橋,F2,5,2,2,14986,三浦　　綾,宮城,1.63,Ａ３,2
2025-08-24,22,前橋,F2,5,3,5,12537,取鳥　敬一,岡山,1.87,Ａ３,落
2025-08-24,22,前橋,F2,5,4,3,14707,飯塚　直人,佐賀,2.07,Ａ３,欠
2025-08-24,22,前橋,F2,5,5,4,12402,時松　　正,熊本,2.33,Ａ３,3
2025-08-24,22,前橋,F2,5,6,7,12542,森下　忠夫,高知,2.47,Ａ３,落
2025-08-24,22,前橋,F2,5,7,6,11741,澤亀　浩司,福岡,2.58,Ａ３,4
2025-08-24,22,前橋,F2,6,1,1,15515,平山　優太,福島,1.44,Ａ３,2
2025-08-24,22,前橋,F2,6,2,7,13023,吉田　英二,東京,2.17,Ａ３,4
2025-08-24,22,前橋,F2,6,3,4,14490,永田　隼一,福岡,2.18,Ａ３,5
2025-08-24,22,前橋,F2,6,4,6,14154,長岡　　豪,群馬,2.21,Ａ３,3
2025-08-24,22,前橋,F2,6,5,3,12997,後田　康成,長崎,2.24,Ａ３,7
2025-08-24,22,前橋,F2,6,6,5,13972,富永　昌久,佐賀,2.36,Ａ３,6
2025-08-24,22,前橋,F2,6,7,2,15877,三澤　優樹,福島,3.91,Ａ３,1
2025-08-24,22,前橋,F2,7,1,1,15884,秋山　太洋,東京,1.28,Ａ３,1
2025-08-24,22,前橋,F2,7,2,3,14447,三木　翔太,群馬,1.72,Ａ３,2
2025-08-24,22,前橋,F2,7,3,2,14064,吉松　賢二,群馬,2.05,Ａ３,落
2025-08-24,22,前橋,F2,7,4,5,13771,吉川　　誠,神奈,2.06,Ａ３,落
2025-08-24,22,前橋,F2,7,5,4,15158,猪野　泰介,山形,2.24,Ａ３,3
2025-08-24,22,前橋,F2,7,6,7,11142,小林　宏年,静岡,2.4,Ａ３,5
2025-08-24,22,前橋,F2,7,7,6,12783,平澤　秀信,北海,2.43,Ａ３,4
2025-08-24,31,松戸,G3,1,1,5,14677,角　令央奈,福岡,3.17,Ｓ２,2
2025-08-24,31,松戸,G3,1,2,4,12487,紺野　哲也,宮城,3.23,Ｓ２,1
2025-08-24,31,松戸,G3,1,3,7,14683,藤岡　隆治,徳島,3.29,Ｓ２,3
2025-08-24,31,松戸,G3,1,4,3,15611,長谷川飛向,東京,3.59,Ｓ２,6
2025-08-24,31,松戸,G3,1,5,6,15172,能代谷　元,神奈,4.92,Ｓ２,5
2025-08-24,31,松戸,G3,1,6,1,15660,河崎　正晴,熊本,5.35,Ｓ２,7
2025-08-24,31,松戸,G3,1,7,2,15332,鈴木　涼介,福島,5.47,Ｓ２,4
2025-08-24,31,松戸,G3,2,1,7,13252,中村　浩士,千葉,2.72,Ｓ２,3
2025-08-24,31,松戸,G3,2,2,3,14485,田中　勇二,岡山,3.07,Ｓ１,2
2025-08-24,31,松戸,G3,2,3,1,15619,日高　裕太,静岡,3.11,Ｓ２,1
2025-08-24,31,松戸,G3,2,4,4,14883,才迫　　開,広島,3.51,Ｓ２,7
2025-08-24,31,松戸,G3,2,5,2,14657,野中　祐志,埼玉,3.55,Ｓ２,4
2025-08-24,31,松戸,G3,2,6,6,15344,荒木　貴大,埼玉,3.59,Ｓ２,5
2025-08-24,31,松戸,G3,2,7,5,13747,伊藤　大志,青森,4.19,Ｓ２,6
2025-08-24,31,松戸,G3,3,1,1,14977,川口　聖二,岐阜,2.94,Ｓ１,2
2025-08-24,31,松戸,G3,3,2,3,14792,坂本　周輝,青森,3.61,Ｓ２,1
2025-08-24,31,松戸,G3,3,3,5,15191,奥村　諭志,岡山,3.66,Ｓ２,4
2025-08-24,31,松戸,G3,3,4,7,13810,良永　浩一,福岡,3.86,Ｓ２,3
2025-08-24,31,松戸,G3,3,5,8,13196,竹田　和幸,岐阜,4.34,Ｓ２,8
2025-08-24,31,松戸,G3,3,6,4,13955,三宅　裕武,三重,4.66,Ｓ２,6
2025-08-24,31,松戸,G3,3,7,6,15507,上遠野拓馬,宮城,5.34,Ｓ２,7
2025-08-24,31,松戸,G3,3,8,2,14548,棚橋　　勉,岡山,5.8,Ｓ２,5
2025-08-24,31,松戸,G3,4,1,7,15695,篠田　幸希,群馬,2.98,Ｓ２,1
2025-08-24,31,松戸,G3,4,2,4,15046,山本　紳貴,千葉,3.08,Ｓ２,8
2025-08-24,31,松戸,G3,4,3,3,14109,吉松　直人,高知,3.52,Ｓ２,5
2025-08-24,31,松戸,G3,4,4,2,14081,田中　晴基,千葉,3.92,Ｓ２,7
2025-08-24,31,松戸,G3,4,5,5,13959,鷲田　佳史,福井,4.04,Ｓ２,3
2025-08-24,31,松戸,G3,4,6,1,15460,仲野　結音,大阪,4.65,Ｓ２,2
2025-08-24,31,松戸,G3,4,7,6,15377,蒋野　翔太,徳島,4.74,Ｓ２,6
2025-08-24,31,松戸,G3,4,8,8,15014,西田　将士,長崎,5.4,Ｓ２,4
2025-08-24,31,松戸,G3,5,1,4,14507,長島　大介,栃木,2.57,Ｓ１,5
2025-08-24,31,松戸,G3,5,2,3,14114,坂本　亮馬,福岡,3.0,Ｓ２,1
2025-08-24,31,松戸,G3,5,3,5,14337,佐々木翔一,佐賀,3.57,Ｓ２,2
2025-08-24,31,松戸,G3,5,4,7,14005,山本　健也,千葉,4.13,Ｓ２,6
2025-08-24,31,松戸,G3,5,5,6,15741,堀川敬太郎,福岡,4.44,Ｓ２,8
2025-08-24,31,松戸,G3,5,6,2,13884,守谷　陽介,岡山,4.62,Ｓ２,3
2025-08-24,31,松戸,G3,5,7,8,15375,村上　竜馬,広島,5.3,Ｓ２,7
2025-08-24,31,松戸,G3,5,8,1,15696,荒川　達郎,埼玉,5.76,Ｓ２,4
2025-08-24,31,松戸,G3,6,1,1,14038,橋本　　強,愛媛,2.57,Ｓ１,7
2025-08-24,31,松戸,G3,6,2,5,15122,島川　将貴,徳島,2.67,Ｓ１,9
2025-08-24,31,松戸,G3,6,3,2,14605,中井　太祐,奈良,2.99,Ｓ１,5
2025-08-24,31,松戸,G3,6,4,3,14505,雨谷　一樹,栃木,3.02,Ｓ１,1
2025-08-24,31,松戸,G3,6,5,7,15336,小畑　勝広,茨城,3.34,Ｓ２,3
2025-08-24,31,松戸,G3,6,6,9,14076,志村　太賀,山梨,3.4,Ｓ２,4
2025-08-24,31,松戸,G3,6,7,6,13058,富　　弥昭,山口,3.81,Ｓ２,8
2025-08-24,31,松戸,G3,6,8,8,13863,吉田　健市,愛知,4.01,Ｓ２,6
2025-08-24,31,松戸,G3,6,9,4,14310,三谷　政史,奈良,4.21,Ｓ２,2
2025-08-24,31,松戸,G3,7,1,9,13894,園田　　匠,福岡,2.56,Ｓ１,1
2025-08-24,31,松戸,G3,7,2,7,14113,北津留　翼,福岡,2.63,Ｓ１,1
2025-08-24,31,松戸,G3,7,3,2,15525,鈴木　浩太,千葉,2.93,Ｓ２,8
2025-08-24,31,松戸,G3,7,4,1,14421,松川　高大,熊本,3.16,Ｓ１,3
2025-08-24,31,松戸,G3,7,5,5,15440,長田　龍拳,静岡,3.46,Ｓ２,9
2025-08-24,31,松戸,G3,7,6,8,14512,長井　妙樹,東京,3.6,Ｓ２,6
2025-08-24,31,松戸,G3,7,7,6,12881,白戸淳太郎,神奈,3.72,Ｓ２,7
2025-08-24,31,松戸,G3,7,8,3,14186,網谷　竜次,香川,4.44,Ｓ２,5
2025-08-24,31,松戸,G3,7,9,4,15554,近藤　翔馬,愛媛,4.89,Ｓ２,4
2025-08-24,31,松戸,G3,8,1,3,15168,染谷　幸喜,千葉,2.66,Ｓ２,8
2025-08-24,31,松戸,G3,8,2,9,14112,小川　勇介,福岡,2.75,Ｓ１,2
2025-08-24,31,松戸,G3,8,3,2,15649,後藤　大輝,福岡,2.97,Ｓ１,9
2025-08-24,31,松戸,G3,8,4,8,15807,塩島嵩一朗,神奈,3.25,Ｓ２,6
2025-08-24,31,松戸,G3,8,5,7,14210,和田　　圭,宮城,3.33,Ｓ１,1
2025-08-24,31,松戸,G3,8,6,1,14222,木暮　安由,群馬,3.37,Ｓ１,5
2025-08-24,31,松戸,G3,8,7,4,14199,松岡　孔明,熊本,3.87,Ｓ２,4
2025-08-24,31,松戸,G3,8,8,6,13766,武井　大介,千葉,4.44,Ｓ２,7
2025-08-24,31,松戸,G3,8,9,5,15509,木村　佑来,宮城,5.01,Ｓ２,3
2025-08-24,31,松戸,G3,9,1,2,14534,深谷　知広,静岡,2.06,Ｓ１,1
2025-08-24,31,松戸,G3,9,2,5,13851,和田健太郎,千葉,2.18,Ｓ１,2
2025-08-24,31,松戸,G3,9,3,3,14182,大川　龍二,広島,2.81,Ｓ１,8
2025-08-24,31,松戸,G3,9,4,1,14196,小林　弘和,佐賀,3.16,Ｓ２,5
2025-08-24,31,松戸,G3,9,5,9,13410,伊勢崎彰大,千葉,3.26,Ｓ２,3
2025-08-24,31,松戸,G3,9,6,4,15520,桑名　僚也,埼玉,3.37,Ｓ２,4
2025-08-24,31,松戸,G3,9,7,7,15645,室井蓮太朗,徳島,3.45,Ｓ２,7
2025-08-24,31,松戸,G3,9,8,8,15663,松本秀之慎,熊本,3.67,Ｓ２,9
2025-08-24,31,松戸,G3,9,9,6,15421,秋本耀太郎,栃木,3.79,Ｓ２,6
2025-08-24,31,松戸,G3,10,1,3,15049,菅原　大也,神奈,2.67,Ｓ１,6
2025-08-24,31,松戸,G3,10,2,2,14140,神山　拓弥,栃木,2.79,Ｓ１,3
2025-08-24,31,松戸,G3,10,3,7,13291,三宅　達也,岡山,2.92,Ｓ２,2
2025-08-24,31,松戸,G3,10,4,9,15037,鈴木　竜士,東京,3.01,Ｓ２,4
2025-08-24,31,松戸,G3,10,5,1,15009,清水　裕友,山口,3.24,ＳＳ,1
2025-08-24,31,松戸,G3,10,6,5,14831,伊藤　裕貴,三重,3.3,Ｓ２,7
2025-08-24,31,松戸,G3,10,7,6,15712,松本　京太,静岡,3.55,Ｓ２,9
2025-08-24,31,松戸,G3,10,8,4,13514,山口　貴嗣,福岡,3.58,Ｓ２,5
2025-08-24,31,松戸,G3,10,9,8,15445,内藤　久文,愛知,3.93,Ｓ２,8
2025-08-24,31,松戸,G3,11,1,5,14741,郡司　浩平,神奈,2.08,ＳＳ,2
2025-08-24,31,松戸,G3,11,2,2,14458,近藤　　保,千葉,2.6,Ｓ１,1
2025-08-24,31,松戸,G3,11,3,9,13923,武田　豊樹,茨城,2.65,Ｓ１,4
2025-08-24,31,松戸,G3,11,4,1,13619,竹内　智彦,宮城,2.78,Ｓ１,5
2025-08-24,31,松戸,G3,11,5,7,14052,飯野　祐太,福島,3.15,Ｓ１,3
2025-08-24,31,松戸,G3,11,6,3,13295,佐々木則幸,高知,3.41,Ｓ２,7
2025-08-24,31,松戸,G3,11,7,6,15632,常次　勇人,大阪,3.77,Ｓ２,9
2025-08-24,31,松戸,G3,11,8,8,15276,佐伯　亮輔,岡山,3.78,Ｓ２,6
2025-08-24,31,松戸,G3,11,9,4,14475,高間　悠平,福井,4.33,Ｓ２,8
2025-08-24,31,松戸,G3,12,1,7,14377,岩本　俊介,千葉,2.23,ＳＳ,1
2025-08-24,31,松戸,G3,12,2,9,15436,青野　将大,神奈,2.71,Ｓ１,2
2025-08-24,31,松戸,G3,12,3,1,13772,岡村　　潤,静岡,2.97,Ｓ１,5
2025-08-24,31,松戸,G3,12,4,2,13967,岡本　大嗣,東京,3.07,Ｓ２,6
2025-08-24,31,松戸,G3,12,5,4,14394,不破　将登,岐阜,3.21,Ｓ１,3
2025-08-24,31,松戸,G3,12,6,8,15116,池野　健太,兵庫,3.43,Ｓ１,9
2025-08-24,31,松戸,G3,12,7,3,14996,岡本　　総,愛知,3.54,Ｓ１,4
2025-08-24,31,松戸,G3,12,8,5,15325,後藤　　悠,岩手,3.69,Ｓ２,8
2025-08-24,31,松戸,G3,12,9,6,14454,上原　　龍,長野,4.93,Ｓ２,7
2025-08-24,42,名古屋,F2,1,1,2,14690,好永　　晃,佐賀,1.89,Ａ１,1
2025-08-24,42,名古屋,F2,1,2,7,15742,堀越　翔己,福岡,2.01,Ａ１,3
2025-08-24,42,名古屋,F2,1,3,4,12920,山崎　岳志,佐賀,2.12,Ａ２,2
2025-08-24,42,名古屋,F2,1,4,5,15732,宮道　良輔,徳島,2.36,Ａ２,4
2025-08-24,42,名古屋,F2,1,5,1,11417,小川　　巧,岡山,2.44,Ａ２,7
2025-08-24,42,名古屋,F2,1,6,3,13127,北浦　弘幹,和歌,3.17,Ａ２,6
2025-08-24,42,名古屋,F2,1,7,6,13794,川西　亮介,和歌,3.26,Ａ２,5
2025-08-24,42,名古屋,F2,2,1,7,13129,原田　　隆,大阪,1.89,Ａ１,5
2025-08-24,42,名古屋,F2,2,2,2,14561,高橋　義秋,大分,2.22,Ａ２,1
2025-08-24,42,名古屋,F2,2,3,1,15187,鮫島　康治,大阪,2.34,Ａ２,7
2025-08-24,42,名古屋,F2,2,4,5,14492,飯塚　隼人,佐賀,2.48,Ａ２,2
2025-08-24,42,名古屋,F2,2,5,4,15214,境　　啓亨,熊本,2.5,Ａ２,4
2025-08-24,42,名古屋,F2,2,6,3,13446,丸林　一孝,福岡,3.02,Ａ２,3
2025-08-24,42,名古屋,F2,2,7,6,13743,藤田　剣次,福岡,3.24,Ａ２,6
2025-08-24,42,名古屋,F2,3,1,7,15622,伊藤　温希,岐阜,1.94,Ａ２,2
2025-08-24,42,名古屋,F2,3,2,4,14110,廣川　泰昭,愛媛,2.15,Ａ２,1
2025-08-24,42,名古屋,F2,3,3,1,15379,下野　義城,愛媛,2.33,Ａ２,4
2025-08-24,42,名古屋,F2,3,4,6,11427,川口　秀人,徳島,2.38,Ａ２,3
2025-08-24,42,名古屋,F2,3,5,5,11634,中澤　央治,大阪,2.44,Ａ１,6
2025-08-24,42,名古屋,F2,3,6,2,15101,松岡晋乃介,岐阜,2.5,Ａ１,5
2025-08-24,42,名古屋,F2,3,7,3,13641,竹内　一暢,滋賀,2.56,Ａ１,7
2025-08-24,42,名古屋,F2,4,1,4,14036,篠原　龍馬,高知,2.02,Ａ１,1
2025-08-24,42,名古屋,F2,4,2,1,12742,山田　雅之,岐阜,2.23,Ａ１,3
2025-08-24,42,名古屋,F2,4,3,2,14040,竹内　真一,福岡,2.32,Ａ２,5
2025-08-24,42,名古屋,F2,4,4,7,15623,野崎　　翼,岐阜,2.38,Ａ１,2
2025-08-24,42,名古屋,F2,4,5,3,11734,濱口　健二,高知,2.41,Ａ２,7
2025-08-24,42,名古屋,F2,4,6,5,13271,鮒田　博文,三重,2.7,Ａ２,4
2025-08-24,42,名古屋,F2,4,7,6,14891,小岩　哲也,大分,2.74,Ａ２,6
2025-08-24,42,名古屋,F2,5,1,4,15453,下井　　竜,三重,1.71,Ａ１,6
2025-08-24,42,名古屋,F2,5,2,7,13811,池田　浩士,佐賀,2.01,Ａ１,3
2025-08-24,42,名古屋,F2,5,3,3,15637,近藤　雄太,岡山,2.03,Ａ２,1
2025-08-24,42,名古屋,F2,5,4,2,14672,吉田　茂生,岐阜,2.07,Ａ１,2
2025-08-24,42,名古屋,F2,5,5,5,15366,張野　幸聖,和歌,2.25,Ａ１,5
2025-08-24,42,名古屋,F2,5,6,6,15548,白井優太朗,広島,2.3,Ａ２,7
2025-08-24,42,名古屋,F2,5,7,1,13075,平　　総一,熊本,2.57,Ａ２,4
2025-08-24,42,名古屋,F2,6,1,4,14942,清水　剛志,福井,0.97,Ａ１,1
2025-08-24,42,名古屋,F2,6,2,1,15288,薦田　将伍,愛媛,1.88,Ａ１,3
2025-08-24,42,名古屋,F2,6,3,3,15723,稲毛　知也,和歌,1.94,Ａ１,2
2025-08-24,42,名古屋,F2,6,4,7,15015,野口　大誠,熊本,2.02,Ａ１,4
2025-08-24,42,名古屋,F2,6,5,5,13352,吉永　和生,広島,2.35,Ａ２,5
2025-08-24,42,名古屋,F2,6,6,2,15639,松下　綾馬,岡山,2.51,Ａ１,7
2025-08-24,42,名古屋,F2,6,7,6,12466,郡　　英治,広島,2.76,Ａ２,6
2025-08-24,42,名古屋,F2,7,1,4,15715,平野　想真,愛知,1.82,Ａ１,1
2025-08-24,42,名古屋,F2,7,2,1,14747,猪俣　康一,愛知,1.92,Ａ１,2
2025-08-24,42,名古屋,F2,7,3,7,12678,舛井　幹雄,三重,2.03,Ａ１,2
2025-08-24,42,名古屋,F2,7,4,5,14325,蓮井　祐輝,香川,2.22,Ａ１,6
2025-08-24,42,名古屋,F2,7,5,6,14269,梶原　恵介,大分,2.24,Ａ２,5
2025-08-24,42,名古屋,F2,7,6,3,15279,山崎　駿哉,岡山,2.39,Ａ１,失
2025-08-24,42,名古屋,F2,7,7,2,15131,池部　壮太,大分,2.48,Ａ１,4
2025-08-24,51,福井,F2,1,1,5,15895,鈴木小次廊,静岡,1.48,Ａ３,1
2025-08-24,51,福井,F2,1,2,3,14753,山田　純也,岐阜,1.69,Ａ３,3
2025-08-24,51,福井,F2,1,3,1,13705,佐藤　有輝,神奈,1.78,Ａ３,2
2025-08-24,51,福井,F2,1,4,4,14719,佐川　拓也,福島,1.98,Ａ３,6
2025-08-24,51,福井,F2,1,5,7,14171,深見　仁哉,愛知,2.04,Ａ３,4
2025-08-24,51,福井,F2,1,6,2,14662,櫻井　宏樹,東京,2.5,Ａ３,5
2025-08-24,51,福井,F2,1,7,6,12346,宮原　貴之,栃木,2.5,Ａ３,7
2025-08-24,51,福井,F2,2,1,7,15880,吉岡　優太,茨城,1.47,Ａ３,1
2025-08-24,51,福井,F2,2,2,1,12634,大薗　　宏,茨城,1.52,Ａ３,2
2025-08-24,51,福井,F2,2,3,4,13489,藤井　孝則,兵庫,2.03,Ａ３,4
2025-08-24,51,福井,F2,2,4,2,15188,浜田　翔平,大阪,2.03,Ａ３,3
2025-08-24,51,福井,F2,2,5,5,13415,山崎　明寛,千葉,2.08,Ａ３,6
2025-08-24,51,福井,F2,2,6,3,13706,對馬　太陽,神奈,2.08,Ａ３,7
2025-08-24,51,福井,F2,2,7,6,13573,高野　輝彰,愛知,3.04,Ａ３,5
2025-08-24,51,福井,F2,3,1,1,15827,藤原　夏志,大阪,1.65,Ａ３,2
2025-08-24,51,福井,F2,3,2,4,13206,岡崎　和久,奈良,1.77,Ａ３,3
2025-08-24,51,福井,F2,3,3,5,12905,長澤　和光,福井,1.87,Ａ３,5
2025-08-24,51,福井,F2,3,4,3,13452,齊藤紳一朗,青森,2.12,Ａ３,落
2025-08-24,51,福井,F2,3,5,7,14379,角口　聖也,千葉,2.26,Ａ３,4
2025-08-24,51,福井,F2,3,6,6,14798,三浦平志郎,秋田,2.4,Ａ３,6
2025-08-24,51,福井,F2,3,7,2,12509,岡嵜　浩一,神奈,2.41,Ａ３,1
2025-08-24,51,福井,F2,4,1,7,14829,桜井　雄太,愛知,1.68,Ａ３,1
2025-08-24,51,福井,F2,4,2,5,12738,渡邊　一洋,静岡,1.76,Ａ３,4
2025-08-24,51,福井,F2,4,3,1,14393,柴田　祐也,岐阜,2.02,Ａ３,2
2025-08-24,51,福井,F2,4,4,4,13558,永井　隆一,東京,2.23,Ａ３,6
2025-08-24,51,福井,F2,4,5,3,15105,大崎龍一郎,奈良,2.31,Ａ３,5
2025-08-24,51,福井,F2,4,6,6,14678,樋口有樹郎,兵庫,2.59,Ａ３,7
2025-08-24,51,福井,F2,4,7,2,15893,岩辺　　陸,静岡,2.9,Ａ３,3
2025-08-24,51,福井,F2,5,1,1,15911,松田　安綱,大阪,1.55,Ａ３,1
2025-08-24,51,福井,F2,5,2,4,12530,池上　孝之,兵庫,1.91,Ａ３,3
2025-08-24,51,福井,F2,5,3,2,13082,小泉　俊也,岩手,2.07,Ａ３,6
2025-08-24,51,福井,F2,5,4,5,11821,中川　博文,福井,2.2,Ａ３,2
2025-08-24,51,福井,F2,5,5,3,14697,相川　　巧,埼玉,2.31,Ａ３,5
2025-08-24,51,福井,F2,5,6,6,13303,須々田大昇,青森,2.41,Ａ３,4
2025-08-24,51,福井,F2,5,7,7,11994,藤光　健一,東京,2.49,Ａ３,7
2025-08-24,51,福井,F2,6,1,3,15853,中島　　瞳,埼玉,1.77,Ｌ１,4
