date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-23,13,いわき平,G3,11,6,8,15656,甲斐　俊祐,大分,3.54,Ｓ２,9
2026-01-23,13,いわき平,G3,11,7,4,15198,今村麟太郎,高知,3.64,Ｓ２,3
2026-01-23,13,いわき平,G3,11,8,7,14221,古川　尚耶,栃木,3.87,Ｓ２,4
2026-01-23,13,いわき平,G3,11,9,6,13883,高津　晃治,岡山,3.97,Ｓ２,7
2026-01-23,13,いわき平,G3,12,1,2,14396,脇本　雄太,福井,2.49,ＳＳ,1
2026-01-23,13,いわき平,G3,12,2,7,15731,西田　優大,広島,2.63,Ｓ１,6
2026-01-23,13,いわき平,G3,12,3,1,15199,田尾　駿介,高知,2.64,Ｓ１,5
2026-01-23,13,いわき平,G3,12,4,3,14588,柿澤　大貴,長野,3.03,Ｓ１,2
2026-01-23,13,いわき平,G3,12,5,5,15522,堀江　省吾,長野,3.17,Ｓ２,3
2026-01-23,13,いわき平,G3,12,6,9,15004,畑段　嵐士,京都,3.3,Ｓ２,7
2026-01-23,13,いわき平,G3,12,7,4,15389,宮崎　大空,熊本,3.33,Ｓ２,9
2026-01-23,13,いわき平,G3,12,8,6,13642,西岡　正一,和歌,3.92,Ｓ２,8
2026-01-23,13,いわき平,G3,12,9,8,13245,佐藤　真一,東京,4.14,Ｓ２,4
2026-01-23,26,西武園,F2,1,1,5,14205,日当　泰之,青森,2.09,Ａ２,2
2026-01-23,26,西武園,F2,1,2,7,14008,甲斐　康昭,群馬,2.49,Ａ２,1
2026-01-23,26,西武園,F2,1,3,6,14821,原岡泰志郎,千葉,2.5,Ａ２,4
2026-01-23,26,西武園,F2,1,4,3,14615,藤原　亮太,岡山,2.64,Ａ２,7
2026-01-23,26,西武園,F2,1,5,2,15257,舟山　佑京,新潟,3.24,Ａ２,5
2026-01-23,26,西武園,F2,1,6,4,14069,渡邊　政幸,埼玉,3.3,Ａ２,6
2026-01-23,26,西武園,F2,1,7,1,14456,亀井　久幸,千葉,5.15,Ａ１,3
2026-01-23,26,西武園,F2,2,1,1,15255,樋口　開土,東京,2.08,Ａ１,1
2026-01-23,26,西武園,F2,2,2,5,15606,近藤　圭佑,埼玉,2.36,Ａ２,5
2026-01-23,26,西武園,F2,2,3,7,14885,戸田　康平,香川,2.49,Ａ２,7
2026-01-23,26,西武園,F2,2,4,3,14301,齋藤　輝彦,神奈,2.55,Ａ２,2
2026-01-23,26,西武園,F2,2,5,6,13547,土屋　　宏,群馬,2.71,Ａ２,3
2026-01-23,26,西武園,F2,2,6,4,13551,女屋　文伸,埼玉,2.86,Ａ２,4
2026-01-23,26,西武園,F2,2,7,2,13647,光畑　政志,岡山,2.88,Ａ２,6
2026-01-23,26,西武園,F2,3,1,5,13451,松本　大地,熊本,2.06,Ａ２,2
2026-01-23,26,西武園,F2,3,2,1,15563,久保　光司,佐賀,2.08,Ａ２,1
2026-01-23,26,西武園,F2,3,3,3,14530,栗田　雄矢,静岡,2.26,Ａ２,3
2026-01-23,26,西武園,F2,3,4,2,14695,山口　　茂,福島,2.3,Ａ２,6
2026-01-23,26,西武園,F2,3,5,4,14984,會澤　　龍,宮城,2.43,Ａ１,7
2026-01-23,26,西武園,F2,3,6,7,15157,高橋　大輝,秋田,2.8,Ａ１,4
2026-01-23,26,西武園,F2,3,7,6,14589,西巻　秀太,新潟,2.84,Ａ２,5
2026-01-23,26,西武園,F2,4,1,1,13385,鎌田　　聡,宮城,2.13,Ａ２,7
2026-01-23,26,西武園,F2,4,2,7,15783,吉田　優斗,岩手,2.16,Ａ２,1
2026-01-23,26,西武園,F2,4,3,3,12718,大橋　　徹,栃木,2.26,Ａ１,3
2026-01-23,26,西武園,F2,4,4,2,14415,楢原　由将,福岡,2.45,Ａ２,2
2026-01-23,26,西武園,F2,4,5,6,14418,安部　龍文,大分,2.51,Ａ２,6
2026-01-23,26,西武園,F2,4,6,5,12823,遠藤　勝行,静岡,2.53,Ａ２,4
2026-01-23,26,西武園,F2,4,7,4,12649,山本恵太郎,東京,2.54,Ａ２,5
2026-01-23,26,西武園,F2,5,1,5,14807,福田　拓也,栃木,2.06,Ａ１,1
2026-01-23,26,西武園,F2,5,2,7,14005,山本　健也,千葉,2.07,Ａ１,5
2026-01-23,26,西武園,F2,5,3,1,15594,金田　涼馬,神奈,2.1,Ａ１,6
2026-01-23,26,西武園,F2,5,4,2,15791,岡部　陸斗,栃木,2.24,Ａ２,2
2026-01-23,26,西武園,F2,5,5,3,15208,金ヶ江勇気,佐賀,2.35,Ａ１,3
2026-01-23,26,西武園,F2,5,6,6,15657,高橋　優斗,大分,2.39,Ａ１,7
2026-01-23,26,西武園,F2,5,7,4,14634,寺崎　祐樹,熊本,2.55,Ａ１,4
2026-01-23,26,西武園,F2,6,1,4,15463,畝木　　聖,岡山,1.52,Ａ１,1
2026-01-23,26,西武園,F2,6,2,1,13357,近藤　誠二,香川,1.96,Ａ１,2
2026-01-23,26,西武園,F2,6,3,5,15685,小笠原一真,青森,2.32,Ａ１,4
2026-01-23,26,西武園,F2,6,4,6,15264,渡邉　直弥,静岡,2.35,Ａ２,5
2026-01-23,26,西武園,F2,6,5,3,14077,古屋　琢晶,山梨,2.38,Ａ１,3
2026-01-23,26,西武園,F2,6,6,7,14157,原田　泰志,新潟,2.41,Ａ１,7
2026-01-23,26,西武園,F2,6,7,2,14455,小野　裕次,千葉,2.73,Ａ１,6
2026-01-23,26,西武園,F2,7,1,1,15804,渡邉　　壘,新潟,1.79,Ａ１,1
2026-01-23,26,西武園,F2,7,2,5,13622,白岩　大助,埼玉,2.36,Ａ１,4
2026-01-23,26,西武園,F2,7,3,7,15561,原井　剣也,福岡,2.37,Ａ１,6
2026-01-23,26,西武園,F2,7,4,2,14323,連佛　康浩,岡山,2.44,Ａ１,3
2026-01-23,26,西武園,F2,7,5,6,13859,荒木　伸哉,静岡,2.46,Ａ１,7
2026-01-23,26,西武園,F2,7,6,4,15513,菊池　　翔,福島,2.53,Ａ１,2
2026-01-23,26,西武園,F2,7,7,3,15531,深瀬　泰我,静岡,2.58,Ａ１,5
2026-01-23,27,京王閣,F2,1,1,1,14644,高橋　明久,宮城,1.56,Ａ３,6
2026-01-23,27,京王閣,F2,1,2,4,13998,桂馬　将人,福島,1.83,Ａ３,3
2026-01-23,27,京王閣,F2,1,3,2,15739,楠本　政明,福岡,2.13,Ａ３,2
2026-01-23,27,京王閣,F2,1,4,6,12783,平澤　秀信,北海,2.29,Ａ３,4
2026-01-23,27,京王閣,F2,1,5,3,12402,時松　　正,熊本,2.45,Ａ３,1
2026-01-23,27,京王閣,F2,1,6,5,12782,米丸　俊成,熊本,2.68,Ａ３,5
2026-01-23,27,京王閣,F2,1,7,7,14745,吉竹　雄城,千葉,2.93,Ａ３,7
2026-01-23,27,京王閣,F2,2,1,1,15284,田村　裕也,徳島,1.79,Ａ３,4
2026-01-23,27,京王閣,F2,2,2,2,13591,山本　宏明,徳島,1.86,Ａ３,1
2026-01-23,27,京王閣,F2,2,3,3,13082,小泉　俊也,静岡,1.96,Ａ３,7
2026-01-23,27,京王閣,F2,2,4,7,13541,高森　圭介,栃木,2.23,Ａ３,2
2026-01-23,27,京王閣,F2,2,5,6,14482,松本　琢也,兵庫,2.34,Ａ３,6
2026-01-23,27,京王閣,F2,2,6,5,13030,梶山　大輔,神奈,2.39,Ａ３,5
2026-01-23,27,京王閣,F2,2,7,4,14678,樋口有樹郎,兵庫,2.49,Ａ３,3
2026-01-23,27,京王閣,F2,3,1,2,15160,牧田　賢也,福島,1.78,Ａ３,1
2026-01-23,27,京王閣,F2,3,2,5,13454,関戸　　努,宮城,2.0,Ａ３,7
2026-01-23,27,京王閣,F2,3,3,3,15923,右近　陸人,山口,2.12,Ａ３,2
2026-01-23,27,京王閣,F2,3,4,4,14266,宮本　龍一,福岡,2.24,Ａ３,4
2026-01-23,27,京王閣,F2,3,5,1,12850,渡邉　　満,福岡,2.47,Ａ３,3
2026-01-23,27,京王閣,F2,3,6,6,12346,宮原　貴之,栃木,2.56,Ａ３,5
2026-01-23,27,京王閣,F2,3,7,7,13037,町田　勝志,静岡,6.16,Ａ３,6
2026-01-23,27,京王閣,F2,4,1,1,15054,谷本　奨輝,岐阜,1.57,Ａ３,4
2026-01-23,27,京王閣,F2,4,2,2,14596,中村　賢二,愛知,1.62,Ａ３,3
2026-01-23,27,京王閣,F2,4,3,3,14686,秋永　昂人,福岡,1.98,Ａ３,2
2026-01-23,27,京王閣,F2,4,4,5,12827,光岡　義洋,愛知,2.3,Ａ３,1
2026-01-23,27,京王閣,F2,4,5,7,13105,松本　一成,新潟,2.5,Ａ３,7
2026-01-23,27,京王閣,F2,4,6,4,11792,木下　　章,長野,2.52,Ａ３,6
2026-01-23,27,京王閣,F2,4,7,6,13299,五十嵐博一,熊本,2.53,Ａ３,5
2026-01-23,27,京王閣,F2,5,1,1,15886,中川　飛隆,新潟,1.65,Ａ３,1
2026-01-23,27,京王閣,F2,5,2,2,14072,伊藤　之人,東京,1.9,Ａ３,2
2026-01-23,27,京王閣,F2,5,3,5,15190,大中　拓磨,兵庫,2.07,Ａ３,3
2026-01-23,27,京王閣,F2,5,4,3,13861,岡田　大門,愛知,2.31,Ａ３,6
2026-01-23,27,京王閣,F2,5,5,4,13109,志村　正洋,神奈,2.42,Ａ３,5
2026-01-23,27,京王閣,F2,5,6,6,14868,小林　寛弥,静岡,2.43,Ａ３,7
2026-01-23,27,京王閣,F2,5,7,7,13244,小林　高志,東京,2.82,Ａ３,4
2026-01-23,27,京王閣,F2,6,1,2,15892,山本　和瑳,神奈,1.74,Ａ３,1
2026-01-23,27,京王閣,F2,6,2,1,14742,河野　淳吾,神奈,1.93,Ａ３,2
2026-01-23,27,京王閣,F2,6,3,3,14407,森　　佑樹,岡山,2.03,Ａ３,7
2026-01-23,27,京王閣,F2,6,4,6,12290,小西　芳樹,大阪,2.19,Ａ３,4
2026-01-23,27,京王閣,F2,6,5,4,12754,小野　祐作,岡山,2.41,Ａ３,6
2026-01-23,27,京王閣,F2,6,6,5,13781,服部　正継,岐阜,2.56,Ａ３,5
2026-01-23,27,京王閣,F2,6,7,7,11994,藤光　健一,東京,2.78,Ａ３,3
2026-01-23,27,京王閣,F2,7,1,1,15920,吉野　太晟,岡山,1.56,Ａ３,1
2026-01-23,27,京王閣,F2,7,2,2,13143,鳥生　知八,愛媛,1.93,Ａ３,2
2026-01-23,27,京王閣,F2,7,3,7,14443,堀内　　昇,茨城,2.19,Ａ３,4
2026-01-23,27,京王閣,F2,7,4,5,14202,島田　茂希,北海,2.42,Ａ３,3
2026-01-23,27,京王閣,F2,7,5,4,13678,菊池　崇訓,栃木,2.52,Ａ３,5
2026-01-23,27,京王閣,F2,7,6,6,13526,三澤　勝成,宮城,2.53,Ａ３,6
2026-01-23,27,京王閣,F2,7,7,3,11431,梶應　弘樹,愛媛,5.66,Ａ３,7
2026-01-23,31,松戸,F1,1,1,3,15429,山田　雄大,埼玉,2.29,Ａ１,1
2026-01-23,31,松戸,F1,1,2,6,15166,内田　　淳,千葉,2.35,Ａ２,7
2026-01-23,31,松戸,F1,1,3,5,13826,田原　大広,北海,2.45,Ａ１,3
2026-01-23,31,松戸,F1,1,4,1,14014,須藤　雄太,千葉,2.57,Ａ２,6
2026-01-23,31,松戸,F1,1,5,4,15827,藤原　夏志,大阪,2.61,Ａ２,5
2026-01-23,31,松戸,F1,1,6,2,13484,表　　大暁,富山,2.9,Ａ２,4
2026-01-23,31,松戸,F1,1,7,7,15698,佐藤譲士郎,埼玉,2.93,Ａ１,2
2026-01-23,31,松戸,F1,2,1,7,14172,山田　隼司,岐阜,2.39,Ａ２,4
2026-01-23,31,松戸,F1,2,2,2,14654,舘　　真成,茨城,2.56,Ａ２,1
2026-01-23,31,松戸,F1,2,3,1,14093,窪田　陽介,滋賀,2.64,Ａ２,5
2026-01-23,31,松戸,F1,2,4,4,14126,高谷　敏史,青森,2.65,Ａ２,7
2026-01-23,31,松戸,F1,2,5,3,15095,遠藤　勝弥,静岡,2.92,Ａ１,2
2026-01-23,31,松戸,F1,2,6,5,13489,藤井　孝則,兵庫,3.02,Ａ２,3
2026-01-23,31,松戸,F1,2,7,6,14385,山本　　淳,神奈,3.03,Ａ２,6
2026-01-23,31,松戸,F1,3,1,1,14805,吉田　元輝,茨城,2.22,Ａ２,6
2026-01-23,31,松戸,F1,3,2,3,13535,平沼　由充,福島,2.44,Ａ２,2
2026-01-23,31,松戸,F1,3,3,2,13570,加藤　寛治,愛知,2.52,Ａ１,5
2026-01-23,31,松戸,F1,3,4,6,15167,小林裕一朗,千葉,2.52,Ａ１,1
2026-01-23,31,松戸,F1,3,5,7,14587,鈴木　謙二,東京,2.59,Ａ１,3
2026-01-23,31,松戸,F1,3,6,5,15534,牛田樹希斗,愛知,2.64,Ａ２,7
2026-01-23,31,松戸,F1,3,7,4,13270,中川　貴史,三重,2.76,Ａ２,4
2026-01-23,31,松戸,F1,4,1,1,15527,北井　佑季,神奈,1.27,Ａ１,欠
2026-01-23,31,松戸,F1,4,2,7,15056,田村　風起,奈良,2.28,Ａ１,6
2026-01-23,31,松戸,F1,4,3,4,14302,武田　憲祐,神奈,2.32,Ａ１,3
2026-01-23,31,松戸,F1,4,4,3,15000,藤井　準也,岐阜,2.35,Ａ１,2
2026-01-23,31,松戸,F1,4,5,2,14444,星野　辰也,栃木,2.4,Ａ１,1
2026-01-23,31,松戸,F1,4,6,6,11634,中澤　央治,大阪,2.59,Ａ１,5
2026-01-23,31,松戸,F1,4,7,5,14153,伊藤　太一,山梨,2.87,Ａ２,4
2026-01-23,31,松戸,F1,5,1,7,12834,松田　治之,大阪,2.24,Ｓ１,1
2026-01-23,31,松戸,F1,5,2,4,14151,宿口　潤平,埼玉,2.26,Ｓ２,3
2026-01-23,31,松戸,F1,5,3,5,14398,藤田　勝也,和歌,2.39,Ｓ２,7
2026-01-23,31,松戸,F1,5,4,1,15430,岡田　亮太,東京,2.6,Ｓ２,5
2026-01-23,31,松戸,F1,5,5,3,14082,高橋　雅之,千葉,2.69,Ｓ２,2
2026-01-23,31,松戸,F1,5,6,2,14098,菊谷　信一,大阪,2.85,Ｓ２,4
2026-01-23,31,松戸,F1,5,7,6,14176,笹倉　慎也,富山,3.08,Ｓ２,6
2026-01-23,31,松戸,F1,6,1,5,14451,武藤　篤弘,埼玉,2.5,Ｓ２,2
2026-01-23,31,松戸,F1,6,2,6,12886,中井　達郎,静岡,2.78,Ｓ２,7
2026-01-23,31,松戸,F1,6,3,2,14527,飯田　憲司,静岡,2.9,Ｓ２,3
2026-01-23,31,松戸,F1,6,4,3,14811,笠松　将太,埼玉,2.95,Ｓ２,1
2026-01-23,31,松戸,F1,6,5,7,14454,上原　　龍,長野,3.01,Ｓ２,5
2026-01-23,31,松戸,F1,6,6,1,14435,伊藤　勝太,愛知,3.17,Ｓ２,6
2026-01-23,31,松戸,F1,6,7,4,13483,宮越　孝治,富山,6.72,Ｓ２,4
2026-01-23,31,松戸,F1,7,1,4,12826,渡邉　晴智,静岡,2.34,Ｓ２,5
2026-01-23,31,松戸,F1,7,2,7,14796,保科　千春,宮城,2.35,Ｓ１,2
2026-01-23,31,松戸,F1,7,3,1,14378,加賀山　淳,千葉,2.37,Ｓ２,7
2026-01-23,31,松戸,F1,7,4,5,13115,望月　永悟,静岡,2.51,Ｓ２,4
2026-01-23,31,松戸,F1,7,5,6,15092,小林　　令,山梨,2.61,Ｓ２,1
2026-01-23,31,松戸,F1,7,6,3,13912,金成　和幸,福島,2.79,Ｓ２,6
2026-01-23,31,松戸,F1,7,7,2,14051,早坂　秀悟,茨城,3.0,Ｓ２,3
2026-01-23,31,松戸,F1,8,1,3,14794,阿部　力也,宮城,1.61,Ｓ１,1
2026-01-23,31,松戸,F1,8,2,5,14356,佐藤　一伸,福島,1.97,Ｓ１,2
2026-01-23,31,松戸,F1,8,3,7,14886,山本　伸一,奈良,2.13,Ｓ１,3
2026-01-23,31,松戸,F1,8,4,2,15169,野口　裕史,千葉,2.37,Ｓ１,6
2026-01-23,31,松戸,F1,8,5,6,13852,五十嵐　力,神奈,2.39,Ｓ２,5
2026-01-23,31,松戸,F1,8,6,4,15540,徳田　　匠,京都,2.57,Ｓ２,7
2026-01-23,31,松戸,F1,8,7,1,13955,三宅　裕武,三重,3.07,Ｓ２,4
2026-01-23,31,松戸,F1,9,1,5,14318,椎木尾拓哉,和歌,1.82,Ｓ１,5
2026-01-23,31,松戸,F1,9,2,7,13978,菊地　圭尚,北海,1.91,Ｓ２,4
2026-01-23,31,松戸,F1,9,3,4,15329,板垣　　昴,北海,2.15,Ｓ２,1
2026-01-23,31,松戸,F1,9,4,2,15628,村田　祐樹,富山,2.16,Ｓ１,7
2026-01-23,31,松戸,F1,9,5,3,13679,真崎新太郎,栃木,2.57,Ｓ２,6
2026-01-23,31,松戸,F1,9,6,1,12785,小橋　明紀,青森,2.92,Ｓ２,2
2026-01-23,31,松戸,F1,9,7,6,14450,金子　哲大,埼玉,3.04,Ｓ２,3
2026-01-23,31,松戸,F1,10,1,7,14860,吉澤　純平,茨城,1.73,Ｓ１,4
2026-01-23,31,松戸,F1,10,2,2,14130,竹山　陵太,宮城,2.12,Ｓ２,5
2026-01-23,31,松戸,F1,10,3,5,15325,後藤　　悠,岩手,2.36,Ｓ２,7
2026-01-23,31,松戸,F1,10,4,4,13719,吉田　敏洋,愛知,2.43,Ｓ２,2
2026-01-23,31,松戸,F1,10,5,1,15461,土生　敦弘,大阪,2.44,Ｓ２,6
2026-01-23,31,松戸,F1,10,6,3,15354,齋木　翔多,静岡,2.44,Ｓ２,3
2026-01-23,31,松戸,F1,10,7,6,15814,岩井　　芯,岐阜,2.68,Ｓ２,1
2026-01-23,31,松戸,F1,11,1,4,15462,溝口　　葵,三重,1.65,Ａ１,7
2026-01-23,31,松戸,F1,11,2,7,15414,大森　光明,北海,2.07,Ａ２,4
