date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-14,13,いわき平,F1,12,3,5,14045.0,吉本　卓仁,福岡,2.55,Ｓ１,7
2025-11-14,13,いわき平,F1,12,4,7,15464.0,町田　太我,広島,2.78,Ｓ１,1
2025-11-14,13,いわき平,F1,12,5,2,14182.0,大川　龍二,広島,2.87,Ｓ１,6
2025-11-14,13,いわき平,F1,12,6,6,14472.0,坂口　晃輔,三重,3.19,Ｓ１,2
2025-11-14,13,いわき平,F1,12,7,4,13532.0,佐々木雄一,福島,3.6,Ｓ１,4
2025-11-14,27,京王閣,F2,1,1,7,13840.0,高瀬　　卓,埼玉,1.68,Ａ３,1
2025-11-14,27,京王閣,F2,1,2,4,12893.0,吉野　　猛,愛知,2.04,Ａ３,3
2025-11-14,27,京王閣,F2,1,3,2,14015.0,米倉　剛志,千葉,2.49,Ａ３,2
2025-11-14,27,京王閣,F2,1,4,5,13415.0,山崎　明寛,千葉,2.52,Ａ３,5
2025-11-14,27,京王閣,F2,1,5,1,14443.0,堀内　　昇,茨城,2.6,Ａ３,6
2025-11-14,27,京王閣,F2,1,6,3,13525.0,亀井　道佳,宮城,2.74,Ａ３,4
2025-11-14,27,京王閣,F2,1,7,6,11766.0,齋藤　　明,北海,2.97,Ａ３,7
2025-11-14,27,京王閣,F2,2,1,7,14213.0,岡田　哲夫,福島,1.93,Ａ３,4
2025-11-14,27,京王閣,F2,2,2,3,14643.0,菅原　洋輔,岩手,2.0,Ａ３,6
2025-11-14,27,京王閣,F2,2,3,4,13184.0,相樂　　修,千葉,2.01,Ａ３,1
2025-11-14,27,京王閣,F2,2,4,1,14385.0,山本　　淳,神奈,2.39,Ａ３,3
2025-11-14,27,京王閣,F2,2,5,2,14496.0,天沼　雅貴,埼玉,2.71,Ａ３,5
2025-11-14,27,京王閣,F2,2,6,6,14810.0,小川　辰徳,埼玉,2.91,Ａ３,7
2025-11-14,27,京王閣,F2,2,7,5,13320.0,村上　順規,新潟,2.92,Ａ３,2
2025-11-14,27,京王閣,F2,3,1,7,15901.0,真木　寛斗,愛知,1.59,Ａ３,2
2025-11-14,27,京王閣,F2,3,2,2,14533.0,加藤　正法,愛知,1.68,Ａ３,1
2025-11-14,27,京王閣,F2,3,3,3,14470.0,板橋　慎治,岐阜,1.92,Ａ３,4
2025-11-14,27,京王閣,F2,3,4,4,14383.0,河野　　要,神奈,2.05,Ａ３,落
2025-11-14,27,京王閣,F2,3,5,6,13128.0,梶原　秀庸,大阪,2.28,Ａ３,失
2025-11-14,27,京王閣,F2,3,6,1,13521.0,中野　　良,北海,2.43,Ａ３,5
2025-11-14,27,京王閣,F2,3,7,5,15158.0,猪野　泰介,山形,2.46,Ａ３,3
2025-11-14,27,京王閣,F2,4,1,1,15911.0,松田　安綱,大阪,1.62,Ａ３,1
2025-11-14,27,京王閣,F2,4,2,4,15824.0,中嶋　　響,大阪,1.85,Ａ３,2
2025-11-14,27,京王閣,F2,4,3,3,15897.0,森　　飛龍,静岡,2.17,Ａ３,7
2025-11-14,27,京王閣,F2,4,4,6,11821.0,中川　博文,福井,2.28,Ａ３,3
2025-11-14,27,京王閣,F2,4,5,7,14158.0,本間　慎吾,新潟,2.28,Ａ３,6
2025-11-14,27,京王閣,F2,4,6,5,12431.0,會田　正一,千葉,2.36,Ａ３,4
2025-11-14,27,京王閣,F2,4,7,2,13547.0,土屋　　宏,群馬,2.42,Ａ３,5
2025-11-14,27,京王閣,F2,5,1,4,15308.0,當銘　直美,愛知,1.68,Ｌ１,1
2025-11-14,27,京王閣,F2,5,2,3,15399.0,高木　佑真,神奈,1.98,Ｌ１,2
2025-11-14,27,京王閣,F2,5,3,1,15762.0,高橋美沙紀,愛知,2.03,Ｌ１,5
2025-11-14,27,京王閣,F2,5,4,2,15496.0,布居　　光,和歌,2.06,Ｌ１,7
2025-11-14,27,京王閣,F2,5,5,7,15139.0,板根　茜弥,東京,2.19,Ｌ１,4
2025-11-14,27,京王閣,F2,5,6,6,15393.0,佐々木　綾,東京,2.23,Ｌ１,3
2025-11-14,27,京王閣,F2,5,7,5,15674.0,野寺　　楓,静岡,2.59,Ｌ１,6
2025-11-14,27,京王閣,F2,6,1,3,15495.0,下条　未悠,富山,1.97,Ｌ１,7
2025-11-14,27,京王閣,F2,6,2,4,14903.0,増茂るるこ,東京,1.99,Ｌ１,1
2025-11-14,27,京王閣,F2,6,3,2,15150.0,宮地　寧々,岐阜,2.02,Ｌ１,5
2025-11-14,27,京王閣,F2,6,4,1,15957.0,成海　綾香,沖縄,2.06,Ｌ１,6
2025-11-14,27,京王閣,F2,6,5,7,14905.0,加瀬加奈子,新潟,2.07,Ｌ１,4
2025-11-14,27,京王閣,F2,6,6,5,15680.0,藤原　春陽,徳島,2.37,Ｌ１,2
2025-11-14,27,京王閣,F2,6,7,6,15938.0,牧田　咲子,青森,2.76,Ｌ１,3
2025-11-14,27,京王閣,F2,7,1,2,13535.0,平沼　由充,福島,2.14,Ａ１,3
2025-11-14,27,京王閣,F2,7,2,4,12930.0,浦崎　貴史,北海,2.45,Ａ２,5
2025-11-14,27,京王閣,F2,7,3,1,14180.0,坂本　匡洋,大阪,2.69,Ａ１,2
2025-11-14,27,京王閣,F2,7,4,7,13555.0,台　　和紀,埼玉,2.79,Ａ２,1
2025-11-14,27,京王閣,F2,7,5,6,14610.0,山村　慮太,大阪,2.98,Ａ２,7
2025-11-14,27,京王閣,F2,7,6,5,13621.0,國廣　哲治,埼玉,2.99,Ａ２,6
2025-11-14,27,京王閣,F2,7,7,3,14226.0,大畑　裕貴,埼玉,3.12,Ａ２,4
2025-11-14,27,京王閣,F2,8,1,3,14366.0,阿久津浩之,東京,2.33,Ａ２,2
2025-11-14,27,京王閣,F2,8,2,5,13246.0,山崎　充央,東京,2.35,Ａ２,3
2025-11-14,27,京王閣,F2,8,3,1,14579.0,齋藤　一茂,群馬,2.43,Ａ１,1
2025-11-14,27,京王閣,F2,8,4,7,12287.0,西川　弘資,三重,2.64,Ａ２,7
2025-11-14,27,京王閣,F2,8,5,2,13576.0,土岐　幹多,岐阜,2.69,Ａ１,6
2025-11-14,27,京王閣,F2,8,6,4,11288.0,中澤　孝之,大阪,2.98,Ａ２,5
2025-11-14,27,京王閣,F2,8,7,6,12097.0,斯波　雅貴,静岡,5.75,Ａ２,4
2025-11-14,27,京王閣,F2,9,1,1,14822.0,関根健太郎,神奈,2.0,Ａ１,1
2025-11-14,27,京王閣,F2,9,2,3,14240.0,須藤　　誠,千葉,2.16,Ａ１,3
2025-11-14,27,京王閣,F2,9,3,4,14353.0,宇佐見裕輝,福島,2.3,Ａ２,7
2025-11-14,27,京王閣,F2,9,4,5,14530.0,栗田　雄矢,静岡,2.39,Ａ１,5
2025-11-14,27,京王閣,F2,9,5,7,15685.0,小笠原一真,青森,2.43,Ａ２,2
2025-11-14,27,京王閣,F2,9,6,6,15273.0,中武三四郎,大阪,2.73,Ａ２,4
2025-11-14,27,京王閣,F2,9,7,2,14439.0,山崎　　司,福島,2.88,Ａ１,6
2025-11-14,27,京王閣,F2,10,1,1,14070.0,秋葉　大輔,東京,2.17,Ａ１,4
2025-11-14,27,京王閣,F2,10,2,4,14858.0,小原　唯志,茨城,2.26,Ａ１,3
2025-11-14,27,京王閣,F2,10,3,5,13005.0,小笠原昭太,青森,2.27,Ａ１,5
2025-11-14,27,京王閣,F2,10,4,2,13570.0,加藤　寛治,愛知,2.39,Ａ１,1
2025-11-14,27,京王閣,F2,10,5,3,14816.0,齋藤　宗徳,千葉,2.59,Ａ２,6
2025-11-14,27,京王閣,F2,10,6,7,15719.0,出口謙一郎,岐阜,2.62,Ａ１,2
2025-11-14,27,京王閣,F2,10,7,6,14242.0,亀谷　隆一,神奈,2.88,Ａ２,7
2025-11-14,27,京王閣,F2,11,1,2,14942.0,清水　剛志,福井,1.62,Ａ１,7
2025-11-14,27,京王閣,F2,11,2,4,13400.0,稲村　好将,群馬,2.12,Ａ１,6
2025-11-14,27,京王閣,F2,11,3,1,15819.0,弓矢輪太郎,三重,2.12,Ａ２,4
2025-11-14,27,京王閣,F2,11,4,5,13117.0,鳥越　靖弘,愛知,2.12,Ａ２,2
2025-11-14,27,京王閣,F2,11,5,7,15634.0,末廣　快理,兵庫,2.16,Ａ１,1
2025-11-14,27,京王閣,F2,11,6,3,15805.0,山下　祐輔,千葉,2.43,Ａ２,3
2025-11-14,27,京王閣,F2,11,7,6,13929.0,宮内　善光,群馬,2.82,Ａ１,5
2025-11-14,36,小田原,G3,1,1,1,14791.0,木村　　弘,青森,3.11,Ｓ１,2
2025-11-14,36,小田原,G3,1,2,5,12786.0,佐藤　康紀,青森,3.2,Ｓ２,1
2025-11-14,36,小田原,G3,1,3,3,14731.0,山崎　輝夫,埼玉,3.38,Ｓ２,7
2025-11-14,36,小田原,G3,1,4,2,15299.0,曽我　圭佑,熊本,3.66,Ｓ２,3
2025-11-14,36,小田原,G3,1,5,4,13550.0,安部　達也,埼玉,3.98,Ｓ２,6
2025-11-14,36,小田原,G3,1,6,6,13853.0,長田　祐弥,神奈,4.06,Ｓ２,4
2025-11-14,36,小田原,G3,1,7,7,15251.0,柿本　大貴,東京,4.35,Ｓ２,8
2025-11-14,36,小田原,G3,1,8,8,15741.0,堀川敬太郎,福岡,4.55,Ｓ２,5
2025-11-14,36,小田原,G3,2,1,9,14606.0,稲毛　健太,和歌,3.12,Ｓ１,5
2025-11-14,36,小田原,G3,2,2,3,13808.0,坂本健太郎,福岡,3.21,Ｓ１,6
2025-11-14,36,小田原,G3,2,3,8,13748.0,佐々木省司,青森,3.52,Ｓ２,7
2025-11-14,36,小田原,G3,2,4,7,14826.0,菅原　裕太,静岡,3.9,Ｓ２,2
2025-11-14,36,小田原,G3,2,5,5,15005.0,野口　正則,奈良,4.0,Ｓ２,4
2025-11-14,36,小田原,G3,2,6,2,15046.0,山本　紳貴,千葉,4.06,Ｓ２,3
2025-11-14,36,小田原,G3,2,7,4,15712.0,松本　京太,静岡,4.37,Ｓ２,1
2025-11-14,36,小田原,G3,2,8,1,15721.0,内山　慧大,福井,4.61,Ｓ２,9
2025-11-14,36,小田原,G3,2,9,6,15595.0,邊見　光輝,福島,5.76,Ｓ２,8
2025-11-14,36,小田原,G3,3,1,9,13442.0,濱田　浩司,愛媛,3.2,Ｓ２,2
2025-11-14,36,小田原,G3,3,2,2,15296.0,上田　尭弥,熊本,3.27,Ｓ２,1
2025-11-14,36,小田原,G3,3,3,5,14130.0,竹山　陵太,宮城,3.39,Ｓ２,6
2025-11-14,36,小田原,G3,3,4,3,15083.0,中村弘之輔,北海,3.68,Ｓ２,4
2025-11-14,36,小田原,G3,3,5,6,13936.0,小埜　正義,千葉,3.71,Ｓ２,8
2025-11-14,36,小田原,G3,3,6,7,14326.0,福島　栄一,香川,3.99,Ｓ２,5
2025-11-14,36,小田原,G3,3,7,1,14819.0,太刀川一成,千葉,4.16,Ｓ２,3
2025-11-14,36,小田原,G3,3,8,8,14510.0,菅谷　隆司,東京,4.37,Ｓ２,9
2025-11-14,36,小田原,G3,3,9,4,14454.0,上原　　龍,長野,4.4,Ｓ２,7
2025-11-14,36,小田原,G3,4,1,7,12819.0,齊藤　竜也,神奈,2.05,Ｓ２,3
2025-11-14,36,小田原,G3,4,2,1,14231.0,河村　雅章,東京,2.63,Ｓ１,1
2025-11-14,36,小田原,G3,4,3,9,15614.0,治田　知也,新潟,3.25,Ｓ２,2
2025-11-14,36,小田原,G3,4,4,2,14409.0,山本　　奨,岡山,3.33,Ｓ２,6
2025-11-14,36,小田原,G3,4,5,5,15120.0,竹内　　翼,広島,3.65,Ｓ２,5
2025-11-14,36,小田原,G3,4,6,3,13747.0,伊藤　大志,青森,3.72,Ｓ２,4
2025-11-14,36,小田原,G3,4,7,4,15330.0,伊藤　　奎,福島,3.8,Ｓ２,8
2025-11-14,36,小田原,G3,4,8,8,13196.0,竹田　和幸,岐阜,4.03,Ｓ２,7
2025-11-14,36,小田原,G3,4,9,6,15507.0,上遠野拓馬,宮城,4.68,Ｓ２,9
2025-11-14,36,小田原,G3,5,1,3,14168.0,高橋　和也,愛知,3.14,Ｓ２,2
2025-11-14,36,小田原,G3,5,2,7,15552.0,上野　雅彦,香川,3.17,Ｓ２,4
2025-11-14,36,小田原,G3,5,3,1,13803.0,三ツ石康洋,徳島,3.34,Ｓ２,5
2025-11-14,36,小田原,G3,5,4,5,13589.0,佐竹　和也,徳島,3.53,Ｓ２,7
2025-11-14,36,小田原,G3,5,5,9,14475.0,高間　悠平,福井,3.58,Ｓ２,8
2025-11-14,36,小田原,G3,5,6,4,15254.0,鈴木　輝大,東京,3.58,Ｓ２,6
2025-11-14,36,小田原,G3,5,7,8,15446.0,林　　敬宏,愛知,3.72,Ｓ２,3
2025-11-14,36,小田原,G3,5,8,6,15344.0,荒木　貴大,埼玉,4.09,Ｓ２,9
2025-11-14,36,小田原,G3,5,9,2,15868.0,市田龍生都,福井,6.53,Ｓ２,1
2025-11-14,36,小田原,G3,6,1,5,12339.0,内藤　宣彦,秋田,2.62,Ｓ１,4
2025-11-14,36,小田原,G3,6,2,1,13656.0,渡部　哲男,愛媛,2.89,Ｓ２,2
2025-11-14,36,小田原,G3,6,3,3,13900.0,大森　慶一,北海,3.12,Ｓ１,6
2025-11-14,36,小田原,G3,6,4,9,15373.0,晝田宗一郎,岡山,3.2,Ｓ１,1
2025-11-14,36,小田原,G3,6,5,8,14473.0,重倉　高史,富山,3.39,Ｓ２,9
2025-11-14,36,小田原,G3,6,6,7,15509.0,木村　佑来,宮城,3.59,Ｓ２,7
2025-11-14,36,小田原,G3,6,7,6,15626.0,近谷　　涼,富山,3.67,Ｓ２,5
2025-11-14,36,小田原,G3,6,8,4,14109.0,吉松　直人,高知,3.88,Ｓ２,3
2025-11-14,36,小田原,G3,6,9,2,14515.0,城　　幸弘,山梨,4.09,Ｓ２,8
2025-11-14,36,小田原,G3,7,1,2,15170.0,川越　勇星,神奈,2.68,Ｓ２,1
2025-11-14,36,小田原,G3,7,2,3,13387.0,野田　源一,福岡,2.94,Ｓ１,6
2025-11-14,36,小田原,G3,7,3,4,15528.0,新村　　穣,神奈,2.95,Ｓ１,8
2025-11-14,36,小田原,G3,7,4,7,13967.0,岡本　大嗣,東京,3.01,Ｓ２,2
2025-11-14,36,小田原,G3,7,5,9,14854.0,久島　尚樹,宮崎,3.11,Ｓ２,5
2025-11-14,36,小田原,G3,7,6,1,14863.0,一戸　康宏,埼玉,3.56,Ｓ２,4
2025-11-14,36,小田原,G3,7,7,8,13632.0,川口　直人,神奈,3.73,Ｓ２,3
2025-11-14,36,小田原,G3,7,8,6,12234.0,室井　竜二,徳島,3.76,Ｓ２,9
2025-11-14,36,小田原,G3,7,9,5,13685.0,岡田　征陽,東京,3.94,Ｓ２,7
2025-11-14,36,小田原,G3,8,1,5,14537.0,西村　光太,三重,2.63,Ｓ１,3
2025-11-14,36,小田原,G3,8,2,1,15268.0,山田　　諒,岐阜,2.67,Ｓ１,1
2025-11-14,36,小田原,G3,8,3,3,15383.0,原井　博斗,福岡,2.89,Ｓ１,8
2025-11-14,36,小田原,G3,8,4,7,15474.0,阿部　将大,大分,3.17,Ｓ１,2
2025-11-14,36,小田原,G3,8,5,6,12421.0,小沼　　良,埼玉,3.37,Ｓ２,9
2025-11-14,36,小田原,G3,8,6,2,14723.0,石川　裕二,茨城,3.39,Ｓ２,6
2025-11-14,36,小田原,G3,8,7,9,14041.0,田中　　誠,福岡,3.57,Ｓ２,5
2025-11-14,36,小田原,G3,8,8,4,12826.0,渡邉　晴智,静岡,3.87,Ｓ２,7
2025-11-14,36,小田原,G3,8,9,8,14080.0,近藤　隆司,千葉,4.09,Ｓ２,4
2025-11-14,36,小田原,G3,9,1,7,15128.0,嶋田　誠也,福岡,2.98,Ｓ２,5
2025-11-14,36,小田原,G3,9,2,9,13737.0,筒井　敦史,岡山,3.02,Ｓ２,7
2025-11-14,36,小田原,G3,9,3,1,14935.0,嶋津　拓弥,神奈,3.08,Ｓ１,1
2025-11-14,36,小田原,G3,9,4,5,14846.0,久米　康平,徳島,3.09,Ｓ１,9
2025-11-14,36,小田原,G3,9,5,3,15282.0,宮本　隼輔,熊本,3.11,Ｓ２,4
2025-11-14,36,小田原,G3,9,6,4,15525.0,鈴木　浩太,千葉,3.29,Ｓ２,3
2025-11-14,36,小田原,G3,9,7,2,14613.0,黒田　　淳,岡山,3.32,Ｓ２,8
2025-11-14,36,小田原,G3,9,8,6,14151.0,宿口　潤平,埼玉,3.58,Ｓ２,6
2025-11-14,36,小田原,G3,9,9,8,15438.0,佐々木和紀,神奈,3.9,Ｓ２,2
2025-11-14,36,小田原,G3,10,1,9,14322.0,片岡　迪之,岡山,2.79,Ｓ１,4
2025-11-14,36,小田原,G3,10,2,3,15386.0,阪本　和也,長崎,2.99,Ｓ１,2
2025-11-14,36,小田原,G3,10,3,1,14485.0,田中　勇二,岡山,3.07,Ｓ１,6
2025-11-14,36,小田原,G3,10,4,7,14020.0,松坂　洋平,神奈,3.2,Ｓ１,3
2025-11-14,36,小田原,G3,10,5,2,15049.0,菅原　大也,神奈,3.33,Ｓ１,7
2025-11-14,36,小田原,G3,10,6,5,14879.0,月森　亮輔,岡山,3.46,Ｓ２,9
2025-11-14,36,小田原,G3,10,7,4,12813.0,成清　貴之,千葉,3.78,Ｓ２,5
2025-11-14,36,小田原,G3,10,8,6,12705.0,那須　久幸,福岡,3.8,Ｓ２,8
2025-11-14,36,小田原,G3,10,9,8,15751.0,半田　　誠,熊本,3.97,Ｓ２,1
2025-11-14,36,小田原,G3,11,1,2,14318.0,椎木尾拓哉,和歌,2.66,Ｓ１,5
2025-11-14,36,小田原,G3,11,2,1,13619.0,竹内　智彦,宮城,2.73,Ｓ１,2
2025-11-14,36,小田原,G3,11,3,8,15169.0,野口　裕史,千葉,3.09,Ｓ２,6
2025-11-14,36,小田原,G3,11,4,3,13628.0,石毛　克幸,千葉,3.09,Ｓ２,3
2025-11-14,36,小田原,G3,11,5,9,14605.0,中井　太祐,奈良,3.11,Ｓ１,8
2025-11-14,36,小田原,G3,11,6,7,15778.0,小堀　敢太,北海,3.22,Ｓ２,1
2025-11-14,36,小田原,G3,11,7,5,14786.0,本郷　雄三,熊本,3.35,Ｓ２,9
2025-11-14,36,小田原,G3,11,8,6,13074.0,島田　竜二,熊本,3.6,Ｓ２,4
2025-11-14,36,小田原,G3,11,9,4,15104.0,中川　勝貴,福井,3.94,Ｓ２,7
2025-11-14,36,小田原,G3,12,1,1,14564.0,塚本　大樹,熊本,2.43,Ｓ１,1
2025-11-14,36,小田原,G3,12,2,2,15006.0,石塚輪太郎,和歌,2.51,Ｓ１,5
2025-11-14,36,小田原,G3,12,3,9,15390.0,伊藤　颯馬,沖縄,2.6,Ｓ１,2
2025-11-14,36,小田原,G3,12,4,7,14718.0,小松崎大地,福島,3.04,Ｓ１,6
2025-11-14,36,小田原,G3,12,5,5,14076.0,志村　太賀,山梨,3.18,Ｓ２,3
2025-11-14,36,小田原,G3,12,6,3,15329.0,板垣　　昴,北海,3.21,Ｓ２,8
2025-11-14,36,小田原,G3,12,7,4,14944.0,栗山　俊介,奈良,3.48,Ｓ２,7
