date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-06,28,立川,G3,4,2,1,14635.0,中本　匠栄,熊本,3.21,Ｓ１,7
2026-01-06,28,立川,G3,4,3,2,12834.0,松田　治之,大阪,3.51,Ｓ１,5
2026-01-06,28,立川,G3,4,4,5,15477.0,兼本　将太,熊本,3.52,Ｓ１,4
2026-01-06,28,立川,G3,4,5,7,14879.0,月森　亮輔,岡山,3.53,Ｓ２,1
2026-01-06,28,立川,G3,4,6,8,14313.0,小谷　　実,京都,3.63,Ｓ２,9
2026-01-06,28,立川,G3,4,7,9,13679.0,真崎新太郎,栃木,3.96,Ｓ２,3
2026-01-06,28,立川,G3,4,8,4,15454.0,小松原正登,福井,4.51,Ｓ２,6
2026-01-06,28,立川,G3,4,9,6,15097.0,長谷部　翔,静岡,4.53,Ｓ２,8
2026-01-06,28,立川,G3,5,1,6,14258.0,片山　智晴,岡山,3.31,Ｓ２,6
2026-01-06,28,立川,G3,5,2,5,14809.0,恩田　淳平,群馬,3.36,Ｓ１,1
2026-01-06,28,立川,G3,5,3,1,14769.0,坂本　修一,岡山,3.73,Ｓ２,5
2026-01-06,28,立川,G3,5,4,2,15336.0,小畑　勝広,茨城,3.76,Ｓ２,7
2026-01-06,28,立川,G3,5,5,3,14212.0,山崎　将幸,宮城,3.91,Ｓ２,4
2026-01-06,28,立川,G3,5,6,7,14451.0,武藤　篤弘,埼玉,4.11,Ｓ２,3
2026-01-06,28,立川,G3,5,7,9,15784.0,高橋　　舜,宮城,4.23,Ｓ２,2
2026-01-06,28,立川,G3,5,8,4,15064.0,吉武信太朗,愛媛,4.36,Ｓ２,9
2026-01-06,28,立川,G3,5,9,8,14710.0,花田　将司,千葉,4.9,Ｓ２,8
2026-01-06,28,立川,G3,6,1,9,15061.0,取鳥　雄吾,岡山,2.59,Ｓ１,1
2026-01-06,28,立川,G3,6,2,2,12987.0,堤　　　洋,徳島,3.43,Ｓ２,2
2026-01-06,28,立川,G3,6,3,3,15525.0,鈴木　浩太,千葉,3.62,Ｓ２,9
2026-01-06,28,立川,G3,6,4,6,14465.0,村上　直久,神奈,3.7,Ｓ２,4
2026-01-06,28,立川,G3,6,5,1,14576.0,中田　雄喜,福島,3.8,Ｓ２,3
2026-01-06,28,立川,G3,6,6,5,13719.0,吉田　敏洋,愛知,4.01,Ｓ２,6
2026-01-06,28,立川,G3,6,7,4,14137.0,房州　輝也,福島,4.03,Ｓ２,5
2026-01-06,28,立川,G3,6,8,7,13783.0,上田　裕和,三重,4.51,Ｓ２,7
2026-01-06,28,立川,G3,6,9,8,15535.0,佐藤　竜太,愛知,4.67,Ｓ２,8
2026-01-06,28,立川,G3,7,1,9,15282.0,宮本　隼輔,熊本,2.7,Ｓ２,3
2026-01-06,28,立川,G3,7,2,3,15474.0,阿部　将大,大分,2.86,Ｓ１,4
2026-01-06,28,立川,G3,7,3,5,14356.0,佐藤　一伸,福島,3.28,Ｓ１,8
2026-01-06,28,立川,G3,7,4,1,14837.0,神田　紘輔,大阪,3.36,Ｓ１,2
2026-01-06,28,立川,G3,7,5,7,12339.0,内藤　宣彦,秋田,3.48,Ｓ１,6
2026-01-06,28,立川,G3,7,6,4,15363.0,田中　大我,奈良,3.68,Ｓ２,1
2026-01-06,28,立川,G3,7,7,8,14883.0,才迫　　開,広島,3.73,Ｓ２,5
2026-01-06,28,立川,G3,7,8,2,14500.0,竹村　勇祐,秋田,4.09,Ｓ２,9
2026-01-06,28,立川,G3,7,9,6,15375.0,村上　竜馬,広島,4.36,Ｓ２,7
2026-01-06,28,立川,G3,8,1,2,15537.0,志田　龍星,岐阜,2.96,Ｓ１,2
2026-01-06,28,立川,G3,8,2,5,13894.0,園田　　匠,福岡,3.0,Ｓ１,1
2026-01-06,28,立川,G3,8,3,7,14882.0,山本　　直,岡山,3.39,Ｓ２,7
2026-01-06,28,立川,G3,8,4,1,15049.0,菅原　大也,神奈,3.4,Ｓ２,4
2026-01-06,28,立川,G3,8,5,4,14826.0,菅原　裕太,静岡,3.62,Ｓ２,5
2026-01-06,28,立川,G3,8,6,9,14239.0,鈴木　　裕,千葉,3.66,Ｓ２,8
2026-01-06,28,立川,G3,8,7,3,13291.0,三宅　達也,岡山,3.78,Ｓ１,6
2026-01-06,28,立川,G3,8,8,6,14350.0,佐藤　雅春,宮城,4.44,Ｓ２,3
2026-01-06,28,立川,G3,8,9,8,15832.0,角　　宗哉,山口,4.7,Ｓ２,9
2026-01-06,28,立川,G3,9,1,5,14860.0,吉澤　純平,茨城,2.79,Ｓ１,1
2026-01-06,28,立川,G3,9,2,3,15449.0,橋本　優己,岐阜,3.07,Ｓ２,4
2026-01-06,28,立川,G3,9,3,9,14588.0,柿澤　大貴,長野,3.24,Ｓ１,3
2026-01-06,28,立川,G3,9,4,1,15347.0,武田　　亮,東京,3.49,Ｓ２,2
2026-01-06,28,立川,G3,9,5,8,12819.0,齊藤　竜也,神奈,3.6,Ｓ２,7
2026-01-06,28,立川,G3,9,6,2,14020.0,松坂　洋平,神奈,3.92,Ｓ１,6
2026-01-06,28,立川,G3,9,7,7,15716.0,尾方　祐仁,岐阜,4.1,Ｓ２,8
2026-01-06,28,立川,G3,9,8,4,15540.0,徳田　　匠,京都,4.24,Ｓ２,9
2026-01-06,28,立川,G3,9,9,6,14249.0,鷲田　幸司,福井,4.44,Ｓ２,5
2026-01-06,28,立川,G3,10,1,5,15090.0,高橋　　築,東京,2.28,Ｓ１,4
2026-01-06,28,立川,G3,10,2,9,15444.0,渡邉　雅也,静岡,2.38,Ｓ１,2
2026-01-06,28,立川,G3,10,3,2,15039.0,吉田　拓矢,茨城,2.38,ＳＳ,1
2026-01-06,28,立川,G3,10,4,3,14534.0,深谷　知広,静岡,2.77,Ｓ１,6
2026-01-06,28,立川,G3,10,5,7,12939.0,伏見　俊昭,福島,3.18,Ｓ１,7
2026-01-06,28,立川,G3,10,6,4,14458.0,近藤　　保,千葉,3.51,Ｓ１,5
2026-01-06,28,立川,G3,10,7,1,14605.0,中井　太祐,奈良,3.55,Ｓ１,9
2026-01-06,28,立川,G3,10,8,6,15123.0,清水　一幸,大阪,3.97,Ｓ２,8
2026-01-06,28,立川,G3,10,9,8,15291.0,山口　敦也,佐賀,4.11,Ｓ２,3
2026-01-06,28,立川,G3,11,1,9,15413.0,寺崎　浩平,福井,2.27,ＳＳ,8
2026-01-06,28,立川,G3,11,2,1,15298.0,嘉永　泰斗,熊本,2.37,ＳＳ,3
2026-01-06,28,立川,G3,11,3,3,14794.0,阿部　力也,宮城,2.63,Ｓ１,2
2026-01-06,28,立川,G3,11,4,6,15324.0,小原　佑太,青森,2.71,Ｓ１,7
2026-01-06,28,立川,G3,11,5,5,13880.0,岩津　裕介,岡山,2.79,Ｓ１,1
2026-01-06,28,立川,G3,11,6,2,14252.0,三谷　将太,奈良,3.27,Ｓ１,4
2026-01-06,28,立川,G3,11,7,7,14553.0,久米　　良,徳島,3.29,Ｓ１,9
2026-01-06,28,立川,G3,11,8,4,15517.0,橋本　壮史,茨城,3.54,Ｓ２,6
2026-01-06,28,立川,G3,11,9,8,14138.0,山下　　渡,茨城,3.82,Ｓ２,5
2026-01-06,28,立川,G3,12,1,5,15451.0,山口　拳矢,岐阜,2.25,Ｓ１,8
2026-01-06,28,立川,G3,12,2,7,15431.0,鈴木　玄人,東京,2.44,Ｓ１,2
2026-01-06,28,立川,G3,12,3,1,15242.0,眞杉　　匠,栃木,2.5,ＳＳ,4
2026-01-06,28,立川,G3,12,4,3,14462.0,小原　太樹,神奈,2.84,Ｓ１,3
2026-01-06,28,立川,G3,12,5,8,14231.0,河村　雅章,東京,3.16,Ｓ２,6
2026-01-06,28,立川,G3,12,6,2,14537.0,西村　光太,三重,3.22,Ｓ１,7
2026-01-06,28,立川,G3,12,7,6,15168.0,染谷　幸喜,千葉,3.46,Ｓ２,5
2026-01-06,28,立川,G3,12,8,4,15362.0,脇本　勇希,福井,3.91,Ｓ１,1
2026-01-06,28,立川,G3,12,9,9,14890.0,大西　貴晃,大分,4.13,Ｓ２,9
2026-01-06,37,伊東,F2,1,1,5,15887.0,星野　京旺,新潟,-0.19,Ａ３,6
2026-01-06,37,伊東,F2,1,2,2,14216.0,田村　純一,福島,-0.13,Ａ３,7
2026-01-06,37,伊東,F2,1,3,1,14416.0,矢田　　晋,福岡,-0.0,Ａ３,2
2026-01-06,37,伊東,F2,1,4,3,14425.0,前川　裕希,北海,0.0,Ａ３,5
2026-01-06,37,伊東,F2,1,5,7,11741.0,澤亀　浩司,福岡,0.04,Ａ３,1
2026-01-06,37,伊東,F2,1,6,6,13526.0,三澤　勝成,宮城,0.31,Ａ３,4
2026-01-06,37,伊東,F2,1,7,4,14072.0,伊藤　之人,東京,0.36,Ａ３,3
2026-01-06,37,伊東,F2,2,1,4,14389.0,村本　慎吾,静岡,0.0,Ａ３,2
2026-01-06,37,伊東,F2,2,2,5,15210.0,白濱　一平,長崎,0.01,Ａ３,1
2026-01-06,37,伊東,F2,2,3,2,14841.0,井上　将志,兵庫,0.07,Ａ３,3
2026-01-06,37,伊東,F2,2,3,2,14841.0,井上　将志,兵庫,0.07,Ａ３,3
2026-01-06,37,伊東,F2,2,3,2,14841.0,井上　将志,兵庫,0.07,Ａ３,3
2026-01-06,37,伊東,F2,2,4,6,12432.0,石井　　孝,千葉,0.16,Ａ３,4
2026-01-06,37,伊東,F2,2,5,3,12997.0,後田　康成,長崎,0.32,Ａ３,5
2026-01-06,37,伊東,F2,2,6,1,14463.0,久保　将史,神奈,2.79,Ａ３,6
2026-01-06,37,伊東,F2,2,7,7,13397.0,鈴木龍之介,栃木,3.25,Ａ３,7
2026-01-06,37,伊東,F2,3,1,2,14433.0,長田　彰人,宮城,0.3,Ａ３,4
2026-01-06,37,伊東,F2,3,2,5,13926.0,早坂　道義,栃木,0.3,Ａ３,2
2026-01-06,37,伊東,F2,3,3,6,12824.0,梶原　亜湖,静岡,0.3,Ａ３,5
2026-01-06,37,伊東,F2,3,4,3,13525.0,亀井　道佳,宮城,0.32,Ａ３,3
2026-01-06,37,伊東,F2,3,5,4,14662.0,櫻井　宏樹,東京,0.36,Ａ３,1
2026-01-06,37,伊東,F2,3,6,1,14030.0,藤木　　裕,京都,2.87,Ａ３,7
2026-01-06,37,伊東,F2,3,7,7,11847.0,赤松　誠一,高知,3.04,Ａ３,6
2026-01-06,37,伊東,F2,4,1,6,12101.0,山城　光央,静岡,-0.1,Ａ３,5
2026-01-06,37,伊東,F2,4,2,2,15062.0,大室　　翔,岡山,0.01,Ａ３,1
2026-01-06,37,伊東,F2,4,3,1,12930.0,浦崎　貴史,北海,0.16,Ａ３,2
2026-01-06,37,伊東,F2,4,4,4,12782.0,米丸　俊成,熊本,0.17,Ａ３,6
2026-01-06,37,伊東,F2,4,5,7,12725.0,浦山　一栄,東京,0.21,Ａ３,7
2026-01-06,37,伊東,F2,4,6,5,13802.0,大林　亮介,香川,0.32,Ａ３,4
2026-01-06,37,伊東,F2,4,7,3,13023.0,吉田　英二,東京,0.35,Ａ３,3
2026-01-06,37,伊東,F2,5,1,4,15910.0,土生　智徳,大阪,-0.23,Ａ３,2
2026-01-06,37,伊東,F2,5,2,5,15897.0,森　　飛龍,静岡,-0.17,Ａ３,3
2026-01-06,37,伊東,F2,5,3,6,14778.0,宮崎　一彰,高知,-0.07,Ａ３,1
2026-01-06,37,伊東,F2,5,4,3,14872.0,玉村　元気,香川,0.13,Ａ３,6
2026-01-06,37,伊東,F2,5,5,2,13446.0,丸林　一孝,福岡,0.15,Ａ３,7
2026-01-06,37,伊東,F2,5,6,1,14242.0,亀谷　隆一,神奈,0.3,Ａ３,4
2026-01-06,37,伊東,F2,5,7,7,13705.0,佐藤　有輝,神奈,0.31,Ａ３,5
2026-01-06,37,伊東,F2,6,1,3,15908.0,川村　峻輝,京都,-0.3,Ａ３,1
2026-01-06,37,伊東,F2,6,2,5,15924.0,利川　寛太,山口,-0.25,Ａ３,5
2026-01-06,37,伊東,F2,6,3,4,14989.0,鈴木　　豪,福島,-0.06,Ａ３,6
2026-01-06,37,伊東,F2,6,4,1,12042.0,山原　利秀,高知,0.03,Ａ３,4
2026-01-06,37,伊東,F2,6,5,6,13303.0,須々田大昇,青森,0.19,Ａ３,7
2026-01-06,37,伊東,F2,6,6,7,14516.0,村松　俊弥,山梨,0.19,Ａ３,3
2026-01-06,37,伊東,F2,6,7,2,14742.0,河野　淳吾,神奈,0.34,Ａ３,2
2026-01-06,37,伊東,F2,7,1,2,15882.0,木村　優駿,埼玉,-0.36,Ａ３,2
2026-01-06,37,伊東,F2,7,2,3,15899.0,加藤　　駿,愛知,-0.19,Ａ３,7
2026-01-06,37,伊東,F2,7,3,1,15828.0,秋末　　蓮,兵庫,-0.18,Ａ３,1
2026-01-06,37,伊東,F2,7,4,4,12646.0,大澤　裕之,埼玉,0.12,Ａ３,5
2026-01-06,37,伊東,F2,7,5,5,14739.0,里見　恒平,千葉,0.19,Ａ３,6
2026-01-06,37,伊東,F2,7,6,6,14842.0,川本　琢也,岡山,0.29,Ａ３,3
2026-01-06,37,伊東,F2,7,7,7,13651.0,井山　和裕,山口,0.34,Ａ３,4
2026-01-06,44,大垣,F2,1,1,1,12496.0,中村　　淳,栃木,-0.09,Ａ３,1
2026-01-06,44,大垣,F2,1,2,5,12883.0,大沼　孝行,静岡,0.14,Ａ３,5
2026-01-06,44,大垣,F2,1,3,2,12634.0,大薗　　宏,茨城,0.16,Ａ３,2
2026-01-06,44,大垣,F2,1,4,4,12329.0,松尾　正人,熊本,0.31,Ａ３,3
2026-01-06,44,大垣,F2,1,5,3,14694.0,前島　恭平,長野,0.31,Ａ３,3
2026-01-06,44,大垣,F2,1,6,6,12436.0,渡邊　秀明,神奈,0.34,Ａ３,6
2026-01-06,44,大垣,F2,2,1,2,13965.0,岡田　雅也,高知,-0.14,Ａ３,5
2026-01-06,44,大垣,F2,2,2,3,15284.0,田村　裕也,徳島,-0.04,Ａ３,3
2026-01-06,44,大垣,F2,2,3,1,14388.0,水野　悟志,静岡,0.04,Ａ３,4
2026-01-06,44,大垣,F2,2,4,4,13210.0,川本　恵二,兵庫,0.12,Ａ３,2
2026-01-06,44,大垣,F2,2,5,5,14382.0,伊藤　　翼,神奈,0.15,Ａ３,1
2026-01-06,44,大垣,F2,2,6,6,13676.0,塚本　　諭,福島,0.33,Ａ３,6
2026-01-06,44,大垣,F2,2,7,7,14798.0,三浦平志郎,秋田,3.04,Ａ３,7
2026-01-06,44,大垣,F2,3,1,3,14274.0,吉成　晃一,熊本,-0.03,Ａ３,6
2026-01-06,44,大垣,F2,3,2,4,15160.0,牧田　賢也,福島,0.06,Ａ３,5
2026-01-06,44,大垣,F2,3,3,7,14443.0,堀内　　昇,茨城,0.17,Ａ３,1
2026-01-06,44,大垣,F2,3,4,5,14844.0,三登　誉哲,広島,0.18,Ａ３,7
2026-01-06,44,大垣,F2,3,5,6,14447.0,三木　翔太,群馬,0.18,Ａ３,4
2026-01-06,44,大垣,F2,3,6,2,14583.0,吉田　昌弘,埼玉,0.2,Ａ３,2
2026-01-06,44,大垣,F2,3,7,1,13069.0,白川　有司,福岡,0.36,Ａ３,3
2026-01-06,44,大垣,F2,4,1,1,15054.0,谷本　奨輝,岐阜,-0.18,Ａ３,2
2026-01-06,44,大垣,F2,4,2,2,12914.0,武市　和人,高知,-0.06,Ａ３,1
2026-01-06,44,大垣,F2,4,3,3,13176.0,早川　成矢,埼玉,0.14,Ａ３,4
2026-01-06,44,大垣,F2,4,4,4,13692.0,佐野多喜男,新潟,0.18,Ａ３,6
2026-01-06,44,大垣,F2,4,5,7,14276.0,坂本　敏也,北海,0.3,Ａ３,3
2026-01-06,44,大垣,F2,4,6,5,14218.0,邊見　　斎,福島,0.34,Ａ３,7
2026-01-06,44,大垣,F2,4,7,6,12671.0,滝川　秀嗣,愛知,0.52,Ａ３,5
2026-01-06,44,大垣,F2,5,1,4,15889.0,大本　隆也,神奈,-0.23,Ａ３,1
2026-01-06,44,大垣,F2,5,2,1,13253.0,柴田功一郎,神奈,0.18,Ａ３,2
2026-01-06,44,大垣,F2,5,3,3,14526.0,渡辺　　馨,神奈,0.18,Ａ３,3
2026-01-06,44,大垣,F2,5,4,2,14033.0,藤縄　洋介,兵庫,0.31,Ａ３,7
2026-01-06,44,大垣,F2,5,5,7,13505.0,住村　　実,徳島,0.31,Ａ３,5
2026-01-06,44,大垣,F2,5,6,5,11821.0,中川　博文,福井,0.34,Ａ３,4
2026-01-06,44,大垣,F2,5,7,6,12982.0,上原　直樹,岡山,0.35,Ａ３,6
2026-01-06,44,大垣,F2,6,1,7,15935.0,佐藤　魁皇,熊本,-0.2,Ａ３,6
2026-01-06,44,大垣,F2,6,2,3,15906.0,林　佳宗依,富山,-0.2,Ａ３,2
2026-01-06,44,大垣,F2,6,3,2,14195.0,田中　孝法,福岡,-0.01,Ａ３,7
2026-01-06,44,大垣,F2,6,4,1,12708.0,野木　義規,北海,0.01,Ａ３,3
2026-01-06,44,大垣,F2,6,5,4,13543.0,内海　雅夫,群馬,0.03,Ａ３,5
2026-01-06,44,大垣,F2,6,6,5,12597.0,塚本　貴雄,岐阜,0.18,Ａ３,1
2026-01-06,44,大垣,F2,6,7,6,13796.0,陶器　一馬,大阪,0.34,Ａ３,4
2026-01-06,44,大垣,F2,7,1,2,15902.0,安達　光伸,岐阜,-0.39,Ａ３,1
2026-01-06,44,大垣,F2,7,2,5,13788.0,白崎　芳典,福井,-0.01,Ａ３,7
2026-01-06,44,大垣,F2,7,3,3,13784.0,太田　雅之,三重,-0.0,Ａ３,2
2026-01-06,44,大垣,F2,7,4,1,14489.0,高鍋　邦彰,福岡,0.15,Ａ３,4
2026-01-06,44,大垣,F2,7,5,4,11367.0,石川　一浩,静岡,0.19,Ａ３,3
2026-01-06,44,大垣,F2,7,6,6,12847.0,古閑　良介,福岡,0.34,Ａ３,5
2026-01-06,44,大垣,F2,7,7,7,14550.0,龍門慎太郎,岡山,0.37,Ａ３,6
2026-01-06,47,松阪,F2,1,1,4,14667.0,藤本　龍也,長野,-0.15,Ａ３,4
2026-01-06,47,松阪,F2,1,2,2,15549.0,阿部　龍也,山口,-0.02,Ａ３,3
2026-01-06,47,松阪,F2,1,3,5,13840.0,高瀬　　卓,埼玉,0.02,Ａ３,5
2026-01-06,47,松阪,F2,1,4,3,12618.0,武智　尚之,愛媛,0.17,Ａ３,2
2026-01-06,47,松阪,F2,1,5,1,15111.0,布居　　翼,和歌,0.24,Ａ３,1
2026-01-06,47,松阪,F2,2,1,1,14644.0,高橋　明久,宮城,-0.01,Ａ３,1
2026-01-06,47,松阪,F2,2,2,5,13244.0,小林　高志,東京,0.04,Ａ３,4
2026-01-06,47,松阪,F2,2,3,3,15190.0,大中　拓磨,兵庫,0.07,Ａ３,2
2026-01-06,47,松阪,F2,2,4,2,14559.0,田山　　誠,長崎,0.19,Ａ３,5
2026-01-06,47,松阪,F2,2,5,6,13128.0,梶原　秀庸,大阪,0.34,Ａ３,3
2026-01-06,47,松阪,F2,2,6,4,13905.0,藤原　義晴,岩手,0.46,Ａ３,6
2026-01-06,47,松阪,F2,3,1,3,14407.0,森　　佑樹,岡山,-0.11,Ａ３,1
2026-01-06,47,松阪,F2,3,2,6,14365.0,薮田　貴幸,茨城,0.03,Ａ３,5
2026-01-06,47,松阪,F2,3,3,4,12383.0,田村　光昭,広島,0.17,Ａ３,2
2026-01-06,47,松阪,F2,3,4,7,13027.0,戸ノ下太郎,千葉,0.19,Ａ３,4
2026-01-06,47,松阪,F2,3,5,5,15158.0,猪野　泰介,山形,0.31,Ａ３,6
2026-01-06,47,松阪,F2,3,6,2,13998.0,桂馬　将人,福島,0.32,Ａ３,3
2026-01-06,47,松阪,F2,3,7,1,11372.0,黒瀬　浩一,静岡,2.86,Ａ３,7
2026-01-06,47,松阪,F2,4,1,2,15923.0,右近　陸人,山口,-0.19,Ａ３,3
2026-01-06,47,松阪,F2,4,2,4,14986.0,三浦　　綾,宮城,-0.13,Ａ３,7
2026-01-06,47,松阪,F2,4,3,6,12754.0,小野　祐作,岡山,0.18,Ａ３,1
2026-01-06,47,松阪,F2,4,4,5,12547.0,横瀬　　聡,福岡,0.18,Ａ３,4
2026-01-06,47,松阪,F2,4,5,3,14686.0,秋永　昂人,福岡,0.19,Ａ３,2
2026-01-06,47,松阪,F2,4,6,1,14429.0,千澤　大輔,青森,0.19,Ａ３,6
2026-01-06,47,松阪,F2,4,7,7,12005.0,藤田　和彦,神奈,0.31,Ａ３,5
2026-01-06,47,松阪,F2,5,1,2,12717.0,伊藤　一貴,栃木,-0.31,Ａ３,3
2026-01-06,47,松阪,F2,5,2,4,15904.0,辻田　祥大,三重,-0.27,Ａ３,1
2026-01-06,47,松阪,F2,5,3,3,15523.0,邊見　祐太,新潟,-0.13,Ａ３,4
2026-01-06,47,松阪,F2,5,4,1,12287.0,西川　弘資,三重,0.13,Ａ３,5
2026-01-06,47,松阪,F2,5,5,7,14650.0,佐藤　裕輝,福島,0.17,Ａ３,7
2026-01-06,47,松阪,F2,5,6,5,15260.0,國井　裕樹,神奈,0.18,Ａ３,2
2026-01-06,47,松阪,F2,5,7,6,12677.0,花村　直人,三重,0.33,Ａ３,6
2026-01-06,47,松阪,F2,6,1,2,15918.0,土井　慎二,岡山,-0.34,Ａ３,2
2026-01-06,47,松阪,F2,6,2,3,13145.0,瓦田　勝也,福岡,-0.16,Ａ３,5
2026-01-06,47,松阪,F2,6,3,4,13595.0,別所　英幸,福岡,-0.13,Ａ３,4
2026-01-06,47,松阪,F2,6,4,1,14743.0,鈴木　広人,神奈,0.31,Ａ３,3
2026-01-06,47,松阪,F2,6,5,6,13266.0,伊藤　嘉浩,岐阜,0.34,Ａ３,7
2026-01-06,47,松阪,F2,6,6,5,11622.0,杉山　正和,三重,0.49,Ａ３,6
2026-01-06,47,松阪,F2,6,7,7,15878.0,椎名　俊介,茨城,2.1,Ａ３,1
2026-01-06,47,松阪,F2,7,1,3,15894.0,大塚　　城,静岡,-0.49,Ａ３,1
2026-01-06,47,松阪,F2,7,2,2,13143.0,鳥生　知八,愛媛,-0.33,Ａ３,4
2026-01-06,47,松阪,F2,7,3,4,15931.0,山口留稀哉,長崎,-0.29,Ａ３,2
2026-01-06,47,松阪,F2,7,4,1,14513.0,樋口　絢土,東京,-0.05,Ａ３,3
2026-01-06,47,松阪,F2,7,5,7,15367.0,南　　　蓮,和歌,-0.0,Ａ３,6
2026-01-06,47,松阪,F2,7,6,5,14678.0,樋口有樹郎,兵庫,0.35,Ａ３,5
2026-01-06,47,松阪,F2,7,7,6,13678.0,菊池　崇訓,栃木,0.47,Ａ３,7
2026-01-06,61,玉野,F2,1,1,1,11451.0,重　　一徳,鹿児,2.0,Ａ３,1
2026-01-06,61,玉野,F2,1,2,6,15300.0,ラモスレオ,沖縄,2.08,Ａ３,5
2026-01-06,61,玉野,F2,1,3,7,13513.0,南　　和夫,福岡,2.2,Ａ３,3
2026-01-06,61,玉野,F2,1,4,2,14533.0,加藤　正法,愛知,2.23,Ａ３,6
2026-01-06,61,玉野,F2,1,5,4,12319.0,高尾　剛文,福岡,2.68,Ａ３,4
2026-01-06,61,玉野,F2,1,6,5,14413.0,松本　充生,愛媛,2.94,Ａ３,7
2026-01-06,61,玉野,F2,1,7,3,13508.0,曽我部匡史,愛媛,3.01,Ａ３,2
2026-01-06,61,玉野,F2,2,1,2,13581.0,薮　　謙治,京都,2.09,Ａ３,2
2026-01-06,61,玉野,F2,2,2,6,14760.0,岡嶋　　登,大阪,2.21,Ａ３,7
2026-01-06,61,玉野,F2,2,3,1,12542.0,森下　忠夫,高知,2.39,Ａ３,6
2026-01-06,61,玉野,F2,2,4,5,14042.0,徳吉　正治,福岡,2.64,Ａ３,1
2026-01-06,61,玉野,F2,2,5,4,13588.0,齋藤　　仁,徳島,2.67,Ａ３,5
2026-01-06,61,玉野,F2,2,6,7,13375.0,五反田豊和,宮崎,2.71,Ａ３,2
2026-01-06,61,玉野,F2,2,7,3,13972.0,富永　昌久,佐賀,2.88,Ａ３,4
2026-01-06,61,玉野,F2,3,1,1,15937.0,新垣　慶晃,沖縄,1.65,Ａ３,3
2026-01-06,61,玉野,F2,3,2,4,15739.0,楠本　政明,福岡,1.97,Ａ３,1
2026-01-06,61,玉野,F2,3,3,5,13591.0,山本　宏明,徳島,2.19,Ａ３,4
2026-01-06,61,玉野,F2,3,4,2,14772.0,細田　純平,広島,2.54,Ａ３,2
2026-01-06,61,玉野,F2,3,5,3,15368.0,井坂　泰誓,大阪,2.71,Ａ３,6
