date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-02,31,松戸,F1,3,7,6,14014,須藤　雄太,千葉,2.87,Ａ２,6
2025-12-02,31,松戸,F1,4,1,4,15610,永井　哉多,東京,2.0,Ａ２,2
2025-12-02,31,松戸,F1,4,2,7,13916,白石　大輔,福島,2.16,Ａ２,4
2025-12-02,31,松戸,F1,4,3,3,13908,菅田　和宏,宮城,2.26,Ａ２,5
2025-12-02,31,松戸,F1,4,4,2,14078,植草　亮介,千葉,2.53,Ａ１,1
2025-12-02,31,松戸,F1,4,5,1,13983,大崎　智久,青森,2.55,Ａ２,6
2025-12-02,31,松戸,F1,4,6,5,12197,奥山　雅士,静岡,3.23,Ａ２,3
2025-12-02,31,松戸,F1,4,7,6,13794,川西　亮介,和歌,3.41,Ａ２,7
2025-12-02,31,松戸,F1,5,1,4,15627,南儀　拓海,富山,1.91,Ａ１,6
2025-12-02,31,松戸,F1,5,2,7,15717,児玉虎之介,岐阜,2.13,Ａ１,4
2025-12-02,31,松戸,F1,5,3,5,13618,櫻井　　学,群馬,2.18,Ａ１,1
2025-12-02,31,松戸,F1,5,4,1,15359,山口　聖矢,岐阜,2.2,Ａ１,2
2025-12-02,31,松戸,F1,5,5,3,15706,山田　駿斗,千葉,2.29,Ａ１,3
2025-12-02,31,松戸,F1,5,6,6,14178,伊原　克彦,福井,2.52,Ａ１,5
2025-12-02,31,松戸,F1,5,7,2,14570,松澤　敬輔,北海,2.6,Ａ１,7
2025-12-02,31,松戸,F1,6,1,1,14298,蒔田　英彦,千葉,2.25,Ｓ２,2
2025-12-02,31,松戸,F1,6,2,2,14286,関　　貴之,茨城,2.32,Ｓ２,5
2025-12-02,31,松戸,F1,6,3,7,15252,河合　佑弥,東京,2.41,Ｓ２,1
2025-12-02,31,松戸,F1,6,4,5,14826,菅原　裕太,静岡,2.46,Ｓ２,3
2025-12-02,31,松戸,F1,6,5,6,14096,伊藤　成紀,大阪,2.81,Ｓ２,7
2025-12-02,31,松戸,F1,6,6,3,13790,稲垣　裕之,京都,2.96,Ｓ１,6
2025-12-02,31,松戸,F1,6,7,4,13328,萩原　孝之,静岡,3.21,Ｓ２,4
2025-12-02,31,松戸,F1,7,1,1,13724,渡辺　十夢,福井,2.24,Ｓ２,5
2025-12-02,31,松戸,F1,7,2,7,15458,貴志　修己,和歌,2.38,Ｓ２,7
2025-12-02,31,松戸,F1,7,3,2,15083,中村弘之輔,北海,2.46,Ｓ２,2
2025-12-02,31,松戸,F1,7,4,4,13622,白岩　大助,埼玉,2.56,Ｓ２,3
2025-12-02,31,松戸,F1,7,5,3,14864,土屋　壮登,埼玉,2.67,Ｓ２,1
2025-12-02,31,松戸,F1,7,6,6,15332,鈴木　涼介,福島,2.73,Ｓ２,6
2025-12-02,31,松戸,F1,7,7,5,15093,末木　浩二,山梨,4.54,Ｓ１,4
2025-12-02,31,松戸,F1,8,1,4,15173,格清　洋介,静岡,1.99,Ｓ２,2
2025-12-02,31,松戸,F1,8,2,1,13944,桐山敬太郎,神奈,2.08,Ｓ２,1
2025-12-02,31,松戸,F1,8,3,3,15346,鈴木　　薫,東京,2.09,Ｓ１,7
2025-12-02,31,松戸,F1,8,4,5,14141,中川　貴徳,栃木,2.28,Ｓ２,4
2025-12-02,31,松戸,F1,8,5,6,13782,原　　真司,岐阜,2.46,Ｓ２,5
2025-12-02,31,松戸,F1,8,6,7,13632,川口　直人,神奈,2.62,Ｓ２,3
2025-12-02,31,松戸,F1,8,7,2,14473,重倉　高史,富山,2.75,Ｓ２,6
2025-12-02,31,松戸,F1,9,1,1,14028,山口　泰生,岐阜,2.09,Ｓ２,5
2025-12-02,31,松戸,F1,9,2,7,14754,横関　裕樹,岐阜,2.1,Ｓ２,3
2025-12-02,31,松戸,F1,9,3,2,15799,森田　一郎,埼玉,2.21,Ｓ２,1
2025-12-02,31,松戸,F1,9,4,4,14580,久木原　洋,埼玉,2.25,Ｓ２,落
2025-12-02,31,松戸,F1,9,5,5,14571,根本　哲吏,秋田,2.36,Ｓ２,2
2025-12-02,31,松戸,F1,9,6,3,13670,小橋　秀幸,青森,2.45,Ｓ２,4
2025-12-02,31,松戸,F1,9,7,6,13307,浦川　尊明,茨城,3.21,Ｓ２,落
2025-12-02,31,松戸,F1,10,1,4,14348,坂本　貴史,青森,1.92,Ｓ１,4
2025-12-02,31,松戸,F1,10,2,7,13922,河野　通孝,茨城,1.95,Ｓ１,1
2025-12-02,31,松戸,F1,10,3,1,15333,高橋　晋也,福島,1.99,Ｓ１,7
2025-12-02,31,松戸,F1,10,4,5,14863,一戸　康宏,埼玉,2.32,Ｓ２,2
2025-12-02,31,松戸,F1,10,5,2,14143,天田　裕輝,群馬,2.48,Ｓ２,3
2025-12-02,31,松戸,F1,10,6,3,12881,白戸淳太郎,神奈,2.84,Ｓ２,5
2025-12-02,31,松戸,F1,10,7,6,15712,松本　京太,静岡,2.92,Ｓ２,6
2025-12-02,31,松戸,F1,11,1,5,15036,尾形　鉄馬,宮城,1.83,Ｓ１,1
2025-12-02,31,松戸,F1,11,2,3,13045,岩本　和也,石川,2.36,Ｓ２,4
2025-12-02,31,松戸,F1,11,3,7,15086,酒井　雄多,福島,2.37,Ｓ２,2
2025-12-02,31,松戸,F1,11,4,6,15625,真鍋　顕汰,三重,2.49,Ｓ２,3
2025-12-02,31,松戸,F1,11,5,1,15420,梁島　邦友,茨城,2.74,Ｓ２,7
2025-12-02,31,松戸,F1,11,6,2,13748,佐々木省司,青森,2.9,Ｓ２,6
2025-12-02,31,松戸,F1,11,7,4,14657,野中　祐志,埼玉,3.39,Ｓ２,5
2025-12-02,31,松戸,F1,12,1,5,15272,中釜　章成,大阪,1.79,Ｓ１,5
2025-12-02,31,松戸,F1,12,2,2,15443,道場　晃規,静岡,2.16,Ｓ１,1
2025-12-02,31,松戸,F1,12,3,3,14977,川口　聖二,岐阜,2.4,Ｓ１,3
2025-12-02,31,松戸,F1,12,4,6,14472,坂口　晃輔,三重,2.41,Ｓ１,失
2025-12-02,31,松戸,F1,12,5,7,13851,和田健太郎,千葉,3.05,Ｓ１,2
2025-12-02,31,松戸,F1,12,6,4,14103,村田　雅一,兵庫,3.16,Ｓ１,4
2025-12-02,31,松戸,F1,12,7,1,13249,諸橋　　愛,新潟,3.58,Ｓ１,落
2025-12-02,35,平塚,F2,1,1,1,15806,山本　天平,千葉,1.9,Ａ３,2
2025-12-02,35,平塚,F2,1,2,2,12634,大薗　　宏,茨城,2.05,Ａ３,3
2025-12-02,35,平塚,F2,1,3,3,13771,吉川　　誠,神奈,2.05,Ａ３,7
2025-12-02,35,平塚,F2,1,4,7,14707,飯塚　直人,佐賀,2.2,Ａ３,1
2025-12-02,35,平塚,F2,1,5,5,14257,岡崎　克政,岡山,2.44,Ａ３,4
2025-12-02,35,平塚,F2,1,6,6,15164,菱沼　元樹,埼玉,2.47,Ａ３,6
2025-12-02,35,平塚,F2,1,7,4,13972,富永　昌久,佐賀,2.53,Ａ３,5
2025-12-02,35,平塚,F2,2,1,4,15923,右近　陸人,山口,1.83,Ａ３,6
2025-12-02,35,平塚,F2,2,2,1,12858,亀井　宏佳,宮城,1.91,Ａ３,7
2025-12-02,35,平塚,F2,2,3,7,13553,小島　雅章,埼玉,2.01,Ａ３,1
2025-12-02,35,平塚,F2,2,4,3,14994,野口　修平,神奈,2.02,Ａ３,4
2025-12-02,35,平塚,F2,2,5,2,13845,加賀美智史,山梨,2.2,Ａ３,2
2025-12-02,35,平塚,F2,2,6,5,13415,山崎　明寛,千葉,2.31,Ａ３,3
2025-12-02,35,平塚,F2,2,7,6,12970,山内　大作,静岡,2.41,Ａ３,5
2025-12-02,35,平塚,F2,3,1,5,12910,塩川真一郎,広島,1.7,Ａ３,落
2025-12-02,35,平塚,F2,3,2,3,15735,岡本　　翔,愛媛,1.77,Ａ３,落
2025-12-02,35,平塚,F2,3,3,2,15892,山本　和瑳,神奈,2.05,Ａ３,2
2025-12-02,35,平塚,F2,3,4,1,11665,倉岡慎太郎,熊本,2.06,Ａ３,4
2025-12-02,35,平塚,F2,3,5,7,13324,市川　博章,静岡,2.35,Ａ３,1
2025-12-02,35,平塚,F2,3,6,6,12556,落合　　豊,茨城,2.38,Ａ３,落
2025-12-02,35,平塚,F2,3,7,4,13080,阿部　利光,宮城,2.51,Ａ３,3
2025-12-02,35,平塚,F2,4,1,1,15894,大塚　　城,静岡,1.56,Ａ３,1
2025-12-02,35,平塚,F2,4,2,7,14774,阿部　　弘,高知,1.96,Ａ３,7
2025-12-02,35,平塚,F2,4,3,5,14349,佐藤　純嘉,青森,1.97,Ａ３,3
2025-12-02,35,平塚,F2,4,4,3,13840,高瀬　　卓,埼玉,2.23,Ａ３,5
2025-12-02,35,平塚,F2,4,5,2,12547,横瀬　　聡,福岡,2.29,Ａ３,4
2025-12-02,35,平塚,F2,4,6,6,11875,神田　宏行,埼玉,2.46,Ａ３,6
2025-12-02,35,平塚,F2,4,7,4,12656,柴田　　健,神奈,2.48,Ａ３,2
2025-12-02,35,平塚,F2,5,1,5,15756,熊谷　芽緯,岩手,1.85,Ｌ１,1
2025-12-02,35,平塚,F2,5,2,4,15863,磯村　光舞,山口,1.98,Ｌ１,3
2025-12-02,35,平塚,F2,5,3,3,15851,片岡　美奈,栃木,2.06,Ｌ１,6
2025-12-02,35,平塚,F2,5,4,2,15504,西島　叶子,熊本,2.13,Ｌ１,2
2025-12-02,35,平塚,F2,5,5,7,15678,小林真矢香,石川,2.16,Ｌ１,5
2025-12-02,35,平塚,F2,5,6,6,15133,佐藤　友香,青森,2.18,Ｌ１,7
2025-12-02,35,平塚,F2,5,7,1,15943,高崎　千賀,神奈,6.18,Ｌ１,4
2025-12-02,35,平塚,F2,6,1,6,15578,飯田　風音,埼玉,1.77,Ｌ１,2
2025-12-02,35,平塚,F2,6,2,1,15955,岩元　杏奈,宮崎,1.82,Ｌ１,1
2025-12-02,35,平塚,F2,6,3,2,15146,齊藤　由紀,愛知,1.91,Ｌ１,5
2025-12-02,35,平塚,F2,6,4,4,15017,青木　美優,栃木,1.95,Ｌ１,3
2025-12-02,35,平塚,F2,6,5,3,15399,高木　佑真,神奈,2.03,Ｌ１,4
2025-12-02,35,平塚,F2,6,6,5,14897,岡村　育子,埼玉,2.77,Ｌ１,7
2025-12-02,35,平塚,F2,6,7,7,15316,川田　ひな,香川,6.15,Ｌ１,6
2025-12-02,35,平塚,F2,7,1,1,15060,滝本　泰行,岡山,2.17,Ａ１,3
2025-12-02,35,平塚,F2,7,2,4,13110,法月　成祐,神奈,2.39,Ａ２,2
2025-12-02,35,平塚,F2,7,3,5,14192,野本　翔太,高知,2.42,Ａ１,4
2025-12-02,35,平塚,F2,7,4,6,14110,廣川　泰昭,愛媛,2.51,Ａ２,6
2025-12-02,35,平塚,F2,7,5,2,14695,山口　　茂,福島,2.52,Ａ２,7
2025-12-02,35,平塚,F2,7,6,7,13112,佐藤　　明,静岡,2.88,Ａ２,5
2025-12-02,35,平塚,F2,7,7,3,15798,橋谷　成海,埼玉,2.98,Ａ２,1
2025-12-02,35,平塚,F2,8,1,1,14984,會澤　　龍,宮城,2.14,Ａ２,5
2025-12-02,35,平塚,F2,8,2,4,15926,諸隈健太郎,高知,2.23,Ａ２,1
2025-12-02,35,平塚,F2,8,3,7,13668,佐々木孝司,青森,2.38,Ａ２,4
2025-12-02,35,平塚,F2,8,4,2,13760,矢口啓一郎,群馬,2.45,Ａ１,3
2025-12-02,35,平塚,F2,8,5,6,14011,細沼　健治,埼玉,2.64,Ａ２,6
2025-12-02,35,平塚,F2,8,6,3,13652,隅　　直幸,山口,2.7,Ａ２,2
2025-12-02,35,平塚,F2,8,7,5,13179,飯島　　淳,東京,3.02,Ａ２,7
2025-12-02,35,平塚,F2,9,1,5,13947,石橋慎太郎,静岡,2.37,Ａ１,2
2025-12-02,35,平塚,F2,9,2,4,14155,佐藤　政利,新潟,2.49,Ａ１,6
2025-12-02,35,平塚,F2,9,3,2,15594,金田　涼馬,神奈,2.63,Ａ１,1
2025-12-02,35,平塚,F2,9,4,1,14658,馬場　和広,埼玉,2.64,Ａ２,7
2025-12-02,35,平塚,F2,9,5,3,14638,川又　裕樹,鹿児,2.71,Ａ１,4
2025-12-02,35,平塚,F2,9,6,6,12946,亀井　雅斗,群馬,2.79,Ａ２,5
2025-12-02,35,平塚,F2,9,7,7,13451,松本　大地,熊本,2.89,Ａ２,3
2025-12-02,35,平塚,F2,10,1,2,15795,今井　　希,埼玉,2.09,Ａ２,1
2025-12-02,35,平塚,F2,10,2,7,14669,植木　和広,神奈,2.19,Ａ２,3
2025-12-02,35,平塚,F2,10,3,4,13005,小笠原昭太,青森,2.25,Ａ１,2
2025-12-02,35,平塚,F2,10,4,1,13667,田中　洋輔,宮崎,2.4,Ａ１,6
2025-12-02,35,平塚,F2,10,5,3,15157,高橋　大輝,秋田,2.69,Ａ２,4
2025-12-02,35,平塚,F2,10,6,6,13348,内藤　　敦,岡山,2.74,Ａ１,5
2025-12-02,35,平塚,F2,10,7,5,14783,魚屋　周成,大分,2.88,Ａ１,7
2025-12-02,35,平塚,F2,11,1,3,14729,高橋　昇平,埼玉,1.93,Ａ１,7
2025-12-02,35,平塚,F2,11,2,5,15442,仁藤　　秀,静岡,1.93,Ａ１,1
2025-12-02,35,平塚,F2,11,3,7,15468,和泉　尚吾,愛媛,2.02,Ａ１,3
2025-12-02,35,平塚,F2,11,4,4,15690,斉藤　　樂,宮城,2.14,Ａ１,2
2025-12-02,35,平塚,F2,11,5,1,14710,花田　将司,千葉,2.25,Ａ１,4
2025-12-02,35,平塚,F2,11,6,2,13438,前反祐一郎,広島,2.3,Ａ１,5
2025-12-02,35,平塚,F2,11,7,6,14163,内田　英介,東京,2.65,Ａ１,6
2025-12-02,42,名古屋,F1,1,1,5,14813,新井僚太郎,山梨,2.62,Ａ２,2
2025-12-02,42,名古屋,F1,1,2,1,13413,鶴岡　與之,千葉,2.63,Ａ２,3
2025-12-02,42,名古屋,F1,1,3,7,14223,瀧野　勝太,群馬,2.66,Ａ２,1
2025-12-02,42,名古屋,F1,1,4,2,14092,山出　裕幸,福井,2.81,Ａ１,6
2025-12-02,42,名古屋,F1,1,5,3,15664,米村　光星,熊本,2.98,Ａ２,5
2025-12-02,42,名古屋,F1,1,6,4,14329,阿部　　功,高知,3.07,Ａ２,7
2025-12-02,42,名古屋,F1,1,7,6,13743,藤田　剣次,福岡,3.18,Ａ２,4
2025-12-02,42,名古屋,F1,2,1,4,15281,増田　　仁,広島,2.24,Ａ２,3
2025-12-02,42,名古屋,F1,2,2,1,13507,吉岡　篤志,徳島,2.3,Ａ２,2
2025-12-02,42,名古屋,F1,2,3,7,14079,江本　博明,千葉,2.64,Ａ１,4
2025-12-02,42,名古屋,F1,2,4,2,15237,太田　将成,宮城,2.92,Ａ１,7
2025-12-02,42,名古屋,F1,2,5,3,14344,園田　鉄兵,熊本,2.95,Ａ２,1
2025-12-02,42,名古屋,F1,2,6,5,13738,眞鍋　伸也,香川,2.96,Ａ２,5
2025-12-02,42,名古屋,F1,2,7,6,14699,小川　大地,愛知,3.06,Ａ２,6
2025-12-02,42,名古屋,F1,3,1,3,15633,中釜　健次,大阪,2.09,Ａ１,1
2025-12-02,42,名古屋,F1,3,2,7,13493,立花　成泰,岡山,2.22,Ａ１,2
2025-12-02,42,名古屋,F1,3,3,5,13985,高橋　陽介,青森,2.56,Ａ１,3
2025-12-02,42,名古屋,F1,3,4,1,13405,宮下　貴之,埼玉,2.73,Ａ１,7
2025-12-02,42,名古屋,F1,3,5,6,13723,高谷進太郎,三重,2.77,Ａ２,5
2025-12-02,42,名古屋,F1,3,6,4,15095,遠藤　勝弥,静岡,2.85,Ａ１,4
2025-12-02,42,名古屋,F1,3,7,2,15810,瀧川　幸広,愛知,3.14,Ａ２,6
2025-12-02,42,名古屋,F1,4,1,6,15907,上杉　有弘,福井,1.66,Ａ２,1
2025-12-02,42,名古屋,F1,4,2,3,14592,小島　　歩,神奈,2.08,Ａ１,4
2025-12-02,42,名古屋,F1,4,3,2,14135,金澤　幸司,福島,2.44,Ａ１,7
2025-12-02,42,名古屋,F1,4,4,7,15512,大高　彰馬,福島,2.52,Ａ２,6
2025-12-02,42,名古屋,F1,4,5,1,14091,伊原　弘幸,福井,2.52,Ａ２,3
2025-12-02,42,名古屋,F1,4,6,4,14077,古屋　琢晶,山梨,2.62,Ａ１,2
2025-12-02,42,名古屋,F1,4,7,5,14843,峰重祐之介,岡山,2.92,Ａ１,5
2025-12-02,42,名古屋,F1,5,1,4,15715,平野　想真,愛知,2.07,Ａ１,1
2025-12-02,42,名古屋,F1,5,2,1,13332,吉村　和之,岐阜,2.11,Ａ１,2
2025-12-02,42,名古屋,F1,5,3,3,14044,八尋　英輔,福岡,2.49,Ａ１,5
2025-12-02,42,名古屋,F1,5,4,6,15360,勝谷　勝治,三重,2.52,Ａ１,3
2025-12-02,42,名古屋,F1,5,5,2,14277,山口　慎吾,北海,2.64,Ａ２,6
2025-12-02,42,名古屋,F1,5,6,5,15662,中山遼太郎,熊本,2.66,Ａ１,4
2025-12-02,42,名古屋,F1,5,7,7,13979,竹内　優也,北海,2.67,Ａ２,7
2025-12-02,42,名古屋,F1,6,1,1,15770,東　　美月,兵庫,1.89,Ｌ１,6
2025-12-02,42,名古屋,F1,6,2,2,15773,枝光　美奈,福岡,1.9,Ｌ１,2
2025-12-02,42,名古屋,F1,6,3,3,15492,永禮　美瑠,愛知,2.05,Ｌ１,3
2025-12-02,42,名古屋,F1,6,4,5,15671,小泉　夢菜,埼玉,2.11,Ｌ１,5
2025-12-02,42,名古屋,F1,6,5,4,15023,石井　貴子,東京,2.24,Ｌ１,1
2025-12-02,42,名古屋,F1,6,5,4,15023,石井　貴子,東京,2.24,Ｌ１,1
2025-12-02,42,名古屋,F1,6,6,7,15944,赤池　七虹,静岡,2.58,Ｌ１,4
2025-12-02,42,名古屋,F1,6,7,6,14924,松尾　智佳,愛媛,3.2,Ｌ１,7
2025-12-02,42,名古屋,F1,7,1,6,15320,那須　萌美,宮崎,1.7,Ｌ１,3
2025-12-02,42,名古屋,F1,7,2,2,14966,田中　まい,千葉,2.02,Ｌ１,4
2025-12-02,42,名古屋,F1,7,3,7,14961,梶田　　舞,埼玉,2.19,Ｌ１,6
2025-12-02,42,名古屋,F1,7,4,4,15762,高橋美沙紀,愛知,2.2,Ｌ１,1
2025-12-02,42,名古屋,F1,7,5,1,15149,中野　　咲,愛知,2.21,Ｌ１,2
2025-12-02,42,名古屋,F1,7,6,3,15674,野寺　　楓,静岡,2.59,Ｌ１,5
2025-12-02,42,名古屋,F1,7,7,5,15767,木下　　宙,大阪,6.25,Ｌ１,欠
2025-12-02,42,名古屋,F1,8,1,4,15004,畑段　嵐士,京都,2.07,Ｓ２,2
2025-12-02,42,名古屋,F1,8,2,3,15539,上杉　嘉槻,福井,2.13,Ｓ２,3
2025-12-02,42,名古屋,F1,8,3,1,13514,山口　貴嗣,福岡,2.37,Ｓ２,6
2025-12-02,42,名古屋,F1,8,4,5,15204,吉田　智哉,愛媛,2.41,Ｓ２,1
2025-12-02,42,名古屋,F1,8,5,6,15528,新村　　穣,神奈,2.46,Ｓ１,4
2025-12-02,42,名古屋,F1,8,6,2,13550,安部　達也,埼玉,2.63,Ｓ２,5
2025-12-02,42,名古屋,F1,9,1,1,15116,池野　健太,兵庫,1.95,Ｓ１,6
2025-12-02,42,名古屋,F1,9,2,2,15624,小西　晴己,三重,2.16,Ｓ２,5
2025-12-02,42,名古屋,F1,9,3,6,14461,山中　秀将,千葉,2.45,Ｓ２,1
2025-12-02,42,名古屋,F1,9,4,5,14310,三谷　政史,奈良,2.47,Ｓ２,3
2025-12-02,42,名古屋,F1,9,5,3,14371,岡　　光良,埼玉,2.52,Ｓ２,2
2025-12-02,42,名古屋,F1,9,6,4,15446,林　　敬宏,愛知,2.76,Ｓ２,4
2025-12-02,42,名古屋,F1,10,1,5,15598,大川　　剛,青森,1.83,Ｓ２,6
2025-12-02,42,名古屋,F1,10,2,4,15061,取鳥　雄吾,岡山,1.9,Ｓ１,1
2025-12-02,42,名古屋,F1,10,3,2,14553,久米　　良,徳島,1.96,Ｓ１,2
2025-12-02,42,名古屋,F1,10,4,1,14427,佐藤　和也,青森,2.09,Ｓ１,4
2025-12-02,42,名古屋,F1,10,5,7,14109,吉松　直人,高知,2.61,Ｓ２,5
2025-12-02,42,名古屋,F1,10,6,3,14081,田中　晴基,千葉,2.62,Ｓ２,3
2025-12-02,42,名古屋,F1,10,7,6,14084,小菅　　誠,神奈,2.97,Ｓ２,7
2025-12-02,42,名古屋,F1,11,1,1,14996,岡本　　総,愛知,1.81,Ｓ１,1
2025-12-02,42,名古屋,F1,11,2,3,14852,徳永　哲人,熊本,1.85,Ｓ１,5
2025-12-02,42,名古屋,F1,11,3,7,15383,原井　博斗,福岡,1.87,Ｓ１,3
2025-12-02,42,名古屋,F1,11,4,4,15620,纐纈　洸翔,愛知,1.96,Ｓ１,2
