date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-16,25,大宮,F2,1,1,4,13489,藤井　孝則,兵庫,1.93,Ａ３,4
2025-11-16,25,大宮,F2,1,2,3,13461,市川　健太,東京,1.97,Ａ３,2
2025-11-16,25,大宮,F2,1,3,2,14021,森川　　剛,神奈,1.99,Ａ３,5
2025-11-16,25,大宮,F2,1,4,1,14948,斎藤　　敦,大阪,2.03,Ａ３,3
2025-11-16,25,大宮,F2,1,5,5,14379,角口　聖也,千葉,2.41,Ａ３,6
2025-11-16,25,大宮,F2,1,6,7,13023,吉田　英二,東京,2.42,Ａ３,1
2025-11-16,25,大宮,F2,1,7,6,11875,神田　宏行,埼玉,2.67,Ａ３,7
2025-11-16,25,大宮,F2,2,1,1,13907,佐藤　正吾,宮城,1.83,Ａ３,2
2025-11-16,25,大宮,F2,2,2,5,14717,泉　　文人,福島,1.89,Ａ３,1
2025-11-16,25,大宮,F2,2,3,6,15887,星野　京旺,新潟,2.14,Ａ３,4
2025-11-16,25,大宮,F2,2,4,3,15720,山元　大夢,石川,2.23,Ａ３,6
2025-11-16,25,大宮,F2,2,5,2,14363,中川　昌久,茨城,2.26,Ａ３,3
2025-11-16,25,大宮,F2,2,6,7,12208,鰐渕　正利,愛知,2.31,Ａ３,5
2025-11-16,25,大宮,F2,2,7,4,12783,平澤　秀信,北海,2.37,Ａ３,7
2025-11-16,25,大宮,F2,3,1,4,15907,上杉　有弘,福井,1.6,Ａ３,1
2025-11-16,25,大宮,F2,3,2,1,15708,山口　直樹,神奈,1.98,Ａ３,7
2025-11-16,25,大宮,F2,3,3,5,13771,吉川　　誠,神奈,2.16,Ａ３,4
2025-11-16,25,大宮,F2,3,4,6,13421,富澤　洋祐,静岡,2.38,Ａ３,5
2025-11-16,25,大宮,F2,3,5,3,13210,川本　恵二,兵庫,2.53,Ａ３,2
2025-11-16,25,大宮,F2,3,6,2,14392,北村　　篤,岐阜,2.75,Ａ３,6
2025-11-16,25,大宮,F2,3,7,7,14595,瀧本　匡平,愛知,2.8,Ａ３,3
2025-11-16,25,大宮,F2,4,1,1,12957,宮澤　　晃,山梨,1.75,Ａ３,2
2025-11-16,25,大宮,F2,4,2,3,15882,木村　優駿,埼玉,1.85,Ａ３,1
2025-11-16,25,大宮,F2,4,3,4,13543,内海　雅夫,群馬,2.0,Ａ３,3
2025-11-16,25,大宮,F2,4,4,7,14482,松本　琢也,兵庫,2.29,Ａ３,6
2025-11-16,25,大宮,F2,4,5,2,15188,浜田　翔平,大阪,2.31,Ａ３,7
2025-11-16,25,大宮,F2,4,6,5,13573,高野　輝彰,愛知,2.83,Ａ３,5
2025-11-16,25,大宮,F2,4,7,6,14006,青木　亮太,群馬,2.86,Ａ３,4
2025-11-16,25,大宮,F2,5,1,2,15953,伊藤　柚姫,兵庫,1.72,Ｌ１,7
2025-11-16,25,大宮,F2,5,2,6,15018,高橋　梨香,埼玉,1.74,Ｌ１,1
2025-11-16,25,大宮,F2,5,3,5,15493,増田　夕華,岐阜,2.13,Ｌ１,2
2025-11-16,25,大宮,F2,5,4,3,15133,佐藤　友香,青森,2.15,Ｌ１,5
2025-11-16,25,大宮,F2,5,5,4,15397,新井　美菜,埼玉,2.18,Ｌ１,6
2025-11-16,25,大宮,F2,5,6,1,15761,吉村美有紀,静岡,2.44,Ｌ１,4
2025-11-16,25,大宮,F2,5,7,7,15773,枝光　美奈,福岡,2.53,Ｌ１,3
2025-11-16,25,大宮,F2,6,1,1,15866,高木　萌那,福岡,1.9,Ｌ１,1
2025-11-16,25,大宮,F2,6,2,3,15942,齊藤　由莉,神奈,2.02,Ｌ１,6
2025-11-16,25,大宮,F2,6,3,4,15401,清水　彩那,静岡,2.14,Ｌ１,2
2025-11-16,25,大宮,F2,6,4,2,15141,黒河内由実,長野,2.15,Ｌ１,3
2025-11-16,25,大宮,F2,6,5,7,15394,三森　彩桜,福島,2.32,Ｌ１,7
2025-11-16,25,大宮,F2,6,6,5,15307,田中　千尋,愛知,2.91,Ｌ１,4
2025-11-16,25,大宮,F2,6,7,6,15681,三谷　尚子,愛媛,3.03,Ｌ１,5
2025-11-16,25,大宮,F2,7,1,2,12728,飯田　辰哉,千葉,2.05,Ａ１,2
2025-11-16,25,大宮,F2,7,2,5,15353,松坂　侑亮,神奈,2.32,Ａ１,1
2025-11-16,25,大宮,F2,7,3,1,15699,助川翔太郎,埼玉,2.44,Ａ２,4
2025-11-16,25,大宮,F2,7,4,4,12721,梅山　英樹,群馬,2.65,Ａ１,5
2025-11-16,25,大宮,F2,7,5,3,14575,鈴木　達也,福島,2.66,Ａ２,6
2025-11-16,25,大宮,F2,7,6,7,14388,水野　悟志,静岡,2.7,Ａ２,3
2025-11-16,25,大宮,F2,7,7,6,14644,高橋　明久,宮城,3.02,Ａ２,7
2025-11-16,25,大宮,F2,8,1,1,14090,竹澤　浩司,富山,2.17,Ａ１,1
2025-11-16,25,大宮,F2,8,2,5,13479,田中　秀治,岐阜,2.35,Ａ１,3
2025-11-16,25,大宮,F2,8,3,2,15419,黒滝　大翔,茨城,2.41,Ａ２,2
2025-11-16,25,大宮,F2,8,4,7,15339,土田　武志,茨城,2.49,Ａ１,6
2025-11-16,25,大宮,F2,8,5,3,12206,白井　一機,愛知,2.65,Ａ２,5
2025-11-16,25,大宮,F2,8,6,4,13839,若林　耕司,群馬,2.86,Ａ２,4
2025-11-16,25,大宮,F2,8,7,6,14584,井上　　嵩,神奈,6.09,Ａ２,7
2025-11-16,25,大宮,F2,9,1,5,15700,吉田　晏生,埼玉,2.18,Ａ１,2
2025-11-16,25,大宮,F2,9,2,1,13610,土屋　　仁,茨城,2.35,Ａ２,1
2025-11-16,25,大宮,F2,9,3,4,13979,竹内　優也,北海,2.75,Ａ２,4
2025-11-16,25,大宮,F2,9,4,3,14570,松澤　敬輔,北海,2.75,Ａ１,落
2025-11-16,25,大宮,F2,9,5,6,14369,中川　拓也,群馬,2.75,Ａ２,3
2025-11-16,25,大宮,F2,9,6,2,14951,後藤　祐貴,兵庫,3.14,Ａ１,5
2025-11-16,25,大宮,F2,9,7,7,14093,窪田　陽介,滋賀,5.46,Ａ２,落
2025-11-16,25,大宮,F2,10,1,3,15814,岩井　　芯,岐阜,1.63,Ａ２,2
2025-11-16,25,大宮,F2,10,2,7,14477,白上　　翔,滋賀,2.25,Ａ１,1
2025-11-16,25,大宮,F2,10,3,1,14297,田中　勝仁,千葉,2.27,Ａ２,5
2025-11-16,25,大宮,F2,10,4,5,13899,山田　和巧,神奈,2.42,Ａ２,6
2025-11-16,25,大宮,F2,10,5,2,15255,樋口　開土,東京,2.56,Ａ２,3
2025-11-16,25,大宮,F2,10,6,4,13463,小宮　　剛,東京,2.69,Ａ１,4
2025-11-16,25,大宮,F2,10,7,6,13049,南　　大輔,京都,3.05,Ａ２,7
2025-11-16,25,大宮,F2,11,1,4,14384,佐藤　龍二,神奈,1.66,Ａ１,4
2025-11-16,25,大宮,F2,11,2,3,15613,滝本　幸正,新潟,1.72,Ａ１,1
2025-11-16,25,大宮,F2,11,3,1,15236,藤根　俊貴,岩手,1.99,Ａ１,7
2025-11-16,25,大宮,F2,11,4,6,14163,内田　英介,東京,2.32,Ａ１,5
2025-11-16,25,大宮,F2,11,5,2,14604,菱田　浩二,京都,2.35,Ａ１,3
2025-11-16,25,大宮,F2,11,6,7,14481,徳丸　泰教,兵庫,2.36,Ａ１,2
2025-11-16,25,大宮,F2,11,7,5,14307,谷田　泰平,岐阜,2.79,Ａ１,6
2025-11-16,36,小田原,G3,1,1,1,14168,高橋　和也,愛知,3.21,Ｓ２,3
2025-11-16,36,小田原,G3,1,2,2,14130,竹山　陵太,宮城,3.32,Ｓ２,1
2025-11-16,36,小田原,G3,1,3,5,14473,重倉　高史,富山,3.68,Ｓ２,5
2025-11-16,36,小田原,G3,1,4,7,15344,荒木　貴大,埼玉,3.77,Ｓ２,2
2025-11-16,36,小田原,G3,1,5,3,14510,菅谷　隆司,東京,3.95,Ｓ２,6
2025-11-16,36,小田原,G3,1,6,4,15299,曽我　圭佑,熊本,4.35,Ｓ２,7
2025-11-16,36,小田原,G3,1,7,8,13853,長田　祐弥,神奈,4.55,Ｓ２,4
2025-11-16,36,小田原,G3,1,8,6,15507,上遠野拓馬,宮城,4.78,Ｓ２,8
2025-11-16,36,小田原,G3,2,1,2,15046,山本　紳貴,千葉,3.13,Ｓ２,1
2025-11-16,36,小田原,G3,2,2,1,13808,坂本健太郎,福岡,3.38,Ｓ１,4
2025-11-16,36,小田原,G3,2,3,3,15330,伊藤　　奎,福島,3.61,Ｓ２,2
2025-11-16,36,小田原,G3,2,4,7,15254,鈴木　輝大,東京,3.66,Ｓ２,5
2025-11-16,36,小田原,G3,2,5,5,15446,林　　敬宏,愛知,3.94,Ｓ２,3
2025-11-16,36,小田原,G3,2,6,8,13196,竹田　和幸,岐阜,4.27,Ｓ２,7
2025-11-16,36,小田原,G3,2,7,6,14460,矢口　大樹,千葉,4.3,Ｓ２,6
2025-11-16,36,小田原,G3,2,8,4,15721,内山　慧大,福井,4.51,Ｓ２,8
2025-11-16,36,小田原,G3,3,1,2,14786,本郷　雄三,熊本,3.14,Ｓ２,6
2025-11-16,36,小田原,G3,3,2,9,14613,黒田　　淳,岡山,3.56,Ｓ２,1
2025-11-16,36,小田原,G3,3,3,1,13747,伊藤　大志,青森,3.73,Ｓ２,3
2025-11-16,36,小田原,G3,3,4,3,15361,高田　修汰,福井,4.15,Ｓ２,7
2025-11-16,36,小田原,G3,3,5,5,13748,佐々木省司,青森,4.17,Ｓ２,8
2025-11-16,36,小田原,G3,3,6,7,14731,山崎　輝夫,埼玉,4.22,Ｓ２,4
2025-11-16,36,小田原,G3,3,7,8,13936,小埜　正義,千葉,4.67,Ｓ２,2
2025-11-16,36,小田原,G3,3,8,4,15741,堀川敬太郎,福岡,4.7,Ｓ２,5
2025-11-16,36,小田原,G3,3,9,6,15595,邊見　光輝,福島,6.27,Ｓ２,9
2025-11-16,36,小田原,G3,4,1,2,15528,新村　　穣,神奈,2.43,Ｓ１,1
2025-11-16,36,小田原,G3,4,2,1,14854,久島　尚樹,宮崎,2.94,Ｓ２,5
2025-11-16,36,小田原,G3,4,3,7,14606,稲毛　健太,和歌,3.15,Ｓ１,4
2025-11-16,36,小田原,G3,4,4,3,14409,山本　　奨,岡山,3.28,Ｓ２,3
2025-11-16,36,小田原,G3,4,5,5,14879,月森　亮輔,岡山,3.53,Ｓ２,6
2025-11-16,36,小田原,G3,4,6,4,15083,中村弘之輔,北海,3.61,Ｓ２,2
2025-11-16,36,小田原,G3,4,7,9,14791,木村　　弘,青森,3.86,Ｓ１,7
2025-11-16,36,小田原,G3,4,8,6,15712,松本　京太,静岡,3.95,Ｓ２,9
2025-11-16,36,小田原,G3,4,9,8,14819,太刀川一成,千葉,4.26,Ｓ２,8
2025-11-16,36,小田原,G3,5,1,9,15383,原井　博斗,福岡,2.9,Ｓ１,3
2025-11-16,36,小田原,G3,5,2,3,14826,菅原　裕太,静岡,3.22,Ｓ２,4
2025-11-16,36,小田原,G3,5,3,1,14151,宿口　潤平,埼玉,3.34,Ｓ２,5
2025-11-16,36,小田原,G3,5,4,2,15296,上田　尭弥,熊本,3.36,Ｓ２,9
2025-11-16,36,小田原,G3,5,5,4,15120,竹内　　翼,広島,3.63,Ｓ２,1
2025-11-16,36,小田原,G3,5,6,7,15509,木村　佑来,宮城,3.68,Ｓ２,7
2025-11-16,36,小田原,G3,5,7,8,14326,福島　栄一,香川,3.75,Ｓ２,6
2025-11-16,36,小田原,G3,5,8,6,12705,那須　久幸,福岡,3.79,Ｓ２,8
2025-11-16,36,小田原,G3,5,9,5,15251,柿本　大貴,東京,4.13,Ｓ２,2
2025-11-16,36,小田原,G3,6,1,5,13900,大森　慶一,北海,2.99,Ｓ１,6
2025-11-16,36,小田原,G3,6,2,7,13803,三ツ石康洋,徳島,3.24,Ｓ２,8
2025-11-16,36,小田原,G3,6,3,2,15329,板垣　　昴,北海,3.24,Ｓ２,1
2025-11-16,36,小田原,G3,6,4,1,15552,上野　雅彦,香川,3.38,Ｓ２,4
2025-11-16,36,小田原,G3,6,5,3,14475,高間　悠平,福井,3.56,Ｓ２,2
2025-11-16,36,小田原,G3,6,6,8,15626,近谷　　涼,富山,3.73,Ｓ２,落
2025-11-16,36,小田原,G3,6,7,4,13550,安部　達也,埼玉,3.93,Ｓ２,5
2025-11-16,36,小田原,G3,6,8,9,14080,近藤　隆司,千葉,3.94,Ｓ２,7
2025-11-16,36,小田原,G3,6,9,6,14454,上原　　龍,長野,4.39,Ｓ２,3
2025-11-16,36,小田原,G3,7,1,3,14041,田中　　誠,福岡,2.97,Ｓ２,4
2025-11-16,36,小田原,G3,7,2,1,14935,嶋津　拓弥,神奈,3.02,Ｓ１,1
2025-11-16,36,小田原,G3,7,3,5,13656,渡部　哲男,愛媛,3.41,Ｓ２,6
2025-11-16,36,小田原,G3,7,4,2,14718,小松崎大地,福島,3.44,Ｓ１,9
2025-11-16,36,小田原,G3,7,5,8,15525,鈴木　浩太,千葉,3.5,Ｓ２,5
2025-11-16,36,小田原,G3,7,6,4,12819,齊藤　竜也,神奈,3.56,Ｓ２,3
2025-11-16,36,小田原,G3,7,7,9,12786,佐藤　康紀,青森,3.61,Ｓ２,8
2025-11-16,36,小田原,G3,7,8,7,14846,久米　康平,徳島,3.65,Ｓ１,7
2025-11-16,36,小田原,G3,7,9,6,15751,半田　　誠,熊本,3.69,Ｓ２,2
2025-11-16,36,小田原,G3,8,1,7,13619,竹内　智彦,宮城,2.67,Ｓ１,4
2025-11-16,36,小田原,G3,8,2,5,14318,椎木尾拓哉,和歌,2.82,Ｓ１,2
2025-11-16,36,小田原,G3,8,3,2,15006,石塚輪太郎,和歌,2.95,Ｓ１,1
2025-11-16,36,小田原,G3,8,4,1,15778,小堀　敢太,北海,3.14,Ｓ２,3
2025-11-16,36,小田原,G3,8,5,3,14723,石川　裕二,茨城,3.4,Ｓ２,7
2025-11-16,36,小田原,G3,8,6,9,15614,治田　知也,新潟,3.41,Ｓ２,6
2025-11-16,36,小田原,G3,8,7,4,15438,佐々木和紀,神奈,3.43,Ｓ２,5
2025-11-16,36,小田原,G3,8,8,6,12421,小沼　　良,埼玉,3.53,Ｓ２,8
2025-11-16,36,小田原,G3,8,9,8,15104,中川　勝貴,福井,3.74,Ｓ２,9
2025-11-16,36,小田原,G3,9,1,2,15390,伊藤　颯馬,沖縄,2.52,Ｓ１,6
2025-11-16,36,小田原,G3,9,2,7,15128,嶋田　誠也,福岡,3.1,Ｓ２,7
2025-11-16,36,小田原,G3,9,3,3,14944,栗山　俊介,奈良,3.14,Ｓ２,4
2025-11-16,36,小田原,G3,9,4,1,15373,晝田宗一郎,岡山,3.21,Ｓ１,9
2025-11-16,36,小田原,G3,9,5,9,13442,濱田　浩司,愛媛,3.23,Ｓ２,2
2025-11-16,36,小田原,G3,9,6,5,14605,中井　太祐,奈良,3.26,Ｓ１,1
2025-11-16,36,小田原,G3,9,7,4,14515,城　　幸弘,山梨,3.56,Ｓ２,8
2025-11-16,36,小田原,G3,9,8,8,15005,野口　正則,奈良,3.73,Ｓ２,5
2025-11-16,36,小田原,G3,9,9,6,12234,室井　竜二,徳島,3.75,Ｓ２,3
2025-11-16,36,小田原,G3,10,1,1,15049,菅原　大也,神奈,2.55,Ｓ１,1
2025-11-16,36,小田原,G3,10,2,5,14485,田中　勇二,岡山,3.09,Ｓ１,2
2025-11-16,36,小田原,G3,10,3,7,13685,岡田　征陽,東京,3.22,Ｓ２,6
2025-11-16,36,小田原,G3,10,4,3,14231,河村　雅章,東京,3.22,Ｓ１,3
2025-11-16,36,小田原,G3,10,5,4,15169,野口　裕史,千葉,3.24,Ｓ２,8
2025-11-16,36,小田原,G3,10,6,9,14322,片岡　迪之,岡山,3.47,Ｓ１,9
2025-11-16,36,小田原,G3,10,7,8,12826,渡邉　晴智,静岡,3.54,Ｓ２,5
2025-11-16,36,小田原,G3,10,8,2,14109,吉松　直人,高知,3.58,Ｓ２,7
2025-11-16,36,小田原,G3,10,9,6,13632,川口　直人,神奈,4.05,Ｓ２,4
2025-11-16,36,小田原,G3,11,1,9,13628,石毛　克幸,千葉,2.81,Ｓ２,7
2025-11-16,36,小田原,G3,11,2,3,12339,内藤　宣彦,秋田,3.11,Ｓ１,5
2025-11-16,36,小田原,G3,11,3,2,15170,川越　勇星,神奈,3.2,Ｓ２,9
2025-11-16,36,小田原,G3,11,4,5,13737,筒井　敦史,岡山,3.27,Ｓ２,4
2025-11-16,36,小田原,G3,11,5,7,15386,阪本　和也,長崎,3.44,Ｓ１,2
2025-11-16,36,小田原,G3,11,6,6,12813,成清　貴之,千葉,3.48,Ｓ２,8
2025-11-16,36,小田原,G3,11,7,8,13074,島田　竜二,熊本,3.7,Ｓ２,3
2025-11-16,36,小田原,G3,11,8,4,13533,佐藤愼太郎,福島,4.02,Ｓ２,6
2025-11-16,36,小田原,G3,11,9,1,15868,市田龍生都,福井,6.54,Ｓ２,1
2025-11-16,36,小田原,G3,12,1,7,14537,西村　光太,三重,2.4,Ｓ１,6
2025-11-16,36,小田原,G3,12,2,2,15268,山田　　諒,岐阜,2.67,Ｓ１,8
2025-11-16,36,小田原,G3,12,3,5,15282,宮本　隼輔,熊本,2.88,Ｓ２,2
2025-11-16,36,小田原,G3,12,4,9,15474,阿部　将大,大分,3.08,Ｓ１,9
2025-11-16,36,小田原,G3,12,5,3,14564,塚本　大樹,熊本,3.22,Ｓ１,1
2025-11-16,36,小田原,G3,12,6,4,13967,岡本　大嗣,東京,3.45,Ｓ２,3
2025-11-16,36,小田原,G3,12,7,1,14020,松坂　洋平,神奈,3.47,Ｓ１,7
2025-11-16,36,小田原,G3,12,8,6,14863,一戸　康宏,埼玉,3.53,Ｓ２,4
2025-11-16,36,小田原,G3,12,9,8,14076,志村　太賀,山梨,3.62,Ｓ２,5
2025-11-16,42,名古屋,F1,1,1,5,13047,田中　俊充,福井,2.15,Ａ２,2
2025-11-16,42,名古屋,F1,1,2,3,14164,田中　孝彦,静岡,2.26,Ａ１,1
2025-11-16,42,名古屋,F1,1,3,6,15115,堀　　僚介,大阪,2.31,Ａ１,7
2025-11-16,42,名古屋,F1,1,4,7,15707,池邉　　聖,神奈,2.42,Ａ１,4
2025-11-16,42,名古屋,F1,1,5,4,15701,石田　典大,東京,2.56,Ａ１,5
2025-11-16,42,名古屋,F1,1,6,1,14319,中野　彰人,和歌,2.6,Ａ２,6
2025-11-16,42,名古屋,F1,1,7,2,12164,堀　　政美,茨城,2.63,Ａ１,3
2025-11-16,42,名古屋,F1,2,1,3,13980,森田　康嗣,北海,2.1,Ａ２,3
2025-11-16,42,名古屋,F1,2,2,4,14270,小原　将通,大分,2.28,Ａ１,2
2025-11-16,42,名古屋,F1,2,3,2,14243,齊藤　健人,静岡,2.47,Ａ２,7
2025-11-16,42,名古屋,F1,2,4,6,13494,土井　　勲,岡山,2.6,Ａ２,5
2025-11-16,42,名古屋,F1,2,5,7,14236,本田　拓也,新潟,2.61,Ａ２,6
