date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-17,25,大宮,F2,5,1,4,15018,高橋　梨香,埼玉,1.68,Ｌ１,1
2025-11-17,25,大宮,F2,5,2,5,15394,三森　彩桜,福島,1.91,Ｌ１,5
2025-11-17,25,大宮,F2,5,3,1,15942,齊藤　由莉,神奈,2.02,Ｌ１,6
2025-11-17,25,大宮,F2,5,4,7,15401,清水　彩那,静岡,2.13,Ｌ１,4
2025-11-17,25,大宮,F2,5,5,2,15773,枝光　美奈,福岡,2.14,Ｌ１,2
2025-11-17,25,大宮,F2,5,6,6,15133,佐藤　友香,青森,2.57,Ｌ１,7
2025-11-17,25,大宮,F2,5,7,3,15307,田中　千尋,愛知,2.67,Ｌ１,3
2025-11-17,25,大宮,F2,6,1,5,15866,高木　萌那,福岡,1.81,Ｌ１,1
2025-11-17,25,大宮,F2,6,2,2,15493,増田　夕華,岐阜,1.85,Ｌ１,5
2025-11-17,25,大宮,F2,6,3,1,15397,新井　美菜,埼玉,2.05,Ｌ１,4
2025-11-17,25,大宮,F2,6,4,4,15761,吉村美有紀,静岡,2.09,Ｌ１,6
2025-11-17,25,大宮,F2,6,5,6,15141,黒河内由実,長野,2.26,Ｌ１,2
2025-11-17,25,大宮,F2,6,6,7,15953,伊藤　柚姫,兵庫,2.56,Ｌ１,3
2025-11-17,25,大宮,F2,6,7,3,15681,三谷　尚子,愛媛,2.64,Ｌ１,7
2025-11-17,25,大宮,F2,7,1,2,12721,梅山　英樹,群馬,2.32,Ａ１,2
2025-11-17,25,大宮,F2,7,2,1,13979,竹内　優也,北海,2.35,Ａ２,3
2025-11-17,25,大宮,F2,7,3,7,14366,阿久津浩之,東京,2.48,Ａ２,1
2025-11-17,25,大宮,F2,7,4,4,14575,鈴木　達也,福島,2.61,Ａ２,5
2025-11-17,25,大宮,F2,7,5,5,12206,白井　一機,愛知,2.8,Ａ２,4
2025-11-17,25,大宮,F2,7,6,3,14951,後藤　祐貴,兵庫,3.01,Ａ１,6
2025-11-17,25,大宮,F2,7,7,6,13049,南　　大輔,京都,3.1,Ａ２,7
2025-11-17,25,大宮,F2,8,1,1,15339,土田　武志,茨城,2.18,Ａ１,2
2025-11-17,25,大宮,F2,8,2,4,14011,細沼　健治,埼玉,2.24,Ａ２,1
2025-11-17,25,大宮,F2,8,3,2,13899,山田　和巧,神奈,2.48,Ａ２,6
2025-11-17,25,大宮,F2,8,4,5,14297,田中　勝仁,千葉,2.61,Ａ２,5
2025-11-17,25,大宮,F2,8,5,7,13463,小宮　　剛,東京,2.72,Ａ１,3
2025-11-17,25,大宮,F2,8,6,3,14644,高橋　明久,宮城,2.84,Ａ２,4
2025-11-17,25,大宮,F2,8,7,6,14584,井上　　嵩,神奈,5.89,Ａ２,7
2025-11-17,25,大宮,F2,9,1,4,15814,岩井　　芯,岐阜,1.31,Ａ２,1
2025-11-17,25,大宮,F2,9,2,1,14481,徳丸　泰教,兵庫,1.96,Ａ１,2
2025-11-17,25,大宮,F2,9,3,7,15236,藤根　俊貴,岩手,2.11,Ａ１,4
2025-11-17,25,大宮,F2,9,4,2,13610,土屋　　仁,茨城,2.16,Ａ２,7
2025-11-17,25,大宮,F2,9,5,5,15255,樋口　開土,東京,2.44,Ａ２,3
2025-11-17,25,大宮,F2,9,6,3,12728,飯田　辰哉,千葉,2.48,Ａ１,5
2025-11-17,25,大宮,F2,9,7,6,13839,若林　耕司,群馬,2.62,Ａ２,6
2025-11-17,25,大宮,F2,10,1,7,15699,助川翔太郎,埼玉,1.93,Ａ２,5
2025-11-17,25,大宮,F2,10,2,3,15419,黒滝　大翔,茨城,2.03,Ａ２,6
2025-11-17,25,大宮,F2,10,3,4,14307,谷田　泰平,岐阜,2.21,Ａ１,2
2025-11-17,25,大宮,F2,10,4,1,15700,吉田　晏生,埼玉,2.22,Ａ１,4
2025-11-17,25,大宮,F2,10,5,5,14604,菱田　浩二,京都,2.27,Ａ１,1
2025-11-17,25,大宮,F2,10,6,2,13479,田中　秀治,岐阜,2.8,Ａ１,3
2025-11-17,25,大宮,F2,10,7,6,14369,中川　拓也,群馬,3.12,Ａ２,7
2025-11-17,25,大宮,F2,11,1,1,14384,佐藤　龍二,神奈,1.52,Ａ１,3
2025-11-17,25,大宮,F2,11,2,5,15613,滝本　幸正,新潟,1.54,Ａ１,2
2025-11-17,25,大宮,F2,11,3,2,14163,内田　英介,東京,2.21,Ａ１,5
2025-11-17,25,大宮,F2,11,4,7,15353,松坂　侑亮,神奈,2.25,Ａ１,1
2025-11-17,25,大宮,F2,11,5,3,14477,白上　　翔,滋賀,2.32,Ａ１,6
2025-11-17,25,大宮,F2,11,6,4,14090,竹澤　浩司,富山,2.38,Ａ１,4
2025-11-17,25,大宮,F2,11,7,6,14388,水野　悟志,静岡,2.83,Ａ２,7
2025-11-17,42,名古屋,F1,1,1,1,14272,松田　直也,大分,2.57,Ａ２,6
2025-11-17,42,名古屋,F1,1,2,2,15115,堀　　僚介,大阪,2.71,Ａ１,3
2025-11-17,42,名古屋,F1,1,3,5,13494,土井　　勲,岡山,2.74,Ａ２,1
2025-11-17,42,名古屋,F1,1,4,7,15846,入田　龍馬,鹿児,2.9,Ａ２,4
2025-11-17,42,名古屋,F1,1,5,3,14280,井上　公利,宮城,3.02,Ａ２,2
2025-11-17,42,名古屋,F1,1,6,4,14027,臼井　昌巨,愛知,3.59,Ａ２,7
2025-11-17,42,名古屋,F1,1,7,6,13398,関　　　敬,栃木,3.69,Ａ２,5
2025-11-17,42,名古屋,F1,2,1,1,14236,本田　拓也,新潟,2.42,Ａ２,3
2025-11-17,42,名古屋,F1,2,2,5,15701,石田　典大,東京,2.54,Ａ１,2
2025-11-17,42,名古屋,F1,2,3,7,14243,齊藤　健人,静岡,2.56,Ａ２,4
2025-11-17,42,名古屋,F1,2,4,2,15707,池邉　　聖,神奈,2.59,Ａ１,1
2025-11-17,42,名古屋,F1,2,5,3,14192,野本　翔太,高知,2.93,Ａ１,5
2025-11-17,42,名古屋,F1,2,6,4,14319,中野　彰人,和歌,3.0,Ａ２,6
2025-11-17,42,名古屋,F1,2,7,6,14872,玉村　元気,香川,3.23,Ａ２,7
2025-11-17,42,名古屋,F1,3,1,1,15648,森本桂太郎,愛媛,2.13,Ａ１,2
2025-11-17,42,名古屋,F1,3,2,4,13642,西岡　正一,和歌,2.2,Ａ１,1
2025-11-17,42,名古屋,F1,3,3,5,14024,櫻井　　丈,静岡,2.42,Ａ１,4
2025-11-17,42,名古屋,F1,3,4,6,12891,朝日　　勇,愛知,2.55,Ａ１,7
2025-11-17,42,名古屋,F1,3,5,2,14164,田中　孝彦,静岡,2.57,Ａ１,5
2025-11-17,42,名古屋,F1,3,6,3,13690,伊藤　大理,長野,2.58,Ａ２,6
2025-11-17,42,名古屋,F1,3,7,7,15783,吉田　優斗,岩手,2.61,Ａ２,3
2025-11-17,42,名古屋,F1,4,1,1,15418,原　　大智,宮城,1.49,Ａ１,1
2025-11-17,42,名古屋,F1,4,2,4,13980,森田　康嗣,北海,2.21,Ａ２,6
2025-11-17,42,名古屋,F1,4,3,3,13047,田中　俊充,福井,2.29,Ａ２,4
2025-11-17,42,名古屋,F1,4,4,5,13885,柳谷　　崇,岡山,2.46,Ａ１,失
2025-11-17,42,名古屋,F1,4,5,6,13736,榊原　　洋,岡山,2.64,Ａ１,3
2025-11-17,42,名古屋,F1,4,6,2,15637,近藤　雄太,岡山,2.64,Ａ２,2
2025-11-17,42,名古屋,F1,4,7,7,13451,松本　大地,熊本,2.74,Ａ２,5
2025-11-17,42,名古屋,F1,5,1,4,14978,谷口　明正,三重,1.83,Ａ１,1
2025-11-17,42,名古屋,F1,5,2,1,15816,伊東　佑晟,三重,1.96,Ａ２,2
2025-11-17,42,名古屋,F1,5,3,2,14270,小原　将通,大分,2.35,Ａ１,4
2025-11-17,42,名古屋,F1,5,4,3,12164,堀　　政美,茨城,2.44,Ａ１,7
2025-11-17,42,名古屋,F1,5,5,5,15561,原井　剣也,福岡,2.48,Ａ１,3
2025-11-17,42,名古屋,F1,5,6,7,11619,疋田　　敏,愛知,2.51,Ａ２,5
2025-11-17,42,名古屋,F1,5,7,6,15351,宮下　一歩,長野,2.75,Ａ１,6
2025-11-17,42,名古屋,F1,6,1,4,15191,奥村　諭志,岡山,2.19,Ｓ２,6
2025-11-17,42,名古屋,F1,6,2,2,13045,岩本　和也,石川,2.21,Ｓ２,4
2025-11-17,42,名古屋,F1,6,3,5,13622,白岩　大助,埼玉,2.21,Ｓ２,2
2025-11-17,42,名古屋,F1,6,4,1,14775,小原　周祐,高知,2.26,Ｓ２,5
2025-11-17,42,名古屋,F1,6,5,3,15694,浮島　知稀,群馬,2.72,Ｓ２,3
2025-11-17,42,名古屋,F1,6,6,6,14527,飯田　憲司,静岡,3.21,Ｓ２,1
2025-11-17,42,名古屋,F1,7,1,5,14552,福島　武士,香川,2.09,Ｓ１,1
2025-11-17,42,名古屋,F1,7,2,3,13863,吉田　健市,愛知,2.2,Ｓ２,7
2025-11-17,42,名古屋,F1,7,3,4,12501,金子　真也,群馬,2.36,Ｓ２,3
2025-11-17,42,名古屋,F1,7,4,2,14005,山本　健也,千葉,2.6,Ｓ２,5
2025-11-17,42,名古屋,F1,7,5,1,15345,浅見　　隼,福岡,2.76,Ｓ２,2
2025-11-17,42,名古屋,F1,7,6,7,15611,長谷川飛向,東京,2.86,Ｓ２,4
2025-11-17,42,名古屋,F1,7,7,6,12829,西浦　仙哉,三重,3.01,Ｓ２,6
2025-11-17,42,名古屋,F1,8,1,3,15325,後藤　　悠,岩手,2.12,Ｓ２,4
2025-11-17,42,名古屋,F1,8,2,6,13766,武井　大介,千葉,2.22,Ｓ２,7
2025-11-17,42,名古屋,F1,8,3,1,14769,坂本　修一,岡山,2.26,Ｓ２,5
2025-11-17,42,名古屋,F1,8,4,4,13886,大屋　健司,広島,2.3,Ｓ２,3
2025-11-17,42,名古屋,F1,8,5,2,15369,谷　　和也,大阪,2.5,Ｓ１,1
2025-11-17,42,名古屋,F1,8,6,5,14248,吉川　起也,富山,2.89,Ｓ２,2
2025-11-17,42,名古屋,F1,8,7,7,14145,篠原　　忍,愛知,3.05,Ｓ２,6
2025-11-17,42,名古屋,F1,9,1,1,14451,武藤　篤弘,埼玉,1.92,Ｓ２,4
2025-11-17,42,名古屋,F1,9,2,5,15347,武田　　亮,東京,1.99,Ｓ２,7
2025-11-17,42,名古屋,F1,9,3,2,14633,田中　陽平,熊本,2.14,Ｓ２,5
2025-11-17,42,名古屋,F1,9,4,3,15624,小西　晴己,三重,2.27,Ｓ２,2
2025-11-17,42,名古屋,F1,9,5,4,15718,棚瀬　義大,岐阜,2.62,Ｓ２,3
2025-11-17,42,名古屋,F1,9,6,7,15448,長屋　秀明,岐阜,2.75,Ｓ２,1
2025-11-17,42,名古屋,F1,9,7,6,13824,上吹越直樹,鹿児,2.89,Ｓ２,6
2025-11-17,42,名古屋,F1,10,1,2,15207,林　慶次郎,福岡,1.74,Ｓ１,2
2025-11-17,42,名古屋,F1,10,2,1,14016,石塚　孝幸,神奈,1.82,Ｓ１,5
2025-11-17,42,名古屋,F1,10,3,7,15608,山口　多聞,埼玉,1.91,Ｓ２,6
2025-11-17,42,名古屋,F1,10,4,5,15476,緒方　将樹,熊本,2.08,Ｓ２,7
2025-11-17,42,名古屋,F1,10,5,3,14757,藤井　昭吾,滋賀,2.12,Ｓ２,4
2025-11-17,42,名古屋,F1,10,6,4,14500,竹村　勇祐,秋田,2.23,Ｓ２,3
2025-11-17,42,名古屋,F1,10,7,6,15601,五十嵐　綾,福島,2.58,Ｓ２,1
2025-11-17,42,名古屋,F1,11,1,1,14398,藤田　勝也,和歌,1.94,Ｓ１,6
2025-11-17,42,名古屋,F1,11,2,2,14795,櫻井　正孝,宮城,1.99,Ｓ１,3
2025-11-17,42,名古屋,F1,11,3,5,15186,南　　　潤,和歌,2.09,Ｓ１,7
2025-11-17,42,名古屋,F1,11,4,4,15067,瀬戸　晋作,長崎,2.17,Ｓ２,5
2025-11-17,42,名古屋,F1,11,5,7,15086,酒井　雄多,福島,2.2,Ｓ２,2
2025-11-17,42,名古屋,F1,11,6,6,14286,関　　貴之,茨城,2.42,Ｓ２,4
2025-11-17,42,名古屋,F1,11,7,3,15289,橋本　瑠偉,栃木,2.61,Ｓ１,1
2025-11-17,42,名古屋,F1,12,1,7,12596,志智　俊夫,岐阜,1.78,Ｓ１,4
2025-11-17,42,名古屋,F1,12,2,2,14253,伊藤　　信,大阪,1.86,Ｓ２,1
2025-11-17,42,名古屋,F1,12,3,1,14977,川口　聖二,岐阜,2.19,Ｓ１,5
2025-11-17,42,名古屋,F1,12,4,5,15336,小畑　勝広,茨城,2.22,Ｓ２,3
2025-11-17,42,名古屋,F1,12,5,4,14882,山本　　直,岡山,2.35,Ｓ２,2
2025-11-17,42,名古屋,F1,12,6,3,15334,朝倉　智仁,茨城,2.58,Ｓ２,7
2025-11-17,42,名古屋,F1,12,7,6,15259,小林　稜武,栃木,3.03,Ｓ２,6
2025-11-17,47,松阪,F2,1,1,4,15682,渡部　　遥,愛媛,-0.0,Ｌ１,1
2025-11-17,47,松阪,F2,1,2,1,15940,千葉　捺美,群馬,0.2,Ｌ１,失
2025-11-17,47,松阪,F2,1,3,5,15677,浜地　晴帆,三重,0.22,Ｌ１,2
2025-11-17,47,松阪,F2,1,4,3,15134,藤巻絵里佳,福島,0.25,Ｌ１,3
2025-11-17,47,松阪,F2,1,5,2,14902,中村由香里,東京,0.31,Ｌ１,4
2025-11-17,47,松阪,F2,2,1,7,14738,櫻川　雅彦,千葉,0.3,Ａ２,6
2025-11-17,47,松阪,F2,2,2,1,13760,矢口啓一郎,群馬,0.39,Ａ１,3
2025-11-17,47,松阪,F2,2,3,6,14765,樫村　伸平,兵庫,0.62,Ａ２,落
2025-11-17,47,松阪,F2,2,4,4,12953,矢内　良和,群馬,0.8,Ａ２,4
2025-11-17,47,松阪,F2,2,5,5,13039,松山　正和,静岡,0.86,Ａ２,2
2025-11-17,47,松阪,F2,2,6,2,14999,水谷　将司,愛知,0.91,Ａ２,1
2025-11-17,47,松阪,F2,2,7,3,13036,深澤　伸介,静岡,0.96,Ａ２,5
2025-11-17,47,松阪,F2,3,1,1,14206,金野　俊秋,千葉,0.71,Ａ１,1
2025-11-17,47,松阪,F2,3,2,4,12708,野木　義規,北海,0.77,Ａ２,4
2025-11-17,47,松阪,F2,3,3,3,13484,表　　大暁,富山,0.86,Ａ２,7
2025-11-17,47,松阪,F2,3,4,2,13761,新井　剛央,埼玉,0.9,Ａ２,3
2025-11-17,47,松阪,F2,3,5,6,14931,横田　政直,群馬,0.9,Ａ２,5
2025-11-17,47,松阪,F2,3,6,5,14737,河上　陽一,千葉,0.98,Ａ２,2
2025-11-17,47,松阪,F2,3,7,7,13331,橋本　大祐,岐阜,1.03,Ａ２,6
2025-11-17,47,松阪,F2,4,1,2,13106,赤井　　学,千葉,0.63,Ａ１,4
2025-11-17,47,松阪,F2,4,2,3,13953,坂元　洋行,三重,0.65,Ａ２,3
2025-11-17,47,松阪,F2,4,3,6,13209,奥谷　広巳,兵庫,0.67,Ａ１,2
2025-11-17,47,松阪,F2,4,4,1,14674,丹波　孝佑,大阪,0.71,Ａ１,1
2025-11-17,47,松阪,F2,4,5,4,14362,岩崎　大和,茨城,0.73,Ａ２,7
2025-11-17,47,松阪,F2,4,6,5,15167,小林裕一朗,千葉,0.76,Ａ１,6
2025-11-17,47,松阪,F2,4,7,7,14583,吉田　昌弘,埼玉,0.85,Ａ２,5
2025-11-17,47,松阪,F2,5,1,6,15156,門脇　　翼,秋田,0.49,Ａ２,6
2025-11-17,47,松阪,F2,5,2,4,13270,中川　貴史,三重,0.5,Ａ１,3
2025-11-17,47,松阪,F2,5,3,2,15797,中島　　淳,埼玉,0.53,Ａ２,4
2025-11-17,47,松阪,F2,5,4,3,15102,奥出　　良,石川,0.54,Ａ１,7
2025-11-17,47,松阪,F2,5,5,5,11907,島野　浩司,愛知,0.74,Ａ１,5
2025-11-17,47,松阪,F2,5,6,1,13308,木村　貴宏,茨城,0.74,Ａ１,1
2025-11-17,47,松阪,F2,5,7,7,13253,柴田功一郎,神奈,0.84,Ａ２,2
2025-11-17,47,松阪,F2,6,1,4,15688,佐々木祐太,岩手,0.49,Ａ１,3
2025-11-17,47,松阪,F2,6,2,5,15812,森崎　英登,愛知,0.52,Ａ２,6
2025-11-17,47,松阪,F2,6,3,7,14008,甲斐　康昭,群馬,0.57,Ａ１,7
2025-11-17,47,松阪,F2,6,4,2,15003,小笹　隼人,奈良,0.6,Ａ１,2
2025-11-17,47,松阪,F2,6,5,1,13267,鷲見　逸喜,岐阜,0.71,Ａ１,5
2025-11-17,47,松阪,F2,6,6,3,13902,岩崎　将士,青森,0.74,Ａ２,4
2025-11-17,47,松阪,F2,6,7,6,14941,江端　隆司,福井,0.78,Ａ１,1
2025-11-17,47,松阪,F2,7,1,1,15612,小榑　佑弥,群馬,0.48,Ａ１,1
2025-11-17,47,松阪,F2,7,2,4,14086,齋藤　友幸,静岡,0.5,Ａ１,3
2025-11-17,47,松阪,F2,7,3,5,13641,竹内　一暢,滋賀,0.5,Ａ１,7
2025-11-17,47,松阪,F2,7,4,3,15709,神尾　敬冬,静岡,0.54,Ａ２,4
2025-11-17,47,松阪,F2,7,5,7,15007,岸川　哲也,大阪,0.58,Ａ２,6
2025-11-17,47,松阪,F2,7,6,2,13933,藤田　竜矢,埼玉,0.76,Ａ２,2
2025-11-17,47,松阪,F2,7,7,6,15271,大城　慶之,大阪,1.86,Ａ２,5
2025-11-17,47,松阪,F2,8,1,7,15945,橋本　のこ,愛知,-0.25,Ｌ１,5
2025-11-17,47,松阪,F2,8,2,4,15592,内野　艶和,福岡,-0.21,Ｌ１,4
2025-11-17,47,松阪,F2,8,3,2,15947,北岡マリア,石川,-0.19,Ｌ１,1
2025-11-17,47,松阪,F2,8,4,1,15584,西脇美唯奈,愛知,0.1,Ｌ１,3
2025-11-17,47,松阪,F2,8,5,3,14961,梶田　　舞,埼玉,0.12,Ｌ１,2
2025-11-17,47,松阪,F2,8,6,5,15954,北津留千羽,福岡,0.17,Ｌ１,7
2025-11-17,47,松阪,F2,8,7,6,15314,向井　　円,大阪,0.32,Ｌ１,6
2025-11-17,47,松阪,F2,9,1,5,14068,吉田　裕全,埼玉,0.25,Ａ１,5
2025-11-17,47,松阪,F2,9,2,4,13996,丸山　貴秀,秋田,0.4,Ａ１,6
2025-11-17,47,松阪,F2,9,3,2,15442,仁藤　　秀,静岡,0.5,Ａ１,7
2025-11-17,47,松阪,F2,9,4,1,15715,平野　想真,愛知,0.54,Ａ１,1
2025-11-17,47,松阪,F2,9,5,6,14233,西村　行貴,東京,0.57,Ａ１,4
2025-11-17,47,松阪,F2,9,6,7,14372,内田　玄希,東京,0.72,Ａ１,3
2025-11-17,47,松阪,F2,9,7,3,15269,佐山　寛明,奈良,0.74,Ａ１,2
2025-11-17,56,岸和田,F1,1,1,1,14245,後藤　彰仁,岐阜,2.38,Ａ１,5
2025-11-17,56,岸和田,F1,1,2,4,14474,山崎　　晃,石川,2.52,Ａ２,4
2025-11-17,56,岸和田,F1,1,3,7,15829,油谷　　蒼,兵庫,2.53,Ａ２,2
2025-11-17,56,岸和田,F1,1,4,2,12216,武田　哲二,京都,2.77,Ａ２,7
2025-11-17,56,岸和田,F1,1,5,5,14329,阿部　　功,高知,2.84,Ａ２,3
2025-11-17,56,岸和田,F1,1,6,3,15559,神開　一輝,福岡,2.87,Ａ１,1
2025-11-17,56,岸和田,F1,1,7,6,14295,山崎　寛巳,新潟,6.46,Ａ２,6
2025-11-17,56,岸和田,F1,2,1,7,15650,田代　　匠,福岡,2.6,Ａ２,4
2025-11-17,56,岸和田,F1,2,2,2,14220,山崎　　悟,茨城,2.62,Ａ２,3
2025-11-17,56,岸和田,F1,2,3,5,15808,阿部　　俊,静岡,2.84,Ａ２,6
2025-11-17,56,岸和田,F1,2,4,3,14046,秋山　貴宏,佐賀,2.86,Ａ２,5
2025-11-17,56,岸和田,F1,2,5,1,15828,秋末　　蓮,兵庫,2.88,Ａ２,1
2025-11-17,56,岸和田,F1,2,6,4,13581,薮　　謙治,京都,2.93,Ａ１,2
2025-11-17,56,岸和田,F1,2,7,6,13749,及川　裕奨,岩手,3.08,Ａ２,7
2025-11-17,56,岸和田,F1,3,1,3,13560,小佐野文秀,山梨,2.44,Ａ１,5
2025-11-17,56,岸和田,F1,3,2,2,15454,小松原正登,福井,2.46,Ａ１,2
2025-11-17,56,岸和田,F1,3,3,5,12981,片山　弘城,大阪,2.46,Ａ２,1
2025-11-17,56,岸和田,F1,3,4,1,15617,添田　龍児,神奈,2.52,Ａ１,7
2025-11-17,56,岸和田,F1,3,5,4,14658,馬場　和広,埼玉,2.59,Ａ２,3
2025-11-17,56,岸和田,F1,3,6,7,14161,藤田　大輔,千葉,2.68,Ａ１,6
2025-11-17,56,岸和田,F1,3,7,6,13041,三浦　稔希,愛知,2.75,Ａ２,4
2025-11-17,56,岸和田,F1,4,1,1,15468,和泉　尚吾,愛媛,1.98,Ａ１,1
2025-11-17,56,岸和田,F1,4,2,5,14691,東矢　昇太,熊本,2.16,Ａ１,2
2025-11-17,56,岸和田,F1,4,3,7,14673,松田　　大,富山,2.32,Ａ１,7
2025-11-17,56,岸和田,F1,4,4,2,15469,犬塚　貴之,愛知,2.37,Ａ１,5
2025-11-17,56,岸和田,F1,4,5,4,14600,山田　祥明,岐阜,2.5,Ａ１,6
2025-11-17,56,岸和田,F1,4,6,6,15157,高橋　大輝,秋田,2.6,Ａ２,4
2025-11-17,56,岸和田,F1,4,7,3,12861,小坂　敏之,栃木,2.84,Ａ２,3
2025-11-17,56,岸和田,F1,5,1,1,14820,中井　勇介,大阪,1.98,Ａ１,5
2025-11-17,56,岸和田,F1,5,2,4,15821,志田愛希飛,富山,2.14,Ａ２,3
2025-11-17,56,岸和田,F1,5,3,2,14181,藤原　悠斗,岡山,2.31,Ａ１,6
2025-11-17,56,岸和田,F1,5,4,3,13912,金成　和幸,福島,2.31,Ａ１,1
2025-11-17,56,岸和田,F1,5,5,5,13868,岡崎　景介,広島,2.39,Ａ１,4
2025-11-17,56,岸和田,F1,5,6,7,15056,田村　風起,奈良,2.55,Ａ２,7
2025-11-17,56,岸和田,F1,5,7,6,15159,坂本　拓也,福島,2.64,Ａ１,2
2025-11-17,56,岸和田,F1,6,1,1,14641,箱田　優樹,青森,1.76,Ｓ２,2
2025-11-17,56,岸和田,F1,6,2,4,15246,黒沢　征治,埼玉,2.01,Ｓ１,4
2025-11-17,56,岸和田,F1,6,3,7,15326,照井　拓成,岩手,2.28,Ｓ２,1
2025-11-17,56,岸和田,F1,6,4,2,14728,三好恵一郎,群馬,2.65,Ｓ２,7
2025-11-17,56,岸和田,F1,6,5,5,15653,坂田　康季,佐賀,2.7,Ｓ２,3
2025-11-17,56,岸和田,F1,6,6,3,15388,松尾　勇吾,熊本,2.83,Ｓ２,5
2025-11-17,56,岸和田,F1,6,7,6,15064,吉武信太朗,愛媛,3.1,Ｓ２,6
2025-11-17,56,岸和田,F1,7,1,6,15184,中野　雄喜,京都,2.09,Ｓ２,7
2025-11-17,56,岸和田,F1,7,2,4,14883,才迫　　開,広島,2.2,Ｓ２,1
2025-11-17,56,岸和田,F1,7,3,3,15428,藤田　周磨,埼玉,2.32,Ｓ２,3
2025-11-17,56,岸和田,F1,7,4,2,15460,仲野　結音,大阪,2.68,Ｓ２,5
2025-11-17,56,岸和田,F1,7,5,5,13245,佐藤　真一,東京,2.75,Ｓ２,4
2025-11-17,56,岸和田,F1,7,6,7,13188,山田　幸司,神奈,2.91,Ｓ２,6
2025-11-17,56,岸和田,F1,7,7,1,12474,小川　圭二,徳島,3.07,Ｓ２,2
2025-11-17,56,岸和田,F1,8,1,4,14466,二藤　元太,静岡,1.91,Ｓ２,1
2025-11-17,56,岸和田,F1,8,2,1,13295,佐々木則幸,高知,2.02,Ｓ２,6
2025-11-17,56,岸和田,F1,8,3,5,14580,久木原　洋,埼玉,2.06,Ｓ２,5
2025-11-17,56,岸和田,F1,8,4,3,15692,松崎　広太,茨城,2.22,Ｓ２,4
2025-11-17,56,岸和田,F1,8,5,2,14714,橋本　智昭,宮城,2.61,Ｓ２,3
2025-11-17,56,岸和田,F1,8,6,7,14679,小玉　拓真,岡山,3.03,Ｓ２,2
2025-11-17,56,岸和田,F1,8,7,6,15172,能代谷　元,神奈,3.04,Ｓ２,7
2025-11-17,56,岸和田,F1,9,1,2,15036,尾形　鉄馬,宮城,1.85,Ｓ１,1
2025-11-17,56,岸和田,F1,9,2,5,13115,望月　永悟,静岡,2.04,Ｓ２,5
2025-11-17,56,岸和田,F1,9,3,1,14298,蒔田　英彦,千葉,2.28,Ｓ２,3
