date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-15,13,いわき平,F1,5,1,7,13976,明田　春喜,北海,2.04,Ａ１,1
2025-11-15,13,いわき平,F1,5,2,4,14740,須藤　　悟,千葉,2.23,Ａ１,5
2025-11-15,13,いわき平,F1,5,3,1,15240,前川　大輔,福島,2.27,Ａ１,3
2025-11-15,13,いわき平,F1,5,4,5,15185,布居　大地,和歌,2.4,Ａ２,6
2025-11-15,13,いわき平,F1,5,5,6,15209,中野　真吾,佐賀,2.48,Ａ２,7
2025-11-15,13,いわき平,F1,5,6,2,11854,紫原　政文,福岡,2.49,Ａ１,4
2025-11-15,13,いわき平,F1,5,7,3,12678,舛井　幹雄,三重,2.87,Ａ１,2
2025-11-15,13,いわき平,F1,6,1,1,14143,天田　裕輝,群馬,2.13,Ｓ２,3
2025-11-15,13,いわき平,F1,6,2,5,15609,安倍　大成,埼玉,2.31,Ｓ２,4
2025-11-15,13,いわき平,F1,6,3,2,14558,松尾　　透,福岡,2.54,Ｓ２,5
2025-11-15,13,いわき平,F1,6,4,4,13274,八日市屋浩,石川,2.67,Ｓ２,6
2025-11-15,13,いわき平,F1,6,5,3,13568,大木　雅也,静岡,2.94,Ｓ２,2
2025-11-15,13,いわき平,F1,6,6,6,15377,蒋野　翔太,徳島,2.94,Ｓ２,7
2025-11-15,13,いわき平,F1,6,7,7,13711,小林　則之,静岡,3.21,Ｓ２,1
2025-11-15,13,いわき平,F1,7,1,4,15380,外田　心斗,愛媛,2.22,Ｓ２,3
2025-11-15,13,いわき平,F1,7,2,7,14796,保科　千春,宮城,2.28,Ｓ２,7
2025-11-15,13,いわき平,F1,7,3,5,13805,溪　飛雄馬,愛媛,2.45,Ｓ２,4
2025-11-15,13,いわき平,F1,7,4,3,14378,加賀山　淳,千葉,2.55,Ｓ２,6
2025-11-15,13,いわき平,F1,7,5,1,13058,富　　弥昭,山口,3.08,Ｓ２,2
2025-11-15,13,いわき平,F1,7,6,2,15510,田口　勇介,秋田,3.34,Ｓ２,1
2025-11-15,13,いわき平,F1,7,7,6,14587,鈴木　謙二,東京,3.67,Ｓ２,5
2025-11-15,13,いわき平,F1,8,1,4,13199,北野　武史,石川,2.31,Ｓ２,1
2025-11-15,13,いわき平,F1,8,2,7,14864,土屋　壮登,埼玉,2.49,Ｓ２,3
2025-11-15,13,いわき平,F1,8,3,1,15562,山本　浩成,福岡,2.57,Ｓ２,2
2025-11-15,13,いわき平,F1,8,4,3,14004,松永　　将,茨城,2.62,Ｓ２,4
2025-11-15,13,いわき平,F1,8,5,5,12881,白戸淳太郎,神奈,2.71,Ｓ２,6
2025-11-15,13,いわき平,F1,8,6,6,13471,松坂　英司,神奈,3.23,Ｓ２,7
2025-11-15,13,いわき平,F1,8,7,2,14590,近藤　夏樹,千葉,3.23,Ｓ２,5
2025-11-15,13,いわき平,F1,9,1,3,15059,畝木　　努,岡山,2.3,Ｓ２,6
2025-11-15,13,いわき平,F1,9,2,7,15195,久保田泰弘,山口,2.45,Ｓ２,1
2025-11-15,13,いわき平,F1,9,3,2,14268,山口　貴弘,佐賀,2.47,Ｓ２,3
2025-11-15,13,いわき平,F1,9,3,2,14268,山口　貴弘,佐賀,2.47,Ｓ２,3
2025-11-15,13,いわき平,F1,9,4,4,15378,今野　有樹,愛媛,2.51,Ｓ２,7
2025-11-15,13,いわき平,F1,9,5,1,12688,佐藤　成人,奈良,2.53,Ｓ２,4
2025-11-15,13,いわき平,F1,9,6,5,14309,水谷　好宏,大阪,3.08,Ｓ２,5
2025-11-15,13,いわき平,F1,9,7,6,15569,谷口　力也,熊本,3.13,Ｓ２,2
2025-11-15,13,いわき平,F1,10,1,3,15464,町田　太我,広島,1.66,Ｓ１,1
2025-11-15,13,いわき平,F1,10,2,5,14182,大川　龍二,広島,1.78,Ｓ１,5
2025-11-15,13,いわき平,F1,10,3,7,13772,岡村　　潤,静岡,1.96,Ｓ１,3
2025-11-15,13,いわき平,F1,10,4,2,15328,星野　洋輝,福島,1.97,Ｓ２,4
2025-11-15,13,いわき平,F1,10,5,1,14754,横関　裕樹,岐阜,2.18,Ｓ２,6
2025-11-15,13,いわき平,F1,10,6,4,15444,渡邉　雅也,静岡,2.26,Ｓ２,1
2025-11-15,13,いわき平,F1,10,7,6,15322,磯島　成介,青森,2.49,Ｓ２,7
2025-11-15,13,いわき平,F1,11,1,7,13532,佐々木雄一,福島,1.77,Ｓ１,1
2025-11-15,13,いわき平,F1,11,2,1,15417,櫻井祐太郎,宮城,1.94,Ｓ１,5
2025-11-15,13,いわき平,F1,11,3,3,15274,福永　大智,大阪,2.16,Ｓ１,3
2025-11-15,13,いわき平,F1,11,4,2,14045,吉本　卓仁,福岡,2.17,Ｓ１,7
2025-11-15,13,いわき平,F1,11,5,6,15123,清水　一幸,大阪,2.17,Ｓ２,4
2025-11-15,13,いわき平,F1,11,6,5,13410,伊勢崎彰大,千葉,2.32,Ｓ２,6
2025-11-15,13,いわき平,F1,11,7,4,15477,兼本　将太,熊本,2.45,Ｓ２,2
2025-11-15,13,いわき平,F1,12,1,7,14497,川津　悠揮,北海,1.74,Ｓ１,1
2025-11-15,13,いわき平,F1,12,2,3,14472,坂口　晃輔,三重,1.89,Ｓ１,3
2025-11-15,13,いわき平,F1,12,3,2,15779,中石　　湊,北海,2.24,Ｓ２,2
2025-11-15,13,いわき平,F1,12,4,1,14946,元砂　勇雪,奈良,2.33,Ｓ１,6
2025-11-15,13,いわき平,F1,12,5,6,15058,中西　　大,和歌,2.42,Ｓ２,5
2025-11-15,13,いわき平,F1,12,6,5,15389,宮崎　大空,熊本,2.47,Ｓ２,7
2025-11-15,13,いわき平,F1,12,7,4,15450,長谷部龍一,岐阜,2.74,Ｓ２,4
2025-11-15,27,京王閣,F2,1,1,7,14643,菅原　洋輔,岩手,1.98,Ａ３,1
2025-11-15,27,京王閣,F2,1,2,4,13415,山崎　明寛,千葉,2.05,Ａ３,5
2025-11-15,27,京王閣,F2,1,3,1,13525,亀井　道佳,宮城,2.15,Ａ３,3
2025-11-15,27,京王閣,F2,1,4,3,12893,吉野　　猛,愛知,2.32,Ａ３,2
2025-11-15,27,京王閣,F2,1,5,5,11790,廣川　貞治,東京,2.46,Ａ３,4
2025-11-15,27,京王閣,F2,1,6,2,14810,小川　辰徳,埼玉,2.47,Ａ３,6
2025-11-15,27,京王閣,F2,1,7,6,14443,堀内　　昇,茨城,3.06,Ａ３,7
2025-11-15,27,京王閣,F2,2,1,7,14496,天沼　雅貴,埼玉,1.62,Ａ３,5
2025-11-15,27,京王閣,F2,2,2,1,14661,駒井　大輔,東京,1.96,Ａ３,6
2025-11-15,27,京王閣,F2,2,3,4,13320,村上　順規,新潟,2.19,Ａ３,1
2025-11-15,27,京王閣,F2,2,4,2,14385,山本　　淳,神奈,2.27,Ａ３,4
2025-11-15,27,京王閣,F2,2,5,5,14015,米倉　剛志,千葉,2.39,Ａ３,3
2025-11-15,27,京王閣,F2,2,6,3,14213,岡田　哲夫,福島,2.4,Ａ３,2
2025-11-15,27,京王閣,F2,2,7,6,11766,齋藤　　明,北海,2.49,Ａ３,7
2025-11-15,27,京王閣,F2,3,1,7,13184,相樂　　修,千葉,1.68,Ａ３,6
2025-11-15,27,京王閣,F2,3,2,2,15897,森　　飛龍,静岡,1.88,Ａ３,1
2025-11-15,27,京王閣,F2,3,3,3,13547,土屋　　宏,群馬,1.9,Ａ３,3
2025-11-15,27,京王閣,F2,3,4,1,14470,板橋　慎治,岐阜,2.02,Ａ３,2
2025-11-15,27,京王閣,F2,3,5,6,13840,高瀬　　卓,埼玉,2.16,Ａ３,7
2025-11-15,27,京王閣,F2,3,6,5,14158,本間　慎吾,新潟,2.16,Ａ３,5
2025-11-15,27,京王閣,F2,3,7,4,13521,中野　　良,北海,2.35,Ａ３,4
2025-11-15,27,京王閣,F2,4,1,3,15762,高橋美沙紀,愛知,1.85,Ｌ１,6
2025-11-15,27,京王閣,F2,4,2,4,15150,宮地　寧々,岐阜,1.96,Ｌ１,4
2025-11-15,27,京王閣,F2,4,3,2,15139,板根　茜弥,東京,1.98,Ｌ１,1
2025-11-15,27,京王閣,F2,4,4,7,15496,布居　　光,和歌,2.12,Ｌ１,7
2025-11-15,27,京王閣,F2,4,5,1,15938,牧田　咲子,青森,2.15,Ｌ１,2
2025-11-15,27,京王閣,F2,4,6,6,15674,野寺　　楓,静岡,2.33,Ｌ１,3
2025-11-15,27,京王閣,F2,4,7,5,15957,成海　綾香,沖縄,2.56,Ｌ１,5
2025-11-15,27,京王閣,F2,5,1,1,14366,阿久津浩之,東京,2.2,Ａ２,2
2025-11-15,27,京王閣,F2,5,2,4,13246,山崎　充央,東京,2.24,Ａ２,1
2025-11-15,27,京王閣,F2,5,3,7,13576,土岐　幹多,岐阜,2.69,Ａ１,6
2025-11-15,27,京王閣,F2,5,4,2,14242,亀谷　隆一,神奈,2.77,Ａ２,3
2025-11-15,27,京王閣,F2,5,5,5,12930,浦崎　貴史,北海,2.86,Ａ２,5
2025-11-15,27,京王閣,F2,5,6,3,12287,西川　弘資,三重,2.96,Ａ２,7
2025-11-15,27,京王閣,F2,5,7,6,12097,斯波　雅貴,静岡,5.86,Ａ２,4
2025-11-15,27,京王閣,F2,6,1,2,14353,宇佐見裕輝,福島,2.06,Ａ２,1
2025-11-15,27,京王閣,F2,6,2,5,13535,平沼　由充,福島,2.06,Ａ１,4
2025-11-15,27,京王閣,F2,6,3,3,13621,國廣　哲治,埼玉,2.45,Ａ２,5
2025-11-15,27,京王閣,F2,6,4,7,14226,大畑　裕貴,埼玉,2.79,Ａ２,3
2025-11-15,27,京王閣,F2,6,5,4,14075,松根　　真,東京,2.9,Ａ２,2
2025-11-15,27,京王閣,F2,6,6,1,11288,中澤　孝之,大阪,2.93,Ａ２,6
2025-11-15,27,京王閣,F2,6,7,6,14610,山村　慮太,大阪,2.99,Ａ２,7
2025-11-15,27,京王閣,F2,7,1,3,15911,松田　安綱,大阪,1.59,Ａ３,1
2025-11-15,27,京王閣,F2,7,2,5,15824,中嶋　　響,大阪,1.76,Ａ３,2
2025-11-15,27,京王閣,F2,7,3,2,15901,真木　寛斗,愛知,1.84,Ａ３,3
2025-11-15,27,京王閣,F2,7,4,7,14533,加藤　正法,愛知,2.01,Ａ３,4
2025-11-15,27,京王閣,F2,7,5,6,11821,中川　博文,福井,2.24,Ａ３,5
2025-11-15,27,京王閣,F2,7,6,4,15158,猪野　泰介,山形,2.38,Ａ３,7
2025-11-15,27,京王閣,F2,7,7,1,12431,會田　正一,千葉,2.39,Ａ３,6
2025-11-15,27,京王閣,F2,8,1,6,15308,當銘　直美,愛知,1.68,Ｌ１,1
2025-11-15,27,京王閣,F2,8,2,2,15495,下条　未悠,富山,1.78,Ｌ１,5
2025-11-15,27,京王閣,F2,8,3,1,14903,増茂るるこ,東京,1.81,Ｌ１,2
2025-11-15,27,京王閣,F2,8,4,4,14905,加瀬加奈子,新潟,1.94,Ｌ１,6
2025-11-15,27,京王閣,F2,8,5,7,15399,高木　佑真,神奈,1.98,Ｌ１,3
2025-11-15,27,京王閣,F2,8,6,5,15393,佐々木　綾,東京,2.22,Ｌ１,4
2025-11-15,27,京王閣,F2,8,7,3,15680,藤原　春陽,徳島,2.53,Ｌ１,7
2025-11-15,27,京王閣,F2,9,1,4,15819,弓矢輪太郎,三重,1.92,Ａ２,1
2025-11-15,27,京王閣,F2,9,2,1,14439,山崎　　司,福島,2.06,Ａ１,2
2025-11-15,27,京王閣,F2,9,3,7,13005,小笠原昭太,青森,2.25,Ａ１,3
2025-11-15,27,京王閣,F2,9,4,5,14816,齋藤　宗徳,千葉,2.47,Ａ２,7
2025-11-15,27,京王閣,F2,9,5,2,14530,栗田　雄矢,静岡,2.5,Ａ１,5
2025-11-15,27,京王閣,F2,9,6,6,13929,宮内　善光,群馬,2.7,Ａ１,4
2025-11-15,27,京王閣,F2,9,7,3,13555,台　　和紀,埼玉,2.71,Ａ２,6
2025-11-15,27,京王閣,F2,10,1,4,14240,須藤　　誠,千葉,2.08,Ａ１,4
2025-11-15,27,京王閣,F2,10,2,2,15805,山下　祐輔,千葉,2.17,Ａ２,1
2025-11-15,27,京王閣,F2,10,3,3,14180,坂本　匡洋,大阪,2.41,Ａ１,6
2025-11-15,27,京王閣,F2,10,4,6,14579,齋藤　一茂,群馬,2.52,Ａ１,5
2025-11-15,27,京王閣,F2,10,5,1,13400,稲村　好将,群馬,2.54,Ａ１,2
2025-11-15,27,京王閣,F2,10,6,7,15273,中武三四郎,大阪,2.64,Ａ２,7
2025-11-15,27,京王閣,F2,10,7,5,14070,秋葉　大輔,東京,2.75,Ａ１,3
2025-11-15,27,京王閣,F2,11,1,1,14858,小原　唯志,茨城,2.12,Ａ１,6
2025-11-15,27,京王閣,F2,11,2,3,14822,関根健太郎,神奈,2.12,Ａ１,1
2025-11-15,27,京王閣,F2,11,3,6,15634,末廣　快理,兵庫,2.23,Ａ１,3
2025-11-15,27,京王閣,F2,11,4,4,15685,小笠原一真,青森,2.47,Ａ２,5
2025-11-15,27,京王閣,F2,11,5,5,15719,出口謙一郎,岐阜,2.61,Ａ１,4
2025-11-15,27,京王閣,F2,11,6,7,13570,加藤　寛治,愛知,2.77,Ａ１,7
2025-11-15,27,京王閣,F2,11,7,2,13117,鳥越　靖弘,愛知,2.82,Ａ２,2
2025-11-15,36,小田原,G3,1,1,2,13589,佐竹　和也,徳島,3.71,Ｓ２,欠
2025-11-15,36,小田原,G3,1,2,4,15330,伊藤　　奎,福島,3.88,Ｓ２,7
2025-11-15,36,小田原,G3,1,3,8,13196,竹田　和幸,岐阜,4.17,Ｓ２,4
2025-11-15,36,小田原,G3,1,4,5,13550,安部　達也,埼玉,4.22,Ｓ２,2
2025-11-15,36,小田原,G3,1,5,7,14454,上原　　龍,長野,4.39,Ｓ２,3
2025-11-15,36,小田原,G3,1,6,1,15251,柿本　大貴,東京,4.46,Ｓ２,1
2025-11-15,36,小田原,G3,1,7,3,15721,内山　慧大,福井,4.55,Ｓ２,5
2025-11-15,36,小田原,G3,1,8,6,15507,上遠野拓馬,宮城,5.01,Ｓ２,6
2025-11-15,36,小田原,G3,2,1,1,14409,山本　　奨,岡山,3.07,Ｓ２,3
2025-11-15,36,小田原,G3,2,2,5,15254,鈴木　輝大,東京,3.16,Ｓ２,4
2025-11-15,36,小田原,G3,2,3,2,14606,稲毛　健太,和歌,3.49,Ｓ１,1
2025-11-15,36,小田原,G3,2,4,7,14475,高間　悠平,福井,3.62,Ｓ２,2
2025-11-15,36,小田原,G3,2,5,3,15344,荒木　貴大,埼玉,3.88,Ｓ２,5
2025-11-15,36,小田原,G3,2,6,9,13747,伊藤　大志,青森,4.19,Ｓ２,6
2025-11-15,36,小田原,G3,2,7,8,13936,小埜　正義,千葉,4.42,Ｓ２,7
2025-11-15,36,小田原,G3,2,8,4,15741,堀川敬太郎,福岡,4.47,Ｓ２,9
2025-11-15,36,小田原,G3,2,9,6,15595,邊見　光輝,福島,6.89,Ｓ２,8
2025-11-15,36,小田原,G3,3,1,6,14460,矢口　大樹,千葉,2.72,Ｓ２,4
2025-11-15,36,小田原,G3,3,2,1,14130,竹山　陵太,宮城,3.2,Ｓ２,5
2025-11-15,36,小田原,G3,3,3,9,13803,三ツ石康洋,徳島,3.45,Ｓ２,2
2025-11-15,36,小田原,G3,3,4,5,13808,坂本健太郎,福岡,3.53,Ｓ１,6
2025-11-15,36,小田原,G3,3,5,7,15120,竹内　　翼,広島,3.8,Ｓ２,1
2025-11-15,36,小田原,G3,3,6,3,14326,福島　栄一,香川,3.83,Ｓ２,3
2025-11-15,36,小田原,G3,3,7,4,13748,佐々木省司,青森,3.94,Ｓ２,9
2025-11-15,36,小田原,G3,3,8,2,14731,山崎　輝夫,埼玉,3.97,Ｓ２,7
2025-11-15,36,小田原,G3,3,9,8,14510,菅谷　隆司,東京,4.02,Ｓ２,8
2025-11-15,36,小田原,G3,4,1,1,14846,久米　康平,徳島,2.69,Ｓ１,3
2025-11-15,36,小田原,G3,4,2,7,14605,中井　太祐,奈良,2.76,Ｓ１,1
2025-11-15,36,小田原,G3,4,3,3,14791,木村　　弘,青森,3.26,Ｓ１,6
2025-11-15,36,小田原,G3,4,4,5,14613,黒田　　淳,岡山,3.27,Ｓ２,7
2025-11-15,36,小田原,G3,4,5,9,15552,上野　雅彦,香川,3.39,Ｓ２,4
2025-11-15,36,小田原,G3,4,6,4,15083,中村弘之輔,北海,3.61,Ｓ２,5
2025-11-15,36,小田原,G3,4,7,8,15005,野口　正則,奈良,4.01,Ｓ２,2
2025-11-15,36,小田原,G3,4,8,2,15361,高田　修汰,福井,4.13,Ｓ２,9
2025-11-15,36,小田原,G3,4,9,6,13853,長田　祐弥,神奈,4.19,Ｓ２,8
2025-11-15,36,小田原,G3,5,1,9,14168,高橋　和也,愛知,3.17,Ｓ２,7
2025-11-15,36,小田原,G3,5,2,3,13442,濱田　浩司,愛媛,3.18,Ｓ２,1
2025-11-15,36,小田原,G3,5,3,5,12819,齊藤　竜也,神奈,3.2,Ｓ２,2
2025-11-15,36,小田原,G3,5,4,7,14879,月森　亮輔,岡山,3.21,Ｓ２,5
2025-11-15,36,小田原,G3,5,5,1,15528,新村　　穣,神奈,3.24,Ｓ１,4
2025-11-15,36,小田原,G3,5,6,4,15446,林　　敬宏,愛知,3.75,Ｓ２,9
2025-11-15,36,小田原,G3,5,7,2,14473,重倉　高史,富山,3.8,Ｓ２,8
2025-11-15,36,小田原,G3,5,8,8,12234,室井　竜二,徳島,3.92,Ｓ２,3
2025-11-15,36,小田原,G3,5,9,6,14819,太刀川一成,千葉,4.01,Ｓ２,6
2025-11-15,36,小田原,G3,6,1,2,14826,菅原　裕太,静岡,3.28,Ｓ２,5
2025-11-15,36,小田原,G3,6,2,1,15614,治田　知也,新潟,3.36,Ｓ２,1
2025-11-15,36,小田原,G3,6,3,3,14786,本郷　雄三,熊本,3.38,Ｓ２,9
2025-11-15,36,小田原,G3,6,4,9,14515,城　　幸弘,山梨,3.41,Ｓ２,2
2025-11-15,36,小田原,G3,6,5,7,15329,板垣　　昴,北海,3.57,Ｓ２,4
2025-11-15,36,小田原,G3,6,6,5,15046,山本　紳貴,千葉,3.62,Ｓ２,7
2025-11-15,36,小田原,G3,6,7,4,12421,小沼　　良,埼玉,3.65,Ｓ２,3
2025-11-15,36,小田原,G3,6,8,6,12705,那須　久幸,福岡,3.79,Ｓ２,6
2025-11-15,36,小田原,G3,6,9,8,15299,曽我　圭佑,熊本,4.46,Ｓ２,8
2025-11-15,36,小田原,G3,7,1,2,14231,河村　雅章,東京,2.81,Ｓ１,1
2025-11-15,36,小田原,G3,7,2,7,15383,原井　博斗,福岡,2.94,Ｓ１,7
2025-11-15,36,小田原,G3,7,3,9,15296,上田　尭弥,熊本,3.15,Ｓ２,8
2025-11-15,36,小田原,G3,7,4,5,15128,嶋田　誠也,福岡,3.37,Ｓ２,6
2025-11-15,36,小田原,G3,7,5,3,15006,石塚輪太郎,和歌,3.38,Ｓ１,4
2025-11-15,36,小田原,G3,7,6,1,13737,筒井　敦史,岡山,3.46,Ｓ２,3
2025-11-15,36,小田原,G3,7,7,4,13685,岡田　征陽,東京,3.59,Ｓ２,2
2025-11-15,36,小田原,G3,7,8,8,15104,中川　勝貴,福井,3.9,Ｓ２,5
2025-11-15,36,小田原,G3,7,9,6,15712,松本　京太,静岡,4.04,Ｓ２,9
2025-11-15,36,小田原,G3,8,1,1,15049,菅原　大也,神奈,2.99,Ｓ１,1
2025-11-15,36,小田原,G3,8,2,5,14854,久島　尚樹,宮崎,3.01,Ｓ２,落
2025-11-15,36,小田原,G3,8,3,7,13900,大森　慶一,北海,3.23,Ｓ１,7
2025-11-15,36,小田原,G3,8,4,3,14718,小松崎大地,福島,3.52,Ｓ１,6
2025-11-15,36,小田原,G3,8,5,2,14041,田中　　誠,福岡,3.53,Ｓ２,4
2025-11-15,36,小田原,G3,8,6,8,12813,成清　貴之,千葉,3.59,Ｓ２,2
2025-11-15,36,小田原,G3,8,7,4,12826,渡邉　晴智,静岡,3.62,Ｓ２,3
2025-11-15,36,小田原,G3,8,8,9,14723,石川　裕二,茨城,3.75,Ｓ２,5
2025-11-15,36,小田原,G3,8,9,6,15626,近谷　　涼,富山,3.9,Ｓ２,8
2025-11-15,36,小田原,G3,9,1,9,14318,椎木尾拓哉,和歌,2.94,Ｓ１,4
2025-11-15,36,小田原,G3,9,2,2,14485,田中　勇二,岡山,3.26,Ｓ１,3
2025-11-15,36,小田原,G3,9,3,7,12786,佐藤　康紀,青森,3.27,Ｓ２,6
2025-11-15,36,小田原,G3,9,4,4,14151,宿口　潤平,埼玉,3.39,Ｓ２,8
2025-11-15,36,小田原,G3,9,5,5,14944,栗山　俊介,奈良,3.47,Ｓ２,5
2025-11-15,36,小田原,G3,9,6,1,15509,木村　佑来,宮城,3.8,Ｓ２,9
2025-11-15,36,小田原,G3,9,7,8,15169,野口　裕史,千葉,3.89,Ｓ２,2
2025-11-15,36,小田原,G3,9,8,6,14080,近藤　隆司,千葉,4.14,Ｓ２,7
2025-11-15,36,小田原,G3,9,9,3,15868,市田龍生都,福井,6.55,Ｓ２,1
2025-11-15,36,小田原,G3,10,1,7,15268,山田　　諒,岐阜,2.62,Ｓ１,2
2025-11-15,36,小田原,G3,10,2,2,14537,西村　光太,三重,2.64,Ｓ１,1
2025-11-15,36,小田原,G3,10,3,5,14935,嶋津　拓弥,神奈,2.79,Ｓ１,7
2025-11-15,36,小田原,G3,10,4,3,14076,志村　太賀,山梨,3.17,Ｓ２,3
2025-11-15,36,小田原,G3,10,5,9,15386,阪本　和也,長崎,3.28,Ｓ１,5
2025-11-15,36,小田原,G3,10,6,1,15170,川越　勇星,神奈,3.33,Ｓ２,6
2025-11-15,36,小田原,G3,10,7,4,13533,佐藤愼太郎,福島,3.57,Ｓ２,4
2025-11-15,36,小田原,G3,10,8,8,15438,佐々木和紀,神奈,3.87,Ｓ２,9
2025-11-15,36,小田原,G3,10,9,6,15751,半田　　誠,熊本,4.22,Ｓ２,8
2025-11-15,36,小田原,G3,11,1,7,14564,塚本　大樹,熊本,2.62,Ｓ１,2
2025-11-15,36,小田原,G3,11,2,1,15474,阿部　将大,大分,2.79,Ｓ１,1
2025-11-15,36,小田原,G3,11,3,2,14020,松坂　洋平,神奈,2.85,Ｓ１,3
2025-11-15,36,小田原,G3,11,4,5,14322,片岡　迪之,岡山,2.94,Ｓ１,5
2025-11-15,36,小田原,G3,11,5,3,15373,晝田宗一郎,岡山,3.03,Ｓ１,9
2025-11-15,36,小田原,G3,11,6,9,13656,渡部　哲男,愛媛,3.34,Ｓ２,7
2025-11-15,36,小田原,G3,11,7,4,15525,鈴木　浩太,千葉,3.45,Ｓ２,8
2025-11-15,36,小田原,G3,11,8,8,13074,島田　竜二,熊本,3.5,Ｓ２,6
2025-11-15,36,小田原,G3,11,9,6,13632,川口　直人,神奈,3.86,Ｓ２,4
2025-11-15,36,小田原,G3,12,1,3,15390,伊藤　颯馬,沖縄,2.62,Ｓ１,9
2025-11-15,36,小田原,G3,12,2,1,12339,内藤　宣彦,秋田,2.75,Ｓ１,6
2025-11-15,36,小田原,G3,12,3,7,15282,宮本　隼輔,熊本,3.03,Ｓ２,2
2025-11-15,36,小田原,G3,12,4,9,13619,竹内　智彦,宮城,3.17,Ｓ１,8
2025-11-15,36,小田原,G3,12,5,2,13628,石毛　克幸,千葉,3.34,Ｓ２,4
2025-11-15,36,小田原,G3,12,6,6,14109,吉松　直人,高知,3.46,Ｓ２,5
2025-11-15,36,小田原,G3,12,7,5,13967,岡本　大嗣,東京,3.58,Ｓ２,3
2025-11-15,36,小田原,G3,12,8,4,15778,小堀　敢太,北海,3.68,Ｓ２,7
2025-11-15,36,小田原,G3,12,9,8,14863,一戸　康宏,埼玉,3.91,Ｓ２,1
2025-11-15,47,松阪,F2,1,1,2,15940,千葉　捺美,群馬,1.69,Ｌ１,6
2025-11-15,47,松阪,F2,1,2,4,15592,内野　艶和,福岡,1.7,Ｌ１,2
2025-11-15,47,松阪,F2,1,3,3,15321,比嘉真梨代,沖縄,2.04,Ｌ１,5
2025-11-15,47,松阪,F2,1,4,1,15947,北岡マリア,石川,2.04,Ｌ１,1
2025-11-15,47,松阪,F2,1,5,7,15489,保立　沙織,神奈,2.27,Ｌ１,7
2025-11-15,47,松阪,F2,1,6,6,15682,渡部　　遥,愛媛,2.41,Ｌ１,3
2025-11-15,47,松阪,F2,1,7,5,15314,向井　　円,大阪,2.83,Ｌ１,4
2025-11-15,47,松阪,F2,2,1,2,14902,中村由香里,東京,1.86,Ｌ１,3
2025-11-15,47,松阪,F2,2,2,1,15584,西脇美唯奈,愛知,1.93,Ｌ１,1
