date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-13,23,取手,F1,10,7,3,15195.0,久保田泰弘,山口,2.67,Ｓ２,4
2026-01-13,23,取手,F1,11,1,5,13162.0,佐藤慎太郎,福島,1.65,Ｓ１,2
2026-01-13,23,取手,F1,11,2,1,14380.0,根田　空史,千葉,1.84,Ｓ１,1
2026-01-13,23,取手,F1,11,3,4,13719.0,吉田　敏洋,愛知,2.38,Ｓ２,7
2026-01-13,23,取手,F1,11,4,3,14038.0,橋本　　強,愛媛,2.4,Ｓ１,4
2026-01-13,23,取手,F1,11,5,2,15347.0,武田　　亮,東京,2.4,Ｓ２,5
2026-01-13,23,取手,F1,11,6,6,13245.0,佐藤　真一,東京,2.41,Ｓ２,6
2026-01-13,23,取手,F1,11,7,7,15731.0,西田　優大,広島,2.47,Ｓ１,3
2026-01-13,23,取手,F1,12,1,1,15038.0,山岸　佳太,茨城,1.89,Ｓ１,2
2026-01-13,23,取手,F1,12,2,2,14497.0,川津　悠揮,北海,1.98,Ｓ１,7
2026-01-13,23,取手,F1,12,3,7,15518.0,吉田　有希,茨城,2.04,Ｓ１,1
2026-01-13,23,取手,F1,12,4,3,14537.0,西村　光太,三重,2.31,Ｓ１,5
2026-01-13,23,取手,F1,12,5,4,15342.0,福田　　滉,栃木,2.43,Ｓ２,6
2026-01-13,23,取手,F1,12,6,5,15716.0,尾方　祐仁,岐阜,2.8,Ｓ２,4
2026-01-13,23,取手,F1,12,7,6,15418.0,原　　大智,宮城,3.01,Ｓ２,3
2026-01-13,28,立川,F2,1,1,3,,梶原　百香,福岡,1.7,Ｌ１,2
2026-01-13,28,立川,F2,1,2,2,15485.0,青木　美保,埼玉,1.88,Ｌ１,3
2026-01-13,28,立川,F2,1,3,4,15224.0,太田　美穂,三重,1.98,Ｌ１,1
2026-01-13,28,立川,F2,1,4,6,15321.0,比嘉真梨代,沖縄,2.05,Ｌ１,4
2026-01-13,28,立川,F2,1,5,1,15394.0,三森　彩桜,福島,2.26,Ｌ１,6
2026-01-13,28,立川,F2,1,6,7,15759.0,星野　しほ,東京,2.91,Ｌ１,5
2026-01-13,28,立川,F2,1,7,5,15767.0,木下　　宙,大阪,5.83,Ｌ１,7
2026-01-13,28,立川,F2,2,1,6,14974.0,山原さくら,山口,1.43,Ｌ１,1
2026-01-13,28,立川,F2,2,2,1,15672.0,松本　詩乃,東京,1.79,Ｌ１,2
2026-01-13,28,立川,F2,2,3,2,15503.0,田中　月菜,佐賀,2.24,Ｌ１,3
2026-01-13,28,立川,F2,2,4,3,15670.0,萩原　瑞生,群馬,2.27,Ｌ１,7
2026-01-13,28,立川,F2,2,5,5,15941.0,川原　未紀,千葉,2.28,Ｌ１,4
2026-01-13,28,立川,F2,2,6,4,15133.0,佐藤　友香,青森,2.71,Ｌ１,5
2026-01-13,28,立川,F2,2,7,7,15852.0,普久原美海,栃木,3.16,Ｌ１,6
2026-01-13,28,立川,F2,3,1,2,15158.0,猪野　泰介,山形,1.93,Ａ３,4
2026-01-13,28,立川,F2,3,2,5,12559.0,相良　勝美,福島,2.16,Ａ３,3
2026-01-13,28,立川,F2,3,3,1,12656.0,柴田　　健,神奈,2.23,Ａ３,6
2026-01-13,28,立川,F2,3,4,6,14777.0,竹村　達也,高知,2.56,Ａ３,1
2026-01-13,28,立川,F2,3,5,3,14034.0,鳥丸　晃順,岡山,2.58,Ａ３,5
2026-01-13,28,立川,F2,3,6,4,15542.0,中嶋　　樹,大阪,2.62,Ａ３,2
2026-01-13,28,立川,F2,4,1,1,12299.0,増成　富夫,岡山,1.39,Ａ３,2
2026-01-13,28,立川,F2,4,2,4,12329.0,松尾　正人,熊本,2.15,Ａ３,4
2026-01-13,28,立川,F2,4,3,7,11741.0,澤亀　浩司,福岡,2.24,Ａ３,5
2026-01-13,28,立川,F2,4,4,5,13692.0,佐野多喜男,新潟,2.34,Ａ３,6
2026-01-13,28,立川,F2,4,5,2,12885.0,田中　智也,静岡,2.85,Ａ３,1
2026-01-13,28,立川,F2,4,6,3,14667.0,藤本　龍也,長野,2.89,Ａ３,3
2026-01-13,28,立川,F2,4,7,6,14745.0,吉竹　雄城,千葉,2.95,Ａ３,7
2026-01-13,28,立川,F2,5,1,5,15523.0,邊見　祐太,新潟,1.57,Ａ３,3
2026-01-13,28,立川,F2,5,2,6,12725.0,浦山　一栄,東京,2.01,Ａ３,5
2026-01-13,28,立川,F2,5,3,3,15872.0,池田　充槻,秋田,2.07,Ａ３,1
2026-01-13,28,立川,F2,5,4,1,13023.0,吉田　英二,東京,2.22,Ａ３,7
2026-01-13,28,立川,F2,5,5,2,13027.0,戸ノ下太郎,千葉,2.37,Ａ３,4
2026-01-13,28,立川,F2,5,6,7,14349.0,佐藤　純嘉,青森,2.54,Ａ３,2
2026-01-13,28,立川,F2,5,7,4,14433.0,長田　彰人,宮城,2.88,Ａ３,6
2026-01-13,28,立川,F2,6,1,3,15930.0,野津　宏介,福岡,1.57,Ａ３,1
2026-01-13,28,立川,F2,6,2,5,12042.0,山原　利秀,高知,1.8,Ａ３,6
2026-01-13,28,立川,F2,6,3,1,14099.0,坂本　佳憲,大阪,2.17,Ａ３,7
2026-01-13,28,立川,F2,6,4,4,12634.0,大薗　　宏,茨城,2.21,Ａ３,5
2026-01-13,28,立川,F2,6,5,2,15708.0,山口　直樹,神奈,2.3,Ａ３,4
2026-01-13,28,立川,F2,6,6,7,12677.0,花村　直人,三重,2.54,Ａ３,3
2026-01-13,28,立川,F2,6,7,6,13531.0,伊藤　　司,福島,2.69,Ａ３,2
2026-01-13,28,立川,F2,7,1,7,15898.0,岩原　健馬,愛知,1.61,Ａ３,2
2026-01-13,28,立川,F2,7,2,1,14533.0,加藤　正法,愛知,1.72,Ａ３,7
2026-01-13,28,立川,F2,7,3,2,15893.0,岩辺　　陸,静岡,1.87,Ａ３,1
2026-01-13,28,立川,F2,7,4,5,13784.0,太田　雅之,三重,2.02,Ａ３,4
2026-01-13,28,立川,F2,7,5,3,14583.0,吉田　昌弘,埼玉,2.21,Ａ３,5
2026-01-13,28,立川,F2,7,6,6,13176.0,早川　成矢,埼玉,2.3,Ａ３,6
2026-01-13,28,立川,F2,7,7,4,12197.0,奥山　雅士,静岡,2.55,Ａ３,3
2026-01-13,31,松戸,F2,1,1,1,15940.0,千葉　捺美,群馬,2.11,Ｌ１,3
2026-01-13,31,松戸,F2,1,2,2,15309.0,黒沢　夢姫,埼玉,2.18,Ｌ１,4
2026-01-13,31,松戸,F2,1,3,6,15078.0,三宅　玲奈,岡山,2.3,Ｌ１,5
2026-01-13,31,松戸,F2,1,4,5,15134.0,藤巻絵里佳,福島,2.34,Ｌ１,6
2026-01-13,31,松戸,F2,1,5,3,15944.0,赤池　七虹,静岡,2.62,Ｌ１,2
2026-01-13,31,松戸,F2,1,6,4,15951.0,今西　瑠花,大阪,2.78,Ｌ１,1
2026-01-13,31,松戸,F2,1,7,7,15079.0,日野　友葵,愛媛,6.24,Ｌ１,7
2026-01-13,31,松戸,F2,2,1,1,14304.0,大竹　哲也,静岡,2.13,Ａ１,1
2026-01-13,31,松戸,F2,2,2,2,14206.0,金野　俊秋,千葉,2.15,Ａ２,2
2026-01-13,31,松戸,F2,2,3,3,14589.0,西巻　秀太,新潟,2.67,Ａ２,4
2026-01-13,31,松戸,F2,2,4,5,13839.0,若林　耕司,群馬,2.79,Ａ２,3
2026-01-13,31,松戸,F2,2,5,4,13969.0,武田　良太,愛媛,2.92,Ａ２,5
2026-01-13,31,松戸,F2,2,6,6,15732.0,宮道　良輔,徳島,3.01,Ａ２,6
2026-01-13,31,松戸,F2,2,7,7,13461.0,市川　健太,東京,3.23,Ａ２,7
2026-01-13,31,松戸,F2,3,1,1,15700.0,吉田　晏生,埼玉,2.06,Ａ１,1
2026-01-13,31,松戸,F2,3,2,2,14083.0,成清謙二郎,千葉,2.33,Ａ２,2
2026-01-13,31,松戸,F2,3,3,6,14651.0,須永　勝太,福島,2.49,Ａ２,6
2026-01-13,31,松戸,F2,3,4,4,14891.0,小岩　哲也,大分,2.58,Ａ２,5
2026-01-13,31,松戸,F2,3,5,5,15567.0,北川　大成,熊本,2.68,Ａ２,7
2026-01-13,31,松戸,F2,3,6,3,14336.0,八尋　翔平,福岡,2.98,Ａ２,4
2026-01-13,31,松戸,F2,3,7,7,14522.0,高橋　佑輔,神奈,5.6,Ａ２,3
2026-01-13,31,松戸,F2,4,1,2,14341.0,松尾　玄太,佐賀,2.11,Ａ１,1
2026-01-13,31,松戸,F2,4,2,1,15748.0,田中　会心,熊本,2.16,Ａ２,2
2026-01-13,31,松戸,F2,4,3,4,12992.0,吉良　勝信,福岡,2.3,Ａ２,3
2026-01-13,31,松戸,F2,4,4,3,12336.0,高谷　雅彦,青森,2.32,Ａ１,6
2026-01-13,31,松戸,F2,4,5,5,15511.0,中込　健太,秋田,2.74,Ａ２,7
2026-01-13,31,松戸,F2,4,6,7,12416.0,櫻井　紀幸,群馬,2.8,Ａ２,4
2026-01-13,31,松戸,F2,4,7,6,14158.0,本間　慎吾,新潟,2.85,Ａ２,5
2026-01-13,31,松戸,F2,5,1,1,13966.0,大崎飛雄馬,愛媛,2.08,Ａ１,3
2026-01-13,31,松戸,F2,5,2,5,14684.0,松本　卓也,徳島,2.11,Ａ１,2
2026-01-13,31,松戸,F2,5,3,6,15556.0,上野　恭哉,福岡,2.42,Ａ１,7
2026-01-13,31,松戸,F2,5,4,7,12417.0,須藤　直道,群馬,2.48,Ａ１,5
2026-01-13,31,松戸,F2,5,5,2,14709.0,松岡　孝高,熊本,2.55,Ａ１,6
2026-01-13,31,松戸,F2,5,6,4,13447.0,坂本　晃輝,佐賀,2.81,Ａ１,4
2026-01-13,31,松戸,F2,5,7,3,15611.0,長谷川飛向,東京,5.41,Ａ１,1
2026-01-13,31,松戸,F2,6,1,3,15802.0,中島　竜誠,山梨,2.03,Ａ２,4
2026-01-13,31,松戸,F2,6,2,5,15891.0,野中龍之介,神奈,2.1,Ａ２,3
2026-01-13,31,松戸,F2,6,3,1,13924.0,阿久津　修,栃木,2.15,Ａ１,5
2026-01-13,31,松戸,F2,6,4,6,14058.0,佐藤　　謙,栃木,2.29,Ａ２,6
2026-01-13,31,松戸,F2,6,5,7,15658.0,長松　大祐,大分,2.4,Ａ１,1
2026-01-13,31,松戸,F2,6,6,2,14561.0,高橋　義秋,大分,2.45,Ａ２,2
2026-01-13,31,松戸,F2,6,7,4,14240.0,須藤　　誠,千葉,2.62,Ａ１,7
2026-01-13,31,松戸,F2,7,1,1,14460.0,矢口　大樹,千葉,1.93,Ａ１,1
2026-01-13,31,松戸,F2,7,2,4,11487.0,宮倉　　勇,千葉,2.16,Ａ２,失
2026-01-13,31,松戸,F2,7,3,6,13710.0,榎本　光男,静岡,2.37,Ａ１,5
2026-01-13,31,松戸,F2,7,4,7,15281.0,増田　　仁,広島,2.39,Ａ２,6
2026-01-13,31,松戸,F2,7,5,2,13491.0,近藤　範昌,岡山,2.48,Ａ１,4
2026-01-13,31,松戸,F2,7,6,5,13405.0,宮下　貴之,埼玉,2.5,Ａ１,2
2026-01-13,31,松戸,F2,7,7,3,14235.0,鈴木　庸之,新潟,2.61,Ａ１,3
2026-01-13,31,松戸,F2,8,1,1,15587.0,吉川　美穂,和歌,1.44,Ｌ１,3
2026-01-13,31,松戸,F2,8,2,2,15032.0,小林　優香,福岡,1.64,Ｌ１,6
2026-01-13,31,松戸,F2,8,3,3,15308.0,當銘　直美,愛知,1.76,Ｌ１,2
2026-01-13,31,松戸,F2,8,4,5,15401.0,清水　彩那,静岡,2.17,Ｌ１,7
2026-01-13,31,松戸,F2,8,5,4,15760.0,五味田奈穂,千葉,2.36,Ｌ１,1
2026-01-13,31,松戸,F2,8,6,6,15667.0,戸田　瑞姫,茨城,2.72,Ｌ１,4
2026-01-13,31,松戸,F2,8,7,7,15867.0,是永ゆうき,大分,2.77,Ｌ１,5
2026-01-13,31,松戸,F2,9,1,1,14466.0,二藤　元太,静岡,0.97,Ａ１,3
2026-01-13,31,松戸,F2,9,2,2,15059.0,畝木　　努,岡山,2.0,Ａ１,2
2026-01-13,31,松戸,F2,9,3,3,14822.0,関根健太郎,神奈,2.08,Ａ１,4
2026-01-13,31,松戸,F2,9,4,5,13903.0,川崎　健次,神奈,2.09,Ａ１,5
2026-01-13,31,松戸,F2,9,5,7,15921.0,伊藤　涼介,広島,2.16,Ａ２,1
2026-01-13,31,松戸,F2,9,6,4,12261.0,岡部　芳幸,福島,2.5,Ａ１,6
2026-01-13,31,松戸,F2,9,7,6,15599.0,堀　　航輝,青森,2.69,Ａ１,7
2026-01-13,43,岐阜,F1,1,1,5,15181.0,栗田　万生,千葉,2.23,Ａ１,3
2026-01-13,43,岐阜,F1,1,2,1,14823.0,渡辺　　聖,神奈,2.27,Ａ２,1
2026-01-13,43,岐阜,F1,1,3,6,13201.0,北川　紋部,福井,2.42,Ａ２,2
2026-01-13,43,岐阜,F1,1,4,2,14980.0,田原　宥明,北海,2.65,Ａ１,6
2026-01-13,43,岐阜,F1,1,5,3,14637.0,吉成　貴博,熊本,2.8,Ａ２,4
2026-01-13,43,岐阜,F1,1,6,7,13735.0,井上　　剛,岡山,2.8,Ａ２,5
2026-01-13,43,岐阜,F1,1,7,4,14369.0,中川　拓也,群馬,2.95,Ａ２,7
2026-01-13,43,岐阜,F1,2,1,1,15108.0,吉田　篤史,奈良,2.14,Ａ２,4
2026-01-13,43,岐阜,F1,2,2,7,14102.0,篠塚　光一,兵庫,2.38,Ａ２,1
2026-01-13,43,岐阜,F1,2,3,5,14277.0,山口　慎吾,北海,2.7,Ａ２,5
2026-01-13,43,岐阜,F1,2,4,3,14280.0,井上　公利,宮城,2.74,Ａ２,7
2026-01-13,43,岐阜,F1,2,5,4,14393.0,柴田　祐也,岐阜,2.8,Ａ２,3
2026-01-13,43,岐阜,F1,2,6,2,14776.0,川上　修平,高知,2.86,Ａ２,6
2026-01-13,43,岐阜,F1,2,7,6,12845.0,林　　成人,愛媛,3.32,Ａ２,2
2026-01-13,43,岐阜,F1,3,1,2,13632.0,川口　直人,神奈,1.85,Ａ１,2
2026-01-13,43,岐阜,F1,3,2,3,15750.0,徳永　泰粋,熊本,2.15,Ａ１,7
2026-01-13,43,岐阜,F1,3,3,7,14044.0,八尋　英輔,福岡,2.16,Ａ１,5
2026-01-13,43,岐阜,F1,3,4,1,14952.0,多田　晃紀,岡山,2.45,Ａ１,1
2026-01-13,43,岐阜,F1,3,5,5,14620.0,二條　祐也,徳島,2.48,Ａ１,3
2026-01-13,43,岐阜,F1,3,6,4,14594.0,太田　剛司,愛知,2.57,Ａ１,4
2026-01-13,43,岐阜,F1,3,7,6,14459.0,根藤　浩二,千葉,2.83,Ａ２,6
2026-01-13,43,岐阜,F1,4,1,7,14728.0,三好恵一郎,群馬,1.28,Ａ１,1
2026-01-13,43,岐阜,F1,4,2,1,14658.0,馬場　和広,埼玉,2.27,Ａ１,2
2026-01-13,43,岐阜,F1,4,3,5,15728.0,保田　浩輔,岡山,2.35,Ａ１,3
2026-01-13,43,岐阜,F1,4,4,3,13493.0,立花　成泰,岡山,2.6,Ａ１,4
2026-01-13,43,岐阜,F1,4,5,6,13041.0,三浦　稔希,愛知,2.61,Ａ１,6
2026-01-13,43,岐阜,F1,4,6,2,15635.0,藤岡　徹也,兵庫,2.61,Ａ１,7
2026-01-13,43,岐阜,F1,4,7,4,14428.0,鹿内　　翔,青森,2.87,Ａ１,5
2026-01-13,43,岐阜,F1,5,1,1,14672.0,吉田　茂生,岐阜,2.11,Ａ１,2
2026-01-13,43,岐阜,F1,5,2,3,15809.0,高野　信元,愛知,2.28,Ａ２,7
2026-01-13,43,岐阜,F1,5,3,5,14091.0,伊原　弘幸,福井,2.47,Ａ１,4
2026-01-13,43,岐阜,F1,5,4,6,15471.0,中村　翔平,福岡,2.59,Ａ２,3
2026-01-13,43,岐阜,F1,5,5,2,15701.0,石田　典大,東京,2.68,Ａ２,5
2026-01-13,43,岐阜,F1,5,6,7,15419.0,黒滝　大翔,茨城,2.84,Ａ２,6
2026-01-13,43,岐阜,F1,5,7,4,14452.0,長井　優斗,東京,2.93,Ａ１,1
2026-01-13,43,岐阜,F1,6,1,5,13045.0,岩本　和也,石川,2.23,Ｓ２,5
2026-01-13,43,岐阜,F1,6,2,7,15604.0,安彦　統賀,埼玉,2.76,Ｓ２,1
2026-01-13,43,岐阜,F1,6,3,4,14800.0,伊東　翔貴,福島,2.77,Ｓ２,3
2026-01-13,43,岐阜,F1,6,4,2,15741.0,堀川敬太郎,福岡,3.13,Ｓ２,7
2026-01-13,43,岐阜,F1,6,5,3,13407.0,大矢　将大,埼玉,3.47,Ｓ２,2
2026-01-13,43,岐阜,F1,6,6,6,12478.0,加倉　正義,福岡,3.58,Ｓ２,6
2026-01-13,43,岐阜,F1,6,7,1,15717.0,児玉虎之介,岐阜,3.75,Ｓ２,4
2026-01-13,43,岐阜,F1,7,1,5,15363.0,田中　大我,奈良,2.15,Ｓ２,1
2026-01-13,43,岐阜,F1,7,2,7,14259.0,戸田　洋平,岡山,2.3,Ｓ２,3
2026-01-13,43,岐阜,F1,7,3,1,15454.0,小松原正登,福井,2.33,Ｓ２,2
2026-01-13,43,岐阜,F1,7,4,3,15706.0,山田　駿斗,千葉,2.79,Ｓ２,5
2026-01-13,43,岐阜,F1,7,5,2,15535.0,佐藤　竜太,愛知,3.03,Ｓ２,7
2026-01-13,43,岐阜,F1,7,6,4,14435.0,伊藤　勝太,愛知,3.17,Ｓ２,6
2026-01-13,43,岐阜,F1,7,7,6,14082.0,高橋　雅之,千葉,3.57,Ｓ２,4
2026-01-13,43,岐阜,F1,8,1,7,14041.0,田中　　誠,福岡,2.04,Ｓ２,1
2026-01-13,43,岐阜,F1,8,2,1,15480.0,松本秀之介,熊本,2.05,Ｓ１,5
2026-01-13,43,岐阜,F1,8,3,2,14864.0,土屋　壮登,埼玉,2.47,Ｓ２,2
2026-01-13,43,岐阜,F1,8,4,6,14465.0,村上　直久,神奈,2.47,Ｓ２,7
2026-01-13,43,岐阜,F1,8,5,4,13368.0,牧　　剛央,大分,2.49,Ｓ２,6
2026-01-13,43,岐阜,F1,8,6,3,13274.0,八日市屋浩,石川,2.54,Ｓ２,4
2026-01-13,43,岐阜,F1,8,7,5,14151.0,宿口　潤平,埼玉,2.6,Ｓ２,3
2026-01-13,43,岐阜,F1,9,1,2,13295.0,佐々木則幸,高知,2.2,Ｓ２,5
2026-01-13,43,岐阜,F1,9,2,7,15369.0,谷　　和也,大阪,2.26,Ｓ１,1
2026-01-13,43,岐阜,F1,9,3,5,14613.0,黒田　　淳,岡山,2.28,Ｓ２,4
2026-01-13,43,岐阜,F1,9,4,4,15123.0,清水　一幸,大阪,2.46,Ｓ２,2
2026-01-13,43,岐阜,F1,9,5,3,15104.0,中川　勝貴,福井,2.74,Ｓ２,3
2026-01-13,43,岐阜,F1,9,6,1,12785.0,小橋　明紀,青森,3.21,Ｓ２,7
2026-01-13,43,岐阜,F1,9,7,6,13996.0,丸山　貴秀,秋田,3.36,Ｓ２,6
2026-01-13,43,岐阜,F1,10,1,1,13917.0,成田　和也,福島,1.62,Ｓ１,6
2026-01-13,43,岐阜,F1,10,2,2,15431.0,鈴木　玄人,東京,1.73,Ｓ１,3
2026-01-13,43,岐阜,F1,10,3,5,14055.0,芦澤　大輔,茨城,1.87,Ｓ１,1
2026-01-13,43,岐阜,F1,10,4,7,15784.0,高橋　　舜,宮城,2.41,Ｓ２,7
2026-01-13,43,岐阜,F1,10,5,6,15547.0,米嶋　恵介,岡山,2.41,Ｓ２,5
2026-01-13,43,岐阜,F1,10,6,4,15268.0,山田　　諒,岐阜,2.52,Ｓ１,4
2026-01-13,43,岐阜,F1,10,7,3,15474.0,阿部　将大,大分,2.53,Ｓ１,2
2026-01-13,43,岐阜,F1,11,1,1,15537.0,志田　龍星,岐阜,1.99,Ｓ１,2
2026-01-13,43,岐阜,F1,11,2,5,12596.0,志智　俊夫,岐阜,2.02,Ｓ１,1
2026-01-13,43,岐阜,F1,11,3,2,14553.0,久米　　良,徳島,2.17,Ｓ１,5
2026-01-13,43,岐阜,F1,11,4,4,14886.0,山本　伸一,奈良,2.38,Ｓ１,6
2026-01-13,43,岐阜,F1,11,5,7,15645.0,室井蓮太朗,徳島,2.46,Ｓ２,7
2026-01-13,43,岐阜,F1,11,6,3,14817.0,佐藤　　壮,千葉,2.46,Ｓ２,3
2026-01-13,43,岐阜,F1,11,7,6,14298.0,蒔田　英彦,千葉,2.74,Ｓ２,4
2026-01-13,43,岐阜,F1,12,1,1,15597.0,太田　海也,岡山,1.56,Ｓ１,1
2026-01-13,43,岐阜,F1,12,2,5,13656.0,渡部　哲男,愛媛,1.82,Ｓ１,2
2026-01-13,43,岐阜,F1,12,3,2,14564.0,塚本　大樹,熊本,2.01,Ｓ１,4
2026-01-13,43,岐阜,F1,12,4,7,14504.0,杉本　正隆,茨城,2.26,Ｓ２,3
