date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-25,36,小田原,F1,1,3,7,12681.0,辻　　　力,石川,2.84,Ａ２,5
2025-12-25,36,小田原,F1,1,4,3,13668.0,佐々木孝司,青森,2.85,Ａ２,7
2025-12-25,36,小田原,F1,1,5,2,12649.0,山本恵太郎,東京,2.87,Ａ２,4
2025-12-25,36,小田原,F1,1,6,4,13892.0,梶山裕次郎,福岡,3.03,Ａ２,6
2025-12-25,36,小田原,F1,1,7,6,15801.0,織茂雄一郎,山梨,3.14,Ａ２,3
2025-12-25,36,小田原,F1,2,1,2,15294.0,小原　亮哉,大分,2.34,Ａ２,3
2025-12-25,36,小田原,F1,2,2,1,14126.0,高谷　敏史,青森,2.5,Ａ２,1
2025-12-25,36,小田原,F1,2,3,5,15238.0,井寺　亮太,長崎,2.62,Ａ１,5
2025-12-25,36,小田原,F1,2,4,6,14278.0,白川　将太,青森,2.7,Ａ２,7
2025-12-25,36,小田原,F1,2,5,4,14850.0,岡田　啓渡,愛媛,2.72,Ａ１,2
2025-12-25,36,小田原,F1,2,6,3,15115.0,堀　　僚介,大阪,2.79,Ａ１,4
2025-12-25,36,小田原,F1,2,7,7,12287.0,西川　弘資,三重,3.35,Ａ２,6
2025-12-25,36,小田原,F1,3,1,1,13354.0,國村　　洋,山口,1.96,Ａ１,3
2025-12-25,36,小田原,F1,3,2,7,13382.0,成田　直喜,青森,2.2,Ａ１,2
2025-12-25,36,小田原,F1,3,3,4,15545.0,橋本　凌汰,岡山,2.25,Ａ１,1
2025-12-25,36,小田原,F1,3,4,2,13903.0,川崎　健次,神奈,2.5,Ａ１,5
2025-12-25,36,小田原,F1,3,5,3,14153.0,伊藤　太一,山梨,2.52,Ａ１,4
2025-12-25,36,小田原,F1,3,6,6,13183.0,坂木田雄介,千葉,2.73,Ａ２,7
2025-12-25,36,小田原,F1,3,7,5,12886.0,中井　達郎,静岡,2.85,Ａ１,6
2025-12-25,36,小田原,F1,4,1,6,15922.0,中田　拓也,広島,1.55,Ａ２,7
2025-12-25,36,小田原,F1,4,2,1,15331.0,宇佐見優介,福島,2.11,Ａ１,1
2025-12-25,36,小田原,F1,4,3,5,15599.0,堀　　航輝,青森,2.32,Ａ１,4
2025-12-25,36,小田原,F1,4,4,3,14823.0,渡辺　　聖,神奈,2.41,Ａ２,5
2025-12-25,36,小田原,F1,4,5,7,15131.0,池部　壮太,大分,2.5,Ａ１,2
2025-12-25,36,小田原,F1,4,6,2,14492.0,飯塚　隼人,佐賀,2.58,Ａ２,3
2025-12-25,36,小田原,F1,4,7,4,14035.0,伊藤　大彦,徳島,2.66,Ａ１,6
2025-12-25,36,小田原,F1,5,1,7,14592.0,小島　　歩,神奈,2.02,Ａ１,1
2025-12-25,36,小田原,F1,5,2,4,14090.0,竹澤　浩司,富山,2.33,Ａ１,2
2025-12-25,36,小田原,F1,5,3,1,12193.0,井手　尚治,神奈,2.38,Ａ２,6
2025-12-25,36,小田原,F1,5,4,5,13755.0,佐藤　悦夫,栃木,2.43,Ａ１,5
2025-12-25,36,小田原,F1,5,5,2,15245.0,尾崎　悠生,埼玉,2.52,Ａ１,7
2025-12-25,36,小田原,F1,5,6,3,15726.0,龍野琳太郎,岡山,2.6,Ａ２,3
2025-12-25,36,小田原,F1,5,7,6,13970.0,三好　陽一,愛媛,2.68,Ａ２,4
2025-12-25,36,小田原,F1,6,1,5,12819.0,齊藤　竜也,神奈,2.12,Ｓ２,5
2025-12-25,36,小田原,F1,6,2,4,15093.0,末木　浩二,山梨,2.17,Ｓ１,1
2025-12-25,36,小田原,F1,6,3,6,15184.0,中野　雄喜,京都,2.17,Ｓ２,3
2025-12-25,36,小田原,F1,6,4,1,13550.0,安部　達也,埼玉,2.29,Ｓ２,2
2025-12-25,36,小田原,F1,6,5,2,14298.0,蒔田　英彦,千葉,2.29,Ｓ２,4
2025-12-25,36,小田原,F1,6,6,3,15632.0,常次　勇人,大阪,2.8,Ｓ２,6
2025-12-25,36,小田原,F1,7,1,1,15002.0,神田　　龍,三重,1.86,Ｓ２,2
2025-12-25,36,小田原,F1,7,2,7,14831.0,伊藤　裕貴,三重,1.87,Ｓ２,1
2025-12-25,36,小田原,F1,7,3,5,15186.0,南　　　潤,和歌,2.07,Ｓ１,3
2025-12-25,36,小田原,F1,7,4,3,15208.0,金ヶ江勇気,佐賀,2.52,Ｓ２,4
2025-12-25,36,小田原,F1,7,5,4,14109.0,吉松　直人,高知,2.64,Ｓ２,5
2025-12-25,36,小田原,F1,7,6,6,15434.0,片桐　善也,新潟,2.67,Ｓ２,7
2025-12-25,36,小田原,F1,7,7,2,12785.0,小橋　明紀,青森,2.78,Ｓ２,6
2025-12-25,36,小田原,F1,8,1,6,15415.0,坂本　紘規,青森,1.9,Ｓ２,2
2025-12-25,36,小田原,F1,8,2,1,15325.0,後藤　　悠,岩手,2.1,Ｓ２,7
2025-12-25,36,小田原,F1,8,3,2,15638.0,昼田　達哉,岡山,2.21,Ｓ２,3
2025-12-25,36,小田原,F1,8,4,7,13368.0,牧　　剛央,大分,2.25,Ｓ２,5
2025-12-25,36,小田原,F1,8,5,4,13445.0,中村　良二,福岡,2.37,Ｓ２,6
2025-12-25,36,小田原,F1,8,6,3,12813.0,成清　貴之,千葉,2.38,Ｓ２,4
2025-12-25,36,小田原,F1,8,7,5,15696.0,荒川　達郎,埼玉,2.71,Ｓ２,1
2025-12-25,36,小田原,F1,9,1,5,14826.0,菅原　裕太,静岡,1.89,Ｓ２,1
2025-12-25,36,小田原,F1,9,2,3,15601.0,五十嵐　綾,福島,2.05,Ｓ２,2
2025-12-25,36,小田原,F1,9,3,4,13790.0,稲垣　裕之,京都,2.12,Ｓ１,5
2025-12-25,36,小田原,F1,9,4,6,13762.0,吉田　勇人,埼玉,2.33,Ｓ２,4
2025-12-25,36,小田原,F1,9,5,2,13766.0,武井　大介,千葉,2.38,Ｓ２,3
2025-12-25,36,小田原,F1,9,6,1,15653.0,坂田　康季,佐賀,2.45,Ｓ２,7
2025-12-25,36,小田原,F1,9,7,7,13955.0,三宅　裕武,三重,2.84,Ｓ２,6
2025-12-25,36,小田原,F1,10,1,4,15443.0,道場　晃規,静岡,1.23,Ｓ１,5
2025-12-25,36,小田原,F1,10,2,2,15440.0,長田　龍拳,静岡,2.01,Ｓ２,7
2025-12-25,36,小田原,F1,10,3,3,14421.0,松川　高大,熊本,2.05,Ｓ１,2
2025-12-25,36,小田原,F1,10,4,5,15125.0,佐々木　豪,愛媛,2.2,Ｓ１,1
2025-12-25,36,小田原,F1,10,5,7,12811.0,江守　　昇,千葉,2.25,Ｓ２,6
2025-12-25,36,小田原,F1,10,6,6,13604.0,庄子　信弘,宮城,2.33,Ｓ２,4
2025-12-25,36,小田原,F1,10,7,1,14221.0,古川　尚耶,栃木,2.92,Ｓ２,3
2025-12-25,36,小田原,F1,11,1,2,15514.0,窪木　一茂,福島,1.25,Ｓ２,3
2025-12-25,36,小田原,F1,11,2,7,14129.0,菅田　壱道,宮城,1.64,Ｓ１,1
2025-12-25,36,小田原,F1,11,3,3,13850.0,山賀　雅仁,千葉,1.84,Ｓ１,7
2025-12-25,36,小田原,F1,11,4,1,14122.0,松岡　貴久,熊本,2.0,Ｓ１,2
2025-12-25,36,小田原,F1,11,5,5,15476.0,緒方　将樹,熊本,2.22,Ｓ２,5
2025-12-25,36,小田原,F1,11,6,6,15169.0,野口　裕史,千葉,2.3,Ｓ２,6
2025-12-25,36,小田原,F1,11,7,4,14514.0,古川　宗行,東京,2.86,Ｓ２,4
2025-12-25,36,小田原,F1,12,1,7,15439.0,佐々木眞也,神奈,1.22,Ｓ１,2
2025-12-25,36,小田原,F1,12,2,4,14659.0,武藤　龍生,埼玉,1.8,Ｓ１,3
2025-12-25,36,小田原,F1,12,3,5,14466.0,二藤　元太,静岡,1.98,Ｓ２,4
2025-12-25,36,小田原,F1,12,4,2,15124.0,山本　拳也,高知,2.09,Ｓ２,7
2025-12-25,36,小田原,F1,12,5,1,15436.0,青野　将大,神奈,2.15,Ｓ１,1
2025-12-25,36,小田原,F1,12,6,3,15336.0,小畑　勝広,茨城,2.26,Ｓ２,5
2025-12-25,36,小田原,F1,12,7,6,15832.0,角　　宗哉,山口,2.87,Ｓ２,6
2025-12-25,42,名古屋,F2,1,1,3,14064.0,吉松　賢二,群馬,-0.1,Ａ３,1
2025-12-25,42,名古屋,F2,1,2,1,14101.0,永橋　武司,大阪,-0.0,Ａ３,2
2025-12-25,42,名古屋,F2,1,3,2,13027.0,戸ノ下太郎,千葉,0.03,Ａ３,4
2025-12-25,42,名古屋,F2,1,4,4,14932.0,浦野　慈生,神奈,0.15,Ａ３,3
2025-12-25,42,名古屋,F2,1,5,5,14841.0,井上　将志,大阪,0.39,Ａ３,5
2025-12-25,42,名古屋,F2,1,5,5,14841.0,井上　将志,大阪,0.39,Ａ３,5
2025-12-25,42,名古屋,F2,1,5,5,14841.0,井上　将志,大阪,0.39,Ａ３,5
2025-12-25,42,名古屋,F2,1,6,6,14798.0,三浦平志郎,秋田,2.41,Ａ３,6
2025-12-25,42,名古屋,F2,2,1,2,15887.0,星野　京旺,新潟,-0.21,Ａ３,1
2025-12-25,42,名古屋,F2,2,2,4,14802.0,渡邉　正人,福島,0.13,Ａ３,2
2025-12-25,42,名古屋,F2,2,3,1,11792.0,木下　　章,長野,0.15,Ａ３,3
2025-12-25,42,名古屋,F2,2,4,5,14123.0,中村敏之輔,北海,0.18,Ａ３,4
2025-12-25,42,名古屋,F2,2,5,3,12101.0,山城　光央,静岡,0.27,Ａ３,欠
2025-12-25,42,名古屋,F2,2,6,6,12814.0,林　　邦彦,千葉,2.37,Ａ３,5
2025-12-25,42,名古屋,F2,3,1,7,13840.0,高瀬　　卓,埼玉,-0.22,Ａ３,4
2025-12-25,42,名古屋,F2,3,2,1,13456.0,小林　和彦,群馬,-0.02,Ａ３,1
2025-12-25,42,名古屋,F2,3,3,4,14735.0,今村　俊雄,山梨,0.02,Ａ３,2
2025-12-25,42,名古屋,F2,3,4,6,13541.0,高森　圭介,栃木,0.02,Ａ３,3
2025-12-25,42,名古屋,F2,3,5,2,15158.0,猪野　泰介,山形,0.16,Ａ３,7
2025-12-25,42,名古屋,F2,3,6,3,14218.0,邊見　　斎,福島,0.24,Ａ３,5
2025-12-25,42,名古屋,F2,3,7,5,13266.0,伊藤　嘉浩,岐阜,0.31,Ａ３,6
2025-12-25,42,名古屋,F2,4,1,3,14986.0,三浦　　綾,宮城,-0.29,Ａ３,5
2025-12-25,42,名古屋,F2,4,2,1,15883.0,吉田夢希斗,埼玉,-0.28,Ａ３,1
2025-12-25,42,名古屋,F2,4,3,5,11142.0,小林　宏年,静岡,0.02,Ａ３,欠
2025-12-25,42,名古屋,F2,4,4,6,13927.0,高橋　由記,群馬,0.14,Ａ３,3
2025-12-25,42,名古屋,F2,4,5,7,11766.0,齋藤　　明,北海,0.18,Ａ３,6
2025-12-25,42,名古屋,F2,4,6,2,12858.0,亀井　宏佳,宮城,0.21,Ａ３,4
2025-12-25,42,名古屋,F2,4,7,4,14067.0,工藤　考生,埼玉,0.36,Ａ３,2
2025-12-25,42,名古屋,F2,5,1,5,15900.0,花田　雄飛,愛知,-0.22,Ａ３,4
2025-12-25,42,名古屋,F2,5,2,1,14171.0,深見　仁哉,愛知,-0.13,Ａ３,3
2025-12-25,42,名古屋,F2,5,3,7,15708.0,山口　直樹,神奈,-0.04,Ａ３,1
2025-12-25,42,名古屋,F2,5,4,4,12976.0,中井　　修,滋賀,0.01,Ａ３,6
2025-12-25,42,名古屋,F2,5,5,2,12738.0,渡邊　一洋,静岡,0.12,Ａ３,2
2025-12-25,42,名古屋,F2,5,6,6,12893.0,吉野　　猛,愛知,0.18,Ａ３,5
2025-12-25,42,名古屋,F2,5,7,3,15368.0,井坂　泰誓,大阪,0.19,Ａ３,7
2025-12-25,42,名古屋,F2,6,1,1,15914.0,西森　一稀,兵庫,-0.51,Ａ３,1
2025-12-25,42,名古屋,F2,6,2,3,14301.0,齋藤　輝彦,神奈,-0.23,Ａ３,4
2025-12-25,42,名古屋,F2,6,3,6,13788.0,白崎　芳典,福井,-0.23,Ａ３,7
2025-12-25,42,名古屋,F2,6,4,5,13489.0,藤井　孝則,兵庫,-0.17,Ａ３,2
2025-12-25,42,名古屋,F2,6,5,4,14808.0,村上　貴彦,栃木,-0.07,Ａ３,5
2025-12-25,42,名古屋,F2,6,6,7,11574.0,坂本　英一,栃木,-0.04,Ａ３,6
2025-12-25,42,名古屋,F2,6,7,2,15806.0,山本　天平,千葉,0.1,Ａ３,3
2025-12-25,42,名古屋,F2,7,1,1,15877.0,三澤　優樹,福島,-0.6,Ａ３,1
2025-12-25,42,名古屋,F2,7,2,3,13233.0,小松　剛之,宮城,-0.39,Ａ３,2
2025-12-25,42,名古屋,F2,7,3,4,14829.0,桜井　雄太,愛知,-0.21,Ａ３,7
2025-12-25,42,名古屋,F2,7,4,2,14596.0,中村　賢二,愛知,-0.12,Ａ３,3
2025-12-25,42,名古屋,F2,7,5,6,12753.0,柳澤　達也,兵庫,-0.0,Ａ３,6
2025-12-25,42,名古屋,F2,7,6,7,14483.0,竜門　孝宗,兵庫,0.13,Ａ３,4
2025-12-25,42,名古屋,F2,7,7,5,13261.0,柴田　昌樹,愛知,0.22,Ａ３,5
2025-12-25,45,豊橋,F2,1,1,1,13605.0,白木　正彦,宮城,1.94,Ａ３,4
2025-12-25,45,豊橋,F2,1,2,5,14694.0,前島　恭平,長野,1.99,Ａ３,2
2025-12-25,45,豊橋,F2,1,3,4,15549.0,阿部　龍也,山口,2.3,Ａ３,1
2025-12-25,45,豊橋,F2,1,4,3,13796.0,陶器　一馬,大阪,2.4,Ａ３,5
2025-12-25,45,豊橋,F2,1,5,2,12542.0,森下　忠夫,高知,2.43,Ａ３,3
2025-12-25,45,豊橋,F2,1,6,6,15188.0,浜田　翔平,大阪,2.64,Ａ３,6
2025-12-25,45,豊橋,F2,2,1,5,14257.0,岡崎　克政,岡山,1.98,Ａ３,3
2025-12-25,45,豊橋,F2,2,2,1,12906.0,太田　良政,岡山,2.11,Ａ３,1
2025-12-25,45,豊橋,F2,2,3,4,14357.0,佐藤　康恭,福島,2.54,Ａ３,2
2025-12-25,45,豊橋,F2,2,4,3,14868.0,小林　寛弥,静岡,2.61,Ａ３,5
2025-12-25,45,豊橋,F2,2,5,2,14650.0,佐藤　裕輝,福島,2.67,Ａ３,4
2025-12-25,45,豊橋,F2,3,1,7,13320.0,村上　順規,新潟,1.95,Ａ３,4
2025-12-25,45,豊橋,F2,3,2,2,14519.0,湯浅　大輔,千葉,1.99,Ａ３,3
2025-12-25,45,豊橋,F2,3,3,5,11364.0,遠澤　健二,神奈,2.11,Ａ３,5
2025-12-25,45,豊橋,F2,3,4,4,13573.0,高野　輝彰,愛知,2.37,Ａ３,2
2025-12-25,45,豊橋,F2,3,5,1,14254.0,武田　和也,奈良,2.38,Ａ３,1
2025-12-25,45,豊橋,F2,3,6,3,14772.0,細田　純平,広島,2.46,Ａ３,7
2025-12-25,45,豊橋,F2,3,7,6,11847.0,赤松　誠一,高知,2.87,Ａ３,6
2025-12-25,45,豊橋,F2,4,1,7,15295.0,篠田　　樹,大分,1.97,Ａ３,1
2025-12-25,45,豊橋,F2,4,2,2,14555.0,水木　裕聡,高知,2.02,Ａ３,2
2025-12-25,45,豊橋,F2,4,3,1,12348.0,飯田　威文,埼玉,2.13,Ａ３,6
2025-12-25,45,豊橋,F2,4,4,4,12847.0,古閑　良介,福岡,2.13,Ａ３,5
2025-12-25,45,豊橋,F2,4,5,3,14678.0,樋口有樹郎,兵庫,2.57,Ａ３,3
2025-12-25,45,豊橋,F2,4,6,5,12530.0,池上　孝之,兵庫,2.57,Ａ３,4
2025-12-25,45,豊橋,F2,4,7,6,15105.0,大崎龍一郎,奈良,2.59,Ａ３,7
2025-12-25,45,豊橋,F2,5,1,4,15146.0,齊藤　由紀,愛知,1.97,Ｌ１,3
2025-12-25,45,豊橋,F2,5,2,2,15495.0,下条　未悠,富山,2.08,Ｌ１,1
2025-12-25,45,豊橋,F2,5,3,3,15678.0,小林真矢香,石川,2.09,Ｌ１,5
2025-12-25,45,豊橋,F2,5,4,1,15777.0,谷元　音羽,鹿児,2.28,Ｌ１,2
2025-12-25,45,豊橋,F2,5,5,7,15956.0,池原　　杏,沖縄,2.46,Ｌ１,7
2025-12-25,45,豊橋,F2,5,6,6,15579.0,川路　遥香,埼玉,3.21,Ｌ１,4
2025-12-25,45,豊橋,F2,5,7,5,15957.0,成海　綾香,沖縄,5.75,Ｌ１,6
2025-12-25,45,豊橋,F2,6,1,5,15902.0,安達　光伸,岐阜,1.55,Ａ３,1
2025-12-25,45,豊橋,F2,6,2,1,14169.0,富安　保充,愛知,1.7,Ａ３,3
2025-12-25,45,豊橋,F2,6,3,4,15621.0,長谷川裕一,愛知,1.81,Ａ３,2
2025-12-25,45,豊橋,F2,6,4,3,15934.0,吉田　　航,大分,1.94,Ａ３,6
2025-12-25,45,豊橋,F2,6,5,7,12593.0,山田　圭二,愛知,2.18,Ａ３,5
2025-12-25,45,豊橋,F2,6,6,2,15834.0,原田　峻治,山口,2.35,Ａ３,4
2025-12-25,45,豊橋,F2,6,7,6,14266.0,宮本　龍一,福岡,2.39,Ａ３,7
2025-12-25,45,豊橋,F2,7,1,4,15023.0,石井　貴子,千葉,1.6,Ｌ１,1
2025-12-25,45,豊橋,F2,7,1,4,15023.0,石井　貴子,千葉,1.6,Ｌ１,1
2025-12-25,45,豊橋,F2,7,2,7,15756.0,熊谷　芽緯,岩手,1.83,Ｌ１,2
2025-12-25,45,豊橋,F2,7,3,6,15855.0,大浦　彩瑛,神奈,1.88,Ｌ１,5
2025-12-25,45,豊橋,F2,7,4,2,14903.0,増茂るるこ,東京,1.98,Ｌ１,7
2025-12-25,45,豊橋,F2,7,5,3,15018.0,高橋　梨香,埼玉,2.09,Ｌ１,4
2025-12-25,45,豊橋,F2,7,6,1,15490.0,杉浦　菜留,愛知,2.22,Ｌ１,6
2025-12-25,45,豊橋,F2,7,7,5,15865.0,豊田　美香,徳島,2.45,Ｌ１,3
2025-12-25,53,奈良,F1,1,1,1,14181.0,藤原　悠斗,岡山,2.11,Ａ１,4
2025-12-25,53,奈良,F1,1,2,4,15278.0,田中　和磨,岡山,2.22,Ａ２,3
2025-12-25,53,奈良,F1,1,3,3,14601.0,小竹　洋平,福岡,2.63,Ａ１,1
2025-12-25,53,奈良,F1,1,4,7,14267.0,一ノ瀬　匠,佐賀,2.64,Ａ１,2
2025-12-25,53,奈良,F1,1,5,5,14040.0,竹内　真一,福岡,2.86,Ａ２,6
2025-12-25,53,奈良,F1,1,6,2,12879.0,石井　　毅,神奈,2.9,Ａ２,5
2025-12-25,53,奈良,F1,1,7,6,14360.0,関根　崇人,福島,3.06,Ａ２,7
2025-12-25,53,奈良,F1,2,1,1,15108.0,吉田　篤史,奈良,2.12,Ａ１,1
2025-12-25,53,奈良,F1,2,2,4,13953.0,坂元　洋行,三重,2.32,Ａ２,6
2025-12-25,53,奈良,F1,2,3,2,12718.0,大橋　　徹,栃木,2.37,Ａ１,3
2025-12-25,53,奈良,F1,2,4,3,15280.0,藤井　　將,広島,2.49,Ａ１,5
2025-12-25,53,奈良,F1,2,5,7,14859.0,小林　申太,茨城,2.5,Ａ１,2
2025-12-25,53,奈良,F1,2,6,5,13127.0,北浦　弘幹,和歌,2.72,Ａ２,7
2025-12-25,53,奈良,F1,2,7,6,13061.0,小磯　知也,徳島,2.84,Ａ２,4
2025-12-25,53,奈良,F1,3,1,5,14954.0,日野　博幸,愛媛,2.1,Ａ１,2
2025-12-25,53,奈良,F1,3,2,1,13451.0,松本　大地,熊本,2.21,Ａ２,6
2025-12-25,53,奈良,F1,3,3,2,13042.0,渡邊　　健,愛知,2.29,Ａ１,3
