date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-09,22,前橋,F2,7,4,5,15650.0,田代　　匠,福岡,0.18,Ａ２,1
2026-02-09,22,前橋,F2,7,5,4,15471.0,中村　翔平,福岡,0.24,Ａ２,失
2026-02-09,22,前橋,F2,7,6,6,15515.0,平山　優太,福島,0.38,Ａ２,6
2026-02-09,22,前橋,F2,7,7,7,13989.0,大泉　英則,宮城,0.42,Ａ２,5
2026-02-09,22,前橋,F2,8,1,3,14963.0,石井　寛子,東京,-0.55,Ｌ１,1
2026-02-09,22,前橋,F2,8,2,1,15400.0,久米　　詩,静岡,-0.48,Ｌ１,3
2026-02-09,22,前橋,F2,8,3,2,15308.0,當銘　直美,愛知,-0.21,Ｌ１,2
2026-02-09,22,前橋,F2,8,4,5,15764.0,宇野　紅音,岐阜,-0.14,Ｌ１,7
2026-02-09,22,前橋,F2,8,5,4,15020.0,奥井　　迪,東京,-0.09,Ｌ１,6
2026-02-09,22,前橋,F2,8,6,7,15770.0,東　　美月,兵庫,-0.04,Ｌ１,5
2026-02-09,22,前橋,F2,8,7,6,15498.0,國村美留莉,山口,-0.02,Ｌ１,4
2026-02-09,22,前橋,F2,9,1,2,14728.0,三好恵一郎,群馬,-0.62,Ａ１,6
2026-02-09,22,前橋,F2,9,2,5,15278.0,田中　和磨,岡山,-0.14,Ａ２,7
2026-02-09,22,前橋,F2,9,3,6,15685.0,小笠原一真,青森,-0.01,Ａ１,2
2026-02-09,22,前橋,F2,9,4,4,14132.0,三澤　康人,宮城,0.04,Ａ１,1
2026-02-09,22,前橋,F2,9,5,1,14248.0,吉川　起也,富山,0.11,Ａ１,4
2026-02-09,22,前橋,F2,9,6,3,13357.0,近藤　誠二,香川,0.25,Ａ１,3
2026-02-09,22,前橋,F2,9,7,7,13933.0,藤田　竜矢,埼玉,0.29,Ａ１,5
2026-02-09,28,立川,F1,1,1,4,13382.0,成田　直喜,青森,2.06,Ａ１,1
2026-02-09,28,立川,F1,1,2,3,13980.0,森田　康嗣,北海,2.27,Ａ１,6
2026-02-09,28,立川,F1,1,3,7,13914.0,小谷田公則,福島,2.34,Ａ２,5
2026-02-09,28,立川,F1,1,4,1,13546.0,田村　真広,群馬,2.45,Ａ２,7
2026-02-09,28,立川,F1,1,5,2,14305.0,大谷　靖茂,愛知,2.52,Ａ２,4
2026-02-09,28,立川,F1,1,6,5,13952.0,東　　鉄也,三重,2.65,Ａ２,2
2026-02-09,28,立川,F1,1,7,6,14813.0,新井僚太郎,山梨,2.76,Ａ２,3
2026-02-09,28,立川,F1,2,1,5,15429.0,山田　雄大,埼玉,1.63,Ａ１,2
2026-02-09,28,立川,F1,2,2,3,15607.0,中山　拓人,埼玉,2.41,Ａ１,4
2026-02-09,28,立川,F1,2,3,2,15267.0,橋本　英也,岐阜,2.42,Ａ２,1
2026-02-09,28,立川,F1,2,4,7,14390.0,愛敬　博之,愛知,2.48,Ａ１,3
2026-02-09,28,立川,F1,2,5,1,14281.0,寺林　正秋,宮城,2.59,Ａ１,6
2026-02-09,28,立川,F1,2,6,6,12953.0,矢内　良和,群馬,2.62,Ａ２,5
2026-02-09,28,立川,F1,2,7,4,14502.0,相笠　翔太,福島,2.8,Ａ２,7
2026-02-09,28,立川,F1,3,1,1,15271.0,大城　慶之,大阪,1.92,Ａ２,3
2026-02-09,28,立川,F1,3,2,7,15891.0,野中龍之介,神奈,2.09,Ａ２,1
2026-02-09,28,立川,F1,3,3,3,13879.0,伊豆田浩人,神奈,2.15,Ａ１,2
2026-02-09,28,立川,F1,3,4,5,15455.0,枠元　一葵,福井,2.24,Ａ２,5
2026-02-09,28,立川,F1,3,5,4,13839.0,若林　耕司,群馬,2.42,Ａ２,6
2026-02-09,28,立川,F1,3,6,2,13171.0,岩橋　則明,埼玉,2.65,Ａ２,4
2026-02-09,28,立川,F1,3,7,6,12590.0,山崎　敦雄,静岡,3.02,Ａ１,7
2026-02-09,28,立川,F1,4,1,1,15791.0,岡部　陸斗,栃木,2.09,Ａ２,1
2026-02-09,28,立川,F1,4,2,7,14224.0,矢島　一弥,群馬,2.29,Ａ１,3
2026-02-09,28,立川,F1,4,3,4,13246.0,山崎　充央,東京,2.35,Ａ２,2
2026-02-09,28,立川,F1,4,4,3,13729.0,堺　　文人,和歌,2.47,Ａ２,5
2026-02-09,28,立川,F1,4,5,5,15456.0,安藤　直希,京都,2.5,Ａ１,6
2026-02-09,28,立川,F1,4,6,2,15107.0,田頭　寛之,千葉,2.63,Ａ１,4
2026-02-09,28,立川,F1,4,7,6,14021.0,森川　　剛,神奈,2.97,Ａ２,7
2026-02-09,28,立川,F1,5,1,4,15625.0,真鍋　顕汰,三重,1.18,Ａ１,1
2026-02-09,28,立川,F1,5,2,3,14510.0,菅谷　隆司,東京,1.94,Ａ１,2
2026-02-09,28,立川,F1,5,3,1,15258.0,栗本　尚宗,千葉,2.06,Ａ１,3
2026-02-09,28,立川,F1,5,4,7,13267.0,鷲見　逸喜,岐阜,2.2,Ａ１,6
2026-02-09,28,立川,F1,5,5,5,14225.0,伊藤　　亮,埼玉,2.21,Ａ１,5
2026-02-09,28,立川,F1,5,6,2,13798.0,木村　直隆,兵庫,2.4,Ａ１,7
2026-02-09,28,立川,F1,5,7,6,13582.0,肥後　尚己,大阪,2.45,Ａ１,4
2026-02-09,28,立川,F1,6,1,1,13724.0,渡辺　十夢,福井,1.94,Ｓ２,2
2026-02-09,28,立川,F1,6,2,2,14298.0,蒔田　英彦,千葉,2.59,Ｓ２,5
2026-02-09,28,立川,F1,6,3,5,13850.0,山賀　雅仁,千葉,2.66,Ｓ１,1
2026-02-09,28,立川,F1,6,4,4,13878.0,松岡　健介,兵庫,3.71,Ｓ２,3
2026-02-09,28,立川,F1,6,5,7,15715.0,平野　想真,愛知,3.83,Ｓ２,4
2026-02-09,28,立川,F1,6,6,3,13912.0,金成　和幸,福島,4.19,Ｓ２,7
2026-02-09,28,立川,F1,6,7,6,15703.0,牧田　悠生,新潟,4.99,Ｓ２,6
2026-02-09,28,立川,F1,7,1,3,14398.0,藤田　勝也,和歌,2.06,Ｓ２,6
2026-02-09,28,立川,F1,7,2,1,14384.0,佐藤　龍二,神奈,2.74,Ｓ２,5
2026-02-09,28,立川,F1,7,3,2,14370.0,阿部　大樹,埼玉,2.8,Ｓ２,4
2026-02-09,28,立川,F1,7,4,6,15702.0,依田　翔大,山梨,3.18,Ｓ２,7
2026-02-09,28,立川,F1,7,5,4,15186.0,南　　　潤,和歌,3.2,Ｓ２,2
2026-02-09,28,立川,F1,7,6,7,14939.0,長尾　拳太,岐阜,3.9,Ｓ１,1
2026-02-09,28,立川,F1,7,7,5,15438.0,佐々木和紀,神奈,4.11,Ｓ２,3
2026-02-09,28,立川,F1,8,1,3,13765.0,海老根恵太,千葉,2.3,Ｓ２,2
2026-02-09,28,立川,F1,8,2,2,14576.0,中田　雄喜,福島,2.3,Ｓ２,3
2026-02-09,28,立川,F1,8,3,1,14053.0,鈴木謙太郎,茨城,2.85,Ｓ２,4
2026-02-09,28,立川,F1,8,4,6,13014.0,江連　和洋,栃木,3.06,Ｓ２,7
2026-02-09,28,立川,F1,8,5,7,14819.0,太刀川一成,千葉,3.32,Ｓ２,6
2026-02-09,28,立川,F1,8,6,4,15326.0,照井　拓成,岩手,3.34,Ｓ２,5
2026-02-09,28,立川,F1,8,7,5,15441.0,鈴木　陸来,静岡,4.19,Ｓ２,1
2026-02-09,28,立川,F1,9,1,2,14394.0,不破　将登,岐阜,2.09,Ｓ２,1
2026-02-09,28,立川,F1,9,2,6,15595.0,邊見　光輝,福島,2.35,Ｓ２,7
2026-02-09,28,立川,F1,9,3,1,13990.0,荻原　尚人,宮城,2.37,Ｓ２,6
2026-02-09,28,立川,F1,9,4,5,15814.0,岩井　　芯,岐阜,2.53,Ｓ２,2
2026-02-09,28,立川,F1,9,5,3,15794.0,福田　稔希,栃木,2.88,Ｓ２,4
2026-02-09,28,立川,F1,9,6,7,13118.0,山内　卓也,愛知,3.15,Ｓ２,3
2026-02-09,28,立川,F1,9,7,4,14723.0,石川　裕二,茨城,3.57,Ｓ１,5
2026-02-09,28,立川,F1,10,1,1,13862.0,鈴木　伸之,愛知,2.74,Ｓ２,3
2026-02-09,28,立川,F1,10,2,3,13900.0,大森　慶一,北海,3.07,Ｓ１,2
2026-02-09,28,立川,F1,10,3,7,14718.0,小松崎大地,福島,3.12,Ｓ１,1
2026-02-09,28,立川,F1,10,4,6,14082.0,高橋　雅之,千葉,3.34,Ｓ２,4
2026-02-09,28,立川,F1,10,5,5,14151.0,宿口　潤平,埼玉,3.68,Ｓ２,5
2026-02-09,28,立川,F1,10,6,2,14863.0,一戸　康宏,埼玉,3.69,Ｓ２,7
2026-02-09,28,立川,F1,10,7,4,13483.0,宮越　孝治,富山,3.71,Ｓ２,6
2026-02-09,28,立川,F1,11,1,5,15789.0,山崎　歩夢,福島,2.08,Ｓ２,1
2026-02-09,28,立川,F1,11,2,2,13669.0,荒澤　貴史,北海,2.45,Ｓ２,2
2026-02-09,28,立川,F1,11,3,1,15104.0,中川　勝貴,福井,2.73,Ｓ２,4
2026-02-09,28,立川,F1,11,4,4,13955.0,三宅　裕武,三重,3.16,Ｓ２,3
2026-02-09,28,立川,F1,11,5,6,14949.0,石口　慶多,兵庫,3.6,Ｓ２,5
2026-02-09,28,立川,F1,11,6,7,13230.0,開坂　秀明,青森,4.05,Ｓ２,落
2026-02-09,28,立川,F1,11,7,3,15171.0,出澤　拓也,神奈,6.56,Ｓ２,6
2026-02-09,28,立川,F1,12,1,2,14140.0,神山　拓弥,栃木,1.91,Ｓ１,5
2026-02-09,28,立川,F1,12,2,4,15431.0,鈴木　玄人,東京,1.96,Ｓ１,3
2026-02-09,28,立川,F1,12,3,1,14029.0,上田　国広,三重,2.24,Ｓ１,4
2026-02-09,28,立川,F1,12,4,3,14380.0,根田　空史,千葉,2.36,Ｓ１,6
2026-02-09,28,立川,F1,12,5,6,15289.0,橋本　瑠偉,栃木,2.72,Ｓ１,7
2026-02-09,28,立川,F1,12,6,7,14524.0,松谷　秀幸,神奈,3.09,Ｓ１,1
2026-02-09,28,立川,F1,12,7,5,13673.0,大槻　寛徳,宮城,3.36,Ｓ１,2
2026-02-09,35,平塚,F1,1,1,1,14549.0,戸伏　康夫,岡山,2.13,Ａ２,1
2026-02-09,35,平塚,F1,1,2,7,15279.0,山崎　駿哉,岡山,2.17,Ａ１,4
2026-02-09,35,平塚,F1,1,3,5,13555.0,台　　和紀,埼玉,2.48,Ａ２,3
2026-02-09,35,平塚,F1,1,4,3,12989.0,森岡　正臣,高知,2.54,Ａ１,2
2026-02-09,35,平塚,F1,1,5,2,15156.0,門脇　　翼,秋田,2.58,Ａ２,5
2026-02-09,35,平塚,F1,1,6,4,14997.0,下岡　優季,愛知,2.8,Ａ２,6
2026-02-09,35,平塚,F1,1,7,6,13333.0,小西　誠也,三重,3.32,Ａ２,7
2026-02-09,35,平塚,F1,2,1,2,15599.0,堀　　航輝,青森,2.29,Ａ１,6
2026-02-09,35,平塚,F1,2,2,4,14277.0,山口　慎吾,北海,2.33,Ａ２,4
2026-02-09,35,平塚,F1,2,3,1,11854.0,紫原　政文,福岡,2.39,Ａ１,1
2026-02-09,35,平塚,F1,2,4,5,15387.0,緒方慎太朗,熊本,2.64,Ａ２,5
2026-02-09,35,平塚,F1,2,5,3,13271.0,鮒田　博文,三重,2.66,Ａ２,7
2026-02-09,35,平塚,F1,2,6,7,15623.0,野崎　　翼,岐阜,2.73,Ａ１,2
2026-02-09,35,平塚,F1,2,7,6,13398.0,関　　　敬,栃木,3.2,Ａ２,3
2026-02-09,35,平塚,F1,3,1,3,14372.0,内田　玄希,東京,1.98,Ａ１,3
2026-02-09,35,平塚,F1,3,2,5,14178.0,伊原　克彦,福井,2.02,Ａ１,5
2026-02-09,35,平塚,F1,3,3,7,15698.0,佐藤譲士郎,埼玉,2.34,Ａ１,1
2026-02-09,35,平塚,F1,3,4,1,14102.0,篠塚　光一,兵庫,2.54,Ａ２,6
2026-02-09,35,平塚,F1,3,5,2,15808.0,阿部　　俊,静岡,2.86,Ａ２,1
2026-02-09,35,平塚,F1,3,6,6,14385.0,山本　　淳,神奈,2.94,Ａ２,4
2026-02-09,35,平塚,F1,3,7,4,13594.0,高田　真幸,福岡,3.11,Ａ２,7
2026-02-09,35,平塚,F1,4,1,4,14164.0,田中　孝彦,静岡,2.14,Ａ１,1
2026-02-09,35,平塚,F1,4,2,1,15617.0,添田　龍児,神奈,2.21,Ａ１,6
2026-02-09,35,平塚,F1,4,3,2,13761.0,新井　剛央,埼玉,2.53,Ａ２,4
2026-02-09,35,平塚,F1,4,4,5,13354.0,國村　　洋,山口,2.57,Ａ１,5
2026-02-09,35,平塚,F1,4,5,3,15281.0,増田　　仁,広島,2.64,Ａ２,3
2026-02-09,35,平塚,F1,4,6,7,14265.0,松永　真太,福岡,2.84,Ａ２,2
2026-02-09,35,平塚,F1,4,7,6,15257.0,舟山　佑京,新潟,3.2,Ａ２,7
2026-02-09,35,平塚,F1,5,1,5,15689.0,菊地　　圭,宮城,2.1,Ａ１,7
2026-02-09,35,平塚,F1,5,2,7,12811.0,江守　　昇,千葉,2.18,Ａ１,5
2026-02-09,35,平塚,F1,5,3,6,15127.0,野村　典嗣,愛媛,2.31,Ａ１,6
2026-02-09,35,平塚,F1,5,4,1,14371.0,岡　　光良,埼玉,2.41,Ａ１,3
2026-02-09,35,平塚,F1,5,5,2,15750.0,徳永　泰粋,熊本,2.42,Ａ１,2
2026-02-09,35,平塚,F1,5,6,4,15724.0,村上　翔馬,兵庫,2.48,Ａ１,1
2026-02-09,35,平塚,F1,5,7,3,12829.0,西浦　仙哉,三重,2.61,Ａ１,4
2026-02-09,35,平塚,F1,6,1,6,15144.0,鈴木　奈央,静岡,1.66,Ｌ１,欠
2026-02-09,35,平塚,F1,6,2,1,15679.0,又多　風緑,石川,2.06,Ｌ１,1
2026-02-09,35,平塚,F1,6,3,7,15592.0,内野　艶和,福岡,2.09,Ｌ１,5
2026-02-09,35,平塚,F1,6,4,2,15761.0,吉村美有紀,愛媛,2.19,Ｌ１,4
2026-02-09,35,平塚,F1,6,5,3,15140.0,鈴木　彩夏,東京,2.28,Ｌ１,2
2026-02-09,35,平塚,F1,6,6,4,15944.0,赤池　七虹,静岡,3.03,Ｌ１,3
2026-02-09,35,平塚,F1,6,7,5,15316.0,川田　ひな,香川,6.2,Ｌ１,6
2026-02-09,35,平塚,F1,7,1,7,15218.0,太田　りゆ,埼玉,1.24,Ｌ１,1
2026-02-09,35,平塚,F1,7,2,4,15399.0,高木　佑真,神奈,2.1,Ｌ１,3
2026-02-09,35,平塚,F1,7,3,5,15321.0,比嘉真梨代,沖縄,2.14,Ｌ１,4
2026-02-09,35,平塚,F1,7,4,2,15853.0,中島　　瞳,埼玉,2.18,Ｌ１,7
2026-02-09,35,平塚,F1,7,5,3,14922.0,田口　梓乃,山口,2.37,Ｌ１,6
2026-02-09,35,平塚,F1,7,6,6,15951.0,今西　瑠花,大阪,2.89,Ｌ１,2
2026-02-09,35,平塚,F1,7,7,1,15673.0,塩田　日海,神奈,6.04,Ｌ１,5
2026-02-09,35,平塚,F1,8,1,1,14175.0,柴崎　俊光,三重,2.29,Ｓ２,4
2026-02-09,35,平塚,F1,8,2,4,15050.0,堀内　俊介,神奈,2.43,Ｓ２,7
2026-02-09,35,平塚,F1,8,3,5,14752.0,竹内　雄作,岐阜,2.73,Ｓ２,5
2026-02-09,35,平塚,F1,8,4,3,13804.0,湊　　聖二,徳島,2.84,Ｓ１,2
2026-02-09,35,平塚,F1,8,5,6,14108.0,山中　貴雄,高知,2.98,Ｓ２,3
2026-02-09,35,平塚,F1,8,5,6,14108.0,山中　貴雄,高知,2.98,Ｓ２,3
2026-02-09,35,平塚,F1,8,6,7,15645.0,室井蓮太朗,徳島,3.49,Ｓ２,1
2026-02-09,35,平塚,F1,8,7,2,15046.0,山本　紳貴,千葉,3.96,Ｓ２,6
2026-02-09,35,平塚,F1,9,1,5,15480.0,松本秀之介,熊本,2.12,Ｓ１,4
2026-02-09,35,平塚,F1,9,2,2,14041.0,田中　　誠,福岡,2.23,Ｓ２,1
2026-02-09,35,平塚,F1,9,3,4,14141.0,中川　貴徳,栃木,2.51,Ｓ２,6
2026-02-09,35,平塚,F1,9,4,3,15426.0,太田　龍希,埼玉,2.61,Ｓ２,7
2026-02-09,35,平塚,F1,9,5,6,14194.0,桑原　　亮,福岡,3.33,Ｓ２,5
2026-02-09,35,平塚,F1,9,6,1,15329.0,板垣　　昴,北海,3.42,Ｓ２,3
2026-02-09,35,平塚,F1,9,7,7,14130.0,竹山　陵太,宮城,3.85,Ｓ２,2
2026-02-09,35,平塚,F1,10,1,5,14017.0,大塚　　玲,神奈,1.99,Ｓ１,1
2026-02-09,35,平塚,F1,10,2,3,13790.0,稲垣　裕之,京都,2.32,Ｓ２,7
2026-02-09,35,平塚,F1,10,3,1,14631.0,佐方　良行,熊本,2.45,Ｓ２,2
2026-02-09,35,平塚,F1,10,4,7,15454.0,小松原正登,福井,2.93,Ｓ２,6
2026-02-09,35,平塚,F1,10,5,4,13387.0,野田　源一,福岡,3.36,Ｓ２,5
2026-02-09,35,平塚,F1,10,6,2,15170.0,川越　勇星,神奈,3.55,Ｓ２,3
2026-02-09,35,平塚,F1,10,7,6,14801.0,山本　恵介,福島,5.14,Ｓ２,4
2026-02-09,35,平塚,F1,11,1,1,15043.0,大矢　崇弘,東京,1.92,Ｓ２,2
2026-02-09,35,平塚,F1,11,2,3,14339.0,成松　春樹,佐賀,2.68,Ｓ２,4
2026-02-09,35,平塚,F1,11,3,2,13883.0,高津　晃治,岡山,3.27,Ｓ２,3
2026-02-09,35,平塚,F1,11,4,5,15521.0,中島　詩音,山梨,3.33,Ｓ２,1
2026-02-09,35,平塚,F1,11,5,7,15832.0,角　　宗哉,山口,3.52,Ｓ２,6
2026-02-09,35,平塚,F1,11,6,4,14409.0,山本　　奨,岡山,3.52,Ｓ２,5
2026-02-09,35,平塚,F1,11,7,6,13448.0,合志　正臣,熊本,5.08,Ｓ２,7
2026-02-09,35,平塚,F1,12,1,5,14744.0,和田真久留,神奈,1.62,Ｓ１,7
2026-02-09,35,平塚,F1,12,2,1,14462.0,小原　太樹,神奈,1.81,Ｓ１,4
2026-02-09,35,平塚,F1,12,3,2,14501.0,守澤　太志,秋田,2.19,Ｓ１,2
2026-02-09,35,平塚,F1,12,4,3,14122.0,松岡　貴久,熊本,2.24,Ｓ１,3
2026-02-09,35,平塚,F1,12,5,4,15341.0,坂井　　洋,栃木,2.25,Ｓ１,6
2026-02-09,35,平塚,F1,12,6,6,14837.0,神田　紘輔,大阪,2.52,Ｓ１,5
2026-02-09,35,平塚,F1,12,7,7,15034.0,新山　響平,青森,2.62,Ｓ１,1
2026-02-09,37,伊東,F2,1,1,1,15587.0,吉川　美穂,和歌,1.41,Ｌ１,
2026-02-09,37,伊東,F2,1,2,3,15949.0,岡田　優歩,和歌,2.0,Ｌ１,
2026-02-09,37,伊東,F2,1,3,2,15504.0,西島　叶子,熊本,2.09,Ｌ１,
2026-02-09,37,伊東,F2,1,4,6,15763.0,山口　優依,愛知,2.17,Ｌ１,
2026-02-09,37,伊東,F2,1,5,4,15490.0,杉浦　菜留,愛知,2.18,Ｌ１,
2026-02-09,37,伊東,F2,1,6,5,15956.0,池原　　杏,沖縄,2.78,Ｌ１,
2026-02-09,37,伊東,F2,2,1,1,15219.0,梅川　風子,東京,1.12,Ｌ１,
2026-02-09,37,伊東,F2,2,2,2,15765.0,竹野　百香,三重,1.66,Ｌ１,
2026-02-09,37,伊東,F2,2,3,3,15221.0,吉村早耶香,静岡,2.02,Ｌ１,
2026-02-09,37,伊東,F2,2,4,4,15858.0,平子　結菜,三重,2.12,Ｌ１,
2026-02-09,37,伊東,F2,2,5,7,15856.0,野寺　　梓,静岡,2.32,Ｌ１,
2026-02-09,37,伊東,F2,2,6,5,15148.0,中嶋　里美,愛知,2.58,Ｌ１,
2026-02-09,37,伊東,F2,2,7,6,15402.0,鈴木　樹里,福島,6.31,Ｌ１,
2026-02-09,37,伊東,F2,3,1,1,14439.0,山崎　　司,福島,2.33,Ａ１,
2026-02-09,37,伊東,F2,3,2,6,15175.0,桜井　大地,静岡,2.37,Ａ２,
2026-02-09,37,伊東,F2,3,3,2,13834.0,平石　浩之,茨城,2.45,Ａ１,
2026-02-09,37,伊東,F2,3,4,4,13417.0,梅原　大治,静岡,2.55,Ａ２,
2026-02-09,37,伊東,F2,3,5,5,13735.0,井上　　剛,岡山,2.68,Ａ２,
2026-02-09,37,伊東,F2,3,6,3,15798.0,橋谷　成海,埼玉,2.76,Ａ２,
2026-02-09,37,伊東,F2,3,7,7,14012.0,関　　智晴,新潟,3.1,Ａ２,
2026-02-09,37,伊東,F2,4,1,1,14849.0,宗崎　世連,高知,2.14,Ａ１,
2026-02-09,37,伊東,F2,4,2,2,13659.0,高比良　豪,福岡,2.14,Ａ１,
2026-02-09,37,伊東,F2,4,3,6,14572.0,赤塚　悠人,山形,2.37,Ａ１,
2026-02-09,37,伊東,F2,4,4,3,12649.0,山本恵太郎,東京,2.6,Ａ２,
2026-02-09,37,伊東,F2,4,5,7,14301.0,齋藤　輝彦,神奈,2.78,Ａ２,
2026-02-09,37,伊東,F2,4,6,4,13453.0,阿部　宏之,宮城,2.85,Ａ２,
2026-02-09,37,伊東,F2,4,7,5,13463.0,小宮　　剛,東京,3.23,Ａ２,
2026-02-09,37,伊東,F2,5,1,2,14003.0,須賀　和彦,茨城,2.02,Ａ２,
2026-02-09,37,伊東,F2,5,2,4,14805.0,吉田　元輝,茨城,2.23,Ａ２,
2026-02-09,37,伊東,F2,5,3,3,15707.0,池邉　　聖,神奈,2.45,Ａ１,
2026-02-09,37,伊東,F2,5,4,5,11800.0,三住　博昭,神奈,2.51,Ａ１,
2026-02-09,37,伊東,F2,5,5,7,15481.0,山川　奨太,熊本,2.55,Ａ２,
2026-02-09,37,伊東,F2,5,6,1,14270.0,小原　将通,大分,2.69,Ａ１,
2026-02-09,37,伊東,F2,5,7,6,12944.0,渡邊　恭典,栃木,2.7,Ａ２,
2026-02-09,37,伊東,F2,6,1,2,14077.0,古屋　琢晶,山梨,2.11,Ａ１,
2026-02-09,37,伊東,F2,6,2,7,15167.0,小林裕一朗,千葉,2.28,Ａ１,
2026-02-09,37,伊東,F2,6,3,1,14587.0,鈴木　謙二,東京,2.39,Ａ１,
2026-02-09,37,伊東,F2,6,4,4,13616.0,渡邉　高志,栃木,2.43,Ａ２,
2026-02-09,37,伊東,F2,6,5,3,14037.0,橋本　勝弘,愛媛,2.55,Ａ２,
2026-02-09,37,伊東,F2,6,6,5,15705.0,鳥海　　創,千葉,2.73,Ａ２,
2026-02-09,37,伊東,F2,6,7,6,14449.0,片折　勇輝,福岡,3.41,Ａ２,
2026-02-09,37,伊東,F2,7,1,3,14981.0,磯島　康祐,青森,1.95,Ａ１,
2026-02-09,37,伊東,F2,7,2,1,13976.0,明田　春喜,北海,2.02,Ａ２,
