date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-01,21,弥彦,F2,4,1,3,15709,神尾　敬冬,静岡,0.16,Ａ２,2
2025-11-01,21,弥彦,F2,4,2,1,14139,小田倉勇二,埼玉,0.38,Ａ１,1
2025-11-01,21,弥彦,F2,4,3,2,13994,杉山　悠也,秋田,0.44,Ａ１,4
2025-11-01,21,弥彦,F2,4,4,4,13594,高田　真幸,福岡,0.53,Ａ２,7
2025-11-01,21,弥彦,F2,4,5,7,14999,水谷　将司,愛知,0.58,Ａ２,3
2025-11-01,21,弥彦,F2,4,6,6,14658,馬場　和広,埼玉,0.59,Ａ２,5
2025-11-01,21,弥彦,F2,4,7,5,13374,川野　正芳,大分,0.61,Ａ２,6
2025-11-01,21,弥彦,F2,5,1,6,13479,田中　秀治,岐阜,-0.22,Ａ１,4
2025-11-01,21,弥彦,F2,5,2,1,14672,吉田　茂生,岐阜,0.36,Ａ１,1
2025-11-01,21,弥彦,F2,5,3,3,15281,増田　　仁,広島,0.4,Ａ２,6
2025-11-01,21,弥彦,F2,5,4,2,14157,原田　泰志,新潟,0.41,Ａ１,2
2025-11-01,21,弥彦,F2,5,5,4,14078,植草　亮介,千葉,0.43,Ａ１,5
2025-11-01,21,弥彦,F2,5,6,5,15245,尾崎　悠生,埼玉,0.43,Ａ１,7
2025-11-01,21,弥彦,F2,5,7,7,14937,田中　誇士,静岡,0.45,Ａ２,3
2025-11-01,21,弥彦,F2,6,1,3,15809,高野　信元,愛知,0.3,Ａ２,2
2025-11-01,21,弥彦,F2,6,2,2,14135,金澤　幸司,福島,0.3,Ａ１,6
2025-11-01,21,弥彦,F2,6,3,4,14797,佐々木吉徳,秋田,0.36,Ａ１,7
2025-11-01,21,弥彦,F2,6,4,1,14839,山本　巨樹,大阪,0.37,Ａ１,1
2025-11-01,21,弥彦,F2,6,5,7,14784,萱島　大介,大分,0.41,Ａ１,4
2025-11-01,21,弥彦,F2,6,6,6,14805,吉田　元輝,茨城,0.51,Ａ１,3
2025-11-01,21,弥彦,F2,6,7,5,12989,森岡　正臣,高知,0.53,Ａ１,5
2025-11-01,21,弥彦,F2,7,1,2,15352,原田　亮太,千葉,-0.33,Ａ１,1
2025-11-01,21,弥彦,F2,7,2,3,15787,中村　龍吉,福島,-0.18,Ａ２,3
2025-11-01,21,弥彦,F2,7,3,1,15468,和泉　尚吾,愛媛,0.03,Ａ１,4
2025-11-01,21,弥彦,F2,7,4,6,15113,酒井　拳蔵,大阪,0.18,Ａ１,2
2025-11-01,21,弥彦,F2,7,5,5,13885,柳谷　　崇,岡山,0.4,Ａ１,7
2025-11-01,21,弥彦,F2,7,6,4,14163,内田　英介,東京,0.42,Ａ１,6
2025-11-01,21,弥彦,F2,7,7,7,15803,西村　　剛,新潟,0.55,Ａ２,5
2025-11-01,35,平塚,F1,1,1,1,13560,小佐野文秀,山梨,2.06,Ａ１,3
2025-11-01,35,平塚,F1,1,2,7,12809,高峰　賢治,山梨,2.29,Ａ２,4
2025-11-01,35,平塚,F1,1,3,3,15701,石田　典大,東京,2.37,Ａ１,1
2025-11-01,35,平塚,F1,1,4,4,14572,赤塚　悠人,山形,2.38,Ａ１,7
2025-11-01,35,平塚,F1,1,5,2,12216,武田　哲二,京都,2.65,Ａ２,5
2025-11-01,35,平塚,F1,1,6,5,13345,中村美千隆,兵庫,2.79,Ａ２,2
2025-11-01,35,平塚,F1,1,7,6,12934,煤賀　隆幸,秋田,3.31,Ａ２,6
2025-11-01,35,平塚,F1,2,1,1,14024,櫻井　　丈,静岡,2.04,Ａ１,1
2025-11-01,35,平塚,F1,2,2,7,13363,宇根　秀俊,愛媛,2.12,Ａ１,4
2025-11-01,35,平塚,F1,2,3,5,14985,竹山　慶太,宮城,2.16,Ａ１,2
2025-11-01,35,平塚,F1,2,4,4,14464,中西　　司,神奈,2.27,Ａ１,3
2025-11-01,35,平塚,F1,2,5,2,15233,渋谷　　海,香川,2.44,Ａ１,7
2025-11-01,35,平塚,F1,2,6,3,13660,徳吉　広紀,福岡,2.44,Ａ１,5
2025-11-01,35,平塚,F1,2,7,6,14492,飯塚　隼人,佐賀,2.82,Ａ２,6
2025-11-01,35,平塚,F1,3,1,1,15185,布居　大地,和歌,2.14,Ａ２,4
2025-11-01,35,平塚,F1,3,2,2,13635,柏木　伸介,静岡,2.32,Ａ２,6
2025-11-01,35,平塚,F1,3,3,3,14561,高橋　義秋,大分,2.37,Ａ２,1
2025-11-01,35,平塚,F1,3,4,5,11817,有賀　高士,石川,2.39,Ａ２,5
2025-11-01,35,平塚,F1,3,5,4,15843,松本　昂大,長崎,2.54,Ａ２,2
2025-11-01,35,平塚,F1,3,6,7,12586,佐藤　和典,神奈,2.69,Ａ２,7
2025-11-01,35,平塚,F1,3,7,6,13216,古城　英之,広島,3.08,Ａ２,3
2025-11-01,35,平塚,F1,4,1,4,15814,岩井　　芯,岐阜,1.48,Ａ２,1
2025-11-01,35,平塚,F1,4,2,2,15003,小笹　隼人,奈良,1.95,Ａ１,2
2025-11-01,35,平塚,F1,4,3,3,14366,阿久津浩之,東京,2.39,Ａ２,6
2025-11-01,35,平塚,F1,4,4,5,13556,山信田　学,埼玉,2.4,Ａ１,5
2025-11-01,35,平塚,F1,4,5,7,13143,鳥生　知八,愛媛,2.55,Ａ２,3
2025-11-01,35,平塚,F1,4,6,1,15642,眞砂　英作,香川,2.6,Ａ２,4
2025-11-01,35,平塚,F1,4,7,6,13548,手島　志誠,群馬,3.39,Ａ２,落
2025-11-01,35,平塚,F1,5,1,3,15543,福元　啓太,大阪,1.54,Ａ１,2
2025-11-01,35,平塚,F1,5,2,5,14211,佐藤　幸治,長崎,1.61,Ａ１,1
2025-11-01,35,平塚,F1,5,3,2,15092,小林　　令,山梨,1.88,Ａ１,3
2025-11-01,35,平塚,F1,5,4,1,14043,中園　和剛,福岡,1.93,Ａ１,5
2025-11-01,35,平塚,F1,5,5,6,14822,関根健太郎,神奈,2.29,Ａ１,7
2025-11-01,35,平塚,F1,5,6,7,15454,小松原正登,福井,2.29,Ａ１,4
2025-11-01,35,平塚,F1,5,7,4,14444,星野　辰也,栃木,2.6,Ａ１,6
2025-11-01,35,平塚,F1,6,1,1,12834,松田　治之,大阪,1.95,Ｓ２,2
2025-11-01,35,平塚,F1,6,2,3,15473,青柳　靖起,佐賀,2.01,Ｓ２,3
2025-11-01,35,平塚,F1,6,3,4,15363,田中　大我,奈良,2.02,Ｓ２,1
2025-11-01,35,平塚,F1,6,4,5,14186,網谷　竜次,香川,2.07,Ｓ２,6
2025-11-01,35,平塚,F1,6,5,2,15433,山本　勝利,東京,2.17,Ｓ２,4
2025-11-01,35,平塚,F1,6,6,7,13959,鷲田　佳史,福井,2.44,Ｓ２,5
2025-11-01,35,平塚,F1,6,7,6,14225,伊藤　　亮,埼玉,2.66,Ｓ２,7
2025-11-01,35,平塚,F1,7,1,2,15276,佐伯　亮輔,岡山,2.16,Ｓ２,7
2025-11-01,35,平塚,F1,7,2,5,13074,島田　竜二,熊本,2.27,Ｓ２,4
2025-11-01,35,平塚,F1,7,3,4,13669,荒澤　貴史,北海,2.37,Ｓ２,3
2025-11-01,35,平塚,F1,7,4,3,14826,菅原　裕太,静岡,2.44,Ｓ２,2
2025-11-01,35,平塚,F1,7,5,1,15778,小堀　敢太,北海,2.74,Ｓ２,5
2025-11-01,35,平塚,F1,7,6,6,14709,松岡　孝高,熊本,3.05,Ｓ２,6
2025-11-01,35,平塚,F1,7,7,7,14995,渡邉　雄太,静岡,3.22,Ｓ２,1
2025-11-01,35,平塚,F1,8,1,2,15170,川越　勇星,神奈,1.86,Ｓ２,4
2025-11-01,35,平塚,F1,8,2,6,13748,佐々木省司,青森,2.4,Ｓ２,5
2025-11-01,35,平塚,F1,8,3,3,14137,房州　輝也,福島,2.79,Ｓ２,2
2025-11-01,35,平塚,F1,8,4,5,13196,竹田　和幸,岐阜,2.79,Ｓ２,7
2025-11-01,35,平塚,F1,8,5,4,13188,山田　幸司,神奈,2.83,Ｓ２,6
2025-11-01,35,平塚,F1,8,6,1,14700,川口公太朗,岐阜,3.08,Ｓ１,1
2025-11-01,35,平塚,F1,8,7,7,15628,村田　祐樹,富山,3.74,Ｓ１,3
2025-11-01,35,平塚,F1,9,1,1,15799,森田　一郎,埼玉,1.63,Ｓ２,4
2025-11-01,35,平塚,F1,9,2,5,14017,大塚　　玲,神奈,1.83,Ｓ２,1
2025-11-01,35,平塚,F1,9,3,2,14394,不破　将登,岐阜,1.86,Ｓ１,2
2025-11-01,35,平塚,F1,9,4,3,15552,上野　雅彦,香川,2.16,Ｓ２,7
2025-11-01,35,平塚,F1,9,5,7,14177,小堺　浩二,石川,2.17,Ｓ２,3
2025-11-01,35,平塚,F1,9,6,6,13632,川口　直人,神奈,2.55,Ｓ２,5
2025-11-01,35,平塚,F1,9,7,4,13808,坂本健太郎,福岡,4.29,Ｓ１,6
2025-11-01,35,平塚,F1,10,1,1,12887,新田　康仁,静岡,1.73,Ｓ１,6
2025-11-01,35,平塚,F1,10,2,5,15004,畑段　嵐士,京都,2.12,Ｓ２,故
2025-11-01,35,平塚,F1,10,3,4,15049,菅原　大也,神奈,2.19,Ｓ１,3
2025-11-01,35,平塚,F1,10,4,3,15420,梁島　邦友,茨城,2.8,Ｓ２,2
2025-11-01,35,平塚,F1,10,5,7,14512,長井　妙樹,東京,2.81,Ｓ２,1
2025-11-01,35,平塚,F1,10,6,2,14946,元砂　勇雪,奈良,2.9,Ｓ１,5
2025-11-01,35,平塚,F1,10,7,6,13695,岡本　英之,千葉,2.96,Ｓ２,4
2025-11-01,35,平塚,F1,11,1,1,14956,小川　賢人,福岡,1.71,Ｓ２,1
2025-11-01,35,平塚,F1,11,2,3,14004,松永　　将,茨城,1.89,Ｓ２,6
2025-11-01,35,平塚,F1,11,3,7,13863,吉田　健市,愛知,2.31,Ｓ２,4
2025-11-01,35,平塚,F1,11,4,4,15696,荒川　達郎,埼玉,2.89,Ｓ２,5
2025-11-01,35,平塚,F1,11,5,5,15474,阿部　将大,大分,2.91,Ｓ１,2
2025-11-01,35,平塚,F1,11,6,6,12519,藤原　　誠,岐阜,3.64,Ｓ２,7
2025-11-01,35,平塚,F1,11,7,2,15626,近谷　　涼,富山,4.55,Ｓ２,3
2025-11-01,35,平塚,F1,12,1,7,14127,永澤　　剛,青森,2.0,Ｓ１,4
2025-11-01,35,平塚,F1,12,2,6,15090,高橋　　築,東京,2.02,Ｓ１,2
2025-11-01,35,平塚,F1,12,3,5,14103,村田　雅一,兵庫,2.89,Ｓ１,3
2025-11-01,35,平塚,F1,12,4,4,14744,和田真久留,神奈,2.9,Ｓ１,5
2025-11-01,35,平塚,F1,12,5,2,15436,青野　将大,神奈,3.15,Ｓ１,7
2025-11-01,35,平塚,F1,12,6,3,13673,大槻　寛徳,宮城,3.21,Ｓ１,6
2025-11-01,35,平塚,F1,12,7,1,15061,取鳥　雄吾,岡山,3.39,Ｓ１,1
2025-11-01,36,小田原,F2,1,1,1,13253,柴田功一郎,神奈,2.18,Ａ２,2
2025-11-01,36,小田原,F2,1,2,5,14297,田中　勝仁,千葉,2.23,Ａ２,3
2025-11-01,36,小田原,F2,1,3,2,12800,豊田　一馬,群馬,2.27,Ａ２,4
2025-11-01,36,小田原,F2,1,4,7,14166,倉野隆太郎,三重,2.66,Ａ２,1
2025-11-01,36,小田原,F2,1,5,3,14360,関根　崇人,福島,2.77,Ａ２,6
2025-11-01,36,小田原,F2,1,6,4,13273,西　　　徹,石川,2.79,Ａ２,5
2025-11-01,36,小田原,F2,1,7,6,14989,鈴木　　豪,福島,2.89,Ａ２,7
2025-11-01,36,小田原,F2,2,1,5,12598,大庭　正紀,富山,2.08,Ａ２,2
2025-11-01,36,小田原,F2,2,2,1,14673,松田　　大,富山,2.12,Ａ１,1
2025-11-01,36,小田原,F2,2,3,2,14818,田口　裕一,千葉,2.43,Ａ２,3
2025-11-01,36,小田原,F2,2,4,7,15156,門脇　　翼,秋田,2.51,Ａ２,5
2025-11-01,36,小田原,F2,2,5,6,14093,窪田　陽介,滋賀,2.55,Ａ２,6
2025-11-01,36,小田原,F2,2,6,3,12861,小坂　敏之,栃木,2.6,Ａ２,4
2025-11-01,36,小田原,F2,2,7,4,14813,新井僚太郎,山梨,2.66,Ａ２,7
2025-11-01,36,小田原,F2,3,1,1,12721,梅山　英樹,群馬,2.04,Ａ１,1
2025-11-01,36,小田原,F2,3,2,2,12823,遠藤　勝行,静岡,2.23,Ａ１,5
2025-11-01,36,小田原,F2,3,3,4,15241,山田　祐太,福島,2.27,Ａ２,4
2025-11-01,36,小田原,F2,3,4,3,14091,伊原　弘幸,福井,2.35,Ａ２,3
2025-11-01,36,小田原,F2,3,5,5,15167,小林裕一朗,千葉,2.53,Ａ１,6
2025-11-01,36,小田原,F2,3,6,7,14951,後藤　祐貴,兵庫,2.67,Ａ１,7
2025-11-01,36,小田原,F2,3,7,6,14589,西巻　秀太,新潟,2.88,Ａ２,2
2025-11-01,36,小田原,F2,4,1,2,15818,佐藤　大地,三重,1.76,Ａ２,1
2025-11-01,36,小田原,F2,4,2,4,13985,高橋　陽介,青森,2.02,Ａ１,2
2025-11-01,36,小田原,F2,4,3,7,13117,鳥越　靖弘,愛知,2.08,Ａ２,3
2025-11-01,36,小田原,F2,4,4,3,14230,山田　義彦,埼玉,2.08,Ａ１,6
2025-11-01,36,小田原,F2,4,5,5,15427,戸邉　捺希,埼玉,2.29,Ａ１,4
2025-11-01,36,小田原,F2,4,6,1,15513,菊池　　翔,福島,2.35,Ａ１,5
2025-11-01,36,小田原,F2,4,7,6,13086,坂本　　毅,岩手,2.55,Ａ２,7
2025-11-01,36,小田原,F2,5,1,5,13582,肥後　尚己,大阪,1.94,Ａ１,2
2025-11-01,36,小田原,F2,5,2,1,15633,中釜　健次,大阪,2.11,Ａ１,1
2025-11-01,36,小田原,F2,5,3,4,12972,金子　貴志,愛知,2.17,Ａ１,4
2025-11-01,36,小田原,F2,5,4,2,15713,望月　湧世,静岡,2.19,Ａ１,3
2025-11-01,36,小田原,F2,5,5,7,15107,田頭　寛之,千葉,2.47,Ａ１,5
2025-11-01,36,小田原,F2,5,6,3,15351,宮下　一歩,長野,2.56,Ａ１,7
2025-11-01,36,小田原,F2,5,7,6,14058,佐藤　　謙,栃木,2.61,Ａ２,6
2025-11-01,36,小田原,F2,6,1,1,14384,佐藤　龍二,神奈,1.75,Ａ１,1
2025-11-01,36,小田原,F2,6,2,2,15419,黒滝　大翔,茨城,1.93,Ａ２,5
2025-11-01,36,小田原,F2,6,3,3,15622,伊藤　温希,岐阜,2.09,Ａ２,7
2025-11-01,36,小田原,F2,6,4,4,14303,小川　達也,静岡,2.13,Ａ２,6
2025-11-01,36,小田原,F2,6,5,7,15359,山口　聖矢,岐阜,2.29,Ａ１,4
2025-11-01,36,小田原,F2,6,6,5,15797,中島　　淳,埼玉,2.44,Ａ２,3
2025-11-01,36,小田原,F2,6,7,6,12193,井手　尚治,神奈,2.47,Ａ２,2
2025-11-01,36,小田原,F2,7,1,1,14983,高木　　翔,岩手,1.91,Ａ１,3
2025-11-01,36,小田原,F2,7,2,7,13335,坂上　樹大,石川,2.02,Ａ１,2
2025-11-01,36,小田原,F2,7,3,3,14747,猪俣　康一,愛知,2.03,Ａ１,5
2025-11-01,36,小田原,F2,7,4,4,15536,疋田　力也,愛知,2.03,Ａ１,7
2025-11-01,36,小田原,F2,7,5,2,14858,小原　唯志,茨城,2.25,Ａ１,6
2025-11-01,36,小田原,F2,7,6,5,13197,鈴木　幸紀,三重,2.49,Ａ１,4
2025-11-01,36,小田原,F2,7,7,6,14950,市村　昌樹,兵庫,2.52,Ａ２,1
2025-11-01,48,四日市,G3,1,1,4,12813,成清　貴之,千葉,3.12,Ｓ２,6
2025-11-01,48,四日市,G3,1,2,3,14440,渡辺　正光,福島,3.18,Ｓ２,8
2025-11-01,48,四日市,G3,1,3,2,15840,阿部　英斗,福岡,3.24,Ｓ２,4
2025-11-01,48,四日市,G3,1,4,8,12811,江守　　昇,千葉,3.36,Ｓ２,2
2025-11-01,48,四日市,G3,1,5,9,14262,稲吉　悠大,福岡,3.42,Ｓ２,3
2025-11-01,48,四日市,G3,1,6,5,13604,庄子　信弘,宮城,3.54,Ｓ２,7
2025-11-01,48,四日市,G3,1,7,1,14051,早坂　秀悟,茨城,3.81,Ｓ２,9
2025-11-01,48,四日市,G3,1,8,6,15441,鈴木　陸来,静岡,3.95,Ｓ２,5
2025-11-01,48,四日市,G3,1,9,7,15132,瓜生　崇智,熊本,4.93,Ｓ１,1
2025-11-01,48,四日市,G3,2,1,2,13955,三宅　裕武,三重,2.65,Ｓ２,7
2025-11-01,48,四日市,G3,2,2,3,15525,鈴木　浩太,千葉,3.05,Ｓ２,9
2025-11-01,48,四日市,G3,2,3,5,14617,西岡　拓朗,広島,3.34,Ｓ２,1
2025-11-01,48,四日市,G3,2,4,4,13762,吉田　勇人,埼玉,3.35,Ｓ２,6
2025-11-01,48,四日市,G3,2,5,1,15725,青木　瑞樹,岡山,3.36,Ｓ２,2
2025-11-01,48,四日市,G3,2,6,9,13442,濱田　浩司,愛媛,3.46,Ｓ２,3
2025-11-01,48,四日市,G3,2,7,7,14371,岡　　光良,埼玉,3.48,Ｓ２,5
2025-11-01,48,四日市,G3,2,8,6,15462,溝口　　葵,三重,3.83,Ｓ２,8
2025-11-01,48,四日市,G3,2,9,8,14119,中村　雅仁,熊本,4.48,Ｓ２,4
2025-11-01,48,四日市,G3,3,1,2,14466,二藤　元太,静岡,3.04,Ｓ２,3
2025-11-01,48,四日市,G3,3,2,5,14175,柴崎　俊光,三重,3.06,Ｓ２,4
2025-11-01,48,四日市,G3,3,3,3,14551,山下　一輝,山口,3.19,Ｓ２,1
2025-11-01,48,四日市,G3,3,4,1,15461,土生　敦弘,大阪,3.27,Ｓ２,8
2025-11-01,48,四日市,G3,3,5,7,15638,昼田　達哉,岡山,3.41,Ｓ２,2
2025-11-01,48,四日市,G3,3,6,9,14750,今藤　康裕,岐阜,3.56,Ｓ２,5
2025-11-01,48,四日市,G3,3,7,8,15262,内山　雅貴,静岡,3.63,Ｓ２,9
2025-11-01,48,四日市,G3,3,8,6,14692,森山　智徳,熊本,4.16,Ｓ２,6
2025-11-01,48,四日市,G3,3,9,4,13307,浦川　尊明,茨城,4.36,Ｓ２,7
2025-11-01,48,四日市,G3,4,1,2,13966,大崎飛雄馬,愛媛,3.14,Ｓ２,8
2025-11-01,48,四日市,G3,4,2,1,13990,荻原　尚人,宮城,3.16,Ｓ２,4
2025-11-01,48,四日市,G3,4,3,7,14409,山本　　奨,岡山,3.24,Ｓ２,3
2025-11-01,48,四日市,G3,4,4,4,14298,蒔田　英彦,千葉,3.24,Ｓ２,6
2025-11-01,48,四日市,G3,4,5,3,13855,近藤　俊明,神奈,3.3,Ｓ２,7
2025-11-01,48,四日市,G3,4,6,9,13670,小橋　秀幸,青森,3.57,Ｓ２,5
2025-11-01,48,四日市,G3,4,7,8,14221,古川　尚耶,栃木,3.67,Ｓ２,9
2025-11-01,48,四日市,G3,4,8,5,15555,林　　昌幸,愛媛,3.75,Ｓ２,1
2025-11-01,48,四日市,G3,4,9,6,15508,菅野　航基,宮城,3.95,Ｓ２,2
2025-11-01,48,四日市,G3,5,1,1,14635,中本　匠栄,熊本,2.29,Ｓ１,6
2025-11-01,48,四日市,G3,5,2,4,15116,池野　健太,兵庫,2.6,Ｓ１,2
2025-11-01,48,四日市,G3,5,3,2,15522,堀江　省吾,長野,2.76,Ｓ２,3
2025-11-01,48,四日市,G3,5,4,5,14138,山下　　渡,茨城,2.76,Ｓ２,1
2025-11-01,48,四日市,G3,5,5,7,13622,白岩　大助,埼玉,3.13,Ｓ２,8
2025-11-01,48,四日市,G3,5,6,6,15184,中野　雄喜,京都,3.6,Ｓ２,9
2025-11-01,48,四日市,G3,5,7,9,15653,坂田　康季,佐賀,3.69,Ｓ２,7
2025-11-01,48,四日市,G3,5,8,3,14263,樫山　恭柄,福岡,3.73,Ｓ２,4
2025-11-01,48,四日市,G3,5,9,8,14208,安部　貴之,宮城,3.78,Ｓ２,5
2025-11-01,48,四日市,G3,6,1,9,14681,松浦　悠士,広島,2.15,ＳＳ,3
2025-11-01,48,四日市,G3,6,2,7,15094,佐々木　龍,神奈,2.3,Ｓ１,2
2025-11-01,48,四日市,G3,6,3,5,14534,深谷　知広,静岡,2.53,Ｓ１,1
2025-11-01,48,四日市,G3,6,4,2,15125,佐々木　豪,愛媛,2.64,Ｓ１,4
2025-11-01,48,四日市,G3,6,5,3,13821,中村　圭志,熊本,2.76,Ｓ２,8
2025-11-01,48,四日市,G3,6,6,1,13850,山賀　雅仁,千葉,2.88,Ｓ１,5
2025-11-01,48,四日市,G3,6,7,6,15002,神田　　龍,三重,3.09,Ｓ２,9
2025-11-01,48,四日市,G3,6,8,8,15067,瀬戸　晋作,長崎,3.34,Ｓ２,7
2025-11-01,48,四日市,G3,6,9,4,15815,栗山　和樹,岐阜,3.44,Ｓ２,6
2025-11-01,48,四日市,G3,7,1,7,14047,山田　英明,佐賀,2.13,Ｓ１,1
2025-11-01,48,四日市,G3,7,2,9,14377,岩本　俊介,千葉,2.28,ＳＳ,2
2025-11-01,48,四日市,G3,7,3,1,15298,嘉永　泰斗,熊本,2.53,Ｓ１,5
2025-11-01,48,四日市,G3,7,4,2,14380,根田　空史,千葉,2.78,Ｓ１,4
2025-11-01,48,四日市,G3,7,5,5,14545,岡崎　智哉,大阪,2.79,Ｓ１,3
2025-11-01,48,四日市,G3,7,6,3,15328,星野　洋輝,福島,2.82,Ｓ２,7
2025-11-01,48,四日市,G3,7,7,6,13328,萩原　孝之,静岡,3.2,Ｓ２,6
2025-11-01,48,四日市,G3,7,8,4,15347,武田　　亮,東京,3.41,Ｓ２,8
2025-11-01,48,四日市,G3,7,9,8,14767,藤井　栄二,兵庫,3.49,Ｓ２,9
2025-11-01,48,四日市,G3,8,1,5,14097,稲川　　翔,大阪,2.13,Ｓ２,2
2025-11-01,48,四日市,G3,8,2,2,15521,中島　詩音,山梨,2.38,Ｓ２,4
2025-11-01,48,四日市,G3,8,3,1,15413,寺崎　浩平,福井,2.41,Ｓ１,1
2025-11-01,48,四日市,G3,8,4,7,15248,森田　優弥,埼玉,2.52,Ｓ１,3
2025-11-01,48,四日市,G3,8,5,3,15035,阿部　拓真,宮城,2.56,Ｓ１,8
2025-11-01,48,四日市,G3,8,6,4,15235,嵯峨昇喜郎,青森,3.25,Ｓ２,5
2025-11-01,48,四日市,G3,8,7,8,14141,中川　貴徳,栃木,3.32,Ｓ２,7
2025-11-01,48,四日市,G3,8,8,9,14833,高久保雄介,京都,3.39,Ｓ１,6
2025-11-01,48,四日市,G3,8,9,6,12592,水谷　良和,愛知,3.78,Ｓ２,9
2025-11-01,48,四日市,G3,9,1,2,14210,和田　　圭,宮城,2.32,Ｓ１,4
2025-11-01,48,四日市,G3,9,2,5,14089,浅井　康太,三重,2.32,Ｓ１,1
2025-11-01,48,四日市,G3,9,3,1,15451,山口　拳矢,岐阜,2.36,Ｓ１,2
2025-11-01,48,四日市,G3,9,4,3,14117,小岩　大介,大分,2.73,Ｓ１,5
2025-11-01,48,四日市,G3,9,5,8,15334,朝倉　智仁,茨城,2.91,Ｓ２,6
2025-11-01,48,四日市,G3,9,6,4,15333,高橋　晋也,福島,3.01,Ｓ１,9
2025-11-01,48,四日市,G3,9,7,7,15336,小畑　勝広,茨城,3.36,Ｓ２,8
2025-11-01,48,四日市,G3,9,8,9,15381,岩谷　拓磨,福岡,3.44,Ｓ１,7
2025-11-01,48,四日市,G3,9,9,6,13864,伊藤　世哉,三重,3.86,Ｓ２,3
2025-11-01,48,四日市,G3,10,1,3,13355,桑原　大志,山口,2.46,Ｓ１,2
2025-11-01,48,四日市,G3,10,2,1,13532,佐々木雄一,福島,2.55,Ｓ１,4
2025-11-01,48,四日市,G3,10,3,7,15553,犬伏　湧也,徳島,2.64,ＳＳ,1
2025-11-01,48,四日市,G3,10,4,9,14174,柴崎　　淳,三重,2.67,Ｓ１,5
2025-11-01,48,四日市,G3,10,5,5,15037,鈴木　竜士,東京,2.73,Ｓ２,3
2025-11-01,48,四日市,G3,10,6,4,14576,中田　雄喜,福島,3.25,Ｓ２,8
2025-11-01,48,四日市,G3,10,7,2,15449,橋本　優己,岐阜,3.27,Ｓ２,6
2025-11-01,48,四日市,G3,10,8,8,13445,中村　良二,福岡,3.4,Ｓ２,9
2025-11-01,48,四日市,G3,10,9,6,14249,鷲田　幸司,福井,3.59,Ｓ２,7
2025-11-01,48,四日市,G3,11,1,1,15242,眞杉　　匠,栃木,2.4,ＳＳ,2
2025-11-01,48,四日市,G3,11,2,7,14140,神山　拓弥,栃木,2.42,Ｓ１,1
2025-11-01,48,四日市,G3,11,3,9,14029,上田　国広,三重,2.64,Ｓ１,4
2025-11-01,48,四日市,G3,11,4,2,14940,谷口　遼平,三重,2.68,Ｓ１,5
2025-11-01,48,四日市,G3,11,5,3,14955,市橋司優人,福岡,2.81,Ｓ２,6
2025-11-01,48,四日市,G3,11,6,4,14500,竹村　勇祐,秋田,3.02,Ｓ２,3
2025-11-01,48,四日市,G3,11,7,5,15386,阪本　和也,長崎,3.2,Ｓ１,9
2025-11-01,48,四日市,G3,11,8,8,15477,兼本　将太,熊本,3.45,Ｓ２,7
2025-11-01,48,四日市,G3,11,9,6,12669,伊藤　正樹,愛知,3.49,Ｓ２,8
