date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-22,23,取手,F1,5,5,3,15944,赤池　七虹,静岡,2.39,Ｌ１,5
2025-08-22,23,取手,F1,6,1,1,13944,桐山敬太郎,神奈,1.88,Ｓ２,1
2025-08-22,23,取手,F1,6,2,3,13436,中村　昌弘,広島,2.22,Ｓ２,落
2025-08-22,23,取手,F1,6,3,5,14845,表原　　周,徳島,2.28,Ｓ２,3
2025-08-22,23,取手,F1,6,4,4,15420,梁島　邦友,茨城,2.44,Ｓ２,2
2025-08-22,23,取手,F1,6,5,7,15547,米嶋　恵介,岡山,2.86,Ｓ２,失
2025-08-22,23,取手,F1,6,6,2,13330,舘　　泰守,愛知,2.87,Ｓ２,4
2025-08-22,23,取手,F1,6,7,6,13471,松坂　英司,神奈,2.9,Ｓ２,5
2025-08-22,23,取手,F1,7,1,1,14143,天田　裕輝,群馬,1.71,Ｓ２,1
2025-08-22,23,取手,F1,7,2,7,13498,西田　雅志,広島,2.04,Ｓ２,3
2025-08-22,23,取手,F1,7,3,4,13741,高原　仁志,徳島,2.18,Ｓ２,5
2025-08-22,23,取手,F1,7,4,2,15546,山根　将太,岡山,2.26,Ｓ２,2
2025-08-22,23,取手,F1,7,5,6,15752,石川　航大,宮崎,2.45,Ｓ２,7
2025-08-22,23,取手,F1,7,6,5,13632,川口　直人,神奈,2.52,Ｓ２,4
2025-08-22,23,取手,F1,7,7,3,15083,中村弘之輔,北海,3.15,Ｓ２,6
2025-08-22,23,取手,F1,8,1,4,14500,竹村　勇祐,秋田,1.8,Ｓ２,1
2025-08-22,23,取手,F1,8,2,1,15638,昼田　達哉,岡山,1.87,Ｓ２,7
2025-08-22,23,取手,F1,8,3,7,13593,大野　悟郎,大分,1.96,Ｓ２,5
2025-08-22,23,取手,F1,8,4,3,13443,大坪　功一,福岡,1.96,Ｓ１,6
2025-08-22,23,取手,F1,8,5,6,13045,岩本　和也,石川,2.13,Ｓ２,4
2025-08-22,23,取手,F1,8,6,5,15322,磯島　成介,青森,2.25,Ｓ２,3
2025-08-22,23,取手,F1,8,7,2,14576,中田　雄喜,福島,2.26,Ｓ２,2
2025-08-22,23,取手,F1,9,1,4,13765,海老根恵太,千葉,1.94,Ｓ１,4
2025-08-22,23,取手,F1,9,2,7,13240,小林　大介,群馬,1.94,Ｓ２,3
2025-08-22,23,取手,F1,9,3,3,14846,久米　康平,徳島,2.05,Ｓ１,5
2025-08-22,23,取手,F1,9,4,5,14580,久木原　洋,埼玉,2.1,Ｓ２,1
2025-08-22,23,取手,F1,9,5,1,15692,松崎　広太,茨城,2.16,Ｓ２,2
2025-08-22,23,取手,F1,9,6,2,14939,長尾　拳太,岐阜,2.54,Ｓ１,7
2025-08-22,23,取手,F1,9,7,6,15361,高田　修汰,福井,2.9,Ｓ２,6
2025-08-22,23,取手,F1,10,1,6,15501,尾方　真生,福岡,1.29,Ｌ１,1
2025-08-22,23,取手,F1,10,2,1,15308,當銘　直美,愛知,1.75,Ｌ１,2
2025-08-22,23,取手,F1,10,3,3,15391,伊藤のぞみ,北海,1.81,Ｌ１,6
2025-08-22,23,取手,F1,10,4,2,15679,又多　風緑,石川,2.06,Ｌ１,3
2025-08-22,23,取手,F1,10,5,4,15940,千葉　捺美,群馬,2.06,Ｌ１,4
2025-08-22,23,取手,F1,10,6,7,15221,吉村早耶香,静岡,2.26,Ｌ１,7
2025-08-22,23,取手,F1,10,7,5,15773,枝光　美奈,福岡,2.4,Ｌ１,5
2025-08-22,23,取手,F1,11,1,1,15794,福田　稔希,栃木,1.39,Ａ２,1
2025-08-22,23,取手,F1,11,2,7,14230,山田　義彦,埼玉,1.85,Ａ１,2
2025-08-22,23,取手,F1,11,3,2,13420,土屋　裕二,静岡,2.17,Ａ１,3
2025-08-22,23,取手,F1,11,4,3,15194,船瀬　惇平,広島,2.34,Ａ２,7
2025-08-22,23,取手,F1,11,5,4,15599,堀　　航輝,青森,2.36,Ａ１,5
2025-08-22,23,取手,F1,11,6,6,15657,高橋　優斗,大分,2.43,Ａ１,4
2025-08-22,23,取手,F1,11,7,5,15704,坪内　　恒,千葉,2.67,Ａ１,6
2025-08-22,23,取手,F1,12,1,2,14398,藤田　勝也,和歌,1.8,Ｓ１,6
2025-08-22,23,取手,F1,12,2,7,14804,横山　尚則,茨城,1.86,Ｓ１,3
2025-08-22,23,取手,F1,12,3,5,15186,南　　　潤,和歌,1.89,Ｓ１,7
2025-08-22,23,取手,F1,12,4,3,14356,佐藤　一伸,福島,1.94,Ｓ２,2
2025-08-22,23,取手,F1,12,5,1,15516,木村　皆斗,茨城,2.08,Ｓ２,4
2025-08-22,23,取手,F1,12,6,6,14995,渡邉　雄太,静岡,2.08,Ｓ２,5
2025-08-22,23,取手,F1,12,7,4,15417,櫻井祐太郎,宮城,2.17,Ｓ１,1
2025-08-22,26,西武園,F2,1,1,5,12439,河合　康晴,静岡,1.64,Ａ３,3
2025-08-22,26,西武園,F2,1,2,1,14019,長崎　達也,神奈,1.91,Ａ３,4
2025-08-22,26,西武園,F2,1,3,4,12710,大内　達也,宮城,1.97,Ａ３,5
2025-08-22,26,西武園,F2,1,4,3,12556,落合　　豊,茨城,2.16,Ａ３,6
2025-08-22,26,西武園,F2,1,5,7,14559,田山　　誠,長崎,2.24,Ａ３,1
2025-08-22,26,西武園,F2,1,6,2,13663,中野　功史,長崎,2.27,Ａ３,2
2025-08-22,26,西武園,F2,1,7,6,11301,長谷　俊昭,岡山,3.04,Ａ３,7
2025-08-22,26,西武園,F2,2,1,4,14780,古川　大輔,広島,1.81,Ａ３,2
2025-08-22,26,西武園,F2,2,2,1,14042,徳吉　正治,福岡,1.85,Ａ３,3
2025-08-22,26,西武園,F2,2,3,3,13651,井山　和裕,山口,1.86,Ａ３,1
2025-08-22,26,西武園,F2,2,4,7,11198,大竹　慎吾,大分,2.01,Ａ３,4
2025-08-22,26,西武園,F2,2,5,5,14643,菅原　洋輔,岩手,2.21,Ａ３,7
2025-08-22,26,西武園,F2,2,6,2,13324,市川　博章,静岡,2.26,Ａ３,6
2025-08-22,26,西武園,F2,2,7,6,12436,渡邊　秀明,神奈,2.29,Ａ３,5
2025-08-22,26,西武園,F2,3,1,5,14987,門馬　琢麿,北海,1.81,Ａ３,1
2025-08-22,26,西武園,F2,3,2,4,11790,廣川　貞治,東京,1.91,Ａ３,5
2025-08-22,26,西武園,F2,3,3,1,12646,大澤　裕之,埼玉,1.94,Ａ３,2
2025-08-22,26,西武園,F2,3,4,7,14413,松本　充生,愛媛,2.21,Ａ３,7
2025-08-22,26,西武園,F2,3,5,3,14855,東　　隆之,宮崎,2.41,Ａ３,3
2025-08-22,26,西武園,F2,3,6,2,12472,大山　泰伸,香川,2.41,Ａ３,4
2025-08-22,26,西武園,F2,3,7,6,14853,中山敬太郎,熊本,2.43,Ａ３,6
2025-08-22,26,西武園,F2,4,1,1,13893,片山　直人,福岡,1.58,Ａ３,2
2025-08-22,26,西武園,F2,4,2,5,14335,中園　朋亨,福岡,1.62,Ａ３,1
2025-08-22,26,西武園,F2,4,3,3,13989,大泉　英則,宮城,2.07,Ａ３,3
2025-08-22,26,西武園,F2,4,4,2,13508,曽我部匡史,愛媛,2.19,Ａ３,7
2025-08-22,26,西武園,F2,4,5,7,13830,田崎良太郎,福島,2.23,Ａ３,4
2025-08-22,26,西武園,F2,4,6,6,14842,川本　琢也,岡山,2.29,Ａ３,5
2025-08-22,26,西武園,F2,4,7,4,14526,渡辺　　馨,神奈,2.4,Ａ３,6
2025-08-22,26,西武園,F2,5,1,1,13214,水本　博行,岡山,1.64,Ａ３,2
2025-08-22,26,西武園,F2,5,2,4,15834,原田　峻治,山口,1.79,Ａ３,1
2025-08-22,26,西武園,F2,5,3,5,14777,竹村　達也,高知,1.99,Ａ３,3
2025-08-22,26,西武園,F2,5,4,2,14666,等々力久就,長野,2.22,Ａ３,7
2025-08-22,26,西武園,F2,5,5,7,13408,川村　昭弘,新潟,2.24,Ａ３,4
2025-08-22,26,西武園,F2,5,6,6,13378,小田桐義継,北海,2.4,Ａ３,5
2025-08-22,26,西武園,F2,5,7,3,12559,相良　勝美,福島,3.05,Ａ３,6
2025-08-22,26,西武園,F2,6,1,5,14654,舘　　真成,茨城,1.36,Ａ３,2
2025-08-22,26,西武園,F2,6,2,1,12348,飯田　威文,埼玉,1.71,Ａ３,6
2025-08-22,26,西武園,F2,6,3,4,14496,天沼　雅貴,埼玉,1.82,Ａ３,3
2025-08-22,26,西武園,F2,6,4,7,13434,石黒　　健,広島,1.91,Ａ３,1
2025-08-22,26,西武園,F2,6,5,3,14274,吉成　晃一,熊本,2.12,Ａ３,5
2025-08-22,26,西武園,F2,6,6,2,14257,岡崎　克政,岡山,2.21,Ａ３,4
2025-08-22,26,西武園,F2,6,7,6,12319,高尾　剛文,福岡,2.5,Ａ３,7
2025-08-22,26,西武園,F2,7,1,3,15870,畑崎　大輝,青森,1.57,Ａ３,7
2025-08-22,26,西武園,F2,7,2,6,14430,橋本　祐司,青森,1.63,Ａ３,6
2025-08-22,26,西武園,F2,7,3,1,15882,木村　優駿,埼玉,1.69,Ａ３,4
2025-08-22,26,西武園,F2,7,4,2,15891,野中龍之介,神奈,1.73,Ａ３,1
2025-08-22,26,西武園,F2,7,5,5,15894,大塚　　城,静岡,2.08,Ａ３,2
2025-08-22,26,西武園,F2,7,6,4,14449,片折　勇輝,福岡,2.69,Ａ３,5
2025-08-22,26,西武園,F2,7,7,7,15166,内田　　淳,千葉,2.7,Ａ３,3
2025-08-22,46,富山,F2,1,1,3,15909,馬越　裕之,奈良,1.39,Ａ３,3
2025-08-22,46,富山,F2,1,2,4,14651,須永　勝太,福島,1.74,Ａ３,1
2025-08-22,46,富山,F2,1,3,2,11622,杉山　正和,三重,1.9,Ａ３,5
2025-08-22,46,富山,F2,1,4,7,14482,松本　琢也,兵庫,2.08,Ａ３,4
2025-08-22,46,富山,F2,1,5,5,13456,小林　和彦,群馬,2.22,Ａ３,2
2025-08-22,46,富山,F2,1,6,6,13421,富澤　洋祐,静岡,2.29,Ａ３,6
2025-08-22,46,富山,F2,1,7,1,12725,浦山　一栄,東京,2.52,Ａ３,7
2025-08-22,46,富山,F2,2,1,1,15720,山元　大夢,石川,1.54,Ａ３,2
2025-08-22,46,富山,F2,2,2,3,14316,山崎　光展,京都,1.89,Ａ３,4
2025-08-22,46,富山,F2,2,3,6,13207,葉狩　伸泰,大阪,2.31,Ａ３,1
2025-08-22,46,富山,F2,2,4,5,14392,北村　　篤,岐阜,2.35,Ａ３,6
2025-08-22,46,富山,F2,2,5,7,14067,工藤　考生,埼玉,2.39,Ａ３,5
2025-08-22,46,富山,F2,2,6,4,13105,松本　一成,新潟,2.64,Ａ３,3
2025-08-22,46,富山,F2,2,7,2,11990,茂木　和臣,埼玉,2.7,Ａ３,7
2025-08-22,46,富山,F2,3,1,1,15914,西森　一稀,兵庫,1.33,Ａ３,4
2025-08-22,46,富山,F2,3,2,5,13867,樋口　奨平,富山,1.84,Ａ３,5
2025-08-22,46,富山,F2,3,3,2,12956,鈴木　孝征,埼玉,1.91,Ａ３,3
2025-08-22,46,富山,F2,3,4,7,14282,石川　恭規,福島,1.93,Ａ３,1
2025-08-22,46,富山,F2,3,5,4,13461,市川　健太,東京,1.95,Ａ３,7
2025-08-22,46,富山,F2,3,6,6,13266,伊藤　嘉浩,岐阜,1.96,Ａ３,6
2025-08-22,46,富山,F2,3,7,3,15293,中里福太郎,北海,2.0,Ａ３,1
2025-08-22,46,富山,F2,4,1,4,15112,日浦　崇道,和歌,1.57,Ａ３,3
2025-08-22,46,富山,F2,4,2,6,15899,加藤　　駿,愛知,1.75,Ａ３,5
2025-08-22,46,富山,F2,4,3,3,12603,大川　栄二,和歌,1.82,Ａ３,2
2025-08-22,46,富山,F2,4,4,2,14533,加藤　正法,愛知,1.93,Ａ３,7
2025-08-22,46,富山,F2,4,5,1,14383,河野　　要,神奈,2.02,Ａ３,1
2025-08-22,46,富山,F2,4,6,5,14389,村本　慎吾,静岡,2.09,Ａ３,6
2025-08-22,46,富山,F2,4,7,7,14866,櫻井　利之,神奈,2.21,Ａ３,4
2025-08-22,46,富山,F2,5,1,4,15230,寺崎　舞織,福井,1.57,Ｌ１,2
2025-08-22,46,富山,F2,5,2,3,15578,飯田　風音,埼玉,1.59,Ｌ１,1
2025-08-22,46,富山,F2,5,3,1,15678,小林真矢香,石川,1.83,Ｌ１,4
2025-08-22,46,富山,F2,5,4,2,15757,戸邉香奈実,茨城,1.88,Ｌ１,5
2025-08-22,46,富山,F2,5,5,5,15851,片岡　美奈,栃木,2.07,Ｌ１,3
2025-08-22,46,富山,F2,5,6,7,15585,山本さくら,愛知,2.52,Ｌ１,7
2025-08-22,46,富山,F2,5,7,6,14924,松尾　智佳,愛媛,5.92,Ｌ１,6
2025-08-22,46,富山,F2,6,1,1,15149,中野　　咲,愛知,1.77,Ｌ１,2
2025-08-22,46,富山,F2,6,2,4,15153,林　真奈美,福岡,2.02,Ｌ１,3
2025-08-22,46,富山,F2,6,3,7,15032,小林　優香,福岡,2.03,Ｌ１,1
2025-08-22,46,富山,F2,6,4,3,15401,清水　彩那,静岡,2.04,Ｌ１,5
2025-08-22,46,富山,F2,6,5,5,15315,渡口まりあ,山口,2.13,Ｌ１,4
2025-08-22,46,富山,F2,6,6,6,15761,吉村美有紀,静岡,2.29,Ｌ１,7
2025-08-22,46,富山,F2,6,7,2,15133,佐藤　友香,青森,5.78,Ｌ１,6
2025-08-22,46,富山,F2,7,1,7,15414,大森　光明,北海,2.14,Ａ２,7
2025-08-22,46,富山,F2,7,2,1,14180,坂本　匡洋,大阪,2.46,Ａ１,2
2025-08-22,46,富山,F2,7,3,3,15087,本馬　　鎌,福島,2.55,Ａ２,6
2025-08-22,46,富山,F2,7,4,2,13099,大橋　直人,埼玉,2.63,Ａ２,5
2025-08-22,46,富山,F2,7,5,5,14758,中野　智公,和歌,2.76,Ａ２,1
2025-08-22,46,富山,F2,7,6,6,13345,中村美千隆,兵庫,2.87,Ａ２,3
2025-08-22,46,富山,F2,7,7,4,15257,舟山　佑京,新潟,2.91,Ａ２,4
2025-08-22,46,富山,F2,8,1,1,14716,猪狩　祐樹,福島,2.15,Ａ１,1
2025-08-22,46,富山,F2,8,2,7,14281,寺林　正秋,宮城,2.26,Ａ１,5
2025-08-22,46,富山,F2,8,3,6,14033,藤縄　洋介,兵庫,2.33,Ａ２,6
2025-08-22,46,富山,F2,8,4,2,13792,辰己　　豊,奈良,2.35,Ａ１,2
2025-08-22,46,富山,F2,8,5,4,14584,井上　　嵩,神奈,2.75,Ａ２,7
2025-08-22,46,富山,F2,8,6,5,15044,平川　雅晃,長野,3.02,Ａ２,3
2025-08-22,46,富山,F2,8,7,3,14069,渡邊　政幸,埼玉,3.08,Ａ２,4
2025-08-22,46,富山,F2,9,1,2,13826,田原　大広,北海,1.9,Ａ１,5
2025-08-22,46,富山,F2,9,2,5,13980,森田　康嗣,北海,2.14,Ａ２,7
2025-08-22,46,富山,F2,9,3,1,15627,南儀　拓海,富山,2.15,Ａ１,1
2025-08-22,46,富山,F2,9,4,3,12889,丸山　啓一,静岡,2.37,Ａ２,3
2025-08-22,46,富山,F2,9,5,4,12598,大庭　正紀,富山,2.45,Ａ２,2
2025-08-22,46,富山,F2,9,6,6,15797,中島　　淳,埼玉,2.52,Ａ２,4
2025-08-22,46,富山,F2,9,7,7,13119,松尾　　淳,岐阜,2.73,Ａ１,6
2025-08-22,46,富山,F2,10,1,5,15816,伊東　佑晟,三重,1.7,Ａ２,1
2025-08-22,46,富山,F2,10,2,2,14245,後藤　彰仁,岐阜,1.99,Ａ１,3
2025-08-22,46,富山,F2,10,3,7,13645,川木　敬大,兵庫,2.35,Ａ１,落
2025-08-22,46,富山,F2,10,4,3,14024,櫻井　　丈,静岡,2.38,Ａ１,落
2025-08-22,46,富山,F2,10,5,1,15700,吉田　晏生,埼玉,2.41,Ａ１,5
2025-08-22,46,富山,F2,10,6,4,14582,平原　啓多,埼玉,2.54,Ａ１,2
2025-08-22,46,富山,F2,10,7,6,13635,柏木　伸介,静岡,2.6,Ａ２,4
2025-08-22,46,富山,F2,11,1,7,14592,小島　　歩,神奈,1.62,Ａ１,2
2025-08-22,46,富山,F2,11,2,1,13800,中村　一将,兵庫,1.81,Ａ１,3
2025-08-22,46,富山,F2,11,3,2,15176,望月　一成,静岡,1.92,Ａ１,落
2025-08-22,46,富山,F2,11,4,4,13929,宮内　善光,群馬,2.2,Ａ１,4
2025-08-22,46,富山,F2,11,5,5,13204,佐野　梅一,京都,2.4,Ａ１,1
2025-08-22,46,富山,F2,11,6,3,15091,樋口　瑛土,東京,2.65,Ａ２,6
2025-08-22,46,富山,F2,11,7,6,14476,乾　　庄平,滋賀,2.75,Ａ２,5
2025-08-22,53,奈良,F1,1,1,1,13610,土屋　　仁,茨城,2.0,Ａ２,1
2025-08-22,53,奈良,F1,1,2,3,12989,森岡　正臣,高知,2.21,Ａ１,6
2025-08-22,53,奈良,F1,1,3,5,15255,樋口　開土,東京,2.26,Ａ２,5
2025-08-22,53,奈良,F1,1,4,2,13576,土岐　幹多,岐阜,2.44,Ａ１,2
2025-08-22,53,奈良,F1,1,5,4,12850,渡邉　　満,福岡,3.04,Ａ２,3
2025-08-22,53,奈良,F1,1,6,7,13331,橋本　大祐,岐阜,3.41,Ａ２,7
2025-08-22,53,奈良,F1,1,7,6,14027,臼井　昌巨,愛知,3.49,Ａ２,4
2025-08-22,53,奈良,F1,2,1,1,13493,立花　成泰,岡山,2.43,Ａ１,2
2025-08-22,53,奈良,F1,2,2,4,12216,武田　哲二,京都,2.52,Ａ２,6
2025-08-22,53,奈良,F1,2,3,2,14840,石貞　有基,兵庫,2.66,Ａ２,7
2025-08-22,53,奈良,F1,2,4,7,13638,村上　卓茂,愛知,2.74,Ａ１,3
2025-08-22,53,奈良,F1,2,5,3,13426,本村　隆文,岐阜,2.92,Ａ２,4
2025-08-22,53,奈良,F1,2,6,5,14062,齋藤　昌弘,群馬,3.03,Ａ２,5
2025-08-22,53,奈良,F1,2,7,6,15472,吉田　勇気,福岡,3.06,Ａ２,1
