date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-26,27,京王閣,3,2,4,伊藤　健詞,石川,2.06,Ａ１,5
2025-07-26,27,京王閣,3,3,7,福元　啓太,大阪,2.15,Ａ１,1
2025-07-26,27,京王閣,3,4,2,三住　博昭,神奈,2.32,Ａ２,4
2025-07-26,27,京王閣,3,5,5,高本　和也,神奈,2.34,Ａ１,3
2025-07-26,27,京王閣,3,6,3,高谷　雅彦,青森,2.34,Ａ２,7
2025-07-26,27,京王閣,3,7,6,中村　龍吉,福島,2.57,Ａ２,2
2025-07-26,27,京王閣,4,1,1,寺沼　将彦,東京,1.82,Ａ１,5
2025-07-26,27,京王閣,4,2,4,永井　哉多,東京,1.95,Ａ２,1
2025-07-26,27,京王閣,4,3,2,藤井　優希,山口,2.12,Ａ２,4
2025-07-26,27,京王閣,4,4,7,井上　雄三,埼玉,2.27,Ａ２,2
2025-07-26,27,京王閣,4,5,5,杉山　　剛,福岡,2.45,Ａ２,6
2025-07-26,27,京王閣,4,6,3,北川　大成,熊本,2.57,Ａ２,3
2025-07-26,27,京王閣,4,7,6,梶應　弘樹,愛媛,3.13,Ａ２,7
2025-07-26,27,京王閣,5,1,5,小川将二郎,徳島,1.87,Ａ１,4
2025-07-26,27,京王閣,5,2,3,岡部　芳幸,福島,2.13,Ａ１,7
2025-07-26,27,京王閣,5,3,7,内田　玄希,東京,2.17,Ａ１,2
2025-07-26,27,京王閣,5,4,2,吉田　昌司,埼玉,2.2,Ａ１,1
2025-07-26,27,京王閣,5,5,4,大瀬戸潤一,広島,2.29,Ａ１,5
2025-07-26,27,京王閣,5,6,6,南儀　拓海,富山,2.53,Ａ１,6
2025-07-26,27,京王閣,5,7,1,栗田　貴徳,愛媛,3.26,Ａ１,3
2025-07-26,27,京王閣,6,1,1,町田　太我,広島,1.92,Ｓ１,2
2025-07-26,27,京王閣,6,2,5,石丸　寛之,岡山,2.07,Ｓ２,8
2025-07-26,27,京王閣,6,3,9,照井　拓成,岩手,2.3,Ｓ２,9
2025-07-26,27,京王閣,6,4,6,石川　雅望,群馬,2.53,Ｓ２,7
2025-07-26,27,京王閣,6,5,4,松岡　孔明,熊本,2.83,Ｓ２,6
2025-07-26,27,京王閣,6,6,3,松本秀之慎,熊本,2.89,Ｓ２,4
2025-07-26,27,京王閣,6,7,8,樫山　恭柄,福岡,3.07,Ｓ２,5
2025-07-26,27,京王閣,6,8,2,内藤　宣彦,秋田,3.32,Ｓ１,1
2025-07-26,27,京王閣,6,9,7,友定　祐己,岡山,3.89,Ｓ２,3
2025-07-26,27,京王閣,7,1,3,徳永　哲人,熊本,1.81,Ｓ１,3
2025-07-26,27,京王閣,7,2,5,田中　大我,奈良,2.07,Ｓ２,2
2025-07-26,27,京王閣,7,3,2,渡邉　晴智,静岡,2.44,Ｓ２,7
2025-07-26,27,京王閣,7,4,8,三宅　裕武,三重,2.65,Ｓ２,5
2025-07-26,27,京王閣,7,5,6,山口　龍也,長崎,3.03,Ｓ２,8
2025-07-26,27,京王閣,7,6,4,荒川　達郎,埼玉,3.41,Ｓ２,9
2025-07-26,27,京王閣,7,7,7,柿澤　大貴,長野,3.61,Ｓ２,6
2025-07-26,27,京王閣,7,8,1,志智　俊夫,岐阜,3.64,Ｓ１,4
2025-07-26,27,京王閣,7,9,9,後藤　大輝,福岡,3.82,Ｓ１,1
2025-07-26,27,京王閣,8,1,3,佐藤　康紀,青森,1.84,Ｓ２,3
2025-07-26,27,京王閣,8,2,2,渡口　勝成,山口,2.18,Ｓ２,8
2025-07-26,27,京王閣,8,3,1,中嶋　宣成,長野,2.26,Ｓ２,7
2025-07-26,27,京王閣,8,4,4,室井　健一,徳島,2.26,Ｓ２,2
2025-07-26,27,京王閣,8,5,5,相川　永伍,埼玉,2.28,Ｓ２,4
2025-07-26,27,京王閣,8,6,8,房州　輝也,福島,2.46,Ｓ２,6
2025-07-26,27,京王閣,8,7,6,小川　圭二,徳島,2.7,Ｓ２,9
2025-07-26,27,京王閣,8,8,9,高橋　　築,東京,3.22,Ｓ１,1
2025-07-26,27,京王閣,8,9,7,坂本　貴史,青森,3.31,Ｓ１,5
2025-07-26,27,京王閣,9,1,4,鈴木　輝大,東京,2.11,Ｓ２,1
2025-07-26,27,京王閣,9,2,9,鈴木　　裕,千葉,2.14,Ｓ１,8
2025-07-26,27,京王閣,9,3,5,菅原　裕太,静岡,2.33,Ｓ２,7
2025-07-26,27,京王閣,9,4,2,河合　佑弥,東京,2.48,Ｓ２,2
2025-07-26,27,京王閣,9,5,6,伊藤　　亮,埼玉,2.96,Ｓ２,4
2025-07-26,27,京王閣,9,6,3,香川　雄介,香川,2.98,Ｓ１,6
2025-07-26,27,京王閣,9,7,8,藤田　昌宏,岡山,3.11,Ｓ２,9
2025-07-26,27,京王閣,9,8,7,佐々木　豪,愛媛,3.45,Ｓ１,3
2025-07-26,27,京王閣,9,9,1,菅原　大也,神奈,4.15,Ｓ１,5
2025-07-26,27,京王閣,10,1,8,矢口　大樹,千葉,2.16,Ｓ２,8
2025-07-26,27,京王閣,10,2,9,武田　　亮,東京,2.22,Ｓ２,5
2025-07-26,27,京王閣,10,3,2,梶原　海斗,福岡,2.25,Ｓ２,4
2025-07-26,27,京王閣,10,4,7,小林　大介,群馬,2.27,Ｓ２,3
2025-07-26,27,京王閣,10,5,5,佐方　良行,熊本,2.47,Ｓ２,6
2025-07-26,27,京王閣,10,6,6,岡本　英之,千葉,2.67,Ｓ２,7
2025-07-26,27,京王閣,10,7,4,小嶋　敬二,石川,2.92,Ｓ２,9
2025-07-26,27,京王閣,10,8,3,三浦　貴大,岐阜,3.1,Ｓ２,1
2025-07-26,27,京王閣,10,9,1,鈴木　竜士,東京,3.28,Ｓ２,2
2025-07-26,27,京王閣,11,1,2,阿部　力也,宮城,1.54,Ｓ２,2
2025-07-26,27,京王閣,11,2,4,竹内　　翼,広島,2.0,Ｓ２,6
2025-07-26,27,京王閣,11,3,5,竹山　陵太,宮城,2.02,Ｓ２,7
2025-07-26,27,京王閣,11,4,1,宮本　隼輔,熊本,2.12,Ｓ２,9
2025-07-26,27,京王閣,11,5,7,兼本　将太,熊本,2.13,Ｓ２,4
2025-07-26,27,京王閣,11,6,3,清水　一幸,大阪,2.47,Ｓ２,3
2025-07-26,27,京王閣,11,7,6,富永　益生,愛知,2.97,Ｓ２,8
2025-07-26,27,京王閣,11,8,8,林　　昌幸,愛媛,2.98,Ｓ２,5
2025-07-26,27,京王閣,11,9,9,新田　祐大,福島,3.11,Ｓ２,1
2025-07-26,27,京王閣,12,1,6,吉澤　純平,茨城,1.87,Ｓ１,1
2025-07-26,27,京王閣,12,2,9,吉田　拓矢,茨城,2.07,Ｓ１,4
2025-07-26,27,京王閣,12,3,4,三谷　将太,奈良,2.21,Ｓ１,5
2025-07-26,27,京王閣,12,4,8,小倉　竜二,徳島,2.26,Ｓ１,6
2025-07-26,27,京王閣,12,5,2,眞杉　　匠,栃木,2.47,ＳＳ,2
2025-07-26,27,京王閣,12,6,3,荒井　崇博,長崎,2.88,Ｓ１,8
2025-07-26,27,京王閣,12,7,1,寺崎　浩平,福井,2.93,Ｓ１,3
2025-07-26,27,京王閣,12,8,5,清水　裕友,山口,3.11,ＳＳ,7
2025-07-26,27,京王閣,12,9,7,皿屋　　豊,三重,3.85,Ｓ１,9
2025-07-26,34,川崎,1,1,2,野木　義規,北海,2.04,Ａ２,2
2025-07-26,34,川崎,1,2,4,田原　宥明,北海,2.22,Ａ２,1
2025-07-26,34,川崎,1,3,3,柴田功一郎,神奈,2.56,Ａ２,5
2025-07-26,34,川崎,1,4,5,阿部　宏之,宮城,2.62,Ａ２,4
2025-07-26,34,川崎,1,5,7,武田　靖夫,茨城,2.91,Ａ２,3
2025-07-26,34,川崎,1,6,1,飯島　　淳,東京,3.02,Ａ２,7
2025-07-26,34,川崎,1,7,6,緒方　　剛,埼玉,3.56,Ａ２,6
2025-07-26,34,川崎,2,1,7,齋藤　宗徳,千葉,2.17,Ａ２,5
2025-07-26,34,川崎,2,2,5,星野　辰也,栃木,2.19,Ａ１,1
2025-07-26,34,川崎,2,3,2,宮倉　　勇,千葉,2.37,Ａ２,3
2025-07-26,34,川崎,2,4,6,山本　和虎,愛知,2.44,Ａ２,2
2025-07-26,34,川崎,2,5,4,薮　　謙治,京都,2.48,Ａ１,6
2025-07-26,34,川崎,2,6,1,武田　哲二,京都,2.63,Ａ２,4
2025-07-26,34,川崎,2,7,3,宗景　祐樹,栃木,2.81,Ａ２,7
2025-07-26,34,川崎,3,1,2,山内　卓也,愛知,1.2,Ａ１,3
2025-07-26,34,川崎,3,2,1,奥原　　亨,神奈,1.93,Ａ１,4
2025-07-26,34,川崎,3,3,5,馬場　和広,埼玉,2.25,Ａ２,6
2025-07-26,34,川崎,3,4,4,坂口　卓士,福島,2.26,Ａ１,1
2025-07-26,34,川崎,3,5,6,鮫島　康治,大阪,2.5,Ａ２,7
2025-07-26,34,川崎,3,6,7,井上　公利,宮城,2.61,Ａ２,5
2025-07-26,34,川崎,3,7,3,大島　将人,福島,2.63,Ａ１,2
2025-07-26,34,川崎,4,1,7,小林　卓人,大阪,2.08,Ａ１,4
2025-07-26,34,川崎,4,2,1,小林　信晴,愛知,2.16,Ａ１,3
2025-07-26,34,川崎,4,3,4,西本　直大,大阪,2.24,Ａ１,6
2025-07-26,34,川崎,4,4,3,小池　千啓,栃木,2.34,Ａ１,1
2025-07-26,34,川崎,4,5,5,渡邉　高志,栃木,2.47,Ａ１,2
2025-07-26,34,川崎,4,6,2,佐野　恭太,静岡,2.66,Ａ２,7
2025-07-26,34,川崎,4,7,6,亀谷　隆一,神奈,2.82,Ａ２,5
2025-07-26,34,川崎,5,1,7,松永　　将,茨城,2.16,Ｓ２,2
2025-07-26,34,川崎,5,2,3,佐伯　　翔,福島,2.25,Ｓ２,3
2025-07-26,34,川崎,5,3,4,武井　大介,千葉,2.5,Ｓ２,6
2025-07-26,34,川崎,5,4,1,藤原　　誠,岐阜,2.66,Ｓ２,4
2025-07-26,34,川崎,5,5,2,長谷川飛向,東京,2.8,Ｓ２,7
2025-07-26,34,川崎,5,6,6,上遠野拓馬,宮城,3.0,Ｓ２,5
2025-07-26,34,川崎,5,7,5,鈴木　伸之,愛知,3.29,Ｓ２,1
2025-07-26,34,川崎,6,1,2,萩原　孝之,静岡,1.86,Ｓ２,4
2025-07-26,34,川崎,6,2,3,中田　雄喜,福島,2.17,Ｓ２,5
2025-07-26,34,川崎,6,3,1,池田　勇人,埼玉,2.26,Ｓ２,1
2025-07-26,34,川崎,6,4,4,坂本　紘規,青森,2.36,Ｓ２,3
2025-07-26,34,川崎,6,5,5,鈴木　陸来,静岡,2.54,Ｓ２,7
2025-07-26,34,川崎,6,6,7,古川　尚耶,栃木,2.84,Ｓ２,2
2025-07-26,34,川崎,6,7,6,中村弘之輔,北海,2.99,Ｓ２,6
2025-07-26,34,川崎,7,1,4,新村　　穣,神奈,1.91,Ｓ１,5
2025-07-26,34,川崎,7,2,1,白戸淳太郎,神奈,2.23,Ｓ２,3
2025-07-26,34,川崎,7,3,3,高橋　広大,埼玉,2.28,Ｓ２,2
2025-07-26,34,川崎,7,4,2,坂本　周作,青森,2.35,Ｓ２,1
2025-07-26,34,川崎,7,5,5,大木　雅也,静岡,2.83,Ｓ２,7
2025-07-26,34,川崎,7,6,7,佐々木省司,青森,2.89,Ｓ２,6
2025-07-26,34,川崎,7,7,6,柿本　大貴,東京,3.21,Ｓ２,4
2025-07-26,34,川崎,8,1,7,上田　国広,三重,1.76,Ｓ１,1
2025-07-26,34,川崎,8,2,5,山口　泰生,岐阜,2.03,Ｓ２,4
2025-07-26,34,川崎,8,3,3,星野　洋輝,福島,2.09,Ｓ２,2
2025-07-26,34,川崎,8,4,2,石毛　克幸,千葉,2.18,Ｓ２,3
2025-07-26,34,川崎,8,5,4,山中　秀将,千葉,2.23,Ｓ２,7
2025-07-26,34,川崎,8,6,1,溝口　　葵,三重,2.52,Ｓ２,6
2025-07-26,34,川崎,8,7,6,鈴木　涼介,福島,3.27,Ｓ２,5
2025-07-26,34,川崎,9,1,5,尾形　鉄馬,宮城,1.75,Ｓ１,3
2025-07-26,34,川崎,9,2,2,根本　哲吏,秋田,2.07,Ｓ２,2
2025-07-26,34,川崎,9,3,4,松村　友和,大阪,2.09,Ｓ１,1
2025-07-26,34,川崎,9,4,1,野口　裕史,千葉,2.23,Ｓ２,7
2025-07-26,34,川崎,9,5,7,五十嵐　力,神奈,2.76,Ｓ２,4
2025-07-26,34,川崎,9,6,6,長井　妙樹,東京,2.76,Ｓ２,5
2025-07-26,34,川崎,9,7,3,佐藤　竜太,愛知,3.33,Ｓ２,6
2025-07-26,34,川崎,10,1,1,福田　　滉,栃木,1.89,Ｓ２,4
2025-07-26,34,川崎,10,2,7,飯嶋　則之,栃木,2.06,Ｓ２,6
2025-07-26,34,川崎,10,3,3,日高　裕太,静岡,2.11,Ｓ２,3
2025-07-26,34,川崎,10,4,2,松田　治之,大阪,2.18,Ｓ２,2
2025-07-26,34,川崎,10,5,5,脇本　勇希,福井,2.28,Ｓ１,1
2025-07-26,34,川崎,10,6,4,伊藤　正樹,愛知,2.68,Ｓ２,5
2025-07-26,34,川崎,10,7,6,山田　敦也,北海,3.47,Ｓ２,7
2025-07-26,34,川崎,11,1,5,原田　亮太,千葉,1.3,Ａ１,1
2025-07-26,34,川崎,11,2,6,岡部　陸斗,栃木,1.75,Ａ２,7
2025-07-26,34,川崎,11,3,3,小原　唯志,茨城,1.82,Ａ１,6
2025-07-26,34,川崎,11,4,7,土屋　裕二,静岡,1.99,Ａ１,2
2025-07-26,34,川崎,11,5,2,下井　　竜,三重,1.99,Ａ１,5
2025-07-26,34,川崎,11,6,1,加藤　圭一,神奈,2.22,Ａ１,3
2025-07-26,34,川崎,11,7,4,谷口　友真,大阪,2.38,Ａ１,4
2025-07-26,34,川崎,12,1,5,石塚　孝幸,神奈,1.78,Ｓ１,7
2025-07-26,34,川崎,12,2,2,吉田　有希,茨城,2.05,Ｓ１,2
2025-07-26,34,川崎,12,3,1,簗田　一輝,静岡,2.09,Ｓ２,3
2025-07-26,34,川崎,12,4,4,竹内　智彦,宮城,2.19,Ｓ１,5
2025-07-26,34,川崎,12,5,6,片折　亮太,埼玉,2.22,Ｓ２,1
2025-07-26,34,川崎,12,6,7,小森　貴大,福井,2.36,Ｓ２,6
2025-07-26,34,川崎,12,7,3,笠松　信幸,愛知,2.41,Ｓ１,4
2025-07-26,47,松阪,1,1,5,小野　祐作,岡山,2.0,Ａ３,3
2025-07-26,47,松阪,1,2,1,古川　大輔,広島,2.04,Ａ３,5
2025-07-26,47,松阪,1,3,2,藤井　孝則,兵庫,2.17,Ａ３,2
2025-07-26,47,松阪,1,4,6,藤原　夏志,大阪,2.2,Ａ３,1
2025-07-26,47,松阪,1,5,3,澤亀　浩司,福岡,2.31,Ａ３,4
2025-07-26,47,松阪,1,6,4,樋口有樹郎,兵庫,2.65,Ａ３,6
2025-07-26,47,松阪,2,1,7,大中　拓磨,兵庫,2.19,Ａ３,3
2025-07-26,47,松阪,2,2,2,小塚　　潤,愛知,2.3,Ａ３,1
2025-07-26,47,松阪,2,3,4,佐々木英之,香川,2.45,Ａ３,4
2025-07-26,47,松阪,2,4,3,永田　秀佑,長崎,2.49,Ａ３,7
2025-07-26,47,松阪,2,5,5,鳥丸　晃順,岡山,2.49,Ａ３,6
2025-07-26,47,松阪,2,6,1,武智　尚之,愛媛,2.69,Ａ３,2
2025-07-26,47,松阪,2,7,6,大窪　輝之,熊本,3.0,Ａ３,5
2025-07-26,47,松阪,3,1,3,藤田　　楓,岡山,1.58,Ａ３,2
2025-07-26,47,松阪,3,2,6,藤原　義浩,徳島,1.92,Ａ３,3
2025-07-26,47,松阪,3,3,2,山田　哲也,愛知,1.99,Ａ３,7
2025-07-26,47,松阪,3,4,4,谷澤　優貴,三重,2.08,Ａ３,1
2025-07-26,47,松阪,3,5,7,高橋　紀史,佐賀,2.18,Ａ３,4
2025-07-26,47,松阪,3,6,5,岡崎　和久,奈良,2.42,Ａ３,6
2025-07-26,47,松阪,3,7,1,片折　勇輝,福岡,2.61,Ａ３,5
2025-07-26,47,松阪,4,1,7,石黒　　健,広島,1.74,Ａ３,4
2025-07-26,47,松阪,4,2,3,長野　魅切,愛媛,1.76,Ａ３,3
2025-07-26,47,松阪,4,3,1,辻田　祥大,三重,2.15,Ａ３,6
2025-07-26,47,松阪,4,4,2,坂田　　学,兵庫,2.28,Ａ３,1
2025-07-26,47,松阪,4,5,4,日浦　崇道,和歌,2.31,Ａ３,2
2025-07-26,47,松阪,4,6,5,小西　誠也,三重,2.32,Ａ３,5
2025-07-26,47,松阪,4,7,6,田島　高志,三重,2.74,Ａ３,7
2025-07-26,47,松阪,5,1,6,竹野　百香,三重,1.81,Ｌ１,2
2025-07-26,47,松阪,5,2,4,元砂七夕美,奈良,2.08,Ｌ１,1
2025-07-26,47,松阪,5,3,2,宇野　紅音,岐阜,2.17,Ｌ１,4
2025-07-26,47,松阪,5,4,3,杉沢毛伊子,静岡,2.29,Ｌ１,6
2025-07-26,47,松阪,5,5,1,浜地　晴帆,三重,2.3,Ｌ１,3
2025-07-26,47,松阪,5,6,7,西田　美菜,奈良,2.69,Ｌ１,7
2025-07-26,47,松阪,5,7,5,青木　美優,栃木,3.01,Ｌ１,5
2025-07-26,47,松阪,6,1,5,梅川　風子,東京,1.05,Ｌ１,1
2025-07-26,47,松阪,6,2,2,那須　萌美,宮崎,1.62,Ｌ１,3
2025-07-26,47,松阪,6,3,4,岩元　杏奈,宮崎,2.07,Ｌ１,2
2025-07-26,47,松阪,6,4,6,加瀬加奈子,新潟,2.22,Ｌ１,4
2025-07-26,47,松阪,6,5,3,三宅　玲奈,岡山,2.56,Ｌ１,6
2025-07-26,47,松阪,6,6,7,佐藤　友香,青森,5.91,Ｌ１,7
2025-07-26,47,松阪,6,7,1,中瀬　由真,大阪,6.08,Ｌ１,5
2025-07-26,47,松阪,7,1,6,中村美千隆,兵庫,2.04,Ａ２,1
2025-07-26,47,松阪,7,2,2,廣田　敦士,三重,2.23,Ａ１,2
2025-07-26,47,松阪,7,3,1,小谷　文康,広島,2.48,Ａ２,3
2025-07-26,47,松阪,7,4,7,中山遼太郎,熊本,2.53,Ａ１,7
2025-07-26,47,松阪,7,5,3,吉良　勝信,福岡,2.62,Ａ２,5
2025-07-26,47,松阪,7,6,5,阿部　　功,高知,2.95,Ａ２,6
2025-07-26,47,松阪,7,7,4,丸林　一孝,福岡,3.07,Ａ２,4
2025-07-26,47,松阪,8,1,2,戸伏　康夫,岡山,1.95,Ａ１,2
2025-07-26,47,松阪,8,2,4,山崎　　晃,石川,2.22,Ａ２,3
2025-07-26,47,松阪,8,3,1,秋山　貴宏,佐賀,2.49,Ａ２,4
2025-07-26,47,松阪,8,4,7,丹波　孝佑,大阪,2.49,Ａ１,5
2025-07-26,47,松阪,8,5,5,飯塚　隼人,佐賀,2.64,Ａ２,1
2025-07-26,47,松阪,8,6,3,北浦　弘幹,和歌,2.87,Ａ２,7
2025-07-26,47,松阪,8,7,6,矢田　　晋,福岡,2.94,Ａ２,6
2025-07-26,47,松阪,9,1,4,遠藤　拓巳,香川,1.68,Ａ１,3
2025-07-26,47,松阪,9,2,2,近藤　修康,岡山,2.02,Ａ１,6
2025-07-26,47,松阪,9,3,7,北川大五郎,大阪,2.21,Ａ１,1
2025-07-26,47,松阪,9,4,1,佐野　梅一,京都,2.25,Ａ１,2
2025-07-26,47,松阪,9,5,3,古川　貴之,佐賀,2.29,Ａ１,5
2025-07-26,47,松阪,9,6,5,太田黒大心,熊本,2.56,Ａ１,4
2025-07-26,47,松阪,9,7,6,梶原　大地,福岡,2.57,Ａ１,7
2025-07-26,47,松阪,10,1,1,児玉虎之介,岐阜,1.97,Ａ１,4
2025-07-26,47,松阪,10,2,7,岩見　　潤,三重,2.11,Ａ２,6
2025-07-26,47,松阪,10,3,3,中園　和剛,福岡,2.19,Ａ１,1
2025-07-26,47,松阪,10,4,5,橋本　　陸,福岡,2.38,Ａ２,2
2025-07-26,47,松阪,10,5,6,三宅　　旬,岡山,2.46,Ａ２,5
2025-07-26,47,松阪,10,6,2,木村　浩宣,香川,2.52,Ａ２,7
2025-07-26,47,松阪,10,7,4,好永　　晃,佐賀,2.53,Ａ１,3
2025-07-26,47,松阪,11,1,3,谷内　健太,京都,1.42,Ａ２,1
2025-07-26,47,松阪,11,2,2,笹倉　慎也,富山,1.9,Ａ１,3
2025-07-26,47,松阪,11,3,7,筒井　裕哉,兵庫,1.92,Ａ１,2
2025-07-26,47,松阪,11,4,1,三木　健正,岡山,2.38,Ａ２,4
2025-07-26,47,松阪,11,5,6,倉野隆太郎,三重,2.39,Ａ２,5
2025-07-26,47,松阪,11,6,5,滝山　　実,徳島,2.39,Ａ２,6
2025-07-26,47,松阪,11,7,4,大谷　靖茂,愛知,2.47,Ａ１,7
2025-07-26,48,四日市,1,1,6,柳　　　充,青森,0.5,Ａ２,2
2025-07-26,48,四日市,1,2,5,齊藤　健人,静岡,0.64,Ａ２,3
2025-07-26,48,四日市,1,3,1,田口　裕一,千葉,0.69,Ａ２,1
2025-07-26,48,四日市,1,4,2,山出　裕幸,福井,0.72,Ａ１,4
2025-07-26,48,四日市,1,5,4,小室　貴広,茨城,0.84,Ａ２,6
2025-07-26,48,四日市,1,6,3,伊早坂駿一,茨城,1.03,Ａ２,5
2025-07-26,48,四日市,2,1,3,堀　　政美,茨城,0.32,Ａ１,5
2025-07-26,48,四日市,2,2,4,吉原　友彦,神奈,0.4,Ａ２,6
2025-07-26,48,四日市,2,3,7,西郷　　剛,兵庫,0.4,Ａ２,3
2025-07-26,48,四日市,2,4,5,水野　悟志,静岡,0.72,Ａ２,7
2025-07-26,48,四日市,2,5,2,乾　　庄平,滋賀,0.73,Ａ２,4
2025-07-26,48,四日市,2,6,1,寺林　正秋,宮城,0.76,Ａ１,2
2025-07-26,48,四日市,2,7,6,三浦　大輝,宮城,1.16,Ａ２,1
