date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-08,11,函館,F2,6,1,1,15219,梅川　風子,東京,0.97,Ｌ１,1
2025-09-08,11,函館,F2,6,2,4,15395,岩崎ゆみこ,茨城,1.98,Ｌ１,2
2025-09-08,11,函館,F2,6,3,7,15494,近澤　諒香,三重,2.0,Ｌ１,6
2025-09-08,11,函館,F2,6,4,2,15134,藤巻絵里佳,福島,2.1,Ｌ１,5
2025-09-08,11,函館,F2,6,5,6,15849,佐藤　乃愛,北海,2.16,Ｌ１,7
2025-09-08,11,函館,F2,6,6,5,15504,西島　叶子,熊本,2.31,Ｌ１,3
2025-09-08,11,函館,F2,6,7,3,15682,渡部　　遥,愛媛,4.25,Ｌ１,4
2025-09-08,11,函館,F2,7,1,3,13857,浅沼　聖士,静岡,2.16,Ａ２,4
2025-09-08,11,函館,F2,7,2,1,14615,藤原　亮太,岡山,2.24,Ａ２,5
2025-09-08,11,函館,F2,7,3,2,13075,平　　総一,熊本,2.43,Ａ２,2
2025-09-08,11,函館,F2,7,4,7,15567,北川　大成,熊本,2.46,Ａ２,1
2025-09-08,11,函館,F2,7,5,5,14737,河上　陽一,千葉,2.48,Ａ２,7
2025-09-08,11,函館,F2,7,6,4,14333,阿部　兼士,福岡,2.5,Ａ１,3
2025-09-08,11,函館,F2,7,7,6,13965,岡田　雅也,高知,2.82,Ａ２,6
2025-09-08,11,函館,F2,8,1,1,13826,田原　大広,北海,1.94,Ａ１,1
2025-09-08,11,函館,F2,8,2,4,14205,日当　泰之,青森,2.01,Ａ２,2
2025-09-08,11,函館,F2,8,3,7,11454,杉浦　康一,北海,2.17,Ａ２,3
2025-09-08,11,函館,F2,8,4,5,12924,太田黒大心,熊本,2.23,Ａ１,5
2025-09-08,11,函館,F2,8,5,6,15472,吉田　勇気,福岡,2.39,Ａ２,7
2025-09-08,11,函館,F2,8,6,2,12649,山本恵太郎,東京,2.54,Ａ２,4
2025-09-08,11,函館,F2,8,7,3,14781,船倉　卓郎,長崎,2.55,Ａ２,6
2025-09-08,11,函館,F2,9,1,3,13735,井上　　剛,岡山,1.96,Ａ２,7
2025-09-08,11,函館,F2,9,2,7,14036,篠原　龍馬,高知,2.02,Ａ１,1
2025-09-08,11,函館,F2,9,3,5,12164,堀　　政美,茨城,2.32,Ａ１,3
2025-09-08,11,函館,F2,9,4,4,14388,水野　悟志,静岡,2.36,Ａ２,5
2025-09-08,11,函館,F2,9,5,2,15693,松田　昂己,茨城,2.43,Ａ１,2
2025-09-08,11,函館,F2,9,6,1,14083,成清謙二郎,千葉,2.53,Ａ１,4
2025-09-08,11,函館,F2,9,7,6,14069,渡邊　政幸,埼玉,3.1,Ａ２,6
2025-09-08,11,函館,F2,10,1,4,15641,富　　武大,山口,1.91,Ａ１,2
2025-09-08,11,函館,F2,10,2,7,13358,行成　大祐,香川,2.05,Ａ２,3
2025-09-08,11,函館,F2,10,3,3,12380,近藤　修康,岡山,2.06,Ａ１,1
2025-09-08,11,函館,F2,10,4,2,13601,工藤　政志,青森,2.14,Ａ１,6
2025-09-08,11,函館,F2,10,5,5,12955,太田　真一,埼玉,2.27,Ａ２,4
2025-09-08,11,函館,F2,10,6,1,14061,塚本　和宏,栃木,2.34,Ａ２,5
2025-09-08,11,函館,F2,10,7,6,14124,石田　宏樹,青森,2.59,Ａ２,7
2025-09-08,11,函館,F2,11,1,4,14444,星野　辰也,栃木,1.77,Ａ１,4
2025-09-08,11,函館,F2,11,2,7,15690,斉藤　　樂,宮城,1.8,Ａ１,6
2025-09-08,11,函館,F2,11,3,6,14582,平原　啓多,埼玉,1.94,Ａ１,5
2025-09-08,11,函館,F2,11,4,2,15697,熊崎　麻人,埼玉,2.01,Ａ１,1
2025-09-08,11,函館,F2,11,5,1,13060,児玉慎一郎,香川,2.02,Ａ１,3
2025-09-08,11,函館,F2,11,6,3,14428,鹿内　　翔,青森,2.04,Ａ１,7
2025-09-08,11,函館,F2,11,7,5,15206,鶴　　良生,福岡,2.16,Ａ１,2
2025-09-08,28,立川,F2,1,1,5,12593,山田　圭二,愛知,1.88,Ａ３,2
2025-09-08,28,立川,F2,1,2,4,14810,小川　辰徳,埼玉,2.27,Ａ３,1
2025-09-08,28,立川,F2,1,3,3,11622,杉山　正和,三重,2.35,Ａ３,6
2025-09-08,28,立川,F2,1,4,2,12885,田中　智也,静岡,2.35,Ａ３,4
2025-09-08,28,立川,F2,1,5,1,13272,古田　義明,三重,2.37,Ａ３,5
2025-09-08,28,立川,F2,1,6,6,11346,野崎　修一,栃木,3.03,Ａ３,3
2025-09-08,28,立川,F2,2,1,3,13184,相樂　　修,千葉,1.58,Ａ３,6
2025-09-08,28,立川,F2,2,2,1,15158,猪野　泰介,山形,1.92,Ａ３,3
2025-09-08,28,立川,F2,2,3,4,13210,川本　恵二,兵庫,2.17,Ａ３,1
2025-09-08,28,立川,F2,2,4,2,13206,岡崎　和久,奈良,2.22,Ａ３,4
2025-09-08,28,立川,F2,2,5,5,13460,阿部　博之,東京,2.45,Ａ３,2
2025-09-08,28,立川,F2,2,6,6,14256,舟元　権造,大阪,2.45,Ａ３,5
2025-09-08,28,立川,F2,3,1,1,15112,日浦　崇道,和歌,1.85,Ａ３,4
2025-09-08,28,立川,F2,3,2,3,15538,村瀬　大和,岐阜,1.89,Ａ３,1
2025-09-08,28,立川,F2,3,3,5,13023,吉田　英二,東京,1.91,Ａ３,2
2025-09-08,28,立川,F2,3,4,7,12416,櫻井　紀幸,群馬,2.22,Ａ３,6
2025-09-08,28,立川,F2,3,5,2,14379,角口　聖也,千葉,2.39,Ａ３,5
2025-09-08,28,立川,F2,3,6,6,14101,永橋　武司,大阪,2.43,Ａ３,3
2025-09-08,28,立川,F2,3,7,4,14254,武田　和也,奈良,2.49,Ａ３,7
2025-09-08,28,立川,F2,4,1,3,15680,藤原　春陽,徳島,1.9,Ｌ１,2
2025-09-08,28,立川,F2,4,2,4,15139,板根　茜弥,東京,1.97,Ｌ１,1
2025-09-08,28,立川,F2,4,3,1,15074,島田　優里,長崎,2.06,Ｌ１,6
2025-09-08,28,立川,F2,4,4,5,14922,田口　梓乃,山口,2.14,Ｌ１,7
2025-09-08,28,立川,F2,4,5,2,15307,田中　千尋,愛知,2.19,Ｌ１,3
2025-09-08,28,立川,F2,4,6,6,15851,片岡　美奈,栃木,2.26,Ｌ１,5
2025-09-08,28,立川,F2,4,7,7,15757,戸邉香奈実,茨城,2.64,Ｌ１,4
2025-09-08,28,立川,F2,5,1,1,15189,山本　隼人,大阪,1.97,Ａ１,失
2025-09-08,28,立川,F2,5,2,2,14056,橋本　紀彰,茨城,2.12,Ａ２,6
2025-09-08,28,立川,F2,5,3,7,12216,武田　哲二,京都,2.38,Ａ２,2
2025-09-08,28,立川,F2,5,4,4,14280,井上　公利,宮城,2.43,Ａ２,1
2025-09-08,28,立川,F2,5,5,3,15265,井田　晶之,三重,2.5,Ａ１,4
2025-09-08,28,立川,F2,5,6,6,13794,川西　亮介,和歌,3.26,Ａ２,3
2025-09-08,28,立川,F2,5,7,5,14583,吉田　昌弘,埼玉,5.75,Ａ２,5
2025-09-08,28,立川,F2,6,1,7,13621,國廣　哲治,埼玉,2.04,Ａ２,1
2025-09-08,28,立川,F2,6,2,5,13839,若林　耕司,群馬,2.07,Ａ２,2
2025-09-08,28,立川,F2,6,3,1,15163,戸塚　涼介,埼玉,2.19,Ａ２,3
2025-09-08,28,立川,F2,6,4,4,14093,窪田　陽介,滋賀,2.36,Ａ２,5
2025-09-08,28,立川,F2,6,5,2,14520,伊藤　彰規,神奈,2.45,Ａ２,4
2025-09-08,28,立川,F2,6,6,6,15110,小出　慎也,和歌,2.58,Ａ２,7
2025-09-08,28,立川,F2,6,7,3,13049,南　　大輔,京都,2.67,Ａ２,6
2025-09-08,28,立川,F2,7,1,2,15788,平根　優大,福島,1.44,Ａ３,1
2025-09-08,28,立川,F2,7,2,1,15891,野中龍之介,神奈,1.46,Ａ３,2
2025-09-08,28,立川,F2,7,3,5,14651,須永　勝太,福島,1.49,Ａ３,3
2025-09-08,28,立川,F2,7,4,7,14021,森川　　剛,神奈,1.91,Ａ３,7
2025-09-08,28,立川,F2,7,5,3,15901,真木　寛斗,愛知,1.95,Ａ３,4
2025-09-08,28,立川,F2,7,6,6,12602,吉村　文隆,京都,2.08,Ａ３,5
2025-09-08,28,立川,F2,7,7,4,14654,舘　　真成,茨城,2.15,Ａ３,6
2025-09-08,28,立川,F2,8,1,1,15320,那須　萌美,宮崎,1.47,Ｌ１,4
2025-09-08,28,立川,F2,8,2,6,14910,篠崎　新純,千葉,1.87,Ｌ１,2
2025-09-08,28,立川,F2,8,3,4,15406,吉岡　詩織,広島,1.87,Ｌ１,1
2025-09-08,28,立川,F2,8,4,3,15769,松井　優佳,大阪,1.88,Ｌ１,6
2025-09-08,28,立川,F2,8,5,5,15584,西脇美唯奈,愛知,1.92,Ｌ１,3
2025-09-08,28,立川,F2,8,6,7,15392,加藤　　舞,沖縄,2.2,Ｌ１,5
2025-09-08,28,立川,F2,8,7,2,15071,佐藤亜貴子,神奈,2.71,Ｌ１,7
2025-09-08,28,立川,F2,9,1,1,12889,丸山　啓一,静岡,1.78,Ａ２,1
2025-09-08,28,立川,F2,9,2,3,12261,岡部　芳幸,福島,1.84,Ａ１,2
2025-09-08,28,立川,F2,9,3,5,15099,吉竹　尚城,静岡,2.05,Ａ１,3
2025-09-08,28,立川,F2,9,4,2,15633,中釜　健次,大阪,2.17,Ａ１,5
2025-09-08,28,立川,F2,9,5,7,11817,有賀　高士,石川,2.26,Ａ２,6
2025-09-08,28,立川,F2,9,6,4,13556,山信田　学,埼玉,2.34,Ａ１,4
2025-09-08,28,立川,F2,9,7,6,15087,本馬　　鎌,福島,2.98,Ａ２,7
2025-09-08,28,立川,F2,10,1,1,14862,坂本将太郎,栃木,1.8,Ａ１,3
2025-09-08,28,立川,F2,10,2,4,13760,矢口啓一郎,群馬,1.85,Ａ１,5
2025-09-08,28,立川,F2,10,3,7,13246,山崎　充央,東京,1.93,Ａ２,4
2025-09-08,28,立川,F2,10,4,2,14353,宇佐見裕輝,福島,2.14,Ａ２,6
2025-09-08,28,立川,F2,10,5,3,14710,花田　将司,千葉,2.17,Ａ１,1
2025-09-08,28,立川,F2,10,6,5,11487,宮倉　　勇,千葉,2.35,Ａ２,2
2025-09-08,28,立川,F2,10,7,6,15045,大関　祐也,千葉,2.44,Ａ２,7
2025-09-08,28,立川,F2,11,1,2,15365,古賀　勝大,和歌,1.44,Ａ１,欠
2025-09-08,28,立川,F2,11,2,4,14178,伊原　克彦,福井,1.66,Ａ１,1
2025-09-08,28,立川,F2,11,3,7,15161,吉田　昌司,埼玉,1.8,Ａ１,2
2025-09-08,28,立川,F2,11,4,5,15804,渡邉　　壘,新潟,1.9,Ａ２,6
2025-09-08,28,立川,F2,11,5,6,15724,村上　翔馬,兵庫,1.94,Ａ１,4
2025-09-08,28,立川,F2,11,6,3,13722,宝満　大作,岐阜,2.58,Ａ１,4
2025-09-08,28,立川,F2,11,7,1,11477,川口　満宏,東京,2.61,Ａ１,3
2025-09-08,35,平塚,F1,1,1,3,14665,小峰　　烈,長野,2.02,Ａ２,4
2025-09-08,35,平塚,F1,1,2,1,15088,神山　　尚,栃木,2.05,Ａ２,3
2025-09-08,35,平塚,F1,1,3,7,15414,大森　光明,北海,2.3,Ａ２,6
2025-09-08,35,平塚,F1,1,4,4,12112,冨岡　健一,岐阜,2.41,Ａ２,5
2025-09-08,35,平塚,F1,1,5,5,12202,望月裕一郎,静岡,2.44,Ａ２,1
2025-09-08,35,平塚,F1,1,6,2,14743,鈴木　広人,神奈,2.45,Ａ２,2
2025-09-08,35,平塚,F1,1,7,6,14027,臼井　昌巨,愛知,3.22,Ａ２,7
2025-09-08,35,平塚,F1,2,1,7,14703,一ノ瀬貴将,大阪,2.0,Ａ１,1
2025-09-08,35,平塚,F1,2,2,1,13581,薮　　謙治,京都,2.14,Ａ１,2
2025-09-08,35,平塚,F1,2,3,4,15007,岸川　哲也,大阪,2.17,Ａ２,5
2025-09-08,35,平塚,F1,2,4,5,14457,北野　良栄,茨城,2.27,Ａ１,6
2025-09-08,35,平塚,F1,2,5,3,13039,松山　正和,静岡,2.35,Ａ２,4
2025-09-08,35,平塚,F1,2,6,2,15701,石田　典大,東京,2.41,Ａ１,7
2025-09-08,35,平塚,F1,2,7,6,14003,須賀　和彦,茨城,2.53,Ａ２,3
2025-09-08,35,平塚,F1,3,1,1,14302,武田　憲祐,神奈,1.96,Ａ１,2
2025-09-08,35,平塚,F1,3,2,5,15524,栗本　武典,千葉,2.04,Ａ１,1
2025-09-08,35,平塚,F1,3,3,7,14281,寺林　正秋,宮城,2.1,Ａ１,3
2025-09-08,35,平塚,F1,3,4,6,12193,井手　尚治,神奈,2.3,Ａ２,6
2025-09-08,35,平塚,F1,3,5,2,15237,太田　将成,宮城,2.35,Ａ１,7
2025-09-08,35,平塚,F1,3,6,4,12679,坂上　忠克,石川,2.4,Ａ１,4
2025-09-08,35,平塚,F1,3,7,3,15180,下岡　将也,三重,2.41,Ａ１,5
2025-09-08,35,平塚,F1,4,1,2,14450,金子　哲大,埼玉,1.45,Ａ１,3
2025-09-08,35,平塚,F1,4,2,1,15816,伊東　佑晟,三重,1.87,Ａ２,2
2025-09-08,35,平塚,F1,4,3,4,14748,山口　智弘,愛知,1.99,Ａ１,1
2025-09-08,35,平塚,F1,4,4,7,14059,高塩　讓次,栃木,2.04,Ａ１,5
2025-09-08,35,平塚,F1,4,5,5,14476,乾　　庄平,滋賀,2.09,Ａ２,4
2025-09-08,35,平塚,F1,4,6,3,13183,坂木田雄介,千葉,2.47,Ａ２,7
2025-09-08,35,平塚,F1,4,7,6,14304,大竹　哲也,静岡,2.49,Ａ１,6
2025-09-08,35,平塚,F1,5,1,3,14807,福田　拓也,栃木,1.74,Ａ２,4
2025-09-08,35,平塚,F1,5,2,7,15630,原田　翔真,和歌,1.89,Ａ１,2
2025-09-08,35,平塚,F1,5,3,1,13994,杉山　悠也,秋田,1.94,Ａ１,3
2025-09-08,35,平塚,F1,5,4,2,15114,谷口　友真,大阪,2.15,Ａ１,1
2025-09-08,35,平塚,F1,5,5,5,15691,岡部　伶音,福島,2.23,Ａ２,失
2025-09-08,35,平塚,F1,5,6,4,13417,梅原　大治,静岡,2.43,Ａ１,5
2025-09-08,35,平塚,F1,5,7,6,15801,織茂雄一郎,山梨,2.6,Ａ２,6
2025-09-08,35,平塚,F1,6,1,2,15231,大久保花梨,福岡,1.51,Ｌ１,1
2025-09-08,35,平塚,F1,6,2,5,14967,杉沢毛伊子,静岡,1.93,Ｌ１,4
2025-09-08,35,平塚,F1,6,3,6,14970,小坂　知子,岐阜,1.93,Ｌ１,2
2025-09-08,35,平塚,F1,6,4,3,15314,向井　　円,大阪,2.07,Ｌ１,3
2025-09-08,35,平塚,F1,6,5,4,15940,千葉　捺美,群馬,2.27,Ｌ１,5
2025-09-08,35,平塚,F1,6,6,7,15768,中瀬　由真,大阪,2.84,Ｌ１,7
2025-09-08,35,平塚,F1,6,7,1,15683,池上あかり,福岡,5.81,Ｌ１,6
2025-09-08,35,平塚,F1,7,1,4,15070,尾崎　　睦,神奈,1.46,Ｌ１,1
2025-09-08,35,平塚,F1,7,2,1,15018,高橋　梨香,埼玉,1.76,Ｌ１,3
2025-09-08,35,平塚,F1,7,3,5,15309,黒沢　夢姫,埼玉,2.1,Ｌ１,5
2025-09-08,35,平塚,F1,7,4,2,14909,浦部　郁里,千葉,2.16,Ｌ１,4
2025-09-08,35,平塚,F1,7,5,6,15149,中野　　咲,愛知,2.35,Ｌ１,2
2025-09-08,35,平塚,F1,7,6,7,15956,池原　　杏,沖縄,2.64,Ｌ１,7
2025-09-08,35,平塚,F1,7,7,3,15860,濱田　芽生,福井,5.83,Ｌ１,6
2025-09-08,35,平塚,F1,8,1,5,13252,中村　浩士,千葉,2.11,Ｓ２,2
2025-09-08,35,平塚,F1,8,2,7,15428,藤田　周磨,埼玉,2.17,Ｓ２,3
2025-09-08,35,平塚,F1,8,3,1,12688,佐藤　成人,奈良,2.18,Ｓ２,6
2025-09-08,35,平塚,F1,8,4,4,14514,古川　宗行,東京,2.57,Ｓ２,1
2025-09-08,35,平塚,F1,8,5,3,12813,成清　貴之,千葉,2.68,Ｓ２,4
2025-09-08,35,平塚,F1,8,6,2,14452,長井　優斗,東京,3.13,Ｓ２,5
2025-09-08,35,平塚,F1,8,7,6,15721,内山　慧大,福井,3.23,Ｓ２,7
2025-09-08,35,平塚,F1,9,1,3,14730,中田　健太,埼玉,1.89,Ｓ１,2
2025-09-08,35,平塚,F1,9,2,2,14130,竹山　陵太,宮城,2.05,Ｓ２,3
2025-09-08,35,平塚,F1,9,3,7,12826,渡邉　晴智,静岡,2.12,Ｓ２,6
2025-09-08,35,平塚,F1,9,4,5,14084,小菅　　誠,神奈,2.33,Ｓ２,4
2025-09-08,35,平塚,F1,9,5,1,15712,松本　京太,静岡,2.54,Ｓ２,1
2025-09-08,35,平塚,F1,9,6,4,15420,梁島　邦友,茨城,2.85,Ｓ２,5
2025-09-08,35,平塚,F1,9,7,6,14136,金澤　竜二,福島,3.1,Ｓ２,7
2025-09-08,35,平塚,F1,10,1,4,14835,窓場千加頼,京都,1.51,Ｓ１,5
2025-09-08,35,平塚,F1,10,2,7,13978,菊地　圭尚,北海,1.82,Ｓ２,2
2025-09-08,35,平塚,F1,10,3,2,14232,柴田　洋輔,東京,1.92,Ｓ２,4
2025-09-08,35,平塚,F1,10,4,1,13920,山崎　芳仁,福島,1.98,Ｓ１,1
2025-09-08,35,平塚,F1,10,5,6,15004,畑段　嵐士,京都,2.1,Ｓ２,7
2025-09-08,35,平塚,F1,10,6,5,15347,武田　　亮,東京,2.13,Ｓ２,6
2025-09-08,35,平塚,F1,10,7,3,15186,南　　　潤,和歌,2.17,Ｓ１,3
2025-09-08,35,平塚,F1,11,1,2,13637,笠松　信幸,愛知,1.84,Ｓ１,7
2025-09-08,35,平塚,F1,11,2,7,14016,石塚　孝幸,神奈,1.9,Ｓ１,4
2025-09-08,35,平塚,F1,11,3,5,14168,高橋　和也,愛知,1.92,Ｓ２,5
2025-09-08,35,平塚,F1,11,4,3,14795,櫻井　正孝,宮城,1.99,Ｓ１,1
2025-09-08,35,平塚,F1,11,5,4,15329,板垣　　昴,北海,2.18,Ｓ２,2
2025-09-08,35,平塚,F1,11,6,1,15168,染谷　幸喜,千葉,2.21,Ｓ２,3
2025-09-08,35,平塚,F1,11,7,6,14473,重倉　高史,富山,2.44,Ｓ２,6
2025-09-08,35,平塚,F1,12,1,4,14020,松坂　洋平,神奈,1.65,Ｓ１,1
2025-09-08,35,平塚,F1,12,2,5,14831,伊藤　裕貴,三重,1.81,Ｓ２,7
2025-09-08,35,平塚,F1,12,3,1,15093,末木　浩二,山梨,1.96,Ｓ１,2
2025-09-08,35,平塚,F1,12,4,2,14348,坂本　貴史,青森,2.08,Ｓ１,4
2025-09-08,35,平塚,F1,12,5,7,13855,近藤　俊明,神奈,2.44,Ｓ２,5
2025-09-08,35,平塚,F1,12,6,6,13901,山田　敦也,北海,2.57,Ｓ２,3
2025-09-08,35,平塚,F1,12,7,3,15448,長屋　秀明,岐阜,2.57,Ｓ２,6
2025-09-08,42,名古屋,F2,1,1,5,15709,神尾　敬冬,静岡,1.7,Ａ２,1
2025-09-08,42,名古屋,F2,1,2,1,14740,須藤　　悟,千葉,1.81,Ａ１,2
2025-09-08,42,名古屋,F2,1,3,4,13799,真田　　晃,兵庫,2.06,Ａ１,4
2025-09-08,42,名古屋,F2,1,4,7,11800,三住　博昭,神奈,2.08,Ａ２,6
2025-09-08,42,名古屋,F2,1,5,2,14950,市村　昌樹,兵庫,2.29,Ａ２,3
2025-09-08,42,名古屋,F2,1,6,3,13099,大橋　直人,埼玉,2.41,Ａ２,5
2025-09-08,42,名古屋,F2,1,7,6,14429,千澤　大輔,青森,2.76,Ａ２,7
2025-09-08,42,名古屋,F2,2,1,4,13916,白石　大輔,福島,1.8,Ａ２,4
2025-09-08,42,名古屋,F2,2,2,1,15512,大高　彰馬,福島,1.97,Ａ２,1
2025-09-08,42,名古屋,F2,2,3,7,13902,岩崎　将士,青森,1.98,Ａ２,6
2025-09-08,42,名古屋,F2,2,4,5,14816,齋藤　宗徳,千葉,2.27,Ａ２,3
2025-09-08,42,名古屋,F2,2,5,2,12823,遠藤　勝行,静岡,2.29,Ａ１,2
2025-09-08,42,名古屋,F2,2,6,3,13899,山田　和巧,神奈,2.52,Ａ２,5
2025-09-08,42,名古屋,F2,2,7,6,11341,黒崎　直行,栃木,2.66,Ａ２,7
2025-09-08,42,名古屋,F2,3,1,7,13005,小笠原昭太,青森,1.82,Ａ１,2
2025-09-08,42,名古屋,F2,3,2,1,14477,白上　　翔,滋賀,1.88,Ａ１,3
2025-09-08,42,名古屋,F2,3,3,3,15685,小笠原一真,青森,1.94,Ａ２,7
2025-09-08,42,名古屋,F2,3,4,2,13555,台　　和紀,埼玉,1.97,Ａ２,4
2025-09-08,42,名古屋,F2,3,5,5,14941,江端　隆司,福井,2.39,Ａ１,1
2025-09-08,42,名古屋,F2,3,6,6,14840,石貞　有基,兵庫,2.5,Ａ２,5
2025-09-08,42,名古屋,F2,3,7,4,13942,大西　健士,神奈,2.6,Ａ２,6
2025-09-08,42,名古屋,F2,4,1,7,14070,秋葉　大輔,東京,1.95,Ａ１,5
2025-09-08,42,名古屋,F2,4,2,5,15339,土田　武志,茨城,1.99,Ａ１,2
2025-09-08,42,名古屋,F2,4,3,2,13755,佐藤　悦夫,栃木,2.08,Ａ１,1
2025-09-08,42,名古屋,F2,4,4,1,13482,松崎　貴久,富山,2.21,Ａ１,3
2025-09-08,42,名古屋,F2,4,5,4,15533,岩城　佑典,愛知,2.33,Ａ１,7
2025-09-08,42,名古屋,F2,4,6,3,14386,伊藤　拓人,静岡,2.54,Ａ２,6
2025-09-08,42,名古屋,F2,4,7,6,14765,樫村　伸平,兵庫,2.91,Ａ２,4
2025-09-08,42,名古屋,F2,5,1,7,13197,鈴木　幸紀,三重,1.85,Ａ１,2
2025-09-08,42,名古屋,F2,5,2,3,14078,植草　亮介,千葉,2.12,Ａ１,4
2025-09-08,42,名古屋,F2,5,3,5,11712,金田健一郎,大阪,2.2,Ａ２,6
2025-09-08,42,名古屋,F2,5,4,4,15707,池邉　　聖,神奈,2.26,Ａ１,5
2025-09-08,42,名古屋,F2,5,5,2,15812,森崎　英登,愛知,2.26,Ａ２,1
2025-09-08,42,名古屋,F2,5,6,1,13616,渡邉　高志,栃木,2.35,Ａ１,3
2025-09-08,42,名古屋,F2,5,7,6,13013,武田　靖夫,茨城,2.69,Ａ２,7
2025-09-08,42,名古屋,F2,6,1,5,13950,松山　桂輔,愛知,1.81,Ａ１,2
2025-09-08,42,名古屋,F2,6,2,1,15102,奥出　　良,石川,2.13,Ａ１,1
2025-09-08,42,名古屋,F2,6,3,3,14598,岡崎　祥伍,岐阜,2.16,Ａ２,3
2025-09-08,42,名古屋,F2,6,4,4,13834,平石　浩之,茨城,2.24,Ａ２,4
2025-09-08,42,名古屋,F2,6,5,6,13860,藤原　清隆,静岡,2.42,Ａ２,6
2025-09-08,42,名古屋,F2,6,6,7,14226,大畑　裕貴,埼玉,2.56,Ａ２,7
2025-09-08,42,名古屋,F2,6,7,2,13398,関　　　敬,栃木,2.8,Ａ２,5
2025-09-08,42,名古屋,F2,7,1,3,14945,中井　俊亮,奈良,0.75,Ａ１,1
2025-09-08,42,名古屋,F2,7,2,7,15825,南部　翔大,大阪,1.67,Ａ１,7
2025-09-08,42,名古屋,F2,7,3,4,15249,磯川　勝裕,東京,1.87,Ａ１,3
2025-09-08,42,名古屋,F2,7,4,1,13420,土屋　裕二,静岡,1.89,Ａ１,2
2025-09-08,42,名古屋,F2,7,5,6,15536,疋田　力也,愛知,2.07,Ａ１,6
2025-09-08,42,名古屋,F2,7,6,2,14307,谷田　泰平,岐阜,2.14,Ａ１,5
2025-09-08,42,名古屋,F2,7,7,5,15331,宇佐見優介,福島,2.23,Ａ１,4
2025-09-08,47,松阪,G3,1,1,2,15308,當銘　直美,愛知,1.7,Ｌ１,2
2025-09-08,47,松阪,G3,1,2,1,15765,竹野　百香,三重,1.75,Ｌ１,1
