date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-12,12,青森,6,1,5,石黒　　健,広島,1.77,Ａ３,1
2025-07-12,12,青森,6,2,1,野見　泰要,岡山,1.91,Ａ３,2
2025-07-12,12,青森,6,3,7,田村　光昭,広島,2.04,Ａ３,3
2025-07-12,12,青森,6,4,6,乙川　高徳,東京,2.2,Ａ３,6
2025-07-12,12,青森,6,5,4,佐藤　裕輝,福島,2.21,Ａ３,7
2025-07-12,12,青森,6,6,3,石川　恭規,福島,2.34,Ａ３,4
2025-07-12,12,青森,6,7,2,早坂　道義,栃木,2.42,Ａ３,5
2025-07-12,12,青森,7,1,2,丸山　留依,静岡,1.51,Ａ３,1
2025-07-12,12,青森,7,2,5,吉松　賢二,群馬,1.61,Ａ３,4
2025-07-12,12,青森,7,3,1,池田　充槻,秋田,1.64,Ａ３,2
2025-07-12,12,青森,7,4,4,鈴木　孝征,埼玉,1.86,Ａ３,7
2025-07-12,12,青森,7,5,7,足達　重満,長崎,1.92,Ａ３,6
2025-07-12,12,青森,7,6,6,渡邊　一洋,静岡,2.14,Ａ３,5
2025-07-12,12,青森,7,7,3,片折　勇輝,福岡,2.29,Ａ３,3
2025-07-12,21,弥彦,1,1,4,小林　潤二,群馬,3.58,Ｓ２,3
2025-07-12,21,弥彦,1,2,2,池田　勇人,埼玉,3.73,Ｓ２,失
2025-07-12,21,弥彦,1,3,7,中島　詩音,山梨,3.75,Ｓ２,1
2025-07-12,21,弥彦,1,4,3,佐藤　壮志,熊本,4.38,Ｓ２,2
2025-07-12,21,弥彦,1,5,5,吉田　健市,愛知,4.38,Ｓ２,落
2025-07-12,21,弥彦,1,6,1,吉武信太朗,愛媛,4.48,Ｓ２,落
2025-07-12,21,弥彦,1,7,6,中村　雅仁,熊本,5.48,Ｓ２,5
2025-07-12,21,弥彦,1,8,8,中村弘之輔,北海,6.32,Ｓ２,4
2025-07-12,21,弥彦,2,1,2,稲垣　裕之,京都,3.28,Ｓ１,2
2025-07-12,21,弥彦,2,2,9,岩本　和也,石川,3.76,Ｓ２,4
2025-07-12,21,弥彦,2,3,1,佐伯　　翔,福島,3.8,Ｓ２,3
2025-07-12,21,弥彦,2,4,7,格清　洋介,静岡,4.17,Ｓ２,9
2025-07-12,21,弥彦,2,5,5,邊見　光輝,福島,4.17,Ｓ２,1
2025-07-12,21,弥彦,2,6,6,内山　慧大,福井,5.12,Ｓ２,8
2025-07-12,21,弥彦,2,7,3,太刀川一成,千葉,5.4,Ｓ２,6
2025-07-12,21,弥彦,2,8,8,長井　優斗,東京,5.83,Ｓ２,5
2025-07-12,21,弥彦,2,9,4,柿本　大貴,東京,6.47,Ｓ２,7
2025-07-12,21,弥彦,3,1,1,磯田　　旭,栃木,3.5,Ｓ１,2
2025-07-12,21,弥彦,3,2,2,日高　裕太,静岡,3.68,Ｓ２,1
2025-07-12,21,弥彦,3,3,9,八日市屋浩,石川,3.77,Ｓ２,8
2025-07-12,21,弥彦,3,4,3,才迫　　開,広島,3.86,Ｓ２,7
2025-07-12,21,弥彦,3,5,5,金ヶ江勇気,佐賀,4.32,Ｓ２,5
2025-07-12,21,弥彦,3,6,6,小埜　正義,千葉,4.35,Ｓ２,6
2025-07-12,21,弥彦,3,7,8,長田　祐弥,神奈,4.61,Ｓ２,3
2025-07-12,21,弥彦,3,8,7,堀川敬太郎,福岡,6.04,Ｓ２,4
2025-07-12,21,弥彦,3,9,4,伊藤慶太郎,埼玉,6.43,Ｓ２,落
2025-07-12,21,弥彦,4,1,5,長島　大介,栃木,2.29,Ｓ１,1
2025-07-12,21,弥彦,4,2,7,坂本　貴史,青森,3.4,Ｓ１,4
2025-07-12,21,弥彦,4,3,3,濱田　浩司,愛媛,3.57,Ｓ２,3
2025-07-12,21,弥彦,4,4,2,蕗澤鴻太郎,群馬,3.7,Ｓ２,2
2025-07-12,21,弥彦,4,5,8,北野　武史,石川,3.76,Ｓ２,6
2025-07-12,21,弥彦,4,6,4,神田　　龍,三重,3.99,Ｓ２,8
2025-07-12,21,弥彦,4,7,9,山口　貴嗣,福岡,4.06,Ｓ２,5
2025-07-12,21,弥彦,4,8,6,上吹越直樹,鹿児,4.09,Ｓ２,7
2025-07-12,21,弥彦,4,9,1,佐々木堅次,福島,4.17,Ｓ２,9
2025-07-12,21,弥彦,5,1,2,椎木尾拓哉,和歌,2.62,Ｓ１,1
2025-07-12,21,弥彦,5,2,5,山中　貴雄,高知,2.81,Ｓ２,4
2025-07-12,21,弥彦,5,2,5,山中　貴雄,高知,2.81,Ｓ２,4
2025-07-12,21,弥彦,5,3,7,高橋　晋也,福島,3.41,Ｓ１,2
2025-07-12,21,弥彦,5,4,1,松坂　洋平,神奈,3.73,Ｓ１,7
2025-07-12,21,弥彦,5,5,9,菊地　圭尚,北海,3.83,Ｓ２,5
2025-07-12,21,弥彦,5,6,6,田中　晴基,千葉,3.92,Ｓ２,8
2025-07-12,21,弥彦,5,7,8,福島　栄一,香川,4.1,Ｓ２,9
2025-07-12,21,弥彦,5,8,3,佐藤　雅春,宮城,4.17,Ｓ２,6
2025-07-12,21,弥彦,5,9,4,棚瀬　義大,岐阜,4.25,Ｓ２,3
2025-07-12,21,弥彦,6,1,9,吉本　卓仁,福岡,2.75,Ｓ１,5
2025-07-12,21,弥彦,6,2,2,阿部　将大,大分,2.92,Ｓ１,8
2025-07-12,21,弥彦,6,3,3,尾形　鉄馬,宮城,2.97,Ｓ１,7
2025-07-12,21,弥彦,6,4,1,芦澤　大輔,茨城,3.44,Ｓ２,1
2025-07-12,21,弥彦,6,5,5,小林　弘和,佐賀,3.65,Ｓ２,6
2025-07-12,21,弥彦,6,6,7,鈴木　浩太,千葉,3.99,Ｓ２,3
2025-07-12,21,弥彦,6,7,8,西田　雅志,広島,4.1,Ｓ２,2
2025-07-12,21,弥彦,6,8,6,小橋　秀幸,青森,4.23,Ｓ２,9
2025-07-12,21,弥彦,6,9,4,橋本　智昭,宮城,4.95,Ｓ２,4
2025-07-12,21,弥彦,7,1,9,山賀　雅仁,千葉,2.85,Ｓ１,1
2025-07-12,21,弥彦,7,2,7,塚本　大樹,熊本,2.96,Ｓ１,4
2025-07-12,21,弥彦,7,3,3,五日市　誠,青森,2.96,Ｓ２,2
2025-07-12,21,弥彦,7,4,1,松本秀之介,熊本,3.08,Ｓ１,9
2025-07-12,21,弥彦,7,5,2,根田　空史,千葉,3.26,Ｓ１,3
2025-07-12,21,弥彦,7,6,4,五十嵐　綾,福島,3.63,Ｓ２,7
2025-07-12,21,弥彦,7,7,8,長谷部龍一,岐阜,4.36,Ｓ２,8
2025-07-12,21,弥彦,7,8,5,月森　亮輔,岡山,4.56,Ｓ２,5
2025-07-12,21,弥彦,7,9,6,山田　幸司,神奈,4.63,Ｓ２,6
2025-07-12,21,弥彦,8,1,3,佐藤　博紀,岩手,3.08,Ｓ２,5
2025-07-12,21,弥彦,8,2,1,三宅　達也,岡山,3.16,Ｓ２,3
2025-07-12,21,弥彦,8,3,9,根本　哲吏,秋田,3.19,Ｓ２,7
2025-07-12,21,弥彦,8,4,7,谷　　和也,大阪,3.23,Ｓ１,8
2025-07-12,21,弥彦,8,5,2,岩谷　拓磨,福岡,3.24,Ｓ１,2
2025-07-12,21,弥彦,8,6,5,瀬戸　晋作,長崎,3.58,Ｓ２,1
2025-07-12,21,弥彦,8,7,8,松本　憲斗,熊本,3.98,Ｓ２,9
2025-07-12,21,弥彦,8,8,4,萩原　孝之,静岡,4.54,Ｓ２,6
2025-07-12,21,弥彦,8,9,6,近藤　夏樹,千葉,4.84,Ｓ２,4
2025-07-12,21,弥彦,9,1,5,雨谷　一樹,栃木,2.59,Ｓ１,1
2025-07-12,21,弥彦,9,2,3,谷口　遼平,三重,2.98,Ｓ１,7
2025-07-12,21,弥彦,9,3,9,今村麟太郎,高知,3.57,Ｓ２,9
2025-07-12,21,弥彦,9,4,2,田尾　駿介,高知,3.62,Ｓ２,2
2025-07-12,21,弥彦,9,5,6,白岩　大助,埼玉,3.62,Ｓ２,4
2025-07-12,21,弥彦,9,6,8,佐藤　成人,奈良,3.91,Ｓ２,6
2025-07-12,21,弥彦,9,7,7,嶋津　拓弥,神奈,3.93,Ｓ１,5
2025-07-12,21,弥彦,9,8,1,治田　知也,新潟,4.1,Ｓ２,3
2025-07-12,21,弥彦,9,9,4,桐山敬太郎,神奈,4.93,Ｓ２,8
2025-07-12,21,弥彦,10,1,3,佐藤　友和,岩手,2.32,Ｓ１,6
2025-07-12,21,弥彦,10,2,1,末木　浩二,山梨,2.42,Ｓ１,3
2025-07-12,21,弥彦,10,3,7,佐々木悠葵,群馬,2.62,Ｓ１,4
2025-07-12,21,弥彦,10,4,5,松浦　悠士,広島,3.1,ＳＳ,1
2025-07-12,21,弥彦,10,5,4,安倍　大成,埼玉,3.68,Ｓ２,9
2025-07-12,21,弥彦,10,6,2,石原　　颯,香川,3.84,Ｓ１,2
2025-07-12,21,弥彦,10,7,6,後藤　　悠,岩手,3.91,Ｓ２,7
2025-07-12,21,弥彦,10,8,9,松田　治之,大阪,4.01,Ｓ２,8
2025-07-12,21,弥彦,10,9,8,藤原　憲征,新潟,4.03,Ｓ２,5
2025-07-12,21,弥彦,11,1,1,三谷　竜生,奈良,2.06,Ｓ１,3
2025-07-12,21,弥彦,11,2,2,武藤　龍生,埼玉,2.43,Ｓ１,2
2025-07-12,21,弥彦,11,3,7,菊池　岳仁,長野,2.69,Ｓ１,6
2025-07-12,21,弥彦,11,4,9,山崎　芳仁,福島,2.7,Ｓ１,5
2025-07-12,21,弥彦,11,5,3,新山　響平,青森,2.97,ＳＳ,1
2025-07-12,21,弥彦,11,6,5,取鳥　雄吾,岡山,3.04,Ｓ１,7
2025-07-12,21,弥彦,11,7,4,山下　　渡,茨城,3.56,Ｓ２,4
2025-07-12,21,弥彦,11,8,8,昼田　達哉,岡山,4.47,Ｓ２,9
2025-07-12,21,弥彦,11,9,6,貴志　修己,和歌,4.49,Ｓ２,8
2025-07-12,21,弥彦,12,1,9,渡部　幸訓,福島,2.38,Ｓ１,6
2025-07-12,21,弥彦,12,2,1,浅井　康太,三重,2.45,Ｓ１,2
2025-07-12,21,弥彦,12,3,5,脇本　雄太,福井,2.53,ＳＳ,1
2025-07-12,21,弥彦,12,4,3,坂井　　洋,栃木,2.68,Ｓ１,3
2025-07-12,21,弥彦,12,5,7,佐々木眞也,神奈,2.83,Ｓ１,5
2025-07-12,21,弥彦,12,6,2,櫻井祐太郎,宮城,3.38,Ｓ１,7
2025-07-12,21,弥彦,12,7,6,岡田　泰地,栃木,3.44,Ｓ２,9
2025-07-12,21,弥彦,12,8,4,堀江　省吾,長野,4.29,Ｓ２,4
2025-07-12,21,弥彦,12,9,8,柿澤　大貴,長野,4.44,Ｓ２,8
2025-07-12,38,静岡,1,1,1,上田　　隼,岐阜,1.85,Ａ２,1
2025-07-12,38,静岡,1,2,7,吉岡　篤志,徳島,2.24,Ａ２,3
2025-07-12,38,静岡,1,3,3,在本　直樹,岡山,2.37,Ａ２,4
2025-07-12,38,静岡,1,4,4,魚屋　周成,大分,2.41,Ａ１,2
2025-07-12,38,静岡,1,5,2,舟山　佑京,新潟,2.75,Ａ２,7
2025-07-12,38,静岡,1,6,6,中村　　淳,栃木,3.28,Ａ２,5
2025-07-12,38,静岡,1,7,5,緒方　　剛,埼玉,3.44,Ａ２,6
2025-07-12,38,静岡,2,1,4,芳野　　匠,愛媛,2.04,Ａ２,2
2025-07-12,38,静岡,2,2,2,松本　卓也,徳島,2.09,Ａ１,1
2025-07-12,38,静岡,2,3,5,根藤　浩二,千葉,2.3,Ａ２,7
2025-07-12,38,静岡,2,4,1,高橋　健太,静岡,2.33,Ａ２,5
2025-07-12,38,静岡,2,5,7,岩崎　将士,青森,2.39,Ａ２,4
2025-07-12,38,静岡,2,6,6,中野　彰人,和歌,2.43,Ａ２,6
2025-07-12,38,静岡,2,7,3,榊原　　洋,岡山,5.5,Ａ１,3
2025-07-12,38,静岡,3,1,5,鹿内　　翔,青森,1.51,Ａ１,2
2025-07-12,38,静岡,3,2,1,高橋　　舜,宮城,1.77,Ａ２,1
2025-07-12,38,静岡,3,3,3,疋田　力也,愛知,2.1,Ａ１,3
2025-07-12,38,静岡,3,4,7,水谷　将司,愛知,2.12,Ａ２,4
2025-07-12,38,静岡,3,5,2,中釜　健次,大阪,2.18,Ａ１,5
2025-07-12,38,静岡,3,6,6,坂本　匡洋,大阪,2.18,Ａ１,7
2025-07-12,38,静岡,3,7,4,星島　　太,岡山,2.49,Ａ２,6
2025-07-12,38,静岡,4,1,7,斉藤　　樂,宮城,1.72,Ａ１,4
2025-07-12,38,静岡,4,2,3,櫻井　　学,群馬,1.76,Ａ１,7
2025-07-12,38,静岡,4,3,5,森安　崇之,香川,2.07,Ａ１,1
2025-07-12,38,静岡,4,4,2,増田　利明,静岡,2.23,Ａ１,5
2025-07-12,38,静岡,4,5,1,高木　竜司,熊本,2.29,Ａ１,2
2025-07-12,38,静岡,4,6,4,矢部　駿人,岡山,2.36,Ａ１,3
2025-07-12,38,静岡,4,7,6,本田　拓也,新潟,2.73,Ａ２,6
2025-07-12,38,静岡,5,1,1,原田　亮太,千葉,1.46,Ａ１,3
2025-07-12,38,静岡,5,2,5,谷内　健太,京都,1.69,Ａ２,1
2025-07-12,38,静岡,5,3,4,宇佐見優介,福島,1.87,Ａ１,4
2025-07-12,38,静岡,5,4,3,鷲見　逸喜,岐阜,1.97,Ａ１,2
2025-07-12,38,静岡,5,5,7,大矢　将大,埼玉,2.01,Ａ１,5
2025-07-12,38,静岡,5,6,2,竹内　真一,福岡,2.06,Ａ２,7
2025-07-12,38,静岡,5,7,6,勝部　貴博,福岡,2.39,Ａ２,6
2025-07-12,38,静岡,6,1,1,小川　丈太,徳島,1.95,Ｓ２,1
2025-07-12,38,静岡,6,2,3,稲毛　健太,和歌,2.13,Ｓ１,3
2025-07-12,38,静岡,6,3,5,連佛　康浩,岡山,2.14,Ｓ２,6
2025-07-12,38,静岡,6,4,4,矢口　大樹,千葉,2.61,Ｓ２,7
2025-07-12,38,静岡,6,5,6,伊藤　勝太,愛知,2.95,Ｓ２,5
2025-07-12,38,静岡,6,6,7,大木　雅也,静岡,3.11,Ｓ２,4
2025-07-12,38,静岡,6,7,2,二藤　元太,静岡,3.82,Ｓ２,2
2025-07-12,38,静岡,7,1,1,小松崎大地,福島,1.91,Ｓ１,1
2025-07-12,38,静岡,7,2,2,真鍋　顕汰,三重,2.42,Ｓ２,7
2025-07-12,38,静岡,7,3,3,渡邉　晴智,静岡,2.48,Ｓ２,2
2025-07-12,38,静岡,7,4,4,良永　浩一,福岡,2.52,Ｓ２,3
2025-07-12,38,静岡,7,5,5,飯田　憲司,静岡,2.69,Ｓ２,6
2025-07-12,38,静岡,7,6,6,山口　龍也,長崎,2.88,Ｓ２,5
2025-07-12,38,静岡,7,7,7,岡本　英之,千葉,3.23,Ｓ２,4
2025-07-12,38,静岡,8,1,5,庄子　信弘,宮城,1.84,Ｓ２,7
2025-07-12,38,静岡,8,2,2,島川　将貴,徳島,2.02,Ｓ１,3
2025-07-12,38,静岡,8,3,3,岡　　光良,埼玉,2.2,Ｓ２,2
2025-07-12,38,静岡,8,4,1,出澤　拓也,神奈,2.36,Ｓ２,4
2025-07-12,38,静岡,8,5,4,小林　則之,静岡,2.92,Ｓ２,5
2025-07-12,38,静岡,8,6,6,鈴木　謙二,東京,3.22,Ｓ２,6
2025-07-12,38,静岡,8,7,7,中村　隆生,栃木,3.25,Ｓ２,1
2025-07-12,38,静岡,9,1,1,林　慶次郎,福岡,1.77,Ｓ１,1
2025-07-12,38,静岡,9,2,3,中西　　大,和歌,2.35,Ｓ２,欠
2025-07-12,38,静岡,9,3,7,表原　　周,徳島,2.44,Ｓ２,2
2025-07-12,38,静岡,9,4,2,山崎　将幸,宮城,2.49,Ｓ２,4
2025-07-12,38,静岡,9,5,5,荒澤　貴史,北海,2.54,Ｓ２,3
2025-07-12,38,静岡,9,6,4,竹田　和幸,岐阜,2.68,Ｓ２,5
2025-07-12,38,静岡,9,7,6,松本　京太,静岡,2.81,Ｓ２,6
2025-07-12,38,静岡,10,1,3,和田　　圭,宮城,1.06,Ｓ１,3
2025-07-12,38,静岡,10,2,2,杉森　輝大,茨城,1.92,Ｓ１,1
2025-07-12,38,静岡,10,3,1,小岩　大介,大分,1.92,Ｓ１,4
2025-07-12,38,静岡,10,4,6,坂本　周輝,青森,2.11,Ｓ２,7
2025-07-12,38,静岡,10,5,5,関　　貴之,茨城,2.16,Ｓ２,2
2025-07-12,38,静岡,10,6,4,東　龍之介,神奈,2.45,Ｓ２,5
2025-07-12,38,静岡,10,7,7,柴崎　俊光,三重,2.74,Ｓ２,6
2025-07-12,38,静岡,11,1,2,山田　久徳,京都,1.41,Ｓ１,1
2025-07-12,38,静岡,11,2,4,稲川　　翔,大阪,1.59,Ｓ２,3
2025-07-12,38,静岡,11,3,1,川津　悠揮,北海,1.64,Ｓ１,4
2025-07-12,38,静岡,11,4,7,藤井　侑吾,愛知,1.64,Ｓ１,2
2025-07-12,38,静岡,11,5,5,中田　健太,埼玉,2.05,Ｓ１,7
2025-07-12,38,静岡,11,6,3,浮島　知稀,群馬,2.78,Ｓ２,6
2025-07-12,38,静岡,11,7,6,房州　輝也,福島,2.78,Ｓ２,5
2025-07-12,38,静岡,12,1,1,近藤　　保,千葉,1.61,Ｓ１,5
2025-07-12,38,静岡,12,2,5,深谷　知広,静岡,1.65,Ｓ１,1
2025-07-12,38,静岡,12,3,3,阿部　力也,宮城,1.75,Ｓ２,3
2025-07-12,38,静岡,12,4,7,金子　幸央,栃木,2.07,Ｓ２,7
2025-07-12,38,静岡,12,5,2,相川　永伍,埼玉,2.15,Ｓ２,4
2025-07-12,38,静岡,12,6,4,板垣　　昴,北海,2.34,Ｓ２,2
2025-07-12,38,静岡,12,7,6,安部　達也,埼玉,2.38,Ｓ２,6
2025-07-12,42,名古屋,1,1,3,清水　健次,東京,-0.07,Ａ３,1
2025-07-12,42,名古屋,1,2,1,中川　博文,福井,0.31,Ａ３,3
2025-07-12,42,名古屋,1,3,2,磯村　蓮太,愛知,0.35,Ａ３,4
2025-07-12,42,名古屋,1,4,5,鈴木　規純,福島,0.36,Ａ３,5
2025-07-12,42,名古屋,1,5,4,邊見　　斎,福島,0.47,Ａ３,2
2025-07-12,42,名古屋,2,1,1,山本　天平,千葉,-0.0,Ａ３,1
2025-07-12,42,名古屋,2,2,3,堀内　　昇,茨城,0.01,Ａ３,4
2025-07-12,42,名古屋,2,3,5,菊池　崇訓,栃木,0.26,Ａ３,3
2025-07-12,42,名古屋,2,4,2,吉川　　誠,神奈,0.36,Ａ３,2
2025-07-12,42,名古屋,2,5,6,渡邊　秀明,神奈,0.41,Ａ３,6
2025-07-12,42,名古屋,2,6,4,樋口有樹郎,兵庫,0.48,Ａ３,5
2025-07-12,42,名古屋,3,1,1,川上真二郎,新潟,-0.2,Ａ３,7
2025-07-12,42,名古屋,3,2,2,柴田　祐也,岐阜,-0.18,Ａ３,3
2025-07-12,42,名古屋,3,3,5,齋藤　昌太,栃木,0.01,Ａ３,2
2025-07-12,42,名古屋,3,4,3,真木　寛斗,愛知,0.06,Ａ３,1
2025-07-12,42,名古屋,3,5,6,工藤　考生,埼玉,0.13,Ａ３,4
2025-07-12,42,名古屋,3,6,4,小塚　　潤,愛知,0.6,Ａ３,6
2025-07-12,42,名古屋,3,7,7,長田　彰人,宮城,0.61,Ａ３,5
2025-07-12,42,名古屋,4,1,4,江端　隆司,福井,0.1,Ａ１,3
2025-07-12,42,名古屋,4,2,5,岡崎　祥伍,岐阜,0.28,Ａ２,7
2025-07-12,42,名古屋,4,3,3,山崎　　晃,石川,0.34,Ａ２,6
2025-07-12,42,名古屋,4,4,1,渡辺　航平,東京,0.5,Ａ１,1
2025-07-12,42,名古屋,4,5,6,大竹　哲也,静岡,0.51,Ａ１,5
2025-07-12,42,名古屋,4,6,7,河野　淳吾,神奈,0.53,Ａ２,4
2025-07-12,42,名古屋,4,7,2,尾崎　悠生,埼玉,0.62,Ａ１,2
2025-07-12,42,名古屋,5,1,4,新井　剛央,埼玉,0.37,Ａ２,3
2025-07-12,42,名古屋,5,2,3,佐々木健司,青森,0.42,Ａ２,7
2025-07-12,42,名古屋,5,3,5,大橋　直人,埼玉,0.56,Ａ２,4
2025-07-12,42,名古屋,5,4,7,石田　宏樹,青森,0.58,Ａ２,5
2025-07-12,42,名古屋,5,5,2,矢口啓一郎,群馬,0.6,Ａ１,6
2025-07-12,42,名古屋,5,6,1,大谷　靖茂,愛知,0.64,Ａ１,1
2025-07-12,42,名古屋,5,7,6,清水　広幸,愛知,1.07,Ａ２,2
2025-07-12,42,名古屋,6,1,1,栗本　武典,千葉,0.11,Ａ１,1
2025-07-12,42,名古屋,6,2,3,高橋　秀吉,秋田,0.25,Ａ１,3
2025-07-12,42,名古屋,6,3,5,栗田　雄矢,静岡,0.29,Ａ１,2
2025-07-12,42,名古屋,6,4,4,山本　隼人,大阪,0.29,Ａ１,4
2025-07-12,42,名古屋,6,5,7,竹澤　雅也,福井,0.36,Ａ２,7
2025-07-12,42,名古屋,6,6,2,田原　宥明,北海,0.36,Ａ２,5
2025-07-12,42,名古屋,6,7,6,堺　　文人,和歌,0.52,Ａ１,6
2025-07-12,42,名古屋,7,1,1,伊東　佑晟,三重,0.13,Ａ２,2
2025-07-12,42,名古屋,7,2,5,中野　智公,和歌,0.31,Ａ２,5
2025-07-12,42,名古屋,7,3,4,山崎　敦雄,静岡,0.34,Ａ２,3
2025-07-12,42,名古屋,7,4,3,田中　雅史,愛知,0.42,Ａ１,4
2025-07-12,42,名古屋,7,5,7,貝原　涼太,栃木,0.45,Ａ２,1
2025-07-12,42,名古屋,7,6,6,堀　　政美,茨城,0.72,Ａ１,6
2025-07-12,42,名古屋,7,7,2,坂本　拓也,福島,0.79,Ａ１,7
2025-07-12,42,名古屋,8,1,4,中川　飛隆,新潟,-0.13,Ａ３,6
2025-07-12,42,名古屋,8,2,5,鈴木小次廊,静岡,-0.0,Ａ３,1
2025-07-12,42,名古屋,8,3,3,渡邊　恭典,栃木,0.0,Ａ３,4
2025-07-12,42,名古屋,8,4,2,日浦　崇道,和歌,0.04,Ａ３,3
2025-07-12,42,名古屋,8,5,6,坂本　敏也,北海,0.04,Ａ３,5
2025-07-12,42,名古屋,8,6,1,舘　　真成,茨城,0.24,Ａ３,7
2025-07-12,42,名古屋,8,7,7,植田　　誠,静岡,0.25,Ａ３,2
2025-07-12,42,名古屋,9,1,1,阿部　大樹,埼玉,-0.35,Ａ１,3
2025-07-12,42,名古屋,9,2,2,谷口　明正,三重,-0.18,Ａ１,2
2025-07-12,42,名古屋,9,3,3,長谷部　翔,静岡,-0.03,Ａ１,4
2025-07-12,42,名古屋,9,4,5,平野　想真,愛知,0.27,Ａ１,1
2025-07-12,42,名古屋,9,5,7,齋藤　宗徳,千葉,0.43,Ａ２,7
2025-07-12,42,名古屋,9,6,4,肥後　尚己,大阪,0.71,Ａ１,6
2025-07-12,42,名古屋,9,7,6,村上　翔馬,兵庫,0.74,Ａ１,5
2025-07-12,48,四日市,1,1,1,桜井　雄太,愛知,1.48,Ａ３,1
2025-07-12,48,四日市,1,2,4,山中　貴雄,愛知,2.17,Ａ３,2
2025-07-12,48,四日市,1,2,4,山中　貴雄,愛知,2.17,Ａ３,2
2025-07-12,48,四日市,1,3,2,武田　和也,奈良,2.24,Ａ３,3
2025-07-12,48,四日市,1,4,5,松本　琢也,兵庫,2.27,Ａ３,5
2025-07-12,48,四日市,1,5,3,田島　高志,三重,2.36,Ａ３,4
2025-07-12,48,四日市,2,1,1,秋永　昂人,福岡,1.73,Ａ３,1
2025-07-12,48,四日市,2,2,5,永田　隼一,福岡,1.88,Ａ３,2
2025-07-12,48,四日市,2,3,3,沢田　勇治,山口,2.17,Ａ３,3
2025-07-12,48,四日市,2,4,2,竹田　慎一,富山,2.19,Ａ３,6
2025-07-12,48,四日市,2,5,4,塚本　貴雄,岐阜,2.24,Ａ３,4
2025-07-12,48,四日市,2,6,6,滝川　秀嗣,愛知,2.47,Ａ３,5
2025-07-12,48,四日市,3,1,5,山崎　光展,京都,1.64,Ａ３,2
2025-07-12,48,四日市,3,2,2,一守　大葵,兵庫,1.7,Ａ３,1
2025-07-12,48,四日市,3,3,6,梶原　秀庸,大阪,1.86,Ａ３,7
2025-07-12,48,四日市,3,4,4,川西　康彦,徳島,1.9,Ａ３,5
2025-07-12,48,四日市,3,5,1,曽我部匡史,愛媛,2.14,Ａ３,4
2025-07-12,48,四日市,3,6,7,水本　博行,岡山,2.19,Ａ３,3
2025-07-12,48,四日市,3,7,3,岡田　大門,愛知,2.4,Ａ３,6
2025-07-12,48,四日市,4,1,2,板橋　慎治,岐阜,1.69,Ａ３,3
2025-07-12,48,四日市,4,2,4,岩原　健馬,愛知,1.76,Ａ３,1
