date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-31,27,京王閣,F1,7,5,1,橋本　佳耶,熊本,2.21,Ｌ１,3
2025-07-31,27,京王閣,F1,7,6,7,中西　叶美,愛知,2.42,Ｌ１,7
2025-07-31,27,京王閣,F1,7,7,5,出口　倫子,長崎,2.65,Ｌ１,6
2025-07-31,27,京王閣,F1,8,1,1,藤田　勝也,和歌,1.91,Ｓ１,3
2025-07-31,27,京王閣,F1,8,2,3,栗山　俊介,奈良,1.94,Ｓ２,5
2025-07-31,27,京王閣,F1,8,3,2,石塚　孝幸,神奈,1.95,Ｓ１,1
2025-07-31,27,京王閣,F1,8,4,7,上杉　嘉槻,福井,2.06,Ｓ２,2
2025-07-31,27,京王閣,F1,8,5,4,高橋　広大,埼玉,2.29,Ｓ２,6
2025-07-31,27,京王閣,F1,8,6,5,齋木　翔多,静岡,2.33,Ｓ２,7
2025-07-31,27,京王閣,F1,8,7,6,小沼　　良,埼玉,2.96,Ｓ２,4
2025-07-31,27,京王閣,F1,9,1,5,山本　勝利,東京,1.73,Ｓ２,5
2025-07-31,27,京王閣,F1,9,2,1,横山　尚則,茨城,1.9,Ｓ１,1
2025-07-31,27,京王閣,F1,9,3,3,小野　大介,福島,2.01,Ｓ２,2
2025-07-31,27,京王閣,F1,9,4,2,萩原　孝之,静岡,2.2,Ｓ２,4
2025-07-31,27,京王閣,F1,9,5,7,鈴木　陸来,静岡,2.64,Ｓ２,7
2025-07-31,27,京王閣,F1,9,6,4,白戸淳太郎,神奈,2.74,Ｓ２,3
2025-07-31,27,京王閣,F1,9,7,6,上遠野拓馬,宮城,2.97,Ｓ２,6
2025-07-31,27,京王閣,F1,10,1,5,藤原　憲征,新潟,2.12,Ｓ２,4
2025-07-31,27,京王閣,F1,10,2,3,中田　雄喜,福島,2.17,Ｓ２,6
2025-07-31,27,京王閣,F1,10,3,7,大洞　翔平,岐阜,2.21,Ｓ２,7
2025-07-31,27,京王閣,F1,10,4,4,長井　妙樹,東京,2.38,Ｓ２,3
2025-07-31,27,京王閣,F1,10,5,1,溝口　　葵,三重,2.72,Ｓ２,5
2025-07-31,27,京王閣,F1,10,6,6,磯島　康祐,青森,3.14,Ｓ２,1
2025-07-31,27,京王閣,F1,10,7,2,治田　知也,新潟,3.46,Ｓ２,2
2025-07-31,27,京王閣,F1,11,1,7,大森　慶一,北海,1.88,Ｓ１,1
2025-07-31,27,京王閣,F1,11,2,5,望月　永悟,静岡,1.93,Ｓ２,4
2025-07-31,27,京王閣,F1,11,3,2,松永　　将,茨城,2.02,Ｓ２,5
2025-07-31,27,京王閣,F1,11,4,1,蒔田　英彦,千葉,2.13,Ｓ２,3
2025-07-31,27,京王閣,F1,11,5,6,三好恵一郎,群馬,2.62,Ｓ２,7
2025-07-31,27,京王閣,F1,11,6,3,開坂　秀明,青森,2.82,Ｓ２,6
2025-07-31,27,京王閣,F1,11,7,4,高橋　晋也,福島,4.54,Ｓ１,2
2025-07-31,27,京王閣,F1,12,1,2,杉森　輝大,茨城,1.4,Ｓ１,1
2025-07-31,27,京王閣,F1,12,2,6,上田　国広,三重,1.89,Ｓ１,4
2025-07-31,27,京王閣,F1,12,3,1,佐藤　友和,岩手,1.98,Ｓ１,5
2025-07-31,27,京王閣,F1,12,4,3,岡崎　智哉,大阪,2.19,Ｓ１,7
2025-07-31,27,京王閣,F1,12,5,4,佐々木悠葵,群馬,2.84,Ｓ１,2
2025-07-31,27,京王閣,F1,12,6,5,須永　優太,福島,3.86,Ｓ１,6
2025-07-31,27,京王閣,F1,12,7,7,芦澤　辰弘,茨城,4.15,Ｓ１,3
2025-07-31,34,川崎,F2,1,1,2,八尋　英輔,福岡,1.73,Ａ１,2
2025-07-31,34,川崎,F2,1,2,1,枝村　弘樹,宮崎,2.09,Ａ１,1
2025-07-31,34,川崎,F2,1,3,3,吉岡　篤志,徳島,2.16,Ａ２,3
2025-07-31,34,川崎,F2,1,4,6,矢内　良和,群馬,2.48,Ａ２,4
2025-07-31,34,川崎,F2,1,5,4,榎本　光男,静岡,2.51,Ａ２,5
2025-07-31,34,川崎,F2,1,6,5,伊藤　拓人,静岡,2.73,Ａ２,7
2025-07-31,34,川崎,F2,1,7,7,渡邊　政幸,埼玉,3.38,Ａ２,6
2025-07-31,34,川崎,F2,2,1,1,坂本　晃輝,佐賀,1.97,Ａ１,3
2025-07-31,34,川崎,F2,2,2,4,川野　　深,福岡,2.03,Ａ２,1
2025-07-31,34,川崎,F2,2,3,5,市本　隆司,広島,2.2,Ａ２,5
2025-07-31,34,川崎,F2,2,4,3,田村　真広,群馬,2.31,Ａ１,4
2025-07-31,34,川崎,F2,2,5,2,吉田　元輝,茨城,2.66,Ａ１,2
2025-07-31,34,川崎,F2,2,6,6,関　　智晴,新潟,2.76,Ａ２,6
2025-07-31,34,川崎,F2,2,7,7,小林　大能,千葉,2.88,Ａ２,7
2025-07-31,34,川崎,F2,3,1,3,明田　春喜,北海,1.97,Ａ１,2
2025-07-31,34,川崎,F2,3,2,1,吉竹　尚城,静岡,2.09,Ａ１,1
2025-07-31,34,川崎,F2,3,3,6,藤井　　將,広島,2.21,Ａ１,7
2025-07-31,34,川崎,F2,3,4,4,外崎　一成,北海,2.22,Ａ１,4
2025-07-31,34,川崎,F2,3,5,2,岩本　　純,岡山,2.22,Ａ１,3
2025-07-31,34,川崎,F2,3,6,5,國武　耕二,佐賀,2.49,Ａ１,5
2025-07-31,34,川崎,F2,3,7,7,小林　　健,岡山,2.78,Ａ２,6
2025-07-31,34,川崎,F2,4,1,3,金田　涼馬,神奈,1.97,Ａ１,2
2025-07-31,34,川崎,F2,4,2,1,坂本将太郎,栃木,2.02,Ａ１,1
2025-07-31,34,川崎,F2,4,3,2,近藤　範昌,岡山,2.26,Ａ１,5
2025-07-31,34,川崎,F2,4,4,4,山口　　茂,福島,2.35,Ａ２,6
2025-07-31,34,川崎,F2,4,5,5,高山　雄丞,愛媛,2.54,Ａ２,7
2025-07-31,34,川崎,F2,4,6,6,十文字菊雄,福島,2.57,Ａ２,4
2025-07-31,34,川崎,F2,4,7,7,細沼　健治,埼玉,2.85,Ａ２,3
2025-07-31,34,川崎,F2,5,1,1,會澤　　龍,宮城,2.09,Ａ２,3
2025-07-31,34,川崎,F2,5,2,2,大高　彰馬,福島,2.11,Ａ２,4
2025-07-31,34,川崎,F2,5,3,7,佐藤　和典,神奈,2.24,Ａ２,7
2025-07-31,34,川崎,F2,5,4,3,梅山　英樹,群馬,2.31,Ａ１,5
2025-07-31,34,川崎,F2,5,5,4,川野　正芳,大分,2.47,Ａ２,2
2025-07-31,34,川崎,F2,5,6,6,貝原　涼太,栃木,2.61,Ａ２,1
2025-07-31,34,川崎,F2,5,7,5,女屋　文伸,埼玉,3.11,Ａ１,6
2025-07-31,34,川崎,F2,6,1,3,高橋　隆太,静岡,1.94,Ａ２,6
2025-07-31,34,川崎,F2,6,2,1,栗本　尚宗,千葉,2.01,Ａ２,1
2025-07-31,34,川崎,F2,6,3,2,松澤　敬輔,北海,2.28,Ａ１,3
2025-07-31,34,川崎,F2,6,4,7,土屋　　仁,茨城,2.29,Ａ２,2
2025-07-31,34,川崎,F2,6,5,6,中野　真吾,佐賀,2.45,Ａ２,7
2025-07-31,34,川崎,F2,6,6,5,四元　慎也,宮崎,2.59,Ａ２,5
2025-07-31,34,川崎,F2,6,7,4,萱島　大介,大分,2.85,Ａ１,4
2025-07-31,34,川崎,F2,7,1,2,滝本　幸正,新潟,0.93,Ａ１,3
2025-07-31,34,川崎,F2,7,2,4,春日　勇人,千葉,1.93,Ａ１,7
2025-07-31,34,川崎,F2,7,3,3,斉藤　　樂,宮城,2.03,Ａ１,2
2025-07-31,34,川崎,F2,7,4,6,菊池竣太朗,静岡,2.18,Ａ１,1
2025-07-31,34,川崎,F2,7,5,5,金成　和幸,福島,2.24,Ａ１,5
2025-07-31,34,川崎,F2,7,6,1,塩崎　隼秀,愛媛,2.4,Ａ１,4
2025-07-31,34,川崎,F2,7,7,7,稲葉　一真,静岡,2.5,Ａ１,6
2025-07-31,38,静岡,F2,1,1,3,関戸　　努,宮城,1.9,Ａ３,2
2025-07-31,38,静岡,F2,1,2,1,奈良　　基,宮城,1.91,Ａ３,1
2025-07-31,38,静岡,F2,1,3,5,佐藤　裕輝,福島,2.11,Ａ３,4
2025-07-31,38,静岡,F2,1,4,4,堀　　勝政,群馬,2.22,Ａ３,失
2025-07-31,38,静岡,F2,1,5,6,山田　圭二,愛知,2.43,Ａ３,3
2025-07-31,38,静岡,F2,1,6,2,村上　順規,新潟,2.44,Ａ３,5
2025-07-31,38,静岡,F2,2,1,7,平山　優太,福島,1.75,Ａ３,1
2025-07-31,38,静岡,F2,2,2,1,會田　正一,千葉,1.88,Ａ３,3
2025-07-31,38,静岡,F2,2,3,3,富澤　洋祐,静岡,1.96,Ａ３,4
2025-07-31,38,静岡,F2,2,4,2,中嶋　　樹,大阪,2.48,Ａ３,2
2025-07-31,38,静岡,F2,2,5,5,高木　修二,大阪,2.58,Ａ３,6
2025-07-31,38,静岡,F2,2,6,4,永井　隆一,東京,2.9,Ａ３,5
2025-07-31,38,静岡,F2,2,7,6,鈴木龍之介,栃木,6.0,Ａ３,7
2025-07-31,38,静岡,F2,3,1,4,太田　雅之,三重,1.66,Ａ３,6
2025-07-31,38,静岡,F2,3,2,3,桜井　雄太,愛知,1.96,Ａ３,1
2025-07-31,38,静岡,F2,3,3,2,植田　　誠,静岡,2.09,Ａ３,2
2025-07-31,38,静岡,F2,3,4,7,光岡　義洋,愛知,2.18,Ａ３,4
2025-07-31,38,静岡,F2,3,5,5,川本　恵二,兵庫,2.22,Ａ３,7
2025-07-31,38,静岡,F2,3,6,6,松本　一成,新潟,2.36,Ａ３,3
2025-07-31,38,静岡,F2,3,7,1,南　　　蓮,和歌,2.39,Ａ３,5
2025-07-31,38,静岡,F2,4,1,7,神戸暖稀羽,北海,1.85,Ｌ１,1
2025-07-31,38,静岡,F2,4,2,2,伊藤　優里,三重,2.12,Ｌ１,3
2025-07-31,38,静岡,F2,4,3,6,吉田りんご,大阪,2.13,Ｌ１,7
2025-07-31,38,静岡,F2,4,4,3,日野　友葵,愛媛,2.43,Ｌ１,5
2025-07-31,38,静岡,F2,4,5,1,向井　　円,大阪,2.65,Ｌ１,4
2025-07-31,38,静岡,F2,4,6,4,赤池　七虹,静岡,3.14,Ｌ１,2
2025-07-31,38,静岡,F2,4,7,5,池上あかり,福岡,6.03,Ｌ１,6
2025-07-31,38,静岡,F2,5,1,2,島野　浩司,愛知,2.12,Ａ１,1
2025-07-31,38,静岡,F2,5,2,1,河野　淳吾,神奈,2.15,Ａ２,3
2025-07-31,38,静岡,F2,5,3,5,安藤　宜明,神奈,2.15,Ａ２,6
2025-07-31,38,静岡,F2,5,4,4,大畑　裕貴,埼玉,2.59,Ａ２,7
2025-07-31,38,静岡,F2,5,5,3,竹内　一暢,滋賀,2.6,Ａ１,4
2025-07-31,38,静岡,F2,5,6,7,山田　隼司,岐阜,2.65,Ａ２,2
2025-07-31,38,静岡,F2,5,7,6,川西　亮介,和歌,3.22,Ａ２,5
2025-07-31,38,静岡,F2,6,1,4,片山　弘城,大阪,1.94,Ａ２,4
2025-07-31,38,静岡,F2,6,2,1,大利　航平,和歌,2.08,Ａ２,5
2025-07-31,38,静岡,F2,6,3,2,白井　一機,愛知,2.43,Ａ２,6
2025-07-31,38,静岡,F2,6,4,7,川口　聖翔,三重,2.65,Ａ２,3
2025-07-31,38,静岡,F2,6,5,3,戸塚　涼介,埼玉,2.78,Ａ２,1
2025-07-31,38,静岡,F2,6,6,6,久保　将史,神奈,3.14,Ａ２,7
2025-07-31,38,静岡,F2,6,7,5,杉浦　康一,北海,3.15,Ａ２,2
2025-07-31,38,静岡,F2,7,1,7,太田　将成,宮城,1.9,Ａ１,5
2025-07-31,38,静岡,F2,7,2,3,小笠原一真,青森,2.0,Ａ２,7
2025-07-31,38,静岡,F2,7,3,1,市村　昌樹,兵庫,2.23,Ａ２,1
2025-07-31,38,静岡,F2,7,4,4,安藤　直希,京都,2.26,Ａ１,2
2025-07-31,38,静岡,F2,7,5,2,平石　浩之,茨城,2.41,Ａ２,6
2025-07-31,38,静岡,F2,7,6,6,前田　拓也,大阪,2.53,Ａ２,3
2025-07-31,38,静岡,F2,7,7,5,川越　宏臣,東京,2.94,Ａ２,4
2025-07-31,38,静岡,F2,8,1,1,加藤　将武,埼玉,1.82,Ａ１,5
2025-07-31,38,静岡,F2,8,2,3,高木　　翔,岩手,1.95,Ａ１,2
2025-07-31,38,静岡,F2,8,3,7,成清謙二郎,千葉,2.03,Ａ１,6
2025-07-31,38,静岡,F2,8,4,4,佐々木吉徳,秋田,2.21,Ａ１,1
2025-07-31,38,静岡,F2,8,5,5,中井　達郎,静岡,2.24,Ａ１,4
2025-07-31,38,静岡,F2,8,6,6,竹内　優也,北海,2.61,Ａ２,3
2025-07-31,38,静岡,F2,8,7,2,阿部　英光,宮城,2.87,Ａ２,7
2025-07-31,38,静岡,F2,9,1,1,丸山　留依,静岡,1.3,Ａ３,1
2025-07-31,38,静岡,F2,9,2,6,福森慎太郎,千葉,1.68,Ａ３,6
2025-07-31,38,静岡,F2,9,3,7,野中龍之介,神奈,1.79,Ａ３,2
2025-07-31,38,静岡,F2,9,4,4,泉　　文人,福島,1.97,Ａ３,3
2025-07-31,38,静岡,F2,9,5,2,土生　智徳,大阪,2.06,Ａ３,4
2025-07-31,38,静岡,F2,9,6,3,安坂　洋一,神奈,2.07,Ａ３,7
2025-07-31,38,静岡,F2,9,7,5,吉松　賢二,群馬,2.31,Ａ３,5
2025-07-31,38,静岡,F2,10,1,5,酒井　亜樹,大阪,1.34,Ｌ１,2
2025-07-31,38,静岡,F2,10,2,3,尾崎　　睦,神奈,1.53,Ｌ１,1
2025-07-31,38,静岡,F2,10,3,7,小林　優香,福岡,1.74,Ｌ１,4
2025-07-31,38,静岡,F2,10,4,1,吉村早耶香,静岡,1.88,Ｌ１,6
2025-07-31,38,静岡,F2,10,5,2,板根　茜弥,東京,2.02,Ｌ１,5
2025-07-31,38,静岡,F2,10,6,4,増茂るるこ,東京,2.13,Ｌ１,7
2025-07-31,38,静岡,F2,10,7,6,青木　美保,埼玉,2.23,Ｌ１,3
2025-07-31,38,静岡,F2,11,1,4,山田　駿斗,千葉,1.79,Ａ１,1
2025-07-31,38,静岡,F2,11,2,1,長谷部　翔,静岡,1.81,Ａ１,3
2025-07-31,38,静岡,F2,11,3,7,酒井　拳蔵,大阪,1.83,Ａ１,2
2025-07-31,38,静岡,F2,11,4,3,今井　　聡,東京,1.84,Ａ１,4
2025-07-31,38,静岡,F2,11,5,2,西岡　正一,和歌,1.92,Ａ１,7
2025-07-31,38,静岡,F2,11,6,6,中島　将尊,東京,2.34,Ａ１,5
2025-07-31,38,静岡,F2,11,7,5,宝満　大作,岐阜,2.44,Ａ１,6
2025-07-31,46,富山,G3,1,1,7,山形　一気,徳島,1.87,Ｓ１,2
2025-07-31,46,富山,G3,1,2,5,一戸　康宏,埼玉,1.89,Ｓ２,5
2025-07-31,46,富山,G3,1,3,8,鷲田　佳史,福井,2.16,Ｓ２,8
2025-07-31,46,富山,G3,1,4,2,外田　心斗,愛媛,2.18,Ｓ２,3
2025-07-31,46,富山,G3,1,5,4,小橋　秀幸,青森,2.3,Ｓ２,6
2025-07-31,46,富山,G3,1,6,3,徳田　　匠,京都,2.77,Ｓ２,7
2025-07-31,46,富山,G3,1,7,6,菅野　航基,宮城,2.89,Ｓ２,9
2025-07-31,46,富山,G3,1,8,9,恩田　淳平,群馬,3.46,Ｓ１,1
2025-07-31,46,富山,G3,1,9,1,青野　将大,神奈,3.8,Ｓ１,4
2025-07-31,46,富山,G3,2,1,5,野田　源一,福岡,1.84,Ｓ１,2
2025-07-31,46,富山,G3,2,2,2,松田　治之,大阪,2.07,Ｓ２,5
2025-07-31,46,富山,G3,2,3,1,伊東　翔貴,福島,2.12,Ｓ２,1
2025-07-31,46,富山,G3,2,4,4,庄子　信弘,宮城,2.18,Ｓ２,3
2025-07-31,46,富山,G3,2,5,3,内藤　高裕,東京,2.22,Ｓ２,6
2025-07-31,46,富山,G3,2,6,7,中西　　大,和歌,2.23,Ｓ２,8
2025-07-31,46,富山,G3,2,7,9,牧　　剛央,大分,2.44,Ｓ２,4
2025-07-31,46,富山,G3,2,8,8,浮島　知稀,群馬,2.73,Ｓ２,9
2025-07-31,46,富山,G3,2,9,6,野中　祐志,埼玉,2.89,Ｓ２,7
2025-07-31,46,富山,G3,3,1,1,戸田　洋平,岡山,1.78,Ｓ２,6
2025-07-31,46,富山,G3,3,2,5,内藤　秀久,神奈,1.9,Ｓ１,5
2025-07-31,46,富山,G3,3,3,8,大屋　健司,広島,2.04,Ｓ２,7
2025-07-31,46,富山,G3,3,4,7,矢野　昌彦,栃木,2.05,Ｓ２,8
2025-07-31,46,富山,G3,3,5,3,道場　晃規,静岡,2.13,Ｓ１,3
2025-07-31,46,富山,G3,3,6,9,伊藤　　信,大阪,2.22,Ｓ２,1
2025-07-31,46,富山,G3,3,7,4,松岡　健介,兵庫,2.27,Ｓ２,9
2025-07-31,46,富山,G3,3,8,2,武藤　篤弘,埼玉,2.36,Ｓ２,4
2025-07-31,46,富山,G3,3,9,6,小川三士郎,徳島,3.05,Ｓ２,2
2025-07-31,46,富山,G3,4,1,1,松岡　篤哉,岐阜,1.75,Ｓ１,5
2025-07-31,46,富山,G3,4,2,5,佐藤　和也,青森,1.94,Ｓ１,3
2025-07-31,46,富山,G3,4,3,2,山崎　歩夢,福島,2.24,Ｓ２,2
2025-07-31,46,富山,G3,4,4,9,近谷　　涼,富山,2.42,Ｓ２,7
2025-07-31,46,富山,G3,4,5,4,鈴木謙太郎,茨城,2.73,Ｓ２,1
2025-07-31,46,富山,G3,4,6,7,山田　敦也,北海,2.98,Ｓ２,4
2025-07-31,46,富山,G3,4,7,8,大木　雅也,静岡,3.33,Ｓ２,6
2025-07-31,46,富山,G3,4,8,3,白岩　大助,埼玉,3.94,Ｓ２,8
2025-07-31,46,富山,G3,4,9,6,中村　健志,熊本,6.19,Ｓ２,9
2025-07-31,46,富山,G3,5,1,1,岸田　　剛,福井,1.94,Ｓ１,1
2025-07-31,46,富山,G3,5,2,3,阪本　和也,長崎,1.94,Ｓ１,6
2025-07-31,46,富山,G3,5,3,7,川津　悠揮,北海,1.96,Ｓ１,7
2025-07-31,46,富山,G3,5,4,9,北野　武史,石川,2.1,Ｓ２,2
2025-07-31,46,富山,G3,5,5,5,板垣　　昴,北海,2.26,Ｓ２,3
