date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-20,26,西武園,F2,6,7,7,12416.0,櫻井　紀幸,群馬,3.35,Ａ２,5
2026-02-20,26,西武園,F2,7,1,1,15364.0,吉堂　将規,奈良,2.2,Ａ１,2
2026-02-20,26,西武園,F2,7,2,2,15266.0,福田　真平,愛知,2.23,Ａ１,4
2026-02-20,26,西武園,F2,7,3,6,13723.0,高谷進太郎,三重,2.47,Ａ２,5
2026-02-20,26,西武園,F2,7,4,3,14056.0,橋本　紀彰,茨城,2.56,Ａ２,6
2026-02-20,26,西武園,F2,7,5,5,14366.0,阿久津浩之,東京,2.56,Ａ１,7
2026-02-20,26,西武園,F2,7,6,7,13854.0,川田　　忍,神奈,2.82,Ａ２,3
2026-02-20,26,西武園,F2,7,7,4,12586.0,佐藤　和典,神奈,2.89,Ａ２,1
2026-02-20,26,西武園,F2,8,1,1,15805.0,山下　祐輔,千葉,1.96,Ａ２,1
2026-02-20,26,西武園,F2,8,2,2,12965.0,成田　健児,神奈,2.11,Ａ１,2
2026-02-20,26,西武園,F2,8,3,4,13259.0,望月　紀男,静岡,2.42,Ａ２,3
2026-02-20,26,西武園,F2,8,4,6,14575.0,鈴木　達也,福島,2.62,Ａ２,4
2026-02-20,26,西武園,F2,8,5,3,13121.0,山田　晃久,石川,2.68,Ａ２,6
2026-02-20,26,西武園,F2,8,6,5,14474.0,山崎　　晃,石川,2.78,Ａ２,5
2026-02-20,26,西武園,F2,8,7,7,14169.0,富安　保充,愛知,2.83,Ａ２,7
2026-02-20,26,西武園,F2,9,1,1,15625.0,真鍋　顕汰,三重,1.19,Ａ１,1
2026-02-20,26,西武園,F2,9,2,3,14292.0,丸山　直樹,埼玉,1.78,Ａ１,7
2026-02-20,26,西武園,F2,9,3,4,15712.0,松本　京太,静岡,2.18,Ａ１,4
2026-02-20,26,西武園,F2,9,4,7,15615.0,荒川　　仁,千葉,2.26,Ａ１,5
2026-02-20,26,西武園,F2,9,5,2,13766.0,武井　大介,千葉,2.27,Ａ１,3
2026-02-20,26,西武園,F2,9,6,5,13702.0,加藤　圭一,神奈,2.43,Ａ１,2
2026-02-20,26,西武園,F2,9,7,6,15691.0,岡部　伶音,福島,2.6,Ａ１,6
2026-02-20,37,伊東,F1,1,1,5,15515.0,平山　優太,福島,2.08,Ａ２,落
2026-02-20,37,伊東,F1,1,2,1,14695.0,山口　　茂,福島,2.16,Ａ２,落
2026-02-20,37,伊東,F1,1,3,2,13553.0,小島　雅章,埼玉,2.4,Ａ２,4
2026-02-20,37,伊東,F1,1,4,3,14031.0,筒井　裕哉,兵庫,2.5,Ａ１,失
2026-02-20,37,伊東,F1,1,5,7,15273.0,中武三四郎,大阪,2.79,Ａ１,1
2026-02-20,37,伊東,F1,1,6,4,14755.0,奥出健士郎,福井,2.93,Ａ２,3
2026-02-20,37,伊東,F1,1,7,6,13408.0,川村　昭弘,新潟,3.24,Ａ２,2
2026-02-20,37,伊東,F1,2,1,1,14937.0,田中　誇士,静岡,2.06,Ａ１,1
2026-02-20,37,伊東,F1,2,2,6,15714.0,望月　嘉人,静岡,2.32,Ａ２,2
2026-02-20,37,伊東,F1,2,3,2,15294.0,小原　亮哉,大分,2.49,Ａ１,5
2026-02-20,37,伊東,F1,2,4,5,14851.0,横内　裕人,愛媛,2.49,Ａ１,3
2026-02-20,37,伊東,F1,2,5,3,15432.0,水森　湧太,東京,2.51,Ａ１,4
2026-02-20,37,伊東,F1,2,6,4,12809.0,高峰　賢治,山梨,2.64,Ａ２,7
2026-02-20,37,伊東,F1,2,7,7,12326.0,國武　耕二,佐賀,2.9,Ａ２,6
2026-02-20,37,伊東,F1,3,1,1,13041.0,三浦　稔希,愛知,2.19,Ａ１,3
2026-02-20,37,伊東,F1,3,2,4,15810.0,瀧川　幸広,愛知,2.37,Ａ２,2
2026-02-20,37,伊東,F1,3,3,5,14404.0,岩本　　純,岡山,2.48,Ａ１,1
2026-02-20,37,伊東,F1,3,4,6,14335.0,中園　朋亨,福岡,2.55,Ａ２,5
2026-02-20,37,伊東,F1,3,5,2,14139.0,小田倉勇二,埼玉,2.62,Ａ１,7
2026-02-20,37,伊東,F1,3,6,7,14061.0,塚本　和宏,栃木,2.64,Ａ１,4
2026-02-20,37,伊東,F1,3,7,3,14115.0,原田　　礼,福岡,3.05,Ａ２,6
2026-02-20,37,伊東,F1,4,1,1,15792.0,貝原　涼太,栃木,2.13,Ａ２,2
2026-02-20,37,伊東,F1,4,2,5,14825.0,稲葉　一真,静岡,2.29,Ａ１,1
2026-02-20,37,伊東,F1,4,3,7,13942.0,大西　健士,神奈,2.59,Ａ２,3
2026-02-20,37,伊東,F1,4,4,4,14333.0,阿部　兼士,福岡,2.62,Ａ２,5
2026-02-20,37,伊東,F1,4,5,3,15238.0,井寺　亮太,長崎,2.85,Ａ２,4
2026-02-20,37,伊東,F1,4,6,2,12206.0,白井　一機,愛知,3.02,Ａ２,7
2026-02-20,37,伊東,F1,4,7,6,15053.0,廣田　敦士,三重,5.89,Ａ２,6
2026-02-20,37,伊東,F1,5,1,4,15752.0,石川　航大,宮崎,1.85,Ａ１,7
2026-02-20,37,伊東,F1,5,2,5,15453.0,下井　　竜,三重,2.04,Ａ１,4
2026-02-20,37,伊東,F1,5,3,6,14619.0,木村　浩宣,香川,2.18,Ａ１,1
2026-02-20,37,伊東,F1,5,4,2,13944.0,桐山敬太郎,神奈,2.19,Ａ１,3
2026-02-20,37,伊東,F1,5,5,3,15782.0,佐々木亮太,青森,2.25,Ａ１,5
2026-02-20,37,伊東,F1,5,6,7,14428.0,鹿内　　翔,青森,2.38,Ａ１,6
2026-02-20,37,伊東,F1,5,7,1,14323.0,連佛　康浩,岡山,2.44,Ａ１,2
2026-02-20,37,伊東,F1,6,1,5,14955.0,市橋司優人,福岡,1.9,Ｓ１,2
2026-02-20,37,伊東,F1,6,2,4,13955.0,三宅　裕武,三重,2.49,Ｓ２,5
2026-02-20,37,伊東,F1,6,3,3,13693.0,藤原　憲征,新潟,2.68,Ｓ２,3
2026-02-20,37,伊東,F1,6,4,2,15461.0,土生　敦弘,大阪,3.65,Ｓ２,1
2026-02-20,37,伊東,F1,6,5,7,15259.0,小林　稜武,栃木,3.73,Ｓ２,6
2026-02-20,37,伊東,F1,6,6,6,13483.0,宮越　孝治,富山,4.06,Ｓ２,7
2026-02-20,37,伊東,F1,6,7,1,15572.0,田村　　大,宮崎,4.67,Ｓ２,4
2026-02-20,37,伊東,F1,7,1,3,15328.0,星野　洋輝,福島,2.27,Ｓ２,2
2026-02-20,37,伊東,F1,7,2,7,15385.0,立部　楓真,佐賀,2.59,Ｓ２,3
2026-02-20,37,伊東,F1,7,3,1,14080.0,近藤　隆司,千葉,2.61,Ｓ２,1
2026-02-20,37,伊東,F1,7,4,4,14043.0,中園　和剛,福岡,3.23,Ｓ２,6
2026-02-20,37,伊東,F1,7,5,2,15386.0,阪本　和也,長崎,3.44,Ｓ２,7
2026-02-20,37,伊東,F1,7,6,5,15418.0,原　　大智,宮城,4.02,Ｓ２,4
2026-02-20,37,伊東,F1,7,7,6,11477.0,川口　満宏,東京,4.51,Ｓ２,5
2026-02-20,37,伊東,F1,8,1,1,15815.0,栗山　和樹,岐阜,1.81,Ｓ２,2
2026-02-20,37,伊東,F1,8,2,2,15050.0,堀内　俊介,神奈,2.38,Ｓ２,4
2026-02-20,37,伊東,F1,8,3,4,14384.0,佐藤　龍二,神奈,2.81,Ｓ２,3
2026-02-20,37,伊東,F1,8,4,6,15430.0,岡田　亮太,東京,3.03,Ｓ２,6
2026-02-20,37,伊東,F1,8,5,5,13724.0,渡辺　十夢,福井,3.08,Ｓ２,1
2026-02-20,37,伊東,F1,8,6,3,14806.0,岡田　泰地,栃木,3.67,Ｓ２,5
2026-02-20,37,伊東,F1,8,7,7,15005.0,野口　正則,奈良,3.76,Ｓ２,7
2026-02-20,37,伊東,F1,9,1,1,15196.0,小川　丈太,徳島,2.33,Ｓ１,1
2026-02-20,37,伊東,F1,9,2,4,14552.0,福島　武士,香川,2.39,Ｓ２,2
2026-02-20,37,伊東,F1,9,3,7,12889.0,丸山　啓一,静岡,2.74,Ｓ２,6
2026-02-20,37,伊東,F1,9,4,3,13921.0,渡邉　一成,福島,2.8,Ｓ２,3
2026-02-20,37,伊東,F1,9,5,5,13593.0,大野　悟郎,大分,2.91,Ｓ２,4
2026-02-20,37,伊東,F1,9,6,6,15507.0,上遠野拓馬,宮城,3.43,Ｓ２,7
2026-02-20,37,伊東,F1,9,7,2,15352.0,原田　亮太,千葉,4.45,Ｓ２,5
2026-02-20,37,伊東,F1,10,1,1,13765.0,海老根恵太,千葉,2.01,Ｓ２,2
2026-02-20,37,伊東,F1,10,2,2,14883.0,才迫　　開,広島,2.25,Ｓ２,1
2026-02-20,37,伊東,F1,10,3,7,15525.0,鈴木　浩太,千葉,2.31,Ｓ２,3
2026-02-20,37,伊東,F1,10,4,5,14147.0,柿沼　信也,埼玉,3.06,Ｓ２,4
2026-02-20,37,伊東,F1,10,5,3,14450.0,金子　哲大,埼玉,3.22,Ｓ２,7
2026-02-20,37,伊東,F1,10,6,4,15544.0,大槇　大介,岡山,4.42,Ｓ２,6
2026-02-20,37,伊東,F1,10,7,6,14331.0,栗田　貴徳,愛媛,4.55,Ｓ２,5
2026-02-20,37,伊東,F1,11,1,4,14792.0,坂本　周輝,青森,2.41,Ｓ２,3
2026-02-20,37,伊東,F1,11,2,2,14232.0,柴田　洋輔,東京,2.47,Ｓ２,7
2026-02-20,37,伊東,F1,11,3,7,15794.0,福田　稔希,栃木,2.62,Ｓ２,2
2026-02-20,37,伊東,F1,11,4,3,15118.0,木村　幸希,広島,2.67,Ｓ２,4
2026-02-20,37,伊東,F1,11,5,6,15204.0,吉田　智哉,愛媛,2.68,Ｓ２,5
2026-02-20,37,伊東,F1,11,6,5,15361.0,高田　修汰,福井,2.74,Ｓ２,1
2026-02-20,37,伊東,F1,11,7,1,13959.0,鷲田　佳史,福井,3.63,Ｓ２,6
2026-02-20,37,伊東,F1,12,1,4,15516.0,木村　皆斗,茨城,1.9,Ｓ１,1
2026-02-20,37,伊東,F1,12,2,5,12887.0,新田　康仁,静岡,1.91,Ｓ１,2
2026-02-20,37,伊東,F1,12,3,6,14017.0,大塚　　玲,神奈,2.38,Ｓ１,6
2026-02-20,37,伊東,F1,12,4,1,14795.0,櫻井　正孝,宮城,2.42,Ｓ１,3
2026-02-20,37,伊東,F1,12,5,3,15128.0,嶋田　誠也,福岡,2.62,Ｓ１,落
2026-02-20,37,伊東,F1,12,6,2,14020.0,松坂　洋平,神奈,3.47,Ｓ１,5
2026-02-20,37,伊東,F1,12,7,7,14700.0,川口公太朗,岐阜,3.56,Ｓ１,4
2026-02-20,44,大垣,F2,1,1,2,15112.0,日浦　崇道,和歌,1.5,Ａ３,2
2026-02-20,44,大垣,F2,1,2,3,12976.0,中井　　修,滋賀,1.98,Ａ３,1
2026-02-20,44,大垣,F2,1,3,6,12677.0,花村　直人,三重,2.12,Ａ３,4
2026-02-20,44,大垣,F2,1,4,1,12966.0,石川　英昭,静岡,2.24,Ａ３,5
2026-02-20,44,大垣,F2,1,5,5,12005.0,藤田　和彦,神奈,2.66,Ａ３,3
2026-02-20,44,大垣,F2,1,6,4,14010.0,長谷川辰徳,埼玉,2.73,Ａ３,6
2026-02-20,44,大垣,F2,1,7,7,13105.0,松本　一成,新潟,2.82,Ａ３,7
2026-02-20,44,大垣,F2,2,1,2,15523.0,邊見　祐太,新潟,1.81,Ａ３,1
2026-02-20,44,大垣,F2,2,2,1,14742.0,河野　淳吾,神奈,1.99,Ａ３,3
2026-02-20,44,大垣,F2,2,3,3,14432.0,相澤　恵一,宮城,2.09,Ａ３,2
2026-02-20,44,大垣,F2,2,4,5,15190.0,大中　拓磨,兵庫,2.22,Ａ３,4
2026-02-20,44,大垣,F2,2,5,6,13080.0,阿部　利光,宮城,2.33,Ａ３,7
2026-02-20,44,大垣,F2,2,6,4,14099.0,坂本　佳憲,大阪,2.38,Ａ３,5
2026-02-20,44,大垣,F2,2,7,7,13128.0,梶原　秀庸,大阪,2.71,Ａ３,6
2026-02-20,44,大垣,F2,3,1,1,15898.0,岩原　健馬,愛知,1.68,Ａ３,1
2026-02-20,44,大垣,F2,3,2,6,12290.0,小西　芳樹,大阪,2.05,Ａ３,4
2026-02-20,44,大垣,F2,3,3,7,13266.0,伊藤　嘉浩,岐阜,2.19,Ａ３,2
2026-02-20,44,大垣,F2,3,4,2,11454.0,杉浦　康一,北海,2.43,Ａ３,6
2026-02-20,44,大垣,F2,3,5,5,13541.0,高森　圭介,栃木,2.45,Ａ３,7
2026-02-20,44,大垣,F2,3,6,4,14202.0,島田　茂希,北海,2.61,Ａ３,5
2026-02-20,44,大垣,F2,3,7,3,11990.0,茂木　和臣,埼玉,2.84,Ａ３,3
2026-02-20,44,大垣,F2,4,1,2,12216.0,武田　哲二,京都,1.68,Ａ３,2
2026-02-20,44,大垣,F2,4,2,1,15903.0,谷澤　優貴,三重,1.68,Ａ３,1
2026-02-20,44,大垣,F2,4,3,5,13796.0,陶器　一馬,大阪,2.22,Ａ３,3
2026-02-20,44,大垣,F2,4,4,4,14365.0,薮田　貴幸,茨城,2.28,Ａ３,6
2026-02-20,44,大垣,F2,4,5,3,14931.0,横田　政直,群馬,2.38,Ａ３,4
2026-02-20,44,大垣,F2,4,6,6,11790.0,廣川　貞治,東京,2.85,Ａ３,7
2026-02-20,44,大垣,F2,4,7,7,14932.0,浦野　慈生,神奈,3.0,Ａ３,5
2026-02-20,44,大垣,F2,5,1,5,14717.0,泉　　文人,福島,1.95,Ａ１,2
2026-02-20,44,大垣,F2,5,2,1,14570.0,松澤　敬輔,北海,2.11,Ａ２,1
2026-02-20,44,大垣,F2,5,3,2,14164.0,田中　孝彦,静岡,2.57,Ａ１,6
2026-02-20,44,大垣,F2,5,4,4,12875.0,中曽　直彦,千葉,2.58,Ａ１,5
2026-02-20,44,大垣,F2,5,5,3,15109.0,大利　航平,和歌,2.64,Ａ１,4
2026-02-20,44,大垣,F2,5,6,7,13201.0,北川　紋部,福井,2.69,Ａ２,7
2026-02-20,44,大垣,F2,5,7,6,12208.0,鰐渕　正利,愛知,3.18,Ａ２,3
2026-02-20,44,大垣,F2,6,1,1,15907.0,上杉　有弘,福井,1.61,Ａ２,1
2026-02-20,44,大垣,F2,6,2,4,14315.0,西谷　岳文,京都,2.23,Ａ２,7
2026-02-20,44,大垣,F2,6,3,5,13209.0,奥谷　広巳,兵庫,2.23,Ａ１,5
2026-02-20,44,大垣,F2,6,4,2,15165.0,寺沼　将彦,東京,2.42,Ａ１,3
2026-02-20,44,大垣,F2,6,5,6,13621.0,國廣　哲治,埼玉,2.66,Ａ１,4
2026-02-20,44,大垣,F2,6,6,3,14859.0,小林　申太,茨城,2.72,Ａ１,2
2026-02-20,44,大垣,F2,6,7,7,14589.0,西巻　秀太,新潟,3.11,Ａ２,6
2026-02-20,44,大垣,F2,7,1,1,13640.0,西村　　豊,三重,2.21,Ａ１,2
2026-02-20,44,大垣,F2,7,2,2,14305.0,大谷　靖茂,愛知,2.22,Ａ２,1
2026-02-20,44,大垣,F2,7,3,3,13482.0,松崎　貴久,富山,2.37,Ａ１,6
2026-02-20,44,大垣,F2,7,4,6,15163.0,戸塚　涼介,埼玉,2.55,Ａ２,5
2026-02-20,44,大垣,F2,7,5,4,14223.0,瀧野　勝太,群馬,2.64,Ａ２,4
2026-02-20,44,大垣,F2,7,6,5,14058.0,佐藤　　謙,栃木,2.93,Ａ２,3
2026-02-20,44,大垣,F2,7,7,7,12719.0,篠崎　高志,栃木,3.4,Ａ２,7
2026-02-20,44,大垣,F2,8,1,2,12742.0,山田　雅之,岐阜,2.09,Ａ１,2
2026-02-20,44,大垣,F2,8,2,1,15817.0,梅澤　忠秀,三重,2.17,Ａ２,1
2026-02-20,44,大垣,F2,8,3,3,13546.0,田村　真広,群馬,2.48,Ａ２,5
2026-02-20,44,大垣,F2,8,4,4,14438.0,緑川　修平,福島,2.71,Ａ２,6
2026-02-20,44,大垣,F2,8,5,5,14387.0,佐野　恭太,静岡,3.06,Ａ２,7
2026-02-20,44,大垣,F2,8,6,7,14301.0,齋藤　輝彦,神奈,3.1,Ａ２,3
2026-02-20,44,大垣,F2,8,7,6,10900.0,三浦　　靖,岐阜,5.53,Ａ２,4
2026-02-20,44,大垣,F2,9,1,5,14947.0,北川大五郎,大阪,1.73,Ａ１,2
2026-02-20,44,大垣,F2,9,2,1,14475.0,高間　悠平,福井,1.91,Ａ１,3
2026-02-20,44,大垣,F2,9,3,2,15616.0,齋藤　雄行,神奈,1.99,Ａ１,1
2026-02-20,44,大垣,F2,9,4,7,14361.0,真船圭一郎,福島,2.23,Ａ１,4
2026-02-20,44,大垣,F2,9,5,4,14978.0,谷口　明正,三重,2.27,Ａ１,7
2026-02-20,44,大垣,F2,9,6,6,14587.0,鈴木　謙二,東京,2.45,Ａ１,5
2026-02-20,44,大垣,F2,9,7,3,13863.0,吉田　健市,愛知,2.63,Ａ１,6
2026-02-20,55,和歌山,F2,1,1,1,12681.0,辻　　　力,石川,1.83,Ａ３,5
2026-02-20,55,和歌山,F2,1,2,4,13784.0,太田　雅之,三重,2.42,Ａ３,3
2026-02-20,55,和歌山,F2,1,3,6,11346.0,野崎　修一,栃木,2.58,Ａ３,1
2026-02-20,55,和歌山,F2,1,4,3,15164.0,菱沼　元樹,埼玉,2.76,Ａ３,2
2026-02-20,55,和歌山,F2,1,5,2,14798.0,三浦平志郎,秋田,2.8,Ａ３,6
2026-02-20,55,和歌山,F2,1,6,5,12810.0,中山　善仁,新潟,2.87,Ａ３,4
2026-02-20,55,和歌山,F2,2,1,5,14713.0,鈴木　裕斗,宮城,1.65,Ａ３,3
2026-02-20,55,和歌山,F2,2,2,3,13998.0,桂馬　将人,福島,1.98,Ａ３,1
2026-02-20,55,和歌山,F2,2,3,2,13684.0,吉橋　秀城,埼玉,2.25,Ａ３,4
2026-02-20,55,和歌山,F2,2,4,6,15188.0,浜田　翔平,大阪,2.58,Ａ３,5
2026-02-20,55,和歌山,F2,2,5,4,13776.0,小塚　　潤,愛知,2.75,Ａ３,2
2026-02-20,55,和歌山,F2,2,6,1,14841.0,井上　将志,大阪,6.65,Ａ３,6
2026-02-20,55,和歌山,F2,2,6,1,14841.0,井上　将志,大阪,6.65,Ａ３,6
2026-02-20,55,和歌山,F2,2,6,1,14841.0,井上　将志,大阪,6.65,Ａ３,6
2026-02-20,55,和歌山,F2,3,1,1,12883.0,大沼　孝行,静岡,1.72,Ａ３,7
2026-02-20,55,和歌山,F2,3,2,5,12512.0,眞原　健一,神奈,1.9,Ａ３,6
2026-02-20,55,和歌山,F2,3,3,4,11367.0,石川　一浩,静岡,1.97,Ａ３,2
2026-02-20,55,和歌山,F2,3,4,3,13470.0,畠山　裕行,神奈,2.15,Ａ３,5
2026-02-20,55,和歌山,F2,3,5,2,12496.0,中村　　淳,栃木,2.29,Ａ３,1
2026-02-20,55,和歌山,F2,3,6,7,14395.0,竹田　慎一,富山,2.39,Ａ３,4
2026-02-20,55,和歌山,F2,3,7,6,12436.0,渡邊　秀明,神奈,2.71,Ａ３,3
2026-02-20,55,和歌山,F2,4,1,1,15904.0,辻田　祥大,三重,1.71,Ａ３,7
2026-02-20,55,和歌山,F2,4,2,6,15111.0,布居　　翼,和歌,1.95,Ａ３,3
2026-02-20,55,和歌山,F2,4,3,3,13110.0,法月　成祐,神奈,2.03,Ａ３,5
2026-02-20,55,和歌山,F2,4,4,7,15883.0,吉田夢希斗,埼玉,2.11,Ａ３,1
2026-02-20,55,和歌山,F2,4,5,4,12603.0,大川　栄二,和歌,2.23,Ａ３,6
2026-02-20,55,和歌山,F2,4,6,5,14434.0,山崎　功也,宮城,2.38,Ａ３,2
2026-02-20,55,和歌山,F2,4,7,2,15160.0,牧田　賢也,福島,2.53,Ａ３,4
2026-02-20,55,和歌山,F2,5,1,5,15496.0,布居　　光,和歌,2.11,Ｌ１,6
2026-02-20,55,和歌山,F2,5,2,3,15133.0,佐藤　友香,青森,2.16,Ｌ１,5
2026-02-20,55,和歌山,F2,5,3,4,15942.0,齊藤　由莉,神奈,2.16,Ｌ１,1
2026-02-20,55,和歌山,F2,5,4,1,15953.0,伊藤　柚姫,兵庫,2.32,Ｌ１,2
2026-02-20,55,和歌山,F2,5,5,6,15671.0,小泉　夢菜,埼玉,2.51,Ｌ１,4
2026-02-20,55,和歌山,F2,5,6,2,15775.0,羽田野愛花,大分,5.83,Ｌ１,3
2026-02-20,55,和歌山,F2,6,1,1,15219.0,梅川　風子,東京,1.2,Ｌ１,1
2026-02-20,55,和歌山,F2,6,2,2,15320.0,那須　萌美,宮崎,1.63,Ｌ１,2
2026-02-20,55,和歌山,F2,6,3,6,15578.0,飯田　風音,埼玉,1.84,Ｌ１,7
2026-02-20,55,和歌山,F2,6,4,5,14970.0,小坂　知子,岐阜,1.99,Ｌ１,4
2026-02-20,55,和歌山,F2,6,5,4,15763.0,山口　優依,愛知,2.09,Ｌ１,3
2026-02-20,55,和歌山,F2,6,6,3,15393.0,佐々木　綾,東京,2.31,Ｌ１,6
2026-02-20,55,和歌山,F2,6,7,7,15679.0,又多　風緑,石川,2.88,Ｌ１,5
2026-02-20,55,和歌山,F2,7,1,1,15524.0,栗本　武典,千葉,2.08,Ａ１,1
2026-02-20,55,和歌山,F2,7,2,7,12794.0,宇賀神浩幸,栃木,2.33,Ａ２,2
2026-02-20,55,和歌山,F2,7,3,5,13839.0,若林　耕司,群馬,2.44,Ａ２,3
2026-02-20,55,和歌山,F2,7,4,2,15275.0,伊藤　歩登,兵庫,2.62,Ａ１,5
2026-02-20,55,和歌山,F2,7,5,4,14319.0,中野　彰人,和歌,2.68,Ａ２,6
2026-02-20,55,和歌山,F2,7,6,3,13119.0,松尾　　淳,岐阜,2.75,Ａ２,4
2026-02-20,55,和歌山,F2,7,7,6,15720.0,山元　大夢,石川,3.06,Ａ２,7
2026-02-20,55,和歌山,F2,8,1,1,15632.0,常次　勇人,大阪,1.77,Ａ１,3
2026-02-20,55,和歌山,F2,8,2,4,13345.0,中村美千隆,兵庫,2.42,Ａ２,5
2026-02-20,55,和歌山,F2,8,3,7,12452.0,伊藤　健詞,石川,2.45,Ａ１,2
2026-02-20,55,和歌山,F2,8,4,2,14014.0,須藤　雄太,千葉,2.62,Ａ２,6
2026-02-20,55,和歌山,F2,8,5,3,14997.0,下岡　優季,愛知,2.65,Ａ２,1
2026-02-20,55,和歌山,F2,8,6,6,15166.0,内田　　淳,千葉,2.74,Ａ２,欠
2026-02-20,55,和歌山,F2,8,7,5,13989.0,大泉　英則,宮城,2.8,Ａ２,4
2026-02-20,55,和歌山,F2,9,1,3,15908.0,川村　峻輝,京都,1.98,Ａ２,5
2026-02-20,55,和歌山,F2,9,2,1,13576.0,土岐　幹多,岐阜,2.18,Ａ１,7
2026-02-20,55,和歌山,F2,9,3,2,13622.0,白岩　大助,埼玉,2.2,Ａ１,2
2026-02-20,55,和歌山,F2,9,4,7,15790.0,藤田　祐大,茨城,2.44,Ａ２,1
2026-02-20,55,和歌山,F2,9,5,5,13275.0,渡辺　航平,東京,2.88,Ａ１,3
2026-02-20,55,和歌山,F2,9,6,6,14171.0,深見　仁哉,愛知,3.03,Ａ２,6
