date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-27,22,前橋,F2,7,1,1,15691,岡部　伶音,福島,1.97,Ａ２,1
2025-12-27,22,前橋,F2,7,2,4,12937,十文字菊雄,福島,2.14,Ａ２,2
2025-12-27,22,前橋,F2,7,3,2,13834,平石　浩之,茨城,2.2,Ａ２,3
2025-12-27,22,前橋,F2,7,4,5,15000,藤井　準也,岐阜,2.44,Ａ２,6
2025-12-27,22,前橋,F2,7,5,3,14235,鈴木　庸之,新潟,2.64,Ａ１,5
2025-12-27,22,前橋,F2,7,6,6,13131,藤野　一良,大阪,2.71,Ａ２,4
2025-12-27,22,前橋,F2,7,7,7,14033,藤縄　洋介,兵庫,3.09,Ａ２,7
2025-12-27,22,前橋,F2,8,1,1,15782,佐々木亮太,青森,1.66,Ａ２,
2025-12-27,22,前橋,F2,8,2,2,14353,宇佐見裕輝,福島,1.88,Ａ２,欠
2025-12-27,22,前橋,F2,8,3,3,14230,山田　義彦,埼玉,2.07,Ａ１,
2025-12-27,22,前橋,F2,8,4,4,15350,山本　修平,東京,2.33,Ａ１,
2025-12-27,22,前橋,F2,8,5,6,14220,山崎　　悟,茨城,2.5,Ａ２,
2025-12-27,22,前橋,F2,8,6,5,15045,大関　祐也,千葉,2.69,Ａ２,
2025-12-27,22,前橋,F2,8,7,7,14388,水野　悟志,静岡,2.72,Ａ２,
2025-12-27,22,前橋,F2,9,1,2,14361,真船圭一郎,福島,1.73,Ａ１,2
2025-12-27,22,前橋,F2,9,2,4,15689,菊地　　圭,宮城,1.98,Ａ１,1
2025-12-27,22,前橋,F2,9,3,1,13976,明田　春喜,北海,2.13,Ａ１,3
2025-12-27,22,前橋,F2,9,4,3,15250,今井　　聡,東京,2.23,Ａ１,6
2025-12-27,22,前橋,F2,9,5,5,14031,筒井　裕哉,兵庫,2.41,Ａ１,7
2025-12-27,22,前橋,F2,9,6,7,14132,三澤　康人,宮城,2.68,Ａ１,4
2025-12-27,22,前橋,F2,9,7,6,13465,春日　勇人,千葉,2.76,Ａ１,5
2025-12-27,25,大宮,F2,1,1,2,12809,高峰　賢治,山梨,2.29,Ａ２,4
2025-12-27,25,大宮,F2,1,2,3,14303,小川　達也,静岡,2.39,Ａ２,2
2025-12-27,25,大宮,F2,1,3,4,14801,山本　恵介,福島,2.41,Ａ１,5
2025-12-27,25,大宮,F2,1,4,1,13914,小谷田公則,福島,2.5,Ａ２,3
2025-12-27,25,大宮,F2,1,5,7,12963,荻野　　哲,神奈,2.51,Ａ２,1
2025-12-27,25,大宮,F2,1,6,6,13314,鈴木　宏章,栃木,2.65,Ａ２,7
2025-12-27,25,大宮,F2,1,7,5,15257,舟山　佑京,新潟,3.11,Ａ２,6
2025-12-27,25,大宮,F2,2,1,2,14439,山崎　　司,福島,2.29,Ａ１,1
2025-12-27,25,大宮,F2,2,2,1,14079,江本　博明,千葉,2.32,Ａ１,7
2025-12-27,25,大宮,F2,2,3,6,14459,根藤　浩二,千葉,2.39,Ａ２,4
2025-12-27,25,大宮,F2,2,4,4,12940,小室　貴広,茨城,2.49,Ａ２,5
2025-12-27,25,大宮,F2,2,5,5,13005,小笠原昭太,青森,2.63,Ａ１,2
2025-12-27,25,大宮,F2,2,6,7,14502,相笠　翔太,福島,2.7,Ａ１,3
2025-12-27,25,大宮,F2,2,7,3,14457,北野　良栄,茨城,2.75,Ａ１,6
2025-12-27,25,大宮,F2,3,1,2,15159,坂本　拓也,福島,2.19,Ａ１,6
2025-12-27,25,大宮,F2,3,2,7,13988,阿部　英光,宮城,2.36,Ａ２,2
2025-12-27,25,大宮,F2,3,3,3,13827,佐藤　雅彦,宮城,2.45,Ａ１,1
2025-12-27,25,大宮,F2,3,4,5,15456,安藤　直希,京都,2.5,Ａ１,4
2025-12-27,25,大宮,F2,3,5,4,12689,前田　拓也,大阪,2.54,Ａ２,3
2025-12-27,25,大宮,F2,3,6,6,14743,鈴木　広人,神奈,2.6,Ａ２,7
2025-12-27,25,大宮,F2,3,7,1,14027,臼井　昌巨,愛知,3.25,Ａ２,5
2025-12-27,25,大宮,F2,4,1,1,14581,佐山　俊樹,埼玉,1.94,Ａ１,1
2025-12-27,25,大宮,F2,4,2,4,13933,藤田　竜矢,埼玉,2.19,Ａ２,2
2025-12-27,25,大宮,F2,4,3,2,13635,柏木　伸介,静岡,2.38,Ａ２,6
2025-12-27,25,大宮,F2,4,4,3,12891,朝日　　勇,愛知,2.55,Ａ１,4
2025-12-27,25,大宮,F2,4,5,5,14242,亀谷　隆一,神奈,2.64,Ａ２,5
2025-12-27,25,大宮,F2,4,6,6,12496,中村　　淳,栃木,2.73,Ａ２,3
2025-12-27,25,大宮,F2,4,7,7,15180,下岡　将也,三重,2.74,Ａ１,7
2025-12-27,25,大宮,F2,5,1,5,15348,寺沼　伊織,東京,1.82,Ａ１,1
2025-12-27,25,大宮,F2,5,2,3,15617,添田　龍児,神奈,2.15,Ａ１,3
2025-12-27,25,大宮,F2,5,3,4,14011,細沼　健治,埼玉,2.18,Ａ２,4
2025-12-27,25,大宮,F2,5,4,2,13232,柳　　　充,青森,2.69,Ａ２,6
2025-12-27,25,大宮,F2,5,5,1,14703,一ノ瀬貴将,大阪,2.7,Ａ１,5
2025-12-27,25,大宮,F2,5,6,7,14180,坂本　匡洋,大阪,2.86,Ａ１,2
2025-12-27,25,大宮,F2,5,7,6,14216,田村　純一,福島,2.94,Ａ２,7
2025-12-27,25,大宮,F2,6,1,4,13423,増田　利明,静岡,2.23,Ａ１,6
2025-12-27,25,大宮,F2,6,2,3,13710,榎本　光男,静岡,2.25,Ａ２,5
2025-12-27,25,大宮,F2,6,3,7,14807,福田　拓也,栃木,2.27,Ａ２,1
2025-12-27,25,大宮,F2,6,4,1,14204,大崎　和也,青森,2.32,Ａ１,2
2025-12-27,25,大宮,F2,6,5,2,13610,土屋　　仁,茨城,2.36,Ａ２,7
2025-12-27,25,大宮,F2,6,6,5,15241,山田　祐太,福島,2.64,Ａ２,3
2025-12-27,25,大宮,F2,6,7,6,13040,服部　竜二,愛知,2.89,Ａ２,4
2025-12-27,25,大宮,F2,7,1,7,15352,原田　亮太,千葉,1.8,Ａ１,1
2025-12-27,25,大宮,F2,7,2,1,15092,小林　　令,山梨,1.85,Ａ１,2
2025-12-27,25,大宮,F2,7,3,4,13407,大矢　将大,埼玉,2.02,Ａ１,4
2025-12-27,25,大宮,F2,7,4,3,13702,加藤　圭一,神奈,2.12,Ａ１,3
2025-12-27,25,大宮,F2,7,5,2,15635,藤岡　徹也,兵庫,2.28,Ａ１,7
2025-12-27,25,大宮,F2,7,6,5,12678,舛井　幹雄,三重,2.39,Ａ１,6
2025-12-27,25,大宮,F2,7,7,6,13947,石橋慎太郎,静岡,2.48,Ａ１,5
2025-12-27,43,岐阜,F2,1,1,2,13575,渡会　啓介,愛知,1.51,Ａ３,1
2025-12-27,43,岐阜,F2,1,2,4,15904,辻田　祥大,三重,1.53,Ａ３,2
2025-12-27,43,岐阜,F2,1,3,6,14443,堀内　　昇,茨城,2.15,Ａ３,3
2025-12-27,43,岐阜,F2,1,4,3,14866,櫻井　利之,神奈,2.21,Ａ３,5
2025-12-27,43,岐阜,F2,1,5,7,13573,高野　輝彰,愛知,2.24,Ａ３,7
2025-12-27,43,岐阜,F2,1,6,5,12005,藤田　和彦,神奈,2.49,Ａ３,6
2025-12-27,43,岐阜,F2,1,7,1,14667,藤本　龍也,長野,2.52,Ａ３,4
2025-12-27,43,岐阜,F2,2,1,1,14392,北村　　篤,岐阜,1.51,Ａ３,2
2025-12-27,43,岐阜,F2,2,2,5,15811,水谷　亮太,愛知,1.76,Ａ３,3
2025-12-27,43,岐阜,F2,2,3,2,15909,馬越　裕之,奈良,1.78,Ａ３,1
2025-12-27,43,岐阜,F2,2,4,7,13206,岡崎　和久,奈良,2.17,Ａ３,4
2025-12-27,43,岐阜,F2,2,5,4,15710,鈴木　康平,静岡,2.29,Ａ３,5
2025-12-27,43,岐阜,F2,2,6,3,11790,廣川　貞治,東京,2.4,Ａ３,欠
2025-12-27,43,岐阜,F2,2,7,6,12498,赤石　　聡,群馬,2.8,Ａ３,6
2025-12-27,43,岐阜,F2,3,1,5,13029,藤田　晃英,千葉,1.84,Ａ３,6
2025-12-27,43,岐阜,F2,3,2,1,15175,桜井　大地,静岡,1.88,Ａ３,5
2025-12-27,43,岐阜,F2,3,3,3,14010,長谷川辰徳,埼玉,1.88,Ａ３,3
2025-12-27,43,岐阜,F2,3,4,7,15910,土生　智徳,大阪,2.1,Ａ３,2
2025-12-27,43,岐阜,F2,3,5,4,12602,吉村　文隆,京都,2.13,Ａ３,1
2025-12-27,43,岐阜,F2,3,6,2,15367,南　　　蓮,和歌,2.46,Ａ３,4
2025-12-27,43,岐阜,F2,3,7,6,12795,黒田　　充,栃木,6.17,Ａ３,7
2025-12-27,43,岐阜,F2,4,1,5,15901,真木　寛斗,愛知,1.51,Ａ３,1
2025-12-27,43,岐阜,F2,4,2,2,14470,板橋　慎治,岐阜,1.64,Ａ３,2
2025-12-27,43,岐阜,F2,4,3,1,14365,薮田　貴幸,茨城,1.93,Ａ３,5
2025-12-27,43,岐阜,F2,4,4,7,12597,塚本　貴雄,岐阜,2.07,Ａ３,3
2025-12-27,43,岐阜,F2,4,5,6,11715,黒木　誠一,兵庫,2.35,Ａ３,6
2025-12-27,43,岐阜,F2,4,6,3,14678,樋口有樹郎,兵庫,2.54,Ａ３,7
2025-12-27,43,岐阜,F2,4,7,4,14662,櫻井　宏樹,東京,2.66,Ａ３,4
2025-12-27,43,岐阜,F2,5,1,1,15578,飯田　風音,埼玉,1.71,Ｌ１,2
2025-12-27,43,岐阜,F2,5,2,4,15224,太田　美穂,三重,1.81,Ｌ１,1
2025-12-27,43,岐阜,F2,5,3,6,15764,宇野　紅音,岐阜,2.1,Ｌ１,3
2025-12-27,43,岐阜,F2,5,4,2,15951,今西　瑠花,大阪,2.19,Ｌ１,5
2025-12-27,43,岐阜,F2,5,5,3,15078,三宅　玲奈,岡山,2.27,Ｌ１,7
2025-12-27,43,岐阜,F2,5,6,5,15851,片岡　美奈,栃木,2.42,Ｌ１,4
2025-12-27,43,岐阜,F2,5,7,7,15673,塩田　日海,神奈,2.61,Ｌ１,6
2025-12-27,43,岐阜,F2,6,1,7,15947,北岡マリア,石川,1.81,Ｌ１,2
2025-12-27,43,岐阜,F2,6,2,4,15221,吉村早耶香,静岡,1.93,Ｌ１,3
2025-12-27,43,岐阜,F2,6,3,3,15410,村田　奈穂,熊本,2.12,Ｌ１,1
2025-12-27,43,岐阜,F2,6,4,2,15401,清水　彩那,静岡,2.13,Ｌ１,5
2025-12-27,43,岐阜,F2,6,5,1,15307,田中　千尋,愛知,2.55,Ｌ１,4
2025-12-27,43,岐阜,F2,6,6,6,15861,小林　　諒,京都,3.12,Ｌ１,7
2025-12-27,43,岐阜,F2,6,7,5,15397,新井　美菜,埼玉,5.92,Ｌ１,6
2025-12-27,43,岐阜,F2,7,1,3,13270,中川　貴史,三重,2.01,Ａ１,3
2025-12-27,43,岐阜,F2,7,2,2,12981,片山　弘城,大阪,2.25,Ａ２,2
2025-12-27,43,岐阜,F2,7,3,5,11817,有賀　高士,石川,2.32,Ａ２,4
2025-12-27,43,岐阜,F2,7,4,1,15813,山本　和虎,愛知,2.58,Ａ２,6
2025-12-27,43,岐阜,F2,7,5,7,14674,丹波　孝佑,大阪,2.6,Ａ１,1
2025-12-27,43,岐阜,F2,7,6,4,14024,櫻井　　丈,静岡,2.63,Ａ１,5
2025-12-27,43,岐阜,F2,7,7,6,12878,安藤　宜明,神奈,3.38,Ａ２,7
2025-12-27,43,岐阜,F2,8,1,3,14820,中井　勇介,大阪,2.1,Ａ１,1
2025-12-27,43,岐阜,F2,8,2,7,12112,冨岡　健一,岐阜,2.22,Ａ２,5
2025-12-27,43,岐阜,F2,8,3,1,15182,吉川　希望,石川,2.23,Ａ１,2
2025-12-27,43,岐阜,F2,8,4,4,14172,山田　隼司,岐阜,2.31,Ａ２,3
2025-12-27,43,岐阜,F2,8,5,5,15364,吉堂　将規,奈良,2.34,Ａ１,4
2025-12-27,43,岐阜,F2,8,6,2,14513,樋口　絢土,東京,2.83,Ａ２,7
2025-12-27,43,岐阜,F2,8,7,6,12717,伊藤　一貴,栃木,3.14,Ａ２,6
2025-12-27,43,岐阜,F2,9,1,3,14732,和田　禎嗣,埼玉,2.12,Ａ１,2
2025-12-27,43,岐阜,F2,9,2,2,12889,丸山　啓一,静岡,2.13,Ａ２,1
2025-12-27,43,岐阜,F2,9,3,5,15795,今井　　希,埼玉,2.22,Ａ２,3
2025-12-27,43,岐阜,F2,9,4,1,14476,乾　　庄平,滋賀,2.51,Ａ２,5
2025-12-27,43,岐阜,F2,9,5,7,14532,柴田　竜史,静岡,2.61,Ａ２,4
2025-12-27,43,岐阜,F2,9,6,4,15110,小出　慎也,和歌,3.02,Ａ２,6
2025-12-27,43,岐阜,F2,9,7,6,13049,南　　大輔,京都,5.98,Ａ２,7
2025-12-27,43,岐阜,F2,10,1,5,14058,佐藤　　謙,栃木,2.18,Ａ２,2
2025-12-27,43,岐阜,F2,10,2,1,14805,吉田　元輝,茨城,2.2,Ａ１,6
2025-12-27,43,岐阜,F2,10,3,2,14193,玉手　　翔,兵庫,2.23,Ａ１,3
2025-12-27,43,岐阜,F2,10,4,4,15823,西岡　利起,奈良,2.51,Ａ２,1
2025-12-27,43,岐阜,F2,10,5,3,14583,吉田　昌弘,埼玉,2.55,Ａ２,5
2025-12-27,43,岐阜,F2,10,6,7,14315,西谷　岳文,京都,2.75,Ａ１,7
2025-12-27,43,岐阜,F2,10,7,6,14463,久保　将史,神奈,6.44,Ａ２,4
2025-12-27,43,岐阜,F2,11,1,1,14384,佐藤　龍二,神奈,1.9,Ａ１,4
2025-12-27,43,岐阜,F2,11,2,5,15615,荒川　　仁,千葉,1.93,Ａ１,6
2025-12-27,43,岐阜,F2,11,3,4,14710,花田　将司,千葉,1.95,Ａ１,1
2025-12-27,43,岐阜,F2,11,4,3,14811,笠松　将太,埼玉,1.96,Ａ１,2
2025-12-27,43,岐阜,F2,11,5,2,15267,橋本　英也,岐阜,2.06,Ａ１,3
2025-12-27,43,岐阜,F2,11,6,6,14163,内田　英介,東京,2.1,Ａ１,5
2025-12-27,43,岐阜,F2,11,7,7,13642,西岡　正一,和歌,2.15,Ａ１,7
2025-12-27,47,松阪,F2,1,1,4,15720,山元　大夢,石川,1.5,Ａ３,2
2025-12-27,47,松阪,F2,1,2,3,15100,渡邊　颯太,静岡,1.68,Ａ３,5
2025-12-27,47,松阪,F2,1,3,1,13207,葉狩　伸泰,大阪,1.88,Ａ３,1
2025-12-27,47,松阪,F2,1,4,5,15355,磯村　蓮太,愛知,1.98,Ａ３,6
2025-12-27,47,松阪,F2,1,5,2,14021,森川　　剛,神奈,2.04,Ａ３,3
2025-12-27,47,松阪,F2,1,6,6,14482,松本　琢也,兵庫,2.4,Ａ３,4
2025-12-27,47,松阪,F2,1,7,7,13680,木村　健司,埼玉,6.01,Ａ３,7
2025-12-27,47,松阪,F2,2,1,1,15908,川村　峻輝,京都,1.64,Ａ３,1
2025-12-27,47,松阪,F2,2,2,2,14841,井上　将志,兵庫,1.67,Ａ３,2
2025-12-27,47,松阪,F2,2,2,2,14841,井上　将志,兵庫,1.67,Ａ３,2
2025-12-27,47,松阪,F2,2,2,2,14841,井上　将志,兵庫,1.67,Ａ３,2
2025-12-27,47,松阪,F2,2,3,4,14158,本間　慎吾,新潟,1.8,Ａ３,4
2025-12-27,47,松阪,F2,2,4,3,14432,相澤　恵一,宮城,2.05,Ａ３,3
2025-12-27,47,松阪,F2,2,5,5,13082,小泉　俊也,静岡,2.18,Ａ３,5
2025-12-27,47,松阪,F2,2,6,6,12432,石井　　孝,千葉,2.18,Ａ３,6
2025-12-27,47,松阪,F2,2,7,7,12725,浦山　一栄,東京,2.58,Ａ３,7
2025-12-27,47,松阪,F2,3,1,1,15903,谷澤　優貴,三重,1.63,Ａ３,2
2025-12-27,47,松阪,F2,3,2,3,12876,湯浅　弘光,千葉,1.9,Ａ３,4
2025-12-27,47,松阪,F2,3,3,5,11622,杉山　正和,三重,1.94,Ａ３,3
2025-12-27,47,松阪,F2,3,4,2,14382,伊藤　　翼,神奈,2.11,Ａ３,1
2025-12-27,47,松阪,F2,3,5,6,14643,菅原　洋輔,岩手,2.36,Ａ３,5
2025-12-27,47,松阪,F2,3,6,4,13161,齋藤　和也,福島,2.54,Ａ３,6
2025-12-27,47,松阪,F2,3,7,7,14609,高木　修二,大阪,5.57,Ａ３,7
2025-12-27,47,松阪,F2,4,1,1,15899,加藤　　駿,愛知,1.6,Ａ３,2
2025-12-27,47,松阪,F2,4,2,2,14749,山田　哲也,愛知,1.8,Ａ３,1
2025-12-27,47,松阪,F2,4,3,4,13176,早川　成矢,埼玉,2.07,Ａ３,3
2025-12-27,47,松阪,F2,4,4,3,12634,大薗　　宏,茨城,2.08,Ａ３,4
2025-12-27,47,松阪,F2,4,5,5,15270,元砂　海人,奈良,2.14,Ａ３,7
2025-12-27,47,松阪,F2,4,6,6,13269,田島　高志,三重,2.29,Ａ３,5
2025-12-27,47,松阪,F2,4,7,7,14760,岡嶋　　登,大阪,2.51,Ａ３,6
2025-12-27,47,松阪,F2,5,1,3,14078,植草　亮介,千葉,2.0,Ａ１,2
2025-12-27,47,松阪,F2,5,2,1,15048,志佐　　明,神奈,2.13,Ａ１,1
2025-12-27,47,松阪,F2,5,3,4,14402,泉谷　直哉,兵庫,2.15,Ａ２,3
2025-12-27,47,松阪,F2,5,4,5,13112,佐藤　　明,静岡,2.34,Ａ２,4
2025-12-27,47,松阪,F2,5,5,2,14949,石口　慶多,兵庫,2.57,Ａ１,7
2025-12-27,47,松阪,F2,5,6,7,13839,若林　耕司,群馬,2.67,Ａ２,6
2025-12-27,47,松阪,F2,5,7,6,13723,高谷進太郎,三重,2.79,Ａ２,5
2025-12-27,47,松阪,F2,6,1,1,15819,弓矢輪太郎,三重,1.86,Ａ２,1
2025-12-27,47,松阪,F2,6,2,2,14594,太田　剛司,愛知,2.07,Ａ１,2
2025-12-27,47,松阪,F2,6,3,4,14598,岡崎　祥伍,岐阜,2.33,Ａ２,落
2025-12-27,47,松阪,F2,6,4,5,13690,伊藤　大理,長野,2.55,Ａ２,落
2025-12-27,47,松阪,F2,6,5,6,14155,佐藤　政利,新潟,2.64,Ａ１,4
2025-12-27,47,松阪,F2,6,6,3,15798,橋谷　成海,埼玉,2.73,Ａ２,3
2025-12-27,47,松阪,F2,6,7,7,14319,中野　彰人,和歌,2.8,Ａ２,5
2025-12-27,47,松阪,F2,7,1,5,15913,一守　大葵,兵庫,1.8,Ａ２,1
2025-12-27,47,松阪,F2,7,2,1,14390,愛敬　博之,愛知,2.02,Ａ１,2
2025-12-27,47,松阪,F2,7,3,6,14828,川口　聖翔,三重,2.19,Ａ２,7
2025-12-27,47,松阪,F2,7,4,3,14056,橋本　紀彰,茨城,2.4,Ａ２,4
2025-12-27,47,松阪,F2,7,5,2,15700,吉田　晏生,埼玉,2.42,Ａ１,5
2025-12-27,47,松阪,F2,7,6,4,15264,渡邉　直弥,静岡,2.6,Ａ２,3
2025-12-27,47,松阪,F2,7,7,7,12512,眞原　健一,神奈,2.89,Ａ２,6
2025-12-27,47,松阪,F2,8,1,1,15896,丸山　留依,静岡,1.24,Ａ２,1
2025-12-27,47,松阪,F2,8,2,2,14164,田中　孝彦,静岡,2.0,Ａ１,2
2025-12-27,47,松阪,F2,8,3,6,11800,三住　博昭,神奈,2.16,Ａ２,3
2025-12-27,47,松阪,F2,8,4,3,15109,大利　航平,和歌,2.46,Ａ２,4
2025-12-27,47,松阪,F2,8,5,4,14479,金子　浩貴,京都,2.54,Ａ１,7
2025-12-27,47,松阪,F2,8,6,5,13576,土岐　幹多,岐阜,2.55,Ａ１,6
2025-12-27,47,松阪,F2,8,7,7,12794,宇賀神浩幸,栃木,2.66,Ａ２,5
2025-12-27,47,松阪,F2,9,1,4,14450,金子　哲大,埼玉,1.59,Ａ１,3
2025-12-27,47,松阪,F2,9,2,2,14978,谷口　明正,三重,1.97,Ａ１,4
2025-12-27,47,松阪,F2,9,3,1,13679,真崎新太郎,栃木,2.0,Ａ１,1
2025-12-27,47,松阪,F2,9,4,6,13275,渡辺　航平,東京,2.05,Ａ１,2
2025-12-27,47,松阪,F2,9,5,5,15627,南儀　拓海,富山,2.22,Ａ１,6
2025-12-27,47,松阪,F2,9,6,3,14082,高橋　雅之,千葉,2.3,Ａ１,5
2025-12-27,47,松阪,F2,9,7,7,15095,遠藤　勝弥,静岡,2.53,Ａ１,7
2025-12-27,53,奈良,F1,1,1,1,14267,一ノ瀬　匠,佐賀,2.23,Ａ１,1
2025-12-27,53,奈良,F1,1,2,6,13451,松本　大地,熊本,2.26,Ａ２,3
2025-12-27,53,奈良,F1,1,3,4,14040,竹内　真一,福岡,2.5,Ａ２,4
2025-12-27,53,奈良,F1,1,4,2,14360,関根　崇人,福島,2.77,Ａ２,5
2025-12-27,53,奈良,F1,1,5,3,14840,石貞　有基,兵庫,3.05,Ａ２,6
2025-12-27,53,奈良,F1,1,6,5,13953,坂元　洋行,三重,3.19,Ａ２,2
2025-12-27,53,奈良,F1,2,1,4,14859,小林　申太,茨城,2.3,Ａ１,2
2025-12-27,53,奈良,F1,2,2,5,12879,石井　　毅,神奈,2.34,Ａ２,4
2025-12-27,53,奈良,F1,2,3,1,13857,浅沼　聖士,静岡,2.36,Ａ２,1
2025-12-27,53,奈良,F1,2,4,3,13485,善利　裕生,滋賀,2.45,Ａ２,7
2025-12-27,53,奈良,F1,2,5,7,13127,北浦　弘幹,和歌,2.52,Ａ２,6
2025-12-27,53,奈良,F1,2,6,2,13740,大久保直也,徳島,3.17,Ａ２,3
2025-12-27,53,奈良,F1,2,7,6,13061,小磯　知也,徳島,3.28,Ａ２,5
2025-12-27,53,奈良,F1,3,1,4,15280,藤井　　將,広島,1.92,Ａ１,1
2025-12-27,53,奈良,F1,3,2,1,14954,日野　博幸,愛媛,2.15,Ａ１,2
2025-12-27,53,奈良,F1,3,3,5,14181,藤原　悠斗,岡山,2.17,Ａ１,4
2025-12-27,53,奈良,F1,3,4,2,14224,矢島　一弥,群馬,2.39,Ａ１,3
2025-12-27,53,奈良,F1,3,5,7,15107,田頭　寛之,千葉,2.52,Ａ１,6
2025-12-27,53,奈良,F1,3,6,3,14601,小竹　洋平,福岡,2.63,Ａ１,5
2025-12-27,53,奈良,F1,3,7,6,14268,山口　貴弘,栃木,2.88,Ａ２,7
2025-12-27,53,奈良,F1,3,7,6,14268,山口　貴弘,栃木,2.88,Ａ２,7
2025-12-27,53,奈良,F1,4,1,4,15108,吉田　篤史,奈良,1.98,Ａ１,4
2025-12-27,53,奈良,F1,4,2,1,13042,渡邊　　健,愛知,2.03,Ａ１,7
2025-12-27,53,奈良,F1,4,3,5,15288,薦田　将伍,愛媛,2.05,Ａ１,1
2025-12-27,53,奈良,F1,4,4,3,14135,金澤　幸司,福島,2.32,Ａ１,5
2025-12-27,53,奈良,F1,4,5,6,13908,菅田　和宏,宮城,2.41,Ａ２,3
2025-12-27,53,奈良,F1,4,6,7,13041,三浦　稔希,愛知,2.45,Ａ２,2
2025-12-27,53,奈良,F1,4,7,2,15839,船山　真生,愛媛,2.55,Ａ２,6
2025-12-27,53,奈良,F1,5,1,3,14888,佐藤　健太,福岡,2.18,Ｓ２,2
