date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-03,21,弥彦,F2,6,4,7,浦崎　貴史,北海,2.3,Ａ２,2
2025-08-03,21,弥彦,F2,6,5,2,引地　正人,秋田,2.45,Ａ１,4
2025-08-03,21,弥彦,F2,6,6,3,浅沼　聖士,静岡,2.8,Ａ２,3
2025-08-03,21,弥彦,F2,6,7,5,緒方　　剛,埼玉,3.3,Ａ２,5
2025-08-03,21,弥彦,F2,7,1,1,田原　大広,北海,1.99,Ａ１,3
2025-08-03,21,弥彦,F2,7,2,5,日当　泰之,青森,2.1,Ａ２,6
2025-08-03,21,弥彦,F2,7,3,4,松坂　侑亮,神奈,2.11,Ａ１,7
2025-08-03,21,弥彦,F2,7,4,2,櫻井　　丈,静岡,2.22,Ａ１,1
2025-08-03,21,弥彦,F2,7,5,7,下岡　優季,愛知,2.5,Ａ２,4
2025-08-03,21,弥彦,F2,7,6,6,森崎　英登,愛知,2.62,Ａ２,5
2025-08-03,21,弥彦,F2,7,7,3,猪俣　康一,愛知,2.63,Ａ１,2
2025-08-03,21,弥彦,F2,8,1,4,山内　卓也,愛知,1.38,Ａ１,1
2025-08-03,21,弥彦,F2,8,2,1,愛敬　博之,愛知,1.89,Ａ１,2
2025-08-03,21,弥彦,F2,8,3,7,犬塚　貴之,愛知,1.92,Ａ１,7
2025-08-03,21,弥彦,F2,8,4,2,小林　申太,茨城,2.34,Ａ１,3
2025-08-03,21,弥彦,F2,8,5,3,善利　裕生,滋賀,2.57,Ａ２,6
2025-08-03,21,弥彦,F2,8,6,6,本田　拓也,新潟,2.77,Ａ２,4
2025-08-03,21,弥彦,F2,8,7,5,川田　　忍,神奈,2.81,Ａ２,5
2025-08-03,21,弥彦,F2,9,1,1,三澤　優樹,福島,1.46,Ａ３,2
2025-08-03,21,弥彦,F2,9,2,2,渡邊　颯太,静岡,1.5,Ａ３,4
2025-08-03,21,弥彦,F2,9,3,7,齊藤紳一朗,青森,1.59,Ａ３,3
2025-08-03,21,弥彦,F2,9,4,5,岩辺　　陸,静岡,1.74,Ａ３,1
2025-08-03,21,弥彦,F2,9,5,4,白崎　芳典,福井,1.76,Ａ３,5
2025-08-03,21,弥彦,F2,9,6,3,小島　雅章,埼玉,2.21,Ａ３,7
2025-08-03,21,弥彦,F2,9,7,6,中川　博文,福井,2.48,Ａ３,6
2025-08-03,21,弥彦,F2,10,1,1,竹野　百香,三重,1.88,Ｌ１,6
2025-08-03,21,弥彦,F2,10,2,4,大久保花梨,福岡,1.96,Ｌ１,失
2025-08-03,21,弥彦,F2,10,3,3,五味田奈穂,千葉,1.96,Ｌ１,2
2025-08-03,21,弥彦,F2,10,4,7,元砂七夕美,奈良,2.03,Ｌ１,5
2025-08-03,21,弥彦,F2,10,5,5,千葉　捺美,群馬,2.13,Ｌ１,1
2025-08-03,21,弥彦,F2,10,6,6,増田　夕華,岐阜,2.39,Ｌ１,3
2025-08-03,21,弥彦,F2,10,7,2,藤巻絵里佳,福島,2.43,Ｌ１,4
2025-08-03,21,弥彦,F2,11,1,7,川上　隆義,栃木,1.39,Ａ２,1
2025-08-03,21,弥彦,F2,11,2,1,志村　龍己,山梨,1.6,Ａ１,3
2025-08-03,21,弥彦,F2,11,3,3,高橋　昇平,埼玉,1.84,Ａ１,2
2025-08-03,21,弥彦,F2,11,4,2,花田　将司,千葉,1.95,Ａ１,5
2025-08-03,21,弥彦,F2,11,5,6,吉田　晏生,埼玉,2.23,Ａ１,7
2025-08-03,21,弥彦,F2,11,6,5,山本　修平,東京,2.43,Ａ１,6
2025-08-03,21,弥彦,F2,11,7,4,丸山　啓一,静岡,2.6,Ａ２,4
2025-08-03,22,前橋,F2,1,1,1,玉手　　翔,兵庫,1.95,Ａ１,1
2025-08-03,22,前橋,F2,1,2,2,佐山　俊樹,埼玉,2.12,Ａ１,4
2025-08-03,22,前橋,F2,1,3,5,金子　浩貴,京都,2.25,Ａ１,3
2025-08-03,22,前橋,F2,1,4,3,中武三四郎,大阪,2.27,Ａ２,2
2025-08-03,22,前橋,F2,1,5,4,樋口　開土,東京,2.5,Ａ２,7
2025-08-03,22,前橋,F2,1,6,7,佐藤　　明,静岡,2.53,Ａ２,5
2025-08-03,22,前橋,F2,1,7,6,井上　雄三,埼玉,2.6,Ａ２,6
2025-08-03,22,前橋,F2,2,1,3,山田　雅之,岐阜,2.0,Ａ１,失
2025-08-03,22,前橋,F2,2,2,1,山田　裕哉,岐阜,2.02,Ａ１,4
2025-08-03,22,前橋,F2,2,3,2,岩城　佑典,愛知,2.05,Ａ１,5
2025-08-03,22,前橋,F2,2,4,5,金子　兼久,宮城,2.38,Ａ２,3
2025-08-03,22,前橋,F2,2,5,4,中西　　司,神奈,2.38,Ａ１,2
2025-08-03,22,前橋,F2,2,6,7,菅田　和宏,宮城,2.53,Ａ２,1
2025-08-03,22,前橋,F2,2,7,6,櫻川　雅彦,千葉,3.02,Ａ２,落
2025-08-03,22,前橋,F2,3,1,1,渋谷　　錬,神奈,1.91,Ａ２,1
2025-08-03,22,前橋,F2,3,2,5,藤田　祐大,茨城,2.03,Ａ２,4
2025-08-03,22,前橋,F2,3,3,3,伊藤　大理,長野,2.34,Ａ２,7
2025-08-03,22,前橋,F2,3,4,6,佐藤　政利,新潟,3.03,Ａ１,6
2025-08-03,22,前橋,F2,3,5,7,樫村　伸平,兵庫,3.31,Ａ２,5
2025-08-03,22,前橋,F2,3,6,2,小川　達也,静岡,3.44,Ａ２,2
2025-08-03,22,前橋,F2,3,7,4,赤井　　学,千葉,4.5,Ａ１,3
2025-08-03,22,前橋,F2,4,1,1,齊藤英伊須,青森,1.79,Ａ２,1
2025-08-03,22,前橋,F2,4,2,2,鈴木　　誠,福島,1.8,Ａ１,3
2025-08-03,22,前橋,F2,4,3,3,奥原　　亨,神奈,2.05,Ａ１,2
2025-08-03,22,前橋,F2,4,4,4,山田　　武,群馬,2.4,Ａ２,7
2025-08-03,22,前橋,F2,4,5,5,大関　祐也,千葉,2.59,Ａ２,5
2025-08-03,22,前橋,F2,4,6,7,小室　貴広,茨城,2.59,Ａ２,6
2025-08-03,22,前橋,F2,4,7,6,渡辺　　聖,神奈,2.61,Ａ２,4
2025-08-03,22,前橋,F2,5,1,2,平沼　由充,福島,1.81,Ａ１,1
2025-08-03,22,前橋,F2,5,2,1,菊地　　圭,宮城,1.99,Ａ１,2
2025-08-03,22,前橋,F2,5,3,6,鈴木　達也,福島,2.4,Ａ２,5
2025-08-03,22,前橋,F2,5,4,5,坂本　匡洋,大阪,2.47,Ａ１,4
2025-08-03,22,前橋,F2,5,5,3,荒木　伸哉,静岡,2.51,Ａ１,6
2025-08-03,22,前橋,F2,5,6,7,佐野　洋継,京都,2.61,Ａ２,7
2025-08-03,22,前橋,F2,5,7,4,栗田　万生,千葉,2.81,Ａ１,3
2025-08-03,22,前橋,F2,6,1,1,伊東　佑晟,三重,1.67,Ａ２,1
2025-08-03,22,前橋,F2,6,2,2,舛井　幹雄,三重,1.83,Ａ１,2
2025-08-03,22,前橋,F2,6,3,5,助川翔太郎,埼玉,2.26,Ａ２,4
2025-08-03,22,前橋,F2,6,4,4,水谷　将司,愛知,2.29,Ａ２,3
2025-08-03,22,前橋,F2,6,5,7,白川　将太,青森,2.76,Ａ２,7
2025-08-03,22,前橋,F2,6,6,6,関　　　敬,栃木,2.79,Ａ２,6
2025-08-03,22,前橋,F2,6,7,3,寺沼　将彦,東京,3.32,Ａ１,5
2025-08-03,22,前橋,F2,7,1,1,村田　瑞季,京都,1.37,Ａ１,6
2025-08-03,22,前橋,F2,7,2,3,鹿内　　翔,青森,1.52,Ａ１,2
2025-08-03,22,前橋,F2,7,3,7,小原　唯志,茨城,1.81,Ａ１,4
2025-08-03,22,前橋,F2,7,4,6,遠藤　勝弥,静岡,1.86,Ａ１,3
2025-08-03,22,前橋,F2,7,5,4,矢島　一弥,群馬,2.01,Ａ１,7
2025-08-03,22,前橋,F2,7,6,2,小池　千啓,栃木,2.06,Ａ１,1
2025-08-03,22,前橋,F2,7,7,5,内田　玄希,東京,3.82,Ａ１,5
2025-08-03,35,平塚,F2,1,1,1,櫻井　利之,神奈,1.73,Ａ３,1
2025-08-03,35,平塚,F2,1,2,2,渡邊　恭典,栃木,1.86,Ａ３,5
2025-08-03,35,平塚,F2,1,3,4,吉野　　猛,愛知,1.87,Ａ３,3
2025-08-03,35,平塚,F2,1,4,3,町田　勝志,静岡,2.14,Ａ３,2
2025-08-03,35,平塚,F2,1,5,5,相川　　巧,埼玉,2.33,Ａ３,6
2025-08-03,35,平塚,F2,1,6,6,垣外中勝哉,大阪,2.36,Ａ３,4
2025-08-03,35,平塚,F2,2,1,1,小西　誠也,三重,1.81,Ａ３,3
2025-08-03,35,平塚,F2,2,2,4,村瀬　大和,岐阜,1.87,Ａ３,1
2025-08-03,35,平塚,F2,2,3,2,齋藤　昌太,栃木,2.07,Ａ３,2
2025-08-03,35,平塚,F2,2,4,3,大沼　孝行,静岡,2.1,Ａ３,4
2025-08-03,35,平塚,F2,2,5,5,小林　高志,東京,2.49,Ａ３,4
2025-08-03,35,平塚,F2,2,6,6,木村　健司,埼玉,3.33,Ａ３,6
2025-08-03,35,平塚,F2,3,1,1,吉岡　優太,茨城,1.61,Ａ３,3
2025-08-03,35,平塚,F2,3,2,7,平根　優大,福島,1.94,Ａ３,4
2025-08-03,35,平塚,F2,3,3,2,山田　哲也,愛知,1.96,Ａ３,1
2025-08-03,35,平塚,F2,3,4,5,高木　隆弘,神奈,2.12,Ａ３,7
2025-08-03,35,平塚,F2,3,5,6,鰐渕　正利,愛知,2.15,Ａ３,2
2025-08-03,35,平塚,F2,3,6,4,石井　　孝,千葉,2.17,Ａ３,6
2025-08-03,35,平塚,F2,3,7,3,中野　　良,北海,2.3,Ａ３,5
2025-08-03,35,平塚,F2,4,1,2,坂田　　学,兵庫,1.6,Ａ３,2
2025-08-03,35,平塚,F2,4,2,7,松田　安綱,大阪,1.63,Ａ３,1
2025-08-03,35,平塚,F2,4,3,5,森川　　剛,神奈,2.13,Ａ３,6
2025-08-03,35,平塚,F2,4,4,4,中里福太郎,北海,2.21,Ａ３,3
2025-08-03,35,平塚,F2,4,5,3,塚本　　諭,福島,2.3,Ａ３,4
2025-08-03,35,平塚,F2,4,6,1,大本　隆也,神奈,2.45,Ａ３,7
2025-08-03,35,平塚,F2,4,7,6,佐藤　純嘉,青森,3.11,Ａ３,5
2025-08-03,35,平塚,F2,5,1,2,中島　　瞳,埼玉,1.91,Ｌ１,1
2025-08-03,35,平塚,F2,5,2,1,牧田　咲子,青森,1.97,Ｌ１,7
2025-08-03,35,平塚,F2,5,3,4,村田　奈穂,熊本,2.04,Ｌ１,2
2025-08-03,35,平塚,F2,5,4,6,黒河内由実,長野,2.25,Ｌ１,5
2025-08-03,35,平塚,F2,5,5,3,溝口　香奈,大分,2.26,Ｌ１,6
2025-08-03,35,平塚,F2,5,6,5,山本さくら,愛知,2.37,Ｌ１,3
2025-08-03,35,平塚,F2,5,7,7,齊藤　由莉,神奈,2.77,Ｌ１,4
2025-08-03,35,平塚,F2,6,1,2,磯村　光舞,山口,2.01,Ｌ１,4
2025-08-03,35,平塚,F2,6,2,3,是永ゆうき,大分,2.05,Ｌ１,2
2025-08-03,35,平塚,F2,6,3,5,西脇美唯奈,愛知,2.1,Ｌ１,1
2025-08-03,35,平塚,F2,6,4,1,中村　美那,神奈,2.26,Ｌ１,3
2025-08-03,35,平塚,F2,6,5,6,吉村美有紀,静岡,2.31,Ｌ１,7
2025-08-03,35,平塚,F2,6,6,7,小林　　諒,京都,2.72,Ｌ１,6
2025-08-03,35,平塚,F2,6,7,4,佐藤　友香,青森,5.7,Ｌ１,5
2025-08-03,35,平塚,F2,7,1,4,吉田　篤史,奈良,1.96,Ａ１,2
2025-08-03,35,平塚,F2,7,2,1,柳原　　司,大阪,2.22,Ａ２,1
2025-08-03,35,平塚,F2,7,3,6,小川　大地,愛知,2.22,Ａ２,3
2025-08-03,35,平塚,F2,7,4,5,山崎　　悟,茨城,2.28,Ａ２,4
2025-08-03,35,平塚,F2,7,5,2,馬場　和広,埼玉,2.54,Ａ２,6
2025-08-03,35,平塚,F2,7,6,3,山口　貴弘,栃木,2.82,Ａ２,5
2025-08-03,35,平塚,F2,7,6,3,山口　貴弘,栃木,2.82,Ａ２,5
2025-08-03,35,平塚,F2,8,1,1,植木　和広,神奈,1.85,Ａ２,3
2025-08-03,35,平塚,F2,8,2,4,菊池　　翔,福島,2.14,Ａ１,1
2025-08-03,35,平塚,F2,8,3,2,石貞　有基,兵庫,2.24,Ａ２,2
2025-08-03,35,平塚,F2,8,4,7,小宮　　剛,東京,2.49,Ａ１,5
2025-08-03,35,平塚,F2,8,5,5,鈴木　宏章,栃木,2.61,Ａ２,4
2025-08-03,35,平塚,F2,8,6,3,舟山　佑京,新潟,2.98,Ａ２,6
2025-08-03,35,平塚,F2,8,7,6,山村　慮太,大阪,3.17,Ａ２,7
2025-08-03,35,平塚,F2,9,1,4,伊豆田浩人,神奈,1.78,Ａ１,4
2025-08-03,35,平塚,F2,9,2,7,内田　英介,東京,1.98,Ａ１,2
2025-08-03,35,平塚,F2,9,3,1,添田　龍児,神奈,1.98,Ａ１,7
2025-08-03,35,平塚,F2,9,4,2,西村　　豊,三重,2.08,Ａ１,3
2025-08-03,35,平塚,F2,9,5,6,梅澤　忠秀,三重,2.19,Ａ２,6
2025-08-03,35,平塚,F2,9,6,5,三住　博昭,神奈,2.27,Ａ２,5
2025-08-03,35,平塚,F2,9,7,3,小田倉勇二,埼玉,2.47,Ａ１,1
2025-08-03,35,平塚,F2,10,1,1,竹内　雄作,岐阜,0.99,Ａ１,1
2025-08-03,35,平塚,F2,10,2,5,福田　真平,愛知,1.77,Ａ１,6
2025-08-03,35,平塚,F2,10,3,4,鰐淵　圭佑,群馬,1.96,Ａ１,2
2025-08-03,35,平塚,F2,10,4,7,倉野隆太郎,三重,2.16,Ａ２,7
2025-08-03,35,平塚,F2,10,5,3,小榑　佑弥,新潟,2.26,Ａ１,3
2025-08-03,35,平塚,F2,10,6,2,坂本　　毅,岩手,2.59,Ａ２,4
2025-08-03,35,平塚,F2,10,7,6,佐々木健司,青森,2.73,Ａ２,5
2025-08-03,35,平塚,F2,11,1,3,中井　俊亮,奈良,0.94,Ａ１,2
2025-08-03,35,平塚,F2,11,2,5,高橋　　舜,宮城,1.59,Ａ２,1
2025-08-03,35,平塚,F2,11,3,1,工藤　政志,青森,1.86,Ａ１,7
2025-08-03,35,平塚,F2,11,4,4,田中　孝彦,静岡,1.91,Ａ１,4
2025-08-03,35,平塚,F2,11,5,2,仁藤　　秀,静岡,2.06,Ａ１,6
2025-08-03,35,平塚,F2,11,6,7,真田　　晃,兵庫,2.22,Ａ１,3
2025-08-03,35,平塚,F2,11,7,6,藤原　清隆,静岡,2.78,Ａ２,5
2025-08-03,46,富山,G3,1,1,2,松岡　健介,兵庫,3.47,Ｓ２,1
2025-08-03,46,富山,G3,1,2,1,大屋　健司,広島,3.6,Ｓ２,4
2025-08-03,46,富山,G3,1,3,3,金ヶ江勇気,佐賀,4.08,Ｓ２,6
2025-08-03,46,富山,G3,1,4,4,徳田　　匠,京都,4.36,Ｓ２,2
2025-08-03,46,富山,G3,1,5,7,蒋野　翔太,徳島,4.53,Ｓ２,5
2025-08-03,46,富山,G3,1,6,6,谷口　力也,熊本,4.63,Ｓ２,7
2025-08-03,46,富山,G3,1,7,5,城　　幸弘,山梨,4.64,Ｓ２,3
2025-08-03,46,富山,G3,2,1,4,瀬戸　栄作,長崎,3.21,Ｓ１,5
2025-08-03,46,富山,G3,2,2,2,山本　　奨,岡山,3.52,Ｓ２,2
2025-08-03,46,富山,G3,2,3,7,山根　慶太,岡山,3.94,Ｓ２,7
2025-08-03,46,富山,G3,2,4,1,佐藤　壮志,熊本,4.01,Ｓ２,4
2025-08-03,46,富山,G3,2,5,5,伊藤　稔真,三重,4.4,Ｓ２,1
2025-08-03,46,富山,G3,2,6,3,伊藤　世哉,三重,4.56,Ｓ２,3
2025-08-03,46,富山,G3,2,7,6,大木　雅也,静岡,4.8,Ｓ２,6
2025-08-03,46,富山,G3,3,1,8,林　　敬宏,愛知,2.63,Ｓ２,3
2025-08-03,46,富山,G3,3,2,1,山下　　渡,茨城,3.35,Ｓ２,1
2025-08-03,46,富山,G3,3,3,3,吉田　智哉,愛媛,3.42,Ｓ２,2
2025-08-03,46,富山,G3,3,4,7,戸田　洋平,岡山,3.53,Ｓ２,4
2025-08-03,46,富山,G3,3,5,5,佐々木省司,青森,4.36,Ｓ２,6
2025-08-03,46,富山,G3,3,6,4,片桐　善也,新潟,4.82,Ｓ２,7
2025-08-03,46,富山,G3,3,7,2,佐藤　竜太,愛知,5.67,Ｓ２,5
2025-08-03,46,富山,G3,3,8,6,中村　健志,熊本,6.52,Ｓ２,8
2025-08-03,46,富山,G3,4,1,6,菅谷　隆司,東京,3.57,Ｓ２,6
2025-08-03,46,富山,G3,4,2,3,矢野　昌彦,栃木,3.73,Ｓ２,5
2025-08-03,46,富山,G3,4,3,1,小菅　　誠,神奈,3.77,Ｓ２,4
2025-08-03,46,富山,G3,4,4,4,野中　祐志,埼玉,3.93,Ｓ２,7
2025-08-03,46,富山,G3,4,5,5,高木　和仁,福岡,3.97,Ｓ２,故
2025-08-03,46,富山,G3,4,6,2,吉川　起也,富山,4.01,Ｓ２,1
2025-08-03,46,富山,G3,4,7,9,中西　　大,和歌,4.04,Ｓ２,2
2025-08-03,46,富山,G3,4,8,7,小堺　浩二,石川,4.12,Ｓ２,3
2025-08-03,46,富山,G3,4,9,8,菅野　航基,宮城,4.77,Ｓ２,8
2025-08-03,46,富山,G3,5,1,2,板垣　　昴,北海,3.47,Ｓ２,欠
2025-08-03,46,富山,G3,5,2,1,山口　泰生,岐阜,3.48,Ｓ２,3
2025-08-03,46,富山,G3,5,3,9,伊東　翔貴,福島,3.59,Ｓ２,1
2025-08-03,46,富山,G3,5,4,5,江守　　昇,千葉,3.76,Ｓ２,8
2025-08-03,46,富山,G3,5,5,3,牧　　剛央,大分,3.76,Ｓ２,5
2025-08-03,46,富山,G3,5,6,7,近谷　　涼,富山,3.89,Ｓ２,6
2025-08-03,46,富山,G3,5,7,6,松本　京太,静岡,4.53,Ｓ２,2
2025-08-03,46,富山,G3,5,8,4,浅見　　隼,福岡,4.56,Ｓ２,4
2025-08-03,46,富山,G3,5,9,8,舘　　泰守,愛知,4.89,Ｓ２,7
2025-08-03,46,富山,G3,6,1,9,山崎　歩夢,福島,3.24,Ｓ２,1
2025-08-03,46,富山,G3,6,2,7,濱田　浩司,愛媛,3.25,Ｓ２,6
2025-08-03,46,富山,G3,6,3,5,新村　　穣,神奈,3.36,Ｓ１,3
2025-08-03,46,富山,G3,6,4,1,庄子　信弘,宮城,3.58,Ｓ２,2
2025-08-03,46,富山,G3,6,5,2,山口　貴嗣,福岡,3.81,Ｓ２,7
2025-08-03,46,富山,G3,6,6,3,山中　秀将,千葉,3.83,Ｓ２,5
2025-08-03,46,富山,G3,6,7,4,奥村　諭志,岡山,3.86,Ｓ２,9
2025-08-03,46,富山,G3,6,8,8,鷲田　佳史,福井,3.88,Ｓ２,4
2025-08-03,46,富山,G3,6,9,6,近藤　夏樹,千葉,4.18,Ｓ２,8
2025-08-03,46,富山,G3,7,1,1,野田　源一,福岡,2.96,Ｓ１,6
2025-08-03,46,富山,G3,7,2,6,齊藤　竜也,神奈,3.46,Ｓ２,4
2025-08-03,46,富山,G3,7,3,8,小橋　秀幸,青森,3.48,Ｓ２,8
2025-08-03,46,富山,G3,7,4,4,北野　武史,石川,3.61,Ｓ２,7
2025-08-03,46,富山,G3,7,5,7,藤田　周磨,埼玉,3.63,Ｓ２,2
2025-08-03,46,富山,G3,7,6,9,河村　雅章,東京,3.65,Ｓ１,1
2025-08-03,46,富山,G3,7,7,3,横関　裕樹,岐阜,3.76,Ｓ２,9
2025-08-03,46,富山,G3,7,8,5,村上　直久,神奈,3.78,Ｓ２,3
2025-08-03,46,富山,G3,7,9,2,内藤　高裕,東京,3.82,Ｓ２,5
2025-08-03,46,富山,G3,8,1,1,纐纈　洸翔,愛知,2.92,Ｓ１,7
2025-08-03,46,富山,G3,8,2,2,隅田　洋介,岡山,3.08,Ｓ１,3
2025-08-03,46,富山,G3,8,3,5,松岡　篤哉,岐阜,3.11,Ｓ１,8
2025-08-03,46,富山,G3,8,4,3,恩田　淳平,群馬,3.41,Ｓ１,1
2025-08-03,46,富山,G3,8,5,6,小川三士郎,徳島,3.66,Ｓ２,2
2025-08-03,46,富山,G3,8,6,7,河野　通孝,茨城,3.66,Ｓ１,4
2025-08-03,46,富山,G3,8,7,9,中村　昌弘,広島,3.8,Ｓ２,5
2025-08-03,46,富山,G3,8,8,8,重倉　高史,富山,4.18,Ｓ２,9
2025-08-03,46,富山,G3,8,9,4,浮島　知稀,群馬,4.26,Ｓ２,6
2025-08-03,46,富山,G3,9,1,5,和田健太郎,千葉,2.49,Ｓ１,1
2025-08-03,46,富山,G3,9,2,9,伊藤　　信,大阪,3.58,Ｓ２,6
2025-08-03,46,富山,G3,9,3,2,道場　晃規,静岡,3.68,Ｓ１,5
2025-08-03,46,富山,G3,9,4,7,阪本　和也,長崎,3.76,Ｓ１,3
2025-08-03,46,富山,G3,9,5,3,立部　楓真,佐賀,3.85,Ｓ２,2
2025-08-03,46,富山,G3,9,6,4,鈴木謙太郎,茨城,3.93,Ｓ２,7
2025-08-03,46,富山,G3,9,7,6,佐竹　和也,徳島,3.99,Ｓ２,4
2025-08-03,46,富山,G3,9,8,1,一戸　康宏,埼玉,4.09,Ｓ２,8
2025-08-03,46,富山,G3,9,9,8,武井　大介,千葉,4.67,Ｓ２,9
2025-08-03,46,富山,G3,10,1,1,柏野　智典,岡山,2.66,Ｓ２,4
2025-08-03,46,富山,G3,10,2,5,小原　太樹,神奈,2.73,Ｓ１,1
2025-08-03,46,富山,G3,10,3,9,河端　朋之,岡山,2.92,Ｓ１,9
2025-08-03,46,富山,G3,10,4,2,青野　将大,神奈,2.96,Ｓ１,7
2025-08-03,46,富山,G3,10,5,7,内藤　秀久,神奈,3.48,Ｓ１,2
2025-08-03,46,富山,G3,10,6,3,笠松　信幸,愛知,3.49,Ｓ１,6
2025-08-03,46,富山,G3,10,7,8,武藤　篤弘,埼玉,3.64,Ｓ２,8
2025-08-03,46,富山,G3,10,8,6,白岩　大助,埼玉,3.9,Ｓ２,5
2025-08-03,46,富山,G3,10,9,4,佐藤　和也,青森,4.05,Ｓ１,3
2025-08-03,46,富山,G3,11,1,7,村田　雅一,兵庫,2.38,Ｓ１,1
2025-08-03,46,富山,G3,11,2,9,守澤　太志,秋田,2.55,Ｓ１,2
2025-08-03,46,富山,G3,11,3,2,藤井　侑吾,愛知,2.87,Ｓ１,3
2025-08-03,46,富山,G3,11,4,1,渡邉　豪大,福岡,2.88,Ｓ２,7
2025-08-03,46,富山,G3,11,5,6,金子　幸央,栃木,3.2,Ｓ２,5
2025-08-03,46,富山,G3,11,6,5,松田　治之,大阪,3.46,Ｓ２,6
2025-08-03,46,富山,G3,11,7,4,山口　敦也,佐賀,3.54,Ｓ１,4
2025-08-03,46,富山,G3,11,8,8,月森　亮輔,岡山,3.62,Ｓ２,落
2025-08-03,46,富山,G3,11,9,3,川津　悠揮,北海,3.82,Ｓ１,落
2025-08-03,46,富山,G3,12,1,3,松本　貴治,愛媛,2.09,Ｓ１,4
2025-08-03,46,富山,G3,12,2,1,村上　博幸,京都,2.37,Ｓ１,落
2025-08-03,46,富山,G3,12,3,2,和田真久留,神奈,2.53,Ｓ１,3
2025-08-03,46,富山,G3,12,4,7,犬伏　湧也,徳島,2.68,ＳＳ,2
2025-08-03,46,富山,G3,12,5,9,伊藤　　旭,熊本,3.15,Ｓ１,7
2025-08-03,46,富山,G3,12,6,6,岸田　　剛,福井,3.16,Ｓ１,6
2025-08-03,46,富山,G3,12,7,5,山口　拳矢,岐阜,3.34,Ｓ１,1
2025-08-03,46,富山,G3,12,8,8,山形　一気,徳島,3.45,Ｓ１,8
