date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-27,12,青森,F1,8,4,2,13693,藤原　憲征,新潟,3.85,Ｓ２,7
2025-10-27,12,青森,F1,8,5,7,15421,秋本耀太郎,栃木,4.0,Ｓ２,5
2025-10-27,12,青森,F1,8,6,6,13853,長田　祐弥,神奈,4.03,Ｓ２,6
2025-10-27,12,青森,F1,8,7,1,14081,田中　晴基,千葉,4.06,Ｓ２,4
2025-10-27,12,青森,F1,9,1,4,14348,坂本　貴史,青森,1.82,Ｓ１,2
2025-10-27,12,青森,F1,9,2,1,15509,木村　佑来,宮城,2.78,Ｓ２,5
2025-10-27,12,青森,F1,9,3,2,14473,重倉　高史,富山,2.84,Ｓ２,6
2025-10-27,12,青森,F1,9,4,7,13901,山田　敦也,北海,2.85,Ｓ２,1
2025-10-27,12,青森,F1,9,5,3,13115,望月　永悟,静岡,3.46,Ｓ２,3
2025-10-27,12,青森,F1,9,6,6,12283,富永　益生,愛知,3.86,Ｓ２,7
2025-10-27,12,青森,F1,9,7,5,14080,近藤　隆司,千葉,3.92,Ｓ２,4
2025-10-27,12,青森,F1,10,1,7,14504,杉本　正隆,茨城,1.86,Ｓ２,2
2025-10-27,12,青森,F1,10,2,1,14394,不破　将登,岐阜,2.09,Ｓ１,3
2025-10-27,12,青森,F1,10,3,5,14145,篠原　　忍,愛知,2.36,Ｓ２,7
2025-10-27,12,青森,F1,10,4,6,13188,山田　幸司,神奈,2.64,Ｓ２,4
2025-10-27,12,青森,F1,10,5,4,14731,山崎　輝夫,埼玉,2.86,Ｓ２,5
2025-10-27,12,青森,F1,10,6,3,15289,橋本　瑠偉,栃木,3.39,Ｓ１,1
2025-10-27,12,青森,F1,10,7,2,14378,加賀山　淳,千葉,6.11,Ｓ２,6
2025-10-27,12,青森,F1,11,1,3,13045,岩本　和也,石川,2.02,Ｓ２,4
2025-10-27,12,青森,F1,11,2,5,14515,城　　幸弘,山梨,2.54,Ｓ２,3
2025-10-27,12,青森,F1,11,3,7,14248,吉川　起也,富山,2.74,Ｓ２,7
2025-10-27,12,青森,F1,11,4,1,14356,佐藤　一伸,福島,3.06,Ｓ２,1
2025-10-27,12,青森,F1,11,5,2,14454,上原　　龍,長野,3.49,Ｓ２,5
2025-10-27,12,青森,F1,11,6,4,14641,箱田　優樹,青森,3.7,Ｓ２,2
2025-10-27,12,青森,F1,11,7,6,15041,伊藤慶太郎,埼玉,4.23,Ｓ２,6
2025-10-27,12,青森,F1,12,1,4,14935,嶋津　拓弥,神奈,2.0,Ｓ１,5
2025-10-27,12,青森,F1,12,2,2,14640,新山　将史,青森,2.02,Ｓ１,6
2025-10-27,12,青森,F1,12,3,5,15443,道場　晃規,静岡,2.07,Ｓ１,2
2025-10-27,12,青森,F1,12,4,7,14537,西村　光太,三重,2.91,Ｓ１,3
2025-10-27,12,青森,F1,12,5,1,12887,新田　康仁,静岡,3.04,Ｓ１,4
2025-10-27,12,青森,F1,12,6,3,15537,志田　龍星,岐阜,3.13,Ｓ１,1
2025-10-27,12,青森,F1,12,7,6,15038,山岸　佳太,茨城,3.48,Ｓ１,7
2025-10-27,13,いわき平,F2,1,1,1,15398,藤田まりあ,埼玉,1.79,Ｌ１,1
2025-10-27,13,いわき平,F2,1,2,2,15760,五味田奈穂,千葉,2.06,Ｌ１,3
2025-10-27,13,いわき平,F2,1,3,5,15147,佐々木恵理,愛知,2.11,Ｌ１,4
2025-10-27,13,いわき平,F2,1,4,3,15150,宮地　寧々,岐阜,2.25,Ｌ１,2
2025-10-27,13,いわき平,F2,1,5,4,15394,三森　彩桜,福島,2.26,Ｌ１,5
2025-10-27,13,いわき平,F2,1,6,6,15757,戸邉香奈実,茨城,2.49,Ｌ１,7
2025-10-27,13,いわき平,F2,1,7,7,15591,松本ちひろ,山口,3.27,Ｌ１,6
2025-10-27,13,いわき平,F2,2,1,2,14963,石井　寛子,東京,2.28,Ｌ１,1
2025-10-27,13,いわき平,F2,2,2,3,15401,清水　彩那,静岡,2.3,Ｌ１,4
2025-10-27,13,いわき平,F2,2,3,7,15223,中西　叶美,愛知,2.38,Ｌ１,6
2025-10-27,13,いわき平,F2,2,4,1,15320,那須　萌美,宮崎,2.41,Ｌ１,2
2025-10-27,13,いわき平,F2,2,5,5,14909,浦部　郁里,千葉,2.42,Ｌ１,5
2025-10-27,13,いわき平,F2,2,6,4,15393,佐々木　綾,東京,2.48,Ｌ１,3
2025-10-27,13,いわき平,F2,2,7,6,15496,布居　　光,和歌,4.08,Ｌ１,7
2025-10-27,13,いわき平,F2,3,1,1,14331,栗田　貴徳,愛媛,1.82,Ａ１,3
2025-10-27,13,いわき平,F2,3,2,2,15734,岡崎　陸登,愛媛,2.31,Ａ２,1
2025-10-27,13,いわき平,F2,3,3,4,14347,外崎　一成,北海,2.49,Ａ１,4
2025-10-27,13,いわき平,F2,3,4,6,12763,内村　泰三,山口,2.51,Ａ２,5
2025-10-27,13,いわき平,F2,3,5,3,13908,菅田　和宏,宮城,2.65,Ａ２,2
2025-10-27,13,いわき平,F2,3,6,5,14387,佐野　恭太,静岡,2.74,Ａ２,6
2025-10-27,13,いわき平,F2,3,7,7,12197,奥山　雅士,静岡,3.14,Ａ２,7
2025-10-27,13,いわき平,F2,4,1,2,15339,土田　武志,茨城,1.98,Ａ１,3
2025-10-27,13,いわき平,F2,4,2,1,14734,長沼　謙太,東京,2.13,Ａ１,2
2025-10-27,13,いわき平,F2,4,3,5,13761,新井　剛央,埼玉,2.28,Ａ２,5
2025-10-27,13,いわき平,F2,4,4,3,14525,三ッ井　武,神奈,2.45,Ａ１,6
2025-10-27,13,いわき平,F2,4,5,7,15714,望月　嘉人,静岡,2.46,Ａ２,7
2025-10-27,13,いわき平,F2,4,6,6,14782,山口幸太郎,長崎,2.47,Ａ２,4
2025-10-27,13,いわき平,F2,4,7,4,15556,上野　恭哉,福岡,2.52,Ａ１,1
2025-10-27,13,いわき平,F2,5,1,2,15165,寺沼　将彦,東京,1.85,Ａ１,1
2025-10-27,13,いわき平,F2,5,2,5,14223,瀧野　勝太,群馬,2.33,Ａ２,2
2025-10-27,13,いわき平,F2,5,3,1,15796,川田　真也,埼玉,2.42,Ａ２,4
2025-10-27,13,いわき平,F2,5,4,4,13736,榊原　　洋,岡山,2.48,Ａ１,5
2025-10-27,13,いわき平,F2,5,5,3,15278,田中　和磨,岡山,2.51,Ａ２,6
2025-10-27,13,いわき平,F2,5,6,6,12336,高谷　雅彦,青森,2.52,Ａ２,7
2025-10-27,13,いわき平,F2,5,7,7,14125,坂本　昌宏,青森,2.56,Ａ２,3
2025-10-27,13,いわき平,F2,6,1,4,15617,添田　龍児,神奈,2.12,Ａ１,2
2025-10-27,13,いわき平,F2,6,2,5,14087,高橋　隆太,静岡,2.25,Ａ２,3
2025-10-27,13,いわき平,F2,6,3,2,14934,渋谷　　錬,神奈,2.25,Ａ２,1
2025-10-27,13,いわき平,F2,6,4,3,13971,内山　　拓,福岡,2.43,Ａ１,6
2025-10-27,13,いわき平,F2,6,5,1,15753,枝村　弘樹,宮崎,2.49,Ａ１,4
2025-10-27,13,いわき平,F2,6,6,6,13179,飯島　　淳,東京,2.74,Ａ２,7
2025-10-27,13,いわき平,F2,6,7,7,13463,小宮　　剛,東京,3.12,Ａ１,5
2025-10-27,13,いわき平,F2,7,1,1,14428,鹿内　　翔,青森,1.96,Ａ１,3
2025-10-27,13,いわき平,F2,7,2,5,12708,野木　義規,北海,2.23,Ａ２,7
2025-10-27,13,いわき平,F2,7,3,2,15531,深瀬　泰我,静岡,2.29,Ａ１,1
2025-10-27,13,いわき平,F2,7,4,4,14851,横内　裕人,愛媛,2.3,Ａ１,2
2025-10-27,13,いわき平,F2,7,5,3,13652,隅　　直幸,山口,2.57,Ａ２,4
2025-10-27,13,いわき平,F2,7,6,7,14637,吉成　貴博,熊本,2.7,Ａ２,5
2025-10-27,13,いわき平,F2,7,7,6,15846,入田　龍馬,鹿児,3.18,Ａ２,6
2025-10-27,13,いわき平,F2,8,1,3,15159,坂本　拓也,福島,1.98,Ａ１,2
2025-10-27,13,いわき平,F2,8,2,1,15786,角田　　光,福島,2.06,Ａ２,1
2025-10-27,13,いわき平,F2,8,3,2,13546,田村　真広,群馬,2.43,Ａ１,3
2025-10-27,13,いわき平,F2,8,4,5,14988,伊早坂駿一,茨城,2.55,Ａ２,7
2025-10-27,13,いわき平,F2,8,5,6,14049,廣田　樹里,熊本,2.68,Ａ２,6
2025-10-27,13,いわき平,F2,8,6,4,13006,佐々木健司,青森,2.71,Ａ２,5
2025-10-27,13,いわき平,F2,8,7,7,12640,北村　貴幸,群馬,2.77,Ａ２,4
2025-10-27,13,いわき平,F2,9,1,1,15418,原　　大智,宮城,1.33,Ａ１,1
2025-10-27,13,いわき平,F2,9,2,7,14528,落合　達彦,静岡,1.9,Ａ１,2
2025-10-27,13,いわき平,F2,9,3,2,14147,柿沼　信也,埼玉,2.01,Ａ１,3
2025-10-27,13,いわき平,F2,9,4,3,15605,加藤　将武,埼玉,2.07,Ａ１,7
2025-10-27,13,いわき平,F2,9,5,4,15117,野崎　将史,岡山,2.26,Ａ１,4
2025-10-27,13,いわき平,F2,9,6,5,15745,小柳　智徳,長崎,2.37,Ａ１,6
2025-10-27,13,いわき平,F2,9,7,6,15612,小榑　佑弥,群馬,2.79,Ａ１,5
2025-10-27,24,宇都宮,F2,1,1,1,15855,大浦　彩瑛,神奈,1.7,Ｌ１,1
2025-10-27,24,宇都宮,F2,1,2,2,15853,中島　　瞳,埼玉,2.1,Ｌ１,3
2025-10-27,24,宇都宮,F2,1,3,7,15677,浜地　晴帆,三重,2.12,Ｌ１,7
2025-10-27,24,宇都宮,F2,1,4,5,15315,渡口まりあ,山口,2.19,Ｌ１,4
2025-10-27,24,宇都宮,F2,1,5,4,15770,東　　美月,兵庫,2.28,Ｌ１,6
2025-10-27,24,宇都宮,F2,1,6,3,15865,豊田　美香,徳島,2.64,Ｌ１,2
2025-10-27,24,宇都宮,F2,1,7,6,15852,普久原美海,栃木,2.96,Ｌ１,5
2025-10-27,24,宇都宮,F2,2,1,1,15225,坂口　楓華,愛知,1.28,Ｌ１,1
2025-10-27,24,宇都宮,F2,2,2,5,15851,片岡　美奈,栃木,2.05,Ｌ１,6
2025-10-27,24,宇都宮,F2,2,3,7,15766,宮西　令奈,石川,2.15,Ｌ１,7
2025-10-27,24,宇都宮,F2,2,4,3,15018,高橋　梨香,埼玉,2.23,Ｌ１,2
2025-10-27,24,宇都宮,F2,2,5,4,15153,林　真奈美,福岡,2.3,Ｌ１,5
2025-10-27,24,宇都宮,F2,2,6,2,15756,熊谷　芽緯,岩手,2.62,Ｌ１,3
2025-10-27,24,宇都宮,F2,2,7,6,15579,川路　遥香,埼玉,2.79,Ｌ１,4
2025-10-27,24,宇都宮,F2,3,1,1,15042,高橋　泰裕,埼玉,1.92,Ａ１,2
2025-10-27,24,宇都宮,F2,3,2,2,13041,三浦　稔希,愛知,2.43,Ａ２,6
2025-10-27,24,宇都宮,F2,3,3,4,15163,戸塚　涼介,埼玉,2.55,Ａ２,1
2025-10-27,24,宇都宮,F2,3,4,5,12940,小室　貴広,茨城,2.6,Ａ２,3
2025-10-27,24,宇都宮,F2,3,5,3,15115,堀　　僚介,大阪,2.67,Ａ１,7
2025-10-27,24,宇都宮,F2,3,6,6,14713,鈴木　裕斗,宮城,2.73,Ａ２,4
2025-10-27,24,宇都宮,F2,3,7,7,14278,白川　将太,青森,2.77,Ａ２,5
2025-10-27,24,宇都宮,F2,4,1,2,14703,一ノ瀬貴将,大阪,2.13,Ａ１,3
2025-10-27,24,宇都宮,F2,4,2,1,14820,中井　勇介,大阪,2.16,Ａ１,1
2025-10-27,24,宇都宮,F2,4,3,4,12452,伊藤　健詞,石川,2.4,Ａ１,2
2025-10-27,24,宇都宮,F2,4,4,6,15101,松岡晋乃介,岐阜,2.58,Ａ１,5
2025-10-27,24,宇都宮,F2,4,5,3,14304,大竹　哲也,静岡,2.61,Ａ１,6
2025-10-27,24,宇都宮,F2,4,6,5,13668,佐々木孝司,青森,2.68,Ａ２,7
2025-10-27,24,宇都宮,F2,4,7,7,12878,安藤　宜明,神奈,2.82,Ａ２,4
2025-10-27,24,宇都宮,F2,5,1,1,13571,小林　信晴,愛知,2.11,Ａ１,3
2025-10-27,24,宇都宮,F2,5,2,3,15820,岩元　叶馬,富山,2.27,Ａ２,1
2025-10-27,24,宇都宮,F2,5,3,2,14933,奥原　　亨,神奈,2.35,Ａ１,6
2025-10-27,24,宇都宮,F2,5,4,4,14980,田原　宥明,北海,2.51,Ａ２,5
2025-10-27,24,宇都宮,F2,5,5,7,13314,鈴木　宏章,栃木,2.51,Ａ２,4
2025-10-27,24,宇都宮,F2,5,6,5,13899,山田　和巧,神奈,2.63,Ａ２,7
2025-10-27,24,宇都宮,F2,5,7,6,14226,大畑　裕貴,埼玉,2.88,Ａ２,2
2025-10-27,24,宇都宮,F2,6,1,1,14132,三澤　康人,宮城,2.17,Ａ１,1
2025-10-27,24,宇都宮,F2,6,2,2,15783,吉田　優斗,岩手,2.31,Ａ２,2
2025-10-27,24,宇都宮,F2,6,3,3,13839,若林　耕司,群馬,2.39,Ａ２,4
2025-10-27,24,宇都宮,F2,6,4,4,13942,大西　健士,神奈,2.4,Ａ２,3
2025-10-27,24,宇都宮,F2,6,5,5,14579,齋藤　一茂,群馬,2.55,Ａ１,5
2025-10-27,24,宇都宮,F2,6,6,6,15110,小出　慎也,和歌,2.72,Ａ２,6
2025-10-27,24,宇都宮,F2,6,7,7,14027,臼井　昌巨,愛知,3.08,Ａ２,7
2025-10-27,24,宇都宮,F2,7,1,1,14224,矢島　一弥,群馬,2.0,Ａ１,2
2025-10-27,24,宇都宮,F2,7,2,6,13099,大橋　直人,埼玉,2.2,Ａ２,5
2025-10-27,24,宇都宮,F2,7,3,2,15790,藤田　祐大,茨城,2.26,Ａ２,1
2025-10-27,24,宇都宮,F2,7,4,3,15600,照井　力斗,岩手,2.26,Ａ１,3
2025-10-27,24,宇都宮,F2,7,5,4,14281,寺林　正秋,宮城,2.5,Ａ１,4
2025-10-27,24,宇都宮,F2,7,6,5,13953,坂元　洋行,三重,2.54,Ａ２,6
2025-10-27,24,宇都宮,F2,7,7,7,15053,廣田　敦士,三重,2.65,Ａ１,7
2025-10-27,24,宇都宮,F2,8,1,1,15529,塚本　瑠羽,神奈,1.81,Ａ２,1
2025-10-27,24,宇都宮,F2,8,2,4,12689,前田　拓也,大阪,2.13,Ａ２,7
2025-10-27,24,宇都宮,F2,8,3,5,15533,岩城　佑典,愛知,2.24,Ａ１,3
2025-10-27,24,宇都宮,F2,8,4,2,14164,田中　孝彦,静岡,2.3,Ａ１,2
2025-10-27,24,宇都宮,F2,8,5,3,15237,太田　将成,宮城,2.59,Ａ１,5
2025-10-27,24,宇都宮,F2,8,6,6,14362,岩崎　大和,茨城,2.8,Ａ２,4
2025-10-27,24,宇都宮,F2,8,7,7,14062,齋藤　昌弘,群馬,2.83,Ａ２,6
2025-10-27,24,宇都宮,F2,9,1,4,14729,高橋　昇平,埼玉,1.75,Ａ１,2
2025-10-27,24,宇都宮,F2,9,2,2,15519,小池　千啓,栃木,1.94,Ａ１,1
2025-10-27,24,宇都宮,F2,9,3,1,13118,山内　卓也,愛知,1.94,Ａ１,3
2025-10-27,24,宇都宮,F2,9,4,5,15097,長谷部　翔,静岡,2.09,Ａ１,落
2025-10-27,24,宇都宮,F2,9,5,3,15616,齋藤　雄行,神奈,2.26,Ａ１,落
2025-10-27,24,宇都宮,F2,9,6,6,13267,鷲見　逸喜,岐阜,2.43,Ａ１,5
2025-10-27,24,宇都宮,F2,9,7,7,14390,愛敬　博之,愛知,2.43,Ａ１,4
2025-10-27,34,川崎,F2,1,1,4,14072,伊藤　之人,東京,1.87,Ａ３,2
2025-10-27,34,川崎,F2,1,2,5,15100,渡邊　颯太,静岡,1.95,Ａ３,1
2025-10-27,34,川崎,F2,1,3,7,13678,菊池　崇訓,栃木,2.06,Ａ３,4
2025-10-27,34,川崎,F2,1,4,3,14154,長岡　　豪,群馬,2.17,Ａ３,失
2025-10-27,34,川崎,F2,1,5,1,11821,中川　博文,福井,2.45,Ａ３,3
2025-10-27,34,川崎,F2,1,6,2,12005,藤田　和彦,神奈,2.53,Ａ３,5
2025-10-27,34,川崎,F2,1,7,6,12814,林　　邦彦,千葉,3.35,Ａ３,6
2025-10-27,34,川崎,F2,2,1,3,15886,中川　飛隆,新潟,1.99,Ａ３,1
2025-10-27,34,川崎,F2,2,2,7,12092,高木　隆弘,神奈,2.04,Ａ３,4
2025-10-27,34,川崎,F2,2,3,1,15085,奈良　　基,宮城,2.07,Ａ３,3
2025-10-27,34,川崎,F2,2,4,2,13706,對馬　太陽,神奈,2.21,Ａ３,5
2025-10-27,34,川崎,F2,2,5,6,12970,山内　大作,静岡,2.47,Ａ３,6
2025-10-27,34,川崎,F2,2,6,4,13797,平川　公一,大阪,2.49,Ａ３,7
2025-10-27,34,川崎,F2,2,7,5,11990,茂木　和臣,埼玉,2.49,Ａ３,2
2025-10-27,34,川崎,F2,3,1,1,14832,宮西　　翼,石川,1.62,Ａ３,1
2025-10-27,34,川崎,F2,3,2,7,13333,小西　誠也,三重,2.02,Ａ３,3
2025-10-27,34,川崎,F2,3,3,5,15542,中嶋　　樹,大阪,2.12,Ａ３,2
2025-10-27,34,川崎,F2,3,4,4,13553,小島　雅章,埼玉,2.24,Ａ３,6
2025-10-27,34,川崎,F2,3,5,2,15710,鈴木　康平,静岡,2.36,Ａ３,7
2025-10-27,34,川崎,F2,3,6,3,14719,佐川　拓也,福島,2.48,Ａ３,5
2025-10-27,34,川崎,F2,3,7,6,14357,佐藤　康恭,福島,2.84,Ａ３,4
2025-10-27,34,川崎,F2,4,1,5,13710,榎本　光男,静岡,2.15,Ａ２,1
2025-10-27,34,川崎,F2,4,2,1,12963,荻野　　哲,神奈,2.26,Ａ２,3
2025-10-27,34,川崎,F2,4,3,2,14075,松根　　真,東京,2.61,Ａ２,6
2025-10-27,34,川崎,F2,4,4,3,14126,高谷　敏史,青森,2.65,Ａ２,2
2025-10-27,34,川崎,F2,4,5,6,14289,羽石　国臣,栃木,2.97,Ａ２,5
2025-10-27,34,川崎,F2,4,6,4,14738,櫻川　雅彦,千葉,3.18,Ａ２,4
2025-10-27,34,川崎,F2,5,1,5,15812,森崎　英登,愛知,2.51,Ａ２,1
2025-10-27,34,川崎,F2,5,2,1,13484,表　　大暁,富山,2.51,Ａ２,2
2025-10-27,34,川崎,F2,5,3,3,13556,山信田　学,埼玉,2.62,Ａ１,5
2025-10-27,34,川崎,F2,5,4,2,14033,藤縄　洋介,兵庫,2.62,Ａ２,3
2025-10-27,34,川崎,F2,5,5,4,15087,本馬　　鎌,福島,3.06,Ａ２,6
2025-10-27,34,川崎,F2,5,6,6,13049,南　　大輔,京都,3.11,Ａ２,4
2025-10-27,34,川崎,F2,6,1,1,14674,丹波　孝佑,大阪,2.16,Ａ１,7
2025-10-27,34,川崎,F2,6,2,5,14598,岡崎　祥伍,岐阜,2.18,Ａ２,4
2025-10-27,34,川崎,F2,6,3,2,15618,高本　和也,神奈,2.21,Ａ１,5
2025-10-27,34,川崎,F2,6,4,7,14665,小峰　　烈,長野,2.37,Ａ２,1
2025-10-27,34,川崎,F2,6,5,4,14520,伊藤　彰規,神奈,2.52,Ａ２,6
2025-10-27,34,川崎,F2,6,6,3,15700,吉田　晏生,埼玉,2.61,Ａ１,3
2025-10-27,34,川崎,F2,6,7,6,12719,篠崎　高志,栃木,2.79,Ａ２,2
2025-10-27,34,川崎,F2,7,1,7,14978,谷口　明正,三重,1.98,Ａ１,1
2025-10-27,34,川崎,F2,7,2,6,12879,石井　　毅,神奈,2.15,Ａ２,5
2025-10-27,34,川崎,F2,7,3,1,15526,梅田加津也,神奈,2.16,Ａ１,4
2025-10-27,34,川崎,F2,7,4,5,14070,秋葉　大輔,東京,2.31,Ａ１,6
2025-10-27,34,川崎,F2,7,5,2,15792,貝原　涼太,栃木,2.36,Ａ２,7
2025-10-27,34,川崎,F2,7,6,3,13576,土岐　幹多,岐阜,2.57,Ａ１,3
2025-10-27,34,川崎,F2,7,7,4,14985,竹山　慶太,宮城,2.97,Ａ１,2
2025-10-27,34,川崎,F2,8,1,4,15898,岩原　健馬,愛知,1.57,Ａ３,3
2025-10-27,34,川崎,F2,8,2,7,14596,中村　賢二,愛知,1.76,Ａ３,4
2025-10-27,34,川崎,F2,8,3,1,15891,野中龍之介,神奈,1.77,Ａ３,1
2025-10-27,34,川崎,F2,8,4,3,14316,山崎　光展,京都,1.87,Ａ３,6
2025-10-27,34,川崎,F2,8,5,6,14382,伊藤　　翼,神奈,2.16,Ａ３,2
2025-10-27,34,川崎,F2,8,6,2,13907,佐藤　正吾,宮城,2.41,Ａ３,7
2025-10-27,34,川崎,F2,8,7,5,14739,里見　恒平,千葉,2.58,Ａ３,5
2025-10-27,34,川崎,F2,9,1,7,15765,竹野　百香,三重,1.74,Ｌ１,1
2025-10-27,34,川崎,F2,9,2,1,15487,永塚　祐子,神奈,1.97,Ｌ１,4
2025-10-27,34,川崎,F2,9,3,2,15491,當銘沙恵美,愛知,2.06,Ｌ１,3
2025-10-27,34,川崎,F2,9,4,3,15078,三宅　玲奈,岡山,2.26,Ｌ１,6
2025-10-27,34,川崎,F2,9,5,6,15140,鈴木　彩夏,東京,2.39,Ｌ１,7
2025-10-27,34,川崎,F2,9,6,4,15141,黒河内由実,長野,2.5,Ｌ１,2
2025-10-27,34,川崎,F2,9,7,5,15678,小林真矢香,石川,2.57,Ｌ１,5
2025-10-27,34,川崎,F2,10,1,3,15161,吉田　昌司,埼玉,2.13,Ａ１,3
2025-10-27,34,川崎,F2,10,2,2,15182,吉川　希望,石川,2.14,Ａ１,2
2025-10-27,34,川崎,F2,10,3,6,13957,堂村　知哉,福井,2.14,Ａ２,1
2025-10-27,34,川崎,F2,10,4,1,12261,岡部　芳幸,福島,2.15,Ａ１,4
2025-10-27,34,川崎,F2,10,5,5,13618,櫻井　　学,群馬,2.44,Ａ１,6
2025-10-27,34,川崎,F2,10,6,7,13933,藤田　竜矢,埼玉,2.45,Ａ２,5
2025-10-27,34,川崎,F2,10,7,4,13014,江連　和洋,栃木,2.89,Ａ１,7
2025-10-27,61,玉野,F1,1,1,1,12326,國武　耕二,佐賀,2.4,Ａ１,6
2025-10-27,61,玉野,F1,1,2,7,15664,米村　光星,熊本,2.56,Ａ２,7
