date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-02,22,前橋,F2,5,6,6,14153,伊藤　太一,山梨,0.52,Ａ１,6
2025-10-02,22,前橋,F2,5,7,5,13405,宮下　貴之,埼玉,0.52,Ａ１,7
2025-10-02,22,前橋,F2,6,1,1,15092,小林　　令,山梨,0.25,Ａ１,2
2025-10-02,22,前橋,F2,6,2,2,13311,根本　雄紀,茨城,0.34,Ａ２,3
2025-10-02,22,前橋,F2,6,3,7,13192,平田　　徹,静岡,0.43,Ａ２,4
2025-10-02,22,前橋,F2,6,4,3,14801,山本　恵介,福島,0.47,Ａ１,落
2025-10-02,22,前橋,F2,6,5,6,12937,十文字菊雄,福島,0.54,Ａ２,6
2025-10-02,22,前橋,F2,6,6,5,15701,石田　典大,東京,0.57,Ａ１,1
2025-10-02,22,前橋,F2,6,7,4,15599,堀　　航輝,青森,0.61,Ａ１,5
2025-10-02,22,前橋,F2,7,1,1,15646,塩崎　隼秀,愛媛,0.12,Ａ１,2
2025-10-02,22,前橋,F2,7,2,5,14779,名川　　豊,福岡,0.25,Ａ１,7
2025-10-02,22,前橋,F2,7,3,4,13448,合志　正臣,熊本,0.29,Ａ１,3
2025-10-02,22,前橋,F2,7,4,2,13702,加藤　圭一,神奈,0.4,Ａ１,4
2025-10-02,22,前橋,F2,7,5,6,14822,関根健太郎,神奈,0.48,Ａ１,5
2025-10-02,22,前橋,F2,7,6,7,15795,今井　　希,埼玉,0.74,Ａ２,1
2025-10-02,22,前橋,F2,7,7,3,15524,栗本　武典,千葉,0.76,Ａ１,6
2025-10-02,27,京王閣,G3,1,1,1,14886,山本　伸一,奈良,1.73,Ｓ１,4
2025-10-02,27,京王閣,G3,1,2,2,14863,一戸　康宏,埼玉,1.97,Ｓ２,1
2025-10-02,27,京王閣,G3,1,3,7,13737,筒井　敦史,岡山,2.11,Ｓ２,5
2025-10-02,27,京王閣,G3,1,4,3,15551,渡口　勝成,山口,2.2,Ｓ２,9
2025-10-02,27,京王閣,G3,1,5,6,13824,上吹越直樹,鹿児,2.77,Ｓ２,8
2025-10-02,27,京王閣,G3,1,6,4,15420,梁島　邦友,茨城,3.06,Ｓ２,2
2025-10-02,27,京王閣,G3,1,7,8,14657,野中　祐志,埼玉,3.15,Ｓ２,3
2025-10-02,27,京王閣,G3,1,8,9,14613,黒田　　淳,岡山,3.77,Ｓ２,6
2025-10-02,27,京王閣,G3,1,9,5,15274,福永　大智,大阪,4.25,Ｓ１,7
2025-10-02,27,京王閣,G3,2,1,1,14020,松坂　洋平,神奈,1.71,Ｓ１,3
2025-10-02,27,京王閣,G3,2,2,9,14190,木村　隆弘,徳島,1.91,Ｓ１,8
2025-10-02,27,京王閣,G3,2,3,2,14682,原田研太朗,徳島,1.94,Ｓ１,2
2025-10-02,27,京王閣,G3,2,4,3,14310,三谷　政史,奈良,2.66,Ｓ２,4
2025-10-02,27,京王閣,G3,2,5,7,15050,堀内　俊介,神奈,3.62,Ｓ２,5
2025-10-02,27,京王閣,G3,2,6,6,14775,小原　周祐,高知,3.94,Ｓ２,9
2025-10-02,27,京王閣,G3,2,7,4,15178,伊藤　稔真,三重,4.02,Ｓ２,7
2025-10-02,27,京王閣,G3,2,8,8,13782,原　　真司,岐阜,4.08,Ｓ２,6
2025-10-02,27,京王閣,G3,2,9,5,15006,石塚輪太郎,和歌,4.4,Ｓ１,1
2025-10-02,27,京王閣,G3,3,1,1,14409,山本　　奨,岡山,1.92,Ｓ２,7
2025-10-02,27,京王閣,G3,3,2,7,14977,川口　聖二,岐阜,2.35,Ｓ１,6
2025-10-02,27,京王閣,G3,3,3,5,15252,河合　佑弥,東京,2.36,Ｓ２,2
2025-10-02,27,京王閣,G3,3,4,2,14809,恩田　淳平,群馬,2.97,Ｓ１,1
2025-10-02,27,京王閣,G3,3,5,8,13924,阿久津　修,栃木,3.2,Ｓ２,5
2025-10-02,27,京王閣,G3,3,6,6,14136,金澤　竜二,福島,3.37,Ｓ２,9
2025-10-02,27,京王閣,G3,3,7,9,15645,室井蓮太朗,徳島,3.64,Ｓ２,4
2025-10-02,27,京王閣,G3,3,8,4,13990,荻原　尚人,宮城,3.77,Ｓ２,3
2025-10-02,27,京王閣,G3,3,9,3,14472,坂口　晃輔,三重,3.79,Ｓ１,8
2025-10-02,27,京王閣,G3,4,1,5,15090,高橋　　築,東京,1.43,Ｓ１,1
2025-10-02,27,京王閣,G3,4,2,4,14259,戸田　洋平,岡山,2.33,Ｓ２,6
2025-10-02,27,京王閣,G3,4,3,8,15794,福田　稔希,栃木,2.42,Ｓ２,2
2025-10-02,27,京王閣,G3,4,4,1,14864,土屋　壮登,埼玉,2.63,Ｓ２,3
2025-10-02,27,京王閣,G3,4,5,2,15197,川口　雄太,徳島,2.74,Ｓ２,9
2025-10-02,27,京王閣,G3,4,6,9,14714,橋本　智昭,宮城,2.92,Ｓ２,8
2025-10-02,27,京王閣,G3,4,7,6,15083,中村弘之輔,北海,3.08,Ｓ２,7
2025-10-02,27,京王閣,G3,4,8,7,15199,田尾　駿介,高知,3.24,Ｓ２,4
2025-10-02,27,京王閣,G3,4,9,3,13978,菊地　圭尚,北海,3.54,Ｓ２,5
2025-10-02,27,京王閣,G3,5,1,3,15598,大川　　剛,青森,1.88,Ｓ２,3
2025-10-02,27,京王閣,G3,5,2,7,14427,佐藤　和也,青森,1.94,Ｓ１,2
2025-10-02,27,京王閣,G3,5,3,5,15381,岩谷　拓磨,福岡,1.99,Ｓ１,8
2025-10-02,27,京王閣,G3,5,4,2,14228,片折　亮太,埼玉,2.14,Ｓ２,7
2025-10-02,27,京王閣,G3,5,5,9,14222,木暮　安由,群馬,2.21,Ｓ１,6
2025-10-02,27,京王閣,G3,5,6,4,12669,伊藤　正樹,愛知,2.74,Ｓ２,1
2025-10-02,27,京王閣,G3,5,7,1,14564,塚本　大樹,熊本,2.98,Ｓ１,落
2025-10-02,27,京王閣,G3,5,8,8,15388,松尾　勇吾,熊本,3.13,Ｓ２,5
2025-10-02,27,京王閣,G3,5,9,6,15446,林　　敬宏,愛知,4.0,Ｓ２,4
2025-10-02,27,京王閣,G3,6,1,5,14996,岡本　　総,愛知,1.84,Ｓ１,4
2025-10-02,27,京王閣,G3,6,2,9,14071,朝倉　佳弘,東京,1.92,Ｓ２,2
2025-10-02,27,京王閣,G3,6,3,1,15349,寺沼　拓摩,東京,2.17,Ｓ１,1
2025-10-02,27,京王閣,G3,6,4,4,13514,山口　貴嗣,福岡,2.32,Ｓ２,3
2025-10-02,27,京王閣,G3,6,5,8,15749,佐藤　壮志,熊本,2.86,Ｓ２,8
2025-10-02,27,京王閣,G3,6,6,2,14956,小川　賢人,福岡,3.36,Ｓ２,5
2025-10-02,27,京王閣,G3,6,7,3,14168,高橋　和也,愛知,3.55,Ｓ２,6
2025-10-02,27,京王閣,G3,6,8,7,14004,松永　　将,茨城,3.74,Ｓ２,7
2025-10-02,27,京王閣,G3,6,9,6,12519,藤原　　誠,岐阜,3.8,Ｓ２,9
2025-10-02,27,京王閣,G3,7,1,2,14744,和田真久留,神奈,1.53,Ｓ１,2
2025-10-02,27,京王閣,G3,7,2,1,14182,大川　龍二,広島,1.76,Ｓ１,3
2025-10-02,27,京王閣,G3,7,3,3,14641,箱田　優樹,青森,2.24,Ｓ２,1
2025-10-02,27,京王閣,G3,7,4,7,15619,日高　裕太,静岡,2.29,Ｓ２,4
2025-10-02,27,京王閣,G3,7,5,9,14108,山中　貴雄,高知,2.53,Ｓ２,5
2025-10-02,27,京王閣,G3,7,5,9,14108,山中　貴雄,高知,2.53,Ｓ２,5
2025-10-02,27,京王閣,G3,7,6,6,14709,松岡　孝高,熊本,3.16,Ｓ２,8
2025-10-02,27,京王閣,G3,7,7,8,13188,山田　幸司,神奈,3.19,Ｓ２,9
2025-10-02,27,京王閣,G3,7,8,4,15602,比佐　宝太,福島,3.22,Ｓ２,6
2025-10-02,27,京王閣,G3,7,9,5,14879,月森　亮輔,岡山,3.52,Ｓ２,7
2025-10-02,27,京王閣,G3,8,1,9,13894,園田　　匠,福岡,1.55,Ｓ１,1
2025-10-02,27,京王閣,G3,8,2,7,14837,神田　紘輔,大阪,1.94,Ｓ１,4
2025-10-02,27,京王閣,G3,8,3,5,15386,阪本　和也,長崎,2.0,Ｓ１,8
2025-10-02,27,京王閣,G3,8,4,2,15475,伊藤　　旭,熊本,2.2,Ｓ１,3
2025-10-02,27,京王閣,G3,8,5,3,14826,菅原　裕太,静岡,2.63,Ｓ２,2
2025-10-02,27,京王閣,G3,8,6,1,15718,棚瀬　義大,岐阜,2.7,Ｓ２,9
2025-10-02,27,京王閣,G3,8,7,4,14475,高間　悠平,福井,3.03,Ｓ２,7
2025-10-02,27,京王閣,G3,8,8,8,15169,野口　裕史,千葉,3.22,Ｓ２,5
2025-10-02,27,京王閣,G3,8,9,6,13632,川口　直人,神奈,4.33,Ｓ２,6
2025-10-02,27,京王閣,G3,9,1,5,13140,小倉　竜二,徳島,1.58,Ｓ１,4
2025-10-02,27,京王閣,G3,9,2,4,15346,鈴木　　薫,東京,1.85,Ｓ１,8
2025-10-02,27,京王閣,G3,9,3,2,13628,石毛　克幸,千葉,1.94,Ｓ２,5
2025-10-02,27,京王閣,G3,9,4,9,14558,松尾　　透,福岡,2.07,Ｓ２,7
2025-10-02,27,京王閣,G3,9,5,7,15439,佐々木眞也,神奈,2.38,Ｓ１,6
2025-10-02,27,京王閣,G3,9,6,1,15837,小川三士郎,徳島,2.55,Ｓ２,3
2025-10-02,27,京王閣,G3,9,7,3,14757,藤井　昭吾,滋賀,3.46,Ｓ２,1
2025-10-02,27,京王閣,G3,9,8,6,15461,土生　敦弘,大阪,3.68,Ｓ２,2
2025-10-02,27,京王閣,G3,9,9,8,15340,幸田　望夢,栃木,3.89,Ｓ２,9
2025-10-02,27,京王閣,G3,10,1,9,14054,新田　祐大,福島,1.42,Ｓ２,1
2025-10-02,27,京王閣,G3,10,2,3,13821,中村　圭志,熊本,1.68,Ｓ２,2
2025-10-02,27,京王閣,G3,10,3,5,14076,志村　太賀,山梨,1.81,Ｓ２,9
2025-10-02,27,京王閣,G3,10,4,6,15211,平尾　一晃,長崎,2.19,Ｓ２,4
2025-10-02,27,京王閣,G3,10,5,4,13604,庄子　信弘,宮城,2.22,Ｓ２,6
2025-10-02,27,京王閣,G3,10,6,7,13394,飯嶋　則之,栃木,2.29,Ｓ２,7
2025-10-02,27,京王閣,G3,10,7,1,14501,守澤　太志,秋田,2.57,Ｓ１,5
2025-10-02,27,京王閣,G3,10,8,2,15696,荒川　達郎,埼玉,2.82,Ｓ２,8
2025-10-02,27,京王閣,G3,10,9,8,14262,稲吉　悠大,福岡,2.85,Ｓ２,3
2025-10-02,27,京王閣,G3,11,1,3,15037,鈴木　竜士,東京,1.38,Ｓ２,1
2025-10-02,27,京王閣,G3,11,2,1,15608,山口　多聞,埼玉,1.93,Ｓ２,2
2025-10-02,27,京王閣,G3,11,3,2,14944,栗山　俊介,奈良,2.33,Ｓ２,5
2025-10-02,27,京王閣,G3,11,4,5,14318,椎木尾拓哉,和歌,2.99,Ｓ１,3
2025-10-02,27,京王閣,G3,11,5,9,15361,高田　修汰,福井,3.14,Ｓ２,7
2025-10-02,27,京王閣,G3,11,6,4,13711,小林　則之,静岡,3.22,Ｓ２,8
2025-10-02,27,京王閣,G3,11,7,6,14527,飯田　憲司,静岡,3.39,Ｓ２,9
2025-10-02,27,京王閣,G3,11,8,8,14591,本多　哲也,千葉,3.42,Ｓ２,6
2025-10-02,27,京王閣,G3,11,9,7,14512,長井　妙樹,東京,3.93,Ｓ２,4
2025-10-02,27,京王閣,G3,12,1,8,14089,浅井　康太,三重,1.92,Ｓ１,7
2025-10-02,27,京王閣,G3,12,2,2,15039,吉田　拓矢,茨城,2.37,Ｓ１,3
2025-10-02,27,京王閣,G3,12,3,7,15242,眞杉　　匠,栃木,2.4,ＳＳ,5
2025-10-02,27,京王閣,G3,12,4,6,13851,和田健太郎,千葉,2.65,Ｓ１,2
2025-10-02,27,京王閣,G3,12,5,5,14396,脇本　雄太,福井,3.07,ＳＳ,8
2025-10-02,27,京王閣,G3,12,6,9,14681,松浦　悠士,広島,3.23,ＳＳ,6
2025-10-02,27,京王閣,G3,12,7,4,14129,菅田　壱道,宮城,3.25,Ｓ１,1
2025-10-02,27,京王閣,G3,12,8,1,14377,岩本　俊介,千葉,3.59,ＳＳ,4
2025-10-02,27,京王閣,G3,12,9,3,15009,清水　裕友,山口,3.8,ＳＳ,9
2025-10-02,36,小田原,F2,1,1,5,14281,寺林　正秋,宮城,2.12,Ａ１,1
2025-10-02,36,小田原,F2,1,2,7,13232,柳　　　充,青森,2.45,Ａ２,3
2025-10-02,36,小田原,F2,1,3,4,15447,小浦　　凪,岐阜,2.52,Ａ１,5
2025-10-02,36,小田原,F2,1,4,3,13271,鮒田　博文,三重,2.77,Ａ２,7
2025-10-02,36,小田原,F2,1,5,2,13860,藤原　清隆,静岡,2.77,Ａ２,4
2025-10-02,36,小田原,F2,1,6,1,15155,三浦　大輝,宮城,2.88,Ａ２,2
2025-10-02,36,小田原,F2,1,7,6,14027,臼井　昌巨,愛知,3.82,Ａ２,6
2025-10-02,36,小田原,F2,2,1,3,14300,上野　真吾,神奈,2.31,Ａ２,2
2025-10-02,36,小田原,F2,2,2,2,15180,下岡　将也,三重,2.33,Ａ１,1
2025-10-02,36,小田原,F2,2,3,4,12512,眞原　健一,神奈,2.82,Ａ２,3
2025-10-02,36,小田原,F2,2,4,7,14069,渡邊　政幸,埼玉,2.84,Ａ２,6
2025-10-02,36,小田原,F2,2,5,1,14369,中川　拓也,群馬,3.21,Ａ２,5
2025-10-02,36,小田原,F2,2,6,6,13013,武田　靖夫,茨城,3.37,Ａ２,落
2025-10-02,36,小田原,F2,2,7,5,14429,千澤　大輔,青森,3.41,Ａ２,4
2025-10-02,36,小田原,F2,3,1,4,14513,樋口　絢土,東京,2.15,Ａ２,3
2025-10-02,36,小田原,F2,3,2,2,14805,吉田　元輝,茨城,2.26,Ａ１,1
2025-10-02,36,小田原,F2,3,3,6,13551,女屋　文伸,埼玉,2.46,Ａ１,7
2025-10-02,36,小田原,F2,3,4,1,13417,梅原　大治,静岡,2.61,Ａ１,5
2025-10-02,36,小田原,F2,3,5,7,15115,堀　　僚介,大阪,2.64,Ａ１,2
2025-10-02,36,小田原,F2,3,6,5,13039,松山　正和,静岡,2.91,Ａ２,4
2025-10-02,36,小田原,F2,3,7,3,13235,榊枝　輝文,福島,3.52,Ａ２,6
2025-10-02,36,小田原,F2,4,1,2,13947,石橋慎太郎,静岡,2.09,Ａ１,4
2025-10-02,36,小田原,F2,4,2,4,14938,夏目　新吾,静岡,2.22,Ａ２,7
2025-10-02,36,小田原,F2,4,3,6,14532,柴田　竜史,静岡,2.3,Ａ２,6
2025-10-02,36,小田原,F2,4,4,3,13610,土屋　　仁,茨城,2.35,Ａ２,2
2025-10-02,36,小田原,F2,4,5,1,13263,田中　雅史,愛知,2.39,Ａ１,5
2025-10-02,36,小田原,F2,4,6,5,14245,後藤　彰仁,岐阜,2.51,Ａ１,3
2025-10-02,36,小田原,F2,4,7,7,15791,岡部　陸斗,栃木,2.58,Ａ２,1
2025-10-02,36,小田原,F2,5,1,4,11487,宮倉　　勇,千葉,2.05,Ａ２,6
2025-10-02,36,小田原,F2,5,2,3,14206,金野　俊秋,千葉,2.24,Ａ１,7
2025-10-02,36,小田原,F2,5,3,1,15432,水森　湧太,東京,2.27,Ａ１,1
2025-10-02,36,小田原,F2,5,4,2,14102,篠塚　光一,兵庫,2.48,Ａ１,3
2025-10-02,36,小田原,F2,5,5,5,12164,堀　　政美,茨城,2.54,Ａ１,2
2025-10-02,36,小田原,F2,5,6,7,14061,塚本　和宏,栃木,2.57,Ａ２,5
2025-10-02,36,小田原,F2,5,7,6,15187,鮫島　康治,大阪,2.76,Ａ２,4
2025-10-02,36,小田原,F2,6,1,7,13798,木村　直隆,兵庫,1.98,Ａ１,1
2025-10-02,36,小田原,F2,6,2,5,14032,藤田　　真,兵庫,2.12,Ａ１,3
2025-10-02,36,小田原,F2,6,3,1,13645,川木　敬大,兵庫,2.23,Ａ１,4
2025-10-02,36,小田原,F2,6,4,3,13601,工藤　政志,青森,2.46,Ａ１,2
2025-10-02,36,小田原,F2,6,5,2,13859,荒木　伸哉,静岡,2.49,Ａ１,6
2025-10-02,36,小田原,F2,6,6,6,14459,根藤　浩二,千葉,2.6,Ａ２,5
2025-10-02,36,小田原,F2,6,7,4,14205,日当　泰之,青森,2.63,Ａ２,7
2025-10-02,36,小田原,F2,7,1,1,14592,小島　　歩,神奈,1.77,Ａ１,2
2025-10-02,36,小田原,F2,7,2,5,15615,荒川　　仁,千葉,1.93,Ａ１,1
2025-10-02,36,小田原,F2,7,3,4,14372,内田　玄希,東京,2.19,Ａ１,4
2025-10-02,36,小田原,F2,7,4,7,15605,加藤　将武,埼玉,2.21,Ａ１,5
2025-10-02,36,小田原,F2,7,5,6,11800,三住　博昭,神奈,2.34,Ａ２,7
2025-10-02,36,小田原,F2,7,6,2,14065,鰐淵　圭佑,群馬,2.52,Ａ１,3
2025-10-02,36,小田原,F2,7,7,3,14862,坂本将太郎,栃木,3.07,Ａ１,6
2025-10-02,46,富山,F2,1,1,3,12883,大沼　孝行,静岡,1.56,Ａ３,7
2025-10-02,46,富山,F2,1,2,5,13023,吉田　英二,東京,2.12,Ａ３,6
2025-10-02,46,富山,F2,1,3,2,14832,宮西　　翼,石川,2.13,Ａ３,1
2025-10-02,46,富山,F2,1,4,4,14760,岡嶋　　登,大阪,2.48,Ａ３,2
2025-10-02,46,富山,F2,1,5,1,14218,邊見　　斎,福島,2.48,Ａ３,4
2025-10-02,46,富山,F2,1,6,6,12656,柴田　　健,神奈,2.57,Ａ３,5
2025-10-02,46,富山,F2,1,7,7,13480,林　　洋二,岐阜,2.71,Ａ３,3
2025-10-02,46,富山,F2,2,1,1,15886,中川　飛隆,新潟,1.88,Ａ３,1
2025-10-02,46,富山,F2,2,2,5,15425,藤野　竜也,栃木,2.03,Ａ３,3
2025-10-02,46,富山,F2,2,3,3,13989,大泉　英則,宮城,2.31,Ａ３,2
2025-10-02,46,富山,F2,2,4,4,15085,奈良　　基,宮城,2.44,Ａ３,5
2025-10-02,46,富山,F2,2,5,2,14678,樋口有樹郎,兵庫,2.47,Ａ３,6
2025-10-02,46,富山,F2,2,6,7,12101,山城　光央,静岡,3.13,Ａ３,4
2025-10-02,46,富山,F2,2,7,6,14841,井上　将志,大阪,6.23,Ａ３,7
2025-10-02,46,富山,F2,2,7,6,14841,井上　将志,大阪,6.23,Ａ３,7
2025-10-02,46,富山,F2,2,7,6,14841,井上　将志,大阪,6.23,Ａ３,7
2025-10-02,46,富山,F2,3,1,3,14470,板橋　慎治,岐阜,1.8,Ａ３,2
2025-10-02,46,富山,F2,3,2,6,13489,藤井　孝則,兵庫,1.84,Ａ３,3
2025-10-02,46,富山,F2,3,3,1,15906,林　佳宗依,富山,1.91,Ａ３,1
2025-10-02,46,富山,F2,3,4,5,13543,内海　雅夫,群馬,2.11,Ａ３,5
2025-10-02,46,富山,F2,3,5,4,15166,内田　　淳,千葉,2.18,Ａ３,4
2025-10-02,46,富山,F2,3,6,2,14158,本間　慎吾,新潟,2.39,Ａ３,7
2025-10-02,46,富山,F2,3,7,7,11574,坂本　英一,栃木,2.46,Ａ３,6
2025-10-02,46,富山,F2,4,1,4,15911,松田　安綱,大阪,1.56,Ａ３,1
2025-10-02,46,富山,F2,4,2,7,15788,平根　優大,福島,1.8,Ａ３,2
2025-10-02,46,富山,F2,4,3,1,12976,中井　　修,滋賀,1.9,Ａ３,7
2025-10-02,46,富山,F2,4,4,2,14282,石川　恭規,福島,2.09,Ａ３,4
2025-10-02,46,富山,F2,4,5,5,13255,安坂　洋一,神奈,2.42,Ａ３,5
2025-10-02,46,富山,F2,4,6,6,12677,花村　直人,三重,2.55,Ａ３,6
2025-10-02,46,富山,F2,4,7,3,15355,磯村　蓮太,愛知,2.6,Ａ３,3
2025-10-02,46,富山,F2,5,1,6,15501,尾方　真生,福岡,1.63,Ｌ１,1
2025-10-02,46,富山,F2,5,2,2,15866,高木　萌那,福岡,1.92,Ｌ１,2
2025-10-02,46,富山,F2,5,3,3,15495,下条　未悠,富山,1.92,Ｌ１,4
2025-10-02,46,富山,F2,5,4,5,15768,中瀬　由真,大阪,2.27,Ｌ１,7
2025-10-02,46,富山,F2,5,5,4,15760,五味田奈穂,千葉,2.35,Ｌ１,3
2025-10-02,46,富山,F2,5,6,1,15579,川路　遥香,埼玉,2.7,Ｌ１,5
2025-10-02,46,富山,F2,5,7,7,15573,蛯原　杏奈,北海,2.77,Ｌ１,6
2025-10-02,46,富山,F2,6,1,4,15587,吉川　美穂,和歌,1.47,Ｌ１,1
2025-10-02,46,富山,F2,6,2,3,15308,當銘　直美,愛知,1.72,Ｌ１,3
2025-10-02,46,富山,F2,6,3,5,14967,杉沢毛伊子,静岡,2.21,Ｌ１,7
2025-10-02,46,富山,F2,6,4,6,15493,増田　夕華,岐阜,2.29,Ｌ１,4
2025-10-02,46,富山,F2,6,5,1,15593,中村　鈴花,熊本,2.72,Ｌ１,5
2025-10-02,46,富山,F2,6,6,7,14905,加瀬加奈子,新潟,2.8,Ｌ１,2
2025-10-02,46,富山,F2,6,7,2,15862,中原　恭恵,広島,5.58,Ｌ１,6
2025-10-02,46,富山,F2,7,1,7,13581,薮　　謙治,京都,2.1,Ａ１,5
2025-10-02,46,富山,F2,7,2,1,13485,善利　裕生,滋賀,2.22,Ａ２,1
2025-10-02,46,富山,F2,7,3,4,12965,成田　健児,神奈,2.41,Ａ１,2
2025-10-02,46,富山,F2,7,4,5,14011,細沼　健治,埼玉,2.68,Ａ２,3
2025-10-02,46,富山,F2,7,5,3,14289,羽石　国臣,栃木,3.09,Ａ２,4
2025-10-02,46,富山,F2,7,6,6,14216,田村　純一,福島,3.35,Ａ２,6
2025-10-02,46,富山,F2,7,7,2,14738,櫻川　雅彦,千葉,3.35,Ａ２,7
2025-10-02,46,富山,F2,8,1,1,15048,志佐　　明,神奈,2.21,Ａ１,6
2025-10-02,46,富山,F2,8,2,7,13327,高橋　健太,静岡,2.43,Ａ２,3
2025-10-02,46,富山,F2,8,3,4,13285,吉川　　悟,大阪,2.45,Ａ２,5
2025-10-02,46,富山,F2,8,4,5,14008,甲斐　康昭,群馬,2.63,Ａ１,1
2025-10-02,46,富山,F2,8,5,3,15255,樋口　開土,東京,2.65,Ａ２,2
2025-10-02,46,富山,F2,8,6,6,11341,黒崎　直行,栃木,3.02,Ａ２,7
2025-10-02,46,富山,F2,8,7,2,13209,奥谷　広巳,兵庫,3.19,Ａ１,4
2025-10-02,46,富山,F2,9,1,1,15182,吉川　希望,石川,2.13,Ａ１,3
2025-10-02,46,富山,F2,9,2,3,12889,丸山　啓一,静岡,2.16,Ａ２,1
2025-10-02,46,富山,F2,9,3,2,13994,杉山　悠也,秋田,2.16,Ａ１,4
2025-10-02,46,富山,F2,9,4,4,11817,有賀　高士,石川,2.2,Ａ２,5
2025-10-02,46,富山,F2,9,5,6,10900,三浦　　靖,岐阜,2.26,Ａ２,6
2025-10-02,46,富山,F2,9,6,5,13760,矢口啓一郎,群馬,2.38,Ａ１,7
2025-10-02,46,富山,F2,9,7,7,14710,花田　将司,千葉,2.42,Ａ１,2
2025-10-02,46,富山,F2,10,1,3,15250,今井　　聡,東京,1.83,Ａ１,1
2025-10-02,46,富山,F2,10,2,7,15244,植原　琢也,埼玉,2.05,Ａ２,2
2025-10-02,46,富山,F2,10,3,2,12678,舛井　幹雄,三重,2.39,Ａ１,3
2025-10-02,46,富山,F2,10,4,6,12336,高谷　雅彦,青森,2.51,Ａ２,4
2025-10-02,46,富山,F2,10,5,4,15820,岩元　叶馬,富山,2.51,Ａ２,5
2025-10-02,46,富山,F2,10,6,1,13983,大崎　智久,青森,2.67,Ａ２,7
2025-10-02,46,富山,F2,10,7,5,14479,金子　浩貴,京都,2.7,Ａ１,6
2025-10-02,46,富山,F2,11,1,2,14428,鹿内　　翔,青森,1.92,Ａ１,4
2025-10-02,46,富山,F2,11,2,5,15240,前川　大輔,福島,2.14,Ａ１,3
2025-10-02,46,富山,F2,11,3,4,14839,山本　巨樹,大阪,2.25,Ａ１,2
