date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-12,23,取手,F1,4,7,3,15187.0,鮫島　康治,大阪,2.86,Ａ２,3
2026-01-12,23,取手,F1,5,1,7,13716.0,佐藤　　亙,愛知,2.13,Ａ１,2
2026-01-12,23,取手,F1,5,2,2,15721.0,内山　慧大,福井,2.16,Ａ１,6
2026-01-12,23,取手,F1,5,3,3,14720.0,高橋　広大,埼玉,2.23,Ａ１,3
2026-01-12,23,取手,F1,5,4,6,14688.0,西田　大志,福岡,2.49,Ａ１,5
2026-01-12,23,取手,F1,5,5,1,14132.0,三澤　康人,宮城,2.65,Ａ１,4
2026-01-12,23,取手,F1,5,6,5,13695.0,岡本　英之,千葉,2.65,Ａ１,1
2026-01-12,23,取手,F1,5,7,4,15752.0,石川　航大,宮崎,2.99,Ａ１,7
2026-01-12,23,取手,F1,6,1,3,15939.0,半田　水晶,茨城,1.84,Ｌ１,1
2026-01-12,23,取手,F1,6,2,6,15491.0,當銘沙恵美,愛知,2.15,Ｌ１,7
2026-01-12,23,取手,F1,6,3,2,15863.0,磯村　光舞,山口,2.26,Ｌ１,2
2026-01-12,23,取手,F1,6,4,1,15856.0,野寺　　梓,静岡,2.45,Ｌ１,3
2026-01-12,23,取手,F1,6,5,7,15853.0,中島　　瞳,埼玉,2.59,Ｌ１,6
2026-01-12,23,取手,F1,6,6,4,15075.0,溝口　香奈,大分,2.69,Ｌ１,5
2026-01-12,23,取手,F1,6,7,5,15763.0,山口　優依,愛知,2.73,Ｌ１,4
2026-01-12,23,取手,F1,7,1,1,15952.0,酒井　亜樹,大阪,1.67,Ｌ１,2
2026-01-12,23,取手,F1,7,2,2,15392.0,加藤　　舞,沖縄,2.01,Ｌ１,3
2026-01-12,23,取手,F1,7,3,5,15678.0,小林真矢香,石川,2.29,Ｌ１,5
2026-01-12,23,取手,F1,7,4,4,15314.0,向井　　円,大阪,2.31,Ｌ１,4
2026-01-12,23,取手,F1,7,5,3,15576.0,菅原ななこ,宮城,2.39,Ｌ１,6
2026-01-12,23,取手,F1,7,6,7,15080.0,児玉　碧衣,福岡,2.77,Ｌ１,1
2026-01-12,23,取手,F1,7,7,6,15488.0,中村　美那,神奈,2.96,Ｌ１,7
2026-01-12,23,取手,F1,8,1,1,15334.0,朝倉　智仁,茨城,2.26,Ｓ２,4
2026-01-12,23,取手,F1,8,2,4,15124.0,山本　拳也,高知,2.29,Ｓ２,6
2026-01-12,23,取手,F1,8,3,7,15342.0,福田　　滉,栃木,3.34,Ｓ２,3
2026-01-12,23,取手,F1,8,4,3,13883.0,高津　晃治,岡山,3.38,Ｓ２,7
2026-01-12,23,取手,F1,8,5,5,13719.0,吉田　敏洋,愛知,3.49,Ｓ２,1
2026-01-12,23,取手,F1,8,6,6,15288.0,薦田　将伍,愛媛,3.98,Ｓ２,5
2026-01-12,23,取手,F1,8,7,2,15716.0,尾方　祐仁,岐阜,4.05,Ｓ２,2
2026-01-12,23,取手,F1,9,1,1,14497.0,川津　悠揮,北海,1.67,Ｓ１,1
2026-01-12,23,取手,F1,9,2,4,15038.0,山岸　佳太,茨城,1.98,Ｓ１,2
2026-01-12,23,取手,F1,9,3,2,15195.0,久保田泰弘,山口,2.41,Ｓ２,3
2026-01-12,23,取手,F1,9,4,5,13959.0,鷲田　佳史,福井,2.76,Ｓ２,5
2026-01-12,23,取手,F1,9,5,3,15539.0,上杉　嘉槻,福井,2.9,Ｓ２,6
2026-01-12,23,取手,F1,9,6,7,14883.0,才迫　　開,広島,3.42,Ｓ２,4
2026-01-12,23,取手,F1,9,7,6,14929.0,小酒　大勇,宮崎,3.44,Ｓ２,7
2026-01-12,23,取手,F1,10,1,1,14833.0,高久保雄介,京都,2.04,Ｓ１,2
2026-01-12,23,取手,F1,10,2,5,15362.0,脇本　勇希,福井,2.9,Ｓ１,1
2026-01-12,23,取手,F1,10,3,6,12886.0,中井　達郎,静岡,3.27,Ｓ２,7
2026-01-12,23,取手,F1,10,4,4,15347.0,武田　　亮,東京,3.8,Ｓ２,4
2026-01-12,23,取手,F1,10,5,3,15713.0,望月　湧世,静岡,4.04,Ｓ２,6
2026-01-12,23,取手,F1,10,6,7,13245.0,佐藤　真一,東京,4.25,Ｓ２,3
2026-01-12,23,取手,F1,10,7,2,14147.0,柿沼　信也,埼玉,4.28,Ｓ２,5
2026-01-12,23,取手,F1,11,1,7,15389.0,宮崎　大空,熊本,1.98,Ｓ２,落
2026-01-12,23,取手,F1,11,2,4,15040.0,隅田　洋介,岡山,2.59,Ｓ１,4
2026-01-12,23,取手,F1,11,3,3,13772.0,岡村　　潤,静岡,2.67,Ｓ２,1
2026-01-12,23,取手,F1,11,4,2,13901.0,山田　敦也,北海,2.84,Ｓ２,落
2026-01-12,23,取手,F1,11,5,1,15477.0,兼本　将太,熊本,3.14,Ｓ１,落
2026-01-12,23,取手,F1,11,6,6,15418.0,原　　大智,宮城,3.14,Ｓ２,3
2026-01-12,23,取手,F1,11,7,5,14380.0,根田　空史,千葉,4.06,Ｓ１,2
2026-01-12,23,取手,F1,12,1,7,13162.0,佐藤慎太郎,福島,1.87,Ｓ１,2
2026-01-12,23,取手,F1,12,2,3,14744.0,和田真久留,神奈,2.0,Ｓ１,3
2026-01-12,23,取手,F1,12,3,2,14038.0,橋本　　強,愛媛,2.49,Ｓ１,4
2026-01-12,23,取手,F1,12,4,4,14537.0,西村　光太,三重,3.44,Ｓ１,7
2026-01-12,23,取手,F1,12,5,1,14505.0,雨谷　一樹,栃木,3.53,Ｓ１,5
2026-01-12,23,取手,F1,12,6,6,15518.0,吉田　有希,茨城,3.65,Ｓ１,1
2026-01-12,23,取手,F1,12,7,5,15731.0,西田　優大,広島,4.14,Ｓ１,6
2026-01-12,28,立川,F2,1,1,1,15224.0,太田　美穂,三重,1.87,Ｌ１,1
2026-01-12,28,立川,F2,1,2,5,15672.0,松本　詩乃,東京,1.92,Ｌ１,3
2026-01-12,28,立川,F2,1,3,4,15941.0,川原　未紀,千葉,2.37,Ｌ１,5
2026-01-12,28,立川,F2,1,4,7,15503.0,田中　月菜,佐賀,2.56,Ｌ１,2
2026-01-12,28,立川,F2,1,5,3,15321.0,比嘉真梨代,沖縄,2.73,Ｌ１,6
2026-01-12,28,立川,F2,1,6,2,15852.0,普久原美海,栃木,2.76,Ｌ１,4
2026-01-12,28,立川,F2,1,7,6,15767.0,木下　　宙,大阪,6.21,Ｌ１,7
2026-01-12,28,立川,F2,2,1,4,15670.0,萩原　瑞生,群馬,2.17,Ｌ１,7
2026-01-12,28,立川,F2,2,2,7,15485.0,青木　美保,埼玉,2.26,Ｌ１,2
2026-01-12,28,立川,F2,2,3,1,15759.0,星野　しほ,東京,2.28,Ｌ１,5
2026-01-12,28,立川,F2,2,4,3,,梶原　百香,福岡,2.29,Ｌ１,4
2026-01-12,28,立川,F2,2,5,2,15133.0,佐藤　友香,青森,2.54,Ｌ１,6
2026-01-12,28,立川,F2,2,6,6,15394.0,三森　彩桜,福島,2.87,Ｌ１,3
2026-01-12,28,立川,F2,2,7,5,14974.0,山原さくら,山口,3.07,Ｌ１,1
2026-01-12,28,立川,F2,3,1,1,15523.0,邊見　祐太,新潟,1.75,Ａ３,2
2026-01-12,28,立川,F2,3,2,3,12634.0,大薗　　宏,茨城,1.95,Ａ３,3
2026-01-12,28,立川,F2,3,3,5,14583.0,吉田　昌弘,埼玉,2.08,Ａ３,1
2026-01-12,28,立川,F2,3,4,2,14382.0,伊藤　　翼,神奈,2.13,Ａ３,7
2026-01-12,28,立川,F2,3,5,4,13027.0,戸ノ下太郎,千葉,2.4,Ａ３,4
2026-01-12,28,立川,F2,3,6,6,11741.0,澤亀　浩司,福岡,2.6,Ａ３,6
2026-01-12,28,立川,F2,3,7,7,12885.0,田中　智也,静岡,3.08,Ａ３,5
2026-01-12,28,立川,F2,4,1,4,15930.0,野津　宏介,福岡,1.8,Ａ３,1
2026-01-12,28,立川,F2,4,2,1,12042.0,山原　利秀,高知,2.01,Ａ３,2
2026-01-12,28,立川,F2,4,3,2,14433.0,長田　彰人,宮城,2.47,Ａ３,4
2026-01-12,28,立川,F2,4,4,7,15708.0,山口　直樹,神奈,2.53,Ａ３,3
2026-01-12,28,立川,F2,4,5,5,15158.0,猪野　泰介,山形,2.57,Ａ３,6
2026-01-12,28,立川,F2,4,6,3,12656.0,柴田　　健,神奈,2.58,Ａ３,7
2026-01-12,28,立川,F2,4,7,6,12559.0,相良　勝美,福島,2.79,Ａ３,5
2026-01-12,28,立川,F2,5,1,5,15898.0,岩原　健馬,愛知,1.66,Ａ３,1
2026-01-12,28,立川,F2,5,2,1,13784.0,太田　雅之,三重,1.78,Ａ３,3
2026-01-12,28,立川,F2,5,3,2,13176.0,早川　成矢,埼玉,2.08,Ａ３,2
2026-01-12,28,立川,F2,5,4,7,14099.0,坂本　佳憲,大阪,2.21,Ａ３,4
2026-01-12,28,立川,F2,5,5,3,12329.0,松尾　正人,熊本,2.35,Ａ３,5
2026-01-12,28,立川,F2,5,6,4,13692.0,佐野多喜男,新潟,2.35,Ａ３,6
2026-01-12,28,立川,F2,5,7,6,14777.0,竹村　達也,高知,2.63,Ａ３,7
2026-01-12,28,立川,F2,6,1,1,15872.0,池田　充槻,秋田,1.59,Ａ３,1
2026-01-12,28,立川,F2,6,2,5,12725.0,浦山　一栄,東京,1.93,Ａ３,2
2026-01-12,28,立川,F2,6,3,7,14533.0,加藤　正法,愛知,2.08,Ａ３,5
2026-01-12,28,立川,F2,6,4,3,13023.0,吉田　英二,東京,2.2,Ａ３,3
2026-01-12,28,立川,F2,6,5,2,15542.0,中嶋　　樹,大阪,2.46,Ａ３,6
2026-01-12,28,立川,F2,6,6,4,12677.0,花村　直人,三重,2.84,Ａ３,4
2026-01-12,28,立川,F2,6,7,6,14745.0,吉竹　雄城,千葉,3.06,Ａ３,7
2026-01-12,28,立川,F2,7,1,7,15893.0,岩辺　　陸,静岡,1.62,Ａ３,1
2026-01-12,28,立川,F2,7,2,4,12299.0,増成　富夫,岡山,1.97,Ａ３,5
2026-01-12,28,立川,F2,7,3,1,12197.0,奥山　雅士,静岡,2.34,Ａ３,3
2026-01-12,28,立川,F2,7,4,3,14349.0,佐藤　純嘉,青森,2.38,Ａ３,2
2026-01-12,28,立川,F2,7,5,6,13531.0,伊藤　　司,福島,2.4,Ａ３,4
2026-01-12,28,立川,F2,7,6,2,14034.0,鳥丸　晃順,岡山,2.48,Ａ３,6
2026-01-12,28,立川,F2,7,7,5,14667.0,藤本　龍也,長野,2.96,Ａ３,7
2026-01-12,31,松戸,F2,1,1,1,15032.0,小林　優香,福岡,1.61,Ｌ１,1
2026-01-12,31,松戸,F2,1,2,5,15951.0,今西　瑠花,大阪,2.03,Ｌ１,6
2026-01-12,31,松戸,F2,1,3,3,15667.0,戸田　瑞姫,茨城,2.3,Ｌ１,3
2026-01-12,31,松戸,F2,1,4,2,15760.0,五味田奈穂,千葉,2.31,Ｌ１,2
2026-01-12,31,松戸,F2,1,5,4,15944.0,赤池　七虹,静岡,2.8,Ｌ１,4
2026-01-12,31,松戸,F2,1,6,6,15078.0,三宅　玲奈,岡山,2.89,Ｌ１,5
2026-01-12,31,松戸,F2,1,7,7,15079.0,日野　友葵,愛媛,6.18,Ｌ１,7
2026-01-12,31,松戸,F2,2,1,1,15587.0,吉川　美穂,和歌,1.5,Ｌ１,1
2026-01-12,31,松戸,F2,2,2,2,15308.0,當銘　直美,愛知,1.86,Ｌ１,2
2026-01-12,31,松戸,F2,2,3,3,15401.0,清水　彩那,静岡,2.06,Ｌ１,3
2026-01-12,31,松戸,F2,2,4,5,15940.0,千葉　捺美,群馬,2.22,Ｌ１,6
2026-01-12,31,松戸,F2,2,5,4,15867.0,是永ゆうき,大分,2.26,Ｌ１,5
2026-01-12,31,松戸,F2,2,6,6,15309.0,黒沢　夢姫,埼玉,2.55,Ｌ１,7
2026-01-12,31,松戸,F2,2,7,7,15134.0,藤巻絵里佳,福島,2.69,Ｌ１,4
2026-01-12,31,松戸,F2,3,1,1,14304.0,大竹　哲也,静岡,2.0,Ａ１,2
2026-01-12,31,松戸,F2,3,2,2,13710.0,榎本　光男,静岡,2.23,Ａ１,1
2026-01-12,31,松戸,F2,3,3,3,14589.0,西巻　秀太,新潟,2.72,Ａ２,5
2026-01-12,31,松戸,F2,3,4,6,15511.0,中込　健太,秋田,2.78,Ａ２,4
2026-01-12,31,松戸,F2,3,5,4,13969.0,武田　良太,愛媛,2.98,Ａ２,3
2026-01-12,31,松戸,F2,3,6,5,15732.0,宮道　良輔,徳島,3.12,Ａ２,7
2026-01-12,31,松戸,F2,3,7,7,14522.0,高橋　佑輔,神奈,5.34,Ａ２,6
2026-01-12,31,松戸,F2,4,1,4,13839.0,若林　耕司,群馬,2.07,Ａ２,2
2026-01-12,31,松戸,F2,4,2,3,15658.0,長松　大祐,大分,2.31,Ａ１,1
2026-01-12,31,松戸,F2,4,3,7,14651.0,須永　勝太,福島,2.39,Ａ２,5
2026-01-12,31,松戸,F2,4,4,1,12336.0,高谷　雅彦,青森,2.46,Ａ１,4
2026-01-12,31,松戸,F2,4,5,5,15567.0,北川　大成,熊本,2.73,Ａ２,7
2026-01-12,31,松戸,F2,4,6,2,14891.0,小岩　哲也,大分,2.85,Ａ２,3
2026-01-12,31,松戸,F2,4,7,6,13461.0,市川　健太,東京,3.15,Ａ２,6
2026-01-12,31,松戸,F2,5,1,4,14336.0,八尋　翔平,福岡,2.13,Ａ２,6
2026-01-12,31,松戸,F2,5,2,1,15748.0,田中　会心,熊本,2.18,Ａ２,7
2026-01-12,31,松戸,F2,5,3,3,13405.0,宮下　貴之,埼玉,2.23,Ａ１,2
2026-01-12,31,松戸,F2,5,4,6,12992.0,吉良　勝信,福岡,2.35,Ａ２,5
2026-01-12,31,松戸,F2,5,5,2,15700.0,吉田　晏生,埼玉,2.54,Ａ１,4
2026-01-12,31,松戸,F2,5,6,7,15281.0,増田　　仁,広島,2.67,Ａ２,1
2026-01-12,31,松戸,F2,5,7,5,14058.0,佐藤　　謙,栃木,2.89,Ａ２,3
2026-01-12,31,松戸,F2,6,1,1,15802.0,中島　竜誠,山梨,2.04,Ａ２,1
2026-01-12,31,松戸,F2,6,2,6,14158.0,本間　慎吾,新潟,2.35,Ａ２,7
2026-01-12,31,松戸,F2,6,3,7,12416.0,櫻井　紀幸,群馬,2.49,Ａ２,6
2026-01-12,31,松戸,F2,6,4,4,11487.0,宮倉　　勇,千葉,2.6,Ａ２,2
2026-01-12,31,松戸,F2,6,5,2,14206.0,金野　俊秋,千葉,2.64,Ａ２,4
2026-01-12,31,松戸,F2,6,6,3,14341.0,松尾　玄太,佐賀,2.77,Ａ１,3
2026-01-12,31,松戸,F2,6,7,5,14083.0,成清謙二郎,千葉,3.08,Ａ２,5
2026-01-12,31,松戸,F2,7,1,5,15891.0,野中龍之介,神奈,1.97,Ａ２,6
2026-01-12,31,松戸,F2,7,2,6,13491.0,近藤　範昌,岡山,2.05,Ａ１,3
2026-01-12,31,松戸,F2,7,3,4,13903.0,川崎　健次,神奈,2.53,Ａ１,2
2026-01-12,31,松戸,F2,7,4,7,15556.0,上野　恭哉,福岡,2.76,Ａ１,5
2026-01-12,31,松戸,F2,7,5,2,13924.0,阿久津　修,栃木,2.79,Ａ１,4
2026-01-12,31,松戸,F2,7,6,1,15059.0,畝木　　努,岡山,2.85,Ａ１,1
2026-01-12,31,松戸,F2,7,7,3,15611.0,長谷川飛向,東京,3.81,Ａ１,7
2026-01-12,31,松戸,F2,8,1,1,14460.0,矢口　大樹,千葉,0.43,Ａ１,4
2026-01-12,31,松戸,F2,8,2,5,14240.0,須藤　　誠,千葉,2.04,Ａ１,3
2026-01-12,31,松戸,F2,8,3,3,12261.0,岡部　芳幸,福島,2.42,Ａ１,2
2026-01-12,31,松戸,F2,8,4,6,14684.0,松本　卓也,徳島,2.53,Ａ１,7
2026-01-12,31,松戸,F2,8,5,2,14709.0,松岡　孝高,熊本,2.71,Ａ１,6
2026-01-12,31,松戸,F2,8,6,7,15599.0,堀　　航輝,青森,2.75,Ａ１,1
2026-01-12,31,松戸,F2,8,7,4,13447.0,坂本　晃輝,佐賀,2.89,Ａ１,5
2026-01-12,31,松戸,F2,9,1,1,14466.0,二藤　元太,静岡,0.79,Ａ１,1
2026-01-12,31,松戸,F2,9,2,2,13966.0,大崎飛雄馬,愛媛,1.58,Ａ１,4
2026-01-12,31,松戸,F2,9,3,7,15921.0,伊藤　涼介,広島,1.98,Ａ２,3
2026-01-12,31,松戸,F2,9,4,3,14822.0,関根健太郎,神奈,2.15,Ａ１,2
2026-01-12,31,松戸,F2,9,5,6,12417.0,須藤　直道,群馬,2.29,Ａ１,5
2026-01-12,31,松戸,F2,9,6,4,14561.0,高橋　義秋,大分,2.82,Ａ２,6
2026-01-12,31,松戸,F2,9,7,5,14235.0,鈴木　庸之,新潟,2.89,Ａ１,7
2026-01-12,43,岐阜,F1,1,1,2,15108.0,吉田　篤史,奈良,2.04,Ａ２,6
2026-01-12,43,岐阜,F1,1,2,4,14091.0,伊原　弘幸,福井,2.2,Ａ１,2
2026-01-12,43,岐阜,F1,1,3,5,15419.0,黒滝　大翔,茨城,2.34,Ａ２,4
2026-01-12,43,岐阜,F1,1,4,7,13041.0,三浦　稔希,愛知,2.41,Ａ１,3
2026-01-12,43,岐阜,F1,1,5,1,14620.0,二條　祐也,徳島,2.69,Ａ１,1
2026-01-12,43,岐阜,F1,1,6,6,14776.0,川上　修平,高知,2.69,Ａ２,5
2026-01-12,43,岐阜,F1,1,7,3,15181.0,栗田　万生,千葉,2.7,Ａ１,7
2026-01-12,43,岐阜,F1,2,1,4,14980.0,田原　宥明,北海,2.19,Ａ１,6
2026-01-12,43,岐阜,F1,2,2,3,14044.0,八尋　英輔,福岡,2.36,Ａ１,2
2026-01-12,43,岐阜,F1,2,3,1,14277.0,山口　慎吾,北海,2.41,Ａ２,4
2026-01-12,43,岐阜,F1,2,4,7,15750.0,徳永　泰粋,熊本,2.54,Ａ１,1
2026-01-12,43,岐阜,F1,2,5,2,13735.0,井上　　剛,岡山,2.63,Ａ２,5
2026-01-12,43,岐阜,F1,2,6,5,13493.0,立花　成泰,岡山,2.84,Ａ１,3
2026-01-12,43,岐阜,F1,2,7,6,12845.0,林　　成人,愛媛,3.46,Ａ２,7
2026-01-12,43,岐阜,F1,3,1,1,14102.0,篠塚　光一,兵庫,2.18,Ａ２,5
2026-01-12,43,岐阜,F1,3,2,7,15635.0,藤岡　徹也,兵庫,2.27,Ａ１,4
2026-01-12,43,岐阜,F1,3,3,6,13201.0,北川　紋部,福井,2.47,Ａ２,7
2026-01-12,43,岐阜,F1,3,4,3,14658.0,馬場　和広,埼玉,2.6,Ａ１,2
2026-01-12,43,岐阜,F1,3,5,5,15701.0,石田　典大,東京,2.7,Ａ２,1
2026-01-12,43,岐阜,F1,3,6,4,14823.0,渡辺　　聖,神奈,2.73,Ａ２,6
2026-01-12,43,岐阜,F1,3,7,2,14459.0,根藤　浩二,千葉,3.07,Ａ２,3
2026-01-12,43,岐阜,F1,4,1,1,14594.0,太田　剛司,愛知,2.13,Ａ１,1
2026-01-12,43,岐阜,F1,4,2,4,15809.0,高野　信元,愛知,2.3,Ａ２,3
2026-01-12,43,岐阜,F1,4,3,7,14637.0,吉成　貴博,熊本,2.64,Ａ２,4
2026-01-12,43,岐阜,F1,4,4,2,14280.0,井上　公利,宮城,2.69,Ａ２,7
2026-01-12,43,岐阜,F1,4,5,3,15471.0,中村　翔平,福岡,2.72,Ａ２,2
2026-01-12,43,岐阜,F1,4,6,5,14369.0,中川　拓也,群馬,2.9,Ａ２,6
2026-01-12,43,岐阜,F1,4,7,6,14393.0,柴田　祐也,岐阜,2.92,Ａ２,5
2026-01-12,43,岐阜,F1,5,1,1,14728.0,三好恵一郎,群馬,1.2,Ａ１,6
2026-01-12,43,岐阜,F1,5,2,4,13632.0,川口　直人,神奈,1.38,Ａ１,5
2026-01-12,43,岐阜,F1,5,3,6,14952.0,多田　晃紀,岡山,2.25,Ａ１,3
2026-01-12,43,岐阜,F1,5,4,2,14672.0,吉田　茂生,岐阜,2.48,Ａ１,1
2026-01-12,43,岐阜,F1,5,5,3,15728.0,保田　浩輔,岡山,2.55,Ａ１,2
2026-01-12,43,岐阜,F1,5,6,5,14428.0,鹿内　　翔,青森,2.76,Ａ１,4
2026-01-12,43,岐阜,F1,5,7,7,14452.0,長井　優斗,東京,4.38,Ａ１,7
2026-01-12,43,岐阜,F1,6,1,1,13045.0,岩本　和也,石川,2.1,Ｓ２,6
2026-01-12,43,岐阜,F1,6,2,7,13656.0,渡部　哲男,愛媛,2.12,Ｓ１,3
2026-01-12,43,岐阜,F1,6,3,5,14864.0,土屋　壮登,埼玉,2.57,Ｓ２,4
2026-01-12,43,岐阜,F1,6,4,2,14298.0,蒔田　英彦,千葉,2.65,Ｓ２,2
2026-01-12,43,岐阜,F1,6,5,3,15645.0,室井蓮太朗,徳島,2.69,Ｓ２,1
2026-01-12,43,岐阜,F1,6,6,4,15717.0,児玉虎之介,岐阜,3.36,Ｓ２,5
2026-01-12,43,岐阜,F1,6,7,6,14435.0,伊藤　勝太,愛知,4.74,Ｓ２,7
2026-01-12,43,岐阜,F1,7,1,1,14041.0,田中　　誠,福岡,2.02,Ｓ２,4
2026-01-12,43,岐阜,F1,7,2,5,15480.0,松本秀之介,熊本,2.14,Ｓ１,5
2026-01-12,43,岐阜,F1,7,3,4,14504.0,杉本　正隆,茨城,2.24,Ｓ２,2
2026-01-12,43,岐阜,F1,7,4,2,15604.0,安彦　統賀,埼玉,2.97,Ｓ２,7
2026-01-12,43,岐阜,F1,7,5,7,13996.0,丸山　貴秀,秋田,3.28,Ｓ２,3
2026-01-12,43,岐阜,F1,7,6,6,15536.0,疋田　力也,愛知,4.28,Ｓ２,1
2026-01-12,43,岐阜,F1,7,7,3,15535.0,佐藤　竜太,愛知,4.77,Ｓ２,6
2026-01-12,43,岐阜,F1,8,1,5,14886.0,山本　伸一,奈良,1.97,Ｓ１,2
2026-01-12,43,岐阜,F1,8,2,2,13368.0,牧　　剛央,大分,1.99,Ｓ２,3
2026-01-12,43,岐阜,F1,8,3,7,15066.0,原口　昌平,福岡,2.17,Ｓ２,1
2026-01-12,43,岐阜,F1,8,4,6,13407.0,大矢　将大,埼玉,3.82,Ｓ２,6
2026-01-12,43,岐阜,F1,8,5,1,15706.0,山田　駿斗,千葉,4.05,Ｓ２,7
2026-01-12,43,岐阜,F1,8,6,4,14151.0,宿口　潤平,埼玉,4.07,Ｓ２,5
2026-01-12,43,岐阜,F1,8,7,3,15369.0,谷　　和也,大阪,4.3,Ｓ１,4
2026-01-12,43,岐阜,F1,9,1,4,14817.0,佐藤　　壮,千葉,2.08,Ｓ２,1
2026-01-12,43,岐阜,F1,9,2,5,13295.0,佐々木則幸,高知,2.7,Ｓ２,4
2026-01-12,43,岐阜,F1,9,3,6,14082.0,高橋　雅之,千葉,3.6,Ｓ２,7
2026-01-12,43,岐阜,F1,9,4,2,15784.0,高橋　　舜,宮城,3.69,Ｓ２,2
2026-01-12,43,岐阜,F1,9,5,3,15363.0,田中　大我,奈良,3.75,Ｓ２,6
2026-01-12,43,岐阜,F1,9,6,7,15123.0,清水　一幸,大阪,3.78,Ｓ２,3
2026-01-12,43,岐阜,F1,9,7,1,14259.0,戸田　洋平,岡山,3.85,Ｓ２,5
2026-01-12,43,岐阜,F1,10,1,3,14055.0,芦澤　大輔,茨城,1.77,Ｓ１,1
2026-01-12,43,岐阜,F1,10,2,1,15104.0,中川　勝貴,福井,2.6,Ｓ２,4
2026-01-12,43,岐阜,F1,10,3,4,14613.0,黒田　　淳,岡山,2.65,Ｓ２,5
2026-01-12,43,岐阜,F1,10,4,7,14800.0,伊東　翔貴,福島,2.81,Ｓ２,7
2026-01-12,43,岐阜,F1,10,5,2,15547.0,米嶋　恵介,岡山,2.96,Ｓ２,2
2026-01-12,43,岐阜,F1,10,6,5,15517.0,橋本　壮史,茨城,3.38,Ｓ２,3
2026-01-12,43,岐阜,F1,10,7,6,15454.0,小松原正登,福井,4.13,Ｓ２,6
2026-01-12,43,岐阜,F1,11,1,4,12596.0,志智　俊夫,岐阜,1.74,Ｓ１,1
2026-01-12,43,岐阜,F1,11,2,1,15268.0,山田　　諒,岐阜,2.27,Ｓ１,2
2026-01-12,43,岐阜,F1,11,3,7,13274.0,八日市屋浩,石川,2.34,Ｓ２,3
2026-01-12,43,岐阜,F1,11,4,2,12785.0,小橋　明紀,青森,2.88,Ｓ２,5
2026-01-12,43,岐阜,F1,11,5,5,14465.0,村上　直久,神奈,3.57,Ｓ２,4
2026-01-12,43,岐阜,F1,11,6,6,12478.0,加倉　正義,福岡,3.58,Ｓ２,6
2026-01-12,43,岐阜,F1,11,7,3,15741.0,堀川敬太郎,福岡,5.16,Ｓ２,7
