date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-28,24,宇都宮,F2,6,4,4,12940.0,小室　貴広,茨城,0.34,Ａ２,3
2025-10-28,24,宇都宮,F2,6,5,2,13839.0,若林　耕司,群馬,0.37,Ａ２,7
2025-10-28,24,宇都宮,F2,6,6,3,15101.0,松岡晋乃介,岐阜,0.44,Ａ１,1
2025-10-28,24,宇都宮,F2,6,7,7,14278.0,白川　将太,青森,0.76,Ａ２,6
2025-10-28,24,宇都宮,F2,7,1,2,14132.0,三澤　康人,宮城,-0.08,Ａ１,5
2025-10-28,24,宇都宮,F2,7,2,3,13571.0,小林　信晴,愛知,0.13,Ａ１,4
2025-10-28,24,宇都宮,F2,7,3,4,15783.0,吉田　優斗,岩手,0.17,Ａ２,2
2025-10-28,24,宇都宮,F2,7,4,6,15163.0,戸塚　涼介,埼玉,0.19,Ａ２,7
2025-10-28,24,宇都宮,F2,7,5,7,14226.0,大畑　裕貴,埼玉,0.21,Ａ２,6
2025-10-28,24,宇都宮,F2,7,6,1,13118.0,山内　卓也,愛知,0.25,Ａ１,1
2025-10-28,24,宇都宮,F2,7,7,5,15820.0,岩元　叶馬,富山,0.51,Ａ２,3
2025-10-28,24,宇都宮,F2,8,1,1,15529.0,塚本　瑠羽,神奈,-0.51,Ａ２,3
2025-10-28,24,宇都宮,F2,8,2,6,15600.0,照井　力斗,岩手,-0.07,Ａ１,7
2025-10-28,24,宇都宮,F2,8,3,2,14729.0,高橋　昇平,埼玉,0.01,Ａ１,1
2025-10-28,24,宇都宮,F2,8,4,7,12452.0,伊藤　健詞,石川,0.14,Ａ１,2
2025-10-28,24,宇都宮,F2,8,5,5,14164.0,田中　孝彦,静岡,0.17,Ａ１,6
2025-10-28,24,宇都宮,F2,8,6,4,15790.0,藤田　祐大,茨城,0.27,Ａ２,4
2025-10-28,24,宇都宮,F2,8,7,3,14390.0,愛敬　博之,愛知,0.3,Ａ１,5
2025-10-28,24,宇都宮,F2,9,1,4,15042.0,高橋　泰裕,埼玉,-0.05,Ａ１,4
2025-10-28,24,宇都宮,F2,9,2,7,15533.0,岩城　佑典,愛知,0.08,Ａ１,7
2025-10-28,24,宇都宮,F2,9,3,1,15519.0,小池　千啓,栃木,0.1,Ａ１,1
2025-10-28,24,宇都宮,F2,9,4,2,13267.0,鷲見　逸喜,岐阜,0.17,Ａ１,3
2025-10-28,24,宇都宮,F2,9,5,6,14703.0,一ノ瀬貴将,大阪,0.26,Ａ１,6
2025-10-28,24,宇都宮,F2,9,6,3,14224.0,矢島　一弥,群馬,0.32,Ａ１,2
2025-10-28,24,宇都宮,F2,9,7,5,14820.0,中井　勇介,大阪,0.46,Ａ１,5
2025-10-28,26,西武園,F1,1,1,1,14204.0,大崎　和也,青森,2.09,Ａ１,2
2025-10-28,26,西武園,F1,1,2,3,12899.0,中井　　護,滋賀,2.24,Ａ１,3
2025-10-28,26,西武園,F1,1,3,4,15599.0,堀　　航輝,青森,2.28,Ａ１,1
2025-10-28,26,西武園,F1,1,4,2,13811.0,池田　浩士,佐賀,2.47,Ａ１,5
2025-10-28,26,西武園,F1,1,5,5,14494.0,山崎　　翼,大分,2.54,Ａ１,4
2025-10-28,26,西武園,F1,1,6,7,14765.0,樫村　伸平,兵庫,3.17,Ａ２,6
2025-10-28,26,西武園,F1,1,7,6,13743.0,藤田　剣次,福岡,3.57,Ａ２,7
2025-10-28,26,西武園,F1,2,1,5,14477.0,白上　　翔,滋賀,2.08,Ａ１,2
2025-10-28,26,西武園,F1,2,2,1,15727.0,中原　航大,岡山,2.11,Ａ２,1
2025-10-28,26,西武園,F1,2,3,4,13645.0,川木　敬大,兵庫,2.29,Ａ１,3
2025-10-28,26,西武園,F1,2,4,3,14205.0,日当　泰之,青森,2.69,Ａ２,6
2025-10-28,26,西武園,F1,2,5,7,13854.0,川田　　忍,神奈,2.74,Ａ２,4
2025-10-28,26,西武園,F1,2,6,2,15264.0,渡邉　直弥,静岡,2.85,Ａ２,5
2025-10-28,26,西武園,F1,2,7,6,14209.0,加美山隆行,宮城,3.34,Ａ２,7
2025-10-28,26,西武園,F1,3,1,4,15791.0,岡部　陸斗,栃木,1.85,Ａ２,1
2025-10-28,26,西武園,F1,3,2,1,13275.0,渡辺　航平,東京,1.99,Ａ１,2
2025-10-28,26,西武園,F1,3,3,5,14474.0,山崎　　晃,石川,2.64,Ａ２,3
2025-10-28,26,西武園,F1,3,4,3,12042.0,山原　利秀,高知,2.74,Ａ２,7
2025-10-28,26,西武園,F1,3,5,2,14699.0,小川　大地,愛知,2.84,Ａ２,5
2025-10-28,26,西武園,F1,3,6,7,15379.0,下野　義城,愛媛,2.89,Ａ２,6
2025-10-28,26,西武園,F1,3,7,6,14583.0,吉田　昌弘,埼玉,3.02,Ａ２,4
2025-10-28,26,西武園,F1,4,1,1,15896.0,丸山　留依,静岡,1.31,Ａ２,1
2025-10-28,26,西武園,F1,4,2,7,14530.0,栗田　雄矢,静岡,2.13,Ａ１,2
2025-10-28,26,西武園,F1,4,3,5,15277.0,高井　流星,岡山,2.57,Ａ１,失
2025-10-28,26,西武園,F1,4,4,3,12924.0,太田黒大心,熊本,2.65,Ａ１,3
2025-10-28,26,西武園,F1,4,5,4,13809.0,杉山　　剛,福岡,2.71,Ａ２,4
2025-10-28,26,西武園,F1,4,6,2,14172.0,山田　隼司,岐阜,2.76,Ａ２,5
2025-10-28,26,西武園,F1,4,7,6,13331.0,橋本　大祐,岐阜,3.04,Ａ２,6
2025-10-28,26,西武園,F1,5,1,1,15627.0,南儀　拓海,富山,1.79,Ａ１,1
2025-10-28,26,西武園,F1,5,2,3,14710.0,花田　将司,千葉,1.95,Ａ１,2
2025-10-28,26,西武園,F1,5,3,7,13438.0,前反祐一郎,広島,2.18,Ａ１,4
2025-10-28,26,西武園,F1,5,4,6,14455.0,小野　裕次,千葉,2.21,Ａ１,5
2025-10-28,26,西武園,F1,5,5,5,14582.0,平原　啓多,埼玉,2.24,Ａ１,3
2025-10-28,26,西武園,F1,5,6,2,15249.0,磯川　勝裕,東京,2.27,Ａ１,7
2025-10-28,26,西武園,F1,5,7,4,15201.0,門田　　凌,愛媛,2.48,Ａ１,6
2025-10-28,26,西武園,F1,6,1,7,15070.0,尾崎　　睦,神奈,1.53,Ｌ１,1
2025-10-28,26,西武園,F1,6,2,1,15314.0,向井　　円,大阪,2.03,Ｌ１,7
2025-10-28,26,西武園,F1,6,3,2,15317.0,佐伯　智恵,愛媛,2.13,Ｌ１,4
2025-10-28,26,西武園,F1,6,4,5,15504.0,西島　叶子,熊本,2.22,Ｌ１,3
2025-10-28,26,西武園,F1,6,5,3,15863.0,磯村　光舞,山口,2.34,Ｌ１,5
2025-10-28,26,西武園,F1,6,6,6,14961.0,梶田　　舞,埼玉,2.68,Ｌ１,2
2025-10-28,26,西武園,F1,6,7,4,15860.0,濱田　芽生,福井,2.83,Ｌ１,6
2025-10-28,26,西武園,F1,7,1,2,15400.0,久米　　詩,静岡,1.39,Ｌ１,1
2025-10-28,26,西武園,F1,7,2,1,,梶原　百香,福岡,1.62,Ｌ１,2
2025-10-28,26,西武園,F1,7,3,3,15586.0,太田　瑛美,三重,2.06,Ｌ１,3
2025-10-28,26,西武園,F1,7,4,4,15498.0,國村美留莉,山口,2.06,Ｌ１,4
2025-10-28,26,西武園,F1,7,5,7,15769.0,松井　優佳,大阪,2.5,Ｌ１,5
2025-10-28,26,西武園,F1,7,6,5,15581.0,刈込　奈那,千葉,3.18,Ｌ１,7
2025-10-28,26,西武園,F1,7,7,6,15759.0,星野　しほ,東京,3.35,Ｌ１,6
2025-10-28,26,西武園,F1,8,1,4,13306.0,齋藤登志信,宮城,2.27,Ｓ２,7
2025-10-28,26,西武園,F1,8,2,6,13884.0,守谷　陽介,岡山,2.45,Ｓ２,6
2025-10-28,26,西武園,F1,8,3,7,15118.0,木村　幸希,広島,2.5,Ｓ２,4
2025-10-28,26,西武園,F1,8,4,1,14599.0,松岡　篤哉,岐阜,3.37,Ｓ１,2
2025-10-28,26,西武園,F1,8,5,5,15450.0,長谷部龍一,岐阜,3.45,Ｓ２,5
2025-10-28,26,西武園,F1,8,6,2,14883.0,才迫　　開,広島,3.71,Ｓ２,3
2025-10-28,26,西武園,F1,8,7,3,15323.0,小原丈一郎,青森,3.88,Ｓ２,1
2025-10-28,26,西武園,F1,9,1,4,15428.0,藤田　周磨,埼玉,2.14,Ｓ２,4
2025-10-28,26,西武園,F1,9,2,5,13747.0,伊藤　大志,青森,2.74,Ｓ２,5
