date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-28,27,京王閣,6,3,3,房州　輝也,福島,3.5,Ｓ２,1
2025-07-28,27,京王閣,6,4,7,竹内　　翼,広島,3.71,Ｓ２,5
2025-07-28,27,京王閣,6,5,1,渡邉　晴智,静岡,3.78,Ｓ２,8
2025-07-28,27,京王閣,6,6,4,藤田　昌宏,岡山,4.71,Ｓ２,4
2025-07-28,27,京王閣,6,7,8,太刀川一成,千葉,4.93,Ｓ２,6
2025-07-28,27,京王閣,6,8,2,荒川　達郎,埼玉,5.57,Ｓ２,7
2025-07-28,27,京王閣,7,1,1,志智　俊夫,岐阜,2.54,Ｓ１,9
2025-07-28,27,京王閣,7,2,3,町田　太我,広島,2.76,Ｓ１,1
2025-07-28,27,京王閣,7,3,4,河合　佑弥,東京,3.13,Ｓ２,4
2025-07-28,27,京王閣,7,4,6,石丸　寛之,岡山,3.49,Ｓ２,3
2025-07-28,27,京王閣,7,5,9,中嶋　宣成,長野,3.61,Ｓ２,5
2025-07-28,27,京王閣,7,6,2,相川　永伍,埼玉,3.73,Ｓ２,2
2025-07-28,27,京王閣,7,7,5,鈴木　　裕,千葉,3.82,Ｓ１,7
2025-07-28,27,京王閣,7,8,8,松本秀之慎,熊本,4.29,Ｓ２,8
2025-07-28,27,京王閣,7,9,7,三浦　貴大,岐阜,4.3,Ｓ２,6
2025-07-28,27,京王閣,8,1,5,高橋　　築,東京,2.61,Ｓ１,1
2025-07-28,27,京王閣,8,2,4,小嶋　敬二,石川,3.42,Ｓ２,7
2025-07-28,27,京王閣,8,3,7,佐藤　康紀,青森,3.43,Ｓ２,8
2025-07-28,27,京王閣,8,4,9,坂本　貴史,青森,3.48,Ｓ１,6
2025-07-28,27,京王閣,8,5,3,竹山　陵太,宮城,3.6,Ｓ２,9
2025-07-28,27,京王閣,8,6,2,渡口　勝成,山口,3.64,Ｓ２,2
2025-07-28,27,京王閣,8,7,1,武田　　亮,東京,3.68,Ｓ２,5
2025-07-28,27,京王閣,8,8,6,伊藤　　亮,埼玉,4.93,Ｓ２,4
2025-07-28,27,京王閣,8,9,8,松岡　孔明,熊本,5.27,Ｓ２,3
2025-07-28,27,京王閣,9,1,1,阿部　力也,宮城,2.38,Ｓ２,1
2025-07-28,27,京王閣,9,2,2,吉澤　純平,茨城,2.76,Ｓ１,5
2025-07-28,27,京王閣,9,3,3,香川　雄介,香川,2.87,Ｓ１,3
2025-07-28,27,京王閣,9,4,7,皿屋　　豊,三重,3.12,Ｓ１,4
2025-07-28,27,京王閣,9,5,6,樫山　恭柄,福岡,3.24,Ｓ２,6
2025-07-28,27,京王閣,9,6,4,小林　大介,群馬,3.26,Ｓ２,9
2025-07-28,27,京王閣,9,7,5,菅原　大也,神奈,3.33,Ｓ１,2
2025-07-28,27,京王閣,9,8,8,室井　健一,徳島,3.55,Ｓ２,7
2025-07-28,27,京王閣,9,9,9,兼本　将太,熊本,3.91,Ｓ２,8
2025-07-28,27,京王閣,10,1,9,佐々木　豪,愛媛,2.46,Ｓ１,7
2025-07-28,27,京王閣,10,2,5,新田　祐大,福島,2.64,Ｓ２,7
2025-07-28,27,京王閣,10,3,3,柿澤　大貴,長野,2.77,Ｓ２,9
2025-07-28,27,京王閣,10,4,1,清水　裕友,山口,2.87,ＳＳ,5
2025-07-28,27,京王閣,10,5,2,徳永　哲人,熊本,3.01,Ｓ１,2
2025-07-28,27,京王閣,10,6,7,後藤　大輝,福岡,3.05,Ｓ１,1
2025-07-28,27,京王閣,10,7,6,清水　一幸,大阪,3.19,Ｓ２,4
2025-07-28,27,京王閣,10,8,4,佐方　良行,熊本,3.35,Ｓ２,6
2025-07-28,27,京王閣,10,9,8,田中　大我,奈良,3.99,Ｓ２,3
2025-07-28,27,京王閣,11,1,6,井上　雄三,埼玉,2.37,Ａ２,3
2025-07-28,27,京王閣,11,2,2,小川将二郎,徳島,2.59,Ａ１,2
2025-07-28,27,京王閣,11,3,4,高本　和也,神奈,3.07,Ａ１,5
2025-07-28,27,京王閣,11,4,7,吉田　昌司,埼玉,3.15,Ａ１,4
2025-07-28,27,京王閣,11,5,5,紫原　政文,福岡,3.26,Ａ１,6
2025-07-28,27,京王閣,11,6,3,福元　啓太,大阪,3.49,Ａ１,1
2025-07-28,27,京王閣,11,7,1,内田　玄希,東京,3.54,Ａ１,7
2025-07-28,27,京王閣,12,1,7,吉田　拓矢,茨城,1.69,Ｓ１,2
2025-07-28,27,京王閣,12,2,1,眞杉　　匠,栃木,2.34,ＳＳ,8
2025-07-28,27,京王閣,12,3,3,寺崎　浩平,福井,2.36,Ｓ１,5
2025-07-28,27,京王閣,12,4,9,三谷　将太,奈良,2.38,Ｓ１,7
2025-07-28,27,京王閣,12,5,2,荒井　崇博,長崎,2.49,Ｓ１,4
2025-07-28,27,京王閣,12,6,5,小倉　竜二,徳島,2.6,Ｓ１,6
2025-07-28,27,京王閣,12,7,4,鈴木　竜士,東京,2.97,Ｓ２,1
2025-07-28,27,京王閣,12,8,6,友定　祐己,岡山,3.27,Ｓ２,9
2025-07-28,27,京王閣,12,9,8,内藤　宣彦,秋田,3.36,Ｓ１,3
2025-07-28,31,松戸,1,1,1,細田　純平,広島,1.92,Ａ３,4
2025-07-28,31,松戸,1,2,2,伊藤　　翼,神奈,2.09,Ａ３,1
2025-07-28,31,松戸,1,3,3,高橋　由記,群馬,2.25,Ａ３,3
2025-07-28,31,松戸,1,4,4,梶原　亜湖,静岡,2.32,Ａ３,2
2025-07-28,31,松戸,1,5,5,長谷　俊昭,岡山,2.73,Ａ３,5
2025-07-28,31,松戸,2,1,4,竹村　達也,高知,1.9,Ａ３,4
2025-07-28,31,松戸,2,2,2,吉成　晃一,熊本,1.96,Ａ３,1
2025-07-28,31,松戸,2,3,1,垣外中勝哉,大阪,2.26,Ａ３,3
2025-07-28,31,松戸,2,4,5,篠田　　樹,大分,2.28,Ａ３,2
2025-07-28,31,松戸,2,5,3,中村　秀幸,高知,3.04,Ａ３,5
2025-07-28,31,松戸,2,6,6,木村　健司,埼玉,3.23,Ａ３,6
2025-07-28,31,松戸,3,1,2,秋永　昂人,福岡,1.64,Ａ３,5
2025-07-28,31,松戸,3,2,6,米丸　俊成,熊本,1.86,Ａ３,6
2025-07-28,31,松戸,3,3,3,瀧本　匡平,愛知,1.89,Ａ３,2
2025-07-28,31,松戸,3,4,4,櫻井　紀幸,群馬,2.17,Ａ３,1
2025-07-28,31,松戸,3,5,1,櫻井　宏樹,東京,2.34,Ａ３,3
2025-07-28,31,松戸,3,6,5,岡嵜　浩一,神奈,2.36,Ａ３,4
2025-07-28,31,松戸,3,7,7,平澤　秀信,北海,2.42,Ａ３,7
2025-07-28,31,松戸,4,1,1,鈴木小次廊,静岡,1.68,Ａ３,1
2025-07-28,31,松戸,4,2,6,山崎　明寛,千葉,1.83,Ａ３,2
2025-07-28,31,松戸,4,3,5,田崎良太郎,福島,1.87,Ａ３,3
2025-07-28,31,松戸,4,4,2,東　　隆之,宮崎,2.09,Ａ３,5
2025-07-28,31,松戸,4,5,7,荘田　竜斗,大分,2.29,Ａ３,4
2025-07-28,31,松戸,4,6,3,鈴木雄一朗,東京,2.32,Ａ３,6
2025-07-28,31,松戸,4,7,4,大澤　裕之,埼玉,2.89,Ａ３,7
2025-07-28,31,松戸,5,1,1,山元　大夢,石川,1.59,Ａ３,2
2025-07-28,31,松戸,5,2,4,森川　　剛,神奈,1.97,Ａ３,1
2025-07-28,31,松戸,5,3,5,坂本　佳憲,大阪,2.03,Ａ３,3
2025-07-28,31,松戸,5,4,3,岡崎　克政,岡山,2.24,Ａ３,5
2025-07-28,31,松戸,5,5,2,遠澤　健二,神奈,2.27,Ａ３,4
2025-07-28,31,松戸,5,6,6,乙川　高徳,東京,2.31,Ａ３,7
2025-07-28,31,松戸,5,7,7,濱田昭一郎,鹿児,2.46,Ａ３,6
2025-07-28,31,松戸,6,1,3,山崎　光展,京都,1.59,Ａ３,4
2025-07-28,31,松戸,6,2,7,林　佳宗依,富山,1.73,Ａ３,2
2025-07-28,31,松戸,6,3,2,鈴木　孝征,埼玉,1.84,Ａ３,6
2025-07-28,31,松戸,6,4,4,石川　恭規,福島,2.04,Ａ３,7
2025-07-28,31,松戸,6,5,5,山本　天平,千葉,2.26,Ａ３,1
2025-07-28,31,松戸,6,6,1,石井　　孝,千葉,2.31,Ａ３,5
2025-07-28,31,松戸,6,7,6,菱沼　元樹,埼玉,2.61,Ａ３,3
2025-07-28,31,松戸,7,1,4,尾野　翔一,福岡,0.98,Ａ３,1
2025-07-28,31,松戸,7,2,7,片山　直人,福岡,1.59,Ａ３,2
2025-07-28,31,松戸,7,3,1,倉岡慎太郎,熊本,1.77,Ａ３,3
2025-07-28,31,松戸,7,4,2,吉村　文隆,京都,2.15,Ａ３,5
2025-07-28,31,松戸,7,5,5,井坂　泰誓,大阪,2.21,Ａ３,7
2025-07-28,31,松戸,7,6,3,滝川　秀嗣,愛知,2.32,Ａ３,6
2025-07-28,31,松戸,7,7,6,玉木　英典,北海,2.34,Ａ３,4
2025-07-28,35,平塚,1,1,1,瀬口　　匠,宮崎,1.59,Ａ３,3
2025-07-28,35,平塚,1,2,6,高尾　剛文,福岡,1.87,Ａ３,7
2025-07-28,35,平塚,1,3,2,阿部　　弘,高知,1.88,Ａ３,4
2025-07-28,35,平塚,1,4,4,村上　貴彦,栃木,2.07,Ａ３,1
2025-07-28,35,平塚,1,5,7,吉田　英二,東京,2.19,Ａ３,2
2025-07-28,35,平塚,1,6,3,真崎　章徳,佐賀,2.31,Ａ３,6
2025-07-28,35,平塚,1,7,5,川本　琢也,岡山,2.4,Ａ３,5
2025-07-28,35,平塚,2,1,3,宮崎　一彰,高知,1.69,Ａ３,7
2025-07-28,35,平塚,2,2,2,櫻井　利之,神奈,1.72,Ａ３,3
2025-07-28,35,平塚,2,3,6,長崎　達也,神奈,1.92,Ａ３,1
2025-07-28,35,平塚,2,4,1,大越　啓介,栃木,1.95,Ａ３,5
2025-07-28,35,平塚,2,5,7,渡邊　秀明,神奈,2.15,Ａ３,4
2025-07-28,35,平塚,2,6,4,早坂　道義,栃木,2.16,Ａ３,2
2025-07-28,35,平塚,2,7,5,尾崎　勝弘,徳島,2.35,Ａ３,6
2025-07-28,35,平塚,3,1,2,木村　優駿,埼玉,1.66,Ａ３,
2025-07-28,35,平塚,3,2,1,川上真二郎（取消）,新潟,1.69,Ａ３,欠
2025-07-28,35,平塚,3,3,6,佐川　拓也,福島,1.93,Ａ３,
2025-07-28,35,平塚,3,4,3,飯塚　直人,佐賀,2.11,Ａ３,
2025-07-28,35,平塚,3,5,4,古閑　良介,福岡,2.31,Ａ３,
2025-07-28,35,平塚,3,6,5,長田　彰人,宮城,2.69,Ａ３,
2025-07-28,35,平塚,3,7,7,下田　和美,熊本,2.96,Ａ３,
2025-07-28,35,平塚,4,1,1,水澤　秀哉,千葉,1.5,Ａ３,1
2025-07-28,35,平塚,4,2,6,丸山　勝也,静岡,1.9,Ａ３,2
2025-07-28,35,平塚,4,3,4,大竹　慎吾,大分,2.06,Ａ３,7
2025-07-28,35,平塚,4,4,2,徳吉　正治,福岡,2.12,Ａ３,4
2025-07-28,35,平塚,4,5,3,小泉　俊也,岩手,2.12,Ａ３,6
2025-07-28,35,平塚,4,6,7,山城　光央,静岡,2.38,Ａ３,3
2025-07-28,35,平塚,4,7,5,相良　勝美,福島,2.9,Ａ３,5
2025-07-28,35,平塚,5,1,2,横内　裕人,愛媛,2.09,Ａ１,7
2025-07-28,35,平塚,5,2,5,鎌田　　聡,宮城,2.14,Ａ２,3
2025-07-28,35,平塚,5,3,3,菅田　謙仁,宮城,2.18,Ａ１,6
2025-07-28,35,平塚,5,4,1,二條　祐也,徳島,2.19,Ａ１,1
2025-07-28,35,平塚,5,5,4,徳吉　広紀,福岡,2.31,Ａ１,2
2025-07-28,35,平塚,5,6,6,中西　　勇,福岡,2.61,Ａ２,4
2025-07-28,35,平塚,5,7,7,黒田　　篤,栃木,3.05,Ａ２,5
2025-07-28,35,平塚,6,1,2,梶原　恵介,大分,1.91,Ａ２,2
2025-07-28,35,平塚,6,2,1,池部　壮太,大分,2.0,Ａ１,4
2025-07-28,35,平塚,6,3,4,岡崎　陸登,愛媛,2.24,Ａ２,1
2025-07-28,35,平塚,6,4,5,伊藤　太一,山梨,2.26,Ａ１,6
2025-07-28,35,平塚,6,5,3,宮下　一歩,長野,2.29,Ａ１,7
2025-07-28,35,平塚,6,6,6,梶山裕次郎,福岡,2.81,Ａ２,3
2025-07-28,35,平塚,6,7,7,須賀　和彦,茨城,6.07,Ａ２,5
2025-07-28,35,平塚,7,1,3,山下　祐輔,千葉,1.73,Ａ２,1
2025-07-28,35,平塚,7,2,5,伊藤　彰規,神奈,1.89,Ａ２,2
2025-07-28,35,平塚,7,3,2,松尾　玄太,佐賀,2.08,Ａ１,5
2025-07-28,35,平塚,7,4,7,黒瀬　浩一,静岡,2.13,Ａ２,7
2025-07-28,35,平塚,7,5,1,阿久津浩之,東京,2.29,Ａ２,4
2025-07-28,35,平塚,7,6,4,入江　航太,熊本,2.5,Ａ１,3
2025-07-28,35,平塚,7,7,6,峠　　祐介,埼玉,2.53,Ａ２,6
2025-07-28,35,平塚,8,1,2,山崎　　司,福島,1.82,Ａ１,2
2025-07-28,35,平塚,8,2,1,岡部　伶音,福島,1.92,Ａ２,1
2025-07-28,35,平塚,8,3,4,金子　兼久,宮城,1.99,Ａ２,3
2025-07-28,35,平塚,8,4,6,松本　一志,宮崎,2.27,Ａ２,失
2025-07-28,35,平塚,8,5,5,土井　　勲,岡山,2.3,Ａ２,5
2025-07-28,35,平塚,8,6,7,田上　晃也,岡山,2.41,Ａ２,4
2025-07-28,35,平塚,8,7,3,松本　大地,熊本,2.42,Ａ２,失
2025-07-28,35,平塚,9,1,3,今野　大輔,岡山,1.38,Ａ１,3
2025-07-28,35,平塚,9,2,4,橋本　凌汰,岡山,1.77,Ａ１,5
2025-07-28,35,平塚,9,3,7,高橋　陽介,青森,1.82,Ａ１,4
2025-07-28,35,平塚,9,4,1,佐藤　龍二,神奈,1.83,Ａ１,1
2025-07-28,35,平塚,9,5,5,望月　湧世,静岡,1.87,Ａ１,2
2025-07-28,35,平塚,9,6,2,川口　満宏,東京,2.09,Ａ１,7
2025-07-28,35,平塚,9,7,6,水森　湧太,東京,2.18,Ａ１,6
2025-07-28,46,富山,1,1,3,内藤　　敦,岡山,2.06,Ａ１,5
2025-07-28,46,富山,1,2,5,下岡　将也,三重,2.19,Ａ１,6
2025-07-28,46,富山,1,3,1,佐野　洋継,京都,2.24,Ａ２,1
2025-07-28,46,富山,1,4,2,清水　広幸,愛知,2.46,Ａ２,4
2025-07-28,46,富山,1,5,7,窪田　陽介,滋賀,2.57,Ａ２,3
2025-07-28,46,富山,1,6,4,井上　将志,福岡,3.0,Ａ２,7
2025-07-28,46,富山,1,6,4,井上　将志,福岡,3.0,Ａ２,7
2025-07-28,46,富山,1,6,4,井上　将志,福岡,3.0,Ａ２,7
2025-07-28,46,富山,1,7,6,楠野　史尭,埼玉,3.04,Ａ２,2
2025-07-28,46,富山,2,1,3,小玉　勇一,埼玉,1.94,Ａ１,7
2025-07-28,46,富山,2,2,2,西　　　徹,石川,2.19,Ａ２,1
2025-07-28,46,富山,2,3,1,松永　真太,福岡,2.31,Ａ１,4
2025-07-28,46,富山,2,4,6,眞鍋　伸也,香川,2.33,Ａ２,6
2025-07-28,46,富山,2,5,4,金子　浩貴,京都,2.47,Ａ１,2
2025-07-28,46,富山,2,6,5,久保　光司,佐賀,2.48,Ａ２,3
2025-07-28,46,富山,2,7,7,佐藤　政利,新潟,2.59,Ａ１,5
2025-07-28,46,富山,3,1,1,木村　直隆,兵庫,1.53,Ａ１,1
2025-07-28,46,富山,3,2,4,奥出　　良,石川,2.07,Ａ１,2
2025-07-28,46,富山,3,3,7,山口　慎吾,北海,2.11,Ａ２,6
2025-07-28,46,富山,3,4,5,石坂　永伍,岡山,2.13,Ａ１,5
2025-07-28,46,富山,3,5,3,宗崎　世連,高知,2.22,Ａ１,3
2025-07-28,46,富山,3,6,6,中村　翔平,福岡,2.34,Ａ２,4
2025-07-28,46,富山,3,7,2,白川　将太,青森,2.64,Ａ２,7
2025-07-28,46,富山,4,1,7,原　　大智,宮城,1.22,Ａ１,3
2025-07-28,46,富山,4,2,2,鶴　　良生,福岡,1.8,Ａ１,2
2025-07-28,46,富山,4,3,5,近藤　誠二,香川,1.9,Ａ１,1
2025-07-28,46,富山,4,4,1,鈴木　　誠,福島,2.15,Ａ１,5
2025-07-28,46,富山,4,5,4,玉手　　翔,兵庫,2.28,Ａ１,6
2025-07-28,46,富山,4,6,6,望月　紀男,静岡,2.37,Ａ２,4
2025-07-28,46,富山,4,7,3,坂木田雄介,千葉,2.39,Ａ２,7
2025-07-28,46,富山,5,1,5,小堀　敢太,北海,1.45,Ａ２,1
2025-07-28,46,富山,5,2,4,高橋　雅之,千葉,1.95,Ａ１,2
2025-07-28,46,富山,5,3,7,伊藤　大理,長野,2.02,Ａ２,4
2025-07-28,46,富山,5,4,2,深瀬　泰我,静岡,2.27,Ａ１,3
2025-07-28,46,富山,5,5,1,在本　直樹,岡山,2.37,Ａ２,6
2025-07-28,46,富山,5,6,3,宮下　貴之,埼玉,2.37,Ａ１,7
2025-07-28,46,富山,5,7,6,濱口　健二,高知,2.52,Ａ２,5
2025-07-28,46,富山,6,1,5,佐伯　亮輔,岡山,1.91,Ｓ２,3
2025-07-28,46,富山,6,2,2,藤井　栄二,兵庫,2.07,Ｓ２,1
2025-07-28,46,富山,6,3,3,小埜　正義,千葉,2.35,Ｓ２,4
2025-07-28,46,富山,6,4,1,小林　圭介,茨城,2.53,Ｓ２,6
2025-07-28,46,富山,6,5,6,浦川　尊明,茨城,2.59,Ｓ２,5
2025-07-28,46,富山,6,6,4,小林　稜武,栃木,3.51,Ｓ２,2
2025-07-28,46,富山,7,1,4,渡邉　一成,福島,1.8,Ｓ２,2
2025-07-28,46,富山,7,2,7,岡　　光良,埼玉,1.92,Ｓ２,4
2025-07-28,46,富山,7,3,2,岩本　和也,石川,1.96,Ｓ２,1
2025-07-28,46,富山,7,4,1,伊藤　　奎,福島,2.35,Ｓ２,7
2025-07-28,46,富山,7,5,5,山崎　輝夫,埼玉,2.84,Ｓ２,5
2025-07-28,46,富山,7,6,3,秋本耀太郎,栃木,3.44,Ｓ２,3
2025-07-28,46,富山,7,7,6,石田　拓真,愛知,3.59,Ｓ２,6
2025-07-28,46,富山,8,1,1,不破　将登,岐阜,1.77,Ｓ１,6
2025-07-28,46,富山,8,2,5,八日市屋浩,石川,1.81,Ｓ２,3
2025-07-28,46,富山,8,3,2,大石　剣士,静岡,1.82,Ｓ２,1
2025-07-28,46,富山,8,4,6,出澤　拓也,神奈,2.27,Ｓ２,2
2025-07-28,46,富山,8,5,4,那須　久幸,福岡,2.64,Ｓ２,4
2025-07-28,46,富山,8,6,7,伊藤　勝太,愛知,2.82,Ｓ２,7
