date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-19,22,前橋,F2,5,6,6,13735.0,井上　　剛,岡山,0.55,Ａ２,7
2025-12-19,22,前橋,F2,5,7,7,13039.0,松山　正和,静岡,0.63,Ａ２,3
2025-12-19,22,前橋,F2,6,1,7,15658.0,長松　大祐,大分,0.11,Ａ１,7
2025-12-19,22,前橋,F2,6,2,1,15688.0,佐々木祐太,岩手,0.12,Ａ１,1
2025-12-19,22,前橋,F2,6,3,2,12718.0,大橋　　徹,栃木,0.21,Ａ１,2
2025-12-19,22,前橋,F2,6,4,4,14300.0,上野　真吾,神奈,0.26,Ａ２,3
2025-12-19,22,前橋,F2,6,5,6,13506.0,田村　浩章,徳島,0.27,Ａ２,4
2025-12-19,22,前橋,F2,6,6,3,14332.0,芳野　　匠,愛媛,0.58,Ａ２,5
2025-12-19,22,前橋,F2,6,7,5,14336.0,八尋　翔平,福岡,0.64,Ａ２,6
2025-12-19,22,前橋,F2,7,1,2,15432.0,水森　湧太,東京,0.1,Ａ１,7
2025-12-19,22,前橋,F2,7,2,3,14528.0,落合　達彦,静岡,0.19,Ａ１,4
2025-12-19,22,前橋,F2,7,3,7,15800.0,川越　宏臣,東京,0.26,Ａ２,2
2025-12-19,22,前橋,F2,7,4,4,15095.0,遠藤　勝弥,静岡,0.28,Ａ１,3
2025-12-19,22,前橋,F2,7,5,1,14688.0,西田　大志,福岡,0.32,Ａ１,6
2025-12-19,22,前橋,F2,7,6,5,15278.0,田中　和磨,岡山,0.35,Ａ２,1
2025-12-19,22,前橋,F2,7,7,6,13384.0,金子　兼久,宮城,0.57,Ａ２,5
2025-12-19,22,前橋,F2,8,1,2,15605.0,加藤　将武,埼玉,-0.25,Ａ１,1
2025-12-19,22,前橋,F2,8,2,7,15650.0,田代　　匠,福岡,0.06,Ａ２,5
2025-12-19,22,前橋,F2,8,3,3,13755.0,佐藤　悦夫,栃木,0.18,Ａ１,3
2025-12-19,22,前橋,F2,8,4,1,14059.0,高塩　讓次,栃木,0.31,Ａ１,2
2025-12-19,22,前橋,F2,8,5,4,14646.0,三浦　雄大,宮城,0.34,Ａ１,6
2025-12-19,22,前橋,F2,8,6,6,14816.0,齋藤　宗徳,千葉,0.35,Ａ２,4
2025-12-19,22,前橋,F2,8,7,5,13659.0,高比良　豪,福岡,0.54,Ａ１,7
2025-12-19,22,前橋,F2,9,1,1,14929.0,小酒　大勇,宮崎,0.1,Ａ１,1
2025-12-19,22,前橋,F2,9,2,2,14135.0,金澤　幸司,福島,0.21,Ａ１,2
2025-12-19,22,前橋,F2,9,3,3,15560.0,林　　　昴,福岡,0.24,Ａ１,3
2025-12-19,22,前橋,F2,9,4,6,13555.0,台　　和紀,埼玉,0.28,Ａ２,5
2025-12-19,22,前橋,F2,9,5,5,14078.0,植草　亮介,千葉,0.48,Ａ１,4
2025-12-19,22,前橋,F2,9,6,7,14502.0,相笠　翔太,福島,0.49,Ａ１,7
2025-12-19,22,前橋,F2,9,7,4,13933.0,藤田　竜矢,埼玉,0.59,Ａ２,6
2025-12-19,23,取手,F2,1,1,5,13255.0,安坂　洋一,神奈,1.76,Ａ３,3
2025-12-19,23,取手,F2,1,2,1,15806.0,山本　天平,千葉,1.92,Ａ３,1
2025-12-19,23,取手,F2,1,3,4,12431.0,會田　正一,千葉,2.02,Ａ３,2
2025-12-19,23,取手,F2,1,4,2,15270.0,元砂　海人,奈良,2.15,Ａ３,6
2025-12-19,23,取手,F2,1,5,3,12550.0,荒木　真慈,熊本,2.34,Ａ３,4
2025-12-19,23,取手,F2,1,6,6,14760.0,岡嶋　　登,大阪,2.54,Ａ３,5
2025-12-19,23,取手,F2,2,1,2,13526.0,三澤　勝成,宮城,1.93,Ａ３,2
2025-12-19,23,取手,F2,2,2,1,13027.0,戸ノ下太郎,千葉,1.97,Ａ３,6
2025-12-19,23,取手,F2,2,3,4,14218.0,邊見　　斎,福島,1.98,Ａ３,7
2025-12-19,23,取手,F2,2,4,3,14662.0,櫻井　宏樹,東京,2.33,Ａ３,3
2025-12-19,23,取手,F2,2,5,5,14735.0,今村　俊雄,山梨,2.42,Ａ３,1
2025-12-19,23,取手,F2,2,6,7,12824.0,梶原　亜湖,静岡,2.72,Ａ３,4
2025-12-19,23,取手,F2,2,7,6,12795.0,黒田　　充,栃木,6.07,Ａ３,5
2025-12-19,23,取手,F2,3,1,1,14578.0,大越　啓介,栃木,1.56,Ａ３,5
2025-12-19,23,取手,F2,3,2,4,13408.0,川村　昭弘,新潟,1.62,Ａ３,2
2025-12-19,23,取手,F2,3,3,3,12618.0,武智　尚之,愛媛,1.98,Ａ３,6
2025-12-19,23,取手,F2,3,4,5,14385.0,山本　　淳,神奈,2.25,Ａ３,7
2025-12-19,23,取手,F2,3,5,6,14123.0,中村敏之輔,北海,2.29,Ａ３,4
2025-12-19,23,取手,F2,3,6,2,14424.0,大澤　哉太,北海,2.32,Ａ３,3
2025-12-19,23,取手,F2,3,7,7,12005.0,藤田　和彦,神奈,2.36,Ａ３,1
2025-12-19,23,取手,F2,4,1,1,13663.0,中野　功史,長崎,1.75,Ａ３,4
2025-12-19,23,取手,F2,4,2,3,14829.0,桜井　雄太,愛知,1.84,Ａ３,1
2025-12-19,23,取手,F2,4,3,4,15295.0,篠田　　樹,大分,1.93,Ａ３,2
2025-12-19,23,取手,F2,4,4,7,14128.0,嶋貫　高大,宮城,1.94,Ａ３,3
2025-12-19,23,取手,F2,4,5,5,14595.0,瀧本　匡平,愛知,2.31,Ａ３,6
2025-12-19,23,取手,F2,4,6,2,14719.0,佐川　拓也,福島,2.45,Ａ３,7
2025-12-19,23,取手,F2,4,7,6,12530.0,池上　孝之,兵庫,2.69,Ａ３,5
2025-12-19,23,取手,F2,5,1,2,13784.0,太田　雅之,三重,1.8,Ａ３,2
2025-12-19,23,取手,F2,5,2,7,15827.0,藤原　夏志,大阪,1.82,Ａ３,1
2025-12-19,23,取手,F2,5,3,1,13184.0,相樂　　修,千葉,1.99,Ａ３,欠
2025-12-19,23,取手,F2,5,4,3,14842.0,川本　琢也,岡山,2.35,Ａ３,4
2025-12-19,23,取手,F2,5,5,5,12754.0,小野　祐作,岡山,2.46,Ａ３,3
2025-12-19,23,取手,F2,5,6,4,15290.0,真崎　章徳,佐賀,2.47,Ａ３,6
2025-12-19,23,取手,F2,5,7,6,12319.0,高尾　剛文,福岡,2.57,Ａ３,5
2025-12-19,23,取手,F2,6,1,2,14596.0,中村　賢二,愛知,1.54,Ａ３,1
2025-12-19,23,取手,F2,6,2,4,15904.0,辻田　祥大,三重,1.72,Ａ３,2
2025-12-19,23,取手,F2,6,3,5,12753.0,柳澤　達也,兵庫,2.06,Ａ３,3
2025-12-19,23,取手,F2,6,4,1,14373.0,鈴木雄一朗,東京,2.17,Ａ３,5
2025-12-19,23,取手,F2,6,5,3,15549.0,阿部　龍也,山口,2.29,Ａ３,7
2025-12-19,23,取手,F2,6,6,6,14443.0,堀内　　昇,茨城,2.44,Ａ３,4
2025-12-19,23,取手,F2,6,7,7,12241.0,松木　竜也,愛媛,2.99,Ａ３,6
2025-12-19,23,取手,F2,7,1,1,15917.0,猿樂　楓樹,岡山,1.18,Ａ３,1
2025-12-19,23,取手,F2,7,2,4,14133.0,高橋　紀史,佐賀,1.53,Ａ３,2
2025-12-19,23,取手,F2,7,3,7,15515.0,平山　優太,福島,2.03,Ａ３,7
2025-12-19,23,取手,F2,7,4,3,15897.0,森　　飛龍,静岡,2.11,Ａ３,3
2025-12-19,23,取手,F2,7,5,6,12634.0,大薗　　宏,茨城,2.27,Ａ３,6
2025-12-19,23,取手,F2,7,6,2,13907.0,佐藤　正吾,宮城,2.3,Ａ３,5
2025-12-19,23,取手,F2,7,7,5,15914.0,西森　一稀,兵庫,2.54,Ａ３,4
2025-12-19,25,大宮,F1,1,1,3,15384.0,天野　純平,佐賀,2.27,Ａ２,7
2025-12-19,25,大宮,F1,1,2,1,14782.0,山口幸太郎,長崎,2.28,Ａ２,6
2025-12-19,25,大宮,F1,1,3,4,13660.0,徳吉　広紀,福岡,2.43,Ａ１,1
2025-12-19,25,大宮,F1,1,4,7,15792.0,貝原　涼太,栃木,2.46,Ａ２,2
2025-12-19,25,大宮,F1,1,5,2,12861.0,小坂　敏之,栃木,2.67,Ａ２,3
2025-12-19,25,大宮,F1,1,6,6,12717.0,伊藤　一貴,栃木,5.84,Ａ２,5
2025-12-19,25,大宮,F1,1,7,5,12097.0,斯波　雅貴,静岡,6.06,Ａ２,4
2025-12-19,25,大宮,F1,2,1,1,15163.0,戸塚　涼介,埼玉,2.35,Ａ２,2
2025-12-19,25,大宮,F1,2,2,5,13690.0,伊藤　大理,長野,2.38,Ａ２,3
2025-12-19,25,大宮,F1,2,3,6,15238.0,井寺　亮太,長崎,2.58,Ａ１,5
2025-12-19,25,大宮,F1,2,4,3,15277.0,高井　流星,岡山,2.65,Ａ１,7
2025-12-19,25,大宮,F1,2,5,4,13494.0,土井　　勲,岡山,2.74,Ａ２,4
2025-12-19,25,大宮,F1,2,6,2,14342.0,南部　亮太,長崎,2.83,Ａ２,6
2025-12-19,25,大宮,F1,2,7,7,12473.0,清水　邦章,香川,3.02,Ａ１,1
2025-12-19,25,大宮,F1,3,1,1,13275.0,渡辺　航平,東京,2.19,Ａ１,4
2025-12-19,25,大宮,F1,3,2,5,13679.0,真崎新太郎,栃木,2.2,Ａ１,2
2025-12-19,25,大宮,F1,3,3,4,15247.0,小玉　勇一,埼玉,2.28,Ａ１,6
2025-12-19,25,大宮,F1,3,4,7,13416.0,飯尾　主税,静岡,2.45,Ａ１,5
2025-12-19,25,大宮,F1,3,5,2,15107.0,田頭　寛之,千葉,2.58,Ａ１,7
2025-12-19,25,大宮,F1,3,6,3,14302.0,武田　憲祐,神奈,2.71,Ａ１,1
2025-12-19,25,大宮,F1,3,7,6,13749.0,及川　裕奨,岩手,3.01,Ａ２,3
2025-12-19,25,大宮,F1,4,1,2,15646.0,塩崎　隼秀,愛媛,2.16,Ａ１,1
2025-12-19,25,大宮,F1,4,2,6,14532.0,柴田　竜史,静岡,2.34,Ａ２,5
2025-12-19,25,大宮,F1,4,3,1,13985.0,高橋　陽介,青森,2.35,Ａ１,3
2025-12-19,25,大宮,F1,4,4,4,13447.0,坂本　晃輝,佐賀,2.45,Ａ１,2
2025-12-19,25,大宮,F1,4,5,5,14980.0,田原　宥明,北海,2.51,Ａ２,6
2025-12-19,25,大宮,F1,4,6,3,14164.0,田中　孝彦,静岡,2.63,Ａ１,7
2025-12-19,25,大宮,F1,4,7,7,14414.0,是永　幸寛,福岡,2.65,Ａ２,4
2025-12-19,25,大宮,F1,5,1,5,15773.0,枝光　美奈,福岡,2.05,Ｌ１,3
2025-12-19,25,大宮,F1,5,2,1,15027.0,長澤　　彩,福岡,2.07,Ｌ１,4
2025-12-19,25,大宮,F1,5,3,3,14910.0,篠崎　新純,千葉,2.09,Ｌ１,2
2025-12-19,25,大宮,F1,5,4,4,15758.0,熊谷　碩子,東京,2.11,Ｌ１,5
2025-12-19,25,大宮,F1,5,5,2,15079.0,日野　友葵,愛媛,2.27,Ｌ１,6
2025-12-19,25,大宮,F1,5,6,7,15777.0,谷元　音羽,鹿児,2.43,Ｌ１,1
2025-12-19,25,大宮,F1,5,7,6,15945.0,橋本　のこ,愛知,2.55,Ｌ１,7
2025-12-19,25,大宮,F1,6,1,3,13966.0,大崎飛雄馬,愛媛,2.21,Ｓ２,1
2025-12-19,25,大宮,F1,6,2,5,15262.0,内山　雅貴,静岡,2.31,Ｓ２,3
2025-12-19,25,大宮,F1,6,3,2,12811.0,江守　　昇,千葉,2.39,Ｓ２,2
2025-12-19,25,大宮,F1,6,4,1,14350.0,佐藤　雅春,宮城,2.41,Ｓ２,4
2025-12-19,25,大宮,F1,6,5,6,14796.0,保科　千春,宮城,2.55,Ｓ２,5
2025-12-19,25,大宮,F1,6,6,4,15330.0,伊藤　　奎,福島,2.69,Ｓ２,6
2025-12-19,25,大宮,F1,7,1,1,15614.0,治田　知也,新潟,2.45,Ｓ２,4
2025-12-19,25,大宮,F1,7,2,2,13593.0,大野　悟郎,大分,2.57,Ｓ２,6
2025-12-19,25,大宮,F1,7,3,5,12881.0,白戸淳太郎,神奈,2.67,Ｓ２,2
2025-12-19,25,大宮,F1,7,4,3,14460.0,矢口　大樹,千葉,2.95,Ｓ２,5
2025-12-19,25,大宮,F1,7,5,6,14587.0,鈴木　謙二,東京,3.05,Ｓ２,3
2025-12-19,25,大宮,F1,7,6,4,14510.0,菅谷　隆司,東京,4.01,Ｓ２,1
2025-12-19,25,大宮,F1,8,1,1,14554.0,山形　一気,徳島,1.98,Ｓ１,2
2025-12-19,25,大宮,F1,8,2,7,13745.0,中川誠一郎,熊本,2.04,Ｓ１,6
2025-12-19,25,大宮,F1,8,3,4,14188.0,原　　誠宏,香川,2.2,Ｓ１,5
2025-12-19,25,大宮,F1,8,4,5,13944.0,桐山敬太郎,神奈,2.31,Ｓ２,7
2025-12-19,25,大宮,F1,8,5,2,13850.0,山賀　雅仁,千葉,2.33,Ｓ１,1
2025-12-19,25,大宮,F1,8,6,6,14731.0,山崎　輝夫,埼玉,2.75,Ｓ２,4
2025-12-19,25,大宮,F1,8,7,3,15696.0,荒川　達郎,埼玉,3.16,Ｓ２,3
2025-12-19,25,大宮,F1,9,1,7,15093.0,末木　浩二,山梨,1.6,Ｓ１,6
2025-12-19,25,大宮,F1,9,2,3,14462.0,小原　太樹,神奈,1.67,Ｓ１,2
2025-12-19,25,大宮,F1,9,3,1,14045.0,吉本　卓仁,福岡,1.96,Ｓ１,5
2025-12-19,25,大宮,F1,9,4,2,15346.0,鈴木　　薫,東京,2.26,Ｓ１,7
2025-12-19,25,大宮,F1,9,5,5,14854.0,久島　尚樹,宮崎,2.48,Ｓ２,3
2025-12-19,25,大宮,F1,9,6,4,15778.0,小堀　敢太,北海,2.53,Ｓ２,1
2025-12-19,25,大宮,F1,9,7,6,14221.0,古川　尚耶,栃木,2.96,Ｓ２,4
2025-12-19,25,大宮,F1,10,1,2,15655.0,一丸　尚伍,大分,1.49,Ａ１,1
2025-12-19,25,大宮,F1,10,2,6,14269.0,梶原　恵介,大分,2.21,Ａ２,4
2025-12-19,25,大宮,F1,10,3,1,14082.0,高橋　雅之,千葉,2.28,Ａ１,2
2025-12-19,25,大宮,F1,10,4,3,14403.0,櫻井　太士,岡山,2.31,Ａ１,6
2025-12-19,25,大宮,F1,10,5,7,15831.0,三木　健正,岡山,2.45,Ａ２,7
2025-12-19,25,大宮,F1,10,6,4,13382.0,成田　直喜,青森,2.6,Ａ１,3
2025-12-19,25,大宮,F1,10,7,5,15127.0,野村　典嗣,愛媛,2.74,Ａ２,5
2025-12-19,25,大宮,F1,11,1,1,15218.0,太田　りゆ,埼玉,1.13,Ｌ１,1
2025-12-19,25,大宮,F1,11,2,6,15952.0,酒井　亜樹,大阪,1.91,Ｌ１,2
2025-12-19,25,大宮,F1,11,3,4,15135.0,荒川ひかり,茨城,2.09,Ｌ１,5
2025-12-19,25,大宮,F1,11,4,3,15140.0,鈴木　彩夏,東京,2.13,Ｌ１,落
2025-12-19,25,大宮,F1,11,5,5,15853.0,中島　　瞳,埼玉,2.15,Ｌ１,落
2025-12-19,25,大宮,F1,11,6,2,15760.0,五味田奈穂,千葉,2.43,Ｌ１,3
2025-12-19,25,大宮,F1,11,7,7,15854.0,伊澤　茉那,千葉,2.49,Ｌ１,4
2025-12-19,25,大宮,F1,12,1,7,14730.0,中田　健太,埼玉,1.94,Ｓ１,1
2025-12-19,25,大宮,F1,12,2,6,13495.0,友定　祐己,岡山,2.03,Ｓ２,7
2025-12-19,25,大宮,F1,12,3,2,15480.0,松本秀之介,熊本,2.08,Ｓ１,5
2025-12-19,25,大宮,F1,12,4,4,14138.0,山下　　渡,茨城,2.09,Ｓ２,4
2025-12-19,25,大宮,F1,12,5,5,12939.0,伏見　俊昭,福島,2.4,Ｓ１,6
2025-12-19,25,大宮,F1,12,6,3,14140.0,神山　拓弥,栃木,2.4,Ｓ１,3
2025-12-19,25,大宮,F1,12,7,1,14659.0,武藤　龍生,埼玉,2.44,Ｓ１,2
2025-12-19,36,小田原,F2,1,1,5,12321.0,檀　　雄二,福岡,1.58,Ａ３,4
2025-12-19,36,小田原,F2,1,2,1,15931.0,山口留稀哉,長崎,1.64,Ａ３,1
2025-12-19,36,小田原,F2,1,3,4,14418.0,安部　龍文,大分,1.78,Ａ３,2
2025-12-19,36,小田原,F2,1,4,7,11935.0,高嶋　一朗,岡山,1.92,Ａ３,3
2025-12-19,36,小田原,F2,1,5,2,14643.0,菅原　洋輔,岩手,2.27,Ａ３,5
2025-12-19,36,小田原,F2,1,6,3,14550.0,龍門慎太郎,岡山,2.34,Ａ３,7
2025-12-19,36,小田原,F2,1,7,6,12439.0,河合　康晴,静岡,2.86,Ａ３,6
2025-12-19,36,小田原,F2,2,1,2,14717.0,泉　　文人,福島,1.74,Ａ３,1
2025-12-19,36,小田原,F2,2,2,1,14749.0,山田　哲也,愛知,1.83,Ａ３,2
2025-12-19,36,小田原,F2,2,3,7,15355.0,磯村　蓮太,愛知,1.92,Ａ３,5
2025-12-19,36,小田原,F2,2,4,5,11622.0,杉山　正和,三重,1.96,Ａ３,3
2025-12-19,36,小田原,F2,2,5,3,11198.0,大竹　慎吾,大分,2.37,Ａ３,4
2025-12-19,36,小田原,F2,2,6,4,15425.0,藤野　竜也,栃木,2.59,Ａ３,7
2025-12-19,36,小田原,F2,2,7,6,12862.0,松岡　慶彦,栃木,2.93,Ａ３,6
2025-12-19,36,小田原,F2,3,1,1,13359.0,吉田　彰久,香川,1.74,Ａ３,3
2025-12-19,36,小田原,F2,3,2,5,13830.0,田崎良太郎,福島,1.88,Ａ３,2
2025-12-19,36,小田原,F2,3,3,6,13802.0,大林　亮介,香川,2.03,Ａ３,6
2025-12-19,36,小田原,F2,3,4,2,12208.0,鰐渕　正利,愛知,2.26,Ａ３,4
2025-12-19,36,小田原,F2,3,5,7,14948.0,斎藤　　敦,大阪,2.33,Ａ３,7
2025-12-19,36,小田原,F2,3,6,4,12677.0,花村　直人,三重,2.58,Ａ３,5
2025-12-19,36,小田原,F2,3,7,3,15872.0,池田　充槻,秋田,3.02,Ａ３,1
2025-12-19,36,小田原,F2,4,1,1,14379.0,角口　聖也,千葉,1.9,Ａ３,2
2025-12-19,36,小田原,F2,4,2,7,14019.0,長崎　達也,神奈,1.98,Ａ３,3
2025-12-19,36,小田原,F2,4,3,5,14407.0,森　　佑樹,岡山,1.99,Ａ３,5
2025-12-19,36,小田原,F2,4,4,3,14365.0,薮田　貴幸,茨城,2.0,Ａ３,4
2025-12-19,36,小田原,F2,4,5,2,13887.0,沖本　尚織,広島,2.33,Ａ３,落
2025-12-19,36,小田原,F2,4,6,6,14987.0,門馬　琢麿,北海,2.65,Ａ３,落
2025-12-19,36,小田原,F2,4,7,4,15888.0,水澤　秀哉,千葉,3.07,Ａ３,1
2025-12-19,36,小田原,F2,5,1,1,15882.0,木村　優駿,埼玉,1.6,Ａ３,1
2025-12-19,36,小田原,F2,5,2,5,14021.0,森川　　剛,神奈,1.63,Ａ３,2
2025-12-19,36,小田原,F2,5,3,7,13366.0,加藤　昌平,福岡,2.14,Ａ３,4
2025-12-19,36,小田原,F2,5,4,4,13030.0,梶山　大輔,神奈,2.16,Ａ３,6
2025-12-19,36,小田原,F2,5,5,6,14256.0,舟元　権造,大阪,2.27,Ａ３,7
2025-12-19,36,小田原,F2,5,6,2,14957.0,永田　秀佑,長崎,2.28,Ａ３,3
2025-12-19,36,小田原,F2,5,7,3,14483.0,竜門　孝宗,兵庫,2.43,Ａ３,5
2025-12-19,36,小田原,F2,6,1,1,15672.0,松本　詩乃,東京,1.93,Ｌ１,2
2025-12-19,36,小田原,F2,6,2,6,15666.0,畠山ひすい,神奈,1.95,Ｌ１,1
2025-12-19,36,小田原,F2,6,3,4,15410.0,村田　奈穂,熊本,2.06,Ｌ１,5
2025-12-19,36,小田原,F2,6,4,5,15942.0,齊藤　由莉,神奈,2.17,Ｌ１,4
2025-12-19,36,小田原,F2,6,5,3,15867.0,是永ゆうき,大分,2.23,Ｌ１,3
2025-12-19,36,小田原,F2,6,6,2,15493.0,増田　夕華,岐阜,2.31,Ｌ１,6
2025-12-19,36,小田原,F2,6,7,7,14925.0,大和久保美,青森,2.72,Ｌ１,7
2025-12-19,36,小田原,F2,7,1,7,15587.0,吉川　美穂,和歌,1.37,Ｌ１,2
2025-12-19,36,小田原,F2,7,2,4,15023.0,石井　貴子,東京,1.78,Ｌ１,6
2025-12-19,36,小田原,F2,7,2,4,15023.0,石井　貴子,東京,1.78,Ｌ１,6
2025-12-19,36,小田原,F2,7,3,2,15153.0,林　真奈美,福岡,1.87,Ｌ１,5
2025-12-19,36,小田原,F2,7,4,3,15769.0,松井　優佳,大阪,2.07,Ｌ１,1
2025-12-19,36,小田原,F2,7,5,1,15573.0,蛯原　杏奈,北海,2.17,Ｌ１,3
2025-12-19,36,小田原,F2,7,6,5,15863.0,磯村　光舞,山口,2.36,Ｌ１,4
2025-12-19,36,小田原,F2,7,7,6,15946.0,伊藤木々音,岐阜,3.36,Ｌ１,7
2025-12-19,37,伊東,F1,1,1,1,14303.0,小川　達也,静岡,2.19,Ａ２,5
2025-12-19,37,伊東,F1,1,2,7,13828.0,引地　正人,秋田,2.5,Ａ１,1
2025-12-19,37,伊東,F1,1,3,3,12937.0,十文字菊雄,福島,2.55,Ａ２,2
2025-12-19,37,伊東,F1,1,4,2,13548.0,手島　志誠,群馬,2.93,Ａ２,4
2025-12-19,37,伊東,F1,1,5,5,15110.0,小出　慎也,和歌,3.11,Ａ２,3
2025-12-19,37,伊東,F1,1,6,6,11372.0,黒瀬　浩一,静岡,5.34,Ａ２,7
2025-12-19,37,伊東,F1,1,7,4,14463.0,久保　将史,神奈,6.38,Ａ２,6
2025-12-19,37,伊東,F1,2,1,1,14092.0,山出　裕幸,福井,2.34,Ａ１,3
2025-12-19,37,伊東,F1,2,2,7,15353.0,松坂　侑亮,神奈,2.37,Ａ１,1
2025-12-19,37,伊東,F1,2,3,4,14869.0,泉谷　元樹,愛知,2.42,Ａ１,4
2025-12-19,37,伊東,F1,2,4,5,14743.0,鈴木　広人,神奈,2.54,Ａ２,2
2025-12-19,37,伊東,F1,2,5,3,13838.0,山田　　武,群馬,2.77,Ａ２,5
2025-12-19,37,伊東,F1,2,6,2,12512.0,眞原　健一,神奈,3.12,Ａ２,6
2025-12-19,37,伊東,F1,2,7,6,14209.0,加美山隆行,宮城,3.63,Ａ２,7
2025-12-19,37,伊東,F1,3,1,1,13915.0,坂口　卓士,福島,2.19,Ａ１,2
2025-12-19,37,伊東,F1,3,2,7,15512.0,大高　彰馬,福島,2.31,Ａ２,1
2025-12-19,37,伊東,F1,3,3,4,13570.0,加藤　寛治,愛知,2.35,Ａ１,7
2025-12-19,37,伊東,F1,3,4,5,13610.0,土屋　　仁,茨城,2.44,Ａ２,3
2025-12-19,37,伊東,F1,3,5,2,15623.0,野崎　　翼,岐阜,2.55,Ａ１,6
2025-12-19,37,伊東,F1,3,6,3,12875.0,中曽　直彦,千葉,2.64,Ａ１,4
2025-12-19,37,伊東,F1,3,7,6,13271.0,鮒田　博文,三重,2.91,Ａ２,5
2025-12-19,37,伊東,F1,4,1,4,14032.0,藤田　　真,兵庫,2.21,Ａ１,1
2025-12-19,37,伊東,F1,4,2,1,15114.0,谷口　友真,大阪,2.24,Ａ１,2
2025-12-19,37,伊東,F1,4,3,7,14091.0,伊原　弘幸,福井,2.26,Ａ２,3
2025-12-19,37,伊東,F1,4,4,5,13950.0,松山　桂輔,愛知,2.51,Ａ１,5
2025-12-19,37,伊東,F1,4,5,2,14732.0,和田　禎嗣,埼玉,2.54,Ａ１,7
2025-12-19,37,伊東,F1,4,6,3,14671.0,山田　裕哉,岐阜,2.55,Ａ１,4
2025-12-19,37,伊東,F1,4,7,6,14012.0,関　　智晴,新潟,2.94,Ａ２,6
2025-12-19,37,伊東,F1,5,1,5,13766.0,武井　大介,千葉,2.35,Ｓ２,6
