date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-29,27,京王閣,F2,6,5,3,15273,中武三四郎,大阪,2.6,Ａ１,4
2026-01-29,27,京王閣,F2,6,6,5,12649,山本恵太郎,東京,2.86,Ａ２,3
2026-01-29,27,京王閣,F2,6,7,7,13463,小宮　　剛,東京,3.25,Ａ２,7
2026-01-29,27,京王閣,F2,7,1,1,15327,阿部架惟都,宮城,2.23,Ａ１,3
2026-01-29,27,京王閣,F2,7,2,5,14456,亀井　久幸,千葉,2.6,Ａ１,6
2026-01-29,27,京王閣,F2,7,3,2,12742,山田　雅之,岐阜,2.72,Ａ１,2
2026-01-29,27,京王閣,F2,7,4,3,15101,松岡晋乃介,岐阜,2.74,Ａ２,1
2026-01-29,27,京王閣,F2,7,5,4,13453,阿部　宏之,宮城,2.85,Ａ２,7
2026-01-29,27,京王閣,F2,7,6,7,14158,本間　慎吾,新潟,3.0,Ａ２,5
2026-01-29,27,京王閣,F2,7,7,6,13206,岡崎　和久,奈良,3.05,Ａ２,4
2026-01-29,27,京王閣,F2,8,1,6,14717,泉　　文人,福島,2.13,Ａ１,5
2026-01-29,27,京王閣,F2,8,2,2,14594,太田　剛司,愛知,2.16,Ａ１,1
2026-01-29,27,京王閣,F2,8,3,1,15820,岩元　叶馬,富山,2.28,Ａ２,2
2026-01-29,27,京王閣,F2,8,4,3,12899,中井　　護,滋賀,2.3,Ａ２,3
2026-01-29,27,京王閣,F2,8,5,4,14464,中西　　司,神奈,2.59,Ａ２,7
2026-01-29,27,京王閣,F2,8,6,7,15515,平山　優太,福島,2.67,Ａ２,4
2026-01-29,27,京王閣,F2,8,7,5,14937,田中　誇士,静岡,2.69,Ａ１,6
2026-01-29,27,京王閣,F2,9,1,4,13762,吉田　勇人,埼玉,1.44,Ａ１,1
2026-01-29,27,京王閣,F2,9,2,2,14310,三谷　政史,奈良,1.87,Ａ１,2
2026-01-29,27,京王閣,F2,9,3,5,12829,西浦　仙哉,三重,1.96,Ａ１,6
2026-01-29,27,京王閣,F2,9,4,3,12811,江守　　昇,千葉,2.51,Ａ１,5
2026-01-29,27,京王閣,F2,9,5,6,14372,内田　玄希,東京,2.65,Ａ１,7
2026-01-29,27,京王閣,F2,9,6,7,14428,鹿内　　翔,青森,2.73,Ａ１,4
2026-01-29,27,京王閣,F2,9,7,1,15626,近谷　　涼,富山,3.05,Ａ１,3
2026-01-29,31,松戸,F2,1,1,4,14575,鈴木　達也,福島,2.26,Ａ２,7
2026-01-29,31,松戸,F2,1,2,1,13908,菅田　和宏,宮城,2.26,Ａ２,3
2026-01-29,31,松戸,F2,1,3,2,15091,樋口　瑛土,東京,2.35,Ａ２,4
2026-01-29,31,松戸,F2,1,4,3,14843,峰重祐之介,岡山,2.66,Ａ２,6
2026-01-29,31,松戸,F2,1,5,5,14887,板崎　佑矢,愛媛,2.72,Ａ１,1
2026-01-29,31,松戸,F2,1,6,7,12953,矢内　良和,群馬,2.86,Ａ２,2
2026-01-29,31,松戸,F2,1,7,6,15283,安本　昇平,山口,3.0,Ａ２,5
2026-01-29,31,松戸,F2,2,1,7,14738,櫻川　雅彦,千葉,2.17,Ａ２,5
2026-01-29,31,松戸,F2,2,2,5,14823,渡辺　　聖,神奈,2.25,Ａ２,1
2026-01-29,31,松戸,F2,2,3,2,13426,本村　隆文,岐阜,2.46,Ａ２,3
2026-01-29,31,松戸,F2,2,4,1,15175,桜井　大地,静岡,2.49,Ａ２,7
2026-01-29,31,松戸,F2,2,5,3,13971,内山　　拓,福岡,2.64,Ａ１,2
2026-01-29,31,松戸,F2,2,6,6,13148,小野　俊之,大分,2.83,Ａ２,4
2026-01-29,31,松戸,F2,2,7,4,13584,坂田　　学,兵庫,3.04,Ａ２,6
2026-01-29,31,松戸,F2,3,1,1,14758,中野　智公,和歌,2.28,Ａ２,6
2026-01-29,31,松戸,F2,3,2,4,15007,岸川　哲也,大阪,2.28,Ａ２,1
2026-01-29,31,松戸,F2,3,3,7,14092,山出　裕幸,福井,2.31,Ａ２,2
2026-01-29,31,松戸,F2,3,4,2,13506,田村　浩章,徳島,2.43,Ａ１,3
2026-01-29,31,松戸,F2,3,5,5,11427,川口　秀人,徳島,2.68,Ａ２,4
2026-01-29,31,松戸,F2,3,6,3,14012,関　　智晴,新潟,2.82,Ａ２,失
2026-01-29,31,松戸,F2,3,7,6,14369,中川　拓也,群馬,3.09,Ａ２,5
2026-01-29,31,松戸,F2,4,1,2,15266,福田　真平,愛知,2.2,Ａ１,4
2026-01-29,31,松戸,F2,4,2,5,14161,藤田　大輔,千葉,2.23,Ａ１,3
2026-01-29,31,松戸,F2,4,3,6,12431,會田　正一,千葉,2.27,Ａ２,5
2026-01-29,31,松戸,F2,4,4,3,15127,野村　典嗣,愛媛,2.34,Ａ１,6
2026-01-29,31,松戸,F2,4,5,4,15057,小林　史也,和歌,2.42,Ａ１,7
2026-01-29,31,松戸,F2,4,6,1,15796,川田　真也,埼玉,2.44,Ａ２,2
2026-01-29,31,松戸,F2,4,7,7,15564,高橋綜一郎,大分,2.53,Ａ１,1
2026-01-29,31,松戸,F2,5,1,4,15512,大高　彰馬,福島,2.17,Ａ１,5
2026-01-29,31,松戸,F2,5,2,1,14281,寺林　正秋,宮城,2.18,Ａ１,7
2026-01-29,31,松戸,F2,5,3,2,14734,長沼　謙太,東京,2.29,Ａ１,6
2026-01-29,31,松戸,F2,5,4,7,13933,藤田　竜矢,埼玉,2.52,Ａ１,4
2026-01-29,31,松戸,F2,5,5,3,13332,吉村　和之,岐阜,2.52,Ａ１,1
2026-01-29,31,松戸,F2,5,6,6,15812,森崎　英登,愛知,2.85,Ａ２,2
2026-01-29,31,松戸,F2,5,7,5,13047,田中　俊充,福井,2.86,Ａ１,3
2026-01-29,31,松戸,F2,6,1,5,14403,櫻井　太士,岡山,2.1,Ａ１,2
2026-01-29,31,松戸,F2,6,2,7,15550,山崎　　航,山口,2.21,Ａ１,1
2026-01-29,31,松戸,F2,6,3,1,13736,榊原　　洋,岡山,2.25,Ａ２,6
2026-01-29,31,松戸,F2,6,4,2,13568,大木　雅也,静岡,2.32,Ａ１,3
2026-01-29,31,松戸,F2,6,5,6,15181,栗田　万生,千葉,2.55,Ａ１,4
2026-01-29,31,松戸,F2,6,6,4,13660,徳吉　広紀,福岡,2.69,Ａ２,5
2026-01-29,31,松戸,F2,6,7,3,13594,高田　真幸,福岡,2.83,Ａ２,7
2026-01-29,31,松戸,F2,7,1,2,14767,藤井　栄二,兵庫,1.23,Ａ１,2
2026-01-29,31,松戸,F2,7,2,5,14750,今藤　康裕,岐阜,1.45,Ａ１,6
2026-01-29,31,松戸,F2,7,3,3,15613,滝本　幸正,新潟,1.53,Ａ１,1
2026-01-29,31,松戸,F2,7,4,4,15366,張野　幸聖,和歌,2.03,Ａ１,7
2026-01-29,31,松戸,F2,7,5,7,13670,小橋　秀幸,青森,2.03,Ａ１,3
2026-01-29,31,松戸,F2,7,6,1,15529,塚本　瑠羽,神奈,2.24,Ａ１,4
2026-01-29,31,松戸,F2,7,7,6,15633,中釜　健次,大阪,2.5,Ａ１,5
2026-01-29,48,四日市,F2,1,1,7,14595,瀧本　匡平,愛知,1.99,Ａ３,7
2026-01-29,48,四日市,F2,1,2,2,13266,伊藤　嘉浩,岐阜,2.29,Ａ３,5
2026-01-29,48,四日市,F2,1,3,3,14555,水木　裕聡,高知,2.35,Ａ３,1
2026-01-29,48,四日市,F2,1,4,4,15158,猪野　泰介,山形,2.58,Ａ３,2
2026-01-29,48,四日市,F2,1,5,1,13905,藤原　義晴,岩手,2.65,Ａ３,6
2026-01-29,48,四日市,F2,1,6,6,14932,浦野　慈生,神奈,3.18,Ａ３,4
2026-01-29,48,四日市,F2,1,7,5,12242,穴井　利久,福岡,5.83,Ａ３,3
2026-01-29,48,四日市,F2,2,1,4,13040,服部　竜二,愛知,1.57,Ａ３,3
2026-01-29,48,四日市,F2,2,2,3,13063,赤松　秀展,高知,1.73,Ａ３,2
2026-01-29,48,四日市,F2,2,3,1,15905,上野　幸星,富山,1.91,Ａ３,1
2026-01-29,48,四日市,F2,2,4,2,13771,吉川　　誠,神奈,2.25,Ａ３,6
2026-01-29,48,四日市,F2,2,5,5,14015,米倉　剛志,千葉,2.4,Ａ３,7
2026-01-29,48,四日市,F2,2,6,6,14650,佐藤　裕輝,福島,2.48,Ａ３,5
2026-01-29,48,四日市,F2,2,7,7,13509,明星　晴道,愛媛,2.6,Ａ３,4
2026-01-29,48,四日市,F2,3,1,1,15885,五輪　拓巳,東京,1.72,Ａ３,2
2026-01-29,48,四日市,F2,3,2,2,14489,高鍋　邦彰,福岡,1.92,Ａ３,7
2026-01-29,48,四日市,F2,3,3,7,15425,藤野　竜也,栃木,2.15,Ａ３,4
2026-01-29,48,四日市,F2,3,4,3,15909,馬越　裕之,奈良,2.25,Ａ３,1
2026-01-29,48,四日市,F2,3,5,5,12383,田村　光昭,広島,2.47,Ａ３,5
2026-01-29,48,四日市,F2,3,6,6,12406,濱田昭一郎,鹿児,2.49,Ａ３,6
2026-01-29,48,四日市,F2,3,7,4,12603,大川　栄二,和歌,2.65,Ａ３,3
2026-01-29,48,四日市,F2,4,1,4,14183,隅田　幸助,広島,1.68,Ａ３,6
2026-01-29,48,四日市,F2,4,2,5,15903,谷澤　優貴,三重,1.75,Ａ３,4
2026-01-29,48,四日市,F2,4,3,1,11622,杉山　正和,三重,1.92,Ａ３,5
2026-01-29,48,四日市,F2,4,4,6,12348,飯田　威文,埼玉,2.29,Ａ３,3
2026-01-29,48,四日市,F2,4,5,7,14216,田村　純一,福島,2.29,Ａ３,2
2026-01-29,48,四日市,F2,4,6,2,14662,櫻井　宏樹,東京,2.32,Ａ３,1
2026-01-29,48,四日市,F2,4,7,3,12512,眞原　健一,神奈,2.34,Ａ３,7
2026-01-29,48,四日市,F2,5,1,3,12646,大澤　裕之,埼玉,1.58,Ａ３,3
2026-01-29,48,四日市,F2,5,2,5,15880,吉岡　優太,茨城,1.66,Ａ３,2
2026-01-29,48,四日市,F2,5,3,4,14209,加美山隆行,宮城,1.67,Ａ３,4
2026-01-29,48,四日市,F2,5,4,2,15112,日浦　崇道,和歌,2.04,Ａ３,7
2026-01-29,48,四日市,F2,5,5,7,13508,曽我部匡史,愛媛,2.31,Ａ３,5
2026-01-29,48,四日市,F2,5,6,1,14842,川本　琢也,岡山,2.35,Ａ３,1
2026-01-29,48,四日市,F2,5,7,6,14948,斎藤　　敦,大阪,2.48,Ａ３,6
2026-01-29,48,四日市,F2,6,1,5,13817,吉川　裕二,大分,2.28,Ａ２,4
2026-01-29,48,四日市,F2,6,2,1,15447,小浦　　凪,岐阜,2.38,Ａ１,1
2026-01-29,48,四日市,F2,6,3,3,11634,中澤　央治,大阪,2.49,Ａ１,5
2026-01-29,48,四日市,F2,6,4,4,13953,坂元　洋行,三重,2.64,Ａ２,3
2026-01-29,48,四日市,F2,6,5,6,15455,枠元　一葵,福井,2.85,Ａ２,2
2026-01-29,48,四日市,F2,6,6,2,15841,中西　　勇,福岡,2.98,Ａ２,6
2026-01-29,48,四日市,F2,7,1,7,14598,岡崎　祥伍,岐阜,2.26,Ａ２,3
2026-01-29,48,四日市,F2,7,2,3,15279,山崎　駿哉,岡山,2.43,Ａ１,7
2026-01-29,48,四日市,F2,7,3,4,12963,荻野　　哲,神奈,2.49,Ａ２,5
2026-01-29,48,四日市,F2,7,4,5,14408,守安　政雄,岡山,2.62,Ａ２,2
2026-01-29,48,四日市,F2,7,5,6,14774,阿部　　弘,高知,2.95,Ａ２,6
2026-01-29,48,四日市,F2,7,6,1,15155,三浦　大輝,宮城,3.03,Ａ２,4
2026-01-29,48,四日市,F2,7,7,2,15538,村瀬　大和,岐阜,3.09,Ａ２,1
2026-01-29,48,四日市,F2,8,1,1,12684,四宮　哲郎,京都,2.11,Ａ２,3
2026-01-29,48,四日市,F2,8,2,5,12336,高谷　雅彦,青森,2.29,Ａ１,5
2026-01-29,48,四日市,F2,8,3,7,15459,中村　泰輔,和歌,2.3,Ａ２,2
2026-01-29,48,四日市,F2,8,4,6,15166,内田　　淳,千葉,2.48,Ａ２,6
2026-01-29,48,四日市,F2,8,5,3,14487,才迫　勇馬,広島,2.86,Ａ２,7
2026-01-29,48,四日市,F2,8,6,2,15792,貝原　涼太,栃木,2.87,Ａ２,4
2026-01-29,48,四日市,F2,8,7,4,13968,越智　展孝,愛媛,2.88,Ａ１,1
2026-01-29,48,四日市,F2,9,1,1,13667,田中　洋輔,宮崎,2.03,Ａ１,6
2026-01-29,48,四日市,F2,9,2,7,15740,櫻木　雄太,福岡,2.03,Ａ１,1
2026-01-29,48,四日市,F2,9,3,2,13924,阿久津　修,栃木,2.18,Ａ１,2
2026-01-29,48,四日市,F2,9,4,5,15612,小榑　佑弥,群馬,2.28,Ａ１,4
2026-01-29,48,四日市,F2,9,5,4,14475,高間　悠平,福井,2.33,Ａ１,3
2026-01-29,48,四日市,F2,9,6,3,15456,安藤　直希,京都,2.54,Ａ１,5
2026-01-29,48,四日市,F2,9,7,6,15045,大関　祐也,千葉,2.87,Ａ２,7
2026-01-29,48,四日市,F2,10,1,7,13650,吉本　哲郎,広島,0.5,Ａ１,1
2026-01-29,48,四日市,F2,10,2,1,14460,矢口　大樹,千葉,2.07,Ａ１,5
2026-01-29,48,四日市,F2,10,3,2,14849,宗崎　世連,高知,2.36,Ａ１,3
2026-01-29,48,四日市,F2,10,4,5,14587,鈴木　謙二,東京,2.62,Ａ１,6
2026-01-29,48,四日市,F2,10,5,4,14305,大谷　靖茂,愛知,2.63,Ａ２,2
2026-01-29,48,四日市,F2,10,6,6,15214,境　　啓亨,熊本,2.8,Ａ２,7
2026-01-29,48,四日市,F2,10,7,3,12479,田中　弘章,福岡,2.86,Ａ２,4
2026-01-29,48,四日市,F2,11,1,2,14712,泉　　慶輔,宮城,1.84,Ａ１,2
2026-01-29,48,四日市,F2,11,2,6,13828,引地　正人,秋田,2.19,Ａ２,1
2026-01-29,48,四日市,F2,11,3,7,13640,西村　　豊,三重,2.21,Ａ１,3
2026-01-29,48,四日市,F2,11,4,3,13520,高木　竜司,熊本,2.3,Ａ１,6
2026-01-29,48,四日市,F2,11,5,1,15462,溝口　　葵,三重,2.45,Ａ１,5
2026-01-29,48,四日市,F2,11,6,4,13041,三浦　稔希,愛知,2.65,Ａ１,4
2026-01-29,48,四日市,F2,11,7,5,15847,寺師　幸成,鹿児,2.66,Ａ２,落
2026-01-29,53,奈良,F2,1,1,1,14743,鈴木　広人,神奈,1.61,Ａ３,7
2026-01-29,53,奈良,F2,1,2,2,15897,森　　飛龍,静岡,1.82,Ａ３,1
2026-01-29,53,奈良,F2,1,3,5,15190,大中　拓磨,兵庫,1.97,Ａ３,2
2026-01-29,53,奈良,F2,1,4,4,11364,遠澤　健二,神奈,2.27,Ａ３,3
2026-01-29,53,奈良,F2,1,5,7,13867,樋口　奨平,富山,2.42,Ａ３,4
2026-01-29,53,奈良,F2,1,6,6,13261,柴田　昌樹,愛知,2.5,Ａ３,5
2026-01-29,53,奈良,F2,1,7,3,14030,藤木　　裕,京都,5.85,Ａ３,6
2026-01-29,53,奈良,F2,2,1,1,11817,有賀　高士,石川,1.64,Ａ３,4
2026-01-29,53,奈良,F2,2,2,3,15900,花田　雄飛,愛知,1.85,Ａ３,3
