date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-13,38,静岡,G3,3,9,6,14410.0,桶谷　明誉,広島,5.02,Ｓ２,4
2026-02-13,38,静岡,G3,4,1,8,15171.0,出澤　拓也,神奈,3.3,Ｓ２,7
2026-02-13,38,静岡,G3,4,2,5,14846.0,久米　康平,徳島,3.37,Ｓ１,3
2026-02-13,38,静岡,G3,4,3,2,15552.0,上野　雅彦,香川,3.66,Ｓ２,4
2026-02-13,38,静岡,G3,4,4,1,14515.0,城　　幸弘,山梨,3.77,Ｓ２,6
2026-02-13,38,静岡,G3,4,5,3,14786.0,本郷　雄三,熊本,3.99,Ｓ２,8
2026-02-13,38,静岡,G3,4,6,4,12501.0,金子　真也,群馬,4.01,Ｓ２,5
2026-02-13,38,静岡,G3,4,7,7,15653.0,坂田　康季,佐賀,4.09,Ｓ２,2
2026-02-13,38,静岡,G3,4,8,6,14331.0,栗田　貴徳,愛媛,4.48,Ｓ２,9
2026-02-13,38,静岡,G3,4,9,9,15041.0,伊藤慶太郎,埼玉,4.66,Ｓ２,1
2026-02-13,38,静岡,G3,5,1,7,13724.0,渡辺　十夢,福井,2.39,Ｓ２,5
2026-02-13,38,静岡,G3,5,2,1,13628.0,石毛　克幸,千葉,3.34,Ｓ２,1
2026-02-13,38,静岡,G3,5,3,5,15428.0,藤田　周磨,埼玉,3.36,Ｓ２,3
2026-02-13,38,静岡,G3,5,4,9,15807.0,塩島嵩一朗,神奈,3.54,Ｓ２,2
2026-02-13,38,静岡,G3,5,5,3,14004.0,松永　　将,茨城,3.67,Ｓ２,4
2026-02-13,38,静岡,G3,5,6,8,15388.0,松尾　勇吾,熊本,3.97,Ｓ２,7
2026-02-13,38,静岡,G3,5,7,2,15572.0,田村　　大,宮崎,4.55,Ｓ２,6
2026-02-13,38,静岡,G3,5,8,6,12886.0,中井　達郎,静岡,4.9,Ｓ２,9
2026-02-13,38,静岡,G3,5,9,4,15816.0,伊東　佑晟,三重,5.4,Ｓ２,8
2026-02-13,38,静岡,G3,6,1,7,14484.0,河端　朋之,岡山,2.69,Ｓ１,9
2026-02-13,38,静岡,G3,6,2,2,14507.0,長島　大介,栃木,2.81,Ｓ１,4
2026-02-13,38,静岡,G3,6,3,1,13963.0,柏野　智典,岡山,3.03,Ｓ１,8
2026-02-13,38,静岡,G3,6,4,3,14564.0,塚本　大樹,熊本,3.04,Ｓ１,1
2026-02-13,38,静岡,G3,6,5,5,14427.0,佐藤　和也,青森,3.31,Ｓ２,6
2026-02-13,38,静岡,G3,6,6,9,15649.0,後藤　大輝,福岡,3.63,Ｓ１,2
2026-02-13,38,静岡,G3,6,7,4,15336.0,小畑　勝広,茨城,3.8,Ｓ２,7
2026-02-13,38,静岡,G3,6,8,6,15690.0,斉藤　　樂,宮城,3.95,Ｓ２,5
2026-02-13,38,静岡,G3,6,9,8,14196.0,小林　弘和,佐賀,4.09,Ｓ２,3
2026-02-13,38,静岡,G3,7,1,7,15444.0,渡邉　雅也,静岡,2.12,Ｓ１,1
2026-02-13,38,静岡,G3,7,2,2,14504.0,杉本　正隆,茨城,3.34,Ｓ２,6
2026-02-13,38,静岡,G3,7,3,9,14700.0,川口公太朗,岐阜,3.38,Ｓ１,4
2026-02-13,38,静岡,G3,7,4,4,15162.0,蕗澤鴻太郎,群馬,3.49,Ｓ２,8
2026-02-13,38,静岡,G3,7,5,1,15619.0,日高　裕太,静岡,3.76,Ｓ２,7
2026-02-13,38,静岡,G3,7,6,3,15058.0,中西　　大,和歌,3.93,Ｓ２,9
2026-02-13,38,静岡,G3,7,7,5,13495.0,友定　祐己,岡山,4.05,Ｓ２,3
2026-02-13,38,静岡,G3,7,8,8,15545.0,橋本　凌汰,岡山,4.07,Ｓ２,2
2026-02-13,38,静岡,G3,7,9,6,14680.0,増原　正人,広島,4.64,Ｓ２,5
2026-02-13,38,静岡,G3,8,1,2,13815.0,井上　昌己,長崎,2.42,Ｓ１,6
2026-02-13,38,静岡,G3,8,2,1,13162.0,佐藤慎太郎,福島,2.47,Ｓ１,1
2026-02-13,38,静岡,G3,8,3,5,14054.0,新田　祐大,福島,2.83,Ｓ１,4
2026-02-13,38,静岡,G3,8,4,8,14995.0,渡邉　雄太,静岡,3.46,Ｓ２,2
2026-02-13,38,静岡,G3,8,5,7,15381.0,岩谷　拓磨,福岡,3.59,Ｓ１,7
2026-02-13,38,静岡,G3,8,6,3,15169.0,野口　裕史,千葉,3.77,Ｓ１,3
2026-02-13,38,静岡,G3,8,7,9,14188.0,原　　誠宏,香川,4.04,Ｓ２,5
2026-02-13,38,静岡,G3,8,8,4,15547.0,米嶋　恵介,岡山,4.61,Ｓ２,8
2026-02-13,38,静岡,G3,8,9,6,15648.0,森本桂太郎,愛媛,5.13,Ｓ２,9
2026-02-13,38,静岡,G3,9,1,9,14089.0,浅井　康太,三重,2.33,Ｓ１,1
2026-02-13,38,静岡,G3,9,2,7,15337.0,佐藤　礼文,茨城,2.52,Ｓ１,5
2026-02-13,38,静岡,G3,9,3,3,15514.0,窪木　一茂,福島,3.04,Ｓ２,4
2026-02-13,38,静岡,G3,9,4,1,14553.0,久米　　良,徳島,3.47,Ｓ１,3
2026-02-13,38,静岡,G3,9,5,5,15718.0,棚瀬　義大,岐阜,3.71,Ｓ２,失
2026-02-13,38,静岡,G3,9,6,2,,杉浦　侑吾,栃木,3.73,Ｓ１,2
2026-02-13,38,静岡,G3,9,7,4,15725.0,青木　瑞樹,岡山,3.86,Ｓ２,7
2026-02-13,38,静岡,G3,9,8,8,13901.0,山田　敦也,北海,4.25,Ｓ２,6
2026-02-13,38,静岡,G3,9,9,6,14714.0,橋本　智昭,宮城,4.68,Ｓ２,落
2026-02-13,38,静岡,G3,10,1,7,14534.0,深谷　知広,静岡,2.55,Ｓ１,1
2026-02-13,38,静岡,G3,10,2,3,14809.0,恩田　淳平,群馬,3.0,Ｓ１,4
2026-02-13,38,静岡,G3,10,3,1,13772.0,岡村　　潤,静岡,3.28,Ｓ２,2
2026-02-13,38,静岡,G3,10,4,8,13945.0,福田　知也,神奈,3.29,Ｓ１,3
2026-02-13,38,静岡,G3,10,5,2,14174.0,柴崎　　淳,三重,3.6,Ｓ１,5
2026-02-13,38,静岡,G3,10,6,5,14833.0,高久保雄介,京都,3.69,Ｓ１,6
2026-02-13,38,静岡,G3,10,7,9,13532.0,佐々木雄一,福島,3.71,Ｓ１,7
2026-02-13,38,静岡,G3,10,8,4,15325.0,後藤　　悠,岩手,4.15,Ｓ２,落
2026-02-13,38,静岡,G3,10,9,6,15793.0,川上　隆義,栃木,4.5,Ｓ２,8
2026-02-13,38,静岡,G3,11,1,1,15039.0,吉田　拓矢,茨城,2.09,ＳＳ,1
2026-02-13,38,静岡,G3,11,2,2,14497.0,川津　悠揮,北海,2.78,Ｓ１,8
2026-02-13,38,静岡,G3,11,3,5,15522.0,堀江　省吾,長野,3.16,Ｓ２,4
2026-02-13,38,静岡,G3,11,4,9,13921.0,渡邉　一成,福島,3.34,Ｓ２,9
2026-02-13,38,静岡,G3,11,5,7,15038.0,山岸　佳太,茨城,3.61,Ｓ１,3
2026-02-13,38,静岡,G3,11,6,3,15541.0,石塚慶一郎,和歌,3.66,Ｓ２,2
2026-02-13,38,静岡,G3,11,7,4,12669.0,伊藤　正樹,愛知,3.76,Ｓ２,5
2026-02-13,38,静岡,G3,11,8,8,13824.0,上吹越直樹,鹿児,4.46,Ｓ２,7
2026-02-13,38,静岡,G3,11,9,6,14263.0,樫山　恭柄,福岡,5.0,Ｓ２,6
2026-02-13,38,静岡,G3,12,1,7,15051.0,簗田　一輝,静岡,2.42,Ｓ１,2
2026-02-13,38,静岡,G3,12,2,1,14741.0,郡司　浩平,神奈,2.48,ＳＳ,1
2026-02-13,38,静岡,G3,12,3,3,14318.0,椎木尾拓哉,和歌,3.12,Ｓ１,3
2026-02-13,38,静岡,G3,12,4,9,15628.0,村田　祐樹,富山,3.41,Ｓ１,9
2026-02-13,38,静岡,G3,12,5,4,15346.0,鈴木　　薫,東京,3.42,Ｓ２,6
2026-02-13,38,静岡,G3,12,6,2,14076.0,志村　太賀,山梨,3.46,Ｓ２,5
2026-02-13,38,静岡,G3,12,7,5,14826.0,菅原　裕太,静岡,3.73,Ｓ２,4
2026-02-13,38,静岡,G3,12,8,8,14806.0,岡田　泰地,栃木,4.18,Ｓ２,7
2026-02-13,38,静岡,G3,12,9,6,15005.0,野口　正則,奈良,4.63,Ｓ２,8
2026-02-13,61,玉野,F2,1,1,5,15777.0,谷元　音羽,鹿児,-0.29,Ｌ１,4
2026-02-13,61,玉野,F2,1,2,2,15678.0,小林真矢香,石川,-0.07,Ｌ１,1
2026-02-13,61,玉野,F2,1,3,3,15851.0,片岡　美奈,栃木,-0.01,Ｌ１,3
2026-02-13,61,玉野,F2,1,4,1,15395.0,岩崎ゆみこ,茨城,0.08,Ｌ１,2
2026-02-13,61,玉野,F2,1,5,4,14896.0,野口諭実可,大分,0.64,Ｌ１,6
2026-02-13,61,玉野,F2,1,6,7,14924.0,松尾　智佳,愛媛,0.65,Ｌ１,5
2026-02-13,61,玉野,F2,1,7,6,15681.0,三谷　尚子,愛媛,1.27,Ｌ１,7
2026-02-13,61,玉野,F2,2,1,3,15563.0,久保　光司,佐賀,0.34,Ａ２,7
2026-02-13,61,玉野,F2,2,2,2,13988.0,阿部　英光,宮城,0.52,Ａ２,6
2026-02-13,61,玉野,F2,2,3,1,14620.0,二條　祐也,徳島,0.59,Ａ１,1
2026-02-13,61,玉野,F2,2,4,6,12550.0,荒木　真慈,熊本,0.66,Ａ２,5
2026-02-13,61,玉野,F2,2,5,4,14487.0,才迫　勇馬,広島,0.75,Ａ２,3
2026-02-13,61,玉野,F2,2,6,7,14496.0,天沼　雅貴,埼玉,0.82,Ａ２,4
2026-02-13,61,玉野,F2,2,7,5,13061.0,小磯　知也,徳島,1.08,Ａ２,2
2026-02-13,61,玉野,F2,3,1,1,13384.0,金子　兼久,宮城,0.48,Ａ２,5
2026-02-13,61,玉野,F2,3,2,7,15735.0,岡本　　翔,愛媛,0.78,Ａ２,1
2026-02-13,61,玉野,F2,3,3,2,13056.0,山本　貴章,岡山,0.82,Ａ２,2
2026-02-13,61,玉野,F2,3,4,3,15841.0,中西　　勇,福岡,0.88,Ａ２,6
2026-02-13,61,玉野,F2,3,5,5,13147.0,米嶋　賢二,長崎,0.92,Ａ２,4
2026-02-13,61,玉野,F2,3,6,6,14866.0,櫻井　利之,神奈,0.97,Ａ２,7
2026-02-13,61,玉野,F2,3,7,4,13647.0,光畑　政志,岡山,1.5,Ａ２,3
2026-02-13,61,玉野,F2,4,1,1,12417.0,須藤　直道,群馬,0.33,Ａ１,6
2026-02-13,61,玉野,F2,4,2,6,14418.0,安部　龍文,大分,0.33,Ａ２,3
2026-02-13,61,玉野,F2,4,3,2,14843.0,峰重祐之介,岡山,0.57,Ａ２,2
2026-02-13,61,玉野,F2,4,4,5,15372.0,野上　竜太,岡山,0.64,Ａ１,7
2026-02-13,61,玉野,F2,4,5,3,14366.0,阿久津浩之,東京,0.74,Ａ１,1
2026-02-13,61,玉野,F2,4,6,4,12844.0,米澤　大輔,徳島,0.77,Ａ２,5
2026-02-13,61,玉野,F2,4,7,7,14652.0,原　　清孝,沖縄,0.91,Ａ２,4
2026-02-13,61,玉野,F2,5,1,3,15432.0,水森　湧太,東京,0.05,Ａ１,5
2026-02-13,61,玉野,F2,5,2,7,14226.0,大畑　裕貴,埼玉,0.37,Ａ２,2
2026-02-13,61,玉野,F2,5,3,5,13910.0,高橋　秀吉,秋田,0.46,Ａ１,6
2026-02-13,61,玉野,F2,5,4,2,13447.0,坂本　晃輝,佐賀,0.48,Ａ１,1
2026-02-13,61,玉野,F2,5,5,6,14851.0,横内　裕人,愛媛,0.51,Ａ１,7
2026-02-13,61,玉野,F2,5,6,1,14109.0,吉松　直人,高知,0.51,Ａ１,4
2026-02-13,61,玉野,F2,5,7,4,13146.0,八谷　誠賢,福岡,0.61,Ａ１,3
2026-02-13,61,玉野,F2,6,1,3,14732.0,和田　禎嗣,埼玉,0.25,Ａ１,3
2026-02-13,61,玉野,F2,6,2,4,14333.0,阿部　兼士,福岡,0.3,Ａ２,5
2026-02-13,61,玉野,F2,6,3,6,15665.0,福田　　要,宮崎,0.47,Ａ１,7
2026-02-13,61,玉野,F2,6,4,7,15467.0,倉松　　涼,高知,0.53,Ａ２,1
2026-02-13,61,玉野,F2,6,5,1,13538.0,小林　圭介,茨城,0.58,Ａ１,2
2026-02-13,61,玉野,F2,6,6,5,14049.0,廣田　樹里,熊本,0.71,Ａ２,6
2026-02-13,61,玉野,F2,6,7,2,14858.0,小原　唯志,茨城,0.77,Ａ１,4
2026-02-13,61,玉野,F2,7,1,2,15294.0,小原　亮哉,大分,0.31,Ａ１,2
2026-02-13,61,玉野,F2,7,2,4,14304.0,大竹　哲也,静岡,0.31,Ａ１,7
2026-02-13,61,玉野,F2,7,3,1,15752.0,石川　航大,宮崎,0.35,Ａ１,3
2026-02-13,61,玉野,F2,7,4,7,14738.0,櫻川　雅彦,千葉,0.51,Ａ２,6
2026-02-13,61,玉野,F2,7,5,5,13925.0,黒田　　篤,栃木,0.6,Ａ２,4
2026-02-13,61,玉野,F2,7,6,6,15088.0,神山　　尚,栃木,0.66,Ａ１,5
2026-02-13,61,玉野,F2,7,7,3,14340.0,古川　貴之,佐賀,0.67,Ａ１,1
2026-02-13,61,玉野,F2,8,1,7,15591.0,松本ちひろ,山口,-0.33,Ｌ１,5
2026-02-13,61,玉野,F2,8,2,6,15854.0,伊澤　茉那,千葉,-0.18,Ｌ１,7
2026-02-13,61,玉野,F2,8,3,5,15671.0,小泉　夢菜,埼玉,-0.14,Ｌ１,3
2026-02-13,61,玉野,F2,8,4,1,14900.0,小林　莉子,東京,-0.13,Ｌ１,1
2026-02-13,61,玉野,F2,8,5,4,15755.0,神戸暖稀羽,北海,-0.11,Ｌ１,6
2026-02-13,61,玉野,F2,8,6,3,14970.0,小坂　知子,岐阜,0.24,Ｌ１,2
2026-02-13,61,玉野,F2,8,7,2,14966.0,田中　まい,千葉,0.32,Ｌ１,4
2026-02-13,61,玉野,F2,9,1,3,15529.0,塚本　瑠羽,神奈,-0.34,Ａ１,1
2026-02-13,61,玉野,F2,9,2,2,13993.0,佐藤　朋也,秋田,0.23,Ａ１,3
2026-02-13,61,玉野,F2,9,3,7,13353.0,吉永　好宏,広島,0.52,Ａ１,4
2026-02-13,61,玉野,F2,9,4,1,13766.0,武井　大介,千葉,0.55,Ａ１,6
2026-02-13,61,玉野,F2,9,5,4,13885.0,柳谷　　崇,岡山,0.56,Ａ１,5
2026-02-13,61,玉野,F2,9,6,5,15781.0,齊藤英伊須,青森,0.58,Ａ２,2
2026-02-13,61,玉野,F2,9,7,6,14684.0,松本　卓也,徳島,0.61,Ａ１,7
2026-02-13,62,広島,F2,1,1,4,12321.0,檀　　雄二,福岡,1.78,Ａ３,5
2026-02-13,62,広島,F2,1,2,1,15848.0,與古田龍門,沖縄,1.91,Ａ３,7
2026-02-13,62,広島,F2,1,3,7,12547.0,横瀬　　聡,福岡,2.11,Ａ３,6
2026-02-13,62,広島,F2,1,4,5,15112.0,日浦　崇道,和歌,2.35,Ａ３,1
2026-02-13,62,広島,F2,1,5,6,14447.0,三木　翔太,群馬,2.41,Ａ３,2
2026-02-13,62,広島,F2,1,6,2,13794.0,川西　亮介,和歌,2.43,Ａ３,3
2026-02-13,62,広島,F2,1,7,3,14381.0,吉澤　　賢,千葉,2.78,Ａ３,4
2026-02-13,62,広島,F2,2,1,4,12193.0,井手　尚治,神奈,1.7,Ａ３,1
2026-02-13,62,広島,F2,2,2,1,14931.0,横田　政直,群馬,1.92,Ａ３,2
2026-02-13,62,広島,F2,2,3,2,14257.0,岡崎　克政,岡山,2.42,Ａ３,4
2026-02-13,62,広島,F2,2,4,3,13897.0,加藤　大輔,大分,2.5,Ａ３,3
2026-02-13,62,広島,F2,2,5,7,13802.0,大林　亮介,香川,2.58,Ａ３,欠
2026-02-13,62,広島,F2,2,6,6,11741.0,澤亀　浩司,福岡,2.62,Ａ３,5
2026-02-13,62,広島,F2,2,7,5,15209.0,中野　真吾,佐賀,2.63,Ａ３,6
2026-02-13,62,広島,F2,3,1,1,14124.0,石田　宏樹,青森,1.68,Ａ３,6
2026-02-13,62,広島,F2,3,2,4,13521.0,中野　　良,北海,2.01,Ａ３,2
2026-02-13,62,広島,F2,3,3,3,14526.0,渡辺　　馨,神奈,2.09,Ａ３,5
2026-02-13,62,広島,F2,3,4,5,15932.0,生野　優翔,大分,2.12,Ａ３,1
2026-02-13,62,広島,F2,3,5,6,12432.0,石井　　孝,千葉,2.13,Ａ３,3
2026-02-13,62,広島,F2,3,6,2,12626.0,原　　　司,佐賀,2.46,Ａ３,7
2026-02-13,62,広島,F2,3,7,7,11328.0,川添　輝彦,沖縄,2.64,Ａ３,4
2026-02-13,62,広島,F2,4,1,5,14533.0,加藤　正法,愛知,1.75,Ａ３,7
2026-02-13,62,広島,F2,4,2,1,15899.0,加藤　　駿,愛知,1.75,Ａ３,1
