date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-01,13,いわき平,F2,7,6,5,12976.0,中井　　修,滋賀,0.35,Ａ３,5
2025-12-01,13,いわき平,F2,7,7,7,13161.0,齋藤　和也,福島,0.44,Ａ３,7
2025-12-01,27,京王閣,F1,1,1,1,14953.0,和田　誠寿,広島,2.42,Ａ２,1
2025-12-01,27,京王閣,F1,1,2,2,14227.0,緒方　　剛,埼玉,2.45,Ａ２,5
2025-12-01,27,京王閣,F1,1,3,7,12473.0,清水　邦章,香川,2.49,Ａ１,2
2025-12-01,27,京王閣,F1,1,4,5,14220.0,山崎　　悟,茨城,2.54,Ａ２,4
2025-12-01,27,京王閣,F1,1,5,3,14781.0,船倉　卓郎,長崎,2.91,Ａ２,6
2025-12-01,27,京王閣,F1,1,6,4,15054.0,谷本　奨輝,岐阜,3.03,Ａ２,3
2025-12-01,27,京王閣,F1,1,7,6,14209.0,加美山隆行,宮城,3.56,Ａ２,7
2025-12-01,27,京王閣,F1,2,1,3,15839.0,船山　真生,愛媛,2.27,Ａ２,1
2025-12-01,27,京王閣,F1,2,2,7,14328.0,藤田　洋平,徳島,2.28,Ａ２,3
2025-12-01,27,京王閣,F1,2,3,4,13119.0,松尾　　淳,岐阜,2.42,Ａ１,6
2025-12-01,27,京王閣,F1,2,4,1,13298.0,井手　　健,長崎,2.46,Ａ２,2
2025-12-01,27,京王閣,F1,2,5,2,14742.0,河野　淳吾,神奈,2.64,Ａ２,4
2025-12-01,27,京王閣,F1,2,6,6,13749.0,及川　裕奨,岩手,2.84,Ａ２,7
2025-12-01,27,京王閣,F1,2,7,5,14062.0,齋藤　昌弘,群馬,2.92,Ａ２,5
2025-12-01,27,京王閣,F1,3,1,7,15365.0,古賀　勝大,和歌,1.79,Ａ１,1
2025-12-01,27,京王閣,F1,3,2,3,14372.0,内田　玄希,東京,2.15,Ａ１,5
2025-12-01,27,京王閣,F1,3,3,4,15612.0,小榑　佑弥,群馬,2.21,Ａ１,3
2025-12-01,27,京王閣,F1,3,4,2,15455.0,枠元　一葵,福井,2.62,Ａ１,7
2025-12-01,27,京王閣,F1,3,5,1,14347.0,外崎　一成,北海,2.63,Ａ１,4
2025-12-01,27,京王閣,F1,3,6,5,12766.0,立石　拓也,福岡,2.76,Ａ２,2
2025-12-01,27,京王閣,F1,3,7,6,13294.0,木村　　勉,徳島,3.49,Ａ２,6
2025-12-01,27,京王閣,F1,4,1,4,15250.0,今井　　聡,東京,2.0,Ａ１,3
2025-12-01,27,京王閣,F1,4,2,5,15791.0,岡部　陸斗,栃木,2.15,Ａ２,6
2025-12-01,27,京王閣,F1,4,3,3,14206.0,金野　俊秋,千葉,2.41,Ａ１,1
2025-12-01,27,京王閣,F1,4,4,2,14755.0,奥出健士郎,福井,2.43,Ａ２,2
2025-12-01,27,京王閣,F1,4,5,1,15800.0,川越　宏臣,東京,2.47,Ａ２,4
2025-12-01,27,京王閣,F1,4,6,7,15536.0,疋田　力也,愛知,2.53,Ａ１,5
2025-12-01,27,京王閣,F1,4,7,6,14513.0,樋口　絢土,東京,2.63,Ａ２,7
2025-12-01,27,京王閣,F1,5,1,2,14246.0,森川　大輔,岐阜,2.06,Ｓ２,6
2025-12-01,27,京王閣,F1,5,2,4,13495.0,友定　祐己,岡山,2.21,Ｓ２,2
2025-12-01,27,京王閣,F1,5,3,3,15239.0,佐々木堅次,福島,2.34,Ｓ２,3
2025-12-01,27,京王閣,F1,5,4,1,14326.0,福島　栄一,香川,2.4,Ｓ２,5
2025-12-01,27,京王閣,F1,5,5,5,13901.0,山田　敦也,北海,2.53,Ｓ２,1
2025-12-01,27,京王閣,F1,5,6,7,14819.0,太刀川一成,千葉,2.95,Ｓ２,4
2025-12-01,27,京王閣,F1,5,7,6,15721.0,内山　慧大,福井,3.46,Ｓ２,7
2025-12-01,27,京王閣,F1,6,1,7,14606.0,稲毛　健太,和歌,2.16,Ｓ１,1
2025-12-01,27,京王閣,F1,6,2,5,14720.0,高橋　広大,埼玉,2.23,Ｓ２,2
2025-12-01,27,京王閣,F1,6,3,4,14130.0,竹山　陵太,宮城,2.34,Ｓ２,4
2025-12-01,27,京王閣,F1,6,4,6,14454.0,上原　　龍,長野,2.67,Ｓ２,3
2025-12-01,27,京王閣,F1,6,5,2,15259.0,小林　稜武,栃木,2.73,Ｓ２,6
2025-12-01,27,京王閣,F1,6,6,1,12283.0,富永　益生,愛知,2.77,Ｓ２,7
2025-12-01,27,京王閣,F1,6,7,3,12785.0,小橋　明紀,青森,2.98,Ｓ２,5
2025-12-01,27,京王閣,F1,7,1,5,13808.0,坂本健太郎,福岡,1.96,Ｓ１,3
2025-12-01,27,京王閣,F1,7,2,1,15347.0,武田　　亮,東京,2.0,Ｓ２,1
2025-12-01,27,京王閣,F1,7,3,2,12541.0,室井　健一,徳島,2.34,Ｓ２,4
2025-12-01,27,京王閣,F1,7,4,6,15377.0,蒋野　翔太,徳島,2.81,Ｓ２,2
2025-12-01,27,京王閣,F1,7,5,7,14731.0,山崎　輝夫,埼玉,2.95,Ｓ２,5
2025-12-01,27,京王閣,F1,7,6,4,14452.0,長井　優斗,東京,3.0,Ｓ２,7
2025-12-01,27,京王閣,F1,7,7,3,15741.0,堀川敬太郎,福岡,3.12,Ｓ２,6
2025-12-01,27,京王閣,F1,8,1,1,15043.0,大矢　崇弘,東京,1.72,Ｓ１,4
2025-12-01,27,京王閣,F1,8,2,7,15256.0,中嶋　宣成,長野,2.0,Ｓ２,7
2025-12-01,27,京王閣,F1,8,3,5,14016.0,石塚　孝幸,神奈,2.03,Ｓ１,1
2025-12-01,27,京王閣,F1,8,4,2,15170.0,川越　勇星,神奈,2.07,Ｓ２,3
2025-12-01,27,京王閣,F1,8,5,3,14394.0,不破　将登,岐阜,2.08,Ｓ１,6
2025-12-01,27,京王閣,F1,8,6,4,15363.0,田中　大我,奈良,2.19,Ｓ２,5
2025-12-01,27,京王閣,F1,8,7,6,13936.0,小埜　正義,千葉,3.22,Ｓ２,2
2025-12-01,27,京王閣,F1,9,1,1,14617.0,西岡　拓朗,広島,2.03,Ｓ２,4
2025-12-01,27,京王閣,F1,9,2,4,15121.0,太田　竜馬,徳島,2.1,Ｓ１,7
2025-12-01,27,京王閣,F1,9,3,3,13772.0,岡村　　潤,静岡,2.13,Ｓ１,2
2025-12-01,27,京王閣,F1,9,4,2,14723.0,石川　裕二,茨城,2.14,Ｓ２,5
2025-12-01,27,京王閣,F1,9,5,6,,藏本　徹二,広島,2.14,Ｓ２,6
2025-12-01,27,京王閣,F1,9,6,5,15692.0,松崎　広太,茨城,2.23,Ｓ２,3
2025-12-01,27,京王閣,F1,9,7,7,15168.0,染谷　幸喜,千葉,2.26,Ｓ２,1
2025-12-01,27,京王閣,F1,10,1,3,14105.0,阿竹　智史,徳島,1.79,Ｓ１,5
2025-12-01,27,京王閣,F1,10,2,2,14253.0,伊藤　　信,大阪,1.96,Ｓ２,1
2025-12-01,27,京王閣,F1,10,3,4,15370.0,城戸　俊潔,岡山,2.06,Ｓ２,7
2025-12-01,27,京王閣,F1,10,4,5,14588.0,柿澤　大貴,長野,2.52,Ｓ２,4
2025-12-01,27,京王閣,F1,10,5,7,13855.0,近藤　俊明,神奈,2.6,Ｓ２,3
2025-12-01,27,京王閣,F1,10,6,6,15415.0,坂本　紘規,青森,2.63,Ｓ２,6
2025-12-01,27,京王閣,F1,10,7,1,15438.0,佐々木和紀,神奈,2.69,Ｓ２,2
2025-12-01,27,京王閣,F1,11,1,1,14370.0,阿部　大樹,埼玉,1.38,Ａ１,5
2025-12-01,27,京王閣,F1,11,2,4,15896.0,丸山　留依,静岡,1.95,Ａ２,1
2025-12-01,27,京王閣,F1,11,3,7,15688.0,佐々木祐太,岩手,2.03,Ａ１,4
2025-12-01,27,京王閣,F1,11,4,5,15117.0,野崎　将史,岡山,2.32,Ａ１,2
2025-12-01,27,京王閣,F1,11,5,2,15206.0,鶴　　良生,福岡,2.34,Ａ１,6
2025-12-01,27,京王閣,F1,11,6,3,14954.0,日野　博幸,愛媛,2.66,Ａ１,7
2025-12-01,27,京王閣,F1,11,7,6,13903.0,川崎　健次,神奈,2.68,Ａ１,3
2025-12-01,27,京王閣,F1,12,1,4,15517.0,橋本　壮史,茨城,1.3,Ｓ２,1
2025-12-01,27,京王閣,F1,12,2,1,15412.0,菊池　岳仁,長野,1.74,Ｓ１,4
2025-12-01,27,京王閣,F1,12,3,2,13291.0,三宅　達也,岡山,1.9,Ｓ２,5
2025-12-01,27,京王閣,F1,12,4,7,13619.0,竹内　智彦,宮城,2.02,Ｓ１,3
2025-12-01,27,京王閣,F1,12,5,5,14605.0,中井　太祐,奈良,2.39,Ｓ１,2
2025-12-01,27,京王閣,F1,12,6,3,15778.0,小堀　敢太,北海,2.82,Ｓ２,7
2025-12-01,27,京王閣,F1,12,7,6,15660.0,河崎　正晴,熊本,2.91,Ｓ２,6
2025-12-01,37,伊東,F1,1,1,3,15192.0,藤原俊太郎,岡山,2.09,Ａ１,1
2025-12-01,37,伊東,F1,1,2,7,15011.0,吉岡伸太郎,愛媛,2.31,Ａ１,3
2025-12-01,37,伊東,F1,1,3,1,13811.0,池田　浩士,佐賀,2.41,Ａ１,2
2025-12-01,37,伊東,F1,1,4,2,15707.0,池邉　　聖,神奈,2.55,Ａ１,6
2025-12-01,37,伊東,F1,1,5,4,13546.0,田村　真広,群馬,2.56,Ａ１,落
2025-12-01,37,伊東,F1,1,6,6,13314.0,鈴木　宏章,栃木,3.21,Ａ２,4
2025-12-01,37,伊東,F1,1,7,5,14027.0,臼井　昌巨,愛知,3.52,Ａ２,5
2025-12-01,37,伊東,F1,2,1,4,15709.0,神尾　敬冬,静岡,1.9,Ａ２,1
2025-12-01,37,伊東,F1,2,2,1,14818.0,田口　裕一,千葉,2.35,Ａ２,6
2025-12-01,37,伊東,F1,2,3,5,13172.0,金子周一郎,埼玉,2.53,Ａ２,5
2025-12-01,37,伊東,F1,2,4,7,15693.0,松田　昂己,茨城,2.57,Ａ１,4
2025-12-01,37,伊東,F1,2,5,2,14489.0,高鍋　邦彰,福岡,2.59,Ａ２,7
2025-12-01,37,伊東,F1,2,6,6,14979.0,黒川　　渉,奈良,2.72,Ａ２,3
2025-12-01,37,伊東,F1,2,7,3,12844.0,米澤　大輔,徳島,2.75,Ａ２,2
2025-12-01,37,伊東,F1,3,1,1,14303.0,小川　達也,静岡,1.96,Ａ２,7
2025-12-01,37,伊東,F1,3,2,4,14258.0,片山　智晴,岡山,2.24,Ａ１,4
2025-12-01,37,伊東,F1,3,3,7,15531.0,深瀬　泰我,静岡,2.34,Ａ１,6
2025-12-01,37,伊東,F1,3,4,5,13485.0,善利　裕生,滋賀,2.4,Ａ２,1
2025-12-01,37,伊東,F1,3,5,3,12684.0,四宮　哲郎,京都,2.54,Ａ１,2
2025-12-01,37,伊東,F1,3,6,2,15557.0,梶原　大地,福岡,2.69,Ａ１,3
2025-12-01,37,伊東,F1,3,7,6,12742.0,山田　雅之,岐阜,2.9,Ａ１,5
2025-12-01,37,伊東,F1,4,1,7,12261.0,岡部　芳幸,福島,2.03,Ａ１,3
2025-12-01,37,伊東,F1,4,2,2,15704.0,坪内　　恒,千葉,2.1,Ａ１,2
2025-12-01,37,伊東,F1,4,3,1,14620.0,二條　祐也,徳島,2.39,Ａ１,5
2025-12-01,37,伊東,F1,4,4,5,15733.0,都築　　巧,高知,2.43,Ａ２,1
2025-12-01,37,伊東,F1,4,5,3,13477.0,宮司　周郎,愛知,2.48,Ａ２,4
2025-12-01,37,伊東,F1,4,6,4,15803.0,西村　　剛,新潟,2.76,Ａ２,7
2025-12-01,37,伊東,F1,4,7,6,12920.0,山崎　岳志,佐賀,2.89,Ａ２,6
2025-12-01,37,伊東,F1,5,1,5,,梶原　百香,福岡,1.78,Ｌ１,1
2025-12-01,37,伊東,F1,5,2,4,14905.0,加瀬加奈子,新潟,1.98,Ｌ１,5
2025-12-01,37,伊東,F1,5,3,3,15147.0,佐々木恵理,愛知,2.2,Ｌ１,2
2025-12-01,37,伊東,F1,5,4,1,15763.0,山口　優依,愛知,2.24,Ｌ１,3
2025-12-01,37,伊東,F1,5,5,6,14909.0,浦部　郁里,千葉,2.29,Ｌ１,4
2025-12-01,37,伊東,F1,5,6,2,15673.0,塩田　日海,神奈,2.35,Ｌ１,6
2025-12-01,37,伊東,F1,5,7,7,15496.0,布居　　光,和歌,2.73,Ｌ１,7
2025-12-01,37,伊東,F1,6,1,3,14846.0,久米　康平,徳島,1.99,Ｓ１,1
2025-12-01,37,伊東,F1,6,2,4,14232.0,柴田　洋輔,東京,2.35,Ｓ２,3
2025-12-01,37,伊東,F1,6,3,7,12501.0,金子　真也,群馬,2.37,Ｓ２,4
2025-12-01,37,伊東,F1,6,4,5,14775.0,小原　周祐,高知,2.39,Ｓ２,2
2025-12-01,37,伊東,F1,6,5,1,14323.0,連佛　康浩,岡山,2.45,Ｓ２,6
2025-12-01,37,伊東,F1,6,6,2,15696.0,荒川　達郎,埼玉,3.0,Ｓ２,7
2025-12-01,37,伊東,F1,6,7,6,14709.0,松岡　孝高,熊本,3.24,Ｓ２,5
2025-12-01,37,伊東,F1,7,1,7,12819.0,齊藤　竜也,神奈,1.98,Ｓ２,2
2025-12-01,37,伊東,F1,7,2,1,15619.0,日高　裕太,静岡,2.06,Ｓ２,4
2025-12-01,37,伊東,F1,7,3,5,15330.0,伊藤　　奎,福島,2.1,Ｓ２,6
2025-12-01,37,伊東,F1,7,4,3,13443.0,大坪　功一,福岡,2.16,Ｓ１,5
2025-12-01,37,伊東,F1,7,5,2,15058.0,中西　　大,和歌,2.25,Ｓ２,1
2025-12-01,37,伊東,F1,7,6,4,13330.0,舘　　泰守,愛知,2.72,Ｓ２,3
2025-12-01,37,伊東,F1,7,7,6,15569.0,谷口　力也,熊本,3.02,Ｓ２,7
2025-12-01,37,伊東,F1,8,1,1,15049.0,菅原　大也,神奈,1.74,Ｓ１,2
2025-12-01,37,伊東,F1,8,2,7,14222.0,木暮　安由,群馬,1.83,Ｓ１,7
2025-12-01,37,伊東,F1,8,3,2,15516.0,木村　皆斗,茨城,2.02,Ｓ２,1
2025-12-01,37,伊東,F1,8,4,3,13990.0,荻原　尚人,宮城,2.12,Ｓ２,5
2025-12-01,37,伊東,F1,8,5,4,15354.0,齋木　翔多,静岡,2.28,Ｓ２,3
2025-12-01,37,伊東,F1,8,6,5,13669.0,荒澤　貴史,北海,2.81,Ｓ２,4
2025-12-01,37,伊東,F1,8,7,6,15445.0,内藤　久文,愛知,2.92,Ｓ２,6
2025-12-01,37,伊東,F1,9,1,3,12939.0,伏見　俊昭,福島,1.78,Ｓ１,5
2025-12-01,37,伊東,F1,9,2,7,15779.0,中石　　湊,北海,2.21,Ｓ２,3
2025-12-01,37,伊東,F1,9,3,1,13656.0,渡部　哲男,愛媛,2.27,Ｓ２,7
2025-12-01,37,伊東,F1,9,4,6,13959.0,鷲田　佳史,福井,2.42,Ｓ２,6
2025-12-01,37,伊東,F1,9,5,2,12813.0,成清　貴之,千葉,2.46,Ｓ２,2
2025-12-01,37,伊東,F1,9,6,5,15441.0,鈴木　陸来,静岡,2.77,Ｓ２,1
2025-12-01,37,伊東,F1,9,7,4,15540.0,徳田　　匠,京都,2.85,Ｓ２,4
2025-12-01,37,伊東,F1,10,1,7,15719.0,出口謙一郎,岐阜,1.95,Ａ１,1
2025-12-01,37,伊東,F1,10,2,1,15529.0,塚本　瑠羽,神奈,1.97,Ａ２,4
2025-12-01,37,伊東,F1,10,3,2,14947.0,北川大五郎,大阪,2.2,Ａ１,3
2025-12-01,37,伊東,F1,10,4,3,15702.0,依田　翔大,山梨,2.32,Ａ１,2
2025-12-01,37,伊東,F1,10,5,4,15687.0,立花　昌也,青森,2.38,Ａ１,5
2025-12-01,37,伊東,F1,10,6,5,15107.0,田頭　寛之,千葉,2.46,Ａ１,7
2025-12-01,37,伊東,F1,10,7,6,15927.0,長野　魅切,愛媛,2.68,Ａ２,6
2025-12-01,37,伊東,F1,11,1,1,15220.0,鈴木　美教,静岡,1.52,Ｌ１,3
2025-12-01,37,伊東,F1,11,2,4,15501.0,尾方　真生,福岡,1.61,Ｌ１,6
2025-12-01,37,伊東,F1,11,3,3,15666.0,畠山ひすい,神奈,1.78,Ｌ１,1
2025-12-01,37,伊東,F1,11,4,5,15395.0,岩崎ゆみこ,茨城,1.88,Ｌ１,5
2025-12-01,37,伊東,F1,11,5,6,15144.0,鈴木　奈央,静岡,1.91,Ｌ１,4
2025-12-01,37,伊東,F1,11,6,7,15315.0,渡口まりあ,山口,1.98,Ｌ１,7
2025-12-01,37,伊東,F1,11,7,2,15319.0,橋本　佳耶,熊本,2.04,Ｌ１,2
2025-12-01,37,伊東,F1,12,1,3,13730.0,東口　善朋,和歌,1.51,Ｓ１,4
2025-12-01,37,伊東,F1,12,2,2,14055.0,芦澤　大輔,茨城,1.85,Ｓ２,1
2025-12-01,37,伊東,F1,12,3,1,12887.0,新田　康仁,静岡,1.95,Ｓ１,5
2025-12-01,37,伊東,F1,12,4,7,15289.0,橋本　瑠偉,栃木,2.08,Ｓ１,3
2025-12-01,37,伊東,F1,12,5,5,14322.0,片岡　迪之,岡山,2.16,Ｓ１,7
2025-12-01,37,伊東,F1,12,6,4,15274.0,福永　大智,大阪,2.17,Ｓ１,6
2025-12-01,37,伊東,F1,12,7,6,14231.0,河村　雅章,東京,2.25,Ｓ１,2
2025-12-01,42,名古屋,F1,1,1,7,13405.0,宮下　貴之,埼玉,2.05,Ａ１,4
2025-12-01,42,名古屋,F1,1,2,3,14077.0,古屋　琢晶,山梨,2.52,Ａ１,1
2025-12-01,42,名古屋,F1,1,3,1,13979.0,竹内　優也,北海,2.57,Ａ２,3
2025-12-01,42,名古屋,F1,1,4,4,14079.0,江本　博明,千葉,2.64,Ａ１,5
2025-12-01,42,名古屋,F1,1,5,2,15662.0,中山遼太郎,熊本,2.71,Ａ１,2
2025-12-01,42,名古屋,F1,1,6,5,14329.0,阿部　　功,高知,2.78,Ａ２,6
2025-12-01,42,名古屋,F1,1,7,6,13743.0,藤田　剣次,福岡,3.15,Ａ２,7
2025-12-01,42,名古屋,F1,2,1,7,15281.0,増田　　仁,広島,2.16,Ａ２,5
2025-12-01,42,名古屋,F1,2,2,4,13493.0,立花　成泰,岡山,2.17,Ａ１,1
2025-12-01,42,名古屋,F1,2,3,5,15633.0,中釜　健次,大阪,2.4,Ａ１,4
2025-12-01,42,名古屋,F1,2,4,3,14091.0,伊原　弘幸,福井,2.52,Ａ２,2
2025-12-01,42,名古屋,F1,2,5,1,14843.0,峰重祐之介,岡山,2.73,Ａ１,3
2025-12-01,42,名古屋,F1,2,6,6,13413.0,鶴岡　與之,千葉,2.75,Ａ２,7
2025-12-01,42,名古屋,F1,2,7,2,14813.0,新井僚太郎,山梨,2.79,Ａ２,6
2025-12-01,42,名古屋,F1,3,1,6,15360.0,勝谷　勝治,三重,2.17,Ａ１,1
2025-12-01,42,名古屋,F1,3,2,7,13507.0,吉岡　篤志,徳島,2.62,Ａ２,6
2025-12-01,42,名古屋,F1,3,3,2,14223.0,瀧野　勝太,群馬,2.64,Ａ２,5
2025-12-01,42,名古屋,F1,3,4,1,13723.0,高谷進太郎,三重,2.7,Ａ２,2
2025-12-01,42,名古屋,F1,3,5,4,15810.0,瀧川　幸広,愛知,2.8,Ａ２,3
2025-12-01,42,名古屋,F1,3,6,3,14412.0,宮崎　康司,香川,2.8,Ａ１,7
2025-12-01,42,名古屋,F1,3,7,5,15237.0,太田　将成,宮城,2.82,Ａ１,4
2025-12-01,42,名古屋,F1,4,1,6,15907.0,上杉　有弘,福井,1.97,Ａ２,1
2025-12-01,42,名古屋,F1,4,2,5,15664.0,米村　光星,熊本,2.28,Ａ２,5
2025-12-01,42,名古屋,F1,4,3,2,14344.0,園田　鉄兵,熊本,2.52,Ａ２,4
2025-12-01,42,名古屋,F1,4,4,1,14092.0,山出　裕幸,福井,2.61,Ａ１,6
2025-12-01,42,名古屋,F1,4,5,3,15512.0,大高　彰馬,福島,2.79,Ａ２,2
2025-12-01,42,名古屋,F1,4,6,7,14277.0,山口　慎吾,北海,2.86,Ａ２,3
2025-12-01,42,名古屋,F1,4,7,4,13738.0,眞鍋　伸也,香川,3.16,Ａ２,7
2025-12-01,42,名古屋,F1,5,1,1,14592.0,小島　　歩,神奈,1.95,Ａ１,3
2025-12-01,42,名古屋,F1,5,2,2,15715.0,平野　想真,愛知,2.25,Ａ１,1
2025-12-01,42,名古屋,F1,5,3,5,14135.0,金澤　幸司,福島,2.41,Ａ１,6
2025-12-01,42,名古屋,F1,5,4,3,13985.0,高橋　陽介,青森,2.42,Ａ１,5
2025-12-01,42,名古屋,F1,5,5,6,13332.0,吉村　和之,岐阜,2.44,Ａ１,2
2025-12-01,42,名古屋,F1,5,6,7,15095.0,遠藤　勝弥,静岡,2.54,Ａ１,4
2025-12-01,42,名古屋,F1,5,7,4,14044.0,八尋　英輔,福岡,2.73,Ａ１,7
2025-12-01,42,名古屋,F1,6,1,7,14966.0,田中　まい,千葉,1.81,Ｌ１,6
2025-12-01,42,名古屋,F1,6,2,6,15492.0,永禮　美瑠,愛知,1.9,Ｌ１,4
2025-12-01,42,名古屋,F1,6,3,1,15762.0,高橋美沙紀,愛知,1.99,Ｌ１,1
2025-12-01,42,名古屋,F1,6,4,5,15773.0,枝光　美奈,福岡,2.09,Ｌ１,5
2025-12-01,42,名古屋,F1,6,5,3,14961.0,梶田　　舞,埼玉,2.11,Ｌ１,2
2025-12-01,42,名古屋,F1,6,6,2,15944.0,赤池　七虹,静岡,2.65,Ｌ１,3
2025-12-01,42,名古屋,F1,6,7,4,15767.0,木下　　宙,大阪,6.22,Ｌ１,7
2025-12-01,42,名古屋,F1,7,1,2,15023.0,石井　貴子,東京,1.44,Ｌ１,2
2025-12-01,42,名古屋,F1,7,1,2,15023.0,石井　貴子,東京,1.44,Ｌ１,2
2025-12-01,42,名古屋,F1,7,2,7,15770.0,東　　美月,兵庫,1.83,Ｌ１,1
2025-12-01,42,名古屋,F1,7,3,5,15149.0,中野　　咲,愛知,2.11,Ｌ１,4
2025-12-01,42,名古屋,F1,7,4,4,15671.0,小泉　夢菜,埼玉,2.34,Ｌ１,6
2025-12-01,42,名古屋,F1,7,5,1,14924.0,松尾　智佳,愛媛,2.7,Ｌ１,7
2025-12-01,42,名古屋,F1,7,6,3,15320.0,那須　萌美,宮崎,3.15,Ｌ１,3
2025-12-01,42,名古屋,F1,7,7,6,15674.0,野寺　　楓,静岡,3.17,Ｌ１,5
2025-12-01,42,名古屋,F1,8,1,1,15383.0,原井　博斗,福岡,1.78,Ｓ１,2
2025-12-01,42,名古屋,F1,8,2,5,14641.0,箱田　優樹,青森,2.04,Ｓ２,3
