date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-08,26,西武園,F2,6,1,3,15526,梅田加津也,神奈,2.25,Ａ１,2
2026-01-08,26,西武園,F2,6,2,1,15359,山口　聖矢,岐阜,2.27,Ａ１,1
2026-01-08,26,西武園,F2,6,3,4,12937,十文字菊雄,福島,2.28,Ａ２,4
2026-01-08,26,西武園,F2,6,4,2,12972,金子　貴志,愛知,2.39,Ａ１,3
2026-01-08,26,西武園,F2,6,5,6,14988,伊早坂駿一,茨城,2.56,Ａ２,5
2026-01-08,26,西武園,F2,6,6,5,13548,手島　志誠,群馬,2.56,Ａ２,7
2026-01-08,26,西武園,F2,6,7,7,14171,深見　仁哉,愛知,2.94,Ａ２,6
2026-01-08,26,西武園,F2,7,1,2,14003,須賀　和彦,茨城,2.18,Ａ２,3
2026-01-08,26,西武園,F2,7,2,1,15795,今井　　希,埼玉,2.18,Ａ２,1
2026-01-08,26,西武園,F2,7,3,4,13616,渡邉　高志,栃木,2.28,Ａ２,7
2026-01-08,26,西武園,F2,7,4,6,14938,夏目　新吾,静岡,2.42,Ａ２,2
2026-01-08,26,西武園,F2,7,5,5,14597,上田　　隼,岐阜,2.53,Ａ１,6
2026-01-08,26,西武園,F2,7,6,3,11619,疋田　　敏,愛知,2.57,Ａ２,5
2026-01-08,26,西武園,F2,7,7,7,12960,水書　義弘,千葉,5.69,Ａ１,4
2026-01-08,26,西武園,F2,8,1,1,15787,中村　龍吉,福島,1.8,Ａ２,1
2026-01-08,26,西武園,F2,8,2,2,13382,成田　直喜,青森,2.21,Ａ１,2
2026-01-08,26,西武園,F2,8,3,3,13005,小笠原昭太,青森,2.29,Ａ１,3
2026-01-08,26,西武園,F2,8,4,5,11634,中澤　央治,大阪,2.54,Ａ１,5
2026-01-08,26,西武園,F2,8,5,4,15007,岸川　哲也,大阪,2.57,Ａ２,4
2026-01-08,26,西武園,F2,8,6,6,13183,坂木田雄介,千葉,2.69,Ａ２,7
2026-01-08,26,西武園,F2,8,7,7,13413,鶴岡　與之,千葉,2.74,Ａ２,6
2026-01-08,26,西武園,F2,9,1,2,15632,常次　勇人,大阪,1.71,Ａ１,4
2026-01-08,26,西武園,F2,9,2,3,15532,石田　拓真,愛知,2.08,Ａ１,2
2026-01-08,26,西武園,F2,9,3,5,15610,永井　哉多,東京,2.15,Ａ１,1
2026-01-08,26,西武園,F2,9,4,7,13196,竹田　和幸,岐阜,2.21,Ａ１,7
2026-01-08,26,西武園,F2,9,5,6,14068,吉田　裕全,埼玉,2.4,Ａ１,3
2026-01-08,26,西武園,F2,9,6,4,14065,鰐淵　圭佑,群馬,2.51,Ａ１,6
2026-01-08,26,西武園,F2,9,7,1,13944,桐山敬太郎,神奈,3.2,Ａ１,5
2026-01-08,35,平塚,F1,1,1,3,12963,荻野　　哲,神奈,2.38,Ａ２,6
2026-01-08,35,平塚,F1,1,2,2,15273,中武三四郎,大阪,2.5,Ａ１,2
2026-01-08,35,平塚,F1,1,3,7,14603,佐野　洋継,京都,2.52,Ａ２,3
2026-01-08,35,平塚,F1,1,4,6,14021,森川　　剛,神奈,2.58,Ａ２,4
2026-01-08,35,平塚,F1,1,5,5,14487,才迫　勇馬,広島,2.68,Ａ２,7
2026-01-08,35,平塚,F1,1,6,4,14320,在本　直樹,岡山,2.77,Ａ２,5
2026-01-08,35,平塚,F1,1,7,1,15527,北井　佑季,神奈,4.35,Ａ１,1
2026-01-08,35,平塚,F1,2,1,1,14950,市村　昌樹,兵庫,2.2,Ａ１,1
2026-01-08,35,平塚,F1,2,2,2,15042,高橋　泰裕,埼玉,2.36,Ａ１,3
2026-01-08,35,平塚,F1,2,3,5,14094,有馬　雄二,奈良,2.42,Ａ２,6
2026-01-08,35,平塚,F1,2,4,3,15200,谷口　幸司,高知,2.58,Ａ１,4
2026-01-08,35,平塚,F1,2,5,4,14579,齋藤　一茂,群馬,2.62,Ａ１,2
2026-01-08,35,平塚,F1,2,6,6,11198,大竹　慎吾,大分,2.65,Ａ２,7
2026-01-08,35,平塚,F1,2,7,7,15467,倉松　　涼,高知,2.89,Ａ２,5
2026-01-08,35,平塚,F1,3,1,1,14813,新井僚太郎,山梨,2.28,Ａ２,7
2026-01-08,35,平塚,F1,3,2,5,12718,大橋　　徹,栃木,2.32,Ａ１,6
2026-01-08,35,平塚,F1,3,3,4,13117,鳥越　靖弘,愛知,2.38,Ａ１,3
2026-01-08,35,平塚,F1,3,4,3,15829,油谷　　蒼,兵庫,2.55,Ａ２,4
2026-01-08,35,平塚,F1,3,5,7,14492,飯塚　隼人,佐賀,2.6,Ａ２,1
2026-01-08,35,平塚,F1,3,6,2,13659,高比良　豪,福岡,2.62,Ａ１,2
2026-01-08,35,平塚,F1,3,7,6,15175,桜井　大地,静岡,2.8,Ａ２,5
2026-01-08,35,平塚,F1,4,1,7,15000,藤井　準也,岐阜,2.14,Ａ１,5
2026-01-08,35,平塚,F1,4,2,1,14037,橋本　勝弘,愛媛,2.22,Ａ２,3
2026-01-08,35,平塚,F1,4,3,5,13219,宮本　佳樹,香川,2.24,Ａ２,6
2026-01-08,35,平塚,F1,4,4,4,15194,船瀬　惇平,広島,2.27,Ａ１,2
2026-01-08,35,平塚,F1,4,5,6,15515,平山　優太,福島,2.67,Ａ２,1
2026-01-08,35,平塚,F1,4,6,3,14227,緒方　　剛,埼玉,2.69,Ａ２,4
2026-01-08,35,平塚,F1,4,7,2,15811,水谷　亮太,愛知,2.93,Ａ２,7
2026-01-08,35,平塚,F1,5,1,5,15747,長松　空吾,大分,2.0,Ａ１,1
2026-01-08,35,平塚,F1,5,2,7,15691,岡部　伶音,福島,2.06,Ａ１,7
2026-01-08,35,平塚,F1,5,3,1,13537,谷津田将吾,福島,2.07,Ａ１,6
2026-01-08,35,平塚,F1,5,4,2,15646,塩崎　隼秀,愛媛,2.2,Ａ１,4
2026-01-08,35,平塚,F1,5,5,4,13879,伊豆田浩人,神奈,2.24,Ａ１,3
2026-01-08,35,平塚,F1,5,6,3,14978,谷口　明正,三重,2.5,Ａ１,2
2026-01-08,35,平塚,F1,5,7,6,13885,柳谷　　崇,岡山,2.52,Ａ１,5
2026-01-08,35,平塚,F1,6,1,2,13961,松村　友和,大阪,2.15,Ｓ２,1
2026-01-08,35,平塚,F1,6,2,5,15461,土生　敦弘,大阪,2.23,Ｓ２,2
2026-01-08,35,平塚,F1,6,3,7,13990,荻原　尚人,宮城,2.29,Ｓ２,6
2026-01-08,35,平塚,F1,6,4,6,13912,金成　和幸,福島,2.82,Ｓ２,4
2026-01-08,35,平塚,F1,6,5,4,13810,良永　浩一,福岡,2.89,Ｓ２,7
2026-01-08,35,平塚,F1,6,6,1,14199,松岡　孔明,熊本,3.07,Ｓ２,3
2026-01-08,35,平塚,F1,6,7,3,15508,菅野　航基,宮城,4.19,Ｓ２,5
2026-01-08,35,平塚,F1,7,1,5,14168,高橋　和也,愛知,2.13,Ｓ２,2
2026-01-08,35,平塚,F1,7,2,3,14246,森川　大輔,岐阜,2.19,Ｓ２,3
2026-01-08,35,平塚,F1,7,3,1,15262,内山　雅貴,静岡,2.44,Ｓ２,4
2026-01-08,35,平塚,F1,7,4,2,14221,古川　尚耶,栃木,2.72,Ｓ２,5
2026-01-08,35,平塚,F1,7,5,4,14664,志村　龍己,山梨,3.31,Ｓ２,7
2026-01-08,35,平塚,F1,7,6,6,15605,加藤　将武,埼玉,4.3,Ｓ２,1
2026-01-08,35,平塚,F1,7,7,7,13855,近藤　俊明,神奈,4.66,Ｓ２,6
2026-01-08,35,平塚,F1,8,1,4,13532,佐々木雄一,福島,2.22,Ｓ１,1
2026-01-08,35,平塚,F1,8,2,2,14052,飯野　祐太,福島,2.22,Ｓ１,2
2026-01-08,35,平塚,F1,8,3,5,15276,佐伯　亮輔,岡山,2.23,Ｓ２,7
2026-01-08,35,平塚,F1,8,4,1,13884,守谷　陽介,岡山,2.57,Ｓ２,5
2026-01-08,35,平塚,F1,8,5,3,14399,佐川　翔吾,大阪,2.94,Ｓ２,3
2026-01-08,35,平塚,F1,8,6,7,14604,菱田　浩二,京都,3.32,Ｓ２,6
2026-01-08,35,平塚,F1,8,7,6,13947,石橋慎太郎,静岡,3.45,Ｓ２,4
2026-01-08,35,平塚,F1,9,1,4,14148,岸澤　賢太,埼玉,2.13,Ｓ２,5
2026-01-08,35,平塚,F1,9,2,5,14004,松永　　将,茨城,2.15,Ｓ２,7
2026-01-08,35,平塚,F1,9,3,3,14421,松川　高大,熊本,2.29,Ｓ１,1
2026-01-08,35,平塚,F1,9,4,7,15653,坂田　康季,佐賀,2.37,Ｓ２,2
2026-01-08,35,平塚,F1,9,5,2,14633,田中　陽平,熊本,3.57,Ｓ２,3
2026-01-08,35,平塚,F1,9,6,1,15244,植原　琢也,埼玉,3.63,Ｓ２,6
2026-01-08,35,平塚,F1,9,7,6,13060,児玉慎一郎,香川,6.32,Ｓ２,4
2026-01-08,35,平塚,F1,10,1,3,15004,畑段　嵐士,京都,2.09,Ｓ２,3
2026-01-08,35,平塚,F1,10,2,7,13637,笠松　信幸,愛知,2.19,Ｓ１,4
2026-01-08,35,平塚,F1,10,3,1,14599,松岡　篤哉,岐阜,2.2,Ｓ２,1
2026-01-08,35,平塚,F1,10,4,2,13410,伊勢崎彰大,千葉,3.31,Ｓ２,5
2026-01-08,35,平塚,F1,10,5,6,15709,神尾　敬冬,静岡,3.34,Ｓ２,6
2026-01-08,35,平塚,F1,10,6,4,14945,中井　俊亮,奈良,3.37,Ｓ１,2
2026-01-08,35,平塚,F1,10,7,5,13878,松岡　健介,兵庫,6.24,Ｓ２,7
2026-01-08,35,平塚,F1,11,1,1,15789,山崎　歩夢,福島,2.1,Ｓ２,1
2026-01-08,35,平塚,F1,11,2,7,14018,内藤　秀久,神奈,2.18,Ｓ１,3
2026-01-08,35,平塚,F1,11,3,3,14552,福島　武士,香川,2.24,Ｓ２,4
2026-01-08,35,平塚,F1,11,4,4,13945,福田　知也,神奈,2.5,Ｓ１,5
2026-01-08,35,平塚,F1,11,5,2,13862,鈴木　伸之,愛知,2.81,Ｓ２,7
2026-01-08,35,平塚,F1,11,6,6,13197,鈴木　幸紀,三重,3.2,Ｓ２,6
2026-01-08,35,平塚,F1,11,7,5,15198,今村麟太郎,高知,3.52,Ｓ２,2
2026-01-08,35,平塚,F1,12,1,7,15343,佐々木悠葵,群馬,1.78,Ｓ１,4
2026-01-08,35,平塚,F1,12,2,3,14507,長島　大介,栃木,1.85,Ｓ１,1
2026-01-08,35,平塚,F1,12,3,1,13791,村上　博幸,京都,1.98,Ｓ１,2
2026-01-08,35,平塚,F1,12,4,5,13904,佐藤　友和,岩手,2.14,Ｓ１,3
2026-01-08,35,平塚,F1,12,5,6,15479,松岡　辰泰,熊本,2.26,Ｓ１,7
2026-01-08,35,平塚,F1,12,6,2,14935,嶋津　拓弥,神奈,2.35,Ｓ１,6
2026-01-08,35,平塚,F1,12,7,4,13059,香川　雄介,香川,2.63,Ｓ１,5
2026-01-08,43,岐阜,F2,1,1,6,14278,白川　将太,青森,1.89,Ａ３,6
2026-01-08,43,岐阜,F2,1,2,1,12783,平澤　秀信,北海,1.96,Ａ３,4
2026-01-08,43,岐阜,F2,1,3,2,15905,上野　幸星,富山,2.15,Ａ３,1
2026-01-08,43,岐阜,F2,1,4,4,14108,山中　貴雄,愛知,2.24,Ａ３,2
2026-01-08,43,岐阜,F2,1,4,4,14108,山中　貴雄,愛知,2.24,Ａ３,2
2026-01-08,43,岐阜,F2,1,5,5,14363,中川　昌久,茨城,2.58,Ａ３,5
2026-01-08,43,岐阜,F2,1,6,3,12966,石川　英昭,静岡,3.07,Ａ３,3
2026-01-08,43,岐阜,F2,2,1,6,14841,井上　将志,大阪,1.98,Ａ３,6
2026-01-08,43,岐阜,F2,2,1,6,14841,井上　将志,大阪,1.98,Ａ３,6
2026-01-08,43,岐阜,F2,2,1,6,14841,井上　将志,大阪,1.98,Ａ３,6
2026-01-08,43,岐阜,F2,2,2,2,13255,安坂　洋一,神奈,2.15,Ａ３,3
2026-01-08,43,岐阜,F2,2,3,1,14610,山村　慮太,大阪,2.22,Ａ３,7
2026-01-08,43,岐阜,F2,2,4,5,15253,清水　健次,東京,2.32,Ａ３,1
2026-01-08,43,岐阜,F2,2,5,3,12810,中山　善仁,新潟,2.46,Ａ３,4
2026-01-08,43,岐阜,F2,2,6,4,12530,池上　孝之,兵庫,2.55,Ａ３,5
2026-01-08,43,岐阜,F2,2,7,7,13847,小林　大能,千葉,2.61,Ａ３,2
2026-01-08,43,岐阜,F2,3,1,3,14992,楠野　史尭,埼玉,1.47,Ａ３,3
2026-01-08,43,岐阜,F2,3,2,7,14951,後藤　祐貴,兵庫,1.8,Ａ３,1
2026-01-08,43,岐阜,F2,3,3,5,13549,堀　　勝政,群馬,1.96,Ａ３,6
2026-01-08,43,岐阜,F2,3,4,4,15892,山本　和瑳,神奈,2.19,Ａ３,2
2026-01-08,43,岐阜,F2,3,5,2,13082,小泉　俊也,静岡,2.47,Ａ３,5
2026-01-08,43,岐阜,F2,3,6,1,13480,林　　洋二,岐阜,2.66,Ａ３,4
2026-01-08,43,岐阜,F2,3,7,6,11803,植田　　誠,静岡,3.18,Ａ３,7
2026-01-08,43,岐阜,F2,4,1,5,15870,畑崎　大輝,青森,1.6,Ａ３,1
2026-01-08,43,岐阜,F2,4,2,7,13830,田崎良太郎,福島,2.02,Ａ３,3
2026-01-08,43,岐阜,F2,4,3,2,13378,小田桐義継,北海,2.05,Ａ３,2
2026-01-08,43,岐阜,F2,4,4,3,15900,花田　雄飛,愛知,2.09,Ａ３,7
2026-01-08,43,岐阜,F2,4,5,1,13629,福森慎太郎,千葉,2.2,Ａ３,4
2026-01-08,43,岐阜,F2,4,6,6,13781,服部　正継,岐阜,2.4,Ａ３,6
2026-01-08,43,岐阜,F2,4,7,4,12512,眞原　健一,神奈,2.72,Ａ３,5
2026-01-08,43,岐阜,F2,5,1,2,15406,吉岡　詩織,広島,1.96,Ｌ１,1
2026-01-08,43,岐阜,F2,5,2,3,15150,宮地　寧々,岐阜,1.99,Ｌ１,3
2026-01-08,43,岐阜,F2,5,3,1,15153,林　真奈美,福岡,2.05,Ｌ１,2
2026-01-08,43,岐阜,F2,5,4,4,15761,吉村美有紀,静岡,2.1,Ｌ１,6
2026-01-08,43,岐阜,F2,5,5,5,14905,加瀬加奈子,新潟,2.15,Ｌ１,5
2026-01-08,43,岐阜,F2,5,6,6,15777,谷元　音羽,鹿児,2.32,Ｌ１,4
2026-01-08,43,岐阜,F2,5,7,7,15226,成田可菜絵,大阪,2.51,Ｌ１,7
2026-01-08,43,岐阜,F2,6,1,2,15225,坂口　楓華,愛知,1.27,Ｌ１,1
2026-01-08,43,岐阜,F2,6,2,3,15666,畠山ひすい,神奈,1.78,Ｌ１,4
2026-01-08,43,岐阜,F2,6,3,5,15669,河内　桜雪,群馬,1.86,Ｌ１,7
2026-01-08,43,岐阜,F2,6,4,7,15069,細田　愛未,埼玉,1.9,Ｌ１,2
2026-01-08,43,岐阜,F2,6,5,4,15082,高橋　朋恵,東京,1.94,Ｌ１,3
2026-01-08,43,岐阜,F2,6,6,1,15674,野寺　　楓,静岡,2.1,Ｌ１,5
2026-01-08,43,岐阜,F2,6,7,6,15766,宮西　令奈,石川,2.62,Ｌ１,6
2026-01-08,43,岐阜,F2,7,1,7,15115,堀　　僚介,大阪,1.79,Ａ１,7
2026-01-08,43,岐阜,F2,7,2,1,13477,宮司　周郎,愛知,2.29,Ａ１,1
2026-01-08,43,岐阜,F2,7,3,5,14011,細沼　健治,埼玉,2.53,Ａ２,6
2026-01-08,43,岐阜,F2,7,4,4,13271,鮒田　博文,三重,2.55,Ａ２,2
2026-01-08,43,岐阜,F2,7,5,3,13979,竹内　優也,北海,2.58,Ａ２,3
2026-01-08,43,岐阜,F2,7,6,6,12208,鰐渕　正利,愛知,2.65,Ａ２,4
2026-01-08,43,岐阜,F2,7,7,2,15827,藤原　夏志,大阪,2.86,Ａ２,5
2026-01-08,43,岐阜,F2,8,1,4,14654,舘　　真成,茨城,2.23,Ａ２,6
2026-01-08,43,岐阜,F2,8,2,6,13184,相樂　　修,千葉,2.3,Ａ２,5
2026-01-08,43,岐阜,F2,8,3,1,15698,佐藤譲士郎,埼玉,2.33,Ａ１,7
2026-01-08,43,岐阜,F2,8,4,5,13792,辰己　　豊,奈良,2.43,Ａ２,2
2026-01-08,43,岐阜,F2,8,5,3,14314,中川　繁樹,京都,2.45,Ａ１,3
2026-01-08,43,岐阜,F2,8,6,2,13638,村上　卓茂,愛知,2.64,Ａ２,1
2026-01-08,43,岐阜,F2,8,7,7,14699,小川　大地,愛知,2.94,Ａ２,4
2026-01-08,43,岐阜,F2,9,1,2,13335,坂上　樹大,石川,1.96,Ａ１,4
2026-01-08,43,岐阜,F2,9,2,3,14372,内田　玄希,東京,2.13,Ａ１,5
2026-01-08,43,岐阜,F2,9,3,1,15460,仲野　結音,大阪,2.31,Ａ１,1
2026-01-08,43,岐阜,F2,9,4,7,15189,山本　隼人,大阪,2.31,Ａ１,2
2026-01-08,43,岐阜,F2,9,5,6,15101,松岡晋乃介,岐阜,2.38,Ａ２,7
2026-01-08,43,岐阜,F2,9,6,5,13799,真田　　晃,兵庫,2.54,Ａ１,3
2026-01-08,43,岐阜,F2,9,7,4,13942,大西　健士,神奈,2.7,Ａ２,6
2026-01-08,43,岐阜,F2,10,1,5,15817,梅澤　忠秀,三重,2.15,Ａ２,1
2026-01-08,43,岐阜,F2,10,2,4,15330,伊藤　　奎,福島,2.16,Ａ１,7
2026-01-08,43,岐阜,F2,10,3,1,13332,吉村　和之,岐阜,2.21,Ａ１,2
2026-01-08,43,岐阜,F2,10,4,7,12684,四宮　哲郎,京都,2.22,Ａ２,6
2026-01-08,43,岐阜,F2,10,5,3,13622,白岩　大助,埼玉,2.4,Ａ１,5
2026-01-08,43,岐阜,F2,10,6,2,14797,佐々木吉徳,秋田,2.5,Ａ１,3
2026-01-08,43,岐阜,F2,10,7,6,15257,舟山　佑京,新潟,3.28,Ａ２,4
2026-01-08,43,岐阜,F2,11,1,2,12688,佐藤　成人,奈良,1.64,Ａ１,2
2026-01-08,43,岐阜,F2,11,2,7,15616,齋藤　雄行,神奈,1.73,Ａ１,3
2026-01-08,43,岐阜,F2,11,3,1,14591,本多　哲也,千葉,1.91,Ａ１,5
2026-01-08,43,岐阜,F2,11,4,5,13416,飯尾　主税,静岡,2.32,Ａ１,7
2026-01-08,43,岐阜,F2,11,5,4,15723,稲毛　知也,和歌,2.47,Ａ１,1
2026-01-08,43,岐阜,F2,11,6,3,13914,小谷田公則,福島,2.48,Ａ２,6
2026-01-08,43,岐阜,F2,11,7,6,14479,金子　浩貴,京都,3.02,Ａ２,4
2026-01-08,62,広島,F2,1,1,5,15652,橋本　　陸,福岡,2.18,Ａ１,1
2026-01-08,62,広島,F2,1,2,1,12628,阪本　正和,長崎,2.2,Ａ２,7
2026-01-08,62,広島,F2,1,3,7,15088,神山　　尚,栃木,2.48,Ａ１,2
2026-01-08,62,広島,F2,1,4,4,15506,佐藤　啓斗,青森,2.55,Ａ２,5
2026-01-08,62,広島,F2,1,5,2,14268,山口　貴弘,栃木,2.68,Ａ２,4
2026-01-08,62,広島,F2,1,5,2,14268,山口　貴弘,栃木,2.68,Ａ２,4
2026-01-08,62,広島,F2,1,6,3,13385,鎌田　　聡,宮城,2.82,Ａ２,3
2026-01-08,62,広島,F2,1,7,6,14456,亀井　久幸,千葉,5.87,Ａ１,6
2026-01-08,62,広島,F2,2,1,4,15215,照屋　将貴,沖縄,2.02,Ａ２,3
2026-01-08,62,広島,F2,2,2,2,15563,久保　光司,佐賀,2.35,Ａ２,4
2026-01-08,62,広島,F2,2,3,5,13736,榊原　　洋,岡山,2.52,Ａ２,2
2026-01-08,62,広島,F2,2,4,7,13099,大橋　直人,埼玉,2.61,Ａ２,7
2026-01-08,62,広島,F2,2,5,3,13989,大泉　英則,宮城,2.64,Ａ２,6
2026-01-08,62,広島,F2,2,6,1,12944,渡邊　恭典,栃木,2.68,Ａ２,5
2026-01-08,62,広島,F2,2,7,6,15279,山崎　駿哉,岡山,5.72,Ａ１,1
2026-01-08,62,広島,F2,3,1,1,15922,中田　拓也,広島,1.71,Ａ２,2
2026-01-08,62,広島,F2,3,2,4,14328,藤田　洋平,徳島,2.22,Ａ２,3
2026-01-08,62,広島,F2,3,3,5,12760,櫻井　宏智,広島,2.29,Ａ２,1
2026-01-08,62,広島,F2,3,4,6,14866,櫻井　利之,神奈,2.49,Ａ２,7
2026-01-08,62,広島,F2,3,5,2,14937,田中　誇士,静岡,2.52,Ａ１,6
2026-01-08,62,広島,F2,3,6,7,13916,白石　大輔,福島,2.57,Ａ１,5
2026-01-08,62,広島,F2,3,7,3,13370,三槻　智清,佐賀,2.68,Ａ２,4
2026-01-08,62,広島,F2,4,1,1,14734,長沼　謙太,東京,2.14,Ａ１,7
2026-01-08,62,広島,F2,4,2,5,15255,樋口　開土,東京,2.21,Ａ１,5
2026-01-08,62,広島,F2,4,3,7,13974,大竹野裕樹,鹿児,2.54,Ａ２,1
2026-01-08,62,広島,F2,4,4,4,14301,齋藤　輝彦,神奈,2.69,Ａ２,3
2026-01-08,62,広島,F2,4,5,6,14120,永田　修一,熊本,2.72,Ａ２,5
2026-01-08,62,広島,F2,4,6,2,13075,平　　総一,熊本,2.76,Ａ２,4
2026-01-08,62,広島,F2,4,7,3,15594,金田　涼馬,神奈,2.83,Ａ１,2
2026-01-08,62,広島,F2,5,1,1,13439,青井　賢治,徳島,1.28,Ａ１,1
2026-01-08,62,広島,F2,5,2,4,15927,長野　魅切,愛媛,2.02,Ａ２,6
2026-01-08,62,広島,F2,5,3,5,13054,石丸　寛之,岡山,2.13,Ａ１,4
2026-01-08,62,広島,F2,5,4,3,14005,山本　健也,千葉,2.57,Ａ１,2
2026-01-08,62,広島,F2,5,5,7,14444,星野　辰也,栃木,2.59,Ａ１,5
2026-01-08,62,広島,F2,5,6,2,15557,梶原　大地,福岡,2.68,Ａ２,7
2026-01-08,62,広島,F2,5,7,6,14340,古川　貴之,佐賀,2.95,Ａ１,3
2026-01-08,62,広島,F2,6,1,5,14323,連佛　康浩,岡山,1.46,Ａ１,3
2026-01-08,62,広島,F2,6,2,3,15205,島村　　匠,福岡,1.89,Ａ１,5
2026-01-08,62,広島,F2,6,3,7,13827,佐藤　雅彦,宮城,2.1,Ａ１,4
2026-01-08,62,広島,F2,6,4,1,13670,小橋　秀幸,青森,2.13,Ａ１,2
2026-01-08,62,広島,F2,6,5,4,15796,川田　真也,埼玉,2.33,Ａ２,7
2026-01-08,62,広島,F2,6,6,2,15278,田中　和磨,岡山,2.33,Ａ２,1
2026-01-08,62,広島,F2,6,7,6,15742,堀越　翔己,福岡,2.51,Ａ１,6
2026-01-08,62,広島,F2,7,1,1,15555,林　　昌幸,愛媛,1.74,Ａ１,1
2026-01-08,62,広島,F2,7,2,7,12757,市本　隆司,広島,2.24,Ａ２,6
2026-01-08,62,広島,F2,7,3,5,12130,石田　洋秀,広島,2.3,Ａ１,4
2026-01-08,62,広島,F2,7,4,3,13936,小埜　正義,千葉,2.31,Ａ１,2
2026-01-08,62,広島,F2,7,5,4,13400,稲村　好将,群馬,2.44,Ａ１,3
2026-01-08,62,広島,F2,7,6,6,14502,相笠　翔太,福島,2.46,Ａ２,7
2026-01-08,62,広島,F2,7,7,2,12164,堀　　政美,茨城,3.0,Ａ２,5
2026-01-08,81,小倉,F2,1,1,4,14254,武田　和也,奈良,1.96,Ａ３,5
2026-01-08,81,小倉,F2,1,2,1,14566,安谷屋将志,沖縄,2.23,Ａ３,1
2026-01-08,81,小倉,F2,1,3,3,14490,永田　隼一,福岡,2.26,Ａ３,2
2026-01-08,81,小倉,F2,1,4,2,13358,行成　大祐,香川,2.41,Ａ３,4
2026-01-08,81,小倉,F2,1,5,6,15286,土居　佑次,高知,2.49,Ａ３,7
2026-01-08,81,小倉,F2,1,6,5,12832,仙石　　淳,沖縄,2.54,Ａ３,3
