date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-15,27,京王閣,5,4,7,金子　真也,群馬,3.99,Ｓ２,7
2025-07-15,27,京王閣,5,5,5,佐々木則幸,高知,4.01,Ｓ２,3
2025-07-15,27,京王閣,5,6,4,仲野　結音,大阪,4.19,Ｓ２,9
2025-07-15,27,京王閣,5,7,1,橋本　宇宙,佐賀,4.28,Ｓ２,1
2025-07-15,27,京王閣,5,8,8,田口　勇介,秋田,5.49,Ｓ２,8
2025-07-15,27,京王閣,5,9,6,西浦　仙哉,三重,5.68,Ｓ２,6
2025-07-15,27,京王閣,6,1,7,嵯峨昇喜郎,青森,3.38,Ｓ２,1
2025-07-15,27,京王閣,6,2,9,伊勢崎彰大,千葉,3.62,Ｓ２,5
2025-07-15,27,京王閣,6,3,1,佐藤愼太郎,福島,3.63,Ｓ２,8
2025-07-15,27,京王閣,6,4,5,西岡　拓朗,広島,3.99,Ｓ２,2
2025-07-15,27,京王閣,6,5,3,北村　信明,徳島,4.25,Ｓ２,3
2025-07-15,27,京王閣,6,6,2,小菅　　誠,神奈,4.42,Ｓ２,6
2025-07-15,27,京王閣,6,7,8,小玉　拓真,岡山,5.44,Ｓ２,7
2025-07-15,27,京王閣,6,8,4,西田　将士,長崎,5.53,Ｓ２,4
2025-07-15,27,京王閣,6,9,6,本多　哲也,千葉,5.55,Ｓ２,9
2025-07-15,27,京王閣,7,1,1,大矢　崇弘,東京,2.27,Ｓ１,2
2025-07-15,27,京王閣,7,2,2,原井　博斗,福岡,3.29,Ｓ１,3
2025-07-15,27,京王閣,7,3,7,小原丈一郎,青森,3.79,Ｓ２,7
2025-07-15,27,京王閣,7,4,9,山本　拳也,高知,3.93,Ｓ２,6
2025-07-15,27,京王閣,7,5,3,久米　康平,徳島,3.98,Ｓ１,1
2025-07-15,27,京王閣,7,6,4,澤田　義和,兵庫,4.14,Ｓ２,4
2025-07-15,27,京王閣,7,7,5,那須　久幸,福岡,4.15,Ｓ２,8
2025-07-15,27,京王閣,7,8,6,野口　正則,奈良,5.34,Ｓ２,5
2025-07-15,27,京王閣,7,9,8,浅見　　隼,福岡,5.35,Ｓ２,9
2025-07-15,27,京王閣,8,1,7,岡本　大嗣,東京,3.47,Ｓ２,3
2025-07-15,27,京王閣,8,2,3,坂口　晃輔,三重,3.51,Ｓ１,2
2025-07-15,27,京王閣,8,3,1,内山　雅貴,静岡,3.52,Ｓ２,9
2025-07-15,27,京王閣,8,4,2,橋本　壮史,茨城,3.6,Ｓ２,1
2025-07-15,27,京王閣,8,5,8,近藤　俊明,神奈,3.63,Ｓ２,5
2025-07-15,27,京王閣,8,6,6,谷口　力也,熊本,3.65,Ｓ２,8
2025-07-15,27,京王閣,8,7,9,山口　貴弘,佐賀,4.02,Ｓ２,6
2025-07-15,27,京王閣,8,7,9,山口　貴弘,佐賀,4.02,Ｓ２,6
2025-07-15,27,京王閣,8,8,5,奥村　諭志,岡山,4.02,Ｓ２,4
2025-07-15,27,京王閣,8,9,4,河崎　正晴,熊本,5.9,Ｓ２,7
2025-07-15,27,京王閣,9,1,9,松岡　貴久,熊本,2.78,Ｓ１,4
2025-07-15,27,京王閣,9,2,1,中釜　章成,大阪,2.8,Ｓ１,1
2025-07-15,27,京王閣,9,3,2,寺沼　拓摩,東京,3.0,Ｓ１,2
2025-07-15,27,京王閣,9,4,5,元砂　勇雪,奈良,3.23,Ｓ１,5
2025-07-15,27,京王閣,9,5,8,山口　多聞,埼玉,3.38,Ｓ２,3
2025-07-15,27,京王閣,9,6,3,晝田宗一郎,岡山,3.42,Ｓ１,8
2025-07-15,27,京王閣,9,7,7,山口　富生,岐阜,3.59,Ｓ１,6
2025-07-15,27,京王閣,9,8,6,田中　陽平,熊本,3.78,Ｓ２,7
2025-07-15,27,京王閣,9,9,4,栗山　和樹,岐阜,4.05,Ｓ２,9
2025-07-15,27,京王閣,10,1,1,吉田　有希,茨城,2.6,Ｓ１,3
2025-07-15,27,京王閣,10,2,7,鈴木　玄人,東京,2.75,Ｓ１,1
2025-07-15,27,京王閣,10,3,2,笠松　信幸,愛知,2.98,Ｓ１,6
2025-07-15,27,京王閣,10,4,5,阿部　拓真,宮城,3.02,Ｓ１,4
2025-07-15,27,京王閣,10,5,8,柴田　洋輔,東京,3.25,Ｓ２,8
2025-07-15,27,京王閣,10,6,3,伏見　俊昭,福島,3.32,Ｓ１,7
2025-07-15,27,京王閣,10,7,9,黒瀬浩太郎,広島,3.39,Ｓ２,5
2025-07-15,27,京王閣,10,8,6,池野　健太,兵庫,3.71,Ｓ１,9
2025-07-15,27,京王閣,10,9,4,田中　　誠,福岡,3.71,Ｓ２,2
2025-07-15,27,京王閣,11,1,1,岩津　裕介,岡山,2.45,Ｓ１,5
2025-07-15,27,京王閣,11,2,5,山崎　賢人,長崎,2.72,Ｓ１,2
2025-07-15,27,京王閣,11,3,2,和田健太郎,千葉,2.75,Ｓ１,3
2025-07-15,27,京王閣,11,4,3,保科　千春,宮城,3.1,Ｓ２,9
2025-07-15,27,京王閣,11,5,6,藤田　周磨,埼玉,3.31,Ｓ２,1
2025-07-15,27,京王閣,11,6,7,新田　康仁,静岡,3.39,Ｓ１,7
2025-07-15,27,京王閣,11,7,9,紺野　哲也,宮城,3.41,Ｓ２,8
2025-07-15,27,京王閣,11,8,4,松崎　広太,茨城,3.78,Ｓ２,6
2025-07-15,27,京王閣,11,9,8,久木原　洋,埼玉,3.97,Ｓ２,4
2025-07-15,46,富山,1,1,5,渡会　啓介,愛知,0.99,Ａ３,落
2025-07-15,46,富山,1,2,3,鰐渕　正利,愛知,1.79,Ａ３,2
2025-07-15,46,富山,1,3,1,山元　大夢,石川,2.0,Ａ３,落
2025-07-15,46,富山,1,4,2,荒木　真慈,熊本,2.22,Ａ３,1
2025-07-15,46,富山,1,5,7,古川　大輔,広島,2.43,Ａ３,失
2025-07-15,46,富山,1,6,6,井上　将志,大阪,2.92,Ａ３,失
2025-07-15,46,富山,1,6,6,井上　将志,大阪,2.92,Ａ３,失
2025-07-15,46,富山,1,6,6,井上　将志,大阪,2.92,Ａ３,失
2025-07-15,46,富山,1,7,4,秋永　共之,福岡,2.99,Ａ３,3
2025-07-15,46,富山,2,1,1,浜田　翔平,大阪,2.08,Ａ３,2
2025-07-15,46,富山,2,2,3,飯塚　直人,佐賀,2.19,Ａ３,4
2025-07-15,46,富山,2,3,4,太田　雅之,三重,2.2,Ａ３,3
2025-07-15,46,富山,2,4,5,生野　優翔,大分,2.55,Ａ３,1
2025-07-15,46,富山,2,5,6,佐々木浩三,佐賀,2.78,Ａ３,7
2025-07-15,46,富山,2,6,7,小西　芳樹,大阪,2.78,Ａ３,5
2025-07-15,46,富山,2,7,2,林　佳宗依,富山,5.2,Ａ３,6
2025-07-15,46,富山,3,1,5,山口留稀哉,長崎,1.98,Ａ３,2
2025-07-15,46,富山,3,2,7,山崎　光展,京都,2.13,Ａ３,3
2025-07-15,46,富山,3,3,2,陶器　一馬,大阪,2.29,Ａ３,1
2025-07-15,46,富山,3,4,4,伊藤　嘉浩,岐阜,2.44,Ａ３,6
2025-07-15,46,富山,3,5,6,武智　尚之,愛媛,2.45,Ａ３,4
2025-07-15,46,富山,3,6,3,野見　泰要,岡山,2.47,Ａ３,7
2025-07-15,46,富山,3,7,1,檀　　雄二,福岡,3.04,Ａ３,5
2025-07-15,46,富山,4,1,5,藤井　孝則,兵庫,1.62,Ａ３,5
2025-07-15,46,富山,4,2,1,関谷　哲平,奈良,1.8,Ａ３,7
2025-07-15,46,富山,4,3,2,瀬口　　匠,宮崎,1.98,Ａ３,3
2025-07-15,46,富山,4,4,4,中岡　　海,愛媛,2.25,Ａ３,2
2025-07-15,46,富山,4,5,3,滝川　秀嗣,愛知,2.28,Ａ３,6
2025-07-15,46,富山,4,6,6,倉田　紘希,三重,2.62,Ａ３,1
2025-07-15,46,富山,4,7,7,竹野　行登,鹿児,2.64,Ａ３,4
2025-07-15,46,富山,5,1,6,北岡マリア,石川,1.63,Ｌ１,1
2025-07-15,46,富山,5,2,1,増田　夕華,岐阜,1.75,Ｌ１,4
2025-07-15,46,富山,5,3,4,渡部　　遥,愛媛,1.94,Ｌ１,7
2025-07-15,46,富山,5,4,3,畠山ひすい,神奈,1.97,Ｌ１,2
2025-07-15,46,富山,5,5,5,川路　遥香,埼玉,2.0,Ｌ１,6
2025-07-15,46,富山,5,6,2,伊藤のぞみ,北海,2.26,Ｌ１,5
2025-07-15,46,富山,5,7,7,田中　月菜,佐賀,2.37,Ｌ１,3
2025-07-15,46,富山,6,1,2,柳原　真緒,福井,1.54,Ｌ１,1
2025-07-15,46,富山,6,2,5,當銘　直美,愛知,1.79,Ｌ１,4
2025-07-15,46,富山,6,3,1,小泉　夢菜,埼玉,1.94,Ｌ１,2
2025-07-15,46,富山,6,4,4,伊藤木々音,岐阜,2.0,Ｌ１,6
2025-07-15,46,富山,6,5,6,佐々木　綾,東京,2.2,Ｌ１,7
2025-07-15,46,富山,6,6,3,浦部　郁里,千葉,2.42,Ｌ１,3
2025-07-15,46,富山,6,7,7,又多　風緑,石川,2.59,Ｌ１,5
2025-07-15,46,富山,7,1,2,徳丸　泰教,兵庫,1.8,Ａ１,1
2025-07-15,46,富山,7,2,4,伊藤　温希,岐阜,1.97,Ａ２,2
2025-07-15,46,富山,7,3,5,武田　哲二,京都,2.13,Ａ２,3
2025-07-15,46,富山,7,4,6,西岡　利起,奈良,2.15,Ａ２,4
2025-07-15,46,富山,7,5,7,立石　拓也,福岡,2.24,Ａ２,7
2025-07-15,46,富山,7,6,1,橋本　　陸,福岡,2.27,Ａ２,6
2025-07-15,46,富山,7,7,3,松岡晋乃介,岐阜,2.63,Ａ１,5
2025-07-15,46,富山,8,1,3,谷口　幸司,高知,1.83,Ａ２,3
2025-07-15,46,富山,8,2,1,舛井　幹雄,三重,2.22,Ａ１,4
2025-07-15,46,富山,8,3,2,秋山　貴宏,佐賀,2.26,Ａ２,6
2025-07-15,46,富山,8,4,7,山崎　　翼,大分,2.26,Ａ１,1
2025-07-15,46,富山,8,5,6,志田愛希飛,富山,2.27,Ａ２,2
2025-07-15,46,富山,8,6,4,黒川　　渉,奈良,2.46,Ａ２,落
2025-07-15,46,富山,8,7,5,下野　義城,愛媛,2.54,Ａ２,5
2025-07-15,46,富山,9,1,1,吉田　篤史,奈良,2.04,Ａ１,3
2025-07-15,46,富山,9,2,4,志水　祐彦,大阪,2.09,Ａ１,6
2025-07-15,46,富山,9,3,7,西谷　岳文,京都,2.16,Ａ１,4
2025-07-15,46,富山,9,4,5,高橋　義秋,大分,2.21,Ａ２,1
2025-07-15,46,富山,9,5,3,一ノ瀬　匠,佐賀,2.24,Ａ１,2
2025-07-15,46,富山,9,6,2,宮本　佳樹,香川,2.32,Ａ１,7
2025-07-15,46,富山,9,7,6,行成　大祐,香川,2.82,Ａ２,5
2025-07-15,46,富山,10,1,2,愛敬　博之,愛知,1.67,Ａ１,2
2025-07-15,46,富山,10,2,4,竹澤　浩司,富山,1.99,Ａ１,1
2025-07-15,46,富山,10,3,7,岩見　　潤,三重,2.13,Ａ２,5
2025-07-15,46,富山,10,4,1,白井優太朗,広島,2.44,Ａ２,4
2025-07-15,46,富山,10,5,3,南部　亮太,長崎,2.57,Ａ２,3
2025-07-15,46,富山,10,6,6,光畑　政志,岡山,2.61,Ａ２,6
2025-07-15,46,富山,10,7,5,緒方慎太朗,熊本,2.66,Ａ２,7
2025-07-15,46,富山,11,1,3,下井　　竜,三重,1.26,Ａ１,4
2025-07-15,46,富山,11,2,1,久樹　克門,徳島,1.45,Ａ１,7
2025-07-15,46,富山,11,3,2,小酒　大勇,宮崎,1.52,Ａ１,2
2025-07-15,46,富山,11,4,4,桶谷　明誉,広島,1.73,Ａ１,6
2025-07-15,46,富山,11,5,7,名川　　豊,福岡,1.99,Ａ１,5
2025-07-15,46,富山,11,6,5,小谷　　実,京都,2.09,Ａ１,3
2025-07-15,46,富山,11,7,6,吉堂　将規,奈良,2.13,Ａ１,1
2025-07-15,47,松阪,1,1,2,西本　直大,大阪,2.29,Ａ１,1
2025-07-15,47,松阪,1,2,4,鈴木　幸紀,三重,2.29,Ａ１,3
2025-07-15,47,松阪,1,3,1,門脇　　翼,秋田,2.4,Ａ２,2
2025-07-15,47,松阪,1,4,6,本馬　　鎌,福島,2.92,Ａ２,7
2025-07-15,47,松阪,1,5,5,櫻川　雅彦,千葉,3.0,Ａ２,4
2025-07-15,47,松阪,1,6,3,羽石　国臣,栃木,3.02,Ａ２,5
2025-07-15,47,松阪,1,7,7,川口　聖翔,三重,3.07,Ａ２,6
2025-07-15,47,松阪,2,1,5,赤井　　学,千葉,2.12,Ａ１,3
2025-07-15,47,松阪,2,2,2,藤田　大輔,千葉,2.17,Ａ１,1
2025-07-15,47,松阪,2,3,1,金田健一郎,大阪,2.28,Ａ２,5
2025-07-15,47,松阪,2,4,7,佐々木孝司,青森,2.37,Ａ２,2
2025-07-15,47,松阪,2,5,4,佐野　洋継,京都,2.72,Ａ２,7
2025-07-15,47,松阪,2,6,6,樫村　伸平,兵庫,2.75,Ａ２,6
2025-07-15,47,松阪,2,7,3,伊藤　一貴,栃木,5.87,Ａ２,4
2025-07-15,47,松阪,3,1,2,梅田加津也,神奈,2.0,Ａ１,1
2025-07-15,47,松阪,3,2,4,宮倉　　勇,千葉,2.18,Ａ２,6
2025-07-15,47,松阪,3,3,3,土岐　幹多,岐阜,2.27,Ａ１,3
2025-07-15,47,松阪,3,4,7,岩城　佑典,愛知,2.33,Ａ１,2
2025-07-15,47,松阪,3,5,1,根本　雄紀,茨城,2.44,Ａ２,4
2025-07-15,47,松阪,3,6,6,藤田　　真,兵庫,2.53,Ａ１,7
2025-07-15,47,松阪,3,7,5,篠塚　光一,兵庫,2.61,Ａ１,5
2025-07-15,47,松阪,4,1,2,小林　信晴,愛知,1.81,Ａ１,2
2025-07-15,47,松阪,4,2,4,伊藤　歩登,兵庫,1.96,Ａ２,7
2025-07-15,47,松阪,4,3,7,高木　　翔,岩手,2.03,Ａ１,5
2025-07-15,47,松阪,4,4,1,上川　直紀,栃木,2.15,Ａ１,1
2025-07-15,47,松阪,4,5,3,相笠　翔太,福島,2.21,Ａ１,4
2025-07-15,47,松阪,4,6,5,櫻井　　丈,静岡,2.21,Ａ１,3
2025-07-15,47,松阪,4,7,6,佐野　恭太,静岡,2.58,Ａ２,6
2025-07-15,47,松阪,5,1,1,久米　　詩,静岡,1.33,Ｌ１,1
2025-07-15,47,松阪,5,2,5,山原さくら,山口,1.45,Ｌ１,2
2025-07-15,47,松阪,5,3,4,河内　桜雪,群馬,1.91,Ｌ１,6
2025-07-15,47,松阪,5,4,3,豊田　美香,徳島,1.92,Ｌ１,5
2025-07-15,47,松阪,5,5,6,中野　　咲,愛知,2.04,Ｌ１,7
2025-07-15,47,松阪,5,6,2,伊澤　茉那,千葉,2.36,Ｌ１,4
2025-07-15,47,松阪,5,7,7,鈴木　彩夏,東京,2.44,Ｌ１,3
2025-07-15,47,松阪,6,1,1,岩井　　芯,岐阜,1.47,Ａ２,2
2025-07-15,47,松阪,6,2,3,南部　翔大,大阪,1.49,Ａ１,1
2025-07-15,47,松阪,6,3,4,小原　唯志,茨城,1.68,Ａ１,4
2025-07-15,47,松阪,6,4,5,大澤　雄大,埼玉,1.87,Ａ１,5
2025-07-15,47,松阪,6,5,6,藤田　祐大,茨城,2.04,Ａ２,3
2025-07-15,47,松阪,6,6,2,藤田　竜矢,埼玉,2.38,Ａ２,6
2025-07-15,47,松阪,6,7,7,佐山　俊樹,埼玉,2.81,Ａ１,7
2025-07-15,51,福井,1,1,1,鈴木　広人,神奈,1.95,Ａ２,5
2025-07-15,51,福井,1,2,5,加藤　健一,神奈,2.19,Ａ２,7
2025-07-15,51,福井,1,3,7,田村　風起,奈良,2.23,Ａ２,6
2025-07-15,51,福井,1,4,3,本村　隆文,岐阜,2.26,Ａ２,1
2025-07-15,51,福井,1,5,4,森川　康輔,岐阜,2.37,Ａ１,2
2025-07-15,51,福井,1,6,2,奥出健士郎,福井,2.63,Ａ２,3
2025-07-15,51,福井,1,7,6,吉田　昌弘,埼玉,5.64,Ａ２,4
2025-07-15,51,福井,2,1,1,竹内　一暢,滋賀,1.87,Ａ１,6
2025-07-15,51,福井,2,2,7,岸川　哲也,大阪,2.22,Ａ２,7
2025-07-15,51,福井,2,3,5,辰己　　豊,奈良,2.23,Ａ１,5
2025-07-15,51,福井,2,4,4,松田　　大,富山,2.35,Ａ１,2
2025-07-15,51,福井,2,5,2,宇賀神浩幸,栃木,2.61,Ａ２,1
2025-07-15,51,福井,2,6,3,佐藤　　明,静岡,2.66,Ａ２,4
2025-07-15,51,福井,2,7,6,佐藤　和典,神奈,2.75,Ａ２,3
2025-07-15,51,福井,3,1,6,角田　　光,福島,1.77,Ａ２,1
2025-07-15,51,福井,3,2,1,成田　直喜,青森,1.91,Ａ１,7
2025-07-15,51,福井,3,3,3,柿沼　信也,埼玉,2.23,Ａ１,5
2025-07-15,51,福井,3,4,2,大西　健士,神奈,2.34,Ａ２,6
2025-07-15,51,福井,3,5,7,今井　　聡,東京,2.36,Ａ１,2
2025-07-15,51,福井,3,6,5,遠藤　勝弥,静岡,2.37,Ａ１,3
2025-07-15,51,福井,3,7,4,新井僚太郎,山梨,2.58,Ａ２,4
2025-07-15,51,福井,4,1,3,安彦　統賀,埼玉,1.49,Ａ１,3
2025-07-15,51,福井,4,2,5,會澤　　龍,宮城,1.81,Ａ２,7
2025-07-15,51,福井,4,3,2,立花　昌也,青森,1.84,Ａ１,1
2025-07-15,51,福井,4,4,7,内田　英介,東京,2.04,Ａ１,2
2025-07-15,51,福井,4,5,6,山本　和虎,愛知,2.13,Ａ２,6
2025-07-15,51,福井,4,6,1,宝満　大作,岐阜,2.3,Ａ１,5
2025-07-15,51,福井,4,7,4,川木　敬大,兵庫,2.65,Ａ１,4
2025-07-15,51,福井,5,1,4,小林　　令,山梨,1.4,Ａ１,1
2025-07-15,51,福井,5,2,5,福元　啓太,大阪,1.99,Ａ１,4
2025-07-15,51,福井,5,3,1,白上　　翔,滋賀,2.18,Ａ１,6
2025-07-15,51,福井,5,4,3,菊地　　圭,宮城,2.19,Ａ１,2
2025-07-15,51,福井,5,5,7,善利　裕生,滋賀,2.23,Ａ２,7
2025-07-15,51,福井,5,6,2,松田　優一,茨城,2.48,Ａ２,3
2025-07-15,51,福井,5,7,6,冨岡　健一,岐阜,2.74,Ａ２,5
2025-07-15,51,福井,6,1,7,鈴木　輝大,東京,1.92,Ｓ２,7
2025-07-15,51,福井,6,2,5,蒔田　英彦,千葉,1.96,Ｓ２,1
2025-07-15,51,福井,6,3,4,川口　直人,神奈,2.44,Ｓ２,2
2025-07-15,51,福井,6,4,3,土屋　壮登,埼玉,2.65,Ｓ２,5
2025-07-15,51,福井,6,5,6,石川　雅望,群馬,2.68,Ｓ２,4
2025-07-15,51,福井,6,6,1,大塚　英伸,静岡,2.77,Ｓ２,3
2025-07-15,51,福井,6,7,2,佐藤　竜太,愛知,3.25,Ｓ２,6
2025-07-15,51,福井,7,1,5,阿久津　修,栃木,2.37,Ｓ２,4
2025-07-15,51,福井,7,2,1,鈴木　伸之,愛知,2.43,Ｓ２,3
2025-07-15,51,福井,7,3,7,徳田　　匠,京都,2.61,Ｓ２,6
2025-07-15,51,福井,7,4,4,山本　健也,千葉,2.65,Ｓ２,5
2025-07-15,51,福井,7,5,3,三好恵一郎,群馬,2.87,Ｓ２,7
2025-07-15,51,福井,7,6,6,開坂　秀明,青森,3.01,Ｓ２,1
2025-07-15,51,福井,7,7,2,伊藤　　奎,福島,3.03,Ｓ２,2
